Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.832,0.00101694895369193,0.00101694797769118,-3.02592045056294e-05,6.61850600784803e-07,3.01457608243928e-05
4.834,0.00101023041327439,0.00101022944332838,-3.02826665092586e-05,6.49492373294787e-07,2.98574981977023e-05
4.836,0.00100355217888655,0.00100355121487668,-3.03061286619167e-05,6.37798506365579e-07,2.95725612765659e-05
4.838,0.000996914081822726,0.000996913123640931,-3.03295909566559e-05,6.26719106649807e-07,2.92909047343143e-05
4.84,0.000990315952643598,0.00099031500019266,-3.03530533949408e-05,6.16208654641671e-07,2.90124838920393e-05
4.842,0.00098375762121223,0.000983756674405821,-3.03765159776077e-05,6.0622559842317e-07,2.87372547163409e-05
4.844,0.000977238916729659,0.000977237975492066,-3.03999787010422e-05,5.96731985931106e-07,2.84651738162616e-05
4.846,0.000970759667769959,0.000970758732035595,-3.04234415633784e-05,5.87693131999926e-07,2.81961984393279e-05
4.848,0.000964319702314766,0.000964318772027521,-3.0446904568705e-05,5.79077316922562e-07,2.79302864668491e-05
4.85,0.00095791884778726,0.00095791792289974,-3.04703677084102e-05,5.70855513490488e-07,2.76673964085068e-05
4.852,0.000951556931085558,0.000951556011558247,-3.04938309815846e-05,5.63001139817282e-07,2.74074873962851e-05
4.854,0.000945233778615523,0.000945232864415909,-3.05172943989843e-05,5.55489835504816e-07,2.71505191778661e-05
4.856,0.000938949216322963,0.000938948307424658,-3.05407579427925e-05,5.48299258896558e-07,2.68964521095139e-05
4.858,0.000932703069725216,0.000932702166107076,-3.05642216221e-05,5.41408903440141e-07,2.66452471485146e-05
4.86,0.000926495163942103,0.000926494265587391,-3.05876854342518e-05,5.34799931320285e-07,2.63968658453054e-05
4.862,0.000920325323726252,0.000920324430621839,-3.06111493757191e-05,5.28455022740181e-07,2.61512703352591e-05
4.864,0.000914193373492788,0.000914192485628405,-3.06346134454331e-05,5.22358239347472e-07,2.5908423330267e-05
4.866,0.00090809913734838,0.00090809825471594,-3.06580776442355e-05,5.16494900448939e-07,2.56682881101324e-05
4.868,0.000902042439119662,0.000902041561712636,-3.06815419701035e-05,5.10851470833058e-07,2.54308285138333e-05
4.87,0.000896023102381005,0.000896022230193871,-3.07050064162582e-05,5.05415459074496e-07,2.51960089307305e-05
4.872,0.000890040950481675,0.000890040083509435,-3.0728470991795e-05,5.00175325317478e-07,2.49637942916971e-05
4.874,0.000884095806572356,0.000884094944810112,-3.07519356864403e-05,4.95120397661757e-07,2.47341500602743e-05
4.876,0.000878187493631063,0.00087818663707366,-3.0775400502624e-05,4.9024079630968e-07,2.4507042223858e-05
4.878,0.000872315834488434,0.000872314983130167,-3.07988654411096e-05,4.85527364762756e-07,2.42824372849246e-05
4.88,0.000866480651852437,0.000866479805686805,-3.0822330497418e-05,4.80971607380453e-07,2.40603022523498e-05
4.882,0.000860681768332476,0.000860680927351991,-3.08457956731066e-05,4.76565632710073e-07,2.38406046328302e-05
4.884,0.000854919006462913,0.000854918170658957,-3.08692609629855e-05,4.72302102028399e-07,2.36233124224259e-05
4.886,0.000849192188726031,0.000849191358088748,-3.08927263686132e-05,4.68174182628224e-07,2.34083940982131e-05
4.888,0.000843501137574424,0.000843500312092656,-3.09161918916296e-05,4.6417550536918e-07,2.31958186100998e-05
4.89,0.000837845675452846,0.000837844855114099,-3.09396575276392e-05,4.60300126122378e-07,2.29855553727935e-05
4.892,0.000832225624819523,0.000832224809609955,-3.09631232754996e-05,4.56542490695691e-07,2.27775742578892e-05
4.894,0.000826640808166933,0.000826639998071371,-3.09865891352662e-05,4.52897402974707e-07,2.25718455861512e-05
4.896,0.000821091048042075,0.000821090243044049,-3.10100551067527e-05,4.49359995925435e-07,2.23683401199273e-05
4.898,0.000815576167066234,0.000815575367148025,-3.10335211846915e-05,4.45925705211383e-07,2.21670290557404e-05
4.9,0.000810095987954251,0.000810095193096955,-3.10569873707255e-05,4.42590245169163e-07,2.19678840170219e-05
4.902,0.00080465033353331,0.000804649543716907,-3.10804536653825e-05,4.39349586954016e-07,2.17708770470124e-05
4.904,0.00079923902676126,0.000799238241964691,-3.11039200653861e-05,4.36199938579579e-07,2.15759806018048e-05
4.906,0.000793861890744464,0.000793861110945714,-3.11273865705526e-05,4.33137726776915e-07,2.13831675435474e-05
4.908,0.000788518748755212,0.000788517973931389,-3.11508531806987e-05,4.30159580404227e-07,2.11924111337709e-05
4.91,0.000783209424248677,0.000783208654376102,-3.11743198957223e-05,4.27262315338091e-07,2.1003685026897e-05
4.912,0.000777933740879453,0.000777932975933738,-3.11977867104401e-05,4.24442920661258e-07,2.081696326384e-05
4.914,0.000772691522517663,0.000772690762473794,-3.12212536264179e-05,4.21698546035709e-07,2.06322202657601e-05
4.916,0.000767482593264654,0.000767481838097072,-3.12447206426009e-05,4.19026490184764e-07,2.04494308279377e-05
4.918,0.000762306777468298,0.000762306027150966,-3.12681877581762e-05,4.16424190337457e-07,2.02685701137861e-05
4.92,0.00075716389973788,0.000757163154244361,-3.12916549763788e-05,4.13889212579386e-07,2.00896136489592e-05
4.922,0.000752053784958616,0.000752053044262132,-3.13151222867039e-05,4.11419242987016e-07,1.99125373155974e-05
4.924,0.00074697625830578,0.000746975522379277,-3.13385896935026e-05,4.0901207952925e-07,1.97373173466554e-05
4.926,0.000741931145258469,0.000741930414074668,-3.13620571992183e-05,4.06665624623793e-07,1.95639303203655e-05
4.928,0.000736918271612995,0.000736917545144447,-3.13855247985102e-05,4.04377878308167e-07,1.93923531547749e-05
4.93,0.000731937463495929,0.000731936741715059,-3.14089924938225e-05,4.02146931956694e-07,1.92225631023943e-05
4.932,0.000726988547376792,0.000726987830255939,-3.14324602808505e-05,3.99970962505478e-07,1.90545377449628e-05
4.934,0.000722071350080403,0.00072207063759186,-3.14559281612457e-05,3.97848227144209e-07,1.88882549882564e-05
4.936,0.000717185698798899,0.00071718499091494,-3.14793961381672e-05,3.95777058393149e-07,1.87236930570271e-05
4.938,0.000712331421103419,0.000712330717796331,-3.15028641996877e-05,3.93755859620601e-07,1.85608304900145e-05
4.94,0.000707508344955467,0.000707507646197575,-3.1526332359293e-05,3.91783100854546e-07,1.83996461350344e-05
4.942,0.000702716298717967,0.00070271560448165,-3.15498006041024e-05,3.89857314922102e-07,1.82401191441645e-05
4.944,0.000697955111165998,0.000697954421423713,-3.15732689383116e-05,3.87977093884976e-07,1.80822289689896e-05
4.946,0.000693224611497237,0.000693223926221531,-3.15967373564239e-05,3.86141085767674e-07,1.79259553559481e-05
4.948,0.000688524629342095,0.000688523948505617,-3.16202058654983e-05,3.8434799145265e-07,1.77712783417371e-05
4.95,0.000683854994773568,0.000683854318349082,-3.16436744584522e-05,3.82596561872767e-07,1.76181782487829e-05
4.952,0.000679215538316802,0.000679214866277193,-3.16671431395632e-05,3.80885595359688e-07,1.74666356808251e-05
4.954,0.000674606090958374,0.000674605423276656,-3.16906119077064e-05,3.79213935193526e-07,1.73166315185206e-05
4.956,0.000670026484155305,0.000670025820804624,-3.17140807543734e-05,3.77580467318646e-07,1.71681469151434e-05
4.958,0.000665476549843795,0.000665475890797436,-3.17375496888462e-05,3.75984118217354e-07,1.70211632923631e-05
4.96,0.000660956120447706,0.000660955465679093,-3.17610187057924e-05,3.74423852922542e-07,1.68756623360641e-05
4.962,0.000656465028886774,0.000656464378369474,-3.17844878069508e-05,3.72898673144931e-07,1.67316259922592e-05
4.964,0.000652003108584576,0.000652002462292299,-3.18079569895314e-05,3.71407615565447e-07,1.65890364630321e-05
4.966,0.000647570193476246,0.000647569551382846,-3.18314262518587e-05,3.69949750188425e-07,1.64478762025897e-05
4.968,0.00064316611801595,0.000643165480095424,-3.18548955912235e-05,3.68524178834112e-07,1.63081279133369e-05
4.97,0.000638790717184114,0.000638790083410602,-3.18783650160375e-05,3.67130033689563e-07,1.61697745420273e-05
4.972,0.000634443826494429,0.000634443196842216,-3.19018345168417e-05,3.65766475977189e-07,1.60327992760037e-05
4.974,0.00063012528200062,0.00063012465644413,-3.1925304095138e-05,3.64432694692959e-07,1.58971855394377e-05
4.976,0.000625834920302991,0.000625834298816791,-3.19487737509208e-05,3.63127905410687e-07,1.57629169896895e-05
4.978,0.000621572578554754,0.00062157196111355,-3.19722434876006e-05,3.61851349168803e-07,1.5629977513688e-05
4.98,0.000617338094468136,0.000617337481046773,-3.1995713297308e-05,3.6060229139204e-07,1.5498351224387e-05
4.982,0.000613131306320279,0.000613130696893741,-3.20191831852021e-05,3.59380020919422e-07,1.53680224572692e-05
4.984,0.000608952052958936,0.000608951447502341,-3.20426531519133e-05,3.58183849047087e-07,1.52389757669108e-05
4.986,0.000604800173807954,0.000604799572296557,-3.20661231852844e-05,3.57013108622534e-07,1.51111959235945e-05
4.988,0.000600675508872567,0.000600674911281759,-3.20895932999285e-05,3.55867153211673e-07,1.49846679099935e-05
4.99,0.000596577898744496,0.000596577305049799,-3.21130634863108e-05,3.54745356298539e-07,1.48593769178857e-05
4.992,0.000592507184606847,0.000592506594783919,-3.21365337442698e-05,3.53647110500111e-07,1.47353083449407e-05
4.994,0.00058846320823884,0.000588462622263468,-3.21600040729302e-05,3.52571826867422e-07,1.46124477915443e-05
4.996,0.000584445812020334,0.000584445229868439,-3.21834744738792e-05,3.51518934186102e-07,1.44907810576867e-05
4.998,0.000580454838936193,0.000580454260583826,-3.22069449461627e-05,3.50487878309146e-07,1.43702941398892e-05
5,0.000576490132580465,0.000576489558003807,-3.22304154914485e-05,3.49478121557164e-07,1.42509732281916e-05
5.002,0.000572551537160391,0.000572550966335755,-3.22538861036999e-05,3.48489142099477e-07,1.41328047031741e-05
5.004,0.000568638897500253,0.000568638330404077,-3.22773567844262e-05,3.47520433395286e-07,1.40157751330436e-05
5.006,0.000564752059045043,0.000564751495653899,-3.23008275361705e-05,3.46571503651224e-07,1.3899871270759e-05
5.008,0.000560890867863992,0.000560890308154578,-3.2324298356313e-05,3.45641875312474e-07,1.37850800511998e-05
5.01,0.00055705517065392,0.000557054614603063,-3.23477692429489e-05,3.44731084549327e-07,1.36713885883825e-05
5.012,0.000553244814742447,0.000553244262327101,-3.23712401987819e-05,3.43838680796998e-07,1.35587841727318e-05
5.014,0.000549459648091045,0.000549459099288295,-3.2394711220875e-05,3.42964226300738e-07,1.344725426838e-05
5.016,0.000545699519297947,0.000545698974085005,-3.24181823084374e-05,3.4210729567231e-07,1.33367865105139e-05
5.018,0.000541964277600911,0.000541963735955115,-3.24416534622674e-05,3.41267475487351e-07,1.32273687027862e-05
5.02,0.000538253772879836,0.000538253234778653,-3.2465124679668e-05,3.40444363908736e-07,1.31189888147269e-05
5.022,0.000534567855659252,0.000534567321080276,-3.24885959623121e-05,3.39637570230698e-07,1.30116349792461e-05
5.024,0.000530906377110663,0.000530905846031613,-3.25120673083778e-05,3.38846714572782e-07,1.29052954901333e-05
5.026,0.000527269189054761,0.000527268661453486,-3.25355387185854e-05,3.38071427504931e-07,1.27999587996195e-05
5.028,0.000523656143963518,0.000523655619817991,-3.25590101946092e-05,3.3731134970462e-07,1.26956135159775e-05
5.03,0.000520067094962141,0.000520066574250461,-3.2582481731292e-05,3.36566131651013e-07,1.25922484011488e-05
5.032,0.000516501895830905,0.000516501378531299,-3.26059533311034e-05,3.35835433297471e-07,1.24898523684399e-05
5.034,0.000512960401006872,0.000512959887097693,-3.26294249956393e-05,3.35118923777885e-07,1.23884144802075e-05
5.036,0.000509442465585487,0.000509441955045212,-3.26528967163279e-05,3.34416281105571e-07,1.22879239456196e-05
5.038,0.000505947945322051,0.000505947438129283,-3.26763685032663e-05,3.33727191899113e-07,1.21883701184419e-05
5.04,0.000502476696633097,0.000502476192766563,-3.26998403451825e-05,3.33051351119244e-07,1.20897424948524e-05
5.042,0.000499028576597639,0.000499028076036191,-3.27233122490764e-05,3.323884618054e-07,1.19920307113035e-05
5.044,0.000495603442958322,0.000495602945680936,-3.27467842137657e-05,3.31738234833128e-07,1.18952245424015e-05
5.046,0.000492201154122466,0.000492200660108242,-3.27702562325871e-05,3.31100388649606e-07,1.17993138988488e-05
5.048,0.000488821569163,0.000488821078391163,-3.27937283173084e-05,3.30474649076625e-07,1.17042888253671e-05
5.05,0.000485464547819305,0.0004854640602692,-3.2817200456739e-05,3.2986074905763e-07,1.16101394987269e-05
5.052,0.000482129950497947,0.000482129466149044,-3.28406726523994e-05,3.29258428461652e-07,1.15168562257379e-05
5.054,0.000478817638273327,0.000478817157105215,-3.28641449051751e-05,3.28667433858627e-07,1.14244294413228e-05
5.056,0.000475527472888218,0.000475526994880612,-3.28876172159516e-05,3.28087518334817e-07,1.13328497065978e-05
5.058,0.000472259316754234,0.000472258841886965,-3.29110895794189e-05,3.27518441279018e-07,1.1242107706976e-05
5.06,0.000469013032952183,0.000469012561205208,-3.29345620023423e-05,3.26959968220839e-07,1.11521942503238e-05
5.062,0.000465788485232358,0.000465788016585749,-3.29580344803658e-05,3.26411870621484e-07,1.106310026513e-05
5.064,0.000462585538014716,0.000462585072448669,-3.29815070118342e-05,3.25873925724331e-07,1.09748167987204e-05
5.066,0.000459404056389,0.000459403593883827,-3.30049796016875e-05,3.25345916372978e-07,1.08873350154813e-05
5.068,0.000456243906114756,0.000456243446650887,-3.30284522446176e-05,3.24827630836451e-07,1.08006461951158e-05
5.07,0.000453104953621282,0.000453104497179268,-3.30519249407975e-05,3.24318862676995e-07,1.07147417309556e-05
5.072,0.000449987066007501,0.000449986612568009,-3.30753976900045e-05,3.23819410574761e-07,1.06296131282425e-05
5.074,0.00044689011104175,0.000446889660585564,-3.3098870490427e-05,3.23329078205195e-07,1.05452520024992e-05
5.076,0.0004438139571615,0.000443813509669519,-3.3122343347324e-05,3.2284767406455e-07,1.0461650077885e-05
5.078,0.000440758473473001,0.000440758028926243,-3.31458162510199e-05,3.2237501135883e-07,1.03787991856018e-05
5.08,0.000437723529750862,0.000437723088130455,-3.31692892118592e-05,3.21910907859159e-07,1.02966912623002e-05
5.082,0.00043470899643755,0.000434708557724741,-3.31927622253312e-05,3.21455185762582e-07,1.02153183485352e-05
5.084,0.000431714744642836,0.000431714308818984,-3.32162352871631e-05,3.210076715901e-07,1.01346725872328e-05
5.086,0.000428740646143165,0.000428740213189744,-3.32397084016626e-05,3.2056819604358e-07,1.00547462221898e-05
5.088,0.000425786573380969,0.000425786143279564,-3.32631815670208e-05,3.20136593894798e-07,9.97553159657835e-06
5.09,0.000422852399463911,0.00042285197219622,-3.32866547788869e-05,3.19712703886817e-07,9.8970211515102e-06
5.092,0.000419937998164073,0.000419937573711906,-3.3310128043875e-05,3.19296368605762e-07,9.8192074245855e-06
5.094,0.000417043243917085,0.000417042822262362,-3.33336013535819e-05,3.18887434376192e-07,9.74208304847506e-06
5.096,0.000414168011821191,0.000414167592945945,-3.33570747146227e-05,3.18485751169559e-07,9.6656407495468e-06
5.098,0.000411312177636268,0.000411311761522639,-3.33805481261432e-05,3.18091172497939e-07,9.5898733464947e-06
5.1,0.000408475617782778,0.000408475204413017,-3.34040215803782e-05,3.17703555309188e-07,9.51477374898441e-06
5.102,0.000405658209340679,0.000405657798697147,-3.34274950858495e-05,3.17322759905115e-07,9.44033495633013e-06
5.104,0.000402859830048277,0.000402859422113439,-3.34509686373349e-05,3.1694864984126e-07,9.36655005619725e-06
5.106,0.000400080358301024,0.000400079953057456,-3.34744422373193e-05,3.16581091848056e-07,9.29341222330545e-06
5.108,0.000397319673150278,0.000397319270580663,-3.34979158857453e-05,3.16219955739114e-07,9.22091471818227e-06
5.11,0.000394577654302005,0.000394577254389132,-3.35213895809661e-05,3.15865114335071e-07,9.1490508859093e-06
5.112,0.00039185418211544,0.000391853784842203,-3.35448633193507e-05,3.15516443373016e-07,9.07781415490207e-06
5.114,0.000389149137601698,0.000389148742951096,-3.3568337105133e-05,3.15173821437282e-07,9.00719803570102e-06
5.116,0.000386462402422345,0.000386462010377483,-3.35918109356357e-05,3.1483712987166e-07,8.93719611978588e-06
5.118,0.000383793858887925,0.000383793469432011,-3.3615284810961e-05,3.14506252726633e-07,8.86780207841437e-06
5.12,0.000381143389956441,0.000381143003072788,-3.36387587274794e-05,3.14181076674774e-07,8.79900966146526e-06
5.122,0.000378510879231807,0.000378510494903829,-3.36622326937165e-05,3.13861490941477e-07,8.73081269631873e-06
5.124,0.000375896210962245,0.00037589582917346,-3.36857067019901e-05,3.1354738724971e-07,8.66320508673923e-06
5.126,0.000373299270038655,0.000373298890772682,-3.3709180751372e-05,3.13238659730684e-07,8.59618081176773e-06
5.128,0.000370719941992944,0.000370719565233504,-3.37326548450671e-05,3.12935204886316e-07,8.52973392466155e-06
5.13,0.000368158112996323,0.000368157738727236,-3.37561289823059e-05,3.12636921524568e-07,8.46385855182036e-06
5.132,0.000365613669857556,0.000365613298062744,-3.37796031622402e-05,3.12343710685043e-07,8.39854889174439e-06
5.134,0.000363086500021195,0.000363086130684678,-3.38030773856122e-05,3.120554755977e-07,8.33379921401449e-06
5.136,0.000360576491565765,0.000360576124671662,-3.38265516522906e-05,3.1177212160915e-07,8.2696038582637e-06
5.138,0.000358083533201923,0.000358083168734454,-3.38500259571378e-05,3.11493556150785e-07,8.20595723318872e-06
5.14,0.000355607514270591,0.000355607152214071,-3.38735003086041e-05,3.11219688673593e-07,8.14285381557017e-06
5.142,0.000353148324741052,0.000353147965079894,-3.38969746955932e-05,3.10950430589744e-07,8.08028814931201e-06
5.144,0.000350705855209016,0.000350705497927731,-3.3920449126556e-05,3.10685695237778e-07,8.01825484447023e-06
5.146,0.000348279996894667,0.000348279641977861,-3.39439235971513e-05,3.10425397829019e-07,7.95674857633262e-06
5.148,0.000345870641640673,0.000345870289073048,-3.39673981082025e-05,3.10169455396424e-07,7.89576408450811e-06
5.15,0.000343477681910174,0.000343477331676528,-3.39908726614071e-05,3.09917786759395e-07,7.83529617199077e-06
5.152,0.000341101010784745,0.000341100662869969,-3.40143472549676e-05,3.09670312461252e-07,7.77533970429153e-06
5.154,0.000338740521962332,0.000338740176351413,-3.40378218845439e-05,3.09426954756479e-07,7.71588960854152e-06
5.156,0.000336396109755166,0.000336395766433184,-3.40612965569203e-05,3.09187637528306e-07,7.65694087263069e-06
5.158,0.000334067669087656,0.000334067328039783,-3.40847712660883e-05,3.0895228628315e-07,7.59848854437511e-06
5.16,0.000331755095494251,0.000331754756705753,-3.41082460127158e-05,3.08720828097005e-07,7.54052773064071e-06
5.162,0.000329458285117292,0.000329457948573525,-3.41317207977858e-05,3.08493191575936e-07,7.48305359654732e-06
5.164,0.000327177134704837,0.000327176800391249,-3.41551956221243e-05,3.08269306821365e-07,7.42606136465307e-06
5.166,0.000324911541608465,0.000324911209510595,-3.41786704880691e-05,3.08049105395e-07,7.36954631413991e-06
5.168,0.000322661403781065,0.000322661073884542,-3.42021453836538e-05,3.07832520284931e-07,7.31350378002329e-06
5.17,0.000320426619774604,0.000320426292065147,-3.42256203191602e-05,3.07619485862191e-07,7.25792915239538e-06
5.172,0.000318207088737877,0.000318206763201293,-3.42490952961319e-05,3.07409937859707e-07,7.20281787564048e-06
5.174,0.000316002710414239,0.000316002387036426,-3.42725703026035e-05,3.07203813337861e-07,7.1481654477021e-06
5.176,0.000313813385139328,0.000313813063906269,-3.42960453479837e-05,3.07001050635542e-07,7.09396741932045e-06
5.178,0.000311639013838758,0.000311638694736527,-3.431952042881e-05,3.06801589366853e-07,7.04021939331566e-06
5.18,0.000309479498025813,0.000309479181040568,-3.43429955457536e-05,3.06605370377588e-07,6.98691702386538e-06
5.182,0.000307334739799111,0.0003073344249171,-3.43664706989265e-05,3.06412335706292e-07,6.9340560157971e-06
5.184,0.000305204641840271,0.000305204329047825,-3.43899458890791e-05,3.06222428579223e-07,6.88163212389788e-06
5.186,0.000303089107411549,0.000303088796695086,-3.44134211109236e-05,3.0603559335694e-07,6.8296411522219e-06
5.188,0.000300988040353474,0.000300987731699498,-3.44368963696589e-05,3.05851775533009e-07,6.77807895341075e-06
5.19,0.000298901345082471,0.000298901038477569,-3.44603716644457e-05,3.05670921687784e-07,6.72694142804429e-06
5.192,0.000296828926588463,0.000296828622019307,-3.44838469916662e-05,3.05492979471604e-07,6.67622452396903e-06
5.194,0.000294770690432471,0.000294770387885817,-3.45073223547725e-05,3.0531789758655e-07,6.62592423565928e-06
5.196,0.000292726542744205,0.000292726242206891,-3.4530797750383e-05,3.05145625745075e-07,6.57603660358069e-06
5.198,0.000290696390219634,0.000290696091678581,-3.45542731790932e-05,3.0497611466295e-07,6.52655771356794e-06
5.2,0.000288680140118559,0.000288679843560773,-3.45777486410174e-05,3.04809316032094e-07,6.4774836962071e-06
5.202,0.000286677700262172,0.000286677405674737,-3.46012241360349e-05,3.04645182492362e-07,6.42881072622627e-06
5.204,0.000284688979030603,0.000284688686400685,-3.46246996658513e-05,3.04483667616165e-07,6.38053502189835e-06
5.206,0.000282713885360466,0.000282713594675313,-3.46481752278818e-05,3.04324725884129e-07,6.33265284445954e-06
5.208,0.000280752328742393,0.000280752039989333,-3.46716508194635e-05,3.04168312671086e-07,6.28516049752319e-06
5.21,0.000278804219218562,0.000278803932385004,-3.46951264448458e-05,3.04014384221022e-07,6.23805432650678e-06
5.212,0.000276869467380223,0.000276869182453652,-3.47186021004924e-05,3.03862897628729e-07,6.19133071808104e-06
5.214,0.000274947984365207,0.000274947701333189,-3.47420777881103e-05,3.0371381080754e-07,6.14498609960238e-06
5.216,0.000273039681855443,0.000273039400705622,-3.47655535094854e-05,3.03567082494201e-07,6.09901693857493e-06
5.218,0.000271144472074459,0.000271144192794558,-3.47890292627513e-05,3.03422672227346e-07,6.0534197421168e-06
5.22,0.000269262267784886,0.000269261990362704,-3.4812505042782e-05,3.03280540303846e-07,6.0081910564216e-06
5.222,0.00026739298228595,0.000267392706709364,-3.48359808528763e-05,3.03140647796725e-07,5.96332746624849e-06
5.224,0.000265536529410971,0.000265536255667932,-3.48594566999857e-05,3.03002956519532e-07,5.9188255944044e-06
5.226,0.000263692823524842,0.000263692551603382,-3.48829325719158e-05,3.02867429004583e-07,5.87468210122568e-06
5.228,0.000261861779521526,0.000261861509409748,-3.49064084745877e-05,3.02734028505902e-07,5.8308936841133e-06
5.23,0.00026004331282153,0.000260043044507615,-3.49298844074028e-05,3.02602718964949e-07,5.78745707699695e-06
5.232,0.00025823733936939,0.000258237072841592,-3.49533603717566e-05,3.02473465010758e-07,5.74436904989477e-06
5.234,0.000256443775631147,0.000256443510877796,-3.49768363677682e-05,3.02346231934159e-07,5.70162640840736e-06
5.236,0.000254662538591827,0.000254662275601325,-3.50003123901564e-05,3.02220985682969e-07,5.65922599326924e-06
5.238,0.000252893545752911,0.000252893284513735,-3.50237884423008e-05,3.02097692835585e-07,5.61716467987195e-06
5.24,0.000251136715129817,0.000251136455630516,-3.50472645224948e-05,3.01976320596966e-07,5.57543937781949e-06
5.242,0.000249391965249364,0.00024939170747856,-3.50707406323707e-05,3.01856836796527e-07,5.53404703047763e-06
5.244,0.000247659215147255,0.000247658959093643,-3.50942167660098e-05,3.01739209837978e-07,5.49298461452814e-06
5.246,0.000245938384365543,0.000245938130017887,-3.51176929343436e-05,3.01623408728804e-07,5.45224913952871e-06
5.248,0.000244229392950107,0.000244229140297245,-3.51411691245418e-05,3.01509403036909e-07,5.41183764751161e-06
5.25,0.000242532161448125,0.000242531910478965,-3.51646453494408e-05,3.01397162905383e-07,5.37174721253693e-06
5.252,0.000240846610905552,0.000240846361609071,-3.51881215952583e-05,3.0128665901809e-07,5.33197494026974e-06
5.254,0.000239172662864588,0.000239172415229835,-3.52115978757835e-05,3.01177862597132e-07,5.29251796759864e-06
5.256,0.000237510239361165,0.000237509993377257,-3.52350741779517e-05,3.01070745390482e-07,5.25337346221107e-06
5.258,0.000235859262922418,0.00023585901857854,-3.52585505078448e-05,3.00965279665154e-07,5.21453862219924e-06
5.26,0.000234219656564166,0.000234219413849575,-3.5282026862728e-05,3.00861438192257e-07,5.17601067567497e-06
5.262,0.000232591343788399,0.000232591102692419,-3.53055032452666e-05,3.00759194237344e-07,5.1377868803777e-06
5.264,0.000230974248580762,0.000230974009092784,-3.53289796570953e-05,3.00658521556247e-07,5.09986452328804e-06
5.266,0.000229368295408037,0.00022936805751752,-3.5352456096589e-05,3.00559394366693e-07,5.06224092028085e-06
5.268,0.000227773409215641,0.000227773172912111,-3.53759325557709e-05,3.00461787355105e-07,5.02491341571083e-06
5.27,0.000226189515425115,0.000226189280698165,-3.53994090475581e-05,3.00365675670891e-07,4.98787938209024e-06
5.272,0.000224616539931622,0.00022461630677091,-3.54228855616661e-05,3.00271034898659e-07,4.95113621970154e-06
5.274,0.000223054409101446,0.000223054177496697,-3.54463621014785e-05,3.00177841073183e-07,4.91468135627359e-06
5.276,0.000221503049769499,0.000221502819710504,-3.54698386668841e-05,3.00086070653184e-07,4.8785122466002e-06
5.278,0.000219962389236828,0.000219962160713441,-3.5493315255385e-05,2.99995700512814e-07,4.84262637222104e-06
5.28,0.000218432355268123,0.000218432128270264,-3.55167918719569e-05,2.99906707933305e-07,4.80702124106848e-06
5.282,0.00021691287608924,0.000216912650606894,-3.55402685098114e-05,2.99819070611621e-07,4.77169438715079e-06
5.284,0.000215403880384718,0.000215403656407933,-3.55637451740811e-05,2.99732766633051e-07,4.73664337021065e-06
5.286,0.000213905297295306,0.000213905074814192,-3.55872218629081e-05,2.99647774461931e-07,4.70186577539935e-06
5.288,0.000212417056415492,0.000212416835420225,-3.56106985763389e-05,2.99564072957389e-07,4.66735921297213e-06
5.29,0.00021093908779104,0.000210938868271857,-3.56341753142637e-05,2.99481641348465e-07,4.63312131796636e-06
5.292,0.000209471321916532,0.000209471103863733,-3.56576520768077e-05,2.99400459215723e-07,4.59914974988703e-06
5.294,0.000208013689732912,0.000208013473136859,-3.56811288602879e-05,2.99320506510459e-07,4.56544219240432e-06
5.296,0.000206566122625039,0.000206565907476155,-3.57046056682471e-05,2.99241763527313e-07,4.53199635305732e-06
5.298,0.000205128552419245,0.000205128338708014,-3.57280824997806e-05,2.99164210902893e-07,4.49880996295633e-06
5.3,0.000203700911380896,0.000203700699097864,-3.57515593565275e-05,2.99087829620494e-07,4.46588077648698e-06
5.302,0.000202283132211966,0.000202282921347738,-3.57750362342446e-05,2.99012600975195e-07,4.43320657102455e-06
5.304,0.000200875148048607,0.00020087493859385,-3.57985131336976e-05,2.98938506613295e-07,4.40078514664613e-06
5.306,0.000199476892458737,0.000199476684404175,-3.58219900557303e-05,2.98865528474313e-07,4.36861432585806e-06
5.308,0.000198088299439622,0.000198088092776042,-3.58454670029347e-05,2.98793648819624e-07,4.33669195331872e-06
5.31,0.000196709303415477,0.000196709098133722,-3.58689439709119e-05,2.98722850216454e-07,4.30501589555678e-06
5.312,0.000195339839235063,0.000195339635326037,-3.58924209621763e-05,2.98653115528452e-07,4.27358404071944e-06
5.314,0.0001939798421693,0.000193979639623962,-3.59158979742333e-05,2.98584427920227e-07,4.24239429829123e-06
5.316,0.000192629247908877,0.000192629046718246,-3.5939375011189e-05,2.98516770837298e-07,4.21144459884576e-06
5.318,0.000191287992561877,0.000191287792717031,-3.59628520680841e-05,2.98450128006703e-07,4.18073289378472e-06
5.32,0.000189956012651411,0.000189955814143482,-3.59863291464815e-05,2.98384483444947e-07,4.15025715508494e-06
5.322,0.000188633245113247,0.000188633047933425,-3.60098062472268e-05,2.98319821428323e-07,4.12001537505602e-06
5.324,0.000187319627293459,0.000187319431432993,-3.6033283368388e-05,2.9825612649897e-07,4.09000556607172e-06
5.326,0.00018601509694608,0.000186014902396272,-3.60567605085019e-05,2.98193383466058e-07,4.06022576035392e-06
5.328,0.000184719592230758,0.000184719398982967,-3.60802376726276e-05,2.98131577397516e-07,4.0306740097244e-06
