Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.166,7.07441814569824,4.5025687314589e-05,-1.59664750144082e-06,38.1823318859655,0.726658329132783,0.000486012586563026,-5.0442691464728e-06,-3.48600124062796e-67,-0.000933154694137485,-0.00165260224374349,-0.00165159295764945,2.93654044923629e-05,2.93654044923629e-05,-0,0,0,1.14305340330875e-07,0.0131512661398677,-0.00424106925402062,-0.0600123056376552,-0.00424331483780335,0.0131512662940763,0,-0.000933634561313442,-0.00165348309655548,-0.00165247782144425,-3.98851215546732e-06,-0,-0.000933154694137485,-0.00165260224374349,-0.00165159295764945,4718.81017125996,4718.80111978962,3077.48405604162,3077.47815290879,-0.368672047550891,-0.368671340375983,-0.222022367586502,-0.222021941710201,5.87308089847258e-05,2.93654044923629e-05,2.93654044923629e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424331483780335,0.0131512662940763,9786.386995812,47700.6667360488,1,0.25
3.168,7.0744181403634,4.3584310408412e-05,-1.65372682608119e-06,38.1964807205375,0.726665294224844,0.000486009335790231,-4.92829082370783e-06,-3.1542646475667e-67,-0.000933200359497617,-0.00165268606789921,-0.00165167716350033,2.85539906247805e-05,2.85539906247805e-05,-0,0,0,1.14601703876638e-07,0.0136214171210655,-0.00424109068244238,-0.0575380252688217,-0.00424321872334566,0.0136214172719296,0,-0.000933656159953641,-0.0016535202238792,-0.00165251524796759,-3.9014537226548e-06,-0,-0.000933200359497617,-0.00165268606789921,-0.00165167716350033,4718.81033307824,4718.80095802251,3077.48416153301,3077.47804736623,-0.357841611468759,-0.357840900530015,-0.215727460866398,-0.215727032271609,5.7107981249561e-05,2.85539906247805e-05,2.85539906247805e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424321872334566,0.0136214172719296,9786.38685017801,47700.6670886141,1,0.25
3.17,7.07441813502854,4.21861712228407e-05,-1.70844084821395e-06,38.2106295551002,0.726672256430809,0.000486005973236588,-4.81551481068878e-06,-2.85409693804263e-67,-0.000933243734608513,-0.00165276544826766,-0.00165175691771344,2.77661374126513e-05,2.77661374126513e-05,-0,0,0,1.1459539925349e-07,0.0140720855785687,-0.00424111124388285,-0.0551412976573089,-0.00424312791670984,0.0140720857259959,0,-0.000933676641882359,-0.0016535554083849,-0.00165255072314934,-3.81675963208197e-06,-0,-0.000933243734608513,-0.00165276544826766,-0.00165175691771344,4718.81048819068,4718.80080295857,3077.48426265323,3077.47794619751,-0.347330126528048,-0.34732941364226,-0.209616480558019,-0.209616050325691,5.55322748253026e-05,2.77661374126513e-05,2.77661374126513e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424312791670984,0.0140720857259959,9786.38671057915,47700.6674334013,1,0.25
3.172,7.07441812969365,4.08299904355219e-05,-1.76086376085271e-06,38.2247783896536,0.72667921583432,0.000486002503558134,-4.70584813991776e-06,-2.58249393817615e-67,-0.000933284931146961,-0.00165284062284731,-0.00165183245822324,2.70011527586647e-05,2.70011527586647e-05,-0,0,0,1.14314720317059e-07,0.0145038826253916,-0.00424113095701888,-0.0528198066952417,-0.00424304211968603,0.0145038827698158,0,-0.000933696069470648,-0.00165358875278792,-0.0016525843526261,-3.73436151986574e-06,-0,-0.000933284931146961,-0.00165284062284731,-0.00165183245822324,4718.81063680764,4718.80065438757,3077.48435953938,3077.47784926542,-0.337128193843554,-0.337127480664843,-0.203684016262822,-0.203683585378829,5.40023055173295e-05,2.70011527586647e-05,2.70011527586647e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424304211968603,0.0145038827698158,9786.3865768261,47700.667770651,1,0.25
3.174,7.07441812435874,3.95145264628058e-05,-1.81106754089677e-06,38.2389272241977,0.726686172516563,0.000485998931264749,-4.59920057471896e-06,-2.33673735878446e-67,-0.000933324056097688,-0.00165291181676279,-0.00165190401037435,2.62583649492074e-05,2.62583649492074e-05,-0,0,0,1.13785927270404e-07,0.0149174011208585,-0.004241149842326,-0.0505713047388837,-0.00424296104917473,0.0149174012622379,0,-0.000933714496528828,-0.00165362035800662,-0.00165261623554811,-3.65419302851907e-06,-0,-0.000933324056097688,-0.00165291181676279,-0.00165190401037435,4718.81077913322,4718.80051210555,3077.48445232442,3077.47775643681,-0.327226691535281,-0.32722597956659,-0.197924816975044,-0.197924386336855,5.25167298984148e-05,2.62583649492074e-05,2.62583649492074e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424296104917473,0.0149174012622379,9786.38644873519,47700.6681005948,1,0.25
3.176,7.07441811902381,3.82385743472356e-05,-1.85912201464129e-06,38.2530760587323,0.726693126556338,0.000485995260724522,-4.49548452881219e-06,-2.11436758987914e-67,-0.000933361211385217,-0.0016529792433189,-0.00165197178750245,2.55371220531117e-05,2.55371220531117e-05,-0,0,0,1.13033378850135e-07,0.0153132162101973,-0.00424116792152841,-0.0483936105886746,-0.00424288444051744,0.0153132163484098,0,-0.000933731978104915,-0.00165365031929943,-0.00165264646379125,-3.57618974771476e-06,-0,-0.000933361211385217,-0.0016529792433189,-0.00165197178750245,4718.81091536539,4718.80037591464,3077.4845411374,3077.47766758256,-0.317616766564359,-0.317616057168207,-0.192333786384391,-0.192333356807309,5.10742441062233e-05,2.55371220531117e-05,2.55371220531117e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424288444051744,0.0153132163484098,9786.38632612823,47700.668423456,1,0.25
3.178,7.07441811368885,3.7000964677829e-05,-1.90509492135514e-06,38.2672248932576,0.726700078030134,0.000485991496167984,-4.39461498825702e-06,-1.91315908410726e-67,-0.00093339649447318,-0.0016530431045869,-0.00165203599138478,2.4836791338943e-05,2.4836791338943e-05,-0,0,0,1.12079656329827e-07,0.015691885848218,-0.00424118521752229,-0.0462846075298362,-0.00424281204305353,0.0156918859835559,0,-0.000933748565342289,-0.00165367872257476,-0.00165267512805906,-3.50028915689935e-06,-0,-0.00093339649447318,-0.0016530431045869,-0.00165203599138478,4718.81104569624,4718.80024562291,3077.48462610346,3077.47758257738,-0.308289826809593,-0.308289121218134,-0.186905978317165,-0.186905550540167,4.96735826778859e-05,2.4836791338943e-05,2.4836791338943e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424281204305353,0.0156918859835559,9786.38620883237,47700.6687394499,1,0.25
3.18,7.07441810835387,3.58005625421837e-05,-1.94905197498407e-06,38.2813737277734,0.726707027012195,0.000485987641692224,-4.29650943569578e-06,-1.73109808276591e-67,-0.000933429998417262,-0.00165310359158367,-0.00165209681322855,2.41567587096536e-05,2.41567587096536e-05,-0,0,0,1.1094567983413e-07,0.0160539513075488,-0.00424120175398174,-0.0442422414309506,-0.00424274362053523,0.0160539514400948,0,-0.000933764305126062,-0.00165370565321252,-0.0016527023114444,-3.4264305698379e-06,-0,-0.000933429998417262,-0.00165310359158367,-0.00165209681322855,4718.81117031208,4718.80012104414,3077.48470734404,3077.47750129973,-0.299237533377487,-0.299236832701914,-0.181636592311743,-0.181636167002942,4.83135174193072e-05,2.41567587096536e-05,2.41567587096536e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424274362053523,0.0160539514400948,9786.38609667993,47700.6690487837,1,0.25
3.182,7.07441810301888,3.46362665094697e-05,-1.99105692403375e-06,38.2955225622797,0.726713973574585,0.000485983701264879,-4.20108777682912e-06,-1.5663624614647e-67,-0.000933461811879438,-0.00165316088527342,-0.00165215443395251,2.34964281529657e-05,2.34964281529657e-05,-0,0,0,1.09650817427609e-07,0.0163999376718812,-0.00424121755513421,-0.0422645188974163,-0.00424267895022556,0.0163999378015521,0,-0.000933779241644941,-0.00165373118977951,-0.00165272809477228,-3.35455508045462e-06,-0,-0.000933461811879438,-0.00165316088527342,-0.00165215443395251,4718.81128939367,4718.8000019977,3077.48478497692,3077.47742363172,-0.290451793138917,-0.290451098378259,-0.176520969324464,-0.176520547086214,4.69928563059313e-05,2.34964281529657e-05,2.34964281529657e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424267895022556,0.0163999378015521,9786.38598950822,47700.6693516576,1,0.25
3.184,7.07441809768387,3.35070076433981e-05,-2.03117160968654e-06,38.3096713967764,0.726720917787253,0.000485979678728004,-4.10827226905864e-06,-1.41730349372556e-67,-0.000933492019289498,-0.00165321515687598,-0.00165220902495027,2.28552212087245e-05,2.28552212087245e-05,-0,0,0,1.08212987414804e-07,0.0167303543146661,-0.00424123264555856,-0.0403495054803714,-0.00424261782111937,0.0167303544416606,0,-0.000933793418910815,-0.00165375540651829,-0.00165275255124746,-3.28460551047297e-06,-0,-0.000933492019289498,-0.00165321515687598,-0.00165220902495027,4718.81140311634,4718.79988830832,3077.48485911637,3077.47734945896,-0.281924751485776,-0.281924063535116,-0.171554587562058,-0.171554168935732,4.57104424174489e-05,2.28552212087245e-05,2.28552212087245e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424261782111937,0.0167303544416606,9786.38588715945,47700.6696482642,1,0.25
3.186,7.07441809234884,3.24117485442828e-05,-2.06945602220412e-06,38.3238202312636,0.726727859718095,0.000485975577801835,-4.01798745223167e-06,-1.2824293500039e-67,-0.000933520701230961,-0.00165326656838257,-0.00165226074827153,2.22325764516586e-05,2.22325764516586e-05,-0,0,0,1.06648754262059e-07,0.0170456953636909,-0.00424124704991523,-0.0384953239379538,-0.0042425600355534,0.017045695487951,0,-0.000933806875822712,-0.00165377837689307,-0.00165277575080746,-3.21652635860705e-06,-0,-0.000933520701230961,-0.00165326656838257,-0.00165226074827153,4718.8115116502,4718.79977980604,3077.48492987324,3077.47727867053,-0.27364878530108,-0.273648104959234,-0.166733058436909,-0.166732643907363,4.44651529033172e-05,2.22325764516586e-05,2.22325764516586e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042425600355534,0.017045695487951,9786.38578948054,47700.6699387897,1,0.25
3.188,7.07441808701379,3.13494824193369e-05,-2.10596835566635e-06,38.3379690657412,0.726734799433016,0.000485971402088428,-3.93016008142762e-06,-1.16039016698416e-67,-0.000933547934320549,-0.00165331527335995,-0.00165230975720035,2.16279489891072e-05,2.16279489891072e-05,-0,0,0,1.04973418527211e-07,0.0173464401519526,-0.00424126079293265,-0.0367001525475612,-0.00424250540643752,0.0173464402738374,0,-0.000933819652178461,-0.00165380016024214,-0.00165279776596513,-3.15026375089638e-06,-0,-0.000933547934320549,-0.00165331527335995,-0.00165230975720035,4718.81161516023,4718.79967632593,3077.48499735506,3077.47721115878,-0.26561649613628,-0.265615824112978,-0.162052122641518,-0.162051712641263,4.32558979782143e-05,2.16279489891072e-05,2.16279489891072e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424250540643752,0.0173464402738374,9786.385696323,47700.6702234133,1,0.25
3.19,7.07441808167873,3.03192321803735e-05,-2.14076506109595e-06,38.3521179002092,0.726741736995986,0.000485967155075208,-3.84471906172318e-06,-1.04996453771853e-67,-0.000933573791671202,-0.00165336141640788,-0.00165235619733443,2.10408099749264e-05,2.10408099749264e-05,-0,0,0,1.03201101160289e-07,0.0176330536552351,-0.00424127389920446,-0.0349622234695881,-0.00424245375766088,0.0176330537744732,0,-0.000933831782663027,-0.00165382082925135,-0.00165281865195556,-3.08576539340493e-06,-0,-0.000933573791671202,-0.00165336141640788,-0.00165235619733443,4718.81171380649,4718.79957770803,3077.48506166615,3077.47714681933,-0.257820703589605,-0.25782004051219,-0.157507646338663,-0.15750724125176,4.20816199498528e-05,2.10408099749264e-05,2.10408099749264e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424245375766088,0.0176330537744732,9786.38560754277,47700.6705023082,1,0.25
3.192,7.07441807634366,2.93200495681003e-05,-2.17390089801563e-06,38.3662667346676,0.726748672469098,0.000485962840138392,-3.76159538488167e-06,-9.50047287397887e-68,-0.000933598342738962,-0.00165340513528259,-0.00165240020567232,2.04706461347616e-05,2.04706461347616e-05,-0,0,0,1.0134482251667e-07,0.0179059869167752,-0.00424128639311343,-0.0332798211555487,-0.00424240492294085,0.0179059870336633,0,-0.000933843302462347,-0.00165384043737801,-0.00165283847368093,-3.02298052496664e-06,-0,-0.000933598342738962,-0.00165340513528259,-0.00165240020567232,4718.81180774424,4718.79948379717,3077.48512290769,3077.4770855509,-0.250254438879613,-0.250253785299302,-0.153095617463838,-0.153095217629541,4.09412922695232e-05,2.04706461347616e-05,2.04706461347616e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424240492294085,0.0179059870336633,9786.38552300014,47700.6707756414,1,0.25
3.194,7.07441807100858,2.83510143022274e-05,-2.20542898448445e-06,38.3804155691162,0.726755605912627,0.000485958460546333,-3.68072206790786e-06,-8.59638412410886e-68,-0.000933621653718639,-0.00165344655971825,-0.00165244191235169,1.99169593090042e-05,1.99169593090042e-05,-0,0,0,9.94165764038479e-08,0.0181656774594015,-0.00424129829871787,-0.0316512808080203,-0.00424235874470864,0.0181656775739152,0,-0.000933854242960864,-0.00165385904183677,-0.00165285728698172,-2.96185987259086e-06,-0,-0.000933621653718639,-0.00165344655971825,-0.00165244191235169,4718.81189712409,4718.79939444281,3077.48518117784,3077.47702725526,-0.242910938608148,-0.242910295005873,-0.148812142136663,-0.14881174785282,3.98339186180084e-05,1.99169593090042e-05,1.99169593090042e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424235874470864,0.0181656775739152,9786.38544255955,47700.6710435741,1,0.25
3.196,7.07441806567348,2.74112332566249e-05,-2.23540084565868e-06,38.3945644035551,0.726762537385076,0.000485954019462745,-3.60203409341178e-06,-7.77833071989835e-68,-0.000933643787492402,-0.00165348581254785,-0.00165248144043992,1.93792660064867e-05,1.93792660064867e-05,-0,0,0,9.74273994638265e-08,0.0184125496855214,-0.00424130963960386,-0.0300749868823362,-0.00424231507507968,0.0184125497978025,0,-0.000933864634776826,-0.0016538766946243,-0.00165287514655487,-2.90235560741982e-06,-0,-0.000933643787492402,-0.00165348581254785,-0.00165248144043992,4718.81198209212,4718.79930949895,3077.4852365718,3077.47697183713,-0.235783638707058,-0.235783005498919,-0.144653441178062,-0.144653052704286,3.87585320129734e-05,1.93792660064867e-05,1.93792660064867e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424231507507968,0.0184125497978025,9786.38536608954,47700.6713062619,1,0.25
3.198,7.07441806033837,2.64998396587932e-05,-2.26386646091988e-06,38.4087132379843,0.726769466943235,0.000485949519949848,-3.52546835173098e-06,-7.03812532276602e-68,-0.000933664803872106,-0.00165352300986345,-0.00165251890649808,1.88570969725511e-05,1.88570969725511e-05,-0,0,0,9.53874361750411e-08,0.0186470152653048,-0.00424132043890148,-0.0285493716340633,-0.0042422737751583,0.018647015375323,0,-0.000933874505787869,-0.00165389345381049,-0.0016528920968921,-2.84442130247483e-06,-0,-0.000933664803872106,-0.00165352300986345,-0.00165251890649808,4718.81206279003,4718.79922882395,3077.48528918195,3077.47691920407,-0.22886616856336,-0.22886554610571,-0.140615846730085,-0.140615464290718,3.77141939451023e-05,1.88570969725511e-05,1.88570969725511e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042422737751583,0.018647015375323,9786.38529346258,47700.6715638551,1,0.25
3.2,7.07441805500325,2.56159923129295e-05,-2.29087430961218e-06,38.4228620724038,0.726776394642227,0.000485944964971408,-3.45096358475962e-06,-6.3683597217383e-68,-0.000933684759630665,-0.00165355826223556,-0.00165255442022895,1.83499967686238e-05,1.83499967686238e-05,-0,0,0,9.33059997408121e-08,0.0188694735134136,-0.0042413307192876,-0.0270729137077433,-0.00424223471125888,0.0188694736212438,0,-0.000933883884888308,-0.00165390935652622,-0.00165290819265193,-2.78801189082327e-06,-0,-0.000933684759630665,-0.00165355826223556,-0.00165255442022895,4718.81213935527,4718.79915228043,3077.48533909786,3077.47686926644,-0.222152345317593,-0.222151733911783,-0.136695798975341,-0.136695422762218,3.66999935372476e-05,1.83499967686238e-05,1.83499967686238e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424223471125888,0.0188694736212438,9786.38522455497,47700.6718164988,1,0.25
3.202,7.07441804966812,2.47588748458943e-05,-2.3164714154312e-06,38.4370109068134,0.72678332053556,0.000485940357395696,-3.37846033143069e-06,-5.76233068971838e-68,-0.000933703708887995,-0.001653591673246,-0.00165258808609715,1.78575233669183e-05,1.78575233669183e-05,-0,0,0,9.11916291154166e-08,0.0190803117546237,-0.00424134050267984,-0.0256441367708772,-0.00424219775879195,0.0190803118604028,0,-0.000933892796832067,-0.00165392445243309,-0.0016529234750781,-2.73308362622615e-06,-0,-0.000933703708887995,-0.001653591673246,-0.00165258808609715,4718.81221192117,4718.79907973513,3077.48538640642,3077.47682193727,-0.215636168330149,-0.21563556822695,-0.132889842953129,-0.132889473128152,3.57150467338366e-05,1.78575233669183e-05,1.78575233669183e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424219775879195,0.0190803118604028,9786.38515924671,47700.6720643331,1,0.25
3.204,7.07441804433298,2.39276949754032e-05,-2.34070338950333e-06,38.4511597412132,0.726790244675174,0.000485935699998357,-3.30790087480456e-06,-5.21397289545805e-68,-0.000933721702969473,-0.00165362334134539,-0.00165262000255105,1.73792477536549e-05,1.73792477536549e-05,-0,0,0,8.90521424037657e-08,0.019279905678661,-0.00424134981037781,-0.0242616081834604,-0.00424216280479177,0.0192799057822417,0,-0.000933901266181526,-0.00165393878684924,-0.00165293798824911,-2.67959404386953e-06,-0,-0.000933721702969473,-0.00165362334134539,-0.00165262000255105,4718.81228061704,4718.7990110588,3077.48543119194,3077.47677713222,-0.209311813810683,-0.209311225214409,-0.129194625469391,-0.129194262166938,3.47584955073098e-05,1.73792477536549e-05,1.73792477536549e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424216280479177,0.0192799057822417,9786.38509742143,47700.6723074933,1,0.25
3.206,7.07441803899783,2.31216837997901e-05,-2.36361447219353e-06,38.4653085756032,0.726797167111484,0.00048593099546519,-3.23922919071878e-06,-4.71779819979403e-68,-0.00093373879065364,-0.00165365335992815,-0.00165265026286504,1.69147535460545e-05,1.69147535460545e-05,-0,0,0,8.689468685656e-08,0.0194686196845637,-0.00424135866347674,-0.0229239377097513,-0.00424212973521471,0.0194686197861693,0,-0.000933909316158224,-0.00165395239713618,-0.00165295177189041,-2.62750192268323e-06,-0,-0.00093373879065364,-0.00165365335992815,-0.00165265026286504,4718.8123455683,4718.79894612607,3077.48547353615,3077.47673476948,-0.20317362960589,-0.203173052678236,-0.125606892097743,-0.125606535426905,3.38295070921089e-05,1.69147535460545e-05,1.69147535460545e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424212973521471,0.0194686197861693,9786.38503896625,47700.6725461104,1,0.25
3.208,7.07441803366268,2.23400951087037e-05,-2.38524757368021e-06,38.4794574099833,0.72680408789343,0.000485926246394849,-3.17239089794957e-06,-4.26884072860613e-68,-0.00093375501828697,-0.00165368181705646,-0.00165267895521767,1.64636366203722e-05,1.64636366203722e-05,-0,0,0,8.47257856695745e-08,0.0196468072148891,-0.00424136708207594,-0.0216297762675083,-0.00424209844477562,0.0196468073145837,0,-0.00093391696856919,-0.00165396531857018,-0.00165296486612141,-2.57676724876382e-06,-0,-0.00093375501828697,-0.00165368181705646,-0.00165267895521767,4718.81240689662,4718.79888481532,3077.48551351837,3077.47669476969,-0.197216130140848,-0.197215565004466,-0.122123484268887,-0.122123134315553,3.29272732407445e-05,1.64636366203722e-05,1.64636366203722e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424209844477562,0.0196468073145837,9786.38498377167,47700.6727803106,1,0.25
3.21,7.07441802832751,2.15822047141221e-05,-2.40564431333319e-06,38.4936062443536,0.726811007068517,0.000485921455301468,-3.1073332098414e-06,-3.86260717277015e-68,-0.000933770429880702,-0.00165370879576926,-0.00165270616321405,1.60255047507135e-05,1.60255047507135e-05,-0,0,0,8.25513817831554e-08,0.0198148110800628,-0.00424137508553896,-0.020377814713947,-0.00424206883585111,0.019814811177757,0,-0.000933924243320708,-0.00165397759084784,-0.00165297730500761,-2.52735117998649e-06,-0,-0.000933770429880702,-0.00165370879576926,-0.00165270616321405,4718.81246471999,4718.79882700862,3077.48555121549,3077.4766570559,-0.191433991509429,-0.19143343825126,-0.118741336445802,-0.118740993274607,3.2051009501427e-05,1.60255047507135e-05,1.60255047507135e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424206883585111,0.019814811177757,9786.38493173151,47700.6730102161,1,0.25
3.212,7.07441802299234,2.08473098010865e-05,-2.42484505792955e-06,38.5077550787139,0.726817924682858,0.000485916624617197,-3.04400488736302e-06,-3.49503181769141e-68,-0.000933785067152186,-0.00165373437498092,-0.00165273196574498,1.55999772578435e-05,1.55999772578435e-05,-0,0,0,8.03768788662427e-08,0.0199729637731541,-0.00424138269266269,-0.0191667826665882,-0.0042420408165414,0.0199729638690567,0,-0.000933931161011579,-0.00165398924893794,-0.00165298912180727,-2.4792160113291e-06,-0,-0.000933785067152186,-0.00165373437498092,-0.00165273196574498,4718.81251915285,4718.79877259156,3077.48558670213,3077.47662155346,-0.185822046709464,-0.185821505383831,-0.115457473382195,-0.115457137038325,3.11999545156869e-05,1.55999772578435e-05,1.55999772578435e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042420408165414,0.0199729638690567,9786.38488274276,47700.6732359449,1,0.25
3.214,7.07441801765716,2.01347282975723e-05,-2.44288895874188e-06,38.5219039130642,0.726824840781215,0.000485911756694677,-2.98235619354709e-06,-3.16243585234035e-68,-0.000933798969809081,-0.00165375862942386,-0.00165275643735876,1.51866846693188e-05,1.51866846693188e-05,-0,0,0,7.8207179658197e-08,0.0201215877753651,-0.00424138992168179,-0.0179954473601874,-0.00424201429890761,0.02012158786934,0,-0.000933937738910614,-0.00165400032280272,-0.00165300035210418,-2.43232514142858e-06,-0,-0.000933798969809081,-0.00165375862942386,-0.00165275643735876,4718.81257030621,4718.7987214532,3077.48562005062,3077.47658818996,-0.180375281018342,-0.180374751649834,-0.112269007461737,-0.112268677972616,3.03733693386375e-05,1.51866846693188e-05,1.51866846693188e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424201429890761,0.02012158786934,9786.38483670552,47700.6734576113,1,0.25
3.216,7.07441801232198,1.94437982629325e-05,-2.45981398753259e-06,38.5360527474047,0.726831755407038,0.000485906853809431,-2.92233884927131e-06,-2.86149055054201e-68,-0.000933812175423705,-0.00165378162957002,-0.00165277964889572,1.47852683894723e-05,1.47852683894723e-05,-0,0,0,7.60467218312979e-08,0.0202609958525084,-0.00424139679013878,-0.0168626125371895,-0.0042419891988823,0.0202609959447694,0,-0.000933943995155957,-0.00165401084280802,-0.00165301102466899,-2.38664304019601e-06,-0,-0.000933812175423705,-0.00165378162957002,-0.00165277964889572,4718.81261828771,4718.79867348593,3077.48565133115,3077.47655689521,-0.17508882750487,-0.175088310091018,-0.109173136115728,-0.109172813492585,2.95705367789446e-05,1.47852683894723e-05,1.47852683894723e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042419891988823,0.0202609959447694,9786.38479352292,47700.6736753256,1,0.25
3.218,7.07441800698679,1.87738772943692e-05,-2.47565697148626e-06,38.5502015817351,0.726838668602506,0.00048590191816219,-2.8639059903425e-06,-2.58918395602606e-68,-0.000933824719718976,-0.00165380344207478,-0.00165280166719274,1.43953803786562e-05,1.43953803786562e-05,-0,0,0,7.38995115269561e-08,0.020391491342738,-0.00424140331478982,-0.0157671173701261,-0.00424196543862701,0.0203914914332151,0,-0.000933949946471243,-0.00165402083797435,-0.0016530211683781,-2.3421352172423e-06,-0,-0.000933824719718976,-0.00165380344207478,-0.00165280166719274,4718.81266320177,4718.79862858537,3077.48568061178,3077.47652760108,-0.169957962673413,-0.169957457187182,-0.106167139316866,-0.106166823556189,2.87907607573124e-05,1.43953803786562e-05,1.43953803786562e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424196543862701,0.0203914914332151,9786.38475310099,47700.6738891945,1,0.25
3.22,7.0744180016516,1.8124341950898e-05,-2.49045362711106e-06,38.5643504160556,0.726845580408563,0.000485896951881143,-2.8070121258458e-06,-2.34279073781073e-68,-0.000933836636609788,-0.00165382413001208,-0.00165282255547429,1.40166828422077e-05,1.40166828422077e-05,-0,0,0,7.17691547094782e-08,0.0205133684357884,-0.00424140951177387,-0.0147078354163075,-0.00424194294499213,0.0205133685247514,0,-0.000933955608872851,-0.00165403033609222,-0.00165303081034934,-2.29876819127988e-06,-0,-0.000933836636609788,-0.00165382413001208,-0.00165282255547429,4718.81270514964,4718.79858665031,3077.4857079585,3077.47650024155,-0.164978102236437,-0.164977608628534,-0.103248377146876,-0.103248068231767,2.80333656844155e-05,1.40166828422077e-05,1.40166828422077e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424194294499213,0.0205133685247514,9786.38471534859,47700.6740993212,1,0.25
3.222,7.0744179963164,1.74945871942923e-05,-2.50423859313994e-06,38.578499250366,0.726852490864952,0.000485891957024134,-2.7516130977211e-06,-2.11984491422381e-68,-0.000933847958307772,-0.00165384375309818,-0.00165284237352884,1.3648847928597e-05,1.3648847928597e-05,-0,0,0,6.96588864725677e-08,0.020626912443975,-0.00424141539664751,-0.0136836736032262,-0.00424192164812495,0.0206269125312947,0,-0.00093396099571022,-0.0016540393631648,-0.00165303997753721,-2.25650946044734e-06,-0,-0.000933847958307772,-0.00165384375309818,-0.00165284237352884,4718.81274422953,4718.79854758258,3077.48573343534,3077.47647475255,-0.16014479701164,-0.160144315212661,-0.100414287435827,-0.100413985337258,2.7297695857194e-05,1.3648847928597e-05,1.3648847928597e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424192164812495,0.0206269125312947,9786.38468017735,47700.6743058057,1,0.25
3.224,7.0744179909812,1.68840258465063e-05,-2.51704546246092e-06,38.5926480846664,0.726859400010254,0.000485886935580778,-2.69766604153059e-06,-1.91811517257399e-68,-0.000933858715229582,-0.00165386236784114,-0.00165286117802029,1.32915574363845e-05,1.32915574363845e-05,-0,0,0,6.75715984255842e-08,0.0207324000651981,-0.00424142098431068,-0.0126935712438896,-0.00424190148143752,0.0207324001508976,0,-0.000933966121776767,-0.0016540479437346,-0.00165304869270648,-2.2153274734755e-06,-0,-0.000933858715229582,-0.00165386236784114,-0.00165286117802029,4718.81278053666,4718.79851128698,3077.48575710438,3077.47645107198,-0.15545372894001,-0.15545325886243,-0.0976623834710241,-0.0976620881490059,2.65831148727691e-05,1.32915574363845e-05,1.32915574363845e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00424190148143752,0.0207324001508976,9786.38464750155,47700.6745087445,1,0.25
