Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
6.292,16.455300521725,-0.00112600587088078,0.000284666401401944,100.747063548959,19.4627280941548,0.449813205390985,6.85451487987703e-05,-0.000638272454526028,-0.000675316336973292,-0.00133923669921827,-0.00133893782656925,-0.000124092545331174,-0.000124092545331174,0,0,0,0.000509652302361537,-2.34474021506753,-0.00452925249992188,-1.99729362961291,-0.00461463131816024,-2.34474021752438,-0.000651665360821193,-0.00068983499024104,-0.00136797655569358,-0.00136766522883494,6.35314958670213e-05,-0.000638272454526028,-0.000675316336973292,-0.00133923669921827,-0.00133893782656925,4716.92875821046,4720.6824740276,3076.25709611451,3078.70517164743,3.91913515828596,3.92225399267742,3.17597971467817,3.17850714915118,-0.000248185090662347,-0.000124092545331174,-0.000124092545331174,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.294,16.4553005153911,-0.00111755213962452,0.000282733002575175,100.776701449168,19.4770355235844,0.449813772788223,6.80498834133952e-05,-0.000639546956971342,-0.000676697968314884,-0.0013419716558101,-0.00134167159798736,-0.000123157892584228,-0.000123157892584228,0,0,0,0.000502390506432861,-2.3288151956112,-0.00452951614750462,-1.98397769512695,-0.00461374959774402,-2.32881519805031,-0.000652757794565683,-0.000691022597673488,-0.001370326816908,-0.00137001442023965,6.30738795994731e-05,-0.000639546956971342,-0.000676697968314884,-0.0013419716558101,-0.00134167159798736,4716.94150643786,4720.66972774589,3076.26540856855,3078.6968572477,3.88993134004482,3.89300590115373,3.15280164830289,3.15529359044222,-0.000246315785168456,-0.000123157892584228,-0.000123157892584228,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.296,16.455300509066,-0.00110916635354263,0.000280812495434919,100.806339333953,19.4913429849322,0.449814336331568,6.75583472591973e-05,-0.000640804133303913,-0.000678061135856222,-0.00134467000382808,-0.00134436877180994,-0.00012223079092123,-0.00012223079092123,0,0,0,0.0004952337568293,-2.31299636239834,-0.00452978887485827,-1.97074696971487,-0.00461289094915292,-2.31299636481983,-0.000653835153979707,-0.000692194103944314,-0.00137264515879024,-0.00137233170244053,6.26196898609866e-05,-0.000640804133303913,-0.000678061135856222,-0.00134467000382808,-0.00134436877180994,4716.95416965494,4720.65706644839,3076.27366560264,3078.68859829402,3.8609593806716,3.86399030562785,3.12980121317063,3.13225816599369,-0.00024446158184246,-0.00012223079092123,-0.00012223079092123,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.298,16.4553005027494,-0.00110084790837335,0.000278904797461451,100.835977203428,19.5056504779624,0.449814896046723,6.70705102213287e-05,-0.000642044197808973,-0.000679406064431905,-0.00134733218951216,-0.00134702979419608,-0.000121311172714933,-0.000121311172714933,0,0,0,0.000488180503043963,-2.29728303573048,-0.00453007017655925,-1.95760096031969,-0.00461205474589033,-2.29728303813452,-0.000654897633779412,-0.000693349713140796,-0.00137493198688762,-0.00137461748153265,6.21688992300026e-05,-0.000642044197808973,-0.000679406064431905,-0.00134733218951216,-0.00134702979419608,4716.96674840593,4720.64448959121,3076.28186757145,3078.68039443141,3.83221725301552,3.83520516960982,3.10697693466615,3.10939939396991,-0.000242622345429865,-0.000121311172714933,-0.000121311172714933,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.3,16.4553004964413,-0.00109259620593473,0.000277009826612932,100.865615057706,19.5199580024413,0.449815451959222,6.65863424544831e-05,-0.00064326736290951,-0.000680732976902165,-0.00134995865522991,-0.00134965510749224,-0.000120398971023706,-0.000120398971023706,0,0,0,0.000481229218046646,-2.2816745398454,-0.00453035956552125,-1.94453917594186,-0.004611240380588,-2.28167454223215,-0.000655945426456042,-0.000694489627302118,-0.00137718770495051,-0.00137687215895049,6.17214805273634e-05,-0.00064326736290951,-0.000680732976902165,-0.00134995865522991,-0.00134965510749224,4716.97924323191,4720.63199663357,3076.29001482758,3078.67224530693,3.80370294993663,3.80664847676065,3.08432735185668,3.08671580632309,-0.000240797942047412,-0.000120398971023706,-0.000120398971023706,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.302,16.4553004901414,-0.00108441065405569,0.000275127501323404,100.8952528969,19.5342655581369,0.449816004094439,6.61058143801656e-05,-0.000644473839131757,-0.00068204209414585,-0.00135254983967394,-0.00135224515015164,-0.000119494119583842,-0.000119494119583842,0,0,0,0.000474378397917526,-2.26617020290061,-0.00453065657255971,-1.93156112764396,-0.00461044726316843,-2.26617020527022,-0.000656978721863368,-0.000695614047244506,-0.0013794127105216,-0.00137909613413941,6.12774068139809e-05,-0.000644473839131757,-0.00068204209414585,-0.00135254983967394,-0.00135224515015164,4716.9916546708,4720.61958703787,3076.29810772162,3078.66415056971,3.77541448408271,3.77831823066711,3.06185101734806,3.06420594864791,-0.000238988239167685,-0.000119494119583842,-0.000119494119583842,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.304,16.4553004838498,-0.00107629066650796,0.000273257740500785,100.92489072112,19.5485731448189,0.449816552477584,6.56288966839921e-05,-0.000645663835034704,-0.000683333635132601,-0.00135510617762098,-0.00135480035691537,-0.00011859655280152,-0.00011859655280152,0,0,0,0.000467626561486759,-2.25076935695686,-0.00453096074583218,-1.91866632855567,-0.00460967481847472,-2.25076935930943,-0.000657997708809012,-0.000696723172310734,-0.00138160739655022,-0.00138128979973164,6.083665138835e-05,-0.000645663835034704,-0.000683333635132601,-0.00135510617762098,-0.00135480035691537,4717.00398325741,4720.6072602696,3076.30614660209,3078.6561098709,3.74734988766908,3.75021245461936,3.03954649714261,3.04186838003779,-0.000237193105603041,-0.00011859655280152,-0.00011859655280152,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.306,16.4553004775662,-0.00106823566293888,0.000271400463524861,100.954528530476,19.5628807622589,0.449817097133704,6.51555603130217e-05,-0.000646837557297752,-0.000684607816964315,-0.00135762809986734,-0.00135732115851738,-0.000117706205745335,-0.000117706205745335,0,0,0,0.000460972249979885,-2.23547133796157,-0.00453127165011535,-1.90585429387772,-0.00460892248809455,-2.23547134029721,-0.000659002573831487,-0.00069781719786527,-0.00138377215366024,-0.00138345354532284,6.03991877841803e-05,-0.000646837557297752,-0.000684607816964315,-0.00135762809986734,-0.00135732115851738,4717.01622952346,4720.59501579736,3076.31413181549,3078.64812286369,3.71950721226097,3.72232919139124,3.01741237049855,3.01970167294287,-0.00023541241149067,-0.000117706205745335,-0.000117706205745335,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.308,16.4553004712905,-0.00106024506880501,0.000269555590245272,100.984166325078,19.5771884102304,0.449817638087687,6.46857764731172e-05,-0.000647995210683643,-0.000685864854674302,-0.0013601160333864,-0.00135980798177675,-0.000116823014138892,-0.000116823014138892,0,0,0,0.000454414026668936,-2.22027548573226,-0.00453158886633348,-1.89312454088568,-0.0046081897285281,-2.22027548805109,-0.000659993500920241,-0.000698896319405189,-0.00138590736485526,-0.0013855877575874,5.9964989768163e-05,-0.000647995210683643,-0.000685864854674302,-0.0013601160333864,-0.00135980798177675,4717.02839399753,4720.58285309287,3076.32206370632,3078.64018920328,3.69188452855864,3.69466650302335,2.99544722979122,2.99770441302964,-0.000233646028277785,-0.000116823014138892,-0.000116823014138892,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.31,16.4553004650226,-0.00105231831530659,0.000267723040979496,101.013804105034,19.5914960885084,0.449818175364261,6.42195166263374e-05,-0.000649136997978283,-0.000687104961436755,-0.00136257040096731,-0.00136226124969233,-0.000115946914352977,-0.000115946914352977,0,0,0,0.000447950476529159,-2.20518114393991,-0.00453191199096587,-1.88047658893413,-0.00460747601254724,-2.20518114624213,-0.000660970672915432,-0.000699960727123155,-0.00138801341510878,-0.00138769281655958,5.95340313374307e-05,-0.000649136997978283,-0.000687104961436755,-0.00136257040096731,-0.00136226124969233,4717.04047720514,4720.57077163091,3076.32994261705,3078.6323085469,3.6644799261851,3.66722247060872,2.97364968037578,2.97587519904221,-0.000231893828705955,-0.000115946914352977,-0.000115946914352977,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.312,16.4553004587624,-0.00104445483932279,0.000265902736510824,101.043441870453,19.6058037968699,0.449818708987994,6.37567524883573e-05,-0.00065026312006949,-0.000688328348238887,-0.00136499162180055,-0.00136468138117434,-0.000115077843398901,-0.000115077843398901,0,0,0,0.000441580205901267,-2.19018766009235,-0.00453224063564885,-1.86790995945913,-0.00460678082852294,-2.19018766237797,-0.00066193426913568,-0.000701010613156784,-0.00139009068114943,-0.00138976910076497,5.91062867175491e-05,-0.00065026312006949,-0.000688328348238887,-0.00136499162180055,-0.00136468138117434,4717.05247966872,4720.55877088935,3076.33776888815,3078.62448055378,3.63729151347642,3.63999519408109,2.95201834045162,2.95421264266528,-0.000230155686797801,-0.000115077843398901,-0.000115077843398901,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.314,16.4553004525097,-0.00103665408334776,0.000264094598086342,101.07307962144,19.6201115350935,0.449819238983298,6.32974560259189e-05,-0.000651373775792501,-0.000689535224274137,-0.00136738011103583,-0.00136706879128988,-0.000114215738920537,-0.000114215738920537,0,0,0,0.000435301842159105,-2.17529438551758,-0.00453257442675976,-1.8554241759822,-0.00460610367444191,-2.17529438778675,-0.000662884468973273,-0.000702046164457154,-0.00139213953399779,-0.0013918169826944,5.86817303600459e-05,-0.000651373775792501,-0.000689535224274137,-0.00136738011103583,-0.00136706879128988,4717.06440190767,4720.54685034909,3076.34554285811,3078.61670488513,3.61031741727459,3.6129827920059,2.93055184092832,2.93271536838861,-0.000228431477841073,-0.000114215738920537,-0.000114215738920537,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.316,16.4553004462644,-0.00102891549542749,0.000262298547414902,101.102717358103,19.6344193029596,0.449819765374425,6.28415994543101e-05,-0.000652469162132316,-0.000690725796619303,-0.00136973627962345,-0.00136942389105441,-0.000113360539187513,-0.000113360539187513,0,0,0,0.000429114033382669,-2.16050067534706,-0.00453291300447963,-1.84301876411277,-0.00460544406722323,-2.16050067760005,-0.000663821448858871,-0.00070306756707654,-0.00139416034724021,-0.00139383682904425,5.826033694017e-05,-0.000652469162132316,-0.000690725796619303,-0.00136973627962345,-0.00136942389105441,4717.07624443831,4720.5350094941,3076.35326486343,3078.60898120416,3.58355578272296,3.58618340137368,2.90924882529317,2.91138201337317,-0.000226721078375025,-0.000113360539187513,-0.000113360539187513,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.318,16.4553004400264,-0.00102123852909742,0.000260514506665092,101.132355080545,19.6487271002502,0.449820288185475,6.2389155234872e-05,-0.000653549474117932,-0.00069190027035044,-0.00137206053495803,-0.00137174708726587,-0.000112512183088432,-0.000112512183088432,0,0,0,0.000423015448036365,-2.14580588849903,-0.00453325602283946,-1.83069325155026,-0.00460480153446039,-2.1458058907357,-0.000664745382099425,-0.00070407500615368,-0.0013961534797029,-0.00139582901040268,5.78420813549842e-05,-0.000653549474117932,-0.00069190027035044,-0.00137206053495803,-0.00137174708726587,4717.08800777394,4720.52324781137,3076.36093523861,3078.60130917607,3.55700477306411,3.5595951773961,2.88810794948022,2.89021122731881,-0.000225024366176863,-0.000112512183088432,-0.000112512183088432,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.32,16.4553004337956,-0.00101362264332088,0.000258742398463205,101.161992788873,19.663034926749,0.449820807440388,6.19400960725356e-05,-0.000654614904711221,-0.000693058848646316,-0.00137435327981232,-0.00137403878327638,-0.000111670610122738,-0.000111670610122738,0,0,0,0.000417004774652439,-2.13120938766173,-0.00453360314898439,-1.81844716808797,-0.00460417561749567,-2.13120938988243,-0.000665656442605999,-0.0007050686619944,-0.00139811929671768,-0.00139779388368364,5.74269387206427e-05,-0.000654614904711221,-0.000693058848646316,-0.00137435327981232,-0.00137403878327638,4717.09969242486,4720.5115647909,3076.36855431623,3078.593688468,3.53066256944023,3.53321629330446,2.86712788174091,2.86920167233346,-0.000223341220245476,-0.000111670610122738,-0.000111670610122738,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.322,16.4553004275719,-0.0010060673024282,0.000256982145891207,101.191630483188,19.6773427822416,0.449821323162953,6.14943949133852e-05,-0.000655665645061133,-0.000694201732509053,-0.00137661491339607,-0.00137629937801888,-0.000110835760395298,-0.000110835760395298,0,0,0,0.000411080721519475,-2.1167105392767,-0.00453395406280805,-1.80628004561313,-0.0046035658706283,-2.11671054148159,-0.000666554800237674,-0.000706048714477231,-0.00140005815717803,-0.00139973180495545,5.7014884370632e-05,-0.000655665645061133,-0.000694201732509053,-0.00137661491339607,-0.00137629937801888,4717.11129889833,4720.4999599257,3076.37612242688,3078.58611874909,3.50452737069597,3.50704494015065,2.84630730251613,2.84835202280393,-0.000221671520790597,-0.000110835760395298,-0.000110835760395298,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.324,16.4553004213551,-0.000998571976056659,0.0002552336724847,101.221268163595,19.6916506665149,0.449821835376805,6.10520249422488e-05,-0.00065670188429062,-0.0006953291209306,-0.00137884583108247,-0.00137852926634724,-0.000110007574608954,-0.000110007574608954,0,0,0,0.000405242016375899,-2.10230871352197,-0.00453430845655408,-1.79419141810957,-0.00460297186082368,-2.10230871571096,-0.000667440622525485,-0.000707015344541581,-0.00140197040801369,-0.00140164313188157,5.66058938537089e-05,-0.00065670188429062,-0.0006953291209306,-0.00137884583108247,-0.00137852926634724,4717.12282769864,4720.48843271177,3076.38363989921,3078.57859969038,3.47859739318353,3.48107932661049,2.82564490430986,2.82766096526815,-0.000220015149217907,-0.000110007574608954,-0.000110007574608954,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.326,16.4553004151452,-0.000991136139091097,0.000253496902230883,101.250905830194,19.7059585793577,0.449822344105426,6.06129595803173e-05,-0.000657723809467896,-0.00069644121118498,-0.00138104642363469,-0.00138072883957615,-0.000109185994056914,-0.000109185994056914,0,0,0,0.000399487406108386,-2.08800328429533,-0.00453466603443532,-1.78218082166044,-0.0046023931655311,-2.08800328646861,-0.000668314077118342,-0.000707968724521926,-0.00140385640373624,-0.00140352820962361,5.61999429312669e-05,-0.000657723809467896,-0.00069644121118498,-0.00138104642363469,-0.00138072883957615,4717.1342793271,4720.47698264807,3076.39110705992,3078.57113096491,3.45287087057033,3.45531767878957,2.80513939156419,2.8071271982889,-0.000218371988113829,-0.000109185994056914,-0.000109185994056914,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.328,16.455300408942,-0.000983759271605329,0.000251771759566517,101.280543483088,19.7202665205605,0.449822849372147,6.01771724827897e-05,-0.000658731605813181,-0.000697538198172907,-0.0013832170783661,-0.00138289848462829,-0.000108370960617744,-0.000108370960617744,0,0,0,0.000393815656455098,-2.07379362919749,-0.00453502651208898,-1.77024779444734,-0.00460182937519763,-2.07379363135521,-0.000669175328909806,-0.000708909030568971,-0.00140571648645146,-0.00140538738419839,5.57970075757948e-05,-0.000658731605813181,-0.000697538198172907,-0.0013832170783661,-0.00138289848462829,4717.14565428205,4720.46560923655,3076.39852423379,3078.5637122476,3.42734605364886,3.42975824003138,2.78478948053585,2.78674943232907,-0.000216741921235488,-0.000108370960617744,-0.000108370960617744,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.33,16.4553004027455,-0.000976440858804224,0.000250058169375883,101.310181122376,19.7345744899151,0.449823351200148,5.97446375365438e-05,-0.000659725456612364,-0.000698620275010797,-0.00138535817828803,-0.00138503858453363,-0.000107562416747622,-0.000107562416747622,0,0,0,0.000388225551713676,-2.05967912951528,-0.00453538961632993,-1.75839187675302,-0.00460128009065267,-2.05967913165753,-0.00067002453966973,-0.000709836432659672,-0.00140755099871679,-0.00140722099775976,5.53970639685005e-05,-0.000659725456612364,-0.000698620275010797,-0.00138535817828803,-0.00138503858453363,4717.15695305887,4720.45431198209,3076.40589174368,3078.55634321535,3.40202121014893,3.40439927072777,2.76459389917411,2.76652638962831,-0.000215124833495245,-0.000107562416747622,-0.000107562416747622,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.332,16.4553003965554,-0.000969180390966525,0.000248356056988744,101.339818748158,19.7488824872152,0.449823849612458,5.93153288578345e-05,-0.00066070554310381,-0.000699687632613058,-0.00138747010256208,-0.00138714951843226,-0.00010676030547429,-0.00010676030547429,0,0,0,0.000382715894453896,-2.04565917020488,-0.00453575508468581,-1.74661261096166,-0.00460074492539904,-2.04565917233184,-0.000670861871271109,-0.000710751102833816,-0.00140936027795822,-0.00140902938539861,5.50000884973435e-05,-0.00066070554310381,-0.000699687632613058,-0.00138747010256208,-0.00138714951843226,4717.16817615002,4720.44309039251,3076.41320991053,3078.54902354693,3.37689462455213,3.37923904813177,2.74455138700021,2.74645680408115,-0.000213520610948581,-0.00010676030547429,-0.00010676030547429,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.334,16.4553003903718,-0.000961977363388362,0.000246665348178297,101.369456360534,19.763190512256,0.44982434463196,5.88892207900168e-05,-0.000661672044683031,-0.000700740460097941,-0.00138955322637821,-0.00138923166127245,-0.000105964570390635,-0.000105964570390635,0,0,0,0.000377285505234931,-2.031733139875,-0.00453612266520121,-1.73490954155952,-0.00460022350064688,-2.03173314198662,-0.000671687481490751,-0.000711653207016377,-0.00141114465713336,-0.0014108128822731,5.46060577550434e-05,-0.000661672044683031,-0.000700740460097941,-0.00138955322637821,-0.00138923166127245,4717.17932404503,4720.43194397856,3076.42047905336,3078.54175292305,3.35196459790856,3.35427586617264,2.72466069498805,2.72653942111649,-0.00021192914078127,-0.000105964570390635,-0.000105964570390635,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.336,16.4553003841945,-0.000954831276327458,0.00024498596915914,101.3990939596,19.7774985648343,0.449824836281386,5.8466287901295e-05,-0.000662625138688246,-0.000701778944376567,-0.00139160792090745,-0.00139128538421592,-0.000105175155648205,-0.000105175155648205,0,0,0,0.00037193322232712,-2.01790043077001,-0.00453649211579474,-1.72328221513559,-0.00459971545137969,-2.01790043286643,-0.000672501528768515,-0.00071254291388768,-0.00141290446484672,-0.00141257181630549,5.42149485370329e-05,-0.000662625138688246,-0.000701778944376567,-0.00139160792090745,-0.00139128538421592,4717.1903972305,4720.42087225388,3076.42769948932,3078.53453102631,3.32722944765581,3.32950803527314,2.70492058544632,2.70677299757855,-0.000210350311296409,-0.000105175155648205,-0.000105175155648205,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.338,16.4553003780234,-0.000947741634948018,0.000243317846585224,101.428731545455,19.7918066447484,0.449825324583323,5.8046504982497e-05,-0.000663565000659259,-0.000702803270625168,-0.00139363455327007,-0.00139331105430964,-0.000104392005951035,-0.000104392005951035,0,0,0,0.00036665790143819,-2.00416043875317,-0.00453686320426124,-1.71173018038168,-0.00459922041992374,-2.0041604408346,-0.000673304167595422,-0.000713420385217576,-0.00141464002768484,-0.00141430651406309,5.38267378394665e-05,-0.000663565000659259,-0.000702803270625168,-0.00139363455327007,-0.00139331105430964,4717.20139619015,4720.40987473502,3076.43487153366,3078.52735754118,3.30268750744011,3.30493388216911,2.68532983190203,2.68715630160917,-0.000208784011902071,-0.000104392005951035,-0.000104392005951035,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.34,16.4553003718585,-0.0009407079492663,0.00024166090754781,101.458369118196,19.8061147517981,0.44982580956021,5.76298470448732e-05,-0.000664491804132822,-0.000703813621792568,-0.00139563348672907,-0.00139530903474843,-0.000103615066549594,-0.000103615066549594,0,0,0,0.000361458415443841,-1.9905125632898,-0.00453723570766831,-1.7002529880923,-0.00459873805929694,-1.99051256535637,-0.000674095551548953,-0.000714285783748395,-0.00141635166759291,-0.0014160172961746,5.34414028572961e-05,-0.000664491804132822,-0.000703813621792568,-0.00139563348672907,-0.00139530903474843,4717.21232140481,4720.39895094141,3076.44199549974,3078.52023215404,3.27833712693961,3.28055174973117,2.66588721898531,2.66768811253144,-0.000207230133099188,-0.000103615066549594,-0.000103615066549594,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.342,16.4553003656995,-0.000933729734096842,0.00024001507957343,101.488006677917,19.8204228857851,0.449826291234343,5.72162893179202e-05,-0.000665405720746309,-0.000704810178904689,-0.00139760508061552,-0.0013972796846764,-0.000102844283234619,-0.000102844283234619,0,0,0,0.000356333654122637,-1.97695620743043,-0.00453760941213542,-1.68885019116457,-0.00459826803383239,-1.97695620948218,-0.000674875832129029,-0.000715139270351185,-0.00141803970221107,-0.00141770448198102,5.30589209823615e-05,-0.000665405720746309,-0.000704810178904689,-0.00139760508061552,-0.0013972796846764,4717.22317335244,4720.38810039535,3076.44907169907,3078.51315455314,3.25417667168985,3.25635999678857,2.64659154231558,2.64836722073472,-0.000205688566469238,-0.000102844283234619,-0.000102844283234619,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.344,16.4553003595465,-0.000926806508999353,0.000238380290621846,101.517644224714,19.8347310465121,0.44982676962787,5.68058072472283e-05,-0.000666306920220767,-0.000705793121069467,-0.00139954969029311,-0.0013992233594499,-0.000102079602330927,-0.000102079602330927,0,0,0,0.000351282523895119,-1.96349077779402,-0.00453798411269969,-1.67752134459794,-0.00459781001356796,-1.96349077983118,-0.000675645158448584,-0.000715981002581738,-0.00141970444614288,-0.00141936838475982,5.2679269801391e-05,-0.000666306920220767,-0.000705793121069467,-0.00139954969029311,-0.0013992233594499,4717.23395250815,4720.37732262199,3076.45610044129,3078.50612442858,3.23020452291129,3.23235699795517,2.62744160838902,2.629192427561,-0.000204159204661854,-0.000102079602330927,-0.000102079602330927,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.346,16.4553003533993,-0.000919937798226251,0.000236756469084001,101.547281758682,19.8490392337837,0.449827244762799,5.6398376492354e-05,-0.000667195570316122,-0.000706762625343878,-0.00140146766724666,-0.00140114041042096,-0.00010132097069171,-0.00010132097069171,0,0,0,0.000346303947567082,-1.9501156845511,-0.00453835961266665,-1.6662660054934,-0.00459736368148848,-1.95011568657366,-0.000676403678839625,-0.000716811137892703,-0.00142134620875476,-0.00142100931669298,5.23024270942154e-05,-0.000667195570316122,-0.000706762625343878,-0.00140146766724666,-0.00140114041042096,4717.24465934418,4720.36661714932,3076.46308203418,3078.49914147232,3.20641907733896,3.20854114345762,2.60843623446736,2.61016254519249,-0.000202641941383421,-0.00010132097069171,-0.00010132097069171,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.348,16.4553003472579,-0.000913123130670842,0.000235143543779988,101.576919279914,19.8633474474059,0.449827716660993,5.59939729247153e-05,-0.00066807183694349,-0.000707718866919306,-0.00140335935895293,-0.00140303118521407,-0.000100568335692366,-0.000100568335692366,0,0,0,0.000341396864076936,-1.93683034140701,-0.00453873572371818,-1.65508373305296,-0.00459692872644197,-1.93683034341496,-0.000677151539482925,-0.000717629830554084,-0.00142296529850983,-0.0014226275822365,5.19283708317442e-05,-0.00066807183694349,-0.000707718866919306,-0.00140335935895293,-0.00140303118521407,4717.25529432997,4720.35598350817,3076.47001678369,3078.49220537817,3.18281874705411,3.18491083896548,2.58957424846788,2.59127639654059,-0.000201136671384733,-0.000100568335692366,-0.000100568335692366,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.35,16.4553003411221,-0.000906362039816129,0.000233541443957003,101.606556788503,19.8776556871862,0.449828185344174,5.5592572625511e-05,-0.000668935884136399,-0.0007086620189962,-0.00140522510917601,-0.00140489602734572,-9.98216452251413e-05,-9.98216452251413e-05,0,0,0,0.000336560228247093,-1.92363416558505,-0.00453911226534186,-1.64397408857815,-0.00459650484609013,-1.92363416757879,-0.000677888885380499,-0.000718437232684648,-0.00142456201756745,-0.00142422348479894,5.15570791742449e-05,-0.000668935884136399,-0.0007086620189962,-0.00140522510917601,-0.00140489602734572,4717.26585793212,4720.34542123218,3076.47690499392,3078.48531584178,3.15940195931795,3.16146450542348,2.57085448885474,2.57253281513612,-0.000199643290450283,-9.98216452251413e-05,-9.98216452251413e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.352,16.4553003349919,-0.000899654063684249,0.00023195009928731,101.636194284542,19.8919639529334,0.449828650833922,5.51941518836614e-05,-0.00066978787411729,-0.000709592252768827,-0.00140706525772081,-0.00140673527651561,-9.90808476931622e-05,-9.90808476931622e-05,0,0,0,0.000331793010539311,-1.91052657780971,-0.00453948906460134,-1.63293663546917,-0.00459609174675701,-1.9105265797892,-0.000678615858086493,-0.000719233495474892,-0.00142613666582871,-0.00142579732391625,5.11885304694915e-05,-0.00066978787411729,-0.000709592252768827,-0.00140706525772081,-0.00140673527651561,4717.27635061444,4720.33492985777,3076.48374696716,3078.47847256063,3.13616715640732,3.13820057888572,2.55227580453155,2.55393064502077,-0.000198161695386324,-9.90808476931622e-05,-9.90808476931622e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
6.354,16.4553003288672,-0.00089299874478652,0.000230369439866199,101.665831768121,19.9062722444581,0.449829113151678,5.47986871937743e-05,-0.00067062796714176,-0.000710509737527843,-0.00140888014059488,-0.00140854926860137,-9.83458920046676e-05,-9.83458920046676e-05,0,0,0,0.000327094196813927,-1.89750700228991,-0.00453986595591989,-1.62197093922367,-0.00459568914519766,-1.89750700425529,-0.00067933259855094,-0.000720018769142836,-0.00142768953894736,-0.00142734939652983,5.08227032509342e-05,-0.00067062796714176,-0.000710509737527843,-0.00140888014059488,-0.00140854926860137,4717.28677283795,4720.32450892418,3076.49054300386,3078.47167523401,3.11311279545237,3.11511751035198,2.5338370547351,2.53546874063984,-0.000196691784009335,-9.83458920046676e-05,-9.83458920046676e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
