Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.822,0.00105115209493407,0.000922365487883894,0.0849391416561508,5.8413417386242e-07,2.83779943737708e-05
4.824,0.00104422952203885,0.000916319228010296,0.0849089872212921,5.73874603743998e-07,2.80998877735909e-05
4.826,0.00103734808640515,0.000910308386073418,0.0848788234962064,5.64146354949858e-07,2.7825094178936e-05
4.828,0.00103050762355108,0.0009043328317427,0.0848486505584791,5.54910677773084e-07,2.75535685043571e-05
4.83,0.00102370796807468,0.000898392433641423,0.0848184684849655,5.4613216822639e-07,2.72852655448111e-05
4.832,0.00101694895369193,0.00089248705935336,0.0847882773517635,5.37778459380524e-07,2.70201401376609e-05
4.834,0.00101023041327439,0.000886616575436359,0.0847580772342319,5.29819941868616e-07,2.67581473036585e-05
4.836,0.00100355217888655,0.000880780847441859,0.0847278682070124,5.22229510755952e-07,2.64992423679884e-05
4.838,0.000996914081822726,0.000874979739939408,0.0846976503440213,5.14982336281596e-07,2.6243381062766e-05
4.84,0.000990315952643598,0.000869213116545299,0.0846674237184568,5.08055656210889e-07,2.59905196123548e-05
4.842,0.00098375762121223,0.00086348083995457,0.0846371884028263,5.01428587713073e-07,2.57406148030305e-05
4.844,0.000977238916729659,0.000857782771975607,0.0846069444689362,4.95081956929498e-07,2.54936240384259e-05
4.846,0.000970759667769959,0.000852118773566749,0.0845766919879045,4.88998144553754e-07,2.52495053823202e-05
4.848,0.000964319702314766,0.000846488704874301,0.0845464310301656,4.83160945873453e-07,2.50082175901603e-05
4.85,0.00095791884778726,0.000840892425271471,0.0845161616654926,4.77555443952806e-07,2.47697201307383e-05
4.852,0.000951556931085558,0.000835329793397786,0.0844858839629744,4.7216789463159e-07,2.45339731993323e-05
4.854,0.000945233778615523,0.000829800667198644,0.0844555979910663,4.66985622298403e-07,2.4300937723555e-05
4.856,0.000938949216322963,0.000824304903964655,0.0844253038175604,4.61996925375012e-07,2.40705753630346e-05
4.858,0.000932703069725216,0.000818842360370545,0.0843950015096057,4.57190990588886e-07,2.38428485040123e-05
4.86,0.000926495163942103,0.000813412892513395,0.0843646911337158,4.52557815203789e-07,2.36177202497176e-05
4.862,0.000920325323726252,0.000808016355950056,0.084334372755779,4.48088136487415e-07,2.33951544075158e-05
4.864,0.000914193373492788,0.000802652605733604,0.0843040464410667,4.43773367675322e-07,2.31751154734171e-05
4.866,0.00090809913734838,0.000797321496448748,0.0842737122542232,4.39605539866317e-07,2.29575686147342e-05
4.868,0.000902042439119662,0.000792022882246124,0.0842433702592957,4.35577249250142e-07,2.27424796514081e-05
4.87,0.000896023102381005,0.000786756616875428,0.0842130205197276,4.31681609203793e-07,2.25298150364951e-05
4.872,0.000890040950481675,0.00078152255371738,0.0841826630983692,4.27912206759177e-07,2.23195418362531e-05
4.874,0.000884095806572356,0.000776320545814502,0.0841522980574823,4.24263063063643e-07,2.21116277101505e-05
4.876,0.000878187493631063,0.000771150445900744,0.0841219254587513,4.20728597413711e-07,2.19060408911143e-05
4.878,0.000872315834488434,0.000766012106429961,0.0840915453632778,4.17303594583779e-07,2.17027501662011e-05
4.88,0.000866480651852437,0.000760905379603291,0.0840611578316101,4.13983175075332e-07,2.15017248578931e-05
4.882,0.000860681768332476,0.000755830117395468,0.0840307629237213,4.10762768078125e-07,2.13029348061678e-05
4.884,0.000854919006462913,0.000750786171580113,0.0840003606990406,4.07638086848579e-07,2.11063503513983e-05
4.886,0.000849192188726031,0.000745773393754062,0.0839699512164375,4.04605106260366e-07,2.0911942318168e-05
4.888,0.000843501137574424,0.000740791635360768,0.0839395345342466,4.01660042390005e-07,2.07196820000444e-05
4.89,0.000837845675452846,0.00073584074771284,0.0839091107102695,3.98799333876883e-07,2.05295411452703e-05
4.892,0.000832225624819523,0.000730920582013761,0.083878679801763,3.96019624960145e-07,2.03414919434292e-05
4.894,0.000826640808166933,0.000726030989378844,0.0838482418654673,3.93317749968413e-07,2.01555070130324e-05
4.896,0.000821091048042075,0.000721171820855461,0.0838177969576104,3.90690719159258e-07,1.99715593899537e-05
4.898,0.000815576167066234,0.000716342927442601,0.0837873451338971,3.88135705805637e-07,1.97896225167426e-05
4.9,0.000810095987954251,0.000711544160109799,0.083756886449532,3.85650034389093e-07,1.96096702326776e-05
4.902,0.00080465033353331,0.000706775369815469,0.0837264209592103,3.8323116977743e-07,1.94316767645974e-05
4.904,0.00079923902676126,0.000702036407524682,0.083695948717129,3.80876707355337e-07,1.92556167183609e-05
4.906,0.000793861890744464,0.000697327124226428,0.0836654697770078,3.78584363950044e-07,1.90814650709372e-05
4.908,0.000788518748755212,0.000692647370950381,0.0836349841920681,3.76351969545338e-07,1.89091971630453e-05
4.91,0.000783209424248677,0.000687996998783211,0.0836044920150538,3.74177459641566e-07,1.87387886922802e-05
4.912,0.000777933740879453,0.000683375858884452,0.0835739932982418,3.72058868297403e-07,1.85702157066915e-05
4.914,0.000772691522517663,0.000678783802501956,0.083543488093421,3.69994321693709e-07,1.84034545987492e-05
4.916,0.000767482593264654,0.000674220680986961,0.0835129764519356,3.67982032229377e-07,1.82384820996373e-05
4.918,0.000762306777468298,0.000669686345808774,0.0834824584246606,3.66020293089176e-07,1.80752752738577e-05
4.92,0.00075716389973788,0.000665180648569102,0.0834519340620125,3.64107473237661e-07,1.79138115140897e-05
4.922,0.000752053784958616,0.000660703441016024,0.0834214034139604,3.62242012817318e-07,1.77540685362511e-05
4.924,0.00074697625830578,0.000656254575057646,0.083390866530035,3.6042241887368e-07,1.75960243747788e-05
4.926,0.000741931145258469,0.000651833902775416,0.0833603234593133,3.58647261426794e-07,1.74396573780296e-05
4.928,0.000736918271612995,0.000647441276437135,0.0833297742504516,3.56915169843073e-07,1.72849462038416e-05
4.93,0.000731937463495929,0.000643076548509657,0.0832992189415182,3.55224829464682e-07,1.71318698151864e-05
4.932,0.000726988547376792,0.000638739571671291,0.0832686575588432,3.53574978488955e-07,1.69804074759319e-05
4.934,0.000722071350080403,0.000634430198823908,0.0832380901821386,3.51964405082378e-07,1.68305387466706e-05
4.936,0.000717185698798899,0.000630148283104766,0.0832075168583439,3.50391944690004e-07,1.66822434806077e-05
4.938,0.000712331421103419,0.000625893677898045,0.0831769376339857,3.48856477529503e-07,1.65355018195124e-05
4.94,0.000707508344955467,0.000621666236846109,0.083146352555184,3.47356926292595e-07,1.63902941897009e-05
4.942,0.000702716298717967,0.000617465813860492,0.083115761667654,3.458922539583e-07,1.62466012980828e-05
4.944,0.000697955111165998,0.000613292263132616,0.0830851650167036,3.4446146179987e-07,1.61044041282116e-05
4.946,0.000693224611497237,0.00060914543914424,0.0830545626472606,3.43063587468445e-07,1.59636839363612e-05
4.948,0.000688524629342095,0.000605025196677648,0.0830239546038442,3.41697703253862e-07,1.58244222476776e-05
4.95,0.000683854994773568,0.000600931390825577,0.082993340930592,3.40362914440377e-07,1.56866008522948e-05
4.952,0.000679215538316802,0.000596863877000883,0.0829627216712622,3.39058357755477e-07,1.55502018015326e-05
4.954,0.000674606090958374,0.000592822510945966,0.0829320968692314,3.3778319991422e-07,1.54152074040645e-05
4.956,0.000670026484155305,0.000588807148741933,0.0829014665674978,3.36536636281882e-07,1.52816002221764e-05
4.958,0.000665476549843795,0.000584817646817521,0.0828708308086844,3.35317889585457e-07,1.51493630679937e-05
4.96,0.000660956120447706,0.000580853861957772,0.082840189635057,3.34126208716353e-07,1.50184789997804e-05
4.962,0.000656465028886774,0.000576915651312477,0.0828095430885063,3.32960867582061e-07,1.48889313182547e-05
4.964,0.000652003108584576,0.00057300287240437,0.0827788912105673,3.31821164071473e-07,1.47607035629231e-05
4.966,0.000647570193476246,0.000569115383137101,0.0827482340424192,3.30706419024356e-07,1.46337795084889e-05
4.968,0.00064316611801595,0.000565253041802974,0.0827175716248832,3.2961597529315e-07,1.45081431612578e-05
4.97,0.000638790717184114,0.000561415707090459,0.0826869039984337,3.28549196835117e-07,1.43837787555993e-05
4.972,0.000634443826494429,0.000557603238091481,0.082656231203203,3.27505467869681e-07,1.42606707504552e-05
4.974,0.00063012528200062,0.000553815494308496,0.0826255532789752,3.26484192066157e-07,1.41388038258801e-05
4.976,0.000625834920302991,0.000550052335661343,0.0825948702651909,3.25484791784982e-07,1.40181628796257e-05
4.978,0.000621572578554754,0.000546313622493894,0.0825641822009663,3.24506707345487e-07,1.38987330237818e-05
4.98,0.000617338094468136,0.000542599215580489,0.0825334891250786,3.23549396345851e-07,1.37804995814362e-05
4.982,0.000613131306320279,0.000538908976132174,0.0825027910759697,3.22612333004672e-07,1.36634480834119e-05
4.984,0.000608952052958936,0.000535242765802733,0.0824720880917716,3.2169500753557e-07,1.35475642650467e-05
4.986,0.000604800173807954,0.000531600446694526,0.082441380210282,3.20796925546485e-07,1.34328340629823e-05
4.988,0.000600675508872567,0.000527981881364141,0.0824106674689786,3.19917607494905e-07,1.33192436120619e-05
4.99,0.000596577898744496,0.000524386932827846,0.0823799499050296,3.1905658812637e-07,1.32067792422226e-05
4.992,0.000592507184606847,0.000520815464566865,0.0823492275552911,3.18213415972037e-07,1.3095427475468e-05
4.994,0.00058846320823884,0.000517267340532469,0.082318500456296,3.17387652853208e-07,1.29851750228764e-05
4.996,0.000584445812020334,0.000513742425150892,0.0822877686442826,3.16578873413947e-07,1.28760087816681e-05
4.998,0.000580454838936193,0.000510240583328071,0.0822570321551845,3.1578666467409e-07,1.27679158322944e-05
5,0.000576490132580465,0.000506761680454215,0.0822262910246308,3.15010625586786e-07,1.26608834356132e-05
5.002,0.000572551537160391,0.000503305582408212,0.0821955452879557,3.14250366639973e-07,1.25548990300701e-05
5.004,0.000568638897500253,0.000499872155561867,0.0821647949801901,3.1350550946359e-07,1.24499502289511e-05
5.006,0.000564752059045043,0.000496461266783982,0.0821340401360866,3.12775686441222e-07,1.23460248176844e-05
5.008,0.000560890867863992,0.000493072783444284,0.0821032807900975,3.12060540350025e-07,1.22431107511749e-05
5.01,0.00055705517065392,0.000489706573417191,0.0820725169763914,3.11359724023893e-07,1.21411961511683e-05
5.012,0.000553244814742447,0.000486362505085439,0.0820417487288606,3.10672900021394e-07,1.20402693037006e-05
5.014,0.000549459648091045,0.000483040447343552,0.0820109760811012,3.09999740272797e-07,1.19403186565569e-05
5.016,0.000545699519297947,0.000479740269601173,0.0819801990664466,3.09339925813846e-07,1.18413328167909e-05
5.018,0.000541964277600911,0.000476461841786258,0.0819494177179419,3.08693146464525e-07,1.17433005482662e-05
5.02,0.000538253772879836,0.000473205034348127,0.0819186320683737,3.08059100562985e-07,1.1646210769247e-05
5.022,0.000534567855659252,0.000469969718260383,0.0818878421502442,3.07437494674137e-07,1.15500525500406e-05
5.024,0.000530906377110663,0.000466755765023696,0.0818570479957944,3.06828043333729e-07,1.14548151106707e-05
5.026,0.000527269189054761,0.000463563046668467,0.0818262496370012,3.06230468799802e-07,1.13604878185887e-05
5.028,0.000523656143963518,0.000460391435757355,0.0817954471055755,3.05644500802281e-07,1.12670601864144e-05
5.03,0.000520067094962141,0.000457240805387689,0.0817646404329669,3.05069876315849e-07,1.11745218697366e-05
5.032,0.000516501895830905,0.000454111029193754,0.0817338296503771,3.04506339318929e-07,1.10828626649158e-05
5.034,0.000512960401006872,0.000451001981348966,0.0817030147887383,3.03953640602017e-07,1.09920725069598e-05
5.036,0.000509442465585487,0.000447913536567922,0.0816721958787408,3.03411537529771e-07,1.090214146741e-05
5.038,0.000505947945322051,0.000444845570108345,0.0816413729508273,3.02879793855473e-07,1.08130597522678e-05
5.04,0.000502476696633097,0.000441797957772916,0.0816105460351763,3.02358179509524e-07,1.07248176999536e-05
5.042,0.000499028576597639,0.000438770575910998,0.081579715161738,3.01846470441061e-07,1.06374057793188e-05
5.044,0.000495603442958322,0.000435763301420253,0.0815488803602133,3.01344448399927e-07,1.05508145876434e-05
5.046,0.000492201154122466,0.000432776011748158,0.0815180416600507,3.0085190079411e-07,1.04650348487192e-05
5.048,0.000488821569163,0.000429808584893423,0.0814871990904799,3.00368620491878e-07,1.03800574109275e-05
5.05,0.000485464547819305,0.000426860899407298,0.0814563526804808,2.99894405676557e-07,1.02958732453725e-05
5.052,0.000482129950497947,0.000423932834394801,0.0814255024588004,2.99429059671762e-07,1.02124734440146e-05
5.054,0.000478817638273327,0.000421024269515838,0.0813946484539544,2.98972390815864e-07,1.01298492178591e-05
5.056,0.000475527472888218,0.000418135084986235,0.0813637906942324,2.98524212284093e-07,1.00479918951724e-05
5.058,0.000472259316754234,0.000415265161578682,0.0813329292076899,2.98084341977259e-07,9.96689291971025e-06
5.06,0.000469013032952183,0.000412414380623587,0.0813020640221638,2.9765260235515e-07,9.88654384899772e-06
5.062,0.000465788485232358,0.000409582624009842,0.0812711951652594,2.97228820316381e-07,9.8069363526086e-06
5.064,0.000462585538014716,0.000406769774185508,0.0812403226643636,2.96812827074383e-07,9.72806221050028e-06
5.066,0.000459404056389,0.000403975714158418,0.0812094465466468,2.96404458026928e-07,9.64991331135044e-06
5.068,0.000456243906114756,0.000401200327496692,0.0811785668390523,2.96003552633462e-07,9.57248165093861e-06
5.07,0.000453104953621282,0.000398443498329188,0.0811476835683239,2.95609954299719e-07,9.49575933055649e-06
5.072,0.000449987066007501,0.000395705111345859,0.0811167967609752,2.95223510265121e-07,9.41973855541288e-06
5.074,0.00044689011104175,0.000392985051798051,0.0810859064433142,2.94844071512892e-07,9.34441163310394e-06
5.076,0.0004438139571615,0.000390283205498714,0.0810550126414451,2.94471492632466e-07,9.2697709720779e-06
5.078,0.000440758473473001,0.000387599458822553,0.0810241153812534,2.94105631732774e-07,9.19580908013493e-06
5.08,0.000437723529750862,0.0003849336987061,0.0809932146884283,2.93746350350099e-07,9.12251856296573e-06
5.082,0.00043470899643755,0.000382285812647724,0.0809623105884502,2.93393513336515e-07,9.0498921226788e-06
5.084,0.000431714744642836,0.000379655688707573,0.0809314031065927,2.93046988791529e-07,8.97792255639318e-06
5.086,0.000428740646143165,0.000377043215507448,0.0809004922679454,2.92706647945063e-07,8.90660275480465e-06
5.088,0.000425786573380969,0.000374448282230617,0.0808695780973761,2.92372365084032e-07,8.83592570082545e-06
5.09,0.000422852399463911,0.000371870778621566,0.0808386606195737,2.92044017483473e-07,8.7658844682154e-06
5.092,0.000419937998164073,0.000369310594985689,0.0808077398590205,2.91721485281402e-07,8.69647222022936e-06
5.094,0.000417043243917085,0.000366767622188921,0.0807768158400175,2.9140465144087e-07,8.62768220831273e-06
5.096,0.000414168011821191,0.000364241751657308,0.080745888586662,2.91093401671294e-07,8.5595077708014e-06
5.098,0.000411312177636268,0.000361732875376532,0.0807149581228676,2.9078762432697e-07,8.49194233162989e-06
5.1,0.000408475617782778,0.000359240885891367,0.0806840244723587,2.90487210363074e-07,8.42497939908946e-06
5.102,0.000405658209340679,0.000356765676305093,0.0806530876586702,2.90192053239868e-07,8.35861256458323e-06
5.104,0.000402859830048277,0.000354307140278854,0.0806221477051587,2.89902048883988e-07,8.29283550140541e-06
5.106,0.000400080358301024,0.000351865172030964,0.0805912046349881,2.89617095606818e-07,8.22764196354723e-06
5.108,0.000397319673150278,0.000349439666336165,0.0805602584711543,2.893370940338e-07,8.16302578451758e-06
5.11,0.000394577654302005,0.000347030518524839,0.0805293092364554,2.89061947059534e-07,8.09898087617744e-06
5.112,0.00039185418211544,0.000344637624482168,0.0804983569535259,2.88791559780204e-07,8.03550122759643e-06
5.114,0.000389149137601698,0.000342260880647251,0.080467401644817,2.88525839436329e-07,7.97258090392906e-06
5.116,0.000386462402422345,0.00033990018401218,0.0804364433326102,2.88264695354581e-07,7.91021404531182e-06
5.118,0.000383793858887925,0.000337555432121068,0.0804054820390024,2.88008038896517e-07,7.8483948657749e-06
5.12,0.000381143389956441,0.000335226523069034,0.0803745177859241,2.87755783400441e-07,7.78711765215227e-06
5.122,0.000378510879231807,0.000332913355501153,0.080343550595137,2.87507844142581e-07,7.72637676304744e-06
5.124,0.000375896210962245,0.000330615828611359,0.0803125804882295,2.87264138268466e-07,7.66616662777707e-06
5.126,0.000373299270038655,0.000328333842141313,0.0802816074866298,2.87024584760663e-07,7.60648174536926e-06
5.128,0.000370719941992944,0.000326067296379235,0.0802506316115838,2.86789104392961e-07,7.5473166835332e-06
5.13,0.000368158112996323,0.000323816092158693,0.0802196528841944,2.8655761966727e-07,7.48866607767811e-06
5.132,0.000365613669857556,0.000321580130857364,0.0801886713253824,2.8633005478863e-07,7.43052462994424e-06
5.134,0.000363086500021195,0.000319359314395754,0.0801576869559137,2.86106335607393e-07,7.37288710822621e-06
5.136,0.000360576491565765,0.000317153545235884,0.0801266997963951,2.85886389583449e-07,7.31574834524933e-06
5.138,0.000358083533201923,0.00031496272637995,0.0800957098672703,2.85670145755481e-07,7.25910323763467e-06
5.14,0.000355607514270591,0.000312786761368946,0.0800647171888286,2.85457534677788e-07,7.20294674496129e-06
5.142,0.000353148324741052,0.000310625554281253,0.0800337217811947,2.85248488411805e-07,7.14727388889411e-06
5.144,0.000350705855209016,0.000308479009731209,0.0800027236643557,2.85042940467852e-07,7.09207975227111e-06
5.146,0.000348279996894667,0.000306347032867632,0.0799717228581299,2.84840825772424e-07,7.03735947825979e-06
5.148,0.000345870641640673,0.000304229529372335,0.0799407193821795,2.84642080636924e-07,6.983108269466e-06
5.15,0.000343477681910174,0.0003021264054586,0.0799097132560299,2.84446642727736e-07,6.92932138711362e-06
5.152,0.000341101010784745,0.000300037567869627,0.07987870449905,2.8425445102812e-07,6.87599415018811e-06
5.154,0.000338740521962332,0.000297962923876963,0.0798476931304526,2.84065445798321e-07,6.82312193463439e-06
5.156,0.000336396109755166,0.000295902381278899,0.0798166791693077,2.83879568568076e-07,6.77070017254492e-06
5.158,0.000334067669087656,0.000293855848398849,0.0797856626345537,2.83696762070604e-07,6.71872435136195e-06
5.16,0.000331755095494251,0.000291823234083699,0.0797546435449573,2.83516970246307e-07,6.66719001309085e-06
5.162,0.000329458285117292,0.000289804447702143,0.0797236219191592,2.83340138191509e-07,6.61609275353999e-06
5.164,0.000327177134704837,0.000287799399142981,0.0796925977756561,2.83166212146422e-07,6.56542822156288e-06
5.166,0.000324911541608465,0.000285807998813418,0.0796615711328035,2.82995139462989e-07,6.51519211829502e-06
5.168,0.000322661403781065,0.000283830157637318,0.0796305420088088,2.82826868570158e-07,6.46538019643401e-06
5.17,0.000320426619774604,0.00028186578705346,0.0795995104217457,2.8266134895882e-07,6.41598825952333e-06
5.172,0.000318207088737877,0.000279914799013758,0.0795684763895512,2.82498531152312e-07,6.36701216120872e-06
5.174,0.000316002710414239,0.000277977105981474,0.0795374399300257,2.82338366674719e-07,6.31844780456964e-06
5.176,0.000313813385139328,0.000276052620929407,0.079506401060835,2.82180808047062e-07,6.27029114141491e-06
5.178,0.000311639013838758,0.000274141257338066,0.0794753597994991,2.82025808737769e-07,6.22253817159336e-06
5.18,0.000309479498025813,0.000272242929193829,0.0794443161634225,2.81873323173652e-07,6.1751849423511e-06
5.182,0.000307334739799111,0.000270357550987081,0.0794132701698649,2.81723306676493e-07,6.12822754764481e-06
5.184,0.000305204641840271,0.000268485037710341,0.0793822218359599,2.81575715483273e-07,6.08166212750193e-06
5.186,0.000303089107411549,0.000266625304856375,0.0793511711787122,2.81430506695477e-07,6.03548486739048e-06
5.188,0.000300988040353474,0.000264778268416287,0.0793201182149928,2.8128763828471e-07,5.98969199757532e-06
5.19,0.000298901345082471,0.000262943844877608,0.0792890629615541,2.81147069033269e-07,5.94427979250688e-06
5.192,0.000296828926588463,0.000261121951222362,0.0792580054350036,2.81008758561799e-07,5.89924457021696e-06
5.194,0.000294770690432471,0.000259312504925124,0.0792269456518441,2.80872667282079e-07,5.85458269170651e-06
5.196,0.000292726542744205,0.000257515423951065,0.079195883628443,2.80738756384638e-07,5.81029056035656e-06
5.198,0.000290696390219634,0.000255730626753987,0.0791648193810481,2.80606987823315e-07,5.7663646213516e-06
5.2,0.000288680140118559,0.000253958032274344,0.0791337529257748,2.80477324295008e-07,5.72280136109735e-06
5.202,0.000286677700262172,0.000252197559937255,0.0791026842786246,2.80349729240108e-07,5.67959730667206e-06
5.204,0.000284688979030603,0.000250449129650506,0.0790716134554812,2.8022416678645e-07,5.636749025247e-06
5.206,0.000282713885360466,0.000248712661802543,0.0790405404721106,2.80100601780988e-07,5.59425312355866e-06
5.208,0.000280752328742393,0.000246988077260454,0.0790094653441451,2.79978999730407e-07,5.55210624736087e-06
5.21,0.000278804219218562,0.000245275297367944,0.0789783880871141,2.79859326828939e-07,5.51030508088699e-06
5.212,0.000276869467380223,0.000243574243943305,0.0789473087164276,2.79741549902307e-07,5.46884634634958e-06
5.214,0.000274947984365207,0.00024188483927737,0.0789162272473692,2.79625636430077e-07,5.4277268034041e-06
5.216,0.000273039681855443,0.000240207006131467,0.0788851436951234,2.79511554504268e-07,5.38694324863406e-06
5.218,0.000271144472074459,0.000238540667735365,0.0788540580747508,2.79399272830789e-07,5.34649251509003e-06
5.22,0.000269262267784886,0.000236885747785208,0.0788229704012013,2.79288760701495e-07,5.30637147175095e-06
5.222,0.00026739298228595,0.000235242170441452,0.0787918806893091,2.79179988011578e-07,5.26657702307163e-06
5.224,0.000265536529410971,0.000233609860326786,0.0787607889538116,2.79072925206227e-07,5.22710610849729e-06
5.226,0.000263692823524842,0.000231988742524059,0.0787296952093125,2.7896754329729e-07,5.18795570198388e-06
5.228,0.000261861779521526,0.00023037874257419,0.0786985994703274,2.78863813839428e-07,5.14912281155646e-06
5.23,0.00026004331282153,0.000228779786474083,0.0786675017512542,2.78761708934305e-07,5.11060447881925e-06
5.232,0.00025823733936939,0.000227191800674533,0.0786364020663789,2.78661201196421e-07,5.07239777854273e-06
5.234,0.000256443775631147,0.00022561471207813,0.0786053004298897,2.78562263748385e-07,5.03449981820283e-06
5.236,0.000254662538591827,0.000224048448037158,0.0785741968558687,2.78464870216e-07,4.9969077375432e-06
5.238,0.000252893545752911,0.000222492936351491,0.0785430913582814,2.78368994724875e-07,4.95961870815572e-06
5.24,0.000251136715129817,0.000220948105266486,0.0785119839510028,2.78274611861914e-07,4.9226299330505e-06
5.242,0.000249391965249364,0.000219413883470879,0.0784808746477969,2.78181696709486e-07,4.88593864623945e-06
5.244,0.000247659215147255,0.000217890200094665,0.0784497634623265,2.78090224786761e-07,4.84954211232846e-06
5.246,0.000245938384365543,0.000216376984706992,0.0784186504081554,2.78000172082009e-07,4.81343762612084e-06
5.248,0.000244229392950107,0.000214874167314043,0.0783875354987449,2.77911515004337e-07,4.77762251220573e-06
5.25,0.000242532161448125,0.000213381678356922,0.0783564187474468,2.77824230414792e-07,4.742094124573e-06
5.252,0.000240846610905552,0.000211899448709531,0.0783253001675323,2.77738295591109e-07,4.70684984622819e-06
5.254,0.000239172662864588,0.000210427409676459,0.0782941797721623,2.77653688210705e-07,4.67188708880657e-06
5.256,0.000237510239361165,0.000208965492990859,0.0782630575744028,2.77570386377893e-07,4.63720329220612e-06
5.258,0.000235859262922418,0.000207513630812328,0.0782319335872168,2.77488368581712e-07,4.60279592421372e-06
5.26,0.000234219656564166,0.000206071755724793,0.078200807823483,2.77407613715046e-07,4.56866248013877e-06
5.262,0.000232591343788399,0.000204639800734384,0.0781696802959763,2.77328101026402e-07,4.5348004824619e-06
5.264,0.000230974248580762,0.000203217699267325,0.0781385510173715,2.77249810161576e-07,4.50120748047628e-06
5.266,0.000229368295408037,0.000201805385167809,0.0781074200002659,2.77172721117691e-07,4.46788104994184e-06
5.268,0.000227773409215641,0.000200402792695884,0.0780762872571494,2.77096814263991e-07,4.43481879273875e-06
5.27,0.000226189515425115,0.000199009856525338,0.0780451528004242,2.77022070305724e-07,4.40201833654145e-06
5.272,0.000224616539931622,0.000197626511741584,0.0780140166424052,2.76948470301467e-07,4.36947733447571e-06
5.274,0.000223054409101446,0.000196252693839547,0.0779828787953089,2.76875995649887e-07,4.33719346478999e-06
5.276,0.000221503049769499,0.000194888338721553,0.0779517392712595,2.76804628077192e-07,4.30516443053362e-06
5.278,0.000219962389236828,0.000193533382695222,0.0779205980823127,2.76734349629077e-07,4.27338795925153e-06
5.28,0.000218432355268123,0.00019218776247136,0.077889455240403,2.7666514266431e-07,4.24186180265005e-06
5.282,0.00021691287608924,0.000190851415161855,0.0778583107574049,2.76596989872626e-07,4.21058373629946e-06
5.284,0.000215403880384718,0.000189524278277576,0.0778271646450855,2.7652987423807e-07,4.17955155933019e-06
5.286,0.000213905297295306,0.000188206289726273,0.0777960169151372,2.76463779040909e-07,4.14876309413129e-06
5.288,0.000212417056415492,0.000186897387810482,0.0777648675791654,2.76398687853573e-07,4.11821618605418e-06
5.29,0.00021093908779104,0.000185597511225436,0.0777337166486798,2.76334584542123e-07,4.08790870312158e-06
5.292,0.000209471321916532,0.000184306599056968,0.0777025641351194,2.76271453254556e-07,4.05783853574006e-06
5.294,0.000208013689732912,0.000183024590779432,0.0776714100498287,2.76209278409786e-07,4.02800359642614e-06
5.296,0.000206566122625039,0.000181751426253619,0.0776402544040741,2.76148044696972e-07,3.99840181950112e-06
5.298,0.000205128552419245,0.000180487045724676,0.0776090972090383,2.76087737074577e-07,3.96903116084794e-06
5.3,0.000203700911380896,0.000179231389820037,0.0775779384758233,2.76028340767645e-07,3.93988959762865e-06
5.302,0.000202283132211966,0.000177984399547348,0.0775467782154411,2.75969841249962e-07,3.91097512800796e-06
5.304,0.000200875148048607,0.000176746016292402,0.0775156164388357,2.75912224239892e-07,3.88228577090231e-06
5.306,0.000199476892458737,0.000175516181817082,0.0774844531568587,2.75855475713679e-07,3.85381956572053e-06
5.308,0.000198088299439622,0.000174294838257297,0.0774532883802877,2.75799581884173e-07,3.82557457210298e-06
5.31,0.000196709303415477,0.000173081928120935,0.0774221221198247,2.75744529200361e-07,3.79754886966889e-06
5.312,0.000195339839235063,0.000171877394285813,0.0773909543860964,2.75690304342846e-07,3.76974055777154e-06
5.314,0.0001939798421693,0.000170681179997638,0.0773597851896271,2.7563689421831e-07,3.74214775526106e-06
5.316,0.000192629247908877,0.000169493228867962,0.0773286145408977,2.75584285962436e-07,3.71476860023037e-06
5.318,0.000191287992561877,0.000168313484872161,0.0772974424502908,2.75532466919608e-07,3.68760124978203e-06
5.32,0.000189956012651411,0.000167141892347397,0.0772662689281202,2.75481424654221e-07,3.66064387979685e-06
5.322,0.000188633245113247,0.000165978395990604,0.0772350939846217,2.75431146950577e-07,3.63389468470141e-06
5.324,0.000187319627293459,0.000164822940856468,0.0772039176299572,2.75381621789456e-07,3.60735187723844e-06
5.326,0.00018601509694608,0.00016367547235542,0.0771727398742201,2.75332837361614e-07,3.58101368825683e-06
5.328,0.000184719592230758,0.000162535936251627,0.0771415607274153,2.75284782047618e-07,3.55487836646074e-06
5.33,0.000183433051710425,0.000161404278660999,0.0771103801994922,2.75237444435787e-07,3.52894417822316e-06
5.332,0.000182155414348973,0.000160280446049191,0.0770791983003167,2.75190813290381e-07,3.50320940734742e-06
5.334,0.000180886619508934,0.000159164385229619,0.0770480150396873,2.75144877577391e-07,3.47767235487675e-06
5.336,0.000179626606949173,0.000158056043361478,0.0770168304273241,2.75099626443944e-07,3.45233133886697e-06
5.338,0.000178375316822586,0.000156955367947769,0.0769856444728814,2.7505504921676e-07,3.42718469418989e-06
5.34,0.000177132689673806,0.000155862306833331,0.0769544571859517,2.75011135409437e-07,3.40223077232044e-06
5.342,0.000175898666436921,0.000154776808202876,0.0769232685760384,2.74967874701396e-07,3.37746794116484e-06
5.344,0.000174673188433195,0.000153698820579038,0.0768920786525889,2.74925256938621e-07,3.35289458482401e-06
5.346,0.000173456197368799,0.000152628292820423,0.0768608874249859,2.74883272149588e-07,3.32850910342861e-06
