Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.354,16.4554549644963,0.0753267991911948,-0.0148311341756542,86.8367536607193,-12.7735412622637,-0.447623755458236,-0.00185944695557525,-1.69904503191362e-07,-2.93007381131326e-07,-5.82728409377109e-07,-5.79846667655545e-07,0.00871393265294675,0.00871393265294675,0,-0.00865855919999999,0.1122156,1.7763191666652,281.916629079468,-0.673411396376774,259.199373445825,-0.673413892331866,281.916629138791,-4.57229440852361e-07,-7.38004396205874e-07,-1.46634691424545e-06,-1.45986256762526e-06,-0.0015309718219063,-1.69904503191362e-07,-2.93007381131326e-07,-5.82728409377109e-07,-5.79846667655545e-07,4816.5904498269,4621.01982687815,3141.25464086989,3013.70858242506,-184.8304627993,-177.325691711515,-202.702804290175,-194.472352869093,0.0174278653058935,0.00871393265294675,0.00871393265294675,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.356,16.4554519203042,0.0748597764282443,-0.0145805238280455,86.8664869203192,-12.7876509617824,-0.447653166736135,-0.00182488936975613,-1.97247062571527e-07,-3.35354409578357e-07,-6.66815755346642e-07,-6.63591180736413e-07,0.00854175290374739,0.00854175290374739,0,-0.00843540480000001,0.1109376,1.73547665881894,279.058822330206,-0.655252687828464,256.855189988844,-0.655255555768555,279.058822388475,-5.30149452581295e-07,-8.46061412234871e-07,-1.68101027848037e-06,-1.67372876127415e-06,-0.00150385235638726,-1.97247062571527e-07,-3.35354409578357e-07,-6.66815755346642e-07,-6.63591180736413e-07,4814.93809647701,4622.67218028492,3140.17701907298,3014.78620416509,-183.189233142568,-175.874280168935,-200.861569104602,-192.840939795896,0.0170835058074948,0.00854175290374739,0.00854175290374739,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.358,16.4554489495924,0.0743927698814394,-0.0143321973179633,86.8962193587168,-12.8017623677471,-0.447682079074842,-0.00179102347318892,-2.28926886260832e-07,-3.83954564718658e-07,-7.63329041654355e-07,-7.59718398244335e-07,0.00836869466653637,0.00836869466653637,0,-0.00821481360000004,0.1096524,1.6952768525833,276.18388828812,-0.637618336207722,254.4964915938,-0.637621634005759,276.183888345365,-6.14992119040055e-07,-9.70478135801596e-07,-1.92821755027808e-06,-1.92004068280387e-06,-0.00147746158666099,-2.28926886260832e-07,-3.83954564718658e-07,-7.63329041654355e-07,-7.59718398244335e-07,4813.30080206103,4624.30947476626,3139.10921831291,3015.8540048598,-181.567979729517,-174.438823482183,-199.029519298477,-191.214746323554,0.0167373893330727,0.00836869466653637,0.00836869466653637,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.36,16.4554460508999,0.0739257914045246,-0.0140861687445112,86.9259509829976,-12.8158754653786,-0.447710497056133,-0.0017578527861548,-2.65665818975184e-07,-4.39769614051838e-07,-8.74182744356261e-07,-8.70137567648732e-07,0.00819475772246782,0.00819475772246782,0,-0.00799680000000005,0.10836,1.65571656395012,273.29182447479,-0.620499990769007,252.123275247988,-0.620503791166698,273.291824531039,-7.1439961239273e-07,-1.11481584644443e-06,-2.21506514013894e-06,-2.20587457249333e-06,-0.00145180304056007,-2.65665818975184e-07,-4.39769614051838e-07,-8.74182744356261e-07,-8.70137567648732e-07,4811.67865950008,4625.93161740236,3138.05129918934,3016.91192390822,-179.96678710515,-173.019461494656,-197.206708511995,-189.593863726264,0.0163895154449356,0.00819475772246782,0.00819475772246782,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.362,16.4554432227806,0.073458852850556,-0.0138424522097138,86.9556818001922,-12.829990240013,-0.447738425289981,-0.00172538082979631,-3.08368448591282e-07,-5.04008701141898e-07,-1.00178446534493e-06,-9.97249640372256e-07,0.00801994186017311,0.00801994186017311,0,-0.0077813784,0.1070604,1.61679254934312,270.382628435851,-0.60388938037084,249.735537949725,-0.603893776059883,270.382628491132,-8.3185504576293e-07,-1.28377123323796e-06,-2.55091258815917e-06,-2.54056337149974e-06,-0.00142688024647323,-3.08368448591282e-07,-5.04008701141898e-07,-1.00178446534493e-06,-9.97249640372256e-07,4810.07176173572,4627.53851525333,3137.00332231495,3017.959900696,-178.385739873737,-171.616333960848,-195.393190278219,-187.978383361599,0.0160398837203462,0.00801994186017311,0.00801994186017311,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.364,16.4554404638028,0.0729919660720724,-0.0136010618185056,86.985411817276,-12.8441066771026,-0.447765868414569,-0.00169361112608748,-3.58184741894629e-07,-5.7821285310249e-07,-1.14920337033224e-06,-1.14411523331067e-06,0.00784424687571843,0.00784424687571843,0,-0.00756856320000001,0.1057536,1.57850150605283,267.456297740907,-0.587778316780271,247.333276708607,-0.587783427093451,267.45629779525,-9.71962855647872e-07,-1.48354007122072e-06,-2.94810818270222e-06,-2.93642044746969e-06,-0.00140269673331751,-3.58184741894629e-07,-5.7821285310249e-07,-1.14920337033224e-06,-1.14411523331067e-06,4808.48020172988,4629.13007535934,3135.96534831535,3018.99787459543,-176.824922705523,-170.229580538722,-193.589018026679,-186.368396666604,0.0156884937514369,0.00784424687571843,0.00784424687571843,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.366,16.455437772549,0.0725251429212662,-0.0133620116787199,87.0151410411692,-12.8582247622165,-0.447792831096291,-0.00166254719780415,-4.16593401644672e-07,-6.64366054496666e-07,-1.3203916495394e-06,-1.31467547825308e-06,0.00766767257256169,0.00766767257256169,0,-0.00735836880000003,0.1044396,1.54084007267652,264.512829983441,-0.572158698147315,244.916488545767,-0.572164677746047,264.512830036874,-1.14080667296116e-06,-1.72227322407279e-06,-3.42289958968161e-06,-3.40964829232386e-06,-0.00137925603051064,-4.16593401644672e-07,-6.64366054496666e-07,-1.3203916495394e-06,-1.31467547825308e-06,4806.90407246487,4630.70620474081,3134.93743782892,3020.0257849654,-175.284420343493,-168.859340782058,-191.794245087014,-184.763995153885,0.0153353451451234,0.00766767257256169,0.00766767257256169,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.368,16.4554351476164,0.0720583952501569,-0.0131253159010776,87.0448694787357,-12.8723444810416,-0.44781931802976,-0.00163219256849443,-4.85511347076327e-07,-7.65039145521454e-07,-1.52047156139318e-06,-1.51403832867209e-06,0.00749021876150776,0.00749021876150776,0,-0.00715080959999997,0.1031184,1.503804829563,261.552222780716,-0.557022512686088,242.485170494124,-0.557029562682004,261.552222833268,-1.34639941718398e-06,-2.0106396633193e-06,-3.99655893578934e-06,-3.98146108781127e-06,-0.00135656166794357,-4.85511347076327e-07,-7.65039145521454e-07,-1.52047156139318e-06,-1.51403832867209e-06,4805.34346694338,4632.26681039856,3133.91965150668,3021.04357115137,-173.7643176102,-167.505754132761,-190.008924692658,-183.165270407672,0.0149804375230155,0.00749021876150776,0.00749021876150776,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.37,16.4554325876163,0.0715917349107644,-0.0128909885991754,87.0745971367831,-12.8864658193832,-0.447845333937815,-0.00160255076244937,-5.67435608047946e-07,-8.83573604796391e-07,-1.75610222615916e-06,-1.74884444698867e-06,0.00731188526066334,0.00731188526066334,0,-0.00694589999999998,0.10179,1.46739229926246,258.574473773688,-0.542361842604245,240.039319598636,-0.542370224597442,258.574473825388,-1.59924102589042e-06,-2.36251020712615e-06,-4.69675081845045e-06,-4.6794502554464e-06,-0.00133461717595328,-5.67435608047946e-07,-8.83573604796391e-07,-1.75610222615916e-06,-1.74884444698867e-06,4803.79847818853,4633.81179931408,3132.9120500121,3022.05117248529,-172.264699414662,-166.168959913149,-188.233109984564,-181.572314079869,0.0146237705213267,0.00731188526066334,0.00731188526066334,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.372,16.4554300911744,0.0711251737552836,-0.0126590438894743,87.1043240220623,-12.9005887631661,-0.447870883571522,-0.00157362530467376,-6.65624791123381e-07,-1.0243129092156e-06,-2.03594169782308e-06,-2.02772822223603e-06,0.00713267189539028,0.00713267189539028,0,-0.0067436544,0.1004544,1.43159894698125,255.579580626902,-0.528168868326611,237.578932916535,-0.528178921875998,255.57958067778,-1.91299876040943e-06,-2.79577459140239e-06,-5.55916900542096e-06,-5.53921838858744e-06,-0.00131342608529588,-6.65624791123381e-07,-1.0243129092156e-06,-2.03594169782308e-06,-2.02772822223603e-06,4802.26919924388,4635.34107844974,3131.91469402084,3023.04852828553,-170.785650759302,-164.849097318203,-186.46685401497,-179.98521788609,0.0142653437907806,0.00713267189539028,0.00713267189539028,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.374,16.4554276569309,0.070658723636259,-0.0124294958912874,87.1340501412667,-12.9147132984353,-0.447895971710184,-0.00154541972085724,-7.84328016475565e-07,-1.1928896315467e-06,-2.37122081648236e-06,-2.36189040519145e-06,0.00695257849825797,0.00695257849825797,0,-0.00654408720000003,0.0991116000000002,1.39642118104159,252.567541028397,-0.514435873061999,235.104007517577,-0.514448066313974,252.567541078481,-2.30889021256114e-06,-3.33845738395887e-06,-6.63971673086402e-06,-6.61652089933161e-06,-0.00129299192710307,-7.84328016475565e-07,-1.1928896315467e-06,-2.37122081648236e-06,-2.36189040519145e-06,4800.75572317363,4636.8545547491,3130.92764422054,3024.03557785672,-169.327256746972,-163.546305407794,-184.710209751201,-178.404073601665,0.0139051569965159,0.00695257849825797,0.00695257849825797,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.376,16.4554252835397,0.0701923964067611,-0.0122023587267677,87.1637755010323,-12.9288394113566,-0.447920603161347,-0.00151793753734526,-9.29409166460558e-07,-1.39706722278562e-06,-2.7774215589347e-06,-2.76677167959006e-06,0.00677160490907032,0.00677160490907032,0,-0.00634721280000005,0.0977616000000004,1.36185535334638,249.538352689601,-0.501155250541945,232.614540484173,-0.501170125928056,249.538352738922,-2.80366845628765e-06,-4.01098297537042e-06,-7.97926018952176e-06,-7.95214928821843e-06,-0.00127331823291857,-9.29409166460558e-07,-1.39706722278562e-06,-2.7774215589347e-06,-2.76677167959006e-06,4799.258143063,4638.3521351376,3129.95096131015,3025.01226048924,-167.88960258801,-162.260723098861,-182.963230079522,-176.828973057646,0.0135432098181406,0.00677160490907032,0.00677160490907032,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.378,16.4554229696693,0.0697262039205623,-0.0119776465208955,87.1935001079369,-12.942967088218,-0.447944782760803,-0.00149118228111077,-1.10776836612873e-06,-1.64581398059097e-06,-3.27244152761795e-06,-3.26022517627116e-06,0.00658975097459237,0.00658975097459237,0,-0.00615304559999998,0.0964043999999999,1.32789775984895,246.492013345232,-0.48831950279058,230.11052891193,-0.488337783122534,246.492013393819,-3.42869407821264e-06,-4.85355728143768e-06,-9.6581100633549e-06,-9.62622572875983e-06,-0.00125440853458528,-1.10776836612873e-06,-1.64581398059097e-06,-3.27244152761795e-06,-3.26022517627116e-06,4797.77655201758,4639.83372652202,3128.98470600049,3025.97851545991,-166.472773607385,-160.992489157586,-181.225967809017,-175.260008136782,0.0131795019491847,0.00658975097459237,0.00658975097459237,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.38,16.4554207140019,0.0692601580323139,-0.0117553734014655,87.2232239684998,-12.95709631543,-0.447968515372596,-0.00146515747972589,-1.32863345920491e-06,-1.9510708524578e-06,-3.88011770965001e-06,-3.86602970384736e-06,0.00640701654871035,0.00640701654871035,0,-0.0059616,0.0950400000000001,1.29454464102784,243.428520753191,-0.475921253174774,227.591969909579,-0.47594385425601,243.428520801075,-4.22010411177295e-06,-5.91134917381841e-06,-1.17665958687142e-05,-1.17288911615917e-05,-0.00123626636427475,-1.32863345920491e-06,-1.9510708524578e-06,-3.88011770965001e-06,-3.86602970384736e-06,4796.3110431644,4641.29923579179,3128.02893901297,3026.93428203084,-165.076855251889,-159.741742191519,-179.498475675521,-173.697270769483,0.0128140330974207,0.00640701654871035,0.00640701654871035,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.382,16.4554185152339,0.0687942705977233,-0.0115355534990744,87.2529470891813,-12.9712270795266,-0.447991805889029,-0.00143986666133375,-1.60379303517992e-06,-2.32794083821428e-06,-4.63061468746196e-06,-4.61427925731996e-06,0.00622340149230055,0.00622340149230055,0,-0.00577289040000004,0.0936684000000002,1.26179218236664,240.347872694456,-0.463953250574475,225.058860599318,-0.46398132319989,240.347872741665,-5.22285243783312e-06,-7.23980927356916e-06,-1.44156943945934e-05,-1.43709059710451e-05,-0.00121889525445039,-1.60379303517992e-06,-2.32794083821428e-06,-4.63061468746196e-06,-4.61427925731996e-06,4794.861709652,4642.74856981925,3127.08372107941,3027.87949944935,-163.701933097387,-158.508620641679,-177.780806345586,-172.140852929759,0.0124468029846011,0.00622340149230055,0.00622340149230055,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.384,16.4554163720754,0.0683285534737315,-0.0113182009471069,87.2826694763827,-12.9853593671661,-0.448014659230669,-0.00141531335462055,-1.9481917755849e-06,-2.79536651819374e-06,-5.56178733509186e-06,-5.54274424696483e-06,0.00603890567316177,0.00603890567316177,0,-0.00558693119999997,0.0922895999999998,1.22963651483892,237.25006697297,-0.452408376366158,222.511198117051,-0.452392553694018,237.250067019535,-3.24615322118696e-09,-4.45315759420667e-09,-8.87018880672407e-09,-8.84349377329749e-09,-0.00120229876360013,-1.9481917755849e-06,-2.79536651819374e-06,-5.56178733509186e-06,-5.54274424696483e-06,4793.42864465078,4644.18163546021,3126.14911294143,3028.81410694758,-162.34809285613,-157.293262774616,-176.073012420482,-170.590846631155,0.0120778113463235,0.00603890567316177,0.00603890567316177,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.386,16.4554142832535,0.0678630185186826,-0.011103329881645,87.3123911364451,-12.9994931651321,-0.448037080346353,-0.00139150108902881,-1.76310588779672e-06,-2.52977622551568e-06,-5.0333578571585e-06,-5.01612441653924e-06,0.0058535288496087,0.0058535288496087,0,-0.00540373679999999,0.0909035999999999,1.19807371538961,234.135101414893,-0.441274817777562,219.948979764679,-0.441260506832064,234.135101460845,-4.04795940264641e-09,-5.49587251864831e-09,-1.09513924224536e-08,-1.09195178991002e-08,-0.00118648037832865,-1.76310588779672e-06,-2.52977622551568e-06,-5.0333578571585e-06,-5.01612441653924e-06,4792.01194077412,4645.59833897629,3125.22517592843,3029.73804432116,-161.015420392576,-156.095806682085,-174.375146439515,-169.047343922961,0.0117070576992174,0.0058535288496087,0.0058535288496087,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.388,16.4554122475092,0.0673976775924817,-0.0108909544415484,87.3421120756498,-13.0136284603341,-0.448059074213193,-0.00136843339447385,-1.59570953768592e-06,-2.2895593964236e-06,-4.55541310195806e-06,-4.5398166053724e-06,0.00566727101936464,0.00566727101936464,0,-0.00522332160000001,0.0895104000000001,1.16709980744016,231.002973869266,-0.430549897100693,217.372202537414,-0.430536955517314,231.002973914634,-5.05755121673796e-09,-6.79616088260504e-09,-1.35480081378479e-08,-1.35099163046934e-08,-0.00117144365350452,-1.59570953768592e-06,-2.2895593964236e-06,-4.55541310195806e-06,-4.5398166053724e-06,4790.61169173438,4646.9985876899,3124.31197030236,3030.65125027336,-159.704001721219,-154.916390265446,-172.687260885634,-167.510436884662,0.0113345420387293,0.00566727101936464,0.00566727101936464,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.39,16.4554102635947,0.0669325425567972,-0.0106810887684995,87.3718323002172,-13.0277652398084,-0.44808064583658,-0.00134611380111248,-1.44433911802354e-06,-2.07232594002143e-06,-4.12319786496739e-06,-4.10908194507399e-06,0.00548013206787981,0.00548013206787981,0,-0.00504570000000003,0.0881100000000002,1.13671076139533,227.853682208377,-0.420226721134026,214.780863618798,-0.420215020428122,227.853682253192,-6.32350824300977e-09,-8.4105441501796e-09,-1.67736099630107e-08,-1.67281284679754e-08,-0.00115719212271001,-1.44433911802354e-06,-2.07232594002143e-06,-4.12319786496739e-06,-4.10908194507399e-06,4789.22799074427,4648.38228838508,3123.4095568568,3031.55366401385,-158.413923008011,-153.75515122002,-171.009408188655,-165.980217623739,0.0109602641357596,0.00548013206787981,0.00548013206787981,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.392,16.4554083302756,0.0664676252752436,-0.0104737470069092,87.4015518163069,-13.041903490719,-0.448101800250193,-0.00132454583954748,-1.3074939575578e-06,-1.87591859116183e-06,-3.73242026680054e-06,-3.71964332500122e-06,0.00529211188689934,0.00529211188689934,0,-0.00487088640000005,0.0867024000000004,1.10690249513988,224.68722432699,-0.410298520245588,212.174960206881,-0.410287944546708,224.687224371283,-7.90317707642738e-09,-1.04047233663235e-08,-2.07603950091191e-08,-2.07061881395873e-08,-0.00114372931972564,-1.3074939575578e-06,-1.87591859116183e-06,-3.73242026680054e-06,-3.71964332500122e-06,4787.86093103541,4649.7493478273,3122.51799639738,3032.44522473992,-157.145270585532,-152.612227035008,-169.341640729515,-164.456778270714,0.0105842237737987,0.00529211188689934,0.00529211188689934,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.394,16.4554064463316,0.0660029376135585,-0.0102689433039027,87.4312706300169,-13.0560432003584,-0.448122542516001,-0.00130373304080248,-1.18382164991024e-06,-1.69839162771774e-06,-3.37920943425118e-06,-3.36764321971463e-06,0.00510321037438564,0.00510321037438564,0,-0.00469889519999998,0.0852875999999999,1.07767087454901,221.503598142226,-0.400758651320868,209.554489514449,-0.400749096232,221.503598186027,-9.86364380303347e-09,-1.28542864118624e-08,-2.56605576388118e-08,-2.55961455405186e-08,-0.00113105877851019,-1.18382164991024e-06,-1.69839162771774e-06,-3.37920943425118e-06,-3.36764321971463e-06,4786.51060585817,4651.09967276353,3121.63734974175,3033.32587163655,-155.898130960639,-151.487754985445,-167.684010844472,-162.940210974987,0.0102064207487713,0.00510321037438564,0.00510321037438564,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.396,16.4554046105554,0.0655384914397799,-0.0100666918093051,87.4609887473836,-13.0701843561484,-0.448142877724271,-0.00128367893629727,-1.07210487115407e-06,-1.53799168047572e-06,-3.06007733928056e-06,-3.04960566501853e-06,0.00491342743443296,0.00491342743443296,0,-0.0045297408,0.0838656000000001,1.04901171400396,218.302801593445,-0.391600600738779,206.919448769249,-0.391591972307373,218.302801636785,-1.22824265204935e-08,-1.58451058344476e-08,-3.16473657238363e-08,-3.15711244008678e-08,-0.0011191840331811,-1.07210487115407e-06,-1.53799168047572e-06,-3.06007733928056e-06,-3.04960566501853e-06,4785.17710848158,4652.43316992236,3120.76767771951,3034.19554387654,-154.672590822181,-150.38187212412,-166.036570829347,-161.430607900646,0.00982685486886592,0.00491342743443296,0.00491342743443296,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.398,16.4554028217534,0.0650742986244225,-0.00986700667562659,87.4907061743809,-13.0843269456408,-0.448162810993571,-0.00126438705782338,-9.71249517766624e-07,-1.39314040706642e-06,-2.77188437192197e-06,-2.762401953047e-06,0.00472276297717481,0.00472276297717481,0,-0.00436343760000002,0.0824364000000002,1.02092077691284,215.084832642121,-0.382817987374373,204.269835214214,-0.382810201164097,215.084832685032,-1.5248315203438e-08,-1.94737661484675e-08,-3.89159005721816e-08,-3.88261291530775e-08,-0.00110810861799566,-9.71249517766624e-07,-1.39314040706642e-06,-2.77188437192197e-06,-2.762401953047e-06,4783.8605321932,4653.74974601412,3119.90904117213,3035.05418062056,-153.468737048763,-149.294715273473,-164.399372943802,-159.928061222268,0.00944552595434963,0.00472276297717481,0.00472276297717481,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.4,16.4554010787453,0.064610371040655,-0.00966990205804767,87.5204229169201,-13.0984709565185,-0.448182347470779,-0.00124586093752013,-8.80274053327705e-07,-1.26241885535007e-06,-2.51180825976714e-06,-2.5032196687057e-06,0.00453121691868385,0.00453121691868385,0,-0.00419999999999997,0.0809999999999997,0.993393776236634,211.849689271727,-0.374404565627247,201.605646107696,-0.374397545879231,211.849689314239,-1.88617695344145e-08,-2.38476375074456e-08,-4.76834413058089e-08,-4.75783428246762e-08,-0.0010978360673327,-8.80274053327705e-07,-1.26241885535007e-06,-2.51180825976714e-06,-2.5032196687057e-06,4782.56097029896,4655.04930773091,3119.0615009529,3035.90172101722,-152.286656716585,-148.226421017458,-162.772469415653,-158.432663120696,0.0090624338373677,0.00453121691868385,0.00453121691868385,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.402,16.4553993803639,0.0641467205644757,-0.00947539211440419,87.5501389808494,-13.1126163765961,-0.448201492331085,-0.00122810410785104,-7.98299906871226e-07,-1.14455332183212e-06,-2.27731598173032e-06,-2.26953470103155e-06,0.0043387891808652,0.0043387891808652,0,-0.0040394424,0.0795563999999999,0.96642637502042,208.597369487604,-0.366354228474527,198.926878723692,-0.366347907348693,208.597369529749,-2.32355230175551e-08,-2.90847578282033e-08,-5.81893111095596e-08,-5.80670597721755e-08,-0.00108836991567491,-7.98299906871226e-07,-1.14455332183212e-06,-2.27731598173032e-06,-2.26953470103155e-06,4781.2785161231,4656.3317617468,3118.22511792688,3036.73810420321,-151.126437107323,-147.17712569337,-161.155912445228,-156.944505778795,0.00867757836173039,0.0043387891808652,0.0043387891808652,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.404,16.4553977254551,0.063683359074888,-0.0092834910051719,87.5798543719535,-13.1267631938208,-0.448220250777995,-0.00121112010158066,-7.24542842442751e-07,-1.0384025446101e-06,-2.06613833993737e-06,-2.0590859116202e-06,0.00414547969134329,0.00414547969134329,0,-0.0038817792,0.0781056000000001,0.94001418692986,205.32787131684,-0.358661010547516,196.233530352068,-0.358655327434896,205.327871358648,-2.84946124475353e-08,-3.53135970391849e-08,-7.06943679306612e-08,-7.05531955994625e-08,-0.00107971369759194,-7.24542842442751e-07,-1.0384025446101e-06,-2.06613833993737e-06,-2.0590859116202e-06,4780.01326300799,4657.59701471786,3117.39995297081,3037.56326930334,-149.988165716084,-146.146965383655,-159.54975420976,-155.463681377197,0.00829095938268658,0.00414547969134329,0.00414547969134329,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.406,16.4553961128778,0.0632202984540765,-0.00909421289345099,87.6095690959532,-13.1409113962733,-0.448238628043342,-0.00119491245175198,-6.58305152755831e-07,-9.4294609263688e-07,-1.87624690295128e-06,-1.86985216703188e-06,0.00395128838334226,0.00395128838334226,0,-0.00372702480000002,0.0766476000000002,0.914152776792922,202.041192808137,-0.351319091231107,193.525598298785,-0.351313992129406,202.041192849641,-3.47766136612496e-08,-4.26724382323101e-08,-8.54801204099458e-08,-8.53183550418022e-08,-0.00107187094772407,-6.58305152755831e-07,-9.4294609263688e-07,-1.87624690295128e-06,-1.86985216703188e-06,4778.76530431402,4658.84497328232,3116.58606697304,3038.37715543062,-148.871930259413,-145.136075907679,-157.954046867816,-153.990282090016,0.00790257676668452,0.00395128838334226,0.00395128838334226,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.408,16.4553945415037,0.0627575505875806,-0.00890757194495031,87.6392831585048,-13.1550609721685,-0.448256629387286,-0.00117948469166418,-5.98968618154243e-07,-8.57273800999605e-07,-1.70583305900769e-06,-1.70003146814837e-06,0.00375621519556026,0.00375621519556026,0,-0.00357519360000004,0.0751824000000004,0.888837661146895,198.737332031687,-0.344322797785193,190.803079886123,-0.344318234731061,198.737332072918,-4.22315531309331e-08,-5.13088766906646e-08,-1.02847622795874e-07,-1.0266381336485e-07,-0.00106484520076654,-5.98968618154243e-07,-8.57273800999605e-07,-1.70583305900769e-06,-1.70003146814837e-06,4777.5347334195,4660.07554406064,3115.78352083347,3039.17970168639,-147.777818683367,-144.144592813474,-156.368842563768,-152.524400080553,0.00751243039112053,0.00375621519556026,0.00375621519556026,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.41,16.4553930102172,0.0622951273644694,-0.00872358232797147,87.6689965651999,-13.1692119098566,-0.448274260098322,-0.00116484035485099,-5.45988127203963e-07,-7.80576163890055e-07,-1.55328895743418e-06,-1.54802196870003e-06,0.0035602600720382,0.0035602600720382,0,-0.00342629999999999,0.0737099999999999,0.864064308790714,195.416287079035,-0.337666608487435,188.065972452895,-0.337662539040201,195.416287120025,-5.10219226986415e-08,-6.13792157748329e-08,-1.23116514000204e-07,-1.22909507373107e-07,-0.00105863999145476,-5.45988127203963e-07,-7.80576163890055e-07,-1.55328895743418e-06,-1.54802196870003e-06,4776.3216437205,4661.28863365565,3114.99237546351,3039.97084716035,-146.705919171642,-143.172651369455,-154.794193432296,-151.066127496976,0.00712052014407641,0.0035602600720382,0.0035602600720382,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.412,16.4553915179153,0.0618330406775146,-0.00854225821339262,87.6987093215651,-13.1833641978233,-0.448291525493283,-0.00115098297505961,-4.98885905767725e-07,-7.12135584315041e-07,-1.4171901722859e-06,-1.41240470409901e-06,0.00336342296202274,0.00336342296202274,0,-0.00328035840000002,0.0722304000000001,0.839828141342596,192.078056062952,-0.331345155796835,185.314273354666,-0.33134154257026,192.078056103733,-6.13228711244865e-08,-7.30482017022635e-08,-1.46624460250287e-07,-1.46393545328314e-07,-0.00105325885455002,-4.98885905767725e-07,-7.12135584315041e-07,-1.4171901722859e-06,-1.41240470409901e-06,4775.12612863073,4662.48414865268,3114.21269178592,3040.75053093067,-145.656320153767,-142.220386556105,-153.230151602934,-149.615556467984,0.00672684592404548,0.00336342296202274,0.00336342296202274,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
