Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.578,5.49781356322314,0.000116957443111032,8.72988677253961e-05,37.3702114561173,-0.0258714158789304,0.0216899556329924,3.64497538201612e-05,-0.000465364449421166,-2.47491723549266e-40,-0.00174899686061826,-0.00174602039332011,-5.66274116349361e-05,-5.66274116349361e-05,-0,0,0,-1.62343012454844e-05,-0.719063313680543,-0.00395678167380521,-0.559359202816183,-0.00395522036416169,-0.719063315001008,-0.000465065601448428,0,-0.00174836584137535,-0.00174538895089204,3.41452239540326e-05,-0.000465364449421166,-0,-0.00174899686061826,-0.00174602039332011,4718.61330850909,4718.9979162139,3077.35572208259,3077.60655319442,-0.0493814382533364,-0.0493854632667008,0.141612930335048,0.141624473013885,-0.000113254823269872,-5.66274116349361e-05,-5.66274116349361e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395522036416169,-0.719063315001008,9786.21802258641,47700.313654573,1,0.25
3.58,5.49781355826642,0.000116231835437523,8.67572770109499e-05,37.3812044917926,-0.0256327058228416,0.0216901296885705,3.6223592751872e-05,-0.00046533601030096,-2.23939792407009e-40,-0.00174893681124956,-0.00174596030368005,-5.62760528627852e-05,-5.62760528627852e-05,-0,0,0,-1.60334924958255e-05,-0.714602339283792,-0.00395667756114012,-0.555889130168192,-0.00395513510235656,-0.714602340595924,-0.000465040099777168,0,-0.00174831374969803,-0.00174533681697162,3.39333615832103e-05,-0.00046533601030096,-0,-0.00174893681124956,-0.00174596030368005,4718.61450151933,4718.99672316808,3077.35650016214,3077.60577515046,-0.0490760236092438,-0.0490799989114546,0.140734532364896,0.140745932278722,-0.00011255210572557,-5.62760528627852e-05,-5.62760528627852e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395513510235656,-0.714602340595924,9786.21909636254,47700.3160210816,1,0.25
3.582,5.49781355330958,0.000115510727329504,8.62190461416964e-05,37.3921975274479,-0.0253939953058808,0.0216903026643304,3.59988349527675e-05,-0.00046530785071574,-2.02629121912077e-40,-0.00174887751915466,-0.00174590097112616,-5.5926875663097e-05,-5.5926875663097e-05,-0,0,0,-1.58351673198787e-05,-0.710169039259925,-0.00395657469412952,-0.552440580260974,-0.00395505085485577,-0.71016904056398,-0.000465014846367157,0,-0.00174826231541234,-0.00174528533994312,3.37228137137494e-05,-0.00046530785071574,-0,-0.00174887751915466,-0.00174590097112616,4718.61568712863,4718.99553752362,3077.35727341464,3077.60500193311,-0.0487724843337784,-0.0487764105377053,0.139861594392286,0.139872853307807,-0.000111853751326194,-5.5926875663097e-05,-5.5926875663097e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395505085485577,-0.71016904056398,9786.22016347702,47700.3183729026,1,0.25
3.584,5.49781354835261,0.000114794090948026,8.56841542784882e-05,37.4031905630834,-0.0251552843309126,0.0216904745669712,3.577547171012e-05,-0.000465279967689418,-1.83346428098119e-40,-0.00174881897482853,-0.0017458423861237,-5.55798664354125e-05,-5.55798664354125e-05,-0,0,0,-1.56392950124886e-05,-0.705763241961052,-0.00395647305746878,-0.54901341976607,-0.00395496761226512,-0.705763243256968,-0.000464989837682118,0,-0.00174821153276222,-0.00174523451299347,3.35135721858718e-05,-0.000465279967689418,-0,-0.00174881897482853,-0.0017458423861237,4718.61686538292,4718.99435923461,3077.35804187003,3077.60423351244,-0.048470809511876,-0.0484746872228877,0.138994082142078,0.139005201804107,-0.000111159732870825,-5.55798664354125e-05,-5.55798664354125e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395496761226512,-0.705763243256968,9786.22122397117,47700.3207101272,1,0.25
3.586,5.49781354339553,0.000114081898624019,8.51525807112747e-05,37.414183598699,-0.0249165729007833,0.0216906454031499,3.5553494365515e-05,-0.000465252358192598,-1.65898723634232e-40,-0.0017487611691229,-0.00174578453939695,-5.52350116660977e-05,-5.52350116660977e-05,-0,0,0,-1.54458452476408e-05,-0.701384776802628,-0.00395637263633573,-0.54560751617485,-0.00395488535983482,-0.701384778090571,-0.000464965072174933,0,-0.00174816139209017,-0.00174518432594625,3.33056288905751e-05,-0.000465252358192598,-0,-0.0017487611691229,-0.00174578453939695,4718.61803632779,4718.99318825543,3077.35880555807,3077.60346985871,-0.0481709882694071,-0.0481748180854608,0.138131961566888,0.138142943698615,-0.000110470023332195,-5.52350116660977e-05,-5.52350116660977e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395488535983482,-0.701384778090571,9786.22227788606,47700.3230328461,1,0.25
3.588,5.49781353843834,0.000113374122857344,8.46243048583081e-05,37.4251766342948,-0.0246778610183219,0.0216908151794828,3.53328943145041e-05,-0.000465225019336942,-1.50111386346389e-40,-0.00174870409284102,-0.00174572742158444,-5.4892297927823e-05,-5.4892297927823e-05,-0,0,0,-1.52547880737999e-05,-0.697033474256912,-0.00395627341583591,-0.542222737793616,-0.0039548040850281,-0.697033475536738,-0.000464940546103042,0,-0.00174811188306605,-0.00174513477378533,3.30989757694314e-05,-0.000465225019336942,-0,-0.00174870409284102,-0.00174572742158444,4718.6192000086,4718.99202454073,3077.35956450833,3077.60271094234,-0.0478730097739278,-0.0478767922856576,0.137275198845108,0.137286045148368,-0.000109784595855646,-5.4892297927823e-05,-5.4892297927823e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039548040850281,-0.697033475536738,9786.22332526249,47700.3253411493,1,0.25
3.59,5.49781353348102,0.000112670736315848,8.4099306265354e-05,37.436169669871,-0.0244391486863393,0.0216909839025445,3.51136630062618e-05,-0.000465197948152821,-1.35826411543201e-40,-0.00174864773667831,-0.00174567102373826,-5.4551711878483e-05,-5.4551711878483e-05,-0,0,0,-1.50660939093054e-05,-0.692709165846468,-0.00395617538122091,-0.538858953739349,-0.00395472377906597,-0.692709167118384,-0.000464916257801451,0,-0.00174806300289351,-0.00174508584571932,3.28936048139914e-05,-0.000465197948152821,-0,-0.00174864773667831,-0.00174567102373826,4718.62035647038,4718.99086804546,3077.3603187502,3077.60195673395,-0.047576863235359,-0.0475805990261632,0.136423760378959,0.136434472534501,-0.000109103423756966,-5.4551711878483e-05,-5.4551711878483e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395472377906597,-0.692709167118384,9786.22436614102,47700.3276351263,1,0.25
3.592,5.4978135285236,0.000111971711834415,8.3577564604907e-05,37.4471627054275,-0.0242004359076291,0.0216911515788695,3.48957919432432e-05,-0.000465171141794759,-1.22900830654721e-40,-0.00174859209194951,-0.00174561533673503,-5.42132402614614e-05,-5.42132402614614e-05,-0,0,0,-1.48797335378229e-05,-0.688411684137698,-0.00395607851823295,-0.535516033933807,-0.00395464442699447,-0.688411685401888,-0.000464892204485341,0,-0.00174801473960878,-0.00174503753514653,3.26895080658124e-05,-0.000465171141794759,-0,-0.00174859209194951,-0.00174561533673503,4718.62150575792,4718.98971872484,3077.36106831289,3077.60120720435,-0.0472825379066644,-0.0472862275527922,0.135577612792581,0.135588192460329,-0.000108426480522923,-5.42132402614614e-05,-5.42132402614614e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395464442699447,-0.688411685401888,9786.22540056197,47700.3299148661,1,0.25
3.594,5.49781352356606,0.000111277022414028,8.30590596754106e-05,37.4581557409644,-0.0239617226849674,0.0216913182149512,3.46792726808445e-05,-0.000465144597423051,-1.11205280357541e-40,-0.00174853714965739,-0.00174556035169137,-5.38768699041749e-05,-5.38768699041749e-05,-0,0,0,-1.46956781038501e-05,-0.684140862734422,-0.00395598281247139,-0.532193849099913,-0.0039545660178805,-0.684140863990679,-0.000464868383104677,0,-0.00174796708479401,-0.00174498983628207,3.24866776159559e-05,-0.000465144597423051,-0,-0.00174853714965739,-0.00174556035169137,4718.62264791572,4718.98857653436,3077.36181322541,3077.60046232451,-0.0469900230844822,-0.0469936671551191,0.134736722930154,0.134747171749466,-0.00010775373980835,-5.38768699041749e-05,-5.38768699041749e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039545660178805,-0.684140863990679,9786.22642856539,47700.3321804572,1,0.25
3.596,5.49781351860841,0.000110586641220829,8.25437714004819e-05,37.4691487764818,-0.0237230090211127,0.0216914838172431,3.44640968270673e-05,-0.000465118312177979,-1.00622707865517e-40,-0.00174848290085983,-0.00174550606001873,-5.35425877176299e-05,-5.35425877176299e-05,-0,0,0,-1.4513899108278e-05,-0.679896536271489,-0.00395588824978979,-0.52889227075672,-0.00395448854186833,-0.679896537519927,-0.000464844791935523,0,-0.00174792003328891,-0.00174494273991048,3.22851056045973e-05,-0.000465118312177979,-0,-0.00174848290085983,-0.00174550606001873,4718.623782988,4718.98744142979,3077.36255351661,3077.5997220656,-0.0466993081096766,-0.0467029071670294,0.133901057854039,0.133911377443963,-0.00010708517543526,-5.35425877176299e-05,-5.35425877176299e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395448854186833,-0.679896537519927,9786.22745019109,47700.3344319873,1,0.25
3.598,5.49781351365066,0.000109900541585181,8.20316798281405e-05,37.4801418119797,-0.0234842949188066,0.0216916483921585,3.42502560421842e-05,-0.000465092283307906,-9.10471994282644e-41,-0.00174842933697461,-0.00174545245306893,-5.32103806963078e-05,-5.32103806963078e-05,-0,0,0,-1.43343684040051e-05,-0.675678540408427,-0.0039557948163751,-0.525611171214124,-0.00395441198617649,-0.675678541649147,-0.00046482142785417,0,-0.00174787357816509,-0.00174489623713342,3.20847842208579e-05,-0.000465092283307906,-0,-0.00174842933697461,-0.00174545245306893,4718.62491101871,4718.98631336719,3077.36328921515,3077.59898639895,-0.0464103823679017,-0.0464139369672817,0.133070584842966,0.133080776802493,-0.000106420761392616,-5.32103806963078e-05,-5.32103806963078e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395441198617649,-0.675678541649147,9786.22846547863,47700.3366695437,1,0.25
3.6,5.49781350869279,0.000109218697000731,8.15227651300426e-05,37.4911348474582,-0.0232455803807735,0.021691811946071,3.40377420384055e-05,-0.00046506650802579,-8.23829203126722e-41,-0.0017483764495769,-0.00174539952216997,-5.28802359173216e-05,-5.28802359173216e-05,-0,0,0,-1.41570581916058e-05,-0.671486711823135,-0.00395570249843834,-0.522350423568517,-0.00395433633857082,-0.671486713056118,-0.000464798289136684,0,-0.00174782770968816,-0.00174485032108015,3.18857057024919e-05,-0.00046506650802579,-0,-0.0017483764495769,-0.00174539952216997,4718.62603205151,4718.98519230287,3077.36402034954,3077.59825529608,-0.0461232352901406,-0.0461267459800467,0.132245271390235,0.132255337298548,-0.000105760471834643,-5.28802359173216e-05,-5.28802359173216e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395433633857082,-0.671486713056118,9786.22947446733,47700.3388932133,1,0.25
3.602,5.49781350373482,0.000108541081123482,8.10170076007196e-05,37.5021278829174,-0.0230068654097206,0.0216919744853145,3.38265465795501e-05,-0.000465040983645756,-7.45431556584175e-41,-0.00174832423011724,-0.00174534725882126,-5.25521405396416e-05,-5.25521405396416e-05,-0,0,0,-1.39819410150506e-05,-0.667320888205607,-0.00395561128226517,-0.519109901698373,-0.0039542615894012,-0.66732088943111,-0.000464775373189797,0,-0.00174778242220778,-0.00174480498432254,3.16878623354935e-05,-0.000465040983645756,-0,-0.00174832423011724,-0.00174534725882126,4718.62714612983,4718.98407819342,3077.36474694807,3077.59752872868,-0.0458378563531854,-0.045841323675386,0.13142508520196,0.13143502661868,-0.000105104281079283,-5.25521405396416e-05,-5.25521405396416e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039542615894012,-0.66732088943111,9786.23047719627,47700.3411030823,1,0.25
3.604,5.49781349877675,0.00010786766777086,8.05143876568205e-05,37.5131209183572,-0.0227681500083384,0.0216921360161838,3.36166614807183e-05,-0.00046501570749074,-6.74494426080734e-41,-0.00174827267032205,-0.00174529565462427,-5.22260818037565e-05,-5.22260818037565e-05,-0,0,0,-1.38089897574788e-05,-0.663180908251699,-0.00395552115445558,-0.515889480259289,-0.00395418772715639,-0.663180909469484,-0.000464752677140284,0,-0.00174773770560521,-0.00174476022239223,3.14912464539356e-05,-0.00046501570749074,-0,-0.00174827267032205,-0.00174529565462427,4718.62825329679,4718.9829709957,3077.36546903889,3077.59680666862,-0.0455542350800838,-0.0455576595696976,0.130609994195325,0.130619812660756,-0.000104452163607513,-5.22260818037565e-05,-5.22260818037565e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395418772715639,-0.663180909469484,9786.23147370427,47700.3432992363,1,0.25
3.606,5.49781349381857,0.00010719843092079,8.00148858363593e-05,37.5241139537779,-0.0225294341793006,0.0216922965449347,3.34080786079669e-05,-0.000464990676865015,-6.10307850258826e-41,-0.00174822176174219,-0.00174524470155449,-5.19020470306475e-05,-5.19020470306475e-05,-0,0,0,-1.36381776370225e-05,-0.659066611656924,-0.00395543210171763,-0.512689034679899,-0.00395411474256491,-0.659066612867117,-0.000464730198792709,0,-0.00174769355648832,-0.00174471602572781,3.12958504394214e-05,-0.000464990676865015,-0,-0.00174822176174219,-0.00174524470155449,4718.62935359526,4718.98187066685,3077.36618664995,3077.59608908794,-0.0452723610405448,-0.045275743226121,0.129799966496874,0.129809663532241,-0.000103804094061295,-5.19020470306475e-05,-5.19020470306475e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395411474256491,-0.659066612867117,9786.23246402993,47700.3454817605,1,0.25
3.608,5.49781348886029,0.000106533344710772,7.95184827979668e-05,37.5351069891793,-0.0222907179252641,0.0216924560777839,3.3200789877987e-05,-0.000464965889120459,-5.5222942945857e-41,-0.00174817149640972,-0.00174519439144114,-5.15800236219713e-05,-5.15800236219713e-05,-0,0,0,-1.34694782026816e-05,-0.654977839110293,-0.00395534411107109,-0.50950844115632,-0.00395404262473728,-0.654977840313126,-0.000464707936614685,0,-0.00174764996657375,-0.00174467238744892,3.11016667210136e-05,-0.000464965889120459,-0,-0.00174817149640972,-0.00174519439144114,4718.63044706785,4718.98077716424,3077.36689980905,3077.59537595887,-0.0449922238513372,-0.0449955642549346,0.128994970440827,0.129004547548514,-0.000103160047243943,-5.15800236219713e-05,-5.15800236219713e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395404262473728,-0.654977840313126,9786.2334482116,47700.3476507396,1,0.25
3.61,5.4978134839019,0.00010587238343696,7.90251593201474e-05,37.5461000245617,-0.0220520012488693,0.0216926146209098,3.29947872577819e-05,-0.000464941341715128,-4.99677896377719e-41,-0.0017481218663267,-0.00174514471623623,-5.1259999059066e-05,-5.1259999059066e-05,-0,0,0,-1.33028653302481e-05,-0.65091443228819,-0.00395525716966468,-0.506347576648177,-0.00395397135956848,-0.650914433483345,-0.000464685887158345,0,-0.00174760692508934,-0.00174462930193403,3.0908687774929e-05,-0.000464941341715128,-0,-0.0017481218663267,-0.00174514471623623,4718.63153375689,4718.97969044553,3077.3676085438,3077.59466725378,-0.0447138131766755,-0.0447171123139406,0.128194974567419,0.128204433231204,-0.000102519998118132,-5.1259999059066e-05,-5.1259999059066e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395397135956848,-0.650914433483345,9786.23442628738,47700.3498062576,1,0.25
3.612,5.49781347894342,0.000105215521553244,7.85348963005391e-05,37.557093059925,-0.0218132841527402,0.0216927721804524,3.27900627643504e-05,-0.000464917032020869,-4.52127298563675e-41,-0.0017480728632312,-0.00174509566812269,-5.09419609020777e-05,-5.09419609020777e-05,-0,0,0,-1.31383132182819e-05,-0.646876233848281,-0.00395517126445851,-0.503206318874375,-0.00395390094073384,-0.646876235036143,-0.000464664049569088,0,-0.0017475644319678,-0.00174458675811307,3.07169061239446e-05,-0.000464917032020869,-0,-0.0017480728632312,-0.00174509566812269,4718.63261370447,4718.97861046866,3077.36831288164,3077.59396294524,-0.0444371187285303,-0.0444403771087751,0.127399947621264,0.127409289306549,-0.000101883921804155,-5.09419609020777e-05,-5.09419609020777e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395390094073384,-0.646876235036143,9786.23539829517,47700.3519483981,1,0.25
3.614,5.49781347398484,0.000104562733670337,7.80476747551793e-05,37.5680860952693,-0.0215745666394843,0.0216929287625137,3.25866084643698e-05,-0.000464892957578301,-4.09101734514109e-41,-0.0017480244796411,-0.0017450472389739,-5.06258967905008e-05,-5.06258967905008e-05,-0,0,0,-1.29757963841337e-05,-0.642863087423461,-0.00395508638298323,-0.500084546307225,-0.00395383135748714,-0.642863088603904,-0.000464642420119092,0,-0.00174752247610063,-0.00174454475447736,3.05263143376054e-05,-0.000464892957578301,-0,-0.0017480244796411,-0.0017450472389739,4718.63368695239,4718.97753719178,3077.36901284985,3077.59326300598,-0.0441621302669698,-0.0441653483932481,0.126609858549745,0.126619084703784,-0.000101251793581002,-5.06258967905008e-05,-5.06258967905008e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395383135748714,-0.642863088603904,9786.2363642726,47700.3540772442,1,0.25
3.616,5.49781346902617,0.000103913994554863,7.75634758177742e-05,37.5790791305946,-0.0213358487116928,0.0216930843731576,3.23844164738815e-05,-0.000464869115807339,-3.7017059070341e-41,-0.00174797670772918,-0.001744999421293,-5.03117944412451e-05,-5.03117944412451e-05,-0,0,0,-1.28152896600173e-05,-0.638874837615843,-0.0039550025128658,-0.496982138169716,-0.00395376259813423,-0.638874838789039,-0.000464620997467518,0,-0.00174748105203927,-0.00174450328059103,3.03369050314561e-05,-0.000464869115807339,-0,-0.00174797670772918,-0.001744999421293,4718.63475354222,4718.97647057335,3077.36970847554,3077.59256740889,-0.0438888376004471,-0.0438920159696299,0.125824676501421,0.125833788553546,-0.00010062358888249,-5.03117944412451e-05,-5.03117944412451e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395376259813423,-0.638874838789039,9786.23732425708,47700.3561928784,1,0.25
3.618,5.49781346406739,0.000103269279128453,7.70822807389727e-05,37.5900721659011,-0.0210971303719409,0.0216932390184107,3.21834789579805e-05,-0.000464845504245826,-3.34944231865597e-41,-0.00174792953989459,-0.00174495220730345,-4.99996416491226e-05,-4.99996416491226e-05,-0,0,0,-1.26567681891303e-05,-0.63491132999077,-0.00395491964173082,-0.493898974429664,-0.00395369465334392,-0.634911331156634,-0.000464599779109505,0,-0.00174744015078928,-0.00174446233315806,3.0148670867089e-05,-0.000464845504245826,-0,-0.00174792953989459,-0.00174495220730345,4718.63581351526,4718.97541057206,3077.37039978565,3077.59187612704,-0.0436172305860456,-0.0436203696888964,0.12504437082446,0.125053370186306,-9.99992832982453e-05,-4.99996416491226e-05,-4.99996416491226e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395369465334392,-0.634911331156634,9786.23827828579,47700.3582953828,1,0.25
3.62,5.49781345910853,0.000102628562466834,7.66040708856445e-05,37.6010652011887,-0.0208584116227878,0.0216933927042619,3.19837881305052e-05,-0.000464822120427541,-3.03070101400687e-41,-0.00174788296840385,-0.00174490558965509,-4.96894262856218e-05,-4.96894262856218e-05,-0,0,0,-1.25002074218208e-05,-0.630972411070876,-0.0039548377574264,-0.490834935796139,-0.00395362751382583,-0.630972412229487,-0.000464578763262181,0,-0.0017473997695447,-0.00174442190207891,2.99616045515587e-05,-0.000464822120427541,-0,-0.00174788296840385,-0.00174490558965509,4718.63686691254,4718.97435714686,3077.37108680694,3077.59118913366,-0.0433472991297205,-0.0433503994509688,0.124268911065094,0.124277799130814,-9.93788525712436e-05,-4.96894262856218e-05,-4.96894262856218e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395362751382583,-0.630972412229487,9786.23922639568,47700.3603848388,1,0.25
3.622,5.49781345414956,0.000101991819798935,7.61288277401629e-05,37.6120582364575,-0.0206196924667765,0.0216935454366632,3.178533625373e-05,-0.000464798961951292,-2.74229192876144e-41,-0.00174783698599242,-0.00174485956073612,-4.93811362991571e-05,-4.93811362991571e-05,-0,0,0,-1.23455831118023e-05,-0.627057928330174,-0.00395475684800757,-0.487789903713995,-0.00395356116706458,-0.627057929481566,-0.000464557947125994,0,-0.00174735989775437,-0.00174438198285636,2.97756988374153e-05,-0.000464798961951292,-0,-0.00174783698599242,-0.00174485956073612,4718.63791377486,4718.97331025696,3077.37176956602,3077.59050640216,-0.0430790331865271,-0.0430820952049418,0.123498266966093,0.123507045112579,-9.87622725983142e-05,-4.93811362991571e-05,-4.93811362991571e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395356116706458,-0.627057929481566,9786.24016862346,47700.3624613275,1,0.25
3.624,5.49781344919051,0.000101359026505985,7.5656532899692e-05,37.6230512717077,-0.0203809729064344,0.0216936972215297,3.15881156380598e-05,-0.00046477602637798,-2.48132857309068e-41,-0.00174779158508296,-0.00174481411323114,-4.90747597137336e-05,-4.90747597137336e-05,-0,0,0,-1.2192871312414e-05,-0.623167730188183,-0.00395467690141041,-0.484763760360548,-0.00395349560688645,-0.623167731332527,-0.000464537329964222,0,-0.00174732053193005,-0.00174434256827373,2.95909465221244e-05,-0.00046477602637798,-0,-0.00174779158508296,-0.00174481411323114,4718.63895414276,4718.97226986181,3077.37244808933,3077.5898279061,-0.0428124227608239,-0.0428154469492852,0.122732408465262,0.122741078052358,-9.81495194274673e-05,-4.90747597137336e-05,-4.90747597137336e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395349560688645,-0.623167731332527,9786.24110500563,47700.3645249295,1,0.25
3.626,5.49781344423137,0.000100730158120625,7.51871680754777e-05,37.6340443069391,-0.0201422529442729,0.0216938480647395,3.13921186417269e-05,-0.000464753311430505,-2.24519914275394e-41,-0.0017477467584873,-0.00174476923983413,-4.87702846291039e-05,-4.87702846291039e-05,-0,0,0,-1.2042048372927e-05,-0.619301666004094,-0.00395459790606759,-0.481756388640252,-0.00395343082297166,-0.61930166714126,-0.000464516907813288,0,-0.00174728166549889,-0.00174430365334371,2.94073404480188e-05,-0.000464753311430505,-0,-0.0017477467584873,-0.00174476923983413,4718.63998805651,4718.97123592114,3077.37312240314,3077.58915361921,-0.0425474579064456,-0.0425504447320169,0.121971305693957,0.12197986806467,-9.75405692582077e-05,-4.87702846291039e-05,-4.87702846291039e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395343082297166,-0.61930166714126,9786.24203557845,47700.3665757246,1,0.25
3.628,5.49781343927214,0.000100105190326012,7.4720715092143e-05,37.6450373421519,-0.0199035325827879,0.0216939979721346,3.11973376704892e-05,-0.000464730814671282,-2.03154037933162e-41,-0.00174770249907579,-0.00174472493345973,-4.8467699219745e-05,-4.8467699219745e-05,-0,0,0,-1.18930909348955e-05,-0.615459586070964,-0.00395451985046732,-0.478767672180975,-0.00395336680453624,-0.615459587201121,-0.000464496679921734,0,-0.00174724329202256,-0.00174426522933132,2.92248735018297e-05,-0.000464730814671282,-0,-0.00174770249907579,-0.00174472493345973,4718.64101555616,4718.9702083949,3077.37379253358,3077.58848351537,-0.0422841287268679,-0.0422870786508661,0.121214928975619,0.121223385456328,-9.693539843949e-05,-4.8467699219745e-05,-4.8467699219745e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395336680453624,-0.615459587201121,9786.24296037795,47700.3686137924,1,0.25
3.63,5.49781343431281,9.94840989549343e-05,7.42571558869885e-05,37.6560303773462,-0.0196648118244599,0.0216941469495205,3.10037651773316e-05,-0.000464708533823178,-1.83821391798347e-41,-0.00174765879978459,-0.00174468118686561,-4.81669917347853e-05,-4.81669917347853e-05,-0,0,0,-1.17459759285533e-05,-0.611641341609947,-0.00395444272310462,-0.475797495329108,-0.00395330354242952,-0.611641342733168,-0.000464476644197265,0,-0.0017472054041018,-0.00174422729149911,2.90435386145702e-05,-0.000464708533823178,-0,-0.00174765879978459,-0.00174468118686561,4718.64203668148,4718.96918724329,3077.37445850659,3077.58781756864,-0.0420224253753512,-0.0420253388534163,0.120463248824328,0.120471600724992,-9.63339834695706e-05,-4.81669917347853e-05,-4.81669917347853e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395330354242952,-0.611641342733168,9786.24387943996,47700.370639212,1,0.25
3.632,5.4978134293534,9.88668599889327e-05,7.37964725092955e-05,37.667023412522,-0.0194260906717537,0.0216942950026669,3.0811393662168e-05,-0.000464686466626652,-1.66328488601337e-41,-0.00174761565351792,-0.0017446379930478,-4.78681504971191e-05,-4.78681504971191e-05,-0,0,0,-1.16006805692533e-05,-0.607846784764565,-0.00395436651263684,-0.472845743145714,-0.00395324102997021,-0.607846785880794,-0.000464456797840328,0,-0.00174716799817148,-0.00174418983451382,2.88633287611426e-05,-0.000464686466626652,-0,-0.00174761565351792,-0.0017446379930478,4718.64305147203,4718.96817242678,3077.37512034795,3077.58715575323,-0.0417623380550656,-0.0417652155372303,0.119716235943379,0.119724484557738,-9.57363009942381e-05,-4.78681504971191e-05,-4.78681504971191e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395324102997021,-0.607846785880794,9786.24479280007,47700.3726520618,1,0.25
3.634,5.49781342439391,9.82534495574173e-05,7.33386471196349e-05,37.6780164476793,-0.0191873691271189,0.0216944421373075,3.06202156715472e-05,-0.000464664610770774,-1.50500253804812e-41,-0.00174757305351602,-0.00174459534516131,-4.75711639031229e-05,-4.75711639031229e-05,-0,0,0,-1.14571823539515e-05,-0.604075768595008,-0.00395429120810387,-0.469912301401893,-0.00395317925404174,-0.604075769704202,-0.000464437139230132,0,-0.00174713106272912,-0.00174415285342661,2.86842369601799e-05,-0.000464664610770774,-0,-0.00174757305351602,-0.00174459534516131,4718.6440599671,4718.96716390607,3077.37577808331,3077.58649804352,-0.0415038570191896,-0.0415066989499469,0.118973861223867,0.118982007829648,-9.51423278062459e-05,-4.75711639031229e-05,-4.75711639031229e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395317925404174,-0.604075769704202,9786.24570049365,47700.37465242,1,0.25
3.636,5.49781341943433,9.76438439367946e-05,7.28836619891789e-05,37.6890094828182,-0.0189486471929897,0.0216945883591405,3.04302237983593e-05,-0.000464642964010287,-1.36178273402112e-41,-0.00174753099256776,-0.00174455323654161,-4.7276020421807e-05,-4.7276020421807e-05,-0,0,0,-1.13154590577334e-05,-0.600328147072469,-0.00395421679828012,-0.466997056574983,-0.00395311820874994,-0.600328148174836,-0.000464417666907962,0,-0.00174709459868761,-0.00174411633799379,2.8506256273495e-05,-0.000464642964010287,-0,-0.00174753099256776,-0.00174455323654161,4718.64506220573,4718.9661616421,3077.37643173814,3077.58584441403,-0.0412469725709841,-0.0412497793893549,0.118236095743298,0.118244141602408,-9.45520408436139e-05,-4.7276020421807e-05,-4.7276020421807e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395311820874994,-0.600328148174836,9786.24660255585,47700.376640364,1,0.25
