Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.14,13.1531638422044,-0.00608267810850552,0.0516634571884105,62.6841804594477,3.33810631006983,0.168490300925676,0.0105584183848212,-67.4576611823093,-56.1129965117331,-9.50649066130709e-45,-23.9915285013303,-0.0264555665527891,-0.0264555665527891,-0.0685171893902225,0.04852224,-0.145152,-108.442670164175,-324.770576137499,-152.356413849028,-253.259048401937,-108.442609622468,-324.770576504809,-48.670018681031,-38.5344223036255,0,-16.4419139464528,0.00944433660331169,-67.4576611823093,-56.1129965117331,-0,-23.9915285013303,4464.20089450049,5008.74499275239,2882.24507868272,3237.38253406439,214.286812195975,240.440824223139,210.466206962604,236.390905232898,-0.0529111331055783,-0.0264555665527891,-0.0264555665527891,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-108.442609622468,-324.770576504809,11438.8203629496,47818.6108134659,1,0.25
4.142,13.1529742925731,-0.00630945958349638,0.0514160767436654,62.7101159281361,3.34250681840714,0.168593380924666,0.0104524089396867,-65.6697821527814,-54.4401754436541,-8.60182924375045e-45,-23.2730883062518,-0.0264605040281347,-0.0264605040281347,-0.0661784499855366,0.0482306764800001,-0.14640768,-104.707927300535,-327.720199547757,-148.081887454319,-256.147371194606,-104.707868860908,-327.720199910922,-47.0979556408185,-37.0767501294016,0,-15.8323585425423,0.00933890558958746,-65.6697821527814,-54.4401754436541,-0,-23.2730883062518,4465.0081633649,5006.93700799143,2883.59823672622,3237.03009191744,212.205916180078,237.976274132897,210.130902574407,235.878334937374,-0.0529210080562693,-0.0264605040281347,-0.0264605040281347,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-104.707868860908,-327.720199910922,11437.6120645226,47821.8698627548,1,0.25
4.144,13.1527900659762,-0.00653640400756842,0.0511659108796328,62.7360506518711,3.34690948367499,0.168695963370693,0.0103463870621416,-63.9024407123367,-52.7878284821865,-7.78325766834205e-45,-22.5650098601128,-0.0264618907190034,-0.0264618907190034,-0.0638754601350256,0.04793662464,-0.14764032,-101.030220321461,-330.619931842607,-143.85983176136,-258.994567759812,-101.030163954103,-330.619932201633,-45.5474711682702,-35.6404633450234,0,-15.2357765289523,0.00923361403251255,-63.9024407123367,-52.7878284821865,-0,-22.5650098601128,4465.83611452045,5005.12064084553,2884.95472242839,3236.66202220562,210.13134162186,235.51993750184,209.785746814717,235.353845203924,-0.0529237814380069,-0.0264618907190034,-0.0264618907190034,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-101.030163954103,-330.619932201633,11436.4006739149,47825.0516889763,1,0.25
4.146,13.1526110963801,-0.00676344965965593,0.0509129996587914,62.7619846431613,3.35131429430785,0.168798042732943,0.0102403670025166,-62.1557359230995,-51.1560423473213,-7.04258341047845e-45,-21.8675416932362,-0.026459715301372,-0.026459715301372,-0.0616084876256144,0.04764013056,-0.14884992,-97.4099827834861,-333.469723456925,-139.690687441517,-261.800391324614,-97.4099284588876,-333.469723811819,-44.0183638619476,-34.2253455749544,0,-14.6530128516349,0.00912847974015721,-62.1557359230995,-51.1560423473213,-0,-21.8675416932362,4466.68459120318,5003.29615213844,2886.31434758943,3236.27840906895,208.063261851899,233.072061086425,209.430722954804,234.817467184528,-0.052919430602744,-0.026459715301372,-0.026459715301372,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-97.4099284588876,-333.469723811819,11435.1863592901,47828.1563509622,1,0.25
4.148,13.1524373172073,-0.00699053529860988,0.0506573833619233,62.787917914391,3.355721238701,0.16889961356095,0.0101343630853245,-60.4297382543301,-49.5448749157209,-6.37239356667879e-45,-21.1809890923473,-0.0264539525338461,-0.0264539525338461,-0.0593778002442244,0.04734124032,-0.15003648,-93.8476480481393,-336.269526623713,-135.574894148894,-264.564637653476,-93.847595736422,-336.269526974484,-42.5108977090422,-32.831642219911,0,-14.0839854871965,0.00902351038914126,-60.4297382543301,-49.5448749157209,-0,-21.1809890923473,4467.5534354485,5001.46380373258,2887.6769233603,3235.87933745862,206.001853798879,230.632894196135,209.065816109998,234.269234355062,-0.0529079050676921,-0.0264539525338461,-0.0264539525338461,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-93.847595736422,-336.269526974484,11433.9692894415,47831.1839528593,1,0.25
4.15,13.1522686613371,-0.00721760015573439,0.0503991024815189,62.8138504778188,3.3601303052115,0.169000670485016,0.0100283896641263,-58.7245365909392,-47.9544019093059,-5.76598066388972e-45,-20.5056204867722,-0.0264446119976343,-0.0264446119976343,-0.0571836657777773,0.0470399999999999,-0.1512,-90.3436492804939,-339.019295319775,-131.512890546468,-267.287077180843,-90.3435989511069,-339.019295666431,-41.0255612676686,-31.4598533302472,0,-13.5281334107483,0.00891870879639736,-58.7245365909392,-47.9544019093059,-0,-20.5056204867722,4468.44248813355,4999.62385850545,2889.04226025488,3235.46489310612,203.947296592517,228.202687119238,208.691013180235,233.709182484986,-0.0528892239952685,-0.0264446119976343,-0.0264446119976343,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-90.3435989511069,-339.019295666431,11432.749633785,47834.134585642,1,0.25
4.152,13.1521050611072,-0.00744458393849819,0.0501381977552853,62.8397823455763,3.364541482159,0.16910120821667,0.00992246094999489,-57.0402578517384,-46.3847394301512,-5.21727552896232e-45,-19.8416253729,-0.0264317535604594,-0.0264317535604594,-0.055026352013198,0.04673645568,-0.15234048,-86.8984194464592,-341.71898554171,-127.505114194879,-269.967437935032,-86.8983710739883,-341.718985884262,-39.5586957652327,-30.1062071034072,0,-12.9933147499423,0.00881416858154759,-57.0402578517384,-46.3847394301512,-0,-19.8416253729,4469.35158880788,4997.77658053706,2890.41016802453,3235.03516263052,201.899766158503,225.781685080263,208.306302977239,233.137349797682,-0.0528635071209187,-0.0264317535604594,-0.0264317535604594,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-86.8983710739883,-341.718985884262,11431.5275624871,47837.0083062672,1,0.25
4.154,13.1519464483137,-0.00767142681951644,0.0498747099249433,62.8657135296669,3.36895475782671,0.169201221549001,0.00981659168015145,-55.3766686996813,-44.8356335976074,-4.72078654643744e-45,-19.1899230132428,-0.0264150670522331,-0.0264150670522331,-0.052906126737408,0.04643065344,-0.15345792,-83.5123913146179,-344.368553319181,-123.552002374309,-272.605955997302,-83.5123448599719,-344.368553657633,-38.120080441246,-28.7806927191249,0,-12.4601896080955,0.00870968934601474,-55.3766686996813,-44.8356335976074,-0,-19.1899230132428,4470.28057697296,4995.92223385078,2891.7804564758,3234.59023270046,199.859456681905,223.370152004272,207.911675557517,232.553775645039,-0.0528301341044661,-0.0264150670522331,-0.0264150670522331,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-83.5123448599719,-344.368553657633,11430.3032456715,47839.8056317652,1,0.25
4.156,13.1517927542125,-0.00789806941659677,0.0496086802034796,62.8916440419642,3.37337012046234,0.169300705356829,0.0097107957010452,-53.734488619538,-43.3078052862588,-4.27154469671209e-45,-18.5495047580755,-0.026395272937042,-0.026395272937042,-0.0508232577373301,0.04612263936,-0.15455232,-80.1859974504935,-346.967958563572,-119.65399054135,-275.20150038927,-80.185952879715,-346.967958897932,-36.7060447372082,-27.4795564028286,0,-11.9366106886512,0.00860536505863643,-53.734488619538,-43.3078052862588,-0,-18.5495047580755,4471.2292896192,4994.06108487853,2893.15293386222,3234.13019164005,197.826535100585,220.968320195151,207.50712317149,231.958503214828,-0.052790545874084,-0.026395272937042,-0.026395272937042,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-80.185952879715,-346.967958897932,11429.0768549866,47842.525885837,1,0.25
4.158,13.1516439095218,-0.00812445296490308,0.0493401505100115,62.9175738942114,3.37778755827899,0.169399654598233,0.00960508500499283,-52.1140193285857,-41.8015495518894,-3.86505382451122e-45,-17.9202052261939,-0.026372592892668,-0.026372592892668,-0.0487780127998868,0.0458124595200001,-0.15562368,-76.9196701977813,-349.517167002526,-115.811511526206,-277.753712356542,-76.9196274761208,-349.517167332801,-35.3171568146798,-26.2033636943092,0,-11.421875213438,0.00850119710509008,-52.1140193285857,-41.8015495518894,-0,-17.9202052261939,4472.19756000531,4992.19340371878,2894.52740605748,3233.65513021843,195.801111040938,218.57635659051,207.092642234536,231.35158029643,-0.052745185785336,-0.026372592892668,-0.026372592892668,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-76.9196274761208,-349.517167332801,11427.8485644242,47845.1690090117,1,0.25
4.16,13.1514998444241,-0.00835051941340887,0.0490691630972077,62.9435030980193,3.38220705945566,0.169498064315469,0.00949947068414323,-50.5155878996062,-40.3171871902174,-3.49724563993618e-45,-17.301807896355,-0.0263472543810736,-0.0263472543810736,-0.0467706597119997,0.04550016,-0.156672,-73.7138416736013,-352.016147111081,-112.024996878618,-280.26226466305,-73.7138007658337,-352.016147437279,-33.9537697416829,-24.9524562794954,0,-10.9157203380603,0.00839719166436531,-50.5155878996062,-40.3171871902174,-0,-17.301807896355,4473.18521964711,4990.31946220203,2895.90367780752,3233.16514034334,193.783267591229,216.194397206502,206.668232011657,230.733058089927,-0.0526945087621473,-0.0263472543810736,-0.0263472543810736,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-73.7138007658337,-352.016147437279,11426.6185491065,47847.7349463755,1,0.25
4.162,13.151360488568,-0.00857621149618769,0.0487957605043367,62.9694316648659,3.38662861213778,0.169595929635595,0.00939396296281136,-48.9395238791528,-38.8550409849258,-3.16443900172575e-45,-16.6940918390888,-0.0263194638337603,-0.0263194638337603,-0.0448014662605937,0.04518578688,-0.15769728,-70.568943762442,-354.464869724937,-108.294877058951,-282.72689332729,-70.5689046331665,-354.464870047066,-32.6160061069892,-23.7269564416201,0,-10.4183339914354,0.00829336004472715,-48.9395238791528,-38.8550409849258,-0,-16.6940918390888,4474.19209857521,4988.43953365715,2897.28155287883,3232.6603148888,191.773062562005,213.822548597061,206.233894642052,230.102991160558,-0.0526389276675205,-0.0263194638337603,-0.0263194638337603,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-70.5689046331665,-354.464870047066,11425.3869851464,47850.2236742245,1,0.25
4.164,13.1512257710684,-0.00880147279407037,0.0485199854836939,62.9953596060944,3.39105220443747,0.169693245770975,0.00928857132954129,-47.3861371191593,-37.4154146395735,-2.86330307522402e-45,-16.0968750329115,-0.0262893835609623,-0.0262893835609623,-0.0428707002325905,0.04486938624,-0.15869952,-67.4854081116155,-356.863307434457,-104.621581709429,-285.147420915269,-67.4853707251056,-356.863307752526,-31.3041142478874,-22.5270889736356,0,-9.92967657239229,0.00818971087182165,-47.3861371191593,-37.4154146395735,-0,-16.0968750329115,4475.21802573069,4986.55389253513,2898.66083430042,3232.14074743375,189.770532902669,211.460892816987,205.7896350433,229.461437251875,-0.0525787671219246,-0.0262893835609623,-0.0262893835609623,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-67.4853707251056,-356.863307752526,11424.1540494146,47852.635221263,1,0.25
4.166,13.1510956205075,-0.00902624778144593,0.0482418809325346,63.0212869329128,3.39547782443381,0.16979000801963,0.009183304678328,-45.8557316176719,-35.9986043483887,-2.59082399632802e-45,-15.5099890094123,-0.0262571489286872,-0.0262571489286872,-0.0409786294149117,0.0445510041599999,-0.15967872,-64.4636661282328,-359.211434024014,-101.005539897746,-287.523724833921,-64.4636304485447,-359.211434338031,-30.0182419400205,-21.3530112711958,0,-9.44987695788711,0.00808625503932433,-45.8557316176719,-35.9986043483887,-0,-15.5099890094123,4476.2628293286,4984.66281405869,2900.04132459002,3231.60653202268,187.775699356341,209.10949264985,205.335460783994,228.808457100672,-0.0525142978573743,-0.0262571489286872,-0.0262571489286872,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-64.4636304485447,-359.211434338031,11422.9199193221,47854.9696458436,1,0.25
4.168,13.150969964935,-0.00925048186103385,0.0479614898374705,63.0472136563925,3.39990546017302,0.169886211765476,0.00907817143274099,-44.3485965062224,-34.6048930971803,-2.34427470777745e-45,-14.9332935963091,-0.0262228605492543,-0.0262228605492543,-0.0391255215944817,0.04423068672,-0.16063488,-61.5041489773121,-361.509224013981,-97.447180309058,-289.85574154024,-61.5041149682893,-361.509224323956,-28.7585525385281,-20.204866105038,0,-8.97906343505768,0.00798300314924743,-44.3485965062224,-34.6048930971803,-0,-14.9332935963091,4477.32633715302,4982.76657393481,2901.42282594028,3231.05776297189,185.788570532048,206.768396170257,204.871381980718,228.144114267508,-0.0524457210985087,-0.0262228605492543,-0.0262228605492543,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-61.5041149682893,-361.509224323956,11421.6847726397,47857.2270399904,1,0.25
4.17,13.150848731868,-0.00947412138625845,0.0476788552241042,63.0731397874668,3.40433509966854,0.169981852478447,0.00897317967317235,-42.8650089471467,-33.2345505285406,-2.12118766589858e-45,-14.366674168589,-0.0261865900776661,-0.0261865900776661,-0.0373116445582223,0.04390848,-0.161568,-58.6072875810713,-363.756652245901,-93.9469314129733,-292.143452529602,-58.6072552064308,-363.756652551843,-27.5251420275821,-19.0827398334366,0,-8.51748827991894,0.0078799673252418,-42.8650089471467,-33.2345505285406,-0,-14.366674168589,4478.40837682226,4980.86544809267,2902.80514038914,3230.49453469593,183.80914703612,204.437641365883,204.397411180124,227.46847496231,-0.0523731801553323,-0.0261865900776661,-0.0261865900776661,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-58.6072552064308,-363.756652551843,11420.4487873332,47859.4075224516,1,0.25
4.172,13.1507318482911,-0.00969711367230007,0.0473940201137312,63.0990653369304,3.4087667309011,0.170076925714533,0.00886833725890524,-41.4052288614136,-31.8878288432678,-1.91933014464251e-45,-13.8100510164584,-0.0261483772912279,-0.0261483772912279,-0.0355372660930563,0.04358443008,-0.16247808,-55.7735126192756,-365.953693525837,-90.5052215998306,-294.386883146136,-55.7734818450379,-365.953693827758,-26.316426791453,-17.984978086103,0,-8.06882403712154,0.00777719649309606,-41.4052288614136,-31.8878288432678,-0,-13.8100510164584,4479.50877601501,4978.9597124568,2904.18806996786,3229.91694156033,181.837425405977,202.117260524876,203.9135632413,226.781607869909,-0.0522967545824559,-0.0261483772912279,-0.0261483772912279,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-55.7734818450379,-365.953693827758,11419.2121414188,47861.5112401069,1,0.25
4.174,13.1506192406559,-0.00991940698373334,0.0471070273756088,63.1249903154379,3.41320034181886,0.170171427115654,0.00876365228946595,-39.969340734431,-30.5647988080891,-1.73668188975296e-45,-13.2637015040373,-0.0261080689251779,-0.0261080689251779,-0.0338026539859062,0.0432585830400001,-0.16336512,-53.0032545332221,-368.100321407541,-87.1224796237613,-296.586307051128,-53.0032253280931,-368.100321705455,-25.130699996627,-16.9096250160727,0,-7.63716755989866,0.00767474227498731,-39.969340734431,-30.5647988080891,-0,-13.2637015040373,4480.62736324508,4977.04964216855,2905.57141720945,3229.32507737693,179.87341287764,199.807296570211,203.419854842408,226.083583395518,-0.0522161378503558,-0.0261080689251779,-0.0261080689251779,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-53.0032253280931,-368.100321705455,11417.9750124705,47863.5385593331,1,0.25
4.176,13.15051083488,-0.010140950462399,0.0468179195162738,63.1509147335028,3.41763592033747,0.170265352409135,0.00865913382511426,-38.5572585852197,-29.2653383321063,-1.57141489941935e-45,-12.7282664675782,-0.0260653442603072,-0.0260653442603072,-0.0321080760236941,0.04293098496,-0.16422912,-50.2969435355919,-370.196506457116,-83.7991352177803,-298.742184875309,-50.2969158657363,-370.196506751035,-23.9698978210743,-15.8585059727196,0,-7.21919073494522,0.0075725765275676,-38.5572585852197,-29.2653383321063,-0,-12.7282664675782,4481.76396896284,4975.13551047066,2906.95498587852,3228.71903468797,177.91715028359,197.507828372204,202.916303555418,225.374472538903,-0.0521306885206144,-0.0260653442603072,-0.0260653442603072,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-50.2969158657363,-370.196506751035,11416.7375769104,47865.4900476803,1,0.25
4.178,13.1504065563451,-0.0103616940246304,0.0465267387726799,63.1768386014963,3.42207345434045,0.17035869740699,0.00855479173712163,-37.1690888665017,-27.9895106477062,-1.42187512905335e-45,-12.2040090481715,-0.0260201115556969,-0.0260201115556969,-0.030453799993344,0.04260168192,-0.16507008,-47.655009617926,-372.242217020153,-80.5356187754317,-300.854627512777,-47.6549834654794,-372.242217310101,-22.8211241455268,-14.8209113682675,0,-6.83893085231186,0.00747099615078195,-37.1690888665017,-27.9895106477062,-0,-12.2040090481715,4482.91842504905,4973.21758918604,2908.33858066387,3228.09890510104,175.96870690962,195.218965043455,202.402927814725,224.654347161807,-0.0520402231113938,-0.0260201115556969,-0.0260201115556969,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-47.6549834654794,-372.242217310101,11415.5000103011,47867.3660057165,1,0.25
4.18,13.1503063298957,-0.0105815882149089,0.046233526427137,63.2027619296461,3.42651293167968,0.170451458005018,0.0084506389119681,-35.8037006737419,-26.7363538187766,-1.28656593708481e-45,-11.693454794358,-0.0259710000898894,-0.0259710000898894,-0.028840093681778,0.04227072,-0.165888,-45.0778825740107,-374.237413579042,-77.3323632799197,-302.925394626215,-45.0778579818303,-374.237413865078,-21.6432438884029,-13.7504795913617,0,-6.58431121027762,0.00737091538850398,-35.8037006737419,-26.7363538187766,-0,-11.693454794358,4484.09056841251,4971.2961450996,2909.72200954164,3227.46477694626,174.028251044677,192.940923469868,201.879744532767,223.923276137617,-0.0519420001797789,-0.0259710000898894,-0.0259710000898894,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-45.0778579818303,-374.237413865078,11414.2624850636,47869.1680945742,1,0.25
4.182,13.1502100798307,-0.0108005834854115,0.0459383196058182,63.228684728035,3.43095434017653,0.170543630178204,0.00834670161669891,-34.4561562049071,-25.5005855626102,-1.16413310609698e-45,-11.207255918038,-0.0259128284704552,-0.0259128284704552,-0.0272672248759179,0.0419381452799999,-0.16668288,-42.5659921095388,-376.1820223829,-74.1898134327318,-304.960998490121,-42.5659690651898,-376.182022665053,-20.4734006818168,-12.6892458989716,0,-6.37657340479647,0.00727153513409866,-34.4561562049071,-25.5005855626102,-0,-11.207255918038,4485.28025782415,4969.37142305884,2911.10509480807,3226.81672430895,172.096381092101,190.674393292312,201.346756707967,223.181308433216,-0.0518256569409105,-0.0259128284704552,-0.0259128284704552,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-42.5659690651898,-376.182022665053,11413.0251598247,47870.9027802411,1,0.25
4.184,13.1501177298879,-0.0110186288659365,0.0456411526085057,63.2546070065994,3.43539766762515,0.170635209971839,0.00824301712321335,-33.125522232441,-24.2814264518692,-1.05335128938803e-45,-10.7475560933716,-0.025845127793672,-0.025845127793672,-0.0257354613626879,0.04160400384,-0.16745472,-40.1197679213191,-378.075946400428,-71.1084215320855,-306.961084949062,-40.1197457318112,-378.075946678312,-19.7988683017907,-12.130739275633,0,-5.23535584621654,0.00716219769904929,-33.125522232441,-24.2814264518692,-0,-10.7475560933716,4486.48736677408,4967.44365284761,2912.48766864343,3226.15481173487,170.174044837388,188.420447664851,200.803952513326,222.428478078347,-0.0516902555873441,-0.025845127793672,-0.025845127793672,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-40.1197457318112,-378.075946678312,11411.7881836353,47872.5707702268,1,0.25
4.186,13.1500292032807,-0.0112356751487206,0.045342092363258,63.2805287751274,3.43984290179543,0.170726193522207,0.00813952439983628,-31.8573245277655,-23.1251366834606,-9.53111747311638e-46,-10.2230013373517,-0.0258158238265522,-0.0258158238265522,-0.0242450709290097,0.04126834176,-0.16820352,-37.7396388347581,-379.919357352916,-68.0885474762103,-308.86241509991,-37.7396180117912,-379.919357626877,-18.7600549292069,-11.2002088390499,0,-4.89544043694921,0.00706174280670537,-31.8573245277655,-23.1251366834606,-0,-10.2230013373517,4487.7115965852,4965.51323591593,2913.86945135898,3225.47921613989,168.259030582826,186.17668043228,200.251429003081,221.664981163592,-0.0516316476531043,-0.0258158238265522,-0.0258158238265522,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-37.7396180117912,-379.919357626877,11410.5518131661,47874.11583224,1,0.25
4.188,13.1499444228006,-0.0114516828973883,0.045041200744776,63.3064500432599,3.44429003042288,0.170816577115539,0.00803616596518057,-30.6109556095927,-21.9903307374669,-8.62411250658094e-46,-9.71601732316716,-0.0257783672314181,-0.0257783672314181,-0.0227963213618064,0.04093120512,-0.16892928,-35.4260328635598,-381.712385338154,-65.1305644325729,-310.731718246073,-35.4260133786381,-381.712385608213,-17.74208682712,-10.2899576970554,0,-4.57991475601703,0.00696175719723114,-30.6109556095927,-21.9903307374669,-0,-9.71601732316716,4488.95267599315,4963.58054788005,2915.25017983941,3224.79009628739,166.349278033495,183.940842719639,199.689311979607,220.890993043223,-0.0515567344628362,-0.0257783672314181,-0.0257783672314181,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-35.4260133786381,-381.712385608213,11409.3162897105,47875.5929640892,1,0.25
4.19,13.1498633106996,-0.0116666133877218,0.0447385094935506,63.3323708204905,3.44873904120021,0.170906357120618,0.00793297440960405,-29.3863218840806,-20.8768939880087,-7.80342040017343e-46,-9.22725296262074,-0.0257327940865664,-0.0257327940865664,-0.0213894804480004,0.0405926400000001,-0.169632,-33.1793783511719,-383.454912244477,-62.2349329770952,-312.567685171339,-33.179360167082,-383.454912510647,-16.7510784993761,-9.40666632500482,0,-4.27639270054156,0.00686211986532879,-29.3863218840806,-20.8768939880087,-0,-9.22725296262074,4490.21049311562,4961.64580620157,2916.62969390034,3224.08750678248,164.445623341592,181.71388497726,199.117609863192,220.106568136833,-0.0514655881731328,-0.0257327940865664,-0.0257327940865664,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-33.179360167082,-383.454912510647,11408.0817556412,47877.0019092604,1,0.25
4.192,13.1497857886569,-0.0118804264516122,0.0444340520153056,63.3582911161645,3.45318992178081,0.17099552997125,0.00782998075698228,-28.1839205354837,-19.7853584480281,-7.06082740634193e-46,-8.75611672293063,-0.0256798273551939,-0.0256798273551939,-0.0200248159745136,0.04025269248,-0.17031168,-31.0001035752819,-385.146833676406,-59.4021078903218,-314.368245031325,-31.0000866779947,-385.146833938716,-15.7707133783924,-8.53291633941953,0,-4.01901932611347,0.00676320112352574,-28.1839205354837,-19.7853584480281,-0,-8.75611672293063,4491.48492692217,4959.70923675596,2918.00782799774,3223.37150832413,162.548847355696,179.49669403955,198.536333530413,219.311764597728,-0.0513596547103879,-0.0256798273551939,-0.0256798273551939,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-31.0000866779947,-385.146833938716,11406.8483583728,47878.3417155613,1,0.25
4.194,13.1497117777856,-0.0120930806234335,0.0441278625057649,63.3842109394764,3.45764265978289,0.171084092169229,0.0077272165912327,-27.002648709397,-18.7145479258677,-6.38890141828592e-46,-8.30532269190602,-0.0256185201716966,-0.0256185201716966,-0.0187025957282703,0.03991140864,-0.17096832,-28.8886367475049,-386.788051745532,-56.6325406458994,-316.133717442183,-28.8886210786189,-386.788052003985,-14.8327308262552,-7.7009822837561,0,-3.74419451185677,0.00666431897671868,-27.002648709397,-18.7145479258677,-0,-8.30532269190602,4492.77585190953,4957.77106928768,2919.38441416939,3222.6421646334,160.659744978953,177.290169191834,197.945494041338,218.506640281748,-0.0512370403433932,-0.0256185201716966,-0.0256185201716966,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-28.8886210786189,-386.788052003985,11405.6162475668,47879.6135838099,1,0.25
4.196,13.1496411986366,-0.0123045331615753,0.0438199771443429,63.4101302994682,3.46209724279356,0.171172040285998,0.00762471024564993,-25.8445288988425,-17.6664694854502,-5.78091758706828e-46,-7.87127433147208,-0.025551328589293,-0.025551328589293,-0.0174230874961922,0.03956883456,-0.17160192,-26.8454059835054,-388.378484902715,-53.92667646887,-317.859947333952,-26.8453914833401,-388.378485157313,-13.9384056675592,-6.91202080953427,0,-3.44990255649062,0.00656545877592276,-25.8445288988425,-17.6664694854502,-0,-7.87127433147208,4494.08313184797,4955.83154373759,2920.75927789539,3221.89954651905,158.7790023643,175.095087697777,197.345105956646,217.691259133889,-0.051102657178586,-0.025551328589293,-0.025551328589293,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-26.8453914833401,-388.378485157313,11404.3855791066,47880.8148081752,1,0.25
4.198,13.1495739712102,-0.0125147407825381,0.0435104357443837,63.4360492050278,3.46655365837235,0.171259370969123,0.00752248077710533,-24.7115124468455,-16.6430492633284,-5.2307910171889e-46,-7.45052553993541,-0.0254804361067852,-0.0254804361067852,-0.0161865590652016,0.0392250163199999,-0.17221248,-24.8708392124352,-389.918081530764,-51.2849501080397,-319.54359052684,-24.8708258403451,-389.91808178152,-13.0753157563681,-6.15248229810402,0,-3.16253887937438,0.00646690645825787,-24.7115124468455,-16.6430492633284,-0,-7.45052553993541,4495.40661115619,4953.89091900952,2922.13223235628,3221.14373747801,156.907005347091,172.911894232966,196.735195789595,216.865699650458,-0.0509608722135704,-0.0254804361067852,-0.0254804361067852,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-24.8708258403451,-389.91808178152,11403.1565206353,47881.9430812199,1,0.25
4.2,13.1495100149669,-0.0127236603584707,0.0431992801073128,63.4619676648873,3.47101189405327,0.171346080948187,0.00742054184809159,-23.6041828792879,-15.6447406845002,-4.73301586701566e-46,-7.04247000934977,-0.0254064059126886,-0.0254064059126886,-0.0149932782222222,0.03888,-0.1728,-22.965364154506,-391.406806387915,-48.7077905843267,-321.183780997967,-22.9653518678369,-391.40680663484,-12.2448134589819,-5.42353044766133,0,-2.88001679145012,0.0063686467451422,-23.6041828792879,-15.6447406845002,-0,-7.04247000934977,4496.74612368855,4951.94946441696,2923.50308397059,3220.3748279239,155.043966783571,170.740841396498,196.115798013857,216.03004913293,-0.0508128118253773,-0.0254064059126886,-0.0254064059126886,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-22.9653518678369,-391.40680663484,11401.9292462861,47882.998088058,1,0.25
4.202,13.149449248831,-0.0129312492003836,0.0428865528459519,63.4878856876217,3.47547193734611,0.1714321670372,0.0073189048155145,-22.5231968868281,-14.672064765337,-4.28261024457078e-46,-6.64636055500139,-0.0253298248975007,-0.0253298248975007,-0.013843512754176,0.03853383168,-0.17336448,-21.1294083226476,-392.844630915713,-46.1956245515683,-322.779716815145,-21.1293970750973,-392.84463115882,-11.4481218419519,-4.72771947654744,0,-2.59899044770992,0.00627066751437196,-22.5231968868281,-14.672064765337,-0,-6.64636055500139,4498.10149899584,4950.00745354724,2924.87163637474,3219.59291108217,153.190026889065,168.582100466887,195.486951216394,215.184399500437,-0.0506596497950013,-0.0253298248975007,-0.0253298248975007,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-21.1293970750973,-392.84463115882,11400.7039328842,47883.9794969979,1,0.25
