Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.99,0.000596577898744496,0.00057293142289262,-0.0266271917303349,3.56621173053343e-07,1.43275970659161e-05
4.992,0.000592507184606847,0.000569024675398095,-0.0266748931994317,3.55616688410063e-07,1.42075681736036e-05
4.994,0.00058846320823884,0.00056514354486623,-0.0267225957935475,3.54632889402575e-07,1.40887133346905e-05
4.996,0.000584445812020334,0.000561287881047068,-0.0267702995048716,3.53669276665493e-07,1.39710186887724e-05
4.998,0.000580454838936193,0.000557457534252517,-0.0268180043256333,3.52725364762876e-07,1.38544705677544e-05
5,0.000576490132580465,0.000553652355360681,-0.0268657102481251,3.51800681760634e-07,1.37390554929081e-05
5.002,0.000572551537160391,0.000549872195820023,-0.026913417264687,3.50894768797385e-07,1.36247601719553e-05
5.004,0.000568638897500253,0.000546116907653364,-0.0269611253677135,3.50007179708242e-07,1.3511571496212e-05
5.006,0.000564752059045043,0.000542386343461711,-0.0270088345496488,3.49137480600056e-07,1.33994765377666e-05
5.008,0.000560890867863992,0.000538680356427936,-0.0270565448029903,3.4828524948405e-07,1.32884625467209e-05
5.01,0.00055705517065392,0.000534998800320293,-0.0271042561202853,3.47450075940029e-07,1.31785169484707e-05
5.012,0.000553244814742447,0.000531341529495783,-0.0271519684941332,3.46631560713394e-07,1.30696273410123e-05
5.014,0.000549459648091045,0.000527708398903367,-0.0271996819171809,3.45829315408531e-07,1.29617814923159e-05
5.016,0.000545699519297947,0.000524099264087043,-0.0272473963821301,3.45042962144954e-07,1.28549673377334e-05
5.018,0.000541964277600911,0.000520513981188763,-0.0272951118817269,3.44272133250316e-07,1.27491729774398e-05
5.02,0.000538253772879836,0.000516952406951229,-0.0273428284087675,3.43516470934584e-07,1.26443866739357e-05
5.022,0.000534567855659252,0.000513414398720532,-0.0273905459561004,3.42775626994682e-07,1.25405968495593e-05
5.024,0.000530906377110663,0.000509899814448675,-0.0274382645166209,3.42049262528272e-07,1.24377920840759e-05
5.026,0.000527269189054761,0.000506408512695954,-0.0274859840832712,3.41337047660032e-07,1.23359611122746e-05
5.028,0.000523656143963518,0.00050294035263321,-0.0275337046490419,3.4063866125101e-07,1.22350928216118e-05
5.03,0.000520067094962141,0.000499495194043962,-0.027581426206978,3.39953790658558e-07,1.21351762499094e-05
5.032,0.000516501895830905,0.000496072897326413,-0.0276291487501653,3.39282131476938e-07,1.20362005830693e-05
5.034,0.000512960401006872,0.000492673323495334,-0.0276768722717326,3.3862338727611e-07,1.19381551528372e-05
5.036,0.000509442465585487,0.000489296334183835,-0.0277245967648627,3.37977269385834e-07,1.18410294345886e-05
5.038,0.000505947945322051,0.000485941791645016,-0.0277723222227831,3.37343496655953e-07,1.17448130451669e-05
5.04,0.000502476696633097,0.000482609558753509,-0.0278200486387665,3.36721795224389e-07,1.16494957407527e-05
5.042,0.000499028576597639,0.00047929949900691,-0.0278677760061296,3.36111898313024e-07,1.15550674147538e-05
5.044,0.000495603442958322,0.000476011476527101,-0.0279155043182411,3.35513546023595e-07,1.1461518095737e-05
5.046,0.000492201154122466,0.000472745356061465,-0.0279632335685126,3.34926485126007e-07,1.13688379453997e-05
5.048,0.000488821569163,0.000469501002984008,-0.0280109637503908,3.3435046887636e-07,1.12770172565764e-05
5.05,0.000485464547819305,0.000466278283296368,-0.028058694857379,3.33785256798499e-07,1.11860464512575e-05
5.052,0.000482129950497947,0.000463077063628733,-0.0281064268830216,3.33230614542263e-07,1.10959160786454e-05
5.054,0.000478817638273327,0.000459897211240662,-0.028154159820904,3.3268631368158e-07,1.1006616813268e-05
5.056,0.000475527472888218,0.000456738594021811,-0.0282018936646563,3.32152131529311e-07,1.09181394530864e-05
5.058,0.000472259316754234,0.000453601080492567,-0.0282496284079564,3.31627851023685e-07,1.0830474917659e-05
5.06,0.000469013032952183,0.000450484539804595,-0.0282973640445207,3.31113260502299e-07,1.07436142463142e-05
5.062,0.000465788485232358,0.000447388841741294,-0.0283451005681068,3.306081535985e-07,1.06575485963721e-05
5.064,0.000462585538014716,0.000444313856718169,-0.0283928379725219,3.30112329042116e-07,1.05722692413795e-05
5.066,0.000459404056389,0.00044125945578312,-0.0284405762516107,3.29625590574174e-07,1.04877675693797e-05
5.068,0.000456243906114756,0.000438225510616651,-0.0284883153992566,3.29147746749847e-07,1.04040350812152e-05
5.07,0.000453104953621282,0.000435211893531993,-0.0285360554093907,3.28678610839006e-07,1.0321063388838e-05
5.072,0.000449987066007501,0.000432218477475157,-0.0285837962759855,3.28218000669499e-07,1.023884421367e-05
5.074,0.00044689011104175,0.000429245136024908,-0.0286315379930524,3.27765738515026e-07,1.01573693849804e-05
5.076,0.0004438139571615,0.000426291743392659,-0.0286792805546433,3.27321650956778e-07,1.00766308382853e-05
5.078,0.000440758473473001,0.000423358174422307,-0.0287270239548443,3.26885568775272e-07,9.99662061376817e-06
5.08,0.000437723529750862,0.00042044430458998,-0.0287747681878018,3.26457326825142e-07,9.917330854747e-06
5.082,0.00043470899643755,0.000417550010003731,-0.0288225132476773,3.26036763931814e-07,9.83875380613697e-06
5.084,0.000431714744642836,0.000414675167403158,-0.0288702591286935,3.25623722772175e-07,9.76088181296802e-06
5.086,0.000428740646143165,0.000411819654158954,-0.0289180058250987,3.2521804976907e-07,9.68370731889642e-06
5.088,0.000425786573380969,0.000408983348272401,-0.0289657533311832,3.24819594996652e-07,9.60722286475169e-06
5.09,0.000422852399463911,0.000406166128374801,-0.02901350164128,3.24428212074487e-07,9.53142108712769e-06
5.092,0.000419937998164073,0.000403367873726836,-0.0290612507497605,3.24043758061309e-07,9.45629471696661e-06
5.094,0.000417043243917085,0.000400588464217885,-0.0291090006510284,3.23666093377608e-07,9.38183657816261e-06
5.096,0.000414168011821191,0.000397827780365266,-0.0291567513395346,3.23295081717952e-07,9.30803958620915e-06
5.098,0.000411312177636268,0.000395085703313437,-0.0292045028097624,3.22930589941515e-07,9.23489674686697e-06
5.1,0.000408475617782778,0.00039236211483313,-0.0292522550562345,3.22572488002805e-07,9.16240115483681e-06
5.102,0.000405658209340679,0.000389656897320436,-0.029300008073509,3.22220648861929e-07,9.09054599247916e-06
5.104,0.000402859830048277,0.000386969933795845,-0.0293477618561854,3.21874948400067e-07,9.0193245284938e-06
5.106,0.000400080358301024,0.00038430110790322,-0.0293955163988962,3.21535265370445e-07,8.94873011671023e-06
5.108,0.000397319673150278,0.000381650303908735,-0.0294432716963151,3.21201481275491e-07,8.87875619482846e-06
5.11,0.000394577654302005,0.000379017406699758,-0.0294910277431481,3.20873480332151e-07,8.80939628319314e-06
5.112,0.00039185418211544,0.000376402301783691,-0.0295387845341316,3.20551149390626e-07,8.74064398361438e-06
5.114,0.000389149137601698,0.000373804875286758,-0.0295865420640563,3.20234377835785e-07,8.67249297817346e-06
5.116,0.000386462402422345,0.000371225013952758,-0.0296343003277296,3.19923057581597e-07,8.60493702806466e-06
5.118,0.000383793858887925,0.000368662605141766,-0.0296820593200041,3.19617082952131e-07,8.53796997246196e-06
5.12,0.000381143389956441,0.000366117536828796,-0.0297298190357666,3.19316350632075e-07,8.47158572737901e-06
5.122,0.000378510879231807,0.000363589697602425,-0.0297775794699362,3.19020759611466e-07,8.4057782845596e-06
5.124,0.000375896210962245,0.000361078976663373,-0.0298253406174738,3.1873021114108e-07,8.34054171041214e-06
5.126,0.000373299270038655,0.000358585263823046,-0.0298731024733648,3.18444608640589e-07,8.27587014490484e-06
5.128,0.000370719941992944,0.000356108449502043,-0.0299208650326403,3.18163857671608e-07,8.21175780053591e-06
5.13,0.000368158112996323,0.000353648424728626,-0.0299686282903572,3.17887865865776e-07,8.14819896127638e-06
5.132,0.000365613669857556,0.000351205081137149,-0.030016392241604,3.17616542880512e-07,8.08518798156059e-06
5.134,0.000363086500021195,0.000348778310966466,-0.0300641568815148,3.17349800341792e-07,8.0227192852698e-06
5.136,0.000360576491565765,0.00034636800705829,-0.0301119222052377,3.17087551809319e-07,7.96078736472922e-06
5.138,0.000358083533201923,0.00034397406285553,-0.0301596882079822,3.16829712713394e-07,7.8993867797579e-06
5.14,0.000355607514270591,0.00034159637240059,-0.0302074548849603,3.16576200290521e-07,7.83851215669257e-06
5.142,0.000353148324741052,0.000339234830333647,-0.0302552222314411,3.1632693358973e-07,7.77815818744365e-06
5.144,0.000350705855209016,0.000336889331890888,-0.0303029902427125,3.16081833380794e-07,7.71831962855324e-06
5.146,0.000348279996894667,0.000334559772902723,-0.0303507589140962,3.15840822126184e-07,7.65899130030427e-06
5.148,0.000345870641640673,0.000332246049791975,-0.0303985282409523,3.15603823945219e-07,7.60016808579282e-06
5.15,0.000343477681910174,0.000329948059572036,-0.0304462982186733,3.1537076457444e-07,7.54184493005156e-06
5.152,0.000341101010784745,0.000327665699845002,-0.0304940688426676,3.15141571311761e-07,7.48401683916929e-06
5.154,0.000338740521962332,0.000325398868799778,-0.0305418401083948,3.14916172998126e-07,7.42667887943716e-06
5.156,0.000336396109755166,0.000323147465210161,-0.0305896120113374,3.14694499960729e-07,7.36982617649723e-06
5.158,0.000334067669087656,0.000320911388432906,-0.0306373845470059,3.14476483999244e-07,7.31345391450482e-06
5.16,0.000331755095494251,0.000318690538405756,-0.03068515771095,3.14262058317673e-07,7.25755733531238e-06
5.162,0.000329458285117292,0.000316484815645458,-0.0307329314987456,3.14051157534482e-07,7.2021317376563e-06
5.164,0.000327177134704837,0.000314294121245762,-0.0307807059059905,3.13843717601939e-07,7.14717247635983e-06
5.166,0.000324911541608465,0.000312118356875388,-0.0308284809283221,3.13639675809977e-07,7.09267496155135e-06
5.168,0.000322661403781065,0.000309957424775983,-0.0308762565614171,3.13438970750472e-07,7.03863465789324e-06
5.17,0.000320426619774604,0.000307811227760055,-0.0309240328009628,3.13241542245064e-07,6.98504708382037e-06
5.172,0.000318207088737877,0.000305679669208889,-0.0309718096426862,3.13047331377854e-07,6.93190781078869e-06
5.174,0.000316002710414239,0.000303562653070443,-0.0310195870823458,3.12856280436541e-07,6.87921246254116e-06
5.176,0.000313813385139328,0.000301460083857235,-0.0310673651157237,3.12668332854998e-07,6.82695671438401e-06
5.178,0.000311639013838758,0.000299371866644201,-0.0311151437386359,3.12483433241185e-07,6.77513629246528e-06
5.18,0.000309479498025813,0.000297297907066552,-0.0311629229469181,3.12301527315895e-07,6.72374697308701e-06
5.182,0.000307334739799111,0.000295238111317599,-0.0312107027364508,3.12122561882616e-07,6.67278458198656e-06
5.184,0.000305204641840271,0.000293192386146583,-0.0312584831031257,3.11946484832976e-07,6.62224499367539e-06
5.186,0.000303089107411549,0.000291160638856472,-0.0313062640428791,3.11773245086075e-07,6.57212413076906e-06
5.188,0.000300988040353474,0.000289142777301759,-0.0313540455516569,3.11602792588353e-07,6.52241796331018e-06
5.19,0.000298901345082471,0.000287138709886241,-0.0314018276254539,3.11435078284727e-07,6.47312250812092e-06
5.192,0.000296828926588463,0.000285148345560785,-0.0314496102602763,3.11270054092308e-07,6.42423382817966e-06
5.194,0.000294770690432471,0.000283171593821085,-0.0314973934521679,3.11107672881305e-07,6.37574803196936e-06
5.196,0.000292726542744205,0.000281208364705409,-0.0315451771971887,3.10947888440668e-07,6.32766127285817e-06
5.198,0.000290696390219634,0.000279258568792329,-0.0315929614914362,3.10790655483888e-07,6.27996974848953e-06
5.2,0.000288680140118559,0.00027732211719845,-0.0316407463310307,3.1063592960953e-07,6.23266970018927e-06
5.202,0.000286677700262172,0.000275398921576125,-0.0316885317121246,3.10483667271931e-07,6.18575741236282e-06
5.204,0.000284688979030603,0.000273488894111158,-0.0317363176308879,3.10333825783835e-07,6.13922921190205e-06
5.206,0.000282713885360466,0.000271591947520504,-0.0317841040835193,3.10186363303982e-07,6.09308146762543e-06
5.208,0.000280752328742393,0.000269707995049957,-0.0318318910662492,3.1004123876335e-07,6.04731058970362e-06
5.21,0.000278804219218562,0.000267836950471833,-0.0318796785753322,3.09898411915444e-07,6.00191302909601e-06
5.212,0.000276869467380223,0.000265978728082645,-0.0319274666070433,3.0975784328905e-07,5.95688527699956e-06
5.214,0.000274947984365207,0.000264133242700771,-0.031975255157693,3.09619494170588e-07,5.91222386431693e-06
5.216,0.000273039681855443,0.000262300409664116,-0.0320230442236076,3.09483326583479e-07,5.86792536112508e-06
5.218,0.000271144472074459,0.000260480144827765,-0.0320708338011468,3.09349303264719e-07,5.82398637614081e-06
5.22,0.000269262267784886,0.00025867236456164,-0.0321186238866944,3.09217387679092e-07,5.78040355620104e-06
5.222,0.00026739298228595,0.00025687698574814,-0.0321664144766496,3.0908754399006e-07,5.73717358575439e-06
5.224,0.000265536529410971,0.000255093925779785,-0.0322142055674467,3.08959737019572e-07,5.69429318635585e-06
5.226,0.000263692823524842,0.000253323102556852,-0.0322619971555434,3.08833932286534e-07,5.6517591161882e-06
5.228,0.000261861779521526,0.000251564434485008,-0.0323097892374206,3.08710095918233e-07,5.60956816957343e-06
5.23,0.00026004331282153,0.00024981784047294,-0.0323575818095837,3.08588194707415e-07,5.56771717645607e-06
5.232,0.00025823733936939,0.00024808323992998,-0.0324053748685619,3.08468196071109e-07,5.52620300198251e-06
5.234,0.000256443775631147,0.000246360552763733,-0.032453168410905,3.08350068016914e-07,5.48502254599045e-06
5.236,0.000254662538591827,0.000244649699377691,-0.0325009624331945,3.0823377916631e-07,5.44417274258607e-06
5.238,0.000252893545752911,0.00024295060066886,-0.032548756932032,3.08119298713292e-07,5.40365055966681e-06
5.24,0.000251136715129817,0.000241263178025371,-0.0325965519040384,3.08006596434625e-07,5.36345299848996e-06
5.242,0.000249391965249364,0.000239587353324103,-0.0326443473458683,3.07895642656812e-07,5.32357709322934e-06
5.244,0.000247659215147255,0.000237923048928291,-0.0326921432541847,3.07786408261321e-07,5.28401991054516e-06
5.246,0.000245938384365543,0.000236270187685144,-0.0327399396256893,3.07678864657549e-07,5.24477854915862e-06
5.248,0.000244229392950107,0.000234628692923459,-0.0327877364570983,3.07572983786349e-07,5.20585013942688e-06
5.25,0.000242532161448125,0.000232998488451234,-0.0328355337451539,3.0746873809567e-07,5.16723184293912e-06
5.252,0.000240846610905552,0.000231379498553281,-0.0328833314866158,3.07366100549744e-07,5.12892085209984e-06
5.254,0.000239172662864588,0.000229771647988839,-0.032931129678269,3.07265044592232e-07,5.09091438973847e-06
5.256,0.000237510239361165,0.000228174861989194,-0.0329789283169282,3.0716554417095e-07,5.05320970870798e-06
5.258,0.000235859262922418,0.000226589066255286,-0.0330267273994151,3.07067573675354e-07,5.01580409149681e-06
5.26,0.000234219656564166,0.000225014186955335,-0.0330745269225883,3.06971107979974e-07,4.97869484984811e-06
5.262,0.000232591343788399,0.00022345015072245,-0.0331223268833199,3.06876122420733e-07,4.94187932437624e-06
5.264,0.000230974248580762,0.000221896884652258,-0.0331701272785028,3.06782592749868e-07,4.90535488420466e-06
5.266,0.000229368295408037,0.00022035431630052,-0.0332179281050605,3.06690495176677e-07,4.86911892658516e-06
5.268,0.000227773409215641,0.000218822373680754,-0.0332657293599311,3.06599806328901e-07,4.83316887654922e-06
5.27,0.000226189515425115,0.000217300985261866,-0.0333135310400711,3.06510503261012e-07,4.79750218655165e-06
5.272,0.000224616539931622,0.000215790079965777,-0.033361333142467,3.06422563427095e-07,4.76211633611555e-06
5.274,0.000223054409101446,0.000214289587165052,-0.0334091356641215,3.06335964683088e-07,4.72700883147365e-06
5.276,0.000221503049769499,0.00021279943668054,-0.0334569386020537,3.06250685289209e-07,4.69217720525659e-06
5.278,0.000219962389236828,0.000211319558779007,-0.0335047419533109,3.06166703875032e-07,4.65761901613876e-06
5.28,0.000218432355268123,0.00020984988417078,-0.0335525457149602,3.06083999470679e-07,4.62333184850218e-06
5.282,0.00021691287608924,0.000208390344007392,-0.0336003498840838,3.06002551452994e-07,4.58931331212955e-06
5.284,0.000215403880384718,0.000206940869879232,-0.0336481544577864,3.05922339577286e-07,4.55556104187557e-06
5.286,0.000213905297295306,0.000205501393813194,-0.0336959594331981,3.05843343942294e-07,4.5220726973376e-06
5.288,0.000212417056415492,0.000204071848270338,-0.0337437648074649,3.05765545001478e-07,4.48884596255122e-06
5.29,0.00021093908779104,0.000202652166143553,-0.0337915705777475,3.05688923552516e-07,4.4558785457056e-06
5.292,0.000209471321916532,0.000201242280755215,-0.0338393767412354,3.05613460733585e-07,4.42316817880702e-06
5.294,0.000208013689732912,0.00019984212585487,-0.0338871832951364,3.05539137999119e-07,4.39071261739117e-06
5.296,0.000206566122625039,0.000198451635616897,-0.0339349902366733,3.05465937147604e-07,4.3585096402451e-06
5.298,0.000205128552419245,0.000197070744638199,-0.0339827975630917,3.05393840260239e-07,4.32655704909239e-06
5.3,0.000203700911380896,0.000195699387935882,-0.0340306052716511,3.05322829747621e-07,4.29485266833343e-06
5.302,0.000202283132211966,0.000194337500944952,-0.034078413359643,3.05252888338929e-07,4.26339434473204e-06
5.304,0.000200875148048607,0.000192985019516007,-0.0341262218243637,3.05183999036364e-07,4.23217994716952e-06
5.306,0.000199476892458737,0.00019164187991294,-0.0341740306631295,3.05116145137764e-07,4.20120736635631e-06
5.308,0.000198088299439622,0.000190308018810652,-0.0342218398732906,3.05049310245493e-07,4.1704745145561e-06
5.31,0.000196709303415477,0.000188983373292759,-0.0342696494521956,3.04983478220833e-07,4.13997932533853e-06
5.312,0.000195339839235063,0.000187667880849318,-0.0343174593972245,3.04918633211986e-07,4.10971975329724e-06
5.314,0.0001939798421693,0.000186361479374551,-0.0343652697057766,3.04854759639979e-07,4.07969377380717e-06
5.316,0.000192629247908877,0.000185064107164576,-0.0344130803752557,3.04791842192745e-07,4.04989938275451e-06
5.318,0.000191287992561877,0.000183775702915148,-0.0344608914031044,3.04729865820645e-07,4.02033459630618e-06
5.32,0.000189956012651411,0.000182496205719406,-0.0345087027867623,3.04668815708676e-07,3.99099745064437e-06
5.322,0.000188633245113247,0.00018122555506562,-0.0345565145237002,3.04608677326982e-07,3.96188600172606e-06
5.324,0.000187319627293459,0.000179963690834956,-0.0346043266114023,3.04549436354007e-07,3.93299832505097e-06
5.326,0.00018601509694608,0.000178710553299237,-0.0346521390473726,3.04491078740367e-07,3.90433251542438e-06
5.328,0.000184719592230758,0.000177466083118717,-0.0346999518291325,3.04433590663027e-07,3.87588668670803e-06
5.33,0.000183433051710425,0.000176230221339863,-0.0347477649542152,3.04376958525993e-07,3.84765897160694e-06
5.332,0.000182155414348973,0.000175002909393137,-0.0347955784201788,3.04321168971571e-07,3.81964752143613e-06
5.334,0.000180886619508934,0.000173784089090795,-0.0348433922245939,3.04266208845359e-07,3.79185050589215e-06
5.336,0.000179626606949173,0.000172573702624686,-0.0348912063650501,3.04212065250344e-07,3.76426611284012e-06
5.338,0.000178375316822586,0.00017137169256406,-0.0349390208391514,3.04158725469437e-07,3.73689254809382e-06
5.34,0.000177132689673806,0.000170178001853386,-0.034986835644523,3.04106177008964e-07,3.70972803519908e-06
5.342,0.000175898666436921,0.000168992573810174,-0.0350346507788029,3.04054407600819e-07,3.68277081521495e-06
5.344,0.000174673188433195,0.00016781535212281,-0.035082466239648,3.0400340515196e-07,3.6560191465222e-06
5.346,0.000173456197368799,0.00016664628084839,-0.0351302820247335,3.03953157793787e-07,3.6294713046078e-06
5.348,0.000172247635332554,0.00016548530441057,-0.0351780981317404,3.03903653836131e-07,3.60312558186012e-06
5.35,0.000171047444793678,0.000164332367597422,-0.0352259145583796,3.0385488179232e-07,3.57698028737698e-06
5.352,0.000169855568599543,0.000163187415559292,-0.0352737313023711,3.03806830364269e-07,3.55103374675884e-06
5.354,0.000168671949973443,0.000162050393806677,-0.0353215483614514,3.03759488434876e-07,3.52528430191002e-06
5.356,0.000167496532512363,0.0001609212482081,-0.0353693657333727,3.03712845080516e-07,3.499730310874e-06
5.358,0.00016632926018477,0.000159799924987997,-0.0354171834159023,3.03666889552755e-07,3.4743701476093e-06
5.36,0.0001651700773284,0.000158686370724611,-0.0354650014068299,3.03621611270328e-07,3.44920220182905e-06
5.362,0.000164018928648059,0.000157580532347899,-0.035512819703954,3.03576999841575e-07,3.42422487880486e-06
5.364,0.000162875759213434,0.000156482357137442,-0.035560638305088,3.03533045024333e-07,3.3994365991943e-06
5.366,0.000161740514456913,0.000155391792720363,-0.0356084572080604,3.03489736759397e-07,3.37483579883906e-06
5.368,0.000160613140171409,0.000154308787069256,-0.0356562764107228,3.03447065143861e-07,3.35042092861963e-06
5.37,0.000159493582508201,0.000153233288500123,-0.035704095910935,3.03405020448487e-07,3.32619045425464e-06
5.372,0.000158381787974775,0.000152165245670322,-0.035751915706575,3.03363593085648e-07,3.30214285615365e-06
5.374,0.000157277703432684,0.000151104607576516,-0.0357997357955316,3.03322773637085e-07,3.27827662922934e-06
5.376,0.000156181276095409,0.000150051323552636,-0.0358475561757123,3.03282552822314e-07,3.25459028273841e-06
5.378,0.00015509245352623,0.000149005343267855,-0.0358953768450304,3.0324292152641e-07,3.23108234010935e-06
5.38,0.000154011183636116,0.000147966616724565,-0.0359431978014345,3.03203870776549e-07,3.20775133879045e-06
5.382,0.000152937414681607,0.000146935094256363,-0.0359910190428675,3.03165391731994e-07,3.18459583008761e-06
5.384,0.000151871095262722,0.000145910726526054,-0.0360388405672939,3.03127475713243e-07,3.16161437899507e-06
5.386,0.000150812174320867,0.000144893464523648,-0.0360866623726942,3.03090114171374e-07,3.13880556405527e-06
5.388,0.000149760601136754,0.000143883259564383,-0.0361344844570598,3.03053298699267e-07,3.11616797718899e-06
5.39,0.00014871632532833,0.000142880063286739,-0.0361823068183992,3.03017021011529e-07,3.09370022355853e-06
5.392,0.000147679296848714,0.000141883827650478,-0.0362301294547378,3.02981272980369e-07,3.0714009214119e-06
5.394,0.00014664946598415,0.000140894504934679,-0.0362779523641036,3.02946046577366e-07,3.04926870192821e-06
5.396,0.000145626783351957,0.000139912047735789,-0.0363257755445491,3.02911333926258e-07,3.02730220908543e-06
5.398,0.000144611199898501,0.000138936408965683,-0.0363735989941403,3.02877127270154e-07,3.00550009949463e-06
5.4,0.000143602666897166,0.000137967541849726,-0.0364214227109476,3.0284341896626e-07,2.98386104229385e-06
5.402,0.000142601135946345,0.000137005399924858,-0.0364692466930675,3.02810201510364e-07,2.96238371897321e-06
5.404,0.00014160655896743,0.000136049937037667,-0.0365170709385973,3.02777467498355e-07,2.94106682325037e-06
5.406,0.000140618888202819,0.000135101107342495,-0.0365648954456572,3.02745209666767e-07,2.91990906094274e-06
5.408,0.000139638076213929,0.000134158865299533,-0.0366127202123804,3.02713420836278e-07,2.8989091498201e-06
5.41,0.00013866407587922,0.000133223165672932,-0.0366605452369072,3.02682093972e-07,2.87806581947102e-06
5.412,0.000137696840392226,0.000132293963528932,-0.0367083705173926,3.02651222138075e-07,2.85737781118918e-06
5.414,0.000136736323259601,0.000131371214233983,-0.0367561960520117,3.02620798495341e-07,2.83684387782034e-06
5.416,0.000135782478299168,0.000130454873452886,-0.0368040218389459,3.02590816340645e-07,2.816462783655e-06
5.418,0.000134835259637979,0.000129544897146945,-0.036851847876381,3.02561269051007e-07,2.79623330429177e-06
5.42,0.000133894621710391,0.000128641241572116,-0.0368996741625373,3.02532150113672e-07,2.77615422651654e-06
5.422,0.000132960519256143,0.00012774386327718,-0.0369475006956269,3.02503453127756e-07,2.75622434817852e-06
5.424,0.000132032907318445,0.000126852719101914,-0.0369953274738947,3.02475171783448e-07,2.73644247807251e-06
5.426,0.000131111741242082,0.000125967766175274,-0.0370431544955729,3.02447299877353e-07,2.71680743581287e-06
5.428,0.000130196976671518,0.000125088961913589,-0.03709098175893,3.02419831301299e-07,2.69731805171903e-06
5.43,0.000129288569549019,0.000124216264018763,-0.0371388092622303,3.02392760033178e-07,2.67797316670661e-06
5.432,0.000128386476112777,0.000123349630476484,-0.0371866370037634,3.02366080154459e-07,2.65877163216624e-06
5.434,0.000127490652895052,0.000122489019554445,-0.0372344649818158,3.02339785833227e-07,2.6397123098422e-06
5.436,0.000126601056720315,0.000121634389800573,-0.0372822931947003,3.02313871334903e-07,2.62079407174197e-06
5.438,0.00012571764470341,0.000120785700041264,-0.0373301216407339,3.02288331008161e-07,2.60201579999891e-06
5.44,0.000124840374247713,0.000119942909379634,-0.0373779503182516,3.02263159296147e-07,2.58337638678056e-06
5.442,0.000123969203043314,0.000119105977193769,-0.037425779225592,3.02238350725837e-07,2.56487473418417e-06
5.444,0.0001231040890652,0.000118274863134994,-0.0374736083611102,3.02213899913579e-07,2.54650975411558e-06
5.446,0.000122244990571447,0.000117449527126145,-0.0375214377231702,3.02189801535278e-07,2.5282803682052e-06
5.448,0.000121391866101429,0.000116629929359851,-0.0375692673101551,3.02166050387764e-07,2.51018550768017e-06
5.45,0.000120544674474029,0.000115816030296826,-0.0376170971204508,3.02142641308372e-07,2.49222411327734e-06
5.452,0.000119703374785859,0.000115007790664169,-0.0376649271524612,3.02119569250296e-07,2.47439513514446e-06
5.454,0.000118867926409499,0.000114205171453674,-0.0377127574045898,3.02096829223242e-07,2.4566975327347e-06
5.456,0.000118038288991733,0.000113408133920146,-0.0377605878752668,3.02074416318062e-07,2.43913027469595e-06
5.458,0.000117214422451802,0.000112616639579731,-0.0378084185629269,3.02052325708156e-07,2.42169233881167e-06
5.46,0.000116396286979667,0.00011183065020825,-0.0378562494660145,3.02030552627303e-07,2.40438271186389e-06
5.462,0.000115583843034274,0.000111050127839544,-0.0379040805829825,3.02009092390765e-07,2.38720038955832e-06
5.464,0.000114777051341837,0.000110275034763828,-0.0379519119123008,3.01987940390515e-07,2.37014437643151e-06
5.466,0.000113975872894126,0.000109505333526053,-0.0379997434524527,3.01967092087493e-07,2.3532136857519e-06
5.468,0.000113180268946763,0.000108740986924279,-0.0380475752019204,3.01946543000187e-07,2.33640733942692e-06
5.47,0.000112390201017532,0.000107981958008052,-0.0380954071592065,3.01926288731996e-07,2.31972436793533e-06
5.472,0.000111605630884691,0.000107228210076796,-0.0381432393228221,3.01906324950577e-07,2.30316381020946e-06
5.474,0.000110826520585301,0.000106479706678208,-0.0381910716912855,3.01886647366848e-07,2.28672471355974e-06
5.476,0.000110052832413563,0.000105736411606668,-0.0382389042631327,3.01867251795892e-07,2.27040613359373e-06
5.478,0.000109284528919156,0.000104998288901648,-0.0382867370369036,3.0184813408533e-07,2.25420713412218e-06
5.48,0.000108521572905593,0.000104265302846144,-0.038334570011149,3.01829290158459e-07,2.23812678707277e-06
5.482,0.000107763927428585,0.000103537417965102,-0.0383824031844284,3.01810716002204e-07,2.22216417241652e-06
5.484,0.00010701155579441,0.00010281459902386,-0.0384302365553217,3.01792407667523e-07,2.20631837807702e-06
5.486,0.000106264421558296,0.000102096811026603,-0.0384780701224086,3.01774361246894e-07,2.19058849985797e-06
5.488,0.000105522488522808,0.000101384019214814,-0.0385259038842796,3.01756572921506e-07,2.17497364134949e-06
5.49,0.000104785720736246,0.000100676189065745,-0.0385737378395447,3.01739038895935e-07,2.15947291387056e-06
5.492,0.000104054082491057,9.99732862908955e-05,-0.038621571986811,3.01721755455733e-07,2.14408543635668e-06
5.494,0.000103327538322249,9.92752768344903e-05,-0.038669406324701,3.017047189463e-07,2.12881033531735e-06
5.496,0.000102606053005814,9.85821268719767e-05,-0.0387172408518494,3.01687925754888e-07,2.11364674474438e-06
5.498,0.000101889591557167,9.78938028085241e-05,-0.0387650755668983,3.01671372316816e-07,2.09859380602322e-06
5.5,0.000101178119229589,9.7210271277534e-05,-0.0388129104684954,3.01655055152887e-07,2.08365066788233e-06
5.502,0.000100471601512675,9.6531499139158e-05,-0.0388607455553096,3.01638970804055e-07,2.06881648631274e-06
5.504,9.97700041308025e-05,9.58574534788247e-05,-0.0389085808260056,3.01623115873488e-07,2.05409042448731e-06
