Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.232,13.1452358793911,-0.000259586825743817,0.000227191800674533,76.7973613907462,5.96257342549877,0.178740902666285,4.78440167877833e-05,-4.33185956410733e-68,-0.000901903135561552,-0.0015970896288469,-0.0015961503096944,-8.6401552340552e-05,-8.6401552340552e-05,-0,0,0,9.37718374116771e-05,-1.87133342379599,-0.0042512734238418,-1.62936857845143,-0.00427394055671079,-1.87133342551104,0,-0.000906889034054315,-0.00160593373573485,-0.00160498743718837,4.43525141049375e-05,-0,-0.000901903135561552,-0.0015970896288469,-0.0015961503096944,4717.60902462911,4720.00223236567,3076.70072767547,3078.26151532974,1.63124638642328,1.63207390550163,1.56952908979057,1.57032530035611,-0.000172803104681104,-8.6401552340552e-05,-8.6401552340552e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00427394055671079,-1.87133342551104,9787.46802297185,47702.2618539833,1,0.25
5.234,13.1452358739266,-0.000257514970587746,0.00022561471207813,76.8232331022167,5.9672471232709,0.17874135547098,4.74991736285749e-05,-3.91962897833796e-68,-0.00090237760612687,-0.00159793125616862,-0.00159699127283954,-8.57537711541616e-05,-8.57537711541616e-05,-0,0,0,9.23776738524904e-05,-1.85834326044514,-0.00425112489797059,-1.61818628826795,-0.00427344878549548,-1.85834326214796,0,-0.000907287970592978,-0.0016066414607676,-0.00160569459130488,4.40337577686533e-05,-0,-0.00090237760612687,-0.00159793125616862,-0.00159699127283954,4717.617331307,4719.99392620435,3076.70614464736,3078.25609784129,1.61882845275478,1.61964397024382,1.55795932912722,1.55874418277416,-0.000171507542308323,-8.57537711541616e-05,-8.57537711541616e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00427344878549548,-1.85834326214796,9787.4605470316,47702.2509786756,1,0.25
5.236,13.145235868464,-0.000255461925660643,0.000224048448037158,76.8491048108342,5.97192083677436,0.178741805132335,4.71569150305142e-05,-3.54662728568688e-68,-0.000902844888685375,-0.00159876014101377,-0.001597819502383,-8.51112537059973e-05,-8.51112537059973e-05,-0,0,0,9.1004998283193e-05,-1.84544225679246,-0.00425097895772775,-1.60707856543947,-0.0042729649713034,-1.84544225848302,0,-0.000907680901328249,-0.00160733853852759,-0.00160639110580735,4.37173754384681e-05,-0,-0.000902844888685375,-0.00159876014101377,-0.001597819502383,4717.62558096876,4719.98567705132,3076.7115244413,3078.25071753862,1.60651440905357,1.60731810326332,1.54648045800892,1.54725411911663,-0.000170222507411995,-8.51112537059973e-05,-8.51112537059973e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042729649713034,-1.84544225848302,9787.45312240483,47702.2401779915,1,0.25
5.238,13.1452358630033,-0.000253427486447501,0.000222492936351491,76.8749765166199,5.97659456589129,0.178742251671926,4.68172200052709e-05,-3.2091213666127e-68,-0.000903305095738503,-0.00159957648276718,-0.00159863519759387,-8.44739508050375e-05,-8.44739508050375e-05,-0,0,0,8.96534627228924e-05,-1.83262981813996,-0.00425083554764583,-1.59604495021032,-0.00427248896903193,-1.83262981981839,0,-0.000908067919617791,-0.00160802513314411,-0.00160707714472898,4.34033480730657e-05,-0,-0.000903305095738503,-0.00159957648276718,-0.00159863519759387,4717.63377399474,4719.97748452638,3076.71686730521,3078.24537417367,1.59430324097582,1.59509528747102,1.53509167242111,1.53585430293481,-0.000168947901610075,-8.44739508050375e-05,-8.44739508050375e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00427248896903193,-1.83262981981839,9787.44574874926,47702.2294514344,1,0.25
5.24,13.1452358575445,-0.000251411451096201,0.000220948105266486,76.900848219595,5.98126831050478,0.178742695111186,4.64800677604626e-05,-2.90373335456242e-68,-0.000903758337965916,-0.00160038047745867,-0.00159943855438811,-8.38418138133602e-05,-8.38418138133602e-05,-0,0,0,8.83227251815856e-05,-1.81990535345899,-0.00425069461345928,-1.58508498499496,-0.00427202064343704,-1.81990535512543,0,-0.000908449117360555,-0.00160870140999567,-0.0016077528724393,4.30916568054402e-05,-0,-0.000903758337965916,-0.00160038047745867,-0.00159943855438811,4717.64191076292,4719.96934825166,3076.72217348551,3078.24006749991,1.58219394613244,1.58297451777695,1.52379217681604,1.52454393628405,-0.00016768362762672,-8.38418138133602e-05,-8.38418138133602e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00427202064343704,-1.81990535512543,9787.43842572472,47702.2187985105,1,0.25
5.242,13.1452358520875,-0.00024941362037807,0.000219413883470879,76.9267199197804,5.98594207049886,0.178743135471406,4.61454376974542e-05,-2.62740682920887e-68,-0.000904204724260058,-0.00160117231820123,-0.00160022976567966,-8.32147946387761e-05,-8.32147946387761e-05,-0,0,0,8.70124495499171e-05,-1.80726827537293,-0.00425055610274745,-1.57419821438051,-0.00427155985450444,-1.80726827702736,0,-0.000908824585866111,-0.00160936752581231,-0.00160841844822444,4.27822829410414e-05,-0,-0.000904204724260058,-0.00160117231820123,-0.00160022976567966,4717.64999164895,4719.96126785162,3076.7274432271,3078.23479727232,1.5701855339234,1.57095480092383,1.51258118400551,1.51332222961598,-0.000166429589277552,-8.32147946387761e-05,-8.32147946387761e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00427155985450444,-1.80726827702736,9787.43115299313,47702.2082187293,1,0.25
5.244,13.1452358466323,-0.000247433797649052,0.000217890200094665,76.9525916171969,5.99061584575851,0.178743572773732,4.5813309409187e-05,-2.37737622682428e-68,-0.000904644361840144,-0.00160195219464552,-0.00160100902118233,-8.25928457272956e-05,-8.25928457272956e-05,-0,0,0,8.57223054910961e-05,-1.79471800013973,-0.004250419964128,-1.56338418512918,-0.00427110647148684,-1.79471800178222,0,-0.000909194412185765,-0.00161002364093718,-0.00160907403190866,4.24752079557661e-05,-0,-0.000904644361840144,-0.00160195219464552,-0.00160100902118233,4717.65801702616,4719.95324295306,3076.73267677335,3078.22956324742,1.55827702537455,1.55903515532311,1.50145791505519,1.50218840167218,-0.000165185691454591,-8.25928457272956e-05,-8.25928457272956e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00427110647148684,-1.79471800178222,9787.42393021852,47702.1977116029,1,0.25
5.246,13.1452358411789,-0.000245471788811512,0.000216376984706992,76.9784633118651,5.99528963616965,0.17874400703917,4.54836626780362e-05,-2.15113916163912e-68,-0.000905077356006159,-0.00160272029365325,-0.00160177650776557,-8.19759200562982e-05,-8.19759200562982e-05,-0,0,0,8.44519683349295e-05,-1.78225394763455,-0.00425028614786644,-1.55264244617971,-0.00427066036025601,-1.78225394926538,0,-0.000909558685242102,-0.00161066991184085,-0.00160971977273622,4.21704134941222e-05,-0,-0.000905077356006159,-0.00160272029365325,-0.00160177650776557,4717.66598726556,4719.94527318509,3076.73787436613,3078.22436518321,1.54646745297696,1.54721461089359,1.49042159918045,1.49114167937943,-0.000163951840112596,-8.19759200562982e-05,-8.19759200562982e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00427066036025601,-1.78225394926538,9787.41675706699,47702.1872766467,1,0.25
5.248,13.1452358357273,-0.000243527402276635,0.000214874167314043,77.0043350038054,5.9999634416191,0.178744438288588,4.51564774736965e-05,-1.94643138116963e-68,-0.000905503810499575,-0.00160347679919402,-0.00160253240871834,-8.13639711276122e-05,-8.13639711276122e-05,-0,0,0,8.32011189739268e-05,-1.76987554133231,-0.00425015460522754,-1.54197254864875,-0.00427022139560072,-1.76987554295133,0,-0.000909917490730856,-0.0016113064880751,-0.00161035582998366,4.18678813676056e-05,-0,-0.000905503810499575,-0.00160347679919402,-0.00160253240871834,4717.67390273586,4719.9373581791,3076.74303624581,3078.21920283923,1.53475586052871,1.53549220890251,1.47947147364373,1.48018129774655,-0.000162727942255224,-8.13639711276122e-05,-8.13639711276122e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00427022139560072,-1.76987554295133,9787.40963320671,47702.1769133789,1,0.25
5.25,13.1452358302773,-0.000241600448927431,0.000213381678356922,77.0302066930381,6.0046372619946,0.178744866542711,4.48317339510968e-05,-1.76120410485908e-68,-0.000905923827344584,-0.00160422189196217,-0.0016032769050445,-8.0756952959691e-05,-8.0756952959691e-05,-0,0,0,8.19694437614341e-05,-1.75758220829029,-0.00425002528906214,-1.53137404583328,-0.00426978945088493,-1.75758220989765,0,-0.000910270914495105,-0.00161193352080607,-0.00161098235087724,4.15675935525627e-05,-0,-0.000905923827344584,-0.00160422189196217,-0.0016032769050445,4717.68176380348,4719.92949756878,3076.74816265127,3078.21407597647,1.5231413029791,1.52386700180901,1.46860678365336,1.46930649976265,-0.000161513905919382,-8.0756952959691e-05,-8.0756952959691e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426978945088493,-1.75758220989765,9787.40255830794,47702.1666213207,1,0.25
5.252,13.1452358248291,-0.00023969074208232,0.000211899448709531,77.0560783795834,6.0093110971848,0.178745291822127,4.45094124483428e-05,-1.59360351923043e-68,-0.000906337507025545,-0.00160495574984203,-0.00160401017453356,-8.01548200815124e-05,-8.01548200815124e-05,-0,0,0,8.0756634411755e-05,-1.74537337913066,-0.00424989815335733,-1.52084649321054,-0.00426936440053354,-1.74537338072661,0,-0.00091061903751555,-0.00161255115916271,-0.00161159948190332,4.12695321885216e-05,-0,-0.000906337507025545,-0.00160495574984203,-0.00160401017453356,4717.68957083255,4719.92169099011,3076.7532538199,3078.20898435744,1.51162284627531,1.51233805311014,1.4578267822639,1.45851653629691,-0.000160309640163025,-8.01548200815124e-05,-8.01548200815124e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426936440053354,-1.74537338072661,9787.39553204294,47702.1563999961,1,0.25
5.254,13.1452358193826,-0.000237798097459303,0.000210427409676459,77.0819500634611,6.01398494707924,0.178745714147286,4.41894934846856e-05,-1.44195222433166e-68,-0.000906744948170801,-0.00160567854798151,-0.00160473239199613,-7.95575275258825e-05,-7.95575275258825e-05,-0,0,0,7.95623879022187e-05,-1.73324848802306,-0.00424977315306929,-1.51038944843872,-0.00426894612705636,-1.73324848960747,0,-0.000910961945016422,-0.0016131595463065,-0.0016122073708167,4.09736795765938e-05,-0,-0.000906744948170801,-0.00160567854798151,-0.00160473239199613,4717.69732418494,4719.91393808134,3076.7583099876,3078.20392774612,1.50019956721131,1.50090443718905,1.44713073027786,1.44781066599976,-0.000159115055051765,-7.95575275258825e-05,-7.95575275258825e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426894612705636,-1.73324848960747,9787.38855408607,47702.1462489323,1,0.25
5.256,13.1452358139377,-0.000235922333140693,0.000208965492990859,77.107821744691,6.01865881156834,0.178746133538501,4.38719577585181e-05,-1.3047324457837e-68,-0.000907146248133122,-0.00160639045848461,-0.00160544372966815,-7.89650308220542e-05,-7.89650308220542e-05,-0,0,0,7.83864063771547e-05,-1.72120697266711,-0.00424965024464354,-1.50000247135829,-0.00426853451014854,-1.72120697424023,0,-0.000911299714781038,-0.00161375882837787,-0.00161280615863596,4.06800181773929e-05,-0,-0.000907146248133122,-0.00160639045848461,-0.00160544372966815,4717.70502422026,4719.90623848295,3076.76333138882,3078.19890590797,1.48887055327912,1.48956523916562,1.43651789614891,1.43718815520555,-0.000157930061644108,-7.89650308220542e-05,-7.89650308220542e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426853451014854,-1.72120697424023,9787.38162411368,47702.1361676592,1,0.25
5.258,13.1452358084944,-0.00023406326953841,0.000207513630812328,77.1336934232929,6.02333269054342,0.178746550015948,4.35567861453975e-05,-1.18057084441181e-68,-0.000907541502403004,-0.00160709165098458,-0.0016061443568148,-7.83772859900987e-05,-7.83772859900987e-05,-0,0,0,7.72283970537348e-05,-1.70924827427499,-0.00424952938545169,-1.48968512399098,-0.00426812943611684,-1.70924827583681,0,-0.000911632429057265,-0.0016143491434549,-0.00161339598835923,4.03885306096821e-05,-0,-0.000907541502403004,-0.00160709165098458,-0.0016061443568148,4717.71267129588,4719.89859183768,3076.76831825655,3078.19391860989,1.47763490252237,1.47831955474933,1.42598755588642,1.42664827783662,-0.000156754571980197,-7.83772859900987e-05,-7.83772859900987e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426812943611684,-1.70924827583681,9787.37474180415,47702.1261557095,1,0.25
5.26,13.1452358030527,-0.000232220729359824,0.000206071755724793,77.1595650992861,6.02800658389666,0.178746963599669,4.32439596960944e-05,-1.06822477143047e-68,-0.00090793080521074,-0.00160778229211178,-0.00160683444020164,-7.77942495335283e-05,-7.77942495335283e-05,-0,0,0,7.60880721296444e-05,-1.69737183755397,-0.00424941053418182,-1.47943697054086,-0.0042677307871861,-1.69737183910467,0,-0.000911960163447717,-0.00161493063197,-0.0016139769951145,4.009919964831e-05,-0,-0.00090793080521074,-0.00160778229211178,-0.00160683444020164,4717.72026576692,4719.89099779052,3076.77327082228,3078.18896562028,1.46649172339208,1.46716649009439,1.41553899296141,1.41619031530866,-0.000155588499067057,-7.77942495335283e-05,-7.77942495335283e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042677307871861,-1.69737183910467,9787.3679068379,47702.1162126192,1,0.25
5.262,13.1452357976126,-0.00023039453757414,0.000204639800734384,77.1854367726899,6.0326804915211,0.178747374309571,4.29334596346664e-05,-9.66569831619218e-69,-0.000908314249013967,-0.00160846254600354,-0.00160751414358354,-7.72158784338252e-05,-7.72158784338252e-05,-0,0,0,7.49651486925456e-05,-1.68557711068897,-0.00424929365017706,-1.46925757739284,-0.00426733845551785,-1.68557711222852,0,-0.000912282996501907,-0.00161550342867638,-0.00161454931876721,3.98120082228783e-05,-0,-0.000908314249013967,-0.00160846254600354,-0.00160751414358354,4717.72780798628,4719.88345598865,3076.77818931611,3078.18404670896,1.45544013460458,1.45610516165706,1.40517149821387,1.40581355643758,-0.00015443175686765,-7.72158784338252e-05,-7.72158784338252e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426733845551785,-1.68557711222852,9787.36111889731,47702.1063379266,1,0.25
5.264,13.145235792174,-0.000228584521379316,0.000203217699267325,77.2113084435237,6.03735441331065,0.178747782165427,4.26252673565587e-05,-8.74588630017754e-69,-0.000908691924946788,-0.0016091325740009,-0.00160818362844195,-7.66421301433343e-05,-7.66421301433343e-05,-0,0,0,7.38593486312953e-05,-1.6738635453251,-0.00424917869417412,-1.45914651311314,-0.00426695232954185,-1.67386354685366,0,-0.000912601003601432,-0.00161606766904799,-0.0016151130901115,3.95269394157811e-05,-0,-0.000908691924946788,-0.0016091325740009,-0.00160818362844195,4717.73529830466,4719.8759660815,3076.78307396665,3078.17916164719,1.44447926500166,1.44513469605517,1.39488436976137,1.39551729734762,-0.000153284260286669,-7.66421301433343e-05,-7.66421301433343e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426695232954185,-1.67386354685366,9787.35437766678,47702.0965311733,1,0.25
5.266,13.145235786737,-0.000226790510169496,0.000201805385167809,77.2371801118063,6.04202834916004,0.178748187186879,4.23193644267278e-05,-7.91360589513689e-69,-0.00090906392264426,-0.00160979253498331,-0.00160884305333808,-7.60729625797772e-05,-7.60729625797772e-05,-0,0,0,7.2770398548883e-05,-1.66223059655021,-0.00424906562767371,-1.44910334844758,-0.0042665723042174,-1.6622305980678,0,-0.000912914258993334,-0.00161662348368676,-0.0016156684448327,3.92439764608187e-05,-0,-0.00090906392264426,-0.00160979253498331,-0.00160884305333808,4717.74273707054,4719.86852772066,3076.7879250011,3078.1743102077,1.43360825341287,1.43425422992976,1.384676912909,1.38530084138076,-0.000152145925159554,-7.60729625797772e-05,-7.60729625797772e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042665723042174,-1.6622305980678,9787.34768283269,47702.0867919036,1,0.25
5.268,13.1452357813014,-0.000225012335502971,0.000200402792695884,77.2630517775566,6.04670229896486,0.178748589393436,4.20157325777916e-05,-7.16052737414093e-69,-0.000909430330277079,-0.00161044258513931,-0.00160949257465619,-7.55083341195994e-05,-7.55083341195994e-05,-0,0,0,7.16980296770516e-05,-1.65067772287746,-0.00424895441335007,-1.43912765632118,-0.00426619827207216,-1.65067772438414,0,-0.000913222835760635,-0.00161717100293518,-0.00161621551010219,3.89631027413752e-05,-0,-0.000909430330277079,-0.00161044258513931,-0.00160949257465619,4717.75012463021,4719.86114055994,3076.79274264523,3078.16949216462,1.42282624851981,1.42346290980885,1.37454844006064,1.37516349900758,-0.000151016668239199,-7.55083341195994e-05,-7.55083341195994e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426619827207216,-1.65067772438414,9787.34103408338,47702.0771196646,1,0.25
5.27,13.1452357758674,-0.000223249831070632,0.000199009856525338,77.2889234407933,6.05137626262154,0.178748988804475,4.17143537082023e-05,-6.47911368789924e-69,-0.000909791234580158,-0.00161108287819781,-0.00161013234600057,-7.49482035924543e-05,-7.49482035924543e-05,-0,0,0,7.06419777925692e-05,-1.63920438622791,-0.0042488450145716,-1.42921901183626,-0.00426583013143372,-1.63920438772386,0,-0.000913526805733921,-0.00161771035686667,-0.0016167544130433,3.86843017889179e-05,-0,-0.000909791234580158,-0.00161108287819781,-0.00161013234600057,4717.7574613278,4719.85380425533,3076.79752712337,3078.1647072935,1.41213240872259,1.41275989197324,1.36449827063142,1.36510458773917,-0.000149896407184909,-7.49482035924543e-05,-7.49482035924543e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426583013143372,-1.63920438772386,9787.33443110915,47702.0675140063,1,0.25
5.272,13.1452357704348,-0.000221502832664932,0.000197626511741584,77.3147951015351,6.05605024002732,0.178749385439244,4.14152098804429e-05,-5.86254503157453e-69,-0.000910146720870078,-0.00161171356563663,-0.00161076251845552,-7.43925302752626e-05,-7.43925302752626e-05,-0,0,0,6.9601983135116e-05,-1.62781005191308,-0.00424873739575308,-1.41937699227097,-0.00426546778173018,-1.62781005339831,0,-0.000913826241200551,-0.00161824166878002,-0.00161728528096192,3.84075572815222e-05,-0,-0.000910146720870078,-0.00161171356563663,-0.00161076251845552,4717.76474750524,4719.84651846495,3076.80227865847,3078.15995537133,1.40152590200824,1.40214434232438,1.35452573096152,1.35512343204054,-0.000148785060550525,-7.43925302752626e-05,-7.43925302752626e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426546778173018,-1.62781005339831,9787.32787360227,47702.0579744815,1,0.25
5.274,13.1452357650036,-0.000219771178149332,0.000196252693839547,77.3406667598002,6.06072423108026,0.17874977931686,4.11182833192484e-05,-5.30465059000732e-69,-0.000910496873223527,-0.00161233479625201,-0.00161138324084254,-7.38412738859169e-05,-7.38412738859169e-05,-0,0,0,6.85777903267549e-05,-1.61649418861758,-0.00424863152222978,-1.40960117707809,-0.00426511112343346,-1.61649419009219,0,-0.000914121211692534,-0.0016187650625217,-0.00161780823731058,3.81328530421484e-05,-0,-0.000910496873223527,-0.00161233479625201,-0.00161138324084254,4717.77198350234,4719.83928284913,3076.80699747205,3078.15523617648,1.39100590582112,1.39161543625421,1.34463015423113,1.34521936324507,-0.000147682547771834,-7.38412738859169e-05,-7.38412738859169e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426511112343346,-1.61649419009219,9787.32136125694,47702.0485006456,1,0.25
5.276,13.1452357595738,-0.00021805470742823,0.000194888338721553,77.366538415607,6.06539823567923,0.178750170456315,4.08235564098498e-05,-4.79984677823575e-69,-0.000910841774333083,-0.0016129467164659,-0.00161199465956893,-7.32943945779299e-05,-7.32943945779299e-05,-0,0,0,6.75691482929521e-05,-1.60525626838169,-0.00424852736014082,-1.39989114788265,-0.00426476005863683,-1.60525626984569,0,-0.000914411785076883,-0.00161928066041035,-0.00161832340337967,3.78601730371679e-05,-0,-0.000910841774333083,-0.0016129467164659,-0.00161199465956893,4717.77916965673,4719.83209707029,3076.81168378424,3078.15054948874,1.3805716069354,1.38117235851707,1.33481088037666,1.33539171947031,-0.00014658878915586,-7.32943945779299e-05,-7.32943945779299e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426476005863683,-1.60525626984569,9787.31489376929,47702.0390920571,1,0.25
5.278,13.1452357541455,-0.00021635326241736,0.000193533382695222,77.3924100689736,6.07007225372392,0.178750558876469,4.05310116962403e-05,-4.34308135920189e-69,-0.00091118150548049,-0.00161354947040652,-0.00161259691865182,-7.27518529348264e-05,-7.27518529348264e-05,-0,0,0,6.65758101851181e-05,-1.594095766584,-0.00424842487638096,-1.39024648847954,-0.0042644144912339,-1.59409576803769,0,-0.000914698028984861,-0.00161978858263125,-0.00161883089777855,3.75895013748576e-05,-0,-0.00091118150548049,-0.00161354947040652,-0.00161259691865182,4717.78630630391,4719.82496079303,3076.81633781377,3078.14589508928,1.3702222013293,1.37081430310338,1.32506725600815,1.3256398455349,-0.000145503705869653,-7.27518529348264e-05,-7.27518529348264e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042644144912339,-1.59409576803769,9787.30847083738,47702.029748277,1,0.25
5.28,13.1452357487185,-0.000214666687014664,0.00019218776247136,77.4182817199179,6.07474628511478,0.178750944596057,4.02406318794642e-05,-3.92978287935684e-69,-0.000911516146648475,-0.0016141431999236,-0.00161319015969047,-7.22136099645721e-05,-7.22136099645721e-05,-0,0,0,6.5597533304636e-05,-1.5830121619241,-0.0042483240385766,-1.38066678483132,-0.00426407433083755,-1.58301216336745,0,-0.000914980009780564,-0.00162028894831267,-0.00161933084043306,3.7320822303938e-05,-0,-0.000911516146648475,-0.0016141431999236,-0.00161319015969047,4717.79339377728,4719.81787368404,3076.820959778,3078.14127276067,1.35995689406136,1.36054047311541,1.31539863432782,1.31596309287675,-0.000144427219929144,-7.22136099645721e-05,-7.22136099645721e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426407433083755,-1.58301216336745,9787.30209216117,47702.0204688692,1,0.25
5.282,13.1452357432928,-0.000212994827071619,0.000190851415161855,77.4441533684578,6.07942032975308,0.178751327633688,3.99523998159277e-05,-3.55581491610004e-69,-0.000911845776523782,-0.00161472804470468,-0.00161377452222163,-7.16796270939305e-05,-7.16796270939305e-05,-0,0,0,6.46340790283492e-05,-1.57200493640517,-0.00424822481543933,-1.3711516250657,-0.00426373948415385,-1.57200493783804,0,-0.000915257794962643,-0.0016207818692605,-0.0016198233479442,3.70541202121314e-05,-0,-0.000911845776523782,-0.00161472804470468,-0.00161377452222163,4717.80043240811,4719.81083541215,3076.8255498929,3078.13668228684,1.3497748991485,1.35035008064478,1.3058043750498,1.30636081947231,-0.000143359254187861,-7.16796270939305e-05,-7.16796270939305e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426373948415385,-1.57200493783804,9787.29575744252,47702.0112534003,1,0.25
5.284,13.1452357378685,-0.00021133753036501,0.000189524278277576,77.4700250146111,6.08409438754086,0.178751708007846,3.96662985157328e-05,-3.21743467914667e-69,-0.00091217047272847,-0.00161530414178397,-0.00161435014359946,-7.11498661627787e-05,-7.11498661627787e-05,-0,0,0,6.36852127354762e-05,-1.56107357531674,-0.00424812717626739,-1.36170059947317,-0.00426340986076556,-1.56107357673941,0,-0.000915531446622195,-0.00162126746465104,-0.00162030853133947,3.67893796244388e-05,-0,-0.00091217047272847,-0.00161530414178397,-0.00161435014359946,4717.80742252556,4719.80384564827,3076.83010837307,3078.1321234531,1.33967543944599,1.34024234665194,1.29628384432101,1.29683238975701,-0.000142299732325557,-7.11498661627787e-05,-7.11498661627787e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426340986076556,-1.56107357673941,9787.2894663852,47702.0021014396,1,0.25
5.286,13.1452357324454,-0.000209694646569156,0.000188206289726273,77.4958966583952,6.08876845838093,0.178752085736888,3.9382311141031e-05,-2.91125555149238e-69,-0.000912490311406632,-0.00161587162649631,-0.00161491715867277,-7.06242894197591e-05,-7.06242894197591e-05,-0,0,0,6.27507037359261e-05,-1.55021756721736,-0.00424803109104721,-1.35231330050276,-0.0042630853722168,-1.55021756862977,0,-0.000915801029340446,-0.00162174584206202,-0.0016207865063454,3.652658520213e-05,-0,-0.000912490311406632,-0.00161587162649631,-0.00161491715867277,4717.8143644567,4719.79690406539,3076.83463543177,3078.12759604613,1.32965774652921,1.33021650084735,1.28683641464313,1.28737717454686,-0.000141248578839518,-7.06242894197591e-05,-7.06242894197591e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0042630853722168,-1.55021756862977,9787.28321869485,47701.9930125592,1,0.25
5.288,13.1452357270237,-0.00020806602722856,0.000186897387810482,77.5217682998275,6.09344254217687,0.17875246083905,3.91004210043989e-05,-2.63421319507348e-69,-0.000912805367602009,-0.00161643063153508,-0.00161547570047066,-7.01028595158843e-05,-7.01028595158843e-05,-0,0,0,6.1830325199985e-05,-1.53943640391738,-0.00424793653046041,-1.34298932276038,-0.00426276593288748,-1.5394364053198,0,-0.000916066605488448,-0.00162221711656651,-0.00162125737998236,3.626572174089e-05,-0,-0.000912805367602009,-0.00161643063153508,-0.00161547570047066,4717.82125852655,4719.79001033862,3076.83913128087,3078.12309985396,1.3197210605771,1.32027178157455,1.27746146479571,1.27799455096114,-0.000140205719031769,-7.01028595158843e-05,-7.01028595158843e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426276593288748,-1.5394364053198,9787.27701407899,47701.9839863338,1,0.25
5.29,13.1452357216032,-0.000206451525731004,0.000185597511225436,77.5476399389254,6.09811663883303,0.178752833332444,3.88206115672343e-05,-2.3835348818973e-69,-0.000913115715152377,-0.00161698128791688,-0.0016160258995472,-6.95855395003893e-05,-6.95855395003893e-05,-0,0,0,6.09238540893457e-05,-1.52872958046167,-0.00424784346597567,-1.33372826300417,-0.00426245145789287,-1.52872958185408,0,-0.000916328235035533,-0.0016226813958095,-0.00162172126369105,3.60067741697429e-05,-0,-0.000913115715152377,-0.00161698128791688,-0.0016160258995472,4717.82810505802,4719.7831641451,3076.84359613092,3078.11863466597,1.30986463025751,1.3104074356949,1.26815837976032,1.26868390234613,-0.000139171079000779,-6.95855395003893e-05,-6.95855395003893e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00426245145789287,-1.52872958185408,9787.27085224698,47701.9750223408,1,0.25
