Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.333,7.07421249203405,-3.91861076252238e-07,-3.832076955701e-06,39.3587038249787,0.726825299518034,0.000473325546395731,-1.55523850141417e-06,-1.40552659417129e-70,-0.00231116861195316,-0.00299294862512414,-0.00300314825470689,4.30023945805446e-06,4.30023945805446e-06,-0,0,0,-2.38761046222641e-09,0.031564051468718,-0.00830736106155273,0.0204880602320835,-0.00830740227137995,0.0315640515227303,0,-0.00231118025953277,-0.00299296340003011,-0.00300316304204852,-1.39541161850652e-06,-0,-0.00231116861195316,-0.00299294862512414,-0.00300314825470689,4718.81699464079,4718.79527104648,3077.48770093712,3077.47353337561,-0.0307251882057646,-0.0307250467589685,-0.0269524377770071,-0.0269523136984218,8.60047891610891e-06,4.30023945805446e-06,4.30023945805446e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830740227137995,0.0315640515227303,9786.38085481816,47700.6745377305,1,0.25
3.334,7.0742124868093,-4.36878313246413e-07,-3.8221236879573e-06,39.3657780366759,0.726828647495418,0.000473321719294803,-1.5466744645914e-06,-1.33697825692395e-70,-0.0023111691800123,-0.00299294934570477,-0.00300314897589401,4.26088345105642e-06,4.26088345105642e-06,-0,0,0,-2.65498669020417e-09,0.0314820683929667,-0.00830736117210626,0.0205032673243725,-0.00830740147943797,0.0314820684466526,0,-0.00231118057345086,-0.00299296379646289,-0.00300316343902904,-1.38825004037347e-06,-0,-0.0023111691800123,-0.00299294934570477,-0.00300314897589401,4718.81696642907,4718.79529925868,3077.48768253778,3077.47355177448,-0.030281327825454,-0.0302811887840978,-0.0266676864264663,-0.0266675639776367,8.52176690211285e-06,4.26088345105642e-06,4.26088345105642e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830740147943797,0.0314820684466526,9786.38088020876,47700.6746080814,1,0.25
3.335,7.07421248158454,-4.81056051137186e-07,-3.81216334679362e-06,39.3728522483679,0.726831995401165,0.000473317902150731,-1.53818866051134e-06,-1.27177306135664e-70,-0.00231116973567682,-0.00299295005047652,-0.00300314968126939,4.22203093455953e-06,4.22203093455953e-06,-0,0,0,-2.91584415097855e-09,0.0314000270548697,-0.00830736127861426,0.0205171951353879,-0.00830740070376946,0.0314000271081452,0,-0.00231118088098892,-0.00299296418557327,-0.00300316382601573,-1.38114907562222e-06,-0,-0.00231116973567682,-0.00299295005047652,-0.00300314968126939,4718.81693819729,4718.79532749092,3077.48766412536,3077.47357018643,-0.029843999912438,-0.0298438632362438,-0.0263867980843618,-0.026386677241011,8.44406186911906e-06,4.22203093455953e-06,4.22203093455953e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830740070376946,0.0314000271081452,9786.38090561741,47700.6746781043,1,0.25
3.336,7.07421247635979,-5.24407317383264e-07,-3.80219654799236e-06,39.3799264600547,0.726835343236177,0.00047331409497028,-1.52978008910441e-06,-1.20974796053429e-70,-0.00231117027924008,-0.00299295073985329,-0.00300315037111677,4.1836747004046e-06,4.1836747004046e-06,-0,0,0,-3.17030051011557e-09,0.0313179325265035,-0.00830736138117487,0.0205298661320716,-0.00830739994402032,0.0313179325796299,0,-0.00231118118306049,-0.0029929645650646,-0.0030031642049305,-1.37410797513159e-06,-0,-0.00231117027924008,-0.00299295073985329,-0.00300315037111677,4718.81690994721,4718.79535574147,3077.48764570101,3077.47358861031,-0.0294131076770781,-0.0294129733264121,-0.0261097166043927,-0.0261095973426126,8.36734940080919e-06,4.1836747004046e-06,4.1836747004046e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739994402032,0.0313179325796299,9786.38093104254,47700.6747478016,1,0.25
3.337,7.07421247113504,-5.66944944182546e-07,-3.79222389650942e-06,39.3870006717363,0.726838691001347,0.000473310297759604,-1.52144776461525e-06,-1.15074785941427e-70,-0.00231117081102565,-0.00299295141411676,-0.00300315104579979,4.14580764671022e-06,4.14580764671022e-06,-0,0,0,-3.41847164288146e-09,0.0312357897907688,-0.00830736147988534,0.0205413024361828,-0.00830739919988714,0.0312357898436494,0,-0.0023111814783984,-0.00299296493673384,-0.00300316457581176,-1.3671260005033e-06,-0,-0.00231117081102565,-0.00299295141411676,-0.00300315104579979,4718.81688168053,4718.7953840086,3077.48762726585,3077.47360704502,-0.0289885557659979,-0.0289884237018603,-0.0258363866698081,-0.025836268966054,8.29161529342044e-06,4.14580764671022e-06,4.14580764671022e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739919988714,0.0312357898436494,9786.38095648261,47700.674817176,1,0.25
3.338,7.07421246591028,-6.08681571376984e-07,-3.7822459866405e-06,39.3940748834127,0.72684203869755,0.000473306510524258,-1.51319071539198e-06,-1.09462522702801e-70,-0.00231117133127953,-0.00299295207362255,-0.00300315170566623,4.10842277604744e-06,4.10842277604744e-06,-0,0,0,-3.66047165446738e-09,0.0311536037427605,-0.00830736157484402,0.0205515258297742,-0.00830739847123609,0.031153603795314,0,-0.00231118176639854,-0.00299296530057619,-0.00300316493998564,-1.36020242375897e-06,-0,-0.00231117133127953,-0.00299295207362255,-0.00300315170566623,4718.81685339894,4718.79541229062,3077.48760882097,3077.47362548946,-0.0285702502407612,-0.0285701204247778,-0.0255667537811051,-0.0255666376121908,8.21684555209489e-06,4.10842277604744e-06,4.10842277604744e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739847123609,0.031153603795314,9786.38098193609,47700.6748862298,1,0.25
3.339,7.07421246068553,-6.49629649314311e-07,-3.77226340218487e-06,39.4011490950839,0.726845386325654,0.000473302733269207,-1.50500798367861e-06,-1.04123972757681e-70,-0.00231117184020626,-0.00299295271870865,-0.00300315235111157,4.07151319401174e-06,4.07151319401174e-06,-0,0,0,-3.89641290022128e-09,0.0310713791911163,-0.00830736166615808,0.0205605577601216,-0.00830739775761906,0.0310713792435165,0,-0.00231118204986046,-0.00299296565647634,-0.00300316529515066,-1.35333652723088e-06,-0,-0.00231117184020626,-0.00299295271870865,-0.00300315235111157,4718.8168251041,4718.7954405859,3077.48759036746,3077.47364394254,-0.0281580985568717,-0.0281579709512847,-0.0253007642439093,-0.0253006495870021,8.14302638802347e-06,4.07151319401174e-06,4.07151319401174e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739775761906,0.0310713792435165,9786.3810074015,47700.6749549656,1,0.25
3.34,7.07421245546078,-6.89801441667267e-07,-3.76227671660672e-06,39.4082233067499,0.72684873388651,0.000473298965998838,-1.49689862541049e-06,-9.90457869519299e-71,-0.00231117233813695,-0.002992953349691,-0.00300315298239977,4.03507210770032e-06,4.03507210770032e-06,-0,0,0,-4.12640600587575e-09,0.0309891208593463,-0.00830736175392724,0.0205684193447396,-0.00830739705899676,0.0309891209115013,0,-0.00231118232716337,-0.00299296600512616,-0.00300316564300771,-1.34652760343383e-06,-0,-0.00231117233813695,-0.002992953349691,-0.00300315298239977,4718.81679679763,4718.79546889279,3077.48757190637,3077.47366240321,-0.0277520095430802,-0.0277518841107391,-0.0250383651570356,-0.0250382519896511,8.07014421540064e-06,4.03507210770032e-06,4.03507210770032e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739705899676,0.0309891209115013,9786.38103287737,47700.6750233857,1,0.25
3.341,7.07421245023602,-7.29209028210942e-07,-3.75228649319411e-06,39.4152975184108,0.72685208138096,0.000473295208716971,-1.48886171001275e-06,-9.42152671773021e-71,-0.00231117282530749,-0.00299295396690382,-0.00300315359986487,3.99909282415644e-06,3.99909282415644e-06,-0,0,0,-4.35055988776109e-09,0.0309068333871413,-0.00830736183826355,0.0205751313763599,-0.00830739637391401,0.0309068334390132,0,-0.00231118259786523,-0.00299296634611725,-0.00300316598374415,-1.33977495488176e-06,-0,-0.00231117282530749,-0.00299295396690382,-0.00300315359986487,4718.81676848113,4718.7954972097,3077.48755343874,3077.47368087043,-0.0273518933810004,-0.0273517700853533,-0.0247795044007259,-0.0247793927007232,7.99818564831289e-06,3.99909282415644e-06,3.99909282415644e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739637391401,0.0309068334390132,9786.38105836228,47700.6750914925,1,0.25
3.342,7.07421244501127,-7.6786430755888e-07,-3.74229328521549e-06,39.4223717300664,0.726855428809833,0.000473291461426864,-1.48089632020188e-06,-8.96203346195683e-71,-0.00231117330192073,-0.00299295457064515,-0.00300315420383376,3.96356874892211e-06,3.96356874892211e-06,-0,0,0,-4.56898177299344e-09,0.030824521331663,-0.00830736191922131,0.0205807143277582,-0.00830739570296604,0.0308245213831826,0,-0.00231118286248912,-0.00299296668016552,-0.00300316631748972,-1.33307789395746e-06,-0,-0.00231117330192073,-0.00299295457064515,-0.00300315420383376,4718.81674015616,4718.79552553508,3077.48753496561,3077.47369934316,-0.0269576615850283,-0.0269575403901131,-0.024524130625061,-0.024524020370638,7.92713749784423e-06,3.96356874892211e-06,3.96356874892211e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739570296604,0.0308245213831826,9786.3810838548,47700.6751592883,1,0.25
3.343,7.07421243978652,-8.05778999858535e-07,-3.73229763607393e-06,39.4294459417169,0.726858776173945,0.000473287724131231,-1.47300155179006e-06,-8.52494995551886e-71,-0.00231117376819513,-0.0029929551612334,-0.0030031547946237,3.92849338456992e-06,3.92849338456992e-06,-0,0,0,-4.78177721962833e-09,0.0307421891688137,-0.00830736199689939,0.0205851883565495,-0.00830739504621216,0.0307421892201044,0,-0.00231118312258952,-0.00299296700661273,-0.00300316664416275,-1.32643574273661e-06,-0,-0.00231117376819513,-0.0029929551612334,-0.0030031547946237,4718.81671182427,4718.79555386736,3077.48751648796,3077.47371782041,-0.0265692269825582,-0.026569107852994,-0.0242721932385455,-0.0242720844082339,7.85698676913983e-06,3.92849338456992e-06,3.92849338456992e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739504621216,0.0307421892201044,9786.38110935355,47700.6752267755,1,0.25
3.344,7.07421243456176,-8.429646494467e-07,-3.72230007945902e-06,39.4365201533621,0.726862123474103,0.000473283996832245,-1.46517651349247e-06,-8.10918326210229e-71,-0.0023111742244143,-0.00299295573893933,-0.00300315537253251,3.89386032933121e-06,3.89386032933121e-06,-0,0,0,-4.98905013677039e-09,0.030659841294488,-0.00830736207141246,0.0205885733098259,-0.00830739440120724,0.0306598413454611,0,-0.0023111833763099,-0.00299296732777473,-0.00300316696159629,-1.31984783297191e-06,-0,-0.0023111742244143,-0.00299295573893933,-0.00300315537253251,4718.81668348697,4718.79558220505,3077.48749800679,3077.47373630119,-0.0261865036944911,-0.0261863865954698,-0.0240236423968612,-0.0240235349695216,7.78772065866242e-06,3.89386032933121e-06,3.89386032933121e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739440120724,0.0306598413454611,9786.38113485717,47700.6752939564,1,0.25
3.345,7.07421242933701,-8.79432627465491e-07,-3.7123011394965e-06,39.4435943650022,0.7268654707111,0.000473280279531551,-1.45742032673756e-06,-7.71369374852332e-71,-0.00231117467075749,-0.00299295630413348,-0.00300315593773779,3.85966327543766e-06,3.85966327543766e-06,-0,0,0,-5.19090280463036e-09,0.0305774820258047,-0.00830736214276765,0.0205908887291119,-0.00830739377053509,0.0305774820766527,0,-0.0023111836265603,-0.00299296763907265,-0.00300316727476324,-1.31331350563848e-06,-0,-0.00231117467075749,-0.00299295630413348,-0.00300315593773779,4718.81665514574,4718.79561054665,3077.48747952307,3077.47375478454,-0.0258094071160382,-0.0258092920133158,-0.0237784289917875,-0.0237783229466051,7.71932655087532e-06,3.85966327543766e-06,3.85966327543766e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739377053509,0.0305774820766527,9786.38116036432,47700.6753608333,1,0.25
3.346,7.07421242411226,-9.15194134439478e-07,-3.70230133089566e-06,39.450668576637,0.726868817885719,0.000473276572230273,-1.44973212547984e-06,-7.33749248510412e-71,-0.00231117510753712,-0.00299295685694495,-0.00300315649065102,3.82589600825418e-06,3.82589600825418e-06,-0,0,0,-5.38743589452146e-09,0.0304951156023214,-0.00830736221111464,0.0205921538542415,-0.0083073931524555,0.0304951156528173,0,-0.00231118386918561,-0.00299296794712738,-0.00300316758016096,-1.30683211131534e-06,-0,-0.00231117510753712,-0.00299295685694495,-0.00300315649065102,4718.81662680204,4718.79563889072,3077.48746103775,3077.47377326949,-0.0254378538977994,-0.0254377407576878,-0.0235365046402871,-0.0235363999567667,7.65179201650837e-06,3.82589600825418e-06,3.82589600825418e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073931524555,0.0304951156528173,9786.3811858737,47700.6754274084,1,0.25
3.347,7.0742124188875,-9.50260202814528e-07,-3.69230115909456e-06,39.4577427882667,0.726872164998732,0.000473272874929027,-1.44211105601573e-06,-6.97963877283386e-71,-0.00231117553484774,-0.0029929573978195,-0.00300315703149277,3.7925524041446e-06,3.7925524041446e-06,-0,0,0,-5.57874848878669e-09,0.0304127461872301,-0.00830736227652737,0.020592387628881,-0.00830739254660154,0.0304127462375075,0,-0.00231118410796522,-0.00299296824644712,-0.00300316787982184,-1.30040300944999e-06,-0,-0.00231117553484774,-0.0029929573978195,-0.00300315703149277,4718.81659845732,4718.7956672358,3077.48744255176,3077.47379175512,-0.0250717619271312,-0.0250716507164899,-0.0232978216737529,-0.0232977183317143,7.58510480828919e-06,3.7925524041446e-06,3.7925524041446e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739254660154,0.0304127462375075,9786.381211384,47700.6754936839,1,0.25
3.348,7.07421241366275,-9.84641699458953e-07,-3.68230112040296e-06,39.4648169998912,0.7268755120509,0.000473269187627927,-1.4345562768021e-06,-6.63923779113137e-71,-0.00231117595296359,-0.00299295792691329,-0.00300315756057199,3.75962642985573e-06,3.75962642985573e-06,-0,0,0,-5.76493810064995e-09,0.0303303778685351,-0.00830736233907434,0.0205916087039833,-0.00830739195312588,0.0303303779186601,0,-0.00231118434199296,-0.00299296853869912,-0.00300316817380834,-1.29402556867632e-06,-0,-0.00231117595296359,-0.00299295792691329,-0.00300315756057199,4718.81657011296,4718.79569558051,3077.48742406602,3077.4738102405,-0.0247110503097908,-0.0247109409960187,-0.023062333127414,-0.0230622311069876,7.51925285971146e-06,3.75962642985573e-06,3.75962642985573e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739195312588,0.0303303779186601,9786.38123689396,47700.675559662,1,0.25
3.349,7.074212408438,-1.0183493281275e-06,-3.67230170214329e-06,39.4718912115105,0.726878859042972,0.000473265510326596,-1.4270669582772e-06,-6.31543836032791e-71,-0.00231117636210136,-0.00299295844445616,-0.00300315807818561,3.7271121407746e-06,3.7271121407746e-06,-0,0,0,-5.94610069398396e-09,0.0302480146602139,-0.00830736239884378,0.0205898354427179,-0.00830739137083263,0.030248014709996,0,-0.00231118457081943,-0.00299296882607433,-0.00300316845983823,-1.28769916655285e-06,-0,-0.00231117636210136,-0.00299295844445616,-0.00300315807818561,4718.81654177037,4718.79572392346,3077.48740558143,3077.47382872475,-0.0243556393518428,-0.0243555319028704,-0.0228299927299009,-0.022829892011523,7.4542242815492e-06,3.7271121407746e-06,3.7271121407746e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739137083263,0.030248014709996,9786.38126240234,47700.6756253449,1,0.25
3.35,7.07421240321325,-1.05139363188873e-06,-3.66230338278937e-06,39.4789654231245,0.726882205975687,0.000473261843024173,-1.41964228268471e-06,-6.00743081327482e-71,-0.00231117676244524,-0.00299295895077363,-0.00300315858450476,3.69500367955201e-06,3.69500367955201e-06,-0,0,0,-6.12233070298779e-09,0.0301656605033595,-0.00830736245587657,0.0205870859248483,-0.00830739080025095,0.0301656605527773,0,-0.00231118479396576,-0.00299296910896192,-0.00300316873917033,-1.28142318933812e-06,-0,-0.00231117676244524,-0.00299295895077363,-0.00300315858450476,4718.81651343088,4718.79575226328,3077.48738709888,3077.47384720696,-0.0240054505418498,-0.0240053449261308,-0.0226007548929632,-0.0226006554573717,7.39000735910403e-06,3.69500367955201e-06,3.69500367955201e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739080025095,0.0301656605527773,9786.38128790793,47700.6756907347,1,0.25
3.351,7.0742123979885,-1.08378499551638e-06,-3.652306632103e-06,39.4860396347334,0.726885552849776,0.000473258185719323,-1.41228144390029e-06,-5.71444497075417e-71,-0.0023111771541471,-0.00299295944619429,-0.00300315907975362,3.66329527497616e-06,3.66329527497616e-06,-0,0,0,-6.29372105176813e-09,0.030083319267306,-0.00830736251025229,0.0205833779507603,-0.00830739024215812,0.0300833193166479,0,-0.00231118501350214,-0.0029929693836959,-0.0030031690148028,-1.27519703183273e-06,-0,-0.0023111771541471,-0.00299295944619429,-0.00300315907975362,4718.81648509583,4718.79578059866,3077.48736861922,3077.47386568628,-0.0236604065333237,-0.0236603027198276,-0.0223745747013406,-0.0223744765295706,7.32659054995232e-06,3.66329527497616e-06,3.66329527497616e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830739024215812,0.0300833193166479,9786.38131340951,47700.6757558335,1,0.25
3.352,7.07421239276374,-1.11553364784516e-06,-3.64231191126873e-06,39.4931138463371,0.726888899665955,0.000473254538410248,-1.40498364726028e-06,-5.43574821562973e-71,-0.00231117753745235,-0.00299295993085194,-0.00300315956429166,3.63198124091899e-06,3.63198124091899e-06,-0,0,0,-6.46036317381833e-09,0.0300009947507383,-0.00830736256209906,0.0205787290453571,-0.00830738969420075,0.0300009947999228,0,-0.00231118522838242,-0.00299296965239996,-0.00300316928391525,-1.26902009751929e-06,-0,-0.00231117753745235,-0.00299295993085194,-0.00300315956429166,4718.81645676654,4718.79580892828,3077.48735014333,3077.47388416185,-0.0233204311274244,-0.0233203290856284,-0.0221514079027855,-0.0221513109761649,7.26396248183798e-06,3.63198124091899e-06,3.63198124091899e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738969420075,0.0300009947999228,9786.38133890592,47700.6758206435,1,0.25
3.353,7.07421238753899,-1.1466496640916e-06,-3.6323196730265e-06,39.5001880579356,0.726892246424934,0.000473250901094689,-1.39774810939323e-06,-5.17064366092272e-71,-0.00231117791254341,-0.0029929604049774,-0.00300316003832327,3.60105597464573e-06,3.60105597464573e-06,-0,0,0,-6.62234703138915e-09,0.0299186906827846,-0.00830736261143812,0.0205731564627492,-0.00830738915652589,0.0299186907315867,0,-0.00231118543821615,-0.00299296991577558,-0.00300316954694013,-1.26289179820314e-06,-0,-0.00231117791254341,-0.0029929604049774,-0.00300316003832327,4718.81642844428,4718.79583725085,3077.48733167203,3077.47390263284,-0.0229854492559225,-0.0229853489558039,-0.0219312108982331,-0.0219311151983783,7.20211194929147e-06,3.60105597464573e-06,3.60105597464573e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738915652589,0.0299186907315867,9786.381364396,47700.6758851667,1,0.25
3.354,7.07421238231424,-1.17714296814037e-06,-3.62233036180217e-06,39.5072622695289,0.726895593127411,0.000473247273769942,-1.39057405805408e-06,-4.91846840723159e-71,-0.00231117827957479,-0.00299296086882448,-0.00300316050206396,3.57051395574257e-06,3.57051395574257e-06,-0,0,0,-6.77976113474607e-09,0.0298364107240921,-0.00830736265831067,0.0205666771900863,-0.00830738862982869,0.0298364107726462,0,-0.00231118564343062,-0.00299297017533145,-0.00300316980321918,-1.2568115539562e-06,-0,-0.00231117827957479,-0.00299296086882448,-0.00300316050206396,4718.81640013031,4718.79586556513,3077.48731320614,3077.47392109842,-0.0226553869644242,-0.0226552883764529,-0.0217139407321159,-0.0217138462409275,7.14102791148514e-06,3.57051395574257e-06,3.57051395574257e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738862982869,0.0298364107726462,9786.38138987861,47700.6759494051,1,0.25
3.355,7.07421237708949,-1.20702333479668e-06,-3.61234441383623e-06,39.514336481117,0.726898939774074,0.00047324365643286,-1.38346073196073e-06,-4.67859188513838e-71,-0.00231117863871425,-0.00299296132270816,-0.00300316095568663,3.54034974488828e-06,3.54034974488828e-06,-0,0,0,-6.93269256130822e-09,0.0297541584678863,-0.00830736270280329,0.0205593079515917,-0.0083073881143799,0.0297541585162513,0,-0.0023111858449762,-0.00299297042797813,-0.00300317005573132,-1.25077879290081e-06,-0,-0.00231117863871425,-0.00299296132270816,-0.00300316095568663,4718.81637182587,4718.79589386987,3077.48729474647,3077.47393955778,-0.0223301713958397,-0.0223300744909706,-0.0214995550828235,-0.0214994617824821,7.08069948977656e-06,3.54034974488828e-06,3.54034974488828e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073881143799,0.0297541585162513,9786.38141535265,47700.6760133607,1,0.25
3.356,7.07421237186473,-1.23630039200527e-06,-3.60236225731057e-06,39.5214106926999,0.726902286365603,0.000473240049079866,-1.37640738063278e-06,-4.45041427845691e-71,-0.00231117899016778,-0.00299296176677739,-0.00300316139950102,3.51055798287105e-06,3.51055798287105e-06,-0,0,0,-7.08122697466428e-09,0.0296719374410157,-0.00830736274502466,0.0205510652121839,-0.0083073876076581,0.0296719374890996,0,-0.00231118604151205,-0.00299297067585852,-0.00300317030170905,-1.24479295132837e-06,-0,-0.00231117899016778,-0.00299296176677739,-0.00300316139950102,4718.81634353218,4718.79592216387,3077.48727629382,3077.47395801014,-0.0220097307740897,-0.0220096355237555,-0.0212880122533038,-0.0212879201262661,7.02111596574209e-06,3.51055798287105e-06,3.51055798287105e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073876076581,0.0296719374890996,9786.38144081702,47700.6760770357,1,0.25
3.357,7.07421236663998,-1.26498362303628e-06,-3.59238431247335e-06,39.5284849042776,0.726905632902666,0.000473236451706957,-1.36941326423284e-06,-4.23336502438005e-71,-0.00231117933406588,-0.00299296220127838,-0.00300316183366681,3.48113338903559e-06,3.48113338903559e-06,-0,0,0,-7.22544864346069e-09,0.0295897511049805,-0.00830736278496803,0.0205419651818665,-0.00830738711189022,0.029589751152965,0,-0.00231118623536623,-0.0029929709160898,-0.00300317054447722,-1.23885347326493e-06,-0,-0.00231117933406588,-0.00299296220127838,-0.00300316183366681,4718.81631525042,4718.79595044592,3077.48725784895,3077.47397645471,-0.0216939943880596,-0.0216939007641633,-0.0210792711618035,-0.0210791801907978,6.96226677807118e-06,3.48113338903559e-06,3.48113338903559e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738711189022,0.029589751152965,9786.38146627064,47700.6761404319,1,0.25
3.358,7.07421236141523,-1.29308236863887e-06,-3.582410991762e-06,39.5355591158501,0.726908979385922,0.000473232864309715,-1.36247765341007e-06,-4.02690138677566e-71,-0.00231117967064625,-0.00299296262630473,-0.00300316225849802,3.4520707605373e-06,3.4520707605373e-06,-0,0,0,-7.36544046015819e-09,0.0295076028569453,-0.00830736282274807,0.020532023818992,-0.0083073866245808,0.029507602904627,0,-0.00231118642401178,-0.00299297115328449,-0.00300317077998546,-1.23295981075198e-06,-0,-0.00231117967064625,-0.00299296262630473,-0.00300316225849802,4718.81628698176,4718.79597871486,3077.48723941264,3077.47399489075,-0.0213828925757891,-0.0213828005506968,-0.0208732913327459,-0.0208732015007684,6.9041415210746e-06,3.4520707605373e-06,3.4520707605373e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073866245808,0.029507602904627,9786.38149171247,47700.6762035512,1,0.25
3.359,7.07421235619048,-1.32060582916263e-06,-3.57244269992432e-06,39.5426333274173,0.726912325816023,0.000473229286883313,-1.35559982914627e-06,-3.83050709906369e-71,-0.00231118000001175,-0.00299296304217042,-0.00300316267409585,3.4233649706297e-06,3.4233649706297e-06,-0,0,0,-7.50128395965254e-09,0.0294254960307366,-0.00830736285836438,0.0205212568347727,-0.00830738614740557,0.0294254960781796,0,-0.00231118660925366,-0.00299297138424746,-0.00300317101181808,-1.22711142327737e-06,-0,-0.00231118000001175,-0.00299296304217042,-0.00300316267409585,4718.81625872735,4718.79600696954,3077.48722098562,3077.47401331748,-0.0210763567089023,-0.0210762662554362,-0.0206700328877443,-0.0206699441780551,6.84672994125941e-06,3.4233649706297e-06,3.4233649706297e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738614740557,0.0294254960781796,9786.38151714148,47700.6762663957,1,0.25
3.36,7.07421235096573,-1.34756306664763e-06,-3.56247983413778e-06,39.5497075389794,0.72691567219361,0.000473225719422522,-1.34877908260419e-06,-3.643691073281e-71,-0.00231118032234827,-0.00299296344901829,-0.00300316308073134,3.39501096810567e-06,3.39501096810567e-06,-0,0,0,-7.63305933775606e-09,0.029343433897826,-0.0083073628919102,0.0205096796962265,-0.00830738568040859,0.029343433945117,0,-0.00231118679067194,-0.00299297161292338,-0.00300317123700097,-1.22130777806995e-06,-0,-0.00231118032234827,-0.00299296344901829,-0.00300316308073134,4718.81623048832,4718.79603520884,3077.48720256864,3077.47403173419,-0.0207743191772682,-0.0207742302686997,-0.0204694565367485,-0.0204693689328672,6.79002193621133e-06,3.39501096810567e-06,3.39501096810567e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738568040859,0.029343433945117,9786.38154255664,47700.6763289672,1,0.25
3.361,7.07421234574097,-1.3739630068834e-06,-3.55252278412708e-06,39.5567817505363,0.726919018519315,0.000473222161921721,-1.34201471497794e-06,-3.46598617210574e-71,-0.00231118063781212,-0.00299296384717662,-0.00300316347851728,3.3670037757322e-06,3.3670037757322e-06,-0,0,0,-7.76084546953664e-09,0.0292614196682979,-0.00830736292348798,0.0204973076304446,-0.00830738521976433,0.0292614197152989,0,-0.00231118696755937,-0.00299297183403667,-0.00300317145818633,-1.21554834965235e-06,-0,-0.00231118063781212,-0.00299296384717662,-0.00300316347851728,4718.81620226578,4718.79606343166,3077.48718416241,3077.47405014016,-0.0204767133738851,-0.0204766259839274,-0.0202715235693224,-0.0202714370550249,6.7340075514644e-06,3.3670037757322e-06,3.3670037757322e-06,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830738521976433,0.0292614197152989,9786.38156795697,47700.6763912676,1,0.25
