Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.726,13.1448671240586,-0.00389857522117178,0.00160081510614963,70.2683674087008,4.60780605170469,0.180740736401591,0.000435223185033844,-6.34757848542381e-05,-4.10383244176474e-57,-0.000222237654035802,-0.000221946123766168,-0.000977587856199569,-0.000977587856199569,-0,0,0,0.00992302798935473,-13.1855938663332,-0.0178554503025425,-10.4963850294908,-0.0182031958737703,-13.185593881663,-0.000106473541043723,0,-0.000374717222438259,-0.000374214374474273,0.000396416417365175,-6.34757848542381e-05,-0,-0.000222237654035802,-0.000221946123766168,4710.37405042838,4727.23634745851,3071.98297593803,3082.98012617508,19.8941558865185,19.9653734081274,16.2283786972316,16.2864733937306,-0.00195517571239914,-0.000977587856199569,-0.000977587856199569,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0182031958737703,-13.185593881663,9778.80303578142,47688.1197788947,1,0.25
4.728,13.1448670894332,-0.00384997712271705,0.00159064736148873,70.294230289725,4.61252426854727,0.180743927855022,0.000431327990969074,-6.75675588276199e-05,-3.71330148702531e-57,-0.000236747990963901,-0.000236436351174178,-0.000967107104360868,-0.000967107104360868,-0,0,0,0.00973708996374657,-13.1018441871104,-0.0175402724068143,-10.4410644008525,-0.0179010619717825,-13.1018442023053,-0.000112142132857268,0,-0.000394965542870724,-0.000394433794352328,0.000392931468521121,-6.75675588276199e-05,-0,-0.000236747990963901,-0.000236436351174178,4710.42760573487,4727.18280007676,3072.0178967653,3082.94519742306,19.6710404330591,19.7410111730747,16.0657569974512,16.1229035906369,-0.00193421420872174,-0.000967107104360868,-0.000967107104360868,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0179010619717825,-13.1018442023053,9778.85123557521,47688.2210229015,1,0.25
4.73,13.1448670554301,-0.00380207932748059,0.00158053331122209,70.3200931383255,4.61724266257732,0.180747099026672,0.000427474503147095,-7.18093867287163e-05,-3.35993443426626e-57,-0.000251804368747234,-0.000251471782860619,-0.000956764929137148,-0.000956764929137148,-0,0,0,0.00955480771609719,-13.0185367778741,-0.0172340054950351,-10.3858183403095,-0.0176077393257564,-13.0185367929358,-0.000117946108356022,0,-0.00041571737314641,-0.000415155891770893,0.000389482919067411,-7.18093867287163e-05,-0,-0.000251804368747234,-0.000251471782860619,4710.48087839251,4727.12953564113,3072.0526330108,3082.91045295556,19.4509061415841,19.5196531501988,15.9051020968421,15.9613168676812,-0.0019135298582743,-0.000956764929137148,-0.000956764929137148,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0176077393257564,-13.0185367929358,9778.89918057777,47688.3212050542,1,0.25
4.732,13.1448670220338,-0.00375487084157947,0.00157047288007193,70.3459559548478,4.6219612319048,0.180750250023855,0.000423662171225334,-7.61998725005747e-05,-3.0401946736654e-57,-0.000267402740028371,-0.000267048371874793,-0.000946558967945509,-0.000946558967945509,-0,0,0,0.00937610729154873,-12.9356710185765,-0.0169364558359564,-10.3306526848798,-0.0173230073050567,-12.9356710335062,-0.000123880808659585,0,-0.000436956838195957,-0.000436364810927542,0.000386070311912652,-7.61998725005747e-05,-0,-0.000267402740028371,-0.000267048371874793,4710.53386879664,4727.07655375399,3072.08718493424,3082.87589251513,19.2337076785158,19.301253560904,15.7463862435857,15.8016851808915,-0.00189311793589102,-0.000946558967945509,-0.000946558967945509,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0173230073050567,-12.9356710335062,9778.94687115001,47688.4203427364,1,0.25
4.734,13.1448669892289,-0.0037083408523393,0.00156046598721069,70.371818739633,4.6266799746639,0.180753380953728,0.000419890454269917,-8.07373095878066e-05,-2.75088214803271e-57,-0.000283537931895244,-0.00028316094750615,-0.000936486885948677,-0.000936486885948677,-0,0,0,0.00920091623280444,-12.853246243457,-0.0166474319697747,-10.2755730262049,-0.0170466484173918,-12.8532462582562,-0.000129941380672382,0,-0.0004586673133846,-0.00045804394688687,0.000382693196490129,-8.07373095878066e-05,-0,-0.000283537931895244,-0.00028316094750615,4710.58657737154,4727.02385398818,3072.12155281472,3082.84151582557,19.0194004856251,19.0857674107903,15.5895821154616,15.6439809212247,-0.00187297377189735,-0.000936486885948677,-0.000936486885948677,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0170466484173918,-12.8532462582562,9778.99430767932,47688.5184529167,1,0.25
4.736,13.1448669570005,-0.00366247872512703,0.00155051254649741,70.397681493018,4.63139888901266,0.180756491923283,0.000416158820628449,-8.54196920023925e-05,-2.48910132562055e-57,-0.000300203681661224,-0.000299803250934718,-0.000926546383809041,-0.000926546383809041,-0,0,0,0.00902916355119698,-12.7712617429899,-0.0163667446567279,-10.220584714842,-0.0167784483621796,-12.7712617576597,-0.000136122800305198,0,-0.000480831506278925,-0.000480176027856545,0.000379351128664364,-8.54196920023925e-05,-0,-0.000300203681661224,-0.000299803250934718,4710.63900456918,4726.97143588825,3072.15573694985,3082.80732259272,18.8079407673528,18.8731504768079,15.4346628129049,15.4881769075334,-0.00185309276761808,-0.000926546383809041,-0.000926546383809041,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0167784483621796,-12.7712617576597,9779.04149057847,47688.6155521602,1,0.25
4.738,13.1448669253339,-0.00361727400024031,0.00154061246670896,70.4235442153352,4.63611797313266,0.180759583039334,0.000412466747775088,-9.02447265462582e-05,-2.25223222072118e-57,-0.000317392677021406,-0.000316967975318541,-0.00091673520381671,-0.00091673520381671,-0,0,0,0.00886077969823317,-12.6897167657884,-0.0160942068376109,-10.1656928665375,-0.0165181960823559,-12.6897167803305,-0.000142419895623052,0,-0.000503431536568604,-0.000502743195877806,0.000376043670639185,-9.02447265462582e-05,-0,-0.000317392677021406,-0.000316967975318541,4710.691150868,4726.9192989717,3072.18973765503,3082.77331250527,18.5992854773732,18.6633592936526,15.2816018521856,15.3342463796547,-0.00183347040763342,-0.00091673520381671,-0.00091673520381671,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0165181960823559,-12.6897167803305,9779.08842028453,47688.7116566389,1,0.25
4.74,13.1448668942148,-0.0035727163898549,0.00153076565176447,70.449406906913,4.64083722522861,0.180762654408507,0.000408813722134076,-9.52098460735286e-05,-2.0379041720168e-57,-0.000335096599993067,-0.000334646809745012,-0.00090705113456863,-0.00090705113456863,-0,0,0,0.00869569653760648,-12.6086105204536,-0.0158296336053505,-10.1109023700298,-0.0162656838181301,-12.6086105348689,-0.000148827368991113,0,-0.000526449016555099,-0.000525727087525566,0.000372770390867155,-9.52098460735286e-05,-0,-0.000335096599993067,-0.000334646809745012,4710.74301677177,4726.86744273019,3072.22355526257,3082.73948523546,18.3933923046091,18.4563511396133,15.1303731587036,15.1821629916173,-0.00181410226913726,-0.00090705113456863,-0.00090705113456863,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0162656838181301,-12.6086105348689,9779.13509725775,47688.806782143,1,0.25
4.742,13.1448668636292,-0.0035287957750304,0.00152097200094149,70.4752695680753,4.64555664352809,0.180765706137233,0.000405199238887156,-0.000100312223598173,-1.84397211624726e-57,-0.000353306174334151,-0.000352830486679304,-0.000897492014370607,-0.000897492014370607,-0,0,0,0.00853384731767035,-12.5279421773548,-0.0155728421871141,-10.0562178959793,-0.0160207071559797,-12.5279421916449,-0.000155339819721603,0,-0.000549865129622365,-0.000549108908650662,0.000369530863960054,-0.000100312223598173,-0,-0.000353306174334151,-0.000352830486679304,4710.79460280841,4726.81586663066,3072.25719012103,3082.70584043989,18.1902196588831,18.2520840220557,14.9809510603971,15.0319008049619,-0.00179498402874121,-0.000897492014370607,-0.000897492014370607,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0160207071559797,-12.5279421916449,9779.18152198058,47688.9009440913,1,0.25
4.744,13.1448668335634,-0.00348550220277483,0.00151123140908318,70.5011321991421,4.65027622628114,0.180768738331734,0.000401622801769661,-0.000105548787214269,-1.66849511973488e-57,-0.000372011215916766,-0.000371508832010154,-0.00088805573352736,-0.00088805573352736,-0,0,0,0.0083751666443665,-12.4477108703364,-0.0153236519357666,-10.0016439066804,-0.0157830650773756,-12.4477108845024,-0.000161951764363169,0,-0.000573660703383944,-0.000572869513552058,0.000366324670600583,-0.000105548787214269,-0,-0.000372011215916766,-0.000371508832010154,4710.84590952899,4726.76457011644,3072.29064259442,3082.67237776015,17.9897266563652,18.0505166627045,14.8333102812612,14.8834342821732,-0.00177611146705472,-0.00088805573352736,-0.00088805573352736,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0157830650773756,-12.4477108845024,9779.2276949566,47688.994157542,1,0.25
4.746,13.144866804004,-0.00344282588316768,0.00150154376679577,70.5269948004294,4.65499597175998,0.180771751098021,0.000398083922859418,-0.000110916235527201,-1.50971695290311e-57,-0.000391200685267861,-0.000390670817867385,-0.000878740235675273,-0.000878740235675273,-0,0,0,0.00821959045460338,-12.3679156983434,-0.015081884329959,-9.94718466625591,-0.0155525600050199,-12.3679157123867,-0.000168657657594378,0,-0.000597816285722481,-0.000596989474981637,0.000363151397454811,-0.000110916235527201,-0,-0.000391200685267861,-0.000390670817867385,4710.89693750662,4726.71355260833,3072.32391306153,3082.63909682351,17.7918731049542,17.8516084828605,14.6874259349729,14.7367382802194,-0.00175748047135055,-0.000878740235675273,-0.000878740235675273,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0155525600050199,-12.3679157123867,9779.27361670966,47689.0864372026,1,0.25
4.748,13.1448667749379,-0.00340075718654099,0.00149190896063592,70.5528573722489,4.65971587825867,0.180774744541879,0.000394582122361979,-0.000116411053604669,-1.36604851337246e-57,-0.000410862742346124,-0.00041030461707502,-0.000869543518303856,-0.000869543518303856,-0,0,0,0.00806705599008056,-12.288555726966,-0.0148473629819379,-9.89284425108193,-0.0153289978453504,-12.288555740888,-0.000175451912100531,0,-0.000622312213093651,-0.000621449155840265,0.000360010637085616,-0.000116411053604669,-0,-0.000410862742346124,-0.00041030461707502,4710.94768733556,4726.66281350558,3072.35700191529,3082.60599724356,17.5966194897089,17.6553195886699,14.5432735186207,14.5917880441974,-0.00173908703660771,-0.000869543518303856,-0.000869543518303856,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0153289978453504,-12.288555740888,9779.31928778292,47689.17779744,1,0.25
4.75,13.1448667463523,-0.00335928664071765,0.00148232687328807,70.5787199149088,4.66443594409279,0.180777718768865,0.000391116928395173,-0.000122029529301281,-1.23605192171866e-57,-0.000430984802606135,-0.000430397659245268,-0.000860463632599054,-0.000860463632599054,-0,0,0,0.00791750177155528,-12.2096299898992,-0.0146199136520756,-9.83862656023227,-0.015112188027146,-12.2096300037009,-0.000182328916166631,0,-0.000647128678205468,-0.000646228776463102,0.000356901987866927,-0.000122029529301281,-0,-0.000430984802606135,-0.000430397659245268,4710.99815963025,4726.61235218683,3072.38990956214,3082.57307862078,17.4039269584259,17.4616107565429,14.4008289065363,14.4485592010811,-0.00172092726519811,-0.000860463632599054,-0.000860463632599054,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.015112188027146,-12.2096300037009,9779.36470873803,47689.2682522906,1,0.25
4.752,13.1448667182347,-0.00331840492830592,0.00147279738373157,70.604582428713,4.66915616759913,0.180780673884294,0.000387687876775443,-0.000127767769703855,-1.11842613071811e-57,-0.000451553594167857,-0.00045093668793751,-0.000851498682730603,-0.000851498682730603,-0,0,0,0.00777086757354777,-12.1311374903202,-0.0143993642691615,-9.78453532577083,-0.0149019435378935,-12.1311375040029,-0.000189283052345966,0,-0.000672245794612959,-0.000671308478205298,0.000353825053898689,-0.000127767769703855,-0,-0.000451553594167857,-0.00045093668793751,4711.04835502443,4726.56216801105,3072.42263642141,3082.54034054311,17.2137573074414,17.2704434187992,14.2600683442255,14.3070277535697,-0.00170299736546121,-0.000851498682730603,-0.000851498682730603,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0149019435378935,-12.1311375040029,9779.4098801543,47689.3578154692,1,0.25
4.754,13.1448666905729,-0.00327810288404911,0.00146332036739804,70.6304449139619,4.67387654713537,0.18078360999324,0.000384294510807945,-0.000133621717788285,-1.01199390405364e-57,-0.000472555215692714,-0.000471907818428868,-0.000842646824693748,-0.000842646824693748,-0,0,0,0.00762709439948196,-12.0530772021842,-0.0141855449557039,-9.73057412275352,-0.0146980809537527,-12.0530772157492,-0.000196308713550164,0,-0.000697643657574774,-0.000696668383462567,0.000350779444922659,-0.000133621717788285,-0,-0.000472555215692714,-0.000471907818428868,4711.09827417039,4726.51226031832,3072.45518292479,3082.50778258649,17.0260729677206,17.0817796496035,14.1209684423969,14.1671700740353,-0.0016852936493875,-0.000842646824693748,-0.000842646824693748,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0146980809537527,-12.0530772157492,9779.45480262795,47689.4465003786,1,0.25
4.756,13.1448666633549,-0.0032383714922289,0.00145389569631914,70.6563073709519,4.6785970810798,0.18078652720052,0.000380936381082025,-0.000139587169022475,-9.15690034159139e-58,-0.000493975194543315,-0.000493296595698888,-0.0008339062648034,-0.0008339062648034,-0,0,0,0.00748612445725837,-11.9754480714415,-0.0139782880571382,-9.67674637883344,-0.0145004204660841,-11.9754480848897,-0.000203400318667743,0,-0.000723302400537489,-0.000722288653635358,0.000347764776238985,-0.000139587169022475,-0,-0.000493975194543315,-0.000493296595698888,4711.14791773816,4726.4626284307,3072.48754951583,3082.47540431531,16.8408369912821,16.89558215124,13.9835061710868,14.028962898567,-0.0016678125296068,-0.0008339062648034,-0.0008339062648034,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0145004204660841,-11.9754480848897,9779.49947677142,47689.534320119,1,0.25
4.758,13.1448666365693,-0.00319920188412125,0.00144452323926527,70.6821697999757,4.68331776783101,0.180789425610696,0.000377613045273253,-0.000145659787875593,-8.2855068128347e-58,-0.000515798544783736,-0.000515088052412267,-0.000825275257927402,-0.000825275257927402,-0,0,0,0.00734790113525588,-11.8982490171802,-0.0137774281741956,-9.6230553833887,-0.0143087859027528,-11.8982490305131,-0.000210552327239648,0,-0.000749202248660206,-0.000748149542355554,0.00034478066862352,-0.000145659787875593,-0,-0.000515798544783736,-0.000515088052412267,4711.1972864148,4726.41327165289,3072.51973664939,3082.44320528293,16.6580130379928,16.7118142407599,13.8476588538773,13.8923833211103,-0.0016505505158548,-0.000825275257927402,-0.000825275257927402,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0143087859027528,-11.8982490305131,9779.54390321266,47689.6212874956,1,0.25
4.76,13.1448666102045,-0.00316058533550309,0.00143520286187567,70.7080322013226,4.6880386058076,0.18079230532806,0.000374324067952933,-0.000151835124152825,-7.49703727075832e-58,-0.000538009824753881,-0.000537266766448995,-0.000816752105534856,-0.000816752105534856,-0,0,0,0.00721236897875893,-11.8214789326975,-0.0135828021975702,-9.56950429611721,-0.0141230047453306,-11.8214789459162,-0.000217759252793959,0,-0.000775323569619683,-0.000774231445321047,0.00034182674824597,-0.000151835124152825,-0,-0.000538009824753881,-0.000537266766448995,4711.24638090374,4726.36418927301,3072.55174479121,3082.41118503204,16.477565362758,16.5304398370279,13.7134041622075,13.7574087876999,-0.00163350421106971,-0.000816752105534856,-0.000816752105534856,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0141230047453306,-11.8214789459162,9779.58808259453,47689.7074150281,1,0.25
4.762,13.1448665842495,-0.00312251326420866,0.00142593442678039,70.7338945752779,4.69275959344786,0.180795166456635,0.000371069020405674,-0.000158108629044637,-6.78360046147978e-58,-0.000560593193999673,-0.000559816917702157,-0.000808335153624592,-0.000808335153624592,-0,0,0,0.00707947366680653,-11.7451366865047,-0.0133942493441928,-9.51609615506151,-0.0139429081405297,-11.7451366996105,-0.000225015675340727,0,-0.000801646918957291,-0.000800514947391622,0.000338902646588842,-0.000158108629044637,-0,-0.000560593193999673,-0.000559816917702157,4711.29520192417,4726.31538056321,3072.58357441749,3082.37934309513,16.299458803121,16.3514234481814,13.5807201097751,13.6240170907845,-0.00161667030724918,-0.000808335153624592,-0.000808335153624592,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0139429081405297,-11.7451366996105,9779.6320155742,47689.7927149581,1,0.25
4.764,13.1448665586934,-0.00308497722773378,0.00141671779371483,70.7597569221238,4.69748072920954,0.180798009100167,0.00036784748045539,-0.000164475670837788,-6.13805608256421e-58,-0.000583532469100952,-0.00058272234395248,-0.000800022790589383,-0.000800022790589383,-0,0,0,0.00694916198945945,-11.6692211232703,-0.013211611194314,-9.46283388404556,-0.0137683309060961,-11.669221136264,-0.00023231625259965,0,-0.000828153084119097,-0.000826980863544399,0.00033600800036722,-0.000164475670837788,-0,-0.000583532469100952,-0.00058272234395248,4711.3437502104,4726.26684478032,3072.61522601445,3082.34767899483,16.1236587672797,16.1747301595096,13.4495850470281,13.4921863636419,-0.00160004558117877,-0.000800022790589383,-0.000800022790589383,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0137683309060961,-11.669221136264,9779.6757028226,47689.8771992576,1,0.25
4.766,13.1448665335258,-0.00304796892088674,0.00140755281962728,70.7856192421385,4.70220201156954,0.180800833362116,0.000364659032299902,-0.000170931550199701,-5.55394332060719e-58,-0.000606811178377616,-0.000605966595323146,-0.000791813445062455,-0.000791813445062455,-0,0,0,0.00682138182548139,-11.593731064706,-0.0130347317286899,-9.4097202995182,-0.0135991115332271,-11.5937310775888,-0.000239655730918321,0,-0.000854823122711056,-0.000853610279377643,0.000333142451449414,-0.000170931550199701,-0,-0.000606811178377616,-0.000605966595323146,4711.39202651138,4726.21858116638,3072.64670007797,3082.31619224428,15.9501312225198,16.0003256217535,13.3199776557436,13.361895074884,-0.00158362689012491,-0.000791813445062455,-0.000791813445062455,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0135991115332271,-11.5937310775888,9779.71914502389,47689.9608796362,1,0.25
4.768,13.1448665087362,-0.00301148017348422,0.00139843935878011,70.8114815355971,4.70692343902362,0.180803639345656,0.000361503266354125,-0.000177471515047337,-5.02541618935991e-58,-0.000630412615030247,-0.000629532987406982,-0.000783705583784543,-0.000783705583784543,-0,0,0,0.00669608212043018,-11.5186653104,-0.0128634573654186,-9.35675811681065,-0.0134350921833183,-11.5186653231732,-0.000247028953729819,0,-0.000881638398563253,-0.000880384587636252,0.000330305646778545,-0.000177471515047337,-0,-0.000630412615030247,-0.000629532987406982,4711.4400315901,4726.17058894926,3072.6779971132,3082.28488234744,15.7788426840599,15.8281760398196,13.1918769436943,13.2331220230489,-0.00156741116756909,-0.000783705583784543,-0.000783705583784543,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0134350921833183,-11.5186653231732,9779.76234287495,47690.0437675488,1,0.25
4.77,13.1448664843148,-0.00297550294809099,0.00138937726284521,70.8373438027712,4.71164501008618,0.180806427153664,0.000358379779101685,-0.000184090774805959,-4.54718502123995e-58,-0.000654319888655707,-0.0006534046528138,-0.000775697709522118,-0.000775697709522118,-0,0,0,0.00657321286515435,-11.4440226386034,-0.0126976369958089,-9.30394995582513,-0.0132761186782875,-11.444022651268,-0.000254430870791231,0,-0.000908580614642244,-0.000907285517837675,0.000327497238294952,-0.000184090774805959,-0,-0.000654319888655707,-0.0006534046528138,4711.48776622319,4726.12286734311,3072.70911763427,3082.25374879943,15.6097602042979,15.6582481618992,13.0652622394001,13.1058463312804,-0.00155139541904424,-0.000775697709522118,-0.000775697709522118,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0132761186782875,-11.444022651268,9779.80529708497,47690.1258742026,1,0.25
4.772,13.1448664602516,-0.0029400293378019,0.00138036638099411,70.8632060439291,4.71636672328992,0.18080919688872,0.000355288172954735,-0.000190784514190157,-4.1144635266562e-58,-0.000678515974992401,-0.000677564590631635,-0.000767788359061501,-0.000767788359061501,-0,0,0,0.00645272507469062,-11.3698018069723,-0.0125371220186456,-9.25129834617782,-0.013122040488228,-11.3698018195294,-0.000261856545182524,0,-0.000935631841293211,-0.000934295167406505,0.000324716882859641,-0.000190784514190157,-0,-0.000678515974992401,-0.000677564590631635,4711.53523120038,4726.07541554889,3072.74006216389,3082.22279108684,15.4428513624458,15.4905092689791,12.9401131869642,12.9800474420921,-0.001535576718123,-0.000767788359061501,-0.000767788359061501,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.013122040488228,-11.3698018195294,9779.84800837497,47690.2072105638,1,0.25
4.774,13.1448664365371,-0.00290505156406496,0.0013714065599834,70.8890682593356,4.72108857718564,0.1808119486531,0.000352228056121604,-0.000197547906339468,-3.72292089130078e-58,-0.000702983763619252,-0.000701995714143973,-0.000759976101296675,-0.000759976101296675,-0,0,0,0.00633457076755745,-11.2960015532712,-0.0123817663726366,-9.19880573182637,-0.0129727107128324,-11.2960015657219,-0.000269301160010738,0,-0.00096277454114764,-0.00096139602759115,0.000321964242178671,-0.000197547906339468,-0,-0.000702983763619252,-0.000701995714143973,4711.5824273241,4726.02823275482,3072.77083123313,3082.19200868795,15.278084254538,15.3249271647279,12.8164097409919,12.8557051122171,-0.00151995220259335,-0.000759976101296675,-0.000759976101296675,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0129727107128324,-11.2960015657219,9779.89047747739,47690.2877873646,1,0.25
4.776,13.1448664131621,-0.00287056197454414,0.00136249764423583,70.9149304492524,4.72581057034197,0.18081468254877,0.000349199042481885,-0.00020437612534196,-3.36863843198237e-58,-0.000727706103485797,-0.00072668089647239,-0.000752259535424198,-0.000752259535424198,-0,0,0,0.00621870294543948,-11.2226205960417,-0.0122314265665067,-9.1464744752152,-0.0128279860602599,-11.222620608387,-0.000276760024023822,0,-0.000989991594569123,-0.000988571004873669,0.000319238982728474,-0.00020437612534196,-0,-0.000727706103485797,-0.00072668089647239,4711.62935540909,4725.98131813682,3072.80142538105,3082.16140107305,15.1154274837934,15.16147016574,12.6941321615919,12.7327994075395,-0.0015045190708484,-0.000752259535424198,-0.000752259535424198,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0128279860602599,-11.222620608387,9779.93270513569,47690.3676151098,1,0.25
4.778,13.1448663901174,-0.00283655304102088,0.00135363947591773,70.9407926139379,4.73053270134508,0.180817398677383,0.000346200751468525,-0.000211264358100273,-3.04807037719885e-58,-0.000752665846531014,-0.000751603013913127,-0.00074463728925425,-0.00074463728925425,-0,0,0,0.00610507557325795,-11.1496576352392,-0.01208596170661,-9.09430686097444,-0.0126877268186344,-11.14965764748,-0.000284228576841374,0,-0.00101726631721943,-0.00101580344088055,0.000316540775682248,-0.000211264358100273,-0,-0.000752665846531014,-0.000751603013913127,4711.67601628194,4725.93467085891,3072.83184515448,3082.13096770468,14.9548501513143,15.0001070921186,12.5732610094582,12.6113106981084,-0.0014892745785085,-0.00074463728925425,-0.00074463728925425,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0126877268186344,-11.14965764748,9779.974692104,47690.4467040824,1,0.25
4.78,13.1448663673943,-0.00280301735733296,0.00134483189501288,70.9666547536476,4.73525496879847,0.180820097140274,0.000343232807956418,-0.000218207815566223,-2.75800837992866e-58,-0.0007778458888229,-0.000776744987044414,-0.000737108017642474,-0.000737108017642474,-0,0,0,0.00599364355962154,-11.0771113528421,-0.0119452335214874,-9.04230509921029,-0.0125517968281137,-11.0771113649795,-0.000291702392461444,0,-0.00104458247932542,-0.00104307713060218,0.000313869296837343,-0.000218207815566223,-0,-0.0007778458888229,-0.000776744987044414,4711.72241078077,4725.88829007365,3072.86209110772,3082.10070803786,14.7963218471019,14.8408072583785,12.4537771410317,12.491219653233,-0.00147421603528495,-0.000737108017642474,-0.000737108017642474,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0125517968281137,-11.0771113649795,9780.01643914674,47690.5250643503,1,0.25
4.782,13.144866344984,-0.00276994763734991,0.00133607473939347,70.9925168686334,4.73997737132272,0.180822778038457,0.00034029484215704,-0.000225201743240015,-2.4955494074737e-58,-0.000803229209616596,-0.00080208981965573,-0.000729670401044599,-0.000729670401044599,-0,0,0,0.0058843627376523,-11.0049804134362,-0.0118091063836122,-8.99047132842446,-0.0124200634429141,-11.0049804254715,-0.000299177183415663,0,-0.0010719243169894,-0.00107037633569238,0.000311224226543707,-0.000225201743240015,-0,-0.000803229209616596,-0.00080208981965573,4711.76853975484,4725.8421749225,3072.89216380231,3082.07062152035,14.6398126413683,14.6835404646473,12.33566170374,12.3725072366571,-0.0014593408020892,-0.000729670401044599,-0.000729670401044599,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0124200634429141,-11.0049804254715,9780.05794703826,47690.6027057719,1,0.25
4.784,13.1448663228783,-0.0027373367129838,0.00132736784488841,71.0183789591445,4.7446999075552,0.180825441472618,0.000337386489518614,-0.00023224143106573,-2.25806668698499e-58,-0.000828798907771961,-0.000827620635238068,-0.000722323144192993,-0.000722323144192993,-0,0,0,0.00577718984618111,-10.9332634647769,-0.0116774473275365,-8.93880761810059,-0.0122923974932527,-10.9332634767108,-0.000306648802596314,0,-0.00109927654465251,-0.00109768579677803,0.000308605249633379,-0.00023224143106573,-0,-0.000828798907771961,-0.000827620635238068,4711.8144040642,4725.79632453619,3072.92206380676,3082.04070759285,14.4852930761265,14.5282769881475,12.2188961313155,12.255154701812,-0.00144464628838599,-0.000722323144192993,-0.000722323144192993,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0122923974932527,-10.9332634767108,9780.09921656256,47690.6796380015,1,0.25
4.786,13.144866301069,-0.0027051775322345,0.00131871104534916,71.044241025427,4.7494225761499,0.180828087543112,0.000334507390631336,-0.000239322222559009,-2.04318341588478e-58,-0.000854538235891606,-0.000853320711173114,-0.000715064974892234,-0.000715064974892234,-0,0,0,0.00567208251130693,-10.8619591383319,-0.0115501260646809,-8.88731597099359,-0.0121686732487227,-10.8619591501657,-0.000314113245820134,0,-0.00112662436901886,-0.00112499074301089,0.000306012055350938,-0.000239322222559009,-0,-0.000854538235891606,-0.000853320711173114,4711.86000457936,4725.75073803507,3072.95179169636,3082.01096568921,14.3327341570374,14.3749875749389,12.1034621391888,12.1391435871474,-0.00143012994978447,-0.000715064974892234,-0.000715064974892234,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0121686732487227,-10.8619591501657,9780.14024851292,47690.7558704951,1,0.25
