Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.536,0.00244199319961014,0.00274893514411996,-0.0900395834575357,1.35807031480106e-05,0.000201092599751227
4.538,0.00243149940406685,0.00273656122912412,-0.0900122943287525,1.33902370714424e-05,0.000211657022269851
4.54,0.00242150831826438,0.00272469893100662,-0.0899849610556035,1.31772791198803e-05,0.000219076874869587
4.542,0.00241188035941832,0.00271320864901119,-0.0899575838845364,1.29457599172747e-05,0.000223759095370858
4.544,0.00240249531256485,0.00270197015048121,-0.0899301630947174,1.26993955609442e-05,0.000226088040671891
4.546,0.00239325105617941,0.00269088129674348,-0.0899026989952912,1.24416318777142e-05,0.000226422274959121
4.548,0.00238406217599274,0.00267985665713362,-0.0898751919224585,1.21756081760345e-05,0.000225092455166003
4.55,0.00237485851461561,0.00266882605877671,-0.0898476422364814,1.19041375303819e-05,0.00022240014977658
4.552,0.00236558369693943,0.00265773311209341,-0.0898200503186393,1.16297006421575e-05,0.000218617439617682
4.554,0.00235619366429037,0.00264653374501349,-0.0897924165682635,1.13544504697733e-05,0.000213987162417975
4.556,0.00234665524399334,0.0026351947725579,-0.0897647413998579,1.10802250632089e-05,0.000208723676269384
4.558,0.00233694477534588,0.00262369252279452,-0.0897370252403438,1.08085663363755e-05,0.000203014030406239
4.56,0.00232704680799553,0.0026120115351666,-0.089709268526483,1.05407428334901e-05,0.000197019444676385
4.562,0.00231695288433347,0.00260014334281188,-0.0896814717024839,1.02777748701185e-05,0.000190877011525749
4.564,0.00230666041372885,0.00258808534670256,-0.0896536352177947,1.00204607390212e-05,0.00018470154610696
4.566,0.0022961716431986,0.00257583978620382,-0.0896257595251272,9.76940295449704e-06,0.000178587521148886
4.568,0.00228549272638609,0.00256341280793047,-0.0895978450786526,9.52503376019227e-06,0.000172611033415539
4.57,0.00227463289051443,0.00255081363253408,-0.0895698923324299,9.28763934153116e-06,0.000166831757899292
4.572,0.00226360369899652,0.00253805381723182,-0.0895419017390288,9.05738236487862e-06,0.000161294854316704
4.574,0.00225241840618128,0.00252514661044923,-0.0895138737483146,8.83432261297538e-06,0.000156032798010891
4.576,0.00224109139955462,0.00251210639384867,-0.0894858088064612,8.61843560300472e-06,0.000151067114031101
4.578,0.00222963772374557,0.0024989482062111,-0.089457707355072,8.40962916344138e-06,0.000146409998992249
4.58,0.00221807268029972,0.00248568734309171,-0.0894295698305081,8.20775801246629e-06,0.000142065820357577
4.582,0.00220641149681098,0.00247233902584203,-0.0894013966633229,8.01263642803326e-06,0.000138032487086868
4.584,0.0021946690588604,0.00245891813344826,-0.0893731882778276,7.82404913129138e-06,0.000134302689206136
4.586,0.00218285969822109,0.0024454389906455,-0.0893449450917726,7.64176052423198e-06,0.000130865006840716
4.588,0.00217099703092298,0.00243191520590217,-0.0893166675161376,7.46552243202752e-06,0.000127704891671861
4.59,0.00215909383900443,0.00241835955310169,-0.0892883559549816,7.29508050296865e-06,0.00012480552568651
4.592,0.00214716199008644,0.00240478389105717,-0.0892600108053941,7.13017941617185e-06,0.000122148563548934
4.594,0.00213521238926965,0.00239119911535906,-0.08923163245749,6.97056704092459e-06,0.000119714765987678
4.596,0.00212325495825691,0.00237761513509846,-0.0892032212944584,6.81266545575501e-06,0.000117484435508573
4.598,0.00211129863702966,0.00236404087760373,-0.0891747776926757,6.65953293383293e-06,0.000115438166498768
4.6,0.00209935140384327,0.0023504843101799,-0.0891463020218052,6.51092357251625e-06,0.000113556869798857
4.602,0.00208742030974286,0.00233695247198952,-0.0891177946449867,6.3666048947329e-06,0.000111822173604038
4.604,0.00207551152422983,0.00232345151972346,-0.0890892559189837,6.22635848812554e-06,0.000110216638878278
4.606,0.002063630389123,0.00230998678147275,-0.0890606861943961,6.08998026180428e-06,0.000108723916651707
4.608,0.00205178147805141,0.00229656281623765,-0.0890320858158445,5.95728039373591e-06,0.000107328855010967
4.61,0.00203996865938586,0.00228318347687989,-0.0890034551221701,5.82808303272686e-06,0.000106017563105435
4.612,0.00202819516075846,0.00226985197466674,-0.0889747944466531,5.70222581058697e-06,0.000104777438954934
4.614,0.00201646363363463,0.00225657094387055,-0.0889461041172041,5.57955921238473e-06,0.000103597167276709
4.616,0.00200477621668721,0.00224334250517246,-0.0889173844565621,5.45994584571204e-06,0.000102466692967526
4.618,0.00199313459697861,0.00223016832687598,-0.0888886357824759,5.34325964354874e-06,0.000101377175294728
4.62,0.00198154006818497,0.0022170496831635,-0.0888598584079016,5.22938502963021e-06,0.000100320927279118
4.622,0.00196999358529597,0.002203987508829,-0.0888310526411674,5.11821607013786e-06,9.92913442017679e-05
4.624,0.00195849581539757,0.00219098245009384,-0.0888022187861315,5.00965563101805e-06,9.82828246427233e-05
4.626,0.00194704718429403,0.00217803491126149,-0.0887733571423438,4.90361455625748e-06,9.72906869678797e-05
4.628,0.00193564791885073,0.00216514509709262,-0.0887444680051905,4.80001087895857e-06,9.63110837237463e-05
4.63,0.00192429808504451,0.00215231305088666,-0.0887155516660079,4.69876907403582e-06,9.53409159812524e-05
4.632,0.00191299762179296,0.00213953868834143,-0.0886866084122348,4.59981935875589e-06,9.43777492897312e-05
4.634,0.00190174637070232,0.00212682182733021,-0.0886576385274962,4.50309704513161e-06,9.34197325612793e-05
4.636,0.00189054410192652,0.00211416221378843,-0.0886286422917282,4.40854194632483e-06,9.24655209025918e-05
4.638,0.00187939053636834,0.00210155954394131,-0.0885996199812619,4.31609783767841e-06,9.15142031456514e-05
4.64,0.00186828536448164,0.00208901348313101,-0.0885705718689206,4.22571197174541e-06,9.05652345975031e-05
4.642,0.00185722826195051,0.00207652368151924,-0.0885414982240935,4.13733464569699e-06,8.96183753318114e-05
4.644,0.00184621890252987,0.00206408978694988,-0.0885123993128153,4.05091881872307e-06,8.86736341775486e-05
4.646,0.00183525696833377,0.00205171145525792,-0.0884832753978206,3.96641977647639e-06,8.77312184214138e-05
4.648,0.00182434215785332,0.00203938835830659,-0.0884541267386289,3.88379483921459e-06,8.67914891271824e-05
4.65,0.0018134741919774,0.00202712019002594,-0.0884249535915789,3.80300311005382e-06,8.58549218848457e-05
4.652,0.00180265281827652,0.00201490667071339,-0.0883957562099043,3.72400525961689e-06,8.49220727326647e-05
4.654,0.00179187781379551,0.00200274754984177,-0.0883665348437593,3.64676334334884e-06,8.39935489432961e-05
4.656,0.00178114898658304,0.00199064260760324,-0.0883372897402891,3.57124064782959e-06,8.3069984329049e-05
4.658,0.00177046617616812,0.00197859165539912,-0.0883080211436545,3.49740156254841e-06,8.21520186984256e-05
4.66,0.00175982925317468,0.00196659453546678,-0.0882787292950849,3.42521147378412e-06,8.12402810847397e-05
4.662,0.00174923811824509,0.00195465111981562,-0.0882494144329159,3.35463667745388e-06,8.03353763655469e-05
4.664,0.00173869270042774,0.00194276130862541,-0.088220076792617,3.28564430803859e-06,7.94378748973977e-05
4.666,0.0017281929551635,0.00193092502824174,-0.0881907166068467,3.21820228095045e-06,7.85483048023353e-05
4.668,0.00171773886198673,0.00191914222888628,-0.0881613341054683,3.15227924597677e-06,7.76671465592051e-05
4.67,0.00170733042204221,0.00190741288218249,-0.0881319295155963,3.08784454969791e-06,7.67948295732502e-05
4.672,0.00169696765550375,0.0018957369785827,-0.0881025030616291,3.0248682050388e-06,7.59317304200629e-05
4.674,0.00168665059896601,0.00188411452476782,-0.0880730549652704,2.96332086636002e-06,7.50781724846019e-05
4.676,0.00167637930286798,0.00187254554107835,-0.088043585445578,2.90317380873605e-06,7.42344267410198e-05
4.678,0.00166615382899504,0.0018610300590238,-0.0880140947189898,2.8443989102779e-06,7.34007134446426e-05
4.68,0.00165597424809637,0.00184956811890692,-0.0879845829993506,2.78696863656647e-06,7.25772045323714e-05
4.682,0.001645840637645,0.00183815976759057,-0.0879550504979402,2.73085602643953e-06,7.17640265523346e-05
4.684,0.00163575307976022,0.00182680505642656,-0.0879254974235246,2.67603467853936e-06,7.09612639666858e-05
4.686,0.00162571165930497,0.00181550403935942,-0.0878959239823668,2.62247873816634e-06,7.01689626934705e-05
4.688,0.00161571646216515,0.0018042567712119,-0.0878663303782638,2.57016288411932e-06,6.93871337738907e-05
4.69,0.00160576757371291,0.00179306330615427,-0.087836716812583,2.51906231528818e-06,6.86157570701476e-05
4.692,0.00159586507745204,0.00178192369635572,-0.0878070834842964,2.46915273687868e-06,6.78547849160397e-05
4.694,0.00158600905384017,0.00177083799081237,-0.0877774305899867,2.42041034620217e-06,6.71041456580865e-05
4.696,0.00157619957928034,0.00175980623434464,-0.0877477583239117,2.37281181802947e-06,6.63637470385644e-05
4.698,0.00156643672527229,0.00174882846675426,-0.0877180668780075,2.32633428955293e-06,6.56334793840825e-05
4.7,0.00155672055771256,0.00173790472212999,-0.0876883564419412,2.2809553450434e-06,6.49132185737634e-05
4.702,0.00154705113633173,0.00172703502829046,-0.0876586272031132,2.23665300029063e-06,6.42028287703116e-05
4.704,0.00153742851425647,0.00171621940635177,-0.087628879346721,2.19340568696262e-06,6.35021649048352e-05
4.706,0.00152785273768391,0.00170545787040733,-0.0875991130557627,2.151192236998e-06,6.28110749128952e-05
4.708,0.00151832384565619,0.00169475042730779,-0.0875693285110768,2.109991867166e-06,6.21294017244098e-05
4.71,0.00150884186992287,0.00168409707652894,-0.0875395258913628,2.06978416392394e-06,6.14569850143709e-05
4.712,0.0014994068348801,0.00167349781011608,-0.0875097053732339,2.03054906868383e-06,6.07936627246643e-05
4.714,0.00149001875757525,0.00166295261269401,-0.0874798671312134,1.99226686360075e-06,6.01392723697632e-05
4.716,0.00148067764776722,0.00165246146153249,-0.0874500113377826,1.95491815798711e-06,5.94936521408697e-05
4.718,0.00147138350803275,0.00164202432665771,-0.0874201381634088,1.91848387542131e-06,5.88566418242547e-05
4.72,0.00146213633391037,0.00163164117100132,-0.0873902477765583,1.88294524163548e-06,5.82280835502392e-05
4.722,0.00145293611407417,0.00162131195057924,-0.0873603403437452,1.84828377322378e-06,5.76078223893688e-05
4.724,0.00144378283053054,0.00161103661469328,-0.0873304160295451,1.81448126722313e-06,5.69957068123605e-05
4.726,0.00143467645883176,0.00160081510614963,-0.0873004749966108,1.78151979157881e-06,5.63915890297353e-05
4.728,0.00142561696830108,0.00159064736148873,-0.087270517405725,1.74938167651163e-06,5.57953252266442e-05
4.73,0.00141660432226484,0.00158053331122209,-0.0872405434158152,1.71804950678169e-06,5.52067757073255e-05
4.732,0.00140763847828752,0.00157047288007193,-0.0872105531839528,1.68750611485046e-06,5.46258049628025e-05
4.734,0.00139871938840667,0.00156046598721069,-0.0871805468654305,1.65773457489741e-06,5.40522816743878e-05
4.736,0.00138984699936487,0.00155051254649741,-0.0871505246137368,1.62871819766794e-06,5.34860786643702e-05
4.738,0.0013810212528366,0.00154061246670896,-0.0871204865806096,1.60044052611611e-06,5.2927072804274e-05
4.74,0.0013722420856484,0.00153076565176447,-0.0870904329160516,1.57288533178676e-06,5.23751448898575e-05
4.742,0.00136350942999088,0.00152097200094149,-0.0870603637683543,1.54603661190274e-06,5.18301794911024e-05
4.744,0.00135482321362181,0.00151123140908318,-0.0870302792841187,1.51987858708077e-06,5.12920647842016e-05
4.746,0.00134618336005956,0.00150154376679577,-0.087000179608287,1.49439569962985e-06,5.07606923717955e-05
4.748,0.00133758978876666,0.00149190896063592,-0.0869700648841454,1.46957261237335e-06,5.02359570966361e-05
4.75,0.00132904241532327,0.00148232687328807,-0.0869399352533676,1.44539420793052e-06,4.97177568530796e-05
4.752,0.00132054115159064,0.00147279738373157,-0.0869097908560259,1.42184558839561e-06,4.92059924000683e-05
4.754,0.00131208590586487,0.00146332036739804,-0.0868796318306165,1.39891207536626e-06,4.87005671784678e-05
4.756,0.00130367658302111,0.00145389569631914,-0.0868494583140787,1.3765792102501e-06,4.82013871350912e-05
4.758,0.00129531308464892,0.00144452323926527,-0.0868192704418109,1.3548327548016e-06,4.77083605551923e-05
4.76,0.00128699530917894,0.00143520286187567,-0.0867890683477048,1.33365869183359e-06,4.72213979046001e-05
4.762,0.00127872315200167,0.00142593442678039,-0.0867588521641466,1.31304322605882e-06,4.67404116824742e-05
4.764,0.00127049650557883,0.00141671779371483,-0.0867286220220588,1.29297278501034e-06,4.6265316285041e-05
4.766,0.0012623152595478,0.00140755281962728,-0.0866983780508939,1.27343401999492e-06,4.57960278806436e-05
4.768,0.0012541793008199,0.00139843935878011,-0.0866681203786779,1.25441380705044e-06,4.53324642959044e-05
4.77,0.00124608851367282,0.00138937726284521,-0.0866378491320125,1.23589924786715e-06,4.48745449128817e-05
4.772,0.00123804277983797,0.00138036638099411,-0.0866075644360989,1.21787767063187e-06,4.44221905767342e-05
4.774,0.00123004197858313,0.0013714065599834,-0.0865772664147706,1.20033663078093e-06,4.39753235133798e-05
4.776,0.00122208598679091,0.00136249764423583,-0.0865469551904831,1.1832639116273e-06,4.35338672565397e-05
4.778,0.0012141746790335,0.00135363947591773,-0.0865166308843466,1.16664752485329e-06,4.30977465834812e-05
4.78,0.00120630792764413,0.00134483189501288,-0.0864862936161534,1.15047571083176e-06,4.26668874587478e-05
4.782,0.00119848560278547,0.00133607473939347,-0.0864559435043835,1.13473693879105e-06,4.22412169851485e-05
4.784,0.0011907075725156,0.00132736784488841,-0.0864255806662158,1.11941990677277e-06,4.18206633612534e-05
4.786,0.00118297370285153,0.00131871104534916,-0.0863952052175539,1.10451354139763e-06,4.14051558447565e-05
4.788,0.00117528385783081,0.00131010417271357,-0.0863648172730487,1.09000699746244e-06,4.09946247209114e-05
4.79,0.00116763789957126,0.00130154705706783,-0.0863344169461078,1.0758896572845e-06,4.05890012754873e-05
4.792,0.00116003568832917,0.00129303952670678,-0.086304004348899,1.06215112988526e-06,4.01882177715748e-05
4.794,0.00115247708255604,0.00128458140819272,-0.0862735795923844,1.04878124993731e-06,3.97922074296747e-05
4.796,0.00114496193895415,0.00127617252641294,-0.0862431427863344,1.03577007654059e-06,3.94009044106003e-05
4.798,0.00113749011253088,0.00126781270463603,-0.0862126940393303,1.02310789175722e-06,3.90142438006661e-05
4.8,0.0011300614566521,0.00125950176456712,-0.0861822334587951,1.01078519900419e-06,3.86321615987513e-05
4.802,0.00112267582309455,0.00125123952640212,-0.0861517611509956,9.98792721225546e-07,3.8254594704889e-05
4.804,0.0011153330620974,0.00124302580888102,-0.0861212772210608,9.87121398887453e-07,3.78814809100211e-05
4.806,0.00110803302313917,0.00123486042934035,-0.0860907817729973,9.7576238783186e-07,3.75127588866394e-05
4.808,0.00110077555397157,0.00122674320376473,-0.0860602749097164,9.64707056918343e-07,3.71483681801018e-05
4.81,0.0010935605001475,0.00121867394683773,-0.0860297567330175,9.53946985576484e-07,3.67882492003096e-05
4.812,0.00108638770594623,0.00121065247199185,-0.0859992273436273,9.43473961149433e-07,3.64323432137479e-05
4.814,0.00107925701441328,0.0012026785914578,-0.0859686868412061,9.33279976164183e-07,3.60805923355424e-05
4.816,0.00107216826740054,0.00119475211631299,-0.085938135324363,9.23357225431601e-07,3.5732939521613e-05
4.818,0.00106512130560622,0.0011868728565293,-0.0859075728906671,9.1369810308333e-07,3.53893285606603e-05
4.82,0.00105811596861433,0.00117904062102006,-0.085876999636657,9.04295199460585e-07,3.50497040660749e-05
4.822,0.00105115209493407,0.00117125521768631,-0.0858464156578594,8.95141297934126e-07,3.47140114676099e-05
4.824,0.00104422952203885,0.00116351645346231,-0.0858158210488073,8.86229371659109e-07,3.43821970028199e-05
4.826,0.00103734808640515,0.00115582413436025,-0.0857852159030381,8.77552580223902e-07,3.40542077082885e-05
4.828,0.00103050762355108,0.00114817806551422,-0.0857546003131116,8.69104266265045e-07,3.37299914105752e-05
4.83,0.00102370796807468,0.0011405780512234,-0.0857239743706259,8.60877952013957e-07,3.34094967169301e-05
4.832,0.00101694895369193,0.0011330238949945,-0.0856933381662372,8.52867335828147e-07,3.30926730057768e-05
4.834,0.00101023041327439,0.00112551539958337,-0.0856626917896522,8.45066288637937e-07,3.27794704169656e-05
4.836,0.00100355217888655,0.00111805236703584,-0.0856320353296509,8.37468850421093e-07,3.24698398418467e-05
4.838,0.000996914081822726,0.00111063459872782,-0.0856013688740962,8.30069226631342e-07,3.21637329131652e-05
4.84,0.000990315952643598,0.00110326189540456,-0.0855706925099458,8.22861784609719e-07,3.18611019948153e-05
4.842,0.00098375762121223,0.0010959340572191,-0.0855400063232733,8.15841050018869e-07,3.15619001714685e-05
4.844,0.000977238916729659,0.00108865088377005,-0.0855093103992459,8.09001703244297e-07,3.12660812381496e-05
4.846,0.000970759667769959,0.00108141217413843,-0.0854786048221876,8.02338575847169e-07,3.09735996897089e-05
4.848,0.000964319702314766,0.00107421772692386,-0.0854478896755409,7.95846646993466e-07,3.06844107102975e-05
4.85,0.00095791884778726,0.0010670673402799,-0.0854171650419051,7.89521039931936e-07,3.03984701628064e-05
4.852,0.000951556931085558,0.00105996081194867,-0.0853864310030425,7.83357018467158e-07,3.01157345783518e-05
4.854,0.000945233778615523,0.00105289792590387,-0.0853556876398667,7.57208073127233e-07,2.98356119685475e-05
4.856,0.000938949216322963,0.00104587847123814,-0.085324935032484,7.33004397070434e-07,2.95587738191599e-05
4.858,0.000932703069725216,0.00103890225176644,-0.0852941732601724,7.10574861628185e-07,2.92851509243012e-05
4.86,0.000926495163942103,0.00103196906975728,-0.0852634024014006,6.89763996632496e-07,2.90146776219745e-05
4.862,0.000920325323726252,0.00102507872610651,-0.085232622533834,6.70430774548161e-07,2.87472917022871e-05
4.864,0.000914193373492788,0.00101823102050413,-0.085201833734362,6.5244724453173e-07,2.84829342555256e-05
4.866,0.00090809913734838,0.00101142575159212,-0.0851710360790926,6.3569729631872e-07,2.82215494982846e-05
4.868,0.000902042439119662,0.00100466271711276,-0.0851402296433742,6.20075541590537e-07,2.79630845846187e-05
4.87,0.000896023102381005,0.00099794171404671,-0.0851094145017906,6.05486301636989e-07,2.77074894081735e-05
4.872,0.000890040950481675,0.000991262538740814,-0.0850785907282025,5.91842691235003e-07,2.74547164004131e-05
4.874,0.000884095806572356,0.000984624987025545,-0.0850477583957122,5.79065789544757e-07,2.72047203291642e-05
4.876,0.000878187493631063,0.000978028854322309,-0.0850169175767182,5.67083889771826e-07,2.69574581009384e-05
4.878,0.000872315834488434,0.000971473935740914,-0.0849860683428885,5.55831820107449e-07,2.67128885697945e-05
4.88,0.000866480651852437,0.000964960026167632,-0.084955210765195,5.45250329150717e-07,2.64709723548781e-05
4.882,0.000860681768332476,0.000958486920344381,-0.0849243449139087,5.35285529688642e-07,2.62316716682806e-05
4.884,0.000854919006462913,0.00095205441293959,-0.0848934708586084,5.25888395275848e-07,2.5994950154265e-05
4.886,0.000849192188726031,0.000945662298611364,-0.0848625886681938,5.17014304585398e-07,2.57607727406183e-05
4.888,0.000843501137574424,0.000939310372063575,-0.084831698410893,5.08622628984849e-07,2.55291055024709e-05
4.89,0.000837845675452846,0.000932998428095505,-0.0848008001542646,5.00676359254888e-07,2.52999155386306e-05
4.892,0.000832225624819523,0.000926726261645689,-0.0847698939652185,4.93141767669047e-07,2.50731708602774e-05
4.894,0.000826640808166933,0.000920493667830537,-0.0847389799100023,4.85988102128688e-07,2.48488402916046e-05
4.896,0.000821091048042075,0.000914300441978346,-0.0847080580542339,4.79187309248703e-07,2.46268933819493e-05
4.898,0.000815576167066234,0.000908146379659224,-0.0846771284628877,4.72713783690737e-07,2.44073003286971e-05
4.9,0.000810095987954251,0.000902031276711471,-0.0846461912003047,4.66544141187902e-07,2.41900319103128e-05
4.902,0.00080465033353331,0.000895954929264865,-0.0846152463302273,4.60657013079637e-07,2.39750594286673e-05
4.904,0.00079923902676126,0.000889917133761311,-0.0845842939157655,4.55032860236061e-07,2.37623546599286e-05
4.906,0.000793861890744464,0.000883917686973239,-0.0845533340194231,4.49653804575821e-07,2.35518898131316e-05
4.908,0.000788518748755212,0.000877956386020105,-0.0845223667031149,4.4450347647932e-07,2.33436374956935e-05
4.91,0.000783209424248677,0.000872033028383318,-0.0844913920281463,4.39566876601339e-07,2.31375706850657e-05
4.912,0.000777933740879453,0.000866147411919862,-0.0844604100552591,4.3483025070437e-07,2.29336627057603e-05
4.914,0.000772691522517663,0.000860299334874871,-0.0844294208445933,4.30280976264088e-07,2.27318872111135e-05
4.916,0.000767482593264654,0.000854488595893347,-0.0843984244557282,4.25907459767151e-07,2.25322181690476e-05
4.918,0.000762306777468298,0.000848714994031216,-0.084367420947666,4.21699043626391e-07,2.23346298512439e-05
4.92,0.00075716389973788,0.000842978328765866,-0.0843364103788605,4.17645921855593e-07,2.21390968252314e-05
4.922,0.000752053784958616,0.000837278400006286,-0.0843053928072036,4.13739063623095e-07,2.19455939487922e-05
4.924,0.00074697625830578,0.000831615008102918,-0.0842743682900395,4.09970143980258e-07,2.17540963662924e-05
4.926,0.000741931145258469,0.000825987953857297,-0.0842433368841764,4.06331481062776e-07,2.1564579506509e-05
4.928,0.000736918271612995,0.000820397038531538,-0.0842122986458769,4.02815979123852e-07,2.13770190816369e-05
4.93,0.000731937463495929,0.000814842063857729,-0.0841812536308855,3.99417076914448e-07,2.11913910871214e-05
4.932,0.000726988547376792,0.000809322832047249,-0.0841502018944087,3.96128700827823e-07,2.10076718020748e-05
4.934,0.000722071350080403,0.000803839145800048,-0.0841191434911479,3.92945222416391e-07,2.08258377900888e-05
4.936,0.000717185698798899,0.000798390808313889,-0.0840880784752874,3.89861419823683e-07,2.06458659001988e-05
4.938,0.000712331421103419,0.000792977623293564,-0.0840570069005037,3.86872442789408e-07,2.04677332678869e-05
4.94,0.000707508344955467,0.000787599394960085,-0.0840259288199686,3.83973780882124e-07,2.02914173160026e-05
4.942,0.000702716298717967,0.00078225592805984,-0.0839948442863657,3.81161234656299e-07,2.01168957554734e-05
4.944,0.000697955111165998,0.000776947027873692,-0.0839637533518852,3.78430889430545e-07,1.9944146585791e-05
4.946,0.000693224611497237,0.000771672500226043,-0.0839326560682364,3.75779091503509e-07,1.97731480951756e-05
4.948,0.000688524629342095,0.0007664321514938,-0.0839015524866481,3.73202426490508e-07,1.9603878860363e-05
4.95,0.000683854994773568,0.000761225788615277,-0.0838704426578709,3.70697699680269e-07,1.94363177461051e-05
4.952,0.000679215538316802,0.000756053219098974,-0.0838393266444593,3.68261918124944e-07,1.9270443904241e-05
4.954,0.000674606090958374,0.000750914251032246,-0.083808204508131,3.65892274367509e-07,1.9106236772429e-05
4.956,0.000670026484155305,0.000745808693089835,-0.0837770762734597,3.63586131634028e-07,1.89436760725268e-05
4.958,0.000665476549843795,0.00074073635454225,-0.0837459419893638,3.61341010349131e-07,1.87827418086291e-05
4.96,0.000660956120447706,0.000735697045263983,-0.0837148017043205,3.59154575845695e-07,1.8623414264818e-05
4.962,0.000656465028886774,0.000730690575741549,-0.0836836554663583,3.57024627166706e-07,1.84656740025861e-05
4.964,0.000652003108584576,0.000725716757081339,-0.0836525033230612,3.54949086869825e-07,1.83095018580583e-05
4.966,0.000647570193476246,0.000720775401017274,-0.0836213453215905,3.52925991706958e-07,1.81548789389281e-05
4.968,0.00064316611801595,0.000715866319918254,-0.0835901815086741,3.50953484134199e-07,1.80017866212321e-05
4.97,0.000638790717184114,0.000710989326795395,-0.083559011930613,3.49029804535391e-07,1.78502065459396e-05
4.972,0.000634443826494429,0.000706144235309048,-0.0835278366332977,3.4715328415718e-07,1.77001206154144e-05
4.974,0.00063012528200062,0.000701330859775594,-0.0834966556621872,3.45322338610831e-07,1.75515109897394e-05
4.976,0.000625834920302991,0.000696549015174019,-0.0834654690623475,3.43535461949266e-07,1.74043600829819e-05
4.978,0.000621572578554754,0.000691798517152251,-0.0834342768784261,3.41791221225741e-07,1.72586505593723e-05
4.98,0.000617338094468136,0.000687079182033286,-0.0834030791546749,3.40088251536476e-07,1.71143653294336e-05
4.982,0.000613131306320279,0.000682390826821069,-0.0833718759349476,3.38425251449983e-07,1.69714875461089e-05
4.984,0.000608952052958936,0.000677733269206167,-0.0833406672627026,3.36800978839236e-07,1.68300006008712e-05
4.986,0.000604800173807954,0.000673106327571196,-0.0833094531810049,3.35214247018383e-07,1.66898881198371e-05
4.988,0.000600675508872567,0.00066850982099605,-0.0832782337325427,3.33663921228949e-07,1.65511339599063e-05
4.99,0.000596577898744496,0.00066394356926289,-0.0832470089596172,3.32148915397854e-07,1.6413722204936e-05
4.992,0.000592507184606847,0.000659407392860933,-0.0832157789041592,3.30668189134591e-07,1.62776371619571e-05
4.994,0.00058846320823884,0.000654901112991021,-0.0831845436077212,3.29220744987891e-07,1.61428633574468e-05
4.996,0.000584445812020334,0.000650424551569985,-0.0831533031114905,3.27805625900718e-07,1.60093855336543e-05
4.998,0.000580454838936193,0.000645977531234811,-0.0831220574562806,3.26421912880238e-07,1.58771886449685e-05
5,0.000576490132580465,0.000641559875346594,-0.083090806682562,3.25068722811983e-07,1.57462578544047e-05
5.002,0.000572551537160391,0.00063717140799432,-0.0830595508304267,3.23745206481005e-07,1.56165785301192e-05
5.004,0.000568638897500253,0.000632811953998438,-0.0830282899396271,3.22450546684179e-07,1.54881362419952e-05
5.006,0.000564752059045043,0.000628481338914263,-0.0829970240495568,3.21183956541115e-07,1.53609167583197e-05
5.008,0.000560890867863992,0.000624179389035193,-0.0829657531992769,3.19944677885527e-07,1.52349060425292e-05
5.01,0.00055705517065392,0.000619905931395753,-0.0829344774274934,3.18731979781066e-07,1.51100902500164e-05
5.012,0.000553244814742447,0.000615660793774471,-0.0829031967725674,3.17545157160473e-07,1.49864557250208e-05
5.014,0.000549459648091045,0.000611443804696588,-0.0828719112725474,3.16383529510659e-07,1.48639889975818e-05
5.016,0.000545699519297947,0.000607254793436608,-0.0828406209651247,3.15246439700109e-07,1.47426767805644e-05
5.018,0.000541964277600911,0.00060309359002069,-0.0828093258876814,3.14133252865583e-07,1.46225059667473e-05
5.02,0.000538253772879836,0.000598960025228891,-0.0827780260772619,3.13043355347826e-07,1.45034636259748e-05
5.022,0.000534567855659252,0.000594853930597263,-0.0827467215705904,3.11976153736471e-07,1.43855370023899e-05
5.024,0.000530906377110663,0.000590775138419798,-0.0827154124040834,3.1093107394432e-07,1.42687135116887e-05
5.026,0.000527269189054761,0.000586723481750246,-0.0826840986138246,3.09907560361973e-07,1.41529807384703e-05
5.028,0.000523656143963518,0.000582698794403784,-0.082652780235601,3.08905075033835e-07,1.40383264336349e-05
5.03,0.000520067094962141,0.000578700910958562,-0.082621457304879,3.07923096933395e-07,1.3924738511807e-05
5.032,0.000516501895830905,0.000574729666757117,-0.0825901298568258,3.0696112122e-07,1.38122050488507e-05
5.034,0.000512960401006872,0.000570784897907659,-0.0825587979263104,3.06018658597201e-07,1.37007142794044e-05
5.036,0.000509442465585487,0.00056686644128524,-0.0825274615478891,3.05095234654639e-07,1.35902545944831e-05
5.038,0.000505947945322051,0.000562974134532797,-0.082496120755831,3.04190389293515e-07,1.34808145391015e-05
5.04,0.000502476696633097,0.000559107816062084,-0.0824647755841116,3.03303676149405e-07,1.33723828099684e-05
5.042,0.000499028576597639,0.000555267325054491,-0.0824334260664072,3.02434662073793e-07,1.3264948253204e-05
5.044,0.000495603442958322,0.000551452501461746,-0.0824020722361189,3.01582926619858e-07,1.31584998621105e-05
5.046,0.000492201154122466,0.000547663186006518,-0.082370714126355,3.00748061563193e-07,1.30530267749656e-05
5.048,0.000488821569163,0.000543899220182909,-0.0823393517699456,2.99929670442857e-07,1.29485182728655e-05
5.05,0.000485464547819305,0.000540160446256843,-0.0823079851994325,2.99127368148532e-07,1.2844963777613e-05
5.052,0.000482129950497947,0.00053644670726636,-0.0822766144470952,2.9834078050004e-07,1.27423528496113e-05
5.054,0.000478817638273327,0.000532757847021804,-0.0822452395449341,2.97569543853271e-07,1.26406751858231e-05
