Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.384,16.4554163775348,-0.0683285533185009,0.0113182003271366,87.2826694927985,12.9853593984617,0.44801465927359,0.00141531413749616,-2.29629614606767e-06,-2.333644785884e-06,-4.76412192778013e-06,-4.77452116673243e-06,-0.00603893085048696,-0.00603893085048696,0,0.00558693119999997,-0.0922895999999998,1.22963644469034,-237.250061866398,-0.452407022824003,-222.511135010429,-0.452392884326229,-237.250061912964,-4.89187672706874e-09,-4.95790193057352e-09,-1.01067127488646e-08,-1.01251340516287e-08,0.00120229869844846,-2.29629614606767e-06,-2.333644785884e-06,-4.76412192778013e-06,-4.77452116673243e-06,4644.18163932196,4793.42864038683,3028.81410979836,3126.14911049284,157.29328924087,162.3481198935,170.590844457107,176.073009872934,-0.0120778617009739,-0.00603893085048696,-0.00603893085048696,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.386,16.455414288715,-0.0678630183494827,0.0111033292731032,87.3123911528698,12.9994931964344,0.448037080388466,0.0013915018482244,-2.07824021073221e-06,-2.11204094086279e-06,-4.31171758857945e-06,-4.32112896217233e-06,-0.00585355355815991,-0.00585355355815991,0,0.00540373679999999,-0.0909035999999999,1.19807364673951,-234.135096402456,-0.441273611426397,-219.948918369941,-0.441260825348542,-234.135096448408,-6.02769882869108e-09,-6.10593891586145e-09,-1.24451707705924e-08,-1.2466993816277e-08,0.00118648031382973,-2.07824021073221e-06,-2.11204094086279e-06,-4.31171758857945e-06,-4.32112896217233e-06,4645.59834278234,4792.01193660425,3029.73804710391,3125.2251735095,156.095832334146,161.015446581075,169.0473417531,174.37514390614,-0.0117071071163198,-0.00585355355815991,-0.00585355355815991,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.388,16.4554122529725,-0.0673976774092217,0.0108909538446013,87.3421120920833,13.0136284916431,0.448059074254501,0.00136843412958924,-1.88104312790274e-06,-1.91163473897622e-06,-3.90258774585771e-06,-3.91110558562317e-06,-0.00566729524553177,-0.00566729524553177,0,0.00522332160000001,-0.0895104000000001,1.16709974029649,-231.002968952332,-0.430548822882308,-217.372142890708,-0.430537262188842,-231.002968997701,-7.43559309784653e-09,-7.52824350615674e-09,-1.53422545584065e-08,-1.53681039608247e-08,0.0011714435896715,-1.88104312790274e-06,-1.91163473897622e-06,-3.90258774585771e-06,-3.91110558562317e-06,4646.99859143734,4790.61168765787,3030.65125298918,3124.31196791561,154.916415089186,159.704027047438,167.510434719375,172.687258366761,-0.0113345904910635,-0.00566729524553177,-0.00566729524553177,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.39,16.4554102690596,-0.0669325423594111,0.010681088183289,87.3718323166596,13.0277652711242,0.448080645877088,0.00134611451178955,-1.70274580650907e-06,-1.73043505788829e-06,-3.5326674472769e-06,-3.54037716735512e-06,-0.00548015579879272,-0.00548015579879272,0,0.00504570000000003,-0.0881100000000002,1.13671069576343,-227.853677388115,-0.420225765464678,-214.780805752478,-0.420215315557928,-227.85367743293,-9.17275878470368e-09,-9.28226543778281e-09,-1.89150263503209e-08,-1.89455843799453e-08,0.00115719205955458,-1.70274580650907e-06,-1.73043505788829e-06,-3.5326674472769e-06,-3.54037716735512e-06,4648.38229207132,4789.22798676043,3031.55366666376,3123.40955450449,153.75517520278,158.413947460048,165.980215463389,171.009405684575,-0.0109603115975854,-0.00548015579879272,-0.00548015579879272,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.392,16.455408335742,-0.0664676250636861,0.010473746433556,87.4015518327582,13.0419035220415,0.448101800289904,0.00132454652546702,-1.54158103086399e-06,-1.56664572266067e-06,-3.19828971178334e-06,-3.20526866301143e-06,-0.00529213511048357,-0.00529213511048357,0,0.00487088640000005,-0.0867024000000004,1.10690243102277,-224.687219604394,-0.410297670876582,-212.174904149822,-0.410288228466588,-224.687219648687,-1.13051768893283e-08,-1.14342656659195e-08,-2.32984796055064e-08,-2.3334505408356e-08,0.00114372925725827,-1.54158103086399e-06,-1.56664572266067e-06,-3.19828971178334e-06,-3.20526866301143e-06,4649.74935145006,4787.86092714355,3032.44522732488,3122.51799408151,152.612250165479,157.145294152874,164.456776115646,169.341638240486,-0.0105842702209671,-0.00529213511048357,-0.00529213511048357,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.394,16.4554064517993,-0.0660029373878013,0.0102689427425098,87.4312706464772,13.0560432316876,0.44812254255492,0.00130373370168097,-1.39595603700128e-06,-1.41864779255425e-06,-2.89614936401588e-06,-2.90246760856823e-06,-0.00510323307939264,-0.00510323307939264,0,0.00469889519999998,-0.0852875999999999,1.07767081194773,-221.503593518144,-0.400757897212073,-209.554435292361,-0.400749369297409,-221.503593561946,-1.39082584787895e-08,-1.40597878679534e-08,-2.86467113563707e-08,-2.8689012125681e-08,0.00113105871674028,-1.39595603700128e-06,-1.41864779255425e-06,-2.89614936401588e-06,-2.90246760856823e-06,4651.09967632079,4786.51060205764,3033.32587415746,3121.63734746411,151.48777725355,155.898153634034,162.940208825525,167.684008370726,-0.0102064661587853,-0.00510323307939264,-0.00510323307939264,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.396,16.4554046160244,-0.0655384911998079,0.0100666912599604,87.4609887638528,13.0701843874843,0.448142877762402,0.00128367957188354,-1.26443680878987e-06,-1.28498357833379e-06,-2.62327042188904e-06,-2.62899143145758e-06,-0.0049134496104491,-0.0049134496104491,0,0.0045297408,-0.0838656000000001,1.04901165291784,-218.302797068602,-0.391599931943786,-206.919396404984,-0.391592234891938,-218.302797111943,-1.70671983146731e-08,-1.72442036192263e-08,-3.51337486206805e-08,-3.51831699874598e-08,0.00111918397211718,-1.26443680878987e-06,-1.28498357833379e-06,-2.62327042188904e-06,-2.62899143145758e-06,4652.43317341233,4785.17710477176,3034.19554633423,3120.76767548168,150.381893520896,154.672612593513,161.430605757098,166.036568371089,-0.0098268992208982,-0.0049134496104491,-0.0049134496104491,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.398,16.4554028272235,-0.0650742983702312,0.00986700613840598,87.4907061908591,13.0843269769833,0.448162811030918,0.00126438766789529,-1.1457339021223e-06,-1.16434223240729e-06,-2.37697666630137e-06,-2.38215795292065e-06,-0.0047227846146128,-0.0047227846146128,0,0.00436343760000002,-0.0824364000000002,1.02092071733974,-215.084828217143,-0.382817394936154,-204.269784728074,-0.38281045365281,-215.084828260053,-2.08772548081947e-08,-2.10828007999134e-08,-4.29540769209413e-08,-4.30114645161982e-08,0.00110810855764549,-1.1457339021223e-06,-1.16434223240729e-06,-2.37697666630137e-06,-2.38215795292065e-06,4653.74974943519,4783.86052857349,3035.05418301578,3119.90903897554,149.294735790952,153.468757910934,159.928059084925,164.399370501215,-0.00944556922922559,-0.0047227846146128,-0.0047227846146128,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.4,16.4554010842164,-0.0646103707722473,0.00966990153301704,87.5204229334072,13.0984709878676,0.448182347507347,0.00124586152188129,-1.03868964475127e-06,-1.055546718658e-06,-2.15486506180135e-06,-2.15955874498496e-06,-0.00453123800876021,-0.00453123800876021,0,0.00419999999999997,-0.0809999999999997,0.993393718173172,-211.849684947154,-0.374404041483214,-201.605597517722,-0.374397788661182,-211.849684989666,-2.54438531615585e-08,-2.56809604087799e-08,-5.23227652071606e-08,-5.23889742713468e-08,0.00109783600770343,-1.03868964475127e-06,-1.055546718658e-06,-2.15486506180135e-06,-2.15955874498496e-06,4655.04931108167,4782.56096676882,3035.90172335068,3119.06149879882,148.226440648548,152.286676663388,158.432660989835,162.772466988899,-0.00906247601752042,-0.00453123800876021,-0.00453123800876021,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.402,16.4553993858359,-0.0641467202818598,0.00947539160162156,87.5501389973455,13.1126164079518,0.448201492366878,0.00122810466632768,-9.42266564037801e-07,-9.57542039086713e-07,-1.95478171849932e-06,-1.95903503932049e-06,-0.00433880971556672,-0.00433880971556672,0,0.0040394424,-0.0795563999999999,0.966426318462179,-208.597365263916,-0.366353765370062,-198.926832045938,-0.366348140808746,-208.597365306061,-3.08824822265991e-08,-3.11539355459851e-08,-6.34752160113221e-08,-6.35510249093431e-08,0.00108836985677316,-9.42266564037801e-07,-9.57542039086713e-07,-1.95478171849932e-06,-1.95903503932049e-06,4656.33176502597,4781.27851268203,3036.73810647554,3118.22511581646,147.17714443175,151.126456133329,156.944503654681,161.155910034455,-0.00867761943113344,-0.00433880971556672,-0.00433880971556672,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.404,16.455397730928,-0.0636833587780756,0.00928349050468923,87.5798543884586,13.1267632251831,0.448220250813018,0.00121112063401862,-8.55536906129649e-07,-8.69384559804655e-07,-1.77480011772979e-06,-1.77865589575069e-06,-0.00414549966338509,-0.00414549966338509,0,0.0038817792,-0.0781056000000001,0.940014131871542,-205.327867194464,-0.358660601957077,-196.233485600864,-0.358655551945008,-205.327867236273,-3.73183408772688e-08,-3.76266009269281e-08,-7.66665792713462e-08,-7.67526798831181e-08,0.00107971363942389,-8.55536906129649e-07,-8.69384559804655e-07,-1.77480011772979e-06,-1.77865589575069e-06,4657.59701792429,4780.01325965553,3037.56327151512,3117.39995090506,146.146983223665,149.988183816535,155.463679260083,159.549751815101,-0.00829099932677018,-0.00414549966338509,-0.00414549966338509,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.406,16.4553961183514,-0.0632202981430807,0.00909421240531572,87.6095691124672,13.1409114276422,0.448238628077599,0.00119491295801387,-7.77673118869495e-07,-7.90232328955409e-07,-1.61320135403384e-06,-1.61669839983784e-06,-0.00395130778611993,-0.00395130778611993,0,0.00372702480000002,-0.0766476000000002,0.914152723228495,-202.041188787465,-0.35131873128615,-193.525555486981,-0.351314208039675,-202.041188828969,-4.48860433200437e-08,-4.5232951909938e-08,-9.21708874811948e-08,-9.22677891072113e-08,0.00107187089029551,-7.77673118869495e-07,-7.90232328955409e-07,-1.61320135403384e-06,-1.61669839983784e-06,4658.84497641496,4778.76530104978,3038.37715758236,3116.5860649529,145.136092844226,148.87194743012,153.990279980144,157.95404448939,-0.00790261557223986,-0.00395130778611993,-0.00395130778611993,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.408,16.4553945469779,-0.0627575502624149,0.00890757146920672,87.6392831750278,13.155061003544,0.448256629420781,0.00117948517162679,-7.07939212330754e-07,-7.19336268334586e-07,-1.46845617506404e-06,-1.47162965438572e-06,-0.00375623402309806,-0.00375623402309806,0,0.00357519360000004,-0.0751824000000004,0.888837609069722,-198.737328113082,-0.344322481208246,-190.803039025303,-0.344318442360698,-198.737328154314,-5.37290444492157e-08,-5.41156771963627e-08,-1.10280065918213e-07,-1.10388056841773e-07,0.00106484514408295,-7.07939212330754e-07,-7.19336268334586e-07,-1.46845617506404e-06,-1.47162965438572e-06,4660.07554711854,4777.53473024311,3039.17970377855,3115.78351885979,144.144608841941,147.777834920615,152.524397978156,156.368840201684,-0.00751246804619611,-0.00375623402309806,-0.00375623402309806,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.41,16.455393015692,-0.0622951270251462,0.00872358186466176,87.668996581732,13.1692119412385,0.44827426013106,0.00116484080840287,-6.45682886822367e-07,-6.56032162574673e-07,-1.33920863642901e-06,-1.34209039597481e-06,-0.00356027831893512,-0.00356027831893512,0,0.00342629999999999,-0.0737099999999999,0.864064258193653,-195.416283262846,-0.337666330531715,-188.065933553588,-0.337662738669121,-195.416283303836,-6.39993893607382e-08,-6.44257020616987e-08,-1.31303259982102e-07,-1.31422340203205e-07,0.0010586399355213,-6.45682886822367e-07,-6.56032162574673e-07,-1.33920863642901e-06,-1.34209039597481e-06,4661.28863663795,4776.32164063166,3039.97084919333,3114.99237353705,143.172666485615,146.705934472106,151.066125402279,154.794191086654,-0.00712055663787024,-0.00356027831893512,-0.00356027831893512,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.412,16.4553915233907,-0.0618330403240445,0.00854225776255787,87.6987093381062,13.1833642292118,0.448291525525268,0.00115098340209887,-5.90328386176046e-07,-5.99733367192408e-07,-1.22426124797291e-06,-1.2268801038346e-06,-0.00336344062339774,-0.00336344062339774,0,0.00328035840000002,-0.0722304000000001,0.839828092218091,-192.078052349517,-0.331344912190949,-185.314236426523,-0.331341734431653,-192.078052390298,-7.58576396798267e-08,-7.63222472935095e-08,-1.5556672949104e-07,-1.55696505022511e-07,0.00105325879937155,-5.90328386176046e-07,-5.99733367192408e-07,-1.22426124797291e-06,-1.2268801038346e-06,4662.48415155857,4775.12612562919,3040.75053290483,3114.21268990741,142.220400756051,145.656334514436,149.615554381203,153.230149273827,-0.00672688124679549,-0.00336344062339774,-0.00336344062339774,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.414,16.4553900689833,-0.061371302055754,0.00836361333633305,87.7284214496113,13.1975178560864,0.448308430948584,0.00113791648666243,-5.41370024122261e-07,-5.49924216165828e-07,-1.1225615235142e-06,-1.12494351207719e-06,-0.00316572089126181,-0.00316572089126181,0,0.00313738320000002,-0.0707436000000002,0.816124486143189,-188.722633506948,-0.325353016435103,-182.547945015921,-0.32535022405291,-188.722633547552,-8.94734482056675e-08,-8.99733006947763e-08,-1.83415069080979e-07,-1.83554675072923e-07,0.00104870527040725,-5.41370024122261e-07,-5.49924216165828e-07,-1.1225615235142e-06,-1.12494351207719e-06,4663.66199844837,4773.94827866698,3041.51869397974,3113.44452890492,141.287946337711,144.629123731462,148.172777019791,151.676766892162,-0.00633144178252361,-0.00316572089126181,-0.00316572089126181,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.416,16.4553886513917,-0.0609099241209654,0.00818766276196953,87.7581329216421,13.2116728106226,0.448324981774534,0.00112564359621232,-4.98366381397645e-07,-5.06154101732768e-07,-1.0331899266823e-06,-1.03535852434109e-06,-0.00296711908216624,-0.00296711908216624,0,0.00299738879999998,-0.0692495999999997,0.792948768919793,-185.35002488995,-0.319685594036822,-179.767056710906,-0.319683162129455,-185.350024930409,-1.05027135500745e-07,-1.05557193673225e-07,-2.15214360103042e-07,-2.15362374357855e-07,0.00104498288340183,-4.98366381397645e-07,-5.06154101732768e-07,-1.0331899266823e-06,-1.03535852434109e-06,4664.82208385801,4772.7881931937,3042.27527147338,3112.68795147491,140.375437610356,143.624391069381,146.737885394701,150.134096074675,-0.00593423816433248,-0.00296711908216624,-0.00296711908216624,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.418,16.4553872695497,-0.0604489184245868,0.00801442021797687,87.787843759527,13.225829081719,0.448341183405001,0.00111416826501929,-4.60935205102912e-07,-4.68032267603275e-07,-9.55349263802099e-07,-9.57325577537019e-07,-0.00276763516046235,-0.00276763516046235,0,0.0028603896,-0.0677483999999999,0.77029622402318,-181.960224674152,-0.314337759521105,-176.971568918097,-0.314335666728903,-181.960224714498,-1.22712813600536e-07,-1.23265636544141e-07,-2.51358455199426e-07,-2.51512782858472e-07,0.00104209517311663,-4.60935205102912e-07,-4.68032267603275e-07,-9.55349263802099e-07,-9.57325577537019e-07,4665.96431432101,4771.64596267528,3043.02020442981,3111.9430185739,139.483008640657,142.642225745107,145.310971549985,148.602188963086,-0.0055352703209247,-0.00276763516046235,-0.00276763516046235,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.42,16.4553859224033,-0.0599882968759135,0.0078438998853749,87.8175539685276,13.2399866584135,0.448357041270225,0.00110349402748746,-4.2874909071129e-07,-4.35223386510595e-07,-8.88355684235453e-07,-8.90158613080043e-07,-0.00256726909505939,-0.00256726909505939,0,0.00272640000000001,-0.06624,0.748162090032213,-178.553231055856,-0.309304794414747,-174.161479061793,-0.309303022696873,-178.553231096122,-1.42743336798687e-07,-1.43308816660349e-07,-2.92279298845482e-07,-2.92437095513552e-07,0.00104004567428998,-4.2874909071129e-07,-4.35223386510595e-07,-8.88355684235453e-07,-8.90158613080043e-07,4667.08859635382,4770.52168059478,3043.75343188191,3111.20979116949,138.610793173771,141.682717254717,143.892127492677,147.081097712515,-0.00513453819011879,-0.00256726909505939,-0.00256726909505939,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.422,16.4553846089101,-0.0595280713887972,0.00767611594767643,87.8472635538382,13.2541455298841,0.448372560828814,0.00109362441813644,-4.01532046117635e-07,-4.07444043764995e-07,-8.31631519282669e-07,-8.33277893109752e-07,-0.0023660208592649,-0.0023660208592649,0,0.00259543440000002,-0.0647244000000002,0.726541561213928,-175.129042251901,-0.304582150517046,-171.336784584139,-0.304580684995984,-175.129042292121,-1.65358140390211e-07,-1.65923016138205e-07,-3.38462734883908e-07,-3.38620262487566e-07,0.00103883792162687,-4.01532046117635e-07,-4.07444043764995e-07,-8.31631519282669e-07,-8.33277893109752e-07,4668.19483645597,4769.41544045225,3044.47489285145,3110.48833024033,137.758924624898,140.745955381951,142.481445188351,145.57087449621,-0.00473204171852981,-0.0023660208592649,-0.0023660208592649,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.424,16.4553833280397,-0.0590682538818137,0.00751108259086984,87.8769725205854,13.2683056854494,0.448387747567741,0.00108456297158399,-3.79057128616481e-07,-3.84460280364093e-07,-7.84700306838315e-07,-7.86204998221945e-07,-0.00216389043062107,-0.00216389043062107,0,0.00246750720000002,-0.0632016000000004,0.705429788113586,-171.687656499517,-0.300165453192738,-168.497482945308,-0.300164282080587,-171.687656539722,-1.90834217858858e-07,-1.91381662717376e-07,-3.90470973403133e-07,-3.906234848774e-07,0.0010384754497896,-3.79057128616481e-07,-3.84460280364093e-07,-7.84700306838315e-07,-7.86204998221945e-07,4669.28294111021,4768.32733576461,3045.18452634919,3109.77869677598,136.9275360708,139.832030206773,141.079016556659,144.071571510309,-0.00432778086124214,-0.00216389043062107,-0.00216389043062107,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.426,16.4553820787729,-0.0586088562784293,0.00734881400340154,87.9066808738278,13.2824671145701,0.448402607002357,0.00107631322252948,-3.61145351368799e-07,-3.66086421535442e-07,-7.47184427519638e-07,-7.48560441978457e-07,-0.00196087779073636,-0.00196087779073636,0,0.0023426328,-0.0616715999999999,0.684821878150209,-168.229072056178,-0.296050504688457,-165.643571623662,-0.296049619384876,-168.2290720964,-2.19513202850793e-07,-2.20022367531068e-07,-4.48997845036166e-07,-4.49139478620642e-07,0.00103896179338927,-3.61145351368799e-07,-3.66086421535442e-07,-7.47184427519638e-07,-7.48560441978457e-07,4670.3528167826,4767.25746006553,3045.88227137498,3109.08095177689,136.1167602413,138.941032113997,139.684933466859,142.583240978642,-0.00392175558147271,-0.00196087779073636,-0.00196087779073636,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.428,16.4553808601021,-0.0581498905071663,0.00718932437615815,87.9363886185553,13.296629806849,0.448417144676392,0.00106887870573787,-3.47667271122596e-07,-3.52186589741911e-07,-7.18808223888566e-07,-7.2006677148232e-07,-0.00175698292511248,-0.00175698292511248,0,0.0022208256,-0.0601344,0.664712896217615,-164.753287199459,-0.292233287481229,-162.775048115921,-0.292232676290435,-164.753287239733,-2.48889806518278e-07,-2.51836923474093e-07,-5.13355457785943e-07,-5.1345576115488e-07,0.00104030048700543,-3.47667271122596e-07,-3.52186589741911e-07,-7.18808223888566e-07,-7.2006677148232e-07,4671.4043699227,4766.20590690526,3046.56806691779,3108.39515625425,135.326729510742,138.073051801966,138.299287733307,141.105935157569,-0.00351396585022496,-0.00175698292511248,-0.00175698292511248,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.43,16.4553796710307,-0.0576913685017671,0.00703262790244853,87.9660957596892,13.3107937520325,0.448431366161957,0.00106226295602478,-3.38267353036314e-07,-3.42637056893687e-07,-6.99256809204043e-07,-7.00405135292509e-07,-0.00155220582284352,-0.00155220582284352,0,0.00210210000000003,-0.0585900000000002,0.645097865290989,-161.260300226888,-0.2887099670355,-159.891909937479,-0.288709626715002,-161.260300267247,-2.81443414493749e-07,-2.87595177641456e-07,-5.85582022618969e-07,-5.85625178628731e-07,0.00104249506510619,-3.38267353036314e-07,-3.42637056893687e-07,-6.99256809204043e-07,-7.00405135292509e-07,4672.43750696356,4765.17276985047,3047.24185195595,3107.72137123002,134.557575889442,137.228180291306,136.922171110939,139.639706340851,-0.00310441164568704,-0.00155220582284352,-0.00155220582284352,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.432,16.4553785105732,-0.0572333022013568,0.00687873877798578,87.9958023020811,13.3249589400111,0.448445277059557,0.001056469508242,-3.32859840606432e-07,-3.3739912981833e-07,-6.88439223566917e-07,-6.89482378822615e-07,-0.00134654647666553,-0.00134654647666553,0,0.00198647039999997,-0.0570383999999997,0.625971767038997,-157.750109455793,-0.285476896272666,-156.994154622241,-0.285476827373012,-157.750109496269,-3.17697852264778e-07,-3.278846821454e-07,-6.66865285943304e-07,-6.66833084698879e-07,0.00104554906210767,-3.32859840606432e-07,-3.3739912981833e-07,-6.88439223566917e-07,-6.89482378822615e-07,4673.45213432204,4764.15814248423,3047.90356545702,3107.05965773671,133.809431015092,136.406508933725,135.553675290728,138.184606864558,-0.00269309295333107,-0.00134654647666553,-0.00134654647666553,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.434,16.4553773777548,-0.0567757035506045,0.00672767120086904,88.0255082505132,13.3391253608204,0.448458882998086,0.0010515018972635,-3.31416986722627e-07,-3.3649371045856e-07,-6.86386192065523e-07,-6.87327013625421e-07,-0.00114000488266254,-0.00114000488266254,0,0.00187395119999998,-0.0554795999999999,0.607329542441504,-154.222713223158,-0.282530618513661,-154.081779722931,-0.282530825675291,-154.222713263785,-3.58212278601237e-07,-3.73424391188069e-07,-7.58639140056577e-07,-7.58509758512281e-07,0.00104946601235086,-3.31416986722627e-07,-3.3649371045856e-07,-6.86386192065523e-07,-6.87327013625421e-07,4674.44815839887,4763.16211840583,3048.55314637799,3106.41007681731,133.082426144135,135.608129420866,134.193891895118,136.740689112015,-0.00228000976532508,-0.00114000488266254,-0.00114000488266254,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.436,16.4553762716115,-0.0563185844998828,0.00657943937156519,88.0552136096972,13.3532930046417,0.448472189634841,0.00104736365797238,-3.33966895750622e-07,-3.40008129209017e-07,-6.93261968795863e-07,-6.94100947070398e-07,-0.000932581040069862,-0.000932581040069862,0,0.00176455680000001,-0.0539136,0.589166092412866,-150.678109885468,-0.27986787090899,-151.154782811246,-0.279868363548392,-150.67810992628,-4.0369558405564e-07,-4.25119959563799e-07,-8.62707363947079e-07,-8.62454520275546e-07,0.00105424945009722,-3.33966895750622e-07,-3.40008129209017e-07,-6.93261968795863e-07,-6.94100947070398e-07,4675.42548557879,4762.18479123063,3049.19053366534,3105.77268952523,132.376692143111,134.833133793234,132.842912473442,135.308005518782,-0.00186516208013972,-0.000932581040069862,-0.000932581040069862,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.438,16.4553751911896,-0.0558619570054263,0.0064340574928903,88.0849183842745,13.367461861803,0.448485202655518,0.00104405832524873,-3.40602457424093e-07,-3.48107590323081e-07,-7.09386829267829e-07,-7.10121906952295e-07,-0.000724274951075983,-0.000724274951075983,0,0.00165830160000001,-0.0523404000000002,0.571476278430863,-147.116297818559,-0.277485587921406,-148.213161477995,-0.277486380597163,-147.116297859589,-4.54959034345411e-07,-4.84022780805572e-07,-9.8116045356219e-07,-9.80752407772272e-07,0.00105990290952579,-3.40602457424093e-07,-3.48107590323081e-07,-7.09386829267829e-07,-7.10121906952295e-07,4676.38402223069,4761.22625458996,3049.81566625513,3105.14755692422,131.692359479985,134.081614449172,131.50082849731,133.886608577666,-0.00144854990215197,-0.000724274951075983,-0.000724274951075983,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.44,16.4553741355455,-0.055405833029488,0.00629153976999105,88.1146225788153,13.3816319227798,0.448497927774223,0.00104158943395816,-3.51484923986624e-07,-3.61041630109734e-07,-7.35249507730093e-07,-7.3587580283885e-07,-0.000515086620619908,-0.000515086620619908,0,0.00155520000000002,-0.0507600000000004,0.554254923171267,-143.537275417463,-0.275380904793724,-145.256913333242,-0.275382018098144,-143.537275458745,-5.12997221584313e-07,-5.51424626748081e-07,-1.11656820466111e-06,-1.11596642288527e-06,0.00106642992473156,-3.51484923986624e-07,-3.61041630109734e-07,-7.35249507730093e-07,-7.3587580283885e-07,4677.32367470774,4760.28660213098,3050.42848307306,3104.53474008822,131.029558215431,133.3536641539,130.167731355986,132.476550843775,-0.00103017324123982,-0.000515086620619908,-0.000515086620619908,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.442,16.4553731037458,-0.0549502245404943,0.00615190041032595,88.1443261978185,13.3958031781959,0.448510370733477,0.00103996051894123,-3.66854850451402e-07,-3.79158966696476e-07,-7.71536777607669e-07,-7.7204620575527e-07,-0.00030501605618275,-0.00030501605618275,0,0.00145526639999998,-0.0491723999999999,0.537496811148091,-139.941041096253,-0.273551161082219,-142.286036006437,-0.273552687373929,-139.941041137821,-5.95188713111894e-07,-6.4507304557135e-07,-1.28823478760916e-06,-1.28739223162254e-06,0.00107383402972532,-3.66854850451402e-07,-3.79158966696476e-07,-7.71536777607669e-07,-7.7204620575527e-07,4678.24434934755,4759.36592751654,3051.02892303459,3103.93430010132,130.388417994105,132.649376048618,128.843712351728,131.077884939599,-0.0006100321123655,-0.00030501605618275,-0.00030501605618275,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
