Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.916,0.100003486892504,0.079652936827324,-0.442729150437447,0.158741439022353,0.0164034872183066
4.918,0.0995872461715743,0.0792997113910274,-0.442415524518563,0.157984262344219,0.0164414026924075
4.92,0.0991702670410641,0.0789460145872203,-0.442100347162968,0.157225603892219,0.0164787842806717
4.922,0.0987525630934966,0.0785918577120427,-0.441784937451496,0.156465489496789,0.016515627563057
4.924,0.0983341479223568,0.0782372520434924,-0.441470081413665,0.155703945157262,0.0165519281541085
4.926,0.0979150351221038,0.077882208841481,-0.441153443582867,0.154940997040008,0.0165876816379341
4.928,0.0974952382881824,0.0775267393479133,-0.44083845279685,0.154176671479554,0.0166228836378933
4.93,0.097074771017035,0.0771708547869672,-0.440522203992449,0.153410994976512,0.0166575298165129
4.932,0.096653646906113,0.0768145663653718,-0.440205561525568,0.152643994195535,0.0166916158754968
4.934,0.0962318795538888,0.0764578852726785,-0.43988974850455,0.151875695963263,0.0167251375537249
4.936,0.0958094825598669,0.0761008226815278,-0.439572206856906,0.151106127266374,0.0167580906282612
4.938,0.0953864695245958,0.0757433897479157,-0.439256178245287,0.150335315249593,0.016790470913408
4.94,0.0949628540496794,0.0753855976114511,-0.438939141393493,0.149563287213747,0.0168222742591409
4.942,0.0945386497377884,0.0750274574009876,-0.438621594904387,0.148790070613973,0.0168534983253041
4.944,0.0941138701926715,0.0746689802274349,-0.438305110418693,0.148015692976982,0.0168841366793936
4.946,0.0936885290191673,0.0743101771796895,-0.43798695162532,0.147240182087115,0.0169141854055909
4.948,0.0932626398232153,0.0739510593319609,-0.437670216472524,0.146463565871575,0.016943640604397
4.95,0.0928362162118674,0.0735916377439071,-0.437352680284379,0.145685872399471,0.0169724983943064
4.952,0.0924092717932995,0.0732319234607854,-0.43703456261652,0.144907129880785,0.0170007549150836
4.954,0.0919818201768225,0.0728719275136206,-0.436717697365398,0.144127366665196,0.017028406330993
4.956,0.0915538749728941,0.0725116609193869,-0.436399213214552,0.143346611240758,0.0170554488324863
4.958,0.0911254497931303,0.0721511346812021,-0.436082106717346,0.142564892232509,0.0170818786388206
4.96,0.0906965582503164,0.0717903597885304,-0.435764364892029,0.141782238400967,0.0171076919989199
4.962,0.090267213958419,0.0714293472173951,-0.435446012668836,0.140998678640589,0.0171328851939267
4.964,0.0898374305325974,0.071068107930599,-0.435129062210782,0.140214241978119,0.0171574545379304
4.966,0.0894072215892152,0.0707066528779498,-0.4348105492864,0.13942895757091,0.0171813963790818
4.968,0.0889766007458518,0.0703449929964923,-0.434493410224496,0.1386428547052,0.0172047071009911
4.97,0.0885455816213142,0.0699831392107449,-0.434175761128375,0.137855962794328,0.0172273831236638
4.972,0.088114177835649,0.0696211024329399,-0.433857514424934,0.137068311376915,0.0172494209036782
4.974,0.0876824030101536,0.069258893563266,-0.433540778857397,0.136279930115038,0.0172708169353822
4.976,0.0872502707673889,0.0688965234901154,-0.43322253821905,0.135490848792364,0.01729156775164
4.978,0.0868177947311903,0.0685340030903335,-0.432905708628387,0.134701097312244,0.0173116699243639
4.98,0.0863849885266805,0.0681713432294681,-0.432588454975626,0.133910705695795,0.0173311200639755
4.982,0.0859518657802812,0.0678085547620201,-0.432270656993082,0.133119704080012,0.017349914821201
4.984,0.0855184401197255,0.067445648531699,-0.43195444063386,0.132328122715803,0.0173680508868809
4.986,0.0850847251740696,0.067082635371676,-0.431636777498412,0.131535991966034,0.0173855249920888
4.988,0.0846507345737059,0.0667195261048376,-0.431320602347267,0.130743342303581,0.0174023339084167
4.99,0.0842164819503747,0.0663563315440407,-0.431004050882398,0.129950204309368,0.0174184744484289
4.992,0.0837819809371772,0.0659930624923669,-0.430687047625401,0.129156608670396,0.0174339434655764
4.994,0.0833472451685877,0.0656297297433773,-0.430371658696141,0.128362586177774,0.0174487378547756
4.996,0.0829122882804665,0.0652663440813674,-0.430054882121693,0.127568167724737,0.0174628545521047
4.998,0.0824771239100725,0.0649029162816198,-0.429739708990257,0.126773384304678,0.0174762905348728
5,0.0820417656960764,0.0645394571106579,-0.429424170173182,0.125978267009181,0.0174890428222735
5.002,0.081606227278573,0.0641759773264984,-0.429108310131098,0.125182847026037,0.0175011084746082
5.004,0.0811705222990949,0.0638124876789028,-0.428794060443459,0.124387155637292,0.0175124845942429
5.006,0.0807346644006251,0.0634489989096295,-0.428478483016003,0.123591224217262,0.0175231683250367
5.008,0.0802986672276106,0.0630855217526986,-0.428164661779988,0.122795084230578,0.0175331568577742
5.01,0.0798625444259755,0.0627220669346194,-0.427850449473974,0.121998767229992,0.0175424474126813
5.012,0.0794263096431347,0.0623586451746248,-0.427536083306201,0.121202304854977,0.0175510372588128
5.014,0.078989976528007,0.0619952671849378,-0.42722328795126,0.120405728829451,0.0175589237067165
5.016,0.0785535587310289,0.0616319436710156,-0.426909225474651,0.119609070959852,0.0175661041082868
5.018,0.0781170699041686,0.0612686853317928,-0.426597107993301,0.118812363133211,0.0175725758568345
5.02,0.0776805237009393,0.0609055028599239,-0.426284539156354,0.118015637315231,0.0175783363873661
5.022,0.0772439337764134,0.0605424069420237,-0.425972019382327,0.117218925548363,0.0175833831759326
5.024,0.0768073137872365,0.060179408258907,-0.425660996423411,0.116422259949911,0.0175877137400451
5.026,0.0763706773916414,0.0598165174858252,-0.425348767612896,0.115625672710128,0.0175913256382444
5.028,0.0759340382494624,0.0594537452927022,-0.425038707421839,0.114829196090331,0.0175942164698408
5.03,0.0754974100221495,0.0590911023443675,-0.424728101801783,0.114032862421039,0.0175963838753276
5.032,0.0750608063727827,0.0587285993007902,-0.424417782495877,0.113236704100095,0.0175978255360428
5.034,0.0746242409660866,0.0583662468173085,-0.424108852665258,0.112440753590803,0.0175985391737584
5.036,0.074187727468445,0.0580040555448588,-0.423798778844797,0.1116450434201,0.01759852255094
5.038,0.0737512795479151,0.0576420361302024,-0.423491130853985,0.110849606176712,0.0175977734702951
5.04,0.0733149108742431,0.0572801992161504,-0.423182810687493,0.110054474509336,0.0175962897748118
5.042,0.0728786351188782,0.0569185554417865,-0.422875047179023,0.109259681124832,0.0175940693474485
5.044,0.0724424659549877,0.0565571154426887,-0.422568533578583,0.108465258786426,0.0175911101112202
5.046,0.0720064170574724,0.0561958898511478,-0.422260938382304,0.10767124031192,0.0175874100285995
5.048,0.071570502102981,0.0558348892963848,-0.421956058579132,0.10687765857193,0.0175829671018005
5.05,0.0711347347699258,0.0554741244047651,-0.421650348294791,0.106084546488117,0.0175777793720957
5.052,0.0706991287384976,0.0551136058000122,-0.42134549687336,0.105291937031455,0.0175718449202322
5.054,0.0702636976906812,0.0547533441034189,-0.421041724679387,0.104499863220485,0.0175651618658119
5.056,0.0698284553102706,0.0543933499340554,-0.420736959753943,0.103708358119601,0.0175577283671061
5.058,0.0693934152828844,0.0540336339089763,-0.420435178914889,0.102917454837348,0.0175495426209679
5.06,0.0689585912959813,0.0536742066434245,-0.420132404840438,0.10212718652473,0.0175406028625903
5.062,0.0685239970388759,0.053315078751034,-0.419830822466645,0.101337586373535,0.0175309073652402
5.064,0.068089646202754,0.0529562608440298,-0.419530118638775,0.100548687614673,0.017520454440115
5.066,0.0676555524806886,0.0525977635334255,-0.419228766872152,0.099760523516531,0.0175092424360944
5.068,0.0672217295676552,0.0522395974292195,-0.418930186757506,0.0989731273833352,0.0174972697394302
5.07,0.0667881911605479,0.0518817731405878,-0.418630676831227,0.098186532553541,0.0174845347735598
5.072,0.0663549509581953,0.0515243012760754,-0.418332720852704,0.0974007723982301,0.0174710359990213
5.074,0.0659220226613761,0.0511671924437854,-0.418035413847024,0.0966158803195177,0.0174567719129538
5.076,0.0654894199728351,0.0508104572515653,-0.417737832616893,0.0958318897489872,0.0174417410490367
5.078,0.0650571565972994,0.0504541063071917,-0.417442782155451,0.0950488341461312,0.0174259419772114
5.08,0.064625246241494,0.0500981502187037,-0.417146865641662,0.0942667469968241,0.0174093733542157
5.082,0.0641937026141582,0.0497425995943797,-0.416852893514406,0.0934856618094922,0.0173920337566829
5.084,0.0637625394260613,0.0493874650427912,-0.416559313000583,0.0927056121188087,0.017373921864183
5.086,0.0633317703900207,0.0490327571731668,-0.416265859683257,0.0919266314811799,0.0173550363914076
5.088,0.0629014092209155,0.0486784865955636,-0.415974668905612,0.0911487534732724,0.0173353760875751
5.09,0.0624714696357016,0.0483246639210356,-0.415682676114131,0.0903720116905723,0.0173149397362257
5.092,0.0620419653534296,0.0479712997617998,-0.415393045129096,0.0895964397459567,0.017293726155196
5.094,0.061612910095261,0.04761840473138,-0.415103521711427,0.0888220712682599,0.0172717341891393
5.096,0.0611843175844843,0.0472659894447991,-0.414814553410416,0.0880489399012225,0.0172489627331681
5.098,0.0607562015465312,0.0469140645187559,-0.414527553171559,0.0872770793013243,0.0172254107058974
5.1,0.0603285757089927,0.0465626405717544,-0.41423981518094,0.0865065231368677,0.0172010770587166
5.102,0.0599014538016354,0.0462117282242585,-0.413954882195459,0.0857373050866398,0.0171759607761593
5.104,0.0594748495564174,0.045861338098846,-0.413669747137625,0.0849694588385632,0.017150060875521
5.106,0.0590487767075045,0.0455114808203608,-0.413385620417169,0.0842030180883676,0.0171233764067327
5.108,0.0586232489912864,0.0451621670160622,-0.4131031421227,0.0834380165382717,0.017095906451986
5.11,0.0581982801463928,0.0448134073157728,-0.412819990507008,0.082674487895686,0.0170676501254373
5.112,0.0577738839137095,0.0444652123520224,-0.412540111681091,0.0819124658719323,0.0170386065729792
5.114,0.0573500740363942,0.0441175927601912,-0.41225969663433,0.0811519841809788,0.0170087749719655
5.116,0.0569268642598928,0.0437705591786502,-0.41198076725749,0.0803930765381899,0.0169781545308845
5.118,0.0565042683319551,0.0434241222488984,-0.411703142593192,0.0796357766590966,0.0169467444891416
5.12,0.0560823000026513,0.0430782926156995,-0.411425220183292,0.0788801182581785,0.0169145441167141
5.122,0.055660973024387,0.0427330809272142,-0.411150439689171,0.0781261350476675,0.0168815527139377
5.124,0.05524030115192,0.0423884978351323,-0.410875076423678,0.077373860736363,0.0168477696111975
5.126,0.0548202981423753,0.0420445539948006,-0.410601699094801,0.0766233290284662,0.0168131941686103
5.128,0.0544009777552615,0.0417012600652763,-0.410329259759193,0.0758745736224136,0.0167778257508677
5.13,0.053982353752486,0.0413586267095483,-0.410057031836667,0.0751276282109031,0.0167416638082733
5.132,0.0535644398983708,0.0410166645947205,-0.409787570142774,0.0743825264772221,0.0167047077874588
5.134,0.0531472499596682,0.0406753843920405,-0.409517590281895,0.0736393020956109,0.0166669571638721
5.136,0.0527307977055759,0.0403347967770181,-0.409250118393107,0.0728979887301706,0.0166284114415084
5.138,0.0523150969077527,0.039994912429542,-0.408983195832751,0.0721586200337881,0.0165890701525882
5.14,0.051900161340334,0.0396557420339933,-0.408717015150637,0.0714212296470778,0.0165489328572815
5.142,0.0514860047799463,0.039317296279357,-0.408453203485213,0.0706858511973408,0.0165079991433455
5.144,0.0510726410057233,0.0389795858593313,-0.408188938242061,0.0699525182975432,0.0164662686259463
5.146,0.0506600837993201,0.0386426214724345,-0.40792772362336,0.0692212645453061,0.0164237409472362
5.148,0.0502483469449288,0.0383064138221102,-0.407666648770434,0.068492123521919,0.0163804157762715
5.15,0.0498374442292929,0.0379709736168294,-0.407406866421181,0.0677651287913597,0.0163362928085189
5.152,0.0494273894417223,0.0376363115701911,-0.407149035394235,0.0670403138993399,0.0162913717656724
5.154,0.0490181963741079,0.0373024384010206,-0.406890815310484,0.0663177123723636,0.0162456523953415
5.156,0.0486098788209359,0.0369693648334651,-0.406636207983066,0.065597357716802,0.0161991344708127
5.158,0.0482024505793027,0.0366371015970879,-0.406381310994867,0.064879283417983,0.0161518177907416
5.16,0.0477959254489285,0.0363056594269602,-0.406128276164888,0.0641635229392984,0.016103702178899
5.162,0.0473903172321722,0.0359750490637507,-0.405876755508413,0.0634501097213257,0.0160547874839083
5.164,0.0469856397340446,0.0356452812538133,-0.405625349313616,0.0627390771809651,0.0160050735789442
5.166,0.0465819067622233,0.0353163667492725,-0.405377258127071,0.0620304587105939,0.0159545603614844
5.168,0.0461791321270654,0.0349883163081071,-0.405128868126992,0.0613242876772349,0.0159032477530669
5.17,0.0457773296416218,0.0346611406942315,-0.404882927853859,0.0606205974217396,0.0158511356989712
5.172,0.0453765131216505,0.0343348506775754,-0.404638046163338,0.0599194212579894,0.0157982241679937
5.174,0.0449766963856298,0.0340094570341608,-0.404393873406569,0.0592207924721093,0.0157445131521759
5.176,0.0445778932547715,0.0336849705461778,-0.404152552907348,0.0585247443216982,0.0156900026665347
5.178,0.0441801175530342,0.033361402002058,-0.403910997726898,0.0578313100350742,0.0156346927488244
5.18,0.0437833831071356,0.0330387621965458,-0.403672496658716,0.057140522810534,0.0155785834592594
5.182,0.0433877037465657,0.0327170619307684,-0.403434581135442,0.0564524158156283,0.0155216748802631
5.184,0.0429930933035987,0.0323963120123031,-0.403197985400883,0.0557670221864512,0.0154639671162196
5.186,0.0425995656133062,0.0320765232552429,-0.402963762119522,0.055084375026945,0.015405460293222
5.188,0.0422071345135685,0.0317577064802608,-0.402729368040927,0.0544045074082189,0.0153461545587955
5.19,0.0418158138450872,0.0314398725146713,-0.402498648197434,0.0537274523678833,0.0152860500816829
5.192,0.0414256174513966,0.0311230321924909,-0.402268024389986,0.0530532429093978,0.0152251470515781
5.194,0.0410365591788754,0.0308071963544956,-0.402039346535203,0.0523819120014335,0.0151634456788724
5.196,0.0406486528767584,0.030492375848278,-0.401812545209708,0.0517134925772508,0.0151009461944225
5.198,0.0402619123971474,0.0301785815283014,-0.401585963857351,0.0510480175340897,0.0150376488492997
5.2,0.0398763515950224,0.0298658242559528,-0.401363036913642,0.0503855197325761,0.0149735539145437
5.202,0.0394919843282521,0.0295541148995935,-0.401140028040893,0.0497260319961408,0.0149086616809287
5.204,0.0391088244576052,0.0292434643346083,-0.400919605113906,0.0490695871104534,0.0148429724587208
5.206,0.0387268858467603,0.0289338834434533,-0.400700547098765,0.0484162178228695,0.0147764865774388
5.208,0.038346182362316,0.0286253831157008,-0.400482354437681,0.0477659568418923,0.0147092043856127
5.21,0.0379667278738015,0.0283179742480836,-0.400267297836309,0.0471188368366477,0.0146411262505553
5.212,0.0375885362536857,0.0280116677445371,-0.400052221765684,0.0464748904363733,0.0145722525581281
5.214,0.0372116213773873,0.0277064745162393,-0.399840383065603,0.0458341502299208,0.0145025837125051
5.216,0.0368359971232838,0.0274024054816502,-0.399629382669304,0.0451966487652719,0.0144321201359414
5.218,0.0364616773727207,0.027099471566548,-0.399419904340768,0.0445624185490684,0.0143608622685446
5.22,0.0360886760100207,0.0267976837040652,-0.399213028397997,0.0439314920461545,0.0142888105680504
5.222,0.0357170069224918,0.0264970528347214,-0.39900619443142,0.0433039016791337,0.0142159655095895
5.224,0.0353466840004361,0.0261975899064562,-0.398803258447958,0.0426796798279378,0.0141423275854661
5.226,0.0349777211371579,0.0258993058746589,-0.398600620657396,0.04205885882941,0.0140678973049335
5.228,0.0346101322289716,0.0256022117021975,-0.398400171005412,0.0414414709769008,0.013992675193972
5.23,0.0342439311752097,0.0253063183594458,-0.398201776312494,0.0408275485198765,0.0139166617950657
5.232,0.0338791318782298,0.0250116368243088,-0.398003862962095,0.0402171236635414,0.0138398576669847
5.234,0.0335157482434219,0.0247181780822469,-0.397809757559273,0.0396102285684722,0.0137622633845673
5.236,0.033153794179216,0.0244259531262978,-0.397615777523371,0.0390068953502657,0.0136838795384993
5.238,0.0327932835970879,0.0241349729570979,-0.397424659320393,0.0384071560791994,0.0136047067351038
5.24,0.0324342304115663,0.0238452485829009,-0.397235036782664,0.0378110427799039,0.013524745596124
5.242,0.0320766485402388,0.023556791019596,-0.397046575320146,0.0372185874310488,0.0134439967585087
5.244,0.0317205519037579,0.0232696112907237,-0.396861354807572,0.0366298219650407,0.0133624608742049
5.246,0.0313659544258465,0.0229837204274905,-0.396676318323902,0.0360447782677339,0.013280138609944
5.248,0.0310128700333037,0.0226991294687824,-0.396494823551644,0.0354634881781534,0.0131970306470338
5.25,0.0306613126560098,0.0224158494611761,-0.396314255141958,0.0348859834882301,0.0131131376811509
5.252,0.0303112962269309,0.0221338914589493,-0.396135533898355,0.0343122959425485,0.0130284604221355
5.254,0.029962834682124,0.0218532665240895,-0.395959476636481,0.0337424572381063,0.0129429995937847
5.256,0.0296159419607413,0.021573985726301,-0.39578366108459,0.0331764990240869,0.0128567559336489
5.258,0.029270632005034,0.021296060143011,-0.3956120721368,0.0326144529016429,0.012769730192829
5.26,0.0289269187603562,0.0210195008593737,-0.395440831902322,0.032056350423692,0.0126819231357744
5.262,0.0285848161751688,0.0207443189682732,-0.395272130025315,0.0315022230947257,0.0125933355401879
5.264,0.0282443382010462,0.0204705255703246,-0.395105506933639,0.0309521023706982,0.0125039681962986
5.266,0.0279054987926744,0.0201981317738734,-0.394939737776891,0.0304060196587077,0.0124138219072722
5.268,0.027568311907851,0.0199271486949949,-0.394777773195765,0.0298640063169548,0.0123228974889684
5.27,0.0272327915074917,0.0196575874574921,-0.394616128230999,0.0293260936545607,0.0122311957696458
5.272,0.0268989515556328,0.0193894591928918,-0.394457716857236,0.0287923129314353,0.0121387175891319
5.274,0.0265668060194324,0.0191227750404475,-0.394300792313462,0.0282626953577026,0.0120454638038303
5.276,0.0262363688691727,0.0188575461471234,-0.394145423265534,0.0277372720947618,0.0119514352744515
5.278,0.0259076540782609,0.0185937836675788,-0.393993259481351,0.0272160742542038,0.0118566328767561
5.28,0.0255806756232304,0.0183314987641669,-0.393841470712441,0.0266991328979917,0.0117610574978958
5.282,0.0252554474837411,0.0180707026069237,-0.393693613895011,0.026186479038385,0.0116647100362266
5.284,0.0249319836425804,0.0178114063735559,-0.393546646406047,0.0256781436378755,0.0115675914011209
5.286,0.0246102980856631,0.0175536212494278,-0.393401938947049,0.0251741576091345,0.0114697025127811
5.288,0.0242904048020311,0.0172973584275457,-0.393259832141077,0.024674551814971,0.0113710443020543
5.29,0.0239723177838532,0.0170426291085426,-0.393118317273384,0.0241793570683012,0.0112716177102482
5.292,0.0236560510264245,0.0167894445006606,-0.392981110188653,0.0236886041321289,0.0111714236889469
5.294,0.023341618528165,0.0165378158197322,-0.392844352803314,0.023202323719537,0.0110704631998287
5.296,0.0230290342906187,0.0162877542891606,-0.392710562074557,0.0227205464936903,0.0109687372144837
5.298,0.0227183123184518,0.0160392711398983,-0.392578763098187,0.0222433030678485,0.0108662467142336
5.3,0.022409466619451,0.0157923776104249,-0.392448268579969,0.0217706240053912,0.0107629926899515
5.302,0.0221025112045211,0.0155470849467237,-0.392321466166571,0.0213025398198527,0.0106589761418824
5.304,0.0217974600876828,0.0153034044022562,-0.392195166645753,0.0208390809749681,0.0105541980802189
5.306,0.0214943272860699,0.0150613472379373,-0.392072541682762,0.0203802778853163,0.0104486595213755
5.308,0.0211931268199263,0.0148209247221062,-0.391951296126862,0.0199261609139751,0.0103423614944036
5.31,0.0208938727126024,0.0145821481304982,-0.391832068565104,0.019476760376329,0.0102353050348105
5.312,0.0205965789905521,0.0143450287462165,-0.391715914234237,0.0190321065375906,0.0101274911870442
5.314,0.0203012596833282,0.0141095778597004,-0.391600315017619,0.0185922296135643,0.0100189210038699
5.316,0.0200079288235787,0.013875806768693,-0.391489098749466,0.018157159770757,0.00990959554619877
5.318,0.0197166004470423,0.0136437267782085,-0.391378646832369,0.0177269271264975,0.00979951588291276
5.32,0.0194272885925432,0.0134133492004972,-0.391270926669813,0.0173015617490681,0.00968868309068361
5.322,0.0191400073019868,0.01318468535501,-0.391165658381988,0.0168810936578357,0.00957709825381131
5.324,0.0188547706203535,0.0129577465683619,-0.391061474193722,0.0164655528234276,0.00946476246406898
5.326,0.0185715925956939,0.0127325441742938,-0.39096142547391,0.016054969167873,0.00935167682051347
5.328,0.0182904872791222,0.012509089513634,-0.390862001795541,0.0156493725647809,0.00923784242932524
5.33,0.0180114687248105,0.0122873939342572,-0.390766023091534,0.0152487928395228,0.00912326040364264
5.332,0.0177345509899821,0.0120674687910439,-0.39067187306318,0.0148532597694249,0.00900793186338492
5.334,0.0174597481349046,0.0118493254458377,-0.390579525376716,0.0144628030839713,0.00889185793508832
5.336,0.0171870742228833,0.0116329752674016,-0.390490683927391,0.0140774524650172,0.00877503975173823
5.338,0.0169165433202533,0.0114184296313736,-0.390402517132558,0.013697237547012,0.00865747845260265
5.34,0.0166481694963724,0.0112056999202205,-0.390318507243612,0.0133221879172326,0.00853917518306884
5.342,0.016381966823613,0.0109947975231915,-0.390235701580745,0.012952333116027,0.00842013109448059
5.344,0.0161179493773536,0.0107857338362696,-0.390155414977735,0.0125877026370677,0.00830034734398266
5.346,0.0158561312359711,0.0105785202621233,-0.390078004298295,0.0122283259276146,0.00817982509436728
5.348,0.0155965264808315,0.0103731682100563,-0.390001478186674,0.0118742323887879,0.00805856551393304
5.35,0.015339149196281,0.0101696890959566,-0.389929495887247,0.0115254513758493,0.00793656977633947
5.352,0.015084013469637,0.00996809434224435,-0.389858254177067,0.0111820121984915,0.00781383906040366
5.354,0.0148311333911782,0.00976839537781869,-0.389790246009646,0.0108439441211423,0.00769037454995501
5.356,0.0145805230541352,0.00957060363800361,-0.389724482905714,0.0105112763632744,0.00756617743373345
5.358,0.0143321965546799,0.00937473056449219,-0.389660323367846,0.0101840380997194,0.00744124890496
5.36,0.0140861679919158,0.00918078760529024,-0.389600071088967,0.00986225846102022,0.00731559016154194
5.362,0.0138424514678669,0.00898878621465924,-0.38954060597161,0.0095459665337545,0.00718920240572616
5.364,0.0136010610874671,0.00879873785305802,-0.389485085954684,0.0092351913608896,0.00706208684399531
5.366,0.0133620109585491,0.0086106539870836,-0.38943118010625,0.00892996194214713,0.00693424468697238
5.368,0.0131253151918327,0.00842454608941094,-0.389379593720245,0.00863030723436887,0.00680567715184736
5.37,0.0128909879009136,0.00824042563871795,-0.389331278109894,0.00833625615171838,0.00667638544828845
5.372,0.0126590432022512,0.00805830411963573,-0.389283794844731,0.00804783756668554,0.00654637080390321
5.374,0.0124294952151568,0.00787819302269586,-0.389240964646638,0.00776508030976447,0.00641563444386294
5.376,0.0122023580617807,0.00770010384425477,-0.389199118175549,0.0074880131701422,0.00628417759665802
5.378,0.0119776458671001,0.00752404808642845,-0.389160303320165,0.00721666489611393,0.00615200149394625
5.38,0.011755372758906,0.00735003725702609,-0.389124123292168,0.00695106419550751,0.0060191073704024
5.382,0.0115355528677899,0.00717808286948287,-0.389089356654525,0.0066912397361172,0.0058854964635546
5.384,0.0113182003271366,0.00700819644279167,-0.389058872167905,0.0064372201461488,0.00575117001369187
5.386,0.0111033292731032,0.00684038950143387,-0.389029279210614,0.00618903401466487,0.00561612926359935
5.388,0.0108909538446013,0.00667467357530917,-0.389003425666781,0.00594670989205406,0.00548037545854176
5.39,0.010681088183289,0.00651106019966448,-0.388979571977412,0.00571027629049358,0.00534390984597169
5.392,0.010473746433556,0.00634956091502209,-0.388957843524732,0.00547976168444337,0.00520673367558966
5.394,0.0102689427425098,0.00619018726710672,-0.388939756786025,0.00525519451111789,0.00506884819903432
5.396,0.0100666912599604,0.00603295080677167,-0.388922603073845,0.00503660317098896,0.00493025466979194
5.398,0.00986700613840598,0.00587786308992401,-0.388909891637773,0.00482401602829141,0.00479095434276768
5.4,0.00966990153301704,0.00572493567744936,-0.388898546470074,0.00461746141154982,0.00465094847538932
5.402,0.00947539160162156,0.00557418013513479,-0.388890033358362,0.00441696761406032,0.0045102383253973
5.404,0.00928349050468923,0.00542560803359101,-0.38888452293615,0.00422256289447025,0.00436882515223361
5.406,0.00909421240531572,0.00527923094817453,-0.388880237579479,0.00403427547730057,0.00422671021647302
5.408,0.00890757146920672,0.00513506045890852,-0.38888058749009,0.00385213355349529,0.00408389477971101
5.41,0.00872358186466176,0.00499310815040271,-0.388881924045038,0.00367616528097843,0.00394038010440317
5.412,0.00854225776255787,0.00485338561177247,-0.388886793927452,0.00350639878522035,0.00379616745337959
5.414,0.00836361333633305,0.00471590443655732,-0.388894029244911,0.00334286215982759,0.00365125809046478
5.416,0.00818766276196953,0.00458067622263851,-0.388903194803194,0.00318558346711176,0.00350565328008608
5.418,0.00801442021797687,0.00444771257215526,-0.38891635289838,0.00303459073867006,0.00335935428689248
5.42,0.0078438998853749,0.00431702509142019,-0.388930534990986,0.00288991197598057,0.0032123623755509
5.422,0.00767611594767643,0.00418862539083418,-0.38894894565243,0.002751575151063,0.00306467881118535
5.424,0.00751108259086984,0.00406252508480031,-0.388969086585511,0.00261960820702942,0.00291630485863821
5.426,0.00734881400340154,0.00393873579163685,-0.388991856867099,0.00249403905872062,0.00276724179237249
5.428,0.00718932437615815,0.00381726913348426,-0.389017979019936,0.00237489559273831,0.00261749085546927
5.43,0.00703262790244853,0.00369813673622401,-0.389045160678291,0.00226220566992769,0.00246705332290003
5.432,0.00687873877798578,0.00358135022939419,-0.389077259674871,0.00215599712417394,0.00231593045774621
5.434,0.00672767120086904,0.00346692124609351,-0.389110456152441,0.00205629776368633,0.00216412352251966
5.436,0.00657943937156519,0.00335486142289073,-0.389146974597727,0.00196313537165075,0.00201163377879092
5.438,0.0064340574928903,0.00324518239973327,-0.389186206574281,0.0018765377069102,0.00185846248722536
5.44,0.00629153976999105,0.00313789581985515,-0.389227168484479,0.00179653250464,0.00170461090742613
5.442,0.00615190041032595,0.00303301332968411,-0.389272455940363,0.00172314747703367,0.00155008029780281
5.444,0.00601515362364643,0.00293054657874807,-0.389318847544359,0.00165641031399677,0.0013948719154555
5.446,0.00588131362197782,0.00283050721958079,-0.389369246867582,0.00159634868384798,0.00123898701605363
5.448,0.00575039461960024,0.00273290690762684,-0.389421723927071,0.00154299023402773,0.00108242685372001
5.45,0.00562241083302935,0.00263775730114588,-0.389476620574903,0.00149636259181409,0.000925192680910879
5.452,0.00549737648099695,0.00254507006111622,-0.389535201281915,0.00145649336504609,0.000767285748309722
5.454,0.00537530578443158,0.00245485685113772,-0.389594916846202,0.00142341014285385,0.000608707304740425
5.456,0.0052562129664389,0.002367129337334,-0.389659318676836,0.00139714049639323,0.000449458596907759
5.458,0.00514011225228209,0.00228189918825398,-0.38972516516978,0.00137771197959979,0.000289540859958636
5.46,0.0050270178693621,0.00219917807477586,-0.389794113735019,0.00136515213050662,0.000128955357347597
5.462,0.00491694404719782,0.00211897767000342,-0.389866107496346,0.00135948847013649,3.22966819145202e-05
5.464,0.00480990501740622,0.00204130964916284,-0.389939622616269,0.00136074850525878,0.000194214020613379
5.466,0.00470591501368241,0.00196618568950539,-0.390017779225579,0.00136895972850393,0.000356795423825813
5.468,0.0046049882717796,0.00189361747020601,-0.390097108189221,0.00138414961911678,0.000520039659382115
5.47,0.00450713902948911,0.00182361667226124,-0.390180214265185,0.00140634564374264,0.000683945497327439
5.472,0.0044123815266202,0.00175619497838646,-0.390265729408685,0.00143557525715155,0.00084851171089826
5.474,0.00432073000497996,0.0016913640729124,-0.390353445012046,0.00147186590310948,0.00101373707620914
5.476,0.00423219870835317,0.00162913564168131,-0.390445159972645,0.00151524501515567,0.00117962037195419
5.478,0.00414680188248203,0.00156952137194231,-0.390538072723011,0.00156574001739726,0.00134616038018736
5.48,0.00406455377504596,0.00151253295224618,-0.390635429952528,0.00162337832533607,0.00151335588637915
5.482,0.0039854686356413,0.00145818207233975,-0.390734562921578,0.00168818734669868,0.00168120567930411
5.484,0.00390956071576107,0.00140648042305988,-0.390836567861106,0.00176019448226366,0.00184970855115428
5.486,0.00383684426877458,0.00135743969622678,-0.390941932678584,0.0018394271266956,0.0020188632973586
5.488,0.00376733354990712,0.00131107158453696,-0.391048600633578,0.00192591266937321,0.00218866871779911
5.49,0.00370104281621954,0.00126738778145575,-0.39116020810742,0.00201967849527159,0.00235912361508131
