Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.556,10.7433902710885,-0.165377933784127,0.123425017016233,67.9551183591138,4.60092663310056,0.321715724888426,4.10078832666464e-10,-2754.02983317018,-3.06192706272207e-11,-1171.98551693867,-6.10199402684894e-11,-8.31313180169456e-167,-8.31313180169456e-167,0,0.1486414848,-0.0475776,32.4547211233506,109.731207921328,-3926.01535019906,-65.2198437719635,-3886.82721862243,-95.198764416175,-2726.5392219723,-1.41745694647626e-11,-1160.28799655997,-2.72235528068828e-11,4.10078832666464e-10,-2754.02983317018,-3.06192706272207e-11,-1171.98551693867,-6.10199402684894e-11,4657.60103901006,5720.1865974634,2260.89764096327,2953.88822256327,83.5899954202269,136.173544270793,788.728090892181,1260.57209673416,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3886.82721862243,-95.198764416175,14033.31615,5972.10051580508,1
4.558,10.7384134835906,-0.16517524516719,0.123360291340616,67.9756017429476,4.60740799932459,0.321962510647264,4.10078832666464e-10,-2751.41375576389,-2.90543504857723e-11,-1170.87235075433,-5.78037889426385e-11,-6.80621789351035e-167,-6.80621789351035e-167,0,0.1485447336,-0.0491723999999999,32.3979455220708,106.183407922095,-3922.28610660813,-68.003117430711,-3882.40474985515,-98.5123553346257,-2723.43659347304,-1.37325350739696e-11,-1158.96815629224,-2.6358702911853e-11,4.10078832666464e-10,-2751.41375576389,-2.90543504857723e-11,-1170.87235075433,-5.78037889426385e-11,4657.67911592452,5719.21546484697,2261.68630235694,2953.99261687157,83.3614860257804,135.67643488424,788.993575600624,1259.79015400899,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3882.40474985515,-98.5123553346257,14033.31615,5971.50376647955,1
4.56,10.7334415011142,-0.16497148198935,0.123292862335638,67.9960739612259,4.61389165531377,0.322209164251295,4.10078832666464e-10,-2748.75137690173,-2.75962870460899e-11,-1169.73951693161,-5.48113935203676e-11,-5.57246091112107e-167,-5.57246091112107e-167,0,0.1484448,-0.0507600000000004,32.3402918869683,102.646488153817,-3918.49089392295,-70.7856155537525,-3877.93295236933,-101.812440829951,-2720.29935263814,-1.33052351628697e-11,-1157.63359964162,-2.55226813466575e-11,4.10078832666464e-10,-2748.75137690173,-2.75962870460899e-11,-1169.73951693161,-5.48113935203676e-11,4657.76042432033,5718.22530288714,2262.49012164622,2954.09765114631,83.1373013703189,135.185065009621,789.256875813077,1258.98513215912,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3877.93295236933,-101.812440829951,14033.31615,5970.89435606798,1
4.562,10.7284744067336,-0.164766608212078,0.123222731493054,68.0165350234429,4.62037759833739,0.32245568029511,4.10078832666464e-10,-2746.0438089505,-2.62363137201172e-11,-1168.58748664473,-5.20242041914207e-11,-4.56234594481325e-167,-4.56234594481325e-167,0,0.1483416984,-0.0523404000000002,32.2817565211538,99.1205549391282,-3914.63129568454,-73.5658441846354,-3873.41161077982,-105.098903124232,-2717.12734237288,-1.28779352517698e-11,-1156.28426831767,-2.47154881112963e-11,4.10078832666464e-10,-2746.0438089505,-2.62363137201172e-11,-1168.58748664473,-5.20242041914207e-11,4657.84512752494,5717.21632747288,2263.30889208328,2954.20315291889,82.9173385850548,134.699319768988,789.517661313558,1258.15704389639,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3873.41161077982,-105.098903124232,14033.31615,5970.2723144653,1
4.564,10.723512281645,-0.164560588606431,0.123149901673477,68.03698493926,4.62686582568486,0.322702053377679,4.10078832666464e-10,-2743.29204347177,-2.49650959998505e-11,-1167.41668068271,-4.94254363932898e-11,-3.7353336079241e-167,-3.7353336079241e-167,0,0.1482354432,-0.0539136,32.2223362868762,95.6057033256661,-3910.70872424351,-76.3424756814911,-3868.84053912765,-108.371637282414,-2713.92043213939,-1.24801043000561e-11,-1154.92010689927,-2.39371232057695e-11,4.10078832666464e-10,-2743.29204347177,-2.49650959998505e-11,-1167.41668068271,-4.94254363932898e-11,4657.93336263201,5716.18873973131,2264.14242367726,2954.30897395941,82.7014948387477,134.21908000941,789.775621152718,1257.30590186144,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3868.84053912765,-108.371637282414,14033.31615,5969.63767809123,1
4.566,10.7185552053689,-0.16435338876166,0.12307437695399,68.0574237185028,4.63335633466359,0.322948278104935,4.10078832666464e-10,-2740.49696524525,-2.37769920152413e-11,-1166.22747451717,-4.69999028256897e-11,-3.05823305186876e-167,-3.05823305186876e-167,0,0.1481260488,-0.0554795999999999,32.162028566168,92.1020183412137,-3906.72443985116,-79.1143301905395,-3864.21957761982,-111.630549784626,-2710.6785136835,-1.20822733483424e-11,-1153.54106384761,-2.31683677435208e-11,4.10078832666464e-10,-2740.49696524525,-2.37769920152413e-11,-1166.22747451717,-4.69999028256897e-11,4658.02524344596,5715.14272765506,2264.99054133783,2954.41498756115,82.4896675209469,133.744223142984,790.030461681117,1256.43171882185,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3864.21957761982,-111.630549784626,14033.31615,5968.99048914112,1
4.568,10.7136032559299,-0.164144975091628,0.122996162492754,68.0778513711587,4.63984912259691,0.323194349092067,4.10078832666464e-10,-2737.65936455097,-2.26640924490161e-11,-1165.02020298433,-4.4732032532196e-11,-2.5038699032669e-167,-2.5038699032669e-167,0,0.1480135296,-0.0570383999999997,32.1008312256949,88.6095761089647,-3902.67956762376,-81.8803591682772,-3859.5485897134,-114.875557256626,-2707.40148388966,-1.16991768763218e-11,-1152.14710573532,-2.24380500543845e-11,4.10078832666464e-10,-2737.65936455097,-2.26640924490161e-11,-1165.02020298433,-4.4732032532196e-11,4658.12086309815,5714.07846754847,2265.8530832255,2954.52108612788,82.2817544059914,133.274623886254,790.281904760901,1255.53450787562,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3859.5485897134,-114.875557256626,14033.31615,5968.33079492051,1
4.57,10.7086565100167,-0.163935314839329,0.122915264408757,68.0982679073741,4.64634418682216,0.323440260965558,4.10078832666464e-10,-2734.77994665115,-2.1620642825975e-11,-1163.79516587549,-4.2610479706884e-11,-2.04999566290569e-167,-2.04999566290569e-167,0,0.1478979,-0.0585900000000002,32.0387425853604,85.1284448379473,-3898.57511261482,-84.6396306211359,-3854.82745937735,-118.106585334544,-2704.0892722923,-1.13308148839943e-11,-1150.73818699689,-2.17269512518044e-11,4.10078832666464e-10,-2734.77994665115,-2.1620642825975e-11,-1163.79516587549,-4.2610479706884e-11,4658.22029637098,5712.99612531304,2266.72989928558,2954.6271790304,82.0776538169262,132.810154893175,790.529685860227,1254.61428287027,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3854.82745937735,-118.106585334544,14033.31615,5967.65864725438,1
4.572,10.7037150431236,-0.163724376079698,0.122831689674973,68.118673337453,4.65284152468895,0.323686008365003,4.10078832666464e-10,-2731.85934298774,-2.06414362816077e-11,-1162.55263011691,-4.06231493211868e-11,-1.67839479696968e-167,-1.67839479696968e-167,0,0.1477791744,-0.0601344,31.9757613902116,81.6586857030995,-3894.41197319255,-87.3913162423655,-3850.05608895385,-121.32356767153,-2700.74180478592,-1.09624528916667e-11,-1149.31428408005,-2.10350713357806e-11,4.10078832666464e-10,-2731.85934298774,-2.06414362816077e-11,-1162.55263011691,-4.06231493211868e-11,4658.32360176085,5711.89585758791,2267.62084994723,2954.73319070401,81.8772647311315,132.350687351795,790.773552982165,1253.67105829878,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3850.05608895385,-121.32356767153,14033.31615,5966.97410196248,1
4.574,10.6987789296771,-0.163512127720919,0.122745446023443,68.1390676718549,4.65934113355748,0.323931585944714,4.10078832666464e-10,-2728.89811786098,-1.97203592789898e-11,-1161.29283499215,-3.87590973406252e-11,-1.37415368503854e-167,-1.37415368503854e-167,0,0.1476573672,-0.0616715999999999,31.9118867852808,78.2003536270663,-3890.19095294077,-90.1346796924454,-3845.23439691647,-124.52644503741,-2697.35902047291,-1.06235598587254e-11,-1147.87537635595,-2.0362410306313e-11,4.10078832666464e-10,-2728.89811786098,-1.97203592789898e-11,-1161.29283499215,-3.87590973406252e-11,4658.43082331277,5710.77781276522,2268.52580496564,2954.83905895636,81.6804869177403,131.896091465169,791.013264984264,1252.7048497588,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3845.23439691647,-124.52644503741,14033.31615,5966.27721839338,1
4.576,10.6938482431472,-0.16329853950448,0.122656541861011,68.1594509211932,4.66584301079695,0.324176988375157,4.10078832666464e-10,-2725.89677607567,-1.8854684403244e-11,-1160.01599505086,-3.70084211932446e-11,-1.12506208522233e-167,-1.12506208522233e-167,0,0.1475324928,-0.0632016000000004,31.8471182930515,74.75349797426,-3885.91277121391,-92.8690663537927,-3840.36231606481,-127.715164529054,-2693.94088021124,-1.02846668257841e-11,-1146.42143576621,-1.97185776066797e-11,4.10078832666464e-10,-2725.89677607567,-1.8854684403244e-11,-1160.01599505086,-3.70084211932446e-11,4658.54199224774,5709.64213189047,2269.44464239522,2954.94473346657,81.4872210341187,131.446236898492,791.248590474749,1251.71567406276,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3840.36231606481,-127.715164529054,14033.31615,5965.56805901095,1
4.578,10.6889230561478,-0.163083582004007,0.122564986194414,68.1798230962341,4.67234715378414,0.324422210344223,4.10078832666464e-10,-2722.85577067325,-1.8039139445203e-11,-1158.72230175546,-3.53630751207433e-11,-9.2112309517207e-168,-9.2112309517207e-168,0,0.1474045656,-0.0647244000000002,31.7814557932024,71.318163167927,-3881.57807251583,-95.5938943067163,-3835.43979201812,-130.889678873484,-2690.48734480315,-9.96050827253591e-12,-1144.95244712789,-1.90939637936026e-11,4.10078832666464e-10,-2722.85577067325,-1.8039139445203e-11,-1158.72230175546,-3.53630751207433e-11,4658.65712840871,5708.48894946239,2270.37724767738,2955.05017445152,81.2973686973802,131.000993185061,791.479307037777,1250.70354917539,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3835.43979201812,-130.889678873484,14033.31615,5964.84668902691,1
4.58,10.6840034405241,-0.162867226623095,0.122470788563714,68.2001842078951,4.67885355990197,0.32466724655836,4.10078832666464e-10,-2719.77550785238,-1.72703560837698e-11,-1157.41192690349,-3.38148645605276e-11,-7.54151942016344e-168,-7.54151942016344e-168,0,0.1472736,-0.06624,31.7148995043877,67.8943892383999,-3877.18743484272,-98.3086461408138,-3830.46678167726,-134.049945798245,-2686.9983784807,-9.6363497192877e-12,-1143.46840310972,-1.84885688670817e-11,4.10078832666464e-10,-2719.77550785238,-1.72703560837698e-11,-1157.41192690349,-3.38148645605276e-11,4658.77624154659,5707.31839414496,2271.32351282867,2955.15535147978,81.1108325727372,130.560230056594,791.705200115569,1249.6684944827,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3830.46678167726,-134.049945798245,14033.31615,5964.11317607436,1
4.582,10.6790894674318,-0.162649445592268,0.122373958983215,68.2205342672443,4.68536222653825,0.324912091743579,4.10078832666464e-10,-2716.65635175304,-1.65438843649042e-11,-1156.08502524611,-3.23563747656981e-11,-6.17447499284315e-168,-6.17447499284315e-168,0,0.1471396104,-0.0677483999999999,31.6474499678458,64.4822123097779,-3872.74137708575,-101.012861728288,-3825.44325190789,-137.195927475026,-2683.47397438614,-9.34166012542569e-12,-1141.96927743518,-1.79023928271171e-11,4.10078832666464e-10,-2716.65635175304,-1.65438843649042e-11,-1156.08502524611,-3.23563747656981e-11,4658.89933246118,5706.13058939915,2272.2833357205,2955.26024241917,80.9275164443363,130.123817738747,791.926062113339,1248.61053095477,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3825.44325190789,-137.195927475026,14033.31615,5963.36758991818,1
4.584,10.6741812074066,-0.162430211965117,0.122274507888893,68.2408732854994,4.69187315108439,0.325156740646351,4.10078832666464e-10,-2713.49863121014,-1.58585021457783e-11,-1154.74173430742,-3.09808965957782e-11,-5.05523347660082e-168,-5.05523347660082e-168,0,0.1470026112,-0.0692495999999997,31.579108032574,61.081665032925,-3868.2403656039,-103.706132015328,-3820.36917862708,-140.327590038105,-2679.91414065292,-9.04697053156369e-12,-1140.45503788784,-1.73546545602648e-11,4.10078832666464e-10,-2713.49863121014,-1.58585021457783e-11,-1154.74173430742,-3.09808965957782e-11,4659.02639401472,5704.92565404345,2273.25661943981,2955.36483250203,80.7473252432113,129.691627243247,792.141692149757,1247.5296808709,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3820.36917862708,-140.327590038105,14033.31615,5962.61000219736,1
4.586,10.6692787304261,-0.162209499613643,0.122172446091579,68.2612012740265,4.69838633093423,0.325401188034399,4.10078832666464e-10,-2710.30264453978,-1.52102992437072e-11,-1153.38217545859,-2.9684188288162e-11,-4.13887586111644e-168,-4.13887586111644e-168,0,0.1468626168,-0.0707436000000002,31.5098748418728,57.6927769711235,-3863.68482008446,-106.388093384066,-3815.24454586295,-143.444903148858,-2676.31882674238,-8.78174989708788e-12,-1138.9257190345,-1.68165257366907e-11,4.10078832666464e-10,-2710.30264453978,-1.52102992437072e-11,-1153.38217545859,-2.9684188288162e-11,4659.1574120352,5703.7037027539,2274.24327171892,2955.46911349199,80.570165087304,129.263530606957,792.351895560987,1246.4259677803,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3815.24454586295,-143.444903148858,14033.31615,5961.84048619562,1
4.588,10.6643821059651,-0.1619872832232,0.122067784735577,68.2815182443402,4.70490176348298,0.32564542869741,4.10078832666464e-10,-2707.06865686016,-1.45985419211852e-11,-1152.00646181025,-2.84596683591451e-11,-3.38862556458044e-168,-3.38862556458044e-168,0,0.1467196416,-0.0722304000000001,31.439751821241,54.3155749408799,-3859.07511875626,-109.058422079033,-3810.06934423272,-146.547839574708,-2672.68803310051,-8.51652926261207e-12,-1137.38131104638,-1.6307225242951e-11,4.10078832666464e-10,-2707.06865686016,-1.45985419211852e-11,-1152.00646181025,-2.84596683591451e-11,4659.29236611879,5702.46484651018,2275.24320442745,2955.57308294357,80.3959434060187,128.839401009493,792.55648197162,1245.29941760437,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3810.06934423272,-146.547839574708,14033.31615,5961.05911663876,1
4.59,10.6594914030439,-0.161763538286943,0.121960535261948,68.3018242081023,4.71141944612609,0.325889457447661,4.10078832666464e-10,-2703.79690810258,-1.40197619229403e-11,-1150.61469477381,-2.73032105547458e-11,-2.7743724630172e-168,-2.7743724630172e-168,0,0.1465737,-0.0737099999999999,31.3687406673941,50.9500833143876,-3854.41160296199,-111.716830168318,-3804.84357065313,-149.636374869591,-2669.03048062815,-6.52737450404351e-12,-1135.81308993941,-1.47120576587849e-11,4.10078832666464e-10,-2703.79690810258,-1.40197619229403e-11,-1150.61469477381,-2.73032105547458e-11,4659.43123033541,5701.20919298499,2276.25633312798,2955.67674355162,80.2245689113416,128.419113011773,792.755265845818,1244.15005788627,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3804.84357065313,-149.636374869591,14033.31615,5960.26596951481,1
4.592,10.6546066902724,-0.161538241073015,0.121850709342865,68.3221191771219,4.71793937625827,0.326133269120558,4.10078832666464e-10,-2700.48844526927,-1.33067670278958e-11,-1149.20613591328,-2.61050039971266e-11,-2.27146446748275e-168,-2.27146446748275e-168,0,0.1464248064,-0.0751824000000004,31.2968433245855,47.5963245602083,-3849.69458126791,-114.363127681964,-3799.56730887367,-152.710491048387,-2665.32886898936,-6.4094986664987e-12,-1134.23843979897,-1.45198687932227e-11,4.10078832666464e-10,-2700.48844526927,-1.33067670278958e-11,-1149.20613591328,-2.61050039971266e-11,4659.57397400213,5699.93684675475,2277.28257676744,2955.78010247567,80.0559409303593,128.002553445524,792.948242309421,1242.97778266166,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3799.56730887367,-152.710491048387,14033.31615,5959.46112175401,1
4.594,10.6497280358834,-0.161311368648053,0.121738318893615,68.3424031633544,4.72446155127263,0.326376858575076,4.10078832666464e-10,-2697.14256938246,-1.26504051960149e-11,-1147.78177137853,-2.50025326756422e-11,-1.85971815097442e-168,-1.85971815097442e-168,0,0.1462729752,-0.0766475999999996,31.2240619918511,44.2543191444328,-3844.92434084611,-116.997006660597,-3794.24047578981,-155.770163413335,-2661.59157899888,-6.2768883492608e-12,-1132.64889670582,-1.42892421545481e-11,4.10078832666464e-10,-2697.14256938246,-1.26504051960149e-11,-1147.78177137853,-2.50025326756422e-11,4659.72056299584,5698.64791071272,2278.32185628152,2955.88317000992,79.8899825474732,127.589588368939,793.135040245099,1241.78277070437,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3794.24047578981,-155.770163413335,14033.31615,5958.6446512859,1
4.596,10.6448555077679,-0.161082898895617,0.121623376076122,68.3626761789016,4.73098596855962,0.326620220694283,4.10078832666464e-10,-2693.75944552085,-1.20438849080016e-11,-1146.34168802649,-2.39830283409619e-11,-1.52260871810885e-168,-1.52260871810885e-168,0,0.1461182208,-0.0781056000000001,31.1503991269836,40.9240855016381,-3840.10113363223,-119.618265038543,-3788.86308237831,-158.815374232288,-2657.81881184519,-6.12954355232979e-12,-1131.04427044825,-1.40393966293172e-11,4.10078832666464e-10,-2693.75944552085,-1.20438849080016e-11,-1146.34168802649,-2.39830283409619e-11,4659.87095808177,5697.34248442563,2279.37409624287,2955.98596124973,79.7266066362083,127.180097108884,793.315483538018,1240.56505680969,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3788.86308237831,-158.815374232288,14033.31615,5957.81663705534,1
4.598,10.6399891735116,-0.160852810480569,0.121505893236799,68.382938236011,4.73751262550616,0.32686335038576,4.10078832666464e-10,-2690.33924219944,-1.14810609430383e-11,-1144.88594634752,-2.30367667220386e-11,-1.24660680826628e-168,-1.24660680826628e-168,0,0.1459605576,-0.0795563999999999,31.0758574231748,37.6056405468173,-3835.22518863162,-122.226724571834,-3783.43514542557,-161.846107608792,-2654.01059098783,-5.96746427570569e-12,-1129.42455435311,-1.37703322175302e-11,4.10078832666464e-10,-2690.33924219944,-1.14810609430383e-11,-1144.88594634752,-2.30367667220386e-11,4660.02511665292,5696.02066534123,2280.43922356108,2956.08849444477,79.5657272022845,126.773961116857,793.489403429982,1239.3246744409,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3783.43514542557,-161.846107608792,14033.31615,5956.97715872001,1
4.6,10.6351291004214,-0.160621082841026,0.121385882885476,68.403189347076,4.74404151949482,0.327106242581949,4.10078832666464e-10,-2686.88211412937,-1.09563728753567e-11,-1143.41460044054,-2.21549489345179e-11,-1.02063551583102e-168,-1.02063551583102e-168,0,0.1458,-0.0809999999999997,31.0004398015797,34.2989998489159,-3830.29671465433,-124.822226662974,-3777.95668519177,-164.862349186,-2650.16692901386,-5.84958843816088e-12,-1127.78975609351,-1.35589244654118e-11,4.10078832666464e-10,-2686.88211412937,-1.09563728753567e-11,-1143.41460044054,-2.21549489345179e-11,4660.1829931481,5694.68254902523,2281.51716721427,2956.1907906124,79.4072596437167,126.371063804172,793.656634143731,1238.06165887338,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3777.95668519177,-164.862349186,14033.31615,5956.12629654733,1
4.602,10.6302753555494,-0.160387696180724,0.121263357677441,68.4234295246351,4.75057264790297,0.327348892240457,4.10078832666464e-10,-2683.38820249688,-1.04703981078707e-11,-1141.92769998646,-2.13369290936468e-11,-8.35625835883561e-169,-8.35625835883561e-169,0,0.1456365624,-0.0824364000000002,30.9241494047479,31.0041777787755,-3825.31590256754,-127.404630091842,-3772.42772492428,-167.864085972937,-2646.28784226928,-5.74644708030918e-12,-1126.13988257083,-1.33859544864058e-11,4.10078832666464e-10,-2683.38820249688,-1.04703981078707e-11,-1141.92769998646,-2.13369290936468e-11,4660.34453939894,5693.32822935366,2282.60785802977,2956.29287321763,79.2511207760463,125.971290594511,793.817012378339,1236.77604741084,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3772.42772492428,-167.864085972937,14033.31615,5955.26413132663,1
4.604,10.6254280057136,-0.160152631461236,0.121138330397496,68.4436587813724,4.75710600810205,0.327591294344335,4.10078832666464e-10,-2679.85763660811,-1.00208547542265e-11,-1140.42529059519,-2.0580293859957e-11,-6.84152693851299e-169,-6.84152693851299e-169,0,0.1454702592,-0.0838656000000001,30.8469895905277,27.7211876404611,-3820.28292728726,-129.97380912428,-3766.8482905688,-170.851306197748,-2642.37334615719,-5.62857124276438e-12,-1124.47494432765,-1.31841561775655e-11,4.10078832666464e-10,-2679.85763660811,-1.00208547542265e-11,-1140.42529059519,-2.0580293859957e-11,4660.50970493688,5691.95779868287,2283.71122849035,2956.39476788991,79.0972288350478,125.574528985147,793.970377161701,1235.46787934607,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3766.8482905688,-170.851306197748,14033.31615,5954.39074429113,1
4.606,10.6205871175165,-0.159915870394019,0.121010813945765,68.463877130117,4.76364159745679,0.327833443902323,4.10078832666464e-10,-2676.29053492989,-9.60287373613845e-12,-1138.90741453952,-1.98764583378787e-11,-5.60136951736388e-169,-5.60136951736388e-169,0,0.1453011048,-0.0852875999999999,30.7689639263688,24.450041788162,-3815.19794955314,-132.52965179773,-3761.21841047631,-173.823999175186,-2638.42346159468,-5.49596092552647e-12,-1122.7949487979,-1.29727484254471e-11,4.10078832666464e-10,-2676.29053492989,-9.60287373613845e-12,-1138.90741453952,-1.98764583378787e-11,4660.67843726674,5690.57134800094,2284.82721256153,2956.49650217079,78.9455034827666,125.180668592655,794.116569632821,1234.13719599086,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3761.21841047631,-173.823999175186,14033.31615,5953.50621704847,1
4.608,10.6157527573622,-0.159677395432329,0.120880821325041,68.4840845838427,4.77017941332453,0.328075335949062,4.10078832666464e-10,-2672.68700664594,-9.21204932935802e-12,-1137.3741107769,-1.92194835114012e-11,-4.58601431406082e-169,-4.58601431406082e-169,0,0.1451291136,-0.0867023999999997,30.6900761839762,21.1907517303835,-3810.06111750636,-135.072058449719,-3755.53811520745,-176.782155191899,-2634.43820927267,-5.37808508798167e-12,-1121.09990585128,-1.27325123434944e-11,4.10078832666464e-10,-2672.68700664594,-9.21204932935802e-12,-1137.3741107769,-1.92194835114012e-11,4660.85068211007,5689.16896706224,2285.95574553813,2956.59810528955,78.7958658033299,124.789601198059,794.255432981561,1232.78404059881,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3755.53811520745,-176.782155191899,14033.31615,5952.6106315189,1
4.61,10.6109249914706,-0.15943718976301,0.120748365629511,68.5042811556688,4.77671945305448,0.328316965545294,4.10078832666464e-10,-2669.04715251881,-8.84719941182836e-12,-1135.82541549673,-1.86021666178095e-11,-3.75471163321298e-169,-3.75471163321298e-169,0,0.1449543,-0.0881099999999996,30.6103303342686,17.9433282228476,-3804.87256809883,-137.600940366797,-3749.80743731241,-179.725765401762,-2630.41753670141,-4.89184725810935e-12,-1119.38990052771,-1.17715680156835e-11,4.10078832666464e-10,-2669.04715251881,-8.84719941182836e-12,-1135.82541549673,-1.86021666178095e-11,4661.02638362238,5687.75074450767,2287.09676390717,2956.69960796279,78.6482383041515,124.401220777037,794.386812287059,1231.40845837773,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3749.80743731241,-179.725765401762,14033.31615,5951.70406988005,1
4.612,10.6061038858904,-0.159195237298406,0.12061346003497,68.5244668588589,4.78326171398712,0.328558327778033,4.10078832666464e-10,-2665.37105872715,-8.47079790773737e-12,-1134.26136953712,-1.79521492520322e-11,-3.074098439981e-169,-3.074098439981e-169,0,0.1447766784,-0.0895104000000001,30.5297305427217,14.7077813490785,-3799.63242834734,-140.116218066109,-3744.02641050109,-182.654821701679,-2626.3616228937,-4.77397142056455e-12,-1117.66478752433,-1.15697697068432e-11,4.10078832666464e-10,-2665.37105872715,-8.47079790773737e-12,-1134.26136953712,-1.79521492520322e-11,4661.20548458537,5686.31676797266,2288.25020522513,2956.80104221684,78.5025449997441,124.015423438698,794.510552965616,1230.01049758511,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3744.02641050109,-182.654821701679,14033.31615,5950.78661451906,1
4.614,10.6012895065111,-0.158951522667718,0.120476117789501,68.5446417068216,4.78980619345352,0.328799417760718,4.10078832666464e-10,-2661.65882028394,-8.11899837230867e-12,-1132.68199602255,-1.73447855667962e-11,-2.51685938677719e-169,-2.51685938677719e-169,0,0.1445962632,-0.0909035999999999,30.4482811647012,11.4841205971963,-3794.34081638935,-142.617822009749,-3738.19507159976,-185.569316756813,-2622.27040845975,-4.65609558301975e-12,-1115.92466305716,-1.13487525114467e-11,4.10078832666464e-10,-2661.65882028394,-8.11899837230867e-12,-1132.68199602255,-1.73447855667962e-11,4661.38792657348,5684.86712417361,2289.41600801772,2956.90244123519,78.358711131231,123.632107722003,794.626505305589,1228.59020594896,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3738.19507159976,-185.569316756813,14033.31615,5949.85834798699,1
4.616,10.5964819190729,-0.158706031208375,0.120336352205261,68.5648057131103,4.79635288877475,0.329040230633349,4.10078832666464e-10,-2657.91051750882,-7.78945961880383e-12,-1131.08732503307,-1.67741876091679e-11,-2.06063055444887e-169,-2.06063055444887e-169,0,0.1444130688,-0.0922895999999998,30.3659867410584,8.27235492754422,-3788.99784262452,-145.105689684716,-3732.31345812967,-188.469243806145,-2618.14392685212,-4.52348526578184e-12,-1114.16953119492,-1.11181258727721e-11,4.10078832666464e-10,-2657.91051750882,-7.78945961880383e-12,-1131.08732503307,-1.67741876091679e-11,4661.57365012588,5683.40189900916,2290.59411166619,2957.00383919877,78.2166634598542,123.251174311473,794.734519380269,1227.14763448964,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3732.31345812967,-188.469243806145,14033.31615,5948.91935295862,1
