Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.816,0.00107216826740054,0.00111194501900442,-0.0239764171866854,8.30273310415048e-07,3.36110431448539e-05
4.818,0.00106512130560622,0.00110462811609883,-0.0239635914234242,8.21873321306835e-07,3.32855261689882e-05
4.82,0.00105811596861433,0.00109735458667236,-0.0239507620743153,8.13697520325471e-07,3.29638147255354e-05
4.822,0.00105115209493407,0.00109012425942896,-0.0239379291712121,8.05739502987265e-07,3.26458564261488e-05
4.824,0.00104422952203885,0.00108293696203976,-0.0239250927456418,7.97993038349973e-07,3.23315996591931e-05
4.826,0.00103734808640515,0.00107579252118688,-0.0239122528287999,7.90452065686536e-07,3.20209935814535e-05
4.828,0.00103050762355108,0.00106869076260658,-0.0238994094515501,7.83110691099391e-07,3.17139881095755e-05
4.83,0.00102370796807468,0.00106163151113158,-0.0238865626444355,7.7596318411639e-07,3.14105339112705e-05
4.832,0.00101694895369193,0.00105461459073269,-0.0238737124376769,7.69003974264029e-07,3.11105823962712e-05
4.834,0.00101023041327439,0.00104763982455967,-0.023860858861179,7.62227647621953e-07,3.08140857070591e-05
4.836,0.00100355217888655,0.00104070703498132,-0.0238480019445371,7.55628943371033e-07,3.05209967093921e-05
4.838,0.000996914081822726,0.00103381604362484,-0.023835141717041,7.49202750347296e-07,3.02312689826637e-05
4.84,0.000990315952643598,0.00102696667141438,-0.0238222782076655,7.42944103595518e-07,2.99448568100985e-05
4.842,0.00098375762121223,0.0010201587386089,-0.0238094114451034,7.36848180926988e-07,2.96617151688317e-05
4.844,0.000977238916729659,0.00101339206483918,-0.0237965414577304,7.30910299516941e-07,2.9381799719897e-05
4.846,0.000970759667769959,0.00100666646914417,-0.0237836682736439,7.25125912492509e-07,2.91050667981443e-05
4.848,0.000964319702314766,0.000999981770006505,-0.0237707919206507,7.19490605576837e-07,2.88314734021116e-05
4.85,0.00095791884778726,0.000993337785387286,-0.0237579124262643,7.1400009374778e-07,2.85609771839045e-05
4.852,0.000951556931085558,0.00098673433276017,-0.0237450298177263,7.0865021794112e-07,2.8293536439058e-05
4.854,0.000945233778615523,0.000980171229144655,-0.0237321441219876,7.03436941778225e-07,2.80291100964548e-05
4.856,0.000938949216322963,0.000973648291138677,-0.0237192553657378,6.9835634833862e-07,2.77676577082783e-05
4.858,0.000932703069725216,0.000967165334950468,-0.0237063635753778,6.93404637008242e-07,2.75091394400342e-05
4.86,0.000926495163942103,0.000960722176429712,-0.0236934687770532,6.88578120324792e-07,2.72535160606872e-05
4.862,0.000920325323726252,0.000954318631097995,-0.0236805709966415,6.83873220895886e-07,2.70007489328675e-05
4.864,0.000914193373492788,0.000947954514178563,-0.023667670259753,6.79286468403194e-07,2.67508000032035e-05
4.866,0.00090809913734838,0.000941629640625408,-0.0236547665917447,6.74814496597234e-07,2.65036317927734e-05
4.868,0.000902042439119662,0.000935343825151674,-0.0236418600177159,6.70454040385017e-07,2.62592073876936e-05
4.87,0.000896023102381005,0.000929096882257416,-0.0236289505625127,6.66201932961324e-07,2.60174904298455e-05
4.872,0.000890040950481675,0.000922888626256706,-0.023616038250728,6.62055103012602e-07,2.5778445107746e-05
4.874,0.000884095806572356,0.000916718871304113,-0.0236031231067134,6.58010571970711e-07,2.55420361475704e-05
4.876,0.000878187493631063,0.000910587396385388,-0.0235902051545746,6.34116484492566e-07,2.53067919723082e-05
4.878,0.000872315834488434,0.000904493994747012,-0.0235772844181534,6.12141776697719e-07,2.50745485753626e-05
4.88,0.000866480651852437,0.000898438498929523,-0.0235643609210327,5.9191289676267e-07,2.48451987985415e-05
4.882,0.000860681768332476,0.00089242073805776,-0.0235514346865295,5.73272262943193e-07,2.46186438092544e-05
4.884,0.000854919006462913,0.00088644053824695,-0.0235385057377136,5.56077058757365e-07,2.43947928552585e-05
4.886,0.000849192188726031,0.00088049772299047,-0.0235255740974145,5.40197834380302e-07,2.4173562864225e-05
4.888,0.000843501137574424,0.000874592113524682,-0.0235126397882234,5.25517240870966e-07,2.39548779870568e-05
4.89,0.000837845675452846,0.000868723529168852,-0.0234997028325032,5.11928884587972e-07,2.37386691033152e-05
4.892,0.000832225624819523,0.000862891787638969,-0.0234867632523988,4.99336290435462e-07,2.35248733043982e-05
4.894,0.000826640808166933,0.00085709670533497,-0.0234738210698383,4.87651963544447e-07,2.3313433367808e-05
4.896,0.000821091048042075,0.000851338097601433,-0.0234608763065266,4.76796540079595e-07,2.31042972335122e-05
4.898,0.000815576167066234,0.000845615778962262,-0.0234479289839707,4.66698018698966e-07,2.28974174914064e-05
4.9,0.000810095987954251,0.000839929563330244,-0.0234349791234655,4.57291064984329e-07,2.26927508870894e-05
4.902,0.00080465033353331,0.000834279264192679,-0.0234220267461138,4.48516381956102e-07,2.24902578513961e-05
4.904,0.00079923902676126,0.00082866469477445,-0.0234090718728126,4.40320140339092e-07,2.22899020578828e-05
4.906,0.000793861890744464,0.000823085668180074,-0.0233961145242713,4.32653462941572e-07,2.20916500109797e-05
4.908,0.000788518748755212,0.000817541997516379,-0.0233831547209997,4.2547195797097e-07,2.18954706666652e-05
4.91,0.000783209424248677,0.000812033495997453,-0.0233701924833164,4.18735296688936e-07,2.1701335086405e-05
4.912,0.000777933740879453,0.000806559977033578,-0.0233572278313537,4.12406831123048e-07,2.15092161244653e-05
4.914,0.000772691522517663,0.000801121254305778,-0.0233442607850655,4.06453248067994e-07,2.13190881480456e-05
4.916,0.000767482593264654,0.000795717141827607,-0.0233312913642073,4.00844255932534e-07,2.11309267891342e-05
4.918,0.000762306777468298,0.000790347453995698,-0.0233183195883591,3.95552301276059e-07,2.09447087266576e-05
4.92,0.00075716389973788,0.000785012005630526,-0.0233053454769222,3.90552312215512e-07,2.07604114971753e-05
4.922,0.000752053784958616,0.000779710612008732,-0.023292369049111,3.85821466209185e-07,2.05780133321799e-05
4.924,0.00074697625830578,0.000774443088888262,-0.0232793903239668,3.8133897979401e-07,2.03974930198898e-05
4.926,0.000741931145258469,0.000769209252527452,-0.0232664093203544,3.77085918267505e-07,2.02188297894308e-05
4.928,0.000736918271612995,0.000764008919699089,-0.0232534260569615,3.73045023399528e-07,2.00420032152242e-05
4.93,0.000731937463495929,0.000758841907700379,-0.0232404405523017,3.69200557442063e-07,1.98669931394196e-05
4.932,0.000726988547376792,0.000753708034359636,-0.0232274528247167,3.65538161874675e-07,1.96937796103452e-05
4.934,0.000722071350080403,0.000748607118040399,-0.023214462892383,3.6204472955547e-07,1.95223428349591e-05
4.936,0.000717185698798899,0.000743538977643624,-0.023201470773304,3.58708288907231e-07,1.93526631434602e-05
4.938,0.000712331421103419,0.000738503432608458,-0.0231884764853146,3.55517899056899e-07,1.91847209642536e-05
4.94,0.000707508344955467,0.000733500302912075,-0.0231754800460838,3.52463554866868e-07,1.90184968077398e-05
4.942,0.000702716298717967,0.000728529409068927,-0.0231624814731137,3.49536100933719e-07,1.88539712573786e-05
4.944,0.000697955111165998,0.00072359057212974,-0.0231494807837506,3.467271536644e-07,1.86911249667391e-05
4.946,0.000693224611497237,0.000718683613680493,-0.0231364779951692,3.44029030693544e-07,1.85299386613383e-05
4.948,0.000688524629342095,0.00071380835584158,-0.0231234731244004,3.41434686956545e-07,1.83703931441827e-05
4.95,0.000683854994773568,0.000708964621267307,-0.0231104661883084,3.38937656723742e-07,1.82124693041556e-05
4.952,0.000679215538316802,0.000704152233145823,-0.023097457203595,3.36532001135015e-07,1.80561481263642e-05
4.954,0.000674606090958374,0.000699371015199565,-0.0230844461868092,3.34212260597557e-07,1.79014107038323e-05
4.956,0.000670026484155305,0.000694620791686261,-0.0230714331543552,3.31973411652432e-07,1.77482382499252e-05
4.958,0.000665476549843795,0.000689901387400498,-0.0230584181224789,3.29810827893183e-07,1.75966121110415e-05
4.96,0.000660956120447706,0.000685212627675873,-0.0230454011072763,3.27720244508517e-07,1.74465137791541e-05
4.962,0.000656465028886774,0.000680554338387684,-0.0230323821246994,3.25697726133604e-07,1.72979249039489e-05
4.964,0.000652003108584576,0.000675926345956158,-0.023019361190543,3.23739637702216e-07,1.71508273042153e-05
4.966,0.000647570193476246,0.000671328477350145,-0.0230063383204713,3.21842617998599e-07,1.70052029784514e-05
4.968,0.00064316611801595,0.000666760560091263,-0.0229933135299899,3.20003555670206e-07,1.68610341144003e-05
4.97,0.000638790717184114,0.000662222422258419,-0.0229802868344731,3.18219567435119e-07,1.67183030975728e-05
4.972,0.000634443826494429,0.000657713892492659,-0.0229672582491475,3.16487978342092e-07,1.65769925186095e-05
4.974,0.00063012528200062,0.000653234800002297,-0.022954227789106,3.14806303808932e-07,1.64370851795455e-05
4.976,0.000625834920302991,0.000648784974568271,-0.0229411954693015,3.13172233354191e-07,1.62985640989441e-05
4.978,0.000621572578554754,0.000644364246549656,-0.0229281613045509,3.11583615760647e-07,1.61614125159638e-05
4.98,0.000617338094468136,0.00063997244688931,-0.0229151253095361,3.10038445680746e-07,1.60256138933959e-05
4.982,0.000613131306320279,0.000635609407119584,-0.022902087498803,3.08534851375405e-07,1.58911519197492e-05
4.984,0.000608952052958936,0.000631274959368065,-0.022889047886773,3.07071083644102e-07,1.57580105104258e-05
4.986,0.000604800173807954,0.00062696893636331,-0.0228760064877316,3.05645505686792e-07,1.56261738081274e-05
4.988,0.000600675508872567,0.000622691171440533,-0.0228629633158412,3.04256583966144e-07,1.54956261824791e-05
4.99,0.000596577898744496,0.000618441498547217,-0.0228499183851243,3.02902879803693e-07,1.53663522290502e-05
4.992,0.000592507184606847,0.000614219752248623,-0.0228368717094942,3.01583041813324e-07,1.52383367677742e-05
4.994,0.00058846320823884,0.000610025767733163,-0.0228238233027259,3.00295798939982e-07,1.51115648408926e-05
4.996,0.000584445812020334,0.00060585938081764,-0.0228107731784785,2.99039954167964e-07,1.49860217104883e-05
4.998,0.000580454838936193,0.00060172042795231,-0.0227977213502861,2.97814378772208e-07,1.4861692855656e-05
5,0.000576490132580465,0.000597608746225773,-0.0227846678315651,2.96618007076131e-07,1.47385639693768e-05
5.002,0.000572551537160391,0.000593524173369679,-0.0227716126356048,2.95449831654885e-07,1.46166209552115e-05
5.004,0.000568638897500253,0.000589466547763229,-0.0227585557755928,2.94308898992253e-07,1.44958499237737e-05
5.006,0.000564752059045043,0.000585435708437487,-0.022745497264575,2.93194305470028e-07,1.43762371891052e-05
5.008,0.000560890867863992,0.000581431495079479,-0.0227324371155047,2.92105193775279e-07,1.42577692649688e-05
5.01,0.00055705517065392,0.000577453748036095,-0.0227193753412078,2.91040749514607e-07,1.41404328610941e-05
5.012,0.000553244814742447,0.000573502308317775,-0.0227063119544096,2.90000198215091e-07,1.40242148794002e-05
5.014,0.000549459648091045,0.000569577017602005,-0.0226932469677009,2.88982802516287e-07,1.39091024102479e-05
5.016,0.000545699519297947,0.000565677718236607,-0.0226801803935837,2.87987859639699e-07,1.37950827287349e-05
5.018,0.000541964277600911,0.000561804253242828,-0.0226671122444422,2.87014699038226e-07,1.36821432910138e-05
5.02,0.000538253772879836,0.000557956466318248,-0.0226540425325496,2.86062680257972e-07,1.35702717307149e-05
5.022,0.000534567855659252,0.000554134201839487,-0.0226409712700774,2.85131190963648e-07,1.34594558554432e-05
5.024,0.000530906377110663,0.000550337304864748,-0.0226278984690853,2.84219645148252e-07,1.33496836433641e-05
5.026,0.000527269189054761,0.000546565621136168,-0.0226148241415321,2.83327481459348e-07,1.32409432398713e-05
5.028,0.000523656143963518,0.00054281899708201,-0.0226017482992658,2.82454161683947e-07,1.31332229543975e-05
5.03,0.000520067094962141,0.000539097279818689,-0.0225886709540381,2.81599169337915e-07,1.30265112572702e-05
5.032,0.000516501895830905,0.000535400317152638,-0.0225755921175025,2.80762008366536e-07,1.29207967767248e-05
5.034,0.000512960401006872,0.000531727957582027,-0.0225625118011982,2.79942201947796e-07,1.28160682959853e-05
5.036,0.000509442465585487,0.000528080050298333,-0.0225494300165748,2.7913929139142e-07,1.27123147504573e-05
5.038,0.000505947945322051,0.000524456445187771,-0.0225363467749813,2.78352835143229e-07,1.2609525225024e-05
5.04,0.000502476696633097,0.000520856992832593,-0.0225232620876679,2.77582407791851e-07,1.2507688951425e-05
5.042,0.000499028576597639,0.000517281544512256,-0.0225101759657851,2.76827599241168e-07,1.24067953057311e-05
5.044,0.000495603442958322,0.000513729952204464,-0.0224970884203896,2.76088013883608e-07,1.23068338058962e-05
5.046,0.000492201154122466,0.0005102020685861,-0.022483999462449,2.7536326983903e-07,1.22077941093985e-05
5.048,0.000488821569163,0.000506697747034028,-0.0224709091028308,2.7465299827405e-07,1.21096660109477e-05
5.05,0.000485464547819305,0.000503216841625799,-0.022457817352308,2.73956842750774e-07,1.20124394402783e-05
5.052,0.000482129950497947,0.000499759207140246,-0.0224447242215646,2.73274458612873e-07,1.19161044599948e-05
5.054,0.000478817638273327,0.000496324699057972,-0.0224316297211933,2.72605512422059e-07,1.18206512634775e-05
5.056,0.000475527472888218,0.000492913173561745,-0.0224185338616984,2.71949681445345e-07,1.17260701728558e-05
5.058,0.000472259316754234,0.000489524487536796,-0.0224054366534895,2.71306653145557e-07,1.16323516370358e-05
5.06,0.000469013032952183,0.000486158498571024,-0.0223923381068924,2.70676124748178e-07,1.15394862297586e-05
5.062,0.000465788485232358,0.000482815064955107,-0.02237923823214,2.70057802781446e-07,1.14474646477342e-05
5.064,0.000462585538014716,0.000479494045682539,-0.0223661370393921,2.69451402690525e-07,1.13562777087846e-05
5.066,0.000459404056389,0.000476195300449567,-0.0223530345387015,2.68856648460242e-07,1.12659163500527e-05
5.068,0.000456243906114756,0.000472918689655057,-0.0223399307400529,2.6827327223934e-07,1.11763716262473e-05
5.07,0.000453104953621282,0.000469664074400278,-0.0223268256533437,2.67701014041756e-07,1.1087634707907e-05
5.072,0.000449987066007501,0.000466431316488607,-0.0223137192883818,2.67139621400692e-07,1.09996968796966e-05
5.074,0.00044689011104175,0.00046322027842516,-0.0223006116548982,2.66588849076831e-07,1.09125495387554e-05
5.076,0.0004438139571615,0.000460030823416353,-0.0222875027625395,2.6604845877853e-07,1.08261841930615e-05
5.078,0.000440758473473001,0.000456862815369386,-0.0222743926208736,2.65518218905176e-07,1.07405924598191e-05
5.08,0.000437723529750862,0.000453716118891659,-0.0222612812393879,2.64997904287989e-07,1.06557660638769e-05
5.082,0.00043470899643755,0.000450590599290125,-0.0222481686274855,2.64487295960414e-07,1.05716968361746e-05
5.084,0.000431714744642836,0.000447486122570574,-0.0222350547945018,2.63986180921179e-07,1.04883767122083e-05
5.086,0.000428740646143165,0.000444402555436848,-0.0222219397496834,2.63494351927992e-07,1.04057977305208e-05
5.088,0.000425786573380969,0.00044133976529,-0.0222088235022053,2.63011607286234e-07,1.03239520312164e-05
5.09,0.000422852399463911,0.000438297620227391,-0.0221957060611648,2.62537750665975e-07,1.02428318544976e-05
5.092,0.000419937998164073,0.000435275989041719,-0.0221825874355844,2.62072590917314e-07,1.01624295392193e-05
5.094,0.000417043243917085,0.000432274741220005,-0.0221694676344107,2.61615941888004e-07,1.00827375214698e-05
5.096,0.000414168011821191,0.000429293746942502,-0.0221563466665198,2.61167622252989e-07,1.00037483331659e-05
5.098,0.000411312177636268,0.00042633287708157,-0.0221432245407106,2.60727455369028e-07,9.92545460066546e-06
5.1,0.000408475617782778,0.000423392003200478,-0.0221301012657089,2.60295269109048e-07,9.84784904342021e-06
5.102,0.000405658209340679,0.000420470997552164,-0.0221169768501697,2.59870895723697e-07,9.77092447262671e-06
5.104,0.000402859830048277,0.000417569733077942,-0.0221038513026797,2.59454171699891e-07,9.69467378990696e-06
5.106,0.000400080358301024,0.000414688083406156,-0.0220907246317514,2.59044937623051e-07,9.61908998599491e-06
5.108,0.000397319673150278,0.000411825922850787,-0.0220775968458258,2.58643038051617e-07,9.54416613946576e-06
5.11,0.000394577654302005,0.000408983126410011,-0.022064467953286,2.58248321410017e-07,9.46989541546508e-06
5.112,0.00039185418211544,0.000406159569764715,-0.0220513379624269,2.57860639841508e-07,9.39627106446401e-06
5.114,0.000389149137601698,0.000403355129276958,-0.0220382068814903,2.57479849111843e-07,9.32328642102492e-06
5.116,0.000386462402422345,0.000400569681988399,-0.0220250747186481,2.57105808497623e-07,9.25093490260299e-06
5.118,0.000383793858887925,0.000397803105618677,-0.0220119414820017,2.56738380695955e-07,9.17921000835652e-06
5.12,0.000381143389956441,0.000395055278563748,-0.0219988071795896,2.56377431690715e-07,9.10810531794961e-06
5.122,0.000378510879231807,0.000392326079894187,-0.0219856718193876,2.56022830693762e-07,9.03761449043186e-06
5.124,0.000375896210962245,0.000389615389353441,-0.0219725354092972,2.55674450015842e-07,8.96773126306657e-06
5.126,0.000373299270038655,0.000386923087356057,-0.0219593979571636,2.55332165011403e-07,8.89844945023751e-06
5.128,0.000370719941992944,0.000384249054985859,-0.0219462594707695,2.54995853965995e-07,8.82976294232852e-06
5.13,0.000368158112996323,0.000381593173994101,-0.0219331199578312,2.54665398030316e-07,8.76166570465187e-06
5.132,0.000365613669857556,0.000378955326797579,-0.0219199794260013,2.54340681132664e-07,8.69415177636187e-06
5.134,0.000363086500021195,0.000376335396476705,-0.0219068378828696,2.54021589883756e-07,8.62721526941237e-06
5.136,0.000360576491565765,0.000373733266773561,-0.0218936953359719,2.53708013535597e-07,8.56085036752215e-06
5.138,0.000358083533201923,0.000371148822089907,-0.0218805517927784,2.53399843886379e-07,8.49505132514945e-06
5.14,0.000355607514270591,0.000368581947485167,-0.0218674072606994,2.53096975216425e-07,8.42981246648555e-06
5.142,0.000353148324741052,0.00036603252867438,-0.0218542617470821,2.52799304207071e-07,8.36512818447255e-06
5.144,0.000350705855209016,0.00036350045202613,-0.0218411152592191,2.52506729923077e-07,8.30099293982843e-06
5.146,0.000348279996894667,0.000360985604560435,-0.0218279678043438,2.52219153676243e-07,8.23740126008327e-06
5.148,0.000345870641640673,0.000358487873946622,-0.0218148193896339,2.51936479023395e-07,8.1743477386429e-06
5.15,0.000343477681910174,0.000356007148501169,-0.0218016700222027,2.51658611679856e-07,8.11182703386088e-06
5.152,0.000341101010784745,0.000353543317185521,-0.0217885197091147,2.51385459474677e-07,8.04983386811379e-06
5.154,0.000338740521962332,0.000351096269603886,-0.0217753684573744,2.51116932284914e-07,7.98836302692435e-06
5.156,0.000336396109755166,0.000348665896001004,-0.021762216273928,2.50852941981271e-07,7.92740935804133e-06
5.158,0.000334067669087656,0.000346252087259892,-0.0217490631656688,2.50593402390182e-07,7.86696777059855e-06
5.16,0.000331755095494251,0.000343854734899573,-0.021735909139434,2.50338229227407e-07,7.80703323423627e-06
5.162,0.000329458285117292,0.000341473731072778,-0.0217227542020172,2.50087340057034e-07,7.74760077827934e-06
5.164,0.000327177134704837,0.000339108968563629,-0.0217095983601371,2.49840654244632e-07,7.68866549087507e-06
5.166,0.000324911541608465,0.000336760340785305,-0.0216964416204759,2.49598092893389e-07,7.63022251820369e-06
5.168,0.000322661403781065,0.000334427741777685,-0.0216832839896547,2.4935957884825e-07,7.57226706365437e-06
5.17,0.000320426619774604,0.000332111066204978,-0.021670125474247,2.49125036588271e-07,7.514794387027e-06
5.172,0.000318207088737877,0.000329810209353328,-0.0216569660807669,2.4889439223757e-07,7.45779980376654e-06
5.174,0.000316002710414239,0.000327525067128412,-0.0216438058156937,2.4866757347692e-07,7.40127868418955e-06
5.176,0.000313813385139328,0.000325255536053014,-0.0216306446854337,2.48444509561774e-07,7.34522645272051e-06
5.178,0.000311639013838758,0.000323001513264588,-0.0216174826963572,2.48225131226245e-07,7.28963858714521e-06
5.18,0.000309479498025813,0.000320762896512803,-0.0216043198547827,2.48009370688536e-07,7.23451061788226e-06
5.182,0.000307334739799111,0.000318539584157077,-0.0215911561669727,2.47797161584511e-07,7.17983812726478e-06
5.184,0.000305204641840271,0.000316331475164096,-0.0215779916391451,2.47588438964403e-07,7.12561674880747e-06
5.186,0.000303089107411549,0.000314138469105321,-0.0215648262774732,2.47383139214249e-07,7.07184216652769e-06
5.188,0.000300988040353474,0.000311960466154482,-0.0215516600880661,2.47181200064998e-07,7.0185101142437e-06
5.19,0.000298901345082471,0.00030979736708506,-0.0215384930770102,2.46982560547527e-07,6.96561637490006e-06
5.192,0.000296828926588463,0.00030764907326776,-0.0215253252503154,2.46787160959092e-07,6.9131567798938e-06
5.194,0.000294770690432471,0.00030551548666797,-0.021512156613971,2.46594942804883e-07,6.86112720841506e-06
5.196,0.000292726542744205,0.000303396509843213,-0.0214989871739063,2.46405848821229e-07,6.80952358680536e-06
5.198,0.000290696390219634,0.000301292045940592,-0.0214858169359994,2.46219822922493e-07,6.75834188790425e-06
5.2,0.000288680140118559,0.000299201998694216,-0.0214726459060917,2.46036810160953e-07,6.70757813042963e-06
5.202,0.000286677700262172,0.000297126272422631,-0.0214594740899826,2.45856756705241e-07,6.65722837836123e-06
5.204,0.000284688979030603,0.000295064772026233,-0.0214463014934125,2.45679609824989e-07,6.60728874031909e-06
5.206,0.000282713885360466,0.000293017402984678,-0.0214331281220881,2.45505317859116e-07,6.55775536896641e-06
5.208,0.000280752328742393,0.000290984071354285,-0.0214199539816668,2.45333830189796e-07,6.50862446042032e-06
5.21,0.000278804219218562,0.000288964683765432,-0.0214067790777652,2.45165097205603e-07,6.45989225366356e-06
5.212,0.000276869467380223,0.000286959147419943,-0.0213936034159533,2.44999070311214e-07,6.41155502998119e-06
5.214,0.000274947984365207,0.000284967370088477,-0.021380427001764,2.44835701880829e-07,6.36360911236677e-06
5.216,0.000273039681855443,0.000282989260107906,-0.0213672498406806,2.44674945218454e-07,6.31605086500235e-06
5.218,0.000271144472074459,0.000281024726378687,-0.021354071938145,2.44516754584218e-07,6.2688766926796e-06
5.22,0.000269262267784886,0.000279073678362235,-0.0213408932995567,2.44361085115205e-07,6.2220830402738e-06
5.222,0.00026739298228595,0.00027713602607829,-0.0213277139302833,2.44207892853247e-07,6.17566639220341e-06
5.224,0.000265536529410971,0.000275211680102279,-0.0213145338356395,2.44057134705357e-07,6.12962327191546e-06
5.226,0.000263692823524842,0.000273300551562678,-0.0213013530208969,2.43908768423677e-07,6.08395024136122e-06
5.228,0.000261861779521526,0.000271402552138366,-0.0212881714913033,2.43762752581002e-07,6.03864390048256e-06
5.23,0.00026004331282153,0.000269517594055986,-0.0212749892520456,2.43619046559904e-07,5.99370088672451e-06
5.232,0.00025823733936939,0.000267645590087294,-0.0212618063082865,2.43477610542467e-07,5.94911787452393e-06
5.234,0.000256443775631147,0.000265786453546513,-0.021248622665144,2.43338405469215e-07,5.90489157483709e-06
5.236,0.000254662538591827,0.000263940098287683,-0.021235438327684,2.43201393055256e-07,5.86101873465547e-06
5.238,0.000252893545752911,0.000262106438702011,-0.021222253300958,2.43066535733394e-07,5.81749613653096e-06
5.24,0.000251136715129817,0.000260285389715222,-0.0212090675899634,2.42933796676587e-07,5.77432059811365e-06
5.242,0.000249391965249364,0.000258476866784908,-0.0211958811996619,2.42803139742189e-07,5.7314889716862e-06
5.244,0.000247659215147255,0.000256680785897873,-0.021182694134973,2.4267452949501e-07,5.68899814372859e-06
5.246,0.000245938384365543,0.000254897063567491,-0.0211695064007902,2.4254793117374e-07,5.64684503445902e-06
5.248,0.000244229392950107,0.000253125616831049,-0.0211563180019584,2.42423310681599e-07,5.605026597398e-06
5.25,0.000242532161448125,0.000251366363247103,-0.0211431289432967,2.42300634553175e-07,5.5635398189371e-06
5.252,0.000240846610905552,0.00024961922089283,-0.0211299392295742,2.42179869967187e-07,5.52238171792122e-06
5.254,0.000239172662864588,0.000247884108361383,-0.0211167488655294,2.4206098471935e-07,5.48154934522039e-06
5.256,0.000237510239361165,0.000246160944759245,-0.0211035578558647,2.41943947213946e-07,5.44103978331566e-06
5.258,0.000235859262922418,0.000244449649703593,-0.0210903662052555,2.4182872644106e-07,5.40085014590164e-06
5.26,0.000234219656564166,0.000242750143319654,-0.0210771739183246,2.41715291969143e-07,5.36097757746937e-06
5.262,0.000232591343788399,0.000241062346238069,-0.0210639809996775,2.4160361393551e-07,5.32141925293753e-06
5.264,0.000230974248580762,0.000239386179592265,-0.0210507874538687,2.41493663037952e-07,5.28217237724344e-06
5.266,0.000229368295408037,0.000237721565015818,-0.0210375932854268,2.4138541051866e-07,5.2432341849602e-06
5.268,0.000227773409215641,0.000236068424639833,-0.0210243984988541,2.41278828145836e-07,5.20460193991839e-06
5.27,0.000226189515425115,0.000234426681090314,-0.0210112030986005,2.41173888206519e-07,5.16627293484647e-06
5.272,0.000224616539931622,0.000232796257485549,-0.02099800708909,2.41070563507802e-07,5.12824449099256e-06
5.274,0.000223054409101446,0.000231177077433495,-0.0209848104747254,2.40968827336885e-07,5.09051395776672e-06
5.276,0.000221503049769499,0.000229569065029166,-0.0209716132598549,2.40868653485514e-07,5.05307871237947e-06
5.278,0.000219962389236828,0.000227972144852026,-0.0209584154488096,2.40770016228884e-07,5.01593615950098e-06
5.28,0.000218432355268123,0.000226386241963387,-0.0209452170458828,2.40672890296011e-07,4.97908373091009e-06
5.282,0.00021691287608924,0.000224811281903817,-0.0209320180553299,2.40577250889583e-07,4.94251888514506e-06
5.284,0.000215403880384718,0.000223247190690539,-0.0209188184813904,2.40483073646199e-07,4.90623910717663e-06
5.286,0.000213905297295306,0.000221693894814854,-0.0209056183282565,2.40390334651963e-07,4.87024190808098e-06
5.288,0.000212417056415492,0.000220151321239555,-0.0208924176000878,2.40299010417865e-07,4.83452482470306e-06
5.29,0.00021093908779104,0.000218619397396352,-0.0208792163010302,2.40209077889732e-07,4.79908541933537e-06
5.292,0.000209471321916532,0.000217098051183302,-0.0208660144351775,2.40120514418438e-07,4.76392127941533e-06
5.294,0.000208013689732912,0.000215587210962247,-0.020852812006605,2.40033297760447e-07,4.7290300171946e-06
5.296,0.000206566122625039,0.000214086805556258,-0.0208396090193579,2.39947406062401e-07,4.69440926943847e-06
5.298,0.000205128552419245,0.000212596764247077,-0.0208264054774443,2.39862817875535e-07,4.66005669712949e-06
5.3,0.000203700911380896,0.000211117016772579,-0.0208132013848463,2.39779512118201e-07,4.62596998515679e-06
5.302,0.000202283132211966,0.000209647493324233,-0.0207999967455189,2.39697468094362e-07,4.5921468420222e-06
5.304,0.000200875148048607,0.000208188124544564,-0.020786791563378,2.39616665460959e-07,4.55858499956641e-06
5.306,0.000199476892458737,0.000206738841524638,-0.0207735858423274,2.39537084243105e-07,4.52528221265583e-06
5.308,0.000198088299439622,0.000205299575801538,-0.0207603795862223,2.39458704829432e-07,4.49223625892216e-06
5.31,0.000196709303415477,0.000203870259355852,-0.020747172798903,2.3938150792808e-07,4.45944493847278e-06
5.312,0.000195339839235063,0.000202450824609176,-0.0207339654841701,2.39305474599651e-07,4.4269060736182e-06
5.314,0.0001939798421693,0.000201041204421614,-0.0207207576458059,2.3923058623137e-07,4.39461750860716e-06
5.316,0.000192629247908877,0.000199641332089289,-0.0207075492875607,2.39156824542732e-07,4.36257710935078e-06
5.318,0.000191287992561877,0.000198251141341865,-0.0206943404131582,2.39084171556115e-07,4.33078276316505e-06
5.32,0.000189956012651411,0.000196870566340071,-0.0206811310262884,2.39012609628362e-07,4.29923237851571e-06
5.322,0.000188633245113247,0.000195499541673237,-0.0206679211306236,2.38942121401718e-07,4.26792388475275e-06
5.324,0.000187319627293459,0.000194138002356839,-0.020654710729796,2.38872689833059e-07,4.23685523186134e-06
5.326,0.00018601509694608,0.000192785883830045,-0.0206414998274254,2.38804298169075e-07,4.20602439021859e-06
5.328,0.000184719592230758,0.000191443121953277,-0.0206282884270911,2.38736929940856e-07,4.17542935035173e-06
5.33,0.000183433051710425,0.000190109653005779,-0.020615076532361,2.38670568965878e-07,4.14506812268421e-06
5.332,0.000182155414348973,0.00018878541368319,-0.0206018641467609,2.38605199346301e-07,4.11493873730667e-06
