Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.02,13.1395741295163,-0.000747155350749229,0.000557956466318248,74.0483106059435,5.35979045310474,0.180344295654795,0.00012275613591119,-0.000440355737318783,-0.000919461654351987,-0.00134377963869835,-7.21041749602972e-64,-0.00023206551663664,-0.00023206551663664,-0,0,0,0.000662839453278749,-4.59577582177014,-0.00379761391425068,-3.94851795125559,-0.00394017375845044,-4.59577582615601,-0.000463094214350604,-0.000968173740563083,-0.00141488892019354,0,0.000113415683043226,-0.000440355737318783,-0.000919461654351987,-0.00134377963869835,-0,4715.86800858555,4721.74291517057,3075.56555771378,3079.39701853009,4.45328400067894,4.45883178688766,4.13000518595135,4.13515024065615,-0.00046413103327328,-0.00023206551663664,-0.00023206551663664,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00394017375845044,-4.59577582615601,11261.8587693257,47696.7512327271,1
5.022,13.1395741239147,-0.000740250024947854,0.000554134201839487,74.0741638230168,5.36450265026708,0.180345407741203,0.000121830272610094,-0.000442519587639324,-0.000924097218256051,-0.00135054657569864,-6.52425614106379e-64,-0.000230156912837374,-0.000230156912837374,-0,0,0,0.000652214592210462,-4.56429259371149,-0.00379371446003275,-3.92231990456901,-0.00393451428180373,-4.56429259806444,-0.000464971548568137,-0.000972210747944849,-0.00142078090737569,0,0.0001125660915128,-0.000442519587639324,-0.000924097218256051,-0.00135054657569864,-0,4715.88813314919,4721.72279385572,3075.57867974541,3079.38389324967,4.41550981832518,4.42097284054041,4.0972450945232,4.10231434944688,-0.000460313825674748,-0.000230156912837374,-0.000230156912837374,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00393451428180373,-4.56429259806444,11261.8705830398,47696.7791558828,1
5.024,13.1395741183312,-0.000733421386742931,0.000550337304864748,74.1000170323933,5.36921488959088,0.180346512208475,0.000120912018871782,-0.000444656172371212,-0.000928675822025061,-0.00135723025028685,-5.90339161603981e-64,-0.000228266481405837,-0.000228266481405837,-0,0,0,0.00064177034740333,-4.53301831270996,-0.00378994535971471,-3.89628103442664,-0.00392898543271701,-4.53301831703044,-0.0004668217404743,-0.000976190848320117,-0.00142658972940036,0,0.000111723391346203,-0.000444656172371212,-0.000928675822025061,-0.00135723025028685,-0,4715.90812414136,4721.70280607222,3075.59171469836,3079.37085508805,4.37811177724645,4.38349139121235,4.06477959953365,4.06977420681129,-0.000456532962811675,-0.000228266481405837,-0.000228266481405837,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00392898543271701,-4.53301831703044,11261.8823183319,47696.8068767917,1
5.026,13.1395741127654,-0.000726668419917374,0.000546565621136168,74.1258702341361,5.37392717072991,0.180347609107192,0.000120001302318272,-0.000446765503245822,-0.000933197470714864,-0.00136383067171799,-5.34161011137842e-64,-0.000226394013154569,-0.000226394013154569,-0,0,0,0.000631503442304561,-4.50195170817438,-0.00378630113692022,-3.87040063548979,-0.00392358369741655,-4.50195171246236,-0.000468645120342455,-0.00098011471657226,-0.00143231636975564,0,0.000110887518315402,-0.000446765503245822,-0.000933197470714864,-0.00136383067171799,-0,4715.9279823742,4721.68295100796,3075.60466310226,3079.35790351558,4.34108535504503,4.34638289354599,4.0326055342047,4.03752662768757,-0.000452788026309138,-0.000226394013154569,-0.000226394013154569,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00392358369741655,-4.50195171246236,11261.8939756789,47696.8343970264,1
5.028,13.1395741072169,-0.000719990123472816,0.00054281899708201,74.1517234283075,5.37863949334127,0.180348698487627,0.000119098051403646,-0.00044884762230778,-0.000937662233123769,-0.0013703479419575,-4.83328913915437e-64,-0.00022453930183461,-0.00022453930183461,-0,0,0,0.000621410663604621,-4.4710915151651,-0.00378277661283321,-3.84467800025158,-0.0039183056675504,-4.47109151942105,-0.000470442019757332,-0.000983983022928556,-0.00143796180990202,0,0.00011005840891218,-0.00044884762230778,-0.000937662233123769,-0.0013703479419575,-0,4715.94770865622,4721.66322785446,3075.61752548437,3079.34503800495,4.30442609298575,4.30964286626046,4.00071977260009,4.00556846816176,-0.00044907860366922,-0.00022453930183461,-0.00022453930183461,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0039183056675504,-4.47109151942105,11261.9055555557,47696.861718145,1
5.03,13.1395741016853,-0.000713385511385882,0.000539097279818689,74.1775766149696,5.38335185708526,0.180349780399747,0.000118202195402389,-0.000450902599155073,-0.000942070235283567,-0.00137678224666577,-4.37334126144959e-64,-0.000222702144084125,-0.000222702144084125,-0,0,0,0.000611488859953807,-4.44043647441058,-0.00377936688548657,-3.8191124192017,-0.00391314803680179,-4.44043647863475,-0.000472212766811593,-0.000987796435612393,-0.00144352703046395,0,0.000109236000338647,-0.000450902599155073,-0.000942070235283567,-0.00137678224666577,-0,4715.96730379236,4721.64363580688,3075.63030236956,3079.3322580312,4.26812959499754,4.2732668911451,3.96911922902401,3.97389662486115,-0.000445404288168249,-0.000222702144084125,-0.000222702144084125,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00391314803680179,-4.44043647863475,11261.9170584349,47696.8888416907,1
5.032,13.1395740961703,-0.000706853612368523,0.000535400317152638,74.2034297941836,5.38806426162544,0.180350854893212,0.000117313664397919,-0.000452930527984687,-0.000946421654822359,-0.00138313384715397,-3.95716317365689e-64,-0.000220882339376971,-0.000220882339376971,-0,0,0,0.000601734940705726,-4.40998533232285,-0.0037760673107571,-3.7937031809852,-0.00390810759784587,-4.40998533651549,-0.000473957688566481,-0.000991555621417916,-0.00144901300752065,0,0.000108420230497791,-0.000452930527984687,-0.000946421654822359,-0.00138313384715397,-0,4715.98676858393,4721.62417406403,3075.64299428033,3079.3195630717,4.23219152669226,4.23725061207052,3.93780085742954,3.94250803435726,-0.000441764678753943,-0.000220882339376971,-0.000220882339376971,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00390810759784587,-4.40998533651549,11261.9284847872,47696.915769192,1
5.034,13.1395740906716,-0.000700393469632334,0.000531727957582027,74.2292829660103,5.3927767066285,0.18035192201738,0.000116432389271337,-0.000454931525153552,-0.000950716715918508,-0.00138940307275236,-3.58058963314377e-64,-0.000219079689971936,-0.000219079689971936,-0,0,0,0.000592145874687111,-4.37973684101164,-0.00377287348493574,-3.76844957255556,-0.00390318123976503,-4.37973684517296,-0.000475677112215853,-0.000995261247301347,-0.00145442070957907,0,0.000107611037984211,-0.000454931525153552,-0.000950716715918508,-0.00138940307275236,-0,4716.00610382862,4721.60484182841,3075.65560173677,3079.3069526062,4.19660761440061,4.20158973401693,3.90676165083627,3.91139967257833,-0.000438159379943872,-0.000219079689971936,-0.000219079689971936,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00390318123976503,-4.37973684517296,11261.939835081,47696.9425021633,1
5.036,13.1395740851888,-0.000694004140656788,0.000528080050298333,74.2551361305098,5.39748919176432,0.180352981821306,0.000115558301690371,-0.000456905727082368,-0.000954955684886228,-0.00139559031361688,-3.23985177217973e-64,-0.00021729400086262,-0.00021729400086262,-0,0,0,0.000582718688993408,-4.34968975829731,-0.00376978122876523,-3.74335087932162,-0.00389836594851465,-4.34968976242767,-0.000477371360665833,-0.000998913972630653,-0.00145975111246857,0,0.000106808362074746,-0.000456905727082368,-0.000954955684886228,-0.00139559031361688,-0,4716.02531032047,4721.58563830613,3075.6681252566,3079.29442611681,4.16137364422489,4.16628002211938,3.87599864075721,3.88056855423105,-0.00043458800172524,-0.00021729400086262,-0.00021729400086262,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00389836594851465,-4.34968976242767,11261.9511097826,47696.9690421046,1
5.038,13.1395740797216,-0.000687684696961327,0.000524456445187771,74.2809892877417,5.40220171670584,0.180354034353746,0.000114691334098514,-0.000458853287938255,-0.000959138865443707,-0.0014016960156376,-2.93153937790967e-64,-0.000215525079729281,-0.000215525079729281,-0,0,0,0.000573450467809603,-4.31984284772263,-0.00376678657309457,-3.71840638528772,-0.00389365879215929,-4.31984285182211,-0.000479040758016034,-0.00100251445743685,-0.00146500517304946,0,0.000106012142719758,-0.000458853287938255,-0.000959138865443707,-0.0014016960156376,-0,4716.04438884989,4721.56656270701,3075.6805653551,3079.281983088,4.12648546110821,4.13131730072969,3.8455088966347,3.85001173223144,-0.000431050159458562,-0.000215525079729281,-0.000215525079729281,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00389365879215929,-4.31984285182211,11261.9623093563,47696.995390502,1
5.04,13.1395740742697,-0.000681434223881216,0.000520856992832593,74.306842437765,5.4069142811291,0.180355079663152,0.000113831419704368,-0.000460774378059531,-0.000963266595216754,-0.00140772067332981,-2.65256676185934e-64,-0.000213772736890103,-0.000213772736890103,-0,0,0,0.000564338351255732,-4.2901948785635,-0.00376388574454568,-3.69361537319028,-0.00388905693290664,-4.29019488263243,-0.000480685624461435,-0.00100606335594558,-0.00147018385496632,0,0.000105222320533926,-0.000460774378059531,-0.000963266595216754,-0.00140772067332981,-0,4716.06334020364,4721.54761424454,3075.69292254518,3079.26962300664,4.09193896791979,4.09669745249462,3.81528952528526,3.81972629714476,-0.000427545473780206,-0.000213772736890103,-0.000213772736890103,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00388905693290664,-4.29019488263243,11261.9734342641,47697.0215488281,1
5.042,13.1395740688327,-0.000675251820347132,0.000517281544512256,74.3326955806383,5.41162688471316,0.180356117797683,0.000112978492471161,-0.000462669182045252,-0.000967339241959611,-0.00141366482585229,-2.4001418773839e-64,-0.000212036785255197,-0.000212036785255197,-0,0,0,0.000555379534256564,-4.26074462583855,-0.00376107515373989,-3.66897712462696,-0.00388455761470664,-4.26074462987723,-0.00048230627906246,-0.00100956131967132,-0.00147528811248492,0,0.000104438836787659,-0.000462669182045252,-0.000967339241959611,-0.00141366482585229,-0,4716.08216516481,4721.52879213588,3075.70519733735,3079.25734536196,4.05773012455625,4.06241641745008,3.78533767035322,3.78970937663424,-0.000424073570510394,-0.000212036785255197,-0.000212036785255197,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00388455761470664,-4.26074462987723,11261.9844849659,47697.0475185415,1
5.044,13.1395740634103,-0.000669136598668382,0.000513729952204464,74.3585487164195,5.4163395271401,0.180357148805198,0.000112132487106465,-0.000464537897290152,-0.000971357200429851,-0.00141952905186647,-2.17173837597736e-64,-0.000210317040280773,-0.000210317040280773,-0,0,0,0.000546571265434944,-4.23149087031773,-0.00375835138351423,-3.64449092018213,-0.00388015816146525,-4.23149087432627,-0.000483903038463077,-0.00101300899902347,-0.00148031889043455,0,0.000103661633398489,-0.000464537897290152,-0.000971357200429851,-0.00141952905186647,-0,4716.10086451284,4721.51009560189,3075.71739023968,3079.24514964559,4.02385494705829,4.02847019213094,3.75565051177286,3.75995813491852,-0.000420634080561547,-0.000210317040280773,-0.000210317040280773,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00388015816146525,-4.23149087432627,11261.9954619194,47697.0733010878,1
5.046,13.1395740580024,-0.000663087684319722,0.0005102020685861,74.3844018451659,5.42105220809493,0.180358172733262,0.000111293339052081,-0.000466380732537021,-0.000975320889713516,-0.00142531396487921,-1.96507032277341e-64,-0.000208613319924448,-0.000208613319924448,-0,0,0,0.000537910846028284,-4.20243239852999,-0.00375571117813712,-3.62015603954761,-0.00387585597871003,-4.20243240250878,-0.000485476217244428,-0.0010164070369558,-0.00148527713387513,0,0.000102890652922364,-0.000466380732537021,-0.000975320889713516,-0.00142531396487921,-0,4716.11943902347,4721.4915238671,3075.72950175788,3079.23303535155,3.99030950674262,3.99485482869626,3.72622526523916,3.73046977223771,-0.000417226639848897,-0.000208613319924448,-0.000208613319924448,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00387585597871003,-4.20243240250878,11262.0063655803,47697.0988978991,1
5.048,13.1395740526085,-0.00065710421573169,0.000506697747034028,74.4102549669345,5.42576492726564,0.180359189629145,0.000110460984474108,-0.00046819790660049,-0.00097923075020046,-0.00143102020994878,-1.77806931818249e-64,-0.000206925444602694,-0.000206925444602694,-0,0,0,0.000529395628827717,-4.17356800276988,-0.00375315143375577,-3.59597176163758,-0.00387164854814351,-4.17356800671911,-0.000487026128646816,-0.00101975607418242,-0.00149016377867033,0,0.000102125838545429,-0.00046819790660049,-0.00097923075020046,-0.00143102020994878,-0,4716.13788946879,4721.47307615976,3075.74153239519,3079.22100197626,3.95708992934878,3.96156643406947,3.69705918168679,3.70124152432779,-0.000413850889205388,-0.000206925444602694,-0.000206925444602694,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00387164854814351,-4.17356800671911,11262.017196402,47697.1243103947,1
5.05,13.1395740472284,-0.000651185344084406,0.000503216841625799,74.4361080817815,5.43047768434309,0.180360199539826,0.000109635360253177,-0.000469989647280973,-0.000983087241343893,-0.00143664845980725,-1.60886379669095e-64,-0.000205253237148637,-0.000205253237148637,-0,0,0,0.000521023017139431,-4.14489648110338,-0.00375066918927996,-3.57193736470038,-0.00386753342394831,-4.1448964850233,-0.000488553082050111,-0.00102305674505214,-0.00149497975634999,0,0.000101367134075679,-0.000469989647280973,-0.000983087241343893,-0.00143664845980725,-0,4716.15621661718,4721.45475171178,3075.7534826525,3079.20904901854,3.9241923942004,3.92860116909318,3.6681495467774,3.67227066190333,-0.000410506474297274,-0.000205253237148637,-0.000205253237148637,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00386753342394831,-4.1448964850233,11262.0279548356,47697.1495399808,1
5.052,13.1395740418618,-0.00064533023310477,0.000499759207140246,74.4619611897628,5.43519047902101,0.180361202511991,0.000108816403974853,-0.000471756190142191,-0.000986890839240529,-0.00144219941181449,-1.45576029563834e-64,-0.000203596522771474,-0.000203596522771474,-0,0,0,0.000512790463767711,-4.11641663737278,-0.00374826161782622,-3.54805212642577,-0.00386350823181262,-4.1164166412636,-0.000490057384432464,-0.00102630968202778,-0.0014997259890651,0,0.000100614483934909,-0.000471756190142191,-0.000986890839240529,-0.00144219941181449,-0,4716.17442123337,4721.43654975881,3075.76535302823,3079.1971759796,3.89161313338079,3.8959552476984,3.63949368039488,3.64355449014846,-0.000407193045542949,-0.000203596522771474,-0.000203596522771474,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00386350823181262,-4.1164166412636,11262.0386413305,47697.174588051,1
5.054,13.1395740365085,-0.000639538058867008,0.000496324699057972,74.4878142909337,5.43990331099599,0.180362198592037,0.000108004053920199,-0.000473497777543839,-0.000990642034867271,-0.00144767378472211,-1.31722650650466e-64,-0.000201955129016598,-0.000201955129016598,-0,0,0,0.000504695470019227,-4.0881272812007,-0.0037459260189269,-3.52431532404892,-0.003859570668796,-4.08812728506266,-0.000491539342359459,-0.00102951551142786,-0.00150440339354695,0,9.98678331505774e-05,-0.000473497777543839,-0.000990642034867271,-0.00144767378472211,-0,4716.19250407836,4721.41846954016,3075.77714401842,3079.18538236307,3.85934843092236,3.86362493608774,3.61108893614863,3.61509034821568,-0.000403910258033197,-0.000201955129016598,-0.000201955129016598,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.003859570668796,-4.08812728506266,11262.0492563334,47697.1994559864,1
5.056,13.1395740311681,-0.000633808009596504,0.000492913173561745,74.5136673853489,5.44461617996739,0.180363187826074,0.00010719824905649,-0.000475214657955606,-0.000994341332080468,-0.0014530723161219,-1.19187593907941e-64,-0.000200328885727419,-0.000200328885727419,-0,0,0,0.000496735584728115,-4.06002722799338,-0.00374365981151002,-3.50072623445007,-0.00385571849619626,-4.0600272318266,-0.000492999256723905,-0.0010326748552095,-0.00150901287923325,0,9.91271273480066e-05,-0.000475214657955606,-0.000994341332080468,-0.0014530723161219,-0,4716.21046590949,4721.40051029886,3075.78885611668,3079.17366767496,3.82739462200969,3.83160655193246,3.58293270088462,3.58687560873277,-0.000400657771454838,-0.000200328885727419,-0.000200328885727419,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00385571849619626,-4.0600272318266,11262.0598002891,47697.2241451558,1
5.058,13.1395740258405,-0.00062813928547686,0.000489524487536796,74.5395204730628,5.44932908563738,0.180364170259923,0.000106398929028087,-0.000476907084835894,-0.000997989245975234,-0.00145839575995898,-1.07845404502677e-64,-0.000198717625007763,-0.000198717625007763,-0,0,0,0.000488908403301415,-4.03211529894308,-0.00374146052690969,-3.47728413425158,-0.00385194954443611,-4.03211530274795,-0.000494437429287948,-0.00103578833002542,-0.00151355534929634,0,9.83923127424921e-05,-0.000476907084835894,-0.000997989245975234,-0.00145839575995898,-0,4716.2283074804,4721.38267128165,3075.80048981422,3079.16203142373,3.79574809219592,3.79989646358279,3.55502239420417,3.55890767731729,-0.000397435250015526,-0.000198717625007763,-0.000198717625007763,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00385194954443611,-4.03211530274795,11262.0702736403,47697.2486569155,1
5.06,13.1395740205254,-0.000622531098460132,0.000486158498571024,74.565373554129,5.45404202771085,0.180365145939122,0.000105606034147455,-0.000478575316239813,-0.00100158630131116,-0.0014636448843793,-9.75825661966907e-65,-0.000197121181185809,-0.000197121181185809,-0,0,0,0.000481211566784425,-4.00439032102981,-0.00373932580304672,-3.4539882999112,-0.00384826170224439,-4.00439032480646,-0.000495854157010289,-0.00103885654654612,-0.00151803169787572,0,9.76633361317316e-05,-0.000478575316239813,-0.00100158630131116,-0.0014636448843793,-0,4716.24602954101,4721.36495173896,3075.81204559981,3079.15047312021,3.76440527663217,3.76849108929155,3.52735546799022,3.53118399209882,-0.000394242362371618,-0.000197121181185809,-0.000197121181185809,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00384826170224439,-4.00439032480646,11262.0806768274,47697.2729926101,1
5.062,13.1395740152225,-0.000616982672080187,0.000482815064955107,74.591226628601,5.4587550058954,0.180366114908921,0.000104819505386324,-0.000480219613924633,-0.00100513303102333,-0.00146882046951865,-8.82963652409981e-65,-0.000195539390778504,-0.000195539390778504,-0,0,0,0.000473642760945548,-3.97685112702223,-0.00373725337817265,-3.43083800781298,-0.0038446529219372,-3.97685113077097,-0.000497249733431235,-0.00104188011159642,-0.00152244281349894,0,9.69401448882236e-05,-0.000480219613924633,-0.00100513303102333,-0.00146882046951865,-0,4716.26363283757,4721.34735092493,3075.82352395983,3079.13899227767,3.73336265930966,3.73738689645053,3.4999294059411,3.5037020232487,-0.000391078781557009,-0.000195539390778504,-0.000195539390778504,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0038446529219372,-3.97685113077097,11262.0910102886,47697.297153572,1
5.064,13.1395740099317,-0.000611493241269134,0.000479494045682539,74.6170796965314,5.46346801990132,0.180367077214291,0.000104039284366987,-0.00048184024267218,-0.00100862997507837,-0.00147392330582768,-7.98938623837516e-65,-0.000193972092457161,-0.000193972092457161,-0,0,0,0.000466199715380229,-3.94949655547794,-0.00373524108574988,-3.40783253435522,-0.00384112121511284,-3.94949655919889,-0.000498624451899541,-0.00104485962843539,-0.00152678957289317,0,9.62226869518677e-05,-0.00048184024267218,-0.00100862997507837,-0.00147392330582768,-0,4716.28111811263,4721.32986809739,3075.83492537822,3079.12758841176,3.70261677231439,3.70658040083955,3.47274172311163,3.47645927251713,-0.000387944184914322,-0.000193972092457161,-0.000193972092457161,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00384112121511284,-3.94949655919889,11262.10127446,47697.3211411219,1
5.066,13.1395740046526,-0.000606062052176762,0.000476195300449567,74.6429327579727,5.46818106944158,0.18036803289992,0.000103265313353744,-0.000483437469982779,-0.00101207767946596,-0.0014789541919673,-7.22909627046579e-65,-0.000192419127013714,-0.000192419127013714,-0,0,0,0.000458880202633557,-3.922325450743,-0.00373328684944643,-3.38497115603598,-0.00383766464732313,-3.9223254544363,-0.000499978600768975,-0.00104779569096569,-0.00153107284783671,0,9.55109108225338e-05,-0.000483437469982779,-0.00101207767946596,-0.0014789541919673,-0,4716.29848610503,4721.31250251789,3075.84625033652,3079.11626104056,3.67216419509404,3.67606816588783,3.44578996546134,3.44945327277756,-0.000384838254027428,-0.000192419127013714,-0.000192419127013714,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00383766464732313,-3.9223254544363,11262.1114697755,47697.3449565691,1
5.068,13.1395739993851,-0.000600688361992952,0.000472918689655057,74.6687858129766,5.47289415423172,0.180368982010216,0.000102497535244467,-0.00048501156534122,-0.0010154766947353,-0.00148391393355647,-6.54115739662759e-65,-0.000190880337328289,-0.000190880337328289,-0,0,0,0.000451682037341152,-3.89533666295078,-0.00373138867813627,-3.36225314953563,-0.00383428134513432,-3.89533666661686,-0.000501312466860918,-0.00105068888781506,-0.00153529350622566,0,9.48047655528283e-05,-0.00048501156534122,-0.0010154766947353,-0.00148391393355647,-0,4716.31573754991,4721.29525345166,3075.85749931386,3079.10500968457,3.64200155373686,3.6458468019475,3.41907170940983,3.42268158757827,-0.000381760674656577,-0.000190880337328289,-0.000190880337328289,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00383428134513432,-3.89533666661686,11262.1215966668,47697.3686012111,1
5.07,13.1395739941289,-0.000595371438773,0.000469664074400278,74.6946388615945,5.47760727398992,0.18036992458931,0.000101735893562304,-0.000486562799882088,-0.00101882757505925,-0.0014888033421406,-5.91868450587101e-65,-0.000189355568337527,-0.000189355568337527,-0,0,0,0.000444603075387936,-3.86852904802021,-0.00372954466208267,-3.33967779179706,-0.00383096948402929,-3.86852905165928,-0.000502626333224726,-0.00105353980685976,-0.00153945239920684,0,9.41042007412001e-05,-0.000486562799882088,-0.00101882757505925,-0.0014888033421406,-0,4716.33287317873,4721.27812016766,3075.86867278694,3079.09383386667,3.61212552026225,3.61591296557891,3.39258456139912,3.3961418107009,-0.000378711136675054,-0.000189355568337527,-0.000189355568337527,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00383096948402929,-3.86852905165928,11262.1316555635,47697.3920763343,1
5.072,13.1395739888839,-0.000590110561265812,0.000466431316488607,74.7204919038773,5.48232042843691,0.180370860681053,0.000100980332447501,-0.000488091445873807,-0.00102213087781797,-0.00149362323303367,-5.35544769158106e-65,-0.000187844667002578,-0.000187844667002578,-0,0,0,0.000437641213084418,-3.84190146765335,-0.00372775296836804,-3.31724436010525,-0.00382772729217499,-3.84190147126558,-0.000503920480390157,-0.00105634902538199,-0.00154355037501541,0,9.34091665246379e-05,-0.000488091445873807,-0.00102213087781797,-0.00149362323303367,-0,4716.34989371925,4721.2611019385,3075.87977123006,3079.08273311219,3.58253281192295,3.58626335884754,3.36632615746281,3.36983156572601,-0.000375689334005155,-0.000187844667002578,-0.000187844667002578,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00382772729217499,-3.84190147126558,11262.141646893,47697.4153832139,1
5.074,13.1395739836497,-0.00058490501874491,0.00046322027842516,74.7463449398755,5.48703361729595,0.180371790329024,0.000100230796649352,-0.000489597776370969,-0.00102538716228553,-0.00149837442468251,-4.84580990063098e-65,-0.000186347482279234,-0.000186347482279234,-0,0,0,0.000430794386360112,-3.81545278933236,-0.00372601183715078,-3.29495213216259,-0.00382455304812148,-3.81545279291781,-0.000505195185895871,-0.00105911711786435,-0.00154758827079726,0,9.27196135719429e-05,-0.000489597776370969,-0.00102538716228553,-0.00149837442468251,-0,4716.36679989552,4721.24419804054,3075.89079511512,3079.07170694883,3.5532201905185,3.55689472863247,3.34029416280196,3.34374850560532,-0.000372694964558468,-0.000186347482279234,-0.000186347482279234,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00382455304812148,-3.81545279291781,11262.1515710805,47697.4385231138,1
5.076,13.1395739784262,-0.000579754110842219,0.000460030823416353,74.772197969639,5.49174684029283,0.180372713576524,9.94872315182764e-05,-0.000491082064854883,-0.0010285969891833,-0.0015030577373134,-4.38467051596218e-65,-0.000184863865087775,-0.000184863865087775,-0,0,0,0.000424060569973721,-3.78918188631582,-0.00372431957809222,-3.27280038616371,-0.00382144508051459,-3.7891818898748,-0.000506450725320841,-0.00106184465128965,-0.00155156691740405,0,9.20354930767934e-05,-0.000491082064854883,-0.0010285969891833,-0.0015030577373134,-0,4716.38359242791,4721.22740775379,3075.90174491158,3079.06075490672,3.52418446171976,3.5278038659459,3.31448627136766,3.31789031224082,-0.000369727730175549,-0.000184863865087775,-0.000184863865087775,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00382144508051459,-3.7891818898748,11262.1614285491,47697.4614972873,1
5.078,13.1395739732133,-0.000574657147384573,0.000456862815369386,74.7980509932173,5.49646009715582,0.180373630466584,9.8749582997998e-05,-0.000492544585006475,-0.00103176091982849,-0.00150767399216378,-3.96741430798693e-65,-0.000183393668284044,-0.000183393668284044,-0,0,0,0.000417437776739747,-3.76308763763456,-0.0037226745671283,-3.25078840086751,-0.00381840176395263,-3.76308764116736,-0.000507687369411132,-0.00106453218673212,-0.00155548713791345,0,9.1356756751108e-05,-0.000492544585006475,-0.00103176091982849,-0.00150767399216378,-0,4716.40027203312,4721.21073036197,3075.91262108653,3079.04987651839,3.49542247440441,3.49898760526368,3.28890020545011,3.29225469607028,-0.000366787336568088,-0.000183393668284044,-0.000183393668284044,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00381840176395263,-3.76308764116736,11262.1712197196,47697.4843069767,1
5.08,13.1395739680106,-0.000569613448232906,0.000453716118891659,74.8239040106595,5.50117338761564,0.180374541041962,9.80177976178566e-05,-0.000493985610227383,-0.00103487951551521,-0.00151222401064618,-3.58986524390313e-65,-0.000181936746630724,-0.000181936746630724,-0,0,0,0.000410924056771159,-3.73716892808681,-0.00372107524318528,-3.22891545566787,-0.00381542152006473,-3.73716893159359,-0.000508905387292015,-0.00106718028155293,-0.00155934974465012,0,9.06833568184512e-05,-0.000493985610227383,-0.00103487951551521,-0.00151222401064618,-0,4716.41683942413,4721.19416515248,3075.92342410462,3079.03907131877,3.46693112000299,3.47044282386665,3.26353371527409,3.26683939565939,-0.000363873493261448,-0.000181936746630724,-0.000181936746630724,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00381542152006473,-3.73716893159359,11262.1809450108,47697.5069534136,1
