Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.964,-8.54609431598893e-11,-0.000121931777883375,0.122380659000443,2.7276944273976e-07,2.78315505151679e-06
4.966,-8.49019189210505e-11,-0.000121088167821209,0.122335226177891,2.72758224820536e-07,2.7627049578811e-06
4.968,-8.43460894140496e-11,-0.000120250339869756,0.122289787734596,2.72747185105683e-07,2.74241860072343e-06
4.97,-8.37934459690118e-11,-0.000119418255475677,0.122244343712793,2.7273632051696e-07,2.72229441866889e-06
4.972,-8.32439798933523e-11,-0.000118591876321233,0.122198894154364,2.72725628031444e-07,2.70233086949493e-06
4.974,-8.26976821175181e-11,-0.000117771164323277,0.122153439100836,2.72715104692337e-07,2.68252642984834e-06
4.976,-8.21545433681558e-11,-0.000116956081632256,0.122107978593391,2.72704747589797e-07,2.66287959494834e-06
4.978,-8.16145543918503e-11,-0.000116146590631199,0.122062512672865,2.72694553872323e-07,2.64338887830574e-06
4.98,-8.10777055969196e-11,-0.000115342653934695,0.122017041379752,2.72684520752965e-07,2.62405281142604e-06
4.982,-8.05439871513675e-11,-0.00011454423438788,0.121971564754209,2.72674645476368e-07,2.60486994354964e-06
4.984,-8.00133891275308e-11,-0.000113751295065406,0.12192608283606,2.72664925359106e-07,2.58583884138305e-06
4.986,-7.94859016281645e-11,-0.000112963799270417,0.121880595664796,2.72655357756935e-07,2.56695808881998e-06
4.988,-7.8961514427415e-11,-0.00011218171053351,0.121835103279582,2.72645940078458e-07,2.5482262866844e-06
4.99,-7.84402170447194e-11,-0.000111404992611701,0.12178960571926,2.72636669783758e-07,2.52964205247361e-06
4.992,-7.7921998992737e-11,-0.000110633609487384,0.121744103022349,2.72627544381041e-07,2.51120402011883e-06
4.994,-7.74068495311759e-11,-0.000109867525367288,0.121698595227051,2.72618561427939e-07,2.49291083971196e-06
4.996,-7.68947578961712e-11,-0.000109106704681426,0.121653082371254,2.72609718516528e-07,2.47476117728492e-06
4.998,-7.63857131660799e-11,-0.000108351112082052,0.121607564492535,2.72601013288875e-07,2.45675371455678e-06
5,-7.58797042201976e-11,-0.000107600712442604,0.121562041628162,2.72592443425852e-07,2.43888714870821e-06
5.002,-7.53767197136898e-11,-0.00010685547085665,0.121516513815099,2.72584006674416e-07,2.42116019213747e-06
5.004,-7.48767483218807e-11,-0.000106115352636833,0.121470981090007,2.72575700790833e-07,2.4035715722493e-06
5.006,-7.43797786481427e-11,-0.000105380323313809,0.121425443489247,2.72567523600816e-07,2.38612003122155e-06
5.008,-7.38857991412826e-11,-0.000104650348635191,0.121379901048887,2.72559472958806e-07,2.36880432578363e-06
5.01,-7.33947981944518e-11,-0.000103925394564483,0.121334353804698,2.72551546743848e-07,2.35162322701679e-06
5.012,-7.29067640259951e-11,-0.000103205427280019,0.121288801792163,2.72543742902953e-07,2.33457552011904e-06
5.014,-7.24216849157794e-11,-0.000102490413173896,0.121243245046477,2.72536059401876e-07,2.31766000422354e-06
5.016,-7.19395490076389e-11,-0.000101780318850912,0.121197683602551,2.72528494237111e-07,2.30087549216903e-06
5.018,-7.146034421387e-11,-0.000101075111127496,0.121152117495012,2.72521045469551e-07,2.28422081032298e-06
5.02,-7.09840584082556e-11,-0.000100374757030641,0.121106546758209,2.7251371116963e-07,2.26769479835659e-06
5.022,-7.05106793502691e-11,-9.96792237968379e-05,0.121060971426215,2.72506489451944e-07,2.25129630907332e-06
5.024,-7.00401948725374e-11,-9.8988478871008e-05,0.121015391532828,2.72499378469222e-07,2.23502420821703e-06
5.026,-6.95725926570511e-11,-9.83024899054317e-05,0.120969807111576,2.72492376395317e-07,2.21887737427964e-06
5.028,-6.9107860311676e-11,-9.76212247586828e-05,0.120924218195718,2.72485481448571e-07,2.20285469830221e-06
5.03,-6.86459853614379e-11,-9.69446514945587e-05,0.120878624818245,2.72478691872273e-07,2.18695508372312e-06
5.032,-6.81869552746739e-11,-9.62727383810134e-05,0.120833027011886,2.72472005946863e-07,2.17117744618396e-06
5.034,-6.7730757443734e-11,-9.56054538890892e-05,0.120787424809111,2.72465421979801e-07,2.15552071335045e-06
5.036,-6.72773791997025e-11,-9.49427666918498e-05,0.120741818242128,2.72458938314298e-07,2.13998382474268e-06
5.038,-6.68268079358581e-11,-9.42846456633134e-05,0.120696207342891,2.72452553320986e-07,2.12456573157745e-06
5.04,-6.6379030933771e-11,-9.36310598773877e-05,0.120650592143099,2.72446265392404e-07,2.10926539659387e-06
5.042,-6.59340354131339e-11,-9.29819786068042e-05,0.1206049726742,2.72440072950071e-07,2.09408179389169e-06
5.044,-6.5491808534545e-11,-9.23373713220552e-05,0.120559348967393,2.72433974460822e-07,2.07901390876722e-06
5.046,-6.50523374370123e-11,-9.16972076903306e-05,0.120513721053632,2.72427968392783e-07,2.06406073756125e-06
5.048,-6.4615609336427e-11,-9.10614575744565e-05,0.120468088963625,2.72422053269948e-07,2.04922128750375e-06
5.05,-6.41816113249051e-11,-9.04300910318358e-05,0.120422452727837,2.72416227619105e-07,2.03449457654878e-06
5.052,-6.37503303323855e-11,-8.98030783133883e-05,0.120376812376495,2.72410489999781e-07,2.01987963323654e-06
5.054,-6.33217533578625e-11,-8.91803898624946e-05,0.120331167939588,2.72404838998026e-07,2.00537549655653e-06
5.056,-6.28958674052523e-11,-8.85619963139408e-05,0.120285519446868,2.72399273227131e-07,1.99098121577939e-06
5.058,-6.24726595391979e-11,-8.79478684928647e-05,0.120239866927857,2.72393791323585e-07,1.97669585032594e-06
5.06,-6.2052116755924e-11,-8.7337977413704e-05,0.120194210411842,2.72388391938497e-07,1.96251846964051e-06
5.062,-6.16342260547787e-11,-8.6732294279147e-05,0.120148549927884,2.7238307376349e-07,1.94844815301792e-06
5.064,-6.12189743537397e-11,-8.61307904790846e-05,0.120102885504816,2.72377835499618e-07,1.93448398950297e-06
5.066,-6.08063484360803e-11,-8.5533437589565e-05,0.120057217171246,2.72372675874241e-07,1.92062507773954e-06
5.068,-6.03963351465559e-11,-8.49402073717502e-05,0.120011544955558,2.72367593634391e-07,1.90687052584697e-06
5.07,-5.99889213836641e-11,-8.43510717708754e-05,0.119965868885918,2.72362587554283e-07,1.89321945128393e-06
5.072,-5.95840939834548e-11,-8.37660029152104e-05,0.119920188990271,2.72357656428927e-07,1.87967098073702e-06
5.074,-5.91818397654569e-11,-8.31849731150232e-05,0.119874505296346,2.7235279907218e-07,1.86622424996442e-06
5.076,-5.87821456486457e-11,-8.26079548615471e-05,0.119828817831657,2.72348014314594e-07,1.85287840371202e-06
5.078,-5.83849985055809e-11,-8.20349208259491e-05,0.119783126623505,2.72343301001403e-07,1.83963259556853e-06
5.08,-5.79903852370352e-11,-8.14658438583025e-05,0.11973743169898,2.7233865802076e-07,1.82648598785613e-06
5.082,-5.75982927176106e-11,-8.0900696986561e-05,0.119691733084962,2.72334084256191e-07,1.81343775150508e-06
5.084,-5.72087077805817e-11,-8.03394534155361e-05,0.119646030808126,2.72329578628765e-07,1.80048706594959e-06
5.086,-5.68216172669634e-11,-7.97820865258775e-05,0.11960032489494,2.72325140065609e-07,1.78763311900859e-06
5.088,-5.64370080356129e-11,-7.92285698730569e-05,0.119554615371667,2.72320767508069e-07,1.77487510678305e-06
5.09,-5.60548670501519e-11,-7.86788771863537e-05,0.11950890226437,2.72316459920695e-07,1.76221223353452e-06
5.092,-5.56751811476493e-11,-7.81329823678446e-05,0.119463185598913,2.72312216295958e-07,1.74964371158536e-06
5.094,-5.52979370645853e-11,-7.75908594913964e-05,0.119417465400958,2.72308035629416e-07,1.73716876121035e-06
5.096,-5.49231217960396e-11,-7.7052482801661e-05,0.119371741695975,2.72303916943247e-07,1.72478661053153e-06
5.098,-5.45507223506696e-11,-7.65178267130754e-05,0.119326014509235,2.72299859266765e-07,1.712496495427e-06
5.1,-5.41807256556699e-11,-7.59868658088631e-05,0.119280283865818,2.72295861651752e-07,1.70029765941126e-06
5.102,-5.38131187402069e-11,-7.54595748400401e-05,0.119234549790613,2.72291923168537e-07,1.68818935355e-06
5.104,-5.34478885159299e-11,-7.4935928724424e-05,0.119188812308318,2.7228804288877e-07,1.67617083636297e-06
5.106,-5.30850219611751e-11,-7.44159025456463e-05,0.119143071443444,2.72284219916142e-07,1.66424137371987e-06
5.108,-5.27245061907009e-11,-7.38994715521683e-05,0.119097327220314,2.72280453364266e-07,1.65240023875696e-06
5.11,-5.23663282071047e-11,-7.33866111563007e-05,0.119051579663068,2.72276742357656e-07,1.6406467117761e-06
5.112,-5.20104750460014e-11,-7.28772969332268e-05,0.119005828795661,2.72273086043134e-07,1.62898008014981e-06
5.114,-5.16569338024125e-11,-7.23715046200286e-05,0.118960074641866,2.72269483572256e-07,1.61739963823889e-06
5.116,-5.13056916717218e-11,-7.18692101147175e-05,0.118914317225279,2.72265934118684e-07,1.60590468730121e-06
5.118,-5.09567357993905e-11,-7.13703894752681e-05,0.118868556569314,2.72262436864771e-07,1.59449453541287e-06
5.12,-5.06100532218845e-11,-7.08750189186557e-05,0.118822792697209,2.72258991005849e-07,1.58316849736021e-06
5.122,-5.02656311407863e-11,-7.0383074819898e-05,0.118777025632026,2.72255595745294e-07,1.57192589458069e-06
5.124,-4.99234568183503e-11,-6.98945337111001e-05,0.118731255396655,2.72252250318376e-07,1.56076605507298e-06
5.126,-4.95835175279735e-11,-6.94093722805036e-05,0.118685482013811,2.72248953950088e-07,1.549688313305e-06
5.128,-4.9245800509248e-11,-6.89275673715394e-05,0.118639705506039,2.722457058956e-07,1.5386920101408e-06
5.13,-4.89102930878622e-11,-6.84490959818844e-05,0.118593925895714,2.72242505424505e-07,1.5277764927601e-06
5.132,-4.85769828178514e-11,-6.7973935262522e-05,0.118548143205042,2.722393517967e-07,1.5169411145828e-06
5.134,-4.82458570425954e-11,-6.75020625168066e-05,0.118502357456064,2.72236244299941e-07,1.50618523519412e-06
5.136,-4.79169031091821e-11,-6.70334551995324e-05,0.118456568670655,2.72233182234784e-07,1.49550822025645e-06
5.138,-4.75901086308986e-11,-6.65680909160053e-05,0.118410776870524,2.72230164910875e-07,1.48490944144905e-06
5.14,-4.72654610716732e-11,-6.61059474211195e-05,0.11836498207722,2.72227191642508e-07,1.47438827639116e-06
5.142,-4.6942947842358e-11,-6.56470026184379e-05,0.118319184312129,2.72224261757571e-07,1.46394410855979e-06
5.144,-4.66225565632824e-11,-6.51912345592765e-05,0.118273383596478,2.722213746071e-07,1.45357632724388e-06
5.146,-4.63042748032625e-11,-6.4738621441793e-05,0.118227579951334,2.72218529539015e-07,1.44328432743846e-06
5.148,-4.59880902936131e-11,-6.42891416100792e-05,0.118181773397609,2.72215725908409e-07,1.43306750980865e-06
5.15,-4.56739908394082e-11,-6.38427735532577e-05,0.118135963956057,2.72212963089909e-07,1.42292528060652e-06
5.152,-4.5361964099404e-11,-6.33994959045825e-05,0.118090151647278,2.72210240471251e-07,1.41285705159482e-06
5.154,-4.50519977689131e-11,-6.29592874405438e-05,0.118044336491719,2.72207557444844e-07,1.40286224000973e-06
5.156,-4.47440796262928e-11,-6.25221270799769e-05,0.117998518509673,2.7220491341339e-07,1.39294026846713e-06
5.158,-4.44381974515843e-11,-6.20879938831757e-05,0.117952697721285,2.7220230778329e-07,1.38309056491513e-06
5.16,-4.41343392617881e-11,-6.16568670510094e-05,0.117906874146548,2.72199739984308e-07,1.37331256256347e-06
5.162,-4.38324931973674e-11,-6.1228725924044e-05,0.117861047805308,2.72197209440721e-07,1.36360569982755e-06
5.164,-4.35326471558726e-11,-6.0803549981668e-05,0.117815218717263,2.7219471559592e-07,1.35396942026798e-06
5.166,-4.32347890553751e-11,-6.03813188412221e-05,0.117769386901964,2.72192257892109e-07,1.3444031725185e-06
5.168,-4.29389069074121e-11,-5.99620122571327e-05,0.117723552378819,2.72189835793606e-07,1.33490641023809e-06
5.17,-4.2644988806482e-11,-5.95456101200506e-05,0.117677715167093,2.72187448766883e-07,1.32547859205905e-06
5.172,-4.23530229599401e-11,-5.91320924559926e-05,0.117631875285905,2.72185096281035e-07,1.31611918150596e-06
5.174,-4.20629977516947e-11,-5.87214394254889e-05,0.117586032754237,2.72182777822605e-07,1.30682764697699e-06
5.176,-4.17749014522654e-11,-5.83136313227332e-05,0.117540187590927,2.72180492882084e-07,1.2976034616386e-06
5.178,-4.14887222835191e-11,-5.79086485747374e-05,0.117494339814676,2.72178240959733e-07,1.28844610340958e-06
5.18,-4.12044486003625e-11,-5.75064717404913e-05,0.117448489444048,2.72176021561746e-07,1.27935505489597e-06
5.182,-4.09220688995411e-11,-5.71070815101255e-05,0.117402636497468,2.72173834197538e-07,1.27032980333669e-06
5.184,-4.06415716525846e-11,-5.67104587040797e-05,0.117356780993226,2.72171678395687e-07,1.26136984055237e-06
5.186,-4.03629453249999e-11,-5.63165842722738e-05,0.117310922949479,2.72169553682853e-07,1.2524746628848e-06
5.188,-4.00861785202152e-11,-5.59254392932843e-05,0.117265062384248,2.72167459603665e-07,1.24364377115305e-06
5.19,-3.98112597909311e-11,-5.55370049735242e-05,0.117219199315424,2.72165395691624e-07,1.23487667061038e-06
5.192,-3.95381777177315e-11,-5.5151262646428e-05,0.117173333760764,2.72163361509566e-07,1.2261728708805e-06
5.194,-3.92669210620934e-11,-5.47681937716399e-05,0.117127465737896,2.72161356607175e-07,1.21753188591896e-06
5.196,-3.8997478601423e-11,-5.43877799342073e-05,0.11708159526432,2.72159380559094e-07,1.20895323395943e-06
5.198,-3.87298391251626e-11,-5.40100028437774e-05,0.117035722357406,2.72157432923933e-07,1.20043643747639e-06
5.2,-3.84639915012748e-11,-5.36348443337995e-05,0.116989847034397,2.72155513293545e-07,1.19198102312409e-06
5.202,-3.81999246233867e-11,-5.32622863607297e-05,0.11694396931241,2.72153621250322e-07,1.18358652169675e-06
5.204,-3.79376273599341e-11,-5.28923110032413e-05,0.116898089208437,2.72151756385054e-07,1.17525246808615e-06
5.206,-3.76770887576076e-11,-5.25249004614386e-05,0.116852206739345,2.72149918297429e-07,1.16697840121985e-06
5.208,-3.74182980163493e-11,-5.21600370560749e-05,0.116806321921879,2.72148106590611e-07,1.1587638640524e-06
5.21,-3.71612441722434e-11,-5.17977032277754e-05,0.116760434772661,2.72146320868522e-07,1.15060840348841e-06
5.212,-3.69059163513157e-11,-5.14378815362639e-05,0.116714545308191,2.72144560762353e-07,1.14251157035579e-06
5.214,-3.66523037178191e-11,-5.10805546595938e-05,0.11666865354485,2.72142825884493e-07,1.13447291935839e-06
5.216,-3.64003955112258e-11,-5.07257053933825e-05,0.116622759498899,2.72141115864009e-07,1.12649200903402e-06
5.218,-3.61501811024138e-11,-5.03733166500512e-05,0.11657686318648,2.72139430336482e-07,1.11856840171148e-06
5.22,-3.59016497538802e-11,-5.00233714580681e-05,0.116530964623618,2.721377689431e-07,1.11070166348202e-06
5.222,-3.56547908597772e-11,-4.96758529611961e-05,0.116485063826222,2.72136131328506e-07,1.10289136413864e-06
5.224,-3.54095938798868e-11,-4.93307444177443e-05,0.116439160810084,2.72134517141629e-07,1.09513707715263e-06
5.226,-3.51660483245719e-11,-4.89880291998242e-05,0.116393255590882,2.72132926042193e-07,1.08743837963793e-06
5.228,-3.49241437541349e-11,-4.86476907926096e-05,0.116347348184179,2.72131357686036e-07,1.07979485229537e-06
5.23,-3.46838697837845e-11,-4.83097127936006e-05,0.116301438605427,2.72129811749697e-07,1.0722060793816e-06
5.232,-3.44452161782413e-11,-4.79740789118923e-05,0.116255526869964,2.72128287900206e-07,1.06467164868607e-06
5.234,-3.42081726491451e-11,-4.76407729674469e-05,0.116209612993019,2.72126785809827e-07,1.05719115147385e-06
5.236,-3.39727288959802e-11,-4.73097788903701e-05,0.116163696989707,2.72125305165615e-07,1.0497641824568e-06
5.238,-3.37388747496759e-11,-4.69810807201922e-05,0.116117778875036,2.72123845648834e-07,1.04239033976731e-06
5.24,-3.35066002125238e-11,-4.66546626051525e-05,0.116071858663906,2.72122406953359e-07,1.03506922491339e-06
5.242,-3.32758953036377e-11,-4.63305088014883e-05,0.116025936371107,2.72120988777861e-07,1.02780044273301e-06
5.244,-3.30467499874943e-11,-4.60086036727275e-05,0.115980012011323,2.72119590816852e-07,1.02058360138555e-06
5.246,-3.28191542479312e-11,-4.56889316889857e-05,0.115934085599132,2.72118212784673e-07,1.0134183122957e-06
5.248,-3.25930982279653e-11,-4.53714774262671e-05,0.115888157149007,2.72116854386491e-07,1.00630419013004e-06
5.25,-3.23685721287434e-11,-4.50562255657692e-05,0.115842226675314,2.72115515333678e-07,9.99240852757102e-07
5.252,-3.21455659929839e-11,-4.47431608931925e-05,0.115796294192319,2.72114195345276e-07,9.92227921227445e-07
5.254,-3.19240699194502e-11,-4.44322682980528e-05,0.115750359714181,2.72112894143982e-07,9.85265019730163e-07
5.256,-3.17040741753393e-11,-4.41235327729985e-05,0.115704423254961,2.72111611465409e-07,9.78351775563072e-07
5.258,-3.14855691198133e-11,-4.3816939413132e-05,0.115658484828615,2.7211034702803e-07,9.7148781910499e-07
5.26,-3.12685451205987e-11,-4.3512473415334e-05,0.115612544449001,2.72109100572835e-07,9.64672783782471e-07
5.262,-3.10529926869362e-11,-4.3210120077593e-05,0.115566602129875,2.72107871841127e-07,9.57906306038019e-07
5.264,-3.08389024524575e-11,-4.29098647983378e-05,0.115520657884896,2.72106660575492e-07,9.51188025298022e-07
5.266,-3.06262650080566e-11,-4.26116930757746e-05,0.115474711727623,2.72105466507084e-07,9.4451758395048e-07
5.268,-3.04150709608161e-11,-4.23155905072275e-05,0.115428763671518,2.72104289402508e-07,9.37894627318944e-07
5.27,-3.02053109186077e-11,-4.20215427884834e-05,0.115382813729946,2.72103129018583e-07,9.31318803604747e-07
5.272,-2.99969754925155e-11,-4.17295357131401e-05,0.115336861916177,2.7210198510221e-07,9.24789763896464e-07
5.274,-2.97900554730036e-11,-4.14395551719592e-05,0.115290908243384,2.7210085742408e-07,9.18307162114899e-07
5.276,-2.95845417205094e-11,-4.11515871522218e-05,0.115244952724647,2.72099745744393e-07,9.11870655002153e-07
5.278,-2.9380425126853e-11,-4.08656177370893e-05,0.11519899537295,2.72098649831878e-07,9.05479902080921e-07
5.28,-2.91776965647114e-11,-4.05816331049669e-05,0.115153036201185,2.72097569456297e-07,8.99134565642761e-07
5.282,-2.89763469483168e-11,-4.02996195288715e-05,0.115107075222153,2.72096504400648e-07,8.92834310697396e-07
5.284,-2.87763673622771e-11,-4.00195633758033e-05,0.11506111244856,2.72095454440299e-07,8.86578804971083e-07
5.286,-2.85777488250721e-11,-3.97414511061211e-05,0.115015147893023,2.72094419354333e-07,8.80367718864248e-07
5.288,-2.83804823505107e-11,-3.94652692729218e-05,0.114969181568069,2.72093398932507e-07,8.74200725437417e-07
5.29,-2.81845592582114e-11,-3.91910045214226e-05,0.114923213486133,2.72092392963163e-07,8.68077500365372e-07
5.292,-2.79899708548228e-11,-3.89186435883482e-05,0.114877243659563,2.72091401239798e-07,8.61997721939619e-07
5.294,-2.77967081409806e-11,-3.86481733013211e-05,0.114831272100619,2.72090423547176e-07,8.55961071024495e-07
5.296,-2.76047624492452e-11,-3.83795805782556e-05,0.11478529882147,2.72089459700572e-07,8.49967231034297e-07
5.298,-2.74141253596109e-11,-3.81128524267556e-05,0.114739323834201,2.72088509483311e-07,8.44015887917801e-07
5.3,-2.72247883006411e-11,-3.7847975943516e-05,0.114693347150809,2.72087572710007e-07,8.38106730130793e-07
5.302,-2.70367426946281e-11,-3.75849383137285e-05,0.114647368783208,2.72086649180904e-07,8.32239448601897e-07
5.304,-2.68499800292925e-11,-3.73237268104893e-05,0.114601388743222,2.72085738712401e-07,8.26413736720263e-07
5.306,-2.6664491884713e-11,-3.70643287942122e-05,0.114555407042596,2.7208484111813e-07,8.20629290318646e-07
5.308,-2.64802698659436e-11,-3.6806731712045e-05,0.114509423692986,2.72083956207714e-07,8.14885807627833e-07
5.31,-2.62973056091006e-11,-3.65509230972884e-05,0.114463438705968,2.72083083801606e-07,8.09182989276492e-07
5.312,-2.61155907513418e-11,-3.62968905688196e-05,0.114417452093035,2.72082223716782e-07,8.03520538258401e-07
5.314,-2.59351170029689e-11,-3.6044621830519e-05,0.114371463865597,2.72081375781125e-07,7.97898159913443e-07
5.316,-2.57558761584278e-11,-3.5794104670701e-05,0.114325474034984,2.72080539813793e-07,7.92315561897641e-07
5.318,-2.55778601127072e-11,-3.55453269615472e-05,0.114279482612443,2.72079715647996e-07,7.86772454173276e-07
5.32,-2.54010608228663e-11,-3.52982766585442e-05,0.114233489609143,2.72078903115236e-07,7.81268548985827e-07
5.322,-2.52254703250623e-11,-3.50529417999249e-05,0.114187495036173,2.72078102054415e-07,7.75803560841786e-07
5.324,-2.5051080654652e-11,-3.48093105061125e-05,0.114141498904541,2.72077312293869e-07,7.70377206474689e-07
5.326,-2.48778837605341e-11,-3.45673709791684e-05,0.11409550122518,2.72076533662838e-07,7.64989204843084e-07
5.328,-2.47058716392288e-11,-3.43271115022437e-05,0.114049502008942,2.7207576602126e-07,7.59639277102582e-07
5.33,-2.45350365281572e-11,-3.40885204390339e-05,0.114003501266605,2.72075009200202e-07,7.54327146586684e-07
5.332,-2.43653707591033e-11,-3.38515862332372e-05,0.113957499008866,2.72074263045245e-07,7.49052538789796e-07
5.334,-2.41968664716681e-11,-3.36162974080165e-05,0.11391149524635,2.72073527412705e-07,7.43815181338271e-07
5.336,-2.40295159438976e-11,-3.33826425654636e-05,0.113865489989604,2.72072802147898e-07,7.38614803976978e-07
5.338,-2.3863311468191e-11,-3.31506103860684e-05,0.113819483249101,2.7207208710239e-07,7.33451138561504e-07
5.34,-2.36982454045533e-11,-3.29201896281902e-05,0.11377347503524,2.72071382132235e-07,7.28323919010336e-07
5.342,-2.35343101660252e-11,-3.26913691275331e-05,0.113727465358344,2.72070687085831e-07,7.23232881321785e-07
5.344,-2.33714981979374e-11,-3.24641377966241e-05,0.113681454228666,2.72070001826694e-07,7.18177763523101e-07
5.346,-2.32098020603562e-11,-3.22384846242951e-05,0.113635441656383,2.72069326219207e-07,7.13158305677216e-07
5.348,-2.30492142804156e-11,-3.20143986751678e-05,0.113589427651601,2.72068660117298e-07,7.08174249845599e-07
5.35,-2.28897275378862e-11,-3.17918690891419e-05,0.113543412224355,2.72068003393123e-07,7.03225340085751e-07
5.352,-2.27313344740221e-11,-3.1570885080887e-05,0.113497395384608,2.72067355909376e-07,6.98311322421259e-07
5.354,-2.25740276419703e-11,-3.13514359393369e-05,0.113451377142252,2.72066717533207e-07,6.93431944833799e-07
5.356,-2.24177999304924e-11,-3.11335110271881e-05,0.11340535750711,2.7206608813877e-07,6.88586957239959e-07
5.358,-2.22626440752249e-11,-3.09170997804006e-05,0.113359336488934,2.72065467596054e-07,6.83776111476887e-07
5.36,-2.21085528597812e-11,-3.07021917077027e-05,0.113313314097408,2.72064855787231e-07,6.78999161285057e-07
5.362,-2.19555192483315e-11,-3.04887763900983e-05,0.113267290342146,2.72064252576941e-07,6.74255862290598e-07
5.364,-2.18035361878547e-11,-3.02768434803779e-05,0.113221265232696,2.72063657846225e-07,6.69545971990073e-07
5.366,-2.1652596652719e-11,-3.00663827026326e-05,0.113175238778536,2.72063071476793e-07,6.64869249726536e-07
5.368,-2.15026935811339e-11,-2.98573838517703e-05,0.113129210989078,2.7206249334281e-07,6.60225456690623e-07
5.37,-2.13538199829238e-11,-2.96498367930366e-05,0.113083181873668,2.72061923338114e-07,6.55614355887039e-07
5.372,-2.12059689831191e-11,-2.94437314615378e-05,0.113037151441585,2.72061361342139e-07,6.51035712125929e-07
5.374,-2.10591337908302e-11,-2.92390578617672e-05,0.112991119702042,2.72060807244977e-07,6.46489292013328e-07
5.376,-2.09133075724773e-11,-2.90358060671346e-05,0.112945086664188,2.72060260925346e-07,6.41974863921966e-07
5.378,-2.07684834990362e-11,-2.88339662194981e-05,0.112899052337106,2.72059722277121e-07,6.37492197979084e-07
5.38,-2.0624654874352e-11,-2.86335285286999e-05,0.112853016729815,2.72059191198634e-07,6.3304106607366e-07
5.382,-2.0481814900415e-11,-2.84344832721049e-05,0.112806979851272,2.72058667575232e-07,6.28621241809107e-07
5.384,-2.03399569524752e-11,-2.82368207941418e-05,0.112760941710367,2.72058151301195e-07,6.24232500505976e-07
5.386,-2.01990745090582e-11,-2.80405315058477e-05,0.112714902315932,2.72057642270529e-07,6.19874619183525e-07
5.388,-2.00591609387957e-11,-2.78456058844152e-05,0.112668861676732,2.72057140383875e-07,6.15547376552131e-07
5.39,-1.99202097989059e-11,-2.76520344727428e-05,0.112622819801472,2.72056645547255e-07,6.11250552977387e-07
5.392,-1.97822145048351e-11,-2.74598078789881e-05,0.112576776698797,2.72056157647287e-07,6.06983930497578e-07
5.394,-1.96451685359156e-11,-2.72689167761235e-05,0.112530732377289,2.72055676595741e-07,6.02747292781614e-07
5.396,-1.95090655536069e-11,-2.7079351901496e-05,0.112484686845469,2.72055202292683e-07,5.98540425136639e-07
5.398,-1.93738992670535e-11,-2.68911040563885e-05,0.112438640111799,2.72054734644441e-07,5.94363114470683e-07
5.4,-1.92396633864991e-11,-2.67041641055847e-05,0.112392592184682,2.72054273546591e-07,5.90215149312017e-07
5.402,-1.91063515414422e-11,-2.65185229769367e-05,0.11234654307246,2.72053818922052e-07,5.8609631975582e-07
5.404,-1.89739575236844e-11,-2.63341716609352e-05,0.112300492783416,2.72053370674013e-07,5.82006417481478e-07
5.406,-1.88424750728777e-11,-2.61511012102828e-05,0.112254441325777,2.72052928701434e-07,5.77945235731348e-07
5.408,-1.87118981299443e-11,-2.59693027394704e-05,0.112208388707709,2.7205249293297e-07,5.73912569295772e-07
5.41,-1.85822205879484e-11,-2.57887674243555e-05,0.112162334937322,2.72052063268116e-07,5.69908214488724e-07
5.412,-1.84534362522994e-11,-2.56094865017438e-05,0.112116280022669,2.72051639622438e-07,5.65931969159475e-07
5.414,-1.83255390653464e-11,-2.54314512689739e-05,0.112070223971746,2.72051221916158e-07,5.61983632663395e-07
5.416,-1.81985230414552e-11,-2.52546530835039e-05,0.112024166792493,2.72050810060814e-07,5.58063005851257e-07
5.418,-1.80723821465625e-11,-2.50790833625013e-05,0.111978108492791,2.72050403980669e-07,5.54169891053145e-07
5.42,-1.79471106176879e-11,-2.49047335824355e-05,0.111932049080471,2.72050003588002e-07,5.50304092077674e-07
5.422,-1.78227026673027e-11,-2.47315952786726e-05,0.111885988563304,2.72049608800051e-07,5.46465414194302e-07
5.424,-1.76991523370451e-11,-2.45596600450738e-05,0.111839926949008,2.7204921954759e-07,5.42653664114266e-07
5.426,-1.75764537544284e-11,-2.43889195335953e-05,0.111793864245248,2.72048835746917e-07,5.38868649995309e-07
5.428,-1.74546010296517e-11,-2.42193654538916e-05,0.111747800459632,2.72048457317062e-07,5.35110181403418e-07
5.43,-1.73335884757513e-11,-2.40509895729213e-05,0.111701735599717,2.72048084186982e-07,5.31378069337284e-07
5.432,-1.72134105064918e-11,-2.38837837145554e-05,0.111655669673007,2.72047716281527e-07,5.27672126183222e-07
5.434,-1.70940614735316e-11,-2.3717739759188e-05,0.111609602686951,2.72047353524465e-07,5.23992165723275e-07
5.436,-1.69755356782596e-11,-2.35528496433498e-05,0.111563534648946,2.72046995842065e-07,5.20338003106826e-07
5.438,-1.68578275478225e-11,-2.33891053593246e-05,0.11151746556634,2.72046643167408e-07,5.16709454866277e-07
5.44,-1.67409314897473e-11,-2.32264989547672e-05,0.111471395446425,2.72046295430089e-07,5.13106338880283e-07
5.442,-1.66248418658474e-11,-2.3065022532325e-05,0.111425324296444,2.72045952561391e-07,5.0952847437313e-07
5.444,-1.65095532334563e-11,-2.29046682492613e-05,0.111379252123589,2.72045614492985e-07,5.05975681900446e-07
