Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.106,0.0590487783264126,0.0498723551430669,0.047394882086079,0.0960008493416131,0.0189169136692837
5.108,0.0586232506071803,0.0494980661141193,0.0482234439607106,0.0951544968339983,0.0188930460199383
5.11,0.0581982817592145,0.0491243186628058,0.0490519684689413,0.0943094913383524,0.0188682679286046
5.112,0.0577738855234006,0.0487511241546741,0.0498785141658159,0.0934658721389776,0.0188425782262121
5.114,0.0573500756428965,0.0483784939630222,0.0507061898055493,0.0926236785305416,0.018815975786733
5.116,0.0569268658631478,0.0480064394690186,0.0515307538678991,0.0917829498163139,0.0187884595267259
5.118,0.0565042699319045,0.0476349720618206,0.0523563367453496,0.0909437253064285,0.0187600284049894
5.12,0.0560823015992363,0.0472641031386685,0.0531800553016544,0.0901060443161526,0.01873068141545
5.122,0.0556609746175491,0.0468938441050264,0.054003493684203,0.0892699461645286,0.0187004176097866
5.124,0.0552403027416004,0.0465242063747061,0.0548263108439895,0.0884354701719411,0.0186692360705475
5.126,0.0548202997285152,0.0461552013699439,0.0556475530349332,0.0876026556589322,0.0186371359211096
5.128,0.0544009793378019,0.0457868405215035,0.0564694130254228,0.0867715419445669,0.0186041163252525
5.13,0.053982355331368,0.0454191352687758,0.0572884073698087,0.0859421683448229,0.0185701764867667
5.132,0.0535644414735353,0.0450520970598762,0.0581084203809013,0.0851145741710026,0.0185353156491079
5.134,0.0531472515310559,0.0446857373517378,0.0589259494318669,0.0842887987281653,0.0184995330948711
5.136,0.0527307992731277,0.0443200676102023,0.0597436381554248,0.0834648813135878,0.0184628281454855
5.138,0.0523150984714093,0.0439550993101081,0.060560072146078,0.0826428612152437,0.0184252001607665
5.14,0.0519001629000359,0.0435908439353746,0.0613753850373229,0.0818227777103068,0.0183866485385668
5.142,0.0514860063356342,0.0432273129790846,0.0621906686304714,0.0810046700636753,0.0183471727143142
5.144,0.0510726425573376,0.0428645179435628,0.0630035542065399,0.0801885775265215,0.0183067721606581
5.146,0.0506600853468011,0.0425024703404526,0.0638173720119745,0.0793745393348611,0.0182654463870503
5.148,0.0502483484882169,0.042141181690789,0.0646280390527326,0.0785625947081469,0.0182231949393695
5.15,0.0498374457683283,0.0417806635250694,0.0654393533300558,0.077752782847883,0.0181800173995388
5.152,0.0494273909764452,0.0414209273833217,0.0662487331861098,0.0769451429362612,0.0181359133851044
5.154,0.0490181979044584,0.0410619848151081,0.0670574926128409,0.0761397141348047,0.0180908825282788
5.156,0.0486098803468541,0.0407038473796691,0.0678655304483077,0.0753365355840065,0.0180449245427168
5.158,0.0482024521007285,0.0403465266460324,0.0686716837836142,0.0745356463999245,0.0179980391496327
5.16,0.0477959269658018,0.0399900341929953,0.0694783249230588,0.0737370856741121,0.0179502261045048
5.162,0.0473903187444328,0.039634381609181,0.0702818210133555,0.0729408924723562,0.0179014851966956
5.164,0.0469856412416325,0.0392795804930907,0.0710861383068872,0.0721471058334368,0.0178518162490033
5.166,0.046581908265078,0.0389256424531544,0.0718877987313553,0.0713557647679109,0.0178012191172898
5.168,0.0461791336251267,0.0385725791077782,0.0726893830229029,0.0705669082569174,0.0177496936900743
5.17,0.0457773311348292,0.0382204020853898,0.0734895116357512,0.0697805752510043,0.0176972398882792
5.172,0.0453765146099436,0.0378691230244812,0.0742883119953168,0.0689968046689716,0.0176438576646706
5.174,0.0449766978689481,0.0375187535736491,0.075086854704127,0.0682156353967433,0.0175895470035889
5.176,0.0445778947330544,0.0371693053916321,0.0758828203083189,0.0674371062862566,0.0175343079205316
5.178,0.0441801190262211,0.0368207901473473,0.0766795211855519,0.0666612561543722,0.0174781404618204
5.18,0.0437833845751658,0.0364732195199226,0.0774728033414183,0.0658881237818053,0.017421044704226
5.182,0.0433877052093784,0.0361266051987282,0.0782665941731997,0.0651177479120764,0.0173630207545996
5.184,0.0429930947611333,0.0357809588834049,0.0790581567799002,0.0643501672504839,0.0173040687495179
5.186,0.0425995670655018,0.0354362922838913,0.0798489870150439,0.0635854204630949,0.0172441888549362
5.188,0.0422071359603642,0.0350926171204472,0.0806387766251859,0.0628235461757577,0.0171833812658247
5.19,0.041815815286422,0.0347499451236765,0.0814265958383171,0.0620645829731327,0.0171216462058198
5.192,0.0414256188872096,0.0344082880345469,0.0822145592051789,0.0613085693977442,0.0170589839268794
5.194,0.0410365606091056,0.0340676576044081,0.0829993171021821,0.0605555439490512,0.0169953947089404
5.196,0.0406486543013447,0.0337280655950074,0.0837847003391215,0.0598055450825372,0.0169308788595676
5.198,0.0402619138160287,0.0333895237785042,0.0845670476080447,0.0590586112088203,0.0168654367136313
5.2,0.0398763530081374,0.0330520439374812,0.0853492949981186,0.0583147806927812,0.0167990686329433
5.202,0.0394919857355398,0.0327156378649548,0.0861296845098543,0.0575740918527117,0.0167317750059405
5.204,0.0391088258590044,0.0323803173643831,0.0869087460932844,0.0568365829594807,0.0166635562473475
5.206,0.0387268872422095,0.0320460942496717,0.0876871253244051,0.0561022922357201,0.0165944127978387
5.208,0.0383461837517541,0.0317129803451783,0.0884629512918268,0.055371257855029,0.0165243451237234
5.21,0.037966729257167,0.0313809874857145,0.0892392679416121,0.0546435179411957,0.0164533537166081
5.212,0.0375885376309173,0.0310501275165471,0.0900118086395165,0.0539191105674395,0.0163814390930751
5.214,0.0372116227484235,0.0307204122933961,0.0907848657314724,0.0531980737556697,0.0163086017943727
5.216,0.0368359984880632,0.0303918536824319,0.0915552165709918,0.052480445475763,0.0162348423860669
5.218,0.0364616787311818,0.0300644635602706,0.0923249147920377,0.0517662636448599,0.0161601614577583
5.22,0.0360886773621019,0.0297382538139673,0.0930930739200371,0.0510555661266772,0.0160845596227415
5.222,0.0357170082681316,0.0294132363410078,0.0938593640133531,0.0503483907308407,0.016008037517701
5.224,0.0353466853395729,0.0290894230492989,0.0946252799299211,0.0496447752122336,0.0159305958024033
5.226,0.03497772246973,0.0287668258571562,0.0953881128138504,0.0489447572703638,0.0158522351593765
5.228,0.0346101335549175,0.0284454566932917,0.0961513782644519,0.048248374548748,0.0157729562936167
5.23,0.0342439324944677,0.028125327496798,0.0969110610372567,0.0475556646343141,0.0156927599322712
5.232,0.033879133190738,0.0278064502171327,0.0976707965129495,0.0468666650568198,0.0156116468243375
5.234,0.0335157495491188,0.0274888368140995,0.0984281089629747,0.0461814132882897,0.0155296177403673
5.236,0.0331537954780397,0.0271724992578294,0.0991842658278935,0.0454999467424681,0.0154466734721604
5.238,0.0327932848889766,0.026857449528759,0.0999391573164819,0.0448223027742903,0.0153628148324684
5.24,0.0324342316964583,0.0265436996176081,0.100691687129487,0.04414851867937,0.0152780426546997
5.242,0.0320766498180722,0.0262312615253554,0.101444107279756,0.0434786316935034,0.0151923577926219
5.244,0.0317205531744707,0.0259201472632129,0.102192961800025,0.0428126789921908,0.0151057611200731
5.246,0.031365955689377,0.0256103688525991,0.102942142349677,0.042150697690174,0.0150182535306676
5.248,0.03101287128959,0.02530193832511,0.103687991694372,0.0414927248409913,0.0149298359375068
5.25,0.0306613139049899,0.0249948677224896,0.104433425422663,0.0408387974365479,0.0148405092728945
5.252,0.0303112974685429,0.0246891690965982,0.105176679150588,0.0401889524067033,0.0147502744880461
5.254,0.029962835916306,0.02438485450938,0.105918318326676,0.0395432266188752,0.0146591325528078
5.256,0.0296159431874312,0.0240819360328287,0.106658927000454,0.0389016568776589,0.014567084455371
5.258,0.0292706332241698,0.0237804257489521,0.10739672411383,0.0382642799244638,0.0144741312019925
5.26,0.028926919971876,0.0234803357497358,0.108134638580183,0.0376311324371652,0.0143802738167134
5.262,0.0285848173790105,0.0231816781371042,0.10886854634638,0.0370022510297722,0.014285513341081
5.264,0.0282443393971477,0.022884465022882,0.10960267534728,0.0363776722521124,0.0141898508338728
5.266,0.0279054999809738,0.0225887085287529,0.110333689112193,0.0357574325895302,0.0140932873708123
5.268,0.0275683130882861,0.0222944207862179,0.111063858677664,0.0351415684626045,0.0139958240443115
5.27,0.0272327926800005,0.0220016139365519,0.11179205710113,0.0345301162268783,0.0138974619631832
5.272,0.0268989527201531,0.0217103001307595,0.112518220667733,0.0339231121726065,0.0137982022523757
5.274,0.0265668071759022,0.0214204915295291,0.113243555786066,0.0333205925245173,0.0136980460526974
5.276,0.0262363700175298,0.0211322003031861,0.113965667281942,0.0327225934415911,0.0135969945206299
5.278,0.0259076552184433,0.0208454386316444,0.114687920063767,0.0321291510169047,0.0134950488277631
5.28,0.0255806767551758,0.0205602187043564,0.115406105565668,0.0315403012773369,0.0133922101605562
5.282,0.0252554486073875,0.0202765527202629,0.11612423842275,0.0309560801834617,0.0132884797207226
5.284,0.0249319847578656,0.0199944528877424,0.116839443771376,0.0303765236293747,0.0131838587243244
5.286,0.0246102991925248,0.019713931424558,0.117553412185783,0.0298016674425396,0.013078348401778
5.288,0.0242904059004073,0.0194350005578036,0.118265591448681,0.029231547383659,0.0129719499968486
5.29,0.0239723188736817,0.0191576725238589,0.118975351638598,0.0286661991460537,0.0128646647722237
5.292,0.023656052107643,0.018881959568322,0.119684459503961,0.0281056583568703,0.0127564939955773
5.294,0.0233416196007115,0.0186078739459442,0.120389968447085,0.0275499605758935,0.0126474389517944
5.296,0.0230290353544308,0.0183354279205809,0.121095519011186,0.0269991412957735,0.0125375009387188
5.298,0.0227183133734675,0.018064633765132,0.121797175676902,0.0264532359419704,0.012426681266897
5.3,0.0224094676656079,0.0177955037614817,0.122498411536221,0.0259122798727125,0.0123149812593238
5.302,0.0221025122417571,0.0175280502004364,0.123196887795108,0.0253763083789706,0.0122024022511873
5.304,0.0217974611159357,0.0172622853816625,0.123893767772581,0.0248453566844455,0.0120889455896166
5.306,0.0214943283052775,0.0169982216136224,0.124589020657632,0.0243194599455709,0.0119746126334281
5.308,0.0211931278300263,0.01673587121351,0.125281504322618,0.0237986532515306,0.0118594047528747
5.31,0.0208938737135327,0.016475246507185,0.125973491485885,0.0232829716242897,0.0117433233293949
5.312,0.0205965799822503,0.0162163598291058,0.126661539133342,0.0227724500186409,0.0116263697553625
5.314,0.0203012606657322,0.0159592235222621,0.127349532915971,0.0222671233222647,0.0115085454338366
5.316,0.0200079297966263,0.0157038499381064,0.128033791461465,0.0217670263558041,0.0113898517783142
5.318,0.0197166014106712,0.0154502514364836,0.12871729017842,0.0212721938729531,0.0112702902130654
5.32,0.0194272895466913,0.0151984403855567,0.129398181834488,0.0207826605610768,0.011149862168523
5.322,0.0191400082465918,0.014948429161745,0.130077147429383,0.020298461039273,0.0110285690930264
5.324,0.0188547715553532,0.0147002301496486,0.130754632010019,0.019819629861559,0.0109064124368812
5.326,0.018571593521026,0.0144538557419672,0.131429027060472,0.0193462015150084,0.0107833936620834
5.328,0.0182904881947246,0.0142093183394302,0.132103064934696,0.018878210420402,0.0106595142395913
5.33,0.018011469630621,0.0139666303507218,0.132772852624896,0.0184156909324019,0.0105347756490822
5.332,0.0177345518859384,0.0137258041924043,0.133442495087743,0.0179586773397382,0.0104091793787117
5.334,0.0174597490209446,0.0134868522888408,0.134108548798631,0.0175072038654107,0.0102827269248602
5.336,0.0171870750989447,0.0132497870721173,0.134773528659513,0.017061304666893,0.010155419791896
5.338,0.0169165441862739,0.0130146209819635,0.135436041344021,0.0166210138363875,0.0100272594919609
5.34,0.0166481703522901,0.0127813664656729,0.136096323157905,0.0161863654010459,0.00989824754470277
5.342,0.0163819676693654,0.012550035978022,0.136755257076638,0.0157573933232318,0.00976838547704981
5.344,0.0161179502128787,0.0123206419811883,0.137410805923854,0.0153341315007907,0.00963767482296627
5.346,0.0158561320612067,0.0120931969446683,0.138066123835665,0.0149166137673334,0.0095061171232108
5.348,0.0155965272957153,0.0118677133451937,0.138716905303523,0.0145048738925333,0.00937371392509996
5.35,0.015339150000751,0.0116442036666467,0.139367454126193,0.0140989455824378,0.0092404667822684
5.352,0.0150840142636309,0.0114226803999756,0.140014550625347,0.0136988624797921,0.00910637725443327
5.354,0.0148311341746338,0.0112031560431079,0.140660280086773,0.0133046581643777,0.00897144690715858
5.356,0.0145805238269903,0.0109856431008641,0.141303672181016,0.0129163661533641,0.00883567731162753
5.358,0.0143321973168725,0.0107701540848698,0.141944549051977,0.0125340199016729,0.00869907004441601
5.36,0.0140861687433836,0.0105567015134672,0.142584201210639,0.0121576528023561,0.00856162668728005
5.362,0.0138424522085479,0.0103452979116265,0.143220192727089,0.0117872981869864,0.00842334882694196
5.364,0.0136010618172991,0.0101359558108552,0.143855885446131,0.0114229893260578,0.00828423805483955
5.366,0.0133620116774699,0.00992868774910819,0.144487143748372,0.0110647594294037,0.00814429596685843
5.368,0.0131253158997803,0.00972350627069538,0.145117901458774,0.0107126416466277,0.0080035241632042
5.37,0.0128909885978258,0.00952042392618938,0.145745335678315,0.010366669067538,0.00786192424788134
5.372,0.0126590438880659,0.00931945327233211,0.146371126742246,0.0100268747226251,0.00771949782881879
5.374,0.0124294958898119,0.00912060687194112,0.146994703004209,0.00969329158351563,0.007576246517463
5.376,0.0122023587252141,0.00892389729381493,0.147615496237443,0.0093659525634586,0.00743217192859888
5.378,0.0119776465192497,0.00872933711263785,0.148235181139877,0.00904489051782801,0.00728727568020407
5.38,0.0117553733997097,0.00853693890888384,0.148850945812955,0.00873013824462405,0.00714155939600012
5.382,0.0115355534971856,0.00834671526870535,0.149466331320245,0.00842172848480036,0.00699502469030289
5.384,0.0113182009450623,0.00815867878384884,0.150077412271447,0.00811969392346931,0.00684767319501257
5.386,0.0111033298794967,0.00797284205156729,0.150687722553378,0.00782406718967532,0.00669950653804493
5.388,0.0108909544394007,0.00778921767450937,0.151294833358402,0.00753488085725411,0.00655052634930955
5.39,0.0106810887664322,0.00760781826061956,0.151900038829131,0.00725216744540386,0.00640073426048685
5.392,0.0104737470049809,0.00742865642303757,0.152503147772996,0.00697595941926903,0.00625013190479567
5.394,0.0102689433021544,0.00725174477999699,0.153103219318536,0.00670628919053873,0.00609872091682426
5.396,0.0100666918077627,0.00707709595472327,0.153702295180817,0.00644318911804931,0.00594650293220062
5.398,0.00986700667430389,0.00690472257533089,0.154297204166618,0.00618669150841305,0.00579347958748749
5.4,0.00966990205694857,0.00673463727472001,0.154891657959328,0.00593682861664506,0.00563965251983633
5.402,0.00947539211352471,0.00656685269047247,0.155481934507686,0.00569363264682375,0.00548502336696575
5.404,0.009283491004502,0.00640138146474709,0.156071182229669,0.00545713575273341,0.00532959376678506
5.406,0.00909421289297612,0.00623823624417419,0.156657352481831,0.00522737003854046,0.00517336535723379
5.408,0.00890757194465275,0.00607742967974953,0.157241366728,0.00500436755947591,0.00501633977606257
5.41,0.00872358232783146,0.00591897442672758,0.157823401252506,0.00478816032253007,0.00485851866033003
5.412,0.00854225821338926,0.00576288314451455,0.158402155130296,0.00457878028717186,0.0046999036474776
5.414,0.00836361377476417,0.00560916849655987,0.158980025024945,0.00437625936602459,0.00454049637298761
5.416,0.00818766318793842,0.00545784315024726,0.159553492164955,0.00418062942564555,0.00438029847174474
5.418,0.00801442063142159,0.00530891977678595,0.160126432820289,0.00399192228724963,0.00421931157739333
5.42,0.0078439002862335,0.0051624110511009,0.160695323632247,0.00381016972746354,0.00405753732215162
5.422,0.00767611633588698,0.00501832965172232,0.161262937479686,0.0036354034790907,0.00389497733657846
5.424,0.00751108296637043,0.00487668826067462,0.161827596424238,0.00346765523188899,0.0037316332489801
5.426,0.00734881436613024,0.00473749956336515,0.162389858443479,0.00330695663337681,0.0035675066862347
5.428,0.00718932472605305,0.00460077624847201,0.16295025854506,0.00315333928960919,0.00340259927284911
5.43,0.00703262823944773,0.00446653100783103,0.16350714427871,0.00300683476599001,0.00323691263086968
5.432,0.00687873910202739,0.00433477653632219,0.164063259131448,0.00286747458808413,0.00307044837941427
5.434,0.00672767151189117,0.00420552553175588,0.16461474469667,0.00273529024250524,0.00290320813513549
5.436,0.00657943966950595,0.00407879069475839,0.165165637678421,0.00261031317770507,0.00273519351147094
5.438,0.00643405777768782,0.00395458472865685,0.165712610573617,0.00249257480484177,0.00256640611855528
5.44,0.00629154004158348,0.00383292033936383,0.166258067096716,0.00238210649864927,0.00239684756304972
5.442,0.00615190066865143,0.00371381023526135,0.166800693971602,0.00227893959831841,0.00222651944797309
5.444,0.0060151538686431,0.00359726712708461,0.167340691633345,0.0021831054083884,0.00205542337252752
5.446,0.00588131385358385,0.00348330372780498,0.167878948159303,0.00209463519964803,0.00188356094185395
5.448,0.00575039483775379,0.00337193275250843,0.168413465172667,0.00201356020944101,0.00171093371593849
5.45,0.00562241103766859,0.00326316691828712,0.168947327632799,0.00193991164506785,0.00153754332351276
5.452,0.00549737667206008,0.00315701894411551,0.1694763428381,0.00187372068031707,0.00136339130507283
5.454,0.00537530596185677,0.00305350155073188,0.170004705038965,0.00181501846142143,0.0011884792695021
5.456,0.00525621313016436,0.00295262746052232,0.170529281012829,0.00176383610363765,0.00101280877861792
5.458,0.00514011240224602,0.00285440939739334,0.171052109247562,0.00172020469471321,0.000836381399422573
5.46,0.0050270180055027,0.00275886008665599,0.171572237360445,0.00168415529526041,0.000659198693944354
5.462,0.00491694416945332,0.00266599225490547,0.172089512080987,0.00165571893971759,0.000481262218727682
5.464,0.00480990512571486,0.0025758186299002,0.172605170845498,0.0016349266373437,0.000302573524635391
5.466,0.00470591510798241,0.0024883519404405,0.173116873171538,0.00162180937322265,0.000123134156564151
5.468,0.00460498835200923,0.00240360491624707,0.173627878754369,0.00161639810929392,5.70543461569928e-05
5.47,0.0045071390955866,0.00232159028783889,0.174134153484218,0.00161872378529635,0.000237990450628149
5.472,0.00441238157852382,0.00224232078641082,0.174639557962932,0.00162881731987235,0.000419672630186639
5.474,0.00432073004262799,0.00216580914371091,0.175141315337129,0.00164670961159063,0.000602099364623481
5.476,0.00423219873168388,0.00209206809191741,0.175641101543308,0.00167243153998574,0.000785269140000587
5.478,0.00414680189143372,0.00202111036351525,0.176138322421672,0.00170601396660664,0.000969180449266297
5.48,0.00406455376955691,0.00195294869117227,0.176632473894202,0.00174748773608883,0.00115383179249088
5.482,0.00398546861564984,0.00188759580761521,0.177125139822753,0.00179688367723823,0.00133922167682307
5.484,0.0039095606812055,0.00182506444550547,0.177613640818887,0.00185423260411539,0.00152534861664663
5.486,0.00383684421959324,0.00176536733731466,0.178101395939414,0.00191956531712855,0.00171221113345938
5.488,0.00376733348603833,0.00170851721519977,0.178584569545276,0.00199291260412343,0.00189980775719927
5.49,0.00370104273760166,0.00165452681087833,0.179066650228059,0.00207430524153219,0.00208813702450244
5.492,0.00363798623315928,0.00160340885550335,0.179545228745994,0.0021637739954495,0.00227719748016021
5.494,0.00357817823338201,0.00155517607953784,0.180021621086515,0.00226134962277319,0.00246698767691567
5.496,0.00352163300071497,0.00150984121262925,0.180495588558336,0.00236706287233809,0.00265750617559262
5.498,0.00346836479935714,0.00146741698348379,0.180966279409189,0.00248094448605744,0.0028487515452526
5.5,0.00341838789524087,0.00142791611974055,0.181435620604296,0.00260302520007623,0.00304072236323554
5.502,0.00337171655601147,0.00139135134784549,0.181900597586052,0.00273333574591392,0.00258216962828657
5.504,0.0033283536178485,0.00135757238569189,0.182364786630603,0.00284398799285471,0.0021746912354847
5.506,0.00328824932279735,0.00132628941203628,0.182824549562968,0.00293717238869713,0.00181278626025287
5.508,0.00325130170927604,0.00129724365448995,0.183283005972661,0.00301484330696905,0.00149154320978774
5.51,0.00321736815690394,0.00127020405994143,0.183738111065547,0.00307874437225252,0.00120657696823528
5.512,0.00318627556841638,0.00124496432194004,0.184190824660688,0.00313043107043457,0.000953972474567733
5.514,0.00315782924866559,0.00122134022677153,0.184641259610166,0.00317129093498456,0.000730234416393172
5.516,0.00313182055410906,0.00119916728405976,0.185088221070425,0.00320256156907699,0.00053224229946881
5.518,0.00310803339572927,0.00117829861139223,0.185533974366826,0.0032253467356074,0.000357210319725955
5.52,0.00308624968455052,0.00115860304573743,0.185975175168059,0.00324063072220291,0.000202651525835709
5.522,0.00306625381231137,0.00113996345734167,0.186415554044003,0.00324929116615072,6.63458145391115e-05
5.524,0.00304783626090598,0.00112227524439964,0.186851668400518,0.00325211050433748,5.36886503717423e-05
5.526,0.00303079643328573,0.00110544498911988,0.187286273381117,0.00324978619559324,0.000159220961024254
5.528,0.00301494479601841,0.00108938925788395,0.187717683602167,0.00324293984703253,0.000251830257073719
5.53,0.0030001044200086,0.00107403353005267,0.188146507928869,0.00323212536187807,0.000332926077841588
5.532,0.00298611200123529,0.00105931124162881,0.188573204914641,0.00321783621365828,0.000403766535753122
5.534,0.00297281843803688,0.00104516293146388,0.188996242469707,0.0032005119404259,0.000465474544043965
5.536,0.00296008903569841,0.00103153547901651,0.189418217717388,0.00318054394260641,0.000519052306838014
5.538,0.00294780340305962,0.00101838142384819,0.189835462992365,0.00315828065912253,0.000565394257485054
5.54,0.00293585509972604,0.00100565835809445,0.190251859154946,0.00313403218843991,0.00060529861119297
5.542,0.00292415108636153,0.00099332838408825,0.190664156634817,0.00310807441403499,0.000639477680250315
5.544,0.00291261102459324,0.000981357630151588,0.191074751440756,0.00308065268740848,0.000668567084285555
5.546,0.00290116646725603,0.000969715818319367,0.191482311633673,0.00305198511607345,0.000693133973849665
5.548,0.00288975997435304,0.000958375878428436,0.19188710097331,0.00302226549886313,0.000713684372959635
5.55,0.00287834418498082,0.00094731360360122,0.192289917278797,0.0029916659463649,0.000730669734661114
5.552,0.00286688087066797,0.000936507342686324,0.19268889756681,0.00296033922024636,0.000744492795557765
5.554,0.00285533999129935,0.000925937725693845,0.19308696387226,0.00292842082154836,0.000755512800233345
5.556,0.00284369877084237,0.000915587418688242,0.193480132028531,0.00289603085497468,0.000764050168552158
5.558,0.00283194080655558,0.000905440904980719,0.193872429110138,0.0028632756930746,0.000770390661425343
5.56,0.00282005522221661,0.000895484289801266,0.194260796123061,0.00283024946182884,0.000774789100385102
5.562,0.00280803587314484,0.000885705125933043,0.194647275394757,0.00279703536677438,0.000777472688503428
5.564,0.00279588060839336,0.000876092258061554,0.195030882539218,0.00276370687676365,0.000778643975363381
5.566,0.00278359059342588,0.000866635683831983,0.195411542100558,0.00273032878062147,0.000778483504219325
5.568,0.00277116969485081,0.000857326429823166,0.195790384859398,0.00269695813032689,0.000777152175397771
5.57,0.00275862392733302,0.000848156440838695,0.196165223259411,0.00266364508288653,0.000774793356343604
5.572,0.00274596096161654,0.000839118481087145,0.196539175300549,0.00263043365176173,0.000771534765459538
5.574,0.00273318969164232,0.000830206045976435,0.19690831375452,0.00259736237754768,0.000767490153978587
5.576,0.00272031985800885,0.000821413283384082,0.197276441240776,0.00256446492656299,0.000762760807512562
5.578,0.00270736172447344,0.000812734923387041,0.197640809294412,0.0025317706250802,0.00075743688659863
5.58,0.00269432580380568,0.00080416621554385,0.198003111830944,0.00249930493609895,0.000751598623509275
5.582,0.0026812226290579,0.000795702872919003,0.198362706388245,0.00246708988482361,0.00074531739070968
5.584,0.00266806256619016,0.000787341022126334,0.198719183985496,0.00243514443834707,0.000738656654736422
5.586,0.00265485566395979,0.000779077158745747,0.199074002322448,0.00240348484445231,0.000731672827770994
5.588,0.00264161153703884,0.000770908107536803,0.199424655385028,0.00237212493391684,0.000724416027873169
5.59,0.00262833927844326,0.000762830986934524,0.199774407274227,0.00234107639023516,0.00071693075766497
5.592,0.00261504739752811,0.000754843177367907,0.200119524454546,0.00231034899025467,0.000709256510205763
5.594,0.00260174378001315,0.000746942292990944,0.200463451027666,0.00227995081884574,0.000701428309862981
5.596,0.00258843566674058,0.000739126156459884,0.200803790342799,0.00224988846039199,0.000693477195146186
5.598,0.00257512964812246,0.00073139277642978,0.20114189293441,0.00222016716958838,0.00068543064972573
5.6,0.00256183167150057,0.000723740327478395,0.201477452902426,0.00219079102376782,0.000677312987190392
5.602,0.00254854705891068,0.000716167132196843,0.201809733206098,0.00216176305873902,0.000669145694490007
5.604,0.00253528053300935,0.000708671645214313,0.202140512670976,0.00213308538990627,0.000660947738476995
5.606,0.00252203624918063,0.000701252438949148,0.20246697273017,0.00210475932025271,0.000652735839762751
5.608,0.00250881783208921,0.000693908190900808,0.202792520062126,0.00207678543658773,0.000644524716765006
5.61,0.00249562841518165,0.000686637672317142,0.203113613052046,0.00204916369533638,0.000636327303812566
5.612,0.00248247068185795,0.000679439738089227,0.203433341662821,0.00202189349898214,0.000628154945760625
5.614,0.0024693469072393,0.000672313317741773,0.203749656357888,0.00199497376417009,0.000620017571654412
5.616,0.00245625899964418,0.000665257407401311,0.20406356911812,0.00196840298236927,0.000611923849773256
5.618,0.00244320854105363,0.000658271062636986,0.204375105458116,0.00194217927388818,0.00060388132595258
5.62,0.00243019682599805,0.000651353392080077,0.20468320555915,0.00191630043596546,0.000595896547050878
5.622,0.0024172248984312,0.000644503551738427,0.204989963771459,0.00189076398556935,0.00058797517112582
5.624,0.00240429358627537,0.000637720739930973,0.205292254717724,0.00186556719747594,0.000580122065746915
5.626,0.00239140353342267,0.000631004192775561,0.205593624219483,0.00184070713813487,0.00057234139568619
5.628,0.00237855522906515,0.00062435318017045,0.205890720911248,0.00181618069578032,0.000564636701229315
5.63,0.00236574903429953,0.000617767002216267,0.206186284831608,0.00179198460718562,0.000557010968265554
5.632,0.00235298520601339,0.000611244986030819,0.206478609028202,0.00176811548137682,0.00054946668974876
5.634,0.00234026391810935,0.000604786482914504,0.206768371612438,0.00174456982082566,0.00054200592233752
5.636,0.00232758528016313,0.000598390865828388,0.207055924514106,0.00172134404007293,0.000534630335325667
5.638,0.00231494935364174,0.00059205752715106,0.207339890295828,0.00169843448234063,0.000527341254997206
5.64,0.00230235616583063,0.000585785876684207,0.207622673357974,0.0016758374342238,0.000520139704053972
5.642,0.00228980572163391,0.000579575339879958,0.207900847152609,0.00165354913869316,0.000513026436770575
5.644,0.00227729801342156,0.000573425356265955,0.208178093267239,0.00163156580659136,0.000506001970337287
5.646,0.00226483302910201,0.000567335378046703,0.208451248977733,0.00160988362678651,0.000499066612800223
5.648,0.00225241075859881,0.000561304868862049,0.208722708513303,0.00158849877512852,0.00049222048796415
5.65,0.00224003119890711,0.000555333302685708,0.208991103077814,0.00156740742233854,0.000485463557584487
5.652,0.0022276943579001,0.000549420162848582,0.20925678151708,0.00154660574094769,0.000478795641139465
5.654,0.00221540025704713,0.00054356494117326,0.209520417259173,0.00152608991138863,0.000472216433442742
5.656,0.00220314893319651,0.000537767137207558,0.209780320345535,0.0015058561273326,0.000465725520328514
5.658,0.00219094043956465,0.000532026257546264,0.210039199816158,0.00148590060035457,0.000459322392616456
5.66,0.00217877484606245,0.000526341815231403,0.210293333548055,0.00146621956400003,0.000453006458541525
5.662,0.00216665223907783,0.00052071332922241,0.21054653554492,0.00144680927731937,0.000446777064722318
5.664,0.0021545727208218,0.000515140323926016,0.21079583014547,0.00142766602732414,0.000440633455846634
5.666,0.00214253640833359,0.000509622328789244,0.211043269846356,0.0014087861340756,0.000434574895099295
5.668,0.00213054343222934,0.000504158877933233,0.21128781961932,0.00139016594859214,0.000428600527908757
5.67,0.00211859393526795,0.000498749509831908,0.211529503626839,0.00137180185923089,0.000422709503744738
5.672,0.0021066880707976,0.00049339376703641,0.211769311901524,0.00135369029071945,0.000416900929196863
5.674,0.00209482600113686,0.000488091195926442,0.212005247055095,0.00133582770619072,0.000411173884058873
5.676,0.00208300789593566,0.000482841346494929,0.212240247191561,0.00131821060832979,0.000405527426285472
5.678,0.00207123393055335,0.000477643772159884,0.212470510735385,0.00130083554030554,0.000399960596235942
5.68,0.00205950428448389,0.000472498029600359,0.212699770239208,0.00128369908652125,0.00039447242042586
5.682,0.00204781913985131,0.000467403678613759,0.21292530569799,0.00126679787320605,0.000389061915004322
5.684,0.00203617867999474,0.000462360281992036,0.213148831969689,0.00125012856885133,0.000383728088503567
