Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.298,9.20579866546245,-0.0288115757095028,0.018064633765132,74.1661185822555,7.37674736837604,0.402869366735282,4.10078833311674e-10,-288.758379795189,-2.89377031131391e-10,-122.888097712604,-5.20388638600777e-09,-4.98788164189899e-199,-4.98788164189899e-199,0,0.0158890776,-0.1450764,0.827548195787783,-328.607357914933,-411.646477542227,-277.905999759658,-323.221490340532,-345.551114933849,-226.730188316405,-2.79955114168909e-13,-96.4913019951826,-4.49721945415501e-12,4.10078833311674e-10,-288.758379795189,-2.89377031131391e-10,-122.888097712604,-5.20388638600777e-09,4701.46282471423,4834.72595016395,2984.73699556644,3071.64772955538,34.7516150792824,35.8201576698275,204.036111191975,210.197377199834,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-323.221490340532,-345.551114933849,14033.31615,5443.53828036033,1,0.15
5.3,9.20528522349939,-0.0285350069779271,0.0177955037614817,74.183078024214,7.38391315945289,0.402905226595704,4.10078833311674e-10,-282.85562202359,-2.61865830634902e-10,-120.376112640145,-4.70909951444561e-09,-4.0837449629441e-199,-4.0837449629441e-199,0,0.0156,-0.144,0.807393770175278,-326.664675637621,-403.231734697665,-276.186791011245,-315.619820289014,-343.209905499804,-221.397844909731,-3.2415855324821e-13,-94.2219753503176,-5.09300493739777e-12,4.10078833311674e-10,-282.85562202359,-2.61865830634902e-10,-120.376112640145,-4.70909951444561e-09,4701.45161932371,4832.7220460838,2986.39434335274,3072.00549123975,34.7837439351874,35.8351074236678,201.605158763324,207.592892062685,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-315.619820289014,-343.209905499804,14033.31615,5442.40491132006,1,0.15
5.302,9.20478234177588,-0.0282597407253347,0.0175280502004364,74.2000360598223,7.39107966327433,0.402940549870501,4.10078833311674e-10,-277.007146308992,-2.36976871265432e-10,-117.887219550302,-4.26145449498453e-09,-3.34349812599443e-199,-3.34349812599443e-199,0,0.0153130824000001,-0.1429164,0.787587664995125,-324.700528844391,-394.89436589277,-274.454926525273,-308.101329895534,-340.85159903007,-216.123849190901,-3.68361992327512e-13,-91.9774806756497,-5.71761875047485e-12,4.10078833311674e-10,-277.007146308992,-2.36976871265432e-10,-117.887219550302,-4.26145449498453e-09,4701.44331067609,4830.73377430708,2988.0382737157,3072.35814130113,34.8141374574526,35.8484345184325,199.185704988987,205.003622252797,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-308.101329895534,-340.85159903007,14033.31615,5441.27878576829,1,0.15
5.304,9.20428992217672,-0.0279857793755984,0.0172622853816625,74.2169927132459,7.39824687652437,0.402975339924858,4.10078833311674e-10,-271.213339546992,-2.1446061400173e-10,-115.421584024643,-3.85646793449991e-09,-2.73743336568918e-199,-2.73743336568918e-199,0,0.0150283392,-0.1418256,0.768126631233619,-322.714888701863,-386.634923604699,-272.71039720607,-300.666560649535,-338.476194834587,-210.908581633965,-4.12565431406813e-13,-89.7579789865693,-6.37106089338627e-12,4.10078833311674e-10,-271.213339546992,-2.1446061400173e-10,-115.421584024643,-3.85646793449991e-09,4701.43792465016,4828.76124125876,2989.66869423839,3072.70563985269,34.8427576666096,35.8601017682103,196.777880311108,202.429645170083,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-300.666560649535,-338.476194834587,14033.31615,5440.1599495165,1,0.15
5.306,9.20380786589654,-0.0277131253870701,0.0169982216136224,74.2339480084476,7.40541479586694,0.403009600148564,4.10078833311674e-10,-265.474588022093,-1.94091266579657e-10,-112.979371210207,-3.49008309076533e-09,-2.24122794426858e-199,-2.24122794426858e-199,0,0.0147457848,-0.1407276,0.74900741662748,-320.707726497408,-378.453959264993,-270.953194024065,-293.316052995075,-336.083692289211,-205.752421454213,-4.71503350179215e-13,-87.5636315118458,-7.053331366132e-12,4.10078833311674e-10,-265.474588022093,-1.94091266579657e-10,-112.979371210207,-3.49008309076533e-09,4701.43548689721,4826.80455334088,2991.28551256237,3073.04794719954,34.8695666682237,35.8700720972744,194.381814825704,199.871038232126,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-293.316052995075,-336.083692289211,14033.31615,5439.04844849258,1,0.15
5.308,9.20333607344109,-0.0274417812532527,0.01673587121351,74.250901969186,7.41258341794557,0.403043333956038,4.10078833311674e-10,-259.791277346077,-1.75665925861331e-10,-110.560745881162,-3.1586292712865e-09,-1.83496802557083e-199,-1.83496802557083e-199,0,0.0144654336,-0.1396224,0.730226765908765,-318.679013638266,-370.352023259596,-269.183308016841,-286.050346333206,-333.674090834977,-200.655745973277,-5.15706789258516e-13,-85.3946003308983,-7.75482072543396e-12,4.10078833311674e-10,-259.791277346077,-1.75665925861331e-10,-110.560745881162,-3.1586292712865e-09,4701.43602284103,4824.86381693261,2992.88863638766,3073.3850238387,34.8945266564606,35.8783085423487,191.997638284345,197.327878876964,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-286.050346333206,-333.674090834977,14033.31615,5437.9443287408,1,0.15
5.31,9.20287444462857,-0.027171749503459,0.016475246507185,74.2678546190136,7.41975273938309,0.40307654478634,4.10078833311674e-10,-254.163792341813,-1.58998193138885e-10,-108.165872555235,-2.85878418138499e-09,-1.50234948813569e-199,-1.50234948813569e-199,0,0.0141873000000001,-0.13851,0.71178142105054,-316.628721650635,-362.3296649291,-267.400730290176,-278.869979024567,-331.247389977333,-195.618933653408,-5.74644708030918e-13,-83.2510453421153,-8.47552897129214e-12,4.10078833311674e-10,-254.163792341813,-1.58998193138885e-10,-108.165872555235,-2.85878418138499e-09,4701.43955767798,4822.9391383902,2994.4779734728,3073.71683045903,34.9175999175995,35.8847742548175,189.625480095823,194.800244565919,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-278.869979024567,-331.247389977333,14033.31615,5436.8476364217,1,0.15
5.312,9.20242287859098,-0.0269030327034568,0.0162163598291058,74.284805981276,7.42692275678135,0.403109236103189,4.10078833311674e-10,-248.592517226878,-1.43922212211334e-10,-105.794915310566,-2.58754168424967e-09,-1.23002360425296e-199,-1.23002360425296e-199,0,0.0139113983999999,-0.1373904,0.693668121513395,-314.556822178764,-354.387432569221,-265.605452019082,-271.775488392196,-328.80358928539,-190.642360882225,-6.3358262680332e-13,-81.1331274809163,-9.21545610370653e-12,4.10078833311674e-10,-248.592517226878,-1.43922212211334e-10,-105.794915310566,-2.58754168424967e-09,4701.44611637714,4821.03062404695,2996.05343163476,3074.04332794115,34.9387488334049,35.8894325029682,187.265469328326,192.288212785954,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-271.775488392196,-328.80358928539,14033.31615,5435.75841781207,1,0.15
5.314,9.2019812737754,-0.0266356334561019,0.0159592235222621,74.3017560791103,7.4340934667209,0.403141411394985,4.10078833311674e-10,-243.07783547373,-1.30286507998496e-10,-103.448037926227,-2.34218171456373e-09,-1.00706132558871e-199,-1.00706132558871e-199,0,0.0136377432,-0.1362636,0.675883604492928,-312.463286984014,-346.525873431484,-263.797464448826,-264.767410724563,-326.34268839116,-185.726404782802,-6.92520545575722e-13,-79.0410059126962,-9.96499267939903e-12,4.10078833311674e-10,-243.07783547373,-1.30286507998496e-10,-103.448037926227,-2.34218171456373e-09,4701.45572368051,4819.13838021323,2997.61491874898,3074.36447735728,34.9579358845187,35.8922466741062,184.917734711157,189.791861052508,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-264.767410724563,-326.34268839116,14033.31615,5434.67671930483,1,0.15
5.316,9.20154952794529,-0.026369554401957,0.0157038499381064,74.3187049354434,7.4412648657607,0.403173074174819,4.10078833311674e-10,-237.620129950604,-1.17954020167508e-10,-101.12540374224,-2.12024214076741e-09,-8.24514675970329e-200,-8.24514675970329e-200,0,0.0133663488,-0.1351296,0.658424605168274,-310.348087943924,-338.745533724144,-261.976758895948,-257.846281278787,-323.864686988799,-180.871439854075,-5.59910228337818e-13,-76.9748413956414,-7.80286794182451e-12,4.10078833311674e-10,-237.620129950604,-1.17954020167508e-10,-101.12540374224,-2.12024214076741e-09,4701.46840410315,4817.26251317646,2999.16234274933,3074.68023997106,34.9751236537163,35.8931802766951,182.582404636907,187.311266911907,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-257.846281278787,-323.864686988799,14033.31615,5433.60258740887,1,0.15
5.318,9.20112753818187,-0.0261047982198984,0.0154502514364836,74.3356525729913,7.44843695043784,0.403204227980495,4.10078833311674e-10,-232.219782729293,-1.06782503180421e-10,-98.8271758529315,-1.91921713846715e-09,-6.75057649039441e-200,-6.75057649039441e-200,0,0.0130972296,-0.1339884,0.641287856951798,-308.211197051246,-331.046958613318,-260.143326749265,-251.012634368783,-321.369584837011,-176.085267829548,-3.01716467227649e-09,-74.9273664657581,-4.13923790277129e-08,4.10078833311674e-10,-232.219782729293,-1.06782503180421e-10,-98.8271758529315,-1.91921713846715e-09,4701.48418193353,4815.40312920112,3000.69561162803,3074.99057723732,34.9902748291807,35.8921969423708,180.259607163214,184.846507944223,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-251.012634368783,-321.369584837011,14033.31615,5432.53606874896,1,0.15
5.32,9.20071520088535,-0.0258413676277055,0.0151984403855567,74.3525990142566,7.45560971726724,0.403234876374545,4.10078833311674e-10,-226.877881955146,-3.83741746347026e-10,-96.5528102421246,-5.67558190675249e-09,-5.52692199190225e-200,-5.52692199190225e-200,0,0.0128304,-0.13284,0.624470091739791,-306.052586412923,-323.430692232402,-258.297159479189,-244.267002955436,-318.857381742893,-171.345980309501,-3.0942407355511e-13,-72.9210226168593,-4.19932671253363e-12,4.10078833311674e-10,-226.877881955146,-3.83741746347026e-10,-96.5528102421246,-5.67558190675249e-09,4701.50308123478,4813.5603345297,3002.21463343463,3075.29545080088,35.0033520484755,35.8892605871384,177.949470860413,182.397660925235,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-244.267002955436,-318.857381742893,14033.31615,5431.47721006548,1,0.15
5.322,9.20031241177633,-0.0255792653826484,0.014948429161745,74.3695442815284,7.46278316274135,0.403265022944246,4.10078833311674e-10,-221.593327364793,-3.47253367978677e-10,-94.3039502522353,-5.13587896197944e-09,-4.52507526550343e-200,-4.52507526550343e-200,0,0.0125658744,-0.1316844,0.607968040165371,-303.872228249235,-315.897277651585,-256.438248603255,-237.609919456024,-316.328077590843,-166.676233419087,-8.54599822199827e-13,-70.9336860078503,-1.13871902845592e-11,4.10078833311674e-10,-221.593327364793,-3.47253367978677e-10,-94.3039502522353,-5.13587896197944e-09,4701.52512584121,4811.73423537892,3003.71931627981,3075.59482250006,35.0143185568435,35.884334758182,175.652121322692,179.964805299157,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-237.609919456024,-316.328077590843,14033.31615,5430.42605821434,1,0.15
5.324,9.19991906589701,-0.0253184942820531,0.0147002301496486,74.38648839688,7.46995728332988,0.403294671301634,4.10078833311674e-10,-216.367279412184,-3.14289195203986e-10,-92.079977481079,-4.64821951375553e-09,-3.70482995570984e-200,-3.70482995570984e-200,0,0.0123036672,-0.1305216,0.5917784318521,-301.670094892776,-308.447256927301,-254.566585744009,-231.041914966032,-313.781672313438,-162.06897194683,-1.44397900992385e-12,-68.9729429901064,-1.87095860624782e-11,4.10078833311674e-10,-216.367279412184,-3.14289195203986e-10,-92.079977481079,-4.64821951375553e-09,4701.55033936441,4809.92493794543,3005.20956832953,3075.88865436063,35.0231371975296,35.8773836484115,173.367686584062,177.548017800016,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-231.041914966032,-313.781672313438,14033.31615,5429.38266016669,1,0.15
5.326,9.19953505761259,-0.0250590571638494,0.0144538557419672,74.4034313821676,7.4771320754795,0.403323825083525,4.10078833311674e-10,-211.200116728013,-2.84518062317919e-10,-89.8810543113318,-4.20766377526144e-09,-3.03326777907151e-200,-3.03326777907151e-200,0,0.0120437928000001,-0.1293516,0.575897995668822,-299.446158787325,-301.08117107291,-252.682162589204,-224.563519641831,-311.21816590404,-157.524564791693,-2.18070299457887e-12,-67.0389548210343,-2.77328533006226e-11,4.10078833311674e-10,-211.200116728013,-2.84518062317919e-10,-89.8810543113318,-4.20766377526144e-09,4701.57874519,4808.13254840208,3006.68529780872,3076.17690859921,35.0297711114709,35.8683714017025,171.096293382127,175.147376169733,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-224.563519641831,-311.21816590404,14033.31615,5428.34706300865,1,0.15
5.328,9.19916028061249,-0.024800956907115,0.0142093183394302,74.4203732590294,7.48430753561356,0.403352487951527,4.10078833311674e-10,-206.092217016873,-2.57650133361311e-10,-87.7073430185864,-3.80989109890034e-09,-2.48343743965181e-200,-2.48343743965181e-200,0,0.0117862656,-0.1281744,0.560323459986944,-297.200392486898,-293.799560068598,-250.784970903783,-218.175262632405,-308.637558413546,-153.043358704351,-6.92520545575722e-12,-65.1319038988906,-8.5783500143679e-11,4.10078833311674e-10,-206.092217016873,-2.57650133361311e-10,-87.7073430185864,-3.80989109890034e-09,4701.61036647905,4806.35717289884,3008.14641300025,3076.45954762186,35.0341835601871,35.8572622947111,168.838068130268,172.762958196714,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-218.175262632405,-308.637558413546,14033.31615,5427.31931394108,1,0.15
5.33,9.19879462791171,-0.0245441964326027,0.0139666303507218,74.4373140488836,7.49148366013178,0.403380663592056,4.10078833311674e-10,-201.043955037707,-2.33790522409499e-10,-85.5590077933583,-3.45549570953366e-09,-2.03327301309093e-200,-2.03327301309093e-200,0,0.0115311,-0.12699,0.545051552939171,-294.932768654709,-286.602962863821,-248.875002530824,-211.87767208392,-306.039849949602,-148.625701241601,-1.83149582585239e-11,-63.2519708130117,-2.2252587799117e-10,4.10078833311674e-10,-201.043955037707,-2.33790522409499e-10,-85.5590077933583,-3.45549570953366e-09,4701.64522616861,4804.59891756287,3009.59282224482,3076.73653402369,35.0363379290193,35.8440207382597,166.593136917921,170.394841720334,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-211.87767208392,-306.039849949602,14033.31615,5426.29946027925,1,0.15
5.332,9.19843799185207,-0.0242887787032553,0.0137258041924043,74.4542537729277,7.49866044541003,0.403408355716357,4.10078833311674e-10,-196.055702960835,-2.13285329035982e-10,-83.4362143867161,-3.1478382179395e-09,-1.66470839158464e-200,-1.66470839158464e-200,0,0.0112783104,-0.1257984,0.530079002680098,-292.643260062126,-279.491917379973,-246.95224939249,-205.671275144716,-303.425040675833,-144.271900816625,-4.11828707422158e-11,-61.3993742985005,-4.88938083433464e-10,4.10078833311674e-10,-196.055702960835,-2.13285329035982e-10,-83.4362143867161,-3.1478382179395e-09,4701.68334697233,4802.85788849855,3011.02443394079,3077.00783058833,35.0361977297818,35.8286112791978,164.361625513603,168.043104632706,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-205.671275144716,-303.425040675833,14033.31615,5425.28754945254,1,0.15
5.334,9.19809026410357,-0.0240347067247064,0.0134868522888408,74.4711924521365,7.50583788779999,0.403435568060512,4.10078833311674e-10,-191.127826889287,-1.96907628848601e-10,-81.3391335918213,-2.89481063388957e-09,-1.36295225047007e-200,-1.36295225047007e-200,0,0.0110279112000001,-0.1245996,0.515402537648739,-290.331839587606,-272.466960513252,-245.016703490953,-199.556597968632,-300.793130810992,-139.982618024477,-8.16290174997766e-12,-59.5739799150003,-9.45184840834801e-11,4.10078833311674e-10,-191.127826889287,-1.96907628848601e-10,-81.3391335918213,-2.89481063388957e-09,4701.7247513811,4801.13419178748,3012.44115654406,3077.27340028735,35.0337266040887,35.8109986014765,162.143659364363,165.707824884046,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-199.556597968632,-300.793130810992,14033.31615,5424.28362900408,1,0.15
5.336,9.19775133566559,-0.0237819835457688,0.0132497870721173,74.4881301072608,7.51301598362888,0.403462304385463,4.10078833311674e-10,-186.260720950689,-1.78946208756079e-10,-79.2679071550508,-2.62832783218365e-09,-1.11589443920153e-200,-1.11589443920153e-200,0,0.0107799168,-0.1233936,0.501018886833115,-287.998480215627,-265.528628137589,-243.068356909553,-193.534165726189,-298.144120628424,-135.757867748242,-1.01373220288531e-11,-57.7762979487808,-1.14611829978006e-10,4.10078833311674e-10,-186.260720950689,-1.78946208756079e-10,-79.2679071550508,-2.62832783218365e-09,4701.76946166375,4799.42793348856,3013.84289856793,3077.53320627976,35.0288883195846,35.7911475342063,159.939363628805,163.389080454635,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-193.534165726189,-298.144120628424,14033.31615,5423.28774659038,1,0.15
5.338,9.19742109686826,-0.0235306122589095,0.0130146209819635,74.5050667588266,7.52019472919924,0.403488568477021,4.10078833311674e-10,-181.454743182812,-1.62881933072899e-10,-77.2227118939591,-2.38911633312375e-09,-9.13619973855597e-201,-9.13619973855597e-201,0,0.0105343416,-0.1221804,0.486924780036972,-285.643155035595,-258.677455108352,-241.107201813252,-187.604502602665,-295.478010454957,-131.598086741181,-1.22443526249665e-11,-56.0064158323063,-1.35656510757065e-10,4.10078833311674e-10,-181.454743182812,-1.62881933072899e-10,-77.2227118939591,-2.38911633312375e-09,4701.8174998678,4797.73921963803,3015.22956858287,3077.78721191129,35.0216467847517,35.7690230410277,157.748863120511,161.086949415968,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-187.604502602665,-295.478010454957,14033.31615,5422.29994998095,1,0.15
5.34,9.19709943737368,-0.0232805960007116,0.0127813664656729,74.5220024271329,7.52737412078858,0.403514364145884,4.10078833311674e-10,-176.710259114185,-1.48546884323523e-10,-75.2037161199921,-2.17467146277778e-09,-7.48011126594705e-201,-7.48011126594705e-201,0,0.0102912,-0.12096,0.473116948148756,-283.265837240758,-251.913975265516,-239.133230449897,-181.768131808144,-292.794800670314,-127.503549101604,-1.50291692869625e-11,-54.264582677348,-1.61813415360077e-10,4.10078833311674e-10,-176.710259114185,-1.48546884323523e-10,-75.2037161199921,-2.17467146277778e-09,4701.86888782025,4796.06815624954,3016.60107521642,3078.03538071378,35.0119660429537,35.7445902301315,155.572282351712,158.801509892192,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-181.768131808144,-292.794800670314,14033.31615,5421.32028705784,1,0.15
5.342,9.19678624617721,-0.0230319379523229,0.012550035978022,74.5389371322511,7.53455415464914,0.403539695227656,4.10078833311674e-10,-172.027625572613,-1.35841004766356e-10,-73.2110958337565,-1.98312285884039e-09,-6.12421643047305e-201,-6.12421643047305e-201,0,0.0100505064,-0.1197324,0.459592123412903,-280.866500127085,-245.238721437488,-237.146435151013,-176.025575582458,-290.094491706283,-123.474565304528,-1.84033651366825e-11,-52.5510102487207,-1.90997294595694e-10,4.10078833311674e-10,-172.027625572613,-1.35841004766356e-10,-73.2110958337565,-1.98312285884039e-09,4701.92364712841,4794.41484931414,3017.95732715294,3078.2776764045,34.9998102778536,35.717814352793,153.409745521659,156.532840076569,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-176.025575582458,-290.094491706283,14033.31615,5420.34880581524,1,0.15
5.344,9.19648141160875,-0.022784641339892,0.0123206419811883,74.5558708940231,7.54173482700763,0.403564565582852,4.10078833311674e-10,-167.407194974851,-1.24665345385097e-10,-71.2450304392705,-1.81257970983296e-09,-5.01410013217597e-201,-5.01410013217597e-201,0,0.00981227519999997,-0.1184976,0.446347039703561,-278.445117092153,-238.652225445041,-235.146808332743,-170.377355201363,-287.377084045935,-119.511486970965,-2.16596851488577e-11,-50.8658682011764,-2.17615452476056e-10,4.10078833311674e-10,-167.407194974851,-1.24665345385097e-10,-71.2450304392705,-1.81257970983296e-09,4701.98179918081,4792.77940480041,3019.29823313344,3078.51406288535,34.9851438149187,35.6886608057059,151.261376523408,154.281018229645,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-170.377355201363,-287.377084045935,14033.31615,5419.38555435896,1,0.15
5.346,9.19618482133398,-0.0225387094349905,0.0120931969446683,74.5728037320601,7.54891613406495,0.403588979096925,4.10078833311674e-10,-162.849319661931,-1.14863069242866e-10,-69.3056984127879,-1.66079892369223e-09,-4.10521091488354e-201,-4.10521091488354e-201,0,0.00957652079999999,-0.1172556,0.433378432800832,-276.001661634007,-232.155018105457,-233.13434249676,-164.823990982936,-284.64257822284,-115.614698282724,-2.46802534859433e-11,-49.2092926709844,-2.40764601333021e-10,4.10078833311674e-10,-162.849319661931,-1.14863069242866e-10,-69.3056984127879,-1.66079892369223e-09,4702.04336514808,4791.16192865445,3020.62370195536,3078.74450424212,34.9679311229831,35.6570951331468,149.127298949741,152.04612267831,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-164.823990982936,-284.64257822284,14033.31615,5418.43058090598,1,0.15
5.348,9.19589636235563,-0.0222941455550226,0.0118677133451937,74.5897356657412,7.55609807199592,0.403612939680268,4.10078833311674e-10,-158.354355004933,-1.06281047038398e-10,-67.3932742013835,-1.52566490749072e-09,-3.36107301637898e-201,-3.36107301637898e-201,0,0.00934325760000002,-0.1160064,0.420683040669621,-273.536107350019,-225.747629236888,-231.109030231163,-159.3660022941,-281.890974820278,-111.784672177687,-2.68756909602152e-11,-47.5813300871914,-2.55005796271179e-10,4.10078833311674e-10,-158.354355004933,-1.06281047038398e-10,-67.3932742013835,-1.52566490749072e-09,4702.10836598402,4789.56252679999,3021.93364247235,3078.96896474364,34.9481368160612,35.623083028774,147.007636097434,149.828231816496,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-159.3660022941,-281.890974820278,14033.31615,5417.48393378386,1,0.15
5.35,9.19561592101473,-0.0220509530636214,0.0116442036666467,74.6066667142122,7.56328063694902,0.40363645126824,4.10078833311674e-10,-153.922667562885,-9.87246348406078e-11,-65.5079200696167,-1.40474580981929e-09,-2.75182251427669e-201,-2.75182251427669e-201,0,0.00911250000000005,-0.11475,0.408257603741196,-271.048427935726,-219.430587662921,-229.070864211368,-154.003907557401,-279.122274470455,-108.021975137211,-2.73619287900876e-11,-45.9819323909942,-2.52737967657545e-10,4.10078833311674e-10,-153.922667562885,-9.87246348406078e-11,-65.5079200696167,-1.40474580981929e-09,4702.17682242654,4787.98130513845,3023.22796359406,3079.18740884096,34.9257256544188,35.5865903380576,144.902510974296,147.627424103156,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-154.003907557401,-279.122274470455,14033.31615,5416.54566143028,1,0.15
5.352,9.19534338299187,-0.0218091353710322,0.0114226803999756,74.623596896384,7.57046382504612,0.403659517821171,4.10078833311674e-10,-149.554642919927,-9.19335813260751e-11,-63.6497782671498,-1.29511786353958e-09,-2.25300881985547e-201,-2.25300881985547e-201,0,0.00888426239999996,-0.1134864,0.396098865197534,-268.538597183665,-213.204421217353,-227.019837200988,-148.738224257965,-276.336477853707,-104.327288816446,-2.51517568361225e-11,-44.4109354123784,-2.25572071510331e-10,4.10078833311674e-10,-149.554642919927,-9.19335813260751e-11,-63.6497782671498,-1.29511786353958e-09,4702.2487549988,4786.41836954897,3024.50657428585,3079.39980116639,34.9006625458434,35.547583060395,142.812046304712,145.443778061743,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-148.738224257965,-276.336477853707,14033.31615,5415.61581239238,1,0.15
5.354,9.19507863330841,-0.0215686959344823,0.0112031560431079,74.6405262309316,7.57764763238223,0.403682143324383,4.10078833311674e-10,-145.250694835054,-8.557845595305e-11,-61.8189618839826,-1.19333721210559e-09,-1.84461342110967e-201,-1.84461342110967e-201,0,0.00865855919999999,-0.1122156,0.38420357125856,-266.006588982185,-207.069656749177,-224.955942052694,-143.569468950665,-273.53358569771,-100.701316361879,-1.98620786262994e-11,-42.8681525597329,-1.71864893028979e-10,4.10078833311674e-10,-145.250694835054,-8.557845595305e-11,-61.8189618839826,-1.19333721210559e-09,4702.3241840103,4784.87382588851,3025.76938356857,3079.60610653262,34.8729125468634,35.506027351166,140.736364534851,143.277372280036,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-143.569468950665,-273.53358569771,14033.31615,5414.6944353262,1,0.15
5.356,9.19482155632771,-0.0213296382585388,0.0109856431008641,74.6574547362923,7.58483205502524,0.403704331788198,4.10078833311674e-10,-141.011264606101,-7.93247211956931e-11,-60.0155554916637,-1.09613135254146e-09,-1.51024649497652e-201,-1.51024649497652e-201,0,0.00843540480000001,-0.1109376,0.372568471472361,-263.452377314262,-201.02682012777,-222.879171709029,-138.49815726742,-270.713598776672,-97.1446718532718,-1.13455493636874e-11,-41.3534853852124,-9.41629346821901e-11,4.10078833311674e-10,-141.011264606101,-7.93247211956931e-11,-60.0155554916637,-1.09613135254146e-09,4702.40312955809,4783.34777999192,3027.01630051831,3079.80628993168,34.8424408654799,35.4618895221594,138.675587831181,141.128285416664,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-138.49815726742,-270.713598776672,14033.31615,5413.78157899606,1,0.15
5.358,9.1945720357564,-0.0210919658954515,0.0107701540848698,74.6743824306645,7.59201708901563,0.403726087247956,4.10078833311674e-10,-136.83680997326,-7.28556532562299e-11,-58.2396262451585,-1.00078153297693e-09,-1.23648914698711e-201,-1.23648914698711e-201,0,0.00821481360000004,-0.1096524,0.361190319008462,-260.875936256292,-195.076436248289,-220.789519203195,-133.524803924745,-267.876517910514,-93.6575395344713,-3.0647717761649e-12,-39.8672643614478,-2.48980675335804e-11,4.10078833311674e-10,-136.83680997326,-7.28556532562299e-11,-58.2396262451585,-1.00078153297693e-09,4702.48561152793,4781.84033767201,3028.2472342661,3080.00031653397,34.8092128652005,35.4151360405867,136.629838073788,138.996596212815,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-133.524803924745,-267.876517910514,14033.31615,5412.8772922739,1,0.15
