Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
2.016,-0.610865238198015,0,-1.33854118373574e-09,0,-0,-1.33854118373574e-09
2.018,-0.610865238198015,0,-1.09590828516391e-09,0,-0,-1.09590828516391e-09
2.02,-0.610865238198015,0,-8.97256643339863e-10,0,-0,-8.97256643339863e-10
2.022,-0.610865238198015,0,-7.34613922457124e-10,0,-0,-7.34613922457124e-10
2.024,-0.610865238198015,0,-6.01452905446396e-10,0,-0,-6.01452905446396e-10
2.026,-0.610865238198015,0,-4.92429542119146e-10,0,-0,-4.92429542119146e-10
2.028,-0.610865238198015,0,-4.03168480451015e-10,0,-0,-4.03168480451015e-10
2.03,-0.610865238198015,0,-3.30087473894594e-10,0,-0,-3.30087473894594e-10
2.032,-0.610865238198015,0,-2.70253617793301e-10,0,-0,-2.70253617793301e-10
2.034,-0.610865238198015,0,-2.21265645341302e-10,0,-0,-2.21265645341302e-10
2.036,-0.610865238198015,0,-1.81157559362435e-10,0,-0,-1.81157559362435e-10
2.038,-0.610865238198015,0,-1.48319732435338e-10,0,-0,-1.48319732435338e-10
2.04,-0.610865238198015,0,-1.21434308935892e-10,0,-0,-1.21434308935892e-10
2.042,-0.610865238198015,0,-9.94223165361129e-11,0,-0,-9.94223165361129e-11
2.044,-0.610865238198015,0,-8.14003646253335e-11,0,-0,-8.14003646253335e-11
2.046,-0.610865238198015,0,-6.6645191864248e-11,0,-0,-6.6645191864248e-11
2.048,-0.610865238198015,0,-5.45646400856553e-11,0,-0,-5.45646400856553e-11
2.05,-0.610865238198015,0,-4.46738896594622e-11,0,-0,-4.46738896594622e-11
2.052,-0.610865238198015,0,-3.6576002593857e-11,0,-0,-3.6576002593857e-11
2.054,-0.610865238198015,0,-2.99459925236772e-11,0,-0,-2.99459925236772e-11
2.056,-0.610865238198015,0,-2.45177822788853e-11,0,-0,-2.45177822788853e-11
2.058,-0.610865238198015,0,-2.00735256111327e-11,0,-0,-2.00735256111327e-11
2.06,-0.610865238198015,0,-1.64348645353547e-11,0,-0,-1.64348645353547e-11
2.062,-0.610865238198015,0,-1.34557714239128e-11,0,-0,-1.34557714239128e-11
2.064,-0.610865238198015,0,-1.10166885904715e-11,0,-0,-1.10166885904715e-11
2.066,-0.610865238198015,0,-9.01973017197203e-12,0,-0,-9.01973017197203e-12
2.068,-0.610865238198015,0,-7.3847537494659e-12,0,-0,-7.3847537494659e-12
2.07,-0.610865238198015,0,-6.04614405314605e-12,0,-0,-6.04614405314605e-12
2.072,-0.610865238198015,0,-4.95017967444578e-12,0,-0,-4.95017967444578e-12
2.074,-0.610865238198015,0,-4.05287710545791e-12,0,-0,-4.05287710545791e-12
2.076,-0.610865238198015,0,-3.3182255821419e-12,0,-0,-3.3182255821419e-12
2.078,-0.610865238198015,0,-2.71674189161898e-12,0,-0,-2.71674189161898e-12
2.08,-0.610865238198015,0,-2.22428714473151e-12,0,-0,-2.22428714473151e-12
2.082,-0.610865238198015,0,-1.82109802829651e-12,0,-0,-1.82109802829651e-12
2.084,-0.610865238198015,0,-1.49099365903397e-12,0,-0,-1.49099365903397e-12
2.086,-0.610865238198015,0,-1.22072620843974e-12,0,-0,-1.22072620843974e-12
2.088,-0.610865238198015,0,-9.99449237723232e-13,0,-0,-9.99449237723232e-13
2.09,-0.610865238198015,0,-8.18282405898601e-13,0,-0,-8.18282405898601e-13
2.092,-0.610865238198015,0,-6.69955081789381e-13,0,-0,-6.69955081789381e-13
2.094,-0.610865238198015,0,-5.48514557297026e-13,0,-0,-5.48514557297026e-13
2.096,-0.610865238198015,0,-4.49087151877652e-13,0,-0,-4.49087151877652e-13
2.098,-0.610865238198015,0,-3.67682620813963e-13,0,-0,-3.67682620813963e-13
2.1,-0.610865238198015,0,-3.01034017747752e-13,0,-0,-3.01034017747752e-13
2.102,-0.610865238198015,0,-2.46466584797343e-13,0,-0,-2.46466584797343e-13
2.104,-0.610865238198015,0,-2.01790408526411e-13,0,-0,-2.01790408526411e-13
2.106,-0.610865238198015,0,-1.65212533807523e-13,0,-0,-1.65212533807523e-13
2.108,-0.610865238198015,0,-1.3526500851268e-13,0,-0,-1.3526500851268e-13
2.11,-0.610865238198015,0,-1.10745971302948e-13,0,-0,-1.10745971302948e-13
2.112,-0.610865238198015,0,-9.06714182381003e-14,0,-0,-9.06714182381003e-14
2.114,-0.610865238198015,0,-7.42357124921406e-14,0,-0,-7.42357124921406e-14
2.116,-0.610865238198015,0,-6.07792523410653e-14,0,-0,-6.07792523410653e-14
2.118,-0.610865238198015,0,-4.97619998667082e-14,0,-0,-4.97619998667082e-14
2.12,-0.610865238198015,0,-4.07418080242029e-14,0,-0,-4.07418080242029e-14
2.122,-0.610865238198015,0,-3.33566762896824e-14,0,-0,-3.33566762896824e-14
2.124,-0.610865238198015,0,-2.73102227675726e-14,0,-0,-2.73102227675726e-14
2.126,-0.610865238198015,0,-2.23597897205706e-14,0,-0,-2.23597897205706e-14
2.128,-0.610865238198015,0,-1.83067051705552e-14,0,-0,-1.83067051705552e-14
2.13,-0.610865238198015,0,-1.49883097466392e-14,0,-0,-1.49883097466392e-14
2.132,-0.610865238198015,0,-1.22714287998984e-14,0,-0,-1.22714287998984e-14
2.134,-0.610865238198015,0,-1.00470278061035e-14,0,-0,-1.00470278061035e-14
2.136,-0.610865238198015,0,-8.2258365657838e-15,0,-0,-8.2258365657838e-15
2.138,-0.610865238198015,0,-6.73476659095939e-15,0,-0,-6.73476659095939e-15
2.14,-0.610865238198015,0,-5.51397790023815e-15,0,-0,-5.51397790023815e-15
2.142,-0.610865238198015,0,-4.51447750618832e-15,0,-0,-4.51447750618832e-15
2.144,-0.610865238198015,0,-3.69615321689991e-15,0,-0,-3.69615321689991e-15
2.146,-0.610865238198015,0,-3.02616384378319e-15,0,-0,-3.02616384378319e-15
2.148,-0.610865238198015,0,-2.47762121103342e-15,0,-0,-2.47762121103342e-15
2.15,-0.610865238198015,0,-2.02851107284676e-15,0,-0,-2.02851107284676e-15
2.152,-0.610865238198015,0,-1.66080963237541e-15,0,-0,-1.66080963237541e-15
2.154,-0.610865238198015,0,-1.35976020634683e-15,0,-0,-1.35976020634683e-15
2.156,-0.610865238198015,0,-1.11328100627636e-15,0,-0,-1.11328100627636e-15
2.158,-0.610865238198015,0,-9.1148026920533e-16,0,-0,-9.1148026920533e-16
2.16,-0.610865238198015,0,-7.46259279074044e-16,0,-0,-7.46259279074044e-16
2.162,-0.610865238198015,0,-6.10987347087222e-16,0,-0,-6.10987347087222e-16
2.164,-0.610865238198015,0,-5.00235707305212e-16,0,-0,-5.00235707305212e-16
2.166,-0.610865238198015,0,-4.09559648094354e-16,0,-0,-4.09559648094354e-16
2.168,-0.610865238198015,0,-3.35320135883117e-16,0,-0,-3.35320135883117e-16
2.17,-0.610865238198015,0,-2.74537772585371e-16,0,-0,-2.74537772585371e-16
2.172,-0.610865238198015,0,-2.24773225674729e-16,0,-0,-2.24773225674729e-16
2.174,-0.610865238198015,0,-1.84029332300757e-16,0,-0,-1.84029332300757e-16
2.176,-0.610865238198015,0,-1.50670948665706e-16,0,-0,-1.50670948665706e-16
2.178,-0.610865238198015,0,-1.23359328037569e-16,0,-0,-1.23359328037569e-16
2.18,-0.610865238198015,0,-1.00998393841959e-16,0,-0,-1.00998393841959e-16
2.182,-0.610865238198015,0,-8.269075165154e-17,0,-0,-8.269075165154e-17
2.184,-0.610865238198015,0,-6.77016747355042e-17,0,-0,-6.77016747355042e-17
2.186,-0.610865238198015,0,-5.54296178284484e-17,0,-0,-5.54296178284484e-17
2.188,-0.610865238198015,0,-4.53820757700784e-17,0,-0,-4.53820757700784e-17
2.19,-0.610865238198015,0,-3.71558181688222e-17,0,-0,-3.71558181688222e-17
2.192,-0.610865238198015,0,-3.0420706862087e-17,0,-0,-3.0420706862087e-17
2.194,-0.610865238198015,0,-2.49064467315527e-17,0,-0,-2.49064467315527e-17
2.196,-0.610865238198015,0,-2.03917381540132e-17,0,-0,-2.03917381540132e-17
2.198,-0.610865238198015,0,-1.66953957512958e-17,0,-0,-1.66953957512958e-17
2.2,-0.610865238198015,0,-1.36690770147776e-17,0,-0,-1.36690770147776e-17
2.202,-0.610865238198015,0,-1.11913289878989e-17,0,-0,-1.11913289878989e-17
2.204,-0.610865238198015,0,-9.16271408669241e-18,0,-0,-9.16271408669241e-18
2.206,-0.610865238198015,0,-7.50181944657797e-18,0,-0,-7.50181944657797e-18
2.208,-0.610865238198015,0,-6.1419896415616e-18,0,-0,-6.1419896415616e-18
2.21,-0.610865238198015,0,-5.02865165253454e-18,0,-0,-5.02865165253454e-18
2.212,-0.610865238198015,0,-4.11712472965178e-18,0,-0,-4.11712472965178e-18
2.214,-0.610865238198015,0,-3.3708272536569e-18,0,-0,-3.3708272536569e-18
2.216,-0.610865238198015,0,-2.75980863347736e-18,0,-0,-2.75980863347736e-18
2.218,-0.610865238198015,0,-2.25954732184903e-18,0,-0,-2.25954732184903e-18
2.22,-0.610865238198015,0,-1.84996671064186e-18,0,-0,-1.84996671064186e-18
2.222,-0.610865238198015,0,-1.51462941155951e-18,0,-0,-1.51462941155951e-18
2.224,-0.610865238198015,0,-1.24007758689083e-18,0,-0,-1.24007758689083e-18
2.226,-0.610865238198015,0,-1.01529285630708e-18,0,-0,-1.01529285630708e-18
2.228,-0.610865238198015,0,-8.31254104553818e-19,0,-0,-8.31254104553818e-19
2.23,-0.610865238198015,0,-6.80575443868362e-19,0,-0,-6.80575443868362e-19
2.232,-0.610865238198015,0,-5.57209801743157e-19,0,-0,-5.57209801743157e-19
2.234,-0.610865238198015,0,-4.56206238347181e-19,0,-0,-4.56206238347181e-19
2.236,-0.610865238198015,0,-3.73511254209449e-19,0,-0,-3.73511254209449e-19
2.238,-0.610865238198015,0,-3.05806114196416e-19,0,-0,-3.05806114196416e-19
2.24,-0.610865238198015,0,-2.50373659229746e-19,0,-0,-2.50373659229746e-19
2.242,-0.610865238198015,0,-2.04989260600034e-19,0,-0,-2.04989260600034e-19
2.244,-0.610865238198015,0,-1.67831540628601e-19,0,-0,-1.67831540628601e-19
2.246,-0.610865238198015,0,-1.37409276697323e-19,0,-0,-1.37409276697323e-19
2.248,-0.610865238198015,0,-1.12501555141322e-19,0,-0,-1.12501555141322e-19
2.25,-0.610865238198015,0,-9.21087732460382e-20,0,-0,-9.21087732460382e-20
2.252,-0.610865238198015,0,-7.5412522948973e-20,0,-0,-7.5412522948973e-20
2.254,-0.610865238198015,0,-6.17427462890891e-20,0,-0,-6.17427462890891e-20
2.256,-0.610865238198015,0,-5.05508444784203e-20,0,-0,-5.05508444784203e-20
2.258,-0.610865238198015,0,-4.13876614026319e-20,0,-0,-4.13876614026319e-20
2.26,-0.610865238198015,0,-3.38854579790482e-20,0,-0,-3.38854579790482e-20
2.262,-0.610865238198015,0,-2.77431539627127e-20,0,-0,-2.77431539627127e-20
2.264,-0.610865238198015,0,-2.27142449210717e-20,0,-0,-2.27142449210717e-20
2.266,-0.610865238198015,0,-1.85969094583787e-20,0,-0,-1.85969094583787e-20
2.268,-0.610865238198015,0,-1.52259096705566e-20,0,-0,-1.52259096705566e-20
2.27,-0.610865238198015,0,-1.24659597776071e-20,0,-0,-1.24659597776071e-20
2.272,-0.610865238198015,0,-1.02062968019195e-20,0,-0,-1.02062968019195e-20
2.274,-0.610865238198015,0,-8.35623540162488e-21,0,-0,-8.35623540162488e-21
2.276,-0.610865238198015,0,-6.84152846449034e-21,0,-0,-6.84152846449034e-21
2.278,-0.610865238198015,0,-5.60138740482706e-21,0,-0,-5.60138740482706e-21
2.28,-0.610865238198015,0,-4.58604258124541e-21,0,-0,-4.58604258124541e-21
2.282,-0.610865238198015,0,-3.75474592935166e-21,0,-0,-3.75474592935166e-21
2.284,-0.610865238198015,0,-3.07413565055785e-21,0,-0,-3.07413565055785e-21
2.286,-0.610865238198015,0,-2.51689732830006e-21,0,-0,-2.51689732830006e-21
2.288,-0.610865238198015,0,-2.06066773925687e-21,0,-0,-2.06066773925687e-21
2.29,-0.610865238198015,0,-1.68713736705424e-21,0,-0,-1.68713736705424e-21
2.292,-0.610865238198015,0,-1.38131560031954e-21,0,-0,-1.38131560031954e-21
2.294,-0.610865238198015,0,-1.13092912583495e-21,0,-0,-1.13092912583495e-21
2.296,-0.610865238198015,0,-9.25929372958605e-22,0,-0,-9.25929372958605e-22
2.298,-0.610865238198015,0,-7.58089241953641e-22,0,-0,-7.58089241953641e-22
2.3,-0.610865238198015,0,-6.20672932028845e-22,0,-0,-6.20672932028845e-22
2.302,-0.610865238198015,0,-5.08165618549749e-22,0,-0,-5.08165618549749e-22
2.304,-0.610865238198015,0,-4.16052130760631e-22,0,-0,-4.16052130760631e-22
2.306,-0.610865238198015,0,-3.40635747858088e-22,0,-0,-3.40635747858088e-22
2.308,-0.610865238198015,0,-2.78889841296345e-22,0,-0,-2.78889841296345e-22
2.31,-0.610865238198015,0,-2.28336409397361e-22,0,-0,-2.28336409397361e-22
2.312,-0.610865238198015,0,-1.86946629587266e-22,0,-0,-1.86946629587266e-22
2.314,-0.610865238198015,0,-1.53059437197414e-22,0,-0,-1.53059437197414e-22
2.316,-0.610865238198015,0,-1.25314863214763e-22,0,-0,-1.25314863214763e-22
2.318,-0.610865238198015,0,-1.02599455676034e-22,0,-0,-1.02599455676034e-22
2.32,-0.610865238198015,0,-8.40015943438245e-23,0,-0,-8.40015943438245e-23
2.322,-0.610865238198015,0,-6.87749053424339e-23,0,-0,-6.87749053424339e-23
2.324,-0.610865238198015,0,-5.63083075006954e-23,0,-0,-5.63083075006954e-23
2.326,-0.610865238198015,0,-4.61014882944027e-23,0,-0,-4.61014882944027e-23
2.328,-0.610865238198015,0,-3.7744825182904e-23,0,-0,-3.7744825182904e-23
2.33,-0.610865238198015,0,-3.09029465380829e-23,0,-0,-3.09029465380829e-23
2.332,-0.610865238198015,0,-2.53012724289464e-23,0,-0,-2.53012724289464e-23
2.334,-0.610865238198015,0,-2.07149951133261e-23,0,-0,-2.07149951133261e-23
2.336,-0.610865238198015,0,-1.69600569991172e-23,0,-0,-1.69600569991172e-23
2.338,-0.610865238198015,0,-1.38857640004105e-23,0,-0,-1.38857640004105e-23
2.34,-0.610865238198015,0,-1.13687378459361e-23,0,-0,-1.13687378459361e-23
2.342,-0.610865238198015,0,-9.30796463239608e-24,0,-0,-9.30796463239608e-24
2.344,-0.610865238198015,0,-7.62074091003042e-24,0,-0,-7.62074091003042e-24
2.346,-0.610865238198015,0,-6.23935460773891e-24,0,-0,-6.23935460773891e-24
2.348,-0.610865238198015,0,-5.10836759584277e-24,0,-0,-5.10836759584277e-24
2.35,-0.610865238198015,0,-4.18239082963633e-24,0,-0,-4.18239082963633e-24
2.352,-0.610865238198015,0,-3.42426278525092e-24,0,-0,-3.42426278525092e-24
2.354,-0.610865238198015,0,-2.80355808437777e-24,0,-0,-2.80355808437777e-24
2.356,-0.610865238198015,0,-2.29536645561623e-24,0,-0,-2.29536645561623e-24
2.358,-0.610865238198015,0,-1.87929302942819e-24,0,-0,-1.87929302942819e-24
2.36,-0.610865238198015,0,-1.53863984629384e-24,0,-0,-1.53863984629384e-24
2.362,-0.610865238198015,0,-1.25973573015565e-24,0,-0,-1.25973573015565e-24
2.364,-0.610865238198015,0,-1.03138763346943e-24,0,-0,-1.03138763346943e-24
2.366,-0.610865238198015,0,-8.44431435109206e-25,0,-0,-8.44431435109206e-25
2.368,-0.610865238198015,0,-6.91364163638411e-25,0,-0,-6.91364163638411e-25
2.37,-0.610865238198015,0,-5.66042886242888e-25,0,-0,-5.66042886242888e-25
2.372,-0.610865238198015,0,-4.63438179063261e-25,0,-0,-4.63438179063261e-25
2.374,-0.610865238198015,0,-3.79432285138394e-25,0,-0,-3.79432285138394e-25
2.376,-0.610865238198015,0,-3.10653859585641e-25,0,-0,-3.10653859585641e-25
2.378,-0.610865238198015,0,-2.54342669971417e-25,0,-0,-2.54342669971417e-25
2.38,-0.610865238198015,0,-2.08238821994598e-25,0,-0,-2.08238821994598e-25
2.382,-0.610865238198015,0,-1.70492064861044e-25,0,-0,-1.70492064861044e-25
2.384,-0.610865238198015,0,-1.39587536570565e-25,0,-0,-1.39587536570565e-25
2.386,-0.610865238198015,0,-1.14284969108208e-25,0,-0,-1.14284969108208e-25
2.388,-0.610865238198015,0,-9.35689137078598e-26,0,-0,-9.35689137078598e-26
2.39,-0.610865238198015,0,-7.66079886164151e-26,0,-0,-7.66079886164151e-26
2.392,-0.610865238198015,0,-6.27215138798796e-26,0,-0,-6.27215138798796e-26
2.394,-0.610865238198015,0,-5.13521941305867e-26,0,-0,-5.13521941305867e-26
2.396,-0.610865238198015,0,-4.20437530745157e-26,0,-0,-4.20437530745157e-26
2.398,-0.610865238198015,0,-3.44226221005418e-26,0,-0,-3.44226221005418e-26
2.4,-0.610865238198015,0,-2.81829481344503e-26,0,-0,-2.81829481344503e-26
2.402,-0.610865238198015,0,-2.30743190692789e-26,0,-0,-2.30743190692789e-26
2.404,-0.610865238198015,0,-1.88917141659876e-26,0,-0,-1.88917141659876e-26
2.406,-0.610865238198015,0,-1.54672761114996e-26,0,-0,-1.54672761114996e-26
2.408,-0.610865238198015,0,-1.26635745283551e-26,0,-0,-1.26635745283551e-26
2.41,-0.610865238198015,0,-1.03680905855153e-26,0,-0,-1.03680905855153e-26
2.412,-0.610865238198015,0,-8.48870136538088e-27,0,-0,-8.48870136538088e-27
2.414,-0.610865238198015,0,-6.9499827645495e-27,0,-0,-6.9499827645495e-27
2.416,-0.610865238198015,0,-5.69018255542883e-27,0,-0,-5.69018255542883e-27
2.418,-0.610865238198015,0,-4.65874213088143e-27,0,-0,-4.65874213088143e-27
2.42,-0.610865238198015,0,-3.81426747395699e-27,0,-0,-3.81426747395699e-27
2.422,-0.610865238198015,0,-3.12286792317772e-27,0,-0,-3.12286792317772e-27
2.424,-0.610865238198015,0,-2.55679606430304e-27,0,-0,-2.55679606430304e-27
2.426,-0.610865238198015,0,-2.09333416438037e-27,0,-0,-2.09333416438037e-27
2.428,-0.610865238198015,0,-1.71388245818369e-27,0,-0,-1.71388245818369e-27
2.43,-0.610865238198015,0,-1.40321269793026e-27,0,-0,-1.40321269793026e-27
2.432,-0.610865238198015,0,-1.1488570095521e-27,0,-0,-1.1488570095521e-27
2.434,-0.610865238198015,0,-9.40607528953958e-28,0,-0,-9.40607528953958e-28
2.436,-0.610865238198015,0,-7.70106737538904e-28,0,-0,-7.70106737538904e-28
2.438,-0.610865238198015,0,-6.30512056247685e-28,0,-0,-6.30512056247685e-28
2.44,-0.610865238198015,0,-5.16221237518522e-28,0,-0,-5.16221237518522e-28
2.442,-0.610865238198015,0,-4.22647534530998e-28,0,-0,-4.22647534530998e-28
2.444,-0.610865238198015,0,-3.46035624771679e-28,0,-0,-3.46035624771679e-28
2.446,-0.610865238198015,0,-2.83310900521399e-28,0,-0,-2.83310900521399e-28
2.448,-0.610865238198015,0,-2.31956077953553e-28,0,-0,-2.31956077953553e-28
2.45,-0.610865238198015,0,-1.89910172889839e-28,0,-0,-1.89910172889839e-28
2.452,-0.610865238198015,0,-1.55485788884008e-28,0,-0,-1.55485788884008e-28
2.454,-0.610865238198015,0,-1.27301398218967e-28,0,-0,-1.27301398218967e-28
2.456,-0.610865238198015,0,-1.04225898101809e-28,0,-0,-1.04225898101809e-28
2.458,-0.610865238198015,0,-8.53332169725541e-29,0,-0,-8.53332169725541e-29
2.46,-0.610865238198015,0,-6.98651491759958e-29,0,-0,-6.98651491759958e-29
2.462,-0.610865238198015,0,-5.72009264686937e-29,0,-0,-5.72009264686937e-29
2.464,-0.610865238198015,0,-4.68323051974684e-29,0,-0,-4.68323051974684e-29
2.466,-0.610865238198015,0,-3.83431693420073e-29,0,-0,-3.83431693420073e-29
2.468,-0.610865238198015,0,-3.13928308459461e-29,0,-0,-3.13928308459461e-29
2.47,-0.610865238198015,0,-2.5702357041271e-29,0,-0,-2.5702357041271e-29
2.472,-0.610865238198015,0,-2.10433764549232e-29,0,-0,-2.10433764549232e-29
2.474,-0.610865238198015,0,-1.72289137495275e-29,0,-0,-1.72289137495275e-29
2.476,-0.610865238198015,0,-1.41058859838631e-29,0,-0,-1.41058859838631e-29
2.478,-0.610865238198015,0,-1.15489590511882e-29,0,-0,-1.15489590511882e-29
2.48,-0.610865238198015,0,-9.4555177405095e-30,0,-0,-9.4555177405095e-30
2.482,-0.610865238198015,0,-7.74154755807981e-30,0,-0,-7.74154755807981e-30
2.484,-0.610865238198015,0,-6.33826303738521e-30,0,-0,-6.33826303738521e-30
2.486,-0.610865238198015,0,-5.18934722414185e-30,0,-0,-5.18934722414185e-30
2.488,-0.610865238198015,0,-4.24869155064574e-30,0,-0,-4.24869155064574e-30
2.49,-0.610865238198015,0,-3.47854539556535e-30,0,-0,-3.47854539556535e-30
2.492,-0.610865238198015,0,-2.84800106686254e-30,0,-0,-2.84800106686254e-30
2.494,-0.610865238198015,0,-2.33175340680926e-30,0,-0,-2.33175340680926e-30
2.496,-0.610865238198015,0,-1.9090842392683e-30,0,-0,-1.9090842392683e-30
2.498,-0.610865238198015,0,-1.56303090283027e-30,0,-0,-1.56303090283027e-30
2.5,-0.610865238198015,0,-1.27970550117723e-30,0,-0,-1.27970550117723e-30
2.502,-0.610865238198015,0,-1.04773755066384e-30,0,-0,-1.04773755066384e-30
2.504,-0.610865238198015,0,-8.57817657313508e-31,0,-0,-8.57817657313508e-31
2.506,-0.610865238198015,0,-7.02323909964479e-31,0,-0,-7.02323909964479e-31
2.508,-0.610865238198015,0,-5.75015995884918e-31,0,-0,-5.75015995884918e-31
2.51,-0.610865238198015,0,-4.70784763030845e-31,0,-0,-4.70784763030845e-31
2.512,-0.610865238198015,0,-3.85447178318787e-31,0,-0,-3.85447178318787e-31
2.514,-0.610865238198015,0,-3.15578453128869e-31,0,-0,-3.15578453128869e-31
2.516,-0.610865238198015,0,-2.58374598858376e-31,0,-0,-2.58374598858376e-31
2.518,-0.610865238198015,0,-2.11539896571981e-31,0,-0,-2.11539896571981e-31
2.52,-0.610865238198015,0,-1.73194764653366e-31,0,-0,-1.73194764653366e-31
2.522,-0.610865238198015,0,-1.41800326980533e-31,0,-0,-1.41800326980533e-31
2.524,-0.610865238198015,0,-1.16096654376528e-31,0,-0,-1.16096654376528e-31
2.526,-0.610865238198015,0,-9.50522008265429e-32,0,-0,-9.50522008265429e-32
2.528,-0.610865238198015,0,-7.78224052233849e-32,0,-0,-7.78224052233849e-32
2.53,-0.610865238198015,0,-6.37157972365593e-32,0,-0,-6.37157972365593e-32
2.532,-0.610865238198015,0,-5.2166247057479e-32,0,-0,-5.2166247057479e-32
2.534,-0.610865238198015,0,-4.271024534086e-32,0,-0,-4.271024534086e-32
2.536,-0.610865238198015,0,-3.49683015354067e-32,0,-0,-3.49683015354067e-32
2.538,-0.610865238198015,0,-2.86297140770887e-32,0,-0,-2.86297140770887e-32
2.54,-0.610865238198015,0,-2.34401012387151e-32,0,-0,-2.34401012387151e-32
2.542,-0.610865238198015,0,-1.9191192220844e-32,0,-0,-1.9191192220844e-32
2.544,-0.610865238198015,0,-1.57124687776123e-32,0,-0,-1.57124687776123e-32
2.546,-0.610865238198015,0,-1.28643219371905e-32,0,-0,-1.28643219371905e-32
2.548,-0.610865238198015,0,-1.05324491807091e-32,0,-0,-1.05324491807091e-32
2.55,-0.610865238198015,0,-8.62326722588588e-33,0,-0,-8.62326722588588e-33
2.552,-0.610865238198015,0,-7.06015632007363e-33,0,-0,-7.06015632007363e-33
2.554,-0.610865238198015,0,-5.78038531778829e-33,0,-0,-5.78038531778829e-33
2.556,-0.610865238198015,0,-4.73259413918386e-33,0,-0,-4.73259413918386e-33
2.558,-0.610865238198015,0,-3.8747325748878e-33,0,-0,-3.8747325748878e-33
2.56,-0.610865238198015,0,-3.17237271681314e-33,0,-0,-3.17237271681314e-33
2.562,-0.610865238198015,0,-2.59732728901214e-33,0,-0,-2.59732728901214e-33
2.564,-0.610865238198015,0,-2.12651842909054e-33,0,-0,-2.12651842909054e-33
2.566,-0.610865238198015,0,-1.74105152184406e-33,0,-0,-1.74105152184406e-33
2.568,-0.610865238198015,0,-1.42545691598446e-33,0,-0,-1.42545691598446e-33
2.57,-0.610865238198015,0,-1.16706909234701e-33,0,-0,-1.16706909234701e-33
2.572,-0.610865238198015,0,-9.55518368207578e-34,0,-0,-9.55518368207578e-34
2.574,-0.610865238198015,0,-7.82314738663817e-34,0,-0,-7.82314738663817e-34
2.576,-0.610865238198015,0,-6.40507153702023e-34,0,-0,-6.40507153702023e-34
2.578,-0.610865238198015,0,-5.24404556974303e-34,0,-0,-5.24404556974303e-34
2.58,-0.610865238198015,0,-4.29347490946761e-34,0,-0,-4.29347490946761e-34
2.582,-0.610865238198015,0,-3.51521102421145e-34,0,-0,-3.51521102421145e-34
2.584,-0.610865238198015,0,-2.87802043922272e-34,0,-0,-2.87802043922272e-34
2.586,-0.610865238198015,0,-2.35633126760628e-34,0,-0,-2.35633126760628e-34
2.588,-0.610865238198015,0,-1.92920695316485e-34,0,-0,-1.92920695316485e-34
2.59,-0.610865238198015,0,-1.5795060394545e-34,0,-0,-1.5795060394545e-34
2.592,-0.610865238198015,0,-1.29319424470271e-34,0,-0,-1.29319424470271e-34
2.594,-0.610865238198015,0,-1.05878123461294e-34,0,-0,-1.05878123461294e-34
2.596,-0.610865238198015,0,-8.66859489485431e-35,0,-0,-8.66859489485431e-35
2.598,-0.610865238198015,0,-7.09726759358039e-35,0,-0,-7.09726759358039e-35
2.6,-0.610865238198015,0,-5.81076955445072e-35,0,-0,-5.81076955445072e-35
2.602,-0.610865238198015,0,-4.75747072654728e-35,0,-0,-4.75747072654728e-35
2.604,-0.610865238198015,0,-3.89509986618181e-35,0,-0,-3.89509986618181e-35
2.606,-0.610865238198015,0,-3.18904809710526e-35,0,-0,-3.18904809710526e-35
2.608,-0.610865238198015,0,-2.61097997870331e-35,0,-0,-2.61097997870331e-35
2.61,-0.610865238198015,0,-2.13769634123036e-35,0,-0,-2.13769634123036e-35
2.612,-0.610865238198015,0,-1.75020325111e-35,0,-0,-1.75020325111e-35
2.614,-0.610865238198015,0,-1.43294974179213e-35,0,-0,-1.43294974179213e-35
2.616,-0.610865238198015,0,-1.17320371859661e-35,0,-0,-1.17320371859661e-35
2.618,-0.610865238198015,0,-9.60540991205663e-36,0,-0,-9.60540991205663e-36
2.62,-0.610865238198015,0,-7.86426927533116e-36,0,-0,-7.86426927533116e-36
2.622,-0.610865238198015,0,-6.4387393980228e-36,0,-0,-6.4387393980228e-36
2.624,-0.610865238198015,0,-5.27161056980787e-36,0,-0,-5.27161056980787e-36
2.626,-0.610865238198015,0,-4.31604329385403e-36,0,-0,-4.31604329385403e-36
2.628,-0.610865238198015,0,-3.53368851278809e-36,0,-0,-3.53368851278809e-36
2.63,-0.610865238198015,0,-2.8931485750367e-36,0,-0,-2.8931485750367e-36
2.632,-0.610865238198015,0,-2.36871717666838e-36,0,-0,-2.36871717666838e-36
2.634,-0.610865238198015,0,-1.93934770977763e-36,0,-0,-1.93934770977763e-36
2.636,-0.610865238198015,0,-1.5878086149186e-36,0,-0,-1.5878086149186e-36
2.638,-0.610865238198015,0,-1.29999183998769e-36,0,-0,-1.29999183998769e-36
2.64,-0.610865238198015,0,-1.06434665245925e-36,0,-0,-1.06434665245925e-36
2.642,-0.610865238198015,0,-8.71416082590141e-37,0,-0,-8.71416082590141e-37
2.644,-0.610865238198015,0,-7.13457394019301e-37,0,-0,-7.13457394019301e-37
2.646,-0.610865238198015,0,-5.84131350396736e-37,0,-0,-5.84131350396736e-37
2.648,-0.610865238198015,0,-4.78247807614821e-37,0,-0,-4.78247807614821e-37
