Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.576,13.1650141753356,-0.0107674486429759,0.0025108405601442,68.3676333351806,4.35358861245841,0.183473823272605,0.000912955130442867,-1.09092741290369e-05,-7.4198527072148e-54,-2.97892296344973e-05,-2.97362033692162e-05,-0.00287318273165489,-0.00287318273165489,-0,0,0,0.0429862013834649,-20.6812915257957,-0.0922911458880474,-13.465138489353,-0.0923958478626699,-20.6812915570773,-2.32810322114903e-05,0,-7.5951737215841e-05,-7.59039174838012e-05,0.0008088096668057,-1.09092741290369e-05,-0,-2.97892296344973e-05,-2.97362033692162e-05,4705.56082151052,4732.04947167253,3068.84400009478,3086.11920672218,50.3649543965319,50.6484699450585,37.0166201181871,37.2249949202852,-0.00574636546330977,-0.00287318273165489,-0.00287318273165489,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0923958478626699,-20.6812915570773,9774.469860584,47675.0193928138,1
4.578,13.1650140072461,-0.0106144040831992,0.00249770590280256,68.3935253249463,4.35837146800573,0.183478831837331,0.000901599603420813,-1.20866015575584e-05,-6.71376097396447e-54,-3.41821692622069e-05,-3.41296384636454e-05,-0.00279762047035613,-0.00279762047035613,-0,0,0,0.0421535389760079,-20.5731039802041,-0.0898491021304466,-13.5791645892004,-0.0899705302108839,-20.5731040111704,-2.67209756523832e-05,0,-8.75818450110147e-05,-8.75236750052767e-05,0.000800661596727544,-1.20866015575584e-05,-0,-3.41821692622069e-05,-3.41296384636454e-05,4705.6301063119,4731.98018925719,3068.88918386373,3086.07402056718,49.6440319393532,49.9220232667179,36.5818304073631,36.7866774201419,-0.00559524094071227,-0.00279762047035613,-0.00279762047035613,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0899705302108839,-20.5731040111704,9774.53225836407,47675.3327853652,1
4.58,13.1650138432073,-0.0104639026558914,0.00248446816034492,68.4194172351118,4.36315475127416,0.183483814027112,0.000890547097758677,-1.34792451823572e-05,-6.07486269527957e-54,-3.92638159056529e-05,-3.92107484660384e-05,-0.00272192928421189,-0.00272192928421189,-0,0,0,0.0413356004406024,-20.4640673431291,-0.0875008914518885,-13.6774233788455,-0.0876403452608992,-20.4640673737836,-3.05214097350033e-05,0,-0.000100478095579796,-0.000100408120007832,0.000792601201296418,-1.34792451823572e-05,-0,-3.92638159056529e-05,-3.92107484660384e-05,4705.69993505731,4731.910363279,3068.9347220639,3086.02847959979,48.9396880508265,49.2122787809094,36.1529712046344,36.35434079374,-0.00544385856842378,-0.00272192928421189,-0.00272192928421189,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0876403452608992,-20.4640673737836,9774.59514366301,47675.6387030288,1
4.582,13.1650136830841,-0.0103158853847578,0.00247114256061876,68.4453090667249,4.36793845663634,0.18348876965104,0.000879796065813136,-1.51010201665983e-05,-5.49676357404003e-54,-4.50891197951435e-05,-4.50344433353843e-05,-0.00264710632041143,-0.00264710632041143,-0,0,0,0.0405323172453364,-20.3543070433046,-0.085243678731466,-13.7601383558703,-0.0854024673474507,-20.3543070736505,-3.46984401149895e-05,0,-0.00011469904024985,-0.000114615726501551,0.000784628352840335,-1.51010201665983e-05,-0,-4.50891197951435e-05,-4.50344433353843e-05,4705.77022743701,4731.8400740773,3068.98056229492,3085.98263619077,48.2516843538541,48.5189974504236,35.7299559915028,35.927899034716,-0.00529421264082287,-0.00264710632041143,-0.00264710632041143,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0854024673474507,-20.3543070736505,9774.65844422369,47675.93729397,1
4.584,13.165013526746,-0.0101702946546818,0.00245774399012307,68.4712008208133,4.37272257857501,0.183493698548364,0.000869341370192421,-1.69659596424371e-05,-4.97367781042545e-54,-5.17133738504145e-05,-5.16559721946847e-05,-0.00257395283802174,-0.00257395283802174,-0,0,0,0.0397436090988667,-20.2439456978457,-0.0830741775457016,-13.8277792678236,-0.0832536097290803,-20.2439457278867,-3.92671742017159e-05,0,-0.000130299288535992,-0.000130201034755603,0.000776742928173109,-1.69659596424371e-05,-0,-5.17133738504145e-05,-5.16559721946847e-05,4705.84090494194,4731.76940019099,3069.02665333058,3085.93654153649,47.5796686959752,47.8418257128942,35.3127003146123,35.5072681310634,-0.00514790567604348,-0.00257395283802174,-0.00257395283802174,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0832536097290803,-20.2439457278867,9774.72208942119,47676.2287449639,1
4.586,13.1650133740664,-0.0100270744493618,0.00244428678190155,68.4970924983842,4.37750711168087,0.18349860058758,0.000859175025171488,-1.90881989729345e-05,-4.50037019579084e-54,-5.91918059566808e-05,-5.9130516710638e-05,-0.00250309519603753,-0.00250309519603753,-0,0,0,0.0389693824049713,-20.1331013651667,-0.0809887963319883,-13.881007481778,-0.0811901718246205,-20.1331013949058,-4.42417266837218e-05,0,-0.000147329577155207,-0.000147214719717468,0.000768944786721809,-1.90881989729345e-05,-0,-5.91918059566808e-05,-5.9130516710638e-05,4705.91189198244,4731.69841723956,3069.07294584864,3085.89024492937,46.9232006936528,47.1803211684099,34.9011215329605,35.0923657977365,-0.00500619039207506,-0.00250309519603753,-0.00250309519603753,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0811901718246205,-20.1331013949058,9774.78601126633,47676.5132715366,1
4.588,13.1650132249238,-0.00988617052403106,0.00243078455332474,68.5229841004252,4.38229205064998,0.183503475665161,0.000849286855133635,-2.14818715537123e-05,-4.07210371703389e-54,-6.75792166083605e-05,-6.75128296792755e-05,-0.00243500530086818,-0.00243500530086818,-0,0,0,0.0382095294561449,-20.0218862088252,-0.0789837604180088,-13.9206278432621,-0.079208362351207,-20.021886238266,-4.96352341158466e-05,0,-0.000165836903300018,-0.000165703723777017,0.000761233753434613,-2.14818715537123e-05,-0,-6.75792166083605e-05,-6.75128296792755e-05,4705.98311674379,4731.62719706733,3069.11939298894,3085.84379319994,46.281774252656,46.5339752289467,34.4951386011307,34.6831112504245,-0.00487001060173637,-0.00243500530086818,-0.00243500530086818,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.079208362351207,-20.021886238266,9774.85014517304,47676.7911095121,1
4.59,13.1650130792015,-0.00974753052187108,0.00241725008758922,68.5488756279047,4.38707739028086,0.183508323703995,0.000839665072812278,-2.41610159185314e-05,-3.68459214706165e-54,-7.69296637181554e-05,-7.68569206388519e-05,-0.00237002021962213,-0.00237002021962213,-0,0,0,0.0374639282223566,-19.9104055214549,-0.0770552124503288,-13.9475467425834,-0.0773043008269395,-19.9104055506008,-5.54598721733053e-05,0,-0.000185864692544291,-0.000185711423202061,0.000753609605900495,-2.41610159185314e-05,-0,-7.69296637181554e-05,-7.68569206388519e-05,4706.05451181127,4731.55580711828,3069.1659507612,3085.79723030925,45.6548371937613,45.9022328587604,34.0946718856498,34.279425016737,-0.00474004043924426,-0.00237002021962213,-0.00237002021962213,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0773043008269395,-19.9104055506008,9774.91443051856,47677.0625078465,1
4.592,13.1650129367879,-0.00961110404221038,0.00240369525306959,68.5747670817727,4.39186312547139,0.183513144651633,0.000830296781136419,-2.71394933268763e-05,-3.3339571468669e-54,-8.72961933988225e-05,-8.72157872390232e-05,-0.00230836073644182,-0.00230836073644182,-0,0,0,0.0367324426092004,-19.7987570604836,-0.07519929369537,-13.962736039414,-0.0754740998554149,-19.7987570893381,-6.17268708576719e-05,0,-0.000207452973293063,-0.000207277801780993,0.000746072065137147,-2.71394933268763e-05,-0,-8.72961933988225e-05,-8.72157872390232e-05,4706.1260145954,4731.4843100106,3069.21257832247,3085.75059707152,45.041808144713,45.2845095669499,33.6996430114816,33.8812287810358,-0.00461672147288364,-0.00230836073644182,-0.00230836073644182,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0754740998554149,-19.7987570893381,9774.97881102443,47677.3277226304,1
4.594,13.1650127975763,-0.00947684266802324,0.00239013095502316,68.6006584629609,4.39664925121551,0.183517938478404,0.000821168403247482,-3.04309146411507e-05,-3.01668944987818e-54,-9.87306129655082e-05,-9.86411886978734e-05,-0.00225014869110231,-0.00225014869110231,-0,0,0,0.0360149230765954,-19.6870306503348,-0.0734122085711629,-13.9672024486273,-0.0731847058294113,-19.6870306789008,-3.99738035420391e-08,0,-1.30050601784698e-07,-1.29939900998134e-07,0.000738621546106502,-3.04309146411507e-05,-0,-9.87306129655082e-05,-9.86411886978734e-05,4706.19756758671,4731.41276328183,3069.25923814341,3085.70393098805,44.4420908820809,44.6802058363723,33.3099747356419,33.4884452592076,-0.00450029738220462,-0.00225014869110231,-0.00225014869110231,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0731847058294113,-19.6870306789008,9775.04323498421,47677.5870121353,1
4.596,13.1650126614974,-0.00934469995941038,0.00237656711226141,68.6265497723841,4.40143576259994,0.183522705175467,0.000812266052862698,-2.75388367336917e-05,-2.72961374010415e-54,-8.93475369495703e-05,-8.92666119842408e-05,-0.00219541957540145,-0.00219541957540145,-0,0,0,0.0353112074900016,-19.5753079902748,-0.071639913284697,-13.9619664146642,-0.0714341005031304,-19.5753080185559,-4.52403191497846e-08,0,-1.4754138371844e-07,-1.47413328277316e-07,0.000731256207135339,-2.75388367336917e-05,-0,-8.93475369495703e-05,-8.92666119842408e-05,4706.26911244842,4731.34121323558,3069.30590211871,3085.65727219729,43.8550865597408,44.0887194277268,32.925590835392,33.100998089662,-0.0043908391508029,-0.00219541957540145,-0.00219541957540145,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0714341005031304,-19.5753080185559,9775.10766080022,47677.8406368887,1
4.598,13.1650125284855,-0.00921463141919432,0.0023630126616851,68.6524410109401,4.40622265480077,0.183527444752829,0.000803575828072696,-2.49224773648929e-05,-2.46985687256148e-54,-8.08590423715349e-05,-8.07858062421426e-05,-0.00214414773561749,-0.00214414773561749,-0,0,0,0.0346211222389448,-19.4636626917678,-0.069928631334507,-13.9480268224643,-0.0697424503670475,-19.4636627197673,-5.12787152107328e-08,0,-1.67609918030422e-07,-1.67461855728393e-07,0.000723976255514726,-2.49224773648929e-05,-0,-8.08590423715349e-05,-8.07858062421426e-05,4706.34060801047,4731.26971298328,3069.35253353373,3085.61064547252,43.2802032757097,43.5094550066338,32.546416037327,32.7188117687917,-0.00428829547123497,-0.00214414773561749,-0.00214414773561749,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0697424503670475,-19.4636627197673,9775.17204074501,47678.0888440847,1
4.6,13.1650123984494,-0.00908659443791018,0.00234947557988273,68.6783321795109,4.41100992308025,0.183532157237409,0.000795084051584581,-2.25556719233925e-05,-2.23481911792635e-54,-7.31802439306783e-05,-7.31139630444705e-05,-0.00209624866610807,-0.00209624866610807,-0,0,0,0.0339444834605074,-19.3521604563781,-0.0682747055128677,-13.9263594929606,-0.0681062953230523,-19.3521604840992,-5.82516014427769e-08,0,-1.90800829527874e-07,-1.90629541201441e-07,0.000716781150187206,-2.25556719233925e-05,-0,-7.31802439306783e-05,-7.31139630444705e-05,4706.41201217417,4731.19830457672,3069.39910497155,3085.56407827756,42.7168637797945,42.9418319027355,32.1723759641868,32.3418116031721,-0.00419249733221614,-0.00209624866610807,-0.00209624866610807,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0681062953230523,-19.3521604840992,9775.23633704145,47678.3318776063,1
4.602,13.1650122713021,-0.0089605482213846,0.002335962915022,68.704223278963,4.41579756278344,0.183536842671144,0.000786777474276312,-2.0414761162005e-05,-2.02214814361669e-54,-6.62343860515651e-05,-6.61743963199656e-05,-0.00205159458671458,-0.00205159458671458,-0,0,0,0.033281098266039,-19.2408593384532,-0.0666746967257538,-13.8978984921881,-0.0665223749412223,-19.2408593658993,-6.63624168070395e-08,0,-2.17794361091008e-07,-2.17595926087315e-07,0.000709670285787853,-2.0414761162005e-05,-0,-6.62343860515651e-05,-6.61743963199656e-05,4706.48328774039,4731.12702517261,3069.4455922069,3085.51759488009,42.1645119044774,42.3852905829099,31.8033970784635,31.9699236603841,-0.00410318917342915,-0.00205159458671458,-0.00205159458671458,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0665223749412223,-19.2408593658993,9775.30051631399,47678.5699719233,1
4.604,13.1650121469614,-0.00883645370560835,0.00232248083246407,68.730114310148,4.4205855693352,0.183541501109176,0.000778643426957283,-1.84783566664151e-05,-1.82971547089976e-54,-5.99520821448204e-05,-5.98977823024832e-05,-0.0020100248900019,-0.0020100248900019,-0,0,0,0.032630766029588,-19.12981012084,-0.0651253928271711,-13.8635262197427,-0.0649876391069069,-19.1298101480142,-7.58623547133284e-08,0,-2.49431646508846e-07,-2.49201269715696e-07,0.000702642995967382,-1.84783566664151e-05,-0,-5.99520821448204e-05,-5.98977823024832e-05,4706.55440216869,4731.05590727306,3069.49197404943,3085.47121650881,41.6226172236863,41.8392973427759,31.4394066494188,31.6030747436433,-0.0040200497800038,-0.0020100248900019,-0.0020100248900019,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0649876391069069,-19.1298101480142,9775.36454937206,47678.8033507494,1
4.606,13.1650120253492,-0.00871427346293993,0.00230903466859269,68.7560052739029,4.42537393823711,0.18354613261814,0.000770669932991654,-1.67271293014777e-05,-1.65559517240026e-54,-5.42706286667748e-05,-5.42214742099525e-05,-0.00197135527379109,-0.00197135527379109,-0,0,0,0.0319932796646657,-19.0190567582643,-0.0636238114689361,-13.8240663369333,-0.0634992525236999,-19.0190567851698,-8.70593363182703e-08,0,-2.86745431869371e-07,-2.86477232307479e-07,0.000695698557583398,-1.67271293014777e-05,-0,-5.42706286667748e-05,-5.42214742099525e-05,4706.62532729321,4730.98497900929,3069.53823215872,3085.42496153878,41.0906783807149,41.3033476595561,31.080332731399,31.2411923779649,-0.00394271054758219,-0.00197135527379109,-0.00197135527379109,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0634992525236999,-19.0190567851698,9775.42841095447,47679.0322261504,1
4.608,13.1650119063911,-0.00859397160292002,0.00229562899029301,68.7818961710514,4.43016266506468,0.183550737274561,0.000762845786908955,-1.51436186434183e-05,-1.49804459680672e-54,-4.91333873784331e-05,-4.90888850600673e-05,-0.00193538562811018,-0.00193538562811018,-0,0,0,0.0313684268619348,-18.9086368672455,-0.0621671981367067,-13.7802791412916,-0.0620545942543279,-18.9086368938856,-1.00328206785257e-07,0,-3.30994688774223e-07,-3.306814305328e-07,0.000688836195511918,-1.51436186434183e-05,-0,-4.91333873784331e-05,-4.90888850600673e-05,4706.69603900876,4730.91426445518,3069.58435083985,3085.37884569621,40.5682252688282,40.7769683908354,30.7261041514265,30.8842048056219,-0.00387077125622036,-0.00193538562811018,-0.00193538562811018,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0620545942543279,-18.9086368938856,9775.49207944714,47679.2567980251,1
4.61,13.1650117900164,-0.00847551367047074,0.00228226765788461,68.8077870024035,4.43495174546465,0.183555315163385,0.000755160603826488,-1.37120615172422e-05,-1.3554869278631e-54,-4.44892296841034e-05,-4.44489325071717e-05,-0.00190190675681873,-0.00190190675681873,-0,0,0,0.030755991267178,-18.7985822444639,-0.0607530203944591,-13.7328590203045,-0.0606512533357098,-18.7985822708418,-1.16121962957975e-07,0,-3.83703148206237e-07,-3.8333597137858e-07,0.000682055087865578,-1.37120615172422e-05,-0,-4.44892296841034e-05,-4.44489325071717e-05,4706.76651693869,4730.84378395912,3069.63031682704,3085.33288227515,40.0548202359872,40.2597189915992,30.3766505042517,30.5320409889047,-0.00380381351363746,-0.00190190675681873,-0.00190190675681873,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0606512533357098,-18.7985822708418,9775.55553658458,47679.4772538996,1
4.612,13.1650116761577,-0.00835886654378913,0.00226895388965614,68.8336777687567,4.43974117515247,0.183559866376623,0.000747604844170948,-1.24182379194076e-05,-1.22649540309033e-54,-4.02920375151311e-05,-4.02555401768343e-05,-0.00187070602166733,-0.00187070602166733,-0,0,0,0.0301557535846586,-18.6889193983197,-0.0593789592229335,-13.6824336456234,-0.0592870213667384,-18.6889194244383,-1.34984100854381e-07,0,-4.46701908800944e-07,-4.46269973935036e-07,0.000675354371437146,-1.24182379194076e-05,-0,-4.02920375151311e-05,-4.02555401768343e-05,4706.83674409437,4730.77355448429,3069.67611906179,3085.28708235956,39.5500584719671,39.7511919087156,30.0319021532426,30.1846306184267,-0.00374141204333467,-0.00187070602166733,-0.00187070602166733,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0592870213667384,-18.6889194244383,9775.61876714368,47679.693768974,1
4.614,13.1650115647508,-0.0082439983338216,0.00225569032646373,68.8595684708958,4.44453094990993,0.183564391012135,0.000740169817825929,-1.12493327778995e-05,-1.10977903429375e-54,-3.65002557654937e-05,-3.64671905011509e-05,-0.00184157200096452,-0.00184157200096452,-0,0,0,0.0295674925958453,-18.5796700810165,-0.0580428982126249,-13.6295645986366,-0.0579598828406518,-18.5796701068789,-1.57562141919071e-07,0,-5.22175917723703e-07,-5.21665973397264e-07,0.000668733147216475,-1.12493327778995e-05,-0,-3.65002557654937e-05,-3.64671905011509e-05,4706.90670653428,4730.70358994921,3069.72174847078,3085.24145504573,39.053567722399,39.2510122982044,29.6917902356882,29.841904125448,-0.00368314400192904,-0.00184157200096452,-0.00184157200096452,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0579598828406518,-18.5796701068789,9775.6817586374,47679.9065063701,1
4.616,13.1650114557341,-0.00813087828682573,0.00224247909514077,68.885459109594,4.449321065583,0.183568889172538,0.000732847671458912,-1.0193812154753e-05,-1.00416968694277e-54,-3.30764917419803e-05,-3.30465245232786e-05,-0.00181429825683394,-0.00181429825683394,-0,0,0,0.0289909860875118,-18.4708518108555,-0.0567429112584418,-13.5747491483551,-0.0566680038787706,-18.4708518364648,-1.84622058078889e-07,0,-6.12714016650298e-07,-6.12109986264723e-07,0.000662190485856079,-1.0193812154753e-05,-0,-3.30764917419803e-05,-3.30465245232786e-05,4706.97639302945,4730.63390156222,3069.76719774783,3085.19600766051,38.5650074602838,38.7588371965895,29.3562466712736,29.5037926969048,-0.00362859651366789,-0.00181429825683394,-0.00181429825683394,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0566680038787706,-18.4708518364648,9775.74450101403,47680.1156175383,1
4.618,13.1650113490487,-0.00801947669118769,0.00222932186972344,68.9113496856126,4.45411151807977,0.18357336096424,0.000725631362405499,-9.24131260217828e-06,-9.08610389109078e-55,-2.99871574941936e-05,-2.99599845499e-05,-0.00178868630470401,-0.00178868630470401,-0,0,0,0.0284260116865293,-18.362478376538,-0.0554772493008117,-13.5184229323994,-0.0554097199194037,-18.3624784018973,-2.17063639805254e-07,0,-7.21362408709332e-07,-7.20644813923096e-07,0.000655725432984827,-9.24131260217828e-06,-0,-2.99871574941936e-05,-2.99599845499e-05,4707.04579474039,4730.56449814421,3069.81246114341,3085.15074597199,38.0840676316496,38.2743542636685,29.0252041726601,29.1702282920299,-0.00357737260940803,-0.00178868630470401,-0.00178868630470401,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0554097199194037,-18.3624784018973,9775.80698636686,47680.321242779,1
4.62,13.1650112446382,-0.00790976478936555,0.00221621992972389,68.9372401997019,4.45890230336861,0.183577806496595,0.000718514622117752,-8.38254251029646e-06,-8.22144752955485e-55,-2.72021512693712e-05,-2.71774958822751e-05,-0.00176454787658854,-0.00176454787658854,-0,0,0,0.0278723476013361,-18.2545603171497,-0.0542443265663494,-13.4609633209549,-0.0541835228221596,-18.2545603422619,-2.55936483024625e-07,0,-8.51680758412088e-07,-8.50826132964706e-07,0.000649337014291105,-8.38254251029646e-06,-0,-2.72021512693712e-05,-2.71774958822751e-05,4707.11490490965,4730.49538643603,3069.85753426421,3085.10567439011,37.6104670784745,37.7972802004167,28.6985962572668,28.8411436596343,-0.00352909575317709,-0.00176454787658854,-0.00176454787658854,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0541835228221596,-18.2545603422619,9775.8692086579,47680.5235118543,1
4.622,13.1650111424481,-0.00780171469556973,0.00220317421488349,68.9631306526011,4.46369341747638,0.183582225881165,0.000711491911823833,-7.6091943642262e-06,-7.43907402902359e-55,-2.46945746193721e-05,-2.46721841722563e-05,-0.0017417065662558,-0.0017417065662558,-0,0,0,0.0273297732721594,-18.1471053731523,-0.0530427066795043,-13.4026932714627,-0.0529880477658314,-18.1471053980204,-3.02456624346072e-07,0,-1.00780040565991e-06,-1.00678060349202e-06,0.000643024240315861,-7.6091943642262e-06,-0,-2.46945746193721e-05,-2.46721841722563e-05,4707.18371857288,4730.42657138715,3069.90241388489,3085.06079615507,37.1439517289931,37.3273589326617,28.3763572594997,28.5164723552855,-0.0034834131325116,-0.0017417065662558,-0.0017417065662558,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0529880477658314,-18.1471053980204,9775.93116345829,47680.7225446513,1
4.624,13.1650110424261,-0.00769529931956933,0.00219018537601194,68.989021045039,4.46848485648694,0.183586619231095,0.000704558372702496,-6.91386693405486e-06,-6.73115314673663e-55,-2.24404819682597e-05,-2.24201252051438e-05,-0.00171999893986877,-0.00171999893986877,-0,0,0,0.0267980699336711,-18.0401189051352,-0.0518710889443816,-13.3438855082107,-0.0518220602441108,-18.0401189297618,-3.58023249961254e-07,0,-1.19448378093198e-06,-1.19326517860155e-06,0.000636786110912861,-6.91386693405486e-06,-0,-2.24404819682597e-05,-2.24201252051438e-05,4707.25223229061,4730.3580564238,3069.94709777328,3085.01611351231,36.6842926331862,36.8643596387778,28.0584223428092,28.1961487577702,-0.00343999787973754,-0.00171999893986877,-0.00171999893986877,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0518220602441108,-18.0401189297618,9775.99284770732,47680.9184518822,1
4.626,13.1650109445216,-0.00759049229682455,0.00217725382166726,69.014911377734,4.4732766165396,0.183590986660583,0.000697709772552037,-6.2899964594673e-06,-6.09059978541031e-55,-2.04186596657581e-05,-2.0400124137868e-05,-0.00169927519039455,-0.00169927519039455,-0,0,0,0.0262770210949395,-17.9336042783089,-0.0507282950324019,-13.2847668856713,-0.0506844433995712,-17.9336043026971,-4.24235434013342e-07,0,-1.41718393578644e-06,-1.41572663488498e-06,0.000630621619347855,-6.2899964594673e-06,-0,-2.04186596657581e-05,-2.0400124137868e-05,4707.320443902,4730.2898436951,3069.99158452978,3084.97162787311,36.2312839097318,36.4080746880648,27.7447275110839,27.8801080843595,-0.00339855038078911,-0.00169927519039455,-0.00169927519039455,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0506844433995712,-17.9336043026971,9776.0542594911,47681.1113357949,1
4.628,13.1650108486859,-0.00748726792498803,0.00216437976055738,69.0408016513942,4.47806869382781,0.183595328284436,0.000690942450631619,-5.73179597588254e-06,-5.5110030833312e-55,-1.86104317316047e-05,-1.85935214104904e-05,-0.00167939940827197,-0.00167939940827197,-0,0,0,0.0257664129423562,-17.8275632117591,-0.0496132562561232,-13.2255228172197,-0.0495741858800298,-17.8275632359116,-5.02908464400528e-07,0,-1.68210322773049e-06,-1.68036008432928e-06,0.000624529756020721,-5.73179597588254e-06,-0,-1.86104317316047e-05,-1.85935214104904e-05,4707.38835230105,4730.22193429672,3070.03587344165,3084.92733996057,35.7847406600475,35.958317545765,27.4352096189931,27.568286404517,-0.00335879881654394,-0.00167939940827197,-0.00167939940827197,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0495741858800298,-17.8275632359116,9776.11539784163,47681.3012908834,1
4.63,13.1650107548716,-0.00738560110668927,0.00215156323964889,69.0666918667182,4.48286108459794,0.183599644217712,0.000684253262075117,-5.23420196807113e-06,-4.98656225241369e-55,-1.69994896703547e-05,-1.69840226957896e-05,-0.00166024953470271,-0.00166024953470271,-0,0,0,0.0252660346717419,-17.72199609234,-0.0485250015616799,-13.1663016716923,-0.0484903703527011,-17.7219961162597,-5.96089313979696e-07,0,-1.99624966999576e-06,-1.9941652856543e-06,0.000618509511804949,-5.23420196807113e-06,-0,-1.69994896703547e-05,-1.69840226957896e-05,4707.45595723558,4730.15432847182,3070.07996435188,3084.88324994072,35.3444968953165,35.5149206908816,27.1298063809911,27.260620651789,-0.00332049906940543,-0.00166024953470271,-0.00166024953470271,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0484903703527011,-17.7219961162597,9776.17626255616,47681.4884045814,1
4.632,13.1650106630329,-0.00728546729841306,0.00213880417805374,69.0925820243947,4.48765378514813,0.183603934575429,0.000677639523024699,-4.79282757262616e-06,-4.51202852206837e-55,-1.55717438438206e-05,-1.55575503899976e-05,-0.00164171705767054,-0.00164171705767054,-0,0,0,0.0247756787561023,-17.616902253793,-0.0474626463312867,-13.107219059066,-0.0474321627705288,-17.6169022774826,-7.06071080356522e-07,0,-2.36748971621025e-06,-2.36499931367141e-06,0.000612559881007297,-4.79282757262616e-06,-0,-1.55717438438206e-05,-1.55575503899976e-05,4707.52325912846,4730.08702578973,3070.12385754266,3084.83935753914,34.9104035135867,35.0777335841081,26.8284563787788,26.9570486337061,-0.00328343411534109,-0.00164171705767054,-0.00164171705767054,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0474321627705288,-17.6169022774826,9776.23685403658,47681.6727579288,1
4.634,13.1650105731253,-0.00718684246520268,0.00212610239683298,69.1184721251031,4.49244679182724,0.183608199472341,0.000671098957403453,-4.40392160793055e-06,-4.08265260783704e-55,-1.43151940104019e-05,-1.43021142481967e-05,-0.00162370650454078,-0.00162370650454078,-0,0,0,0.0242951411555763,-17.5122802222339,-0.0464253820525774,-13.0483619433641,-0.0463988024493603,-17.512280245696,-8.35405642803536e-07,0,-2.80459597128419e-06,-2.80162423173154e-06,0.000606679863957409,-4.40392160793055e-06,-0,-1.43151940104019e-05,-1.43021142481967e-05,4707.59025892031,4730.0200253032,3070.16755363296,3084.79566214354,34.4823263561525,34.6466207152551,26.5310990670906,26.6575090396014,-0.00324741300908156,-0.00162370650454078,-0.00162370650454078,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0463988024493603,-17.512280245696,9776.29717314824,47681.8544262099,1
