Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.79,0.00116763789957126,0.00130149776893825,0.0126081748919049,1.08194691636359e-06,4.06678340512527e-05
4.792,0.00116003568832917,0.00129299424490265,0.0127183217108315,1.06806155649429e-06,4.02660729008746e-05
4.794,0.00115247708255604,0.001284540055973,0.0128284835109532,1.05454832423363e-06,3.98690963810343e-05
4.796,0.00114496193895415,0.001276135028174,0.0129386601511615,1.04139721815337e-06,3.94768385387201e-05
4.798,0.00113749011253088,0.00126777898589739,0.0130488514919422,1.02859845935039e-06,3.90892343470646e-05
4.8,0.0011300614566521,0.0012594717519573,0.0131590573953449,1.01614248993162e-06,3.87062196923926e-05
4.802,0.00112267582309455,0.00125121314764463,0.0132692777249667,1.00401997126207e-06,3.83277313627927e-05
4.804,0.0011153330620974,0.00124300299278052,0.0133795123459288,9.92221782081237e-07,3.79537070378832e-05
4.806,0.00110803302313917,0.00123484110576888,0.0134897611248616,9.80739016417008e-07,3.75840852794328e-05
4.808,0.00110077555397157,0.00122672730364818,0.0136000239298813,9.69562981331056e-07,3.72188055226695e-05
4.81,0.0010935605001475,0.00121866140214234,0.0137103006305679,9.58685194528565e-07,3.68578080680041e-05
4.812,0.00108638770594623,0.00121064321571093,0.0138205910979599,9.48097381807011e-07,3.65010340730231e-05
4.814,0.00107925701441328,0.00120267255759852,0.0139308952045086,9.37791474393074e-07,3.61484255445983e-05
4.816,0.00107216826740054,0.00119474923988334,0.0140412128240909,9.27759606099329e-07,3.5799925331005e-05
4.818,0.00106512130560622,0.00118687307352519,0.0141515438319645,9.1799411043312e-07,3.5455477113973e-05
4.82,0.00105811596861433,0.00117904386841252,0.014261888104764,9.08487517549508e-07,3.51150254005539e-05
4.822,0.00105115209493407,0.00117126143340885,0.01437224552048,8.99232551142455e-07,3.4778515514838e-05
4.824,0.00104422952203885,0.00116352557639839,0.0144826159584479,8.90222125219004e-07,3.44458935893902e-05
4.826,0.00103734808640515,0.00115583610433091,0.0145929992993125,8.81449340833286e-07,3.41171065564963e-05
4.828,0.00103050762355108,0.00114819282326581,0.0147033954250343,8.72907482733127e-07,3.37921021391169e-05
4.83,0.00102370796807468,0.00114059553841545,0.0148138042188439,8.64590015955848e-07,3.3470828841616e-05
4.832,0.00101694895369193,0.00113304405418773,0.0149242255652667,8.56490582379418e-07,3.31532359402464e-05
4.834,0.00101023041327439,0.00112553817422781,0.0150346593500673,8.48602997230656e-07,3.2839273473426e-05
4.836,0.00100355217888655,0.00111807770145911,0.015145105460248,8.40921245576782e-07,3.25288922318125e-05
4.838,0.000996914081822726,0.00111066243812351,0.0152555637840339,8.33439478775001e-07,3.22220437482017e-05
4.84,0.000990315952643598,0.00110329218582071,0.0153660342108658,8.2615201093304e-07,3.19186802872947e-05
4.842,0.00098375762121223,0.00109596674554691,0.0154765166313636,8.19053315336507e-07,3.16187548353532e-05
4.844,0.000977238916729659,0.00108868591773257,0.0155870109373319,8.12138020898946e-07,3.1322221089732e-05
4.846,0.000970759667769959,0.0010814495022795,0.0156975170217355,8.05400908607584e-07,3.10290334484072e-05
4.848,0.000964319702314766,0.0010742572985971,0.0158080347786745,7.98836907981051e-07,3.07391469994252e-05
4.85,0.00095791884778726,0.00106710910563788,0.0159185641034013,7.92441093541734e-07,3.04525175103618e-05
4.852,0.000951556931085558,0.00106000472193214,0.016029104892274,7.8620868132079e-07,3.01691014178001e-05
4.854,0.000945233778615523,0.00105294394562195,0.0161396570427486,7.80135025388226e-07,2.98888558168577e-05
4.856,0.000938949216322963,0.001045926561062,0.0162502204533834,7.54006667912747e-07,2.96111875658687e-05
4.858,0.000932703069725216,0.00103895235776591,0.0163607950238116,7.29829339301319e-07,2.93367709639919e-05
4.86,0.000926495163942103,0.00103202114003851,0.016471380654751,7.07431147223995e-07,2.90655372378698e-05
4.862,0.000920325323726252,0.00102513271065428,0.0165819772479681,6.8665593347302e-07,2.87974211607697e-05
4.864,0.000914193373492788,0.00101828687103112,0.0166925847062792,6.67362053460093e-07,2.85323609605461e-05
4.866,0.00090809913734838,0.00101148342139712,0.0168032029335169,6.4942100343991e-07,2.82702981669559e-05
4.868,0.000902042439119662,0.00100472216094839,0.0169138318345427,6.32716178206735e-07,2.80111774370516e-05
4.87,0.000896023102381005,0.000998002887997212,0.0170244713151996,6.17141746849506e-07,2.77549463655523e-05
4.872,0.000890040950481675,0.000991325400110015,0.0171351212823289,6.02601635336872e-07,2.75015552862551e-05
4.874,0.000884095806572356,0.000984689494235008,0.0172457816437434,5.89008605792492e-07,2.72509570695588e-05
4.876,0.000878187493631063,0.000978094966819436,0.0173564523082119,5.76283423240169e-07,2.70031069203344e-05
4.878,0.000872315834488434,0.000971541613916656,0.0174671331854434,5.64354101509962e-07,2.67579621796149e-05
4.88,0.000866480651852437,0.00096502923128335,0.0175778241860921,5.53155220759583e-07,2.65154821328861e-05
4.882,0.000860681768332476,0.000958557614467323,0.0176885252217312,5.42627309814906e-07,2.62756278271156e-05
4.884,0.000854919006462913,0.000952126558886387,0.0177992362048474,5.32716287161782e-07,2.60383618981104e-05
4.886,0.000849192188726031,0.00094573585989891,0.01790995704882,5.23372955001074e-07,2.58036484093429e-05
4.888,0.000843501137574424,0.000939385312866659,0.018020687667925,5.14552541307634e-07,2.55714527029326e-05
4.89,0.000837845675452846,0.000933074713210539,0.0181314279773078,5.06214285357612e-07,2.53417412631449e-05
4.892,0.000832225624819523,0.000926803856459898,0.0182421778929841,4.98321062552316e-07,2.51144815924631e-05
4.894,0.000826640808166933,0.000920572538295997,0.0183529373318293,4.90839044821565e-07,2.48896421000455e-05
4.896,0.000821091048042075,0.000914380554590271,0.0184637062115665,4.837373932288e-07,2.46671920022169e-05
4.898,0.000815576167066234,0.000908227701437966,0.0185744844507463,4.76987979671298e-07,2.44471012344341e-05
4.9,0.000810095987954251,0.000902113775187694,0.0186852719687476,4.70565134955486e-07,2.42293403741044e-05
4.902,0.00080465033353331,0.000896038572467432,0.018796068685766,4.64445420707465e-07,2.401388057353e-05
4.904,0.00079923902676126,0.00089000189020744,0.0189068745228099,4.58607422866895e-07,2.38006935022312e-05
4.906,0.000793861890744464,0.000884003525660535,0.0190176894016749,4.53031564699529e-07,2.35897512977834e-05
4.908,0.000788518748755212,0.000878043276420116,0.0191285132449521,4.47699937467282e-07,2.33810265244308e-05
4.91,0.000783209424248677,0.000872120940436303,0.0192393459760031,4.42596147112357e-07,2.31744921386178e-05
4.912,0.000777933740879453,0.000866236316030502,0.0193501875189652,4.37705175365398e-07,2.29701214606892e-05
4.914,0.000772691522517663,0.000860389201908674,0.0194610377987327,4.33013253976016e-07,2.27678881519971e-05
4.916,0.000767482593264654,0.000854579397173555,0.0195718967409498,4.28507750772004e-07,2.25677661967237e-05
4.918,0.000762306777468298,0.000848806701336035,0.0196827642720025,4.24177066431098e-07,2.23697298877362e-05
4.92,0.00075716389973788,0.000843070914325881,0.0197936403190067,4.20010540972531e-07,2.21737538158714e-05
4.922,0.000752053784958616,0.000837371836501937,0.0199045248098161,4.15998369007298e-07,2.19798128620993e-05
4.924,0.00074697625830578,0.000831709268661955,0.0200154176729904,4.12131522952351e-07,2.17878821920431e-05
4.926,0.000741931145258469,0.000826083012052122,0.0201263188377973,4.08401683387603e-07,2.15979372524282e-05
4.928,0.000736918271612995,0.000820492868376398,0.0202372282342032,4.04801175998649e-07,2.14099537690216e-05
4.93,0.000731937463495929,0.000814938639805707,0.0203481457928741,4.01322914338434e-07,2.12239077457433e-05
4.932,0.000726988547376792,0.000809420128987036,0.0204590714451442,3.97960347947433e-07,2.10397754646021e-05
4.934,0.000722071350080403,0.00080393713905247,0.0205700051230418,3.94707415308902e-07,2.08575334862477e-05
4.936,0.000717185698798899,0.000798489473628198,0.0206809467592479,3.91558501146964e-07,2.06771586508761e-05
4.938,0.000712331421103419,0.000793076936843482,0.0207918962871132,3.88508397714113e-07,2.0498628079309e-05
4.94,0.000707508344955467,0.000787699333339618,0.0209028536406319,3.85552269629331e-07,2.0321919174095e-05
4.942,0.000702716298717967,0.000782356468278865,0.0210138187544415,3.82685621965354e-07,2.01470096205396e-05
4.944,0.000697955111165998,0.000777048147353357,0.0211247915638308,3.79904271291025e-07,1.99738773875304e-05
4.946,0.000693224611497237,0.000771774176793961,0.0212357720046962,3.77204319345461e-07,1.98025007280839e-05
4.948,0.000688524629342095,0.000766534363379101,0.0213467600135733,3.74582129148123e-07,1.96328581796339e-05
4.95,0.000683854994773568,0.000761328514443503,0.0214577555276084,3.72034303248021e-07,1.94649285639165e-05
4.952,0.000679215538316802,0.000756156437886865,0.0215687584845542,3.69557664009968e-07,1.92986909865259e-05
4.954,0.000674606090958374,0.000751017942182426,0.0216797688227578,3.67149235624373e-07,1.91341248360994e-05
4.956,0.000670026484155305,0.00074591283638542,0.0217907864811727,3.64806227804388e-07,1.89712097831233e-05
4.958,0.000665476549843795,0.000740840930141401,0.0219018113993248,3.62526020895105e-07,1.8809925778383e-05
4.96,0.000660956120447706,0.000735802033694423,0.0220128435173393,3.60306152347787e-07,1.86502530510947e-05
4.962,0.000656465028886774,0.000730795957895062,0.0221238827758944,3.58144304402759e-07,1.84921721067167e-05
4.964,0.000652003108584576,0.00072582251420826,0.0222349291162495,3.56038292849287e-07,1.83356637244562e-05
4.966,0.000647570193476246,0.000720881514720999,0.0223459824802161,3.53986056789423e-07,1.81807089545324e-05
4.968,0.00064316611801595,0.000715972772149764,0.022457042810166,3.51985649308006e-07,1.80272891152155e-05
4.97,0.000638790717184114,0.000711096099847825,0.0225681100490141,3.50035228950313e-07,1.78753857896466e-05
4.972,0.000634443826494429,0.000706251311812292,0.0226791841402217,3.48133051944552e-07,1.7724980822496e-05
4.974,0.00063012528200062,0.000701438222690973,0.0227902650277778,3.46277465091977e-07,1.7576056316476e-05
4.976,0.000625834920302991,0.000696656647788998,0.0229013526562055,3.44466899274459e-07,1.74285946287456e-05
4.978,0.000621572578554754,0.000691906403075238,0.0230124469705544,3.4269986352426e-07,1.72825783672128e-05
4.98,0.000617338094468136,0.000687187305188486,0.0231235479163851,3.40974939552521e-07,1.71379903867768e-05
4.982,0.000613131306320279,0.000682499171443425,0.0232346554397696,3.39290776821546e-07,1.6994813785523e-05
4.984,0.000608952052958936,0.000677841819836368,0.0233457694872943,3.37646087934548e-07,1.68530319008877e-05
4.986,0.000604800173807954,0.000673215069050776,0.0234568900060424,3.36039644476537e-07,1.67126283058342e-05
4.988,0.000600675508872567,0.000668618738462553,0.0235680169435844,3.34470273166635e-07,1.65735868050083e-05
4.99,0.000596577898744496,0.000664052648145129,0.0236791502479865,3.32936852325479e-07,1.64358914309335e-05
4.992,0.000592507184606847,0.00065951661887432,0.0237902898677938,3.31438308623381e-07,1.62995264402356e-05
4.994,0.00058846320823884,0.000655010472132982,0.0239014357520366,3.29973614098936e-07,1.61644763099087e-05
4.996,0.000584445812020334,0.000650534030115451,0.0240125878502132,3.285417834213e-07,1.60307257336254e-05
4.998,0.000580454838936193,0.000646087115731786,0.0241237461122886,3.27141871338386e-07,1.58982596181086e-05
5,0.000576490132580465,0.000641669552611807,0.0242349104886936,3.2577297033204e-07,1.57670630795848e-05
5.002,0.000572551537160391,0.00063728116510894,0.0243460809303126,3.24434208471809e-07,1.56371214402503e-05
5.004,0.000568638897500253,0.000632921778303869,0.0244572573884881,3.23124747417121e-07,1.55084202248799e-05
5.006,0.000564752059045043,0.000628591218008008,0.0245684398150037,3.2184378053565e-07,1.53809451574364e-05
5.008,0.000560890867863992,0.00062428931076679,0.0246796281620869,3.20590531240644e-07,1.52546821578033e-05
5.01,0.00055705517065392,0.000620015883862772,0.0247908223824085,3.19364251356492e-07,1.51296173385584e-05
5.012,0.000553244814742447,0.000615770765318581,0.0249020224290637,3.18164219669951e-07,1.50057370018301e-05
5.014,0.000549459648091045,0.000611553783899686,0.0250132282555795,3.16989740532083e-07,1.48830276362265e-05
5.016,0.000545699519297947,0.000607364769117009,0.0251244398159137,3.15840142617545e-07,1.47614759138321e-05
5.018,0.000541964277600911,0.000603203551229378,0.0252356570644298,3.14714777689217e-07,1.46410686872777e-05
5.02,0.000538253772879836,0.000599069961245827,0.0253468799559045,3.13613019535337e-07,1.45217929868429e-05
5.022,0.000534567855659252,0.000594963830927747,0.0254581084455469,3.12534262882779e-07,1.44036360176892e-05
5.024,0.000530906377110663,0.000590884992790893,0.0255693424889477,3.11477922478047e-07,1.42865851570888e-05
5.026,0.000527269189054761,0.000586833280107248,0.0256805820421059,3.10443432141091e-07,1.41706279517397e-05
5.028,0.000523656143963518,0.000582808526906748,0.0257918270614206,3.09430243932458e-07,1.40557521151514e-05
5.03,0.000520067094962141,0.00057881056797888,0.0259030775036814,3.08437827360356e-07,1.39419455250633e-05
5.032,0.000516501895830905,0.000574839238874141,0.0260143333260622,3.07465668613617e-07,1.38291962209229e-05
5.034,0.000512960401006872,0.000570894375905377,0.0261255944861305,3.065132698736e-07,1.37174924014295e-05
5.036,0.000509442465585487,0.000566975816148998,0.0262368609418236,3.05580148628905e-07,1.36068224220956e-05
5.038,0.000505947945322051,0.000563083397446067,0.0263481326514604,3.04665837085445e-07,1.34971747928861e-05
5.04,0.000502476696633097,0.00055921695840328,0.0264594095737318,3.037698815439e-07,1.3388538175885e-05
5.042,0.000499028576597639,0.000555376338393829,0.0265706916676914,3.02891841851932e-07,1.32809013830146e-05
5.044,0.000495603442958322,0.000551561377558146,0.0266819788927655,3.02031290890051e-07,1.31742533737749e-05
5.046,0.000492201154122466,0.000547771916804553,0.0267932712087353,3.01187814050061e-07,1.30685832530591e-05
5.048,0.000488821569163,0.000544007797809794,0.0269045685757364,3.00361008776766e-07,1.29638802689809e-05
5.05,0.000485464547819305,0.000540268863019468,0.0270158709542642,2.99550484108532e-07,1.286013381073e-05
5.052,0.000482129950497947,0.000536554955648362,0.0271271783051562,2.98755860272857e-07,1.27573334065069e-05
5.054,0.000478817638273327,0.000532865919680686,0.0272384905896005,2.97976768257795e-07,1.26554687214519e-05
5.056,0.000475527472888218,0.000529201599870208,0.0273498077691193,2.9721284943209e-07,1.2554529555604e-05
5.058,0.000472259316754234,0.000525561841740301,0.0274611298055856,2.9646375518668e-07,1.24545058419393e-05
5.06,0.000469013032952183,0.000521946491583894,0.0275724566611917,2.95729146581471e-07,1.23553876443855e-05
5.062,0.000465788485232358,0.000518355396463337,0.0276837882984763,2.95008694001515e-07,1.22571651559157e-05
5.064,0.000462585538014716,0.000514788404210173,0.0277951246803006,2.94302076855187e-07,1.21598286966369e-05
5.066,0.000459404056389,0.000511245363424837,0.0279064657698414,2.93608983266819e-07,1.20633687119141e-05
5.068,0.000456243906114756,0.000507726123476257,0.0280178115306004,2.92929109773816e-07,1.19677757705536e-05
5.07,0.000453104953621282,0.000504230534501385,0.0281291619264102,2.92262161056559e-07,1.18730405629751e-05
5.072,0.000449987066007501,0.000500758447404645,0.0282405169214016,2.91607849673629e-07,1.17791538994345e-05
5.074,0.00044689011104175,0.000497309713857301,0.0283518764800267,2.90965895796657e-07,1.16861067082767e-05
5.076,0.0004438139571615,0.000493884186296758,0.0284632405670394,2.90336026986882e-07,1.15938900341943e-05
5.078,0.000440758473473001,0.00049048171792578,0.0285746091474998,2.89717977928944e-07,1.15024950365307e-05
5.08,0.000437723529750862,0.000487102162711641,0.0286859821867682,2.89111490243273e-07,1.14119129876126e-05
5.082,0.00043470899643755,0.00048374537538521,0.0287973596505137,2.88516312231372e-07,1.13221352711015e-05
5.084,0.000431714744642836,0.000480411211439957,0.0289087415046897,2.87932198689439e-07,1.12331533803554e-05
5.086,0.000428740646143165,0.000477099527130907,0.029020127715545,2.8735891070879e-07,1.11449589168453e-05
5.088,0.000425786573380969,0.000473810179473513,0.0291315182496185,2.86796215479214e-07,1.10575435885714e-05
5.09,0.000422852399463911,0.000470543026242484,0.0292429130737382,2.86243886105247e-07,1.09708992085209e-05
5.092,0.000419937998164073,0.000467297925970531,0.0293543121550126,2.85701701413479e-07,1.08850176931419e-05
5.094,0.000417043243917085,0.000464074737947075,0.029465715460836,2.85169445809064e-07,1.07998910608409e-05
5.096,0.000414168011821191,0.000460873322216878,0.0295771229588782,2.84646909078769e-07,1.07155114304904e-05
5.098,0.000411312177636268,0.000457693539578628,0.0296885346170797,2.84133886262204e-07,1.06318710199959e-05
5.1,0.000408475617782778,0.000454535251583465,0.0297999504036632,2.83630177474474e-07,1.05489621448505e-05
5.102,0.000405658209340679,0.000451398320533453,0.029911370287108,2.83135587762356e-07,1.04667772167277e-05
5.104,0.000402859830048277,0.000448282609480005,0.0300227942361758,2.82649926970691e-07,1.03853087420914e-05
5.106,0.000400080358301024,0.000445187982222243,0.0301342222198814,2.82173009593095e-07,1.03045493208201e-05
5.108,0.000397319673150278,0.000442114303305328,0.0302456542075148,2.81704654639108e-07,1.0224491644884e-05
5.11,0.000394577654302005,0.000439061438018725,0.0303570901686048,2.81244685525491e-07,1.01451284969873e-05
5.112,0.00039185418211544,0.000436029252394432,0.0304685300729543,2.80792929913319e-07,1.00664527492973e-05
5.114,0.000389149137601698,0.000433017613205155,0.0305799738906147,2.80349219622032e-07,9.98845736214617e-06
5.116,0.000386462402422345,0.000430026387962448,0.0306914215918908,2.79913390494339e-07,9.91113538275342e-06
5.118,0.000383793858887925,0.0004270554449148,0.0308028731473304,2.79485282285852e-07,9.83447994400952e-06
5.12,0.000381143389956441,0.00042410465304569,0.0309143285277368,2.79064738559757e-07,9.75848426322735e-06
5.122,0.000378510879231807,0.000421173882071596,0.0310257877041551,2.78651606594597e-07,9.68314164095576e-06
5.124,0.000375896210962245,0.000418263002439961,0.0311372506478658,2.78245737246859e-07,9.60844545977424e-06
5.126,0.000373299270038655,0.000415371885327133,0.031248717330395,2.77846984888422e-07,9.53438918314261e-06
5.128,0.000370719941992944,0.000412500402636253,0.0313601877235083,2.77455207280403e-07,9.46096635424076e-06
5.13,0.000368158112996323,0.000409648426995121,0.0314716617992004,2.77070265502461e-07,9.38817059483471e-06
5.132,0.000365613669857556,0.000406815831754018,0.0315831395297048,2.76692023862986e-07,9.31599560417327e-06
5.134,0.000363086500021195,0.000404002490983497,0.0316946208874845,2.76320349795406e-07,9.24443515788975e-06
5.136,0.000360576491565765,0.000401208279472142,0.0318061058452236,2.75955113789052e-07,9.17348310690395e-06
5.138,0.000358083533201923,0.000398433072724296,0.0319175943758417,2.75596189292989e-07,9.10313337638217e-06
5.14,0.000355607514270591,0.000395676746957758,0.0320290864524739,2.75243452657277e-07,9.03337996467457e-06
5.142,0.000353148324741052,0.000392939179101447,0.0321405820484848,2.74896783049731e-07,8.96421694229875e-06
5.144,0.000350705855209016,0.000390220246793046,0.032252081137451,2.74556062354912e-07,8.89563845090805e-06
5.146,0.000348279996894667,0.000387519828376606,0.0323635836931771,2.74221175139003e-07,8.82763870231598e-06
5.148,0.000345870641640673,0.000384837802900136,0.0324750896896702,2.73892008564262e-07,8.76021197748646e-06
5.15,0.000343477681910174,0.000382174050113161,0.0325865991011614,2.73568452318606e-07,8.69335262559236e-06
5.152,0.000341101010784745,0.000379528450464251,0.0326981119020828,2.73250398548814e-07,8.62705506303815e-06
5.154,0.000338740521962332,0.000376900885098537,0.0328096280670899,2.72937741805998e-07,8.56131377254033e-06
5.156,0.000336396109755166,0.000374291235855193,0.0329211475710309,2.72630378986334e-07,8.49612330220207e-06
5.158,0.000334067669087656,0.000371699385264903,0.033032670388969,2.72328209246808e-07,8.43147826458534e-06
5.16,0.000331755095494251,0.000369125216547303,0.0331441964961721,2.72031133968643e-07,8.36737333584038e-06
5.162,0.000329458285117292,0.000366568613608402,0.0332557258680974,2.71739056700092e-07,8.30380325480812e-06
5.164,0.000327177134704837,0.00036402946103799,0.03336725848042,2.71451883097997e-07,8.24076282215445e-06
5.166,0.000324911541608465,0.000361507644107014,0.0334787943089893,2.71169520867861e-07,8.17824689951544e-06
5.168,0.000322661403781065,0.000359003048764949,0.0335903333298724,2.70891879706483e-07,8.11625040867247e-06
5.17,0.000320426619774604,0.000356515561637144,0.0337018755193222,2.70618871287284e-07,8.05476833068576e-06
5.172,0.000318207088737877,0.000354045070022152,0.0338134208537792,2.70350409158659e-07,7.99379570511485e-06
5.174,0.000316002710414239,0.000351591461889045,0.0339249693098795,2.70086408746315e-07,7.93332762919575e-06
5.176,0.000313813385139328,0.000349154625874717,0.0340365208644499,2.6982678727669e-07,7.87335925706058e-06
5.178,0.000311639013838758,0.000346734451281163,0.0341480754945044,2.69571463734371e-07,7.81388579894955e-06
5.18,0.000309479498025813,0.000344330828072755,0.034259633177235,2.69320358836199e-07,7.75490252045171e-06
5.182,0.000307334739799111,0.000341943646873495,0.034371193890019,2.69073394966345e-07,7.69640474173469e-06
5.184,0.000305204641840271,0.000339572798964265,0.0344827576104216,2.68830496147272e-07,7.63838783681666e-06
5.186,0.000303089107411549,0.000337218176280055,0.0345943243161834,2.68591588004403e-07,7.58084723282127e-06
5.188,0.000300988040353474,0.000334879671407184,0.0347058939852234,2.6835659772331e-07,7.52377840926857e-06
5.19,0.000298901345082471,0.000332557177580514,0.0348174665956381,2.68125454008847e-07,7.46717689735256e-06
5.192,0.000296828926588463,0.000330250588680648,0.0349290421257078,2.67898087033269e-07,7.41103827925108e-06
5.194,0.000294770690432471,0.000327959799231117,0.0350406205538657,2.67674428436119e-07,7.35535818743146e-06
5.196,0.000292726542744205,0.000325684704395567,0.0351522018587365,2.67454411270978e-07,7.30013230396106e-06
5.198,0.000290696390219634,0.000323425199974926,0.0352637860191086,2.67237969956374e-07,7.24535635986019e-06
5.2,0.000288680140118559,0.000321181182404573,0.0353753730139362,2.6702504026319e-07,7.19102613443257e-06
5.202,0.000286677700262172,0.00031895254875149,0.0354869628223455,2.66815559283988e-07,7.13713745460935e-06
5.204,0.000284688979030603,0.000316739196711415,0.0355985554236284,2.66609465386382e-07,7.08368619432371e-06
5.206,0.000282713885360466,0.000314541024605986,0.0357101507972361,2.6640669819486e-07,7.03066827386859e-06
5.208,0.000280752328742393,0.000312357931379873,0.0358217489227932,2.66207198562802e-07,6.97807965928595e-06
5.21,0.000278804219218562,0.000310189816597916,0.0359333497800667,2.66010908525624e-07,6.92591636176184e-06
5.212,0.000276869467380223,0.000308036580442248,0.0360449533490087,2.65817771297573e-07,6.8741744370161e-06
5.214,0.000274947984365207,0.000305898123709416,0.036156559609706,2.6562773123041e-07,6.82284998470522e-06
5.216,0.000273039681855443,0.000303774347807504,0.0362681685424147,2.65440733793371e-07,6.77193914784654e-06
5.218,0.000271144472074459,0.000301665154753239,0.0363797801275478,2.65256725532911e-07,6.72143811224365e-06
5.22,0.000269262267784886,0.000299570447169108,0.0364913943456722,2.65075654061532e-07,6.67134310592427e-06
5.222,0.00026739298228595,0.000297490128280465,0.0366030111774982,2.64897468049836e-07,6.62165039856858e-06
5.224,0.000265536529410971,0.000295424101912632,0.0367146306038973,2.64722117151693e-07,6.5723563009828e-06
5.226,0.000263692823524842,0.00029337227248801,0.036826252605886,2.64549552034711e-07,6.52345716453188e-06
5.228,0.000261861779521526,0.000291334545023171,0.0369378771646392,2.64379724332183e-07,6.47494938061761e-06
5.23,0.00026004331282153,0.000289310825125966,0.037049504261466,2.64212586623175e-07,6.42682938017087e-06
5.232,0.00025823733936939,0.000287301018992621,0.0371611338778311,2.64048092411451e-07,6.37909363309734e-06
5.234,0.000256443775631147,0.000285305033404837,0.0372727659953405,2.63886196095828e-07,6.33173864780796e-06
5.236,0.000254662538591827,0.000283322775726886,0.0373844005957377,2.63726852980811e-07,6.2847609706903e-06
5.238,0.000252893545752911,0.000281354153902714,0.0374960376609262,2.63570019228624e-07,6.23815718562481e-06
5.24,0.000251136715129817,0.000279399076453036,0.0376076771729318,2.63415651846818e-07,6.19192391349661e-06
5.242,0.000249391965249364,0.000277457452472438,0.037719319113928,2.63263708660096e-07,6.14605781170379e-06
5.244,0.000247659215147255,0.000275529191626479,0.0378309634662321,2.63114148311448e-07,6.10055557370126e-06
5.246,0.000245938384365543,0.000273614204148792,0.0379426102122892,2.62966930244414e-07,6.05541392852365e-06
5.248,0.000244229392950107,0.000271712400838187,0.0380542593346807,2.62822014652568e-07,6.01062964034104e-06
5.25,0.000242532161448125,0.000269823693055762,0.0381659108161407,2.62679362513768e-07,5.96619950798732e-06
5.252,0.000240846610905552,0.000267947992722006,0.0382775646395158,2.62538935527562e-07,5.92212036451956e-06
5.254,0.000239172662864588,0.000266085212313916,0.0383892207877948,2.62400696130001e-07,5.87838907679643e-06
5.256,0.000237510239361165,0.000264235264862105,0.0385008792440889,2.62264607452818e-07,5.83500254502226e-06
5.258,0.000235859262922418,0.000262398063947928,0.0386125399916582,2.6213063332836e-07,5.79195770232945e-06
5.26,0.000234219656564166,0.000260573523700592,0.0387242030138763,2.61998738268188e-07,5.74925151435794e-06
5.262,0.000232591343788399,0.000258761558794292,0.0388358682942505,2.61868887440628e-07,5.70688097884971e-06
5.264,0.000230974248580762,0.000256962084445329,0.0389475358164138,2.61741046672005e-07,5.66484312523072e-06
5.266,0.000229368295408037,0.000255175016409251,0.0390592055641304,2.61615182426635e-07,5.62313501420854e-06
5.268,0.000227773409215641,0.000253400270977987,0.0391708775212779,2.61491261786754e-07,5.58175373737891e-06
5.27,0.000226189515425115,0.000251637764976988,0.0392825516718722,2.61369252436556e-07,5.54069641684038e-06
5.272,0.000224616539931622,0.000249887415762374,0.0393942280000389,2.61249122669283e-07,5.49996020480289e-06
5.274,0.000223054409101446,0.000248149141218087,0.0395059064900368,2.61130841356694e-07,5.45954228321348e-06
5.276,0.000221503049769499,0.000246422859753049,0.0396175871262329,2.61014377939107e-07,5.41943986337381e-06
5.278,0.000219962389236828,0.000244708490298323,0.0397292698931244,2.60899702421723e-07,5.37965018558647e-06
5.28,0.000218432355268123,0.000243005952304282,0.0398409547753228,2.60786785360298e-07,5.34017051878283e-06
5.282,0.00021691287608924,0.000241315165737783,0.0399526417575578,2.60675597835403e-07,5.30099816015153e-06
5.284,0.000215403880384718,0.000239636051079349,0.0400643308246725,2.60566111456729e-07,5.26213043482194e-06
5.286,0.000213905297295306,0.000237968529320355,0.0401760219616337,2.60458298360147e-07,5.22356469548115e-06
5.288,0.000212417056415492,0.000236312521960222,0.0402877151535132,2.60352131164908e-07,5.18529832205694e-06
5.29,0.00021093908779104,0.000234667951003617,0.0403994103855057,2.60247583015849e-07,5.14732872136078e-06
5.292,0.000209471321916532,0.000233034738957657,0.0405111076429105,2.60144627507791e-07,5.10965332676597e-06
5.294,0.000208013689732912,0.000231412808829131,0.0406228069111392,2.60043238729396e-07,5.07226959788615e-06
5.296,0.000206566122625039,0.000229802084121711,0.0407345081757223,2.59943391224711e-07,5.03517502023491e-06
5.298,0.000205128552419245,0.000228202488833188,0.0408462114222918,2.59845059995777e-07,4.99836710492075e-06
5.3,0.000203700911380896,0.000226613947452706,0.0409579166365925,2.59748220496198e-07,4.96184338832432e-06
5.302,0.000202283132211966,0.000225036384958004,0.0410696238044757,2.59652848603969e-07,4.92560143179636e-06
5.304,0.000200875148048607,0.000223469726812669,0.041181332911902,2.59558920630584e-07,4.88963882134166e-06
5.306,0.000199476892458737,0.000221913898963394,0.0412930439449351,2.59466413307412e-07,4.85395316732817e-06
5.308,0.000198088299439622,0.00022036882783725,0.0414047568897517,2.59375303776356e-07,4.81854210420136e-06
5.31,0.000196709303415477,0.000218834440338954,0.0415164717326217,2.59285569586359e-07,4.78340329016348e-06
5.312,0.000195339839235063,0.00021731066384816,0.0416281884599245,2.59197188674799e-07,4.74853440690562e-06
5.314,0.0001939798421693,0.000215797426216747,0.0417399070581418,2.59110139365901e-07,4.71393315932198e-06
