Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.026,9.40506869848235,0.0776259541702535,-0.0651583669661963,71.8335117151962,-6.41002424580254,-0.391908531405571,4.10078833311674e-10,-5.61538359547987e-11,-1422.38169316179,-1.52874773097257e-10,-604.626433322611,-3.23996191627135e-187,-3.23996191627135e-187,0,-0.0691552728,0.2243916,8.04218884860316,407.197659433543,-2027.0081264581,398.10547279117,-1885.68682823405,506.216265974961,-1.35557213176524e-12,-1323.21138531294,-3.76690176501873e-12,-562.475442947601,4.10078833311674e-10,-5.61538359547987e-11,-1422.38169316179,-1.52874773097257e-10,-604.626433322611,5207.05228146148,4715.97309882825,2994.90857593119,2674.63954377908,-34.8712349137398,-29.7562530700365,-671.819969647681,-580.742485351447,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1885.68682823405,506.216265974961,14033.31615,5647.05004829699,1,0.15
5.028,9.40251754401942,0.0771951617322448,-0.0647716644551731,71.8509520174431,-6.41706590893234,-0.392038461424606,4.10078833311674e-10,-5.09390961737393e-11,-1412.94439874112,-1.38685295291603e-10,-600.615239701049,-2.65266481958189e-187,-2.65266481958189e-187,0,-0.0687065855999999,0.2242944,7.95009399012121,407.848431003817,-2013.55963841592,398.01708512787,-1872.20022115755,506.157039372952,-1.38504109115144e-12,-1313.74764975654,-3.87260564107793e-12,-558.452571427446,4.10078833311674e-10,-5.09390961737393e-11,-1412.94439874112,-1.38685295291603e-10,-600.615239701049,5203.91856310577,4715.88625820543,2995.52530833364,2677.24337035516,-34.7642427776771,-29.7070262523082,-667.912875094843,-578.102678711024,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1872.20022115755,506.157039372952,14033.31615,5645.31710346939,1,0.15
5.03,9.39998342366206,0.0767652008595455,-0.0643850534122911,71.8683863790795,-6.42410868345847,-0.392167618128222,4.10078833311674e-10,-4.62234084069425e-11,-1403.50458811588,-1.25856182712735e-10,-596.602934781462,-2.17182510995235e-187,-2.17182510995235e-187,0,-0.0682580999999999,0.22419,7.85862517649987,408.482864443933,-2000.10752287113,397.917172788261,-1858.71606814974,506.081635692598,-1.39977557084454e-12,-1304.28563994316,-3.96870007385902e-12,-554.430428232942,4.10078833311674e-10,-4.62234084069425e-11,-1403.50458811588,-1.25856182712735e-10,-596.602934781462,5200.78598489237,4715.79740874888,2996.14350192182,2679.84660443693,-34.6601441028037,-29.6598686047872,-664.008999467054,-575.45400783323,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1858.71606814974,506.081635692598,14033.31615,5643.58594965614,1,0.15
5.032,9.39746634081531,0.0763360801995106,-0.0639985450342977,71.8858148376802,-6.4311525659631,-0.392296001710552,4.10078833311674e-10,-4.19578794471773e-11,-1394.06266496039,-1.14257065146113e-10,-592.589693627039,-1.77814561168832e-187,-1.77814561168832e-187,0,-0.0678098304,0.2240784,7.76778292556032,409.100915779639,-1986.65235856127,397.805735988557,-1845.23496495875,505.990042136984,-1.42924453023074e-12,-1294.8257674864,-4.07440394991822e-12,-550.409197498663,4.10078833311674e-10,-4.19578794471773e-11,-1394.06266496039,-1.14257065146113e-10,-592.589693627039,5197.65465016937,4715.70658570292,2996.76310960727,2682.44915452044,-34.5589240911619,-29.6147779084675,-660.108456792009,-572.796622716836,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1845.23496495875,505.990042136984,14033.31615,5641.856625592,1,0.15
5.034,9.39496629815457,0.0759078082593257,-0.0636121505178734,71.9032374308287,-6.43819755304458,-0.392423612388123,4.10078833311674e-10,-3.81010732268934e-11,-1384.61903370452,-1.0377180765003e-10,-588.575692164222,-1.45582708380962e-187,-1.45582708380962e-187,0,-0.0673617912,0.2239596,7.67756768991381,409.702541035765,-1973.19472584263,397.682774667873,-1831.75750851421,505.88224596664,-1.45871348961695e-12,-1285.36845435592,-4.18010782597741e-12,-546.389054184546,4.10078833311674e-10,-3.81010732268934e-11,-1384.61903370452,-1.0377180765003e-10,-588.575692164222,5194.52466241663,4715.61382456775,2997.38408406722,2685.05092894839,-34.4605674388717,-29.5717513990099,-656.211360488869,-570.130673880606,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1831.75750851421,505.88224596664,14033.31615,5640.12916994113,1,0.15
5.036,9.39248329762372,0.075480393407141,-0.0632258810598968,71.9206541961163,-6.44524364131738,-0.392550450399853,4.10078833311674e-10,-3.46140946683948e-11,-1375.17410044726,-9.42944125155234e-11,-584.561106227481,-1.19193416108439e-187,-1.19193416108439e-187,0,-0.0669139968000001,0.2238336,7.58797985770344,410.287696239861,-1959.73520664867,397.548288495833,-1818.28429689304,505.758234501441,-1.48818244900315e-12,-1275.91412172864,-4.28581170203661e-12,-542.37017519059,4.10078833311674e-10,-3.46140946683948e-11,-1375.17410044726,-9.42944125155234e-11,-584.561106227481,5191.39612524305,4715.51916109225,2998.00637775109,2687.65183591361,-34.3650583420082,-29.5307857657404,-652.317823342276,-567.456312377407,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1818.28429689304,505.758234501441,14033.31615,5638.40362129967,1,0.15
5.038,9.39001734043319,0.0750538438732273,-0.0628397478577054,71.9380651711403,-6.45229082741197,-0.392676516007059,4.10078833311674e-10,-3.1461750046817e-11,-1365.72827272245,-8.572896904061e-11,-580.546111752683,-9.75876228818496e-188,-9.75876228818496e-188,0,-0.0664664616,0.2237004,7.49901975334485,410.856337425781,-1946.2743844491,397.40227687472,-1804.81592927939,505.61799512212,-1.50291692869625e-12,-1266.46318653031,-4.3819061348177e-12,-538.352742775219,4.10078833311674e-10,-3.1461750046817e-11,-1365.72827272245,-8.572896904061e-11,-580.546111752683,5188.26914238393,4715.42263126672,2998.62994288681,2690.25178346254,-34.2723805009306,-29.4918771524255,-648.427957513968,-564.773689767826,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1804.81592927939,505.61799512212,14033.31615,5636.68001819832,1,0.15
5.04,9.38756842705818,0.074628167751155,-0.0624537621093545,71.9554703935022,-6.45933910797478,-0.392801809493447,4.10078833311674e-10,-2.86107925902138e-11,-1356.28195895769,-7.79877791668375e-11,-576.530885277365,-7.9898239774133e-188,-7.9898239774133e-188,0,-0.0660192,0.22356,7.41068763826634,411.408420637219,-1932.81284420906,397.244738940849,-1791.35300592373,505.461515271724,-2.06282715703406e-12,-1257.01600204138,-5.2371465865694e-12,-534.337003908431,4.10078833311674e-10,-2.86107925902138e-11,-1356.28195895769,-7.79877791668375e-11,-576.530885277365,5185.14381769838,4715.32427131583,2999.25473148721,2692.85067949858,-34.1825171242903,-29.4550211585897,-644.541874563153,-562.082958084725,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1791.35300592373,505.461515271724,14033.31615,5634.95839910491,1,0.15
5.042,9.38513655723686,0.0742033729990051,-0.0620679350138843,71.9728699008062,-6.46638847966809,-0.392926331165126,4.10078833311674e-10,-2.60844218296788e-11,-1346.83556233264,-7.10646470939177e-11,-572.515610041594,-6.54153521777419e-188,-6.54153521777419e-188,0,-0.0655722264,0.2234124,7.32298371165009,411.943901931403,-1919.35117234829,397.075673546243,-1777.89612807762,505.288782455907,-2.12176507580647e-12,-1247.57312796803,-5.45816378196591e-12,-530.323000135625,4.10078833311674e-10,-2.60844218296788e-11,-1346.83556233264,-7.10646470939177e-11,-572.515610041594,5182.02025516668,4715.22411769138,2999.88069535639,2695.44843178554,-34.0954509257815,-29.420212848289,-640.659685631204,-559.384269621357,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1777.89612807762,505.288782455907,14033.31615,5633.23880242698,1,0.15
5.044,9.38272172996865,0.0737794674405789,-0.0616822777715555,71.9902637306577,-6.47343893916993,-0.393050081350601,4.10078833311674e-10,-2.38040755063385e-11,-1337.38950092242,-6.48213701257441e-11,-568.500455801417,-5.35577293396565e-188,-5.35577293396565e-188,0,-0.0651255552000001,0.2232576,7.23590811116649,412.462737382312,-1905.88995669793,396.895079339198,-1764.44589804794,505.099784249053,-2.18070299457887e-12,-1238.13492106855,-5.67918097736242e-12,-526.310977005378,4.10078833311674e-10,-2.38040755063385e-11,-1337.38950092242,-6.48213701257441e-11,-568.500455801417,5178.89855888731,4715.12220706499,3000.50778609634,2698.04494795135,-34.0111641556454,-29.3874467243998,-636.781500844995,-556.677777561353,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1764.44589804794,505.099784249053,14033.31615,5631.5212665143,1,0.15
5.046,9.38032394351255,0.0733564587666313,-0.0612968015840875,72.0076519206617,-6.480490483174,-0.393173060400779,4.10078833311674e-10,-2.17463413196881e-11,-1327.94418696708,-5.91932515509112e-11,-564.485599525489,-4.38494982680214e-188,-4.38494982680214e-188,0,-0.0646792007999999,0.2230956,7.14946091370789,412.964883083953,-1892.42978646669,396.702954683912,-1751.00291906274,504.894508290554,-2.23964091335127e-12,-1228.70179989374,-5.90019817275892e-12,-522.301119194949,4.10078833311674e-10,-2.17463413196881e-11,-1327.94418696708,-5.91932515509112e-11,-564.485599525489,5175.77883307507,4715.01857632185,3001.13595511237,2700.64013549071,-33.9296385780093,-29.3567167572643,-632.907429945473,-553.96363528802,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1751.00291906274,504.894508290554,14033.31615,5629.80582966131,1,0.15
5.048,9.37794319538549,0.0729343545361426,-0.0609115176549179,72.025034508421,-6.48754310838958,-0.393295268688974,4.10078833311674e-10,-1.98900349422701e-11,-1318.50003330721,-5.41217513588128e-11,-560.471218916034,-3.59010458819714e-188,-3.59010458819714e-188,0,-0.0642331776,0.2229264,7.06364213612549,413.450295153913,-1878.97125219741,396.499297692615,-1737.56779526555,504.672942288114,-2.29857883212367e-12,-1219.27419124166,-6.12121536815543e-12,-518.293604049782,4.10078833311674e-10,-1.98900349422701e-11,-1318.50003330721,-5.41217513588128e-11,-560.471218916034,5172.66118205813,4714.91326255324,3001.76515361982,2703.2339017688,-33.8508554845205,-29.3280163771963,-629.037582094875,-551.241996580457,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1737.56779526555,504.672942288114,14033.31615,5628.09253010974,1,0.15
5.05,9.37557948236079,0.0725131621775996,-0.0605264371894441,72.0424115315347,-6.49459681154138,-0.393416706610906,4.10078833311674e-10,-1.82159880001883e-11,-1309.05745411165,-4.95539003526019e-11,-556.457491641324,-2.93933829650994e-188,-2.93933829650994e-188,0,-0.0637875,0.22275,6.97845173596123,413.918929736689,-1865.51494572717,396.284106232134,-1724.14113168194,504.435074019363,-2.35751675089607e-12,-1209.85252081366,-6.33262312027383e-12,-514.288610894134,4.10078833311674e-10,-1.82159880001883e-11,-1309.05745411165,-4.95539003526019e-11,-556.457491641324,5169.54571027549,4714.80630304958,3002.39533265026,2705.82615402467,-33.7747957003388,-29.3013384748664,-625.172065859672,-548.513015619913,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1724.14113168194,504.435074019363,14033.31615,5626.38140605105,1,0.15
5.052,9.37323280046658,0.0720928889902933,-0.0601415713952598,72.0597830275966,-6.50165158936945,-0.393537374584711,4.10078833311674e-10,-1.67068562299275e-11,-1299.61686464668,-4.54408555579805e-11,-552.44459552722,-2.40653424129591e-188,-2.40653424129591e-188,0,-0.0633421824000001,0.2225664,6.89388961217742,414.370743006925,-1852.06146014813,396.05737792673,-1710.72353418233,504.180891333194,-2.40172018997538e-12,-1200.43721098348,-6.55364031567034e-12,-510.286323224666,4.10078833311674e-10,-1.67068562299275e-11,-1299.61686464668,-4.54408555579805e-11,-552.44459552722,5166.43252227441,4714.69773529356,3003.02644305759,2708.41679937443,-33.7014395889272,-29.2766754030862,-621.31098922181,-545.77684696596,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1710.72353418233,504.180891333194,14033.31615,5624.67249562896,1,0.15
5.054,9.37090314498438,0.0716735421456352,-0.059756931482389,72.0771490341935,-6.5087074386291,-0.39365727305094,4.10078833311674e-10,-1.53455437215256e-11,-1290.17868085495,-4.17402509374841e-11,-548.432708939228,-1.970309801157e-188,-1.970309801157e-188,0,-0.0628972391999999,0.2223756,6.80995560588399,414.805691172637,-1838.61138976845,395.81911016059,-1697.31560944446,503.910382151058,-2.46065810874778e-12,-1191.02869140661,-6.75543862451063e-12,-506.286918063632,4.10078833311674e-10,-1.53455437215256e-11,-1290.17868085495,-4.17402509374841e-11,-548.432708939228,5163.32172270796,4714.58759695329,3003.65843552416,2711.00574481459,-33.6307670566723,-29.2540189789529,-617.454459594662,-543.033645527949,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1697.31560944446,503.910382151058,14033.31615,5622.9658369419,1,0.15
5.056,9.36859051044762,0.0712551286884901,-0.0593725286635168,72.0945095889038,-6.5157643560907,-0.393776402472569,4.10078833311674e-10,-1.41193857943996e-11,-1280.74331998408,-3.84110087357508e-11,-544.422010115029,-1.61315831120061e-188,-1.61315831120061e-188,0,-0.0624526848,0.2221776,6.72664950106313,415.223730478359,-1825.16533007341,395.569300083801,-1683.91796492045,503.623534468425,-2.50486154782708e-12,-1181.62738460492,-6.95723693335091e-12,-502.290580341274,4.10078833311674e-10,-1.41193857943996e-11,-1280.74331998408,-3.84110087357508e-11,-544.422010115029,5160.21341633248,4714.47592587547,3004.29126056678,2713.59289722526,-33.5627575588678,-29.2333604848215,-613.602583810161,-540.283566567649,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1683.91796492045,503.623534468425,14033.31615,5621.26146804544,1,0.15
5.058,9.36629489064026,0.070837655538525,-0.0589883741542153,72.1118647292955,-6.52282233853962,-0.393894763334999,4.10078833311674e-10,-1.30141186307852e-11,-1271.31119978356,-3.54177891766049e-11,-540.412677929184,-1.32074648132365e-188,-1.32074648132365e-188,0,-0.0620085336,0.2219724,6.64397102529115,415.624817208267,-1811.72387768707,395.307944613632,-1670.53120879855,503.320336355951,-2.54906498690638e-12,-1172.23371655501,-7.1590352421912e-12,-498.297492269248,4.10078833311674e-10,-1.30141186307852e-11,-1271.31119978356,-3.54177891766049e-11,-540.412677929184,5157.10770800516,4714.36276007869,3004.92486854279,2716.17816337336,-33.4973901039589,-29.2146906711976,-609.755468145137,-537.526765660145,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1670.53120879855,503.320336355951,14033.31615,5619.55942695476,1,0.15
5.06,9.36401627859548,0.0704211294915747,-0.0586044791731672,72.1292144929252,-6.52988138277607,-0.39401235614607,4.10078833311674e-10,-1.20182379633995e-11,-1261.88273878582,-3.27286155053213e-11,-536.40489157382,-1.08133916914238e-188,-1.08133916914238e-188,0,-0.0615648000000001,0.22176,6.56191985045744,416.008907689238,-1798.287630334,395.035040439539,-1657.15594996969,503.000775960823,-2.57853394629258e-12,-1162.84811779349,-7.35122410775338e-12,-494.307832201881,4.10078833311674e-10,-1.20182379633995e-11,-1261.88273878582,-3.27286155053213e-11,-536.40489157382,5154.00470268154,4714.2481377467,3005.55920965594,2718.76144991582,-33.4346432591869,-29.1979997584085,-605.913218317874,-534.763398686957,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1657.15594996969,503.000775960823,14033.31615,5617.85975164705,1,0.15
5.062,9.36175466659436,0.0700055572210208,-0.0582208549423847,72.1465589173357,-6.53694148561498,-0.394129181436057,4.10078833311674e-10,-1.11199321298716e-11,-1252.45835666564,-3.03136394964502e-11,-532.398830161338,-8.85328422415837e-189,-8.85328422415837e-189,0,-0.0611214983999999,0.2215404,6.48049559348012,416.375958293858,-1784.85718680136,394.750584028101,-1643.79279799431,502.664841508069,-2.60800290567878e-12,-1153.47101474806,-7.52419408675935e-12,-490.321783271901,4.10078833311674e-10,-1.11199321298716e-11,-1252.45835666564,-3.03136394964502e-11,-532.398830161338,5150.90450541316,4714.13209722173,3006.19423396237,2721.34266340274,-33.3744951563454,-29.183277438341,-602.075939483505,-531.993621830612,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1643.79279799431,502.664841508069,14033.31615,5616.16248006395,1,0.15
5.064,9.35951004616467,0.069590945279185,-0.0578375126874247,72.1638980400549,-6.54400264388583,-0.394245239757687,4.10078833311674e-10,-1.03099156650744e-11,-1243.03847374041,-2.81449388976505e-11,-528.394673186722,-7.2484789037926e-189,-7.2484789037926e-189,0,-0.0606786432,0.2213136,6.39969781701843,416.725925443366,-1771.43314690154,394.45457162538,-1630.4423630666,502.312521301669,-2.63747186506498e-12,-1144.10283644048,-7.69716406576531e-12,-486.339526651731,4.10078833311674e-10,-1.03099156650744e-11,-1243.03847374041,-2.81449388976505e-11,-528.394673186722,5147.80722134509,4714.014676998,3006.82989137642,2723.92171028049,-33.3169234965363,-29.1705128773475,-598.243736251873,-529.217591545465,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1630.4423630666,502.312521301669,14033.31615,5614.46765011386,1,0.15
5.066,9.35728240807964,0.0691773000987375,-0.0574544636376,72.1812318985941,-6.55106485443253,-0.39436053168614,4.10078833311674e-10,-9.57978673195596e-12,-1233.62351115585,-2.61990775252112e-11,-524.392600304586,-5.93457129449846e-189,-5.93457129449846e-189,0,-0.0602362488,0.2210796,6.31952603018171,417.058765610573,-1758.01611143488,394.14699926144,-1617.10525598153,501.94380372579,-2.66694082445118e-12,-1134.74400895423,-7.86052460149316e-12,-482.361247052888,4.10078833311674e-10,-9.57978673195596e-12,-1233.62351115585,-2.61990775252112e-11,-524.392600304586,5144.71295571362,4713.89591571507,3007.46613167648,2726.49849689482,-33.2619055557934,-29.1596947184502,-594.416712687474,-526.435464547971,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1617.10525598153,501.94380372579,14033.31615,5612.77529967438,1,0.15
5.068,9.3550717423568,0.068764627994117,-0.0570717190261884,72.1985605304463,-6.55812811411327,-0.394475057819059,4.10078833311674e-10,-8.92194303328304e-12,-1224.21389052759,-2.44539349826079e-11,-520.392791650771,-4.85883133784904e-189,-4.85883133784904e-189,0,-0.0597943296000001,0.2208384,6.23997968923478,417.374435322713,-1744.60668215282,393.827862753313,-1603.78208810047,501.558677245874,-2.68167530414428e-12,-1125.3949641615,-8.0046662506648e-12,-478.387123964541,4.10078833311674e-10,-8.92194303328304e-12,-1224.21389052759,-2.44539349826079e-11,-520.392791650771,5141.62181384389,4713.77585215146,3008.10290451072,2729.07292949392,-33.2094181900967,-29.1508110843165,-590.594972323141,-523.647397792552,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1603.78208810047,501.558677245874,14033.31615,5611.08546659465,1,0.15
5.07,9.35287803825692,0.0683529351629644,-0.0566892900906358,72.2158839730846,-6.56519241980035,-0.394588818776557,4.10078833311674e-10,-8.32810355550887e-12,-1214.81003444728,-2.28885814469044e-11,-516.39542729958,-3.9780871773416e-189,-3.9780871773416e-189,0,-0.0593528999999999,0.22059,6.16105819829953,417.672891164249,-1731.20546172134,393.497157710339,-1590.47347132,501.15713040985,-2.69640978383738e-12,-1116.0561307455,-8.13919845655832e-12,-474.417340600045,4.10078833311674e-10,-8.32810355550887e-12,-1214.81003444728,-2.28885814469044e-11,-516.39542729958,5138.53390114757,4713.65452521813,3008.74015940284,2731.64491423146,-33.1594378414266,-29.1438495793506,-586.778618152406,-520.853548470459,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1590.47347132,501.15713040985,14033.31615,5609.39818869765,1,0.15
5.072,9.3507012842829,0.0679422276875666,-0.0563071880727572,72.2332022639605,-6.57225776838004,-0.394701815201226,4.10078833311674e-10,-7.79217749696218e-12,-1205.41236608626,-2.14849932880856e-11,-512.400687624036,-3.25699257499548e-189,-3.25699257499548e-189,0,-0.0589119744,0.2203344,6.08276091005259,417.954089779611,-1717.81305368479,393.154879536947,-1577.18001803808,500.739151849143,-2.69640978383738e-12,-1106.7279382419,-8.26412121917374e-12,-470.452079821699,4.10078833311674e-10,-7.79217749696218e-12,-1205.41236608626,-2.14849932880856e-11,-512.400687624036,5135.44932312058,4713.53197395216,3009.37784575768,2734.21435716958,-33.1119405427931,-29.1387972929651,-582.967752644326,-518.054073984941,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1577.18001803808,500.739151849143,14033.31615,5607.71350378257,1,0.15
5.074,9.3485414681788,0.0675325115363137,-0.0559254242189333,72.2505154405024,-6.5793241567524,-0.394814047758149,4.10078833311674e-10,-7.30725150196194e-12,-1196.02130922152,-2.02268620498277e-11,-508.408753234046,-2.66660838756797e-189,-2.66660838756797e-189,0,-0.0584715672,0.2200716,6.00508712641898,418.217987875916,-1704.43006243008,392.801023436681,-1563.90234112207,500.304730279749,-2.69640978383738e-12,-1097.41081366573,-8.36982509523294e-12,-466.491527481834,4.10078833311674e-10,-7.30725150196194e-12,-1196.02130922152,-2.02268620498277e-11,-508.408753234046,5132.3681853408,4713.40823751041,3010.01591286691,2736.78116428188,-33.0669019237867,-29.1356408024766,-579.162477747762,-515.249131937928,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1563.90234112207,500.304730279749,14033.31615,5606.03144962709,1,0.15
5.076,9.3463985769288,0.0671237925651655,-0.0555440097803037,72.2678235401139,-6.58639158183113,-0.394925517134903,4.10078833311674e-10,-6.86847227696091e-12,-1186.63728793819,-1.90985167706361e-11,-504.419805238401,-2.18324117384815e-189,-2.18324117384815e-189,0,-0.0580316928000001,0.2198016,5.9280360992617,418.464542225608,-1691.05709315113,392.435584415454,-1550.64105387614,499.853854503219,-2.69640978383738e-12,-1088.10519189669,-8.45631008473592e-12,-462.535862004932,4.10078833311674e-10,-6.86847227696091e-12,-1186.63728793819,-1.90985167706361e-11,-504.419805238401,5129.29059346584,4713.2833551633,3010.65430991452,2739.34524145634,-33.0242972157934,-29.1343661764821,-575.362894903188,-512.438880108974,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1550.64105387614,499.853854503219,14033.31615,5604.35206398965,1,0.15
5.078,9.34427259675633,0.0667160765191285,-0.055162956012956,72.2851266001722,-6.59346004054338,-0.395036224041573,4.10078833311674e-10,-6.47144837995905e-12,-1177.26072734864,-1.80857777768891e-11,-500.434024490446,-1.78749232373527e-189,-1.78749232373527e-189,0,-0.0575923655999999,0.2195244,5.85160703106689,418.69370966906,-1677.69475181364,392.058557287171,-1537.39677001204,499.38651340776,-2.68167530414428e-12,-1078.81150235425,-8.52357618768268e-12,-458.585267683258,4.10078833311674e-10,-6.47144837995905e-12,-1177.26072734864,-1.80857777768891e-11,-500.434024490446,5126.21665323083,4713.15736628853,3011.29298598237,2741.90649449826,-32.9841012583638,-29.1349589772207,-571.569105031205,-509.623476459188,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1537.39677001204,499.38651340776,14033.31615,5602.67538461176,1,0.15
5.08,9.34216351312317,0.066309369033742,-0.0547822741781112,72.3024246580265,-6.60052952982958,-0.395146169210763,4.10078833311674e-10,-6.11080409963182e-12,-1167.89205297511,-1.71758147681563e-11,-496.451592170782,-1.46347954851953e-189,-1.46347954851953e-189,0,-0.0571536,0.21924,5.77579907562458,418.90544711711,-1664.34364512046,391.669936676014,-1524.17010361622,498.90269596909,-2.66694082445118e-12,-1069.53017447387,-8.57162340407323e-12,-454.639929167793,4.10078833311674e-10,-6.11080409963182e-12,-1167.89205297511,-1.71758147681563e-11,-496.451592170782,5123.14647044623,4713.03031036503,3011.93189005563,2744.46482913311,-32.9462885041045,-29.1374042645505,-567.78120855215,-506.803079102359,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1524.17010361622,498.90269596909,14033.31615,5601.00144922019,1,0.15
5.082,9.34007131072858,0.065903675636574,-0.0544019755423057,72.3197177509962,-6.60760004664327,-0.395255353397602,4.10078833311674e-10,-5.78307746070745e-12,-1158.53169071224,-1.63570184074717e-11,-492.47268979026,-1.19819948902455e-189,-1.19819948902455e-189,0,-0.0567154104,0.2189484,5.70061133870503,419.099711553572,-1651.00438047707,391.269717020323,-1510.96166911921,498.402391251384,-2.63747186506498e-12,-1060.26163867275,-8.59084229062944e-12,-450.700030471897,4.10078833311674e-10,-5.78307746070745e-12,-1158.53169071224,-1.63570184074717e-11,-492.47268979026,5120.08015099566,4712.90222696678,3012.57097102819,2747.02015100936,-32.9108330242475,-29.1416865993744,-563.999305391903,-503.977846291045,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1510.96166911921,498.402391251384,14033.31615,5599.33029552927,1,0.15
5.084,9.33799597350853,0.0654990017487251,-0.0540220713775698,72.3370059163694,-6.61467158795092,-0.395363777379761,4.10078833311674e-10,-5.48373376821212e-12,-1149.18006688503,-1.56179696727527e-11,-488.497499097877,-9.81005861647369e-190,-9.81005861647369e-190,0,-0.0562778112000001,0.2186496,5.62604287873042,419.276460037677,-1637.67756595749,390.85789257662,-1497.77208126559,497.885588408178,-2.60800290567878e-12,-1051.00633134889,-8.59084229062944e-12,-446.765749942132,4.10078833311674e-10,-5.48373376821212e-12,-1149.18006688503,-1.56179696727527e-11,-488.497499097877,5117.01780083378,4712.77315575687,3013.21017770801,2749.57236570134,-32.8777085143394,-29.1477900470757,-560.223494985668,-501.147936405016,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1497.77208126559,497.885588408178,14033.31615,5597.66196124305,1,0.15
5.086,9.3359374846349,0.0650953526863401,-0.0536425729616016,72.3542891914016,-6.62174415073171,-0.395471441957458,4.10078833311674e-10,-5.21007203000629e-12,-1139.83760877707,-1.49492506632514e-11,-484.526201518843,-8.03182199126089e-190,-8.03182199126089e-190,0,-0.0558408167999999,0.2183436,5.55209270744172,419.435649706468,-1624.36381027051,390.43445742448,-1484.6019550854,497.352276683306,-2.56379946659948e-12,-1041.76467908139,-8.57162340407323e-12,-442.837276029425,4.10078833311674e-10,-5.21007203000629e-12,-1139.83760877707,-1.49492506632514e-11,-484.526201518843,5113.95952598415,4712.64313648145,3013.84945882243,2752.12137871197,-32.8468883004354,-29.155698180571,-556.453876272137,-498.313507950129,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1484.6019550854,497.352276683306,14033.31615,5595.99648405755,1,0.15
