Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.68,-0.140122362900257,-0.123184443436605,0.125191160278275,0.252412432165946,0.00935872571142773
4.682,-0.139888608360896,-0.122961880387622,0.124477430398404,0.251961762382202,0.00943215432366966
4.684,-0.13965251031198,-0.122737233460455,0.12376385705536,0.251507672604263,0.00950564372939458
4.686,-0.139414082490168,-0.122510517105403,0.123047331864277,0.25105016275169,0.00957919036966549
4.688,-0.139173338632816,-0.122281745749903,0.122330314707111,0.25058923292741,0.00965279094437877
4.69,-0.138930292476797,-0.122050933800174,0.121611765599341,0.250124883405016,0.0097264423684469
4.692,-0.138684957757454,-0.121818095642544,0.120890570900865,0.249657114618149,0.00980014171534718
4.694,-0.138437348207681,-0.121583245644557,0.120170011313127,0.249185927152541,0.00987388620507265
4.696,-0.138187477557133,-0.121346398155872,0.119446507980208,0.248711321738649,0.00994767315186108
4.698,-0.137935359531545,-0.121107567508919,0.118722108504816,0.248233299246749,0.0100214999388241
4.7,-0.137681007852177,-0.12086676801944,0.117996613141866,0.247751860683236,0.010095364006565
4.702,-0.137424436235355,-0.120624013986886,0.117268179314054,0.247267007187461,0.0101692628216805
4.704,-0.137165658392115,-0.120379319694645,0.116540625510695,0.246778740030057,0.010243193849338
4.706,-0.136904688027934,-0.120132699410201,0.115810219553302,0.246287060612554,0.010317154563772
4.708,-0.13664153884254,-0.119884167385229,0.115078587644475,0.245791970466508,0.0103911424133049
4.71,-0.136376224529798,-0.119633737855545,0.114346225534795,0.245293471254268,0.0104651548110742
4.712,-0.136108758777655,-0.119381425041021,0.113610936373208,0.244791564770184,0.0105391891297083
4.714,-0.135839155268141,-0.119127243145628,0.112876241668588,0.244286252942065,0.0106132427496672
4.716,-0.135567427677421,-0.118871206357521,0.112139018674156,0.243777537830362,0.0106873130260912
4.718,-0.135293589675881,-0.11861332884947,0.111400313585762,0.243265421628916,0.010761397430373
4.72,-0.13501765492825,-0.118353624778148,0.110661174332358,0.242749906659016,0.0108354930518451
4.722,-0.134739637093753,-0.118092108282706,0.10991912152365,0.242230995386914,0.0109095968409575
4.724,-0.134459549826279,-0.117828793484368,0.109177450834833,0.241708690429899,0.0109837057010882
4.726,-0.134177406774567,-0.117563694486228,0.108433506513812,0.241182994558034,0.0110578164655057
4.728,-0.133893221582409,-0.117296825372999,0.107687896889288,0.240653910696988,0.0111319259030884
4.73,-0.133607007888857,-0.117028200210761,0.106942080228362,0.240121441930583,0.0112060307117067
4.732,-0.133318779328431,-0.116757833046673,0.106193365597893,0.239585591503656,0.011280127513041
4.734,-0.133028549531336,-0.116485737908657,0.105444893227814,0.239046362825159,0.0113542128478574
4.736,-0.132736332123676,-0.116211928805114,0.10469433343102,0.238503759471476,0.0114282831883292
4.738,-0.132442140727659,-0.115936419724596,0.103941997288501,0.237957785189162,0.0115023349136333
4.74,-0.132145988961808,-0.115659224635453,0.103189613092735,0.237408443898819,0.0115763643243471
4.742,-0.13184789044116,-0.115380357485545,0.102434348600847,0.236855739698293,0.0116503676468838
4.744,-0.131547858777453,-0.115099832201892,0.101679258202568,0.236299676865665,0.0117243410096107
4.746,-0.131245907579321,-0.114817662690325,0.100922198903811,0.235740259863351,0.0117982804665448
4.748,-0.130942050452463,-0.11453386283515,0.100163323586861,0.235177493341087,0.0118721819761411
4.75,-0.130636300999816,-0.114248446498834,0.0994044918346466,0.234611382139916,0.0119460414283677
4.752,-0.130328672821715,-0.113961427521681,0.0986427995393367,0.234041931294883,0.0120198546158356
4.754,-0.130019179516043,-0.113672819721509,0.0978812840471652,0.233469146039098,0.0120936172589489
4.756,-0.129707834678379,-0.113382636893333,0.0971178512929612,0.232893031806603,0.012167324985783
4.758,-0.129394651902126,-0.113090892808662,0.0963526333889849,0.232313594236178,0.0122409732236762
4.76,-0.129079644778645,-0.11279760121511,0.0955874841015342,0.231730839180227,0.0123145574037433
4.762,-0.128762826897373,-0.112502775836627,0.094819496089288,0.231144772704088,0.0123880729638424
4.764,-0.128444211845934,-0.112206430373434,0.0940517576185745,0.230555401085188,0.012461515250701
4.766,-0.128123813210246,-0.111908578501691,0.0932820874467349,0.229962730816791,0.012534879529396
4.768,-0.127801644574624,-0.111609233873195,0.0925107326746771,0.229366768611292,0.0126081609808176
4.77,-0.127477719521869,-0.11130841011507,0.0917394058225431,0.228767521403623,0.0126813547012133
4.772,-0.127152051633359,-0.111006120829479,0.0909652641089874,0.228164996354686,0.0127544557096789
4.774,-0.126824654489137,-0.110702379593347,0.0901915138261768,0.227559200854423,0.0128274589439129
4.776,-0.12649554166798,-0.110397199958093,0.0894157521548429,0.22695014252509,0.0129003592670195
4.778,-0.126164726747485,-0.11009059544918,0.0886384752239081,0.226337829224196,0.0129731513994144
4.78,-0.125832223304133,-0.109782579565207,0.087861120604807,0.225722269050619,0.0130458298376528
4.782,-0.125498044913361,-0.109473165778212,0.087080977006929,0.225103470354539,0.013118389318571
4.784,-0.125162205149623,-0.109162367534317,0.0863014349718869,0.224481441725661,0.0131908244904078
4.786,-0.124824717586457,-0.108850198253432,0.0855197374609706,0.223856191996819,0.0132631299211619
4.788,-0.124485595796539,-0.108536671328411,0.084736761902324,0.223227730247157,0.0133352999167819
4.79,-0.124144853351743,-0.108221800125616,0.0839535389919333,0.222596065813838,0.0134073291437297
4.792,-0.123802503823196,-0.107905597985182,0.0831675549736922,0.221961208274663,0.0134792119431381
4.794,-0.123458560781329,-0.107588078220057,0.0823824499558899,0.221323167462699,0.0135509425881677
4.796,-0.123113037795931,-0.107269254115832,0.0815949818424458,0.2206819534689,0.0136225152911579
4.798,-0.122765948436197,-0.106949138930587,0.0808065398155398,0.220037576644385,0.0136939242035344
4.8,-0.122417306270776,-0.106627745894762,0.0800176175930676,0.219390047602725,0.0137651634222945
4.802,-0.122067124867818,-0.10630508821103,0.0792259640861506,0.218739377221926,0.0138362269844159
4.804,-0.121715417795021,-0.105981179054187,0.078435533356835,0.218085576646669,0.0139071088790873
4.806,-0.121362198619673,-0.105656031574001,0.0776424692665606,0.217428657290042,0.013977803991377
4.808,-0.121007480908697,-0.105329658891245,0.0768488013422654,0.216768630791168,0.0140483050075265
4.81,-0.120651278228693,-0.105002074095161,0.0760543580929502,0.21610550911704,0.0141186058094245
4.812,-0.120293604145977,-0.104673290247048,0.0752574948225101,0.215439304506315,0.0141887002249726
4.814,-0.119934472226626,-0.10434332038019,0.0744617043970923,0.21477002947127,0.0142585820406949
4.816,-0.119573896036511,-0.104012177499791,0.0736632281336882,0.214097696799169,0.0143282449909122
4.818,-0.119211889141342,-0.10367987458291,0.0728645830559618,0.213422319554138,0.0143976827686082
4.82,-0.118848465106698,-0.103346424578427,0.0720648061519606,0.21274391107853,0.0144668890263536
4.822,-0.11848363749807,-0.103011840407022,0.0712630699782007,0.212062484994245,0.014535857375912
4.824,-0.118117419880896,-0.102676134962252,0.0704620258008011,0.211378055204102,0.0146045817509199
4.826,-0.11774982582059,-0.102339321109117,0.0696583301146041,0.210690635876291,0.014673055244184
4.828,-0.117380868882585,-0.102001411683138,0.0688549645422619,0.210000241482879,0.0147412713793311
4.83,-0.117010562632358,-0.101662419491718,0.0680500502036484,0.209306886779257,0.014809223639951
4.832,-0.116638920635467,-0.101322357314192,0.0672437008349361,0.208610586805443,0.0148769054958425
4.834,-0.116265956457583,-0.100981237901809,0.0664376025535726,0.207911356886175,0.0149443103547708
4.836,-0.115891683664519,-0.100639073977502,0.0656288888918246,0.207209212633233,0.015011431541381
4.838,-0.115516115822261,-0.100295878236137,0.0648210671228179,0.206504169948748,0.0150782624707473
4.84,-0.115139266496995,-0.0999516633448847,0.0640112201610205,0.20579624502047,0.0151447965269469
4.842,-0.114761149255142,-0.0996064419432739,0.0632005248291794,0.205085454322653,0.0152110270728398
4.844,-0.114381777663376,-0.0992602266432505,0.0623895805751556,0.204371814616507,0.0152769474453345
4.846,-0.114001165288663,-0.0989130300292486,0.0615760588156321,0.203655342950849,0.0153425509632009
4.848,-0.113619325698276,-0.0985648646583577,0.0607640524955488,0.202936056662416,0.0154078309516175
4.85,-0.11323627245983,-0.0982157430604644,0.0599494860409047,0.202213973375026,0.015472780711067
4.852,-0.1128520191413,-0.0978656777382756,0.0591347192040194,0.201489111000191,0.0155373935088848
4.854,-0.11246657931105,-0.0975146811665222,0.0583191453137307,0.200761487738098,0.0156016623206839
4.856,-0.112079966537856,-0.0971627657932168,0.0575016648868048,0.200031122090598,0.0156655807431772
4.858,-0.111692194390927,-0.0968099440405521,0.0566851213006834,0.199298032831952,0.015729142014286
4.86,-0.11130327643993,-0.096456228304023,0.055866056516128,0.198562239024901,0.0157923393664737
4.862,-0.110913226255012,-0.0961016309525993,0.0550474995485187,0.197823760020384,0.0158551660322551
4.864,-0.110522057406817,-0.0957461643289125,0.0542275202721319,0.197082615457029,0.0159176152436947
4.866,-0.110129783466514,-0.0953898407494491,0.0534063664675494,0.196338825260648,0.0159796802362758
4.868,-0.109736418005811,-0.0950326725047461,0.0525855116224161,0.195592409643572,0.0160413542463965
4.87,-0.109341974596978,-0.0946746718595978,0.0517621774051278,0.194843389104095,0.0161026305180662
4.872,-0.108946466812867,-0.0943158510532745,0.0509401182762748,0.194091784425622,0.0161635023016467
4.874,-0.108549908226927,-0.0939562222997356,0.0501159654750794,0.193337616675867,0.0162239628535703
4.876,-0.108152312413225,-0.0935957977878565,0.0492914287645456,0.19258090720608,0.0162840054421304
4.878,-0.107753692946466,-0.0932345896816716,0.048466497435181,0.191821677649999,0.0163436233481248
4.88,-0.107354063402005,-0.0928726101206042,0.0476395324224719,0.191059949922784,0.0164028098606516
4.882,-0.106953437355869,-0.0925098712199615,0.0468138630521095,0.190295746220153,0.0164615583689147
4.884,-0.106551828384769,-0.0921463850710505,0.0459857758862443,0.189529089013281,0.0165198621523729
4.886,-0.106149250066124,-0.0917821637405341,0.0451581528711643,0.188760001053364,0.0165777143317988
4.888,-0.105745715978066,-0.0914172192709419,0.0443293870032145,0.187988505378448,0.016635108292092
4.89,-0.105341239699466,-0.0910515636816421,0.0434994581987925,0.187214625300806,0.0166920374339208
4.892,-0.104935834809942,-0.0906852089690896,0.042670055175588,0.186438384405743,0.0167484951751239
4.894,-0.104529514889878,-0.0903181671070808,0.0418382797838558,0.185659806550344,0.0168044749522285
4.896,-0.104122293520438,-0.0899504500470172,0.041007872855056,0.184878915862159,0.0168599702231039
4.898,-0.103714184283577,-0.0895820697181777,0.0401755212422075,0.184095736737768,0.0169149744679432
4.9,-0.103305200762062,-0.0892130380279975,0.0393429332105834,0.183310293841305,0.016969481191742
4.902,-0.102895356539477,-0.0888433668623483,0.0385100479299855,0.182522612102873,0.0170234839229109
4.904,-0.102484665200246,-0.0884730680858256,0.0376753301106569,0.181732716717032,0.0170769762182866
4.906,-0.102073140329638,-0.0881021535420516,0.0368419540958381,0.180940633141055,0.0171299516652627
4.908,-0.101660795513787,-0.0877306350130075,0.0360062720514404,0.1801463870924,0.0171823904264111
4.91,-0.101247644339701,-0.0873585242728585,0.0351713346612506,0.179350005165075,0.0172343029121112
4.912,-0.100833700395275,-0.0869858331237604,0.0343352249048343,0.178551513441835,0.0172856826258136
4.914,-0.100418977269305,-0.0866125733457455,0.0334982852023015,0.177750938269001,0.0173365227173367
4.916,-0.100003488551503,-0.0862387566961708,0.0326617915981952,0.176948306272235,0.0173868164455764
4.918,-0.0995872478325017,-0.085864394910512,0.0318230406216959,0.176143644351112,0.017436557181286
4.92,-0.0991702687038754,-0.0854894997031243,0.0309860686948839,0.175336979673575,0.0174857383958387
4.922,-0.0987525647581469,-0.0851140827679445,0.0301469982962042,0.174528339670917,0.0175343536549848
4.924,-0.0983341495888013,-0.0847381557791468,0.0293081533691467,0.173717752033054,0.017582396611667
4.926,-0.0979150367902973,-0.0843617303917476,0.0284688082899013,0.172905244704142,0.0176298609980894
4.928,-0.0974952399580796,-0.0839848182421772,0.0276281433881484,0.17209084587856,0.0176767406241094
4.93,-0.0970747726885904,-0.0836074309488197,0.0267885686979973,0.171274583996975,0.0177230293702612
4.932,-0.096653648579281,-0.0832295801125226,0.0259468072100677,0.170456487742741,0.0177687211857927
4.934,-0.0962318812286234,-0.0828512773170821,0.0251063781819583,0.169636586038385,0.0178138100844821
4.936,-0.0958094842361221,-0.0824725341297105,0.0242644533263632,0.168814908042302,0.0178582901437572
4.938,-0.0953864712023255,-0.0820933621014846,0.0234223359516875,0.167991483145489,0.017902155501183
4.94,-0.0949628557288372,-0.0817137727677787,0.0225802935992406,0.167166340968453,0.0179454003537787
4.942,-0.0945386514183276,-0.0813337776486873,0.0217365417477247,0.166339511358153,0.0179880189569315
4.944,-0.0941138718745454,-0.0809533882494353,0.0208944280667874,0.165511024385006,0.0180300056222409
4.946,-0.093688530702329,-0.0805726160607767,0.020050200381934,0.164680910339984,0.0180713547174492
4.948,-0.0932626415076177,-0.0801914725593843,0.0192069572713102,0.163849199731741,0.0181120606646273
4.95,-0.0928362178974633,-0.0798099692077174,0.0183627261604717,0.163015923283804,0.0181521177706642
4.952,-0.0924092734800414,-0.0794281174550466,0.0175179822417165,0.162181111939522,0.0181915207695813
4.954,-0.0919818218646627,-0.0790459287382831,0.0166737945988625,0.161344796842298,0.0182302642482195
4.956,-0.091553876661785,-0.0786634144817576,0.0158276044759743,0.160507009341999,0.0182683428443614
4.958,-0.0911254514830238,-0.0782805860975748,0.0149835074624714,0.159667780992339,0.0183057512495782
4.96,-0.0906965599411644,-0.0778974549859784,0.0141373712769477,0.15882714354815,0.0183424842106837
4.962,-0.0902672156501733,-0.0775140325357129,0.013291966959685,0.15798512896258,0.0183785365288354
4.964,-0.0898374322252095,-0.0771303301247354,0.0124459908083556,0.157141769384358,0.0184139031769606
4.966,-0.0894072232826365,-0.0767463591207068,0.0115992757246684,0.15629709714971,0.0184485791180575
4.968,-0.0889766024400334,-0.0763621308808123,0.0107535074199342,0.155451144782552,0.018482559256462
4.97,-0.0885455833162073,-0.0759776567518212,0.00990575429227258,0.154603944996895,0.0185158385625986
4.972,-0.0881141795312043,-0.0755929480705036,0.00906002439209378,0.153755530693593,0.0185484120737465
4.974,-0.0876824047063219,-0.0752080161640435,0.00821254950275749,0.152905934957056,0.018580274893005
4.976,-0.0872502724641206,-0.0748228723504367,0.00736564538831033,0.152055191052025,0.018611422187043
4.978,-0.0868177964284359,-0.0744375279388795,0.00651849714837043,0.151203332420452,0.0186418491858091
4.98,-0.0863849902243903,-0.0740519942301472,0.00567047443817729,0.150350392678404,0.0186715511807827
4.982,-0.0859518674784052,-0.0736662825233798,0.00482370147560741,0.14949640561313,0.0187005256528821
4.984,-0.0855184418182135,-0.0732804041074933,0.00397502161026632,0.148641405083449,0.0187287651811456
4.986,-0.0850847268728715,-0.0728943702564182,0.00312826707212648,0.147785425241815,0.0187562653886434
4.988,-0.0846507362727712,-0.0725081922379284,0.00228003411522783,0.14692850039611,0.0187830219314392
4.99,-0.0842164836496528,-0.0721218813138336,0.00143229885009145,0.146070665007963,0.0188090305021681
4.992,-0.0837819826366174,-0.0717354487401928,0.000584561956197476,0.145211953690907,0.0188342868338276
4.994,-0.083347246868139,-0.0713489057675423,-0.000264097970388729,0.144352401208377,0.0188587867020165
4.996,-0.0829122899800779,-0.0709622636411341,-0.00111128945837628,0.143492042471603,0.0188825259267079
4.998,-0.0824771256096929,-0.0705755336011855,-0.00196030837056051,0.142630912537439,0.018905500375355
5,-0.0820417673956543,-0.0701887268831387,-0.0028074144363722,0.141769046606048,0.0189277059636783
5.002,-0.0816062289780569,-0.0698018547179252,-0.00365581522139583,0.140906480018566,0.0189491386575322
5.004,-0.0811705239984331,-0.0694149283322367,-0.00450370701812428,0.14004324825468,0.0189697944740485
5.006,-0.0807346660997657,-0.0690279589488005,-0.00535143987677902,0.139179386930171,0.0189896694829641
5.008,-0.0802986689265017,-0.0686409577866591,-0.00620006099233705,0.138314931794388,0.0190087598072764
5.01,-0.079862546124565,-0.0682539360614498,-0.00704707596479437,0.137449918727719,0.0190270616239655
5.012,-0.0794263113413702,-0.0678669049856879,-0.00789583749464142,0.136584383739015,0.0190445711648448
5.014,-0.078989978225836,-0.0674798757690498,-0.00874261688547058,0.135718362963,0.0190612847169788
5.016,-0.0785535604283989,-0.067092859618656,-0.00959058686259442,0.134851892657657,0.0190771986227652
5.018,-0.0781170716010268,-0.0667058677393527,-0.0104379558263009,0.133985009201618,0.0190923092805512
5.02,-0.0776805253972327,-0.0663189113339962,-0.0112850839027515,0.133117749091545,0.0191066131454193
5.022,-0.0772439354720891,-0.065932001603733,-0.0121329857776576,0.132250148939462,0.0191201067283698
5.024,-0.0768073154822424,-0.0655451497482786,-0.0129792214717123,0.131382245470149,0.0191327865970463
5.026,-0.0763706790859261,-0.0651583669661963,-0.013827121633616,0.130514075518496,0.0191446493760746
5.028,-0.0759340399429737,-0.0647716644551731,-0.0146728922517391,0.129645676026862,0.0191556917464606
5.03,-0.0754974117148346,-0.0643850534122911,-0.0155198255601196,0.128777084042453,0.0191659104458091
5.032,-0.0750608080645884,-0.0639985450342977,-0.0163659887656821,0.127908336714708,0.0191753022679968
5.034,-0.0746242426569593,-0.0636121505178734,-0.0172119044166965,0.127039471292698,0.0191838640638609
5.036,-0.0741877291583307,-0.0632258810598968,-0.0180584033918245,0.126170525122512,0.0191915927403341
5.038,-0.0737512812367596,-0.0628397478577054,-0.0189032504738587,0.125301535644674,0.019198485260476
5.04,-0.0733149125619919,-0.0624537621093545,-0.0197496788723391,0.124432540391574,0.0192045386436331
5.042,-0.0728786368054764,-0.0620679350138843,-0.0205937558794492,0.123563576984898,0.0192097499688888
5.044,-0.0724424676403806,-0.0616822777715555,-0.0214390405693696,0.122694683132909,0.019214116361995
5.046,-0.0720064187416048,-0.0612968015840875,-0.0222833126730687,0.121825896628315,0.0192176350091191
5.048,-0.0715705037857978,-0.0609115176549179,-0.0231274024844816,0.120957255345536,0.0192203031518726
5.05,-0.0711347364513717,-0.0605264371894441,-0.023971812800302,0.120088797238194,0.0192221180865761
5.052,-0.0706991304185172,-0.0601415713952598,-0.0248146564805587,0.119220560336644,0.0192230771641351
5.054,-0.0702636993692191,-0.059756931482389,-0.0256589974199633,0.118352582745519,0.0192231777899712
5.056,-0.0698284569872711,-0.0593725286635168,-0.0265006943475188,0.117484902641278,0.0192224174233608
5.058,-0.0693934169582918,-0.0589883741542153,-0.0273437134793472,0.116617558269798,0.0192207935775582
5.06,-0.0689585929697401,-0.0586044791731672,-0.0281854078162233,0.115750587943963,0.0192183038192847
5.062,-0.0685239987109303,-0.0582208549423847,-0.029027053691017,0.114884030041279,0.0192149457682249
5.064,-0.0680896478730482,-0.0578375126874247,-0.0298686885720352,0.114017923001521,0.0192107170969453
5.066,-0.0676555541491666,-0.0574544636376,-0.0307089096818413,0.113152305324394,0.0192056155304495
5.068,-0.067221731234261,-0.0570717190261884,-0.0315504282684345,0.112287215567209,0.0191996388459829
5.07,-0.0667881928252257,-0.0566892900906358,-0.0323891730534735,0.111422692342585,0.0191927848724369
5.072,-0.0663549526208889,-0.0563071880727572,-0.0332293057591809,0.110558774316173,0.0191850514901711
5.074,-0.0659220243220293,-0.0559254242189333,-0.0340677353956644,0.109695500204408,0.0191764366306255
5.076,-0.0654894216313917,-0.0555440097803037,-0.0349063156048226,0.108832908772268,0.0191669382760539
5.078,-0.0650571582537031,-0.055162956012956,-0.0357444882993599,0.107971038831063,0.0191565544588528
5.08,-0.0646252478956884,-0.0547822741781112,-0.0365814643313595,0.107109929236254,0.0191452832614435
5.082,-0.0641937042660868,-0.0544019755423057,-0.0374193233696737,0.106249618885284,0.0191331228158838
5.084,-0.0637625410756676,-0.0540220713775698,-0.0382546435151609,0.105390146715436,0.0191200713034466
5.086,-0.0633317720372463,-0.0536425729616016,-0.039091266023376,0.104531551701709,0.019106126954051
5.088,-0.062901410865701,-0.053263491577938,-0.0399257447659774,0.103673872854729,0.0190912880462313
5.09,-0.0624714712779882,-0.0528848385161223,-0.0407606349631547,0.102817149218669,0.0190755529064902
5.092,-0.0620419669931587,-0.0525066250718676,-0.0415946597395855,0.101961419869195,0.0190589199090577
5.094,-0.0616129117323747,-0.0521288625472169,-0.0424277658522401,0.101106723911443,0.0190413874752562
5.096,-0.0611843192189248,-0.051751562250699,-0.0432612801501759,0.100253100478014,0.0190229540733472
5.098,-0.0607562031782409,-0.0513747354974823,-0.0440925503983482,0.0994005887269926,0.0190036182181274
5.1,-0.0603285773379143,-0.0509983936095233,-0.0449250370244575,0.0985492278399825,0.018983378470409
5.102,-0.0599014554277114,-0.0506225479158464,-0.0457548803861515,0.0976990570201872,0.0189622334813442
5.104,-0.0594748511795905,-0.0502472097525069,-0.0465854545880502,0.0968501154884739,0.0189401818456292
5.106,-0.0590487783277174,-0.0498723904626226,-0.0474146476893939,0.096002442486047,0.0189172222619823
5.108,-0.0586232506084817,-0.049498101396675,-0.0482432576778512,0.0951560772699368,0.0188933534734021
5.11,-0.0581982817605131,-0.0491243539126396,-0.0490717442828658,0.0943110591111652,0.0188685742665627
5.112,-0.0577738855246971,-0.0487511593761133,-0.0498983382836795,0.0934674272929441,0.0188428834715605
5.114,-0.0573500756441915,-0.0483785291604378,-0.0507260622542771,0.0926252211088894,0.0188162799614458
5.116,-0.0569268658644419,-0.0480064746468208,-0.0515505885142666,0.0917844798612616,0.0187887626519309
5.118,-0.0565042699331982,-0.0476350072244538,-0.0523762200493792,0.0909452428592247,0.0187603305010009
5.12,-0.0560823016005301,-0.0472641382906065,-0.0531999006089338,0.0901075494171135,0.0187309825017432
5.122,-0.0556609746188434,-0.046893879250768,-0.0540233878451253,0.089271438853077,0.0187007177049786
5.124,-0.0552403027428955,-0.0465242415187702,-0.0548461669491458,0.088436950486646,0.0186695351924601
5.126,-0.0548202997298115,-0.0461552365168652,-0.05566745819202,0.0876041236375455,0.0186374340867659
5.128,-0.0544009793390996,-0.0457868756758282,-0.0564892800699614,0.0867729976240603,0.0186044135509275
5.13,-0.0539823553326673,-0.0454191704350577,-0.0573083236668564,0.0859436117614224,0.0185704727879069
5.132,-0.0535644414748363,-0.0450521322426718,-0.0581283860958225,0.0851160053602266,0.0185356110403976
5.134,-0.0531472515323587,-0.044685772555603,-0.058945877017133,0.0842902177248601,0.018499827590277
5.136,-0.0527307992744323,-0.0443201028396882,-0.0597636153625472,0.0834662881519603,0.0184631217582052
5.138,-0.0523150984727157,-0.0439551345697569,-0.0605800111722681,0.0826442559288969,0.0184254929032916
5.14,-0.0519001629013441,-0.0435908792297165,-0.0613953738915728,0.0818241603322725,0.0183869404226648
5.142,-0.051486006336944,-0.0432273483126335,-0.0622106192546654,0.0810060406264474,0.0183474637510658
5.144,-0.051072642558649,-0.0428645533208132,-0.0630235548672239,0.0801899360620874,0.0183070623603987
5.146,-0.050660085348114,-0.0425025057658759,-0.0638374228784649,0.079375885874736,0.01826573575947
5.148,-0.0502483484895311,-0.0421412171688303,-0.0646480516834903,0.0785639292834036,0.0182234834934807
5.15,-0.0498374457696437,-0.041780699060144,-0.0654594163783623,0.0777541054891831,0.0181803051437124
5.152,-0.0494273909777616,-0.0414209629798121,-0.0662687579549032,0.0769464536738844,0.0181362003270499
5.154,-0.0490181979057755,-0.0410620204773614,-0.0670775680130743,0.0761410129986791,0.0180911686752038
5.156,-0.0486098803481719,-0.0407038831119936,-0.0678855675273426,0.0753378226037322,0.0180452099010399
5.158,-0.0482024521020467,-0.0403465624526943,-0.0686917717101437,0.0745369216048091,0.0179983237251708
5.16,-0.0477959269671203,-0.0399900700782163,-0.0694983744887809,0.0737383490931986,0.0179505099025119
5.162,-0.0473903187457514,-0.0396344175771351,-0.0703019216447485,0.0729421441344486,0.0179017682217973
5.164,-0.0469856412429509,-0.0392796165479019,-0.0711062901781811,0.0721483457671293,0.0178520985052723
5.166,-0.0465819082663962,-0.0389256785988941,-0.0719079122503487,0.071356993001613,0.0178015006084407
5.168,-0.0461791336264443,-0.0385726153486224,-0.0727095480031587,0.0705681248190297,0.0177499744729232
5.17,-0.0457773311361462,-0.0382204384254077,-0.0735096382292357,0.0697817801670859,0.0176975198982882
5.172,-0.0453765146112597,-0.0378691594675027,-0.0743084902735017,0.0689979979676005,0.0176441369060336
5.174,-0.0449766978702632,-0.0375187901234546,-0.0751069945630827,0.068216817106311,0.0175898254796167
5.176,-0.0445778947343684,-0.0371693420519486,-0.0759030120774879,0.0674382764350074,0.0175345856337314
5.178,-0.0441801190275337,-0.0368208269218441,-0.0766997650428498,0.0666624147704402,0.0174784174139406
5.18,-0.0437833845764769,-0.0364732564122082,-0.0774930087986769,0.0658892708932483,0.0174213208963116
5.182,-0.0433877052106878,-0.0361266422123472,-0.0782868519471729,0.065118883546908,0.017363296187036
5.184,-0.0429930947624408,-0.0357809960218352,-0.0790783761263759,0.0643512914367031,0.0173043434220765
5.186,-0.0425995670668073,-0.0354363295505408,-0.0798692589088572,0.0635865332287142,0.0172444627667939
5.188,-0.0422071359616676,-0.0350926545186522,-0.0806590100660019,0.06282464754883,0.0171836544156102
5.19,-0.0418158152877231,-0.034749982656699,-0.0814468820590941,0.062065672981776,0.0171219185916397
5.192,-0.0414256188885081,-0.0344083257055726,-0.0822348069494001,0.0613096480701655,0.0170592555463465
5.194,-0.0410365606104015,-0.0340676954165443,-0.0830196178609829,0.0605566113135689,0.0169956655591802
5.196,-0.0406486543026377,-0.0337281035512817,-0.0838050542949961,0.0598066011676032,0.0169311489372713
5.198,-0.0402619138173187,-0.0333895618818622,-0.0845873631198383,0.0590596560430399,0.0168657060150425
5.2,-0.0398763530094242,-0.0330520821907854,-0.0853696639445786,0.0583158143049333,0.0167993371538901
5.202,-0.0394919857368232,-0.032715676270983,-0.0861500149934958,0.0575751142717677,0.0167320427418545
5.204,-0.0391088258602841,-0.032380355925827,-0.0869291302511217,0.0568375942146226,0.0166638231932764
5.206,-0.0387268872434855,-0.0320461329691358,-0.0877074710025926,0.0561032923563581,0.0165946789484648
5.208,-0.038346183753026,-0.0317130192251786,-0.0884833508856742,0.0553722468708178,0.0165246104733763
5.21,-0.0379667292584347,-0.0313810265286776,-0.0892596290408518,0.0546444958820511,0.0164536182592739
5.212,-0.0375885376321804,-0.0310501667248089,-0.0900322238977983,0.0539200774635536,0.0163817028224172
5.214,-0.0372116227496819,-0.0307204516692011,-0.0908053353357278,0.0531990296375258,0.0163088647037266
5.216,-0.0368359984893166,-0.0303918932279324,-0.0915756477259101,0.0524813903741505,0.0162351044684775
5.218,-0.03646167873243,-0.0300645032775257,-0.0923454005391845,0.0517671975908875,0.0161604227059639
5.22,-0.0360886773633446,-0.0297382937049423,-0.0931135212075342,0.0510564891517872,0.0160848200292019
5.222,-0.0357170082693685,-0.0294132764075735,-0.0938798661412021,0.0503493028668212,0.0160082970746001
5.224,-0.0353466853408036,-0.0290894632932308,-0.0946457435896464,0.0496456764912316,0.0159308545016582
5.226,-0.0349777224709608,-0.0287668662801344,-0.0954086315639182,0.0489456477248968,0.0158524929926549
5.228,-0.034610133556159,-0.0284454972968998,-0.0961719522951194,0.048249254211716,0.0157732132523332
5.23,-0.0342439324957282,-0.0281253682825232,-0.0969315966547366,0.0475565335390107,0.0156930160076081
5.232,-0.0338791331920243,-0.0278064911863648,-0.0976913876638038,0.0468675232369431,0.0156119020072468
5.234,-0.0335157495504359,-0.0274888779681311,-0.0984486616966909,0.0461822607779524,0.0155298720215808
5.236,-0.0331537954793917,-0.0271725405978552,-0.0992048743495979,0.0455007835762083,0.0154469268421952
5.238,-0.0327932848903666,-0.0268574910558757,-0.0999597274188783,0.0448231289870805,0.0153630672816391
5.24,-0.0324342316978887,-0.0265437413328141,-0.100712313276297,0.0441493343066268,0.0152782941731209
