Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.174,-4.20629977516947e-11,-1.90649834350021e-05,0.0319565945969338,3.00522276813203e-07,4.24488180391714e-07
5.176,-4.17749014522654e-11,-1.89325905497786e-05,0.0319375947982102,3.00522066483373e-07,4.21492425757761e-07
5.178,-4.14887222835191e-11,-1.88011148468196e-05,0.0319185941536175,3.00521859398361e-07,4.18518369399358e-07
5.18,-4.12044486003625e-11,-1.86705500153041e-05,0.0318995926691639,3.00521655505399e-07,4.15565843388396e-07
5.182,-4.09220688995411e-11,-1.85408897869817e-05,0.0318805903508137,3.00521454752506e-07,4.12634681290939e-07
5.184,-4.06415716525846e-11,-1.84121279359026e-05,0.0318615872044871,3.00521257090951e-07,4.09724718160738e-07
5.186,-4.03629453249999e-11,-1.82842582781486e-05,0.0318425832360608,3.00521062478129e-07,4.06835790519375e-07
5.188,-4.00861785202152e-11,-1.81572746715659e-05,0.0318235784513682,3.00520870863137e-07,4.03967736353095e-07
5.19,-3.98112597909311e-11,-1.80311710154985e-05,0.0318045728561999,3.00520682206701e-07,4.011203950601e-07
5.192,-3.95381777177315e-11,-1.79059412505237e-05,0.0317855664563041,3.00520496457316e-07,3.98293607481493e-07
5.194,-3.92669210620934e-11,-1.77815793581888e-05,0.0317665592573866,3.00520313567416e-07,3.95487215853421e-07
5.196,-3.8997478601423e-11,-1.7658079360749e-05,0.0317475512651115,3.00520133496049e-07,3.9270106380421e-07
5.198,-3.87298391251626e-11,-1.75354353209068e-05,0.0317285424851013,3.00519956202359e-07,3.8993499633044e-07
5.2,-3.84639915012748e-11,-1.74136413415526e-05,0.0317095329229374,3.0051978164544e-07,3.8718885979265e-07
5.202,-3.81999246233867e-11,-1.72926915655071e-05,0.0316905225841604,3.00519609779468e-07,3.84462501889564e-07
5.204,-3.79376273599341e-11,-1.71725801752644e-05,0.0316715114742702,3.00519440562169e-07,3.81755771652483e-07
5.206,-3.76770887576076e-11,-1.7053301392737e-05,0.0316524995987265,3.00519273959382e-07,3.79068519426233e-07
5.208,-3.74182980163493e-11,-1.69348494790024e-05,0.0316334869629494,3.00519109930485e-07,3.76400596860353e-07
5.21,-3.71612441722434e-11,-1.68172187340502e-05,0.0316144735723191,3.00518948428792e-07,3.73751856869324e-07
5.212,-3.69059163513157e-11,-1.67004034965307e-05,0.0315954594321767,3.00518789419094e-07,3.71122153659689e-07
5.214,-3.66523037178191e-11,-1.6584398143506e-05,0.0315764445478243,3.00518632862551e-07,3.68511342693133e-07
5.216,-3.64003955112258e-11,-1.64691970902016e-05,0.0315574289245253,3.00518478731855e-07,3.65919280673605e-07
5.218,-3.61501811024138e-11,-1.63547947897587e-05,0.0315384125675049,3.00518326978958e-07,3.6334582553169e-07
5.22,-3.59016497538802e-11,-1.62411857329894e-05,0.0315193954819502,3.00518177572938e-07,3.60790836418266e-07
5.222,-3.56547908597772e-11,-1.61283644481317e-05,0.0315003776730105,3.0051803047669e-07,3.58254173688546e-07
5.224,-3.54095938798868e-11,-1.6016325500607e-05,0.0314813591457977,3.00517885655569e-07,3.55735698894362e-07
5.226,-3.51660483245719e-11,-1.59050634927788e-05,0.0314623399053866,3.00517743065136e-07,3.53235274762786e-07
5.228,-3.49241437541349e-11,-1.57945730637117e-05,0.0314433199568149,3.00517602690319e-07,3.50752765188078e-07
5.23,-3.46838697837845e-11,-1.56848488889333e-05,0.0314242993050841,3.00517464482968e-07,3.48288035217588e-07
5.232,-3.44452161782413e-11,-1.55758856801963e-05,0.0314052779551591,3.00517328417621e-07,3.45840951046062e-07
5.234,-3.42081726491451e-11,-1.54676781852421e-05,0.031386255911969,3.00517194461368e-07,3.43411379999862e-07
5.236,-3.39727288959802e-11,-1.53602211875665e-05,0.0313672331804069,3.00517062573625e-07,3.40999190510916e-07
5.238,-3.37388747496759e-11,-1.52535095061856e-05,0.0313482097653307,3.00516932729269e-07,3.38604252135351e-07
5.24,-3.35066002125238e-11,-1.51475379954039e-05,0.031329185671563,3.00516804901642e-07,3.36226435511816e-07
5.242,-3.32758953036377e-11,-1.5042301544583e-05,0.0313101609038916,3.00516679048016e-07,3.33865612368573e-07
5.244,-3.30467499874943e-11,-1.49377950779127e-05,0.0312911354670696,3.00516555141244e-07,3.31521655512269e-07
5.246,-3.28191542479312e-11,-1.48340135541827e-05,0.0312721093658156,3.00516433166078e-07,3.29194438805283e-07
5.248,-3.25930982279653e-11,-1.47309519665548e-05,0.0312530826048143,3.00516313080773e-07,3.26883837162015e-07
5.25,-3.23685721287434e-11,-1.46286053423383e-05,0.0312340551887164,3.00516194872043e-07,3.24589726535419e-07
5.252,-3.21455659929839e-11,-1.45269687427648e-05,0.0312150271221392,3.00516078491281e-07,3.22311983905874e-07
5.254,-3.19240699194502e-11,-1.44260372627659e-05,0.0311959984096665,3.00515963914004e-07,3.20050487286181e-07
5.256,-3.17040741753393e-11,-1.43258060307509e-05,0.0311769690558491,3.0051585112039e-07,3.17805115684173e-07
5.258,-3.14855691198133e-11,-1.42262702083871e-05,0.031157939065205,3.00515740079994e-07,3.1557574911815e-07
5.26,-3.12685451205987e-11,-1.41274249903799e-05,0.0311389084422196,3.00515630771744e-07,3.13362268590681e-07
5.262,-3.10529926869362e-11,-1.40292656042556e-05,0.031119877191346,3.00515523166763e-07,3.11164556077225e-07
5.264,-3.08389024524575e-11,-1.39317873101443e-05,0.0311008453170053,3.00515417235135e-07,3.08982494531001e-07
5.266,-3.06262650080566e-11,-1.38349854005647e-05,0.0310818128235866,3.00515312954697e-07,3.06815967855823e-07
5.268,-3.04150709608161e-11,-1.37388552002105e-05,0.0310627797154477,3.0051521030071e-07,3.0466486091935e-07
5.27,-3.02053109186077e-11,-1.36433920657372e-05,0.0310437459969147,3.00515109244738e-07,3.02529059517734e-07
5.272,-2.99969754925155e-11,-1.35485913855508e-05,0.031024711672283,3.0051500976857e-07,3.00408450377595e-07
5.274,-2.97900554730036e-11,-1.34544485795973e-05,0.0310056767458168,3.00514911842018e-07,2.98302921157493e-07
5.276,-2.95845417205094e-11,-1.33609590991542e-05,0.0309866412217497,3.00514815442886e-07,2.96212360425677e-07
5.278,-2.9380425126853e-11,-1.32681184266227e-05,0.0309676051042852,3.00514720557098e-07,2.9413665765038e-07
5.28,-2.91776965647114e-11,-1.31759220753205e-05,0.0309485683975964,3.00514627144386e-07,2.92075703192393e-07
5.282,-2.89763469483168e-11,-1.30843655892776e-05,0.0309295311058263,3.00514535197678e-07,2.90029388312232e-07
5.284,-2.87763673622771e-11,-1.29934445430317e-05,0.0309104932330886,3.00514444691646e-07,2.87997605135118e-07
5.286,-2.85777488250721e-11,-1.29031545414254e-05,0.0308914547834671,3.00514355594851e-07,2.85980246668019e-07
5.288,-2.83804823505107e-11,-1.2813491219405e-05,0.0308724157610166,3.00514267901238e-07,2.83977206765395e-07
5.29,-2.81845592582114e-11,-1.272445024182e-05,0.0308533761697629,3.00514181591708e-07,2.81988380145578e-07
5.292,-2.79899708548228e-11,-1.26360273032238e-05,0.0308343360137026,3.00514096626179e-07,2.80013662363339e-07
5.294,-2.77967081409806e-11,-1.25482181276759e-05,0.030815295296804,3.00514013002026e-07,2.78052949816616e-07
5.296,-2.76047624492452e-11,-1.24610184685455e-05,0.0307962540230071,3.00513930689619e-07,2.76106139728297e-07
5.298,-2.74141253596109e-11,-1.23744241083157e-05,0.0307772121962234,3.00513849664016e-07,2.741731301411e-07
5.3,-2.72247883006411e-11,-1.22884308583893e-05,0.0307581698203366,3.00513769919568e-07,2.72253819917924e-07
5.302,-2.70367426946281e-11,-1.22030345588955e-05,0.0307391268992026,3.00513691429882e-07,2.70348108712211e-07
5.304,-2.68499800292925e-11,-1.21182310784985e-05,0.0307200834366498,3.00513614177848e-07,2.68455896990535e-07
5.306,-2.6664491884713e-11,-1.20340163142061e-05,0.0307010394364793,3.00513538141265e-07,2.66577085998389e-07
5.308,-2.64802698659436e-11,-1.19503861911806e-05,0.0306819949024648,3.00513463307559e-07,2.64711577771007e-07
5.31,-2.62973056091006e-11,-1.18673366625501e-05,0.0306629498383534,3.00513389652795e-07,2.62859275116563e-07
5.312,-2.61155907513418e-11,-1.17848637092219e-05,0.0306439042478652,3.0051331716647e-07,2.61020081610119e-07
5.314,-2.59351170029689e-11,-1.17029633396954e-05,0.0306248581346939,3.00513245817066e-07,2.59193901586678e-07
5.316,-2.57558761584278e-11,-1.16216315898783e-05,0.0306058115025068,3.00513175600152e-07,2.57380640143499e-07
5.318,-2.55778601127072e-11,-1.15408645229021e-05,0.0305867643549451,3.00513106486591e-07,2.55580203114632e-07
5.32,-2.54010608228663e-11,-1.14606582289395e-05,0.0305677166956239,3.00513038475545e-07,2.53792497079466e-07
5.322,-2.52254703250623e-11,-1.13810088250236e-05,0.0305486685281328,3.00512971544796e-07,2.5201742934586e-07
5.324,-2.5051080654652e-11,-1.13019124548665e-05,0.0305296198560357,3.00512905671803e-07,2.50254907950642e-07
5.326,-2.48778837605341e-11,-1.12233652886809e-05,0.030510570682871,3.00512840848782e-07,2.48504841653295e-07
5.328,-2.47058716392288e-11,-1.11453635230017e-05,0.030491521012152,3.00512777051262e-07,2.46767139923266e-07
5.33,-2.45350365281572e-11,-1.10679033805091e-05,0.0304724708473672,3.00512714273604e-07,2.45041712935095e-07
5.332,-2.43653707591033e-11,-1.09909811098525e-05,0.03045342019198,3.00512652491205e-07,2.43328471567932e-07
5.334,-2.41968664716681e-11,-1.09145929854761e-05,0.0304343690494293,3.00512591691992e-07,2.41627327390354e-07
5.336,-2.40295159438976e-11,-1.0838735307445e-05,0.0304153174231294,3.00512531859144e-07,2.39938192662547e-07
5.338,-2.3863311468191e-11,-1.07634044012727e-05,0.0303962653164706,3.00512472991716e-07,2.38260980324972e-07
5.34,-2.36982454045533e-11,-1.06885966177496e-05,0.030377212732819,3.00512415056069e-07,2.3659560398837e-07
5.342,-2.35343101660252e-11,-1.06143083327726e-05,0.0303581596755165,3.00512358050758e-07,2.34941977939831e-07
5.344,-2.33714981979374e-11,-1.0540535947176e-05,0.0303391061478817,3.00512301954717e-07,2.33300017129192e-07
5.346,-2.32098020603562e-11,-1.04672758865628e-05,0.0303200521532095,3.00512246757262e-07,2.31669637159382e-07
5.348,-2.30492142804156e-11,-1.03945246011381e-05,0.0303009976947711,3.00512192448873e-07,2.30050754287959e-07
5.35,-2.28897275378862e-11,-1.03222785655427e-05,0.030281942775815,3.0051213901455e-07,2.28443285415586e-07
5.352,-2.27313344740221e-11,-1.02505342786879e-05,0.0302628873995662,3.00512086433716e-07,2.26847148083846e-07
5.354,-2.25740276419703e-11,-1.01792882635917e-05,0.030243831569227,3.0051203470078e-07,2.25262260461741e-07
5.356,-2.24177999304924e-11,-1.01085370672157e-05,0.0302247752879772,3.0051198379557e-07,2.23688541359313e-07
5.358,-2.22626440752249e-11,-1.00382772603035e-05,0.0302057185589737,3.00511933716683e-07,2.22125910207057e-07
5.36,-2.21085528597812e-11,-9.96850543721933e-06,0.0301866613853512,3.00511884442285e-07,2.20574287042658e-07
5.362,-2.19555192483315e-11,-9.89921821578887e-06,0.0301676037702222,3.00511835966326e-07,2.19033592525773e-07
5.364,-2.18035361878547e-11,-9.83041223713976e-06,0.030148545716677,3.0051178827014e-07,2.1750374791676e-07
5.366,-2.1652596652719e-11,-9.762084165544e-06,0.0301294872277843,3.00511741342134e-07,2.15984675079995e-07
5.368,-2.15026935811339e-11,-9.69423068826143e-06,0.0301104283065908,3.00511695174639e-07,2.14476296481504e-07
5.37,-2.13538199829238e-11,-9.62684851538392e-06,0.0300913689561218,3.00511649757237e-07,2.12978535176262e-07
5.372,-2.12059689831191e-11,-9.5599343796805e-06,0.030072309179381,3.00511605076869e-07,2.11491314795382e-07
5.374,-2.10591337908302e-11,-9.49348503644343e-06,0.030053248979351,3.00511561121736e-07,2.10014559563237e-07
5.376,-2.09133075724773e-11,-9.42749726333548e-06,0.0300341883589933,3.00511517882005e-07,2.08548194271099e-07
5.378,-2.07684834990362e-11,-9.36196786023835e-06,0.0300151273212483,3.00511475351669e-07,2.07092144290209e-07
5.38,-2.0624654874352e-11,-9.29689364910171e-06,0.0299960658690358,3.00511433508542e-07,2.05646335547064e-07
5.382,-2.0481814900415e-11,-9.23227147379321e-06,0.0299770040052548,3.00511392351012e-07,2.04210694534231e-07
5.384,-2.03399569524752e-11,-9.16809819994985e-06,0.029957941732784,3.00511351871551e-07,2.02785148303748e-07
5.386,-2.01990745090582e-11,-9.10437071483005e-06,0.0299388790544814,3.00511312056926e-07,2.01369624450113e-07
5.388,-2.00591609387957e-11,-9.0410859271664e-06,0.0299198159731853,3.00511272890631e-07,1.99964051125202e-07
5.39,-1.99202097989059e-11,-8.97824076702011e-06,0.0299007524917135,3.0051123437054e-07,1.98568357020715e-07
5.392,-1.97822145048351e-11,-8.91583218563577e-06,0.0298816886128641,3.00511196479075e-07,1.97182471355661e-07
5.394,-1.96451685359156e-11,-8.85385715529718e-06,0.0298626243394155,3.00511159211339e-07,1.95806323894347e-07
5.396,-1.95090655536069e-11,-8.79231266918435e-06,0.0298435596741263,3.00511122556317e-07,1.9443984492536e-07
5.398,-1.93738992670535e-11,-8.73119574123111e-06,0.0298244946197358,3.00511086505834e-07,1.9308296526024e-07
5.4,-1.92396633864991e-11,-8.67050340598409e-06,0.0298054291789638,3.00511051051278e-07,1.91735616231712e-07
5.402,-1.91063515414422e-11,-8.61023271846214e-06,0.0297863633545112,3.00511016177751e-07,1.90397729684575e-07
5.404,-1.89739575236844e-11,-8.55038075401683e-06,0.0297672971490594,3.00510981886869e-07,1.89069237980834e-07
5.406,-1.88424750728777e-11,-8.49094460819415e-06,0.0297482305652713,3.00510948155821e-07,1.87750073984166e-07
5.408,-1.87118981299443e-11,-8.43192139659683e-06,0.0297291636057907,3.00510914993709e-07,1.86440171065103e-07
5.41,-1.85822205879484e-11,-8.37330825474734e-06,0.0297100962732431,3.00510882379916e-07,1.85139463080351e-07
5.412,-1.84534362522994e-11,-8.31510233795223e-06,0.0296910285702352,3.00510850316497e-07,1.83847884394503e-07
5.414,-1.83255390653464e-11,-8.25730082116735e-06,0.0296719604993554,3.00510818778839e-07,1.82565369858132e-07
5.416,-1.81985230414552e-11,-8.19990089886356e-06,0.029652892063174,3.00510787768364e-07,1.8129185480558e-07
5.418,-1.80723821465625e-11,-8.14289978489369e-06,0.0296338232642429,3.00510757279501e-07,1.80027275052436e-07
5.42,-1.79471106176879e-11,-8.08629471236018e-06,0.0296147541050963,3.0051072730154e-07,1.78771566896096e-07
5.422,-1.78227026673027e-11,-8.03008293348365e-06,0.0295956845882504,3.00510697822089e-07,1.77524667100284e-07
5.424,-1.76991523370451e-11,-7.97426171947241e-06,0.0295766147162038,3.00510668836796e-07,1.76286512910499e-07
5.426,-1.75764537544284e-11,-7.91882836039284e-06,0.0295575444914373,3.0051064034517e-07,1.75057042029416e-07
5.428,-1.74546010296517e-11,-7.86378016504037e-06,0.0295384739164145,3.00510612332223e-07,1.73836192626574e-07
5.43,-1.73335884757513e-11,-7.80911446081149e-06,0.0295194029935814,3.00510584789747e-07,1.72623903321625e-07
5.432,-1.72134105064918e-11,-7.75482859357675e-06,0.0295003317253669,3.00510557712309e-07,1.71420113197689e-07
5.434,-1.70940614735316e-11,-7.70091992755421e-06,0.0294812601141829,3.00510531096189e-07,1.70224761785984e-07
5.436,-1.69755356782596e-11,-7.64738584518431e-06,0.0294621881624242,3.00510504927923e-07,1.69037789068011e-07
5.438,-1.68578275478225e-11,-7.59422374700507e-06,0.0294431158724688,3.00510479207052e-07,1.67859135462776e-07
5.44,-1.67409314897473e-11,-7.5414310515282e-06,0.0294240432466779,3.00510453919164e-07,1.66688741841533e-07
5.442,-1.66248418658474e-11,-7.48900519511626e-06,0.0294049702873961,3.00510429071214e-07,1.65526549495253e-07
5.444,-1.65095532334563e-11,-7.43694363186046e-06,0.0293858969969518,3.0051040463785e-07,1.64372500159803e-07
5.446,-1.63950602254644e-11,-7.3852438334592e-06,0.0293668233776566,3.00510380634827e-07,1.63226535999595e-07
5.448,-1.6281357400886e-11,-7.33390328909756e-06,0.029347749431806,3.00510357031043e-07,1.62088599601912e-07
5.45,-1.61684392620273e-11,-7.2829195053277e-06,0.0293286751616796,3.00510333841707e-07,1.60958633978795e-07
5.452,-1.60563005469158e-11,-7.23229000594972e-06,0.0293096005695407,3.00510311051057e-07,1.59836582555997e-07
5.454,-1.59449360109436e-11,-7.18201233189342e-06,0.0292905256576367,3.0051028865782e-07,1.58722389182836e-07
5.456,-1.58343404151489e-11,-7.13208404110102e-06,0.0292714504281994,3.00510266638968e-07,1.57615998112819e-07
5.458,-1.57245085147109e-11,-7.08250270841053e-06,0.0292523748834448,3.00510245001107e-07,1.56517354019536e-07
5.46,-1.56154350280848e-11,-7.03326592544013e-06,0.0292332990255733,3.00510223744854e-07,1.55426401977499e-07
5.462,-1.55071147828671e-11,-6.98437130047303e-06,0.0292142228567699,3.00510202861884e-07,1.54343087460428e-07
5.464,-1.53995426495992e-11,-6.93581645834305e-06,0.0291951463792042,3.0051018233698e-07,1.53267356346475e-07
5.466,-1.52927135362324e-11,-6.8875990403212e-06,0.0291760695950307,3.00510162166733e-07,1.52199154902143e-07
5.468,-1.51866223819053e-11,-6.83971670400283e-06,0.0291569925063887,3.00510142354113e-07,1.51138429799368e-07
5.47,-1.50812641334761e-11,-6.79216712319585e-06,0.0291379151154024,3.00510122884113e-07,1.50085128095669e-07
5.472,-1.49766338090999e-11,-6.74494798780936e-06,0.0291188374241811,3.00510103759837e-07,1.49039197231588e-07
5.474,-1.48727264210124e-11,-6.69805700374309e-06,0.0290997594348195,3.00510084967901e-07,1.48000585030561e-07
5.476,-1.4769537106343e-11,-6.65149189277757e-06,0.0290806811493973,3.00510066502313e-07,1.46969239703145e-07
5.478,-1.46670610582225e-11,-6.60525039246525e-06,0.0290616025699799,3.00510048370442e-07,1.45945109832137e-07
5.48,-1.45652933141671e-11,-6.55933025602214e-06,0.029042523698618,3.00510030550788e-07,1.44928144379628e-07
5.482,-1.44642289216009e-11,-6.51372925222022e-06,0.029023444537348,3.00510013056209e-07,1.43918292683253e-07
5.484,-1.43638631208955e-11,-6.46844516528066e-06,0.0290043650881919,3.00509995874781e-07,1.42915504434808e-07
5.486,-1.42641911786054e-11,-6.42347579476755e-06,0.0289852853531578,3.00509978993594e-07,1.41919729708372e-07
5.488,-1.4165208329573e-11,-6.37881895548257e-06,0.0289662053342394,3.00509962416401e-07,1.40930918934857e-07
5.49,-1.40669098344342e-11,-6.33447247736027e-06,0.0289471250334166,3.00509946135407e-07,1.39949022901491e-07
5.492,-1.39692910554263e-11,-6.29043420536394e-06,0.0289280444526554,3.0050993014834e-07,1.38973992759002e-07
5.494,-1.38723473004567e-11,-6.24670199938232e-06,0.0289089635939079,3.00509914443518e-07,1.38005780005561e-07
5.496,-1.37760737823479e-11,-6.20327373412711e-06,0.0288898824591127,3.00509899023324e-07,1.37044336506566e-07
5.498,-1.36804659346304e-11,-6.16014729903118e-06,0.0288708010501947,3.00509883885053e-07,1.36089614464848e-07
5.5,-1.35855193255322e-11,-6.11732059814696e-06,0.0288517193690652,3.00509869020555e-07,1.35141566426661e-07
5.502,-1.34912294422691e-11,-6.07479155004605e-06,0.0288326374176225,3.00509854427399e-07,1.34200145292157e-07
5.504,-1.33975918212562e-11,-6.03255808771929e-06,0.0288135551977511,3.00509840094192e-07,1.33265304293033e-07
5.506,-1.33046020166305e-11,-5.99061815847758e-06,0.0287944727113226,3.00509826029764e-07,1.32336997010565e-07
5.508,-1.32122555580377e-11,-5.94896972385345e-06,0.0287753899601954,3.00509812217719e-07,1.31415177353394e-07
5.51,-1.31205480211076e-11,-5.90761075950307e-06,0.028756306946215,3.00509798662292e-07,1.30499799565582e-07
5.512,-1.30294750102613e-11,-5.86653925510913e-06,0.0287372236712137,3.00509785354498e-07,1.29590818225028e-07
5.514,-1.29390322355366e-11,-5.82575321428405e-06,0.0287181401370113,3.00509772297505e-07,1.28688188235638e-07
5.516,-1.28492153810947e-11,-5.78525065447442e-06,0.0286990563454147,3.00509759477113e-07,1.27791864826442e-07
5.518,-1.27600200993274e-11,-5.74502960686551e-06,0.028679972298218,3.00509746895241e-07,1.26901803548898e-07
5.52,-1.26714422065109e-11,-5.70508811628661e-06,0.0286608879972029,3.00509734546301e-07,1.26017960277893e-07
5.522,-1.25834775220703e-11,-5.6654242411173e-06,0.0286418034441388,3.00509722432554e-07,1.25140291206858e-07
5.524,-1.24961217540181e-11,-5.62603605319384e-06,0.0286227186407823,3.00509710545334e-07,1.24268752839937e-07
5.526,-1.24093706311808e-11,-5.58692163771666e-06,0.028603633588878,3.00509698880413e-07,1.23403302000931e-07
5.528,-1.23232199900458e-11,-5.54807909315812e-06,0.0285845482901582,3.00509687431271e-07,1.22543895818664e-07
5.53,-1.22376655982907e-11,-5.50950653117126e-06,0.0285654627463432,3.00509676204459e-07,1.21690491740916e-07
5.532,-1.21527033866126e-11,-5.47120207649884e-06,0.028546376959141,3.0050966518737e-07,1.20843047507919e-07
5.534,-1.20683293783787e-11,-5.43316386688301e-06,0.0285272909302479,3.00509654380312e-07,1.20001521172857e-07
5.536,-1.19845395045301e-11,-5.39539005297587e-06,0.0285082046613482,3.00509643772829e-07,1.19165871091246e-07
5.538,-1.19013298360995e-11,-5.35787879825045e-06,0.0284891181541144,3.00509633378409e-07,1.183360559101e-07
5.54,-1.18186963487513e-11,-5.32062827891239e-06,0.0284700314102074,3.00509623179746e-07,1.17512034586392e-07
5.542,-1.17366351108521e-11,-5.28363668381201e-06,0.0284509444312764,3.00509613176948e-07,1.16693766362601e-07
5.544,-1.16551423025218e-11,-5.24690221435715e-06,0.0284318572189591,3.00509603371118e-07,1.15881210770622e-07
5.546,-1.15742139478126e-11,-5.21042308442646e-06,0.0284127697748817,3.00509593748476e-07,1.15074327640042e-07
5.548,-1.14938461908807e-11,-5.17419752028343e-06,0.0283936821006591,3.00509584318744e-07,1.14273077088229e-07
5.55,-1.14140352453381e-11,-5.13822376049122e-06,0.0283745941978949,3.0050957507198e-07,1.13477419520595e-07
5.552,-1.13347771666854e-11,-5.1025000558275e-06,0.0283555060681813,3.00509566001998e-07,1.12687315607628e-07
5.554,-1.12560681221594e-11,-5.06702466919996e-06,0.0283364177130998,3.00509557106647e-07,1.11902726326005e-07
5.556,-1.11779043056188e-11,-5.03179587556322e-06,0.0283173291342203,3.00509548397999e-07,1.11123612928498e-07
5.558,-1.11002819301174e-11,-4.99681196183543e-06,0.0282982403331021,3.00509539858897e-07,1.10349936931175e-07
5.56,-1.10231973537034e-11,-4.96207122681553e-06,0.0282791513112935,3.00509531493486e-07,1.0958166013791e-07
5.562,-1.094664677268e-11,-4.92757198110131e-06,0.0282600620703319,3.00509523290483e-07,1.08818744613633e-07
5.564,-1.08706264975664e-11,-4.89331254700801e-06,0.028240972611744,3.00509515253251e-07,1.08061152710981e-07
5.566,-1.07951329561077e-11,-4.85929125848754e-06,0.028221882937046,3.00509507374181e-07,1.07308847042385e-07
5.568,-1.07201625235843e-11,-4.82550646104801e-06,0.0282027930477432,3.00509499662721e-07,1.06561790485343e-07
5.57,-1.06457115964393e-11,-4.79195651167376e-06,0.0281837029453307,3.00509492106194e-07,1.05819946183075e-07
5.572,-1.05717765421519e-11,-4.75863977874639e-06,0.0281646126312927,3.00509484702682e-07,1.05083277551362e-07
5.574,-1.04983538222514e-11,-4.72555464196605e-06,0.0281455221071036,3.00509477450373e-07,1.04351748255062e-07
5.576,-1.04254399898011e-11,-4.69269949227302e-06,0.0281264313742271,3.00509470343543e-07,1.03625322224362e-07
5.578,-1.03530315458438e-11,-4.66007273177023e-06,0.0281073404341167,3.00509463385982e-07,1.02903963653862e-07
5.58,-1.0281125051618e-11,-4.62767277364625e-06,0.0280882492882159,3.00509456573697e-07,1.02187636977609e-07
5.582,-1.02097169113633e-11,-4.59549804209846e-06,0.0280691579379581,3.00509449904896e-07,1.0147630688929e-07
5.584,-1.01388036591568e-11,-4.56354697225708e-06,0.0280500663847666,3.00509443368915e-07,1.00769938348836e-07
5.586,-1.00683821062208e-11,-4.53181801010984e-06,0.0280309746300547,3.00509436983998e-07,1.00068496546515e-07
5.588,-9.99844886094583e-12,-4.50030961242676e-06,0.028011882675226,3.00509430729197e-07,9.93719469289386e-08
5.59,-9.92900050621585e-12,-4.4690202466856e-06,0.0279927905216742,3.00509424608243e-07,9.8680255187339e-08
5.592,-9.86003360549724e-12,-4.43794839099784e-06,0.0279736981707833,3.00509418615683e-07,9.79933872564101e-08
5.594,-9.791544771534e-12,-4.40709253403522e-06,0.0279546056239276,3.00509412756133e-07,9.73113093151983e-08
5.596,-9.72353073955549e-12,-4.37645117495678e-06,0.0279355128824719,3.00509407022699e-07,9.66339877841935e-08
5.598,-9.65598820296188e-12,-4.34602282333635e-06,0.0279164199477712,3.00509401409598e-07,9.59613893165803e-08
5.6,-9.58891405045405e-12,-4.31580599909036e-06,0.0278973268211714,3.0050939592495e-07,9.52934808122147e-08
5.602,-9.52230520155106e-12,-4.28579923240683e-06,0.0278782335040087,3.00509390562743e-07,9.46302294020527e-08
5.604,-9.45615827566866e-12,-4.25600106367399e-06,0.0278591399976103,3.00509385310207e-07,9.39716024494016e-08
5.606,-9.39047013704966e-12,-4.22641004340959e-06,0.0278400463032937,3.00509380166859e-07,9.33175675491526e-08
5.608,-9.32523766538854e-12,-4.19702473219114e-06,0.0278209524223676,3.00509375152722e-07,9.2668092528328e-08
5.61,-9.26045764800286e-12,-4.16784370058629e-06,0.0278018583561314,3.00509370251093e-07,9.20231454447321e-08
5.612,-9.19612690799472e-12,-4.13886552908363e-06,0.0277827641058754,3.00509365448567e-07,9.1382694576613e-08
5.614,-9.13224222662646e-12,-4.11008880802417e-06,0.0277636696728808,3.00509360759694e-07,9.07467084340578e-08
5.616,-9.06880045234361e-12,-4.08151213753313e-06,0.0277445750584202,3.00509356182677e-07,9.0115155738219e-08
5.618,-9.00579858706229e-12,-4.05313412745201e-06,0.0277254802637571,3.00509351709849e-07,8.94880054454395e-08
5.62,-8.9432336381066e-12,-4.02495339727177e-06,0.027706385290146,3.00509347339127e-07,8.88652267310815e-08
5.622,-8.88110266519548e-12,-3.99696857606601e-06,0.0276872901388329,3.00509343073328e-07,8.82467889879234e-08
5.624,-8.81940275020319e-12,-3.96917830242455e-06,0.0276681948110552,3.00509338907514e-07,8.763266182031e-08
5.626,-8.75813073582884e-12,-3.9415812243876e-06,0.0276490993080413,3.00509334837535e-07,8.70228150550773e-08
5.628,-8.69728374468703e-12,-3.9141759993802e-06,0.0276300036310113,3.0050933086713e-07,8.64172187222475e-08
5.63,-8.63685894860362e-12,-3.88696129414754e-06,0.0276109077811767,3.0050932699467e-07,8.5815843073342e-08
5.632,-8.57685332193396e-12,-3.85993578469033e-06,0.0275918117597407,3.00509323211655e-07,8.52186585703917e-08
5.634,-8.5172639753024e-12,-3.83309815620069e-06,0.0275727155678978,3.00509319520178e-07,8.46256358789264e-08
5.636,-8.45808796764645e-12,-3.80644710299861e-06,0.0275536192068344,3.00509315922113e-07,8.40367458837944e-08
5.638,-8.39932246575243e-12,-3.77998132846886e-06,0.0275345226777286,3.00509312404664e-07,8.34519596625203e-08
5.64,-8.34096471117704e-12,-3.75369954499803e-06,0.0275154259817502,3.00509308977583e-07,8.28712484998351e-08
5.642,-8.28301184160749e-12,-3.72760047391231e-06,0.0274963291200609,3.00509305636776e-07,8.22945838956591e-08
5.644,-8.22546111195751e-12,-3.70168284541579e-06,0.0274772320938143,3.0050930238801e-07,8.17219375418884e-08
5.646,-8.16830982010971e-12,-3.67594539852872e-06,0.0274581349041559,3.0050929922252e-07,8.11532813263149e-08
