Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.96,11.0339785533527,2.31357018481369e-06,-4.01388725584576e-05,68.557743127656,0.033983190453068,-0.00085491998194823,-8.75242627850638e-06,-0.00143293681911622,-0.00142222778832511,-2.46719605655235e-62,-0.00182855147174366,1.56157439094513e-05,1.56157439094513e-05,-0,0,0,1.47653917097221e-07,0.330615865489503,-0.00468668667553798,0.286858325497913,-0.00468700268317035,0.330615865803579,-0.00143303392980887,-0.00142232588469796,0,-0.00182867227231054,-8.12100283139752e-06,-0.00143293681911622,-0.00142222778832511,-0,-0.00182855147174366,4718.98315332966,4718.62824461288,3077.59678213203,3077.36531992543,-0.169707694726278,-0.169694931226556,-0.200200604778101,-0.200185547940849,3.12314878189027e-05,1.56157439094513e-05,1.56157439094513e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468700268317035,0.330615865803579,11263.4790457558,47700.4525055463,1
4.962,11.0339785474573,2.26924451422703e-06,-3.98612166438261e-05,68.5798110766954,0.0339643278168106,-0.000854999981717992,-8.69009758128309e-06,-0.00143294606041251,-0.00142223712342119,-2.23241151182068e-62,-0.00182856296742761,1.55004215403654e-05,1.55004215403654e-05,-0,0,0,1.43823207047074e-07,0.328328869251866,-0.00468667269482793,0.284893208675442,-0.00468698348152732,0.328328869563639,-0.00143304157093322,-0.00142233361680772,0,-0.00182868175021976,-8.06331888234939e-06,-0.00143294606041251,-0.00142223712342119,-0,-0.00182856296742761,4718.98192581358,4718.62947213616,3077.59598157212,3077.36612047815,-0.168390109590131,-0.168377532785579,-0.198730982130545,-0.198716139207249,3.10008430807309e-05,1.55004215403654e-05,1.55004215403654e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468698348152732,0.328328869563639,11263.4797662644,47700.4541811603,1
4.964,11.0339785415619,2.2257941528823e-06,-3.95854629893898e-05,68.6018790257214,0.0339454633334726,-0.000855079428080314,-8.62822901061554e-06,-0.00143295514943244,-0.00142224630597309,-2.01996965132705e-62,-0.00182857427109507,1.53860335641876e-05,1.53860335641876e-05,-0,0,0,1.40093456376867e-07,0.326057541551006,-0.00468665890360976,0.282941175893622,-0.00468696456614326,0.326057541860556,-0.00143304908924569,-0.00142234122595826,0,-0.00182869107383015,-8.00605776511143e-06,-0.00143295514943244,-0.00142224630597309,-0,-0.00182857427109507,4718.98070670735,4718.63069124946,3077.59518649699,3077.36691554619,-0.167084354227054,-0.167071961273918,-0.197273138498493,-0.197258506383385,3.07720671283751e-05,1.53860335641876e-05,1.53860335641876e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468696456614326,0.326057541860556,11263.4804818365,47700.4558451341,1
4.966,11.0339785356666,2.18320186583931e-06,-3.93115989259396e-05,68.623946974734,0.0339265970169581,-0.000855158324827032,-8.56681684152481e-06,-0.00143296408897992,-0.00142225533879617,-1.82774428938264e-62,-0.00182858538633534,1.52725708786261e-05,1.52725708786261e-05,-0,0,0,1.36461998237539e-07,0.323801778033179,-0.00468664529955391,0.281002147578626,-0.00468694593213422,0.323801778340566,-0.00143305648779631,-0.00142234871372615,0,-0.0018287002451693,-7.9492161123133e-06,-0.00143296408897992,-0.00142225533879617,-0,-0.00182858538633534,4718.97949595497,4718.63190200881,3077.59439687012,3077.3677051661,-0.16579029392918,-0.165778082029859,-0.195826961309137,-0.195812536943234,3.05451417572521e-05,1.52725708786261e-05,1.52725708786261e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468694593213422,0.323801778340566,11263.4811925052,47700.4574975485,1
4.968,11.0339785297713,2.14145075716989e-06,-3.90396118613925e-05,68.6460149237333,0.0339077288810534,-0.000855236675724724,-8.50585738526525e-06,-0.00143297288188228,-0.00142226422458795,-1.65381157344426e-62,-0.00182859631658913,1.51600244957778e-05,1.51600244957778e-05,-0,0,0,1.32926236144514e-07,0.321561474979918,-0.00468663188030231,0.279076044485896,-0.00468692757325682,0.321561475285064,-0.00143306376605463,-0.00142235608425178,0,-0.00182870926570746,-7.89279058833907e-06,-0.00143297288188228,-0.00142226422458795,-0,-0.00182859631658913,4718.97829350077,4718.63310446987,3077.59361265519,3077.36848937417,-0.164507795956448,-0.16449576235868,-0.194392339375317,-0.19437811974567,3.03200489915556e-05,1.51600244957778e-05,1.51600244957778e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468692757325682,0.321561475285064,11263.4818983031,47700.4591384836,1
4.97,11.033978523876,2.10052426329181e-06,-3.87694892804713e-05,68.6680828727193,0.0338888589394288,-0.000855314484514859,-8.44534698886925e-06,-0.00143298153064733,-0.00142227296618321,-1.49643072958637e-62,-0.0018286070651096,1.50483855406217e-05,1.50483855406217e-05,-0,0,0,1.29483642125408e-07,0.319336529305386,-0.00468661864333728,0.277162787701846,-0.00468690948909737,0.319336529608331,-0.00143307092944295,-0.00142236333585543,0,-0.00182871814240186,-7.83677788906656e-06,-0.00143298153064733,-0.00142227296618321,-0,-0.0018286070651096,4718.9770992894,4718.63429868797,3077.59283381613,3077.3692682065,-0.163236729502651,-0.163224871498708,-0.192969162874038,-0.192955145013003,3.00967710812434e-05,1.50483855406217e-05,1.50483855406217e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468690948909737,0.319336529608331,11263.4825992626,47700.4607680191,1
4.972,11.0339785179807,2.06040614643396e-06,-3.8501218744382e-05,68.6901508216919,0.0338699872056394,-0.000855391754913954,-8.38528203469931e-06,-0.00143299003806022,-0.00142228156598714,-1.35402664028211e-62,-0.00182861763550243,1.493764524892e-05,1.493764524892e-05,-0,0,0,1.26131754916335e-07,0.317126838553726,-0.00468660558654714,0.275262298646363,-0.00468689167232548,0.317126838854604,-0.00143307797678251,-0.00142237047447509,0,-0.00182872687407054,-7.78117474135449e-06,-0.00143299003806022,-0.00142228156598714,-0,-0.00182861763550243,4718.9759132659,4718.6354847181,3077.59206031706,3077.37004169893,-0.161976965662112,-0.161965280588017,-0.191557323325364,-0.191543504309876,2.987529049784e-05,1.493764524892e-05,1.493764524892e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468689167232548,0.317126838854604,11263.483295416,47700.4623862339,1
4.974,11.0339785120855,2.02108048822982e-06,-3.82347878904888e-05,68.7122187706512,0.0338511136931263,-0.000855468490613722,-8.32565894000711e-06,-0.00143299840652888,-0.00142229002674113,-1.22517408012626e-62,-0.00182862803091767,1.48277949658118e-05,1.48277949658118e-05,-0,0,0,1.22868178205546e-07,0.314932300896378,-0.00468659270752505,0.273374499074263,-0.00468687412010636,0.314932301195158,-0.00143308491100546,-0.00142237750011076,0,-0.00182873546565276,-7.72597790278176e-06,-0.00143299840652888,-0.00142229002674113,-0,-0.00182862803091767,4718.97473537559,4718.63666261493,3077.59129212235,3077.37080988713,-0.160728377396981,-0.160716862631739,-0.190156713571687,-0.190143090522556,2.96555899316236e-05,1.48277949658118e-05,1.48277949658118e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468687412010636,0.314932301195158,11263.4839867955,47700.4639932066,1
4.976,11.0339785061902,1.9825316834371e-06,-3.7970184431988e-05,68.7342867195973,0.0338322384152181,-0.000855544695281229,-8.26647415649925e-06,-0.00143300663851113,-0.00142229835092566,-1.10858345172625e-62,-0.00182863825467564,1.47188261438593e-05,1.47188261438593e-05,-0,0,0,1.19690578923162e-07,0.312752815129399,-0.00468658000402081,0.271499311077437,-0.00468685682842649,0.312752815426018,-0.00143309173706261,-0.0014223844130866,0,-0.00182874391836891,-7.67118416128926e-06,-0.00143300663851113,-0.00142229835092566,-0,-0.00182863825467564,4718.97356556417,4718.63783243276,3077.59052919656,3077.37157280651,-0.159490839505147,-0.159479492469985,-0.18876722775737,-0.18875379783858,2.94376522877186e-05,1.47188261438593e-05,1.47188261438593e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468685682842649,0.312752815426018,11263.4846734329,47700.4655890152,1
4.978,11.033978500295,1.94474443378061e-06,-3.77073961575799e-05,68.75635466853,0.0338133613851316,-0.000855620372559041,-8.20772416991089e-06,-0.00143301473670204,-0.00142230654081605,-1.00308787900135e-62,-0.00182864830989685,1.46107303411221e-05,1.46107303411221e-05,-0,0,0,1.16596685575804e-07,0.310588280670754,-0.0046865674738097,0.269636657086904,-0.00468683979296978,0.310588280965234,-0.00143309845533703,-0.00142239121935534,0,-0.00182875223188267,-7.61679033466174e-06,-0.00143301473670204,-0.00142230654081605,-0,-0.00182864830989685,4718.97240377764,4718.6389942256,3077.58977150448,3077.37233049228,-0.158264228588769,-0.158253046746401,-0.187388761308742,-0.187375521726769,2.92214606822441e-05,1.46107303411221e-05,1.46107303411221e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468683979296978,0.310588280965234,11263.4853553599,47700.4671737371,1
4.98,11.0339784943998,1.90770374191635e-06,-3.74464109311382e-05,68.7784226174495,0.0337944826159734,-0.000855695526065378,-8.14940549958539e-06,-0.00143302270357664,-0.00142231459903755,-9.07631528715882e-63,-0.00182865819937283,1.45034992200118e-05,1.45034992200118e-05,-0,0,0,1.13584286624924e-07,0.308438597557599,-0.00468655511465726,0.267786459873754,-0.00468682301087471,0.308438597849998,-0.00143310506484152,-0.00142239792034622,0,-0.00182876041301673,-7.56279327022366e-06,-0.00143302270357664,-0.00142231459903755,-0,-0.00182865819937283,4718.97124996236,4718.64014804709,3077.58901901112,3077.37308297943,-0.157048423023387,-0.157037403877286,-0.186021210914455,-0.186008158917592,2.90069984400237e-05,1.45034992200118e-05,1.45034992200118e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468682301087471,0.308438597849998,11263.4860326079,47700.4687474491,1
4.982,11.0339784885047,1.87139490551413e-06,-3.71872166913798e-05,68.8004905663556,0.0337756021207406,-0.000855770159394262,-8.09151469805922e-06,-0.00143303054128051,-0.00142232252810158,-8.21259043364457e-63,-0.00182866792627872,1.43971245458397e-05,1.43971245458397e-05,-0,0,0,1.10651228907732e-07,0.306303666443557,-0.00468654292445477,0.265948642550511,-0.00468680647690774,0.306303666733975,-0.00143311157048267,-0.00142240451396694,0,-0.00182876846366417,-7.50918984468867e-06,-0.00143303054128051,-0.00142232252810158,-0,-0.00182866792627872,4718.97010406499,4718.64129395056,3077.58827168171,3077.37383030273,-0.155843302927556,-0.15583244402124,-0.184664474506182,-0.184651607383881,2.87942490916795e-05,1.43971245458397e-05,1.43971245458397e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468680647690774,0.306303666733975,11263.4867052084,47700.4703102277,1
4.984,11.0339784826095,1.83580351145674e-06,-3.69298014515317e-05,68.8225585152486,0.0337567199123224,-0.000855844276115667,-8.03404835065457e-06,-0.00143303825222196,-0.0014223303300815,-7.43105979650287e-63,-0.00182867749366766,1.42915981844447e-05,1.42915981844447e-05,-0,0,0,1.07795416099574e-07,0.304183388595976,-0.00468653090097779,0.26412312857366,-0.00468679018800164,0.304183388884403,-0.00143311797282038,-0.00142241100580188,0,-0.00182877638437272,-7.45597696353871e-06,-0.00143303825222196,-0.0014223303300815,-0,-0.00182867749366766,4718.96896603256,4718.642431989,3077.58752948168,3077.37457249676,-0.154648750133092,-0.154638049049428,-0.183318451239667,-0.183305766321884,2.85831963688895e-05,1.42915981844447e-05,1.42915981844447e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468679018800164,0.304183388884403,11263.4873731924,47700.4718621487,1
4.986,11.0339784767144,1.80091543015297e-06,-3.66741532989963e-05,68.8446264641283,0.0337378360035007,-0.000855917879775668,-7.97700307507857e-06,-0.00143304583863341,-0.00142233800738474,-6.72390156861817e-63,-0.00182868690435438,1.41869121012371e-05,1.41869121012371e-05,-0,0,0,1.05014807216693e-07,0.302077665893172,-0.00468651904209956,0.26230984174415,-0.00468677413945796,0.302077666179434,-0.00143312427522885,-0.00142241739518798,0,-0.0018287841773141,-7.4031515608809e-06,-0.00143304583863341,-0.00142233800738474,-0,-0.00182868690435438,4718.96783581238,4718.64356221508,3077.58679237669,3077.37530959584,-0.15346464815588,-0.1534541025164,-0.181983041476094,-0.181970536132656,2.83738242024742e-05,1.41869121012371e-05,1.41869121012371e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468677413945796,0.302077666179434,11263.4880365907,47700.4734032874,1
4.988,11.0339784708193,1.76671680996255e-06,-3.64202603950165e-05,68.8666944129947,0.0337189504069516,-0.000855990973896588,-7.92037552102835e-06,-0.00143305330285592,-0.00142234556212656,-6.08403828559454e-63,-0.00182869616109241,1.40830583592599e-05,1.40830583592599e-05,-0,0,0,1.02307415158311e-07,0.299986400821672,-0.00468650734562291,0.260508706209236,-0.00468675832895758,0.299986401105796,-0.00143313047906365,-0.00142242368412913,0,-0.0018287918462168,-7.35071059895375e-06,-0.00143305330285592,-0.00142234556212656,-0,-0.00182869616109241,4718.96671335213,4718.64468468115,3077.58606033259,3077.37604163412,-0.152290882167217,-0.152280489631443,-0.180658146763799,-0.180645818403769,2.81661167185198e-05,1.40830583592599e-05,1.40830583592599e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468675832895758,0.299986401105796,11263.4886954342,47700.4749337185,1
4.99,11.0339784649242,1.7331940717306e-06,-3.61681109743387e-05,68.888762361848,0.0337000631352463,-0.000856063561977147,-7.86416236980216e-06,-0.00143306064713679,-0.00142235299641163,-5.50506599224165e-63,-0.00182870526672806,1.39800291180648e-05,1.39800291180648e-05,-0,0,0,9.96713052870051e-08,0.297909496473433,-0.00468649580950977,0.258719646463192,-0.00468674275175373,0.297909496755616,-0.0014331365842511,-0.00142242987588166,0,-0.00182879939238768,-7.29865106786753e-06,-0.00143306064713679,-0.00142235299641163,-0,-0.00182870526672806,4718.9655985998,4718.6457994392,3077.58533331548,3077.37676864552,-0.151127338965681,-0.151117097230468,-0.179343669820291,-0.179331515891358,2.79600582361296e-05,1.39800291180648e-05,1.39800291180648e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468674275175373,0.297909496755616,11263.4893497534,47700.4764535165,1
4.992,11.0339784590291,1.70033390342961e-06,-3.59176933448752e-05,68.910830310688,0.0336811742008519,-0.000856135647492607,-7.8083603339158e-06,-0.00143306787350243,-0.0014223603124542,-4.98119014975495e-63,-0.00182871422396114,1.38778166322186e-05,1.38778166322186e-05,-0,0,0,9.71045940463741e-08,0.295846856543068,-0.00468648443163164,0.256942587348476,-0.00468672740649378,0.295846856823325,-0.00143314259291298,-0.00142243597296515,0,-0.00182880681890177,-7.24696998529804e-06,-0.00143306787350243,-0.0014223603124542,-0,-0.00182871422396114,4718.96449150368,4718.64690654095,3077.58461129162,3077.37749066375,-0.149973906949505,-0.149963813748394,-0.178039514514601,-0.178027532502469,2.77556332644372e-05,1.38778166322186e-05,1.38778166322186e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468672740649378,0.295846856823325,11263.4899995786,47700.4779627549,1
4.994,11.033978453134,1.66812325490676e-06,-3.56689958873657e-05,68.9328982595148,0.033662283616133,-0.00085620723389492,-7.75296615672514e-06,-0.00143307498398834,-0.00142236751249757,-4.5071676421289e-63,-0.00182872303552718,1.37764132497434e-05,1.37764132497434e-05,-0,0,0,9.46054476150322e-08,0.293798385325053,-0.00468647321009771,0.255177454056906,-0.00468671228762374,0.293798385603367,-0.00143314850808459,-0.00142244197465763,0,-0.0018288141267969,-7.19566439621317e-06,-0.00143307498398834,-0.00142236751249757,-0,-0.00182872303552718,4718.96339201242,4718.64800603775,3077.58389422753,3077.3782077223,-0.148830476089464,-0.14882052919205,-0.176745585849937,-0.176733773277726,2.75528264994869e-05,1.37764132497434e-05,1.37764132497434e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468671228762374,0.293798385603367,11263.4906449399,47700.4794615071,1
4.996,11.033978447239,1.63654933273457e-06,-3.54220070550367e-05,68.9549662083284,0.0336433913933524,-0.00085627832461287,-7.69797661205528e-06,-0.00143308198072515,-0.00142237459850288,-4.07825430138481e-63,-0.00182873170400014,1.36758114103838e-05,1.36758114103838e-05,-0,0,0,9.21720805959627e-08,0.291763987710926,-0.00468646214282918,0.253424172131058,-0.00468669739263945,0.291763987987275,-0.00143315433020796,-0.00142244788356708,0,-0.0018288213192634,-7.14473137240033e-06,-0.00143308198072515,-0.00142237459850288,-0,-0.00182873170400014,4718.96230007497,4718.64909798065,3077.5831820899,3077.37891985448,-0.147696937902304,-0.147687135113612,-0.175461789946637,-0.175450144374302,2.73516228207675e-05,1.36758114103838e-05,1.36758114103838e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468669739263945,0.291763987987275,11263.4912858674,47700.4809498459,1
4.998,11.033978441344,1.60559959516268e-06,-3.51767153732614e-05,68.9770341571289,0.033624497544672,-0.000856348923052221,-7.64338850383499e-06,-0.0014330888656828,-0.0014223815724928,-3.69015742642927e-63,-0.00182874023201263,1.35760036446622e-05,1.35760036446622e-05,-0,0,0,8.98027547403134e-08,0.289743569186479,-0.00468645122786414,0.251682667464522,-0.00468668271703329,0.289743569460805,-0.00143316006337927,-0.00142245370025342,0,-0.00182882839572469,-7.09416801234879e-06,-0.0014330888656828,-0.0014223815724928,-0,-0.00182874023201263,4718.96121564059,4718.65018242039,3077.58247484566,3077.37962709336,-0.146573185424641,-0.146563524584517,-0.174188034025427,-0.174176553049178,2.71520072893244e-05,1.35760036446622e-05,1.35760036446622e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468668271703329,0.289743569460805,11263.4919223908,47700.4824278434,1
5,11.0339784354489,1.57526174716893e-06,-3.49331094392176e-05,68.9991021059161,0.0336056020821541,-0.000856419032595858,-7.58919866573688e-06,-0.00143309564103359,-0.00142238843635082,-3.3389928203367e-63,-0.00182874862189188,1.3476982571995e-05,1.3476982571995e-05,-0,0,0,8.74957777047318e-08,0.287737035828948,-0.00468644046315259,0.249952866303427,-0.0046866682573173,0.287737036101371,-0.00143316570499053,-0.00142245942825294,0,-0.00182883536019754,-7.04397144067643e-06,-0.00143309564103359,-0.00142238843635082,-0,-0.00182874862189188,4718.96013865887,4718.65125940738,3077.58177246193,3077.38032947182,-0.145459113187354,-0.145449592169866,-0.172924226390971,-0.172912907642707,2.69539651439899e-05,1.3476982571995e-05,1.3476982571995e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046866682573173,0.287737036101371,11263.4925545397,47700.4838955713,1
5.002,11.033978429554,1.54552373560768e-06,-3.46911779215456e-05,69.0211700546902,0.0335867050177621,-0.000856488656603936,-7.53540396082242e-06,-0.0014331023084949,-0.00142239519211771,-3.02124591607141e-63,-0.00182875687612589,1.33787409001294e-05,1.33787409001294e-05,-0,0,0,8.52495018413612e-08,0.285744294304187,-0.00468642984665882,0.248234695246137,-0.0046866540127165,0.285744294574775,-0.00143317125947681,-0.00142246506719725,0,-0.00182884221612211,-6.99413880811802e-06,-0.0014331023084949,-0.00142239519211771,-0,-0.00182875687612589,4718.95906907973,4718.65232899171,3077.58107490602,3077.38102702253,-0.144354617190429,-0.144345233903281,-0.171670276415707,-0.17165911756246,2.67574818002589e-05,1.33787409001294e-05,1.33787409001294e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046866540127165,0.285744294574775,11263.4931823434,47700.4853531011,1
5.004,11.033978423659,1.51637374445362e-06,-3.44509095600053e-05,69.0432380034512,0.0335678063633618,-0.000856557798414013,-7.48200128119217e-06,-0.00143310887004271,-0.00142240184160496,-2.73373660158326e-63,-0.00182876499729328,1.32812714231381e-05,1.32812714231381e-05,-0,0,0,8.30623230196479e-08,0.283765251863852,-0.00468641937661518,0.246528081244875,-0.00468663997765963,0.283765252132378,-0.00143317672801687,-0.00142247062106468,0,-0.00182884896090386,-6.94466729108234e-06,-0.00143310887004271,-0.00142240184160496,-0,-0.00182876499729328,4718.95800685338,4718.65339122317,3077.58038214549,3077.38171977796,-0.143259594878263,-0.143250347262219,-0.170426094523967,-0.170415093267351,2.65625428462762e-05,1.32812714231381e-05,1.32812714231381e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468663997765963,0.283765252132378,11263.4938058313,47700.4868005034,1
5.006,11.033978417764,1.48780019013904e-06,-3.42122931651321e-05,69.065305952199,0.0335489061307222,-0.000856626461341201,-7.42898754764237e-06,-0.00143311532757718,-0.0014224083868303,-2.47358739223509e-63,-0.00182877298748037,1.31845670202142e-05,1.31845670202142e-05,-0,0,0,8.09326794791201e-08,0.28179981634256,-0.00468640905103717,0.244832951606162,-0.00468662614906079,0.28179981660907,-0.00143318211258513,-0.00142247608752718,0,-0.00182885559979916,-6.89555409135544e-06,-0.00143311532757718,-0.0014224083868303,-0,-0.00182877298748037,4718.95695193035,4718.65444615123,3077.57969414805,3077.38240777037,-0.142173945115464,-0.14216483114378,-0.169191592176372,-0.169180746252046,2.63691340404284e-05,1.31845670202142e-05,1.31845670202142e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468662614906079,0.28179981660907,11263.4944250324,47700.4882378484,1
5.008,11.0339784118691,1.45979171698275e-06,-3.39753176178928e-05,69.0873739009337,0.0335300043315162,-0.000856694648678303,-7.37635970932638e-06,-0.0014331216830055,-0.00142241482939787,-2.23819463202152e-63,-0.00182878084907516,1.30886206544858e-05,1.30886206544858e-05,-0,0,0,7.88590507123283e-08,0.279847896155059,-0.00468639886797774,0.243149233991287,-0.0046866125266413,0.279847896419886,-0.00143318741213544,-0.00142248147272902,0,-0.00182886213527763,-6.8467964357308e-06,-0.0014331216830055,-0.00142241482939787,-0,-0.00182878084907516,4718.95590426148,4718.65549382504,3077.57901088166,3077.38309103181,-0.141097568163079,-0.141088585840953,-0.167966681854495,-0.167955989031635,2.61772413089717e-05,1.30886206544858e-05,1.30886206544858e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046866125266413,0.279847896419886,11263.4950399754,47700.489665206,1
5.01,11.0339784059741,1.43233719270889e-06,-3.3739971869341e-05,69.1094418496553,0.0335111009773221,-0.000856762363695952,-7.32411474342005e-06,-0.00143312793795383,-0.00142242117134387,-2.02520243535177e-63,-0.0018287885844734,1.2993425372196e-05,1.2993425372196e-05,-0,0,0,7.68399563771596e-08,0.277909400293388,-0.00468638882578801,0.241476856416228,-0.00468659910403759,0.277909400556327,-0.00143319263086713,-0.00142248677348756,0,-0.00182886856766599,-6.79839157601677e-06,-0.00143312793795383,-0.00142242117134387,-0,-0.0018287885844734,4718.95486379793,4718.65653429346,3077.57833231446,3077.38376959415,-0.140030365655228,-0.140021513019252,-0.1667512770458,-0.166740735126574,2.5986850744392e-05,1.2993425372196e-05,1.2993425372196e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468659910403759,0.277909400556327,11263.4956506892,47700.4910826454,1
5.012,11.0339784000792,1.40542570405387e-06,-3.35062449402717e-05,69.1315097983637,0.033492196079624,-0.000856829609642756,-7.2722496547933e-06,-0.00143313409429319,-0.00142242741420787,-1.83247910859761e-63,-0.00182879619587396,1.2898974300494e-05,1.2898974300494e-05,-0,0,0,7.48739552377587e-08,0.27598423832403,-0.00468637892250708,0.23981574725334,-0.00468658587977488,0.275984238585046,-0.00143319776761617,-0.00142249199509247,0,-0.00182887489893418,-6.75033678837744e-06,-0.00143313409429319,-0.00142242741420787,-0,-0.00182879619587396,4718.95383049116,4718.65756760502,3077.57765841478,3077.38444348903,-0.138972240576206,-0.138963515693835,-0.165545292228833,-0.165534899047895,2.57979486009881e-05,1.2898974300494e-05,1.2898974300494e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468658587977488,0.275984238585046,11263.4962572021,47700.4924902355,1
5.014,11.0339783941843,1.37904655245973e-06,-3.32741259208756e-05,69.1535777470591,0.033473289649813,-0.000856896389745433,-7.22076147568652e-06,-0.00143314015360579,-0.0014224335598863,-1.65809581542569e-63,-0.00182880368545393,1.28052606471401e-05,1.28052606471401e-05,-0,0,0,7.2959644133298e-08,0.274072320385068,-0.00468636915635429,0.23816583523051,-0.0046865728500133,0.274072320644303,-0.00143320282547682,-0.0014224971358935,0,-0.00182888113123471,-6.70262937335805e-06,-0.00143314015360579,-0.0014224335598863,-0,-0.00182880368545393,4718.95280429294,4718.65859380796,3077.57698915117,3077.38511274792,-0.137923097238008,-0.137914498207034,-0.164348642858676,-0.164338396282655,2.56105212942803e-05,1.28052606471401e-05,1.28052606471401e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046865728500133,0.274072320644303,11263.4968595425,47700.4938880447,1
5.016,11.0339783882894,1.35318924985201e-06,-3.30436039703935e-05,69.1756456957413,0.0334543816991882,-0.000856962707208948,-7.16964726539142e-06,-0.00143314611761771,-0.00142243960993808,-1.50030727239024e-63,-0.00182881105538805,1.27122776986897e-05,1.27122776986897e-05,-0,0,0,7.10956569738746e-08,0.272173557183337,-0.00468635952548431,0.236527049432345,-0.00468656001242864,0.272173557440619,-0.00143320780655608,-0.00142250219901435,0,-0.00182888726431774,-6.6552666554601e-06,-0.00143314611761771,-0.00142243960993808,-0,-0.00182881105538805,4718.95178515535,4718.6596129502,3077.57632449238,3077.38577740207,-0.136882841258245,-0.136874366206285,-0.163161245352647,-0.163151143279656,2.54245553973793e-05,1.27122776986897e-05,1.27122776986897e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468656001242864,0.272173557440619,11263.4974577385,47700.4952761407,1
5.018,11.0339783823945,1.32784351450081e-06,-3.28146683167692e-05,69.1977136444105,0.0334354722389572,-0.000857028565216657,-7.1189041099373e-06,-0.00143315198809131,-0.00142244556607105,-1.35753428158141e-63,-0.00182881830762032,1.26200188195001e-05,1.26200188195001e-05,-0,0,0,6.92806637628181e-08,0.270287859991564,-0.00468635002813497,0.234899319300107,-0.00468654736469925,0.270287860247185,-0.00143321270941,-0.00142250718598741,0,-0.00182889330294955,-6.60824598281387e-06,-0.00143315198809131,-0.00142244556607105,-0,-0.00182881830762032,4718.95077303075,4718.66062507937,3077.57566440735,3077.38643748254,-0.135851379538502,-0.135843026622492,-0.161983017076249,-0.1619730574354,2.52400376390003e-05,1.26200188195001e-05,1.26200188195001e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00468654736469925,0.270287860247185,11263.4980518182,47700.496654591,1
