Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.39,-0.0105442908921899,-0.00749282542402895,-0.150869249970135,0.00702393100996996,0.00622720878174388
5.391,-0.0104406498751195,-0.00740334199083269,-0.151170317036331,0.00688622572152929,0.00615372206897461
5.392,-0.0103376432396822,-0.00731442126126409,-0.151470792208306,0.00675015530056498,0.00608003808922988
5.393,-0.01023527275527,-0.00722606481249094,-0.15177085174445,0.00661572379184236,0.00600615704264412
5.394,-0.0101335401914401,-0.00713827422198669,-0.15207003857382,0.00648293523683173,0.00593207912928063
5.395,-0.0100324473179136,-0.00705105106752732,-0.152369086709227,0.00635179367373736,0.00585780454932391
5.396,-0.00993199590457591,-0.0069643969271884,-0.15266698163151,0.00622230313751541,0.00578333350327838
5.397,-0.00983218772147553,-0.0068783133793418,-0.152964763777424,0.00609446765987581,0.0057086661914336
5.398,-0.00973302453882408,-0.0067928020026524,-0.153261614008267,0.00596829126931364,0.00563380281835148
5.399,-0.00963450812699561,-0.00670786437607232,-0.153558098773705,0.00584377799086734,0.00555874357493226
5.4,-0.00953664025652617,-0.00662350207884041,-0.153853928393586,0.00572093184691682,0.00548348866689849
5.401,-0.00943942269811335,-0.0065397166904814,-0.154149112290505,0.00559975685643087,0.00540803829462594
5.402,-0.00934285722261576,-0.00645650979080016,-0.154443917540085,0.00548025703524741,0.00533239265850064
5.403,-0.0092469456010526,-0.00637388295987849,-0.154737797111736,0.00536243639609375,0.0052565519588944
5.404,-0.00915168960460314,-0.00629183777807188,-0.155031556676181,0.00524629894860908,0.00518051639617574
5.405,-0.00905709100460621,-0.00621037582600622,-0.155324146085282,0.00513184869936569,0.00510428617069322
5.406,-0.00896315157255978,-0.00612949868457461,-0.155616596012426,0.00501908965189085,0.00502786148277339
5.407,-0.00886987308012037,-0.00604920793493401,-0.155908152123561,0.00490802580668883,0.0049512425327128
5.408,-0.00877725729910264,-0.00596950515850202,-0.156199289035801,0.00479866116126303,0.00487442952077198
5.409,-0.00868530600147884,-0.00589039193695356,-0.15648980820412,0.00469099971013844,0.00479742264716861
5.41,-0.00859402095937829,-0.0058118698522176,-0.156779628756272,0.00458504544488416,0.0047202221120709
5.411,-0.00850340394508693,-0.00573394048647379,-0.157069107370197,0.0044808023541362,0.00464282811559166
5.412,-0.00841345673104676,-0.0056566054221492,-0.157357608249852,0.00437827442362039,0.00456524085778193
5.413,-0.00832418108985536,-0.00557986624191497,-0.157645980242057,0.00427746563617553,0.00448746053862418
5.414,-0.00823557879426535,-0.00550372452868295,-0.157933220659208,0.00417837997177668,0.00440948735803533
5.415,-0.00814765161718389,-0.00542818186560237,-0.158220267883407,0.00408102140755734,0.00433132151582116
5.416,-0.00806040133167215,-0.00535323983605648,-0.158506459194254,0.0039853939178372,0.00425296321173189
5.417,-0.00797382971094479,-0.00527890002365918,-0.158792178420977,0.00389150147414186,0.00417441264540857
5.418,-0.00788793852836943,-0.00520516401225164,-0.159077317132814,0.00379934804522843,0.00409567001638007
5.419,-0.00780272955746613,-0.00513203338589892,-0.159361705166566,0.00370893759710995,0.00401673552409703
5.42,-0.00771820457190685,-0.00505950972888657,-0.159645787821192,0.00362027409307922,0.00393760936788213
5.421,-0.00763436534551493,-0.00498759462571721,-0.159928841500828,0.0035333614937337,0.0038582917469386
5.422,-0.00755121365226453,-0.00491628966110715,-0.160211757732103,0.00344820375700038,0.00377878286034197
5.423,-0.00746875126628012,-0.00484559641998294,-0.16049358087394,0.00336480483816123,0.00369908290704307
5.424,-0.0073869799618359,-0.00477551648747793,-0.160775157882605,0.00328316868987749,0.00361919208585588
5.425,-0.00730590151335531,-0.00470605144892885,-0.1610559168062,0.00320329926221515,0.00353911059544874
5.426,-0.00722551769541044,-0.00463720288987234,-0.161336151518061,0.00312520050267088,0.0034588386343354
5.427,-0.0071458302827215,-0.00456897239604151,-0.161615842888694,0.0030488763561989,0.00337837640089289
5.428,-0.00706684105015422,-0.00450136155336244,-0.161894732265181,0.00297433076523388,0.00329772409333033
5.429,-0.00698855177272155,-0.00443437194795073,-0.162173352783942,0.00290156766971857,0.00321688190969232
5.43,-0.00691096422558494,-0.00436800516610798,-0.162450893822442,0.00283059100712882,0.00313585004792245
5.431,-0.00683408018405168,-0.0043022627943183,-0.16272828918592,0.00276140471246564,0.00305462870553375
5.432,-0.0067579014235744,-0.0042371464192448,-0.163004629960798,0.0026940127183809,0.00297321808281255
5.433,-0.00668242971975047,-0.00417265762772573,-0.163280672355687,0.00262841895502955,0.00289161837167833
5.434,-0.00660766684832144,-0.00410879800677134,-0.163555934524284,0.00256462735036375,0.00280982977186583
5.435,-0.00653361458517249,-0.00404556914356074,-0.163830621039042,0.00250264182992808,0.00272785248030265
5.436,-0.00646027470633187,-0.00398297262543799,-0.16410480143067,0.00244246631696128,0.00264568669369025
5.437,-0.00638764898797028,-0.00392101003990851,-0.164378129191031,0.00238410473242402,0.00256333260850335
5.438,-0.00631573920640037,-0.00385968297463557,-0.164651224672127,0.00232756099502668,0.00248079042099557
5.439,-0.0062445471380761,-0.00379899301743668,-0.164923190841455,0.00227283902125712,0.00239806032718899
5.44,-0.0061740745595922,-0.00373894175628009,-0.165195003458608,0.00221994272540911,0.00231514252288209
5.441,-0.00610432324768359,-0.00367953077928112,-0.165465800095524,0.00216887601960938,0.00223203720363005
5.442,-0.0060352949792248,-0.00362076167469868,-0.165736246739962,0.00211964281384623,0.00214874456474318
5.443,-0.00596699153122938,-0.00356263603093159,-0.166005951134521,0.002072247015998,0.00206526480128074
5.444,-0.00589941468084932,-0.00350515543651503,-0.166275029064813,0.00202669253186167,0.00198159810804455
5.445,-0.00583256620537447,-0.00344832148011693,-0.166543638216424,0.0019829832651816,0.00189774467957429
5.446,-0.00576644788223194,-0.00339213575053433,-0.16681134473005,0.00194112311767853,0.00181370471014142
5.447,-0.00570106148898554,-0.00333659983668979,-0.167078855676602,0.00190111598907862,0.0017294783937432
5.448,-0.00563640880333516,-0.00328171532762774,-0.16734518811033,0.00186296577714273,0.00164506592409806
5.449,-0.00557249160311619,-0.00322748381251086,-0.167611359479664,0.00182667637769582,0.00156046749463958
5.45,-0.00550931166629892,-0.00317390688061643,-0.167876553658653,0.00179225168465651,0.00147568329851062
5.451,-0.00544687077098799,-0.00312098612133267,-0.168141346826369,0.00175969559006677,0.00139071352855851
5.452,-0.0053851706954217,-0.0030687231241551,-0.168405435907056,0.00172901198412184,0.00130555837732858
5.453,-0.00532421321797151,-0.00301711947868289,-0.168668848309233,0.00170020475520028,0.00122021803705954
5.454,-0.00526400011714139,-0.00296617677461516,-0.168931829467231,0.00167327778989419,0.00113469269967732
5.455,-0.00520453317156722,-0.0029158966017473,-0.169193858580509,0.00164823497303957,0.00104898255678988
5.456,-0.0051458141600162,-0.00286628054996733,-0.169455720927593,0.00162508018774688,0.000963087799682475
5.457,-0.00508784486138626,-0.00281733020925216,-0.16971637237313,0.00160381731543175,0.000877008619310311
5.458,-0.00503062705470542,-0.00276904716966393,-0.169976847518944,0.00158445023584589,0.00079074520629689
5.459,-0.0049741625191312,-0.00272143302134631,-0.170236384501336,0.00156698282710799,0.000704297750931861
5.46,-0.00491845303395004,-0.00267448935452073,-0.170495470025005,0.00155141896573428,0.000617666443157774
5.461,-0.00486350037857666,-0.00262821775948276,-0.170753889861311,0.00153776252667025,0.000530851472569661
5.462,-0.00480930633255344,-0.00258261982659831,-0.171011583383781,0.00152601738332203,0.000443853028380706
5.463,-0.00475587267554986,-0.00253769714629993,-0.171268883431857,0.00151618740758857,0.000356671296875926
5.464,-0.00470320118736184,-0.00249345130908333,-0.171525182616221,0.00150827647001363,0.00026930647231248
5.465,-0.00465129364791115,-0.00244988390550329,-0.171781308207474,0.00150228843939101,0.000181758739708422
5.466,-0.0046001518372448,-0.0024069965261698,-0.17203626282687,0.00149822718333394,9.40282867448346e-05
5.467,-0.00454977753553439,-0.00236479076174449,-0.172290990447031,0.00149609656805541,6.11530097011752e-06
5.468,-0.00450017252307557,-0.00232326820293694,-0.172544819204495,0.00149590045836221,8.19800306991634e-05
5.469,-0.00445133858028734,-0.00228243044050088,-0.172798146623171,0.0014976427177805,0.000170257521662206
5.47,-0.00440327748771149,-0.00224227906523042,-0.173050847022726,0.0015013272085548,0.000258716985703625
5.471,-0.00435599102601195,-0.00220281566795631,-0.173302772052936,0.00150695779167947,0.000347358237003776
5.472,-0.00430948097597421,-0.00216404183954213,-0.17355434164068,0.00151453832693184,0.000436181090136802
5.473,-0.00426374911850465,-0.00212595917088052,-0.173804862139197,0.00152407267290369,0.000525185360095725
5.474,-0.00421879723462997,-0.00208856925288941,-0.174055202625921,0.00153556468703618,0.000614370862286473
5.475,-0.00417462710549652,-0.0020518736765082,-0.174304412371311,0.00154901822565328,0.00070373741252875
5.476,-0.00413124051236975,-0.00201587403269396,-0.174553344983524,0.00156443714399439,0.000793284827069386
5.477,-0.0040886392366335,-0.00198057191241765,-0.17480141832571,0.00158182529624846,0.000883012922585457
5.478,-0.00404682505978947,-0.0019459689066603,-0.175048941030681,0.00160118653558785,0.00097292151620135
5.479,-0.00400579976345652,-0.00191206660640919,-0.175295875666588,0.00162252471420256,0.00106301042545495
5.48,-0.00396556512937011,-0.00187886660265404,-0.175541986476559,0.00164584368333367,0.00115327946833867
5.481,-0.00392612293938162,-0.00184637048638322,-0.175787780146497,0.00167114729330773,0.00124372846330675
5.482,-0.00388747497545778,-0.00181457984857986,-0.176032477119036,0.00169843939357254,0.00133435722923852
5.483,-0.00384962301968001,-0.00178349628021809,-0.176276988085085,0.00172772383272746,0.00142516558549775
5.484,-0.00381256885424384,-0.00175312137225917,-0.17652040884533,0.00175900445856218,0.00151615335189991
5.485,-0.00377631426145821,-0.00172345671564765,-0.17676350293199,0.00179228511808996,0.00160732034872548
5.486,-0.00374086102374495,-0.00169450390130757,-0.177005777632609,0.00182756965758243,0.00169866639672364
5.487,-0.00370621092363807,-0.00166626452013858,-0.177247453011889,0.00186486192260448,0.0017901913171187
5.488,-0.00367236574378316,-0.0016387401630121,-0.177488579548647,0.00190416575804938,0.00188189493161244
5.489,-0.00363932726693682,-0.00161193242076749,-0.177728834439083,0.00194548500817391,0.00197377706239004
5.49,-0.00360709727596595,-0.00158584288420819,-0.177968810752424,0.00198882351663373,0.00206583753212269
5.491,-0.00357567755384719,-0.00156047314409785,-0.178207643419433,0.00203418512651878,0.00215807616397206
5.492,-0.00354506988366628,-0.00153582479115648,-0.178446284525083,0.00208157368038884,0.00225049278159687
5.493,-0.00351527604861743,-0.00151189941605659,-0.178683876250987,0.00213099302030922,0.00234308720914947
5.494,-0.00348629783200271,-0.00148869860941934,-0.178921092402751,0.00218244698788622,0.00243585927129512
5.495,-0.00345813701723142,-0.00146622396181066,-0.17915752932461,0.00223593942430409,0.00252880879319759
5.496,-0.00343079538781948,-0.00144447706373735,-0.179393318906245,0.00229147417035996,0.00262193560390023
5.497,-0.00340427472738879,-0.00142345950564353,-0.179628599124588,0.00234905506670287,0.00271523952212563
5.498,-0.00337857681966663,-0.00140317287790641,-0.179862960567942,0.00240868595321228,0.00280872037878125
5.499,-0.00335370344848502,-0.00138361877083216,-0.180097082229268,0.00247037066975594,0.00290237800136839
5.5,-0.00332965639778012,-0.00136479877465239,-0.180330014014617,0.00253411305598524,0.00299621221720337
5.501,-0.00330643745159161,-0.00134671447952026,-0.1805627491395,0.00259991695128884,0.00276598883071063
5.502,-0.00328404766171678,-0.00132934676128252,-0.180794475968362,0.00266066281647371,0.00254889774083707
5.503,-0.0032624845668761,-0.00131265730520116,-0.181025779029205,0.00271663928926202,0.00234421398589045
5.504,-0.0032417418520978,-0.00129660990136404,-0.181256343256101,0.00276811906201612,0.00215125242411537
5.505,-0.00322180975333586,-0.0012811703289624,-0.181486212868388,0.00281535975874789,0.00196936555022094
5.506,-0.00320267543994775,-0.00126630624692916,-0.181715612823142,0.00285860476388353,0.00179794143154931
5.507,-0.0031843233752882,-0.00125198709058861,-0.181944047662105,0.00289808400547493,0.00163640175726982
5.508,-0.00316673565575853,-0.00123818397398673,-0.18217228173073,0.00293401469536897,0.00148419999419063
5.509,-0.00314989232872484,-0.00122486959759024,-0.182399280528771,0.00296660202868906,0.00134081964354285
5.51,-0.00313377168978215,-0.00121201816105904,-0.182626078085687,0.002996039844868,0.00120577259329198
5.511,-0.00311835055989792,-0.00119960528081318,-0.182851908695435,0.0030225112523487,0.00107859756058889
5.512,-0.00310360454301538,-0.00118760791213104,-0.183077268188397,0.00304618921894631,0.000958858615995708
5.513,-0.00308950826473775,-0.00117600427552918,-0.183301929493477,0.00306723712954104,0.000846143806427065
5.514,-0.00307603559274725,-0.00116477378718938,-0.183525849787508,0.00308580931398182,0.000740063818098879
5.515,-0.00306315983963976,-0.00115389699320996,-0.183749340354627,0.00310205154469843,0.000640250747830817
5.516,-0.00305085394887663,-0.0011433555074706,-0.183971820364529,0.00311610150779565,0.000546356924346961
5.517,-0.00303909066457051,-0.00113313195291285,-0.184194095794299,0.00312808924804819,0.000458053797619572
5.518,-0.00302784268583226,-0.00112320990604829,-0.184415177495994,0.00313813758943544,0.000375030889105149
5.519,-0.00301708280641169,-0.0011135738445171,-0.184636010876384,0.00314636253256042,0.000296994799541312
5.52,-0.00300678404036668,-0.00110420909752911,-0.184855918850206,0.0031528736302234,0.000223668271154705
5.521,-0.00299691973449245,-0.00109510179902921,-0.185075309212677,0.00315777434235069,0.000154789301302103
5.522,-0.00298746366823774,-0.00108623884343718,-0.185294042184305,0.00316116237141343,9.01103047289509e-05
5.523,-0.00297839014182543,-0.0010776078438205,-0.185511988604616,0.00316312997940846,2.93973217853823e-05
5.524,-0.00296967405328434,-0.00106919709236643,-0.185729545341544,0.00316376428741502,2.7570729928765e-05
5.525,-0.00296129096508464,-0.00106099552302705,-0.185946046938395,0.00316314755868325,8.1002762840395e-05
5.526,-0.00295321716105397,-0.00105299267621769,-0.186162340226538,0.00316135746616278,0.000131096187889402
5.527,-0.00294542969423349,-0.00104517866545601,-0.186377482182563,0.00315846734532338,0.000178037546318177
5.528,-0.00293790642631393,-0.00103754414583507,-0.186592329172207,0.00315454643307762,0.000222003106797322
5.529,-0.0029306260592715,-0.00103008028422953,-0.186806292385719,0.00314966009356892,0.000263159429771975
5.53,-0.00292356815980169,-0.00102277873113975,-0.187019692297326,0.00314387003154694,0.000301663900835272
5.531,-0.00291671317712674,-0.00101563159408377,-0.187232475674384,0.0031372344940125,0.000337665234822775
5.532,-0.00291004245472972,-0.00100863141245219,-0.187444427767508,0.00312980846077667,0.000371303952234847
5.533,-0.00290353823654418,-0.00100177113374532,-0.187656030251024,0.0031216438245433,0.000402712829503851
5.534,-0.0028971836681049,-0.000995044091116891,-0.18786653382332,0.00311278956109082,0.000432017324541228
5.535,-0.00289096279314106,-0.000988443982152367,-0.188076825742781,0.00310329189009729,0.000459335978919502
5.536,-0.00288486054606887,-0.000981964848814002,-0.188286008778503,0.00309319442712316,0.000484780797971441
5.537,-0.00287886274081715,-0.000975601058488582,-0.188494850957831,0.00308253832723746,0.000508457610017785
5.538,-0.00287295605639503,-0.000969347286077209,-0.188702851018288,0.0030713624207469,0.000530466405868622
5.539,-0.00286712801958786,-0.000963198497069852,-0.188910242846062,0.00305970334146171,0.000550901659680809
5.54,-0.00286136698514385,-0.000957149931550557,-0.189117058997761,0.00304759564790855,0.00056985263219449
5.541,-0.0028556621137917,-0.00095119708908215,-0.189322999897753,0.00303507193787795,0.000587403657315816
5.542,-0.00285000334840691,-0.000945335714422105,-0.189528631240377,0.00302216295667284,0.000603634412959665
5.543,-0.00284438138862305,-0.000939561784023888,-0.189733120670829,0.00300889769940408,0.000618620177016554
5.544,-0.00283878766416338,-0.000933871493280607,-0.189937395443535,0.00299530350766039,0.00063243206926003
5.545,-0.00283321430714767,-0.000928261244470171,-0.190140603789439,0.00298140616086174,0.000645137279966425
5.546,-0.0028276541236098,-0.00092272763536339,-0.19034342610343,0.00296722996258842,0.000656799285976421
5.547,-0.00282210056444243,-0.000917267448458597,-0.190545447942601,0.00295279782216204,0.000667478054887804
5.548,-0.00281654769596742,-0.00091187764080834,-0.190746817338766,0.00293813133173916,0.000677230238031114
5.549,-0.00281099017031301,-0.000906555334405597,-0.190947651882984,0.00292325083916453,0.000686109352843946
5.55,-0.00280542319576233,-0.000901297807098787,-0.191147567934384,0.00290817551681666,0.000694165955226122
5.551,-0.00279984250722199,-0.000896102484006477,-0.191347214425646,0.00289292342666625,0.000701447802425794
5.552,-0.00279424433694475,-0.000890966929404339,-0.191545676736958,0.00287751158175547,0.000708000006976533
5.553,-0.00278862538562576,-0.000885888839058399,-0.191743921690375,0.00286195600429488,0.00071386518217666
5.554,-0.00278298279397874,-0.000880866032980038,-0.191941142653871,0.0028462717805639,0.000719083579575549
5.555,-0.00277731411488562,-0.000875896448579565,-0.192137933088136,0.00283047311279048,0.000723693218905617
5.556,-0.0027716172862016,-0.000870978134196458,-0.192333964652101,0.002814573368176,0.000727730010875043
5.557,-0.00276589060428594,-0.000866109242985563,-0.192529300247899,0.00279858512522245,0.000731227873213288
5.558,-0.00276013269831912,-0.000861288027139684,-0.192724141757193,0.0027825202175099,0.000734218840339829
5.559,-0.00275434250545654,-0.000856512832430074,-0.192918022224959,0.00276638977506472,0.000736733167006917
5.56,-0.00274851924686051,-0.000851782093047357,-0.193111673052241,0.00275020426345073,0.000738799426246451
5.561,-0.00274266240464373,-0.00084709432672635,-0.193304098131667,0.00273397352070859,0.000740444601934562
5.562,-0.00273677169974967,-0.000842448130139197,-0.193496303430416,0.00271770679226162,0.000741694176269309
5.563,-0.0027308470707883,-0.000837842174542051,-0.193687527136512,0.00270141276389994,0.000742572212440896
5.564,-0.00272488865383927,-0.000833275201661377,-0.193878276461646,0.00268509959294842,0.000743101432758595
5.565,-0.00271889676322827,-0.000828746019806686,-0.194068308463155,0.00266877493771842,0.00074330329248374
5.566,-0.00271287187327749,-0.000824253500197273,-0.194257601624877,0.00265244598533754,0.000743198049604996
5.567,-0.00270681460102584,-0.000819796573491173,-0.194446441389602,0.00263611947804665,0.000742804830778569
5.568,-0.00270072568991039,-0.000815374226505238,-0.194634278225777,0.00261980173804839,0.000742141693644089
5.569,-0.0026946059943965,-0.0008109854991158,-0.194821893422979,0.00260349869098676,0.000741225685715391
5.57,-0.00268845646554073,-0.000806629481330026,-0.19500830562305,0.00258721588813316,0.000740072900034289
5.571,-0.00268227813746756,-0.000802305310518546,-0.195194464049946,0.00257095852734983,0.000738698527765117
5.572,-0.00267607211473817,-0.00079801216880051,-0.195379683227595,0.00255473147289807,0.000737116907898294
5.573,-0.0026698395605874,-0.000793749280572682,-0.195564384788847,0.00253853927415462,0.000735341574221559
5.574,-0.00266358168600284,-0.000789515910174657,-0.195748410501718,0.00252238618329637,0.000733385299709118
5.575,-0.00265729973961869,-0.000785311359682705,-0.195931655128236,0.00250627617200994,0.000731260138479968
5.576,-0.00265099499839524,-0.000781134966825185,-0.196114486958357,0.00249021294727849,0.000728977465402696
5.577,-0.00264466875905414,-0.000776986103012833,-0.196296274606956,0.00247419996630344,0.000726548013616046
5.578,-0.00263832233023856,-0.000772864171477605,-0.19647783863012,0.00245824045059474,0.000723981909894014
5.579,-0.00263195702536692,-0.000768768605514112,-0.196658242813345,0.00244233739928926,0.000721288708112543
5.58,-0.00262557415614826,-0.000764698866818006,-0.196838349584387,0.00242649360173288,0.000718477420867002
5.581,-0.00261917502672743,-0.000760654443915973,-0.197017559384491,0.00241071164936813,0.000715556549351194
5.582,-0.00261276092842801,-0.00075663485068231,-0.197196208922757,0.00239499394696547,0.000712534111593331
5.583,-0.00260633313506116,-0.000752639624937309,-0.197374224005574,0.00237934272323453,0.000709417669139401
5.584,-0.00259989289876886,-0.000748668327122965,-0.197551416355041,0.00236376004084919,0.000706214352269161
5.585,-0.00259344144637035,-0.000744720539051734,-0.19772823640914,0.00234824780591882,0.000702930883825374
5.586,-0.00258697997618124,-0.000740795862724346,-0.197903971638082,0.00233280777693619,0.000699573601732546
5.587,-0.00258050965527528,-0.000736893919212851,-0.198079481476695,0.00231744157323074,0.000696148480276738
5.588,-0.00257403161715954,-0.000733014347605327,-0.19825387457511,0.00230215068295451,0.000692661150212559
5.589,-0.00256754695983451,-0.00072915680400885,-0.198427927178695,0.00228693647062644,0.000689116917777732
5.59,-0.00256105674421157,-0.000725320960607521,-0.198601125015062,0.00227180018425905,0.00068552078263985
5.591,-0.00255456199286106,-0.000721506504772517,-0.198773720510625,0.00225674296209094,0.000681877454870815
5.592,-0.00254806368906529,-0.000717713138221316,-0.198945722851942,0.00224176583894653,0.000678191370983649
5.593,-0.00254156277615154,-0.000713940576223372,-0.199116861389676,0.00222686975224351,0.000674466709087121
5.594,-0.00253506015708159,-0.000710188546849699,-0.199287668024235,0.00221205554766754,0.000670707403206531
5.595,-0.0025285566942748,-0.00070645679026394,-0.199457349777207,0.00219732398453237,0.000666917156816503
5.596,-0.00252205320964322,-0.000702745058052638,-0.199626804580928,0.00218267574084278,0.000663099455629127
5.597,-0.00251555048481799,-0.000699053112592557,-0.199795185678104,0.00216811141807662,0.00065925757967839
5.598,-0.00250904926154766,-0.000695380726453001,-0.199963183732499,0.0021536315457015,0.000655394614739522
5.599,-0.00250255024224963,-0.00069172768183122,-0.20013036914022,0.00213923658544066,0.0006515134631198
5.6,-0.00249605409069743,-0.000688093770019067,-0.200296910673661,0.00212492693530186,0.000647616853855473
5.601,-0.00248956143282733,-0.0006844787908992,-0.200462900253779,0.00211070293338229,0.000643707352347328
5.602,-0.00248307285764876,-0.000680882552469184,-0.200627985516496,0.00209656486146197,0.000639787369465732
5.603,-0.00247658891824405,-0.000677304870391975,-0.200792779150806,0.00208251294839704,0.000635859170154503
5.604,-0.00247011013284407,-0.000673745567571322,-0.200956408414618,0.0020685473733242,0.000631924881560914
5.605,-0.00246363698596707,-0.00067020447375071,-0.20111980936214,0.0020546682686866,0.000627986500717272
5.606,-0.00245716992960913,-0.000666681425134566,-0.20128217956263,0.00204087572309109,0.000624045901802343
5.607,-0.00245070938446846,-0.000663176264030483,-0.201444124687799,0.00202716978400569,0.000620104842998704
5.608,-0.00244425574121525,-0.000659688838511308,-0.201605299195557,0.00201355046030684,0.000616164972974872
5.609,-0.00243780936178126,-0.000656219002096009,-0.20176578882237,0.00200001772468411,0.000612227837009804
5.61,-0.0024313705806496,-0.00065276661344827,-0.201925767588327,0.00198657151591044,0.000608294882779852
5.611,-0.00242493970615711,-0.000649331536091857,-0.202084802061451,0.00197321174098534,0.000604367465826845
5.612,-0.00241851702179564,-0.000645913638141807,-0.202243585055262,0.0019599382771579,0.000600446854724823
5.613,-0.00241210278750565,-0.000642512792050587,-0.202401164739776,0.00194675097383645,0.000596534235961885
5.614,-0.00240569724095672,-0.000639128874368391,-0.202558514919994,0.00193364965439096,0.000592630718552983
5.615,-0.00239930059880988,-0.000635761765516789,-0.202714877230691,0.00192063411785411,0.000588737338398286
5.616,-0.00239291305795742,-0.000632411349575003,-0.202870772931864,0.0019077041405267,0.000584855062401223
5.617,-0.00238653479673614,-0.0006290775140781,-0.203025939945666,0.00189485947749262,0.000580984792359361
5.618,-0.0023801659761109,-0.00062576014982646,-0.203180381582206,0.00188209986404833,0.000577127368640614
5.619,-0.00237380674082522,-0.000622459150705882,-0.203334353333844,0.00186942501705168,0.00057328357365663
5.62,-0.00236745722051685,-0.00061917441351775,-0.20348734133969,0.00185683463619437,0.000569454135142043
5.621,-0.00236111753079594,-0.0006159058378187,-0.203640098866599,0.00184432840520286,0.00056563972926048
5.622,-0.00235478777428428,-0.000612653325769265,-0.203791652709936,0.00183190599297013,0.000561840983531253
5.623,-0.00234846804161432,-0.000609416781990998,-0.203942957013419,0.00181956705462366,0.000558058479595119
5.624,-0.00234215841238686,-0.000606196113431608,-0.20409331623502,0.0018073112325329,0.000554292755830132
5.625,-0.00233585895608682,-0.000602991229237675,-0.204243167796282,0.00179513815725905,0.000550544309821849
5.626,-0.00232956973295665,-0.000599802040634496,-0.204392332493017,0.00178304744845076,0.000546813600696707
5.627,-0.00232329079482708,-0.000596628460812711,-0.204540731812036,0.00177103871568842,0.000543101051326079
5.628,-0.00231702218590555,-0.000593470404821291,-0.204688702097551,0.00175911155928041,0.000539407050411803
5.629,-0.0023107639435222,-0.000590327789466568,-0.204835649692851,0.00174726557101273,0.000535731954450441
5.63,-0.00230451609883423,-0.000587200533216951,-0.204982365908383,0.00173550033485633,0.00053207608959296
5.631,-0.00229827867748893,-0.000584088556113032,-0.205127922105808,0.00172381542763322,0.000528439753400406
5.632,-0.00229205170024635,-0.000580991779682764,-0.205273187125134,0.00171221041964415,0.000524823216502403
5.633,-0.00228583518356235,-0.000577910126861447,-0.205417549752456,0.00170068487525983,0.00052122672416368
5.634,-0.00227962914013308,-0.000574843521916244,-0.205561364138873,0.00168923835347772,0.000517650497763877
5.635,-0.00227343357940191,-0.000571791890374982,-0.205704533368376,0.0016778704084464,0.000514094736195207
5.636,-0.00226724850803009,-0.000568755158959001,-0.205846897703011,0.0016665805899592,0.00051055961718268
5.637,-0.0022610739303322,-0.000565733255519816,-0.205988873722804,0.0016553684439188,0.00050704529860748
5.638,-0.00225490984867779,-0.000562726108979394,-0.206129788604365,0.00164423351274294,0.00050355191937703
5.639,-0.00224875626386048,-0.000559733649273841,-0.206270471354086,0.00163317533587014,0.000500079600998294
5.64,-0.00224261317543597,-0.000556755807300308,-0.206410037662807,0.00162219345005294,0.000496628448325489
5.641,-0.00223648058203014,-0.000553792514866939,-0.206549271600791,0.0016112873897528,0.000493198550622506
5.642,-0.00223035848161883,-0.000550843704645676,-0.206687645730794,0.00160045668748228,0.000489789982502075
5.643,-0.00222424687178062,-0.000547909310127792,-0.206825431498283,0.00158970087412665,0.00048640280481051
5.644,-0.00221814574992397,-0.000544989265581973,-0.206962613693043,0.00157901947924597,0.000483037065463062
5.645,-0.00221205511349014,-0.000542083506014828,-0.207098951948193,0.00156841203135897,0.000479692800175228
5.646,-0.00220597496013328,-0.000539191967133674,-0.207234942466141,0.00155787805825712,0.000476370036241182
5.647,-0.00219990528787899,-0.000536314585311299,-0.207369833883828,0.00154741708697906,0.000473068781648902
5.648,-0.00219384609526274,-0.000533451297553121,-0.207504492556975,0.00153702864458665,0.000469789042870652
5.649,-0.00218779738144936,-0.000530602041466266,-0.207638078269773,0.00152671225793914,0.000466530814166322
5.65,-0.00218175914633495,-0.0005277667552301,-0.20777129085471,0.00151646745403188,0.000463294080966731
5.651,-0.00217573139063239,-0.000524945377568654,-0.20790368610154,0.0015062937601901,0.000460078820446236
5.652,-0.00216971411594163,-0.000522137847724669,-0.208035453313538,0.00149619070425006,0.000456885002071607
5.653,-0.00216370732480597,-0.00051934410543516,-0.208166658405192,0.00148615781472812,0.000453712588070017
5.654,-0.00215771102075537,-0.000516564090908426,-0.208296980975635,0.00147619462097966,0.000450561533909816
5.655,-0.00215172520833787,-0.000513797744802421,-0.208426996237022,0.00146630065334727,0.000447431788743192
5.656,-0.00214574989314022,-0.000511045008204399,-0.208555874913206,0.00145647544329941,0.000444323295825832
5.657,-0.00213978508179852,-0.000508305822611783,-0.208684520362966,0.00144671852355969,0.000441235992910556
5.658,-0.00213383078199997,-0.000505580129914164,-0.208812136228137,0.0014370294282276,0.000438169812619976
5.659,-0.00212788700247657,-0.000502867872376387,-0.208939338635297,0.00142740769289105,0.000435124682797831
5.66,-0.00212195375299152,-0.00050016899262265,-0.209065766051639,0.00141785285473118,0.000432100526840481
5.661,-0.00211603104431919,-0.000497483433621563,-0.209191526201941,0.00140836445261987,0.000429097264009546
5.662,-0.00211011888821943,-0.000494811138672117,-0.209316765543957,0.00139894202721045,0.000426114809726806
