Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.361,10.9207646862128,0.189316791622064,-0.133498399290602,65.5149063079932,-4.15757163726375,-0.316706898782899,2.11656401769783e-10,-2.18980687585509e-16,-2943.90102732956,-5.0552994731151e-15,-1251.75406256878,-1.24404776162703e-158,-1.24404776162703e-158,0,-0.15,-0,40.184846938201,-226.533974538618,-4195.65508983551,4.89021075796427,-4207.81989552203,-4.41586559412281,0,-2952.43649646194,-4.8047216390545e-15,-1255.38339912293,2.11656401769783e-10,-2.18980687585509e-16,-2943.90102732956,-5.0552994731151e-15,-1251.75406256878,5805.32168244412,4637.03757592627,2956.06932946193,2194.14491216768,-189.547592676727,-107.314280533541,-1391.43855928779,-798.792075537394,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4207.81989552203,-4.41586559412281,14033.31615,6032.21771053616,1,0.15
4.362,10.9181004551356,0.189210495072296,-0.133496024732802,65.5253414044288,-4.1607932193646,-0.316840395995035,2.11656401769783e-10,-2.08300873994278e-16,-2944.31730704926,-5.04307864858774e-15,-1251.93106739184,-1.1256610665112e-158,-1.1256610665112e-158,0,-0.15,-0,40.1615697985043,-226.566572468098,-4196.24837437838,4.89341191436142,-4208.42051499426,-4.41827565868334,0,-2952.85789278635,-4.8047216390545e-15,-1255.56262227062,2.11656401769783e-10,-2.08300873994278e-16,-2944.31730704926,-5.04307864858774e-15,-1251.93106739184,5805.23982540042,4637.2615090052,2955.89857727389,2194.17358832048,-189.195741910373,-107.111880521739,-1391.39708086863,-798.755976636435,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4208.42051499426,-4.41827565868334,14033.31615,6032.04378908013,1,0.15
4.363,10.9154358654486,0.189104214304804,-0.133493648620435,65.5357735058475,-4.16401546516842,-0.316973890831836,2.11656401769783e-10,-1.98141921030535e-16,-2944.7338363087,-5.0314538406741e-15,-1252.10818040385,-1.01854034526933e-158,-1.01854034526933e-158,0,-0.15,-0,40.1382963439077,-226.59919173867,-4196.84201664995,4.89661575250466,-4209.02149846639,-4.42068783896821,0,-2953.27960549478,-4.8047216390545e-15,-1255.74189303421,2.11656401769783e-10,-1.98141921030535e-16,-2944.7338363087,-5.0314538406741e-15,-1252.10818040385,5805.15799027968,4637.4855058278,2955.72776861535,2194.20223527717,-188.843787681556,-106.90942544995,-1391.35568671107,-798.719861732031,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4209.02149846639,-4.42068783896821,14033.31615,6031.86984383811,1,0.15
4.364,10.9127709169244,0.188997949324086,-0.133491270952093,65.54620261193,-4.16723837378137,-0.317107383291746,2.11656401769783e-10,-1.88478426023067e-16,-2945.15061836792,-5.02039598130246e-15,-1252.28539865065,-9.21613499662634e-159,-9.21613499662634e-159,0,-0.15,-0,40.1150265755523,-226.631832369668,-4197.43601695609,4.89982270685505,-4209.62284677986,-4.42310211023232,0,-2953.70150877651,-4.8047216390545e-15,-1255.92133806583,2.11656401769783e-10,-1.88478426023067e-16,-2945.15061836792,-5.02039598130246e-15,-1252.28539865065,5805.07617710619,4637.709566443,2955.55690344167,2194.23085300915,-188.491729954577,-106.70691522999,-1391.3143762552,-798.68373171848,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4209.62284677986,-4.42310211023232,14033.31615,6031.69587479609,1,0.15
4.365,10.9101056093354,0.188891700134653,-0.133488891726376,65.5566287223566,-4.17046194430942,-0.31724087337321,2.11656401769783e-10,-1.7928622520349e-16,-2945.56765019209,-5.0098774200676e-15,-1252.46272549902,-8.33910455000988e-159,-8.33910455000988e-159,0,-0.15,-0,40.0917604945843,-226.66449438031,-4198.03037562875,4.90303231758617,-4210.22455970624,-4.42551850360087,0,-2954.12373349153,-4.8047216390545e-15,-1256.10082627708,2.11656401769783e-10,-1.7928622520349e-16,-2945.56765019209,-5.0098774200676e-15,-1252.46272549902,5804.99438590742,4637.93369090282,2955.38598170507,2194.25944148468,-188.139568549006,-106.504349918424,-1391.27315031907,-798.647585569079,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4210.22455970624,-4.42551850360087,14033.31615,6031.52188194011,1,0.15
4.366,10.9074399424538,0.188785466741012,-0.13348651094188,65.5670518368081,-4.17368617585837,-0.317374361074669,2.11656401769783e-10,-1.70542333284249e-16,-2945.98493527653,-4.99987185509042e-15,-1252.64015775829,-7.54553451326957e-159,-7.54553451326957e-159,0,-0.15,-0,40.0684981021492,-226.697177789874,-4198.62509297258,4.90624505381311,-4210.82663812818,-4.42793699212598,0,-2954.54618668299,-4.8047216390545e-15,-1256.28045150743,2.11656401769783e-10,-1.70542333284249e-16,-2945.98493527653,-4.99987185509042e-15,-1252.64015775829,5804.91261670754,4638.15787925606,2955.21500336107,2194.28800067532,-187.787303433959,-106.301729421899,-1391.23200829124,-798.611424250385,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4210.82663812818,-4.42793699212598,14033.31615,6031.34786525617,1,0.15
4.367,10.9047739160515,0.188679249147624,-0.133484128597138,65.5774719549647,-4.1769110675338,-0.317507846394563,2.11656401769783e-10,-1.62224885983431e-16,-2946.4024724125,-4.99035426724954e-15,-1252.81769697002,-6.82748258515055e-159,-6.82748258515055e-159,0,-0.15,-0,40.0452393993644,-226.729882618487,-4199.2201693204,4.90946070678865,-4211.42908212634,-4.43035759165559,0,-2954.96885701318,-4.8047216390545e-15,-1256.46022517528,2.11656401769783e-10,-1.62224885983431e-16,-2946.4024724125,-4.99035426724954e-15,-1252.81769697002,5804.83086953383,4638.38213155514,2955.04396836161,2194.31653054942,-187.434934470587,-106.099053755095,-1391.19095059169,-798.575247289906,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4211.42908212634,-4.43035759165559,14033.31615,6031.17382472996,1,0.15
4.368,10.9021075299004,0.188573047359046,-0.1334817446908,65.5878890765072,-4.18013661844112,-0.317641329331332,2.11656401769783e-10,-1.54313085352678e-16,-2946.8202598973,-4.98130085762044e-15,-1252.99534515746,-6.17776227364116e-159,-6.17776227364116e-159,0,-0.15,-0,40.0219843874026,-226.762608884697,-4199.81560499275,4.91267901318679,-4212.03189170119,-4.43278032066974,0,-2955.39185431249,-4.8047216390545e-15,-1256.64003745071,2.11656401769783e-10,-1.54313085352678e-16,-2946.8202598973,-4.98130085762044e-15,-1252.99534515746,5804.74914441259,4638.60644785052,2954.87287666042,2194.34503107646,-187.082461508765,-105.896322943627,-1391.14997774678,-798.539054068829,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4212.03189170119,-4.43278032066974,14033.31615,6030.99976034773,1,0.15
4.369,10.899440783772,0.188466861379788,-0.133479359221454,65.5983032011159,-4.18336282768554,-0.317774809883414,2.11656401769783e-10,-1.4678714777149e-16,-2947.23830146774,-4.9726889879658e-15,-1253.17309888871,-5.58987097127579e-159,-5.58987097127579e-159,0,-0.15,-0,39.9987330674098,-226.795356607882,-4200.41140029456,4.915900476567,-4212.6350677779,-4.43520515009459,0,-2955.81507394616,-4.8047216390545e-15,-1256.81999389363,2.11656401769783e-10,-1.4678714777149e-16,-2947.23830146774,-4.9726889879658e-15,-1253.17309888871,5804.66744136799,4638.83082819105,2954.70172821296,2194.373502228,-186.729884522204,-105.693536889036,-1391.10908909232,-798.502845627663,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4212.6350677779,-4.43520515009459,14033.31615,6030.82567209546,1,0.15
4.37,10.8967736774378,0.188360691214319,-0.13347697218763,65.6087143284713,-4.18658969437209,-0.317908288049243,2.11656401769783e-10,-1.39628254477871e-16,-2947.65659557529,-4.96449712412811e-15,-1253.35096004746,-5.05792487497176e-159,-5.05792487497176e-159,0,-0.15,-0,39.9754854405058,-226.828125808212,-4201.00755556098,4.91912483966735,-4213.23861038003,-4.43763209881445,0,-2956.23855116774,-4.8047216390545e-15,-1257.00005927406,2.11656401769783e-10,-1.39628254477871e-16,-2947.65659557529,-4.96449712412811e-15,-1253.35096004746,5804.58576042756,4639.05527262947,2954.53052297086,2194.40194397211,-186.377203363955,-105.490695613601,-1391.06828512359,-798.466621389261,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4213.23861038003,-4.43763209881445,14033.31615,6030.65155995881,1,0.15
4.371,10.8941062106689,0.188254536867156,-0.13347458358792,65.619122458254,-4.1898172176056,-0.318041763827257,2.11656401769783e-10,-1.32818504511631e-16,-2948.07514246628,-4.95670478218303e-15,-1253.52892870737,-4.57660009905726e-159,-4.57660009905726e-159,0,-0.15,-0,39.9522415078398,-226.860916505033,-4201.60407111199,4.92235210941544,-4213.84251983917,-4.44006116877927,0,-2956.66228508098,-4.8047216390545e-15,-1257.18023481985,2.11656401769783e-10,-1.32818504511631e-16,-2948.07514246628,-4.95670478218303e-15,-1253.52892870737,5804.50410161726,4639.27978121643,2954.35926088778,2194.43035627853,-186.024417927792,-105.287799098544,-1391.02756594158,-798.430381327468,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4213.84251983917,-4.44006116877927,14033.31615,6030.47742392373,1,0.15
4.372,10.8914383832363,0.188148398342818,-0.133472193420913,65.6295275901443,-4.19304539649071,-0.318175237215886,2.11656401769783e-10,-1.26340869952664e-16,-2948.49394233132,-4.94929247721897e-15,-1253.70700499837,-4.14107939213072e-159,-4.14107939213072e-159,0,-0.15,-0,39.9290012705615,-226.893728717712,-4202.20094726815,4.92558228478129,-4214.4467964777,-4.44249236243695,0,-2957.08627554418,-4.8047216390545e-15,-1257.36052099507,2.11656401769783e-10,-1.26340869952664e-16,-2948.49394233132,-4.94929247721897e-15,-1253.70700499837,5804.42246496315,4639.50435400265,2954.18794191727,2194.45873911694,-185.671528106049,-105.084847326363,-1390.98693165968,-798.394125398922,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4214.4467964777,-4.44249236243695,14033.31615,6030.30326397619,1,0.15
4.373,10.8887701949108,0.188042275645829,-0.133469801685198,65.6399297238228,-4.19627423013186,-0.318308708213565,2.11656401769783e-10,-1.20179153342282e-16,-2948.9129953448,-4.94224167461465e-15,-1253.88518906669,-3.74700392447708e-159,-3.74700392447708e-159,0,-0.15,-0,39.9057647298227,-226.9265624656,-4202.79818435007,4.92881536275945,-4215.05144061567,-4.44492568233954,0,-2957.51049554219,-4.8047216390545e-15,-1257.5409451349,2.11656401769783e-10,-1.20179153342282e-16,-2948.9129953448,-4.94224167461465e-15,-1253.88518906669,5804.34085049125,4639.72899103887,2954.01656601289,2194.48709245699,-185.318533790521,-104.881840279923,-1390.94638239501,-798.357853555237,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4215.05144061567,-4.44492568233954,14033.31615,6030.12908010214,1,0.15
4.374,10.886101645463,0.187936168780755,-0.133467408379413,65.6503288589698,-4.19950371763332,-0.318442176818723,2.11656401769783e-10,-1.14317947181139e-16,-2949.33230035508,-4.93553474369286e-15,-1254.06348238458,-3.39042966351403e-159,-3.39042966351403e-159,0,-0.15,-0,39.8825318867982,-226.959417767413,-4203.39578267835,4.93205115763885,-4215.65645234878,-4.44736114214948,0,-2957.93500285529,-4.8047216390545e-15,-1257.72144955479,2.11656401769783e-10,-1.14317947181139e-16,-2949.33230035508,-4.93553474369286e-15,-1254.06348238458,5804.25925822781,4639.95369237563,2953.84513312834,2194.51541626822,-184.965434842908,-104.678777971984,-1390.90591855496,-798.321565344154,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4215.65645234878,-4.44736114214948,14033.31615,6029.95487228777,1,0.15
4.375,10.8834327346632,0.187830077752158,-0.133465013502185,65.6607249952659,-4.20273385809914,-0.31857564302979,2.11656401769783e-10,-1.08742595402458e-16,-2949.75185908464,-4.92915491363464e-15,-1254.24188353918,-3.06778790065988e-159,-3.06778790065988e-159,0,-0.15,-0,39.85930274266,-226.992294642008,-4203.99374256264,4.93528989271135,-4216.26183226305,-4.4497987300183,0,-2958.35980416935,-4.8047216390545e-15,-1257.90202815489,2.11656401769783e-10,-1.08742595402458e-16,-2949.75185908464,-4.92915491363464e-15,-1254.24188353918,5804.17768819772,4640.1784580622,2953.67364321858,2194.5437105215,-184.612231189654,-104.475660350338,-1390.86553991664,-798.285261192343,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4216.26183226305,-4.4497987300183,14033.31615,6029.7806405192,1,0.15
4.376,10.8807634622816,0.187724002564515,-0.133462617052026,65.6711181323913,-4.2059646506332,-0.318709106845193,2.11656401769783e-10,-1.03439156724235e-16,-2950.17167349806,-4.92308623154347e-15,-1254.42039088905,-2.77584953456333e-159,-2.77584953456333e-159,0,-0.15,-0,39.8360772985287,-227.025193109792,-4204.59206432604,4.93853181062968,-4216.86758098272,-4.45223843364647,0,-2958.78482814542,-4.8047216390545e-15,-1258.08275289837,2.11656401769783e-10,-1.03439156724235e-16,-2950.17167349806,-4.92308623154347e-15,-1254.42039088905,5804.09614042697,4640.40328814995,2953.50209623666,2194.57197518643,-184.258922762294,-104.272487357683,-1390.82524620623,-798.248941595842,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4216.86758098272,-4.45223843364647,14033.31615,6029.606384782,1,0.15
4.377,10.8780938280883,0.187617943222309,-0.133460219027456,65.6815082700266,-4.20919609433918,-0.318842568263358,2.11656401769783e-10,-9.8394369788777e-17,-2950.59174198483,-4.91731352255473e-15,-1254.59900638247,-2.51169275323045e-159,-2.51169275323045e-159,0,-0.15,-0,39.812855555529,-227.058113191079,-4205.19074830635,4.94177664467315,-4217.47369852241,-4.45468027252809,0,-2959.21010916977,-4.8047216390545e-15,-1258.26358941359,2.11656401769783e-10,-9.8394369788777e-17,-2950.59174198483,-4.91731352255473e-15,-1254.59900638247,5804.01461494334,4640.62818269199,2953.33049213386,2194.60021023081,-183.905509411706,-104.06925901728,-1390.78503793478,-798.212605956375,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4217.47369852241,-4.45468027252809,14033.31615,6029.43210506176,1,0.15
4.378,10.8754238318528,0.187511899730077,-0.133457819427063,65.6918954078522,-4.21242818832057,-0.318976027282712,2.11656401769783e-10,-9.3595620002404e-17,-2951.01206469005,-4.91182235189066e-15,-1254.7777301964,-2.27267379160116e-159,-2.27267379160116e-159,0,-0.15,-0,39.7896375148175,-227.091054905278,-4205.78979482561,4.94502438801646,-4218.08018519888,-4.45712424944986,0,-2959.63564974212,-4.8047216390545e-15,-1258.4445355176,2.11656401769783e-10,-9.3595620002404e-17,-2951.01206469005,-4.91182235189066e-15,-1254.7777301964,5803.93311177302,4640.85314173926,2953.15883086356,2194.62841562415,-183.551991028141,-103.865975312681,-1390.74491522685,-798.176254215849,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4218.08018519888,-4.45712424944986,14033.31615,6029.25780134441,1,0.15
4.379,10.8727534733449,0.18740587209236,-0.133455418249431,65.7022795455483,-4.21566093168066,-0.319109483901676,2.11656401769783e-10,-8.90309079923961e-17,-2951.43264187363,-4.90659898876586e-15,-1254.95656239269,-2.05640047190791e-159,-2.05640047190791e-159,0,-0.15,-0,39.7664231775517,-227.124018271808,-4206.3892042056,4.948275050333,-4218.68704134884,-4.45957036615891,0,-2960.06141873054,-4.8047216390545e-15,-1258.62562267902,2.11656401769783e-10,-8.90309079923961e-17,-2951.43264187363,-4.90659898876586e-15,-1254.95656239269,5803.85163094216,4641.07816534267,2952.98711237916,2194.65659133601,-183.19836750425,-103.662636224867,-1390.70487818199,-798.139886351205,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4218.68704134884,-4.45957036615891,14033.31615,6029.08347361586,1,0.15
4.38,10.8700827523338,0.187299860313741,-0.133453015493194,65.7126606827955,-4.21889432352256,-0.319242938118674,2.11656401769783e-10,-8.46888196023159e-17,-2951.85347226451,-4.9016303720532e-15,-1255.13550456492,-1.86070826199997e-159,-1.86070826199997e-159,0,-0.15,-0,39.743212544913,-227.157003309437,-4206.98897676883,4.95152842911011,-4219.29426704927,-4.46201863734677,0,-2960.48747808858,-4.8047216390545e-15,-1258.8067890213,2.11656401769783e-10,-8.46888196023159e-17,-2951.85347226451,-4.9016303720532e-15,-1255.13550456492,5803.77017247718,4641.30325355302,2952.81533663408,2194.68473733571,-182.844638698311,-103.459241768998,-1390.66492723543,-798.103501872133,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4219.29426704927,-4.46201863734677,14033.31615,6028.90912186226,1,0.15
4.381,10.8674116685887,0.187193864398801,-0.133450611156974,65.723038819274,-4.22212836294919,-0.319376389932125,2.11656401769783e-10,-8.05584973506747e-17,-2952.27455767512,-4.89690407762423e-15,-1255.3145552112,-1.6836386120174e-159,-1.6836386120174e-159,0,-0.15,-0,39.7200056180805,-227.190010037066,-4207.58911282584,4.95478476160679,-4219.90186290421,-4.46446905027096,0,-2960.9138377344,-4.8047216390545e-15,-1258.9880252303,2.11656401769783e-10,-8.05584973506747e-17,-2952.27455767512,-4.89690407762423e-15,-1255.3145552112,5803.68873640306,4641.52840641971,2952.64350358318,2194.71285359404,-182.490804537362,-103.255791891242,-1390.62506214522,-798.067101232801,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4219.90186290421,-4.46446905027096,14033.31615,6028.7347460697,1,0.15
4.382,10.8647402218786,0.187087884352029,-0.133448205239269,65.7334139546642,-4.22536304906325,-0.31950983934045,2.11656401769783e-10,-7.66296132815765e-17,-2952.6959003132,-4.89240828728233e-15,-1255.49371244862,-1.5234193526013e-159,-1.5234193526013e-159,0,-0.15,-0,39.6968023981765,-227.22303847531,-4208.18961270146,4.95804432482691,-4220.50982958178,-4.4669215905401,0,-2961.34041882451,-4.8047216390545e-15,-1259.16941081763,2.11656401769783e-10,-7.66296132815765e-17,-2952.6959003132,-4.89240828728233e-15,-1255.49371244862,5803.60732274592,4641.75362399441,2952.47161317924,2194.74094008043,-182.136864956883,-103.052286529342,-1390.58528258495,-798.030685003349,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4220.50982958178,-4.4669215905401,14033.31615,6028.56034622366,1,0.15
4.383,10.8620684119721,0.186981920177914,-0.133445797738583,65.7437860886465,-4.22859838096728,-0.319643286342066,2.11656401769783e-10,-7.28923431394514e-17,-2953.11749843358,-4.88813175921111e-15,-1255.67297836395,-1.37844695845937e-159,-1.37844695845937e-159,0,-0.15,-0,39.6736028863259,-227.256088644727,-4208.79047673728,4.96130683097772,-4221.11816707467,-4.46937627904163,0,-2961.76725858937,-4.8047216390545e-15,-1259.35090854554,2.11656401769783e-10,-7.28923431394514e-17,-2953.11749843358,-4.88813175921111e-15,-1255.67297836395,5803.5259315339,4641.97890633077,2952.29966537303,2194.7689967623,-181.782819804089,-102.848725709222,-1390.5455890973,-797.994252541917,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4221.11816707467,-4.46937627904163,14033.31615,6028.38592230963,1,0.15
4.384,10.859396238638,0.186875971881006,-0.133443388653488,65.7541552209011,-4.23183435776361,-0.319776730935389,2.11656401769783e-10,-6.93373418033021e-17,-2953.53935219197,-4.88406379986403e-15,-1255.85235312605,-1.24727049977498e-159,-1.24727049977498e-159,0,-0.15,-0,39.6504070836876,-227.289160564911,-4209.3917052579,4.96457227406881,-4221.72687570326,-4.47183311855724,0,-2962.19436177824,-4.8047216390545e-15,-1259.53251398515,2.11656401769783e-10,-6.93373418033021e-17,-2953.53935219197,-4.88406379986403e-15,-1255.85235312605,5803.44456279341,4642.20425348011,2952.12766011757,2194.7970236089,-181.4286689684,-102.64510941425,-1390.5059818059,-797.957803792418,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4221.72687570326,-4.47183311855724,14033.31615,6028.21147431344,1,0.15
4.385,10.8567237016444,0.186770039465853,-0.133440977982553,65.7645213511085,-4.23507097855437,-0.319910173118834,2.11656401769783e-10,-6.59557199190363e-17,-2953.96146196809,-4.8801942372249e-15,-1256.03183667957,-1.12857712084015e-159,-1.12857712084015e-159,0,-0.15,-0,39.6272149914198,-227.322254255516,-4209.99329858766,4.96784067972658,-4222.3359558265,-4.4742921099114,0,-2962.62172031033,-4.8047216390545e-15,-1259.71423557618,2.11656401769783e-10,-6.59557199190363e-17,-2953.96146196809,-4.8801942372249e-15,-1256.03183667957,5803.36321655083,4642.42966549374,2951.95559736589,2194.82502058953,-181.074412344024,-102.441437622836,-1390.46646078537,-797.921338767189,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4222.3359558265,-4.4742921099114,14033.31615,6028.0370022209,1,0.15
4.386,10.8540508007594,0.18666412293701,-0.133438565724346,65.7748844789488,-4.23830824244152,-0.320043612890814,2.11656401769783e-10,-6.27390216714537e-17,-2954.38382772905,-4.87651339537262e-15,-1256.21142938347,-1.0211789005782e-159,-1.0211789005782e-159,0,-0.15,-0,39.6040266106831,-227.355369736174,-4210.59525705263,4.97111201494045,-4222.94540773314,-4.47675325757837,0,-2963.04934941604,-4.8047216390545e-15,-1259.89605837699,2.11656401769783e-10,-6.27390216714537e-17,-2954.38382772905,-4.87651339537262e-15,-1256.21142938347,5803.28189283272,4642.65514242317,2951.78347707082,2194.85298767329,-180.720049815852,-102.237710322546,-1390.42702620127,-797.884857351911,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4222.94540773314,-4.47675325757837,14033.31615,6027.86250601784,1,0.15
4.387,10.8513775357511,0.186558222299027,-0.133436151877429,65.7852446041025,-4.2415461485268,-0.320177050249742,2.11656401769783e-10,-5.96792036403058e-17,-2954.80645018635,-4.87301207028629e-15,-1256.39113085047,-9.24000963451924e-160,-9.24000963451924e-160,0,-0.15,-0,39.5808419426352,-227.38850702665,-4211.19758097704,4.97438635218805,-4223.55523183947,-4.47921655949585,0,-2963.47723050916,-4.8047216390545e-15,-1260.07800139009,2.11656401769783e-10,-5.96792036403058e-17,-2954.80645018635,-4.87301207028629e-15,-1256.39113085047,5803.2005916654,4642.88068431973,2951.61129918537,2194.8809248295,-180.365581285053,-102.033927484492,-1390.38767805574,-797.848359660243,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4223.55523183947,-4.47921655949585,14033.31615,6027.68798569002,1,0.15
4.388,10.8487039063871,0.186452337556459,-0.13343373644036,65.7956017262498,-4.24478469591178,-0.320310485194028,2.11656401769783e-10,-5.67686146875576e-17,-2955.22932911032,-4.86968150683039e-15,-1256.57094163896,-8.3607072176743e-160,-8.3607072176743e-160,0,-0.15,-0,39.5576609884341,-227.421666146738,-4211.80027068963,4.97766362899711,-4224.16542840088,-4.48168202204124,0,-2963.90537836998,-4.8047216390545e-15,-1260.26005009056,2.11656401769783e-10,-5.67686146875576e-17,-2955.22932911032,-4.86968150683039e-15,-1256.57094163896,5803.11931307569,4643.10629123532,2951.43906366201,2194.90883202698,-180.011006631823,-101.830089100613,-1390.34841655827,-797.811845516684,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4224.16542840088,-4.48168202204124,14033.31615,6027.51344122319,1,0.15
4.389,10.846029912435,0.186346468713865,-0.133431319411701,65.8059558450709,-4.24802388369782,-0.320443917722082,2.11656401769783e-10,-5.39999768255599e-17,-2955.65246500337,-4.86651337686237e-15,-1256.75086157169,-7.56508141707237e-160,-7.56508141707237e-160,0,-0.15,-0,39.5344837492415,-227.454847116172,-4212.40332651553,4.98094388861273,-4224.77599779871,-4.48414964495169,0,-2964.33378329976,-4.8047216390545e-15,-1260.44221455849,2.11656401769783e-10,-5.39999768255599e-17,-2955.65246500337,-4.86651337686237e-15,-1256.75086157169,5803.03805709003,4643.33196322136,2951.26677045365,2194.93670923495,-179.65632575233,-101.626195146679,-1390.30924175733,-797.775314970617,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4224.77599779871,-4.48414964495169,14033.31615,6027.33887260313,1,0.15
4.39,10.8433555536619,0.186240615775808,-0.133428900790011,65.8163069602461,-4.2512637109861,-0.32057734783231,2.11656401769783e-10,-5.13663670182907e-17,-2956.07585787036,-4.86349975840796e-15,-1256.9308909717,-6.84516935672022e-160,-6.84516935672022e-160,0,-0.15,-0,39.5113102262191,-227.488049954733,-4213.00674878264,4.98422710267641,-4225.38694032929,-4.48661943244451,0,-2964.76241801273,-4.8047216390545e-15,-1260.62452237597,2.11656401769783e-10,-5.13663670182907e-17,-2956.07585787036,-4.86349975840796e-15,-1256.9308909717,5802.95682373515,4643.55770032966,2951.09441951287,2194.96455642233,-179.301538531608,-101.422245609442,-1390.27015381117,-797.738767918342,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4225.38694032929,-4.48661943244451,14033.31615,6027.16427981558,1,0.15
4.391,10.8406808298351,0.186134778746903,-0.133426480573908,65.8266550714556,-4.25450417687759,-0.32071077552312,2.11656401769783e-10,-4.88611998701609e-17,-2956.49950638518,-4.86063311585213e-15,-1257.11103149143,-6.19376592781134e-160,-6.19376592781134e-160,0,-0.15,-0,39.4881404205575,-227.521274681397,-4213.6105378173,4.98751306011036,-4225.99825606299,-4.48909139977377,0,-2965.19138274772,-4.8047216390545e-15,-1260.80687337457,2.11656401769783e-10,-4.88611998701609e-17,-2956.49950638518,-4.86063311585213e-15,-1257.11103149143,5802.87561303785,4643.78350261155,2950.92201079257,2194.99237355803,-178.946644825371,-101.218240504752,-1390.23115317038,-797.70220384948,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4225.99825606299,-4.48909139977377,14033.31615,6026.98966284658,1,0.15
4.392,10.8380057407214,0.186028957631714,-0.133424058761939,65.8370001783798,-4.25774528047307,-0.320844200792915,2.11656401769783e-10,-4.64782111590974e-17,-2956.9234141751,-4.85790628109609e-15,-1257.29127981748,-5.60435167770599e-160,-5.60435167770599e-160,0,-0.15,-0,39.464974333417,-227.554521316095,-4214.21469393339,4.99080225122225,-4226.60994591781,-4.49156551878968,0,-2965.62057590464,-4.8047216390545e-15,-1260.98937007235,2.11656401769783e-10,-4.64782111590974e-17,-2956.9234141751,-4.85790628109609e-15,-1257.29127981748,5802.79442502313,4644.00937011719,2950.74954424699,2195.02016061268,-178.591644597697,-101.014179739904,-1390.19223919569,-797.665623773085,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4226.60994591781,-4.49156551878968,14033.31615,6026.81502168183,1,0.15
