Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.864,-0.110522057406817,-0.088633761778406,0.450769556441324,0.177829602075176,0.0152460274094653
4.866,-0.110129783466514,-0.0882968241993233,0.45046571126811,0.177119401578158,0.0152961633778797
4.868,-0.109736418005811,-0.0879591143509785,0.450161965596089,0.176407113016342,0.0153458917379281
4.87,-0.109341974596978,-0.0876206440888877,0.449856164999548,0.175692757196097,0.0153952071050367
4.872,-0.108946466812867,-0.0872814252431826,0.449551704952044,0.174976355145759,0.0154441041669759
4.874,-0.108549908226927,-0.0869414696190946,0.449245689564811,0.174257928111899,0.0154925776760273
4.876,-0.108152312413225,-0.0866007889974026,0.448938864511849,0.173537497555963,0.0155406224447742
4.878,-0.107753692946466,-0.0862593951348425,0.448632675581222,0.172815085151112,0.0155882333383954
4.88,-0.107354063402005,-0.0859172997644754,0.448324477268971,0.172090712779419,0.0156354052687862
4.882,-0.106953437355869,-0.0855745145960313,0.448017214310508,0.171364402529346,0.0156821331927499
4.884,-0.106551828384769,-0.0852310513162267,0.447708903169205,0.170636176693308,0.0157284121054682
4.886,-0.106149250066124,-0.0848869215890632,0.447399397811071,0.169906057765538,0.0157742370411215
4.888,-0.105745715978066,-0.084542137056111,0.447091016186101,0.169174068439939,0.015819603067443
4.89,-0.105341239699466,-0.0841967093361971,0.44678067222287,0.168440231608176,0.0158645050965068
4.892,-0.104935834809942,-0.0838506500263648,0.446470909576913,0.167704570366467,0.01590893848053
4.894,-0.104529514889878,-0.0835039707026374,0.446160557497348,0.166967107995048,0.015952898383251
4.896,-0.104122293520438,-0.083156682919609,0.445848677354798,0.166227867966475,0.01599637999319
4.898,-0.103714184283577,-0.0828087982106629,0.445538360552794,0.165486873944141,0.0160393785264071
4.9,-0.103305200762062,-0.0824603280882014,0.44522612989609,0.16474414978068,0.0160818892280315
4.902,-0.102895356539477,-0.0821112840438748,0.444914176540096,0.163999719516301,0.0161239073709709
4.904,-0.102484665200246,-0.0817616775488081,0.444602045106842,0.16325360737719,0.0161654282565529
4.906,-0.102073140329638,-0.0814115200538231,0.444288101324744,0.162505837773884,0.0162064472128173
4.908,-0.101660795513787,-0.081060822989738,0.443976113506994,0.16175643529973,0.016246959622045
4.91,-0.101247644339701,-0.0807095977678991,0.443662261696941,0.161005424728093,0.0162869609709204
4.912,-0.100833700395275,-0.0803578557802068,0.443348432037863,0.160252831007266,0.0163264466379372
4.914,-0.100418977269305,-0.0800056083989524,0.443034789292291,0.159498679265114,0.0163654120326136
4.916,-0.100003488551503,-0.0796528669770679,0.442719312747819,0.158742994807353,0.0164038525992944
4.918,-0.0995872478325017,-0.0792996428483845,0.442405709971884,0.157985803115657,0.0164417638166352
4.92,-0.0991702687038754,-0.0789459473278853,0.442090508816823,0.157227129845797,0.0164791411967076
4.922,-0.0987525647581469,-0.0785917917120589,0.441775122363424,0.156467000825827,0.016515980319295
4.924,-0.0983341495888013,-0.0782371872792512,0.441460242487893,0.155705442052713,0.0165522767993823
4.926,-0.0979150367902973,-0.0778821452897224,0.441143580761381,0.15494247969044,0.0165880262211402
4.928,-0.0974952399580796,-0.077526676985727,0.44082861336465,0.154178140071144,0.0166232242086426
4.93,-0.0970747726885904,-0.0771707935917921,0.440512340623473,0.153412449693023,0.016657866423873
4.932,-0.096653648579281,-0.076814506314994,0.44019572165645,0.152645435218338,0.0166919485688126
4.934,-0.0962318812286234,-0.0764578263452342,0.439879884655694,0.151877123471329,0.0167254663833929
4.936,-0.0958094842361221,-0.0761007648555047,0.439562318967896,0.151107541436229,0.0167584156445193
4.938,-0.0953864712023255,-0.0757433330021507,0.439246313980456,0.150336716255325,0.0167907921662439
4.94,-0.0949628557288372,-0.0753855419251296,0.43892925304269,0.149564675227023,0.016822591798848
4.942,-0.0945386514183276,-0.0750274027536563,0.43861173028377,0.148791445804025,0.0168538122066265
4.944,-0.0941138718745454,-0.0746689265989951,0.43829522166441,0.148017055510411,0.0168844469509024
4.946,-0.093688530702329,-0.0743101245503818,0.437977038674542,0.147241532128166,0.0169144921170292
4.948,-0.0932626415076177,-0.0739510076823658,0.437660327369359,0.146464903582095,0.0169439438050259
4.95,-0.0928362178974633,-0.0735915870549452,0.437342766934178,0.14568719793893,0.0169727981342085
4.952,-0.0924092734800414,-0.0732318737137183,0.437024673215337,0.144908443406239,0.017001051244208
4.954,-0.0919818218646627,-0.0728718786900489,0.436707783664754,0.144128668331296,0.017028699299109
4.956,-0.091553876661785,-0.0725116130012498,0.436389275149218,0.143347901199763,0.0170557384897497
4.958,-0.0911254514830238,-0.072151087650777,0.436072192711561,0.14256617063427,0.0170821650352937
4.96,-0.0906965599411644,-0.0717903136284316,0.435754426466288,0.141783505392932,0.0171079751845754
4.962,-0.0902672156501733,-0.0714293019105727,0.435436098399479,0.140999934367811,0.017133165218888
4.964,-0.0898374322252095,-0.0710680634603373,0.435119123464324,0.14021548658325,0.0171577314519655
4.966,-0.0894072232826365,-0.0707066092278656,0.434800585995211,0.139430191194222,0.0171816702320213
4.968,-0.0889766024400334,-0.0703449501505327,0.434483471193353,0.138644077484581,0.017204977942358
4.97,-0.0885455833162073,-0.0699830971531851,0.434165797492542,0.137857174865302,0.017227651002686
4.972,-0.0881141795312043,-0.0696210611483805,0.433847575141446,0.137069512872654,0.0172496858694588
4.974,-0.0876824047063219,-0.0692588530366314,0.433530814907407,0.136281121166375,0.0172710790368932
4.976,-0.0872502724641206,-0.0688964837066522,0.433212549532554,0.135492029527795,0.0172918270377606
4.978,-0.0868177964284359,-0.0685339640356072,0.432895744391077,0.134702267857938,0.0173119264432864
4.98,-0.0863849902243903,-0.0681713048893603,0.432578465937202,0.133911866175629,0.0173313738640251
4.982,-0.0859518674784052,-0.0678085171227273,0.432260692491635,0.133120854615565,0.0173501659503552
4.984,-0.0855184418182135,-0.0674456115797282,0.431944451264853,0.132329263426372,0.0173682993924379
4.986,-0.0850847268728715,-0.0670825990938415,0.431626763189501,0.13153712296867,0.0173857709211934
4.988,-0.0846507362727712,-0.0667194904882589,0.431310612665416,0.130744463713098,0.0174025773078589
4.99,-0.0842164836496528,-0.0663562965761386,0.430994036191431,0.12995131623836,0.0174187153645528
4.992,-0.0837819826366174,-0.0659930281608611,0.430677057644827,0.129157711229259,0.0174341819445144
4.994,-0.083347246868139,-0.0656296960362828,0.43036164363541,0.12836367947472,0.0174489739420192
4.996,-0.0829122899800779,-0.0652663109869907,0.430044841906161,0.127569251865824,0.0174630882927363
4.998,-0.0824771256096929,-0.0649028837885562,0.429729693568523,0.126774459393828,0.0174765219737718
5,-0.0820417673956543,-0.0645394252077876,0.429414129522892,0.125979333148195,0.0174892720035817
5.002,-0.0816062289780569,-0.0641759460029837,0.429098294353534,0.125183904314628,0.017501335442377
5.004,-0.0811705239984331,-0.0638124569241843,0.428784019361806,0.124388204173093,0.0175127093917698
5.006,-0.0807346660997657,-0.0634489687134217,0.428468416553327,0.123592264095859,0.0175233909950391
5.008,-0.0802986689265017,-0.0630854921049865,0.42815462026685,0.122796115545542,0.0175333774426796
5.01,-0.079862546124565,-0.0627220378256557,0.427840382501588,0.121999790072892,0.0175426659545482
5.012,-0.0794263113413702,-0.0623586165949256,0.427526041357965,0.121203319315396,0.017551253798945
5.014,-0.078989978225836,-0.0619952391252781,0.427213220463799,0.120406734995029,0.0175591382857768
5.016,-0.0785535604283989,-0.0616319161224259,0.426899132368808,0.11961006891631,0.0175663167667019
5.018,-0.0781170716010268,-0.0612686582855562,0.426587039981937,0.118813352964365,0.017572786634609
5.02,-0.0776805253972327,-0.0609054763075721,0.426274445443983,0.118016619103015,0.0175785453237329
5.022,-0.0772439354720891,-0.0605423808753323,0.425961950834798,0.117219899372865,0.0175835903095458
5.024,-0.0768073154822424,-0.0601793826698915,0.425650902090543,0.116423225889399,0.0175879191091154
5.026,-0.0763706790859261,-0.0598164923667376,0.425338647413316,0.115626630841074,0.0175915292803038
5.028,-0.0759340399429737,-0.0594537206360266,0.425028612451073,0.114830146487442,0.0175944184220787
5.03,-0.0754974117148346,-0.0590910781428172,0.424717980877395,0.114033805157275,0.0175965841742587
5.032,-0.0750608080645884,-0.0587285755473024,0.424407686866471,0.113237639246698,0.0175980242175188
5.034,-0.0746242426569593,-0.0583662235050413,0.424098730993616,0.112441681217334,0.0175987362732129
5.036,-0.0741877291583307,-0.0580040326671864,0.423788631047412,0.111645963594454,0.0175987181030626
5.038,-0.0737512812367596,-0.0576420136807112,0.423481008409319,0.110850518965157,0.0175979675092748
5.04,-0.0733149125619919,-0.0572801771886355,0.42317266202594,0.110055379976535,0.0175964823343495
5.042,-0.0728786368054764,-0.0569185338302476,0.422864923932263,0.109260579333867,0.0175942604605357
5.044,-0.0724424676403806,-0.0565570942413257,0.422558384022135,0.108466149798832,0.0175912998102187
5.046,-0.0720064187416048,-0.0561958690543568,0.422250762430551,0.107672124187713,0.0175875983453765
5.048,-0.0715705037857978,-0.0558348688987541,0.421945908093818,0.106878535369633,0.0175831540675914
5.05,-0.0711347364513717,-0.0554741044010719,0.421640171318902,0.106085416264788,0.0175779650176666
5.052,-0.0706991304185172,-0.055113586185218,0.421335345421977,0.105292799842711,0.0175720292755723
5.054,-0.0702636993692191,-0.0547533248726654,0.421031546640538,0.104500719120537,0.0175653449603613
5.056,-0.0698284569872711,-0.0543933310826606,0.420726807296074,0.103709207161281,0.0175579102297416
5.058,-0.0693934169582918,-0.0540336154324305,0.420424999771059,0.102918297072134,0.0175497232799512
5.06,-0.0689585929697401,-0.0536741885373865,0.420122198922149,0.102128022002778,0.0175407823455955
5.062,-0.0685239987109303,-0.0533150610113273,0.419820642172667,0.101338415143703,0.017531085699369
5.064,-0.0680896478730482,-0.0529562434666383,0.419519911469465,0.100549509724551,0.0175206316518924
5.066,-0.0676555541491666,-0.0525977465144904,0.419218585379752,0.099761339012465,0.0175094185514261
5.068,-0.067221731234261,-0.0522395807650347,0.418919978287309,0.0989739363104597,0.0174974447836577
5.07,-0.0667881928252257,-0.0518817568275965,0.418620441292759,0.0981873349558031,0.0174847087714829
5.072,-0.0663549526208889,-0.0515242853108662,0.418322511028687,0.0974015683184156,0.0174712089747763
5.074,-0.0659220243220293,-0.0511671768230885,0.418025176849945,0.096616669799282,0.0174569438901473
5.076,-0.0654894216313917,-0.0508104419722487,0.417727621383088,0.09583267282888,0.0174419120506654
5.078,-0.0650571582537031,-0.0504540913662573,0.417432543642259,0.0950496108656251,0.0174261120257048
5.08,-0.0646252478956884,-0.0500981356132831,0.417136599756669,0.0942675173943409,0.0174095424712108
5.082,-0.0641937042660868,-0.0497425853217308,0.416842653424589,0.0934864259224395,0.0173922019635086
5.084,-0.0637625410756676,-0.0493874511002952,0.416549045430366,0.0927063699835948,0.0173740891816647
5.086,-0.0633317720372463,-0.0490327435583249,0.416255617953322,0.0919273831332371,0.0173552028397711
5.088,-0.062901410865701,-0.0486784733059932,0.415964399585176,0.0911494989470852,0.0173355416864748
5.09,-0.0624714712779882,-0.0483246509544667,0.415672379108884,0.0903727510197035,0.0173151045048264
5.092,-0.0620419669931587,-0.0479712871160717,0.415382773990536,0.0895971729630705,0.0172938901119833
5.094,-0.0616129117323747,-0.0476183924044374,0.415093222775755,0.0888227984051532,0.0172718973521556
5.096,-0.0611843192189248,-0.0472659774346888,0.414804280382939,0.0880496609888454,0.0172491251198818
5.098,-0.0607562031782409,-0.0469140528236239,0.41451725223319,0.0872777943698068,0.0172255723332211
5.1,-0.0603285773379143,-0.0465626291898418,0.414229486235517,0.0865072322155453,0.0172012379430422
5.102,-0.0599014554277114,-0.0462117171538983,0.413944579179267,0.0857380082040778,0.0171761209333487
5.104,-0.0594748511795905,-0.0458613273384604,0.413659415998454,0.0849701560225809,0.0171502203209742
5.106,-0.0590487783277174,-0.0455114703684576,0.413375315245217,0.0842037093660599,0.0171235351553003
5.108,-0.0586232506084817,-0.0451621568712318,0.413092808710426,0.0834387019360343,0.0170960645179854
5.11,-0.0581982817605131,-0.0448133974766846,0.412809628756452,0.08267516743924,0.0170678075227362
5.112,-0.0577738855246971,-0.0444652028174225,0.412529775913563,0.0819131395863453,0.0170387633149422
5.114,-0.0573500756441915,-0.0441175835288989,0.41224933240907,0.0811526520906874,0.0170089310714489
5.116,-0.0569268658644419,-0.0437705502495548,0.411970429049812,0.0803937386670238,0.0169783100002756
5.118,-0.0565042699331982,-0.0434241136209567,0.411692775806939,0.0796364330302997,0.0169468993403412
5.12,-0.0560823016005301,-0.0430782842879325,0.411414879447837,0.0788807688944316,0.0169146983611708
5.122,-0.0556609746188434,-0.0427330728987047,0.411140070252939,0.0781267799711088,0.0168817063626377
5.124,-0.0552403027428955,-0.0423884901050216,0.410864678186286,0.0773744999686096,0.0168479226746626
5.126,-0.0548202997298115,-0.0420445465622862,0.410591326916933,0.0766239625906354,0.0168133466569219
5.128,-0.0544009793390996,-0.041701252929609,0.410318858655924,0.0758752015351431,0.0167779776737883
5.13,-0.0539823553326673,-0.0413586198700301,0.410046656822822,0.0751282504943656,0.016741815174976
5.132,-0.0535644414748363,-0.0410166580507008,0.409777166077972,0.0743831431511525,0.0167048586066849
5.134,-0.0531472515323587,-0.0406753781429142,0.409507157064036,0.0736399131793256,0.0166671074439482
5.136,-0.0527307992744323,-0.0403347908222227,0.409239711268483,0.0728985942425871,0.0166285611903553
5.138,-0.0523150984727157,-0.0399949067685553,0.408972759427533,0.072159219993443,0.0165892193777174
5.14,-0.0519001629013441,-0.0396557366663309,0.408706604865334,0.071421824072146,0.0165490815657773
5.142,-0.051486006336944,-0.0393172912045698,0.408442763790475,0.0706864401056548,0.0165081473419456
5.144,-0.051072642558649,-0.0389795810770034,0.408178469034155,0.0699531017066089,0.0164664163209753
5.146,-0.050660085348114,-0.0386426169821809,0.407917280534381,0.0692218424723219,0.0164238881446436
5.148,-0.0502483484895311,-0.0383064096235741,0.407656176037526,0.0684926959837928,0.0163805624816266
5.15,-0.0498374457696437,-0.0379709697096805,0.407396419830742,0.0677656958047264,0.0163364390270431
5.152,-0.0494273909777616,-0.0376363079541235,0.407138559027833,0.0670408754805771,0.0162915175021973
5.154,-0.0490181979057755,-0.03730243507575,0.406880309062793,0.0663182685376096,0.0162457976543644
5.156,-0.0486098803481719,-0.0369693617987275,0.406625727872187,0.0655979084819707,0.0161992792564656
5.158,-0.0482024521020467,-0.036637098852637,0.406370800868783,0.064879828798781,0.0161519621068389
5.16,-0.0477959269671203,-0.0363056569725657,0.406117792196099,0.0641640629512392,0.0161038460289088
5.162,-0.0473903187457514,-0.0359750468991963,0.405866241389285,0.0634506443797455,0.0160549308709665
5.164,-0.0469856412429509,-0.0356452793788948,0.405614861371054,0.0627396065010382,0.0160052165058783
5.166,-0.0465819082663962,-0.035316365163796,0.405366739897802,0.0620309827073462,0.0159547028308094
5.168,-0.0461791336264443,-0.0349883150118871,0.405118319503516,0.0613248063655586,0.0159033897669697
5.17,-0.0457773311361462,-0.0346611396870892,0.404872405394962,0.0606211108164081,0.0158512772593515
5.172,-0.0453765146112597,-0.0343348499593367,0.404627493172055,0.0599199293736701,0.0157983652764539
5.174,-0.0449766978702632,-0.034009456604655,0.404383346596187,0.0592212953233774,0.0157446538100264
5.176,-0.0445778947343684,-0.0336849704052357,0.404141995425217,0.0585252419230498,0.0156901428748116
5.178,-0.0441801190275337,-0.0333614021495104,0.403900409464021,0.0578318024009387,0.0156348325082841
5.18,-0.0437833845764769,-0.033038762632222,0.40366193456035,0.0571410099552872,0.0155787227703908
5.182,-0.0433877052106878,-0.0327170626544945,0.403423988115196,0.056452897753604,0.015521813743295
5.184,-0.0429930947624408,-0.0323963130239005,0.403187418558583,0.0557674989319535,0.0154641055311232
5.186,-0.0425995670668073,-0.0320765245545273,0.402953164213036,0.0550848465942598,0.0154055982597107
5.188,-0.0422071359616676,-0.0317577080670402,0.402718738959797,0.0544049738116254,0.0153462920763491
5.19,-0.0418158152877231,-0.031439874388745,0.402488045273571,0.0537279136216651,0.0152861871495406
5.192,-0.0414256188885081,-0.0311230343536479,0.402257390147441,0.0530536990278534,0.0152252836687398
5.194,-0.0410365606104015,-0.0308071988025136,0.402028738460403,0.0523823629988873,0.0151635818441178
5.196,-0.0406486543026377,-0.0304923785829221,0.401801905671402,0.051713938468063,0.0151010819063131
5.198,-0.0402619138173187,-0.0301785845493227,0.401575350496178,0.0510484583326664,0.0150377841061826
5.2,-0.0398763530094242,-0.0298658275630874,0.401352391944256,0.0503859554533788,0.0149736887145551
5.202,-0.0394919857368232,-0.0295541184925612,0.401129351354321,0.0497264626536962,0.0149087960220069
5.204,-0.0391088258602841,-0.0292434682131117,0.400908954577818,0.0490700127193621,0.0148431063386001
5.206,-0.0387268872434855,-0.0289338876071766,0.400689864703272,0.0484166383978156,0.0147766199936677
5.208,-0.038346183753026,-0.0286253875643086,0.40047169819943,0.0477663723976514,0.0147093373355532
5.21,-0.0379667292584347,-0.0283179789812203,0.400256609598017,0.0471192473880957,0.0146412587313898
5.212,-0.0375885376321804,-0.0280116727618256,0.400041501424798,0.0464752959984945,0.0145723845668641
5.214,-0.0372116227496819,-0.0277064798172802,0.399829688851436,0.0458345508178156,0.0145027152459772
5.216,-0.0368359984893166,-0.0274024110660209,0.399618656216238,0.045197044394165,0.0144322511908207
5.218,-0.03646167873243,-0.0270994774338017,0.399409204018624,0.0445628092343157,0.0143609928413447
5.22,-0.0360886773633446,-0.0267976898537301,0.399202295702746,0.0439318778032508,0.0142889406551286
5.222,-0.0357170082693685,-0.0264970592663001,0.398995429268404,0.0433042825237193,0.0142160951071556
5.224,-0.0353466853408036,-0.0261975966194247,0.398792519381583,0.0426800557758056,0.0141424566895862
5.226,-0.0349777224709608,-0.0258993128684658,0.398589848993709,0.0420592298965119,0.0140680259115326
5.228,-0.034610133556159,-0.0256022189762635,0.398389425440052,0.0414418371793539,0.0139928032988395
5.23,-0.0342439324957282,-0.0253063259131627,0.398190998022258,0.0408279098739694,0.0139167893938608
5.232,-0.0338791331920243,-0.0250116446570393,0.397993110770873,0.0402174801857401,0.013839984755242
5.234,-0.0335157495504359,-0.0247181861933233,0.397798972517481,0.0396105802754257,0.0137623899576986
5.236,-0.0331537954793917,-0.0244259615150222,0.397604959546226,0.0390072422588119,0.0136840055918015
5.238,-0.0327932848903666,-0.0241349816227408,0.39741386740283,0.0384074982063696,0.0136048322637604
5.24,-0.0324342316978887,-0.0238452575247013,0.397224211807875,0.0378113801429287,0.0135248705952094
5.242,-0.032076649819545,-0.0235568002367603,0.397035776403217,0.0372189200473625,0.0134441212229939
5.244,-0.0317205531759879,-0.0232696207824256,0.396850522712974,0.0366301498522865,0.0133625847989594
5.246,-0.03136595569094,-0.0229837301928705,0.396665452972764,0.036045101443768,0.0132802619897416
5.248,-0.0310128712912006,-0.022699139506947,0.396483984215377,0.0354638066610498,0.0131971534765567
5.25,-0.0306613139066499,-0.0224158597711976,0.396303382431523,0.0348862972962844,0.0131132599549925
5.252,-0.0303112974702544,-0.0221339020398654,0.396124687198712,0.0343126050942821,0.0130285821348044
5.254,-0.0299628359180713,-0.0218532773749028,0.395948596445975,0.0337427617522706,0.0129431207397087
5.256,-0.0296159431892533,-0.0215739968459789,0.395772747328664,0.0331767989196661,0.0128568765071766
5.258,-0.0292706332260518,-0.0212960715304848,0.395601184345239,0.0326147481978584,0.0127698501882364
5.26,-0.0289269199738217,-0.0210195125135388,0.395429910430472,0.0320566411400055,0.0126820425472673
5.262,-0.0285848173810243,-0.0207443308879884,0.395261234511421,0.0315025092508424,0.0125934543619074
5.264,-0.0282443393992308,-0.020470537754412,0.395094577625019,0.0309523839865721,0.0125040864222945
5.266,-0.0279054999831253,-0.0201981442211181,0.394928834418923,0.0304062967545407,0.0124139395315637
5.268,-0.0275683130904662,-0.0199271614041448,0.394766835928968,0.0298642789132008,0.0123230145055136
5.27,-0.0272327926821425,-0.0196576004272575,0.394605156984373,0.0293263617719283,0.0122313121723479
5.272,-0.026898952722207,-0.0193894724219453,0.394446771510158,0.0287925765908904,0.0121388333718375
5.274,-0.0265668071778322,-0.0191227885274239,0.394289812873171,0.0282629545804678,0.0120455789603654
5.276,-0.0262363700193121,-0.0188575598906193,0.394134469715261,0.027737526902324,0.0119515497985655
5.278,-0.0259076552200639,-0.0185937976661527,0.393982271724467,0.0272163246683144,0.0118567467621551
5.28,-0.0255806767566289,-0.0183315130163387,0.39383044867938,0.026699378940668,0.0117611707382459
5.282,-0.0252554486086736,-0.0180707171111746,0.393682617697622,0.0261867207319127,0.0116648226251558
5.284,-0.0249319847589904,-0.0178114211283286,0.393535615819238,0.0256783810048101,0.0115677033322215
5.286,-0.0246102991934979,-0.0175536362531258,0.393390934184222,0.0251743906723031,0.0114698137796122
5.288,-0.0242904059012407,-0.0172973736785338,0.393248792875341,0.0246747805974738,0.0113711548981445
5.29,-0.0239723188743897,-0.0170426446051465,0.393107303819064,0.0241795815935127,0.0112717276290968
5.292,-0.0236560521082408,-0.0167894602411669,0.392970062117661,0.0236888244236996,0.0111715329240269
5.294,-0.0233416196012147,-0.0165378318023882,0.392833270046872,0.0232025398013945,0.0110705717445887
5.296,-0.0230290353548552,-0.0162877705121744,0.392699505070821,0.0227207583900401,0.0109688450623498
5.298,-0.0227183133738284,-0.0160392876014388,0.392567671294922,0.0222435108031758,0.0108663538586115
5.3,-0.0224094676659199,-0.0157923943086217,0.392437202514759,0.021770827604461,0.0107630991242284
5.302,-0.0221025122420339,-0.0155471018796669,0.392310365187381,0.0213027393077112,0.0106590818594289
5.304,-0.0217974611161898,-0.0153034215679968,0.392184030684013,0.0208392763769433,0.0105543030743952
5.306,-0.0214943283055204,-0.0150613646344872,0.392061431397318,0.0203804692270176,0.0104487637856534
5.308,-0.021193127830268,-0.014820942347438,0.391940150743968,0.0199263482212916,0.0103424650219439
5.31,-0.0208938737137822,-0.0145821659825446,0.39182094884183,0.0194769436754396,0.0102354078189417
5.312,-0.0205965799825152,-0.014345046822871,0.39170475929822,0.0190322858549582,0.0101275932210849
5.314,-0.0203012606660189,-0.0141095961588174,0.391589124800349,0.0185924049759361,0.0100190222811309
5.316,-0.0200079297969402,-0.0138758252880877,0.391477934127108,0.0181573312051649,0.00990969605998471
5.318,-0.0197166014110165,-0.0136437455156569,0.391367446813012,0.0177270946602585,0.00979961562652376
5.32,-0.0194272895470713,-0.0134133681537362,0.391259752226676,0.0173017254097842,0.00968878205741625
5.322,-0.0191400082470091,-0.0131847045217378,0.391154448425713,0.0168812534733944,0.00957719643695954
5.324,-0.0188547715558095,-0.0129577659462375,0.391050289794183,0.016465708822002,0.00946485985692684
5.326,-0.0185715935215224,-0.0127325637609376,0.390950205444707,0.0160551213779216,0.00935177341637564
5.328,-0.0182904881952617,-0.0125091093066275,0.390850746068265,0.0156495210150478,0.00923793822148814
5.33,-0.0180114696311988,-0.0122874139311432,0.390754792852244,0.0152489375590375,0.00912335538540562
5.332,-0.0177345518865568,-0.0120674889893268,0.390660607008953,0.0148534007875024,0.00900802602805114
5.334,-0.017459749021603,-0.0118493458429834,0.390568284789061,0.0144629404302116,0.00889195127596584
5.336,-0.0171870750996425,-0.0116329958608376,0.390479407407599,0.0140775861693053,0.00877513226214089
5.338,-0.0169165441870103,-0.0114184504184892,0.390391204612497,0.0136973676395175,0.0086575701258508
5.34,-0.0166481703530642,-0.0112057208983669,0.390307220118586,0.0133223144284095,0.00853926601249009
5.342,-0.0163819676701764,-0.0109948186896819,0.390224378338034,0.0129524560766135,0.0084202210734109
5.344,-0.0161179502137257,-0.0107857551883794,0.390144117106748,0.0125878220780856,0.00830043646576686
5.346,-0.015856132062089,-0.0105785417970901,0.390066670191956,0.0122284418803688,0.00817991335235998
5.348,-0.0155965272966325,-0.0103731899250802,0.389990169427973,0.0118743448848663,0.00805865290149977
5.35,-0.0153391500017025,-0.0101697109882001,0.3899181507753,0.0115255604471219,0.00793665628685719
5.352,-0.0150840142646167,-0.00996811640883276,0.389846872644323,0.0111821178771103,0.00781392468726059
5.354,-0.0148311341756542,-0.00976841761584013,0.389778889749192,0.0108440464395402,0.0076904592865528
5.356,-0.0145805238280455,-0.00957062604450919,0.389713090106542,0.0105113753541652,0.0075662612734864
5.358,-0.0143321973179633,-0.00937475313649614,0.389648955815042,0.0101841337960968,0.0074413318412947
5.36,-0.0140861687445112,-0.00918081033977011,0.389588666879359,0.00986235089615723,0.00731567218789911
5.362,-0.0138424522097138,-0.00898880910855602,0.389529165038328,0.00954605574120301,0.00718928351556041
5.364,-0.0136010618185056,-0.0087987609032763,0.389473670189781,0.00923527737447957,0.00706216703077568
5.366,-0.0133620116787199,-0.00861067719049172,0.389419727499704,0.00893004479598596,0.00693432394418237
5.368,-0.0131253159010776,-0.00842456944284119,0.389368166254355,0.00863038696284077,0.0068057554729951
5.37,-0.0128909885991754,-0.00824044913896663,0.389319813684302,0.00833633278948164,0.00667646282686655
5.372,-0.0126590438894743,-0.00805832776346338,0.389272293393464,0.00804791114867562,0.0065464472334415
5.374,-0.0124294958912874,-0.00787821680682742,0.389229488255446,0.00776515087119121,0.00641570991790652
5.376,-0.0122023587267677,-0.00770012776537975,0.389187604640849,0.00748808074648907,0.00628425210876741
5.378,-0.0119776465208955,-0.0075240721412011,0.389148814816069,0.00721672952313726,0.0061520750376976
5.38,-0.0117553734014655,-0.00735006144206556,0.389112597526697,0.00695112590923572,0.00601917993938768
5.382,-0.0115355534990744,-0.00717810718137337,0.389077855889486,0.00669129857284999,0.00588556805138155
5.384,-0.0113182009471069,-0.00700822087808266,0.389047334023648,0.00643727614245636,0.00575124061398445
5.386,-0.011103329881645,-0.00684041405664019,0.389017703622544,0.00618908720738704,0.00561619886999717
5.388,-0.0108909544415484,-0.00667469824691123,0.388991874995036,0.00594676031829951,0.00548044406470063
5.39,-0.0106810887684995,-0.00651108498410842,0.388967983744378,0.00571032398763898,0.00534397744556288
5.392,-0.0104737470069092,-0.00634958580871993,0.388946280176139,0.00547980669013265,0.00520680026230086
5.394,-0.0102689433039027,-0.00619021226643656,0.388928155758732,0.00525523686326131,0.00506891376656908
5.396,-0.0100666918093051,-0.00603297590807782,0.388910964304508,0.00503664290776232,0.00493031921186966
5.398,-0.00986700667562659,-0.00587788828951717,0.388898277666331,0.00482405318813521,0.00479101785312261
5.4,-0.00966990205804767,-0.00572496097160679,0.388886894639648,0.00461749603316859,0.00465101094777366
5.402,-0.00947539211440419,-0.00557420552010046,0.38887840629229,0.00441699973642139,0.0045102997535773
5.404,-0.0092834910051719,-0.00542563350557577,0.388872857894277,0.00422259255680311,0.00436888552999079
5.406,-0.00909421289345099,-0.00527925650335627,0.38886859726774,0.00403430271909603,0.00422676953760415
5.408,-0.00890757194495031,-0.00513508609343232,0.388868909085852,0.00385215841450468,0.00408395303802773
5.41,-0.00872358232797147,-0.00499313386038102,0.38887020748674,0.00367618780121272,0.00394043729373196
5.412,-0.00854225821339262,-0.00485341139328524,0.388875102009436,0.00350641900494936,0.00379622356756128
5.414,-0.00836361377465211,-0.0047159302856522,0.388882299056739,0.00334288011957934,0.0036513131233537
5.416,-0.00818766318773191,-0.00458070213533095,0.388891489219474,0.00318559920767171,0.00350570722555175
5.418,-0.00801442063114085,-0.00444773854442871,0.38890460892859,0.00303460430108016,0.00335940713881838
5.42,-0.00784390028589761,-0.00431705111922624,0.388918752575071,0.00288992340153835,0.0032124141278335
5.422,-0.00767611633551364,-0.00418865147009269,0.388937187748817,0.0027515844813209,0.00306472945773454
5.424,-0.00751108296597574,-0.00406255121139957,0.388957290120516,0.00261961548379376,0.00291635439337665
5.426,-0.00734881436572862,-0.00393876196143376,0.388980084877017,0.00249404432405074,0.00276729020924319
5.428,-0.00718932472565716,-0.00381729534230441,0.389006168353444,0.0023748988889397,0.00261753814840966
