Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.446,9.65139908523362,0.0128635935666923,-0.00283053358667222,76.2984379481424,-7.65697899679863,-0.37872678434724,4.10078833311674e-10,-2.1223232041413e-10,-17.3167472231006,-6.57276467728644e-10,-7.51634915694868,-1.86405657995998e-205,-1.86405657995998e-205,0,-0.00126496080000001,0.0459756000000002,0.0578932254809588,107.568265449262,-24.8330963531809,101.747933589917,-16.1191228578392,108.414123315577,-7.76654424623325e-11,-11.2684630811181,-2.1602028489189e-10,-4.85065980416542,4.10078833311674e-10,-2.1223232041413e-10,-17.3167472231006,-6.57276467728644e-10,-7.51634915694868,4732.72438587126,4710.83276352522,3081.6467478059,3067.36960279762,-33.8988349583241,-33.7417515451998,-59.6936277574781,-59.4168493581712,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.1191228578392,108.414123315577,14033.31615,5380.19452370268,1
5.448,9.65136830780752,0.012684158595723,-0.00273293327030832,76.316382272818,-7.66409227219673,-0.378732347406827,4.10078833311674e-10,-1.99426599891042e-10,-16.7411773834392,-6.15285426229441e-10,-7.26267549391444,-1.52616525723257e-205,-1.52616525723257e-205,0,-0.00117461759999999,0.0443663999999997,0.0551172848610685,104.194825393195,-24.0038528506461,99.2313894064569,-16.3915725208855,105.054783860197,-7.66929668025879e-11,-11.4602767173669,-2.14895980028352e-10,-4.93129583074927,4.10078833311674e-10,-1.99426599891042e-10,-16.7411773834392,-6.15285426229441e-10,-7.26267549391444,4732.24763599662,4711.11093140315,3081.4998699719,3067.71506262833,-33.6325357865069,-33.4820542166382,-58.5362017610482,-58.2741438088693,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.3915725208855,105.054783860197,14033.31615,5379.76515602547,1
5.45,9.65133850983941,0.0125063977903601,-0.00263778365490811,76.3343263702763,-7.67120595517749,-0.378737717714523,4.10078833311674e-10,-1.87746960532262e-10,-16.2386336738041,-5.7718336555533e-10,-7.04081557671849,-1.24952236827154e-205,-1.24952236827154e-205,0,-0.0010875,0.0427499999999999,0.0524527829603734,100.800176408747,-23.2794492239835,96.7028432374591,-16.7734128285774,101.679961081152,-7.42028397344539e-11,-11.7292010314689,-2.10821576078433e-10,-5.04421182412751,4.10078833311674e-10,-1.87746960532262e-10,-16.2386336738041,-5.7718336555533e-10,-7.04081557671849,4731.79291967947,4711.39217211492,3081.3466217869,3068.04178641872,-33.3632608317322,-33.2191741941344,-57.3982909996086,-57.1502671977336,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-16.7734128285774,101.679961081152,14033.31615,5379.3465724659,1
5.452,9.65130955903978,0.0123303180083396,-0.0025450964014202,76.3522702448048,-7.67832003988199,-0.378742900183393,4.10078833311674e-10,-1.76941818136841e-10,-15.8095047899779,-5.42319461764235e-10,-6.85081377211255,-1.02302561364952e-205,-1.02302561364952e-205,0,-0.00100362240000001,0.0411264,0.049897138306313,97.3842959348979,-22.6603185357264,94.162292332214,-17.2650735415926,98.2896547536507,-7.03276715751685e-11,-12.076077401033,-2.02346047107141e-10,-5.18899616737025,4.10078833311674e-10,-1.76941818136841e-10,-15.8095047899779,-5.42319461764235e-10,-6.85081377211255,4731.36033353166,4711.67649275575,3081.18698058757,3068.34969312502,-33.0909914713846,-32.9530942637801,-56.2799749688702,-56.0453207208419,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-17.2650735415926,98.2896547536507,14033.31615,5378.93882393757,1
5.454,9.6512813225778,0.012155926148497,-0.00245488317341492,76.3702139004152,-7.68543452042904,-0.378747899749822,4.10078833311674e-10,-1.66796149414666e-10,-15.4542225060774,-5.09966741691929e-10,-6.69267105430126,-8.37585170748652e-206,-8.37585170748652e-206,0,-0.000922999200000019,0.0394956000000002,0.0474477919091596,93.9471614322243,-22.1468935341955,91.6097340404272,-17.8669842210258,94.8838646654431,-3.43902756036965e-11,-12.5045907908249,-1.00524386132298e-10,-5.36239345692598,4.10078833311674e-10,-1.66796149414666e-10,-15.4542225060774,-5.09966741691929e-10,-6.69267105430126,4730.94997416144,4711.96390034924,3081.02092377038,3068.63870171895,-32.8157091764312,-32.6837973573917,-55.1813333896051,-54.9594054183508,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-17.8669842210258,94.8838646654431,14033.31615,5378.5419613927,1
5.456,9.65125366708172,0.0119832291505444,-0.00236715563698643,76.3881573408421,-7.69254939091511,-0.378752721373527,4.10078833311674e-10,-1.54196075448129e-10,-15.1735281779747,-4.71003183530986e-10,-6.56607851244103,-6.85758898797613e-206,-6.85758898797613e-206,0,-0.000845644800000017,0.0378576000000004,0.045102207808488,90.4887503820905,-21.7396066644069,89.0451658129309,-18.5795742424206,91.4625906159005,-2.87027664421597e-11,-13.00918250793,-8.54952168453358e-11,-5.57039176101048,4.10078833311674e-10,-1.54196075448129e-10,-15.1735281779747,-4.71003183530986e-10,-6.56607851244103,4730.56193817315,4712.25440185023,3080.84842878926,3068.90873118736,-32.5373955131149,-32.4112665490221,-54.1024462057953,-53.892622180812,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-18.5795742424206,91.4625906159005,14033.31615,5378.15603582041,1
5.458,9.6512264586392,0.0118122339948347,-0.00228192546065432,76.4061005695417,-7.69966464541427,-0.37875737003756,4.10078833311674e-10,-1.42253818429849e-10,-14.9675636331491,-4.34317281651263e-10,-6.47132647195802,-5.61453669075566e-206,-5.61453669075566e-206,0,-0.000771573599999986,0.0362123999999998,0.0428578736250314,87.0090402858373,-21.4388900792781,86.4685852022852,-19.403272900238,88.0258323655849,-3.43862972941793e-09,-12.8197167460149,-1.04772817099983e-08,-6.58355616671281,4.10078833311674e-10,-1.42253818429849e-10,-14.9675636331491,-4.34317281651263e-10,-6.47132647195802,4730.19632216702,4712.54800414776,3080.66947315323,3069.15970053198,-32.2560321283906,-32.1354850676444,-53.0433936104123,-52.8450717278302,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-19.403272900238,88.0258323655849,14033.31615,5377.78109824493,1
5.46,9.65119956279762,0.0116429477021163,-0.0021992043152676,76.4240435896908,-7.7067802779781,-0.378761850748311,4.10078833311674e-10,-4.55945191059252e-10,-14.7631691537522,-1.39003088406384e-09,-6.48200653028513,-4.59680833994468e-206,-4.59680833994468e-206,0,-0.000700800000000001,0.03456,0.0407123011179972,83.5080086639962,-21.2451756597087,83.8799898573587,-20.3385090264629,84.5735898451609,-2.48049071841469e-09,-13.546935749591,-7.76114373911096e-09,-6.79157329280476,4.10078833311674e-10,-4.55945191059252e-10,-14.7631691537522,-1.39003088406384e-09,-6.48200653028513,4729.85322273996,4712.84471406903,3080.48403442298,3069.39152876803,-31.971599794549,-31.8564372506173,-52.0042576407808,-51.8168530163947,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-20.3385090264629,84.5735898451609,14033.31615,5377.41719972375,1
5.462,9.6511728445644,0.0114753773332752,-0.00211900387390094,76.4419864041854,-7.71389628263564,-0.378766168535515,4.10078833311674e-10,-6.48606004806214e-10,-14.6474293424287,-1.99632191113226e-09,-6.5114656773234,-3.76356021485738e-206,-3.76356021485738e-206,0,-0.000633338400000005,0.0329004000000002,0.0386630267476596,79.9856330554276,-21.1588949964562,81.2793775439462,-21.3857116118476,81.1058628380572,-1.36503166772821e-09,-14.4057724649395,-4.40502645534483e-09,-6.97993916707887,4.10078833311674e-10,-6.48606004806214e-10,-14.6474293424287,-1.99632191113226e-09,-6.5114656773234,4729.53273648176,4713.14453837886,3080.29209021194,3069.60413492744,-31.6840814984048,-31.574105452223,-50.9851170072208,-50.8080684191977,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-21.3857116118476,81.1058628380572,14033.31615,5377.0643913458,1
5.464,9.65114616840736,0.0113095299890666,-0.00204133581175152,76.45992901564,-7.72101265339331,-0.378770328452253,4.10078833311674e-10,-7.16782861954029e-10,-14.6244326698246,-2.22554025732089e-09,-6.55604678579226,-3.0813521999109e-206,-3.0813521999109e-206,0,-0.00056920319999999,0.0312335999999997,0.0367076122434074,76.4418910164743,-21.1804794328547,78.6667461240833,-22.5453094114346,77.6226511890828,-5.16251965007161e-10,-15.3601950945582,-1.72669203431357e-09,-7.18511434033802,4.10078833311674e-10,-7.16782861954029e-10,-14.6244326698246,-2.22554025732089e-09,-6.55604678579226,4729.23495997857,4713.44748378651,3080.09361818009,3069.79743805483,-31.3934591721399,-31.288473310965,-49.9860525800512,-49.8188182391846,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-22.5453094114346,77.6226511890828,14033.31615,5376.72272422954,1
5.466,9.65111939825492,0.0111454128098353,-0.00196621180604171,76.477871426386,-7.72812938423487,-0.378774335574963,4.10078833311674e-10,-6.97699840473323e-10,-14.6944496615683,-2.17806861329895e-09,-6.61591042695172,-2.52280575780705e-206,-2.52280575780705e-206,0,-0.000508408799999999,0.0295595999999998,0.0348436451773517,72.876760120164,-21.3103600659302,76.0420935638996,-23.8177310512736,74.1239547555798,-8.71544473846892e-11,-16.3909845085755,-3.03850596453807e-10,-7.42674656777266,4.10078833311674e-10,-6.97699840473323e-10,-14.6944496615683,-2.17806861329895e-09,-6.61591042695172,4728.95998981132,4713.75355694741,3079.88859603278,3069.97135720849,-31.0997147853466,-30.9995246551884,-49.0071455575489,-48.8492025470087,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-23.8177310512736,74.1239547555798,14033.31615,5376.39224952107,1
5.468,9.65109239749642,0.0109830329752262,-0.00189364353591767,76.4958136384708,-7.73524646912133,-0.378778195003435,4.10078833311674e-10,-6.39598814503526e-10,-14.8558961589466,-1.99971334127093e-09,-6.69307162120259,-2.06550516744189e-206,-2.06550516744189e-206,0,-0.00045096959999999,0.0278784,0.0330687395433093,69.2902179553668,-21.5489677575646,73.4054179344204,-25.2034050449513,70.6097734055152,-1.55655043477913e-10,-17.4692228136358,-5.69244200908621e-10,-7.73418225581457,4.10078833311674e-10,-6.39598814503526e-10,-14.8558961589466,-1.99971334127093e-09,-6.69307162120259,4728.70792255542,4714.06276446625,3079.67700151824,3070.12581146009,-30.8028303699389,-30.7072434758544,-48.0484774247139,-47.8993212266682,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-25.2034050449513,70.6097734055152,14033.31615,5376.07301839223,1
5.47,9.65106502898236,0.0108223977038823,-0.00182364268234725,76.5137556536566,-7.74236390199091,-0.378781911860821,4.10078833311674e-10,-5.93545515393301e-10,-15.1045868567235,-1.8635863217012e-09,-6.79214631196885,-1.69109793075692e-206,-1.69109793075692e-206,0,-0.000396900000000006,0.0261900000000002,0.0313805363412372,65.6822421259582,-21.8967331461698,70.7567174121198,-26.7027597949708,67.0801070207233,-2.75829459854841e-11,-18.6108068465253,-1.06645601500454e-10,-8.09195297329095,4.10078833311674e-10,-5.93545515393301e-10,-15.1045868567235,-1.8635863217012e-09,-6.79214631196885,4728.47885478043,4714.37511290003,3079.45881242512,3070.26071989442,-30.5027880070064,-30.4116139372909,-47.1101299732523,-46.9692739598746,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-26.7027597949708,67.0801070207233,14033.31615,5375.76508203862,1
5.472,9.65103715502466,0.0106635142531323,-0.00175622092801723,76.5316974734192,-7.74948167675896,-0.378785491293637,4.10078833311674e-10,-5.39687102382029e-10,-15.438247516503,-1.6963914504151e-09,-6.91583916337692,-1.38455824584172e-206,-1.38455824584172e-206,0,-0.000346214400000022,0.0244944000000004,0.029776704167122,62.0528102499729,-22.3540866573833,68.0959902798605,-28.3162236276423,63.5349554923637,-6.4831710649642e-12,-19.8002793410555,-2.67430806429773e-11,-8.51594431128635,4.10078833311674e-10,-5.39687102382029e-10,-15.438247516503,-1.6963914504151e-09,-6.91583916337692,4728.27288304956,4714.69060876116,3079.23400657999,3070.37600160929,-30.1995698789894,-30.112620322531,-46.1921852133488,-46.059160318657,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-28.3162236276423,63.5349554923637,14033.31615,5375.46849167763,1
5.474,9.65100863739685,0.0105063899186673,-0.00169138995722985,76.5496390989469,-7.75659978731791,-0.378788938471764,4.10078833311674e-10,-4.88946083268069e-10,-15.853349370007,-1.53750353742666e-09,-7.06810916951485,-1.13358398781214e-206,-1.13358398781214e-206,0,-0.000298927199999999,0.0227915999999998,0.0282549398083281,58.4018999587505,-22.9214585170652,65.4232349272521,-30.0442247905241,59.9743187227659,-4.68556454240595e-12,-21.0292846932188,-2.08236635836622e-11,-9.01494012176285,4.10078833311674e-10,-4.88946083268069e-10,-15.853349370007,-1.53750353742666e-09,-7.06810916951485,4728.09010391952,4715.00925852069,3079.00256184473,3070.47157571506,-29.8931582243464,-29.8102470760819,-45.2947254479745,-45.169079695341,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-30.0442247905241,59.9743187227659,14033.31615,5375.18329854644,1
5.476,9.65097933733429,0.0103510320342061,-0.00162916145579896,76.5675805311393,-7.76371822753724,-0.378792258588457,4.10078833311674e-10,-4.42862641654838e-10,-16.3459043152021,-1.39317248893207e-09,-7.25337447000815,-9.28102996954728e-207,-9.28102996954728e-207,0,-0.000255052799999994,0.0210816,0.0268129688444116,54.729488896085,-23.5992787628156,62.7384498512723,-31.8871914666988,56.3981966274551,-4.15512327345433e-12,-22.3253514530025,-2.02278781004194e-11,-9.56184003790266,4.10078833311674e-10,-4.42862641654838e-10,-16.3459043152021,-1.39317248893207e-09,-7.25337447000815,4727.93061394008,4715.33106861156,3078.76445611392,3070.54736133445,-29.5835353420963,-29.5044787967289,-44.4178332641131,-44.2991313156279,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-31.8871914666988,56.3981966274551,14033.31615,5374.90955389998,1
5.478,9.65094911553438,0.0101974479711497,-0.00156954711094536,76.5855217706064,-7.77083699126335,-0.378795456860339,4.10078833311674e-10,-4.0111413743687e-10,-16.9149234534531,-1.26251964740381e-09,-7.47305382461291,-7.59868860373401e-207,-7.59868860373401e-207,0,-0.000214605600000001,0.0193644000000002,0.0254485462533924,51.0355547173551,-24.387977255754,60.041633657106,-33.8455517918345,52.8065891315728,-3.68361992327512e-12,-23.701885505807,-1.99395948020762e-11,-10.1436663099795,4.10078833311674e-10,-4.0111413743687e-10,-16.9149234534531,-1.26251964740381e-09,-7.47305382461291,4727.79450965364,4715.65604543177,3078.51966731225,3070.60327760234,-29.2706836335481,-29.1953001930652,-43.5615914679951,-43.4494143076599,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-33.8455517918345,52.8065891315728,14033.31615,5374.64730900888,1
5.48,9.65091783215672,0.0100456451382248,-0.0015125586111916,76.6034628176669,-7.77795607231959,-0.378798538527413,4.10078833311674e-10,-3.63293655813982e-10,-17.5607877297602,-1.14427262314809e-09,-7.72719598525161,-6.22129964949716e-207,-6.22129964949716e-207,0,-0.000177599999999994,0.0176399999999996,0.0241594570234871,47.3200750886622,-25.2879836928015,57.3327850585493,-35.9197338669533,49.1994961697808,-3.2710544918683e-12,-25.1590443158828,-2.01606119974727e-11,-10.7606895747649,4.10078833311674e-10,-3.63293655813982e-10,-17.5607877297602,-1.14427262314809e-09,-7.72719598525161,4727.68188759494,4715.9841953477,3078.26817339191,3070.63924366545,-28.9545855797895,-28.882696103182,-42.7260831245054,-42.6200276668512,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-35.9197338669533,49.1994961697808,14033.31615,5374.39661515735,1
5.482,9.65088534682328,0.00989563098111657,-0.00145820764625638,76.6214036723478,-7.78507546450614,-0.378801508853059,4.10078833311674e-10,-3.29033005015667e-10,-18.2838568221371,-1.03729931388697e-09,-8.01587081896367,-5.09358539969831e-207,-5.09358539969831e-207,0,-0.000144050400000001,0.0159083999999998,0.0229435167703012,43.5830276859642,-26.2997276190098,54.6119028784304,-38.1101657702067,45.5769176870872,-2.88795801984769e-12,-26.6981329773424,-2.05930369449876e-11,-11.4120328162981,4.10078833311674e-10,-3.29033005015667e-10,-18.2838568221371,-1.03729931388697e-09,-8.01587081896367,4727.5928442906,4716.31552469746,3078.00995232982,3070.65517868212,-28.6352237208337,-28.5666515126142,-41.9113915913476,-41.8110702259454,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-38.1101657702067,45.5769176870872,14033.31615,5374.1575236411,1
5.484,9.65085151861852,0.00974741298209013,-0.00140650590694849,76.6393443343825,-7.79219516160001,-0.378804373124036,4.10078833311674e-10,-2.97996226980927e-10,-19.0845803767568,-9.40547002807481e-10,-8.33905808503501,-4.17028815291299e-207,-4.17028815291299e-207,0,-0.000113971199999996,0.0141696,0.0217985723594741,39.8243901941934,-27.4236384398364,51.878986049143,-40.4172755702083,41.9388536385732,-2.56379946659948e-12,-28.3199549825934,-2.11119468820055e-11,-12.0973206107851,4.10078833311674e-10,-2.97996226980927e-10,-19.0845803767568,-9.40547002807481e-10,-8.33905808503501,4727.52747625877,4716.65003979422,3077.74498212499,3070.65100182202,-28.312580654319,-28.2471515526456,-41.1176005217792,-41.0226406564923,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-40.4172755702083,41.9388536385732,14033.31615,5373.93008576519,1
5.486,9.65081620608956,0.00960099865960129,-0.00135746508506017,76.6572848032102,-7.79931515735492,-0.378807136650488,4.10078833311674e-10,-2.69882138597595e-10,-19.9634417126847,-8.53051264297973e-10,-8.6967037426417,-3.41435392039497e-207,-3.41435392039497e-207,0,-8.73768000000052e-05,0.0124236000000002,0.020722502534768,36.044140306384,-28.6601454335215,49.1340336131528,-42.8414913373596,38.2853039906796,-5.33388164890237e-12,-30.0459833291739,-9.26350332009707e-12,-12.795508031099,4.10078833311674e-10,-2.69882138597595e-10,-19.9634417126847,-8.53051264297973e-10,-8.6967037426417,4727.48588000867,4716.98774692959,3077.47324079579,3070.62663226595,-27.9866390318604,-27.9241815008782,-40.3447938709585,-40.2548374666872,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-42.8414913373596,38.2853039906796,14033.31615,5373.71435284185,1
5.488,9.65077926724626,0.00945639556789645,-0.00131109687326002,76.6752250779746,-7.80643544550134,-0.378809804765941,4.10078833311674e-10,-2.44707065095715e-10,-20.9229215792639,-7.72754311493916e-10,-9.08675620574202,-2.7954453664247e-207,-2.7954453664247e-207,0,-6.42816000000046e-05,0.0106704000000004,0.0197132185515925,32.2422557227889,-30.0096777633644,46.3770447236482,-45.3832411650729,34.6162687151099,-5.18653685197136e-12,-31.8306340367224,-9.22506554698464e-12,-13.5526071509951,4.10078833311674e-10,-2.44707065095715e-10,-20.9229215792639,-7.72754311493916e-10,-9.08675620574202,4727.46815204012,4717.32865237706,3077.19470637719,3070.58198920563,-27.6573815875801,-27.5977267495348,-39.593055854966,-39.5077590465233,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-45.3832411650729,34.6162687151099,14033.31615,5373.51037618831,1
5.49,9.65074055956133,0.00931361129660156,-0.00126741296498554,76.6931651575226,-7.81355601974633,-0.378812382827309,4.10078833311674e-10,-2.2191369282672e-10,-21.9609267659968,-7.00094959626491e-10,-9.51173774631967,-2.28872430300412e-207,-2.28872430300412e-207,0,-4.47000000000031e-05,0.00890999999999981,0.0187686648159564,28.4187141499925,-31.4726644908512,43.6080186445016,-48.0429531707561,30.9317477979319,-5.06866101442656e-12,-33.6979368849996,-9.27311276337518e-12,-14.3450163081294,4.10078833311674e-10,-2.2191369282672e-10,-21.9609267659968,-7.00094959626491e-10,-9.51173774631967,4727.4743888432,4717.67276239549,3076.90935691795,3070.51699184336,-27.3247910316411,-27.2677729086808,-38.8624711086079,-38.7815035140817,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-48.0429531707561,30.9317477979319,14033.31615,5373.31820712454,1
5.492,9.65069993997038,0.00917265347030024,-0.00122642505433523,76.7111050404033,-7.82067687377361,-0.378814876214894,4.10078833311674e-10,-2.01278177486882e-10,-23.0778499914464,-6.3435462562438e-10,-9.97168461745788,-1.87385487767957e-207,-1.87385487767957e-207,0,-2.86464000000097e-05,0.00714240000000001,0.0178868195288308,24.5734933000284,-33.0495345876272,40.8269547513068,-50.8210555177235,27.231741233114,-4.98025413626796e-12,-35.6482473909122,-9.38842608271249e-12,-15.1728081489096,4.10078833311674e-10,-2.01278177486882e-10,-23.0778499914464,-6.3435462562438e-10,-9.97168461745788,4727.50468689768,4718.02008323254,3076.61717047787,3070.43155939191,-26.9888501552249,-26.9343056979043,-38.153124530254,-38.0761688748509,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-50.8210555177235,27.231741233114,14033.31615,5373.13789697104,1
5.494,9.65065726487202,0.00903352974810106,-0.00118814483595999,76.7290447248669,-7.8277980012434,-0.378817290332384,4.10078833311674e-10,-1.8259797635603e-10,-24.2740804339731,-5.74881279660496e-10,-10.4666365355197,-1.53418745018552e-207,-1.53418745018552e-207,0,-1.61352000000003e-05,0.0053676000000002,0.0170656953359086,20.7065708894756,-34.7407169484148,38.0338525316288,-53.7179764265119,23.5162490239741,-4.83290933933695e-12,-37.6820661863829,-9.40764496926871e-12,-16.0359102619501,4.10078833311674e-10,-1.8259797635603e-10,-24.2740804339731,-5.74881279660496e-10,-10.4666365355197,4727.55914267258,4718.37062112819,3076.31812512496,3070.32561107427,-26.6495417899252,-26.5973109835049,-37.4651013433173,-37.3918529643108,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-53.7179764265119,23.5162490239741,14033.31615,5372.96949704656,1
5.496,9.6506123901279,0.00889624782319402,-0.00115258400495428,76.7469842088633,-7.83491939579245,-0.37881963060686,4.10078833311674e-10,-1.65681408166054e-10,-25.5500178781368,-5.21069394899192e-10,-10.9966225465111,-1.25609040504856e-207,-1.25609040504856e-207,0,-7.18080000000065e-06,0.00358559999999961,0.0163033399827452,16.8179246385666,-36.5466404037794,35.2287115854438,-56.7341441884356,19.7852711830163,-4.53821974547494e-12,-39.7998550332984,-9.17701833059409e-12,-16.9342891766787,4.10078833311674e-10,-1.65681408166054e-10,-25.5500178781368,-5.21069394899192e-10,-10.9966225465111,4727.63785262563,4718.72438231833,3076.01219893257,3070.19906612347,-26.3068488045964,-26.25677477814,-36.7984871016462,-36.7286534465925,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-56.7341441884356,19.7852711830163,14033.31615,5372.81305866575,1
5.498,9.65056517106271,0.00876081542239627,-0.0011197542567468,76.7649234900413,-7.84204105103397,-0.378821902488791,4.10078833311674e-10,-1.5034661949798e-10,-26.9060680064148,-4.72356436613983e-10,-11.5616657472044,-1.02840308429342e-207,-1.02840308429342e-207,0,-1.79760000000306e-06,0.0017963999999998,0.015597836975264,12.9075322702916,-38.4677337329698,32.4115316255623,-59.8699871798523,16.0388077316717,-8.98508571685266e-11,-42.0000310579882,-1.88873607631232e-10,-17.8699561428576,4.10078833311674e-10,-1.5034661949798e-10,-26.9060680064148,-4.72356436613983e-10,-11.5616657472044,4727.74091320283,4719.08137303831,3075.69936997655,3070.0518437823,-25.9607541018123,-25.9126832407761,-36.1533676954661,-36.0866678125606,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-59.8699871798523,16.0388077316717,14033.31615,5372.66863313689,1
5.5,9.6505154624642,0.00862724030568703,-0.00108966728699081,76.7828625657472,-7.84916296055758,-0.378824111452039,4.10078833311674e-10,-1.44589691515304e-10,-28.3424472653102,-4.45379501900912e-10,-12.1619784319808,-8.41987885213836e-208,-8.41987885213836e-208,0,-0,-0,0.0149473062456041,8.97537150948594,-40.5044256768946,29.5823124780239,-63.125933873038,12.2768587005686,-7.40849638969091e-11,-44.2869959716122,-1.62851235234113e-10,-18.8389379221752,4.10078833311674e-10,-1.44589691515304e-10,-28.3424472653102,-4.45379501900912e-10,-12.1619784319808,4727.86842083789,4719.4415995266,3075.3796163323,3069.8838633032,-25.6112406103934,-25.5650226804869,-35.5298293628258,-35.465993372356,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-63.125933873038,12.2768587005686,14033.31615,5372.53627175952,1
5.502,9.65046311858321,0.00849553026573182,-0.00106233479145401,76.8008014330238,-7.85628511792925,-0.378826262993856,4.10078833311674e-10,-1.37880285373318e-10,-29.8597703815736,-4.18493405724233e-10,-12.7973745894664,-6.89363547887408e-208,-6.89363547887408e-208,0,-0,-0,0.0143499048232885,8.75023921024835,-42.6571449508989,26.7410540825278,-61.9399810025258,11.9896844967111,-8.04207901649423e-11,-43.4540141858401,-1.69654721075014e-10,-18.4859668371332,4.10078833311674e-10,-1.37880285373318e-10,-29.8597703815736,-4.18493405724233e-10,-12.7973745894664,4728.02047195166,4719.80506802838,3075.05291607192,3069.69504394804,-25.2582912932767,-25.2137795448233,-34.9279586793982,-34.8667272695607,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-61.9399810025258,11.9896844967111,14033.31615,5372.41602582201,1
5.504,9.65040827075418,0.00836569233955668,-0.00103760582299379,76.8187400887825,-7.86340751676015,-0.378828362525408,4.10078833311674e-10,-1.32412296160551e-10,-31.1534326075971,-3.94813294396301e-10,-13.338715249235,-5.64404915440351e-208,-5.64404915440351e-208,0,-0,-0,0.0138016628249886,8.54655164283521,-44.492147836953,24.2157848190932,-60.8170277307535,11.7272516949762,-8.57104683747654e-11,-42.6652744348438,-1.78245563365644e-10,-18.1517533160521,4.10078833311674e-10,-1.32412296160551e-10,-31.1534326075971,-3.94813294396301e-10,-13.338715249235,4728.14454774891,4720.12042713272,3074.77082362968,3069.53770148869,-24.9024605144043,-24.8595301202682,-34.346933937501,-34.2880773103252,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-60.8170277307535,11.7272516949762,14033.31615,5372.30723136189,1
5.506,9.65035129539595,0.00823772986011982,-0.00101519077657365,76.8366785304652,-7.87053015096878,-0.378830414958468,4.10078833311674e-10,-1.27968033473886e-10,-32.2489282554825,-3.74204167692096e-10,-13.7967359842685,-4.62097117768196e-208,-4.62097117768196e-208,0,-0,-0,0.0132969591244993,8.3619233884818,-46.0456642201396,21.9714841508953,-59.7510554152584,11.4868598821209,-9.04697053156368e-11,-41.9165831781541,-1.85702491349456e-10,-17.8344722569417,4.10078833311674e-10,-1.27968033473886e-10,-32.2489282554825,-3.74204167692096e-10,-13.7967359842685,4728.24386654242,4720.3931346309,3074.52827068883,3069.40822813784,-24.5447912235319,-24.503331284227,-33.7851572199843,-33.7284737992494,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-59.7510554152584,11.4868598821209,14033.31615,5372.20861465141,1
