Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.494,0.00320410447135709,0.00282908535308272,0.070902002515107,6.28194547940952e-06,0.000811111277684232
4.496,0.00312721254687691,0.00275439539879643,0.0708596825381965,6.40660579276889e-06,0.000839681809456942
4.498,0.00305515521586829,0.00268453225398242,0.0708173059695068,6.56760944641153e-06,0.000868437059528749
4.5,0.00298797680366435,0.00261954018553288,0.0707748730615147,6.76652373897736e-06,0.000897377027652059
4.502,0.00292572164676509,0.00255946347385678,0.0707323840961516,7.00497382325696e-06,0.000801208793807248
4.504,0.00286841577779052,0.00250432809761649,0.0706898395252305,7.27772354930987e-06,0.00070439502991803
4.506,0.00281600101512057,0.00245407582260707,0.0706472400563728,7.57280234527445e-06,0.00060896562460222
4.508,0.00276833551336818,0.00240856474710323,0.0706045866094853,7.88182795155174e-06,0.000516544529055328
4.51,0.00272521214762269,0.00236758769126714,0.0705618802676491,8.18965289914776e-06,0.000428393661783509
4.512,0.00268637472514122,0.00233088841053244,0.0705191222338658,8.48651158262645e-06,0.000345456708602791
4.514,0.00265153211712888,0.00229817572134776,0.0704763137934141,8.76393646138114e-06,0.000268400094021381
4.516,0.00262037042614347,0.00226913566869039,0.0704334562814995,9.01488262269291e-06,0.00019765186482233
4.518,0.00259256332103529,0.00224344186110037,0.0703905510558502,9.23398687152866e-06,0.0001334379302703
4.52,0.00256778068208937,0.00222076411613866,0.0703475994738384,9.41737928142691e-06,7.58154158588516e-05
4.522,0.00254569570502039,0.00220077556496493,0.0703046028737828,9.56267993596567e-06,2.47030660223049e-05
4.524,0.00252599061445858,0.00218315836634769,0.0702615625599564,9.66887031202758e-06,2.00913607203791e-05
4.526,0.0025083611362687,0.00216760817954127,0.0702184797909499,9.73612607168946e-06,5.8846666791598e-05
4.528,0.00249251987410413,0.00215383754141002,0.0701753557709591,9.76562759891548e-06,9.19066776392684e-05
4.53,0.00247819872958551,0.00214157828717504,0.0701321916436507,9.75936247840216e-06,0.000119661467690559
4.532,0.00246515049793892,0.00213058314658633,0.0700889884882216,9.71993138584891e-06,0.000142531196732091
4.534,0.00245314976219677,0.00212062663862265,0.0700457473173552,9.65036607199762e-06,0.000160952381585977
4.536,0.00244199319961014,0.00211150537837233,0.070002469076711,9.55396543504235e-06,0.000175366413662152
4.538,0.00243149940406685,0.00210303789987258,0.0699591546457442,9.43415323710527e-06,0.000186210124981445
4.54,0.00242150831826438,0.00209506408865266,0.0699158048395412,9.29435907315882e-06,0.000193908202557247
4.542,0.00241188035941832,0.00208744430775941,0.0698724204114622,9.13792262066981e-06,0.000198867252678933
4.544,0.00240249531256485,0.00208005829132285,0.0698290020563923,8.96802003412345e-06,0.000201471321813371
4.546,0.00239325105617941,0.00207280387038461,0.0697855504144438,8.78761055226887e-06,0.000202078688779325
4.548,0.00238406217599274,0.00206559558687157,0.0697420660749312,8.59940090364766e-06,0.000201019752886572
4.55,0.00237485851461561,0.00205836324332853,0.0696985495805188,8.40582486927175e-06,0.000198595854282369
4.552,0.00236558369693943,0.00205105042827614,0.0696550014313881,8.20910136539431e-06,0.000195078871050984
4.554,0.00235619366429037,0.00204361305051737,0.0696114220894124,8.01103974344695e-06,0.000190711477080355
4.556,0.00234665524399334,0.00203601790875783,0.0695678119821817,7.81324531944726e-06,0.000185707890134469
4.558,0.00233694477534588,0.00202824131740921,0.0695241715068731,7.61706908080798e-06,0.000180255046394521
4.56,0.00232704680799553,0.00202026780488017,0.0694805010339382,7.42362650955558e-06,0.000174514078127071
4.562,0.00231695288433347,0.00201208890029448,0.0694368009105077,7.23016516816154e-06,0.0001686221954939
4.564,0.00230666041372885,0.00200370200186586,0.0693930714635809,7.04094225489282e-06,0.000162693955730477
4.566,0.0022961716431986,0.0019951093440761,0.0693493130028987,6.85646601046417e-06,0.000156823812171685
4.568,0.00228549272638609,0.0019863170713288,0.0693055258235864,6.6770995345537e-06,0.000151087858320141
4.57,0.00227463289051443,0.00197733440466421,0.0692617102084913,6.503081606884e-06,0.000145545779813862
4.572,0.00226360369899652,0.00196817290421331,0.0692178664302803,6.33454607649476e-06,0.000140242758807257
4.574,0.00225241840618128,0.0019588458237637,0.0691739947532408,6.17153960621222e-06,0.000135211302898688
4.576,0.00224109139955462,0.00194936755270974,0.0691300954348933,6.01403766653537e-06,0.000130472977394646
4.578,0.00222963772374557,0.00193975313985497,0.0690861687273267,5.86195875527884e-06,0.000126040025524358
4.58,0.00221807268029972,0.00193001789298803,0.0690422148783597,5.71517687997435e-06,0.0001219168662524
4.582,0.00220641149681098,0.00192017704782522,0.0689982341324799,5.5735323828714e-06,0.000118101463630517
4.584,0.0021946690588604,0.00191024549976995,0.0689542267316313,5.43684121678615e-06,0.000114586565239408
4.586,0.00218285969822109,0.0019002375919493,0.0689101929158303,5.30490279708002e-06,0.000111360810254079
4.588,0.00217099703092298,0.00189016695312242,0.0688661329236741,5.17750656335991e-06,0.000108409710082451
4.59,0.00215909383900443,0.00188004637928819,0.0688220469926758,5.05443738631638e-06,0.00010571650643493
4.592,0.00214716199008644,0.00186988775312824,0.0687779353595336,4.93547995228275e-06,0.000103262913141124
4.594,0.00213521238926965,0.00185970199578555,0.0687337982603159,4.82042225209692e-06,0.000101029749094141
4.596,0.00212325495825691,0.00184949904588113,0.06868963593053,4.70905829278786e-06,9.89974704261558e-05
4.598,0.00211129863702966,0.00183928786109675,0.0686454486051918,4.60119014138583e-06,9.71466104510314e-05
4.6,0.00209935140384327,0.00182907643808821,0.0686012365187656,4.49662940039777e-06,9.54581360963203e-05
4.602,0.00208742030974286,0.00181887184693021,0.0685569999051368,4.39519820465645e-06,9.39137295306527e-05
4.604,0.00207551152422983,0.00180868027672207,0.06851273899751,4.2967298196587e-06,9.24960035110231e-05
4.606,0.002063630389123,0.00179850708939759,0.0684684540282995,4.20106891235149e-06,9.11886586627047e-05
4.608,0.00205178147805141,0.00178835687917528,0.0684241452290026,4.10807155674467e-06,8.99765904921201e-05
4.61,0.00203996865938586,0.00177823353545493,0.0683798128300706,4.01760502877029e-06,8.88459534473342e-05
4.612,0.00202819516075846,0.00176814030730923,0.0683354570607506,3.92954743752248e-06,8.7784188804535e-05
4.614,0.00201646363363463,0.00175807986803392,0.0682910781489707,3.84378723332601e-06,8.67800225919055e-05
4.616,0.00200477621668721,0.00174805437850517,0.0682466763211715,3.76022262718114e-06,8.58234391812804e-05
4.618,0.00199313459697861,0.00173806554834962,0.0682022518022037,3.67876095063051e-06,8.4905635596744e-05
4.62,0.00198154006818497,0.00172811469416013,0.0681578048151762,3.59931798033823e-06,8.40189610191892e-05
4.622,0.00196999358529597,0.00171820279419014,0.0681133355813693,3.52181724737092e-06,8.31568454156118e-05
4.624,0.00195849581539757,0.0017083305391336,0.0680688443201137,3.4461893473984e-06,8.23137206986427e-05
4.626,0.00194704718429403,0.00169849837874585,0.0680243312487017,3.37237126471727e-06,8.14849373304206e-05
4.628,0.00193564791885073,0.00168870656418686,0.067979796582316,3.30030572011149e-06,8.06666788289714e-05
4.63,0.00192429808504451,0.00167895518607273,0.0679352405339465,3.2299405500744e-06,7.98558762171102e-05
4.632,0.00191299762179296,0.00166924420830684,0.0678906633143414,3.16122812278518e-06,7.90501240741982e-05
4.634,0.00190174637070232,0.00165957349782979,0.0678460651319722,3.09412479442113e-06,7.82475995103892e-05
4.636,0.00189054410192652,0.00164994285048028,0.0678014461929685,3.02859040788652e-06,7.74469850803831e-05
4.638,0.00187939053636834,0.001640352013198,0.0677568067011256,2.96458783478918e-06,7.66473963878284e-05
4.64,0.00186828536448164,0.00163080070282701,0.0677121468578683,2.90208256063516e-06,7.58483149009533e-05
4.642,0.00185722826195051,0.00162128862179538,0.0676674668622349,2.84104231202198e-06,7.50495263022747e-05
4.644,0.00184621890252987,0.00161181547095565,0.0676227669109006,2.78143672379868e-06,7.42510645282014e-05
4.646,0.00183525696833377,0.00160238095987211,0.0675780471981626,2.72323704549685e-06,7.34531615155028e-05
4.648,0.00182434215785332,0.00159298481483694,0.067533307915964,2.6664158835527e-06,7.26562025584282e-05
4.65,0.0018134741919774,0.00158362678488816,0.0674885492538974,2.61094697704524e-06,7.18606870898413e-05
4.652,0.00180265281827652,0.00157430664609001,0.0674437713992401,2.55680500426591e-06,7.10671946300706e-05
4.654,0.00179187781379551,0.00156502420432118,0.0673989745369737,2.50396541739001e-06,7.02763555951807e-05
4.656,0.00178114898658304,0.0015557792967992,0.067354158849801,2.45240430254731e-06,6.94888266202543e-05
4.658,0.00177046617616812,0.001546571792551,0.0673093245181907,2.40209826266944e-06,6.87052700304043e-05
4.66,0.00175982925317468,0.00153740159202081,0.0672644717204051,2.35302432059447e-06,6.7926337080726e-05
4.662,0.00174923811824509,0.00152826862598739,0.067219600632529,2.30515984005018e-06,6.71526545844782e-05
4.664,0.00173869270042774,0.00151917285394377,0.0671747114285055,2.25848246229437e-06,6.6384814554392e-05
4.666,0.0017281929551635,0.00151011426207438,0.0671298042801785,2.21297005635087e-06,6.56233664938832e-05
4.668,0.00171773886198673,0.00150109286094711,0.0670848793573201,2.16860068096002e-06,6.48688119916656e-05
4.67,0.00170733042204221,0.00149210868302111,0.0670399368276636,2.12535255652951e-06,6.41216012934438e-05
4.672,0.00169696765550375,0.00148316178005605,0.0669949768569493,2.08320404554119e-06,6.33821315471899e-05
4.674,0.00168665059896601,0.00147425222049433,0.0669499996089493,2.04213364002665e-06,6.26507464427668e-05
4.676,0.00167637930286798,0.00146538008687476,0.0669050052455036,2.0021199549e-06,6.19277369919894e-05
4.678,0.00166615382899504,0.00145654547332476,0.0668599939265644,1.96314172605035e-06,6.12133432205753e-05
4.68,0.00165597424809637,0.00144774848316781,0.0668149658102076,1.92517781227299e-06,6.0507756568413e-05
4.682,0.001645840637645,0.00143898922667354,0.0667699210526855,1.88820720019711e-06,5.98111228191086e-05
4.684,0.00163575307976022,0.00143026781897025,0.0667248598084502,1.85220901152118e-06,5.91235454027326e-05
4.686,0.00162571165930497,0.00142158437813243,0.0666797822301808,1.81716251195596e-06,5.84450889378873e-05
4.688,0.00161571646216515,0.00141293902345034,0.0666346884688166,1.78304712135832e-06,5.77757828993411e-05
4.69,0.00160576757371291,0.00140433187388377,0.0665895786735755,1.74984242464516e-06,5.71156253165234e-05
4.692,0.00159586507745204,0.00139576304669785,0.0665444529920011,1.71752818311666e-06,5.64645864250735e-05
4.694,0.00158600905384017,0.00138723265627618,0.0664993115699722,1.6860843459233e-06,5.58226122092043e-05
4.696,0.00157619957928034,0.00137874081310324,0.0664541545517326,1.65549106143249e-06,5.51896277862784e-05
4.698,0.00156643672527229,0.00137028762290687,0.0664089820799195,1.62572868831554e-06,5.45655405972274e-05
4.7,0.00155672055771256,0.00136187318594979,0.0663637942955891,1.59677780621661e-06,5.3950243376848e-05
4.702,0.00154705113633173,0.00135349759645848,0.0663185913382293,1.5686192258906e-06,5.33436168872322e-05
4.704,0.00153742851425647,0.00134516094217703,0.0662733733457896,1.541233998741e-06,5.27455324052481e-05
4.706,0.00152785273768391,0.00133686330403372,0.0662281404547145,1.51460342570182e-06,5.2155853961403e-05
4.708,0.00151832384565619,0.00132860475590778,0.0661828927999334,1.48870906542503e-06,5.1574440332787e-05
4.71,0.00150884186992287,0.00132038536448453,0.0661376305149188,1.46353274178534e-06,5.1001146797004e-05
4.712,0.0014994068348801,0.00131220518918722,0.0660923537316754,1.43905655065097e-06,5.04358266573353e-05
4.714,0.00149001875757525,0.00130406428217483,0.0660470625807798,1.4152628659754e-06,4.98783325518995e-05
4.716,0.00148067764776722,0.00129596268839558,0.0660017571913976,1.39213434520115e-06,4.93285175613581e-05
4.718,0.00147138350803275,0.00128790044568673,0.0659564376912891,1.36965393399126e-06,4.87862361309098e-05
4.72,0.00146213633391037,0.00127987758491223,0.0659111042068396,1.34780487033167e-06,4.82513448229284e-05
4.722,0.00145293611407417,0.00127189413013042,0.0658657568630763,1.32657068802327e-06,4.77237029169108e-05
4.724,0.00144378283053054,0.00126395009878483,0.0658203957836793,1.30593521957397e-06,4.72031728731104e-05
4.726,0.00143467645883176,0.00125604550191202,0.0657750210910081,1.28588259855598e-06,4.66896206759604e-05
4.728,0.00142561696830108,0.00124818034436122,0.0657296329061125,1.26639726142827e-06,4.61829160726075e-05
4.73,0.00141660432226484,0.00124035462502096,0.0656842313487558,1.24746394886143e-06,4.56829327210787e-05
4.732,0.00140763847828752,0.00123256833704899,0.0656388165374166,1.22906770659584e-06,4.51895482616568e-05
4.734,0.00139871938840667,0.00122482146810214,0.0655933885893194,1.21119388585331e-06,4.47026443240202e-05
4.736,0.00138984699936487,0.00121711400056337,0.0655479476204516,1.19382814334042e-06,4.42221064814986e-05
4.738,0.0013810212528366,0.0012094459117639,0.0655024937455716,1.17695644085194e-06,4.37478241628526e-05
4.74,0.0013722420856484,0.0012018171741987,0.0654570270782207,1.16056504450454e-06,4.3279690530762e-05
4.742,0.00136350942999088,0.00119422775573405,0.0654115477307506,1.14464052362778e-06,4.28176023351813e-05
4.744,0.00135482321362181,0.00118667761980622,0.0653660558143326,1.12916974931287e-06,4.23614597486797e-05
4.746,0.00134618336005956,0.00117916672561072,0.0653205514389678,1.11413989266936e-06,4.19111661899293e-05
4.748,0.00133758978876666,0.00117169502828162,0.0652750347135093,1.09953842278204e-06,4.14666281405699e-05
4.75,0.00132904241532327,0.00116426247906104,0.0652295057456773,1.08535310440161e-06,4.10277549598303e-05
4.752,0.00132054115159064,0.00115686902545871,0.0651839646420622,1.0715719953579e-06,4.05944587005413e-05
4.754,0.00131208590586487,0.00114951461140181,0.0651384115081517,1.05818344375797e-06,4.01666539294755e-05
4.756,0.00130367658302111,0.00114219917737555,0.065092846448336,1.0451760849453e-06,3.97442575542762e-05
4.758,0.00129531308464892,0.00113492266055476,0.065047269565929,1.03253883825453e-06,3.93271886587847e-05
4.76,0.00128699530917894,0.00112768499492711,0.0650016809631778,1.02026090356413e-06,3.89153683479863e-05
4.762,0.00127872315200167,0.00112048611140839,0.0649560807412698,1.0083317576686e-06,3.85087196034388e-05
4.764,0.00127049650557883,0.00111332593795047,0.0649104690003553,9.96741150482019e-07,3.81071671497054e-05
4.766,0.0012623152595478,0.00110620439964248,0.06486484583956,9.85479101092569e-07,3.77106373319443e-05
4.768,0.0012541793008199,0.00109912141880582,0.0648192113569965,9.74535893659447e-07,3.73190580046445e-05
4.77,0.00124608851367282,0.00109207691508351,0.0647735656497669,9.63902073195736e-07,3.69323584312265e-05
4.772,0.00123804277983797,0.00108507080552442,0.0647279088139954,9.53568441237527e-07,3.65504691941439e-05
4.774,0.00123004197858313,0.00107810300466296,0.0646822409448166,9.43526051389155e-07,3.6173322114888e-05
4.776,0.00122208598679091,0.00107117342459464,0.0646365621364129,9.3376620478617e-07,3.58008501833635e-05
4.778,0.0012141746790335,0.00106428197504793,0.0645908724820042,9.24280445496547e-07,3.54329874958713e-05
4.78,0.00120630792764413,0.00105742856345296,0.0645451720738758,9.15060555816643e-07,3.50696692010698e-05
4.782,0.00119848560278547,0.00105061309500724,0.0644994610033806,9.06098551533741e-07,3.47108314531058e-05
4.784,0.0011907075725156,0.00104383547273896,0.0644537393609538,8.97386677133572e-07,3.43564113712726e-05
4.786,0.00118297370285153,0.00103709559756797,0.0644080072361221,8.88917400988508e-07,3.40063470053999e-05
4.788,0.00117528385783081,0.00103039336836483,0.0643622647175206,8.8068341048543e-07,3.36605773063716e-05
4.79,0.00116763789957126,0.00102372868200815,0.0643165118928957,8.72677607148597e-07,3.33190421010382e-05
4.792,0.00116003568832917,0.00101710145855381,0.0642707488491202,8.44053658745718e-07,3.29827116443703e-05
4.794,0.00115247708255604,0.00101051160598013,0.0642249756721951,8.17463185740209e-07,3.26501915835278e-05
4.796,0.00114496193895415,0.00100395900226967,0.0641791924472405,7.92731564386871e-07,3.23214755163618e-05
4.798,0.00113749011253088,0.000997443525974594,0.0641333992585221,7.69700158930664e-07,3.19965524511294e-05
4.8,0.0011300614566521,0.000990965056004285,0.0640875961894568,7.48224922215278e-07,3.16754069875512e-05
4.802,0.00112267582309455,0.000984523471424418,0.0640417833226336,7.28175018869911e-07,3.1358019559517e-05
4.804,0.0011153330620974,0.000978118651269941,0.0639959607398204,7.0943157957543e-07,3.10443667211627e-05
4.806,0.00110803302313917,0.000971750474373474,0.0639501285219836,6.91886573910089e-07,3.07344214630982e-05
4.808,0.00110077555397157,0.000965418819210152,0.0639042867492949,6.75441790442933e-07,3.04281535473865e-05
4.81,0.0010935605001475,0.000959123563759404,0.0638584355011442,6.60007913828169e-07,3.01255298515123e-05
4.812,0.00108638770594623,0.000952864585383763,0.0638125748561477,6.45503689662319e-07,2.98265147133057e-05
4.814,0.00107925701441328,0.000946641760724444,0.063766704892165,6.318551687069e-07,2.95310702700912e-05
4.816,0.00107216826740054,0.000940454965613173,0.063720825686304,6.18995022908789e-07,2.92391567868158e-05
4.818,0.00106512130560622,0.000934304074999528,0.0636749373149315,6.0686192638164e-07,2.89507329689407e-05
4.82,0.00105811596861433,0.000928188962892885,0.0636290398536782,5.95399995126194e-07,2.86657562569909e-05
4.822,0.00105115209493407,0.000922109502317945,0.0635831333774598,5.84558279893594e-07,2.83841831006012e-05
4.824,0.00104422952203885,0.000916065565282774,0.063537217960467,5.74290307143319e-07,2.81059692105844e-05
4.826,0.00103734808640515,0.000910057022758198,0.0634912936761954,5.64553663456567e-07,2.78310697883207e-05
4.828,0.00103050762355108,0.000904083744667422,0.0634453605974326,5.55309619332652e-07,2.75594397322393e-05
4.83,0.00102370796807468,0.00089814559988474,0.0633994187962885,5.46522788555171e-07,2.72910338216955e-05
4.832,0.00101694895369193,0.000892242456242227,0.0633534683441816,5.38160819777001e-07,2.70258068788862e-05
4.834,0.00101023041327439,0.000886374180543365,0.0633075093118591,5.30194117220474e-07,2.67637139096954e-05
4.836,0.00100355217888655,0.000880540638582587,0.0632615417694013,5.2259558775523e-07,2.65047102247027e-05
4.838,0.000996914081822726,0.000874741695169829,0.0632155657862343,5.15340411829816e-07,2.62487515415888e-05
4.84,0.000990315952643598,0.000868977214159197,0.0631695814311205,5.08405835962747e-07,2.59957940704242e-05
4.842,0.00098375762121223,0.000863247058480986,0.0631235887721885,5.01770984778358e-07,2.57457945832559e-05
4.844,0.000977238916729659,0.000857551090176313,0.0630775878769195,4.9541669070132e-07,2.54987104695627e-05
4.846,0.000970759667769959,0.000851889170433739,0.0630315788121744,4.89325339666148e-07,2.52544997789866e-05
4.848,0.000964319702314766,0.000846261159627304,0.062985561644184,4.83480731266278e-07,2.50131212528538e-05
4.85,0.00095791884778726,0.000840666917355485,0.0629395364385575,4.77867952010036e-07,2.47745343458356e-05
4.852,0.000951556931085558,0.000835106302480635,0.0628935032602983,4.72473260447917e-07,2.45386992390892e-05
4.854,0.000945233778615523,0.000829579173168545,0.0628474621738147,4.67283983013697e-07,2.43055768460971e-05
4.856,0.000938949216322963,0.000824085386927816,0.0628014132429036,4.62288419561214e-07,2.40751288123664e-05
4.858,0.000932703069725216,0.000818624800648771,0.0627553565307748,4.57475757717848e-07,2.38473175099871e-05
4.86,0.000926495163942103,0.000813197270641722,0.0627092921000638,4.52835995198526e-07,2.36221060280919e-05
4.862,0.000920325323726252,0.000807802652674397,0.0626632200128191,4.48359869273785e-07,2.33994581599287e-05
4.864,0.000914193373492788,0.000802440802008422,0.0626171403305138,4.44038792825791e-07,2.31793383874318e-05
4.866,0.00090809913734838,0.000797111573434742,0.0625710531140646,4.39864796274168e-07,2.29617118638677e-05
4.868,0.000902042439119662,0.000791814821307943,0.0625249584238296,4.35830474849309e-07,2.27465443951808e-05
4.87,0.000896023102381005,0.000786550399579397,0.062478856319604,4.31928940709114e-07,2.25338024204841e-05
4.872,0.000890040950481675,0.000781318161829252,0.0624327468606525,4.28153779464879e-07,2.23234529921569e-05
4.874,0.000884095806572356,0.000776117961297233,0.0623866301056783,4.24499010626776e-07,2.2115463755869e-05
4.876,0.000878187493631063,0.000770949650912282,0.0623405061128705,4.20959051723172e-07,2.19098029308218e-05
4.878,0.000872315834488434,0.000765813083321066,0.0622943749398708,4.17528685602807e-07,2.17064392904399e-05
4.88,0.000866480651852437,0.000760708110915368,0.0622482366438128,4.14203030736347e-07,2.15053421436757e-05
4.882,0.000860681768332476,0.000755634585858427,0.062202091281306,4.10977514182378e-07,2.13064813170829e-05
4.884,0.000854919006462913,0.000750592360110252,0.0621559389084452,4.07847846975587e-07,2.11098271377118e-05
4.886,0.000849192188726031,0.000745581285451967,0.0621097795808231,4.04810001712066e-07,2.09153504169468e-05
4.888,0.000843501137574424,0.00074060121350924,0.062063613353532,4.01860192142532e-07,2.07230224352701e-05
4.89,0.000837845675452846,0.00073565199577484,0.062017440281165,3.9899485453927e-07,2.05328149279677e-05
4.892,0.000832225624819523,0.000730733483630384,0.0619712604178255,3.96210630743768e-07,2.03447000717965e-05
4.894,0.000826640808166933,0.000725845528367303,0.0619250738171397,3.93504352660792e-07,2.01586504725518e-05
4.896,0.000821091048042075,0.000720987981207107,0.0618788805322474,3.90873028129819e-07,1.997463915354e-05
4.898,0.000815576167066234,0.000716160693320956,0.0618326806158189,3.88313828000885e-07,1.97926395448616e-05
4.9,0.000810095987954251,0.000711363515848611,0.0617864741200519,3.85824074333903e-07,1.96126254734906e-05
4.902,0.00080465033353331,0.000706596299916794,0.0617402610966749,3.8340122958656e-07,1.94345711540818e-05
4.904,0.00079923902676126,0.000701858896656981,0.0616940415969676,3.81042886747263e-07,1.92584511804559e-05
4.906,0.000793861890744464,0.000697151157222688,0.0616478156717515,3.78746760266799e-07,1.90842405176625e-05
4.908,0.000788518748755212,0.000692472932806262,0.0616015833714029,3.76510677777037e-07,1.8911914494636e-05
4.91,0.000783209424248677,0.000687824074655204,0.0615553447458431,3.74332572470272e-07,1.87414487973234e-05
4.912,0.000777933740879453,0.000683204434088063,0.0615090998445588,3.72210476107872e-07,1.85728194622502e-05
4.914,0.000772691522517663,0.000678613862509914,0.061462848716604,3.70142512623574e-07,1.84060028704964e-05
4.916,0.000767482593264654,0.000674052211427439,0.0614165914105987,3.68126892190058e-07,1.82409757419772e-05
4.918,0.000762306777468298,0.000669519332463636,0.0613703279747439,3.66161905812402e-07,1.80777151300618e-05
4.92,0.00075716389973788,0.000665015077372162,0.0613240584568117,3.64245920312607e-07,1.79161984164103e-05
4.922,0.000752053784958616,0.000660539298051337,0.0612777829041596,3.62377373733886e-07,1.77564033060567e-05
4.924,0.00074697625830578,0.000656091846557806,0.0612315013637269,3.60554771058325e-07,1.75983078226642e-05
4.926,0.000741931145258469,0.000651672575119881,0.0611852138820599,3.58776680296618e-07,1.74418903039436e-05
4.928,0.000736918271612995,0.000647281336150566,0.0611389205052824,3.57041728838102e-07,1.7287129397203e-05
4.93,0.000731937463495929,0.000642917982260281,0.0610926212791279,3.55348600091368e-07,1.71340040550097e-05
4.932,0.000726988547376792,0.000638582366269275,0.061046316248934,3.53696030367625e-07,1.69824935309362e-05
4.934,0.000722071350080403,0.00063427434121976,0.0610000054596425,3.52082805989198e-07,1.68325773753921e-05
4.936,0.000717185698798899,0.000629993760387746,0.0609536889558079,3.50507760597418e-07,1.66842354315254e-05
4.938,0.000712331421103419,0.0006257404772946,0.0609073667816102,3.48969772659627e-07,1.65374478311574e-05
4.94,0.000707508344955467,0.000621514345718322,0.0608610389808373,3.47467763143962e-07,1.63921949907655e-05
4.942,0.000702716298717967,0.000617315219704552,0.0608147055969071,3.46000693366127e-07,1.62484576075318e-05
4.944,0.000697955111165998,0.000613142953577299,0.0607683666728661,3.44567562956153e-07,1.61062166553856e-05
4.946,0.000693224611497237,0.000608997401949416,0.0607220222513905,3.43167407987966e-07,1.59654533810994e-05
4.948,0.000688524629342095,0.000604878419732797,0.0606756723747881,3.41799299198086e-07,1.58261493004115e-05
4.95,0.000683854994773568,0.000600785862148323,0.0606293170850148,3.4046234036141e-07,1.56882861941621e-05
4.952,0.000679215538316802,0.000596719584735552,0.0605829564236631,3.39155666739524e-07,1.55518461044742e-05
4.954,0.000674606090958374,0.00059267944336215,0.0605365904319761,3.3787844362449e-07,1.54168113309485e-05
4.956,0.000670026484155305,0.000588665294233075,0.0604902191508399,3.36629864984353e-07,1.52831644268716e-05
4.958,0.000665476549843795,0.000584676993899518,0.0604438426207991,3.35409152190299e-07,1.51508881955045e-05
4.96,0.000660956120447706,0.000580714399267593,0.0603974608820599,3.34215552814656e-07,1.50199656863237e-05
4.962,0.000656465028886774,0.000576777367606791,0.0603510739744738,3.33048339493672e-07,1.48903801913649e-05
4.964,0.000652003108584576,0.000572865756558197,0.060304681937575,3.31906808865744e-07,1.47621152415688e-05
4.966,0.000647570193476246,0.000568979424142477,0.0602582848105486,3.30790280561371e-07,1.46351546031503e-05
4.968,0.00064316611801595,0.000565118228767624,0.0602118826322576,3.29698096256905e-07,1.45094822740345e-05
4.97,0.000638790717184114,0.000561282029236496,0.0601654754412437,3.28629618760656e-07,1.43850824803089e-05
4.972,0.000634443826494429,0.000557470684754113,0.0601190632757148,3.27584231189596e-07,1.42619396727312e-05
4.974,0.00063012528200062,0.000553684054934748,0.0600726461735655,3.26561336124159e-07,1.41400385232632e-05
4.976,0.000625834920302991,0.000549921999808795,0.0600262241723703,3.25560354872152e-07,1.40193639216577e-05
4.978,0.000621572578554754,0.000546184379829435,0.0599797973093964,3.24580726738941e-07,1.38999009721e-05
4.98,0.000617338094468136,0.000542471055879083,0.0599333656215868,3.2362190832525e-07,1.37816349898768e-05
4.982,0.000613131306320279,0.000538781889275637,0.0598869291455913,3.22683372880411e-07,1.36645514981008e-05
4.984,0.000608952052958936,0.000535116741778532,0.0598404879177498,3.21764609685407e-07,1.35486362244673e-05
4.986,0.000604800173807954,0.000531475475594587,0.0597940419741005,3.20865123441745e-07,1.34338750980934e-05
4.988,0.000600675508872567,0.000527857953383669,0.059747591350384,3.19984433717466e-07,1.33202542463748e-05
4.99,0.000596577898744496,0.00052426403826416,0.0597011360820435,3.19122074400267e-07,1.32077599918954e-05
4.992,0.000592507184606847,0.00052069359381825,0.0596546762042236,3.18277593191126e-07,1.30963788493929e-05
4.994,0.00058846320823884,0.000517146484097037,0.0596082117517918,3.17450551098339e-07,1.29860975227727e-05
4.996,0.000584445812020334,0.000513622573625455,0.0595617427593212,3.16640521978155e-07,1.28769029021537e-05
4.998,0.000580454838936193,0.000510121727407033,0.0595152692610962,3.15847092083291e-07,1.27687820609894e-05
5,0.000576490132580465,0.000506643810928471,0.0594687912911265,3.1506985962362e-07,1.26617222532108e-05
5.002,0.000572551537160391,0.00050318869016406,0.0594223088831423,3.14308434369069e-07,1.25557109104324e-05
5.004,0.000568638897500253,0.000499756231579938,0.059375822070587,3.13562437245561e-07,1.2450735639184e-05
5.006,0.000564752059045043,0.000496346302138176,0.0593293308866447,3.12831499957326e-07,1.23467842182336e-05
5.008,0.000560890867863992,0.000492958769300721,0.0592828353642244,3.12115264622967e-07,1.22438445958792e-05
5.01,0.00055705517065392,0.000489593501033176,0.0592363355359554,3.11413383432395e-07,1.21419048873798e-05
5.012,0.000553244814742447,0.000486250365808435,0.0591898314342138,3.10725518302951e-07,1.20409533723362e-05
5.014,0.000549459648091045,0.000482929232610167,0.0591433230911075,3.10051340576421e-07,1.19409784921932e-05
5.016,0.000545699519297947,0.000479629970936161,0.0590968105384838,3.0939053069335e-07,1.18419688477324e-05
5.018,0.000541964277600911,0.000476352450801527,0.0590502938079287,3.08742777902295e-07,1.1743913196626e-05
5.02,0.000538253772879836,0.00047309654274176,0.0590037729307763,3.08107779971814e-07,1.16468004510282e-05
5.022,0.000534567855659252,0.000469862117815672,0.0589572479380989,3.07485242938357e-07,1.15506196752144e-05
