Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.814,13.1493378037828,-0.00192657835039369,0.000946641760724444,71.4040670907349,4.96732990938047,0.177931573979577,0.000239274678905758,-5.1691700374797e-59,-0.000452691053032987,-0.000800715376933864,-0.000800343736911732,-0.000510119983694413,-0.000510119983694413,-0,0,0,0.00289980943964654,-7.7972988547351,-0.0069524387197707,-6.38845545935471,-0.00636985861792758,-7.79729886320172,0,-0.000324217854003545,-0.000573619659366454,-0.000573332547987766,0.000218943491784177,-0,-0.000452691053032987,-0.000800715376933864,-0.000800343736911732,4713.81793002357,4723.79283811134,3074.22867851262,3080.73405335247,10.2257185270904,10.2473571656533,8.65073349656652,8.66903931240519,-0.00102023996738883,-0.000510119983694413,-0.000510119983694413,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00636985861792758,-7.79729886320172,9790.87989127703,47707.1569354488,1,0.25
4.816,13.149337791517,-0.00190409195103004,0.000940454965613173,71.4299512337435,4.97198087631722,0.177933461070266,0.000237241348765089,-4.67725889378804e-59,-0.000440465222230348,-0.000779104380710856,-0.000778740784645755,-0.000505017879958554,-0.000505017879958554,-0,0,0,0.00284723324122514,-7.74633946076258,-0.00680449214961433,-6.35142360966277,-0.00631030052485979,-7.74633946915829,0,-0.000331475548327459,-0.000586468773079063,-0.000586174438358738,0.000217111355393066,-0,-0.000440465222230348,-0.000779104380710856,-0.000778740784645755,4713.85051899013,4723.7602358684,3074.2499431539,3080.71280198756,10.1186729014716,10.1399449344376,8.56944927453721,8.58746444635719,-0.00101003575991711,-0.000505017879958554,-0.000505017879958554,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00631030052485979,-7.74633946915829,9790.85056326758,47707.1165104357,1,0.25
4.818,13.1493377794963,-0.00188191506444631,0.000934304074999528,71.455835360075,4.97663193589289,0.177935335823291,0.000235228335387477,-4.23215924430794e-59,-0.000430093492387564,-0.000760772694699595,-0.000760415689717217,-0.000499976535865397,-0.000499976535865397,-0,0,0,0.00279566665248915,-7.69567580495611,-0.00666687253896816,-6.3145209877275,-0.00625257905862354,-7.69567581328175,0,-0.000338715726154568,-0.00059928711588405,-0.000598985551893062,0.000215297112232832,-0,-0.000430093492387564,-0.000760772694699595,-0.000760415689717217,4713.88291979811,4723.72782379833,3074.2710834191,3080.69167298446,10.0129765641919,10.0338885797654,8.4890844358653,8.5068138180406,-0.000999953071730793,-0.000499976535865397,-0.000499976535865397,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00625257905862354,-7.69567581328175,9790.82140456292,47707.0762607631,1,0.25
4.82,13.1493377677068,-0.00186004295177745,0.000928188962892885,71.4817194698954,4.98128308718452,0.177937198310335,0.000233235396568054,-3.82941639022148e-59,-0.000421397755708417,-0.000745405323305561,-0.000745053594226526,-0.000494995352357186,-0.000494995352357186,-0,0,0,0.00274508942797098,-7.64530684955611,-0.00653872875793384,-6.27774858670679,-0.00619663663399654,-7.64530685781228,0,-0.000345935214311531,-0.000612069064517789,-0.000611760268421352,0.000213500551339734,-0,-0.000421397755708417,-0.000745405323305561,-0.000745053594226526,4713.91513301456,4723.69560114059,3074.29209983785,3080.670666007,9.90861002469829,9.9291684865681,8.40962662218831,8.427074983673,-0.000989990704714373,-0.000494995352357186,-0.000494995352357186,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00619663663399654,-7.64530685781228,9790.79241465349,47707.0361878897,1,0.25
4.822,13.149337756136,-0.00183847095063566,0.000922109502317945,71.5076035633691,4.98593432928026,0.177939048602828,0.000231262292558652,-3.46499955298703e-59,-0.000414216551612736,-0.000732716711578669,-0.000732369068109591,-0.000490073703101359,-0.000490073703101359,-0,0,0,0.00269548173797347,-7.59523154869245,-0.00641928620630095,-6.24110743891431,-0.00614241727984817,-7.59523155687982,0,-0.000353130971071296,-0.000624809229639331,-0.000624493202504093,0.000211721464706374,-0,-0.000414216551612736,-0.000732716711578669,-0.000732369068109591,4713.94715922076,4723.66356713848,3074.31299293417,3080.64978070659,9.80555406681825,9.82576531653196,8.33106366228032,8.34823568818262,-0.000980147406202718,-0.000490073703101359,-0.000490073703101359,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00614241727984817,-7.59523155687982,9790.76359301685,47706.9962931866,1,0.25
4.824,13.1493377447722,-0.00181719447392128,0.000916065565282774,71.533487640658,4.9905856612792,0.177940886771945,0.000229308786171027,-3.1352615330259e-59,-0.000408403495054461,-0.000722447965828617,-0.000722103331048908,-0.000485210937416501,-0.000485210937416501,-0,0,0,0.00264682415994048,-7.54544884812116,-0.00630783966452931,-6.20459860353006,-0.00608986660952999,-7.54544885624034,0,-0.000360300085121694,-0.000637502451794437,-0.000637179198751842,0.000209959647228717,-0,-0.000408403495054461,-0.000722447965828617,-0.000722103331048908,4713.97899901154,4723.63172103816,3074.33376322734,3080.62901672296,9.70378974928512,9.72366000858707,8.25338356895514,8.27028386208031,-0.000970421874833002,-0.000485210937416501,-0.000485210937416501,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00608986660952999,-7.54544885624034,9790.73493911841,47706.9565779403,1,0.25
4.826,13.1493377336044,-0.00179620900863988,0.000910057022758198,71.5593717019224,4.99523708229121,0.177942712888604,0.000227374642868051,-2.83690220738932e-59,-0.000403825854306734,-0.00071436433834934,-0.000714021738309188,-0.000480406383347841,-0.000480406383347841,-0,0,0,0.00259909767002028,-7.49595768505472,-0.0062037468221205,-6.16822315548722,-0.0060389318012986,-7.4959576931065,0,-0.000367439775904328,-0.000650143803202939,-0.000649813330095527,0.000208214896655026,-0,-0.000403825854306734,-0.00071436433834934,-0.000714021738309188,4714.01065299462,4723.60006208771,3074.35441123283,3080.60837368484,9.60329840585277,9.62283377898521,8.1765745360308,8.19320761839359,-0.000960812766695681,-0.000480406383347841,-0.000480406383347841,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0060389318012986,-7.4959576931065,9790.70645241193,47706.9170433562,1,0.25
4.828,13.1493377226227,-0.00177551011472695,0.000904083744667422,71.5852557473206,4.99988859143682,0.177944527023465,0.000225459630842462,-2.56693550107864e-59,-0.000400363264120765,-0.00070825295167347,-0.000707911505662556,-0.000475659350800858,-0.000475659350800858,-0,0,0,0.00255228363481539,-7.44675698807662,-0.00610642241988601,-6.13198217553528,-0.00598956156762091,-7.44675699606161,0,-0.000374547389371042,-0.000662728580445948,-0.000662390898718567,0.000206487013536721,-0,-0.000400363264120765,-0.00070825295167347,-0.000707911505662556,4714.04212178993,4723.56858953644,3074.37493746295,3080.58785121068,9.50406164499127,9.5232681209587,8.10062493535349,8.1169952496612,-0.000951318701601716,-0.000475659350800858,-0.000475659350800858,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00598956156762091,-7.44675699606161,9790.67813234017,47706.877690561,1,0.25
4.83,13.1493377118178,-0.00175509342388116,0.00089814559988474,71.6111397770089,5.00454018784704,0.177946329246925,0.000223563521083093,-2.32265950145724e-59,-0.000397906560939894,-0.000703920738696531,-0.000703579650904248,-0.000470969134657113,-0.000470969134657113,-0,0,0,0.00250636380331235,-7.39784567713062,-0.00601533294665912,-6.09587674145729,-0.00594170612958674,-7.39784568504932,0,-0.000381620399899407,-0.000675252304590781,-0.00067490742857111,0.000204775801180812,-0,-0.000397906560939894,-0.000703920738696531,-0.000703579650904248,4714.07340602904,4723.5373026342,3074.39534242757,3080.56744890919,9.40606134916733,9.42494480396384,8.02552331387967,8.04163522498638,-0.000941938269314227,-0.000470969134657113,-0.000470969134657113,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00594170612958674,-7.39784568504932,9790.64997833541,47706.8385206062,1,0.25
4.832,13.149337701181,-0.00173495463840733,0.000892242456242227,71.6370237911418,5.00919187066323,0.17794811962912,0.000221686087428779,-2.10162941664982e-59,-0.000396356729139879,-0.000701192578835943,-0.000700851130546471,-0.000466335017811988,-0.000466335017811988,-0,0,0,0.00246132029898583,-7.34922266357598,-0.0059299918382073,-6.05990792040089,-0.00589531718463862,-7.34922267142923,0,-0.000388656404074767,-0.000687710717798824,-0.000687358662890801,0.000203081065603918,-0,-0.000396356729139879,-0.000701192578835943,-0.000700851130546471,4714.1045063545,4723.50620063087,3074.41562663459,3080.54716638005,9.30927967372156,9.3278458725208,7.95125839081426,7.96711618714711,-0.000932670035623976,-0.000466335017811988,-0.000466335017811988,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00589531718463862,-7.34922267142923,9790.62198982002,47706.7995344704,1,0.25
4.834,13.1493376907043,-0.00171508953007033,0.000886374180543365,71.6629077898721,5.01384363903696,0.177949898239918,0.000219827106610356,-1.90163310728788e-59,-0.00039562394695587,-0.000699909611234998,-0.000699567153593188,-0.000461756274086369,-0.000461756274086369,-0,0,0,0.00241713561207161,-7.30088685029959,-0.00584995512995625,-6.02407676226988,-0.00585034787919194,-7.30088685808787,0,-0.000395653122207894,-0.000700099776137673,-0.00069974056267488,0.00020140261548792,-0,-0.00039562394695587,-0.000699909611234998,-0.000699567153593188,4714.13542341928,4723.47528277589,3074.43579059048,3080.52700321435,9.2136990453615,9.23195364466938,7.87781905480374,7.89342694976193,-0.000923512548172739,-0.000461756274086369,-0.000461756274086369,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00585034787919194,-7.30088685808787,9790.59416620699,47706.7607330628,1,0.25
4.836,13.1493376803803,-0.00169549393896056,0.000880540638582587,71.6887917733504,5.01849549212984,0.177951665148921,0.000217986358281329,-1.7206689467156e-59,-0.000395626723345791,-0.000699927707802549,-0.000699583655634925,-0.000457232170975059,-0.000457232170975059,-0,0,0,0.00237379259200313,-7.25283713187705,-0.005774817520846,-5.98838429411361,-0.00580675277844744,-7.25283713960107,0,-0.000402608393958845,-0.000712415650417152,-0.000712049300174587,0.00019974026213672,-0,-0.000395626723345791,-0.000699927707802549,-0.000699583655634925,4714.1661578862,4723.44454831792,3074.45583480064,3080.50695899524,9.11930216029485,9.13725071006464,7.80519436118222,7.82055649450933,-0.000914464341950119,-0.000457232170975059,-0.000457232170975059,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00580675277844744,-7.25283713960107,9790.56650690042,47706.722117225,1,0.25
4.838,13.1493376702018,-0.00167616377237221,0.000874741695169829,71.7146757417258,5.02314742911342,0.177953420425461,0.000216163625037921,-1.55692578807377e-59,-0.000396291116575506,-0.000701116091641611,-0.00070076991753343,-0.000452761972206765,-0.000452761972206765,-0,0,0,0.00233127444000712,-7.20507239477485,-0.00570420880896955,-5.95283151544266,-0.00576448783167056,-7.20507240243516,0,-0.000409520175832098,-0.000724654717982847,-0.000724281254945682,0.000198093819434443,-0,-0.000396291116575506,-0.000701116091641611,-0.00070076991753343,4714.19671042735,4723.41399650454,3074.47575976975,3080.48703329836,9.02607198203063,9.04371992774056,7.73337352926914,7.74849396839948,-0.000905523944413529,-0.000452761972206765,-0.000452761972206765,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00576448783167056,-7.20507240243516,9790.53901129606,47706.6836877341,1,0.25
4.84,13.1493376601624,-0.00165709500369491,0.000868977214159197,71.7405596951457,5.02779944916901,0.1779551641386,0.000214358692429288,-1.4087648377662e-59,-0.000397550026927011,-0.000703356086170809,-0.000703007315179924,-0.000448344940096982,-0.000448344940096982,-0,0,0,0.0022895647018536,-7.15759151758648,-0.00563779066322447,-5.9174193943969,-0.00572351034299414,-7.15759152518378,0,-0.000416386540410366,-0.000736813558507177,-0.000736433009562632,0.000196463103804741,-0,-0.000397550026927011,-0.000703356086170809,-0.000703007315179924,4714.22708172358,4723.383626582,3074.49556600207,3080.46722569235,8.93399173887888,8.95134442357215,7.66234593971704,7.67722868109651,-0.000896689880193964,-0.000448344940096982,-0.000448344940096982,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00572351034299414,-7.15759152518378,9790.51167878176,47706.6454453049,1,0.25
4.842,13.1493376502561,-0.00163828367131948,0.000863247058480986,71.7664436337556,5.03245155148759,0.177956896357126,0.000212571348958764,-1.27470325389228e-59,-0.000399342556641371,-0.000706539982882018,-0.000706188187821618,-0.000443980337683758,-0.000443980337683758,-0,0,0,0.00224864726075612,-7.11039337129619,-0.00557525369956781,-5.88214886468875,-0.00568377893742042,-7.11039337883097,0,-0.00042320567043133,-0.000748888949309585,-0.000748501345995855,0.000194847934171142,-0,-0.000399342556641371,-0.000706539982882018,-0.000706188187821618,4714.25727246398,4723.35343779506,3074.51525400165,3080.44753573931,8.84304492118057,8.86010758746796,7.59210113190793,7.60675010229005,-0.000887960675367516,-0.000443980337683758,-0.000443980337683758,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00568377893742042,-7.11039337883097,9790.48450873793,47706.6073905921,1,0.25
4.844,13.1493376404772,-0.00161972587755847,0.000857551090176313,71.7923275576992,5.03710373526961,0.177958617149551,0.000210801386077003,-1.15339930549375e-59,-0.000401613430207408,-0.000710570016399682,-0.000710214813736374,-0.00043966743064231,-0.00043966743064231,-0,0,0,0.00220850633041841,-7.06347681956426,-0.00551631483246869,-5.84702082324384,-0.00564525353236862,-7.06347682703729,0,-0.000429975859082332,-0.000760877865529518,-0.000760483236261725,0.000193248131918319,-0,-0.000401613430207408,-0.000710570016399682,-0.000710214813736374,4714.28728334538,4723.32342938683,3074.53482427255,3080.42796299523,8.7532152783003,8.76999307032545,7.52262880139694,7.53704785911451,-0.000879334861284619,-0.00043966743064231,-0.00043966743064231,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00564525353236862,-7.06347682703729,9790.45750053803,47706.5695241928,1,0.25
4.846,13.1493376308203,-0.0016014177875818,0.000851889170433739,71.8182114671187,5.04175599972495,0.177960326584112,0.000209048598167898,-1.0436389440847e-59,-0.000404312469845218,-0.0007153574370925,-0.000714998482494943,-0.000435405488979815,-0.000435405488979815,-0,0,0,0.00216912644822362,-7.01684071902862,-0.00546071487593325,-5.81203612846291,-0.0056078953003567,-7.01684072644032,0,-0.000436695505727373,-0.000772777464270837,-0.000772375844565484,0.000191663520854546,-0,-0.000404312469845218,-0.0007153574370925,-0.000714998482494943,4714.31711507186,4723.29360059872,3074.55427731899,3080.40850701042,8.66448681541356,8.6809847807811,7.45391879740187,7.46811173361484,-0.00087081097795963,-0.000435405488979815,-0.000435405488979815,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0056078953003567,-7.01684072644032,9790.43065354896,47706.5318466487,1,0.25
4.848,13.1493376212804,-0.00158335562836817,0.000846261159627304,71.8440953621545,5.0464083440727,0.177962024728766,0.000207312782528171,-9.44323653068243e-60,-0.000407394120497354,-0.000720821670428858,-0.000720458655712981,-0.000431193788514141,-0.000431193788514141,-0,0,0,0.00213049246856278,-6.97048391961817,-0.00540821636954041,-5.77719559903273,-0.00557166663806631,-6.97048392696917,0,-0.000443363112164559,-0.000784585088926074,-0.000784176514847402,0.000190093927174593,-0,-0.000407394120497354,-0.000720821670428858,-0.000720458655712981,4714.34676835431,4723.26395067036,3074.57361364547,3080.38916732986,8.57684379012004,8.59306688178695,7.38596112033747,7.39993166025737,-0.000862387577028281,-0.000431193788514141,-0.000431193788514141,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00557166663806631,-6.97048392696917,9790.40396713147,47706.4943584477,1,0.25
4.85,13.1493376118528,-0.00156553568767231,0.000840666917355485,71.8699792429455,5.05106076754108,0.177963711651191,0.000205593739341451,-8.54459453433136e-60,-0.000410817019666884,-0.0007268895567416,-0.00072652220648286,-0.000427031612146976,-0.000427031612146976,-0,0,0,0.00209258955629911,-6.92440526487365,-0.00535860160871185,-5.74250001321278,-0.00553653113696038,-6.92440527216454,0,-0.000449977281771496,-0.000796298260739334,-0.000795882769456669,0.000188539179423723,-0,-0.000410817019666884,-0.0007268895567416,-0.00072652220648286,4714.37624390997,4723.23447883955,3074.5928337569,3080.36994349358,8.49027070891291,8.5062237870433,7.31874591939309,7.33249772348469,-0.000854063224293952,-0.000427031612146976,-0.000427031612146976,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00553653113696038,-6.92440527216454,9790.3774406406,47706.4570600266,1,0.25
4.852,13.1493376025332,-0.00154795431300841,0.000835106302480635,71.8958631096289,5.05571326936733,0.177965387418782,0.000203891271647662,-7.73146955695805e-60,-0.000414543608109414,-0.000733494662535784,-0.000733122731056855,-0.000422918250940587,-0.000422918250940587,-0,0,0,0.00205540318036519,-6.87860359227249,-0.0053116708599536,-5.70795010853359,-0.00550245354902262,-6.87860359950382,0,-0.000456536714775528,-0.000807914672790789,-0.000807492304077617,0.000186999108462296,-0,-0.000414543608109414,-0.000733494662535784,-0.000733122731056855,4714.40554246204,4723.2051843423,3074.61193815861,3080.35083503704,8.40475232353227,8.42044015731597,7.25226349015272,7.26580015531316,-0.000845836501881175,-0.000422918250940587,-0.000422918250940587,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00550245354902262,-6.87860359950382,9790.35107342601,47706.4199517723,1,0.25
4.854,13.1493375933173,-0.00153060791064999,0.000829579173168545,71.9217469623401,5.06036584879752,0.177967052098653,0.000202205185308481,-6.99572358524403e-60,-0.000418539777122528,-0.000740576656761676,-0.000740199925549443,-0.000418853005011597,-0.000418853005011597,-0,0,0,0.00201891910748999,-6.83307773355468,-0.00526724074302383,-5.67354658184416,-0.00546939975244046,-6.83307774072696,0,-0.000463040204967944,-0.000819432184490463,-0.000819002980301614,0.000185473547431039,-0,-0.000418539777122528,-0.000740576656761676,-0.000740199925549443,4714.43466473927,4723.1760664128,3074.63092735651,3080.33184149142,8.32027362722912,8.33570089666465,7.18650427225625,7.19982933297226,-0.000837706010023195,-0.000418853005011597,-0.000418853005011597,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00546939975244046,-6.83307774072696,9790.32486483237,47706.3830340239,1,0.25
4.856,13.1493375842013,-0.00151349294464609,0.000824085386927816,71.9476308012133,5.06501850508651,0.177968705757633,0.000200535288969551,-6.32999303956325e-60,-0.000422774549087368,-0.000748080745919167,-0.000747699021247297,-0.000414835184255755,-0.000414835184255755,-0,0,0,0.00198312339605289,-6.78782651504703,-0.00522514276415418,-5.63929008965088,-0.00543733672419624,-6.78782652216107,0,-0.000469486639158803,-0.000830848818435948,-0.000830412819640383,0.000183962331716965,-0,-0.000422774549087368,-0.000748080745919167,-0.000747699021247297,4714.46361147554,4723.14712428351,3074.649801857,3080.31296238394,8.23681985096434,8.25199114860644,7.12145884710104,7.13457577658444,-0.000829670368511511,-0.000414835184255755,-0.000414835184255755,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00543733672419624,-6.78782652216107,9790.29881419967,47706.3463070747,1,0.25
4.858,13.1493375751815,-0.00149660593585392,0.000818624800648771,71.9735146263809,5.06967123749777,0.177970348462265,0.000198881394020129,-5.72761507693581e-60,-0.000427219788358791,-0.000755957162620045,-0.000755570273086879,-0.000410864108918273,-0.000410864108918273,-0,0,0,0.00194800239006221,-6.7428487579838,-0.00518522198662152,-5.60518124869676,-0.00540623250963749,-6.74284876503973,0,-0.000475874990870578,-0.000842162751610148,-0.000841720005563205,0.000182465298920008,-0,-0.000427219788358791,-0.000755957162620045,-0.000755570273086879,4714.49238340957,4723.11835718515,3074.66856216712,3080.29419723815,8.15437645956441,8.1692962922369,7.05711793558256,7.07003014688472,-0.000821728217836547,-0.000410864108918273,-0.000410864108918273,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00540623250963749,-6.74284876503973,9790.27292086359,47706.3097711735,1,0.25
4.86,13.1493375662544,-0.00147994346098804,0.000813197270641722,71.9993984379739,5.07432404530327,0.177971980278804,0.000197243314550718,-5.18256090717691e-60,-0.000431849939067819,-0.000764160701982316,-0.000763768497003657,-0.000406939110024197,-0.000406939110024197,-0,0,0,0.00191354271325547,-6.69814327882174,-0.0051473358253232,-5.57122063673387,-0.00537605618384848,-6.69814328582043,0,-0.000482204318879439,-0.00085337231394948,-0.000852922864729674,0.000180982288819916,-0,-0.000431849939067819,-0.000764160701982316,-0.000763768497003657,4714.52098128452,4723.0897643468,3074.68720879446,3080.27554557422,8.07292914785413,8.08760193832841,6.99347239587357,7.00618324297902,-0.000813878220048394,-0.000406939110024197,-0.000406939110024197,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00537605618384848,-6.69814328582043,9790.24718415578,47706.2734265265,1,0.25
4.862,13.1493375574166,-0.00146350215168577,0.000807802652674397,72.0252822361215,5.07897692778341,0.17797360127322,0.000195620867309248,-4.68937545484768e-60,-0.000436641787736642,-0.000772650302006141,-0.000772252649522384,-0.000403059529685221,-0.000403059529685221,-0,0,0,0.00187973126331906,-6.65370888954847,-0.00511135295278282,-5.53740879344622,-0.00534677783166979,-6.6537088964904,0,-0.000488473765078758,-0.000864475979753025,-0.000864019874312096,0.000179513143344107,-0,-0.000436641787736642,-0.000772650302006141,-0.000772252649522384,4714.54940584766,4723.06134499594,3074.70574224723,3080.25700690916,7.99246383678369,8.00689392542355,6.93051322124063,6.94302600014023,-0.000806119059370442,-0.000403059529685221,-0.000403059529685221,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00534677783166979,-6.6537088964904,9790.22160340416,47706.2372732984,1,0.25
4.864,13.1493375486651,-0.00144727869358887,0.000802440802008422,72.0511660209519,5.08362988422683,0.177975211511192,0.000194013871656244,-4.24312276312574e-60,-0.000441574248280461,-0.000781388663064729,-0.000780985448051435,-0.000399224721295421,-0.000399224721295421,-0,0,0,0.00184655520622491,-6.60954439798297,-0.00507715230776251,-5.50374622148777,-0.0053183685126486,-6.60954440486862,0,-0.000494682549970357,-0.000875472363079606,-0.000875009652232291,0.000178057706535729,-0,-0.000441574248280461,-0.000781388663064729,-0.000780985448051435,4714.57765785012,4723.03309835856,3074.72416303421,3080.23858075711,7.91296666956566,7.92715831593895,6.86823153789727,6.88054948764148,-0.000798449442590843,-0.000399224721295421,-0.000399224721295421,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0053183685126486,-6.60954440486862,9790.19617793322,47706.2013116144,1,0.25
4.866,13.1493375399969,-0.00143126982544125,0.000797111573434742,72.0770497925913,5.08828291393037,0.177976811058109,0.00019242214951942,-3.83933659317979e-60,-0.000446628167040026,-0.000790341903167394,-0.000789933026381796,-0.000395434049631597,-0.000395434049631597,-0,0,0,0.00181400197068176,-6.56564860806729,-0.00504462219528574,-5.47023338760181,-0.00529080023183617,-6.56564861489712,0,-0.000500829971485747,-0.000886360215047538,-0.000885890947609808,0.000176615824522263,-0,-0.000446628167040026,-0.000790341903167394,-0.000789933026381796,4714.60573804654,4723.0050236592,3074.74247166474,3080.22026662952,7.83442400783544,7.84838139229312,6.80661860289312,6.81874490662545,-0.000790868099263193,-0.000395434049631597,-0.000395434049631597,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00529080023183617,-6.56564861489712,9790.17090706422,47706.1655415616,1,0.25
4.868,13.1493375314092,-0.0014154723382026,0.000791814821307943,72.1029335511648,5.09293601619891,0.17797839997907,0.000190845525348028,-3.47397572463132e-60,-0.000451786146255592,-0.000799479245771689,-0.000799064622060657,-0.000391686890871257,-0.000391686890871257,-0,0,0,0.00178205924269897,-6.52202032014926,-0.00501365946992879,-5.43687072379392,-0.00526404591130397,-6.52202032692388,0,-0.000506915398635569,-0.000897138415349485,-0.000896662642482016,0.000175187345484718,-0,-0.000451786146255592,-0.000799479245771689,-0.000799064622060657,4714.6336471948,4722.97712012107,3074.76066864872,3080.20206403541,7.75682242784643,7.77054965306973,6.74566580203799,6.75760358800931,-0.000783373781742515,-0.000391686890871257,-0.000391686890871257,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00526404591130397,-6.52202032692388,9790.14579011552,47706.1299631897,1,0.25
4.87,13.1493375228993,-0.00139988307417764,0.000786550399579397,72.128817296796,5.09758919034527,0.177979978338882,0.000189283826067291,-3.14338350973609e-60,-0.000457032383735201,-0.000808772736496636,-0.000808352293679004,-0.000387982632540151,-0.000387982632540151,-0,0,0,0.00175071496026058,-6.47865833125557,-0.00498416879452341,-5.40365862853538,-0.00523807936597202,-6.47865833797546,0,-0.000512938273086184,-0.000907805969667524,-0.00090732374360725,0.000173772119627216,-0,-0.000457032383735201,-0.000808772736496636,-0.000808352293679004,4714.6613860558,4722.9493869661,3074.77875449656,3080.18397248153,7.68014871670975,7.69364980922582,6.68536464786049,6.69711699042429,-0.000775965265080303,-0.000387982632540151,-0.000387982632540151,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00523807936597202,-6.47865833797546,9790.12082640277,47706.0945765132,1,0.25
4.872,13.1493375144647,-0.00138449892616071,0.000781318161829252,72.1547010296071,5.10224243569014,0.177981546202059,0.000187736881033165,-2.84425127649083e-60,-0.000462352527930564,-0.00081819698654826,-0.000817770664282801,-0.000384320673401317,-0.000384320673401317,-0,0,0,0.00171995730810751,-6.43556143535518,-0.00495606196750141,-5.3705974679766,-0.00521287526793411,-6.43556144202083,0,-0.000518898103427961,-0.000918362001985585,-0.000917873374777251,0.000172369999146995,-0,-0.000462352527930564,-0.00081819698654826,-0.000817770664282801,4714.68895539317,4722.92182341508,3074.79672971916,3080.16599147258,7.60438986868617,7.61766878035312,6.62570677760036,6.63727669818942,-0.000768641346802634,-0.000384320673401317,-0.000384320673401317,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00521287526793411,-6.43556144202083,9790.09601523913,47706.0593815121,1,0.25
4.874,13.1493375061029,-0.00136931683659565,0.000776117961297233,72.1805847497187,5.10689575156191,0.177983103632823,0.000186204521987639,-2.57358521439177e-60,-0.000467733546258835,-0.000827728939829815,-0.000827296688470229,-0.000380700423296374,-0.000380700423296374,-0,0,0,0.00168977471262586,-6.39272842361305,-0.00492925731124943,-5.33768757715371,-0.00518840913161763,-6.39272843022491,0,-0.000524794462626208,-0.000928805753417106,-0.000928310779872976,0.000170980838204942,-0,-0.000467733546258835,-0.000827728939829815,-0.000827296688470229,4714.71635597304,4722.89442868771,3074.81459482789,3080.14812051137,7.52953308153694,7.54259369099864,6.56668395123379,6.57807441931864,-0.000761400846592749,-0.000380700423296374,-0.000380700423296374,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00518840913161763,-6.39272843022491,9790.07135593551,47706.0243781332,1,0.25
