Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.996,11.0278421205931,2.29439437543285e-09,-7.68815590586291e-11,68.9366987259085,7.79663922576062e-08,4.53166549143509e-11,3.89982754312244e-10,-0.000728462595354045,-0.000775804150428224,-0.00153761456647111,-0.00153718790807036,3.89878048224705e-11,3.89878048224705e-11,-0,0,0,2.80470620519017e-16,6.33258025654116e-07,-0.0045790692203286,5.2558681986636e-07,-0.00457906922029162,6.33258106499009e-07,-0.000728462595462074,-0.00077580415080016,-0.00153761456589869,-0.00153718790812582,3.91536462746701e-10,-0.000728462595354045,-0.000775804150428224,-0.00153761456647111,-0.00153718790807036,4718.80568678089,4718.80568610148,3077.48106378036,3077.48106333727,6.24519130271739e-06,6.24519130181819e-06,-7.23620548382694e-06,-7.23620548278507e-06,7.79756096449411e-11,3.89878048224705e-11,3.89878048224705e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.998,11.0278421148333,2.29360481295568e-09,-7.637260396038e-11,68.9587544101439,7.79719780520837e-08,4.51634012613638e-11,3.90138157420865e-10,-0.000728462595364325,-0.000775804150463618,-0.00153761456641663,-0.00153718790807563,3.85970552050848e-11,3.85970552050848e-11,-0,0,0,2.78518029514162e-16,6.29065864300858e-07,-0.00457906922032509,5.22456134533227e-07,-0.00457906922023204,6.2906584842605e-07,-0.000728462595432605,-0.000775804150299188,-0.00153761456647525,-0.00153718790802012,3.9167653366843e-10,-0.000728462595364325,-0.000775804150463618,-0.00153761456641663,-0.00153718790807563,4718.80568677864,4718.80568610373,3077.4810637789,3077.48106333874,6.25108314809855e-06,6.25108314720447e-06,-7.2313907336767e-06,-7.23139073264242e-06,7.71941104101696e-11,3.85970552050848e-11,3.85970552050848e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5,11.0278421090735,2.29283080487004e-09,-7.58666839377262e-11,68.9808100943678,7.79775589141304e-08,4.50111624815959e-11,3.90292005264921e-10,-0.000728462595370823,-0.000775804150447971,-0.00153761456642221,-0.00153718790807035,3.82113041500331e-11,3.82113041500331e-11,-0,0,0,2.76579657293255e-16,6.24898702258263e-07,-0.00457906922031624,5.19337000811263e-07,-0.00457906922043513,6.2489858628391e-07,-0.000728462595727294,-0.000775804150063436,-0.00153761456775331,-0.0015371879068862,3.91815224883843e-10,-0.000728462595370823,-0.000775804150447971,-0.00153761456642221,-0.00153718790807035,4718.8056867764,4718.80568610596,3077.48106377744,3077.48106334019,6.25688666073693e-06,6.25688665984794e-06,-7.22663715128941e-06,-7.22663715026266e-06,7.64226083000662e-11,3.82113041500331e-11,3.82113041500331e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.002,11.0278421033136,2.29207204504831e-09,-7.53637876656683e-11,69.0028657785802,7.79831348968649e-08,4.48599325161874e-11,3.90444317547353e-10,-0.000728462595404746,-0.000775804150411378,-0.00153761456654888,-0.00153718790795766,3.78303947852596e-11,3.78303947852596e-11,-0,0,0,2.74655377158721e-16,6.20756446244577e-07,-0.00457906922032756,5.16229629339042e-07,-0.00457906922036082,6.20756304666579e-07,-0.000728462595904108,-0.000775804150004498,-0.00153761456765722,-0.00153718790679011,3.91952604212608e-10,-0.000728462595404746,-0.000775804150411378,-0.00153761456654888,-0.00153718790795766,4718.80568677418,4718.80568610818,3077.48106377599,3077.48106334164,6.26260337131011e-06,6.26260337042621e-06,-7.22194376603928e-06,-7.22194376501999e-06,7.56607895705192e-11,3.78303947852596e-11,3.78303947852596e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.004,11.0278420975538,2.29132823334796e-09,-7.48639037825986e-11,69.024921462781,7.7988706052666e-08,4.4709705329018e-11,3.90595113854164e-10,-0.000728462595452266,-0.000775804150372658,-0.00153761456665436,-0.00153718790784656,3.74544173742155e-11,3.74544173742155e-11,-0,0,0,2.72745064469184e-16,6.16639002676508e-07,-0.00457906922033073,5.13133903071377e-07,-0.00457906921973237,6.16639001308727e-07,-0.000728462595771498,-0.000775804150402329,-0.00153761456600439,-0.00153718790754926,3.92088694967733e-10,-0.000728462595452266,-0.000775804150372658,-0.00153761456665436,-0.00153718790784656,4718.80568677197,4718.80568611039,3077.48106377455,3077.48106334308,6.26823478861162e-06,6.2682347877328e-06,-7.21730962503411e-06,-7.21730962402224e-06,7.4908834748431e-11,3.74544173742155e-11,3.74544173742155e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.006,11.027842091794,2.29059907554012e-09,-7.43670210244313e-11,69.0469771469704,7.79942724331854e-08,4.45604749065881e-11,3.90744414132354e-10,-0.000728462595482645,-0.000775804150375481,-0.0015376145665925,-0.00153718790781827,3.70834618624449e-11,3.70834618624449e-11,-0,0,0,2.70848597078684e-16,6.12546278774035e-07,-0.0045790692202738,5.10049738300759e-07,-0.0045790692201033,6.12546308987384e-07,-0.000728462595432605,-0.000775804150122374,-0.00153761456528368,-0.00153718790925974,3.92223469597479e-10,-0.000728462595482645,-0.000775804150375481,-0.0015376145665925,-0.00153718790781827,4718.80568676978,4718.80568611259,3077.48106377312,3077.48106334452,6.27378241595826e-06,6.2737824150845e-06,-7.21273379354777e-06,-7.21273379254326e-06,7.41669237248898e-11,3.70834618624449e-11,3.70834618624449e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.008,11.0278420860341,2.28988428323811e-09,-7.38731280565535e-11,69.0690328311482,7.79998340893598e-08,4.44122352579484e-11,3.90892238209816e-10,-0.000728462595477883,-0.000775804150351395,-0.00153761456646795,-0.00153718790795544,3.67173865683621e-11,3.67173865683621e-11,-0,0,0,2.68965854675638e-16,6.0847818117622e-07,-0.00457906922025758,5.06977347348727e-07,-0.00457906922067155,6.08478154188053e-07,-0.000728462595299995,-0.000775804150755957,-0.00153761456653291,-0.00153718790807778,3.92356903729155e-10,-0.000728462595477883,-0.000775804150351395,-0.00153761456646795,-0.00153718790795544,4718.8056867676,4718.80568611477,3077.48106377169,3077.48106334594,6.27924773503229e-06,6.27924773416357e-06,-7.20821535399659e-06,-7.20821535299936e-06,7.34347731367241e-11,3.67173865683621e-11,3.67173865683621e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.01,11.0278420802743,2.28918357376184e-09,-7.33822132285869e-11,69.0910885153145,7.80053910714228e-08,4.42649804151001e-11,3.91038604989222e-10,-0.000728462595460955,-0.000775804150389894,-0.00153761456647413,-0.00153718790796708,3.63558770929417e-11,3.63558770929417e-11,-0,0,0,2.6709671783538e-16,6.04434613921225e-07,-0.00457906922029698,5.03917154854387e-07,-0.00457906921995725,6.04434634170441e-07,-0.000728462595344198,-0.000775804149901357,-0.00153761456658096,-0.00153718790812582,3.92489070480836e-10,-0.000728462595460955,-0.000775804150389894,-0.00153761456647413,-0.00153718790796708,4718.80568676543,4718.80568611694,3077.48106377028,3077.48106334735,6.28463217891503e-06,6.28463217805134e-06,-7.20375340435218e-06,-7.2037534033622e-06,7.27117541858834e-11,3.63558770929417e-11,3.63558770929417e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.012,11.0278420745145,2.28849666996994e-09,-7.28942646914571e-11,69.1131441994693,7.80109434289171e-08,4.41187044336118e-11,3.91183532744132e-10,-0.000728462595449844,-0.000775804150343404,-0.0015376145664843,-0.00153718790798219,3.59989236511192e-11,3.59989236511192e-11,-0,0,0,2.65241068390028e-16,6.00415479410594e-07,-0.00457906922026466,5.00869167336525e-07,-0.00457906922003734,6.00415306779883e-07,-0.00072846259600725,-0.000775804150048702,-0.0015376145664176,-0.00153718790755887,3.92619971971888e-10,-0.000728462595449844,-0.000775804150343404,-0.0015376145664843,-0.00153718790798219,4718.80568676327,4718.8056861191,3077.48106376887,3077.48106334876,6.28993714272849e-06,6.28993714186983e-06,-7.19934705820312e-06,-7.19934705722032e-06,7.19978473022383e-11,3.59989236511192e-11,3.59989236511192e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.014,11.0278420687546,2.28782330015238e-09,-7.24092705543773e-11,69.1351998836126,7.80164912107055e-08,4.39734013927809e-11,3.91327039561704e-10,-0.000728462595502888,-0.000775804150315359,-0.00153761456647795,-0.0015371879079419,3.56464453540449e-11,3.56464453540449e-11,-0,0,0,2.63398789950933e-16,5.96420679702295e-07,-0.00457906922024303,4.9783345951386e-07,-0.00457906921969909,5.96420683285576e-07,-0.000728462595594684,-0.000775804149930826,-0.00153761456664822,-0.00153718790752043,3.92749643171825e-10,-0.000728462595502888,-0.000775804150315359,-0.00153761456647795,-0.0015371879079419,4718.80568676113,4718.80568612124,3077.48106376748,3077.48106335016,6.29516399905969e-06,6.29516399820602e-06,-7.19499544518982e-06,-7.19499544421415e-06,7.12928907080899e-11,3.56464453540449e-11,3.56464453540449e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.016,11.0278420629948,2.28716319793065e-09,-7.19272188868637e-11,69.1572555677443,7.80220344649825e-08,4.38290653957361e-11,3.91469143394671e-10,-0.000728462595511624,-0.000775804150278766,-0.00153761456649416,-0.00153718790790179,3.52984529350674e-11,3.52984529350674e-11,-0,0,0,2.61569767868385e-16,5.92450116527319e-07,-0.00457906922019127,4.94810043988306e-07,-0.00457906922069015,5.92450148369335e-07,-0.00072846259515265,-0.000775804150873832,-0.00153761456635033,-0.0015371879083084,3.92878108453339e-10,-0.000728462595511624,-0.000775804150278766,-0.00153761456649416,-0.00153718790790179,4718.805686759,4718.80568612337,3077.48106376609,3077.48106335155,6.30031409998043e-06,6.30031409913176e-06,-7.19069771071574e-06,-7.19069770974715e-06,7.05969058701347e-11,3.52984529350674e-11,3.52984529350674e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.018,11.027842057235,2.28651610217838e-09,-7.14480977851593e-11,69.1793112518646,7.80275732392854e-08,4.36856905694531e-11,3.91609862294575e-10,-0.000728462595477463,-0.000775804150335394,-0.00153761456648047,-0.00153718790794049,3.49549840848412e-11,3.49549840848412e-11,-0,0,0,2.59753889428693e-16,5.885036918368e-07,-0.00457906922023875,4.91798856310284e-07,-0.00457906922057228,5.885037257889e-07,-0.000728462595314729,-0.000775804150593877,-0.00153761456668666,-0.00153718790797207,3.93005318011365e-10,-0.000728462595477463,-0.000775804150335394,-0.00153761456648047,-0.00153718790794049,4718.80568675688,4718.80568612549,3077.48106376471,3077.48106335293,6.30538878519081e-06,6.30538878434711e-06,-7.18645301602958e-06,-7.186453015068e-06,6.99099681696824e-11,3.49549840848412e-11,3.49549840848412e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.02,11.0278420514751,2.28588175693515e-09,-7.09718951852567e-11,69.2013669359733,7.8033107580505e-08,4.35432710648043e-11,3.91749213814687e-10,-0.000728462595461977,-0.000775804150359992,-0.00153761456650009,-0.00153718790794349,3.46157628464873e-11,3.46157628464873e-11,-0,0,0,2.57951043129956e-16,5.84581306261922e-07,-0.0045790692202705,4.88800267162663e-07,-0.00457906922089837,5.84581341077561e-07,-0.000728462595462074,-0.000775804150638081,-0.00153761456628307,-0.0015371879085102,3.93131348143024e-10,-0.000728462595461977,-0.000775804150359992,-0.00153761456650009,-0.00153718790794349,4718.80568675478,4718.80568612759,3077.48106376333,3077.4810633543,6.31038936198554e-06,6.3103893611468e-06,-7.18226053706686e-06,-7.18226053611225e-06,6.92315256929747e-11,3.46157628464873e-11,3.46157628464873e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.022,11.0278420457153,2.28525991126918e-09,-7.04985988914984e-11,69.2234226200705,7.80386375348965e-08,4.34018010569945e-11,3.91887215060409e-10,-0.000728462595461986,-0.000775804150386456,-0.00153761456647944,-0.00153718790799742,3.42808310259316e-11,3.42808310259316e-11,-0,0,0,2.56161118737346e-16,5.80682859349494e-07,-0.00457906922033025,4.85814200370231e-07,-0.00457906922021418,5.80682816412534e-07,-0.000728462595638888,-0.00077580415037286,-0.00153761456665783,-0.00153718790753965,3.93256161759439e-10,-0.000728462595461986,-0.000775804150386456,-0.00153761456647944,-0.00153718790799742,4718.80568675268,4718.80568612968,3077.48106376197,3077.48106335566,6.31531710741829e-06,6.3153171065845e-06,-7.17811946417659e-06,-7.1781194632289e-06,6.85616620518633e-11,3.42808310259316e-11,3.42808310259316e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.024,11.0278420399555,2.28465031918385e-09,-7.00281966092329e-11,69.2454783041561,7.80441631480901e-08,4.32612747456641e-11,3.92023882781485e-10,-0.00072846259547882,-0.000775804150385162,-0.00153761456649642,-0.00153718790795386,3.39499777077725e-11,3.39499777077725e-11,-0,0,0,2.54384007358894e-16,5.7680824983093e-07,-0.00457906922031921,4.82840917187649e-07,-0.00457906921964979,5.768082634279e-07,-0.000728462595550481,-0.000775804150137109,-0.00153761456600439,-0.00153718790795285,3.93379835157731e-10,-0.00072846259547882,-0.000775804150385162,-0.00153761456649642,-0.00153718790795386,4718.80568675061,4718.80568613176,3077.48106376061,3077.48106335702,6.3201732717269e-06,6.32017327089803e-06,-7.17402900199893e-06,-7.17402900105809e-06,6.7899955415545e-11,3.39499777077725e-11,3.39499777077725e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.026,11.0278420341956,2.28405273950302e-09,-6.9560675998165e-11,69.2675339882303,7.80496844651011e-08,4.31216863551541e-11,3.9215923352232e-10,-0.00072846259548564,-0.000775804150361556,-0.00153761456644959,-0.00153718790795376,3.36233010097123e-11,3.36233010097123e-11,-0,0,0,2.52619601594713e-16,5.72957376061686e-07,-0.00457906922025551,4.79880272846558e-07,-0.00457906922069018,5.72957316441004e-07,-0.000728462595933577,-0.000775804149650871,-0.00153761456724401,-0.00153718790785676,3.93502314294106e-10,-0.00072846259548564,-0.000775804150361556,-0.00153761456644959,-0.00153718790795376,4718.80568674854,4718.80568613383,3077.48106375927,3077.48106335837,6.32495908380457e-06,6.32495908298061e-06,-7.16998836937909e-06,-7.16998836844507e-06,6.72466020194246e-11,3.36233010097123e-11,3.36233010097123e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.028,11.0278420284358,2.28346693579584e-09,-6.90960246342311e-11,69.2895896722929,7.80552015303401e-08,4.29830301344992e-11,3.92293283521852e-10,-0.000728462595528266,-0.000775804150293926,-0.00153761456652519,-0.00153718790794453,3.33005615820823e-11,3.33005615820823e-11,-0,0,0,2.5086779535905e-16,5.69130135707235e-07,-0.00457906922029688,4.76932559951455e-07,-0.00457906922067609,5.69130088416399e-07,-0.000728462595609419,-0.000775804149989764,-0.00153761456696534,-0.0015371879081066,3.93623688181874e-10,-0.000728462595528266,-0.000775804150293926,-0.00153761456652519,-0.00153718790794453,4718.80568674649,4718.80568613588,3077.48106375793,3077.48106335971,6.32967574800102e-06,6.32967574718196e-06,-7.16599679895862e-06,-7.16599679803135e-06,6.66011231641645e-11,3.33005615820823e-11,3.33005615820823e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.03,11.0278420226759,2.28289267626368e-09,-6.86342300628136e-11,69.311645356344,7.8060714387623e-08,4.28453003576929e-11,3.92426048834606e-10,-0.000728462595535989,-0.000775804150264981,-0.00153761456656708,-0.00153718790795996,3.29818942532281e-11,3.29818942532281e-11,-0,0,0,2.49128484030715e-16,5.65326426181383e-07,-0.00457906922033297,4.73997576151988e-07,-0.00457906922070556,5.65326390772301e-07,-0.00072846259515265,-0.000775804151139053,-0.00153761456642721,-0.00153718790798168,3.93743940925801e-10,-0.000728462595535989,-0.000775804150264981,-0.00153761456656708,-0.00153718790795996,4718.80568674445,4718.80568613792,3077.4810637566,3077.48106336104,6.33432444862278e-06,6.3343244478086e-06,-7.16205353709349e-06,-7.16205353617292e-06,6.59637885064561e-11,3.29818942532281e-11,3.29818942532281e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.032,11.0278420169161,2.28232973368758e-09,-6.81752799023177e-11,69.3337010403836,7.80662230801806e-08,4.27084913235257e-11,3.9255754570356e-10,-0.00072846259549951,-0.00077580415034816,-0.00153761456655377,-0.00153718790796202,3.2667263925441e-11,3.2667263925441e-11,-0,0,0,2.47401564793418e-16,5.6154614549941e-07,-0.00457906922036844,4.710753611318e-07,-0.00457906922071326,5.61546117814545e-07,-0.00072846259571256,-0.000775804150048702,-0.00153761456716713,-0.00153718790777988,3.93863025899867e-10,-0.00072846259549951,-0.00077580415034816,-0.00153761456655377,-0.00153718790796202,4718.80568674242,4718.80568613995,3077.48106375528,3077.48106336236,6.33890636272041e-06,6.33890636191107e-06,-7.15815784419576e-06,-7.15815784328185e-06,6.5334527850882e-11,3.2667263925441e-11,3.2667263925441e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.034,11.0278420111563,2.28177788533982e-09,-6.77191615469821e-11,69.3557567244117,7.80717276506683e-08,4.25725973557167e-11,3.92687789657047e-10,-0.000728462595519784,-0.000775804150319663,-0.00153761456661214,-0.00153718790794469,3.23563582118609e-11,3.23563582118609e-11,-0,0,0,2.45686935518337e-16,5.57789189830182e-07,-0.00457906922040126,4.68166315916764e-07,-0.00457906922036348,5.5778918022053e-07,-0.000728462595624153,-0.000775804150402329,-0.00153761456625424,-0.00153718790807778,3.93981054370711e-10,-0.000728462595519784,-0.000775804150319663,-0.00153761456661214,-0.00153718790794469,4718.8056867404,4718.80568614196,3077.48106375396,3077.48106336367,6.34342262961715e-06,6.34342262881266e-06,-7.15430899303713e-06,-7.15430899212982e-06,6.47127164237218e-11,3.23563582118609e-11,3.23563582118609e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.036,11.0278420053964,2.28123691285272e-09,-6.72658623497373e-11,69.3778124084282,7.80772281411755e-08,4.24376128033483e-11,3.92816795989792e-10,-0.000728462595529716,-0.000775804150327529,-0.00153761456657808,-0.00153718790795735,3.20493565023542e-11,3.20493565023542e-11,-0,0,0,2.43984495385674e-16,5.54055455002316e-07,-0.00457906922039767,4.6527016101017e-07,-0.00457906922045253,5.54055499435141e-07,-0.000728462595211588,-0.000775804150711753,-0.0015376145658122,-0.001537187908712,3.94097994547864e-10,-0.000728462595529716,-0.000775804150327529,-0.00153761456657808,-0.00153718790795735,4718.8056867384,4718.80568614397,3077.48106375265,3077.48106336498,6.34787436775032e-06,6.34787436695066e-06,-7.15050626923751e-06,-7.15050626833675e-06,6.40987130047085e-11,3.20493565023542e-11,3.20493565023542e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.038,11.0278419996366,2.28070660217478e-09,-6.68153697510742e-11,69.3998680924333,7.80827245932349e-08,4.23035320406512e-11,3.92944580204471e-10,-0.000728462595499442,-0.000775804150364093,-0.0015376145665052,-0.00153718790802917,3.1746191431592e-11,3.1746191431592e-11,-0,0,0,2.42294145319658e-16,5.50344837565648e-07,-0.00457906922040289,4.62386977364978e-07,-0.00457906922121681,5.50344877505849e-07,-0.000728462595756763,-0.000775804150623346,-0.00153761456630228,-0.00153718790852942,3.94213822058634e-10,-0.000728462595499442,-0.000775804150364093,-0.0015376145665052,-0.00153718790802917,4718.80568673641,4718.80568614596,3077.48106375136,3077.48106336628,6.35226268977892e-06,6.35226268898406e-06,-7.14674897175441e-06,-7.14674897086015e-06,6.3492382863184e-11,3.1746191431592e-11,3.1746191431592e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.04,11.0278419938768,2.28018674348595e-09,-6.6367671007803e-11,69.4219237764268,7.80882170478314e-08,4.21703494671254e-11,3.93071157187514e-10,-0.00072846259552393,-0.000775804150388764,-0.00153761456648589,-0.00153718790807677,3.14466283310337e-11,3.14466283310337e-11,-0,0,0,2.40615786968567e-16,5.46657232557072e-07,-0.00457906922048035,4.59517049775672e-07,-0.00457906922027957,5.46657223091285e-07,-0.000728462595859905,-0.000775804149842419,-0.00153761456650408,-0.00153718790806817,3.94328581409677e-10,-0.00072846259552393,-0.000775804150388764,-0.00153761456648589,-0.00153718790807677,4718.80568673443,4718.80568614793,3077.48106375007,3077.48106336757,6.35658867478622e-06,6.35658867399615e-06,-7.14303641132279e-06,-7.14303641043499e-06,6.28932566620674e-11,3.14466283310337e-11,3.14466283310337e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.042,11.0278419881169,2.27967713107247e-09,-6.59227532327527e-11,69.4439794604088,7.80937055454113e-08,4.20380595079435e-11,3.93196541254361e-10,-0.000728462595555902,-0.000775804150336773,-0.00153761456648762,-0.00153718790807595,3.11506109077668e-11,3.11506109077668e-11,-0,0,0,2.38949322809644e-16,5.42992533827537e-07,-0.00457906922046125,4.56660402913924e-07,-0.00457906922023345,5.42992597649208e-07,-0.000728462595373667,-0.000775804150638081,-0.00153761456565845,-0.00153718790855825,3.94442336181928e-10,-0.000728462595555902,-0.000775804150336773,-0.00153761456648762,-0.00153718790807595,4718.80568673247,4718.8056861499,3077.48106374878,3077.48106336885,6.36085337027291e-06,6.36085336948761e-06,-7.13936791027159e-06,-7.13936790939019e-06,6.23012218155336e-11,3.11506109077668e-11,3.11506109077668e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.044,11.0278419823571,2.27917756325088e-09,-6.54806036626569e-11,69.4660351443793,7.80991901258908e-08,4.19066566139754e-11,3.9332074697768e-10,-0.00072846259553856,-0.000775804150365446,-0.00153761456640871,-0.00153718790812185,3.08583160812886e-11,3.08583160812886e-11,-0,0,0,2.37294657086722e-16,5.39350636248573e-07,-0.00457906922043958,4.5381677413081e-07,-0.00457906921999258,5.39350582470853e-07,-0.000728462596110391,-0.000775804149871888,-0.0015376145672344,-0.00153718790677089,3.94554965571609e-10,-0.00072846259553856,-0.000775804150365446,-0.00153761456640871,-0.00153718790812185,4718.80568673051,4718.80568615185,3077.48106374751,3077.48106337012,6.36505782055699e-06,6.36505781977644e-06,-7.13574280358716e-06,-7.13574280271212e-06,6.17166321625771e-11,3.08583160812886e-11,3.08583160812886e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.046,11.0278419765973,2.27868784231786e-09,-6.50412093564058e-11,69.4880908283382,7.81046708286647e-08,4.17761352616581e-11,3.9344378830364e-10,-0.000728462595592977,-0.000775804150318478,-0.00153761456648729,-0.00153718790799329,3.05692757031556e-11,3.05692757031556e-11,-0,0,0,2.35651694686047e-16,5.35731433226843e-07,-0.00457906922039704,4.50986744692381e-07,-0.00457906922018349,5.35731496744105e-07,-0.000728462595550481,-0.00077580415037286,-0.001537614566014,-0.00153718790824114,3.9466666561994e-10,-0.000728462595592977,-0.000775804150318478,-0.00153761456648729,-0.00153718790799329,4718.80568672857,4718.8056861538,3077.48106374624,3077.48106337139,6.36920303681299e-06,6.36920303603717e-06,-7.13216043730924e-06,-7.13216043644051e-06,6.11385514063112e-11,3.05692757031556e-11,3.05692757031556e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.048,11.0278419708374,2.27820777441853e-09,-6.46045574288968e-11,69.5101465122856,7.81101476926144e-08,4.16464899534516e-11,3.93565679189422e-10,-0.000728462595588933,-0.000775804150323653,-0.00153761456644225,-0.00153718790801688,3.0283933043582e-11,3.0283933043582e-11,-0,0,0,2.34020341945836e-16,5.32134818630337e-07,-0.00457906922037673,4.48169684951081e-07,-0.00457906922020784,5.32134931168179e-07,-0.000728462595462074,-0.000775804150254984,-0.00153761456579298,-0.00153718790869278,3.9477731446346e-10,-0.000728462595588933,-0.000775804150323653,-0.00153761456644225,-0.00153718790801688,4718.80568672664,4718.80568615572,3077.48106374499,3077.48106337265,6.3732900192385e-06,6.37329001846739e-06,-7.1286201692637e-06,-7.12862016840123e-06,6.0567866087164e-11,3.0283933043582e-11,3.0283933043582e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.05,11.0278419650776,2.27773716955217e-09,-6.41706351178759e-11,69.5322021962216,7.81156207561168e-08,4.15177152173083e-11,3.93686433923965e-10,-0.000728462595576861,-0.000775804150317118,-0.00153761456638046,-0.0015371879080812,3.00020336874896e-11,3.00020336874896e-11,-0,0,0,2.32400506874792e-16,5.2856068733892e-07,-0.00457906922036066,4.45365920557621e-07,-0.00457906922027063,5.28560664788002e-07,-0.000728462595904108,-0.000775804149827684,-0.00153761456716713,-0.00153718790736668,3.94886909982804e-10,-0.000728462595576861,-0.000775804150317118,-0.00153761456638046,-0.0015371879080812,4718.80568672472,4718.80568615764,3077.48106374373,3077.4810633739,6.37731976783207e-06,6.37731976706566e-06,-7.12512136940139e-06,-7.12512136854513e-06,6.00040673749793e-11,3.00020336874896e-11,3.00020336874896e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
5.052,11.0278419593178,2.27727584146232e-09,-6.37394293498053e-11,69.554257880146,7.81210900570521e-08,4.13898056070178e-11,3.93806065723506e-10,-0.000728462595608002,-0.000775804150270542,-0.00153761456645532,-0.0015371879080132,2.97232974520618e-11,2.97232974520618e-11,-0,0,0,2.30792097544981e-16,5.25008931668476e-07,-0.0045790692203521,4.42575764682412e-07,-0.00457906922057877,5.25008866020503e-07,-0.000728462595963046,-0.000775804150019233,-0.00153761456638877,-0.0015371879082027,3.94995572981751e-10,-0.000728462595608002,-0.000775804150270542,-0.00153761456645532,-0.0015371879080132,4718.80568672282,4718.80568615955,3077.48106374249,3077.48106337514,6.38129323501043e-06,6.3812932342487e-06,-7.12166341737797e-06,-7.12166341652788e-06,5.94465949041236e-11,2.97232974520618e-11,2.97232974520618e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
