Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.866,7.07421809636011,-0.00433209668683368,-0.000233124473097273,36.0550474138566,-0.724975439385615,-0.000461034528859784,0.000319973877733905,-0.112956989302753,-1.96527008760452e-60,-0.0494237729381165,-0.048460537082159,-0.00233426573136687,-0.00233426573136687,-0,0,0,-0.00160576923446403,1.92019966000762,-0.231261287553989,7.6630497403796,-0.0211095634393547,1.92019965078987,-0.000103413072428149,0,-0.00029245242751003,-0.000293703931296185,0.000238355360047671,-0.112956989302753,-0,-0.0494237729381165,-0.048460537082159,4719.49116178463,4718.16960547251,3077.88730864712,3077.02542409574,31.913314168263,31.9043777835786,18.4599251716036,18.4547559362205,-0.00466853146273375,-0.00233426573136687,-0.00233426573136687,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0211095634393547,1.92019965078987,9786.9632876361,47697.4386262644,1,0.25
2.867,7.07421795534466,-0.00426757681425447,-0.000229431273923994,36.0621216291468,-0.724983001420491,-0.000461265802054113,0.000315337552631058,-0.107453055734305,-1.86942273949606e-60,-0.0470276102886618,-0.0461114130338099,-0.00230068640911512,-0.00230068640911512,-0,0,0,-0.00155679378025001,1.88977951705715,-0.220418487915576,7.54731422830719,-0.0205672532055436,1.88977950797339,-0.000111091896658729,0,-0.000314201388509392,-0.000315545724653861,0.00023488902879617,-0.107453055734305,-0,-0.0470276102886618,-0.0461114130338099,4719.47946639792,4718.17884644078,3077.88170878406,3077.03347837723,31.4411440590629,31.4324793467231,18.1866228030552,18.1816107695816,-0.00460137281823024,-0.00230068640911512,-0.00230068640911512,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0205672532055436,1.88977950797339,9786.95497702076,47697.5245965628,1,0.25
2.868,7.07421782095352,-0.00420401338004434,-0.000225793851761475,36.0691958443272,-0.724990501037919,-0.000461493410008669,0.000310767912909911,-0.102217926659943,-1.77824992146739e-60,-0.0447493705737109,-0.0438779223479267,-0.00226759993287723,-0.00226759993287723,-0,0,0,-0.00150929219455981,1.85981879818891,-0.210095242701124,7.43333209973651,-0.0200438905523073,1.85981878923721,-0.000119032560424831,0,-0.000336694807801177,-0.000338135134351399,0.000231473689142099,-0.102217926659943,-0,-0.0447493705737109,-0.0438779223479267,4719.4679892601,4718.18798946235,3077.87615187717,3077.04136940037,30.9759122225302,30.9675110385091,17.9173649300514,17.9125053771447,-0.00453519986575447,-0.00226759993287723,-0.00226759993287723,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0200438905523073,1.85981878923721,9786.9467543781,47697.6081210642,1,0.25
2.869,7.07421769286874,-0.00414139228778394,-0.000222211363209786,36.0762700594038,-0.724997939161542,-0.000461717408077425,0.000306263983398634,-0.0972385051005517,-1.69152365400841e-60,-0.0425833389318453,-0.0417544619808509,-0.00223499555508651,-0.00223499555508651,-0,0,0,-0.0014632204371094,1.83031055648637,-0.200266638817346,7.32107028793456,-0.0195388995729658,1.83031054766492,-0.000127223386953356,0,-0.000359899747274434,-0.000361439080235862,0.000228108597691187,-0.0972385051005517,-0,-0.0425833389318453,-0.0417544619808509,4719.45672505718,4718.19703400448,3077.8706392907,3077.04910164764,30.517516522867,30.5093709656509,17.652092084905,17.6473804320833,-0.00446999111017302,-0.00223499555508651,-0.00223499555508651,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0195388995729658,1.83031054766492,9786.93862019273,47697.689272795,1,0.25
2.87,7.07421757078763,-0.00407969964836198,-0.000218682980582079,36.0833442743824,-0.725005316701401,-0.000461937850778868,0.000301824809924058,-0.0925023322547077,-1.60902707630033e-60,-0.0405240776123018,-0.0397357005392352,-0.00220286302512062,-0.00220286302512062,-0,0,0,-0.0014185357975837,1.80124797445847,-0.190908965111042,7.21049713033852,-0.0190517138868146,1.80124796576511,-0.000135651884794454,0,-0.000383780943140752,-0.000385422146862605,0.000224793020739769,-0.0925023322547077,-0,-0.0405240776123018,-0.0397357005392352,4719.44566866181,4718.20597963204,3077.86517227583,3077.05667943032,30.0658565625092,30.0579589657303,17.390745649934,17.3861774533331,-0.00440572605024123,-0.00220286302512062,-0.00220286302512062,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0190517138868146,1.80124796576511,9786.93057486128,47697.7681224545,1,0.25
2.871,7.07421745442201,-0.00401892177665707,-0.000215207891246372,36.0904184892685,-0.725012634554129,-0.000462154791811378,0.000297449458339311,-0.0879975563346564,-1.53055390395073e-60,-0.0385664123467018,-0.0378165649176089,-0.00217119256772919,-0.00217119256772919,-0,0,0,-0.0013751968522152,1.77262435861812,-0.181999653691986,7.10158227187492,-0.0185817768604033,1.77262435005126,-0.00014430485791019,0,-0.000408301121224895,-0.000410046901788862,0.00022152623427268,-0.0879975563346564,-0,-0.0385664123467018,-0.0378165649176089,4719.4348151245,4718.21482600235,3077.85975197641,3077.06410689674,29.6208336313222,29.6131765566423,17.1332678469102,17.1288387951777,-0.00434238513545838,-0.00217119256772919,-0.00217119256772919,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0185817768604033,1.77262435005126,9786.92261869698,47697.844738498,1,0.25
2.872,7.07421734349755,-0.00395904518829975,-0.000211785297013,36.0974927040673,-0.725019893603154,-0.000462368284067974,0.000293137013594827,-0.0837129029275435,-1.45590791317521e-60,-0.0367054194008174,-0.0359922276031597,-0.00213997486125839,-0.00213997486125839,-0,0,0,-0.0013331634221362,1.74443313443668,-0.173517224151155,6.99429657361024,-0.0181285418507039,1.74443312599415,-0.000153168518791149,0,-0.00043342131369686,-0.000435274208466829,0.00021830752394973,-0.0837129029275435,-0,-0.0367054194008174,-0.0359922276031597,4719.42415966522,4718.22357286034,3077.85437943446,3077.07138803997,29.1823506578241,29.1749268880573,16.8796017265392,16.8753076368612,-0.00427994972251678,-0.00213997486125839,-0.00213997486125839,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0181285418507039,1.74443312599415,9786.91475193411,47697.9191872159,1,0.25
2.873,7.07421723775305,-0.00390005659651165,-0.000208414413565145,36.1045669187837,-0.72502709471889,-0.000462578379650467,0.000288886578852973,-0.0796376468076641,-1.38490245013575e-60,-0.0349364132732763,-0.0342580946149293,-0.00210920101582242,-0.00210920101582242,-0,0,0,-0.00129239653340823,1.71666784165339,-0.165441230533093,6.88861202662066,-0.0176914724595073,1.71666783333372,-0.000162228596386491,0,-0.000459101166526012,-0.000461063543042985,0.000215136185081957,-0.0796376468076641,-0,-0.0349364132732763,-0.0342580946149293,4719.41369766553,4718.23222003388,3077.8490555954,3077.07852670519,28.7503121624215,28.7431146948851,16.6296911579773,16.6255279722309,-0.00421840203164484,-0.00210920101582242,-0.00210920101582242,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0176914724595073,1.71666783333372,9786.90697473214,47697.9915328102,1,0.25
2.874,7.07421713693985,-0.00384194290901911,-0.000205094469929958,36.1116411334224,-0.725034238758925,-0.000462785129883065,0.000284697274646277,-0.0757615851287084,-1.31735996420893e-60,-0.0332549350092034,-0.032609794046671,-0.0020788625515552,-0.0020788625515552,-0,0,0,-0.00125285837863803,1.68932212991908,-0.157752210927668,6.78450167095223,-0.0172700427959015,1.68932212172026,-0.000171470445301187,0,-0.000485299249380828,-0.00048737329474929,0.000212011522597826,-0.0757615851287084,-0,-0.0332549350092034,-0.032609794046671,4719.40342466105,4718.24076742924,3077.84378131305,3077.08552659666,28.3246242126283,28.3176462527135,16.3834808183911,16.3794445994189,-0.00415772510311039,-0.0020788625515552,-0.0020788625515552,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0172700427959015,1.68932212172026,9786.89928717985,47698.0618374673,1,0.25
2.875,7.07421704082122,-0.00378469122503835,-0.000201824707987822,36.118715347988,-0.725041326568215,-0.00046298858532547,0.000280568238078961,-0.0720750119287621,-1.25311156401698e-60,-0.0316567410989263,-0.0310431651831296,-0.00204895137706191,-0.00204895137706191,-0,0,0,-0.00121451228009473,1.66238975475409,-0.150431639552843,6.68193951953213,-0.0168637377286444,1.66238974667418,-0.000180879147802822,0,-0.00051197334256687,-0.000514161066549031,0.000208932851000771,-0.0720750119287621,-0,-0.0316567410989263,-0.0310431651831296,4719.39333633444,4718.24921502687,3077.83855735442,3077.09239128427,27.9051943802359,27.8984293351865,16.1409161825642,16.137003110566,-0.00409790275412382,-0.00204895137706191,-0.00204895137706191,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0168637377286444,1.66238974667418,9786.89168929913,47698.130161428,1,0.25
2.876,7.07421694917174,-0.00372828883232948,-0.000198604382017397,36.1257895624845,-0.725048358979261,-0.000463188795785501,0.000276498622071281,-0.0685686938836878,-1.19199659511138e-60,-0.0301377929320922,-0.0295542481617887,-0.00201945976817447,-0.00201945976817447,-0,0,0,-0.00117732265424819,1.6358645738009,-0.143461881205552,6.58090048687801,-0.0164720531306867,1.63586456583845,-0.000190439613684525,0,-0.000539080723316127,-0.000541383951893593,0.000205899494318121,-0.0685686938836878,-0,-0.0301377929320922,-0.0295542481617887,4719.38342850867,4718.25756287724,3077.83338440425,3077.09912420984,27.4919317003907,27.4853731732845,15.9019435125568,15.898149881594,-0.00403891953634894,-0.00201945976817447,-0.00201945976817447,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0164720531306867,1.63586456583845,9786.88418104874,47698.1965630555,1,0.25
2.877,7.07421686177682,-0.00367272320431665,-0.000195432758274158,36.1328637769161,-0.725055336812296,-0.000463385810331276,0.000272487594645975,-0.0652338472478983,-1.13386223825308e-60,-0.0286942467800746,-0.0281392741523186,-0.00199038034710344,-0.00199038034710344,-0,0,0,-0.0011412549776534,1.60974054335258,-0.136826147963848,6.48136032244606,-0.0160944961027033,1.60974053550572,-0.00020013667337952,0,-0.000566578427543441,-0.000568998803863748,0.000202910786042573,-0.0652338472478983,-0,-0.0286942467800746,-0.0281392741523186,4719.37369714071,4718.26581109688,3077.82826306941,3077.105728693,27.084746632536,27.0783884164573,15.6665098474232,15.6628320620312,-0.00398076069420689,-0.00199038034710344,-0.00199038034710344,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0160944961027033,1.60974053550572,9786.87676232782,47698.2610988995,1,0.25
2.878,7.07421677843214,-0.00361798199727177,-0.000192309114600195,36.1399379912865,-0.725062260875463,-0.000463579677302993,0.000268534338255932,-0.0620621159242823,-1.0785631272849e-60,-0.0273224442797117,-0.0267946560281043,-0.00196170606206567,-0.00196170606206567,-0,0,0,-0.0011062757541103,1.58401171513888,-0.130508458028639,6.38329554844949,-0.0157305851786291,1.58401170740576,-0.000209955166132249,0,-0.000594423501267988,-0.000596962484587558,0.000199966069066605,-0.0620621159242823,-0,-0.0273224442797117,-0.0267946560281043,4719.36413831551,4718.27395986468,3077.823193883,3077.11220793681,26.6835510231618,26.6773870955596,15.4345629929899,15.4309975648951,-0.00392341212413133,-0.00196170606206567,-0.00196170606206567,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0157305851786291,1.58401170740576,9786.86943297931,47698.3238237586,1,0.25
2.879,7.07421669894318,-0.00356405304755926,-0.000189232740063175,36.1470122055994,-0.725069131964989,-0.000463770444324336,0.000264638049152083,-0.0590455506079736,-1.02596098564043e-60,-0.0260189033934184,-0.0255169795048917,-0.00193343016745591,-0.00193343016745591,-0,0,0,-0.00107235248303304,1.55867223335236,-0.124493596598883,6.28668340197368,-0.0153798504994466,1.55867222573148,-0.00021988002013184,0,-0.000622573228842352,-0.000625232097995506,0.000197064695610598,-0.0590455506079736,-0,-0.0260189033934184,-0.0255169795048917,4719.35474824038,4718.2820094182,3077.81817730837,3077.11856503304,26.2882580703104,26.2822825875339,15.2060515117005,15.2025950566385,-0.00386686033491182,-0.00193343016745591,-0.00193343016745591,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0153798504994466,1.55867222573148,9786.86219279323,47698.3847907396,1,0.25
2.88,7.07421662312472,-0.00351092436893939,-0.000186202934622398,36.1540864198581,-0.725075950865362,-0.000463958158313526,0.000260797936790336,-0.0561765889511974,-9.75924280580594e-61,-0.0247803098213112,-0.0243029947229604,-0.00190554620462011,-0.00190554620462011,-0,0,0,-0.00103945362896675,1.53371633189777,-0.118767078678729,6.19150178121151,-0.01504183396114,1.53371632438743,-0.000229896328188398,0,-0.000650985347214287,-0.000653765199854098,0.00019420602714504,-0.0561765889511974,-0,-0.0247803098213112,-0.0243029947229604,4719.34552323959,4718.28996005024,3077.81321374292,3077.12480296725,25.8987822897767,25.8929895817812,14.9809247125302,14.9775739471602,-0.00381109240924021,-0.00190554620462011,-0.00190554620462011,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.01504183396114,1.53371632438743,9786.85504150976,47698.4440513153,1,0.25
2.881,7.07421655080043,-0.00345858414992778,-0.000183219008819996,36.1611606340661,-0.725082718349502,-0.000464142865494063,0.000257013223276334,-0.0534480366991806,-9.28327894293392e-61,-0.0236035088426174,-0.0231496082500808,-0.00187804798327835,-0.00187804798327835,-0,0,0,-0.0010075485921938,1.50913833184854,-0.1133151137203,6.09772919563715,-0.0147160893317178,1.50913832444706,-0.00023998941475278,0,-0.000679618236515612,-0.000682519994677772,0.000191389434307696,-0.0534480366991806,-0,-0.0236035088426174,-0.0231496082500808,4719.33645974934,4718.29781210549,3077.80830352167,3077.13092462351,25.5150394829412,25.5094240481579,14.759132640974,14.7558843798875,-0.00375609596655671,-0.00187804798327835,-0.00187804798327835,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0147160893317178,1.50913832444706,9786.84797882227,47698.5016553793,1,0.25
2.882,7.0742164818024,-0.00340702075120893,-0.00018028028349542,36.1682348482262,-0.725089435178926,-0.000464324611405159,0.000253283142846679,-0.050853049749342,-8.83052811034181e-61,-0.0224854975642788,-0.0220538754840954,-0.00185092956363627,-0.00185092956363627,-0,0,0,-0.000976607680375331,1.48493263909508,-0.108124572010334,6.0053447199373,-0.0144021823332688,1.48493263180108,-0.000250144896526883,0,-0.000708431094382311,-0.000711455506594404,0.000188614296815977,-0.050853049749342,-0,-0.0224854975642788,-0.0220538754840954,4719.32755431292,4718.30556597741,3077.80344692076,3077.13693278891,25.1369467061723,25.1315032065365,14.5406260691114,14.537477221931,-0.00370185912727253,-0.00185092956363627,-0.00185092956363627,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0144021823332688,1.48493263180108,9786.84100438015,47698.5576512988,1,0.25
2.883,7.07421641597078,-0.0033562227031014,-0.000177386089521413,36.1753090623415,-0.725096102103916,-0.000464503440911902,0.000249606941385209,-0.0483851170884226,-8.39985819524371e-61,-0.0214234175560976,-0.0210129934343646,-0.00182418523921558,-0.00182418523921558,-0,0,0,-0.000946602081177169,1.46109374216997,-0.103182952713204,5.91432795151724,-0.0140996906958759,1.46109373498177,-0.000260348737327474,0,-0.000737384090493603,-0.000740531734561843,0.000185880003375166,-0.0483851170884226,-0,-0.0214234175560976,-0.0210129934343646,4719.31880357623,4718.31322210514,3077.79864416076,3077.14283015788,24.7644222417327,24.7591454978628,14.3253564857517,14.3223040543173,-0.00364837047843117,-0.00182418523921558,-0.00182418523921558,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0140996906958759,1.46109373498177,9786.83411779158,47698.6120859655,1,0.25
2.884,7.07421635315337,-0.00330617870307283,-0.000174535767559793,36.1823832764147,-0.725102719863687,-0.000464679398215168,0.000245983875972882,-0.0460380445644578,-7.99019229864292e-61,-0.0204145478526068,-0.020024293862834,-0.00179780952042715,-0.00179780952042715,-0,0,0,-0.000917503835832745,1.4376162102365,-0.0984783534874777,5.82465897139981,-0.0138082041725994,1.43761620315249,-0.000270587293917795,0,-0.000766438498783468,-0.000769709787668876,0.000183185951583048,-0.0460380445644578,-0,-0.0204145478526068,-0.020024293862834,4719.31020428342,4718.3207809706,3077.79389540978,3077.1486193362,24.3973855701222,24.3922705566462,14.1132760866621,14.1103171623014,-0.00359561904085429,-0.00179780952042715,-0.00179780952042715,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0138082041725994,1.43761620315249,9786.82731862611,47698.6650048446,1,0.25
2.885,7.07421629320525,-0.0032568776133024,-0.000171728667835439,36.1894574904485,-0.725109289186539,-0.000464852526861296,0.000242413214469757,-0.0438059394524345,-7.60050604252376e-61,-0.0194562983026915,-0.0190852367662161,-0.00177179711890225,-0.00177179711890225,-0,0,0,-0.000889285813598419,1.41449469122694,-0.0939994415967044,5.73631830833674,-0.0135273245311078,1.41449468424556,-0.000280847357905049,0,-0.000795556815002575,-0.000798952003980012,0.000180531547831244,-0.0438059394524345,-0,-0.0194562983026915,-0.0190852367662161,4719.30175327287,4718.32824309572,3077.78920078651,3077.1543028449,24.0357573437923,24.0307991848142,13.9043377648819,13.9014695257625,-0.0035435942378045,-0.00177179711890225,-0.00177179711890225,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0135273245311078,1.41449468424556,9786.82060641722,47698.7164520214,1,0.25
2.886,7.07421623598845,-0.00320830845828926,-0.000168964149926955,36.1965317044454,-0.725115810790025,-0.00046502286975154,0.000238894235127532,-0.0416831957747336,-7.22982500837329e-61,-0.0185462032492871,-0.0181934041818445,-0.00174614293259258,-0.00174614293259258,-0,0,0,-0.000861921687059703,1.39172391011834,-0.0897354264398119,5.64928690595452,-0.0132566655051966,1.39172390323805,-0.000291116189526569,0,-0.000824702855277537,-0.000828222045313424,0.000177916207203713,-0.0416831957747336,-0,-0.0185462032492871,-0.0181934041818445,4719.29344747334,4718.33560903978,3077.78456036308,3077.1598831238,23.6794593621634,23.674653326867,13.6984951011243,13.6957148096845,-0.00349228586518516,-0.00174614293259258,-0.00174614293259258,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0132566655051966,1.39172390323805,9786.8139806647,47698.7664702473,1,0.25
2.887,7.0742161813716,-0.00316046042250479,-0.000166241582572595,36.2036059184076,-0.725122285381103,-0.000465190469151332,0.000235426226231123,-0.0396644803391508,-6.87722230062768e-61,-0.0176819155221283,-0.0173464943002437,-0.00172084203164316,-0.00172084203164316,-0,0,0,-0.000835385908249444,1.36929866733395,-0.0856760334293231,5.56354609275951,-0.0129958527237951,1.36929866055339,-0.000301381545866342,0,-0.000853841837262661,-0.000857484982005847,0.000175339353372939,-0.0396644803391508,-0,-0.0176819155221283,-0.0173464943002437,4719.28528390029,4718.34287939683,3077.77997416779,3077.1653625351,23.3284145478811,23.3237560462635,13.4957023542695,13.4930073547255,-0.00344168406328632,-0.00172084203164316,-0.00172084203164316,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0129958527237951,1.36929866055339,9786.8074408369,47698.8151009823,1,0.25
2.888,7.07421612922962,-0.00311332284808705,-0.00016356034349009,36.2106801323375,-0.725128713656291,-0.000465355366699344,0.000232008485767715,-0.037744719459227,-6.54181622895079e-61,-0.0168612007274335,-0.0165423158689649,-0.00169588964503748,-0.00169588964503748,-0,0,0,-0.000809653685541576,1.34721383725917,-0.081811479150009,5.47907755483041,-0.0127445236114604,1.34721383057684,-0.000311631704584888,0,-0.000882940446497955,-0.000886707358521054,0.000172800418494036,-0.037744719459227,-0,-0.0168612007274335,-0.0165423158689649,4719.27725965246,4718.3500547933,3077.77544218772,3077.17074336652,22.9825469242424,22.9780315029756,13.2959144519496,13.2933021678766,-0.00339177929007495,-0.00169588964503748,-0.00169588964503748,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0127445236114604,1.34721383057684,9786.800986373,47698.8623844375,1,0.25
2.889,7.07421607944343,-0.00306688523257592,-0.000160919819209119,36.2177543462372,-0.725135096301819,-0.000465517603416385,0.000228640321121754,-0.0359190863233932,-6.22276810354932e-61,-0.0160819318193207,-0.0157787828725516,-0.00167128114800975,-0.00167128114800975,-0,0,0,-0.000784700961286365,1.32546436686168,-0.0781324477336134,5.39586331103113,-0.0125023272592884,1.32546436027607,-0.000321855480863916,0,-0.000911966886805856,-0.000915857242823173,0.000170298843097193,-0.0359190863233932,-0,-0.0160819318193207,-0.0157787828725516,4719.26937190858,4718.35713588564,3077.77096437124,3077.17602783454,22.6417815937307,22.6374049321448,13.0990869812287,13.0965549132134,-0.0033425622960195,-0.00167128114800975,-0.00167128114800975,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0125023272592884,1.32546436027607,9786.79461668504,47698.9083596155,1,0.25
2.89,7.07421603189963,-0.00302113722668712,-0.00015831940491524,36.2248285601087,-0.72514143399378,-0.000465677219714135,0.000225321048794357,-0.0341829889809563,-5.91928013801166e-61,-0.0153420839384362,-0.0150539094743719,-0.00164701205021515,-0.00164701205021515,-0,0,0,-0.000760504390155249,1.30404527440585,-0.0746300683884048,5.31388569058084,-0.0122689242777679,1.30404526791547,-0.000332042240424234,0,-0.000940890916768678,-0.000944904266635452,0.000167834075978827,-0.0341829889809563,-0,-0.0153420839384362,-0.0150539094743719,4719.26161792428,4718.36412335814,3077.76654063036,3077.18121808722,22.3060447175934,22.3018026237791,12.9051761793784,12.9027219027403,-0.00329402410043031,-0.00164701205021515,-0.00164701205021515,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0122689242777679,1.30404526791547,9786.78833115997,47698.9530643487,1,0.25
2.891,7.07421598649028,-0.00297606863212387,-0.000155758504304167,36.2319027739538,-0.725147727398276,-0.000465834255403727,0.00022204999414563,-0.0325320589146489,-5.63059345442658e-61,-0.014639729504086,-0.0143658052071064,-0.00162307798464521,-0.00162307798464521,-0,0,0,-0.000737041318165398,1.28295164825256,-0.0712958940258878,5.23312731282283,-0.0120439866238928,1.28295164185606,-0.000342181907924401,0,-0.000969683875659691,-0.000973819646681931,0.0001654055740916,-0.0325320589146489,-0,-0.014639729504086,-0.0143658052071064,4719.2539950291,4718.37101792076,3077.762170843,3077.18631620713,21.9752634964022,21.9711519034267,12.7141389247512,12.7117600873316,-0.00324615596929041,-0.00162307798464521,-0.00162307798464521,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0120439866238928,1.28295164185606,9786.7821291615,47698.9965353367,1,0.25
2.892,7.07421594311258,-0.00293166939942469,-0.00015323652944538,36.2389769877744,-0.725153977171565,-0.000465988749704186,0.000218826491158428,-0.0309621401709139,-5.35598618579336e-61,-0.0139730335469906,-0.0137126703988327,-0.00159947469727283,-0.00159947469727283,-0,0,0,-0.000714289762356007,1.26217864573571,-0.0681218809294725,5.15357106904064,-0.0118271974103638,1.26217863943175,-0.000352264970732756,0,-0.000998318693739643,-0.00100257620027877,0.00016301280243379,-0.0309621401709139,-0,-0.0139730335469906,-0.0137126703988327,4719.24650062375,4718.37782030716,3077.75785485517,3077.19132421391,21.6493661515348,21.6453811137696,12.5259327277523,12.5236270477679,-0.00319894939454566,-0.00159947469727283,-0.00159947469727283,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0118271974103638,1.26217863943175,9786.77601003198,47699.0388081827,1,0.25
2.893,7.07421590166868,-0.00288792962584605,-0.000150752900654088,36.2460512015722,-0.725160183960206,-0.000466140741250741,0.000215649882222104,-0.0294692790204934,-5.09477167097847e-61,-0.0133402492701672,-0.0130927918229444,-0.00157619803740845,-0.00157619803740845,-0,0,0,-0.000692228391090055,1.24172149210759,-0.0651003694130005,5.07520010617315,-0.0116182506999775,1.24172148589486,-0.000362282479811488,0,-0.00102676989779179,-0.00103114834617025,0.000160655233938053,-0.0294692790204934,-0,-0.0133402492701672,-0.0130927918229444,4719.23913217745,4718.38453127273,3077.75359248297,3077.19624406685,21.3282819075196,21.3244195970747,12.3405157219117,12.3382809858716,-0.00315239607481689,-0.00157619803740845,-0.00157619803740845,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0116182506999775,1.24172148589486,9786.76997309412,47699.0799174282,1,0.25
2.894,7.0742158620654,-0.00284483955327865,-0.000148307046370673,36.2531254153488,-0.725166348401198,-0.000466290268103008,0.000212519517934854,-0.0280497141233209,-4.84629673770525e-61,-0.0127397138265789,-0.0125045385602656,-0.00155324394874671,-0.00155324394874671,-0,0,0,-0.0006708365049569,1.22157547954596,-0.0622240654197455,4.997997812288,-0.0114168512814864,1.22157547342316,-0.000372226048051637,0,-0.00105501360193049,-0.00105951209690371,0.000158332349359985,-0.0280497141233209,-0,-0.0127397138265789,-0.0125045385602656,4719.23188722536,4718.39115159278,3077.7493835146,3077.20107766726,21.0119409751879,21.0081976784506,12.1578466550571,12.1556807157401,-0.00310648789749343,-0.00155324394874671,-0.00155324394874671,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0114168512814864,1.22157547342316,9786.76401765261,47699.119896586,1,0.25
2.895,7.07421582421404,-0.0028023895661962,-0.000145898403046786,36.2601996291056,-0.725172471122119,-0.000466437367753058,0.000209434756923297,-0.0266998671729959,-4.60994006928319e-61,-0.0121698443022633,-0.011946358062601,-0.00153060846108131,-0.00153060846108131,-0,0,0,-0.000650094018252573,1.20173596621577,-0.0594860230147553,4.92194780367796,-0.0112227144343591,1.20173596018143,-0.000382087842419615,0,-0.00108302749366267,-0.00108764504419435,0.000156043637166654,-0.0266998671729959,-0,-0.0121698443022633,-0.011946358062601,4719.22476336625,4718.39768206078,3077.74522771218,3077.20582686078,20.7002745355788,20.6966466498529,11.977884880588,11.9757856550799,-0.00306121692216261,-0.00153060846108131,-0.00153060846108131,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0112227144343591,1.20173596018143,9786.75814299576,47699.1587781728,1,0.25
2.896,7.07421578803014,-0.00276057018963556,-0.000143526415037349,36.2672738428443,-0.725178552741268,-0.000466582077133375,0.000206394965677979,-0.0254163339971492,-4.38511065099275e-61,-0.0116291338946857,-0.0114167724075557,-0.00150828768266359,-0.00150828768266359,-0,0,0,-0.00062998144101601,1.18219837537963,-0.0568796277260897,4.84703391345018,-0.0110355656836094,1.18219836943248,-0.000391860577724528,0,-0.00111079080772133,-0.00111552633845712,0.000153788593425324,-0.0254163339971492,-0,-0.0116291338946857,-0.0114167724075557,4719.21775826017,4718.40412348672,3077.74112481355,3077.21049343956,20.3932147245449,20.3896987547869,11.8005903488527,11.7985558166405,-0.00301657536532717,-0.00150828768266359,-0.00150828768266359,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0110355656836094,1.18219836943248,9786.75234839693,47699.1965937401,1,0.25
