Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.562,13.1361208440009,-0.0110416576340561,0.00231694789925046,68.1162151339172,4.30704385611485,0.179262227600053,0.000917454069869387,-3.16745910488995e-05,-3.27208917121716e-05,-6.53245012438752e-05,-6.52328752214336e-05,2.98559008519964e-115,-0.0061460629737651,-0,0,0,0.0406768832805559,-19.0842364565462,-0.0954268450839288,-10.4949204982663,-0.0956488162420625,-19.0842364872356,-6.76293718585588e-05,-6.968800281259e-05,-0.000139809864941621,-0.000139796808437288,0.000793489930898084,-3.16745910488995e-05,-3.27208917121716e-05,-6.53245012438752e-05,-6.52328752214336e-05,4706.61041523998,4730.99990776188,3069.52849311149,3085.43468388664,51.765969636518,52.0342191022588,37.0112113414013,37.2030021619578,-0.0061460629737651,0,-0.0061460629737651,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0956488162420625,-19.0842364872356,14033.3125752705,47711.7789893124,1
4.564,13.1361206749752,-0.0108800288534487,0.00230665545694019,68.1420702739594,4.31170678312777,0.179266851236172,0.00090519111806407,-3.50961378776987e-05,-3.62387744222652e-05,-7.24127146667619e-05,-7.23285655160874e-05,2.44440212242245e-115,-0.00609801796307427,-0,0,0,0.0399033999030938,-18.9994596677249,-0.0927567387825045,-10.6989335176362,-0.0930317344145248,-18.9994596981012,-8.05482252319397e-05,-8.29417752708011e-05,-0.000163798634897872,-0.000163783226857065,0.000785395479511576,-3.50961378776987e-05,-3.62387744222652e-05,-7.24127146667619e-05,-7.23285655160874e-05,4706.66458993441,4730.94573812593,3069.5638202552,3085.39935168445,50.9851368040344,51.2481633355938,36.5652074855032,36.7538432416758,-0.00609801796307427,0,-0.00609801796307427,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0930317344145248,-18.9994596981012,14033.3126701935,47711.866549169,1
4.566,13.1361205102256,-0.0107212017712221,0.00229616671462619,68.1679253350223,4.31637014467017,0.179271454090398,0.000893053943056983,-3.94214721405467e-05,-4.0683148740514e-05,-8.1109227300755e-05,-8.10316197259482e-05,2.00131349769801e-115,-0.00602144685138164,-0,0,0,0.0391420899701156,-18.913065995033,-0.0901636691178068,-10.8984706106473,-0.0904773900758025,-18.9130660250993,-9.1169083111248e-05,-9.39013834206769e-05,-0.000185456895379498,-0.000185439105849582,0.000777385485673033,-3.94214721405467e-05,-4.0683148740514e-05,-8.1109227300755e-05,-8.10316197259482e-05,4706.71979840961,4730.89053591758,3069.59982060554,3085.36334506726,50.2159683863707,50.4738458557254,36.1254264912106,36.3109438476952,-0.00602144685138164,0,-0.00602144685138164,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0904773900758025,-18.9130660250993,14033.3127628852,47711.9474858791,1
4.568,13.1361203496367,-0.010565124277266,0.00228548782592202,68.1937803181986,4.3210339347377,0.179276035775704,0.000881093695668947,-4.43459041695461e-05,-4.5747528998265e-05,-9.10392122642984e-05,-9.09672971241885e-05,1.63854207101529e-115,-0.00592214332387329,-0,0,0,0.038392876034921,-18.8251061245545,-0.0876526286603902,-11.0899550668812,-0.0873808726079184,-18.8251061543139,-5.63719680717672e-08,-5.80754802070053e-08,-1.14709529187815e-07,-1.14698180435303e-07,0.00076945871431468,-4.43459041695461e-05,-4.5747528998265e-05,-9.10392122642984e-05,-9.09672971241885e-05,4706.77600811459,4730.83433336197,3069.63647320279,3085.32668532065,49.4600008499814,49.7128118580119,35.6917624178655,35.8741981323501,-0.00592214332387329,0,-0.00592214332387329,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0873808726079184,-18.8251061543139,14033.3128530018,47712.0218090162,1
4.57,13.1361201931252,-0.0104117413326385,0.00227462801809971,68.2196352245636,4.32569814742175,0.179280595920574,0.00086935056965482,-4.01312015614233e-05,-4.13996063778528e-05,-8.23866092727684e-05,-8.23215366772036e-05,1.34152901160925e-115,-0.00580527338818218,-0,0,0,0.0376557132983578,-18.7356560594837,-0.0851684110901988,-11.2706179017183,-0.0849225692045452,-18.7356560889396,-6.50734739924464e-08,-6.70570296487316e-08,-1.3246018890557e-07,-1.32446783732197e-07,0.000761614375150805,-4.01312015614233e-05,-4.13996063778528e-05,-8.23866092727684e-05,-8.23215366772036e-05,4706.83316337126,4730.77717191227,3069.67375348617,3085.2894112303,48.7183945833582,48.9662286610744,35.2641142738486,35.4435054350511,-0.00580527338818218,0,-0.00580527338818218,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0849225692045452,-18.7356560889396,14033.3129403002,47712.0896243973,1
4.572,13.1361200406034,-0.0102609959195469,0.00226359885460587,68.245490055174,4.33036277691479,0.179285134174399,0.000857855042314892,-3.63184086473031e-05,-3.74662976505043e-05,-7.45590988105753e-05,-7.45002174102161e-05,1.09835451943821e-115,-0.0056753916468907,-0,0,0,0.036930577990857,-18.6448110456177,-0.0827715739202417,-11.4384016171825,-0.0825491893995633,-18.6448110747734,-7.52876510673788e-08,-7.76009791136752e-08,-1.53300986126597e-07,-1.53285130545188e-07,0.00075385184453693,-3.63184086473031e-05,-3.74662976505043e-05,-7.45590988105753e-05,-7.45002174102161e-05,4706.89121028455,4730.71911939651,3069.71161479687,3085.25155552206,47.9919790706972,48.2349310456443,34.8423854572858,35.0187696498987,-0.0056753916468907,0,-0.0056753916468907,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0825491893995633,-18.6448110747734,14033.3130246235,47712.1510789398,1
4.574,13.1361198919456,-0.0101128298631294,0.0022524135897523,68.2713448110676,4.33502781751397,0.179289650211488,0.000846629071506952,-3.28694226454988e-05,-3.39082958035131e-05,-6.74784570751062e-05,-6.74251774671519e-05,8.99259456881378e-116,-0.00553646819738161,-0,0,0,0.0362174579091591,-18.5526802560718,-0.0804627517125294,-11.5918669000462,-0.0802616037260834,-18.5526802849303,-8.73693497710131e-08,-9.00749391356993e-08,-1.7795859656103e-07,-1.77939790880534e-07,0.000746170736506528,-3.28694226454988e-05,-3.39082958035131e-05,-6.74784570751062e-05,-6.74251774671519e-05,4706.95007906544,4730.66024554772,3069.75001166659,3085.21316372025,47.2812960605204,47.5194645947648,34.4264832427007,34.5998986488515,-0.00553646819738161,0,-0.00553646819738161,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0802616037260834,-18.5526802849303,14033.3131058862,47712.206382492,1
4.576,13.1361197470264,-0.0099671845329753,0.00224108661099419,68.2971994932625,4.33969326362338,0.179294143733878,0.000835687233531429,-2.97498004987441e-05,-3.06900693605068e-05,-6.10739733886417e-05,-6.10257622117838e-05,7.36253692664014e-116,-0.00539192059157964,-0,0,0,0.0355163448517933,-18.459382197437,-0.0782413730418488,-11.7301056497265,-0.0780594548577754,-18.4593822260014,-1.01769135757885e-07,-1.04944755024781e-07,-2.07354431287032e-07,-2.07332031674751e-07,0.000738570815588231,-2.97498004987441e-05,-3.06900693605068e-05,-6.10739733886417e-05,-6.10257622117838e-05,4707.00969396357,4730.60062606565,3069.78889473471,3085.17428523607,46.5866402528954,46.820126550678,34.0163183132326,34.186803763084,-0.00539192059157964,0,-0.00539192059157964,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0780594548577754,-18.4593822260014,14033.313184062,47712.2557817971,1
4.578,13.1361196057215,-0.00982400143312783,0.00222963296293577,68.3230541027571,4.34435910975512,0.17929861447311,0.000825037791821539,-2.6928419714164e-05,-2.77795124402376e-05,-5.52817537621124e-05,-5.52381283497691e-05,6.02795439973783e-116,-0.00524465078925654,-0,0,0,0.0348272287029358,-18.3650407891093,-0.076105906143111,-11.8526597642695,-0.0759414054455648,-18.3650408173828,-1.1905036712458e-07,-1.22792983904546e-07,-2.42640806695299e-07,-2.42614025176883e-07,0.000731051949780908,-2.6928419714164e-05,-2.77795124402376e-05,-5.52817537621124e-05,-5.52381283497691e-05,4707.06997577223,4730.54034011127,3069.82821238248,3085.13497173402,45.9080972112227,46.1370038927051,33.6118043386702,33.779399319493,-0.00524465078925654,0,-0.00524465078925654,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0759414054455648,-18.3650408173828,14033.3132591722,47712.2995488969,1
4.58,13.1361194679091,-0.00968322268979956,0.00221806794710303,68.3489086405302,4.34902535052927,0.179303062191133,0.000814683688439202,-2.43771731036763e-05,-2.51476298749743e-05,-5.00440941754925e-05,-5.00046177178551e-05,4.93528719887869e-116,-0.00509708516821834,-0,0,0,0.0341500929379192,-18.2697820666982,-0.074054074081986,-11.9594463907843,-0.0739053552808063,-18.269782094684,-1.3990861445397e-07,-1.44339022011531e-07,-2.85240948601421e-07,-2.85208766575882e-07,0.000723614070677231,-2.43771731036763e-05,-2.51476298749743e-05,-5.00440941754925e-05,-5.00046177178551e-05,4707.13084393471,4730.4794682,3069.86791210701,3085.09527575829,45.2455782749751,45.4700084091342,33.2128575986255,33.3776022309786,-0.00509708516821834,0,-0.00509708516821834,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0739053552808063,-18.269782094684,14033.3133312759,47712.3379713774,1
4.582,13.1361193334708,-0.00954479144630385,0.00220640679107494,68.3747631075408,4.35369198067308,0.179307486680474,0.000804623453642547,-2.20706944217207e-05,-2.27682542091792e-05,-4.53089173052885e-05,-4.5273194463529e-05,4.04068413929528e-116,-0.00495121624862053,-0,0,0,0.0334849113397649,-18.1737314567261,-0.0720830409595114,-12.0506898766002,-0.0719486293104966,-18.1737314844273,-1.65192333290224e-07,-1.70460631770013e-07,-3.36891417937958e-07,-3.36852595787115e-07,0.000716257140165041,-2.20706944217207e-05,-2.27682542091792e-05,-4.53089173052885e-05,-4.5273194463529e-05,4707.19221828549,4730.41809046008,3069.90794165724,3085.05524959719,44.5988523588677,44.8189086463498,32.8193966493442,32.9813316379167,-0.00495121624862053,0,-0.00495121624862053,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0719486293104966,-18.1737314844273,14033.3134004609,47712.3713443013,1
4.584,13.1361192022918,-0.00940865217472481,0.00219466438042168,68.4006175047289,4.35835899501942,0.179311887763813,0.000794852031255691,-1.99861120792304e-05,-2.0617791677869e-05,-4.10292668917835e-05,-4.099693983054e-05,3.30824279431236e-116,-0.00480864500619195,-0,0,0,0.0328316457350763,-18.0770115686573,-0.0701895711150051,-12.1268604840152,-0.0700681384845243,-18.0770115960771,-1.95924509089474e-07,-2.02216352935623e-07,-3.99686746618468e-07,-3.99639689174735e-07,0.000708981123115254,-1.99861120792304e-05,-2.0617791677869e-05,-4.10292668917835e-05,-4.099693983054e-05,4707.25402046099,4730.35628522148,3069.94824995425,3085.01494436327,43.9675746053803,44.1833587005227,32.4313420320877,32.5905085977388,-0.00480864500619195,0,-0.00480864500619195,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0700681384845243,-18.0770115960771,14033.3134668367,47712.399963656,1
4.586,13.1361190742618,-0.00927475091368088,0.00218285504690898,68.4264718330152,4.36302638850471,0.17931626529308,0.000785361519620058,-1.81028283545869e-05,-1.86749944910101e-05,-3.71628544712192e-05,-3.71335992558374e-05,2.70856865046334e-116,-0.00467062284780066,-0,0,0,0.0321902445767956,-17.9797404503799,-0.0683701635599064,-12.1886197892369,-0.0682605156839776,-17.9797404775213,-2.33325333584065e-07,-2.40869136700778e-07,-4.7612610099406e-07,-4.76068876759338e-07,0.000701785965459889,-1.81028283545869e-05,-1.86749944910101e-05,-3.71628544712192e-05,-3.71335992558374e-05,4707.31617501411,4730.29412790105,3069.98878781842,3084.97440926643,43.3513119244448,43.5629238846259,32.0486160206121,32.2050558191948,-0.00467062284780066,0,-0.00467062284780066,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0682605156839776,-17.9797404775213,14033.313530528,47712.4241211444,1
4.588,13.136118949275,-0.00914303544122072,0.00217099240656241,68.4523260933022,4.36769415616639,0.179320619148174,0.000776141829576967,-1.64023217733507e-05,-1.69207570369806e-05,-3.36716536826877e-05,-3.36451770211383e-05,2.21759543975601e-116,-0.00453809250225126,-0,0,0,0.0315606422201557,-17.8820302543732,-0.0666211640011686,-12.2367725719392,-0.0665222291016961,-17.8820302812393,-2.78835647339746e-07,-2.87910731258564e-07,-5.69161799932511e-07,-5.69091996936539e-07,0.000694671577071154,-1.64023217733507e-05,-1.69207570369806e-05,-3.36716536826877e-05,-3.36451770211383e-05,4707.37861026641,4730.23169014998,3070.02950852542,3084.93369105818,42.7495655078495,42.9571033577705,31.6711424049761,31.8248974376604,-0.00453809250225126,0,-0.00453809250225126,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0665222291016961,-17.8820302812393,14033.3135916691,47712.4441001485,1
4.59,13.1361188272306,-0.00901345539145763,0.00215908924141846,68.4781802864746,4.37236229314007,0.17932494923541,0.000767181262261971,-1.48679705248842e-05,-1.53379338004123e-05,-3.0521537798895e-05,-3.04975740800227e-05,1.81561930637624e-116,-0.00441172723958433,-0,0,0,0.0309427587562851,-17.7839862637155,-0.0649388568324401,-12.2722249127124,-0.0648496754659477,-17.7839862903094,-3.34141192709245e-07,-3.45086863028541e-07,-6.82249139781661e-07,-6.82163827144238e-07,0.000687637818869945,-1.48679705248842e-05,-1.53379338004123e-05,-3.0521537798895e-05,-3.04975740800227e-05,4707.44125893039,4730.16903923138,3070.07036821227,3084.89283362595,42.1617904479443,42.3653498462861,31.2988463087309,31.4499588277477,-0.00441172723958433,0,-0.00441172723958433,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0648496754659477,-17.7839862903094,14033.3136504001,47712.4601727105,1
4.592,13.1361187080321,-0.00888596232303103,0.00214715741909832,68.5040344133995,4.37703079465647,0.179329255485762,0.000758467010520073,-1.34848949910611e-05,-1.39111770037335e-05,-2.76819564918721e-05,-2.76602651018332e-05,1.48650804677377e-116,-0.00429196797391727,-0,0,0,0.0303365002850815,-17.685706229629,-0.0633195394147381,-12.2959481486399,-0.0632392554408493,-17.685706255954,-4.01197470899512e-07,-4.14423139872039e-07,-8.1939792020427e-07,-8.19293523212497e-07,0.000680684493617282,-1.34848949910611e-05,-1.39111770037335e-05,-2.76819564918721e-05,-2.76602651018332e-05,4707.50405853263,4730.10623759681,3070.11132615349,3084.85187771708,41.5874126219119,41.7870866179847,30.9316540364509,31.0801664494658,-0.00429196797391727,0,-0.00429196797391727,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0632392554408493,-17.685706255954,14033.3137068624,47712.4725973733,1
4.594,13.1361185915881,-0.00876050974690659,0.00213520784470453,68.5298884749272,4.38169965603821,0.179333537852984,0.000749985588514154,-1.22398176257987e-05,-1.26267921641638e-05,-2.51256482617958e-05,-2.51060111439827e-05,1.21705368816191e-116,-0.00417905792876197,-0,0,0,0.0297417595249766,-17.5872799752623,-0.0617595808595073,-12.3089482894507,-0.061687433425236,-17.5872800013214,-4.82255011604392e-07,-4.98251484748727e-07,-9.8522474837778e-07,-9.85096962001068e-07,0.000673811339873332,-1.22398176257987e-05,-1.26267921641638e-05,-2.51256482617958e-05,-2.51060111439827e-05,4707.56695166686,4730.04334263298,3070.15234492634,3084.81086077381,41.0258430255318,41.221721893963,30.5694929485513,30.7154477242406,-0.00417905792876197,0,-0.00417905792876197,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.061687433425236,-17.5872800013214,14033.3137611968,47712.4816177511,1
4.596,13.1361184778117,-0.00863705312041188,0.00212325043994311,68.5557424718922,4.38636887269656,0.179337796311658,0.000741723194631399,-1.11209385735255e-05,-1.1472609911759e-05,-2.28283852092001e-05,-2.28106046481399e-05,9.96442422954432e-117,-0.00407307465072048,-0,0,0,0.0291584166719852,-17.4887892237234,-0.060255467384343,-12.3122404655013,-0.0601907838296001,-17.4887892495197,-5.79885040468249e-07,-5.99236790390378e-07,-1.18500611194954e-06,-1.1848497663074e-06,0.000667018028643808,-1.11209385735255e-05,-1.1472609911759e-05,-2.28283852092001e-05,-2.28106046481399e-05,4707.62988610384,4729.98040655184,3070.19339048259,3084.76981686172,40.4764897552512,40.6686608973812,30.2122913603821,30.3557309372259,-0.00407307465072048,0,-0.00407307465072048,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0601907838296001,-17.4887892495197,14033.3138135405,47712.4874616992,1
4.598,13.1361183666207,-0.00851554981377151,0.0021112941447997,68.581596405113,4.39103844012811,0.179342030855224,0.000733666013127114,-1.01178255666859e-05,-1.04378725420967e-05,-2.0768747145858e-05,-2.07526437491975e-05,8.15820626420225e-117,-0.00397395924859399,-0,0,0,0.0285863404338899,-17.3903076118862,-0.0588038361498599,-12.3068279617453,-0.0587460257462016,-17.3903076374227,-6.97005058142715e-07,-7.20403662381514e-07,-1.42473126941261e-06,-1.42454020485191e-06,0.000660304162271529,-1.01178255666859e-05,-1.04378725420967e-05,-2.0768747145858e-05,-2.07526437491975e-05,4707.69281478236,4729.91747639926,3070.23443214281,3084.72877667557,39.9387678456462,40.1273157470679,29.8599784626843,30.0009451625062,-0.00397395924859399,0,-0.00397395924859399,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0587460257462016,-17.3903076374227,14033.3138640257,47712.4903409779,1
4.6,13.1361182579368,-0.00839595905477004,0.00209934693753457,68.6074502753933,4.39570835391154,0.179346241494038,0.000725800460112488,-9.22131673504166e-06,-9.51313390983084e-06,-1.89279222350158e-05,-1.89133330956587e-05,6.67939540871119e-117,-0.00388154281143577,-0,0,0,0.0280253891775824,-17.2919008550847,-0.0574014993154549,-12.2936853865489,-0.0573500477563333,-17.2919008803647,-8.3690385943321e-07,-8.65162572860859e-07,-1.71115449664887e-06,-1.71092143882104e-06,0.000653669275170198,-9.22131673504166e-06,-9.51313390983084e-06,-1.89279222350158e-05,-1.89133330956587e-05,4707.75569570398,4729.8545941602,3070.27544252784,3084.68776760798,39.4121071720982,39.5971134066267,29.5124842606303,29.6510202079904,-0.00388154281143577,0,-0.00388154281143577,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0573500477563333,-17.2919008803647,14033.3139127784,47712.4904513079,1
4.602,13.1361181516862,-0.0082782418565451,0.00208741586919822,68.6333040835226,4.40037860970447,0.179350428253477,0.000718113379520617,-8.42343504476657e-06,-8.69017133747644e-06,-1.72895315751135e-05,-1.72763085963649e-05,5.46864366762548e-117,-0.0037955700221948,-0,0,0,0.0274754121384569,-17.1936270314119,-0.0560454598798623,-12.2737455286035,-0.0559999244458974,-17.1936270564382,-1.00326597780075e-06,-1.03733535117121e-06,-2.05184549806843e-06,-2.05156187535008e-06,0.00064711283603729,-8.42343504476657e-06,-8.69017133747644e-06,-1.72895315751135e-05,-1.72763085963649e-05,4707.81849175129,4729.79179694037,3070.31639744034,3084.646813868,38.8959586266844,39.0775018979518,29.1697395288314,29.3058865770259,-0.0037955700221948,0,-0.0037955700221948,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0559999244458974,-17.1936270564382,14033.313959917,47712.4879727356,1
4.604,13.1361180477986,-0.00816236093290759,0.00207550710929771,68.6591578302762,4.40504920324036,0.179354591172132,0.000710592194598949,-7.71731320593143e-06,-7.96190833292967e-06,-1.58394752738067e-05,-1.58274836365263e-05,4.47736085880723e-117,-0.00371572003461013,-0,0,0,0.0269362506503967,-17.0955369578633,-0.054732920704629,-12.247889467388,-0.054692926030786,-17.095536982639,-1.20019440592963e-06,-1.2411790831855e-06,-2.45523698296335e-06,-2.45489279192402e-06,0.000640634251222253,-7.71731320593143e-06,-7.96190833292967e-06,-1.58394752738067e-05,-1.58274836365263e-05,4707.8811704475,4729.72911720645,3070.35727570815,3084.6059366379,38.3897987697909,38.5679549825844,28.8316757798777,28.9654754439996,-0.00371572003461013,0,-0.00371572003461013,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.054692926030786,-17.095536982639,14033.3140055526,47712.4830702314,1
4.606,13.1361179462074,-0.00804828060500846,0.00206362599965758,68.6850115164165,4.40972013032558,0.179358730300093,0.000703225020299181,-7.09712788812626e-06,-7.32234693570089e-06,-1.45657976974543e-05,-1.45549144602769e-05,3.66576458046744e-117,-0.00364162472120311,-0,0,0,0.0264077393633661,-16.9976746339795,-0.0534612879583245,-12.2169395209382,-0.0534265223333303,-16.9976746585076,-1.43223141554725e-06,-1.48140790360225e-06,-2.93066810980065e-06,-2.93025171340453e-06,0.000634232868964505,-7.09712788812626e-06,-7.32234693570089e-06,-1.45657976974543e-05,-1.45549144602769e-05,4707.94370367292,4729.66658306959,3070.39805899939,3084.56515425809,37.8931331515832,38.067975505958,28.4982252441749,28.6297186414413,-0.00364162472120311,0,-0.00364162472120311,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0534265223333303,-16.9976746585076,14033.3140497879,47712.4758944617,1
4.608,13.1361178468496,-0.00793596670262795,0.0020517771139126,68.7108651426928,4.41439138683664,0.179362845697358,0.000696000741687895,-6.55804217755446e-06,-6.7665085750588e-06,-1.34585696780692e-05,-1.34486824916276e-05,3.00128365418138e-117,-0.00357288443081908,-0,0,0,0.0258897074229869,-16.9000777318753,-0.0522281700687582,-12.1816546376082,-0.0521983821994905,-16.9000777561587,-1.70437671030307e-06,-1.76321200342441e-06,-3.48842229938164e-06,-3.48792025401757e-06,0.000627907984252287,-6.55804217755446e-06,-6.7665085750588e-06,-1.34585696780692e-05,-1.34486824916276e-05,4708.00606735177,4729.60421859848,3070.43873161834,3084.52448243141,37.4054984869118,37.5770975889991,28.1693208590423,28.2985486563952,-0.00357288443081908,0,-0.00357288443081908,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0521983821994905,-16.9000777561587,14033.3140927175,47712.466582681,1
4.61,13.1361177496648,-0.00782538646285824,0.0020399643204391,68.7367187098424,4.41906296871754,0.179366937432355,0.000688909063200859,-6.09615523752715e-06,-6.29038236506064e-06,-1.25097855281448e-05,-1.2500791455191e-05,2.45725097046676e-117,-0.00350908141639127,-0,0,0,0.0253819795928259,-16.8027781145927,-0.0510313731307658,-12.1427278647445,-0.0510063693059475,-16.8027781386344,-2.02210189502768e-06,-2.09227305695955e-06,-4.13975800427927e-06,-4.13915484835304e-06,0.000621658844088038,-6.09615523752715e-06,-6.29038236506064e-06,-1.25097855281448e-05,-1.2500791455191e-05,4708.06824112091,4729.5420441505,3070.47928028943,3084.48393443916,36.9264638551035,37.0948878393776,27.8448962652427,27.9718986340694,-0.00350908141639127,0,-0.00350908141639127,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0510063693059475,-16.8027781386344,14033.3141344279,47712.4552596956,1
4.612,13.136117654596,-0.0077165084284855,0.00202819084687447,68.7625722185905,4.42373487197731,0.179371005580598,0.00068194053322654,-5.70845813632154e-06,-5.89087978802847e-06,-1.1713272783905e-05,-1.17050772115928e-05,2.01183327788682e-117,-0.00344979110857247,-0,0,0,0.0248843773055295,-16.7058023675356,-0.0498688935887372,-12.1007855556174,-0.0498485351783533,-16.7058023913384,-2.39136093721339e-06,-2.47477530214862e-06,-4.8969308297766e-06,-4.89620890113145e-06,0.000615484652978163,-5.70845813632154e-06,-5.89087978802847e-06,-1.1713272783905e-05,-1.17050772115928e-05,4708.13020799028,4729.48007671133,3070.51969393581,3084.44352136258,36.455631082919,36.6209457414733,27.5248858093148,27.6497023870125,-0.00344979110857247,0,-0.00344979110857247,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0498485351783533,-16.7058023913384,14033.314174998,47712.4420388694,1
4.614,13.1361175615884,-0.00760930234795554,0.00201645934468912,68.788425669651,4.42840709268771,0.179375050223469,0.000675086548143397,-5.39279487411141e-06,-5.56579474489093e-06,-1.10646126426952e-05,-1.10571282809985e-05,1.6471549657152e-117,-0.00339459141966891,-0,0,0,0.0243967196334987,-16.6091723303353,-0.0487389088961516,-12.056388005613,-0.0487231101240168,-16.6091723539023,-2.8185955450993e-06,-2.91741140488886e-06,-5.77320552645196e-06,-5.77234474135144e-06,0.000609384578494839,-5.39279487411141e-06,-5.56579474489093e-06,-1.10646126426952e-05,-1.10571282809985e-05,4708.19195400293,4729.41833023472,3070.55996345776,3084.40325230458,35.9926344551874,36.1549033703002,27.2092245502769,27.3318944082931,-0.00339459141966891,0,-0.00339459141966891,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0487231101240168,-16.6091723539023,14033.3142144988,47712.4270231369,1
4.616,13.1361174705898,-0.00750373907842684,0.00200477195256044,68.8142790637267,4.43307962698108,0.179379071447128,0.000668339339562315,-5.1478276304643e-06,-5.31376796529798e-06,-1.05610691129957e-05,-1.05542150674069e-05,1.34858067559656e-117,-0.00334307026590013,-0,0,0,0.0239188241735814,-16.5129056188498,-0.0476397667485085,-12.0100312387703,-0.0476284926775866,-16.5129056421835,-3.31073503506101e-06,-3.4273826063786e-06,-6.78285638416616e-06,-6.78183399705803e-06,0.000603357756784647,-5.1478276304643e-06,-5.31376796529798e-06,-1.05610691129957e-05,-1.05542150674069e-05,4708.25346790152,4729.3568159761,3070.60008151513,3084.36313460725,35.5371398836453,35.6964245605753,26.8978482694545,27.0184098873691,-0.00334307026590013,0,-0.00334307026590013,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0476284926775866,-16.5129056421835,14033.3142529945,47712.4103060031,1
4.618,13.1361173815503,-0.00739979049307691,0.00199313035755505,68.84013240151,4.43775247104836,0.179383069341555,0.000661691948149617,-4.97300530635423e-06,-5.13425481857982e-06,-1.02015249441885e-05,-1.01952258537998e-05,1.10412795180009e-117,-0.0032948314952996,-0,0,0,0.0234505078433651,-16.4170161291094,-0.0465699733909682,-11.9621496956016,-0.0465632380622767,-16.4170161522129,-3.87518971582921e-06,-4.01239222521171e-06,-7.941154691739e-06,-7.93994511267581e-06,0.000597403297923186,-4.97300530635423e-06,-5.13425481857982e-06,-1.02015249441885e-05,-1.01952258537998e-05,4708.31474080622,4729.29554281448,3070.64004231739,3084.32317406191,35.0888436506095,35.2452036481585,26.5906934823637,26.7091847275383,-0.0032948314952996,0,-0.0032948314952996,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0465632380622767,-16.4170161522129,14033.3142905426,47712.3919725103,1
4.62,13.1361172944219,-0.00729742939353058,0.00198153585335283,68.8659856836826,4.44242562113728,0.179387043999698,0.000655138187035159,-4.8685344302209e-06,-5.02749556953842e-06,-9.98642246003977e-06,-9.98060770027259e-06,9.03986358403795e-118,-0.00324949940437985,-0,0,0,0.0229915875891407,-16.3215145168966,-0.0455281814169481,-11.9131196022241,-0.0455260460860113,-16.3215145397724,-4.51983773059934e-06,-4.6806322342666e-06,-9.26434226293303e-06,-9.26291684616437e-06,0.000591520291036875,-4.8685344302209e-06,-5.02749556953842e-06,-9.98642246003977e-06,-9.98060770027259e-06,4708.37576590825,4729.23451755895,3070.67984142378,3084.28337510902,34.6474708305645,34.8009638874722,26.2876974517437,26.4041555640379,-0.00324949940437985,0,-0.00324949940437985,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0455260460860113,-16.3215145397724,14033.3143271943,47712.3721001595,1
