Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.766,0.0012623152595478,0.00130936834090009,0.0161980143591626,1.13875792567502e-06,4.31928050009e-05
4.768,0.0012541793008199,0.00130091768740647,0.0162439338017567,1.12203375969235e-06,4.27522128056684e-05
4.77,0.00124608851367282,0.00129251417091182,0.0162898591205462,1.10575977149169e-06,4.23170228988573e-05
4.772,0.00123804277983797,0.0012841576632041,0.0163357902580491,1.08992441222607e-06,4.18871592127671e-05
4.774,0.00123004197858313,0.00127584803361709,0.0163817271574561,1.07451635108531e-06,4.14625470157448e-05
4.776,0.00122208598679091,0.00126758514910985,0.0164276697626241,1.05952447553694e-06,4.10431128398153e-05
4.778,0.0012141746790335,0.00125936887434231,0.0164736180180569,1.04493789144988e-06,4.0628784416988e-05
4.78,0.00120630792764413,0.00125119907174761,0.016519571868899,1.03074592301309e-06,4.02194906235383e-05
4.782,0.00119848560278547,0.00124307560160144,0.0165655312609412,1.01693811248301e-06,3.9815161431578e-05
4.784,0.0011907075725156,0.0012349983220887,0.0166114961405941,1.00350421972787e-06,3.94157278671329e-05
4.786,0.00118297370285153,0.00122696708936788,0.0166574664548889,9.90434221611053e-07,3.90211219740426e-05
4.788,0.00117528385783081,0.00121898175763339,0.0167034421514685,9.77718311128932e-07,3.86312767829816e-05
4.79,0.00116763789957126,0.00121104217917604,0.0167494231785715,9.65346896397598e-07,3.82461262849882e-05
4.792,0.00116003568832917,0.00120314820444191,0.0167954094850376,9.53310599427841e-07,3.78656054088294e-05
4.794,0.00115247708255604,0.00119529968208985,0.0168414010202966,9.41600254710925e-07,3.74896500016784e-05
4.796,0.00114496193895415,0.00118749645904758,0.0168873977343452,9.3020690762726e-07,3.71181968125573e-05
4.798,0.00113749011253088,0.00117973838056677,0.0169333995777601,9.19121812671394e-07,3.67511834781121e-05
4.8,0.0011300614566521,0.00117202529027697,0.0169794065016758,9.0833643150717e-07,3.63885485102327e-05
4.802,0.00112267582309455,0.00116435703023862,0.0170254184577863,8.97842430861807e-07,3.60302312852153e-05
4.804,0.0011153330620974,0.00115673344099515,0.0170714353983359,8.87631680268537e-07,3.56761720340639e-05
4.806,0.00110803302313917,0.00114915436162428,0.0171174572761018,8.77696249654232e-07,3.5326311833709e-05
4.808,0.00110077555397157,0.00114161962978846,0.0171634840444069,8.68028406805943e-07,3.49805925988372e-05
4.81,0.0010935605001475,0.00113412908178459,0.0172095156570946,8.58620614690284e-07,3.4638957074183e-05
4.812,0.00108638770594623,0.00112668255259298,0.0172555520685327,8.49465528679724e-07,3.4301348827036e-05
4.814,0.00107925701441328,0.00111927987592559,0.017301593233597,8.40555993662089e-07,3.39677122399192e-05
4.816,0.00107216826740054,0.00111192088427354,0.0173476391076796,8.3188504104169e-07,3.36379925031973e-05
4.818,0.00106512130560622,0.00110460540895386,0.0173936896466669,8.23445885687369e-07,3.33121356076745e-05
4.82,0.00105811596861433,0.00109733328015561,0.0174397448069366,8.15231922766456e-07,3.29900883369483e-05
4.822,0.00105115209493407,0.00109010432698524,0.0174858045453574,8.07236724533137e-07,3.26717982596557e-05
4.824,0.00104422952203885,0.00108291837751114,0.0175318688192756,7.99454037068769e-07,3.23572137213982e-05
4.826,0.00103734808640515,0.00107577525880763,0.0175779375865168,7.91877776934306e-07,3.20462838364717e-05
4.828,0.00103050762355108,0.00106867479699804,0.0176240108053669,7.84502027832733e-07,3.17389584793189e-05
4.83,0.00102370796807468,0.00106161681729716,0.0176700884345809,7.7732103721071e-07,3.14351882757284e-05
4.832,0.00101694895369193,0.00105460114405291,0.0177161704333672,7.70329212820773e-07,3.11349245937972e-05
4.834,0.00101023041327439,0.00104762760078722,0.0177622567613873,7.63521119326349e-07,3.0838119534666e-05
4.836,0.00100355217888655,0.00104069601023621,0.0178083473787419,7.56891474836587e-07,3.05447259230456e-05
4.838,0.000996914081822726,0.0010338061943896,0.0178544422459702,7.50435147467506e-07,3.02546972975815e-05
4.84,0.000990315952643598,0.00102695797452929,0.017900541324049,7.44147151903759e-07,2.99679879010531e-05
4.842,0.00098375762121223,0.00102015117126728,0.0179466445743841,7.38022645969551e-07,2.96845526704525e-05
4.844,0.000977238916729659,0.00101338560458276,0.0179927519587961,7.32056927216881e-07,2.94043472269883e-05
4.846,0.000970759667769959,0.00100666109385843,0.0180388634395237,7.26245429543687e-07,2.91273278659862e-05
4.848,0.000964319702314766,0.000999977457916178,0.0180849789792163,7.20583719816287e-07,2.88534515467831e-05
4.85,0.00095791884778726,0.000993334515051835,0.0181310985409311,7.15067494536027e-07,2.8582675882591e-05
4.852,0.000951556931085558,0.000986732083069335,0.0181772220881276,7.09692576545138e-07,2.83149591303724e-05
4.854,0.000945233778615523,0.000980169979314054,0.0182233495846534,7.04454911750383e-07,2.80502601807492e-05
4.856,0.000938949216322963,0.000973648020705452,0.0182694809947578,6.9935056592596e-07,2.77885385479622e-05
4.858,0.000932703069725216,0.000967166023768986,0.0183156162830704,6.94375721504677e-07,2.75297543599129e-05
4.86,0.000926495163942103,0.000960723804667306,0.018361755414598,6.8952667446987e-07,2.72738683482638e-05
4.862,0.000920325323726252,0.000954321179230765,0.0184078983547217,6.8479983126026e-07,2.70208418386658e-05
4.864,0.000914193373492788,0.000947957962987215,0.0184540450692021,6.80191705748706e-07,2.67706367410935e-05
4.866,0.00090809913734838,0.000941633971191147,0.0185001955241603,6.75698916255424e-07,2.65232155402947e-05
4.868,0.000902042439119662,0.000935349018852143,0.0185463496860822,6.71318182633584e-07,2.62785412863746e-05
4.87,0.000896023102381005,0.00092910292076268,0.0185925075218071,6.67046323393427e-07,2.60365775855266e-05
4.872,0.000890040950481675,0.000922895491525286,0.0186386689985295,6.62880252888524e-07,2.57972885908898e-05
4.874,0.000884095806572356,0.000916726545579064,0.0186848340837904,6.58816978576172e-07,2.5560638993587e-05
4.876,0.000878187493631063,0.000910595862217021,0.0187310027454746,6.3492000057125e-07,2.53251582691634e-05
4.878,0.000872315834488434,0.000904503234976719,0.0187771749518333,6.12940957987432e-07,2.50926809075912e-05
4.88,0.000866480651852437,0.000898448496655513,0.0188233506714739,5.92706478938754e-07,2.48630997892299e-05
4.882,0.000860681768332476,0.000892431476634604,0.0188695298733608,5.74059144173085e-07,2.46363161117732e-05
4.884,0.000854919006462913,0.000886452001284746,0.0189157125268003,5.56856283221243e-07,2.44122391451897e-05
4.886,0.000849192188726031,0.00088050989435366,0.0189618986014375,5.40968577371324e-07,2.41907858318606e-05
4.888,0.000843501137574424,0.000874604977330544,0.0190080880672438,5.26278795334616e-07,2.39718803304819e-05
4.89,0.000837845675452846,0.000868737069785696,0.0190542808945126,5.12680648967865e-07,2.37554535221241e-05
4.892,0.000832225624819523,0.000862905989684078,0.0191004770538462,5.00077757674529e-07,2.35414424940622e-05
4.894,0.000826640808166933,0.00085711155367231,0.0191466765161446,4.88382711171859e-07,2.33297900146445e-05
4.896,0.000821091048042075,0.00085135357733916,0.0191928792526217,4.77516221237276e-07,2.31204440102812e-05
4.898,0.000815576167066234,0.000845631875450062,0.0192390852347772,4.67406354051042e-07,2.29133570535057e-05
4.9,0.000810095987954251,0.000839946262156535,0.0192852944344045,4.57987835426173e-07,2.27084858692841e-05
4.902,0.00080465033353331,0.00083429655118169,0.0193315068235711,4.49201422017208e-07,2.25057908650923e-05
4.904,0.00079923902676126,0.00082868255598321,0.0193777223746362,4.40993332235228e-07,2.23052356888484e-05
4.906,0.000793861890744464,0.000823104089895336,0.0194239410602336,4.33314731215013e-07,2.21067868175253e-05
4.908,0.000788518748755212,0.000817560966251486,0.0194701628532677,4.26121264666265e-07,2.1910413178203e-05
4.91,0.000783209424248677,0.000812052998489176,0.0195163877269135,4.19372636987264e-07,2.17160858023524e-05
4.912,0.000777933740879453,0.000806580000238931,0.0195626156546103,4.13032229425063e-07,2.15237775134754e-05
4.914,0.000772691522517663,0.000801141785398835,0.0196088466100586,4.07066754460304e-07,2.13334626474729e-05
4.916,0.000767482593264654,0.00079573816819632,0.019655080567224,4.01445943004222e-07,2.11451168047717e-05
4.918,0.000762306777468298,0.000790368963238737,0.0197013175003328,3.96142261262162e-07,2.09587166326306e-05
4.92,0.00075716389973788,0.000785033985554138,0.0197475573838612,3.91130654437164e-07,2.07742396360279e-05
4.922,0.000752053784958616,0.000779733050623638,0.0197938001925316,3.86388314751301e-07,2.05916640150719e-05
4.924,0.00074697625830578,0.000774465974406588,0.019840045901332,3.81894471441882e-07,2.0410968526923e-05
4.926,0.000741931145258469,0.000769232573359698,0.0198862944854841,3.77630200648666e-07,2.02321323700462e-05
4.928,0.000736918271612995,0.000764032664451148,0.0199325459204613,3.73578253312244e-07,2.00551350886553e-05
4.93,0.000731937463495929,0.000758866065170598,0.0199788001819797,3.69722899354396e-07,1.98799564952147e-05
4.932,0.000726988547376792,0.000753732593535925,0.0200250572459868,3.66049786616517e-07,1.97065766089022e-05
4.934,0.000722071350080403,0.000748632068097392,0.0200713170886779,3.62545813107934e-07,1.95349756080995e-05
4.936,0.000717185698798899,0.000743564307939884,0.0201175796864819,3.59199011343031e-07,1.93651337949679e-05
4.938,0.000712331421103419,0.000738529132683735,0.020163845016056,3.55998443593997e-07,1.91970315704736e-05
4.94,0.000707508344955467,0.000733526362484605,0.0202101130542916,3.52934107047058e-07,1.9030649418103e-05
4.942,0.000702716298717967,0.000728555818032787,0.0202563837783039,3.49996847835718e-07,1.88659678949648e-05
4.944,0.000697955111165998,0.000723617320552239,0.0203026571654392,3.47178283263801e-07,1.8702967628791e-05
4.946,0.000693224611497237,0.000718710691799615,0.0203489331932619,3.44470731282681e-07,1.85416293197642e-05
4.948,0.000688524629342095,0.000713835754063469,0.0203952118395617,3.41867146600637e-07,1.83819337460416e-05
4.95,0.000683854994773568,0.000708992330163786,0.0204414930823418,3.39361062840819e-07,1.82238617721053e-05
4.952,0.000679215538316802,0.000704180243451965,0.0204877768998249,3.36946540076168e-07,1.80673943591034e-05
4.954,0.000674606090958374,0.000699399317811293,0.0205340632704428,3.3461811730037e-07,1.79125125765025e-05
4.956,0.000670026484155305,0.00069464937765799,0.0205803521728421,3.32370769350323e-07,1.7759197614495e-05
4.958,0.000665476549843795,0.000689930247942813,0.020626643585877,3.30199867842406e-07,1.76074307966575e-05
4.96,0.000660956120447706,0.000685241754153239,0.0206729374886121,3.2810114575725e-07,1.74571935925021e-05
4.962,0.000656465028886774,0.000680583722316194,0.0207192338603041,3.26070665344919e-07,1.73084676295545e-05
4.964,0.000652003108584576,0.000675955979001306,0.0207655326804294,3.24104788984758e-07,1.71612347047733e-05
4.966,0.000647570193476246,0.00067135835132464,0.0208118339286494,3.22200152773313e-07,1.7015476795077e-05
4.968,0.00064316611801595,0.000666790666952865,0.0208581375848297,3.20353642538051e-07,1.6871176066931e-05
4.97,0.000638790717184114,0.000662252754107808,0.0209044436290246,3.18562372112592e-07,1.67283148848099e-05
4.972,0.000634443826494429,0.000657744441571331,0.020950752041484,3.16823663573136e-07,1.6586875818579e-05
4.974,0.00063012528200062,0.000653265558690494,0.0209970628026483,3.15135029316512e-07,1.64468416497271e-05
4.976,0.000625834920302991,0.000648815935382928,0.0210433758931479,3.13494155786308e-07,1.6308195376502e-05
4.978,0.000621572578554754,0.000644395402142384,0.0210896912937995,3.11898888672933e-07,1.61709202179647e-05
4.98,0.000617338094468136,0.000640003790044398,0.0211360089856016,3.10347219509719e-07,1.60349996170292e-05
4.982,0.000613131306320279,0.000635640930752031,0.0211823289497306,3.08837273437102e-07,1.59004172425323e-05
4.984,0.000608952052958936,0.000631306656521639,0.0212286511675472,3.07367298129827e-07,1.57671569904267e-05
4.986,0.000604800173807954,0.000627000800208626,0.0212749756205949,3.05935653709975e-07,1.5635202984142e-05
4.988,0.000600675508872567,0.000622723195273161,0.0213213022905818,3.04540803530043e-07,1.55045395742522e-05
4.99,0.000596577898744496,0.00061847367578581,0.0213676311593956,3.03181305849345e-07,1.53751513374567e-05
4.992,0.000592507184606847,0.000614252076433072,0.0214139622090922,3.01855806241421e-07,1.52470230750277e-05
4.994,0.00058846320823884,0.000610058232522775,0.021460295421904,3.00563030663814e-07,1.51201398107354e-05
4.996,0.000584445812020334,0.000605891979989338,0.0215066307802239,2.99301779133108e-07,1.49944867883836e-05
4.998,0.000580454838936193,0.000601753155398859,0.0215529682666116,2.98070920002549e-07,1.48700494689771e-05
5,0.000576490132580465,0.000597641595954027,0.0215993078637932,2.96869384703548e-07,1.4746813527604e-05
5.002,0.000572551537160391,0.000593557139498847,0.0216456495546557,2.95696162997005e-07,1.4624764850121e-05
5.004,0.000568638897500253,0.000589499624523175,0.0216919933222455,2.94550298575719e-07,1.45038895296316e-05
5.006,0.000564752059045043,0.00058546889016704,0.0217383391497698,2.93430885102811e-07,1.43841738628558e-05
5.008,0.000560890867863992,0.000581464776224773,0.0217846870205909,2.92337062558835e-07,1.42656043464297e-05
5.01,0.00055705517065392,0.000577487123148923,0.0218310369182216,2.91268013939587e-07,1.4148167673132e-05
5.012,0.000553244814742447,0.000573535772053979,0.0218773888263356,2.90222962190418e-07,1.40318507281374e-05
5.014,0.000549459648091045,0.000569610564719872,0.0219237427287537,2.89201167432e-07,1.39166405852462e-05
5.016,0.000545699519297947,0.000565711343595294,0.021970098609448,2.88201924421441e-07,1.38025245031662e-05
5.018,0.000541964277600911,0.000561837951800811,0.0220164564525353,2.87224560185956e-07,1.3689489921869e-05
5.02,0.000538253772879836,0.000557990233131782,0.0220628162422819,2.86268431909534e-07,1.35775244589857e-05
5.022,0.000534567855659252,0.000554168032061101,0.0221091779630957,2.85332924961882e-07,1.34666159062983e-05
5.024,0.000530906377110663,0.000550371193741746,0.0221555415995347,2.84417451077357e-07,1.33567522263388e-05
5.026,0.000527269189054761,0.00054659956400916,0.0222019071362939,2.83521446701703e-07,1.32479215490546e-05
5.028,0.000523656143963518,0.00054285298938346,0.0222482745582087,2.82644371473857e-07,1.31401121685996e-05
5.03,0.000520067094962141,0.000539131317071483,0.0222946438502507,2.8178570680019e-07,1.3033312540224e-05
5.032,0.000516501895830905,0.000535434394968672,0.0223410149975313,2.809449545923e-07,1.29275112772493e-05
5.034,0.000512960401006872,0.000531762071660812,0.0223873879853012,2.80121636034481e-07,1.28226971481721e-05
5.036,0.000509442465585487,0.000528114196425625,0.0224337627989335,2.79315290494435e-07,1.27188590738391e-05
5.038,0.000505947945322051,0.000524490619234216,0.022480139423947,2.78525474496117e-07,1.26159861247623e-05
5.04,0.000502476696633097,0.000520891190752388,0.0225265178459853,2.77751760798611e-07,1.25140675184667e-05
5.042,0.000499028576597639,0.000517315762341837,0.0225728980508227,2.76993737499881e-07,1.24130926169938e-05
5.044,0.000495603442958322,0.000513764186061204,0.0226192800243637,2.76251007233719e-07,1.23130509244251e-05
5.046,0.000492201154122466,0.000510236314667029,0.0226656637526333,2.75523186409619e-07,1.22139320845479e-05
5.048,0.000488821569163,0.00050673200161457,0.0227120492217951,2.74809904533081e-07,1.21157258785406e-05
5.05,0.000485464547819305,0.00050325110105853,0.0227584364181201,2.74110803525722e-07,1.20184222227724e-05
5.052,0.000482129950497947,0.000499793467853663,0.0228048253280138,2.7342553715453e-07,1.192201116664e-05
5.054,0.000478817638273327,0.000496358957555284,0.0228512159380035,2.72753770444967e-07,1.18264828904891e-05
5.056,0.000475527472888218,0.000492947426419682,0.0228976082347321,2.72095179151925e-07,1.17318277035641e-05
5.058,0.000472259316754234,0.000489558731404429,0.0229440022049661,2.71449449283939e-07,1.16380360420494e-05
5.06,0.000469013032952183,0.000486192730168608,0.0229903978355789,2.70816276640267e-07,1.15450984671193e-05
5.062,0.000465788485232358,0.000482849281072938,0.0230367951135778,2.70195366365599e-07,1.14530056630698e-05
5.064,0.000462585538014716,0.000479528243179825,0.0230831940260708,2.69586432557734e-07,1.13617484354611e-05
5.066,0.000459404056389,0.000476229476253317,0.0231295945602903,2.6898919787184e-07,1.12713177093338e-05
5.068,0.000456243906114756,0.000472952840758988,0.0231759967035757,2.68403393201889e-07,1.1181704527428e-05
5.07,0.000453104953621282,0.000469698197863734,0.0232224004433759,2.67828757291895e-07,1.10929000484685e-05
5.072,0.000449987066007501,0.000466465409435493,0.0232688057672553,2.67265036464891e-07,1.10048955454626e-05
5.074,0.00044689011104175,0.000463254338042896,0.0233152126628914,2.66711984304488e-07,1.09176824040209e-05
5.076,0.0004438139571615,0.000460064846954836,0.023361621118059,2.66169361366932e-07,1.08312521207459e-05
5.078,0.000440758473473001,0.000456896800139974,0.0234080311206502,2.65636934938124e-07,1.07455963015999e-05
5.08,0.000437723529750862,0.000453750062266164,0.023454442658657,2.65114478766342e-07,1.06607066603404e-05
5.082,0.00043470899643755,0.000450624498699826,0.0235008557201743,2.64601772806389e-07,1.05765750169357e-05
5.084,0.000431714744642836,0.000447519975505234,0.0235472702934128,2.64098603028334e-07,1.04931932960643e-05
5.086,0.000428740646143165,0.000444436359443758,0.0235936863666725,2.63604761177014e-07,1.04105535255785e-05
5.088,0.000425786573380969,0.000441373517973029,0.023640103928365,2.63120044585998e-07,1.03286478350323e-05
5.09,0.000422852399463911,0.00043833131924605,0.0236865229669953,2.62644255974085e-07,1.02474684541965e-05
5.092,0.000419937998164073,0.000435309632110243,0.0237329434711713,2.62177203251234e-07,1.0167007711637e-05
5.094,0.000417043243917085,0.000432308326106439,0.0237793654296031,2.61718699362347e-07,1.00872580332717e-05
5.096,0.000414168011821191,0.000429327271467815,0.0238257888310888,2.61268562107521e-07,1.00082119409778e-05
5.098,0.000411312177636268,0.000426366339118765,0.023872213664533,2.6082661397101e-07,9.92986205121013e-06
5.1,0.000408475617782778,0.000423425400673727,0.023918639918932,2.60392682011163e-07,9.85220107363421e-06
5.102,0.000405658209340679,0.000420504328435952,0.0239650675833755,2.59966597643912e-07,9.77522180977427e-06
5.104,0.000402859830048277,0.000417602995396223,0.0240114966470474,2.59548196572404e-07,9.69891715171224e-06
5.106,0.000400080358301024,0.00041472127523152,0.0240579270992223,2.59137318611551e-07,9.62328008076322e-06
5.108,0.000397319673150278,0.000411859042303642,0.0241043589292751,2.58733807563872e-07,9.54830366619268e-06
5.11,0.000394577654302005,0.000409016171657776,0.0241507921266647,2.58337511112758e-07,9.47398106396685e-06
5.112,0.00039185418211544,0.00040619253902102,0.024197226680938,2.57948280696132e-07,9.40030551548167e-06
5.114,0.000389149137601698,0.000403388020800867,0.024243662581736,2.57565971374231e-07,9.32727034634867e-06
5.116,0.000386462402422345,0.000400602494083632,0.0242900998187838,2.5719044175138e-07,9.25486896519274e-06
5.118,0.000383793858887925,0.000397835836632853,0.0243365383819013,2.56821553860865e-07,9.18309486242303e-06
5.12,0.000381143389956441,0.000395087926887634,0.0243829782609819,2.56459173045089e-07,9.11194160910144e-06
5.122,0.000378510879231807,0.000392358643960954,0.0244294194460176,2.56103167882546e-07,9.04140285575947e-06
5.124,0.000375896210962245,0.000389647867637946,0.0244758619270779,2.55753410083568e-07,8.97147233126635e-06
5.126,0.000373299270038655,0.000386955478374116,0.0245223056943182,2.55409774401428e-07,8.90214384170693e-06
5.128,0.000370719941992944,0.000384281357293548,0.0245687507379761,2.55072138528156e-07,8.83341126928328e-06
5.13,0.000368158112996323,0.000381625386187056,0.0246151970483746,2.54740383059135e-07,8.76526857122497e-06
5.132,0.000365613669857556,0.000378987447510311,0.0246616446159096,2.54414391361669e-07,8.69770977870577e-06
5.134,0.000363086500021195,0.000376367424381926,0.024708093431067,2.54094049518831e-07,8.63072899580197e-06
5.136,0.000360576491565765,0.000373765200581517,0.0247545434844093,2.53779246241204e-07,8.56432039845347e-06
5.138,0.000358083533201923,0.000371180660547723,0.0248009947665779,2.53469872826319e-07,8.49847823344848e-06
5.14,0.000355607514270591,0.0003686136893762,0.0248474472682889,2.53165823049447e-07,8.43319681739817e-06
5.142,0.000353148324741052,0.000366064172817588,0.0248939009803433,2.52866993118741e-07,8.36847053576706e-06
5.144,0.000350705855209016,0.000363531997275438,0.0249403558936143,2.52573281599079e-07,8.304293841886e-06
5.146,0.000348279996894667,0.000361017049804124,0.0249868119990477,2.52284589352855e-07,8.2406612559977e-06
5.148,0.000345870641640673,0.000358519218106719,0.0250332692876696,2.52000819483763e-07,8.17756736431198e-06
5.15,0.000343477681910174,0.000356038390532848,0.0250797277505852,2.51721877266793e-07,8.11500681808071e-06
5.152,0.000341101010784745,0.000353574456076514,0.025126187378963,2.51447670094654e-07,8.05297433267201e-06
5.154,0.000338740521962332,0.000351127304373903,0.025172648164047,2.51178107428242e-07,7.99146468667861e-06
5.156,0.000336396109755166,0.000348696825701159,0.0252191100971592,2.50913100731196e-07,7.93047272103239e-06
5.158,0.000334067669087656,0.000346282910972141,0.0252655731696861,2.50652563428657e-07,7.86999333811477e-06
5.16,0.000331755095494251,0.000343885451736161,0.0253120373730907,2.50396410841757e-07,7.8100215009206e-06
5.162,0.000329458285117292,0.000341504340175689,0.0253585026989078,2.50144560154724e-07,7.7505522321942e-06
5.164,0.000327177134704837,0.00033913946910405,0.0254049691387359,2.49896930358992e-07,7.69158061361113e-06
5.166,0.000324911541608465,0.000336790731963096,0.0254514366842468,2.49653442202837e-07,7.63310178494836e-06
5.168,0.000322661403781065,0.000334458022820859,0.0254979053271769,2.4941401817108e-07,7.57511094327498e-06
5.17,0.000320426619774604,0.000332141236369182,0.0255443750593324,2.49178582393127e-07,7.51760334216238e-06
5.172,0.000318207088737877,0.000329840267921345,0.0255908458725874,2.48947060652708e-07,7.46057429090531e-06
5.174,0.000316002710414239,0.000327555013409657,0.0256373177588824,2.48719380318497e-07,7.40401915374437e-06
5.176,0.000313813385139328,0.000325285369383044,0.0256837907102182,2.4849547030681e-07,7.34793334911524e-06
5.178,0.000311639013838758,0.000323031233004621,0.0257302647186665,2.48275261043617e-07,7.29231234888198e-06
5.18,0.000309479498025813,0.000320792502049242,0.0257767397763699,2.48058684438644e-07,7.23715167762853e-06
5.182,0.000307334739799111,0.00031856907490104,0.0258232158755188,2.47845673829417e-07,7.18244691192547e-06
5.184,0.000305204641840271,0.000316360850550958,0.02586969300838,2.47636163959787e-07,7.12819367960352e-06
5.186,0.000303089107411549,0.000314167728594258,0.0259161711672771,2.47430090944795e-07,7.07438765907107e-06
5.188,0.000300988040353474,0.000311989609228025,0.0259626503445948,2.4722739223585e-07,7.02102457860493e-06
5.19,0.000298901345082471,0.000309826393248654,0.0260091305327808,2.47028006580349e-07,6.96810021568713e-06
5.192,0.000296828926588463,0.000307677982049333,0.026055611724348,2.46831874013231e-07,6.91561039632025e-06
5.194,0.000294770690432471,0.000305544277617505,0.0261020939118652,2.46638935782481e-07,6.86355099436732e-06
5.196,0.000292726542744205,0.00030342518253233,0.0261485770879666,2.46449134369147e-07,6.81191793092243e-06
5.198,0.000290696390219634,0.000301320599962132,0.0261950612453348,2.46262413429743e-07,6.76070717364013e-06
5.2,0.000288680140118559,0.000299230433661838,0.0262415463767173,2.46078717770627e-07,6.70991473612009e-06
5.202,0.000286677700262172,0.000297154587970408,0.0262880324749246,2.45897993329516e-07,6.65953667729885e-06
5.204,0.000284688979030603,0.000295092967808261,0.0263345195328181,2.45720187149731e-07,6.60956910080781e-06
5.206,0.000282713885360466,0.000293045478674687,0.0263810075433198,2.45545247326384e-07,6.56000815440199e-06
5.208,0.000280752328742393,0.000291012026645257,0.0264274964994037,2.45373123029084e-07,6.51085002934078e-06
5.21,0.000278804219218562,0.000288992518369224,0.0264739863941096,2.45203764440139e-07,6.46209095982403e-06
5.212,0.000276869467380223,0.000286986861066922,0.0265204772205232,2.45037122735547e-07,6.41372722240152e-06
5.214,0.000274947984365207,0.000284994962527151,0.0265669689717864,2.44873150077768e-07,6.36575513542185e-06
5.216,0.000273039681855443,0.000283016731104567,0.0266134616411033,2.4471179957726e-07,6.31817105844958e-06
5.218,0.000271144472074459,0.00028105207571706,0.0266599552217211,2.44553025285681e-07,6.27097139174934e-06
5.22,0.000269262267784886,0.00027910090584313,0.0267064497069458,2.44396782150089e-07,6.22415257571361e-06
5.222,0.00026739298228595,0.00027716313151926,0.0267529450901421,2.44243026029647e-07,6.17771109034412e-06
5.224,0.000265536529410971,0.000275238663337286,0.0267994413647191,2.44091713633523e-07,6.13164345472075e-06
5.226,0.000263692823524842,0.00027332741244176,0.0268459385241428,2.43942802530118e-07,6.08594622649406e-06
5.228,0.000261861779521526,0.000271429290527315,0.0268924365619263,2.43796251126032e-07,6.04061600136145e-06
5.23,0.00026004331282153,0.000269544209836023,0.0269389354716365,2.43652018624749e-07,5.99564941257736e-06
5.232,0.00025823733936939,0.000267672083154759,0.0269854352468913,2.43510065031104e-07,5.95104313044645e-06
5.234,0.000256443775631147,0.000265812823812552,0.0270319358813634,2.43370351131981e-07,5.90679386184804e-06
5.236,0.000254662538591827,0.000263966345677945,0.0270784373687682,2.43232838460867e-07,5.86289834973498e-06
5.238,0.000252893545752911,0.000262132563156347,0.0271249397028667,2.43097489295303e-07,5.81935337270155e-06
5.24,0.000251136715129817,0.000260311391187389,0.0271714428774833,2.42964266650238e-07,5.77615574447351e-06
5.242,0.000249391965249364,0.00025850274524228,0.0272179468864836,2.42833134239671e-07,5.73330231346954e-06
5.244,0.000247659215147255,0.000256706541321155,0.0272644517237751,2.42704056480016e-07,5.69078996235058e-06
5.246,0.000245938384365543,0.000254922695950438,0.0273109573833194,2.42576998453112e-07,5.64861560757213e-06
5.248,0.000244229392950107,0.000253151126180189,0.0273574638591285,2.42451925916711e-07,5.60677619894348e-06
5.25,0.000242532161448125,0.000251391749581465,0.0274039711452522,2.42328805268017e-07,5.56526871919026e-06
5.252,0.000240846610905552,0.000249644484243679,0.0274504792357891,2.42207603546013e-07,5.52409018353823e-06
5.254,0.000239172662864588,0.000247909248771951,0.027496988124891,2.42088288423791e-07,5.48323763929457e-06
5.256,0.000237510239361165,0.00024618596228448,0.0275434978067539,2.41970828158642e-07,5.44270816542346e-06
5.258,0.000235859262922418,0.000244474544409897,0.0275900082756101,2.41855191608576e-07,5.40249887213902e-06
5.26,0.000234219656564166,0.000242774915284637,0.0276365195257381,2.41741348224474e-07,5.36260690051644e-06
5.262,0.000232591343788399,0.000241086995550303,0.0276830315514717,2.41629268009827e-07,5.32302942209145e-06
5.264,0.000230974248580762,0.000239410706351039,0.027729544347175,2.41518921561748e-07,5.28376363845803e-06
5.266,0.000229368295408037,0.000237745969330901,0.0277760579072726,2.41410279984311e-07,5.24480678090826e-06
5.268,0.000227773409215641,0.000236092706631241,0.0278225722262168,2.41303314923904e-07,5.20615611002378e-06
5.27,0.000226189515425115,0.000234450840888077,0.0278690872985057,2.41197998569244e-07,5.16780891533334e-06
5.272,0.000224616539931622,0.000232820295229488,0.0279156031186863,2.41094303600011e-07,5.1297625149217e-06
5.274,0.000223054409101446,0.000231200993272996,0.0279621196813372,2.40992203207475e-07,5.09201425508377e-06
5.276,0.000221503049769499,0.000229592859122961,0.0280086369810945,2.40891671079541e-07,5.05456150995155e-06
5.278,0.000219962389236828,0.000227995817367981,0.0280551550126188,2.40792681369219e-07,5.01740168116784e-06
5.28,0.000218432355268123,0.000226409793078288,0.0281016737706279,2.40695208718745e-07,4.98053219750954e-06
5.282,0.00021691287608924,0.000224834711803159,0.0281481932498612,2.4059922820595e-07,4.94395051456407e-06
5.284,0.000215403880384718,0.000223270499568326,0.0281947134451161,2.40504715383734e-07,4.90765411439114e-06
5.286,0.000213905297295306,0.000221717082873396,0.0282412343512197,2.40411646238995e-07,4.87164050519212e-06
5.288,0.000212417056415492,0.000220174388689268,0.028287755963043,2.40319997190759e-07,4.83590722097634e-06
5.29,0.00021093908779104,0.000218642344455566,0.0283342782754978,2.40229745082428e-07,4.80045182124426e-06
