Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.934,0.000722071350080403,0.000693616605415267,0.0128094764752475,3.95467404020865e-07,1.82241817629693e-05
4.936,0.000717185698798899,0.000688927154005411,0.0127892499507728,3.93612919721983e-07,1.8064852731636e-05
4.938,0.000712331421103419,0.000684267753338146,0.0127690216577717,3.91800922923713e-07,1.79071762922082e-05
4.94,0.000707508344955467,0.000679638239767113,0.0127487916097573,3.90030278060999e-07,1.77511317920344e-05
4.942,0.000702716298717967,0.000675038450003455,0.0127285598201351,3.88299883588942e-07,1.75966988767953e-05
4.944,0.000697955111165998,0.00067046822112664,0.0127083263021926,3.86608670906585e-07,1.74438574857758e-05
4.946,0.000693224611497237,0.000665927390594963,0.0126880910691103,3.8495560332407e-07,1.72925878472695e-05
4.948,0.000688524629342095,0.000661415796255776,0.0126678541339498,3.83339675026877e-07,1.71428704740243e-05
4.95,0.000683854994773568,0.000656933276355405,0.0126476155096668,3.8175991009165e-07,1.69946861587619e-05
4.952,0.000679215538316802,0.000652479669548802,0.0126273752091153,3.80215361558414e-07,1.68480159697786e-05
4.954,0.000674606090958374,0.000648054814908903,0.0126071332450339,3.78705110479004e-07,1.67028412466098e-05
4.956,0.000670026484155305,0.000643658551935728,0.0125868896300613,3.77228265058536e-07,1.65591435957848e-05
4.958,0.000665476549843795,0.000639290720565201,0.0125666443767216,3.7578395976109e-07,1.6416904886623e-05
4.96,0.000660956120447706,0.000634951161177716,0.0125463974974477,3.74371354499927e-07,1.62761072471179e-05
4.962,0.000656465028886774,0.000630639714606439,0.012526149004558,3.72989633828247e-07,1.61367330598832e-05
4.964,0.000652003108584576,0.000626356222145367,0.0125058989102743,3.71638006140003e-07,1.59987649581848e-05
4.966,0.000647570193476246,0.000622100525557134,0.0124856472267162,3.70315702938748e-07,1.58621858220018e-05
4.968,0.00064316611801595,0.000617872467080576,0.0124653939659024,3.69021978092179e-07,1.5726978774179e-05
4.97,0.000638790717184114,0.000613671889438065,0.0124451391397572,3.67756107135383e-07,1.55931271766475e-05
4.972,0.000634443826494429,0.000609498635842599,0.0124248827600979,3.66517386579858e-07,1.54606146266871e-05
4.974,0.00063012528200062,0.000605352550004682,0.0124046248386474,3.65305133250047e-07,1.53294249532704e-05
4.976,0.000625834920302991,0.000601233476138963,0.0123843653870372,3.64118683652415e-07,1.51995422134564e-05
4.978,0.000621572578554754,0.000597141258970673,0.0123641044168053,3.62957393352745e-07,1.50709506888438e-05
4.98,0.000617338094468136,0.000593075743741839,0.0123438419393802,3.6182063636831e-07,1.49436348820919e-05
4.982,0.000613131306320279,0.000589036776217291,0.0123235779661115,3.60707804602094e-07,1.4817579513484e-05
4.984,0.000608952052958936,0.000585024202690465,0.0123033125082499,3.59618307280899e-07,1.46927695175649e-05
4.986,0.000604800173807954,0.000581037869989008,0.0122830455769564,3.58551570391619e-07,1.45691900398287e-05
4.988,0.000600675508872567,0.000577077625480179,0.0122627771833012,3.57507036191366e-07,1.44468264334425e-05
4.99,0.000596577898744496,0.000573143317076066,0.0122425073382634,3.56484162667385e-07,1.43256642560573e-05
4.992,0.000592507184606847,0.00056923479323861,0.0122222360527367,3.55482423072476e-07,1.4205689266639e-05
4.994,0.00058846320823884,0.000565351902984446,0.0122019633375121,3.54501305443341e-07,1.40868874223727e-05
4.996,0.000584445812020334,0.000561494495889559,0.0121816892033132,3.53540312131817e-07,1.39692448756024e-05
4.998,0.000580454838936193,0.000557662422093774,0.012161413660759,3.52598959359855e-07,1.38527479708438e-05
5,0.000576490132580465,0.000553855532305062,0.0121411367203998,3.51676776806252e-07,1.37373832418173e-05
5.002,0.000572551537160391,0.000550073677803676,0.0121208583926818,3.5077330718822e-07,1.36231374085416e-05
5.004,0.000568638897500253,0.000546316710446134,0.0121005786879827,3.4988810583357e-07,1.35099973744815e-05
5.006,0.000564752059045043,0.000542584482669023,0.0120802976165934,3.4902074031787e-07,1.33979502237377e-05
5.008,0.000560890867863992,0.000538876847492655,0.012060015188712,3.48170790087191e-07,1.32869832182655e-05
5.01,0.00055705517065392,0.000535193658524563,0.0120397314144655,3.47337846093938e-07,1.31770837951742e-05
5.012,0.000553244814742447,0.000531534769962844,0.0120194463038991,3.46521510421855e-07,1.30682395640354e-05
5.014,0.000549459648091045,0.000527900036599355,0.0119991598669691,3.4572139597254e-07,1.29604383042467e-05
5.016,0.000545699519297947,0.000524289313822763,0.011978872113561,3.44937126135752e-07,1.28536679624484e-05
5.018,0.000541964277600911,0.000520702457621447,0.0119585830534734,3.44168334460168e-07,1.27479166499657e-05
5.02,0.000538253772879836,0.000517139324586267,0.0119382926964322,3.43414664328918e-07,1.26431726403099e-05
5.022,0.000534567855659252,0.000513599771913193,0.0119180010520873,3.42675768700318e-07,1.25394243667022e-05
5.024,0.000530906377110663,0.000510083657405798,0.0118977081300088,3.41951309788146e-07,1.24366604196423e-05
5.026,0.000527269189054761,0.000506590839477622,0.0118774139396878,3.41240958805515e-07,1.23348695445202e-05
5.028,0.000523656143963518,0.00050312117715441,0.0118571184905452,3.40544395672114e-07,1.22340406392773e-05
5.03,0.000520067094962141,0.000499674530076219,0.0118368217919205,3.39861308763696e-07,1.21341627520632e-05
5.032,0.000516501895830905,0.000496250758499408,0.0118165238530887,3.3919139466666e-07,1.20352250790084e-05
5.034,0.000512960401006872,0.000492849723298501,0.01179622468324,3.38534357920663e-07,1.19372169619332e-05
5.036,0.000509442465585487,0.000489471285967943,0.0117759242914988,3.37889910787133e-07,1.18401278861694e-05
5.038,0.000505947945322051,0.000486115308623729,0.0117556226869192,3.37257773020605e-07,1.17439474783961e-05
5.04,0.000502476696633097,0.000482781654004932,0.0117353198784798,3.36637671644422e-07,1.16486655044902e-05
5.042,0.000499028576597639,0.000479470185475111,0.0117150158750907,3.36029340757703e-07,1.15542718674382e-05
5.044,0.000495603442958322,0.000476180767023617,0.01169471068559,3.35432521289563e-07,1.14607566052673e-05
5.046,0.000492201154122466,0.000472913263266798,0.0116744043187465,3.34846960820207e-07,1.13681098890198e-05
5.048,0.000488821569163,0.000469667539449091,0.0116540967832554,3.34272413394662e-07,1.1276322020731e-05
5.05,0.000485464547819305,0.000466443461444022,0.0116337880877545,3.33708639316714e-07,1.11853834314919e-05
5.052,0.000482129950497947,0.000463240895755106,0.0116134782408062,3.33155404968552e-07,1.10952846794912e-05
5.054,0.000478817638273327,0.00046005970951665,0.0115931672509062,3.32612482651129e-07,1.10060164481211e-05
5.056,0.000475527472888218,0.00045689977049446,0.0115728551264852,3.32079650391406e-07,1.0917569544086e-05
5.058,0.000472259316754234,0.000453760947086464,0.0115525418759095,3.31556691799415e-07,1.08299348955795e-05
5.06,0.000469013032952183,0.000450643108323238,0.0115322275074748,3.3104339589476e-07,1.07431035504532e-05
5.062,0.000465788485232358,0.000447546123868448,0.0115119120294167,3.30539556956365e-07,1.06570666744379e-05
5.064,0.000462585538014716,0.000444469864019205,0.0114915954499039,3.3004497435094e-07,1.05718155493791e-05
5.066,0.000459404056389,0.000441414199706341,0.0114712777770464,3.29559452419891e-07,1.04873415715149e-05
5.068,0.000456243906114756,0.000438379002494597,0.0114509590188882,3.29082800328826e-07,1.04036362497658e-05
5.07,0.000453104953621282,0.000435364144582737,0.0114306391834049,3.28614831915291e-07,1.03206912040684e-05
5.072,0.000449987066007501,0.000432369498803582,0.0114103182785167,3.28155365581774e-07,1.02384981637097e-05
5.074,0.00044689011104175,0.000429394938623968,0.0113899963120846,3.27704224154192e-07,1.01570489657283e-05
5.076,0.0004438139571615,0.000426440338144631,0.0113696732918979,3.27261234745267e-07,1.00763355533069e-05
5.078,0.000440758473473001,0.000423505572100018,0.0113493492256964,3.26826228662344e-07,9.99634997419072e-06
5.08,0.000437723529750862,0.000420590515858034,0.0113290241211575,3.26399041266309e-07,9.91708437916366e-06
5.082,0.00043470899643755,0.000417695045419707,0.0113086979858963,3.25979511875569e-07,9.83853102050402e-06
5.084,0.000431714744642836,0.000414819037418801,0.0112883708274705,3.25567483646532e-07,9.76068225050226e-06
5.086,0.000428740646143165,0.000411962369121355,0.0112680426533783,3.25162803481991e-07,9.68353051998397e-06
5.088,0.000425786573380969,0.000409124918425156,0.0112477134710656,3.24765321898079e-07,9.60706837685838e-06
5.09,0.000422852399463911,0.000406306563859161,0.0112273832879161,3.24374892961009e-07,9.53128846468819e-06
5.092,0.000419937998164073,0.000403507184582844,0.0112070521112544,3.23991374174406e-07,9.45618352129231e-06
5.094,0.000417043243917085,0.000400726660385494,0.0111867199483499,3.23614626377169e-07,9.38174637735717e-06
5.096,0.000414168011821191,0.000397964871685452,0.0111663868064183,3.2324451367362e-07,9.30796995507925e-06
5.098,0.000411312177636268,0.00039522169952929,0.0111460526926254,3.22880903323384e-07,9.23484726682873e-06
5.1,0.000408475617782778,0.000392497025590941,0.01112571761407,3.22523665668069e-07,9.16237141382708e-06
5.102,0.000405658209340679,0.000389790732170767,0.0111053815778029,3.22172674047552e-07,9.09053558485005e-06
5.104,0.000402859830048277,0.000387102702194583,0.0110850445908256,3.21827804725028e-07,9.0193330549499e-06
5.106,0.000400080358301024,0.000384432819212625,0.0110647066600757,3.21488936805598e-07,8.94875718420663e-06
5.108,0.000397319673150278,0.000381780967398471,0.0110443677924419,3.21155952151363e-07,8.87880141649373e-06
5.11,0.000394577654302005,0.000379147031547916,0.011024027994769,3.20828735315928e-07,8.80945927824682e-06
5.112,0.00039185418211544,0.000376530897077796,0.0110036872738324,3.20507173473211e-07,8.74072437727708e-06
5.114,0.000389149137601698,0.000373932450024765,0.0109833456363721,3.20191156353953e-07,8.67259040158125e-06
5.116,0.000386462402422345,0.000371351577044039,0.0109630030890697,3.19880576181149e-07,8.60505111819746e-06
5.118,0.000383793858887925,0.000368788165408081,0.0109426596385509,3.19575327581443e-07,8.53810037205466e-06
5.12,0.000381143389956441,0.000366242103005258,0.0109223152914023,3.19275307554035e-07,8.47173208483924e-06
5.122,0.000378510879231807,0.000363713278338449,0.0109019700541505,3.18980415388693e-07,8.4059402539099e-06
5.124,0.000375896210962245,0.000361201580523615,0.0108816239332766,3.1869055261391e-07,8.34071895118579e-06
5.126,0.000373299270038655,0.000358706899288333,0.0108612769352155,3.18405622936722e-07,8.27606232209021e-06
5.128,0.000370719941992944,0.000356229124970288,0.0108409290663466,3.18125532184113e-07,8.21196458448471e-06
5.13,0.000368158112996323,0.000353768148515737,0.0108205803330036,3.17850188257373e-07,8.14842002764961e-06
5.132,0.000365613669857556,0.000351323861477927,0.0108002307414743,3.17579501079453e-07,8.08542301122935e-06
5.134,0.000363086500021195,0.000348896156015486,0.0107798802979944,3.17313382528315e-07,8.02296796424988e-06
5.136,0.000360576491565765,0.000346484924890779,0.0107595290087589,3.17051746409886e-07,7.9610493841328e-06
5.138,0.000358083533201923,0.000344090061468232,0.0107391768799152,3.16794508393778e-07,7.89966183568896e-06
5.14,0.000355607514270591,0.00034171145971262,0.0107188239175571,3.16541585967149e-07,7.83879995019537e-06
5.142,0.000353148324741052,0.000339349014187336,0.0106984701277401,3.16292898395021e-07,7.77845842442426e-06
5.144,0.000350705855209016,0.000337002620052616,0.0106781155164697,3.16048366680952e-07,7.71863201972154e-06
5.146,0.000348279996894667,0.000334672173063749,0.0106577600897029,3.15807913515987e-07,7.65931556109619e-06
5.148,0.000345870641640673,0.000332357569569247,0.0106374038533606,3.15571463218221e-07,7.60050393631216e-06
5.15,0.000343477681910174,0.000330058706508999,0.0106170468133152,3.15338941738559e-07,7.54219209500011e-06
5.152,0.000341101010784745,0.000327775481412395,0.0105966889753954,3.15110276580716e-07,7.48437504778313e-06
5.154,0.000338740521962332,0.00032550779239642,0.0105763303453787,3.14885396779719e-07,7.42704786541582e-06
5.156,0.000336396109755166,0.000323255538163732,0.0105559709290123,3.14664232871496e-07,7.37020567794804e-06
5.158,0.000334067669087656,0.000321018618000709,0.0105356107319927,3.14446716838529e-07,7.3138436738767e-06
5.16,0.000331755095494251,0.000318796931775481,0.0105152497599693,3.14232782073523e-07,7.25795709933437e-06
5.162,0.000329458285117292,0.000316590379935935,0.0104948880185585,3.14022363373987e-07,7.20254125727583e-06
5.164,0.000327177134704837,0.000314398863507698,0.0104745255133301,3.13815396869452e-07,7.14759150668442e-06
5.166,0.000324911541608465,0.000312222284092104,0.0104541622498115,3.13611820033433e-07,7.09310326178396e-06
5.168,0.000322661403781065,0.000310060543864138,0.0104337982334888,3.13411571609693e-07,7.0390719912775e-06
5.17,0.000320426619774604,0.000307913545570361,0.0104134334698119,3.1321459160229e-07,6.985493217585e-06
5.172,0.000318207088737877,0.000305781192526818,0.0103930679641812,3.1302082125382e-07,6.93236251608647e-06
5.174,0.000316002710414239,0.000303663388616932,0.010372701721963,3.12830202996848e-07,6.87967551439277e-06
5.176,0.000313813385139328,0.00030156003828937,0.0103523347484827,3.12642680438441e-07,6.82742789161714e-06
5.178,0.000311639013838758,0.000299471046555907,0.0103319670490255,3.12458198333385e-07,6.77561537767259e-06
5.18,0.000309479498025813,0.000297396318989263,0.0103115986288338,3.12276702540223e-07,6.72423375255173e-06
5.182,0.000307334739799111,0.000295335761720931,0.0102912294931173,3.1209814002112e-07,6.67327884565221e-06
5.184,0.000305204641840271,0.000293289281438988,0.0102708596470413,3.1192245880418e-07,6.62274653507711e-06
5.186,0.000303089107411549,0.000291256785385894,0.0102504890957396,3.1174960794235e-07,6.57263274697908e-06
5.188,0.000300988040353474,0.000289238181356279,0.010230117844296,3.11579537526619e-07,6.52293345489895e-06
5.19,0.000298901345082471,0.000287233377694709,0.0102097458977695,3.11412198628152e-07,6.47364467909571e-06
5.192,0.000296828926588463,0.000285242283293455,0.0101893732611717,3.11247543296342e-07,6.42476248594013e-06
5.194,0.000294770690432471,0.000283264807590235,0.0101689999394834,3.11085524523828e-07,6.37628298725239e-06
5.196,0.000292726542744205,0.000281300860565954,0.0101486259376461,3.10926096226672e-07,6.32820233969324e-06
5.198,0.000290696390219634,0.000279350352742432,0.0101282512605612,3.10769213243738e-07,6.28051674415928e-06
5.2,0.000288680140118559,0.000277413195180124,0.0101078759131032,3.10614831276567e-07,6.23322244516037e-06
5.202,0.000286677700262172,0.000275489299475821,0.0100874999000984,3.10462906907929e-07,6.18631573025403e-06
5.204,0.000284688979030603,0.000273578577760357,0.0100671232263442,3.10313397567689e-07,6.13979292942373e-06
5.206,0.000282713885360466,0.000271680942696295,0.0100467458965994,3.10166261509138e-07,6.09365041455501e-06
5.208,0.000280752328742393,0.00026979630747561,0.0100263679155974,3.10021457790558e-07,6.04788459881833e-06
5.21,0.000278804219218562,0.000267924585817368,0.0100059892880183,3.09878946264439e-07,6.00249193614721e-06
5.212,0.000276869467380223,0.000266065691965389,0.00998561001852513,3.09738687555301e-07,5.95746892065898e-06
5.214,0.000274947984365207,0.000264219540685915,0.00996523011173558,3.09600643063921e-07,5.91281208613869e-06
5.216,0.000273039681855443,0.000262386047265257,0.00994484957223783,3.09464774901625e-07,5.86851800548949e-06
5.218,0.000271144472074459,0.000260565127507455,0.00992446840458627,3.09331045919318e-07,5.82458329021975e-06
5.22,0.000269262267784886,0.000258756697731913,0.00990408661329976,3.09199419667893e-07,5.78100458991849e-06
5.222,0.00026739298228595,0.000256960674771044,0.00988370420286249,3.09069860396523e-07,5.73777859174004e-06
5.224,0.000265536529410971,0.000255176975967905,0.00986332117773359,3.08942333030442e-07,5.69490201992137e-06
5.226,0.000263692823524842,0.000253405519173824,0.00984293754232736,3.08816803171667e-07,5.65237163526856e-06
5.228,0.000261861779521526,0.000251646222746031,0.00982255330103619,3.08693237029902e-07,5.61018423467392e-06
5.23,0.00026004331282153,0.00024989900554528,0.0098021684582094,3.08571601504887e-07,5.56833665065555e-06
5.232,0.00025823733936939,0.00024816378693347,0.00978178301817711,3.08451864070672e-07,5.5268257508576e-06
5.234,0.000256443775631147,0.000246440486771263,0.00976139698522633,3.08333992832705e-07,5.48564843759466e-06
5.236,0.000254662538591827,0.000244729025415699,0.00974101036361633,3.08217956491326e-07,5.44480164741099e-06
5.238,0.000252893545752911,0.00024302932371781,0.00972062315758381,3.08103724322574e-07,5.40428235059945e-06
5.24,0.000251136715129817,0.000241341303020233,0.00970023537131962,3.0799126617785e-07,5.36408755078345e-06
5.242,0.000249391965249364,0.00023966488515482,0.00967984700898968,3.07880552445653e-07,5.32421428446072e-06
5.244,0.000247659215147255,0.000237999992440246,0.00965945807473371,3.07771554090327e-07,5.28465962058464e-06
5.246,0.000245938384365543,0.000236346547679621,0.00963906857265701,3.07664242601926e-07,5.24542066012121e-06
5.248,0.000244229392950107,0.000234704474158097,0.00961867850683524,3.07558589992116e-07,5.20649453565576e-06
5.25,0.000242532161448125,0.000233073695640475,0.00959828788131494,3.0745456878222e-07,5.16787841096239e-06
5.252,0.000240846610905552,0.000231454136368815,0.00957789670010686,3.07352151997135e-07,5.12956948059996e-06
5.254,0.000239172662864588,0.000229845721060045,0.00955750496720299,3.0725131315558e-07,5.09156496952085e-06
5.256,0.000237510239361165,0.00022824837490357,0.00953711268656135,3.07152026254749e-07,5.05386213266061e-06
5.258,0.000235859262922418,0.000226662023558885,0.00951671986210893,3.07054265762743e-07,5.01645825456052e-06
5.26,0.000234219656564166,0.000225086593153182,0.00949632649774158,3.0695800661651e-07,4.97935064898895e-06
5.262,0.000232591343788399,0.000223522010278968,0.00947593259733776,3.0686322419417e-07,4.94253665855935e-06
5.264,0.000230974248580762,0.000221968201991677,0.00945553816473615,3.0676989433035e-07,4.90601365434834e-06
5.266,0.000229368295408037,0.000220425095807291,0.00943514320374962,3.0667799328799e-07,4.86977903554483e-06
5.268,0.000227773409215641,0.000218892619699954,0.00941474771816999,3.06587497750758e-07,4.83383022907524e-06
5.27,0.000226189515425115,0.000217370702099597,0.00939435171175056,3.06498384833187e-07,4.79816468926479e-06
5.272,0.000224616539931622,0.000215859271889562,0.00937395518822774,3.06410632036756e-07,4.76277989747334e-06
5.274,0.000223054409101446,0.000214358258404231,0.00935355815130619,3.06324217292261e-07,4.72767336175427e-06
5.276,0.000221503049769499,0.00021286759142665,0.00933316060466029,3.06239118901485e-07,4.69284261652127e-06
5.278,0.000219962389236828,0.000211387201186172,0.0093127625519426,3.06155315544313e-07,4.65828522220222e-06
5.28,0.000218432355268123,0.000209917018356085,0.00929236399677656,3.06072786298471e-07,4.62399876491128e-06
5.282,0.00021691287608924,0.000208456974051259,0.00927196494275859,3.05991510598499e-07,4.58998085612719e-06
5.284,0.000215403880384718,0.000207006999825789,0.00925156539346434,3.05911468245968e-07,4.55622913237661e-06
5.286,0.000213905297295306,0.000205567027670642,0.00923116535243312,3.05832639395021e-07,4.52274125490871e-06
5.288,0.000212417056415492,0.000204136990011314,0.00921076482318713,3.05755004544181e-07,4.48951490939399e-06
5.29,0.00021093908779104,0.000202716819705482,0.00919036380922233,3.05678544534893e-07,4.45654780559363e-06
5.292,0.000209471321916532,0.000201306450040672,0.00916996231400212,3.05603240559143e-07,4.42383767708972e-06
5.294,0.000208013689732912,0.000199905814731921,0.0091495603409775,3.05529074116937e-07,4.39138228097192e-06
5.296,0.000206566122625039,0.000198514847919451,0.00912915789355987,3.05456027025054e-07,4.35917939754204e-06
5.298,0.000205128552419245,0.000197133484166346,0.0091087549751415,3.05384081437029e-07,4.32722683002486e-06
5.3,0.000203700911380896,0.000195761658456235,0.00908835158909556,3.05313219800253e-07,4.29552240428726e-06
5.302,0.000202283132211966,0.000194399306190976,0.00906794773876598,3.05243424862969e-07,4.26406396854853e-06
5.304,0.000200875148048607,0.000193046363188353,0.00904754342746813,3.05174679693053e-07,4.23284939311094e-06
5.306,0.000199476892458737,0.000191702765679772,0.00902713865849999,3.0510696762994e-07,4.2018765700829e-06
5.308,0.000198088299439622,0.000190368450307967,0.00900673343513352,3.05040272304075e-07,4.17114341311212e-06
5.31,0.000196709303415477,0.000189043354124709,0.0089863277606158,3.04974577619816e-07,4.14064785712659e-06
5.312,0.000195339839235063,0.000187727414588525,0.00896592163817642,3.04909867764803e-07,4.11038785805306e-06
5.314,0.0001939798421693,0.000186420569562419,0.00894551507100703,3.04846127197778e-07,4.08036139257825e-06
5.316,0.000192629247908877,0.0001851227573116,0.00892510806229149,3.04783340643374e-07,4.05056645788464e-06
5.318,0.000191287992561877,0.000183833916501222,0.00890470061518414,3.04721493076502e-07,4.02100107140452e-06
5.32,0.000189956012651411,0.000182553986194121,0.00888429273281776,3.04660569739633e-07,3.99166327057252e-06
5.322,0.000188633245113247,0.000181282905848564,0.00886388441829668,3.0460055610944e-07,3.96255111258417e-06
5.324,0.000187319627293459,0.000180020615316011,0.00884347567471207,3.04541437929535e-07,3.93366267413952e-06
5.326,0.00018601509694608,0.000178767054838869,0.00882306650512854,3.04483201160773e-07,3.90499605123484e-06
5.328,0.000184719592230758,0.000177522165048267,0.00880265691258534,3.044258320179e-07,3.87654935889868e-06
5.33,0.000183433051710425,0.000176285886961828,0.00878224690010202,3.04369316942341e-07,3.84832073099271e-06
5.332,0.000182155414348973,0.00017505816198146,0.00876183647067819,3.04313642597045e-07,3.82030831996119e-06
5.334,0.000180886619508934,0.000173838931891138,0.0087414256272926,3.04258795882863e-07,3.79251029661799e-06
5.336,0.000179626606949173,0.000172628138854708,0.00872101437289558,3.04204763899156e-07,3.76492484992023e-06
5.338,0.000178375316822586,0.000171425725413691,0.00870060271042355,3.04151533980516e-07,3.73755018675338e-06
5.34,0.000177132689673806,0.000170231634485098,0.00868019064278957,3.04099093665347e-07,3.71038453171985e-06
5.342,0.000175898666436921,0.000169045809359247,0.00865977817288095,3.04047430699351e-07,3.6834261269245e-06
5.344,0.000174673188433195,0.000167868193697594,0.00863936530357438,3.0399653303339e-07,3.65667323177481e-06
5.346,0.000173456197368799,0.00016669873153057,0.00861895203771455,3.03946388817878e-07,3.63012412275629e-06
5.348,0.000172247635332554,0.000165537367255423,0.00859853837812993,3.03896986389282e-07,3.60377709325373e-06
5.35,0.000171047444793678,0.000164384045634072,0.00857812432763492,3.03848314288073e-07,3.57763045332924e-06
5.352,0.000169855568599543,0.000163238711790966,0.00855770988901125,3.03800361245237e-07,3.55168252954486e-06
5.354,0.000168671949973443,0.000162101311210952,0.00853729506503184,3.03753116171506e-07,3.52593166474767e-06
5.356,0.000167496532512363,0.000160971789737151,0.00851687985844034,3.03706568157956e-07,3.50037621789698e-06
5.358,0.00016632926018477,0.000159850093568841,0.00849646427197248,3.03660706487113e-07,3.47501456386953e-06
5.36,0.0001651700773284,0.000158736169259351,0.00847604830832864,3.03615520607156e-07,3.44984509326097e-06
5.362,0.000164018928648059,0.000157629963713964,0.0084556319702005,3.03571000146217e-07,3.42486621222217e-06
5.364,0.000162875759213434,0.000156531424187818,0.00843521526026238,3.03527134883574e-07,3.40007634227207e-06
5.366,0.000161740514456913,0.000155440498283833,0.00841479818115943,3.03483914790691e-07,3.37547392010498e-06
5.368,0.000160613140171409,0.000154357133950631,0.00839438073552525,3.03441329978812e-07,3.35105739743059e-06
5.37,0.000159493582508201,0.00015328127948047,0.00837396292597295,3.03399370742893e-07,3.32682524079194e-06
5.372,0.000158381787974775,0.000152212883507189,0.00835354475509302,3.03358027519416e-07,3.30277593139583e-06
5.374,0.000157277703432684,0.000151151895004157,0.00833312622546213,3.03317290909224e-07,3.27890796494685e-06
5.376,0.000156181276095409,0.000150098263282237,0.0083127073396388,3.03277151657512e-07,3.25521985147581e-06
5.378,0.00015509245352623,0.000149051937987747,0.00829228810015906,3.03237600660637e-07,3.23171011518118e-06
5.38,0.000154011183636116,0.000148012869100444,0.00827186850954339,3.03198628967992e-07,3.20837729425812e-06
5.382,0.000152937414681607,0.000146981006931507,0.00825144857029488,3.03160227772007e-07,3.18521994074679e-06
5.384,0.000151871095262722,0.000145956302121531,0.00823102828489263,3.0312238840562e-07,3.16223662036778e-06
5.386,0.000150812174320867,0.000144938705638528,0.008210607655806,3.03085102339346e-07,3.13942591237487e-06
5.388,0.000149760601136754,0.000143928168775946,0.00819018668548186,3.03048361177572e-07,3.11678640938691e-06
5.39,0.00014871632532833,0.000142924643150681,0.00816976537634484,3.03012156668373e-07,3.094316717254e-06
5.392,0.000147679296848714,0.000141928080701113,0.00814934373082023,3.02976480683402e-07,3.0720154548907e-06
5.394,0.00014664946598415,0.000140938433685141,0.0081289217512962,3.02941325232785e-07,3.04988125414285e-06
5.396,0.000145626783351957,0.00013995565467823,0.00810849944015054,3.029066824447e-07,3.02791275963919e-06
5.398,0.000144611199898501,0.000138979696571472,0.00808807679974459,3.02872544575261e-07,3.00610862863682e-06
5.4,0.000143602666897166,0.000138010512569644,0.00806765383242411,3.02838904010823e-07,2.98446753088951e-06
5.402,0.000142601135946345,0.000137048056189287,0.0080472305405151,3.02805753255545e-07,2.96298814850327e-06
5.404,0.00014160655896743,0.000136092281256785,0.00802680692633209,3.02773084939541e-07,2.94166917580992e-06
5.406,0.000140618888202819,0.000135143141906461,0.00800638299216302,3.02740891802052e-07,2.92050931921243e-06
5.408,0.000139638076213929,0.000134200592578675,0.00798595874028535,3.02709166682066e-07,2.89950729706516e-06
5.41,0.00013866407587922,0.000133264588017936,0.00796553417296879,3.02677902553908e-07,2.87866183953189e-06
5.412,0.000137696840392226,0.000132335083271016,0.00794510929245187,3.0264709250156e-07,2.85797168846586e-06
5.414,0.000136736323259601,0.000131412033685085,0.00792468410096458,3.02616729704496e-07,2.83743559726851e-06
5.416,0.000135782478299168,0.000130495394905841,0.00790425860071777,3.02586807466093e-07,2.81705233077106e-06
5.418,0.000134835259637979,0.00012958512287566,0.00788383279391196,3.0255731917965e-07,2.79682066509849e-06
5.42,0.000133894621710391,0.000128681173831748,0.00786340668272691,3.0252825835685e-07,2.77673938756176e-06
5.422,0.000132960519256143,0.000127783504304307,0.00784298026932779,3.02499618605723e-07,2.75680729652201e-06
5.424,0.000132032907318445,0.000126892071114706,0.0078225535558666,3.02471393627335e-07,2.73702320127514e-06
5.426,0.000131111741242082,0.000126006831373666,0.00780212654447987,3.0244357723225e-07,2.71738592193408e-06
5.428,0.000130196976671518,0.000125127742479446,0.00778169923728003,3.02416163322014e-07,2.69789428930482e-06
5.43,0.000129288569549019,0.000124254762116047,0.007761271636375,3.02389145889103e-07,2.67854714477001e-06
5.432,0.000128386476112777,0.000123387848251419,0.00774084374385214,3.02362519037635e-07,2.65934334018245e-06
5.434,0.000127490652895052,0.000122526959135677,0.00772041556178994,3.02336276952868e-07,2.64028173775769e-06
5.436,0.000126601056720315,0.000121672053299335,0.00769998709224452,3.02310413895429e-07,2.62136120993774e-06
5.438,0.00012571764470341,0.000120823089551532,0.00767955833725921,3.02284924243778e-07,2.60258063930395e-06
5.44,0.000124840374247713,0.000119980026978285,0.00765912929886754,3.02259802443062e-07,2.5839389184624e-06
5.442,0.000123969203043314,0.000119142824940739,0.00763869997907983,3.02235043022376e-07,2.56543494992559e-06
5.444,0.0001231040890652,0.000118311443073432,0.00761827037990121,3.02210640610662e-07,2.54706764601605e-06
5.446,0.000122244990571447,0.000117485841282563,0.0075978405033178,3.02186589924912e-07,2.52883592876589e-06
5.448,0.000121391866101429,0.000116665979744278,0.00757741035130007,3.02162885740575e-07,2.51073872980483e-06
5.45,0.000120544674474029,0.000115851818902957,0.0075569799258074,3.02139522932832e-07,2.49277499026708e-06
5.452,0.000119703374785859,0.000115043319469511,0.00753654922878254,3.02116496438122e-07,2.47494366067905e-06
5.454,0.000118867926409499,0.000114240442419695,0.00751611826215718,3.0209380129699e-07,2.45724370087227e-06
5.456,0.000118038288991733,0.000113443148992421,0.0074956870278475,3.02071432603871e-07,2.43967407987093e-06
5.458,0.000117214422451802,0.000112651400688082,0.00747525552775988,3.02049385546561e-07,2.42223377580946e-06
