Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.458,13.1414656273879,-0.000119072610247281,0.000112651400688082,79.7150312282836,6.4209722952975,0.179188288207632,2.32930054470478e-05,-0.00142340790921974,-0.00141284858448392,-2.28055102565513e-73,-0.00181624148626753,-4.11818678809755e-05,-4.11818678809755e-05,-0,0,0,2.13277771614281e-05,-0.92788705718759,-0.00468839946760317,-0.812342945186539,-0.00469339087512254,-0.927887058023771,-0.00142493373785712,-0.00141435879301437,0,-0.0018181968566199,2.16257231486313e-05,-0.00142340790921974,-0.00141284858448392,-0,-0.00181624148626753,4718.21253809025,4719.39885237637,3077.09421315165,3077.86789638173,0.770552680380988,0.770746422745403,0.754354104148213,0.75454377371274,-8.2363735761951e-05,-4.11818678809755e-05,-4.11818678809755e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469339087512254,-0.927887058023771,11263.9313558593,47701.4704324395,1,0.25
5.46,13.1414656214639,-0.000118200092227762,0.000111865159266889,79.7408933771109,6.42565649566969,0.179188512723274,2.31286125416143e-05,-0.00142355311088744,-0.0014129922997032,-2.06352808867622e-73,-0.00181642756419868,-4.08871850003065e-05,-4.08871850003065e-05,-0,0,0,2.10237307064471e-05,-0.921410943849512,-0.00468836468462256,-0.806692652729587,-0.00469328401297343,-0.92141094467987,-0.00142505689833368,-0.00141448065884587,0,-0.00181835474596144,2.14732465459135e-05,-0.00142355311088744,-0.0014129922997032,-0,-0.00181642756419868,4718.21667804013,4719.39471254024,3077.09691302499,3077.86519639463,0.765011148391597,0.765202154779662,0.748985708650068,0.749172713895539,-8.17743700006131e-05,-4.08871850003065e-05,-4.08871850003065e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469328401297343,-0.92141094467987,11263.9289260057,47701.4650137162,1,0.25
5.462,13.1414656155403,-0.000117334333254701,0.000111084386747216,79.7667555245686,6.43034070353637,0.179188735671908,2.29653958410868e-05,-0.00142369621506029,-0.00141313393568012,-1.86715759693757e-73,-0.00181661095963318,-4.05946748110805e-05,-4.05946748110805e-05,-0,0,0,2.07240798018472e-05,-0.914979876759469,-0.004688330374124,-0.801081333840671,-0.00469317868340265,-0.914979877584022,-0.00142517828464628,-0.00141460076866629,0,-0.00181851036634045,2.13218585237529e-05,-0.00142369621506029,-0.00141313393568012,-0,-0.00181661095963318,4718.2207891931,4719.39060149937,3077.09959411911,3077.86251518841,0.759510964742367,0.759699274131225,0.743656377589825,0.743840756125827,-8.1189349622161e-05,-4.05946748110805e-05,-4.05946748110805e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469317868340265,-0.914979877584022,11263.9265130529,47701.4596326512,1,0.25
5.464,13.1414656096172,-0.000116475274974336,0.000110309045403948,79.7926176706666,6.43502491884392,0.179188957064435,2.2803346675519e-05,-0.00142383725250727,-0.00141327352317416,-1.689474212119e-73,-0.00181679171192396,-4.03043202356865e-05,-4.03043202356865e-05,-0,0,0,2.04287594689743e-05,-0.908593545183239,-0.00468829652938011,-0.795508725259249,-0.00469307486364063,-0.908593546001895,-0.00142529792222662,-0.00141471914731795,0,-0.0018186637523221,2.11715510971924e-05,-0.00142383725250727,-0.00141327352317416,-0,-0.00181679171192396,4718.22487174783,4719.38651905513,3077.10225656353,3077.85985263351,0.754051796542079,0.754237447345683,0.738365812181239,0.73854760108209,-8.06086404713729e-05,-4.03043202356865e-05,-4.03043202356865e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469307486364063,-0.908593546001895,11263.9241168845,47701.4542889849,1,0.25
5.466,13.1414656036945,-0.000115622859628185,0.000109539097766845,79.8184798154145,6.43970914153909,0.179189176911679,2.26424564430767e-05,-0.00142397625348944,-0.00141341109238175,-1.52869962240822e-73,-0.00181696985996835,-4.00161043476771e-05,-4.00161043476771e-05,-0,0,0,2.01377057225814e-05,-0.902251640485947,-0.00468826314376647,-0.789974565407705,-0.00469297253032184,-0.902251641298801,-0.00142541583862819,-0.00141483581814028,0,-0.00181881493562717,2.10223163433079e-05,-0.00142397625348944,-0.00141341109238175,-0,-0.00181696985996835,4718.22892590162,4719.38246501024,3077.10490048691,3077.85720860123,0.748633313965849,0.748816344043287,0.733113716159471,0.733292951971943,-8.00322086953542e-05,-4.00161043476771e-05,-4.00161043476771e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469297253032184,-0.902251641298801,11263.9217373845,47701.4489824597,1,0.25
5.468,13.1414655977722,-0.000114777030045727,0.00010877450661891,79.8443419588218,6.44439337156906,0.17918939522439,2.24827166094342e-05,-0.0014241132480102,-0.00141354667284674,-1.3832247445908e-73,-0.00181714544198073,-3.97300103705019e-05,-3.97300103705019e-05,-0,0,0,1.98508555549082e-05,-0.895953856118636,-0.00468823021066936,-0.784478594381862,-0.00469287166078187,-0.89595385692584,-0.00142553205810393,-0.00141495080802369,0,-0.00181896394682328,2.08741464008081e-05,-0.0014241132480102,-0.00141354667284674,-0,-0.00181714544198073,4718.23295185044,4719.37843916873,3077.10752601705,3077.85458296377,0.743255190221197,0.743435636884883,0.727899795756164,0.728076514507085,-7.94600207410038e-05,-3.97300103705019e-05,-3.97300103705019e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469287166078187,-0.89595385692584,11263.9193744379,47701.4437128195,1,0.25
5.47,13.1414655918502,-0.000113937729637172,0.00010801523499477,79.870204100898,6.44907760888136,0.179189612013245,2.23241187071782e-05,-0.00142424826552575,-0.00141368029386052,-1.25159361983368e-73,-0.00181731849544781,-3.94460216755618e-05,-3.94460216755618e-05,-0,0,0,1.95681469200322e-05,-0.889699887604918,-0.00468819772352596,-0.779020553942425,-0.0046927722354703,-0.889699888406361,-0.00142564660475947,-0.00141506414082332,0,-0.00181911082119633,2.0727033469461e-05,-0.00142424826552575,-0.00141368029386052,-0,-0.00181731849544781,4718.23694978895,4719.374441336,3077.11013328088,3077.85197559417,0.73791710151456,0.738095001538304,0.722723759674804,0.722897996878559,-7.88920433511236e-05,-3.94460216755618e-05,-3.94460216755618e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046927722354703,-0.889699888406361,11263.9170279307,47701.4384798101,1,0.25
5.472,13.1414655859287,-0.000113104902386354,0.000107261246179061,79.8960662416527,6.45376185342392,0.179189827288845,2.21666543352178e-05,-0.00142438133498308,-0.00141381198419712,-1.13248884198626e-73,-0.00181748905764686,-3.91641217805332e-05,-3.91641217805332e-05,-0,0,0,1.92895187184849e-05,-0.883489432527687,-0.00468816567609098,-0.773600187506046,-0.00469267422993895,-0.883489433323594,-0.00142575950552941,-0.00141517584051215,0,-0.00181925558463413,2.0580969809397e-05,-0.00142438133498308,-0.00141381198419712,-0,-0.00181748905764686,4718.24091991048,4719.37047131872,3077.11272240445,3077.84938636635,0.732618727018288,0.732794116645239,0.71758531906639,0.717757109732301,-7.83282435610663e-05,-3.91641217805332e-05,-3.91641217805332e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469267422993895,-0.883489433323594,11263.9146977492,47701.4332831788,1,0.25
5.474,13.1414655800076,-0.000112278492843703,0.000106512503704826,79.9219283810951,6.45844610514507,0.17919004106172,2.20103151582011e-05,-0.00142451248513769,-0.0014139417721737,-1.02471837256074e-73,-0.00181765716477128,-3.88842943484929e-05,-3.88842943484929e-05,-0,0,0,1.90149107821297e-05,-0.877322190515911,-0.00468813406191572,-0.76821724013546,-0.00469257762623085,-0.877322191306116,-0.00142587078048213,-0.00141528593147576,0,-0.00181939827444057,2.04359477409451e-05,-0.00142451248513769,-0.0014139417721737,-0,-0.00181765716477128,4718.24486240705,4719.36652892489,3077.11529351299,3077.84681515506,0.72735974883803,0.727532663788502,0.712484187505381,0.712653566144985,-7.77685886969859e-05,-3.88842943484929e-05,-3.88842943484929e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469257762623085,-0.877322191306116,11263.9123837809,47701.428122675,1,0.25
5.476,13.1414655740868,-0.000111458446119339,0.00010576897135192,79.9477905192345,6.4631303639935,0.179190253342326,2.18550929059372e-05,-0.00142464174391841,-0.00141406968573328,-9.27203610431929e-74,-0.00181782285312019,-3.8606523185313e-05,-3.8606523185313e-05,-0,0,0,1.87442638592962e-05,-0.871197863231497,-0.00468810287496108,-0.762871458531892,-0.00469248240221008,-0.871197864016116,-0.00142598045664067,-0.00141539443779027,0,-0.00181953891559057,2.02919596436715e-05,-0.00142464174391841,-0.00141406968573328,-0,-0.00181782285312019,4718.2487774694,4719.36261396381,3077.11784673087,3077.84426183592,0.722139851980586,0.722310327459762,0.707420080965933,0.707587081600149,-7.72130463706259e-05,-3.8606523185313e-05,-3.8606523185313e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469248240221008,-0.871197864016116,11263.9100859137,47701.4229980493,1,0.25
5.478,13.1414655681664,-0.000110644707876245,0.000105030613145423,79.9736526560801,6.46781462991828,0.179190464141048,2.17009793728254e-05,-0.00142476913916784,-0.0014141957524509,-8.389685968542e-74,-0.00181798615791502,-3.83307922392836e-05,-3.83307922392836e-05,-0,0,0,1.84775196001658e-05,-0.865116154356223,-0.00468807210913712,-0.757562591024576,-0.00469238853646385,-0.865116155135491,-0.00142608855678452,-0.00141550138009871,0,-0.00181967753997788,2.01489979561806e-05,-0.00142476913916784,-0.0014141957524509,-0,-0.00181798615791502,4718.25266528694,4719.35872624607,3077.1203821816,3077.84172628538,0.716958724322169,0.71712679502769,0.702392717798417,0.702557373964614,-7.66615844785671e-05,-3.83307922392836e-05,-3.83307922392836e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469238853646385,-0.865116155135491,11263.9078040365,47701.4179090544,1,0.25
5.48,13.1414655622464,-0.00010983722432355,0.000104297393354063,79.9995147916412,6.47249890286886,0.179190673468198,2.15479664172885e-05,-0.00142489469824679,-0.00141431999924194,-7.59130247756062e-74,-0.00181814711406058,-3.8057085599128e-05,-3.8057085599128e-05,-0,0,0,1.82146205424048e-05,-0.859076769578745,-0.00468804175835343,-0.752290387562507,-0.00469229601249259,-0.859076770352326,-0.00142619510180718,-0.00141560678517362,0,-0.00181981417870828,2.00070551756093e-05,-0.00142489469824679,-0.00141431999924194,-0,-0.00181814711406058,4718.25652604784,4719.35486558354,3077.12289998789,3077.83920838073,0.711816056577049,0.711981756706487,0.697401818706216,0.697564163465167,-7.6114171198256e-05,-3.8057085599128e-05,-3.8057085599128e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469229601249259,-0.859076770352326,11263.905538039,47701.4128554444,1,0.25
5.482,13.1414655563268,-0.000109035942209903,0.000103569276488646,80.0253769259268,6.47718318279506,0.179190881334017,2.13960459612139e-05,-0.0014250184479006,-0.00141444245300816,-6.86889515553976e-74,-0.00181830575610012,-3.77853874921182e-05,-3.77853874921182e-05,-0,0,0,1.79555100970406e-05,-0.853079416581677,-0.00468801181696373,-0.74705459970597,-0.00469220480506595,-0.853079417349953,-0.00142630011718456,-0.00141571067084371,0,-0.00181994885708341,1.98661238568026e-05,-0.0014250184479006,-0.00141444245300816,-0,-0.00181830575610012,4718.26035993897,4719.35103178936,3077.12540027158,3077.83670800009,0.70671154226667,0.706874905524882,0.692447106722792,0.692607172665536,-7.55707749842365e-05,-3.77853874921182e-05,-3.77853874921182e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469220480506595,-0.853079417349953,11263.9032878114,47701.4078369752,1,0.25
5.484,13.1414655504075,-0.000108240808816939,0.000102846227300498,80.0512390589458,6.48186746964705,0.179191087748676,2.12452099893995e-05,-0.00142514041475384,-0.00141456313978794,-6.21523392030071e-74,-0.00181846211769744,-3.7515682283749e-05,-3.7515682283749e-05,-0,0,0,1.77001325345748e-05,-0.847123805028739,-0.00468798227887025,-0.741854980616232,-0.00469211489976889,-0.847123805791564,-0.00142640362414906,-0.0014158130633953,0,-0.00182008160559405,1.9726196612264e-05,-0.00142514041475384,-0.00141456313978794,-0,-0.00181846211769744,4718.26416714595,4719.34722467794,3077.12788315371,3077.8342250224,0.701644877689111,0.701805937295494,0.687528307189028,0.687686126443625,-7.50313645674979e-05,-3.7515682283749e-05,-3.7515682283749e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469211489976889,-0.847123805791564,11263.9010532448,47701.4028534043,1,0.25
5.486,13.1414655444886,-0.000107451771952838,0.000102128210779912,80.0771011907074,6.4865517633754,0.179191292722275,2.10954505490047e-05,-0.00142526062491791,-0.00141468208564322,-5.62377672236009e-74,-0.0018186162322144,-3.72479544751938e-05,-3.72479544751938e-05,-0,0,0,1.74484329713324e-05,-0.841209646551979,-0.00468795313857369,-0.736691285048063,-0.00469202627444992,-0.841209647309329,-0.00142650564316686,-0.00141591398182114,0,-0.00182021245366432,1.95872661113544e-05,-0.00142526062491791,-0.00141468208564322,-0,-0.0018186162322144,4718.26794785311,4719.34344406495,3077.1303487545,3077.83175932744,0.696615761888968,0.696774550584588,0.682645147730827,0.682800751969019,-7.44959089503877e-05,-3.72479544751938e-05,-3.72479544751938e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469202627444992,-0.841209647309329,11263.898834231,47701.3979044909,1,0.25
5.488,13.14146553857,-0.000106668779945976,0.000101415192154607,80.1029633212203,6.49123606393102,0.179191496264845,2.0946759749009e-05,-0.00142537910396703,-0.00141479931596325,-5.0886040700185e-74,-0.00181876813263813,-3.69821887023863e-05,-3.69821887023863e-05,-0,0,0,1.72003573560387e-05,-0.835336654739065,-0.00468792439035825,-0.731563269340233,-0.00469193891118039,-0.83533665549108,-0.00142660619773946,-0.00141601344962272,0,-0.00182034142602891,1.94493250798613e-05,-0.00142537910396703,-0.00141479931596325,-0,-0.00181876813263813,4718.27170224356,4719.33968976732,3077.13279719333,3077.82931079578,0.691623896627645,0.691780446682272,0.677797358236989,0.677950778680754,-7.39643774047727e-05,-3.69821887023863e-05,-3.69821887023863e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469193891118039,-0.83533665549108,11263.8966306626,47701.3929899958,1,0.25
5.49,13.1414655326518,-0.000105891781638669,0.00010070713688819,80.1288254504934,6.49592037126518,0.179191698386346,2.07991297596745e-05,-0.00142549587727814,-0.00141491485595762,-4.60435978520536e-74,-0.00181891785117043,-3.67183697347713e-05,-3.67183697347713e-05,-0,0,0,1.69558524566235e-05,-0.829504545120647,-0.00468789602869263,-0.726470691406477,-0.00469185279067551,-0.82950454586752,-0.00142670530906977,-0.00141611148540969,0,-0.00182046855191015,1.93123662995758e-05,-0.00142549587727814,-0.00141491485595762,-0,-0.00181891785117043,4718.27543049917,4719.3359616032,3077.1352285888,3077.82687930883,0.686668986354006,0.686823329573034,0.672984670837327,0.673135938265348,-7.34367394695426e-05,-3.67183697347713e-05,-3.67183697347713e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469185279067551,-0.82950454586752,11263.8944424328,47701.3881096814,1,0.25
5.492,13.1414655267339,-0.000105120726380994,0.000100004010678637,80.1546875785355,6.50060468532951,0.179191899096672,2.06525528120142e-05,-0.00142561096983102,-0.00141502873020785,-4.16619739714576e-74,-0.00181906541972957,-3.64564824737814e-05,-3.64564824737814e-05,-0,0,0,1.6714865847246e-05,-0.823713035157793,-0.00468786804806233,-0.721413310726871,-0.00469176789738297,-0.823713035899364,-0.00142680299771239,-0.00141620811372968,0,-0.00182059385764751,1.91763826078383e-05,-0.00142561096983102,-0.00141502873020785,-0,-0.00181906541972957,4718.27913280055,4719.33225939199,3077.13764305869,3077.82446474876,0.681750738175403,0.681902905906667,0.668206819881054,0.668355964635089,-7.29129649475628e-05,-3.64564824737814e-05,-3.64564824737814e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469176789738297,-0.823713035899364,11263.8922694357,47701.3832633117,1,0.25
5.494,13.1414655208164,-0.00010435556402471,9.93057794567665e-05,80.1805497053552,6.505289006076,0.179192098405646,2.05070211972666e-05,-0.00142572440618428,-0.00141514096329225,-3.76973163733988e-74,-0.00181921086970294,-3.61965119512496e-05,-3.61965119512496e-05,-0,0,0,1.64773458955377e-05,-0.817961844229494,-0.00468784044330249,-0.716390888339308,-0.00469168420898722,-0.817961844965796,-0.00142689928438401,-0.00141630335140948,0,-0.0018207173690712,1.9041366896919e-05,-0.00142572440618428,-0.00141514096329225,-0,-0.00181921086970294,4718.2828093271,4719.32858295431,3077.14004071998,3077.8220669986,0.6768688618291,0.677018884969592,0.663463541915415,0.663610593906569,-7.23930239024992e-05,-3.61965119512496e-05,-3.61965119512496e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469168420898722,-0.817961844965796,11263.890111566,47701.3784506523,1,0.25
5.496,13.1414655148991,-0.000103596244917256,9.86124093847409e-05,80.2064118309611,6.50997333345698,0.179192296323024,2.03625272663745e-05,-0.00142583621053096,-0.00141525157905146,-3.41099455040152e-74,-0.00181935423194907,-3.59384433285494e-05,-3.59384433285494e-05,-0,0,0,1.62432417500587e-05,-0.812250693620234,-0.00468781320890061,-0.711403186830101,-0.00469160170942463,-0.812250694351555,-0.00142699419037594,-0.00141639721931312,0,-0.00182083911236692,1.89073121136915e-05,-0.00142583621053096,-0.00141525157905146,-0,-0.00181935423194907,4718.28646025701,4719.324932112,3077.14242168887,3077.81968594212,0.672023069654058,0.672170978656536,0.658754575664566,0.65889956437948,-7.18768866570989e-05,-3.59384433285494e-05,-3.59384433285494e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469160170942463,-0.812250694351555,11263.8879687191,47701.3736714705,1,0.25
5.498,13.1414655089822,-0.000102842719895834,9.79238668545603e-05,80.232273955362,6.51465766742513,0.179192492858496,2.02190634294697e-05,-0.00142594640678796,-0.00141536060104286,-3.08639578149894e-74,-0.00181949553688183,-3.56822618950212e-05,-3.56822618950212e-05,-0,0,0,1.60125033279644e-05,-0.806579306507642,-0.00468778633960452,-0.706449970325611,-0.00469152038410671,-0.806579307233632,-0.00142708773227921,-0.00141648974098628,0,-0.00182095911594982,1.87742112592467e-05,-0.00142594640678796,-0.00141536060104286,-0,-0.00181949553688183,4718.29008576724,4719.32130668811,3077.14478608074,3077.81732146391,0.667213076563058,0.667358901442563,0.654079662008705,0.654222616515646,-7.13645237900424e-05,-3.56822618950212e-05,-3.56822618950212e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469152038410671,-0.806579307233632,11263.8858407911,47701.368925535,1,0.25
5.5,13.1414655030657,-0.00010209494028158,9.72401184865725e-05,80.2581360785661,6.51934200793349,0.179192688021682,2.00766221553642e-05,-0.00142605501817502,-0.00141546805282272,-2.79268664294204e-74,-0.00181963481472489,-3.54279530661096e-05,-3.54279530661096e-05,-0,0,0,1.5785081302878e-05,-0.8009474079502,-0.00468775983051824,-0.70153100448416,-0.0046914402135012,-0.800947408671083,-0.00142717993498035,-0.00141658093190017,0,-0.00182107740182551,1.86420573880467e-05,-0.00142605501817502,-0.00141546805282272,-0,-0.00181963481472489,4718.29368603356,4719.31770650688,3077.14713401022,3077.81497344934,0.662438600015248,0.662582370355518,0.649438543963434,0.649579492918302,-7.08559061322193e-05,-3.54279530661096e-05,-3.54279530661096e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046914402135012,-0.800947408671083,11263.883727679,47701.3642126162,1,0.25
5.502,13.1414654971494,-0.000101352857873807,9.65611311279904e-05,80.2839982005821,6.52402635493544,0.179192881822137,1.99351959710442e-05,-0.0014261620680705,-0.00141557395717793,-2.52692760028307e-74,-0.00181977209491985,-3.51755023833815e-05,-3.51755023833815e-05,-0,0,0,1.55609270929654e-05,-0.795354724875031,-0.00468773367657826,-0.696646056485652,-0.00469136118033696,-0.795354725590803,-0.00142727081490832,-0.00141667081280094,0,-0.00182119399621817,1.85108436079488e-05,-0.0014261620680705,-0.00141557395717793,-0,-0.00181977209491985,4718.29726123054,4719.31413139377,3077.14946559114,3077.81264178455,0.657699359988984,0.657841104948769,0.644830966659366,0.644969938311609,-7.03510047667629e-05,-3.51755023833815e-05,-3.51755023833815e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469136118033696,-0.795354725590803,11263.8816292802,47701.3595324861,1,0.25
5.504,13.1414654912335,-0.000100616424944341,9.58868718514174e-05,80.3098603214183,6.52871070838468,0.179193074269352,1.97947774611706e-05,-0.00142626757919146,-0.00141567833670116,-2.28645885252113e-74,-0.00181990740660216,-3.4924895512147e-05,-3.4924895512147e-05,-0,0,0,1.53399928492094e-05,-0.789800986065755,-0.00468770787276549,-0.691794895024387,-0.00469128326735363,-0.789800986776501,-0.00142736039108531,-0.00141675940321178,0,-0.00182130892278625,1.8380563079471e-05,-0.00142626757919146,-0.00141567833670116,-0,-0.00181990740660216,4718.30081153158,4719.3105811754,3077.15178093657,3077.81032635645,0.652995078955007,0.653134827274293,0.640256677321968,0.640393699520415,-6.98497910242939e-05,-3.4924895512147e-05,-3.4924895512147e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469128326735363,-0.789800986776501,11263.879545493,47701.354884918,1,0.25
5.506,13.1414654853178,-9.98855942319199e-05,9.5217307953381e-05,80.3357224410829,6.53339506823527,0.179193265372749,1.96553592675845e-05,-0.00142637157390331,-0.00141578121369297,-2.06887371196809e-74,-0.00182004077838602,-3.46761182405905e-05,-3.46761182405905e-05,-0,0,0,1.51222314438786e-05,-0.784285922150408,-0.00468768241408336,-0.686977290299871,-0.0046912064592579,-0.784285922856238,-0.00142744868467006,-0.00141684671991526,0,-0.00182142220657194,1.82512090153845e-05,-0.00142637157390331,-0.00141578121369297,-0,-0.00182004077838602,4718.30433710886,4719.3070556796,3077.15408015879,3077.80802705275,0.648325481850015,0.648463261856154,0.635715425251631,0.635850525450234,-6.93522364811811e-05,-3.46761182405905e-05,-3.46761182405905e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046912064592579,-0.784285922856238,11263.8774762164,47701.350269687,1,0.25
5.508,13.1414654794025,-9.91603189366875e-05,9.45524069528749e-05,80.3615845595843,6.5380794344416,0.179193455141687,1.95169340888171e-05,-0.00142647407445665,-0.00141588260992885,-1.87199451735293e-74,-0.00182017223854577,-3.44291564786777e-05,-3.44291564786777e-05,-0,0,0,1.49075964591889e-05,-0.77880926558944,-0.00468765729572438,-0.682193014008009,-0.00469113074058199,-0.778809266290327,-0.00142753571172313,-0.00141693278576455,0,-0.0018215338703016,1.81227746804103e-05,-0.00142647407445665,-0.00141588260992885,-0,-0.00182017223854577,4718.30783813344,4719.30355473533,3077.15636336935,3077.80574376188,0.643690296050531,0.643826135664275,0.63120696180397,0.631340167067469,-6.88583129573554e-05,-3.44291564786777e-05,-3.44291564786777e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469113074058199,-0.778809266290327,11263.8754213499,47701.3456865697,1,0.25
5.51,13.1414654734875,-9.84405527147503e-05,9.389213658991e-05,80.3874466769307,6.54276380695838,0.179193643585458,1.93794946796056e-05,-0.00142657510251302,-0.00141598254728682,-1.69385083909533e-74,-0.00182030181482773,-3.41839962564252e-05,-3.41839962564252e-05,-0,0,0,1.46960421761525e-05,-0.773370750663771,-0.00468763251301736,-0.677441839333177,-0.0046910560948173,-0.773370751359578,-0.00142762149159091,-0.00141701761477214,0,-0.00182164394006485,1.79952533905854e-05,-0.00142657510251302,-0.00141598254728682,-0,-0.00182030181482773,4718.31131477517,4719.30007817275,3077.158630679,3077.80347637307,0.639089251347134,0.639223178088581,0.626731040370353,0.626862377379852,-6.83679925128505e-05,-3.41839962564252e-05,-3.41839962564252e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046910560948173,-0.773370751359578,11263.8733807939,47701.3411353441,1,0.25
5.512,13.1414654675728,-9.77262496728171e-05,9.32364648240729e-05,80.4133087931302,6.54744818574067,0.179193830713293,1.92430338504133e-05,-0.00142667467951364,-0.00141608104689639,-1.53265975861992e-74,-0.00182042953482061,-3.39406237231746e-05,-3.39406237231746e-05,-0,0,0,1.4487523563613e-05,-0.767970113462923,-0.00468760806129756,-0.672723540938973,-0.00469098250570474,-0.76797011415387,-0.001427706043384,-0.00141710122497305,0,-0.00182175243728115,1.78686385129167e-05,-0.00142667467951364,-0.00141608104689639,-0,-0.00182042953482061,4718.31476720279,4719.29662582316,3077.16088219778,3077.80122477628,0.634522079919011,0.634654120913461,0.622287416358648,0.622416911417113,-6.78812474463491e-05,-3.39406237231746e-05,-3.39406237231746e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469098250570474,-0.76797011415387,11263.8713544494,47701.3366157897,1,0.25
5.514,13.1414654616583,-9.70173643629102e-05,9.25853598330931e-05,80.4391709081908,6.55213257074386,0.179194016534356,1.91075444669547e-05,-0.00142677282667796,-0.00141617812959261,-1.38680802434025e-74,-0.00182055542552601,-3.36990251464025e-05,-3.36990251464025e-05,-0,0,0,1.42819962674614e-05,-0.762607091873221,-0.00468758393591226,-0.668037894959754,-0.00469090995755922,-0.762607092559426,-0.00142778938475432,-0.00141718363681872,0,-0.00182185938187087,1.7742923464997e-05,-0.00142677282667796,-0.00141617812959261,-0,-0.00182055542552601,4718.31819558384,4719.293197519,3077.16311803494,3077.79898886222,0.629988516308804,0.630118698292527,0.617875847174189,0.618003526211867,-6.73980502928051e-05,-3.36990251464025e-05,-3.36990251464025e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469090995755922,-0.762607092559426,11263.869342218,47701.3321276876,1,0.25
5.516,13.1414654557442,-9.63138517771501e-05,9.19387900114192e-05,80.4650330221207,6.55681696192363,0.17919420105775,1.8973019449724e-05,-0.0014268695648859,-0.00141627381617401,-1.25483590572397e-74,-0.00182067951327168,-3.34591869103425e-05,-3.34591869103425e-05,-0,0,0,1.40794166000313e-05,-0.757281425566057,-0.0046875601322569,-0.663384678992355,-0.00469083843497629,-0.757281426247388,-0.00142787153136463,-0.0014172648649847,0,-0.00182196480070201,1.76181017145855e-05,-0.0014268695648859,-0.00141627381617401,-0,-0.00182067951327168,4718.32160008476,4719.28979309388,3077.16533829901,3077.79676852235,0.625488297397787,0.625616646723704,0.613496092200966,0.61362198078072,-6.6918373820685e-05,-3.34591869103425e-05,-3.34591869103425e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469083843497629,-0.757281426247388,11263.8673440021,47701.3276708204,1,0.25
