Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.334,7.07441788928393,-1.17304130998856e-06,2.37849718802988e-06,39.3708342846404,-0.727238105390589,-0.000485607972758756,1.11660541769891e-06,-0.00046223323088784,-8.34837661392015e-71,-0.00174427463768316,-0.00174128575280108,-3.54753859932399e-06,-3.54753859932399e-06,-0,0,0,4.43621997702857e-09,-0.0195912056383645,-0.00394786211427619,-0.0103747585623028,-0.00394787701846092,-0.0195912056763669,-0.00046220951303254,0,-0.00174429427294151,-0.00174130473958275,9.83612177917325e-07,-0.00046223323088784,-0,-0.00174427463768316,-0.00174128575280108,4718.79886894785,4718.81235276062,3077.4767422503,3077.48553604123,0.0306701030888,0.0306701907276123,0.0233347372962868,0.0233348039745491,-7.09507719864798e-06,-3.54753859932399e-06,-3.54753859932399e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394787701846092,-0.0195912056763669,9786.38503251279,47700.6823662327,1,0.25
3.336,7.07441788431806,-1.07256607589565e-06,2.36837143473299e-06,39.3849831187447,-0.727244978389203,-0.000485603225874125,1.10254349143472e-06,-0.000462230973837435,-7.55392422439798e-71,-0.00174427650622343,-0.00174128755963069,-3.47413327282259e-06,-3.47413327282259e-06,-0,0,0,4.03897342106372e-09,-0.0195078018336087,-0.00394786072264429,-0.0104753049986476,-0.00394787464362961,-0.0195078018711481,-0.000462207825109484,0,-0.00174429535446514,-0.00174130578110226,9.72204650841448e-07,-0.000462230973837435,-0,-0.00174427650622343,-0.00174128755963069,4718.79889764971,4718.8123240591,3077.47676096862,3077.48551732257,0.0297869698889554,0.0297870546418897,0.0227900059193608,0.0227900707638337,-6.94826654564517e-06,-3.47413327282259e-06,-3.47413327282259e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394787464362961,-0.0195078018711481,9786.38505834423,47700.6824617245,1,0.25
3.338,7.0744178793522,-9.75487174983559e-07,2.35815077326842e-06,39.3991319528392,-0.727251851123257,-0.000485598499336815,1.08877162171604e-06,-0.000462228770946611,-6.8350739103937e-71,-0.00174427829986923,-0.00174128929363148,-3.40268714544471e-06,-3.40268714544471e-06,-0,0,0,3.65754987924144e-09,-0.0194236162892573,-0.00394785936024438,-0.0105702231468179,-0.00394787235389424,-0.0194236163263514,-0.000462206177544168,0,-0.00174429639822365,-0.00174130678232938,9.61017244630943e-07,-0.000462228770946611,-0,-0.00174427829986923,-0.00174128929363148,4718.79892662058,4718.81229508855,3077.4767798624,3077.48549842847,0.0289297162198662,0.0289297981784305,0.0222604045970749,0.0222604676613389,-6.80537429088943e-06,-3.40268714544471e-06,-3.40268714544471e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394787235389424,-0.0194236163263514,9786.38508441779,47700.6825562212,1,0.25
3.34,7.07441787438633,-8.81701652726487e-07,2.34784058063519e-06,39.4132807869238,-0.727258723599728,-0.000485593793331236,1.07528207540476e-06,-0.000462226620901951,-6.18463118939586e-71,-0.00174428002215389,-0.0017412909578997,-3.33314381285883e-06,-3.33314381285883e-06,-0,0,0,3.29145092325214e-09,-0.0193386932945759,-0.00394785802668941,-0.010659696368724,-0.0039478701438053,-0.0193386933313214,-0.000462204570292389,0,-0.00174429740298704,-0.001741307744792,9.5004423298854e-07,-0.000462226620901951,-0,-0.00174428002215389,-0.0017412909578997,4718.79895584522,4718.81226586421,3077.4767989217,3077.48547936887,0.0280975803017236,0.0280976595547987,0.0217454934608776,0.0217455547970368,-6.66628762571767e-06,-3.33314381285883e-06,-3.33314381285883e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039478701438053,-0.0193386933313214,9786.38511071976,47700.6826497403,1,0.25
3.342,7.07441786942047,-7.91109607737173e-07,2.33744605843486e-06,39.4274296209987,-0.727265595825395,-0.000485589108031219,1.06206734193437e-06,-0.000462224522510819,-5.59608622383498e-71,-0.00174428167615742,-0.00174129255538233,-3.26544852426536e-06,-3.26544852426536e-06,-0,0,0,2.94018989468838e-09,-0.0192530756941163,-0.00394785672139083,-0.0107439025075339,-0.00394786801234608,-0.0192530757304659,-0.000462203001600742,0,-0.00174429837131142,-0.00174130867209367,9.39280053401459e-07,-0.000462224522510819,-0,-0.00174428167615742,-0.00174129255538233,4718.79898530888,4718.81223640082,3077.47681813691,3077.48546015339,0.0272898228005962,0.0272898994344925,0.0212448455668972,0.02124490522561,-6.53089704853072e-06,-3.26544852426536e-06,-3.26544852426536e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394786801234608,-0.0192530757304659,9786.38513723686,47700.6827422991,1,0.25
3.344,7.07441786445461,-7.03614101657556e-07,2.3269722381519e-06,39.4415784550637,-0.727272467806841,-0.000485584443600364,1.04912012678558e-06,-0.000462222474527214,-5.06354866855928e-71,-0.00174428326491001,-0.00174129408908888,-3.19954813371985e-06,-3.19954813371985e-06,-0,0,0,2.60329186467762e-09,-0.0191668049312096,-0.00394785544398518,-0.010823014051035,-0.00394786595250101,-0.0191668049671392,-0.000462201470850382,0,-0.00174429930144787,-0.00174130956474368,9.28719302342111e-07,-0.000462222474527214,-0,-0.00174428326491001,-0.00174129408908888,4718.7990149973,4718.81220671265,3077.47683749871,3077.48544079133,0.0265057261669284,0.0265058002654425,0.0207580465152662,0.0207581045457756,-6.3990962674397e-06,-3.19954813371985e-06,-3.19954813371985e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394786595250101,-0.0191668049671392,9786.38516395627,47700.6828339141,1,0.25
3.346,7.07441785948875,-6.19121071706035e-07,2.31642398627772e-06,39.455727289119,-0.727279339550462,-0.000485579800192375,1.03643334515385e-06,-0.000462220475764817,-4.58168871838751e-71,-0.00174428479098705,-0.00174129556179088,-3.13539105291383e-06,-3.13539105291383e-06,-0,0,0,2.28029357244663e-09,-0.0190799210901723,-0.00394785419372809,-0.0108971982901883,-0.0039478639644786,-0.01907992112562,-0.000462199976332106,0,-0.00174430019833565,-0.00174131042462549,9.18356730570525e-07,-0.000462220475764817,-0,-0.00174428479098705,-0.00174129556179088,4718.7990448967,4718.8121768135,3077.47685699812,3077.48542129168,0.0257445939935333,0.0257446656380055,0.0202846940806629,0.0202847505308275,-6.27078210582766e-06,-3.13539105291383e-06,-3.13539105291383e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039478639644786,-0.01907992112562,9786.38519086557,47700.6829246017,1,0.25
3.348,7.0744178545229,-5.37539245803064e-07,2.30580600928317e-06,39.4698761231644,-0.727286211062469,-0.000485575177951381,1.02400011580297e-06,-0.000462218524987552,-4.14568376572396e-71,-0.00174428625718886,-0.00174129697617538,-3.07292720554403e-06,-3.07292720554403e-06,-0,0,0,1.97074334488522e-09,-0.0189924629372636,-0.00394785297020507,-0.0109666174727324,-0.00394786204573418,-0.0189924629724565,-0.000462198518370075,0,-0.00174430106394469,-0.00174131125156613,9.08187238646596e-07,-0.000462218524987552,-0,-0.00174428625718886,-0.00174129697617538,4718.79907499372,4718.8121467167,3077.47687662643,3077.48540166315,0.0250057503924906,0.0250058196618614,0.0198243978537423,0.0198244527700672,-6.14585441108806e-06,-3.07292720554403e-06,-3.07292720554403e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394786204573418,-0.0189924629724565,9786.38521795274,47700.6830143777,1,0.25
3.35,7.07441784955704,-4.58780060199111e-07,2.29512285844388e-06,39.4840249572,-0.727293082348896,-0.000485570577012257,1.01181375509886e-06,-0.000462216621107816,-3.75117013436825e-71,-0.00174428766623676,-0.00174129833465725,-3.0121079828602e-06,-3.0121079828602e-06,-0,0,0,1.67420099902637e-09,-0.0189044679604305,-0.00394785177302584,-0.0110314289525454,-0.00394786019152076,-0.0189044679951754,-0.000462197094724647,0,-0.00174430189704498,-0.00174131204872711,8.98205872674398e-07,-0.000462216621107816,-0,-0.00174428766623676,-0.00174129833465725,4718.79910527547,4718.81211643516,3077.47689637522,3077.48538191415,0.0242885393903899,0.0242886063612565,0.0193767788931355,0.0193768323208028,-6.02421596572041e-06,-3.0121079828602e-06,-3.0121079828602e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394786019152076,-0.0189044679951754,9786.38524520618,47700.6831032576,1,0.25
3.352,7.07441784459119,-3.82757579531227e-07,2.28437893452235e-06,39.4981737912257,-0.727299953415604,-0.000485565997500924,9.99867771220124e-07,-0.000462214762928378,-3.39419940645643e-71,-0.00174428902047605,-0.00174129963972242,-2.9528861999342e-06,-2.9528861999342e-06,-0,0,0,1.39023772921874e-09,-0.0188159724078737,-0.00394785060160087,-0.0110917853352669,-0.00394785840051365,-0.0188159724421427,-0.000462195705248478,0,-0.00174430269829958,-0.00174131281849156,8.88407819875896e-07,-0.000462214762928378,-0,-0.00174428902047605,-0.00174129963972242,4718.79913572947,4718.81208598134,3077.47691623637,3077.48536205281,0.0235923243414336,0.0235923890881063,0.0189414693877007,0.0189415213706003,-5.90577239986841e-06,-2.9528861999342e-06,-2.9528861999342e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394785840051365,-0.0188159724421427,9786.38527261467,47700.6831912565,1,0.25
3.354,7.07441783962534,-3.09388419236556e-07,2.27357849231128e-06,39.5123226252416,-0.727306824268287,-0.00048556143953465,9.88155858539293e-07,-0.000462212949351914,-3.07119890543952e-71,-0.00174429032209193,-0.00174130089384704,-2.89521605408147e-06,-2.89521605408147e-06,-0,0,0,1.11843598063681e-09,-0.0187270113254695,-0.00394784945547499,-0.011147834618543,-0.0039478566676994,-0.0187270113594712,-0.00046219434929325,0,-0.00174430347152344,-0.00174131355669861,8.78788404420031e-07,-0.000462212949351914,-0,-0.00174429032209193,-0.00174130089384704,4718.79916634368,4718.81205536732,3077.47693620201,3077.48534208699,0.0229164873578483,0.0229165499524062,0.0185181123287273,0.0185181629094873,-5.79043210816293e-06,-2.89521605408147e-06,-2.89521605408147e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039478566676994,-0.0187270113594712,9786.38530016734,47700.6832783889,1,0.25
3.356,7.07441783465949,-2.38591670253355e-07,2.26272564504274e-06,39.5264714592477,-0.727313694912475,-0.000485556903222336,9.76671892167863e-07,-0.000462211179323832,-2.77893593960064e-71,-0.0017442915734247,-0.00174130209887565,-2.83905308464375e-06,-2.83905308464375e-06,-0,0,0,8.58389310651595e-10,-0.018637618593088,-0.00394784833395322,-0.011199720327964,-0.00394785499555913,-0.0186376186267032,-0.000462193025208701,0,-0.00174430421761983,-0.00174131427040157,8.6934308369264e-07,-0.000462211179323832,-0,-0.0017442915734247,-0.00174130209887565,4718.79919710641,4718.81202460475,3077.47695626453,3077.48532202431,0.0222604287570285,0.0222604892693752,0.0181063611918029,0.01810641041182,-5.6781061692875e-06,-2.83905308464375e-06,-2.83905308464375e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394785499555913,-0.0186376186267032,9786.3853278537,47700.6833646694,1,0.25
3.358,7.07441782969364,-1.70288825942203e-07,2.25182436866641e-06,39.540620293244,-0.727320565353543,-0.000485552388664792,9.65409922662774e-07,-0.000462209451732851,-2.51448544824839e-71,-0.00174429277667792,-0.00174130325714849,-2.78435413262312e-06,-2.78435413262312e-06,-0,0,0,6.09702239469511e-10,-0.0185478269598315,-0.00394784723682689,-0.0112475816507332,-0.00394785337707556,-0.0185478269931221,-0.000462191732847487,0,-0.00174430493676174,-0.00174131495619871,8.60067444100116e-07,-0.000462209451732851,-0,-0.00174429277667792,-0.00174130325714849,4718.79922800642,4718.81199370489,3077.47697641658,3077.48530187211,0.0216235665250062,0.0216236250229243,0.0177058796280539,0.017705927527523,-5.56870826524624e-06,-2.78435413262312e-06,-2.78435413262312e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394785337707556,-0.0185478269931221,9786.38535566362,47700.6834501117,1,0.25
3.36,7.0744178247278,-1.04403711161807e-07,2.240878506001e-06,39.5547691272304,-0.727327435596709,-0.000485547895955014,9.54364170889001e-07,-0.000462207765559422,-2.27520072677945e-71,-0.0017442939338619,-0.00174130437045935,-2.73107730303052e-06,-2.73107730303052e-06,-0,0,0,3.71990091339875e-10,-0.018457668078229,-0.0039478461634142,-0.0112915535633724,-0.00394785181194509,-0.0184576681111199,-0.000462190470942443,0,-0.00174430562824767,-0.00174131561922146,8.50957197545966e-07,-0.000462207765559422,-0,-0.0017442939338619,-0.00174130437045935,4718.7992590328,4718.81196267865,3077.47699665106,3077.48528163749,0.0210053357957442,0.0210053923449494,0.0173163411644827,0.0173163877824271,-5.46215460606104e-06,-2.73107730303052e-06,-2.73107730303052e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394785181194509,-0.0184576681111199,9786.38538358728,47700.6835347296,1,0.25
3.362,7.07441781976195,-4.08624134359655e-08,2.22989177076249e-06,39.568917961207,-0.727334305647044,-0.000485543425178438,9.43529023033294e-07,-0.000462206119760434,-2.0586869376173e-71,-0.00174429504672888,-0.00174130544091968,-2.67918192709905e-06,-2.67918192709905e-06,-0,0,0,1.44878827532423e-10,-0.0183671725374165,-0.00394784511323522,-0.0113317669573033,-0.00394785029914661,-0.0183671725700316,-0.000462189238918923,0,-0.00174430629813157,-0.0017413162562699,8.42008177466532e-07,-0.000462206119760434,-0,-0.00174429504672888,-0.00174130544091968,4718.79929017503,4718.81193153655,3077.4770169611,3077.48526132731,0.0204051883457734,0.0204052430099682,0.0169374289131367,0.0169374742874371,-5.3583638541981e-06,-2.67918192709905e-06,-2.67918192709905e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394785029914661,-0.0183671725700316,9786.38541161521,47700.6836185363,1,0.25
3.364,7.07441781479611,2.04067838499902e-08,2.21886775147336e-06,39.5830667951738,-0.727341175509475,-0.0004855389764132,9.32899025763993e-07,-0.000462204513337354,-1.8627771419163e-71,-0.00174429611744049,-0.00174130647013544,-2.62862852706132e-06,-2.62862852706132e-06,-0,0,0,-7.19951278076885e-11,-0.0182763698953358,-0.00394784408591611,-0.0113683487588095,-0.00394784883435779,-0.0182763699274783,-0.000462188035789718,0,-0.00174430694048441,-0.00174131687308084,8.33216335696461e-07,-0.000462204513337354,-0,-0.00174429611744049,-0.00174130647013544,4718.79932142294,4718.81190028877,3077.47703734007,3077.48524094822,0.0198225921037033,0.0198226449446296,0.0165688352888487,0.0165688794562724,-5.25725705412264e-06,-2.62862852706132e-06,-2.62862852706132e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394784883435779,-0.0182763699274783,9786.38543973826,47700.6837015448,1,0.25
3.366,7.07441780983027,7.94734662830066e-08,2.20780991525552e-06,39.5972156291307,-0.727348045188788,-0.000485534549730383,9.2246888153408e-07,-0.000462202945292727,-1.68551061214869e-71,-0.00174429714738841,-0.00174130746010573,-2.57937877991591e-06,-2.57937877991591e-06,-0,0,0,-2.78985067906362e-10,-0.0181852887099766,-0.00394784308085689,-0.0114014220481739,-0.00394784741752071,-0.0181852887418512,-0.000462186861319076,0,-0.00174430756168687,-0.00174131746644475,8.2457773852032e-07,-0.000462202945292727,-0,-0.00174429714738841,-0.00174130746010573,4718.79935276669,4718.81186894512,3077.47705778156,3077.48522050663,0.0192570306742145,0.0192570817517057,0.0162102617352923,0.0162103047315218,-5.15875755983181e-06,-2.57937877991591e-06,-2.57937877991591e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394784741752071,-0.0181852887418512,9786.38546794759,47700.6837837678,1,0.25
3.368,7.07441780486443,1.36405151344578e-07,2.19672161151094e-06,39.6113644630778,-0.727354914689633,-0.00048553014519425,9.12233444022139e-07,-0.000462201414701584,-1.52511320852009e-71,-0.00174429813843909,-0.00174130841233397,-2.53139548469771e-06,-2.53139548469771e-06,-0,0,0,-4.76434188769289e-10,-0.0180939565696933,-0.00394784209765128,-0.011431106172064,-0.00394784604640816,-0.0180939566012375,-0.000462185714151425,0,-0.00174430816335334,-0.00174131803672677,8.16088563689596e-07,-0.000462201414701584,-0,-0.00174429813843909,-0.00174130841233397,4718.7993841968,4718.8118375151,3077.47707827938,3077.48520000871,0.0187080028760708,0.018708052248103,0.0158614184591121,0.0158614603187732,-5.06279096939541e-06,-2.53139548469771e-06,-2.53139548469771e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394784604640816,-0.0180939566012375,9786.38549623464,47700.6838652176,1,0.25
3.37,7.07441779989859,1.91267349477636e-07,2.18560607549352e-06,39.625513297015,-0.727361784016528,-0.000485525762862484,9.02187713706322e-07,-0.00046219992059798,-1.37997962281429e-71,-0.00174429909243499,-0.00174130932821525,-2.48464252884905e-06,-2.48464252884905e-06,-0,0,0,-6.64675778888362e-10,-0.018002400122625,-0.00394784113585471,-0.011457516855094,-0.00394784471823797,-0.0180024001538187,-0.000462184594124686,0,-0.00174430874068869,-0.00174131858881811,8.07745097159933e-07,-0.00046219992059798,-0,-0.00174429909243499,-0.00174130932821525,4718.7994157041,4718.8118060079,3077.47709882755,3077.48517946046,0.0181750222937074,0.0181750700164497,0.0155220241718897,0.0155220649285794,-4.9692850576981e-06,-2.48464252884905e-06,-2.48464252884905e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394784471823797,-0.0180024001538187,9786.38552459117,47700.6839459062,1,0.25
3.372,7.07441779493276,2.44123623352847e-07,2.17446643177418e-06,39.6396621309423,-0.727368653173863,-0.000485521402786406,8.92326833570705e-07,-0.000462198462092465,-1.24865731195823e-71,-0.00174430001058693,-0.00174131020947737,-2.43908485572677e-06,-2.43908485572677e-06,-0,0,0,-8.4403341245232e-10,-0.0179106451052376,-0.00394784019492839,-0.0114807663078917,-0.00394784343300201,-0.0179106451362197,-0.000462183500119038,0,-0.00174430929979493,-0.00174131912031642,7.99543729639745e-07,-0.000462198462092465,-0,-0.00174430001058693,-0.00174131020947737,4718.79944727973,4718.81177443235,3077.47711942028,3077.48515886764,0.0176576168421097,0.0176576629699735,0.015191805839709,0.015191845526023,-4.87816971145354e-06,-2.43908485572677e-06,-2.43908485572677e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394784343300201,-0.0179106451362197,9786.3855530092,47700.6840258453,1,0.25
3.374,7.07441778996692,2.9503564538748e-07,2.1633056976037e-06,39.6538109648599,-0.727375522165902,-0.000485517065011196,8.82646084936925e-07,-0.000462197038273669,-1.129831960509e-71,-0.00174430089457119,-0.00174131105745509,-2.39468843447926e-06,-2.39468843447926e-06,-0,0,0,-1.01482114533404e-09,-0.0178187163700221,-0.00394783927450592,-0.0115009633300502,-0.00394784218711053,-0.0178187164006445,-0.000462182431500898,0,-0.0017443098378757,-0.00174131963352796,7.91480953870015e-07,-0.000462197038273669,-0,-0.00174430089457119,-0.00174131105745509,4718.79947891513,4718.81174279702,3077.477140052,3077.48513823584,0.0171553283444791,0.0171553729301671,0.0148704984401034,0.0148705370876627,-4.78937686895852e-06,-2.39468843447926e-06,-2.39468843447926e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394784218711053,-0.0178187164006445,9786.38558148103,47700.6841050465,1,0.25
3.376,7.07441778500109,3.44063253568196e-07,2.15212678617572e-06,39.6679597987675,-0.72738239099679,-0.000485512749576106,8.73140883418197e-07,-0.000462195648256655,-1.02231432656707e-71,-0.0017443017456384,-0.00174131187357563,-2.3514202291065e-06,-2.3514202291065e-06,-0,0,0,-1.17734371318719e-09,-0.0177266379123722,-0.00394783837402991,-0.0115182134123597,-0.00394784098159576,-0.0177266379427453,-0.000462181387828232,0,-0.00174431035765049,-0.00174132012955781,7.83553361415572e-07,-0.000462195648256655,-0,-0.0017443017456384,-0.00174131187357563,4718.79951060206,4718.81171111016,3077.47716071734,3077.48511757044,0.0166677121223382,0.0166677552168916,0.014557844726166,0.0145578823656434,-4.70284045821301e-06,-2.3514202291065e-06,-2.3514202291065e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394784098159576,-0.0177266379427453,9786.38560999924,47700.684183521,1,0.25
3.378,7.07441778003526,3.91264505627865e-07,2.14093250979284e-06,39.6821086326653,-0.727389259670555,-0.000485508456514661,8.63806774992968e-07,-0.000462194291198635,-9.25028339465128e-72,-0.001744302565179,-0.00174131265923553,-2.30924816961764e-06,-2.30924816961764e-06,-0,0,0,-1.33189673104248e-09,-0.0176344328966617,-0.00394783749320432,-0.0115326188344482,-0.00394783981327957,-0.0176344329265977,-0.000462180367951751,0,-0.00174431085940757,-0.0017413206083291,7.75757639892968e-07,-0.000462194291198635,-0,-0.001744302565179,-0.00174131265923553,4718.79954233253,4718.81167937975,3077.47718141107,3077.48509687665,0.0161943365977357,0.0161943782505812,0.0142535949976088,0.0142536316587549,-4.61849633923528e-06,-2.30924816961764e-06,-2.30924816961764e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783981327957,-0.0176344329265977,9786.38563855664,47700.6842612797,1,0.25
3.38,7.07441777506942,4.36695731624859e-07,2.12972558293882e-06,39.6962574665533,-0.727396128191107,-0.000485504185854861,8.54639432193565e-07,-0.000462192966227653,-8.37000330110777e-72,-0.00174430335447853,-0.00174131341569115,-2.2681411234558e-06,-2.2681411234558e-06,-0,0,0,-1.47876689384662e-09,-0.0175421236815504,-0.00394783663156343,-0.0115442787602631,-0.00394783868059777,-0.0175421237113586,-0.000462179372298755,0,-0.00174431134501118,-0.00174132106812174,7.68090570075422e-07,-0.000462192966227653,-0,-0.00174430335447853,-0.00174131341569115,4718.79957409886,4718.81164761347,3077.4772021282,3077.48507615947,0.0157347829071587,0.0157348231661544,0.0139575068785698,0.0139575425902383,-4.53628224691159e-06,-2.2681411234558e-06,-2.2681411234558e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783868059777,-0.0175421237113586,9786.38566714633,47700.6843383333,1,0.25
3.382,7.07441777010359,4.80411584971931e-07,2.11850862525974e-06,39.7104063004314,-0.727402996562251,-0.000485499937619371,8.45634650406673e-07,-0.000462191672595395,-7.57349286196611e-72,-0.00174430411487759,-0.00174131414391557,-2.22806886821408e-06,-2.22806886821408e-06,-0,0,0,-1.618232177436e-09,-0.0174497318445394,-0.00394783578863644,-0.0115532893302561,-0.00394783758233225,-0.0174497318739755,-0.000462178399160044,0,-0.00174431181218387,-0.00174132151374046,7.6054902339515e-07,-0.000462191672595395,-0,-0.00174430411487759,-0.00174131414391557,4718.79960589362,4718.81161581876,3077.47722286387,3077.48505542375,0.0152886445268133,0.0152886834382934,0.0136693451019681,0.0136693798921408,-4.45613773642817e-06,-2.22806886821408e-06,-2.22806886821408e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783758233225,-0.0174497318739755,9786.3856957616,47700.6844146921,1,0.25
3.384,7.07441776513777,5.22465091960345e-07,2.10728416445629e-06,39.7245551342996,-0.72740986478768,-0.000485495711825711,8.36788344283635e-07,-0.000462190409462103,-6.85278034748926e-72,-0.0017443048473725,-0.00174131484524653,-2.18900206410765e-06,-2.18900206410765e-06,-0,0,0,-1.75056203948308e-09,-0.0173572782057936,-0.00394783496397598,-0.0115597437520714,-0.00394783651783094,-0.0173572782349337,-0.000462177448403007,0,-0.00174431226413521,-0.00174132194339788,7.53129958984734e-07,-0.000462190409462103,-0,-0.0017443048473725,-0.00174131484524653,4718.79963770964,4718.81158400278,3077.47724361342,3077.48503467416,0.0148555269089841,0.0148555645178027,0.0133888813002106,0.0133889151960217,-4.3780041282153e-06,-2.18900206410765e-06,-2.18900206410765e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783651783094,-0.0173572782349337,9786.38572439601,47700.6844903665,1,0.25
3.386,7.07441776017194,5.62907699823729e-07,2.09605463909032e-06,39.738703968158,-0.727416732870986,-0.000485491508486433,8.28096544256115e-07,-0.000462189176055317,-6.20065263767131e-72,-0.00174430555317018,-0.00174131552072436,-2.15091222882616e-06,-2.15091222882616e-06,-0,0,0,-1.87601761999635e-09,-0.0172647828512592,-0.00394783415720509,-0.0115637323865863,-0.00394783548546054,-0.0172647828801808,-0.000462176519246718,0,-0.00174431270172043,-0.00174132235723817,7.458304213384e-07,-0.000462189176055317,-0,-0.00174430555317018,-0.00174131552072436,4718.79966954002,4718.81155217244,3077.47726437233,3077.48501391521,0.0144350471291015,0.0144350834786759,0.0131158938020665,0.0131159268298268,-4.30182445765232e-06,-2.15091222882616e-06,-2.15091222882616e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783548546054,-0.0172647828801808,9786.38575304335,47700.6845653663,1,0.25
3.388,7.07441775520611,6.01789323384572e-07,2.08482240130825e-06,39.7528528020065,-0.727423600815657,-0.000485487327609301,8.19555393153342e-07,-0.000462187971601769,-5.61058303103891e-72,-0.00174430623344409,-0.00174131617130411,-2.11377171199039e-06,-2.11377171199039e-06,-0,0,0,-1.99485194099386e-09,-0.0171722651550958,-0.00394783336791277,-0.0115653428329076,-0.00394783448409287,-0.017172265183688,-0.000462175611204938,0,-0.00174431312197021,-0.00174132275935493,7.38647537852497e-07,-0.000462187971601769,-0,-0.00174430623344409,-0.00174131617130411,4718.79970137808,4718.8115203344,3077.47728513626,3077.48499315125,0.0140268335431812,0.0140268686755335,0.0128501674355299,0.0128501996207498,-4.22754342398078e-06,-2.11377171199039e-06,-2.11377171199039e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00394783448409287,-0.017172265183688,9786.38578169761,47700.6846397013,1,0.25
3.39,7.07441775024029,6.39158390325186e-07,2.07358971948318e-06,39.7670016358451,-0.727430468625085,-0.000485483169197456,8.11161142920287e-07,-0.000462186795355505,-5.07666592334767e-72,-0.00174430688897346,-0.00174131679823949,-2.0775536702925e-06,-2.0775536702925e-06,-0,0,0,-2.10731010500656e-09,-0.017079743801439,-0.00394783259570106,-0.0115646600109021,-0.0039478335125049,-0.017079743829769,-0.000462174724307136,0,-0.00174431353007366,-0.0017413231449915,7.31578516128605e-07,-0.000462186795355505,-0,-0.00174430688897346,-0.00174131679823949,4718.7997332174,4718.81148849511,3077.47730590101,3077.48497238648,0.0136305254554079,0.0136305594112063,0.0125914933364867,0.0125915247038993,-4.155107340585e-06,-2.0775536702925e-06,-2.0775536702925e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039478335125049,-0.017079743829769,9786.385810353,47700.6847133809,1,0.25
