Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.932,11.0471355200593,-9.87976400851043e-06,0.000136247430488096,68.2870847276101,-0.123106707818954,0.00205272710586282,2.9831705145207e-05,-0.000461291170183833,-2.4840875451858e-61,-0.00173415472205528,-0.00173120527714832,-5.33725102258823e-05,-5.33725102258823e-05,-0,0,0,2.14028701138142e-06,-1.12224283544435,-0.00396165037570231,-0.972753760546434,-0.00396526542859825,-1.12224283651448,-0.000461586150741824,0,-0.00173581717637213,-0.00173286289516955,2.76745717777723e-05,-0.000461291170183833,-0,-0.00173415472205528,-0.00173120527714832,4718.20253881881,4719.4086778266,3077.0878354791,3077.87444787548,0.586535925633519,0.586685864906699,0.68469253583033,0.684867567439823,-0.000106745020451765,-5.33725102258823e-05,-5.33725102258823e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396526542859825,-1.12224283651448,9785.84833806657,47699.8749273059,1
4.934,11.0471355150735,-9.69341181613804e-06,0.000135305873027987,68.3091789521301,-0.123061370910964,0.00205299865808626,2.96186832779386e-05,-0.000461319241271183,-2.24769556416706e-61,-0.0017343129253642,-0.00173136302022326,-5.29738961173742e-05,-5.29738961173742e-05,-0,0,0,2.08540512195976e-06,-1.11448741495693,-0.0039614700161643,-0.966109671429284,-0.00396502221989157,-1.1144874160195,-0.000461607900351502,0,-0.00173594708423525,-0.0017329924059993,2.74775865136102e-05,-0.000461319241271183,-0,-0.0017343129253642,-0.00173136302022326,4718.2067064588,4719.40451026899,3077.09055343713,3077.87172983508,0.581903890008426,0.582051617045412,0.679608796941639,0.679781328215189,-0.000105947792234748,-5.29738961173742e-05,-5.29738961173742e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396502221989157,-1.1144874160195,9785.8520888953,47699.8806343001,1
4.936,11.0471355100881,-9.5106689949692e-06,0.000134370747332022,68.3312731766271,-0.123016027654932,0.00205326833363367,2.94072516785547e-05,-0.000461346710790914,-2.03379923504201e-61,-0.00173446843600777,-0.00173151807664718,-5.25785933423545e-05,-5.25785933423545e-05,-0,0,0,2.03194956376558e-06,-1.10678497162439,-0.00396129199399821,-0.959509421352291,-0.00396478254878763,-1.10678497267934,-0.000461629177942124,0,-0.00173607483383662,-0.00173311976645666,2.7282059652738e-05,-0.000461346710790914,-0,-0.00173446843600777,-0.00173151807664718,4718.21084562927,4719.40037117948,3077.09325282925,3077.869030362,0.57731492442607,0.577460473422418,0.674566754515795,0.674736822072899,-0.000105157186684709,-5.25785933423545e-05,-5.25785933423545e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396478254878763,-1.10678497267934,9785.85581410236,47699.8863015466,1
4.938,11.0471355051029,-9.33146501251619e-06,0.000133442010947094,68.3533674011012,-0.122970678099328,0.0020535361453261,2.91973971491696e-05,-0.000461373591071191,-1.84025781533732e-61,-0.00173462130484116,-0.00173167049745367,-5.218656828069e-05,-5.218656828069e-05,-0,0,0,1.97988303560065e-06,-1.09913515576902,-0.00396111627988354,-0.95295275187421,-0.00396454635879451,-1.09913515681651,-0.000461649994711893,0,-0.00173620046499778,-0.00173324501256743,2.70879793137799e-05,-0.000461373591071191,-0,-0.00173462130484116,-0.00173167049745367,4718.21495651814,4719.39626037015,3077.09593377802,3077.86634933368,0.572768516101832,0.572911920686115,0.669565993964452,0.669733633865318,-0.00010437313656138,-5.218656828069e-05,-5.218656828069e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396454635879451,-1.09913515681651,9785.85951385686,47699.8919293228,1
4.94,11.047135500118,-9.15573071900258e-06,0.000132519621670683,68.3754616255524,-0.1229253222922,0.0020538021058999,2.89891066256878e-05,-0.000461399894332649,-1.66513428098529e-61,-0.00173477158166956,-0.00173182033224818,-5.17977877543976e-05,-5.17977877543976e-05,-0,0,0,1.92916921389139e-06,-1.09153761977708,-0.00396094284466874,-0.94643940543911,-0.00396431359641196,-1.09153762081714,-0.00046167035928048,0,-0.00173632401647362,-0.00173336818423963,2.68953337322334e-05,-0.000461399894332649,-0,-0.00173477158166956,-0.00173182033224818,4718.21903931223,4719.39217765423,3077.09859640525,3077.86368662829,0.568264160005482,0.568405453249596,0.664606106030286,0.664771353784939,-0.000103595575508795,-5.17977877543976e-05,-5.17977877543976e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396431359641196,-1.09153762081714,9785.86318832692,47699.8975179046,1
4.942,11.0471354951334,-8.98339832022594e-06,0.000131603537549983,68.397555849981,-0.122879960281177,0.00205406622800732,2.87823671760481e-05,-0.000461425632453247,-1.50667593997102e-61,-0.0017349193152466,-0.00173196762971332,-5.14122190200355e-05,-5.14122190200355e-05,-0,0,0,1.87977272707807e-06,-1.0839920180917,-0.00396077165958073,-0.939969125388715,-0.00396408420977764,-1.08399201912426,-0.000461690280459104,0,-0.00173644552613496,-0.00173348932101613,2.6704111258901e-05,-0.000461425632453247,-0,-0.0017349193152466,-0.00173196762971332,4718.22309419724,4719.38812284603,3077.10124083202,3077.86104212471,0.563801358724995,0.563940573154251,0.659686686701846,0.659849577279081,-0.000102824438040071,-5.14122190200355e-05,-5.14122190200355e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396408420977764,-1.08399201912426,9785.86683767966,47699.9030675657,1
4.944,11.0471354901491,-8.8144013509534e-06,0.000130693716881026,68.419650074387,-0.122834592113478,0.0020543285242169,2.85771659984971e-05,-0.000461450817019104,-1.36329689083353e-61,-0.00173506455329027,-0.00173211243766192,-5.10298297616931e-05,-5.10298297616931e-05,-0,0,0,1.83165913067321e-06,-1.07649800720564,-0.00396060269628705,-0.933541655973673,-0.0039638581454017,-1.0764980082309,-0.000461709768444026,0,-0.00173656503096853,-0.00173360845767349,2.65143003583634e-05,-0.000461450817019104,-0,-0.00173506455329027,-0.00173211243766192,4718.22712135778,4719.38409576098,3077.10386717871,3077.85841570253,0.559379622332952,0.559516789935968,0.654807337129944,0.654967904966113,-0.000102059659523386,-5.10298297616931e-05,-5.10298297616931e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039638581454017,-1.0764980082309,9785.8704620812,47699.9085785778,1
4.946,11.047135485165,-8.64867464883942e-06,0.000129790118207797,68.4417442987704,-0.122789217835912,0.00205458900701407,2.83734904198896e-05,-0.000461475459484079,-1.23356215045958e-61,-0.00173520734249732,-0.00173225480266627,-5.06505880844123e-05,-5.06505880844123e-05,-0,0,0,1.7847948829717e-06,-1.06905524565399,-0.00396043592664263,-0.927156742364035,-0.00396363535340075,-1.06905524667199,-0.000461728831295004,0,-0.00173668257076705,-0.00173372562934385,2.63258896076104e-05,-0.000461475459484079,-0,-0.00173520734249732,-0.00173225480266627,4718.23112097737,4719.38009621558,3077.10647556498,3077.85580724207,0.554998468255433,0.555133620493832,0.649967663545544,0.650125942553193,-0.000101301176168825,-5.06505880844123e-05,-5.06505880844123e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396363535340075,-1.06905524667199,9785.87406169668,47699.9140512109,1
4.948,11.0471354801812,-8.4861543288558e-06,0.000128892700321333,68.4638385231314,-0.122743837494884,0.00205484768880155,2.81713278940164e-05,-0.000461499570979036,-1.11617329231647e-61,-0.00173534772890754,-0.00173239477020998,-5.02744625073667e-05,-5.02744625073667e-05,-0,0,0,1.73914732139577e-06,-1.06166339400675,-0.00396027132296019,-0.92081413065978,-0.00396341578327622,-1.0616633950175,-0.000461747477322287,0,-0.00173679817657862,-0.00173384087651178,2.61388676947743e-05,-0.000461499570979036,-0,-0.00173534772890754,-0.00173239477020998,4718.23509323841,4719.37612402745,3077.10906610977,3077.85321662436,0.550657421143357,0.550790588961267,0.645167277179142,0.645323300755492,-0.000100548925014733,-5.02744625073667e-05,-5.02744625073667e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396341578327622,-1.0616633950175,9785.87763669027,47699.9194857329,1
4.95,11.0471354751977,-8.32677775822377e-06,0.000128001422258813,68.4859327474701,-0.1226984511364,0.00205510458189993,2.79706659999602e-05,-0.000461523162366425,-1.00995545138641e-61,-0.00173548575713404,-0.00173253238530092,-4.99014219565024e-05,-4.99014219565024e-05,-0,0,0,1.69468463945826e-06,-1.05432211486139,-0.00396010885785437,-0.914513567901835,-0.00396319938542243,-1.05432211586491,-0.000461765715322358,0,-0.0017369118845828,-0.00173395423246439,2.5953223417445e-05,-0.000461523162366425,-0,-0.00173548575713404,-0.00173253238530092,4718.23903832223,4719.37217901529,3077.11163893133,3077.85064373115,0.546356012746287,0.546487226579653,0.640405794181585,0.640559595216864,-9.98028439130047e-05,-4.99014219565024e-05,-4.99014219565024e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396319938542243,-1.05432211586491,9785.88118722513,47699.92488241,1
4.952,11.0471354702144,-8.17048353183805e-06,0.000127116243302646,68.5080269717866,-0.122653058806069,0.00205535969854808,2.77714924404775e-05,-0.000461546244312094,-9.13845565743849e-62,-0.00173562147098738,-0.00173266769183162,-4.95314357587613e-05,-4.95314357587613e-05,-0,0,0,1.65137586432809e-06,-1.04703107283524,-0.00395994850424549,-0.908254802080688,-0.00396298611227855,-1.04703107383179,-0.000461783553841216,0,-0.00173702373338072,-0.00173406572794231,2.57689456813883e-05,-0.000461546244312094,-0,-0.00173562147098738,-0.00173266769183162,4718.24295640907,4719.36826099888,3077.11419414717,3077.84808844488,0.542093781788601,0.542223071574313,0.635682835546318,0.635834446431948,-9.90628715175226e-05,-4.95314357587613e-05,-4.95314357587613e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396298611227855,-1.04703107383179,9785.88471346347,47699.9302415063,1
4.954,11.0471354652314,-8.01721144817359e-06,0.000126237122979538,68.5301211960809,-0.122607660549111,0.00205561305090371,2.75737950404051e-05,-0.000461568827280159,-8.2688173709375e-62,-0.00173575491378239,-0.001732800732443,-4.91644736358869e-05,-4.91644736358869e-05,-0,0,0,1.60919083498232e-06,-1.03978993455786,-0.00395979023547386,-0.902037582145433,-0.00396277591312858,-1.03978993554727,-0.000461801000157693,0,-0.00173713375060915,-0.00173417540039352,2.55860234994709e-05,-0.000461568827280159,-0,-0.00173575491378239,-0.001732800732443,4718.24684767809,4719.36436979909,3077.11673187413,3077.8455506487,0.537870273847923,0.53799766903276,0.630998027033026,0.631147479669663,-9.83289472717738e-05,-4.91644736358869e-05,-4.91644736358869e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396277591312858,-1.03978993554727,9785.88821556651,47699.9355632842,1
4.956,11.0471354602486,-7.86690248566536e-06,0.000125364021059558,68.5522154203531,-0.122562256410358,0.00205586465104382,2.7377561745093e-05,-0.000461590921431618,-7.48193603787566e-62,-0.00173588612734192,-0.00173293154928184,-4.88005056970606e-05,-4.88005056970606e-05,-0,0,0,1.56810018092945e-06,-1.03259836866337,-0.00395963402490946,-0.895861658014085,-0.00396256874540265,-1.03259836964581,-0.000461818062611505,0,-0.00173724197423499,-0.00173428328170216,2.54044459899161e-05,-0.000461590921431618,-0,-0.00173588612734192,-0.00173293154928184,4718.25071230736,4719.36050523786,3077.11925222832,3077.84303022647,0.533685041235886,0.53381057078529,0.626350999092644,0.626498324898082,-9.76010113941212e-05,-4.88005056970606e-05,-4.88005056970606e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396256874540265,-1.03259836964581,9785.89169369451,47699.9408480041,1
4.958,11.0471354552661,-7.71949877955179e-06,0.000124496897555196,68.5743096446034,-0.12251684643426,0.00205611451096517,2.71827806188634e-05,-0.000461612536754149,-6.76993629967132e-62,-0.00173601515312188,-0.00173306018351829,-4.84395024337399e-05,-4.84395024337399e-05,-0,0,0,1.52807530148915e-06,-1.02545604578263,-0.00395947984667552,-0.889726780580748,-0.00396236455937477,-1.02545604675806,-0.00046183474935082,0,-0.00173734843336524,-0.00173438940337759,2.52242023752996e-05,-0.000461612536754149,-0,-0.00173601515312188,-0.00173306018351829,4718.2545504739,4719.3566671382,3077.12175532516,3077.84052706274,0.529537642881141,0.529661335287806,0.621741386793713,0.621886616710645,-9.68790048674798e-05,-4.84395024337399e-05,-4.84395024337399e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396236455937477,-1.02545604675806,9785.89514800677,47699.9460959248,1
4.96,11.0471354502838,-7.57494359917295e-06,0.000123635712720405,68.5964038688319,-0.122471430664887,0.00205636264258482,2.69894398434921e-05,-0.000461633683060379,-6.12569223655384e-62,-0.00173614203140304,-0.00173318667540315,-4.80814347130519e-05,-4.80814347130519e-05,-0,0,0,1.48908834561398e-06,-1.01836263853543,-0.00395932767484804,-0.88363270172451,-0.00396216331097443,-1.01836263950388,-0.000461851067536594,0,-0.0017374531612678,-0.00173449379718864,2.50452819811229e-05,-0.000461633683060379,-0,-0.00173614203140304,-0.00173318667540315,4718.25836235364,4719.35285532419,3077.12424127938,3077.83804104278,0.525427644214514,0.525549527506818,0.61716882975005,0.617311994253695,-9.61628694261039e-05,-4.80814347130519e-05,-4.80814347130519e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396216331097443,-1.01836263950388,9785.89857866161,47699.9513073032,1
4.962,11.0471354453018,-7.43318132571439e-06,0.000122780427049647,68.6184980930385,-0.122426009145934,0.00205660905774056,2.67975277167158e-05,-0.000461654369910597,-5.54275604909279e-62,-0.00173626680179879,-0.00173331106438006,-4.77262737720278e-05,-4.77262737720278e-05,-0,0,0,1.45111219223879e-06,-1.01131782152253,-0.00395917748395194,-0.877579174317018,-0.0039619649563568,-1.01131782248422,-0.000461867023917219,0,-0.00173755618883703,-0.00173459649574014,2.48676742346225e-05,-0.000461654369910597,-0,-0.00173626680179879,-0.00173331106438006,4718.26214812146,4719.349069621,3077.12671020501,3077.83557205254,0.521354617056345,0.521474718806606,0.612632972049713,0.612774101155311,-9.54525475440556e-05,-4.77262737720278e-05,-4.77262737720278e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039619649563568,-1.01131782248422,9785.9019858164,47699.9564823941,1
4.964,11.04713544032,-7.29415743038799e-06,0.000121931001276922,68.6405923172235,-0.122380581920728,0.00205685376819141,2.6607032650762e-05,-0.000461674606597502,-5.015293526571e-62,-0.00173638950309282,-0.00173343338924187,-4.73739912115679e-05,-4.73739912115679e-05,-0,0,0,1.41412043114434e-06,-1.00432127131775,-0.00395902924889419,-0.871565952230217,-0.00396176945063293,-1.00432127227267,-0.000461882627082897,0,-0.001737657546064,-0.0017346975275241,2.46913686634341e-05,-0.000461674606597502,-0,-0.00173638950309282,-0.00173343338924187,4718.26590795116,4719.34530985482,3077.12916221538,3077.83311997864,0.517318139505925,0.517436486838501,0.608133462185233,0.608272585455408,-9.47479824231359e-05,-4.73739912115679e-05,-4.73739912115679e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396176945063293,-1.00432127227267,9785.90536962756,47699.9616214508,1
4.966,11.0471354353384,-7.15781845304113e-06,0.000121087396374791,68.6626865413868,-0.122335149032225,0.0020570967856181,2.64179431709027e-05,-0.000461694402346944,-4.53802565634868e-62,-0.00173651017323206,-0.00173355368780115,-4.70245589909473e-05,-4.70245589909473e-05,-0,0,0,1.37808734432148e-06,-0.997372666459879,-0.00395888294478369,-0.865592790343111,-0.0039615767505992,-0.997372667407923,-0.00046189788289795,0,-0.00173775726145033,-0.00173479692484746,2.4516354894503e-05,-0.000461694402346944,-0,-0.00173651017323206,-0.00173355368780115,4718.26964201551,4719.34157585291,3077.13159742316,3077.83068470842,0.513317795833003,0.513434415432232,0.603669952985093,0.603807099537089,-9.40491179818946e-05,-4.70245589909473e-05,-4.70245589909473e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0039615767505992,-0.997372667407923,9785.90873025057,47699.9667247248,1
4.968,11.047135430357,-7.02411198118591e-06,0.000120249573553399,68.6847807655286,-0.122289710523021,0.00205733812162355,2.62302479140311e-05,-0.000461713766064879,-4.1061757898264e-62,-0.00173662884926463,-0.00173367199734657,-4.66779494217559e-05,-4.66779494217559e-05,-0,0,0,1.342987887823e-06,-0.990471687444641,-0.00395873854702894,-0.859659444549157,-0.00396138681493283,-0.990471688385904,-0.000461912799525281,0,-0.00173785536799482,-0.00173489471305993,2.43426226526317e-05,-0.000461713766064879,-0,-0.00173662884926463,-0.00173367199734657,4718.27335048622,4719.3378674436,3077.13401594029,3077.82826612989,0.509353176371328,0.509468094489309,0.599242101546423,0.599377300059215,-9.33558988435118e-05,-4.66779494217559e-05,-4.66779494217559e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396138681493283,-0.990471688385904,9785.91206783993,47699.9717924658,1
4.97,11.0471354253759,-6.89298662943997e-06,0.000119417494259485,68.706874989649,-0.122244266435352,0.00205757778773331,2.60439356272597e-05,-0.000461732706586554,-3.71542183622705e-62,-0.0017367455678533,-0.00173378835403064,-4.63341351631191e-05,-4.63341351631191e-05,-0,0,0,1.30879767409045e-06,-0.983618016716524,-0.00395859603144608,-0.85376567176177,-0.00396119959963171,-0.983618017651084,-0.000461927382726071,0,-0.00173795188891392,-0.0017349909250162,2.41701617596673e-05,-0.000461732706586554,-0,-0.0017367455678533,-0.00173378835403064,4718.27703353392,4719.33418445624,3077.13641787807,3077.82586413176,0.50542387741415,0.505537119878377,0.594849569168899,0.594982847890176,-9.26682703262382e-05,-4.63341351631191e-05,-4.63341351631191e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396119959963171,-0.983618017651084,9785.91538254923,47699.9768249217,1
4.972,11.047135420395,-6.76439201937112e-06,0.000118591120175384,68.728969213748,-0.122198816811097,0.00205781579539609,2.58589951665416e-05,-0.000461751232454681,-3.36185300573709e-62,-0.00173686036438123,-0.00173390279369205,-4.59930892151663e-05,-4.59930892151663e-05,-0,0,0,1.27549295474341e-06,-0.976811338660605,-0.00395845537392364,-0.847911229921972,-0.00396101506633956,-0.97681133958877,-0.000461941640132781,0,-0.00173804686067544,-0.00173508558213572,2.39989621328125e-05,-0.000461751232454681,-0,-0.00173686036438123,-0.00173390279369205,4718.28069132826,4719.33052672124,3077.1388033471,3077.8234786034,0.501529501111703,0.501641093332547,0.590492021289808,0.590623408042846,-9.19861784303326e-05,-4.59930892151663e-05,-4.59930892151663e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396101506633956,-0.97681133958877,9785.91867453111,47699.9818223386,1
4.974,11.0471354154143,-6.63827875973756e-06,0.000117770413218034,68.7510634378258,-0.122153361691786,0.00205805215598419,2.56754154953121e-05,-0.000461769352125348,-3.04193066907863e-62,-0.00173697327433483,-0.00173401535079732,-4.56547849151413e-05,-4.56547849151413e-05,-0,0,0,1.24305060381936e-06,-0.970051339594304,-0.00395831655091243,-0.842095878002322,-0.00396083317242943,-0.970051340515789,-0.000461955577167699,0,-0.00173814030224843,-0.00173517871935843,2.38290137841475e-05,-0.000461769352125348,-0,-0.00173697327433483,-0.00173401535079732,4718.28432403779,4719.32689407005,3077.1411724573,3077.82110943486,0.497669655370564,0.497779622348609,0.586169127420275,0.58629864961068,-9.13095698302825e-05,-4.56547849151413e-05,-4.56547849151413e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396083317242943,-0.970051340515789,9785.92194393727,47699.9867849611,1
4.976,11.0471354104338,-6.51459842711618e-06,0.000116955335537965,68.7731576618824,-0.122107901118597,0.00205828688079396,2.54931856831527e-05,-0.000461787073765941,-2.75245294178244e-62,-0.00173708433162865,-0.00173412605985802,-4.53191959302759e-05,-4.53191959302759e-05,-0,0,0,1.21144810145217e-06,-0.963337707759108,-0.00395817953892604,-0.836319376015002,-0.00396065387938655,-0.963337708674126,-0.000461969201006516,0,-0.00173823224360475,-0.00173527036110191,2.36603068188427e-05,-0.000461787073765941,-0,-0.00173708433162865,-0.00173412605985802,4718.28793183005,4719.32328633513,3077.14352531793,3077.81875651689,0.493843953754926,0.493952320088165,0.581880561082618,0.582008245704958,-9.06383918605518e-05,-4.53191959302759e-05,-4.53191959302759e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396065387938655,-0.963337708674126,9785.92519091849,47699.9917130317,1
4.978,11.0471354054536,-6.39330354691101e-06,0.000116145849518288,68.7952518859178,-0.122062435132367,0.00205851998104632,2.53122949044767e-05,-0.000461804405449472,-2.49052263871007e-62,-0.00173719356980208,-0.00173423495442514,-4.49862962540582e-05,-4.49862962540582e-05,-0,0,0,1.18066351797798e-06,-0.956670133312234,-0.00395804431488747,-0.830581485015208,-0.00396047714696672,-0.956670134220708,-0.000461982517985059,0,-0.00173832271235233,-0.00173536053141862,2.34928314343548e-05,-0.000461804405449472,-0,-0.00173719356980208,-0.00173423495442514,4718.29151487157,4719.31970335,3077.14586203755,3077.81641974088,0.490052015389731,0.490158805280623,0.577625999748806,0.57775187339313,-8.99725925081163e-05,-4.49862962540582e-05,-4.49862962540582e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396047714696672,-0.956670134220708,9785.92841562462,47699.9966067916,1
4.98,11.0471354004735,-6.27434757473459e-06,0.000115341917773682,68.8173461099323,-0.122016963773589,0.00205875146788715,2.5132732437233e-05,-0.00046182135508364,-2.25351827810382e-62,-0.00173730102183002,-0.00173434206714578,-4.46560602009e-05,-4.46560602009e-05,-0,0,0,1.15067549845718e-06,-0.950048308318266,-0.00395791085588785,-0.824881967106509,-0.00396030293777052,-0.950048309220335,-0.000461995533348803,0,-0.00173841173339883,-0.00173544925919453,2.33265779193708e-05,-0.00046182135508364,-0,-0.00173730102183002,-0.00173434206714578,4718.29507332783,4719.31614494918,3077.1481827241,3077.81409899889,0.486293464865537,0.486398702127921,0.573405124780013,0.573529213638257,-8.93121204018001e-05,-4.46560602009e-05,-4.46560602009e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396030293777052,-0.950048309220335,9785.93161820459,47700.0014664801,1
4.982,11.0471353954937,-6.15768487815496e-06,0.000114543503149372,68.8394403339258,-0.121971487082421,0.00205898135238781,2.49544876616318e-05,-0.000461837930322799,-2.03906784496377e-62,-0.00173740671991969,-0.00173444743030912,-4.43284624007366e-05,-4.43284624007366e-05,-0,0,0,1.12146324760171e-06,-0.943471926740744,-0.00395777913940419,-0.819220585446218,-0.00396013121453164,-0.94347192763628,-0.00046200825397875,0,-0.00173849933230539,-0.00173553656939497,2.31615366525735e-05,-0.000461837930322799,-0,-0.00173740671991969,-0.00173444743030912,4718.29860736329,4719.31261096823,3077.1504874848,3077.81179418367,0.482567932145191,0.482671640211076,0.56921762136724,0.569339951239523,-8.86569248014733e-05,-4.43284624007366e-05,-4.43284624007366e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00396013121453164,-0.94347192763628,9785.9347988064,47700.0062923348,1
4.984,11.047135390514,-6.04327071880086e-06,0.0001137505687201,68.8615345578985,-0.121926005098684,0.00205920964554558,2.47775500588891e-05,-0.000461854138747708,-1.8450250511674e-62,-0.00173751069564584,-0.00173455107550738,-4.400347779447e-05,-4.400347779447e-05,-0,0,0,1.09300651509707e-06,-0.936940684433721,-0.00395764914323924,-0.81359710424935,-0.00395996193763945,-0.93694068532307,-0.00046202068593077,0,-0.00173858553335507,-0.00173562248501535,2.29976981016248e-05,-0.000461854138747708,-0,-0.00173751069564584,-0.00173455107550738,4718.30211714141,4719.30910124372,3077.15277642625,3077.80950518862,0.478875052472253,0.47897725439847,0.565063178472982,0.565183774773792,-8.800695558894e-05,-4.400347779447e-05,-4.400347779447e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395996193763945,-0.93694068532307,9785.93795757714,47700.0110845916,1
4.986,11.0471353855346,-5.9310612348184e-06,0.000112963077789103,68.8836287818504,-0.121880517861871,0.00205943635828412,2.46019092099913e-05,-0.000461869987794016,-1.66944785473568e-62,-0.00173761297988934,-0.00173465303351468,-4.36810816292013e-05,-4.36810816292013e-05,-0,0,0,1.06528558130875e-06,-0.930454279133284,-0.00395752084523212,-0.808011288792864,-0.00395979507339337,-0.930454280016378,-0.00046203283428826,0,-0.00173867036528009,-0.00173570702979099,2.28350528221054e-05,-0.000461869987794016,-0,-0.00173761297988934,-0.00173465303351468,4718.30560282462,4719.30561561321,3077.15504965437,3077.8072319078,0.475214466281091,0.47531518475582,0.560941488773922,0.561060376538201,-8.73621632584025e-05,-4.36810816292013e-05,-4.36810816292013e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395979507339337,-0.930454280016378,9785.94109466301,47700.015843485,1
4.988,11.0471353805553,-5.82101342367208e-06,0.000112180993887073,68.9057230057816,-0.121835025411145,0.00205966150145391,2.44275547944777e-05,-0.000461885484673525,-1.5105790232594e-62,-0.00173771360332659,-0.00173475333443533,-4.33612494535771e-05,-4.33612494535771e-05,-0,0,0,1.03828124336306e-06,-0.92401241044904,-0.00395739422378283,-0.802462905419482,-0.00395963058314634,-0.924012411325793,-0.000462044704841869,0,-0.00173875384531019,-0.00173579023164693,2.26735914566555e-05,-0.000461885484673525,-0,-0.00173771360332659,-0.00173475333443533,4718.30906457435,4719.30215391531,3077.15730727442,3077.80497423592,0.471585819108641,0.471685076457811,0.55685224860464,0.556969452493763,-8.67224989071541e-05,-4.33612494535771e-05,-4.33612494535771e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395963058314634,-0.924012411325793,9785.94421020927,47700.0205692475,1
4.99,11.0471353755762,-5.71308512528351e-06,0.000111404280771122,68.9278172296922,-0.121789527785348,0.00205988508583273,2.42544765892435e-05,-0.000461900636462795,-1.36682854695848e-62,-0.00173781259535436,-0.00173485200816622,-4.30439571124038e-05,-4.30439571124038e-05,-0,0,0,1.01197480159258e-06,-0.917614779855574,-0.00395726925729441,-0.796951721542423,-0.00395946843287279,-0.917614780726243,-0.000462056303735877,0,-0.00173883600115902,-0.00173587211066691,2.25133047335816e-05,-0.000461900636462795,-0,-0.00173781259535436,-0.00173485200816622,4718.31250255104,4719.29871598958,3077.15954939103,3077.80273206834,0.467988761507847,0.468086579701418,0.552795157902303,0.552910702209955,-8.60879142248076e-05,-4.30439571124038e-05,-4.30439571124038e-05,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00395946843287279,-0.917614780726243,9785.94730436031,47700.0252621102,1
