Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.968,-8.43460894140496e-11,0.000120249573553399,-0.122289788431516,2.5397228590372e-07,2.74239667071267e-06
4.97,-8.37934459690118e-11,0.000119417494259485,-0.122244344349503,2.53960953214052e-07,2.7222727249098e-06
4.972,-8.32439798933523e-11,0.000118591120175384,-0.122198894730898,2.53949796477046e-07,2.70230940856318e-06
4.974,-8.26976821175181e-11,0.000117770413218034,-0.122153439617232,2.5393881269928e-07,2.68250519838318e-06
4.976,-8.21545433681558e-11,0.000116955335537965,-0.122107979049682,2.53927998930227e-07,2.66285858964672e-06
4.978,-8.16145543918503e-11,0.000116145849518288,-0.122062513069086,2.53917352283473e-07,2.64336809591193e-06
4.98,-8.10777055969196e-11,0.000115341917773682,-0.122017041715937,2.53906869920242e-07,2.62403224875754e-06
4.982,-8.05439871513675e-11,0.000114543503149372,-0.121971565030392,2.53896549062398e-07,2.60484959747329e-06
4.984,-8.00133891275308e-11,0.0001137505687201,-0.121926083052273,2.53886386987647e-07,2.5858187088255e-06
4.986,-7.94859016281645e-11,0.000112963077789103,-0.121880595821073,2.53876381010064e-07,2.56693816675614e-06
4.988,-7.8961514427415e-11,0.000112180993887073,-0.121835103375955,2.53866528512833e-07,2.54820657215135e-06
4.99,-7.84402170447194e-11,0.000111404280771122,-0.121789605755761,2.53856826911607e-07,2.52962254256219e-06
4.992,-7.7921998992737e-11,0.000110632902423742,-0.121744102999008,2.53847273679736e-07,2.51118471195737e-06
4.994,-7.74068495311759e-11,0.000109866823051761,-0.121698595143901,2.53837866334169e-07,2.49289173049179e-06
4.996,-7.68947578961712e-11,0.000109106007085294,-0.121653082228325,2.53828602444687e-07,2.47474226424582e-06
4.998,-7.63857131660799e-11,0.000108350419176698,-0.121607564289857,2.53819479616086e-07,2.45673499498257e-06
5,-7.58797042201976e-11,0.000107600024199513,-0.121562041365765,2.53810495507913e-07,2.43886861992979e-06
5.002,-7.53767197136898e-11,0.000106854787247414,-0.121516513493013,2.53801647817639e-07,2.42114185153121e-06
5.004,-7.48767483218807e-11,0.000106114673633149,-0.121470980708261,2.53792934280678e-07,2.40355341723925e-06
5.006,-7.43797786481427e-11,0.000105379648887482,-0.12142544304787,2.53784352679096e-07,2.38610205928082e-06
5.008,-7.38857991412826e-11,0.000104649678758136,-0.121379900547907,2.53775900833235e-07,2.36878653442646e-06
5.01,-7.33947981944518e-11,0.000103924729208724,-0.121334353244144,2.53767576619513e-07,2.35160561379781e-06
5.012,-7.29067640259951e-11,0.000103204766417691,-0.121288801172063,2.53759377930231e-07,2.33455808263539e-06
5.014,-7.24216849157794e-11,0.000102489756777248,-0.121243244366858,2.53751302698534e-07,2.31764274010846e-06
5.016,-7.19395490076389e-11,0.000101779666892303,-0.12119768286344,2.53743348910579e-07,2.30085839910807e-06
5.018,-7.146034421387e-11,0.000101074463579401,-0.121152116696436,2.53735514569462e-07,2.2842038860283e-06
5.02,-7.09840584082556e-11,0.00010037411386565,-0.121106545900194,2.53727797739841e-07,2.26767804059309e-06
5.022,-7.05106793502691e-11,9.96785849876565e-05,-0.121060970508788,2.53720196500233e-07,2.25127971564293e-06
5.024,-7.00401948725374e-11,9.89878443904585e-05,-0.121015390556015,2.53712708971121e-07,2.23500777695157e-06
5.026,-6.95725926570511e-11,9.8301859726454e-05,-0.120969806075402,2.53705333302874e-07,2.21886110304179e-06
5.028,-6.9107860311676e-11,9.76205988543348e-05,-0.120924217100208,2.53698067690831e-07,2.20283858501099e-06
5.03,-6.86459853614379e-11,9.69440298380177e-05,-0.120878623663425,2.53690910349224e-07,2.1869391263167e-06
5.032,-6.81869552746739e-11,9.62721209455759e-05,-0.120833025797781,2.53683859523808e-07,2.17116164263899e-06
5.034,-6.7730757443734e-11,9.56048406481721e-05,-0.120787423535745,2.53676913504255e-07,2.15550506167397e-06
5.036,-6.72773791997025e-11,9.49421576189905e-05,-0.120741816909525,2.53670070602343e-07,2.13996832297701e-06
5.038,-6.68268079358581e-11,9.42840407321709e-05,-0.120696205951074,2.53663329161606e-07,2.1245503778004e-06
5.04,-6.6379030933771e-11,9.36304590617425e-05,-0.120650590692092,2.53656687555053e-07,2.10925018891614e-06
5.042,-6.59340354131339e-11,9.29813818805596e-05,-0.120604971164027,2.53650144177576e-07,2.09406673045475e-06
5.044,-6.5491808534545e-11,9.23367786592373e-05,-0.120559347398078,2.53643697465866e-07,2.07899898774504e-06
5.046,-6.50523374370123e-11,9.16966190650888e-05,-0.120513719425196,2.53637345883908e-07,2.06404595715842e-06
5.048,-6.4615609336427e-11,9.10608729610642e-05,-0.120468087276091,2.53631087900419e-07,2.04920664593882e-06
5.05,-6.41816113249051e-11,9.04295104046898e-05,-0.120422450981227,2.53624922036033e-07,2.03448007208227e-06
5.052,-6.37503303323855e-11,8.98025016470099e-05,-0.120376810570832,2.53618846819791e-07,2.01986526416257e-06
5.054,-6.33217533578625e-11,8.917981713153e-05,-0.120331166074893,2.53612860822009e-07,2.00536126119023e-06
5.056,-6.28958674052523e-11,8.85614274931611e-05,-0.120285517523163,2.53606962627641e-07,1.99096711246472e-06
5.058,-6.24726595391979e-11,8.79473035571663e-05,-0.120239864945163,2.53601150847026e-07,1.97668187744255e-06
5.06,-6.2052116755924e-11,8.7337416338109e-05,-0.12019420837018,2.53595424118304e-07,1.96250462557334e-06
5.062,-6.16342260547787e-11,8.67317370388028e-05,-0.120148547827275,2.5358978109909e-07,1.94843443619034e-06
5.064,-6.12189743537397e-11,8.61302370492643e-05,-0.12010288334528,2.53584220479371e-07,1.93447039836324e-06
5.066,-6.08063484360803e-11,8.5532887945668e-05,-0.120057214952804,2.53578740956183e-07,1.92061161076481e-06
5.068,-6.03963351465559e-11,8.49396614893021e-05,-0.12001154267823,2.53573341258646e-07,1.90685718153687e-06
5.07,-5.99889213836641e-11,8.43505296255281e-05,-0.119965866549724,2.53568020145642e-07,1.89320622816813e-06
5.072,-5.95840939834548e-11,8.37654644827422e-05,-0.119920186595231,2.53562776381663e-07,1.8796578773462e-06
5.074,-5.91818397654569e-11,8.31844383713388e-05,-0.119874502842479,2.53557608759428e-07,1.86621126487285e-06
5.076,-5.87821456486457e-11,8.26074237826775e-05,-0.119828815318982,2.53552516091371e-07,1.85286553551277e-06
5.078,-5.83849985055809e-11,8.20343933880521e-05,-0.119783124052042,2.53547497211365e-07,1.83961984287874e-06
5.08,-5.79903852370352e-11,8.14653200376624e-05,-0.119737429068747,2.53542550977127e-07,1.82647334930257e-06
5.082,-5.75982927176106e-11,8.09001767595882e-05,-0.119691730395979,2.5353767624984e-07,1.81342522574376e-06
5.084,-5.72087077805817e-11,8.03389367587677e-05,-0.119646028060411,2.5353287193609e-07,1.80047465166361e-06
5.086,-5.68216172669634e-11,7.97815734159772e-05,-0.11960032208851,2.53528136931405e-07,1.78762081489825e-06
5.088,-5.64370080356129e-11,7.92280602868145e-05,-0.119554612506541,2.5352347017305e-07,1.77486291156436e-06
5.09,-5.60548670501519e-11,7.86783711006855e-05,-0.119508899340566,2.53518870608451e-07,1.76220014594524e-06
5.092,-5.56751811476493e-11,7.81324797597928e-05,-0.119463182616448,2.53514337199629e-07,1.74963173037428e-06
5.094,-5.52979370645853e-11,7.75903603381291e-05,-0.119417462359851,2.53509868929118e-07,1.73715688515808e-06
5.096,-5.49231217960396e-11,7.70519870804725e-05,-0.119371738596241,2.5350546480414e-07,1.72477483843865e-06
5.098,-5.45507223506696e-11,7.65173344013858e-05,-0.119326011350893,2.53501123827593e-07,1.71248482610569e-06
5.1,-5.41807256556699e-11,7.59863768842181e-05,-0.119280280648884,2.53496845035314e-07,1.70028609169279e-06
5.102,-5.38131187402069e-11,7.5459089280111e-05,-0.119234546515105,2.53492627475063e-07,1.68817788628622e-06
5.104,-5.34478885159299e-11,7.49354465070072e-05,-0.119188808974252,2.53488470220462e-07,1.67615946842258e-06
5.106,-5.30850219611751e-11,7.44154236486633e-05,-0.119143068050836,2.53484372345082e-07,1.66423010399147e-06
5.108,-5.27245061907009e-11,7.38989959536656e-05,-0.11909732376918,2.534803329425e-07,1.65238906613755e-06
5.11,-5.23663282071047e-11,7.33861388344495e-05,-0.119051576153424,2.53476351120642e-07,1.64063563518191e-06
5.112,-5.20104750460014e-11,7.28768278663224e-05,-0.119005825227523,2.534724260042e-07,1.62896909851506e-06
5.114,-5.16569338024125e-11,7.23710387864906e-05,-0.118960071015251,2.53468556737638e-07,1.61738875051393e-06
5.116,-5.13056916717218e-11,7.18687474930894e-05,-0.118914313540202,2.5346474247168e-07,1.60589389245623e-06
5.118,-5.09567357993905e-11,7.13699300442168e-05,-0.11886855282579,2.53460982373994e-07,1.59448383242293e-06
5.12,-5.06100532218845e-11,7.08745626569718e-05,-0.118822788895253,2.53457275623657e-07,1.58315788522421e-06
5.122,-5.02656311407863e-11,7.03826217064948e-05,-0.118777021771654,2.53453621415757e-07,1.57191537231029e-06
5.124,-4.99234568183503e-11,6.98940837250137e-05,-0.118731251477882,2.53450018960908e-07,1.56075562169427e-06
5.126,-4.95835175279735e-11,6.94089254008926e-05,-0.118685478036651,2.53446467477665e-07,1.54967796785479e-06
5.128,-4.9245800509248e-11,6.89271235776844e-05,-0.118639701470507,2.53442966195736e-07,1.53868175167131e-06
5.13,-4.89102930878622e-11,6.84486552531878e-05,-0.118593921801825,2.53439514359684e-07,1.52776632034134e-06
5.132,-4.85769828178514e-11,6.79734975785075e-05,-0.11854813905281,2.53436111236009e-07,1.51693102729868e-06
5.134,-4.82458570425954e-11,6.75016278571193e-05,-0.118502353245503,2.53432756089652e-07,1.50617523213541e-06
5.136,-4.79169031091821e-11,6.70330235439378e-05,-0.118456564401779,2.5342944820153e-07,1.49549830053029e-06
5.138,-4.75901086308986e-11,6.65676622443893e-05,-0.118410772543348,2.53426186868547e-07,1.48489960417397e-06
5.14,-4.72654610716732e-11,6.61055217134878e-05,-0.118364977691757,2.53422971384713e-07,1.4743785206974e-06
5.142,-4.6942947842358e-11,6.5646579854916e-05,-0.118319179868392,2.53419801083924e-07,1.46393443359878e-06
5.144,-4.66225565632824e-11,6.51908147201091e-05,-0.118273379094482,2.53416675276573e-07,1.45356673217076e-06
5.146,-4.63042748032625e-11,6.47382045073436e-05,-0.118227575391092,2.5341359330475e-07,1.44327481142098e-06
5.148,-4.59880902936131e-11,6.42887275608296e-05,-0.118181768779134,2.53410554515481e-07,1.43305807202541e-06
5.15,-4.56739908394082e-11,6.38423623698076e-05,-0.118135959279362,2.53407558266994e-07,1.42291592024865e-06
5.152,-4.5361964099404e-11,6.3399087567649e-05,-0.118090146912376,2.53404603933788e-07,1.41284776786523e-06
5.154,-4.50519977689131e-11,6.29588819309613e-05,-0.118044331698622,2.53401690894483e-07,1.40285303212148e-06
5.156,-4.47440796262928e-11,6.25217243786967e-05,-0.117998513658395,2.53398818526347e-07,1.39293113565038e-06
5.158,-4.44381974515843e-11,6.20875939712653e-05,-0.117952692811839,2.53395986245915e-07,1.38308150640203e-06
5.16,-4.41343392617881e-11,6.16564699096521e-05,-0.117906869178945,2.53393193451383e-07,1.37330357760522e-06
5.162,-4.38324931973674e-11,6.12283315345386e-05,-0.117861042779561,2.53390439557768e-07,1.36359678767656e-06
5.164,-4.35326471558726e-11,6.08031583254282e-05,-0.117815213633384,2.53387723991485e-07,1.35396058019047e-06
5.166,-4.32347890553751e-11,6.0380929899776e-05,-0.117769381759966,2.53385046192619e-07,1.34439440378966e-06
5.168,-4.29389069074121e-11,5.99616260121224e-05,-0.117723547178714,2.53382405609201e-07,1.334897712147e-06
5.17,-4.2644988806482e-11,5.95452265532318e-05,-0.117677709908892,2.533798016885e-07,1.32546996389866e-06
5.172,-4.23530229599401e-11,5.91317115492344e-05,-0.11763186996962,2.53377233892077e-07,1.31611062259034e-06
5.174,-4.20629977516947e-11,5.87210611607728e-05,-0.11758602737988,2.53374701691658e-07,1.30681915661089e-06
5.176,-4.17749014522654e-11,5.83132556821529e-05,-0.117540182158509,2.53372204568926e-07,1.29759503915069e-06
5.178,-4.14887222835191e-11,5.79082755404983e-05,-0.11749433432421,2.53369741999564e-07,1.28843774813383e-06
5.18,-4.12044486003625e-11,5.75061012949102e-05,-0.117448483895544,2.53367313492018e-07,1.27934676618036e-06
5.182,-4.09220688995411e-11,5.71067136356303e-05,-0.117402630890937,2.53364918543022e-07,1.27032158053003e-06
5.184,-4.06415716525846e-11,5.6710093383208e-05,-0.11735677532868,2.53362556666991e-07,1.26136168300761e-06
5.186,-4.03629453249999e-11,5.63162214876732e-05,-0.117310917226928,2.5336022737992e-07,1.25246656996775e-06
5.188,-4.00861785202152e-11,5.59250790277114e-05,-0.117265056603704,2.5335793020987e-07,1.24363574224017e-06
5.19,-3.98112597909311e-11,5.55366472098445e-05,-0.117219193476897,2.53355664681688e-07,1.23486870508665e-06
5.192,-3.95381777177315e-11,5.51509073676151e-05,-0.117173327864264,2.53353430346012e-07,1.22616496813811e-06
5.194,-3.92669210620934e-11,5.47678409607755e-05,-0.117127459783436,2.53351226734368e-07,1.21752404535285e-06
5.196,-3.8997478601423e-11,5.43874295744802e-05,-0.117081589251909,2.53349053421728e-07,1.20894545498658e-06
5.198,-3.87298391251626e-11,5.40096549184836e-05,-0.117035716287054,2.53346909951857e-07,1.2004287195058e-06
5.2,-3.84639915012748e-11,5.36344988263409e-05,-0.116989840906114,2.53344795900088e-07,1.19197336557874e-06
5.202,-3.81999246233867e-11,5.3261943254614e-05,-0.116943963126207,2.53342710841777e-07,1.18357892400625e-06
5.204,-3.79376273599341e-11,5.28919702820815e-05,-0.116898082964324,2.53340654363653e-07,1.17524492968272e-06
5.206,-3.76770887576076e-11,5.25245621089522e-05,-0.116852200437332,2.53338626038764e-07,1.16697092155273e-06
5.208,-3.74182980163493e-11,5.21597010560839e-05,-0.116806315561976,2.53336625467812e-07,1.15875644256832e-06
5.21,-3.71612441722434e-11,5.17973695642056e-05,-0.116760428354878,2.53334652257588e-07,1.1506010396533e-06
5.212,-3.69059163513157e-11,5.14375501931446e-05,-0.116714538832538,2.53332706006279e-07,1.14250426363596e-06
5.214,-3.66523037178191e-11,5.10802256210568e-05,-0.116668647011336,2.53330786325574e-07,1.13446566921927e-06
5.216,-3.64003955112258e-11,5.07253786436617e-05,-0.116622752907533,2.53328892836e-07,1.12648481495015e-06
5.218,-3.61501811024138e-11,5.03729921734823e-05,-0.116576856537272,2.53327025168529e-07,1.11856126317339e-06
5.22,-3.59016497538802e-11,5.00230492390879e-05,-0.116530957916578,2.53325182944436e-07,1.1106945799749e-06
5.222,-3.56547908597772e-11,4.9675532984342e-05,-0.116485057061358,2.53323365801752e-07,1.10288433516433e-06
5.224,-3.54095938798868e-11,4.93304266676542e-05,-0.116439153987406,2.53321573381674e-07,1.09513010221523e-06
5.226,-3.51660483245719e-11,4.89877136612352e-05,-0.116393248710398,2.53319805323637e-07,1.08743145824213e-06
5.228,-3.49241437541349e-11,4.8647377450358e-05,-0.1163473412459,2.53318061283174e-07,1.07978798395195e-06
5.23,-3.46838697837845e-11,4.83094016326213e-05,-0.11630143160936,2.53316340931108e-07,1.07219926361453e-06
5.232,-3.44452161782413e-11,4.79737699172182e-05,-0.11625551981612,2.53314643913528e-07,1.0646648850216e-06
5.234,-3.42081726491451e-11,4.76404661242083e-05,-0.116209605881404,2.53312969900569e-07,1.05718443944525e-06
5.236,-3.39727288959802e-11,4.73094741837948e-05,-0.116163689820332,2.5331131856401e-07,1.04975752160903e-06
5.238,-3.37388747496759e-11,4.69807781356043e-05,-0.116117771647909,2.53309689593368e-07,1.04238372963815e-06
5.24,-3.35066002125238e-11,4.66543621279723e-05,-0.116071851379035,2.5330808265005e-07,1.03506266504891e-06
5.242,-3.32758953036377e-11,4.63302104172312e-05,-0.1160259290285,2.53306497432032e-07,1.02779393269087e-06
5.244,-3.30467499874943e-11,4.60083073670041e-05,-0.11598000461099,2.53304933627901e-07,1.02057714072041e-06
5.246,-3.28191542479312e-11,4.5688637447501e-05,-0.11593407814108,2.5330339094365e-07,1.01341190057445e-06
5.248,-3.25930982279653e-11,4.53711852348197e-05,-0.115888149633244,2.53301869072212e-07,1.00629782691612e-06
5.25,-3.23685721287434e-11,4.50559354102514e-05,-0.115842219101849,2.53300367714022e-07,9.99234537627435e-07
5.252,-3.21455659929839e-11,4.47428727595892e-05,-0.115796286561159,2.53298886583416e-07,9.92221653758431e-07
5.254,-3.19240699194502e-11,4.44319821724412e-05,-0.115750352025335,2.53297425392131e-07,9.85258799508552e-07
5.256,-3.17040741753393e-11,4.41232486415481e-05,-0.115704415508436,2.53295983864348e-07,9.78345602177854e-07
5.258,-3.14855691198133e-11,4.38166572621034e-05,-0.11565847702442,2.53294561715426e-07,9.71481692149131e-07
5.26,-3.12685451205987e-11,4.35121932310787e-05,-0.115612536587143,2.53293158677124e-07,9.64666702855376e-07
5.262,-3.10529926869362e-11,4.32098418465527e-05,-0.115566594210362,2.53291774478094e-07,9.57900270738378e-07
5.264,-3.08389024524575e-11,4.2909588507044e-05,-0.115520649907735,2.53290408851885e-07,9.51182035231515e-07
5.266,-3.06262650080566e-11,4.26114187108481e-05,-0.115474703692822,2.53289061529852e-07,9.44511638731595e-07
5.268,-3.04150709608161e-11,4.23153180553777e-05,-0.115428755579084,2.5328773226933e-07,9.37888726553987e-07
5.27,-3.02053109186077e-11,4.20212722365079e-05,-0.115382805579887,2.53286420805979e-07,9.31312946922139e-07
5.272,-2.99969754925155e-11,4.17292670479245e-05,-0.1153368537085,2.5328512689101e-07,9.24783950917632e-07
5.274,-2.97900554730036e-11,4.14392883804763e-05,-0.115290899978097,2.53283850282236e-07,9.18301392477675e-07
5.276,-2.95845417205094e-11,4.11513222215315e-05,-0.115244944401756,2.5328259073856e-07,9.11864928336049e-07
5.278,-2.9380425126853e-11,4.08653546543376e-05,-0.115198986992462,2.53281348012562e-07,9.05474218018504e-07
5.28,-2.91776965647114e-11,4.05813718573853e-05,-0.115153027763109,2.53280121876885e-07,8.99128923819545e-07
5.282,-2.89763469483168e-11,4.02993601037768e-05,-0.115107066726494,2.53278912097115e-07,8.92828710761126e-07
5.284,-2.87763673622771e-11,4.0019305760597e-05,-0.115061103895326,2.53277718437653e-07,8.86573246569165e-07
5.286,-2.85777488250721e-11,3.97411952882891e-05,-0.11501513928222,2.53276540677407e-07,8.80362201646569e-07
5.288,-2.83804823505107e-11,3.94650152400334e-05,-0.114969172899704,2.53275378599776e-07,8.74195249061024e-07
5.29,-2.81845592582114e-11,3.91907522611307e-05,-0.114923204760214,2.53274231978543e-07,8.68072064491989e-07
5.292,-2.79899708548228e-11,3.89183930883884e-05,-0.114877234876095,2.53273100602815e-07,8.61992326232956e-07
5.294,-2.77967081409806e-11,3.86479245495111e-05,-0.114831263259609,2.53271984254622e-07,8.55955715147474e-07
5.296,-2.76047624492452e-11,3.8379333562495e-05,-0.114785289922924,2.532708827301e-07,8.49961914659555e-07
5.298,-2.74141253596109e-11,3.81126071350253e-05,-0.114739314878127,2.53269795821526e-07,8.44010610719915e-07
5.3,-2.72247883006411e-11,3.78477323638779e-05,-0.114693338137213,2.53268723318666e-07,8.3810149178507e-07
5.302,-2.70367426946281e-11,3.75846964343243e-05,-0.114647359712096,2.53267665036294e-07,8.32234248788224e-07
5.304,-2.68499800292925e-11,3.73234866195409e-05,-0.114601379614601,2.53266620765051e-07,8.26408575122671e-07
5.306,-2.6664491884713e-11,3.70640902800208e-05,-0.114555397856471,2.53265590314002e-07,8.2062416662279e-07
5.308,-2.64802698659436e-11,3.68064948629905e-05,-0.114509414449364,2.53264573488907e-07,8.14880721523374e-07
5.31,-2.62973056091006e-11,3.6550687901829e-05,-0.114463429404855,2.53263570105342e-07,8.0917794045518e-07
5.312,-2.61155907513418e-11,3.62966570154913e-05,-0.114417442734437,2.53262579972254e-07,8.03515526414315e-07
5.314,-2.59351170029689e-11,3.60443899079354e-05,-0.11437145444952,2.53261602913015e-07,7.97893184746316e-07
5.316,-2.57558761584278e-11,3.57938743675523e-05,-0.114325464561433,2.53260638735351e-07,7.92310623110937e-07
5.318,-2.55778601127072e-11,3.55450982666004e-05,-0.114279473081425,2.5325968726708e-07,7.86767551476602e-07
5.32,-2.54010608228663e-11,3.52980495606423e-05,-0.114233480020664,2.53258748334402e-07,7.81263682087067e-07
5.322,-2.52254703250623e-11,3.50527162879865e-05,-0.114187485390238,2.53257821763139e-07,7.7579872945051e-07
5.324,-2.5051080654652e-11,3.48090865691311e-05,-0.114141489201157,2.53256907381344e-07,7.70372410303514e-07
5.326,-2.48778837605341e-11,3.4567148606212e-05,-0.114095491464352,2.53256005022408e-07,7.64984443609909e-07
5.328,-2.47058716392288e-11,3.43268906824545e-05,-0.114049492190676,2.53255114522629e-07,7.59634550526699e-07
5.33,-2.45350365281572e-11,3.40883011616278e-05,-0.114003491390905,2.53254235714715e-07,7.54322454395875e-07
5.332,-2.43653707591033e-11,3.38513684875034e-05,-0.113957489075739,2.53253368437878e-07,7.49047880703858e-07
5.334,-2.41968664716681e-11,3.36160811833167e-05,-0.113911485255801,2.5325251253042e-07,7.43810557092114e-07
5.336,-2.40295159438976e-11,3.33824278512324e-05,-0.113865479941638,2.53251667847355e-07,7.38610213303611e-07
5.338,-2.3863311468191e-11,3.31503971718118e-05,-0.113819473143724,2.53250834222555e-07,7.3344658118473e-07
5.34,-2.36982454045533e-11,3.29199779034857e-05,-0.113773464872457,2.53250011508153e-07,7.28319394674923e-07
5.342,-2.35343101660252e-11,3.26911588820289e-05,-0.113727455138161,2.53249199555048e-07,7.23228389755291e-07
5.344,-2.33714981979374e-11,3.24639290200391e-05,-0.113681443951087,2.53248398219229e-07,7.1817330447492e-07
5.346,-2.32098020603562e-11,3.22382773064181e-05,-0.113635431321414,2.53247607350805e-07,7.13153878883426e-07
5.348,-2.30492142804156e-11,3.20141928058572e-05,-0.113589417259247,2.53246826814361e-07,7.08169855061617e-07
5.35,-2.28897275378862e-11,3.17916646583254e-05,-0.113543401774621,2.53246056453222e-07,7.03220977052657e-07
5.352,-2.27313344740221e-11,3.15706820785607e-05,-0.113497384877499,2.53245296136996e-07,6.9830699088887e-07
5.354,-2.25740276419703e-11,3.13512343555654e-05,-0.113451366577773,2.53244545723083e-07,6.93427644565617e-07
5.356,-2.24177999304924e-11,3.11333108521039e-05,-0.113405346885266,2.53243805087111e-07,6.88582687989357e-07
5.358,-2.22626440752249e-11,3.09169010042038e-05,-0.113359325809729,2.53243074086088e-07,6.83771873000897e-07
5.36,-2.21085528597812e-11,3.07019943206603e-05,-0.113313303360848,2.53242352596212e-07,6.78994953345864e-07
5.362,-2.19555192483315e-11,3.04885803825437e-05,-0.113267279548235,2.53241640476282e-07,6.74251684641637e-07
5.364,-2.18035361878547e-11,3.02766488427107e-05,-0.113221254381439,2.53240937604882e-07,6.69541824395855e-07
5.366,-2.1652596652719e-11,3.00661894253177e-05,-0.113175227869938,2.53240243857497e-07,6.64865131960808e-07
5.368,-2.15026935811339e-11,2.98571919253381e-05,-0.113129200023143,2.53239559108392e-07,6.6022136852055e-07
5.37,-2.13538199829238e-11,2.96496462080826e-05,-0.113083170850401,2.53238883233176e-07,6.55610297083343e-07
5.372,-2.12059689831191e-11,2.94435422087218e-05,-0.113037140360991,2.53238216116738e-07,6.51031682465079e-07
5.374,-2.10591337908302e-11,2.92388699318131e-05,-0.112991108564125,2.532375576336e-07,6.46485291266529e-07
5.376,-2.09133075724773e-11,2.90356194508296e-05,-0.112945075468952,2.5323690766764e-07,6.41970891863116e-07
5.378,-2.07684834990362e-11,2.88337809076929e-05,-0.112899041084556,2.5323626610147e-07,6.37488254398786e-07
5.38,-2.0624654874352e-11,2.86333445123079e-05,-0.112853005419955,2.53235632825629e-07,6.33037150749901e-07
5.382,-2.0481814900415e-11,2.84343005421021e-05,-0.112806968484107,2.53235007728378e-07,6.28617354523298e-07
5.384,-2.03399569524752e-11,2.82366393415658e-05,-0.112760930285901,2.53234390690798e-07,6.2422864103761e-07
5.386,-2.01990745090582e-11,2.80403513217976e-05,-0.112714890834169,2.53233781618591e-07,6.19870787324677e-07
5.388,-2.00591609387957e-11,2.78454269600514e-05,-0.112668850137676,2.53233180390181e-07,6.15543572092021e-07
5.39,-1.99202097989059e-11,2.76518567992866e-05,-0.112622808205128,2.53232586905148e-07,6.11246775711316e-07
5.392,-1.97822145048351e-11,2.7459631447721e-05,-0.112576765045169,2.53232001060633e-07,6.06980180217722e-07
5.394,-1.96451685359156e-11,2.72687415783873e-05,-0.11253072066638,2.53231422744782e-07,6.02743569281734e-07
5.396,-1.95090655536069e-11,2.70791779286918e-05,-0.112484675077284,2.53230851867116e-07,5.98536728211363e-07
5.398,-1.93738992670535e-11,2.68909312999766e-05,-0.112438628286342,2.53230288315812e-07,5.94359443921092e-07
5.4,-1.92396633864991e-11,2.67039925570842e-05,-0.112392580301957,2.53229732000057e-07,5.90211504931945e-07
5.402,-1.91063515414422e-11,2.65183526279251e-05,-0.11234653113247,2.5322918282374e-07,5.86092701357392e-07
5.404,-1.89739575236844e-11,2.63340025030481e-05,-0.112300480786166,2.53228640679104e-07,5.82002824863299e-07
5.406,-1.88424750728777e-11,2.61509332352135e-05,-0.11225442927127,2.53228105481094e-07,5.7794166870009e-07
5.408,-1.87118981299443e-11,2.59691359389694e-05,-0.112208376595949,2.53227577131292e-07,5.73909027660386e-07
5.41,-1.85822205879484e-11,2.57886017902302e-05,-0.112162322768313,2.5322705554517e-07,5.69904698059398e-07
5.412,-1.84534362522994e-11,2.56093220258582e-05,-0.112116267796415,2.53226540626705e-07,5.65928477743504e-07
5.414,-1.83255390653464e-11,2.5431287943248e-05,-0.112070211688251,2.53226032289164e-07,5.61980166068843e-07
5.416,-1.81985230414552e-11,2.52544908999132e-05,-0.112024154451759,2.53225530429912e-07,5.58059563893514e-07
5.418,-1.80723821465625e-11,2.50789223130769e-05,-0.111978096094823,2.53225034974909e-07,5.54166473548374e-07
5.42,-1.79471106176879e-11,2.49045736592634e-05,-0.111932036625272,2.53224545838606e-07,5.50300698845284e-07
5.422,-1.78227026673027e-11,2.47314364738937e-05,-0.111885976050877,2.53224062932696e-07,5.46462045048223e-07
5.424,-1.76991523370451e-11,2.45595023508832e-05,-0.111839914379358,2.5322358617523e-07,5.42650318883018e-07
5.426,-1.75764537544284e-11,2.43887629422421e-05,-0.111793851618377,2.53223115484554e-07,5.38865328494571e-07
5.428,-1.74546010296517e-11,2.42192099576786e-05,-0.111747787775545,2.53222650781853e-07,5.35106883462006e-07
5.43,-1.73335884757513e-11,2.40508351642043e-05,-0.111701722858417,2.53222191978767e-07,5.31374794775503e-07
5.432,-1.72134105064918e-11,2.38836303857431e-05,-0.111655656874496,2.53221739001036e-07,5.27668874832532e-07
5.434,-1.70940614735316e-11,2.37175875027418e-05,-0.111609589831233,2.53221291771416e-07,5.2398893740872e-07
5.436,-1.69755356782596e-11,2.35526984517834e-05,-0.111563521736025,2.53220850211563e-07,5.20334797661079e-07
5.438,-1.68578275478225e-11,2.33889552252033e-05,-0.111517452596218,2.53220414243392e-07,5.16706272118917e-07
5.44,-1.67409314897473e-11,2.32263498707078e-05,-0.111471382419106,2.53219983798661e-07,5.13103178660484e-07
5.442,-1.66248418658474e-11,2.30648744909952e-05,-0.111425311211932,2.53219558804859e-07,5.09525336512514e-07
5.444,-1.65095532334563e-11,2.29045212433798e-05,-0.111379238981886,2.53219139183045e-07,5.0597256624026e-07
5.446,-1.63950602254644e-11,2.27452823394176e-05,-0.111333165736111,2.53218724866036e-07,5.02444689722966e-07
5.448,-1.6281357400886e-11,2.25871500445347e-05,-0.111287091481697,2.53218315772608e-07,4.98941530162037e-07
