Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.958,13.1658949718503,-0.000887539971428996,0.000584088175179856,73.3267844058666,5.22245229752223,0.175644310468093,0.000133072083441448,-3.85925416130204e-62,-0.000674025460278163,-0.00119317729125189,-0.00119251632192061,-0.000259930572807738,-0.000259930572807738,-0,0,0,0.000824258547674719,-4.81101748132143,-0.00441140426594074,-4.08797212012831,-0.00459753131276757,-4.81101748606397,0,-0.000714999799704405,-0.00126577704125186,-0.00126506927968401,0.000122638960570403,-0,-0.000674025460278163,-0.00119317729125189,-0.00119251632192061,4715.72431674746,4721.88669229053,3075.47177519522,3079.49071576679,5.07545449104664,5.08208695183623,4.5786464656689,4.58462971291967,-0.000519861145615476,-0.000259930572807738,-0.000259930572807738,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00459753131276757,-4.81101748606397,9789.16422730008,47704.7232336886,1,0.25
4.96,13.1658949652762,-0.00087867110835605,0.000580130536192279,73.3527113649091,5.22705185828619,0.175645474682518,0.000132035317939525,-3.49199788717713e-62,-0.000677924680853813,-0.00120008606496126,-0.00119942064276377,-0.000257662370098942,-0.000257662370098942,-0,0,0,0.000810492866551342,-4.77841920050856,-0.00440643119452224,-4.06162715330542,-0.00459001918338603,-4.77841920521442,0,-0.000718339798639099,-0.00127169561265134,-0.00127098396650448,0.000121692424786566,-0,-0.000677924680853813,-0.00120008606496126,-0.00119942064276377,4715.74519624649,4721.86581703313,3075.48538875585,3079.47709796453,5.02947973914538,5.03600755966071,4.54049126836876,4.54638442620139,-0.000515324740197883,-0.000257662370098942,-0.000257662370098942,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00459001918338603,-4.77841920521442,9789.14543633514,47704.696104754,1,0.25
4.962,13.1658949587254,-0.000869909165703845,0.000576198413700356,73.378638315521,5.23165146648929,0.175646631007205,0.000131007591857921,-3.15969063823864e-62,-0.000681770684500055,-0.00120690060854332,-0.00120623078755925,-0.000255417626148173,-0.000255417626148173,-0,0,0,0.00079697204733371,-4.74603109396709,-0.0044016283129225,-4.03542844916205,-0.00458269486126047,-4.74603109863663,0,-0.000721630466447373,-0.00127752682154617,-0.0012768113412891,0.000120754006207836,-0,-0.000681770684500055,-0.00120690060854332,-0.00120623078755925,4715.76594111169,4721.8450763517,3075.49891455961,3079.463567977,4.98400325427128,4.99042817658452,4.50270632609891,4.50851080547583,-0.000510835252296346,-0.000255417626148173,-0.000255417626148173,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00458269486126047,-4.74603109863663,9789.12676653104,47704.6691449855,1,0.25
4.964,13.1658949521975,-0.000861252638222531,0.000572291665830923,73.4045652577758,5.23625112171856,0.175647779493046,0.000129988811809611,-2.85900657787725e-62,-0.000685563840999617,-0.0012136215755382,-0.00121294740950356,-0.000253196048739135,-0.000253196048739135,-0,0,0,0.000783691454177142,-4.71385199311614,-0.0043969891424811,-4.00937562659244,-0.0045755529053772,-4.7138519977498,0,-0.000724872401334368,-0.00128327172544599,-0.00128255246248923,0.000119823622813379,-0,-0.000685563840999617,-0.0012136215755382,-0.00121294740950356,4715.78655209168,4721.82446949802,3075.51235309438,3079.45012531591,4.93901857063047,4.94534230599639,4.46528730516584,4.47100449381369,-0.00050639209747827,-0.000253196048739135,-0.000253196048739135,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0045755529053772,-4.7138519977498,9789.10821721419,47704.642353636,1,0.25
4.966,13.1658949456918,-0.000852700043971514,0.000568410151084945,73.4304921917458,5.2408508235653,0.175648920190648,0.000128978885569718,-2.58693636441001e-62,-0.000689304541872472,-0.0012202496579288,-0.00121957120035831,-0.000250997349844199,-0.000250997349844199,-0,0,0,0.000770646543710139,-4.68188073245647,-0.00439250747915094,-3.98346829633164,-0.00456858805195531,-4.68188073705441,0,-0.000728066202610313,-0.00128893138260994,-0.00128820838806612,0.000118901193582057,-0,-0.000689304541872472,-0.0012202496579288,-0.00121957120035831,4715.8070299331,4721.80399572588,3075.52570484678,3079.43676949424,4.89451931792842,4.90074354736256,4.42822993160522,4.43386119441959,-0.000501994699688399,-0.000250997349844199,-0.000250997349844199,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00456858805195531,-4.68188073705441,9789.08978771279,47704.6157299536,1,0.25
4.968,13.1658949392079,-0.000844249923940739,0.000564553728345324,73.4564191175028,5.245450571625,0.175650053150336,0.000127977722058863,-2.34075703263184e-62,-0.000692993198412437,-0.00122678558255377,-0.00122610288673356,-0.000248821245562243,-0.000248821245562243,-0,0,0,0.000757832863123441,-4.65011614963476,-0.00438817738014183,-3.95770606118959,-0.00456179520765512,-4.6501161541974,0,-0.000731212468833974,-0.00129450685149899,-0.00129378017519307,0.000117986638478213,-0,-0.000692993198412437,-0.00122678558255377,-0.00122610288673356,4715.82737538059,4721.78365429107,3075.53897030206,3079.42350002628,4.85049921985628,4.85662559470177,4.39152999026786,4.39707666971063,-0.000497642491124487,-0.000248821245562243,-0.000248821245562243,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00456179520765512,-4.6501161541974,9789.07147735681,47704.5892731821,1,0.25
4.97,13.1658949327454,-0.000835900841678254,0.000560722256884488,73.4823460351178,5.25005036549731,0.175651178422153,0.000126985231326753,-2.11800474151402e-62,-0.000696630239733927,-0.00123323010780977,-0.00123254322669658,-0.000246667456057264,-0.000246667456057264,-0,0,0,0.000745246048299183,-4.61855708550615,-0.00438399315128999,-3.93208851628163,-0.00455516943907209,-4.61855709003368,0,-0.00073431179592665,-0.00129999918866181,-0.00129926887773773,0.000117079878437703,-0,-0.000696630239733927,-0.00123323010780977,-0.00123254322669658,4715.84758917677,4721.76344445145,3075.55214994414,3079.41031642763,4.80695209260169,4.8129822350849,4.35518332392064,4.36064674040997,-0.000493334912114528,-0.000246667456057264,-0.000246667456057264,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00455516943907209,-4.61855709003368,9789.05328547808,47704.5629825607,1,0.25
4.972,13.1658949263037,-0.00082765138292395,0.000556915596371752,73.5082729446611,5.25465020478598,0.175652296055862,0.00012600132453602,-1.91645011529969e-62,-0.000700216110825117,-0.00123958402046635,-0.00123889300646379,-0.000244535705497656,-0.000244535705497656,-0,0,0,0.000732881821979305,-4.58720238419485,-0.00437994933472805,-3.90661524925518,-0.00454870597141525,-4.58720238868761,0,-0.000737364778837161,-0.00130540944547721,-0.00130467555042297,0.000116180835354243,-0,-0.000700216110825117,-0.00123958402046635,-0.00123889300646379,4715.86767206214,4721.74336546701,3075.56524425558,3079.39721821528,4.76387184338348,4.76980734715881,4.31918583236178,4.32456728465502,-0.000489071410995313,-0.000244535705497656,-0.000244535705497656,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00454870597141525,-4.58720238868761,9789.03521141029,47704.5368573251,1,0.25
4.974,13.1658949198825,-0.000819500155249387,0.000553133606880461,73.5341998462023,5.25925008909879,0.175653406100944,0.000125025913946305,-1.73407593120248e-62,-0.000703751270944813,-0.00124584813247395,-0.0012451530378033,-0.000242425721995703,-0.000242425721995703,-0,0,0,0.000720735991972384,-4.55605089315298,-0.00437604069769862,-3.88128584051341,-0.00454240018350884,-4.55605089761124,0,-0.000740372011615524,-0.0013107386725264,-0.00131000124317658,0.000115289432065774,-0,-0.000703751270944813,-0.00124584813247395,-0.0012451530378033,4715.88762477509,4721.72341659983,3075.57825371751,3079.38420490756,4.72125246901023,4.72709489969415,4.28353347155049,4.28883423712,-0.000484851443991406,-0.000242425721995703,-0.000242425721995703,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00454240018350884,-4.55605089761124,9789.01725448903,47704.5108967071,1,0.25
4.976,13.1658949134812,-0.00081144578770359,0.00054937614889492,73.5601267398102,5.26385001804756,0.175654508606603,0.000124058912898578,-1.56905693039943e-62,-0.000707236192178889,-0.00125202327849169,-0.00125132415514714,-0.00024033723754822,-0.00024033723754822,-0,0,0,0.000708804449398109,-4.52510146321768,-0.00437226222205015,-3.85609986343453,-0.00453624759739724,-4.52510146764174,0,-0.000743334085571145,-0.00131598791720987,-0.00131524699866158,0.000114405592341123,-0,-0.000707236192178889,-0.00125202327849169,-0.00125132415514714,4715.90744805187,4721.70359711421,3075.59117880968,3079.37127602424,4.67908805446212,4.68483895015672,4.24822225275065,4.25344358815281,-0.00048067447509644,-0.00024033723754822,-0.00024033723754822,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00453624759739724,-4.52510146764174,9788.99941405185,47704.4850999349,1,0.25
4.978,13.1658949070995,-0.000803486930464719,0.000545643083317115,73.5860536255529,5.26844999124803,0.175655603621761,0.000123100235799692,-1.41974155026029e-62,-0.00071067135795883,-0.00125811031342371,-0.00125740721274308,-0.00023826998797794,-0.00023826998797794,-0,0,0,0.000697083166968601,-4.49435294866642,-0.00436860909383425,-3.83105688458719,-0.00453024388191185,-4.4943529530565,0,-0.000746251590068477,-0.0013211582190868,-0.00132041386331753,0.000113529240867072,-0,-0.00071067135795883,-0.00125811031342371,-0.00125740721274308,4715.9271426265,4721.68390627663,3075.60402001035,3079.35843108652,4.63737277149569,4.64303364330209,4.21324824168827,4.21839138292568,-0.00047653997595588,-0.00023826998797794,-0.00023826998797794,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00453024388191185,-4.4943529530565,9788.98168943828,47704.4594662338,1,0.25
4.98,13.1658949007369,-0.00079562225449753,0.000541934271473221,73.611980503498,5.27305000831985,0.175656691195065,0.000122149798107178,-1.28463539498365e-62,-0.000714057261796964,-0.00126411010974637,-0.00126340308312837,-0.000236223712874665,-0.000236223712874665,-0,0,0,0.00068556819730581,-4.46380420727062,-0.0043650766943211,-3.80615646394323,-0.0045243848383333,-4.46380421162712,0,-0.000749125110464194,-0.0013262506192731,-0.00132550286920823,0.000112660303235121,-0,-0.000714057261796964,-0.00126411010974637,-0.00126340308312837,4715.94670923078,4721.66434335582,3075.61677779636,3079.34566961704,4.59610087727143,4.60167320979298,4.17860755772254,4.18367372059963,-0.00047244742574933,-0.000236223712874665,-0.000236223712874665,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0045243848383333,-4.46380421162712,9788.96407998982,47704.4339948259,1,0.25
4.982,13.1658948943931,-0.000787850451216502,0.000538249575119905,73.6379073737122,5.27765006888653,0.175657771374884,0.00012120751631427,-1.16238627920851e-62,-0.000717394405945759,-0.00127002355598421,-0.0012693126540212,-0.000234198155538721,-0.000234198155538721,-0,0,0,0.000674255671294239,-4.43345410034763,-0.00436166059059181,-3.78139815508462,-0.00451866640516044,-4.43345410467101,0,-0.000751955230170019,-0.00133126614943861,-0.00133051505116503,0.000111798705929116,-0,-0.000717394405945759,-0.00127002355598421,-0.0012693126540212,4715.96614859426,4721.64490762281,3075.62945264302,3079.33299113991,4.55526671300357,4.56075196483927,4.14429637303027,4.14928675350242,-0.000468396311077443,-0.000234198155538721,-0.000234198155538721,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00451866640516044,-4.43345410467101,9788.94658505005,47704.4086849307,1,0.25
4.984,13.1658948880676,-0.000780170232154568,0.000534588856450438,73.6638342362617,5.28225017257538,0.175658844209311,0.000120273307935156,-1.05177069491333e-62,-0.000720683300381001,-0.00127585155428382,-0.0012751368271394,-0.000232193062923388,-0.000232193062923388,-0,0,0,0.000663141796468252,-4.40330149281097,-0.00435835652756418,-3.75678150540874,-0.0045130846452302,-4.40330149710116,0,-0.000754742530991619,-0.00133620583288333,-0.00133545143584162,0.000110944376312613,-0,-0.000720683300381001,-0.00127585155428382,-0.0012751368271394,4715.98546144416,4721.6255983509,3075.64204502418,3079.32039518076,4.51486470263186,4.52026430686011,4.11031091180342,4.11522668631966,-0.000464386125846775,-0.000232193062923388,-0.000232193062923388,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0045130846452302,-4.40330149710116,9788.9292039646,47704.383535765,1,0.25
4.986,13.16589488176,-0.000772580328637331,0.000530951978100603,73.6897610912118,5.28685031901748,0.175659909746164,0.000119347091490455,-9.51681566158644e-63,-0.000723924461913984,-0.00128159501832104,-0.00128087651609002,-0.000230208185578713,-0.000230208185578713,-0,0,0,0.000652222855433251,-4.37334525321905,-0.00435516041963357,-3.73230605632896,-0.00450763574544904,-4.37334525747653,0,-0.000757487587662108,-0.00134107069456009,-0.00134031304015734,0.000110097242616353,-0,-0.000723924461913984,-0.00128159501832104,-0.00128087651609002,4716.00464850539,4721.60641481576,3075.65455541213,3079.30788126672,4.47488935151511,4.48020471616802,4.07664744945956,4.0814897752991,-0.000460416371157426,-0.000230208185578713,-0.000230208185578713,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00450763574544904,-4.37334525747653,9788.91193608117,47704.3585465433,1,0.25
4.988,13.16589487547,-0.000765079491462682,0.000527338803154407,73.7156879386273,5.29145050784762,0.175660968032986,0.000118428786492925,-8.61117169119072e-63,-0.000727118412867989,-0.00128725487236114,-0.00128653264431158,-0.000228243277597027,-0.000228243277597027,-0,0,0,0.000641495204320002,-4.34358425382222,-0.00435206834316369,-3.70797134347011,-0.00450231601437486,-4.34358425804725,0,-0.000760190974531504,-0.00134586174584358,-0.00134510088060872,0.000109257233926496,-0,-0.000727118412867989,-0.00128725487236114,-0.00128653264431158,4716.0237105005,4721.58735629539,3075.66698427763,3079.29544892647,4.43533524514594,4.44056775367433,4.04330231186505,4.04807232746757,-0.000456486555194055,-0.000228243277597027,-0.000228243277597027,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00450231601437486,-4.34358425804725,9788.89478074963,47704.3337164783,1,0.25
4.99,13.1658948691972,-0.000757666490585742,0.000523749195149614,73.7416147785725,5.29605073870426,0.175662019117049,0.000117518313433378,-7.79171106512778e-63,-0.000730265680517294,-0.00129283204895891,-0.0012921061440982,-0.000226298096557334,-0.000226298096557334,-0,0,0,0.000630955271271422,-4.31401737060834,-0.00434907652953975,-3.68377689686277,-0.00449712187531942,-4.31401737480113,0,-0.000762853260424396,-0.00135057999487009,-0.00134981596428462,0.000108424280172406,-0,-0.000730265680517294,-0.00129283204895891,-0.0012921061440982,4716.04264814964,4721.56842207023,3075.67933208987,3079.28309769025,4.39619704788655,4.40134805961588,4.01027187457066,4.01497069986073,-0.000452596193114667,-0.000226298096557334,-0.000226298096557334,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00449712187531942,-4.31401737480113,9788.87773732195,47704.3090447803,1,0.25
4.992,13.1658948629412,-0.000750340114809009,0.000520183018083084,73.7675416111107,5.30065101122948,0.175663063045349,0.000116615593766827,-7.05023236089256e-63,-0.000733366796090203,-0.00129832748786169,-0.00129759795486169,-0.000224372403471889,-0.000224372403471889,-0,0,0,0.000620599554961151,-4.28464348334674,-0.00434618135830221,-3.65972224113148,-0.00449204985972078,-4.28464348750765,0,-0.000765475010216532,-0.00135522644187698,-0.00135445928835697,0.000107598312114946,-0,-0.000733366796090203,-0.00129832748786169,-0.00129759795486169,4716.06146217055,4721.54961142311,3075.69159931646,3079.27082708987,4.35746950172518,4.3625403523026,3.97755256205959,3.98218129876501,-0.000448744806943778,-0.000224372403471889,-0.000224372403471889,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00449204985972078,-4.28464348750765,9788.86080515232,47704.2845306582,1,0.25
4.994,13.1658948567018,-0.000743099171477661,0.000516640136415934,73.7934684363048,5.30525132506896,0.175664099864614,0.000115720549898837,-6.37931462384912e-63,-0.000736422294017,-0.00130374213457317,-0.00130300902151044,-0.00022246596273317,-0.00022246596273317,-0,0,0,0.00061042462314323,-4.25546147563077,-0.00434337935037717,-3.63580689568009,-0.00448709661223309,-4.25546147975998,0,-0.000768056785158978,-0.00135980208022121,-0.00135903184678815,0.000106779261334984,-0,-0.000736422294017,-0.00130374213457317,-0.00130300902151044,4716.08015327852,4721.53092363934,3075.70378642342,3079.25863665873,4.31914742505287,4.32413942688554,3.94514084700741,3.94970057897193,-0.000444931925466339,-0.00022246596273317,-0.00022246596273317,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00448709661223309,-4.25546147975998,9788.8439835971,47704.2601733194,1,0.25
4.996,13.1658948504785,-0.000735942486179894,0.000513120415078521,73.8193952542171,5.3098516798719,0.175665129621297,0.000114833105172089,-5.77224309595708e-63,-0.000739432711280299,-0.0013090769391509,-0.00130834029362093,-0.000220578542061224,-0.000220578542061224,-0,0,0,0.000600427111232248,-4.22647023491876,-0.00434066716250743,-3.61203037487361,-0.00448225887670483,-4.22647023901654,0,-0.00077059914239188,-0.00136430789299689,-0.00136353462306624,0.000105967060221935,-0,-0.000739432711280299,-0.0013090769391509,-0.00130834029362093,4716.09872218634,4721.51235800667,3075.71589387513,3079.24652593186,4.28122571146025,4.28614015414507,3.91303324955404,3.91752504304428,-0.000441157084122447,-0.000220578542061224,-0.000220578542061224,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00448225887670483,-4.22647023901654,9788.82727201489,47704.2359719697,1,0.25
4.998,13.165894844271,-0.000728868902452236,0.000509623719475247,73.8453220649092,5.31445207529101,0.175666152361587,0.000113953183853158,-5.22294201233806e-63,-0.000742398586780954,-0.00131433285479627,-0.00131359272399677,-0.000218709912452087,-0.000218709912452087,-0,0,0,0.000590603720913303,-4.19766865257371,-0.00433804158094933,-3.58839218821609,-0.00447753350148454,-4.19766865664024,0,-0.000773102632027037,-0.00136874485906035,-0.00136796859522116,0.000105161641962498,-0,-0.000742398586780954,-0.00131433285479627,-0.00131359272399677,4716.11716960435,4721.49391381538,3075.72792213436,3079.23449444591,4.24369932855402,4.24853747929907,3.88122633658728,3.88565124059416,-0.000437419824904173,-0.000218709912452087,-0.000218709912452087,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00447753350148454,-4.19766865664024,9788.81066976652,47704.2119258139,1,0.25
5,13.165894838079,-0.000721877281489733,0.000506149915489197,73.871248868442,5.31905251098245,0.175667168131399,0.000113080711119486,-4.72591379308894e-63,-0.000745320460486685,-0.00131951083715205,-0.00131876726784216,-0.000216859848127126,-0.000216859848127126,-0,0,0,0.000580951218781163,-4.16905562390142,-0.00433549951634277,-3.5648918405246,-0.00447291743063647,-4.16905562793707,0,-0.000775567802452315,-0.00137311394784105,-0.00137233472967462,0.000104362940529652,-0,-0.000745320460486685,-0.00131951083715205,-0.00131876726784216,4716.13549624032,4721.47559035828,3075.73987166223,3079.22254173916,4.2065633167928,4.21132642083051,3.84971672103797,3.85407576757262,-0.000433719696254252,-0.000216859848127126,-0.000216859848127126,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00447291743063647,-4.16905562793707,9788.79417621511,47704.1880340557,1,0.25
5.002,13.1658948319022,-0.00071496650186095,0.000502698869486608,73.897175664876,5.32365298660578,0.175668176976384,0.000112215613046572,-4.27618402175412e-63,-0.000748198873166489,-0.00132461184317299,-0.00132386488142879,-0.00021502812648292,-0.00021502812648292,-0,0,0,0.000571466435008008,-4.14063004818729,-0.00433303799830009,-3.54152883209994,-0.00446840770062911,-4.14063005219238,0,-0.000777995195734487,-0.00137741611709299,-0.00137663398745743,0.000103570890671822,-0,-0.000748198873166489,-0.00132461184317299,-0.00132386488142879,4716.1537027995,4721.45738693071,3075.7517429182,3079.21066735159,4.16981278834201,4.17450206933432,3.81850106118633,3.82279526557064,-0.000430056252965841,-0.00021502812648292,-0.00021502812648292,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00446840770062911,-4.14063005219238,9788.77779072605,47704.1642958981,1,0.25
5.004,13.1658948257403,-0.000708135459227676,0.000499270448321174,73.9231024542708,5.32825350182394,0.175669178941924,0.000111357816595343,-3.86925165978394e-63,-0.000751034365712866,-0.0013296368298899,-0.00132888652148124,-0.00021321452804168,-0.00021321452804168,-0,0,0,0.000562146262039148,-4.11239082873184,-0.00433065417025975,-3.51830265889411,-0.00446400144159106,-4.11239083270657,0,-0.000780385350772414,-0.00138165232057262,-0.00138086731725227,0.000102785427902034,-0,-0.000751034365712866,-0.0013296368298899,-0.00132888652148124,4716.17178998456,4721.43930283058,3075.76353636003,3079.19887082483,4.13344292594759,4.13805958638322,3.78757605997947,3.79180642113145,-0.00042642905608336,-0.00021321452804168,-0.00021321452804168,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00446400144159106,-4.11239083270657,9788.76151266707,47704.1407105432,1,0.25
5.006,13.165894819593,-0.000701383066069282,0.00049586451933819,73.9490292366859,5.33285405630321,0.175670174073136,0.000110507249599737,-3.50104399870975e-63,-0.000753827478828595,-0.001334586754022,-0.0013338331439588,-0.000211418836403074,-0.000211418836403074,-0,0,0,0.000552987653316141,-4.0843368728848,-0.00432834528501258,-3.49521281267338,-0.00445969586869847,-4.08433687682937,0,-0.000782738797815815,-0.00138582349742045,-0.00138503566543555,0.000102006488487534,-0,-0.000753827478828595,-0.001334586754022,-0.0013338331439588,4716.18975849556,4721.42133735841,3075.77525244382,3079.1871517022,4.09744898182803,4.10199420341205,3.75693846435989,3.76110596507378,-0.000422837672806149,-0.000211418836403074,-0.000211418836403074,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00445969586869847,-4.08433687682937,9788.74534140821,47704.1172771927,1,0.25
5.008,13.1658948134599,-0.000694708251411639,0.000492480950378538,73.9749560121796,5.33745464971316,0.175671162414872,0.000109663840754468,-3.16787589918253e-63,-0.000756578752221717,-0.00133946257061565,-0.00133870570390883,-0.000209640838196001,-0.000209640838196001,-0,0,0,0.000543987622026716,-4.05646709207794,-0.00432610869989575,-3.47225878117907,-0.00445548828526831,-4.05646709599271,0,-0.000785056066790254,-0.00138993058453798,-0.00138913996096176,0.000101234009439184,-0,-0.000756578752221717,-0.00133946257061565,-0.00133870570390883,4716.20760902998,4721.40348981733,3075.78689162395,3079.17550952874,4.06182627658468,4.0663012206205,3.72658506460459,3.73069067182596,-0.000419281676392003,-0.000209640838196001,-0.000209640838196001,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00445548828526831,-4.05646709599271,9788.72927632186,47704.0939950479,1,0.25
5.01,13.1658948073408,-0.000688109960560519,0.000489119609782523,74.0008827808102,5.34205528172659,0.175672144011721,0.000108827519602989,-2.86641290892658e-63,-0.000759288724669345,-0.00134426523299054,-0.00134350515389563,-0.000207880323032158,-0.000207880323032158,-0,0,0,0.000535143239880958,-4.02878040185669,-0.0043239418727987,-3.44944004828353,-0.00445137607535798,-4.02878040574177,0,-0.00078733767804388,-0.00139397450663233,-0.00139318112960467,0.000100467928501406,-0,-0.000759288724669345,-0.00134426523299054,-0.00134350515389563,4716.22534228264,4721.38575951309,3075.79845435307,3079.16394385119,4.02657019812978,4.03097600589377,3.69651269367492,3.70055735877079,-0.000415760646064317,-0.000207880323032158,-0.000207880323032158,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00445137607535798,-4.02878040574177,9788.71331678279,47704.0708633099,1,0.25
5.012,13.1658948012355,-0.000681587154839412,0.000485780366393554,74.026809542635,5.34665595201955,0.175673118908007,0.000107998216525633,-2.59363789048085e-63,-0.000761957933194849,-0.00134899569174347,-0.00134823244393404,-0.000206137083459477,-0.000206137083459477,-0,0,0,0.000526451635913177,-4.00127572191043,-0.00432184235790339,-3.42675609414399,-0.00444735670006032,-4.00127572576637,0,-0.000789584148550648,-0.00139795617733093,-0.00139716008530882,9.97081841420562e-05,-0,-0.000761957933194849,-0.00134899569174347,-0.00134823244393404,4716.24295894571,4721.36814575411,3075.80994108213,3079.15245421805,3.99167620063212,3.99601399374089,3.66671822657672,3.67070288560078,-0.000412274166918954,-0.000206137083459477,-0.000206137083459477,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00444735670006032,-4.00127572576637,9788.69746216816,47704.0478811796,1,0.25
5.014,13.1658947951436,-0.000675138811331679,0.000482463089561678,74.0527362977111,5.35125666027124,0.175674087147796,0.000107175862727946,-2.34682082472797e-63,-0.000764586912913645,-0.00135365489395319,-0.00135288852060637,-0.000204410914916605,-0.000204410914916605,-0,0,0,0.000517909995308948,-3.97395197610163,-0.00431980780153448,-3.40420639535283,-0.00444342770091744,-3.97395197992809,0,-0.000791795991866114,-0.00140187649969082,-0.0014010777354555,9.8954715542581e-05,-0,-0.000764586912913645,-0.00135365489395319,-0.00135288852060637,4716.26045970868,4721.35064785148,3075.82135226031,3079.14104017953,3.95713980347984,3.96141068425049,3.6371985797307,3.64112415368384,-0.000408821829833209,-0.000204410914916605,-0.000204410914916605,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00444342770091744,-3.97395197992809,9788.68171185753,47704.025047858,1,0.25
5.016,13.1658947890648,-0.000668763922626971,0.000479167649146972,74.0786630460946,5.355857406164,0.175675048774888,0.000106360390229197,-2.12349148799479e-63,-0.00076717619688946,-0.0013582437825092,-0.00135747432676445,-0.000202701615687766,-0.000202701615687766,-0,0,0,0.000509515558256762,-3.94680809249378,-0.00431783593878486,-3.38179042508485,-0.00443958669191129,-3.94680809629152,0,-0.000793973711216962,-0.0014057363770381,-0.00140493497118605,9.82074625879029e-05,-0,-0.00076717619688946,-0.0013582437825092,-0.00135747432676445,4716.27784525836,4721.33326511896,3075.83268833506,3079.12970128762,3.92295659026036,3.92716164206372,3.60795071035296,3.61181810543896,-0.000405403231375531,-0.000202701615687766,-0.000202701615687766,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00443958669191129,-3.94680809629152,9788.66606523287,47704.0023625463,1,0.25
5.018,13.165894782999,-0.00066246149657184,0.000475893915522793,74.1045897878415,5.36045818938328,0.175676003832829,0.000105551731851066,-1.92141472926849e-63,-0.000769726315346651,-0.00136276329653605,-0.00136199080033922,-0.000201008986860008,-0.000201008986860008,-0,0,0,0.000501265618823793,-3.91984300337814,-0.00431592458975442,-3.35950765323961,-0.00443583135650095,-3.91984300714719,0,-0.000796117809623594,-0.00140953668753175,-0.00140873268196013,9.74663658574079e-05,-0,-0.000769726315346651,-0.00136276329653605,-0.00136199080033922,4716.29511627885,4721.31599687303,3075.84394975204,3079.11843709607,3.88912220775681,3.89326249536384,3.5789716158453,3.58278172372209,-0.000402017973720017,-0.000201008986860008,-0.000201008986860008,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00443583135650095,-3.91984300714719,9788.65052167859,47703.979824446,1,0.25
