Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.461,0.149987286131166,0.133253422625123,-0.195015947832203,0.275424978638677,0.00164461166600748
4.462,0.149987303681707,0.133250885673173,-0.194742916644803,0.2754639540946,0.0016456802924935
4.463,0.149987321171364,0.133248347018582,-0.194469228654456,0.275502954887421,0.00164674986802195
4.464,0.149987338600344,0.133245806659845,-0.194194974744496,0.275541981038848,0.00164782044441354
4.465,0.149987355968857,0.133243264595307,-0.193920780910506,0.275581032571857,0.00164889206734963
4.466,0.149987373277111,0.13324072082332,-0.19364589253042,0.275620109510544,0.00164996468841597
4.467,0.149987390525313,0.133238175342322,-0.193370606015703,0.275659211877816,0.00165103830238997
4.468,0.14998740771367,0.133235628150739,-0.193095211245986,0.275698339696446,0.0016521129229718
4.469,0.149987424842388,0.13323307924699,-0.192819121059032,0.275737492989545,0.00165318854216343
4.47,0.149987441911672,0.133230528629509,-0.192542804129412,0.275776671780021,0.00165426515909324
4.471,0.149987458921727,0.133227976296785,-0.192266207006841,0.275815876090764,0.00165534274093348
4.472,0.149987475872756,0.133225422247223,-0.191988913595639,0.275855105943849,0.00165642137445909
4.473,0.149987492764963,0.133222866479167,-0.191711568442283,0.275894361363481,0.00165750101454696
4.474,0.14998750959855,0.1332203089911,-0.191433767549484,0.275933642372759,0.00165858161768854
4.475,0.14998752637372,0.133217749781493,-0.191155269496393,0.275972948993707,0.00165966323530748
4.476,0.149987543090672,0.133215188848671,-0.190876898311799,0.276012281249607,0.00166074591237623
4.477,0.149987559749608,0.133212626190971,-0.190597892231146,0.276051639164846,0.00166182959578026
4.478,0.149987576350726,0.133210061806879,-0.190318307301549,0.276091022762505,0.00166291424592095
4.479,0.149987592894227,0.13320749569486,-0.190038793096276,0.27613043206469,0.00166399991618619
4.48,0.149987609380308,0.133204927853232,-0.189758580409884,0.276169867094812,0.00166508664786648
4.481,0.149987625809168,0.13320235828039,-0.189477973511695,0.276209327877298,0.0016661743524324
4.482,0.149987642181002,0.133199786974728,-0.189197252154835,0.276248814434393,0.00166726312017984
4.483,0.149987658496007,0.133197213934576,-0.188915831444577,0.276288326790561,0.00166835290197205
4.484,0.14998767475438,0.133194639158402,-0.188634204774021,0.276327864969058,0.00166944366161734
4.485,0.149987690956314,0.133192062644591,-0.188352274847456,0.276367428992245,0.00167053548836059
4.486,0.149987707102004,0.133189484391522,-0.188069644694955,0.276407018884674,0.00167162829724249
4.487,0.149987723191644,0.133186904397579,-0.187787000449586,0.276446634668808,0.00167272217237024
4.488,0.149987739225427,0.133184322661087,-0.187503860534944,0.276486276369171,0.00167381706856524
4.489,0.149987755203544,0.133181739180431,-0.18722001952157,0.276525944009177,0.00167491299298132
4.49,0.149987771126188,0.133179153953993,-0.186936359900286,0.276565637612413,0.00167600994281088
4.491,0.14998778699355,0.133176566980226,-0.186652008578949,0.276605357202395,0.00167710787654362
4.492,0.149987802805819,0.133173978257503,-0.186367144214582,0.276645102801618,0.0016782068852036
4.493,0.149987818563186,0.13317138778414,-0.186082282488876,0.276684874434804,0.00167930691866922
4.494,0.149987834265839,0.13316879555852,-0.18579671834198,0.276724672125449,0.00168040798427409
4.495,0.149987849913966,0.13316620157902,-0.185510842675904,0.276764495897221,0.0016815100798686
4.496,0.149987865507757,0.133163605844067,-0.185224767578954,0.276804345773737,0.00168261317614343
4.497,0.149987881047396,0.133161008352086,-0.184937989187384,0.276844221777891,0.00168371730531578
4.498,0.149987896533072,0.133158409101438,-0.184651104422263,0.276884123933364,0.00168482247687779
4.499,0.149987911964969,0.133155808090472,-0.184363814534972,0.276924052264068,0.00168592868990192
4.5,0.149987927343273,0.133153205317483,-0.184075820479381,0.276964006793886,0.00168703598186801
4.501,0.149987942668168,0.133150600780826,-0.183787928819243,0.277003987547623,0.00139871998773381
4.502,0.149987957208865,0.133147971457434,-0.183499422721117,0.277036884967077,0.00112462465656151
4.503,0.149987966730217,0.133145273092153,-0.183210333457362,0.277063047921361,0.000863953622189082
4.504,0.149987963164953,0.13314246400955,-0.182921315193205,0.277082805733097,0.000615955193419077
4.505,0.149987935031091,0.133139504969461,-0.182631591397085,0.277096469276353,0.000379919581340317
4.506,0.149987867825821,0.133136359031016,-0.182341499195967,0.277104332006298,0.000155176587686219
4.507,0.149987744396161,0.133132991424186,-0.182051262557748,0.277106670931942,5.89065846067715e-05
4.508,0.149987545286841,0.133129369428464,-0.181760319423841,0.277103747534957,0.000262927402041163
4.509,0.149987249065898,0.133125462258262,-0.181469226224329,0.277095808637537,0.000457449950361221
4.51,0.149986832628546,0.133121240954689,-0.181177769479741,0.277083087222272,0.000643006797012354
4.511,0.149986271479933,0.133116678283328,-0.180885605233694,0.2770658032062,0.000820100726183809
4.512,0.149985539997439,0.133111748637716,-0.180593512848586,0.277044164172184,0.000989206406760243
4.513,0.149984611673222,0.133106427948168,-0.180300834147065,0.277018366059263,0.00115077193363949
4.514,0.149983459337724,0.133100693595701,-0.180007550529841,0.276988593815106,0.00130522033221917
4.515,0.149982055364888,0.133094524330757,-0.179714357042277,0.276955022011484,0.00145295093504866
4.516,0.149980371859857,0.133087900196445,-0.179420454436974,0.276917815425891,0.00159434070713973
4.517,0.149978380829921,0.13308080245607,-0.179126174841324,0.276877129590609,0.00172974549180422
4.518,0.149976054339498,0.133073213524708,-0.178831756508778,0.276833111311143,0.00185950118900579
4.519,0.149973364649942,0.133065116904617,-0.178536627975713,0.276785899155716,0.00198392487827113
4.52,0.149970284344943,0.133056497124254,-0.178241353979584,0.276735623917167,0.00210331585252035
4.521,0.149966786442312,0.133047339680668,-0.177945708735942,0.276682409049464,0.00221795661395677
4.522,0.149962844492906,0.133037630985149,-0.177649352190836,0.276626371079745,0.00232811382626999
4.523,0.149958432667461,0.133027358311933,-0.177353085315198,0.27656761999698,0.00243403919713718
4.524,0.149953525832058,0.133016509749732,-0.177056211044086,0.276506259618963,0.00253597029269619
4.525,0.149948099612967,0.133005074156014,-0.176758758500023,0.2764423879393,0.0026341313664007
4.526,0.149942130451557,0.132993041113837,-0.176461366079901,0.276376097454045,0.00272873406700079
4.527,0.149935595649971,0.132980400891094,-0.17616326062832,0.276307475470963,0.00281997817907335
4.528,0.149928473408226,0.132967144402066,-0.17586481805606,0.2762366044006,0.00290805225959886
4.529,0.149920742853378,0.132953263171097,-0.175566193405584,0.27616356203174,0.00299313428449674
4.53,0.149912384061379,0.132938749298336,-0.175266854596059,0.276088421790982,0.00307539223501566
4.531,0.149903378072214,0.13292359542739,-0.174967423427936,0.276011252987929,0.00315498466132024
4.532,0.149893706898894,0.132907794714788,-0.174667564359046,0.27593212104654,0.00323206120687162
4.533,0.14988335353084,0.132891340801174,-0.174366990000387,0.275851087723621,0.00330676311931213
4.534,0.149872301932194,0.132874227784099,-0.174066571655443,0.275768211314768,0.00337922370273413
4.535,0.149860537035543,0.132856450192358,-0.173765475972911,0.275683546849215,0.00344956878893323
4.536,0.149848044731518,0.132838002961775,-0.17346387721188,0.275597146273124,0.00351791714036565
4.537,0.14983481185473,0.132818881412319,-0.173162259763016,0.275509058622975,0.00358438084184415
4.538,0.14982082616645,0.132799081226515,-0.172859925273473,0.275419330189356,0.00364906568949317
4.539,0.149806076334431,0.132778598429104,-0.172557342100251,0.275328004671201,0.00371207154831572
4.54,0.149790551910246,0.132757429367823,-0.172254484785668,0.275235123321261,0.00377349267388325
4.541,0.14977424330449,0.132735570695243,-0.171950909305785,0.275140725083678,0.00383341801837225
4.542,0.149757141760165,0.132713019351653,-0.171647343145719,0.275044846724052,0.0038919315561176
4.543,0.149739239324558,0.132689772548911,-0.171343243792504,0.274947522951521,0.00394911253897387
4.544,0.149720528819889,0.132665827755194,-0.171038501102364,0.274848786534575,0.00400503578199748
4.545,0.149701003812995,0.132641182680613,-0.170733877450852,0.274748668409864,0.0040597718939262
4.546,0.149680658584273,0.132615835263622,-0.170428533908075,0.274647197785349,0.00411338752683312
4.547,0.149659488096132,0.13258978365821,-0.170122811049186,0.274544402237329,0.00416594559584731
4.548,0.149637487961124,0.132563026221812,-0.169816942186853,0.274440307802079,0.00421750548782155
4.549,0.149614654409959,0.132535561503884,-0.169510352331969,0.27433493906237,0.0042681232599539
4.55,0.149590984259573,0.132507388235138,-0.169203650786009,0.274228319229111,0.00431785182825978
4.551,0.149566474881374,0.132478505317379,-0.168896534612071,0.274120470218377,0.00436674114552872
4.552,0.14954112416984,0.132448911813911,-0.168588696356799,0.274011412724064,0.00441483836574815
4.553,0.149514930511555,0.132418606940488,-0.168281017637426,0.273901166286515,0.00446218800351094
4.554,0.149487892754817,0.132387590056768,-0.167972652089035,0.273789749357233,0.00450883208312249
4.555,0.14946001017989,0.132355860658255,-0.167663802253258,0.273677179359938,0.0045548102734064
4.556,0.149431282469999,0.132323418368692,-0.167354909042874,0.273563472748319,0.00460016003259084
4.557,0.149401709683135,0.132290262932882,-0.167045292100307,0.27344864506023,0.00464491671652835
4.558,0.149371292224723,0.132256394209903,-0.166735468100819,0.27333271096923,0.00468911370622854
4.559,0.149340030821205,0.132221812166726,-0.166425322571695,0.273215684333001,0.00473278252428774
4.56,0.14930792649459,0.13218651687218,-0.166114452263227,0.273097578238904,0.00477595292797396
4.561,0.149274980537991,0.132150508491264,-0.165803655722852,0.272978405047255,0.00481865302053045
4.562,0.149241194492173,0.132113787279769,-0.165492255937267,0.272858176431871,0.00486090933128401
4.563,0.149206570123139,0.132076353579197,-0.165180292506876,0.27273690341865,0.00490274691122805
4.564,0.149171109400755,0.132038207811999,-0.16486836293457,0.272614596421807,0.00494418942608689
4.565,0.149134814478429,0.131999350477049,-0.164555707010187,0.272491265277831,0.00498525921210295
4.566,0.149097687673823,0.131959782145367,-0.16424277425581,0.272366919278067,0.00502597736485066
4.567,0.149059731450619,0.131919503456114,-0.163929587716764,0.272241567199126,0.00506636381267368
4.568,0.149020948401303,0.131878515112799,-0.163615673830743,0.272115217331491,0.00510643737628608
4.569,0.148981341230971,0.13183681787969,-0.163301773515131,0.271987877506661,0.00514621582646112
4.57,0.148940912742129,0.131794412578434,-0.162987328227786,0.271859555122883,0.00518571595388661
4.571,0.148899665820465,0.131751300084871,-0.162672265492374,0.27173025716917,0.00522495361769723
4.572,0.148857603421579,0.131707481326022,-0.162357288566242,0.271599990248123,0.00526394379628097
4.573,0.14881472855863,0.131662957277241,-0.162041582814923,0.271468760597517,0.00530270064177065
4.574,0.148771044290886,0.131617728959541,-0.161725555989595,0.271336574110542,0.00534123752296793
4.575,0.148726553713136,0.13157179743706,-0.161409317886683,0.271203436355,0.00537956707481197
4.576,0.148681259945939,0.131525163814683,-0.161092350025111,0.271069352591278,0.00541770123387017
4.577,0.14863516612668,0.13147782923577,-0.160775361038869,0.27093432778946,0.00545565127333013
4.578,0.148588275401383,0.131429794880035,-0.160457860160514,0.270798366645578,0.00549342785513586
4.579,0.148540590917278,0.131381061961542,-0.1601397135151,0.270661473596584,0.00553104104850206
4.58,0.14849211581605,0.131331631726795,-0.159821679465777,0.270523652834866,0.00556850037076683
4.581,0.148442853227772,0.131281505452969,-0.159502914288324,0.270384908321765,0.00560581482454779
4.582,0.148392806265462,0.131230684446205,-0.159183809248606,0.270245243800185,0.00564299291034582
4.583,0.148341978020238,0.131179170040019,-0.158864510318703,0.270104662806883,0.00568004266753002
4.584,0.148290371557048,0.131126963593806,-0.158544479396675,0.269963168683766,0.00571697170513387
4.585,0.148237989910916,0.131074066491411,-0.158224418080925,0.269820764588422,0.00575378720153879
4.586,0.148184836083705,0.131020480139782,-0.15790385287814,0.269677453504669,0.00579049595691916
4.587,0.148130913041333,0.130966205967718,-0.157582638994878,0.26953323825181,0.00582710439977084
4.588,0.148076223711434,0.130911245424668,-0.157261539450301,0.269388121493735,0.00586361860645387
4.589,0.148020770981422,0.130855599979586,-0.156939706665442,0.269242105747535,0.00590004432266619
4.59,0.147964557696927,0.130799271119885,-0.156617540604033,0.269095193391598,0.00593638699220065
4.591,0.147907586660589,0.130742260350427,-0.156295173041544,0.268947386672997,0.00597265175677673
4.592,0.147849860631163,0.130684569192561,-0.155972071451381,0.26879868771488,0.00600884348321527
4.593,0.147791382322922,0.130626199183238,-0.155648955539761,0.268649098523197,0.00604496678120952
4.594,0.147732154405329,0.130567151874163,-0.155325318794291,0.268498620992987,0.00608102600947691
4.595,0.147672179502958,0.130507428830989,-0.155001055773896,0.268347256914523,0.00611702529310224
4.596,0.147611460195626,0.130447031632554,-0.154676883914043,0.268195007979021,0.00615296853222129
4.597,0.147549999018735,0.130385961870176,-0.154351976910936,0.268041875784139,0.00618885943101073
4.598,0.147487798463791,0.130324221146992,-0.15402676850156,0.267887861838776,0.00622470149157982
4.599,0.147424860979079,0.130261811077301,-0.153701326106725,0.267732967568006,0.00626049802532622
4.6,0.147361188970482,0.130198733285966,-0.153375147864271,0.267577194317739,0.0062962521730903
4.601,0.147296784802425,0.130134989407846,-0.153048996621795,0.267420543358891,0.00633196690692124
4.602,0.147231650798918,0.130070581087257,-0.152722282772937,0.267263015891512,0.00636764504396482
4.603,0.147165789244704,0.130005509977464,-0.152394990279701,0.267104613048561,0.00640328925143558
4.604,0.147099202386471,0.129939777740206,-0.152067740975211,0.266945335899578,0.00643890206304312
4.605,0.147031892434137,0.129873386045244,-0.151739754850264,0.266785185453937,0.00647448587092656
4.606,0.146963861562186,0.129806336569916,-0.151411524377295,0.266624162664308,0.00651004294603082
4.607,0.146895111911038,0.129738630998748,-0.151083002689458,0.26646226842961,0.00654557544480225
4.608,0.146825645588457,0.129670271023068,-0.150753743565642,0.26629950359781,0.00658108540674621
4.609,0.146755464670971,0.129601258340636,-0.150424577913197,0.266135868968773,0.00661657476717731
4.61,0.146684571205313,0.129531594655306,-0.15009478318597,0.265971365296803,0.00665204536081604
4.611,0.146612967209857,0.129461281676699,-0.149764482569028,0.265805993293102,0.0066874989305326
4.612,0.146540654676053,0.129390321119899,-0.14943415250619,0.265639753627999,0.00672293712297363
4.613,0.146467635569851,0.129318714705155,-0.149103084186452,0.265472646933304,0.00675836150780667
4.614,0.14639391183311,0.129246464157614,-0.14877185366148,0.26530467380418,0.00679377356721601
4.615,0.146319485384985,0.129173571207064,-0.148440250079454,0.265135834801272,0.00682917471890988
4.616,0.146244358123285,0.129100037587681,-0.148107907719123,0.26496613045228,0.00686456629304444
4.617,0.146168531925803,0.12902586503779,-0.147775750345577,0.264795561254088,0.00689994956186807
4.618,0.146092008651611,0.128951055299659,-0.147442872866683,0.264624127674173,0.00693532573381825
4.619,0.146014790142322,0.128875610119275,-0.147109587269225,0.264451830152157,0.00697069594671743
4.62,0.145936878223303,0.128799531246151,-0.14677617506307,0.264278669101523,0.00700606128975692
4.621,0.145858274704859,0.128722820433138,-0.146442023417957,0.264104644910797,0.00704142279217816
4.622,0.145778981383361,0.128645479436248,-0.146107816684811,0.263929757945005,0.00707678143386128
4.623,0.145699000042342,0.128567510014488,-0.145773130575823,0.263754008546869,0.00711213814445253
4.624,0.145618332453535,0.128488913929692,-0.145437800170058,0.263577397038027,0.00714749380433392
4.625,0.145536980377873,0.128409692946368,-0.145102580068553,0.263399923720228,0.0071828492495874
4.626,0.14545494556644,0.128329848831563,-0.144766619971338,0.263221588876406,0.00721820527791637
4.627,0.145372229761376,0.128249383354722,-0.144430374429015,0.263042392771605,0.00725356264524097
4.628,0.145288834696731,0.128168298287557,-0.144093880725673,0.262862335653998,0.00728892206466362
4.629,0.14520476209928,0.128086595403911,-0.143756646668022,0.262681417755916,0.00732428421243659
4.63,0.145120013689286,0.12800427647965,-0.143419489497394,0.262499639294743,0.00735964973713993
4.631,0.145034591181218,0.127921343292563,-0.143081722295644,0.262317000473583,0.00739501925424343
4.632,0.144948496284432,0.127837797622242,-0.14274344897973,0.262133501482057,0.00743039333889053
4.633,0.1448617307038,0.12775364124998,-0.142405149237934,0.26194914249728,0.00746577254460619
4.634,0.1447742961403,0.127668875958677,-0.142066108757218,0.261763923684378,0.0075011573917074
4.635,0.144686194291566,0.127583503532751,-0.141726930286612,0.26157784519729,0.00753654837638029
4.636,0.144597426852401,0.127497525758045,-0.141387357855783,0.261390907179349,0.00757194596517271
4.637,0.144507995515242,0.127410944421738,-0.14104706829905,0.261203109763992,0.00760735060008308
4.638,0.144417901970602,0.127323761312281,-0.140706964607474,0.261014453075351,0.00764276270593223
4.639,0.144327147907461,0.127235978219317,-0.140366119903087,0.260824937228666,0.00767818267857456
4.64,0.14423573501364,0.127147596933594,-0.140024931970319,0.260634562330974,0.00771361089020667
4.641,0.144143664976126,0.127058619246912,-0.139683556725824,0.260443328481686,0.00774904770095413
4.642,0.144050939481379,0.126969046952049,-0.13934144028345,0.260251235772863,0.00778449344132064
4.643,0.143957560215601,0.126878881842699,-0.13899935796123,0.260058284289933,0.00781994843050173
4.644,0.143863528864985,0.126788125713413,-0.138656711779421,0.259864474111955,0.00785541296421559
4.645,0.143768847115927,0.12669678035953,-0.138313526736952,0.259669805312184,0.00789088731948698
4.646,0.143673516655226,0.126604847577132,-0.137970351645475,0.259474277958511,0.0079263717618651
4.647,0.14357753917025,0.126512329162991,-0.137626435264381,0.259277892113738,0.00796186653917168
4.648,0.143480916349088,0.126419226914507,-0.137282363113021,0.259080647835998,0.00799737187609529
4.649,0.143383649880672,0.126325542629664,-0.136937918757716,0.258882545179307,0.00803288799103893
4.65,0.14328574145489,0.126231278106985,-0.136592749482488,0.258683584193707,0.00806841508583776
4.651,0.143187192762678,0.126136435145487,-0.136247778072411,0.258483764925661,0.00810395334677778
4.652,0.143088005496091,0.126041015544636,-0.135902065397412,0.258283087418419,0.0081395029487382
4.653,0.142988181348363,0.1259450211043,-0.135556016614383,0.258081551712289,0.0081750640477014
4.654,0.142887722013954,0.12584845362471,-0.135209777957165,0.25787915784508,0.00821063679454407
4.655,0.14278662918858,0.125751314906418,-0.134862798032442,0.257675905852221,0.00824622131999221
4.656,0.142684904569238,0.125653606750257,-0.134515874230799,0.25747179576724,0.00828181774616575
4.657,0.142582549854208,0.125555330957317,-0.134168369480044,0.25726682762196,0.00831742618966015
4.658,0.142479566743063,0.125456489328899,-0.133820357801432,0.257061001446624,0.00835304674604729
4.659,0.142375956936652,0.125357083666478,-0.133472329290808,0.256854317270398,0.00838867950435606
4.66,0.14227172213709,0.125257115771676,-0.133123559727832,0.256646775121515,0.0084243245446928
4.661,0.142166864047731,0.125156587446228,-0.132774681155861,0.256438375027484,0.00845998193226495
4.662,0.14206138437314,0.125055500491946,-0.132425389129617,0.25622911701544,0.00849565172647604
4.663,0.141955284819061,0.124953856710688,-0.132075428838008,0.256019001112273,0.0085313339707514
4.664,0.141848567092372,0.124851657904339,-0.131725615507859,0.255808027345007,0.00856702871117855
4.665,0.141741232901047,0.124748905874777,-0.131375061461612,0.255596195740725,0.00860273597027448
4.666,0.141633283954106,0.124645602423835,-0.131024242734753,0.255383506327127,0.00863845576683666
4.667,0.14152472196157,0.12454174935328,-0.130673168823451,0.25516995913261,0.00867418811365352
4.668,0.141415548634403,0.124437348464788,-0.130321354383253,0.254955554186406,0.00870993300756465
4.669,0.141305765684464,0.124332401559913,-0.129969682232383,0.254740291518953,0.00874569044412546
4.67,0.141195374824451,0.124226910440071,-0.129617349452502,0.254524171161917,0.00878146040783052
4.671,0.141084377767845,0.124120876906504,-0.129264605743737,0.25430719314845,0.00881724287068233
4.672,0.140972776228854,0.124014302760261,-0.128911755935303,0.25408935751348,0.00885303780346621
4.673,0.140860571922357,0.123907189802173,-0.128558166131373,0.253870664293728,0.00888884516032942
4.674,0.140747766563848,0.123799539832825,-0.128204577998295,0.253651113528101,0.00892466489616787
4.675,0.140634361869384,0.12369135465255,-0.127850472836015,0.253430705257666,0.00896049695616155
4.676,0.140520359555524,0.123582636061384,-0.127495819881825,0.253209439525865,0.00899634126817982
4.677,0.14040576133928,0.123473385859051,-0.127141200768296,0.252987316378931,0.00903219776379697
4.678,0.140290568938064,0.123363605844953,-0.126785842317431,0.252764335865782,0.00906806636649787
4.679,0.140174784069636,0.123253297818143,-0.126430354280906,0.252540498038207,0.00910394698520979
4.68,0.140058408452052,0.123142463577292,-0.12607448369524,0.252315802951204,0.0091398395237093
4.681,0.139941443803622,0.123031104920676,-0.125717937800888,0.252090250663097,0.00917574388167999
4.682,0.139823891842858,0.122919223646167,-0.125361556584334,0.25186384123562,0.00921165995100739
4.683,0.139705754288429,0.122806821551197,-0.12500443681455,0.251636574734093,0.00924758761347117
4.684,0.139587032859124,0.122693900432744,-0.124647065524985,0.251408451227657,0.00928352674357754
4.685,0.139467729273806,0.12258046208731,-0.124289437088238,0.251179470789436,0.00931947721271322
4.686,0.139347845251374,0.122466508310907,-0.123931070557481,0.250949633496601,0.00935543888089349
4.687,0.13922738251073,0.122352040899032,-0.123572879630125,0.250718939430632,0.00939141160393073
4.688,0.139106342770738,0.122237061646657,-0.123214006485747,0.250487388677408,0.00942739523296194
4.689,0.138984727750196,0.122121572348209,-0.122854769169389,0.250254981327308,0.00946338960767399
4.69,0.138862539167803,0.122005574797538,-0.12249539107202,0.250021717475473,0.00949939455974357
4.691,0.138739778742131,0.121889070787913,-0.122135275868674,0.24978759722199,0.00953540992121969
4.692,0.138616448191597,0.121772062112,-0.121775229159879,0.249552620671868,0.00957143551099746
4.693,0.138492549234441,0.121654550561851,-0.121414611206017,0.249316787935346,0.00960747114783611
4.694,0.138368083588698,0.121536537928875,-0.121053525668474,0.24908009912788,0.00964351663382341
4.695,0.138243052972182,0.121418026003826,-0.120692406723318,0.248842554370535,0.00967957177513612
4.696,0.138117459102463,0.121299016576791,-0.120330551788561,0.248604153789876,0.00971563636618519
4.697,0.137991303696851,0.121179511437168,-0.119968667454714,0.248364897518232,0.00975171019475123
4.698,0.137864588472379,0.121059512373651,-0.1196063138811,0.248124785693851,0.00978779304453877
4.699,0.137737315145789,0.120939021174215,-0.119243398510258,0.247883818460981,0.00982388469128144
4.7,0.137609485433521,0.120818039626091,-0.118880548156063,0.247641995970049,0.00985998490134871
4.701,0.137481101051696,0.120696569515761,-0.118516963057698,0.247399318377876,0.00989609344099839
4.702,0.137352163716115,0.120574612628935,-0.118153259838943,0.247155785847667,0.00993221006499266
4.703,0.137222675142242,0.120452170750542,-0.117789180463086,0.246911398549273,0.00996833452641106
4.704,0.1370926370452,0.120329245664704,-0.117424454231387,0.246666156659218,0.0100044665642466
4.705,0.136962051139768,0.120205839154729,-0.117059882535759,0.246420060361027,0.0100406059227299
4.706,0.13683091914037,0.120081953003098,-0.11669457747104,0.246173109845087,0.0100767523305378
4.707,0.136699242761075,0.119957588991438,-0.116329074693148,0.245925305309007,0.0101129055109146
4.708,0.136567023715595,0.119832748900511,-0.11596327996295,0.245676646957734,0.0101490651851521
4.709,0.136434263717281,0.119707434510207,-0.115596762429016,0.245427135003591,0.0101852310672951
4.71,0.136300964479122,0.119581647599528,-0.115230480090776,0.245176769666433,0.0102214028653797
4.711,0.136167127713746,0.119455389946561,-0.114863465888613,0.244925551173783,0.0102575802762337
4.712,0.136032755133421,0.119328663328473,-0.114496183464314,0.244673479761083,0.0102937629976299
4.713,0.135897848450054,0.119201469521491,-0.114128684459987,0.244420555671662,0.0103299507147149
4.714,0.135762409375196,0.119073810300896,-0.113760454487315,0.244166779157025,0.0103661431150679
4.715,0.135626439620042,0.118945687441005,-0.113392414120633,0.243912150476778,0.0104023398721148
4.716,0.135489940895438,0.118817102715153,-0.113023702243202,0.243656669898959,0.0104385406586817
4.717,0.135352914911878,0.118688057895685,-0.112654660672874,0.243400337700035,0.0104747451378934
4.718,0.135215363379516,0.118558554753938,-0.112285469108379,0.243143154165122,0.0105109529695318
4.719,0.135077288008164,0.118428595060227,-0.111915548289885,0.242885119588055,0.0105471638057295
4.72,0.134938690507301,0.118298180583833,-0.111545761001323,0.242626234271552,0.0105833772933492
4.721,0.134799572586076,0.118167313092989,-0.111175363545116,0.242366498527332,0.010619593073493
4.722,0.134659935953315,0.118035994354866,-0.110804583916936,0.242105912676234,0.0106558107813783
4.723,0.134519782317524,0.117904226135563,-0.110433712140766,0.24184447704835,0.0106920300480284
4.724,0.1343791133869,0.117772010200093,-0.1100621129557,0.241582191983108,0.0107282504952145
4.725,0.13423793086933,0.117639348312363,-0.109690600187832,0.241319057829478,0.0107644717399499
4.726,0.134096236472404,0.117506242235166,-0.109318529884133,0.241055074946079,0.0108006933958584
4.727,0.133954031903418,0.117372693730171,-0.108946033873632,0.240790243701237,0.0108369150672459
4.728,0.133811318869379,0.117238704557909,-0.108573494869071,0.240524564473203,0.0108731363573807
4.729,0.133668099077016,0.117104276477755,-0.108200230431506,0.240258037650156,0.0109093568574717
4.73,0.133524374232782,0.116969411247919,-0.107827014213783,0.239990663630482,0.0109455761577025
4.731,0.133380146042863,0.116834110625438,-0.107453284428581,0.239722442822784,0.0109817938435124
4.732,0.133235416213184,0.11669837636616,-0.107079094297688,0.23945337564598,0.0110180094914017
4.733,0.133090186449417,0.116562210224731,-0.106704901682518,0.239183462529503,0.0110542226729541
4.734,0.132944458456982,0.116425613954584,-0.106329985740968,0.238912703913403,0.0110904329561171
4.735,0.132798233941062,0.116288589307927,-0.105955088688418,0.238641100248423,0.0111266398997444
4.736,0.132651514606603,0.116151138035726,-0.105579713421795,0.238368651996199,0.0111628430594983
4.737,0.132504302158321,0.116013261887705,-0.105203852017312,0.238095359629321,0.0111990419875926
4.738,0.132356598300711,0.115874962612328,-0.104828020042983,0.237821223631405,0.0112352362265116
4.739,0.132208404738051,0.115736241956783,-0.10445146697947,0.237546244497307,0.0112714253158601
4.74,0.132059723174409,0.115597101666978,-0.104074912290879,0.237270422733177,0.011307608788256
4.741,0.131910555313648,0.115457543487521,-0.103697906175879,0.236993758856615,0.011343786169635
4.742,0.131760902859433,0.115317569161718,-0.103320396927477,0.236716253396814,0.0113799569863785
4.743,0.131610767515235,0.115177180431563,-0.102942940477753,0.236437906894532,0.0114161207541156
4.744,0.131460150984337,0.115036379037718,-0.102564765306333,0.236158719902337,0.0114522769853833
4.745,0.131309054969844,0.114895166719512,-0.102186576761913,0.235878692984665,0.0114884251866682
4.746,0.131157481174679,0.114753545214923,-0.101807955062874,0.235597826717949,0.0115245648582907
4.747,0.131005431301597,0.114611516260569,-0.101428821980519,0.235316121690752,0.0115606954984057
4.748,0.130852907053186,0.114469081591706,-0.101049756569635,0.235033578503804,0.0115968165966384
4.749,0.130699910131873,0.114326242942201,-0.100669974934481,0.234750197770187,0.0116329276374728
4.75,0.130546442239926,0.114183002044538,-0.100290176893052,0.23446598011545,0.0116690281031331
4.751,0.130392505079463,0.114039360629799,-0.0999099555034529,0.234180926177637,0.0117051174680306
4.752,0.130238100352456,0.113895320427661,-0.0995292231744259,0.233895036607469,0.0117411952043618
4.753,0.13008322976073,0.113750883166377,-0.0991485649447509,0.233608312068373,0.0117772607733987
4.754,0.129927895005976,0.113606050572774,-0.0987671931177102,0.233320753236733,0.0118133136387084
4.755,0.129772097789745,0.11346082437224,-0.0983858105133429,0.233032360801817,0.0118493532528122
4.756,0.129615839813462,0.113315206288716,-0.0980040059532106,0.232743135466026,0.011885379067367
4.757,0.129459122778423,0.113169198044689,-0.0976216995385698,0.232453077944897,0.0119213905287571
4.758,0.129301948385803,0.113022801361182,-0.0972394652577883,0.232162188967217,0.0119573870753285
4.759,0.129144318336655,0.112876017957738,-0.0968565201354433,0.231870469275194,0.0119933681412223
4.76,0.128986234331919,0.112728849552417,-0.0964735784737231,0.231577919624546,0.0120293331591875
4.761,0.128827698072422,0.112581297861795,-0.0960902078864945,0.231284540784518,0.0120652815555789
4.762,0.128668711258882,0.112433364600942,-0.09570635311714,0.230990333538015,0.0121012127486881
4.763,0.128509275591911,0.112285051483418,-0.0953225601749471,0.230695298681782,0.012137126156107
