Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.1,11.6045794035094,-0.217592998559616,0.134069240396392,62.6899533997529,3.34208162412632,0.281787772910217,2.11656401769783e-10,-2842.63932879158,-5.60116882803958e-14,-1209.42733641855,-9.58996308387479e-14,-2.69099421434859e-147,-2.69099421434859e-147,0,0.15,0,46.3843195716127,218.697467838336,-4052.06666530251,-4.14390588983952,-4062.51962775294,3.85261038311273,-2849.9724245856,-5.89379187724019e-14,-1212.54720307496,-1.00899154420144e-13,2.11656401769783e-10,-2842.63932879158,-5.60116882803958e-14,-1209.42733641855,-9.58996308387479e-14,4580.61390417294,5827.35970512738,2185.75240156035,2998.84748913933,158.341204717359,278.132335797576,807.629468802636,1404.96191111359,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4062.51962775294,3.85261038311273,14033.31615,6076.84365441819,1,0.15
4.101,11.6020016073406,-0.217482744448854,0.13406722827193,62.7011593438428,3.34509998306876,0.28192184114465,2.11656401769783e-10,-2842.9969680747,-5.61544022179771e-14,-1209.57949410281,-9.6143460468123e-14,-2.43491247742565e-147,-2.43491247742565e-147,0,0.15,0,46.3601209049162,218.725090282948,-4052.57646226978,-4.14645526233744,-4063.03527459507,3.85453616487575,-2850.33416493152,-5.89379187724019e-14,-1212.70110957127,-1.00899154420144e-13,2.11656401769783e-10,-2842.9969680747,-5.61544022179771e-14,-1209.57949410281,-9.6143460468123e-14,4580.82277284949,5827.27291940881,2185.78776912325,2998.69003861846,158.152571795666,277.804390287745,807.59654873662,1404.9017483842,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4063.03527459507,3.85453616487575,14033.31615,6076.67549776732,1,0.15
4.102,11.5994235056726,-0.217372504828161,0.134065214909419,62.712362376361,3.34811923286961,0.28205590736634,2.11656401769783e-10,-2843.35480736901,-5.62901559150595e-14,-1209.73173707763,-9.63753983867794e-14,-2.20320011879263e-147,-2.20320011879263e-147,0,0.15,0,46.3359256045459,218.752729723495,-4053.08654453881,-4.14900675918261,-4063.55121166562,3.85646359119892,-2850.69611197977,-5.89379187724019e-14,-1212.85509959369,-1.00899154420144e-13,2.11656401769783e-10,-2843.35480736901,-5.62901559150595e-14,-1209.73173707763,-9.63753983867794e-14,4581.03169369489,5827.18614984364,2185.82311426918,2998.53254219228,157.963888178773,277.476363343898,807.563618587373,1404.84164644891,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4063.55121166562,3.85646359119892,14033.31615,6076.50732063226,1,0.15
4.103,11.5968450983236,-0.217262279703784,0.134063200307822,62.7235624969867,3.35113937268089,0.282189971574047,2.11656401769783e-10,-2843.71284700084,-5.64192888265595e-14,-1209.88406525696,-9.65960245602619e-14,-1.99353808748802e-147,-1.99353808748802e-147,0,0.15,0,46.3117336719875,218.780386174213,-4053.59691234985,-4.15156040435841,-4064.06743923617,3.85839266204266,-2851.05826136207,-5.89379187724019e-14,-1213.00917778205,-1.00899154420144e-13,2.11656401769783e-10,-2843.71284700084,-5.64192888265595e-14,-1209.88406525696,-9.65960245602619e-14,4581.24066674793,5827.09939645065,2185.85843697591,2998.37499982551,157.775153848049,277.148254907859,807.53067838866,1404.78160535293,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4064.06743923617,3.85839266204266,14033.31615,6076.33912300164,1,0.15
4.104,11.594266385112,-0.217152069081954,0.134061184466099,62.734759705399,3.35416040165447,0.282324033766533,2.11656401769783e-10,-2844.07108706754,-5.65421238519833e-14,-1210.03647878524,-9.68058906688632e-14,-1.80382801923745e-147,-1.80382801923745e-147,0,0.15,0,46.2875451087215,218.808059649396,-4054.10756594473,-4.15411619090764,-4064.58395754194,3.86032337932193,-2851.42061479241,-5.89379187724019e-14,-1213.16334265758,-1.00899154420144e-13,2.11656401769783e-10,-2844.07108706754,-5.65421238519833e-14,-1210.03647878524,-9.68058906688632e-14,4581.44969204757,5827.01265924875,2185.89373722102,2998.21741148266,157.586368792194,276.820064913936,807.497728107974,1404.72162518914,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4064.58395754194,3.86032337932193,14033.31615,6076.17090486407,1,0.15
4.105,11.5916873658558,-0.217041872968883,0.134059167383208,62.7459540012773,3.35718231894203,0.282458093942557,2.11656401769783e-10,-2844.42952774535,-5.6658968142843e-14,-1210.18897772773,-9.70055214871122e-14,-1.63217123535676e-147,-1.63217123535676e-147,0,0.15,0,46.2633599162257,218.835750163324,-4054.61850556491,-4.15667412262837,-4065.10076683097,3.86225574427181,-2851.78317323022,-5.89379187724019e-14,-1213.31759350892,-1.00899154420144e-13,2.11656401769783e-10,-2844.42952774535,-5.6658968142843e-14,-1210.18897772773,-9.70055214871122e-14,4581.65876963275,5826.92593825686,2185.92901498212,2998.05977712827,157.397532997337,276.491793298793,807.464767735512,1404.66170603408,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4065.10076683097,3.86225574427181,14033.31615,6076.00266620814,1,0.15
4.106,11.5891080403729,-0.216931691370765,0.134057149058106,62.7571453843008,3.36020512369513,0.282592152100876,2.11656401769783e-10,-2844.78816924867,-5.67701138706954e-14,-1210.34156211181,-9.71954161959834e-14,-1.47684974017212e-147,-1.47684974017212e-147,0,0.15,0,46.2391780959731,218.863457730323,-4055.12973145221,-4.15923420815079,-4065.61786735761,3.8641897578409,-2852.145939407,-5.89379187724019e-14,-1213.47192785888,-1.00899154420144e-13,2.11656401769783e-10,-2844.78816924867,-5.67701138706954e-14,-1210.34156211181,-9.71954161959834e-14,4581.86789954245,5826.83923349387,2185.96427023681,2997.90209672686,157.208646448349,276.16344000014,807.431797272297,1404.60184795649,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4065.61786735761,3.8641897578409,14033.31615,6075.83440702243,1,0.15
4.107,11.5865284084811,-0.216821524293769,0.134055129489742,62.7683338541488,3.36322881506513,0.28272620824025,2.11656401769783e-10,-2845.14701191469,-5.68758389577231e-14,-1210.49423184274,-9.7376049631109e-14,-1.33630902677299e-147,-1.33630902677299e-147,0,0.15,0,46.2149996494294,218.891182364825,-4055.64124384904,-4.16179647154922,-4066.13525939577,3.86612542006287,-2852.50890711111,-5.89379187724019e-14,-1213.62635219305,-1.05703876059199e-13,2.11656401769783e-10,-2845.14701191469,-5.68758389577231e-14,-1210.49423184274,-9.7376049631109e-14,4582.07708181578,5826.75254497875,2185.99950296263,2997.74437024283,157.019709126151,275.835004959427,807.398816754391,1404.54205099983,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4066.13525939577,3.86612542006287,14033.31615,6075.6661272955,1,0.15
4.108,11.5839484699979,-0.216711371744048,0.134053108677063,62.7795194105005,3.36625339220323,0.282860262359432,2.11656401769783e-10,-2845.50605576117,-5.69764077716849e-14,-1210.64698714666,-9.77822024971575e-14,-1.20914251901271e-147,-1.20914251901271e-147,0,0.15,0,46.1908245780567,218.918924081281,-4056.15304299934,-4.16436089424633,-4066.65294316865,3.86806273364073,-2852.87207805452,-5.89379187724019e-14,-1213.78086502263,-1.05703876059199e-13,2.11656401769783e-10,-2845.50605576117,-5.69764077716849e-14,-1210.64698714666,-9.77822024971575e-14,4582.28631649203,5826.66587273063,2186.03471313695,2997.58659764038,156.830721021859,275.506488107732,807.365826125549,1404.48231527396,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4066.65294316865,3.86806273364073,14033.31615,6075.49782701586,1,0.15
4.109,11.5813682247409,-0.216601233727741,0.134051086619023,62.7907020530353,3.36927885426049,0.28299431445718,2.11656401769783e-10,-2845.86530088853,-5.70720717869722e-14,-1210.79982816613,-9.81685470552371e-14,-1.09407749404716e-147,-1.09407749404716e-147,0,0.15,0,46.166652883317,218.946682894057,-4056.66512914605,-4.16692746964372,-4067.17091891307,3.87000170048213,-2853.23545168305,-5.89379187724019e-14,-1213.93546713862,-1.05703876059199e-13,2.11656401769783e-10,-2845.86530088853,-5.70720717869722e-14,-1210.79982816613,-9.81685470552371e-14,4582.49560361035,5826.57921676853,2186.06990073724,2997.42877888388,156.641682123885,275.177889378607,807.332825353543,1404.42264087156,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4067.17091891307,3.87000170048213,14033.31615,6075.32950617209,1,0.15
4.11,11.5787876725273,-0.216491110250975,0.134049063314579,62.8018817814324,3.37230520038778,0.283128364532246,2.11656401769783e-10,-2846.22474736526,-5.71630702134265e-14,-1210.95275507527,-9.85360493678759e-14,-9.89962344519899e-148,-9.89962344519899e-148,0,0.15,0,46.1424845666714,218.974458817464,-4057.17750253182,-4.16949618757144,-4067.6891868611,3.87194232268712,-2853.59903682888,-5.89379187724019e-14,-1214.09014994093,-1.05703876059199e-13,2.11656401769783e-10,-2846.22474736526,-5.71630702134265e-14,-1210.95275507527,-9.85360493678759e-14,4582.70494320983,5826.49257711146,2186.105065741,2997.27091393771,156.452592421611,274.849208704426,807.299814397015,1404.36302789193,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4067.6891868611,3.87194232268712,14033.31615,6075.16116475274,1,0.15
4.111,11.5762068131743,-0.216381001319854,0.13404703876268,62.8130585953713,3.37533242973582,0.283262412583384,2.11656401769783e-10,-2846.58439568726,-5.7249630594488e-14,-1211.10576762034,-9.88856283821791e-14,-8.95755052909525e-148,-8.95755052909525e-148,0,0.15,0,46.1183196295735,219.002251865933,-4057.69016339877,-4.17206709390803,-4068.20774731309,3.8738845989069,-2853.96282172814,-5.89379187724019e-14,-1214.24492549377,-1.05703876059199e-13,2.11656401769783e-10,-2846.58439568726,-5.7249630594488e-14,-1211.10576762034,-9.88856283821791e-14,4582.91433532954,5826.40595377833,2186.14020812581,2997.11300276632,156.263451890762,274.520446030984,807.266793337626,1404.30347634578,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4068.20774731309,3.8738845989069,14033.31615,6074.99280274636,1,0.15
4.112,11.5736256464988,-0.216270906940463,0.134045012962272,62.8242324945313,3.37836054145516,0.283396458609346,2.11656401769783e-10,-2846.94424575249,-5.73319693761733e-14,-1211.2588661483,-9.92181582276751e-14,-8.10512762687022e-148,-8.10512762687022e-148,0,0.15,0,46.0941580734726,219.030062053933,-4058.20311199186,-4.17464015443329,-4068.72660047407,3.8758285328131,-2854.32681284547,-5.89379187724019e-14,-1214.39978753752,-1.05703876059199e-13,2.11656401769783e-10,-2846.94424575249,-5.73319693761733e-14,-1211.2588661483,-9.92181582276751e-14,4583.12378000892,5826.31934678838,2186.17532786892,2996.95504533379,156.074260526101,274.191601284889,807.233762084144,1404.24398636819,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4068.72660047407,3.8758285328131,14033.31615,6074.82442014146,1,0.15
4.113,11.5710441723177,-0.216160827118875,0.134042985912307,62.8354034785918,3.38138953469619,0.283530502608883,2.11656401769783e-10,-2847.30429777921,-5.74102924483025e-14,-1211.41205068394,-9.95344704020944e-14,-7.33382341907818e-148,-7.33382341907818e-148,0,0.15,0,46.0699998998179,219.05788939585,-4058.71634855411,-4.17721537865827,-4069.24574660065,3.8777741252984,-2854.69101216526,-5.89379187724019e-14,-1214.55473434442,-1.05703876059199e-13,2.11656401769783e-10,-2847.30429777921,-5.74102924483025e-14,-1211.41205068394,-9.95344704020944e-14,4583.33327728713,5826.23275616062,2186.21042494781,2996.79704160444,155.885018312133,273.862674402763,807.200720638025,1404.18455802764,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4069.24574660065,3.8777741252984,14033.31615,6074.65601692658,1,0.15
4.114,11.5684623904477,-0.216050761861143,0.13404095761173,62.8465715472321,3.38441940860914,0.283664544580745,2.11656401769783e-10,-2847.66455207179,-5.74847956593315e-14,-1211.56532116656,-9.98353558505467e-14,-6.63591844796015e-148,-6.63591844796015e-148,0,0.15,0,46.0458451100522,219.085733906171,-4059.2298733292,-4.17979278677149,-4069.76518596325,3.87972137663428,-2855.05541698393,-5.89379187724019e-14,-1214.70976888847,-1.05703876059199e-13,2.11656401769783e-10,-2847.66455207179,-5.74847956593315e-14,-1211.56532116656,-9.98353558505467e-14,4583.54282720347,5826.14618191414,2186.24549933989,2996.6389915425,155.695725230605,273.53366532378,807.167669025257,1404.12519137491,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4069.76518596325,3.87972137663428,14033.31615,6074.48759309021,1,0.15
4.115,11.5658803007053,-0.215940711173299,0.134038928059481,62.8577367001317,3.38745016234406,0.283798584523681,2.11656401769783e-10,-2848.02500878791,-5.75556653060743e-14,-1211.71867768346,-1.00121566943296e-13,-6.00442785865615e-148,-6.00442785865615e-148,0,0.15,0,46.0216937056127,219.113595599448,-4059.74368656211,-4.18237237884068,-4070.28491880899,3.8816702883787,-2855.42002595425,-5.89379187724019e-14,-1214.864892764,-1.05703876059199e-13,2.11656401769783e-10,-2848.02500878791,-5.75556653060743e-14,-1211.71867768346,-1.00121566943296e-13,4583.7524297974,5826.05962406811,2186.28055102245,2996.48089511204,155.506381267905,273.204573982286,807.134607229164,1404.06588649142,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4070.28491880899,3.8816702883787,14033.31615,6074.31914862084,1,0.15
4.116,11.5632979029068,-0.215830675061359,0.134036897254501,62.86889893697,3.39048179505086,0.283932622436438,2.11656401769783e-10,-2848.38566801184,-5.76230785995432e-14,-1211.87212039546,-1.00393819357076e-13,-5.43303149255678e-148,-5.43303149255678e-148,0,0.15,0,45.9975456879349,219.141474490203,-4060.25778849793,-4.18495414555673,-4070.80494537355,3.88362086265352,-2855.78483937867,-5.89379187724019e-14,-1215.02010590426,-1.05703876059199e-13,2.11656401769783e-10,-2848.38566801184,-5.76230785995432e-14,-1211.87212039546,-1.00393819357076e-13,4583.9620851084,5825.97308264177,2186.31557997273,2996.3227522771,155.31698641271,272.875400310136,807.101535211866,1404.00664347389,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4070.80494537355,3.88362086265352,14033.31615,6074.15068350693,1,0.15
4.117,11.5607151968686,-0.215720653531331,0.134034865195738,62.8800582574265,3.39351430587926,0.284066658317763,2.11656401769783e-10,-2848.74652983851,-5.76872041080673e-14,-1212.02564945226,-1.00652793864659e-13,-4.91601063314635e-148,-4.91601063314635e-148,0,0.15,0,45.9734010584535,219.169370592904,-4060.77217938128,-4.18753807971643,-4071.32526589472,3.88557310141823,-2856.1498624276,-5.89379187724019e-14,-1215.1754033766,-1.05703876059199e-13,2.11656401769783e-10,-2848.74652983851,-5.76872041080673e-14,-1212.02564945226,-1.00652793864659e-13,4584.17179317586,5825.88655765429,2186.35058616804,2996.1645630018,155.127540653307,272.546144239361,807.068452938647,1403.94746241684,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4071.32526589472,3.88557310141823,14033.31615,6073.98219773699,1,0.15
4.118,11.5581321824066,-0.215610646589199,0.134032831882133,62.8912146611806,3.39654769397884,0.284200692166402,2.11656401769783e-10,-2849.10759461037,-5.77482021788022e-14,-1212.17926475569,-1.00899138037136e-13,-4.44819077126956e-148,-4.44819077126956e-148,0,0.15,0,45.949259818598,219.197283922079,-4061.28685945647,-4.190124206767,-4071.84588064998,3.88752700461737,-2856.51509045411,-5.89379187724019e-14,-1215.33079010546,-1.05703876059199e-13,2.11656401769783e-10,-2849.10759461037,-5.77482021788022e-14,-1212.17926475569,-1.00899138037136e-13,4584.38155403918,5825.8000491248,2186.38556958575,2996.00632725028,154.938043970116,272.216805709638,807.035360446122,1403.88834336343,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4071.84588064998,3.88752700461737,14033.31615,6073.81369129949,1,0.15
4.119,11.5555488593368,-0.215500654240931,0.134030797312623,62.9023681479118,3.39958195849899,0.2843347239811,2.11656401769783e-10,-2849.46886242655,-5.78062253386805e-14,-1212.33296645256,-1.01133467863186e-13,-4.02488981699862e-148,-4.02488981699862e-148,0,0.15,0,45.9251219697931,219.225214492316,-4061.80182896941,-4.19271251916189,-4072.36678987803,3.88948257428365,-2856.88052391337,-5.89379187724019e-14,-1215.48626587436,-1.05703876059199e-13,2.11656401769783e-10,-2849.46886242655,-5.78062253386805e-14,-1212.33296645256,-1.01133467863186e-13,4584.59136773795,5825.71355707257,2186.42053020302,2995.84804498646,154.748496351236,271.887384652787,807.002257700283,1403.82928640759,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4072.36678987803,3.88948257428365,14033.31615,6073.64516418287,1,0.15
4.12,11.5529652274749,-0.215390676492482,0.134028761486148,62.9135187172996,3.40261709858895,0.284468753760599,2.11656401769783e-10,-2849.83033340352,-5.78614186758092e-14,-1212.48675467194,-1.01356369289369e-13,-3.64187123978849e-148,-3.64187123978849e-148,0,0.15,0,45.9009875134621,219.25316231816,-4062.31708816566,-4.19530301221857,-4072.8879938207,3.89143981224242,-2857.24616235438,-5.89379187724019e-14,-1215.64183137613,-1.05703876059199e-13,2.11656401769783e-10,-2849.83033340352,-5.78614186758092e-14,-1212.48675467194,-1.01356369289369e-13,4584.80123431173,5825.62708151687,2186.45546799707,2995.68971617433,154.558897784173,271.557881001011,806.969144672187,1403.77029163968,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4072.8879938207,3.89143981224242,14033.31615,6073.47661637561,1,0.15
4.121,11.5503812866366,-0.215280713349793,0.134026724401652,62.9246663690235,3.4056531133978,0.284602781503644,2.11656401769783e-10,-2850.19200763011,-5.79139202022648e-14,-1212.6406295704,-1.01568399685292e-13,-3.29530166793211e-148,-3.29530166793211e-148,0,0.15,0,45.8768564510269,219.281127414118,-4062.83263729059,-4.19789567810267,-4073.40949271575,3.89339872049595,-2857.6120169195,-5.89379187724019e-14,-1215.79747570617,-1.05703876059199e-13,2.11656401769783e-10,-2850.19200763011,-5.79139202022648e-14,-1212.6406295704,-1.01568399685292e-13,4585.01115380002,5825.54062247695,2186.49038294513,2995.53134077791,154.36924825726,271.22829468548,806.936021324928,1403.71135915583,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4073.40949271575,3.89339872049595,14033.31615,6073.30804786616,1,0.15
4.122,11.5477970366371,-0.215170764818781,0.134024686058065,62.9358111027632,3.40869000207445,0.284736807208974,2.11656401769783e-10,-2850.5538857342,-5.79638611991963e-14,-1212.79459076505,-1.01770089237331e-13,-2.98171252295752e-148,-2.98171252295752e-148,0,0.15,0,45.8527287839003,219.309109794879,-4063.34847658922,-4.20049057947472,-4073.93128688706,3.89535929672184,-2857.97806881488,-5.89379187724019e-14,-1215.95321798221,-1.05703876059199e-13,2.11656401769783e-10,-2850.5538857342,-5.79638611991963e-14,-1212.79459076505,-1.01770089237331e-13,4585.22112624236,5825.45417997194,2186.52527502451,2995.37291876119,154.17954774182,270.898625654141,806.902887777016,1403.65248894023,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4073.93128688706,3.89535929672184,14033.31615,6073.13945864294,1,0.15
4.123,11.545212477292,-0.215060830905345,0.134022646454318,62.946952918198,3.41172776376763,0.284870830875331,2.11656401769783e-10,-2850.91596739648,-5.80113665450953e-14,-1212.94863882406,-1.01961942274366e-13,-2.69796530499158e-148,-2.69796530499158e-148,0,0.15,0,45.8286045134922,219.337109475124,-4063.86460631041,-4.20308765239497,-4074.45337650721,3.8973215465071,-2858.34432942936,-5.89379187724019e-14,-1216.10904698798,-1.05703876059199e-13,2.11656401769783e-10,-2850.91596739648,-5.80113665450953e-14,-1212.94863882406,-1.01961942274366e-13,4585.43115167874,5825.36775402144,2186.56014421207,2995.21445008775,153.989796239008,270.56887382499,806.869743872726,1403.59368117439,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4074.45337650721,3.8973215465071,14033.31615,6072.97084869434,1,0.15
4.124,11.5426276084162,-0.214950911615382,0.134020605589352,62.9580918150076,3.41476639762594,0.285004852501453,2.11656401769783e-10,-2851.27825286866,-5.80565550280583e-14,-1213.10277374087,-1.02144438528868e-13,-2.44122018165532e-148,-2.44122018165532e-148,0,0.15,0,45.8044836412161,219.365126469372,-4064.38102669928,-4.2056869111284,-4074.97576184077,3.89928547046111,-2858.71080088002,-5.89379187724019e-14,-1216.264960871,-1.05703876059199e-13,2.11656401769783e-10,-2851.27825286866,-5.80565550280583e-14,-1213.10277374087,-1.02144438528868e-13,4585.64123014867,5825.28134464467,2186.59499048507,2995.05593472159,153.799993731914,270.23903913381,806.836589622045,1403.53493592076,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4074.97576184077,3.89928547046111,14033.31615,6072.80221800882,1,0.15
4.125,11.5400424298247,-0.214841006954765,0.134018563462101,62.9692277928716,3.41780590279779,0.28513887208608,2.11656401769783e-10,-2851.6407424934,-5.80995396428179e-14,-1213.25699541887,-1.02318034336484e-13,-2.20890756611854e-148,-2.20890756611854e-148,0,0.15,0,45.780366168478,219.393160792274,-4064.89773800192,-4.20828838097714,-4075.49844316688,3.90125106856431,-2859.07747975515,-5.89379187724019e-14,-1216.42096332208,-1.05703876059199e-13,2.11656401769783e-10,-2851.6407424934,-5.80995396428179e-14,-1213.25699541887,-1.02318034336484e-13,4585.85136169179,5825.19495186089,2186.62981382069,2994.89737262663,153.610140200765,269.909121519058,806.803425060854,1403.47625322306,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4075.49844316688,3.90125106856431,14033.31615,6072.63356657478,1,0.15
4.126,11.5374569413324,-0.214731116929349,0.134016520071491,62.9803608514696,3.42084627843142,0.285272889627948,2.11656401769783e-10,-2852.00343643029,-5.81404278732891e-14,-1213.4113039462,-1.02483163777106e-13,-1.99870239985779e-148,-1.99870239985779e-148,0,0.15,0,45.756252096678,219.421212458565,-4065.41474046602,-4.21089206203169,-4076.02142073543,3.90321834241377,-2859.44436434561,-5.89379187724019e-14,-1216.5770563003,-1.05703876059199e-13,2.11656401769783e-10,-2852.00343643029,-5.81404278732891e-14,-1213.4113039462,-1.02483163777106e-13,4586.06154634799,5825.10857568953,2186.66461419595,2994.73876376652,153.420235631526,269.579120913272,806.770250171686,1403.41763316338,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4076.02142073543,3.90321834241377,14033.31615,6072.46489438061,1,0.15
4.127,11.534871142754,-0.214621241544974,0.134014475416453,62.9914909904811,3.42388752367491,0.285406905125792,2.11656401769783e-10,-2852.36633474775,-5.81793219613347e-14,-1213.56569950223,-1.02640239760303e-13,-1.80850088273132e-148,-1.80850088273132e-148,0,0.15,0,45.7321414272151,219.44928148294,-4065.9320343394,-4.21349794269054,-4076.54469478208,3.90518729431051,-2859.8114584195,-5.89379187724019e-14,-1216.73323627316,-1.05703876059199e-13,2.11656401769783e-10,-2852.36633474775,-5.81793219613347e-14,-1213.56569950223,-1.02640239760303e-13,4586.27178415716,5825.02221615007,2186.69939158783,2994.58010810494,153.230280012977,269.249037245974,806.737064910709,1403.35907584279,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4076.54469478208,3.90518729431051,14033.31615,6072.29620141467,1,0.15
4.128,11.5322850339039,-0.214511380807467,0.134012429495914,63.0026182095859,3.4269296376762,0.28554091857835,2.11656401769783e-10,-2852.72943769466,-5.82163191624232e-14,-1213.72018208528,-1.02789655057808e-13,-1.6363994174784e-148,-1.6363994174784e-148,0,0.15,0,45.7080341614855,219.477367880098,-4066.44961986925,-4.21610603563704,-4077.06826557163,3.90715792503352,-2860.17876375776,-5.89379187724019e-14,-1216.88950172457,-1.05703876059199e-13,2.11656401769783e-10,-2852.72943769466,-5.82163191624232e-14,-1213.72018208528,-1.02789655057808e-13,4586.4820751591,5824.93587326188,2186.73414597338,2994.42140560563,153.040273328209,268.91887045216,806.703869286287,1403.30058132485,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4077.06826557163,3.90715792503352,14033.31615,6072.12748766536,1,0.15
4.129,11.5296986145964,-0.214401534722634,0.134010382308795,63.0137425084636,3.42997261958303,0.285674929984353,2.11656401769783e-10,-2853.0927455946,-5.82515119888183e-14,-1213.87475161984,-1.02931783285652e-13,-1.48067555791261e-148,-1.48067555791261e-148,0,0.15,0,45.6839303008786,219.505471664856,-4066.96749730364,-4.21871636258447,-4077.59213338089,3.90913023485336,-2860.5462716664,-5.89379187724019e-14,-1217.04586162529,-1.05703876059199e-13,2.11656401769783e-10,-2853.0927455946,-5.82515119888183e-14,-1213.87475161984,-1.02931783285652e-13,4586.69241939379,5824.84954704441,2186.76887732961,2994.26265623219,152.850215557959,268.588620468982,806.67066332803,1403.24214965775,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4077.59213338089,3.90913023485336,14033.31615,6071.958753121,1,0.15
4.13,11.5271118846458,-0.21429170329627,0.134008333854023,63.0248638867938,3.43301646854299,0.285808939342536,2.11656401769783e-10,-2853.45625833137,-5.82849884409075e-14,-1214.02940847159,-1.03066979838396e-13,-1.33977077013275e-148,-1.33977077013275e-148,0,0.15,0,45.6598298467832,219.533592851978,-4067.48566689205,-4.22132888692022,-4078.11629841654,3.9111042276536,-2860.91398949434,-5.89379187724019e-14,-1217.2023088331,-1.05703876059199e-13,2.11656401769783e-10,-2853.45625833137,-5.82849884409075e-14,-1214.02940847159,-1.03066979838396e-13,4586.90281690132,5824.76323751728,2186.80358563332,2994.10385994808,152.660106696687,268.2582872197,806.637446938147,1403.18378098143,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4078.11629841654,3.9111042276536,14033.31615,6071.78999776994,1,0.15
4.131,11.5245248438662,-0.214181886534158,0.134006284130525,63.0359823442562,3.4360611837035,0.285942946651629,2.11656401769783e-10,-2853.81997615285,-5.83168322272492e-14,-1214.18415264003,-1.03195582777806e-13,-1.21227483422e-148,-1.21227483422e-148,0,0.15,0,45.6357328005882,219.561731456149,-4068.00412888186,-4.22394362175737,-4078.64076094406,3.91307990416726,-2861.28191853708,-5.89379187724019e-14,-1217.358842318,-1.05703876059199e-13,2.11656401769783e-10,-2853.81997615285,-5.83168322272492e-14,-1214.18415264003,-1.03195582777806e-13,4587.11326772155,5824.67694469991,2186.83827086155,2993.945016717,152.469946727415,267.92787063877,806.604220124546,1403.12547535985,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-4078.64076094406,3.91307990416726,14033.31615,6071.62122160056,1,0.15
