Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.406,16.6065913434072,-0.069201209381263,0.0119164728277856,72.6372434794122,7.89156559523552,0.255772518121476,0.000365060094914423,-1.04748321342971e-06,-1.06827792772374e-06,-2.17783203926173e-06,-2.18361947299295e-06,-0.00536522577949364,-0.00536522577949364,0,0.00663035260889383,-0.130964087273493,1.31116858667434,-313.221963532544,-0.0910226631281503,-302.977252011601,-0.0910163149220645,-313.221963540947,-2.10591224910466e-08,-2.12556951846323e-08,-4.33183324778413e-08,-4.33732792745056e-08,0.000217087696329957,-1.04748321342971e-06,-1.06827792772374e-06,-2.17783203926173e-06,-2.18361947299295e-06,4639.5152899088,4798.09498795811,3025.77083996351,3129.19238216958,122.564543051999,126.753827279817,172.444320869399,178.33850736014,-0.0107304515589873,-0.00536522577949364,-0.00536522577949364,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.408,16.6065896077953,-0.068840355211571,0.0116239682972444,72.6694109998432,7.89983512201128,0.255796057973515,0.000344290203837754,-9.49806130875756e-07,-9.68640674519736e-07,-1.97470637863991e-06,-1.97994829458322e-06,-0.00501408546123336,-0.00501408546123336,0,0.00637057491197041,-0.128809034165649,1.27231498941505,-308.51471378973,-0.0852987715424631,-299.339170920929,-0.0852930632599772,-308.514713797926,-2.6924771512073e-08,-2.71496491411491e-08,-5.5340793448073e-08,-5.54036680354417e-08,0.000211762407259191,-9.49806130875756e-07,-9.68640674519736e-07,-1.97470637863991e-06,-1.97994829458322e-06,4641.46156510827,4796.14871261398,3027.04014999571,3127.92307228204,121.837487598197,125.897995942703,170.897673662402,176.593223069311,-0.0100281709224667,-0.00501408546123336,-0.00501408546123336,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.41,16.6065879275678,-0.0684759313696639,0.0113350234756396,72.7015781411907,7.90810609744948,0.255819016367497,0.000324933506806488,-8.6198243351531e-07,-8.79046034817146e-07,-1.79205475113909e-06,-1.79680381655937e-06,-0.00465990953672118,-0.00465990953672118,0,0.00611513477416841,-0.126626528151972,1.23412030045037,-303.744526026819,-0.0800094007530874,-295.64709123627,-0.0800042804633221,-303.744526034869,-3.42641926609626e-08,-3.45165058912273e-08,-7.03729608813382e-08,-7.04435230233294e-08,0.000207978946368853,-8.6198243351531e-07,-8.79046034817146e-07,-1.79205475113909e-06,-1.79680381655937e-06,4643.38415406368,4794.22612352847,3028.2940124654,3126.66920994244,121.14072583324,125.076024973004,169.352885655782,174.854373787752,-0.00931981907344236,-0.00465990953672118,-0.00465990953672118,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.412,16.6065863013507,-0.0681079651121773,0.011049690814238,72.7337449064916,7.91637850985676,0.255841400475288,0.000307002175207044,-7.83214696420008e-07,-7.98678493520733e-07,-1.62821520777369e-06,-1.63251905512575e-06,-0.00430269382422853,-0.00430269382422853,0,0.00586408710129969,-0.124416569232464,1.19658941079758,-298.91138002622,-0.0751475738697187,-291.90100243071,-0.0751429963790662,-298.911380034183,-4.3373976279458e-08,-4.36502330392239e-08,-8.90176159355863e-08,-8.90949046878721e-08,0.000205749649110505,-7.83214696420008e-07,-7.98678493520733e-07,-1.62821520777369e-06,-1.63251905512575e-06,4645.28270780675,4792.32756966873,3029.53219978553,3125.431022739,120.474641121646,124.288225369561,167.810193887164,173.122169140146,-0.00860538764845706,-0.00430269382422853,-0.00430269382422853,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.414,16.6065847277724,-0.067736484000315,0.0107680227745639,72.7659112987357,7.92465234771893,0.255863217573668,0.000290508397069829,-7.12809603889633e-07,-7.26828116682662e-07,-1.48174131694039e-06,-1.4856429544097e-06,-0.0039424341955974,-0.0039424341955974,0,0.00561748679917583,-0.122179157407123,1.15972692379099,-294.015255654823,-0.0707067497938748,-288.100893908668,-0.0707026762430652,-294.015255662761,-5.45904221320744e-08,-5.48834761986905e-08,-1.11957615259603e-07,-1.12039612639095e-07,0.000205086865434178,-7.12809603889633e-07,-7.26828116682662e-07,-1.48174131694039e-06,-1.4856429544097e-06,4647.15687729999,4790.45340007117,3030.75448432382,3124.20873830502,119.839617690077,123.534909447732,166.269836775909,171.39681873233,-0.00788486839119481,-0.0039424341955974,-0.0039424341955974,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.416,16.6065832054637,-0.0673615158957764,0.0104900718284652,72.798077320866,7.93292759970377,0.255884475044352,0.00027546437685561,-6.50171821005629e-07,-6.62884184832606e-07,-1.35138927542919e-06,-1.35492742639846e-06,-0.00357912657575166,-0.00357912657575166,0,0.00537538877360836,-0.119914292675949,1.12353715295138,-289.056132864558,-0.0666808407211291,-284.246755007482,-0.0666772382360829,-289.056132872531,-6.82921621434855e-08,-6.85899901815221e-08,-1.39961060873494e-07,-1.40044403575045e-07,0.000206002959605527,-6.50171821005629e-07,-6.62884184832606e-07,-1.35138927542919e-06,-1.35492742639846e-06,4649.00631343637,4788.60396384196,3031.96063840249,3123.00258431918,119.236040572125,122.816390863203,164.732054100343,169.678532154903,-0.00715825315150332,-0.00357912657575166,-0.00357912657575166,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.418,16.6065817330576,-0.0669830889567468,0.010215890458178,72.8302429757771,7.94120425466383,0.255905180374008,0.000261882335243939,-5.9479869796916e-07,-6.06329663534122e-07,-1.23610673796154e-06,-1.23931612073902e-06,-0.00321276694216213,-0.00321276694216213,0,0.00513784793040919,-0.117621975038943,1.0880241199387,-284.033991692917,-0.0630642298867138,-280.338574998999,-0.0630610712890721,-284.033991700988,-8.49046544148294e-08,-8.51888677936296e-08,-1.73890246560377e-07,-1.73969774312946e-07,0.000208510310027315,-5.9479869796916e-07,-6.06329663534122e-07,-1.23610673796154e-06,-1.23931612073902e-06,4650.83066703884,4786.77961015739,3033.15043429801,3121.81278850576,118.66429555261,122.132984636609,163.197086974681,167.967518987352,-0.00642553388432425,-0.00321276694216213,-0.00321276694216213,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.42,16.6065803091889,-0.0666012316339547,0.00994553115638917,72.862408266315,7.94948230163918,0.255925341154278,0.000249774508923818,-5.46275906049421e-07,-5.56736602559467e-07,-1.13502356109857e-06,-1.13793509904725e-06,-0.00284335132426404,-0.00284335132426404,0,0.00490491917538986,-0.115302204496105,1.05319155258833,-278.948812263474,-0.0598517895551168,-276.376343091188,-0.0598490522471237,-278.948812271704,-1.0451415459023e-07,-1.05088254122512e-07,-2.14497764698907e-07,-2.14562974380992e-07,0.000212621309069351,-5.46275906049421e-07,-5.56736602559467e-07,-1.13502356109857e-06,-1.13793509904725e-06,4652.62958885994,4784.9806882643,3034.3236442408,3120.63957863495,118.124769111413,121.485007178982,161.665177825669,166.263988802706,-0.00568670264852808,-0.00284335132426404,-0.00284335132426404,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.422,16.6065789324941,-0.0662159726667908,0.0096790464262977,72.8945731952761,7.95776172986026,0.255944965081801,0.000239153150386838,-5.04236753376186e-07,-5.13756616601336e-07,-1.04742402499869e-06,-1.0500646992337e-06,-0.00247087580280781,-0.00247087580280781,0,0.00467665741436205,-0.112954981047434,1.01904288303088,-273.800574786389,-0.0570388991694827,-272.360048429772,-0.0570365611292987,-273.800574794839,-1.25482954720758e-07,-1.28498233379633e-07,-2.61720106478459e-07,-2.61740593811528e-07,0.000218348362912579,-5.04236753376186e-07,-5.13756616601336e-07,-1.04742402499869e-06,-1.0500646992337e-06,4654.40272958141,4783.20754748046,3035.48004041503,3119.48318252311,117.617848366828,120.872776318009,160.136570368926,164.568151172719,-0.00494175160561562,-0.00247087580280781,-0.00247087580280781,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.424,16.6065776016108,-0.0658273410794914,0.00941648878167427,72.9267377654064,7.96604252875067,0.255964059958233,0.000230030527723142,-4.68193595011639e-07,-4.77094465708e-07,-9.72654475852509e-07,-9.75045806551461e-07,-0.00209533650910302,-0.00209533650910302,0,0.00445311755313739,-0.110580304692932,0.985581245895937,-268.589259558897,-0.0546214634644913,-268.289680099953,-0.0546195119722296,-268.589259567633,-1.49831314051614e-07,-1.56313998878748e-07,-3.17698976569641e-07,-3.17651774984259e-07,0.000225703891336162,-4.68193595011639e-07,-4.77094465708e-07,-9.72654475852509e-07,-9.75045806551461e-07,4656.14973981371,4781.46053719488,3036.61939495837,3118.34382803305,117.143921018443,120.296611325126,158.611509584992,162.88021567357,-0.00419067301820604,-0.00209533650910302,-0.00209533650910302,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.426,16.6065763151781,-0.0654353661773832,0.0091579107469194,72.9589019794007,7.97432468793,0.255982633690268,0.000222418924420031,-4.3789744444978e-07,-4.46568194533362e-07,-9.10327273152003e-07,-9.12486547022447e-07,-0.00171672962444615,-0.00171672962444615,0,0.00423435449752749,-0.108178175432595,0.952809476599698,-263.314846965792,-0.0525959320291162,-264.165227127825,-0.0525943599126476,-263.314846974875,-1.78055519327821e-07,-1.89316861140063e-07,-3.83967580866364e-07,-3.83823016401688e-07,0.000234700327607172,-4.3789744444978e-07,-4.46568194533362e-07,-9.10327273152003e-07,-9.12486547022447e-07,4657.87027009579,4779.74000686832,3037.74147996168,3117.2217430742,116.703375289541,119.75683294342,157.090241695085,161.200391892096,-0.0034334592488923,-0.00171672962444615,-0.00171672962444615,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.428,16.6065750718355,-0.0650400775431905,0.00890336485711997,72.9910658399022,7.98260819721663,0.256000694289658,0.000216330639163499,-4.13170237250362e-07,-4.22087514519322e-07,-8.60237568934871e-07,-8.62177603789749e-07,-0.00133505137924572,-0.00133505137924572,0,0.00402042315334418,-0.105748593266428,0.920730109716816,-257.977317479888,-0.0509593179201716,-259.986678482145,-0.0509581238965859,-257.977317489384,-2.10744316154477e-07,-2.28449384829544e-07,-4.6236779019007e-07,-4.62087838279049e-07,0.000245350118313328,-4.13170237250362e-07,-4.22087514519322e-07,-8.60237568934871e-07,-8.62177603789749e-07,4659.56397089469,4778.0463060336,3038.84606746882,3116.11715560289,116.296599869023,119.253763416356,155.57301413656,159.528889432554,-0.00267010275849144,-0.00133505137924572,-0.00133505137924572,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.43,16.606573870223,-0.0646415050334016,0.00865290365810411,73.0232293495013,7.9908930466306,0.256018249873239,0.000211777985643208,-3.93906880534075e-07,-4.03660426002718e-07,-8.22375286115069e-07,-8.24104061479337e-07,-0.000950298052172649,-0.000950298052172649,0,0.00381137842639905,-0.103291558194428,0.889345377436513,-252.576651662474,-0.0497092169041519,-255.754023076004,-0.0497084066639112,-252.576651672446,-2.48683111237143e-07,-2.74946908724663e-07,-5.55320184864744e-07,-5.54856202505504e-07,0.000257665723216913,-3.93906880534075e-07,-4.03660426002718e-07,-8.22375286115069e-07,-8.24104061479337e-07,4661.23049260515,4776.37978429593,3039.93292947638,3115.03029362254,115.923983852862,118.787726517338,154.060075538075,157.865917923901,-0.0019005961043453,-0.000950298052172649,-0.000950298052172649,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.432,16.6065727089805,-0.0642396787746968,0.00840657970649445,73.0553925107349,7.99917922639643,0.256035308662946,0.000208773292361005,-3.80087023588356e-07,-3.91411725914745e-07,-7.96961655042335e-07,-7.9848176209974e-07,-0.000562465969251079,-0.000562465969251079,0,0.00360727522250365,-0.100807070216594,0.858657208103151,-247.112830163746,-0.0488438270082644,-251.467249768494,-0.0488434152590773,-247.11283017426,-2.92993507904536e-07,-3.30524673606492e-07,-6.66192692179939e-07,-6.65482102677853e-07,0.000271659615115109,-3.80087023588356e-07,-3.91411725914745e-07,-7.96961655042335e-07,-7.9848176209974e-07,4662.86948554932,4774.74079133329,3041.00183793348,3113.9613851839,115.585916685078,118.359047580093,152.55167569446,156.211687027608,-0.00112493193850216,-0.000562465969251079,-0.000562465969251079,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.434,16.6065715867479,-0.0638346291604342,0.00816444556975976,73.0875553260857,8.00746672694599,0.256051878985841,0.000207328902443196,-3.71798986902094e-07,-3.85617561799461e-07,-7.84517353613942e-07,-7.85825182010005e-07,-0.000171551502887853,-0.000171551502887853,0,0.00340816844746985,-0.0982951293329292,0.8286672248414,-241.585833723245,-0.0483619684013245,-247.126347366405,-0.0483619816800473,-241.585833734366,-3.45241368782603e-07,-3.9755213115448e-07,-7.99641433343859e-07,-7.9860287354269e-07,0.000287344279707159,-3.71798986902094e-07,-3.85617561799461e-07,-7.84517353613942e-07,-7.85825182010005e-07,4664.48059997643,4773.12967689679,3042.05256474153,3112.91065838524,115.282788098252,117.968053529894,151.048065541289,154.566406446005,-0.000343103005775707,-0.000171551502887853,-0.000171551502887853,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.436,16.6065705021638,-0.0634263868471942,0.00792655382626489,73.1197177979815,8.0157555389213,0.256067969274131,0.000207457173456846,-3.69271697567798e-07,-3.86753285255708e-07,-7.8595659885124e-07,-7.87041139080484e-07,0.000222448929161453,0.000222448929161453,0,0.0032141130071092,-0.0957557355434319,0.799376744266157,-235.995643170257,-0.048263103586284,-242.731304625919,-0.0482635843887953,-235.99564318205,-4.07620422145971e-07,-4.79338232942265e-07,-9.62170300584321e-07,-9.60696279251562e-07,0.000304732215469118,-3.69271697567798e-07,-3.86753285255708e-07,-7.8595659885124e-07,-7.87041139080484e-07,4666.06348606255,4771.54679081098,3043.08488175396,3111.87834137251,115.014988053559,117.615072915612,149.549497129154,152.930285931141,0.000444897858322907,0.000222448929161453,0.000222448929161453,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.438,16.6065694538662,-0.0630149827513822,0.00769295706531913,73.1518799287944,8.0240456531775,0.256083588065189,0.000209170477230364,-3.72921058070468e-07,-3.9556390033993e-07,-8.02725535242415e-07,-8.03566596357014e-07,0.000619538864894054,0.000619538864894054,0,0.00302516380723338,-0.0931888888481022,0.770786775277352,-230.342239424213,-0.0485473579567401,-238.282110254329,-0.0485483703533348,-230.342239436746,-4.83150735359415e-07,-5.8047742548983e-07,-1.16279405678217e-06,-1.16075147351898e-06,0.000323835933536252,-3.72921058070468e-07,-3.9556390033993e-07,-8.02725535242415e-07,-8.03566596357014e-07,4667.61779391026,4769.99248297423,3044.09856077603,3110.86466233949,114.782906680337,117.300435942607,148.056223597649,151.303535294187,0.00123907772978811,0.000619538864894054,0.000619538864894054,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.44,16.6065684404909,-0.0626004480458864,0.00746370788722285,73.1840417208397,8.03233706078559,0.256098744001579,0.000212481199678641,-3.83410789735478e-07,-4.13160733677008e-07,-8.36990555923442e-07,-8.37557202229939e-07,0.00101972179923136,0.00101972179923136,0,0.00284137575365406,-0.0905945892469402,0.742898017939789,-224.625603495079,-0.0492155407333849,-233.778752911762,-0.0492172524320778,-224.625603508418,-5.94285975744537e-07,-7.25726375294809e-07,-1.43280413388222e-06,-1.43000150131239e-06,0.000344667957594221,-3.83410789735478e-07,-4.13160733677008e-07,-8.36990555923442e-07,-8.37557202229939e-07,4669.14317354848,4768.46710335908,3045.0933735645,3109.86984952794,114.586934215191,117.024474506455,146.568499149044,149.68636441536,0.00203944359846272,0.00101972179923136,0.00101972179923136,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.442,16.6065674606719,-0.0621828141567935,0.00723885890331242,73.2162031763754,8.04062975303542,0.256113445831076,0.000217401740633041,-4.03478199624065e-07,-4.42905261547462e-07,-8.93689665535944e-07,-8.93935682841373e-07,0.00142300118526612,0.00142300118526612,0,0.00266280375218281,-0.0879728367399445,0.715710862448163,-218.845716483718,-0.0502691734140212,-229.22122121293,-0.0502716597468799,-218.845716497931,-7.15297163223235e-07,-8.92569191327856e-07,-1.75815200628404e-06,-1.75432332540819e-06,0.000367240823777283,-4.03478199624065e-07,-4.42905261547462e-07,-8.93689665535944e-07,-8.93935682841373e-07,4670.6392749331,4766.97100201347,3046.0690918266,3108.89413122684,114.427460940624,116.787522227521,145.086579021671,148.078983254372,0.00284600237053224,0.00142300118526612,0.00142300118526612,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.444,16.6065665130404,-0.0617621127601578,0.00701846273600354,73.2483642976015,8.04892372143851,0.256127702406691,0.000223944513676535,-4.33151671747571e-07,-4.85696405265188e-07,-9.75954063037385e-07,-9.75812321877137e-07,0.00182938043558063,0.00182938043558063,0,0.00248950270863146,-0.0853236313271176,0.689225388177386,-213.002559582259,-0.0517104919996925,-224.609503728877,-0.0517139407444098,-213.002559597413,-8.67593113693114e-07,-1.10675791312779e-06,-2.17511427369738e-06,-2.16989390519877e-06,0.000391567080575811,-4.33151671747571e-07,-4.85696405265188e-07,-9.75954063037385e-07,-9.75812321877137e-07,4672.10574794447,4765.50452905876,3047.02548722199,3107.93773577478,114.304877123208,116.589914486376,143.610719463005,146.481601861417,0.00365876087116126,0.00182938043558063,0.00182938043558063,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.446,16.6065655962244,-0.0613383757788252,0.00680257201883273,73.280525086659,8.05721895773096,0.256141522686688,0.000232121945984274,-4.74494205466714e-07,-5.44798171007163e-07,-1.09006914658432e-06,-1.08944411054998e-06,0.00223886292364145,0.00223886292364145,0,0.0023215275288116,-0.0826469730084584,0.663441362818356,-207.096114074423,-0.0535424876039332,-219.943588988753,-0.0535471539819135,-207.096114090587,-1.06069887261386e-06,-1.38395878468007e-06,-2.71382239295006e-06,-2.70670360205632e-06,0.000417659288756674,-4.74494205466714e-07,-5.44798171007163e-07,-1.09006914658432e-06,-1.08944411054998e-06,4673.5422423895,4764.06803469232,3047.96233136034,3107.00089155784,114.219572951298,116.431988460058,142.141177702452,144.894430388676,0.0044777258472829,0.00223886292364145,0.00223886292364145,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.448,16.6065647088482,-0.0609116353793112,0.00659123939649716,73.312685545629,8.06551545387634,0.256154915734611,0.000241946478169954,-5.30278907104104e-07,-6.24654792905811e-07,-1.2445895648916e-06,-1.24334656691045e-06,0.00265145198528952,0.00265145198528952,0,0.00215893311853481,-0.0799428617839655,0.638358241599325,-201.126361335862,-0.0557689235268703,-215.223465481604,-0.0557751288585524,-201.126361353104,-1.30393143459189e-06,-1.74102279054434e-06,-3.40647282296428e-06,-3.39677452116417e-06,0.00044553002128126,-5.30278907104104e-07,-6.24654792905811e-07,-1.2445895648916e-06,-1.24334656691045e-06,4674.94840800085,4762.66186918731,3048.87939580164,3106.0838270102,114.171938472281,116.314083159189,140.678211923825,143.317679102363,0.00530290397057904,0.00265145198528952,0.00265145198528952,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.45,16.6065638495318,-0.0604819239687304,0.00638451752489278,73.3448456765321,8.07381320206862,0.256167890719303,0.000253430564138224,-6.0390161575116e-07,-7.30891162481087e-07,-1.45031978043794e-06,-1.44827215460712e-06,0.00306715092027082,0.00306715092027082,0,0.00200177438361292,-0.0772112976536414,0.613975166592971,-195.093282834472,-0.0583943567225627,-210.44912165813,-0.0584025099377755,-195.093282852863,-1.60926694051832e-06,-2.2000469794302e-06,-4.29523972863507e-06,-4.28204635700141e-06,0.000475191863250116,-6.0390161575116e-07,-7.30891162481087e-07,-1.45031978043794e-06,-1.44827215460712e-06,4676.32389443676,4761.28638289281,3049.77645205607,3105.18677061436,114.162363529368,116.236539465944,139.222081237532,141.751558395283,0.00613430184054164,0.00306715092027082,0.00306715092027082,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.452,16.6065630168901,-0.0600492741917788,0.00618245907115066,73.3770054813277,8.08211219473503,0.256180456914931,0.000266586670943499,-6.99574693469315e-07,-8.70699702911507e-07,-1.72104947500825e-06,-1.71794119214247e-06,0.00348596299389274,0.00348596299389274,0,0.0018501062298575,-0.0744522806174849,0.590290966109332,-188.996860130688,-0.0614241616800435,-205.620545932506,-0.0614347610283302,-188.996860150297,-1.98870590211367e-06,-2.78532669601056e-06,-5.42623549377728e-06,-5.40834537220923e-06,0.000506657411840201,-6.99574693469315e-07,-8.70699702911507e-07,-1.72104947500825e-06,-1.71794119214247e-06,4677.66835128099,4759.94192623439,3050.65327158359,3104.30995090103,114.191237697935,116.199700172875,137.773045652458,140.196278799935,0.00697192598778548,0.00348596299389274,0.00348596299389274,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.454,16.6065622095325,-0.0596137189277662,0.00598511671367158,73.4091649619129,8.09041242453904,0.256192623701009,0.000281427278655482,-8.22251642111934e-07,-1.0529003941423e-06,-2.07364423951936e-06,-2.06912927992807e-06,0.00390789143872,0.00390789143872,0,0.00170398356308023,-0.071665810675496,0.567304154174722,-182.837074877772,-0.0648645526589629,-200.737726684152,-0.0648781842812748,-182.837074898669,-2.45374292273821e-06,-3.52287006508132e-06,-6.84853133627605e-06,-6.82440370585729e-06,0.000539939276257023,-8.22251642111934e-07,-1.0529003941423e-06,-2.07364423951936e-06,-2.06912927992807e-06,4678.98142804266,4758.62884971427,3051.50962579384,3103.45359644924,114.258950221408,116.203910022594,136.331366047541,138.652051002137,0.00781578287743999,0.00390789143872,0.00390789143872,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.456,16.606561426062,-0.0591752912876993,0.00579254314215896,73.4413241201218,8.09871388438322,0.256204400562416,0.000297964880231631,-9.77508431104532e-07,-1.28794888295303e-06,-2.52803443286446e-06,-2.52165308248556e-06,0.00433293945633951,0.00433293945633951,0,0.00156346128909277,-0.0688518878276747,0.545012930096776,-176.613908822083,-0.0687226058654191,-195.800652259486,-0.0687399328000456,-176.613908844339,-3.01405553498197e-06,-4.43868740687583e-06,-8.61081289510498e-06,-8.5785238491968e-06,0.000575050077692592,-9.77508431104532e-07,-1.28794888295303e-06,-2.52803443286446e-06,-2.52165308248556e-06,4680.26277415606,4757.34750391152,3052.34528604595,3102.61793588647,114.365889946693,116.249515748317,134.897304143049,137.119085855169,0.00866587891267902,0.00433293945633951,0.00433293945633951,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.458,16.6065606650746,-0.0587340246114137,0.00560479105765009,73.4734829577247,8.1070165674122,0.256215797089425,0.000316211981396798,-1.17131134487727e-06,-1.58778103773583e-06,-3.10688683827743e-06,-3.09804004682272e-06,0.00476111021917607,0.00476111021917607,0,0.00142859431370673,-0.0660105120740198,0.523415178115745,-170.327343803334,-0.0730062809564176,-190.809310973643,-0.073028020115887,-170.327343827019,-3.6759372476873e-06,-5.55642206534059e-06,-1.07568014939647e-05,-1.07140182537263e-05,0.00061200244929003,-1.17131134487727e-06,-1.58778103773583e-06,-3.10688683827743e-06,-3.09804004682272e-06,4681.5120389803,4756.09823948213,3053.16002364862,3101.80319788895,114.512445259149,116.33686611526,133.471122471557,135.597594394466,0.00952222043835214,0.00476111021917607,0.00476111021917607,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.46,16.6065599251589,-0.0582899524647549,0.00542191317254568,73.5056414764273,8.11532046701561,0.256226822977719,0.000336181100530223,-1.40965780735343e-06,-1.96544683952527e-06,-3.83487184169927e-06,-3.82279557293718e-06,0.00519240687234673,0.00519240687234673,0,0.00129943754273389,-0.0631416834145337,0.502508467142189,-163.977361754841,-0.0777244416386127,-185.763691112138,-0.0777513270550558,-163.977361780029,-4.44060371436679e-06,-6.89439738265307e-06,-1.33196017514332e-05,-1.32635861060026e-05,0.000650809036114414,-1.40965780735343e-06,-1.96544683952527e-06,-3.83487184169927e-06,-3.82279557293718e-06,4682.7288717989,4754.88140715894,3053.95360986019,3101.00961118196,114.699004017107,116.466311962896,132.053084348615,134.087787852816,0.0103848137446935,0.00519240687234673,0.00519240687234673,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.462,16.6065592048945,-0.057843108636806,0.00524396221063786,73.5377996778699,8.123625576831,0.25623748802842,0.000357884768560014,-1.69809019722959e-06,-2.43449809558567e-06,-4.73746245173432e-06,-4.72120480204002e-06,0.00562683253554157,0.00562683253554157,0,0.00117604588198584,-0.0602454018492152,0.482290050581197,-157.563944703745,-0.0828868751993801,-180.663780932467,-0.0829196071199183,-157.563944730506,-5.3025605212153e-06,-8.46226618168085e-06,-1.63153490855172e-05,-1.62430009131795e-05,0.000691482495130755,-1.69809019722959e-06,-2.43449809558567e-06,-4.73746245173432e-06,-4.72120480204002e-06,4683.91292181919,4753.69735775134,3054.72581588903,3100.23740454043,114.92595348592,116.638206248054,130.643453843111,132.589877676104,0.0112536650710831,0.00562683253554157,0.00562683253554157,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.464,16.6065585028522,-0.0573935271371628,0.00507099090713666,73.5699575636265,8.1319318907468,0.256247802148108,0.000381335528865208,-2.04110060443588e-06,-3.0081155760787e-06,-5.83924308852168e-06,-5.81764772446633e-06,0.00606439030492426,0.00606439030492426,0,0.00105847423727422,-0.0573216673780629,0.462756866243276,-151.08707477123,-0.0885043109304702,-175.509568665634,-0.0885434921011476,-151.087074799638,-6.24826538476066e-06,-1.02575655204708e-05,-1.97367486507125e-05,-1.96446989479205e-05,0.000734035495189709,-2.04110060443588e-06,-3.0081155760787e-06,-5.83924308852168e-06,-5.81764772446633e-06,4685.06383817157,4752.54644214489,3055.47641289395,3099.48680678959,115.19368027154,116.852904088867,129.242495747338,131.104075539573,0.0121287806098485,0.00606439030492426,0.00606439030492426,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
