Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.474,13.1361112309187,-0.000116495402954148,0.000110826402410261,79.9035702867828,6.44763603191491,0.179966709480834,2.28813969946121e-05,-0.000731862525994604,-0.000768334690024219,-0.00152551869440587,-0.00152517219938367,7.3790007257261e-155,-8.08873926037363e-05,-0,0,0,2.05281185867196e-05,-0.912854911372839,-0.00458545763728488,-0.799373751021442,-0.00459026884610408,-0.912854912194388,-0.000732617916604856,-0.000769152696343818,-0.00152713755375279,-0.0015267911519265,2.1243862441882e-05,-0.000731862525994604,-0.000768334690024219,-0.00152551869440587,-0.00152517219938367,4718.22237307193,4719.3889930618,3077.10064737122,3077.86148649505,0.755313467225967,0.755500224805369,0.740809175762818,0.740992347088296,-8.08873926037363e-05,0,-8.08873926037363e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00459026884610408,-0.912854912194388,14033.3161477765,47701.4583168485,1,0.25
5.476,13.1361112251252,-0.000115646042535124,0.000110052715034299,79.9294182447419,6.45233845067294,0.179966930359048,2.27199494905733e-05,-0.000731934410853552,-0.000768412533550608,-0.00152567274910847,-0.00152532626295502,6.04143386084281e-155,-8.03098353454781e-05,-0,0,0,2.02361859327002e-05,-0.906482203194513,-0.00458542525129472,-0.793810454364895,-0.00459016732416573,-0.906482204010181,-0.0007326788147104,-0.000769218830317252,-0.0015272683870149,-0.00152692199729651,2.10940947540158e-05,-0.000731934410853552,-0.000768412533550608,-0.00152567274910847,-0.00152532626295502,4718.22644525756,4719.38492098581,3077.10330305388,3077.85883070274,0.749894095619072,0.750078218640425,0.735547496084518,0.735728096608976,-8.03098353454781e-05,0,-8.03098353454781e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00459016732416573,-0.906482204010181,14033.3161478078,47701.4529874624,1,0.25
5.478,13.1361112193322,-0.000114803204837166,0.000109284412330363,79.9552662013517,6.45704087678306,0.179967149695277,2.25596546462624e-05,-0.000732005250185579,-0.000768489262766663,-0.00152582459400074,-0.0015254781170243,4.9463232830007e-155,-7.97365159194843e-05,-0,0,0,1.99484592310923e-05,-0.900153847482732,-0.00458539331795812,-0.788285585585966,-0.0045900672653608,-0.900153848292749,-0.000732738829719638,-0.000769284020797747,-0.00152739735023131,-0.00152705097063165,2.09453942339891e-05,-0.000732005250185579,-0.000768489262766663,-0.00152582459400074,-0.0015254781170243,4718.23048910138,4719.38087725006,3077.10594025406,3077.8561933945,0.744514925651668,0.744696451575201,0.730323963098645,0.730502029066308,-7.97365159194843e-05,0,-7.97365159194843e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0045900672653608,-0.900153848292749,14033.3161478386,47701.4476951259,1,0.25
5.48,13.1361112135395,-0.000113966834411329,0.000108521457102002,79.9811141566218,6.46174331019277,0.179967367500255,2.24005040059797e-05,-0.000732075059447989,-0.000768564893927796,-0.00152597426141553,-0.00152562779370571,4.04971974923544e-155,-7.91674013437187e-05,-0,0,0,1.96648766212758e-05,-0.893869537857768,-0.00458536183069294,-0.78279888418147,-0.00458996864714648,-0.893869538661955,-0.000732797973199136,-0.000769348280913726,-0.00152752446916492,-0.00152717810167316,2.0797753088163e-05,-0.000732075059447989,-0.000768564893927796,-0.00152597426141553,-0.00152562779370571,4718.23450479918,4719.37686165877,3077.10855909942,3077.85357444263,0.739175637374547,0.739354603120936,0.72513828732241,0.725313854462674,-7.91674013437187e-05,0,-7.91674013437187e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458996864714648,-0.893869538661955,14033.316147869,47701.4424395836,1,0.25
5.482,13.1361112077472,-0.000113136876362555,0.000107763812404961,80.0069621105615,6.46644575084994,0.179967583784639,2.22424891798038e-05,-0.000732143853727833,-0.000768639442991845,-0.00152612178306048,-0.00152577532488766,3.31564054935737e-155,-7.86024589226674e-05,-0,0,0,1.93853771814639e-05,-0.887628970017179,-0.00458533078294321,-0.777350091330062,-0.00458987144943343,-0.887628970815771,-0.000732856258218379,-0.000769411624515599,-0.00152764977256719,-0.00152730341585723,2.06511635828641e-05,-0.000732143853727833,-0.000768639442991845,-0.00152612178306048,-0.00152577532488766,4718.23849254542,4719.37287401752,3077.11115971676,3077.8509737203,0.733875913731406,0.734052355689707,0.719990181680788,0.720163285215622,-7.86024589226674e-05,0,-7.86024589226674e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458987144943343,-0.887628970815771,14033.3161478989,47701.4372205817,1,0.25
5.484,13.1361112019553,-0.000112313276342984,0.000107011441545552,80.0328100631804,6.47114819870286,0.179967798559014,2.20856018430188e-05,-0.000732211647920164,-0.000768712925716099,-0.00152626719036191,-0.00152592074184455,2.71462543911052e-155,-7.8041656245401e-05,-0,0,0,1.91099009138049e-05,-0.881431841722402,-0.00458530016838596,-0.771938949882233,-0.00458977564838588,-0.881431842515457,-0.000732913697949991,-0.000769474064849664,-0.00152777328450017,-0.00152742693854318,2.05056180440227e-05,-0.000732211647920164,-0.000768712925716099,-0.00152626719036191,-0.00152592074184455,4718.24245253323,4719.36891413318,3077.11374223202,3077.84839110156,0.728615440527546,0.728789394563003,0.714879361483203,0.715050036134438,-7.8041656245401e-05,0,-7.8041656245401e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458977564838588,-0.881431842515457,14033.3161479285,47701.4320378681,1,0.25
5.486,13.1361111961637,-0.000111495980545373,0.000106264308079037,80.0586580144877,6.47585065370016,0.17996801183389,2.19298337355482e-05,-0.000732278456756128,-0.000768785357618897,-0.00152641051404535,-0.00152606407528788,2.22255433451442e-155,-7.74849611821027e-05,-0,0,0,1.88383887297341e-05,-0.87527785278541,-0.00458526998052858,-0.766565204351283,-0.00458968122594636,-0.875277853572817,-0.0007329703043289,-0.000769535615751596,-0.00152789503126491,-0.00152754869778098,2.0361108856638e-05,-0.000732278456756128,-0.000768785357618897,-0.00152641051404535,-0.00152606407528788,4718.24638495445,4719.36498181395,3077.11630677031,3077.84582646129,0.723393906398958,0.7235654078607,0.709805544400478,0.709973824397002,-7.74849611821027e-05,0,-7.74849611821027e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458968122594636,-0.875277853572817,14033.3161479576,47701.4268911923,1,0.25
5.488,13.1361111903726,-0.000110684935696601,0.000105522375808014,80.0845059644927,6.48055311579088,0.179968223619707,2.17751766613947e-05,-0.000732344294700772,-0.00076885675405845,-0.00152655178441525,-0.00152620535567588,1.81967931881144e-155,-7.69323418809719e-05,-0,0,0,1.85707824355715e-05,-0.86916670505545,-0.00458524021325151,-0.761228600904121,-0.00458958816149306,-0.869166705837336,-0.000733026088995346,-0.0007695962892742,-0.0015280150403348,-0.0015276687184879,2.02176284641795e-05,-0.000732344294700772,-0.00076885675405845,-0.00152655178441525,-0.00152620535567588,4718.25028999961,4719.36107686933,3077.11885345584,3077.84327967522,0.718211002781841,0.718380086510456,0.704768450442066,0.704934369526902,-7.69323418809719e-05,0,-7.69323418809719e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458958816149306,-0.869166705837336,14033.3161479863,47701.4217803059,1,0.25
5.49,13.1361111845818,-0.000109880089051262,0.000104785608780819,80.1103539132047,6.48525558492441,0.17996843392683,2.16216224880858e-05,-0.000732409175950329,-0.000768927130078419,-0.0015266910315067,-0.00152634461293948,1.48983211428822e-155,-7.63837667660668e-05,-0,0,0,1.83070247183621e-05,-0.863098102405849,-0.00458521086050553,-0.755928887351525,-0.00458949643386994,-0.863098103182184,-0.000733081064827263,-0.000769656098428022,-0.00152813333421516,-0.00152778702636922,2.0075169368224e-05,-0.000732409175950329,-0.000768927130078419,-0.0015266910315067,-0.00152634461293948,4718.25416785793,4719.35719911009,3077.12138241203,3077.84075061995,0.713066423882485,0.713233124217486,0.699767801933541,0.699931393370824,-7.63837667660668e-05,0,-7.63837667660668e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458949643386994,-0.863098103182184,14033.3161480146,47701.4167049616,1,0.25
5.492,13.1361111787914,-0.000109081388385359,0.00010405397128993,80.1362018606327,6.48995806105051,0.179968642765555,2.14691631461244e-05,-0.00073247311457558,-0.000768996500528988,-0.00152682828463819,-0.00152648187660749,1.21977521303824e-155,-7.58392045338193e-05,-0,0,0,1.80470591319523e-05,-0.857071750720899,-0.00458518191623167,-0.750665813139291,-0.00458940602411691,-0.857071751491885,-0.000733135243568033,-0.000769715055339539,-0.00152824994194572,-0.00152790364338251,1.99337241277803e-05,-0.00073247311457558,-0.000768996500528988,-0.00152682828463819,-0.00152648187660749,4718.25801871737,4719.35334834831,3077.12389376142,3077.8382391729,0.707959866647559,0.708124217434729,0.694803323494342,0.694964620076201,-7.58392045338193e-05,0,-7.58392045338193e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458940602411691,-0.857071751491885,14033.3161480425,47701.4116649144,1,0.25
5.494,13.1361111730014,-0.000108288781990073,0.000103327427870389,80.1620498067858,6.49466054411932,0.179968850146105,2.13177906284451e-05,-0.000732536124425824,-0.000769064880001147,-0.00152696357310172,-0.00152661717548822,9.98670626088176e-156,-7.52986241513603e-05,-0,0,0,1.77908300833e-05,-0.851087357882822,-0.00458515337454871,-0.745439129338279,-0.00458931691253323,-0.851087358648185,-0.000733188636003293,-0.00076977317405071,-0.00152836488180366,-0.00152801859914407,1.97932853591612e-05,-0.000732536124425824,-0.000769064880001147,-0.00152696357310172,-0.00152661717548822,4718.26184276461,4719.34952439734,3077.12638762574,3077.83574521231,0.702891030734749,0.703053065333382,0.689874742015792,0.690033776069121,-7.52986241513603e-05,0,-7.52986241513603e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458931691253323,-0.851087358648185,14033.31614807,47701.4066599204,1,0.25
5.496,13.1361111672117,-0.00010750221866563,0.000102605943298222,80.1878977516731,6.49936303408133,0.179969056078633,2.11674969898772e-05,-0.000732598219058815,-0.000769132283033639,-0.00152709692514107,-0.00152675053846687,8.17644930599259e-156,-7.47619948513975e-05,-0,0,0,1.75382828190135e-05,-0.845144633758793,-0.00458512522964392,-0.740248588636729,-0.00458922907922259,-0.845144634518841,-0.00073324125474576,-0.000769830463976866,-0.00152847818402988,-0.00152813191252685,1.96538457349183e-05,-0.000732598219058815,-0.000769132283033639,-0.00152709692514107,-0.00152675053846687,4718.26564018503,4719.34572707179,3077.1288641259,3077.83326861727,0.697859618483834,0.698019369773863,0.684981786639358,0.685138590032494,-7.47619948513975e-05,0,-7.47619948513975e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458922907922259,-0.845144634518841,14033.3161480971,47701.4016897377,1,0.25
5.498,13.1361111614223,-0.000106721647715248,0.000101889482588876,80.2137456953035,6.50406553088742,0.179969260573221,2.10182743466118e-05,-0.000732659411942374,-0.000769198723677649,-0.00152722836919007,-0.00152688199347585,6.69433159512634e-156,-7.42292861328467e-05,-0,0,0,1.72893634121148e-05,-0.839243290188052,-0.00458509747572632,-0.735093945328879,-0.0045891425064284,-0.839243290942765,-0.000733293110536868,-0.000769886939248375,-0.00152858986833335,-0.00152824361086972,1.9515397983995e-05,-0.000732659411942374,-0.000769198723677649,-0.00152722836919007,-0.00152688199347585,4718.2694111628,4719.34195618755,3077.13132338197,3077.83080926768,0.69286533488808,0.693022835277099,0.680124188735163,0.680278792884468,-7.42292861328467e-05,0,-7.42292861328467e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0045891425064284,-0.839243290942765,14033.3161481238,47701.3967541259,1,0.25
5.5,13.1361111556333,-0.000105947018939169,0.000101178010995663,80.2395936376859,6.5087680344888,0.179969463639883,2.08701148756747e-05,-0.000732719716284873,-0.000769264215991898,-0.00152735793285229,-0.00152701156839109,5.48087242131644e-156,-7.37004677551423e-05,-0,0,0,1.70440187490241e-05,-0.83338304096908,-0.00458507010720703,-0.729974955307803,-0.00458905717519089,-0.833383041718423,-0.000733344213926504,-0.0007699426101057,-0.00152869996229318,-0.00152835371517892,1.93779348907551e-05,-0.000732719716284873,-0.000769264215991898,-0.00152735793285229,-0.00152701156839109,4718.27315588079,4719.33821156174,3077.13376551321,3077.82836704426,0.68790788756601,0.688063168996189,0.675301681880756,0.675454117757094,-7.37004677551423e-05,0,-7.37004677551423e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458905717519089,-0.833383041718423,14033.3161481502,47701.3918528463,1,0.25
5.502,13.1361111498447,-0.000105178282628776,0.000100471494008214,80.265441578829,6.51347054483705,0.179969665288562,2.07230108144047e-05,-0.000732779145041694,-0.000769328773671753,-0.00152748564372896,-0.00152713929043479,4.48737294707914e-156,-7.31755097376425e-05,-0,0,0,1.68021965167607e-05,-0.827563601846856,-0.00458504311854468,-0.724891376054874,-0.00458897306604251,-0.82756360259094,-0.000733394577409509,-0.000769997489839341,-0.0015288084834466,-0.00152846224967986,1.92414492948716e-05,-0.000732779145041694,-0.000769328773671753,-0.00152748564372896,-0.00152713929043479,4718.27687452066,4719.33449301273,3077.13619063806,3077.82594182854,0.68298698673355,0.683140080688444,0.670514001840109,0.670664299975242,-7.31755097376425e-05,0,-7.31755097376425e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458897306604251,-0.82756360259094,14033.3161481762,47701.3869856618,1,0.25
5.504,13.1361111440564,-0.000104415389560792,9.97698973509346e-05,80.2912895187416,6.51817306188409,0.179969865529133,2.05769544599377e-05,-0.000732837711124397,-0.000769392410374051,-0.00152761152846359,-0.00152726518654395,3.67396181087193e-156,-7.26543823554443e-05,-0,0,0,1.65638451903575e-05,-0.821784690500178,-0.00458501650417203,-0.719842966631764,-0.00458889016232889,-0.821784691239075,-0.000733444210430683,-0.000770051588174054,-0.00152891545848864,-0.00152856923756973,1.91059340905897e-05,-0.000732837711124397,-0.000769392410374051,-0.00152761152846359,-0.00152726518654395,4718.28056726282,4719.33080036013,3077.13859887418,3077.82353350286,0.678102345176525,0.678253282687788,0.665760886542874,0.66590907703575,-7.26543823554443e-05,0,-7.26543823554443e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458889016232889,-0.821784691239075,14033.3161482018,47701.3821523369,1,0.25
5.506,13.1361111382684,-0.000103658290991555,9.90731869814809e-05,80.3171374574324,6.5228755855822,0.179970064371403,2.04319381686955e-05,-0.000732895427114631,-0.000769455139381444,-0.0015277356137046,-0.00152738928329969,3.00799499995455e-156,-7.21370561379809e-05,-0,0,0,1.63289140204835e-05,-0.816046026529062,-0.004584990258746,-0.714829487670516,-0.00458880844687662,-0.816046027262644,-0.000733493124129292,-0.000770104917943573,-0.00152902090920392,-0.00152867470035447,1.89713822264362e-05,-0.000732895427114631,-0.000769455139381444,-0.0015277356137046,-0.00152738928329969,4718.28423428645,4719.32713342478,3077.14099033841,3077.82114195036,0.673253678223511,0.673402489877499,0.661042076063859,0.661188188586819,-7.21370561379809e-05,0,-7.21370561379809e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458880844687662,-0.816046027262644,14033.3161482271,47701.3773526376,1,0.25
5.508,13.1361111324807,-0.000102906938651382,9.83813290892354e-05,80.34298539491,6.52757811588402,0.17997026182511,2.02879543558794e-05,-0.000732952305456789,-0.000769516973933862,-0.00152785792563756,-0.00152751160680017,2.46274577296278e-156,-7.16235018659041e-05,-0,0,0,1.60973530212735e-05,-0.810347331442214,-0.00458496437705701,-0.709850701364894,-0.0045887279007639,-0.810347332170712,-0.000733541329187836,-0.000770157489123139,-0.00152912485604132,-0.00152877866118322,1.88377867047081e-05,-0.000732952305456789,-0.000769516973933862,-0.00152785792563756,-0.00152751160680017,4718.28787576952,4719.32349202872,3077.14336514679,3077.81876705497,0.668440703719019,0.668587419663299,0.656357312602752,0.656501376407643,-7.16235018659041e-05,0,-7.16235018659041e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0045887279007639,-0.810347332170712,14033.316148252,47701.3725863317,1,0.25
5.51,13.1361111266934,-0.000102161284738996,9.76942900937952e-05,80.368833331183,6.53228065274252,0.179970457899925,2.01449954949699e-05,-0.000733008358427595,-0.000769577926960562,-0.0015279784899021,-0.00152763218286289,2.0163320558504e-156,-7.11136905685987e-05,-0,0,0,1.58691129583576e-05,-0.804688328644572,-0.00458493885383046,-0.704906371461383,-0.00458864850624917,-0.80468832936786,-0.000733588835345804,-0.000770209313426664,-0.00152922732086234,-0.00152888114093731,1.87051405810223e-05,-0.000733008358427595,-0.000769577926960562,-0.0015279784899021,-0.00152763218286289,4718.29149188877,4719.31987599523,3077.14572341458,3077.81640870141,0.663663141997026,0.663807791946789,0.651706340464071,0.651848384388267,-7.11136905685987e-05,0,-7.11136905685987e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458864850624917,-0.80468832936786,14033.3161482765,47701.3678531885,1,0.25
5.512,13.1361111209063,-0.000101421281916048,9.70120366434685e-05,80.3946812662599,6.53698319611101,0.179970652605454,2.00030541172305e-05,-0.000733063598062324,-0.000769638011275142,-0.00152809733177836,-0.00152775103683565,1.65083826519325e-156,-7.06075935217152e-05,-0,0,0,1.56441453370909e-05,-0.799068743424921,-0.00458491368382595,-0.699996263250114,-0.00458857024912095,-0.799068744143069,-0.000733635653212022,-0.000770260401183017,-0.00152932832804612,-0.00152898216080555,1.85734369638126e-05,-0.000733063598062324,-0.000769638011275142,-0.00152809733177836,-0.00152775103683565,4718.29508281976,4719.31628514878,3077.14806525626,3077.81406677519,0.658920715854854,0.659063329099226,0.647088906037337,0.647228958509679,-7.06075935217152e-05,0,-7.06075935217152e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458857024912095,-0.799068744143069,14033.3161483007,47701.3631529787,1,0.25
5.514,13.1361111151196,-0.0001006868833017,9.63345356137796e-05,80.420529200149,6.54168574594316,0.179970845951234,1.98621228112169e-05,-0.000733118036260507,-0.00076969723945475,-0.00152821447646069,-0.00152786819367044,1.35159631565589e-156,-7.01051822452389e-05,-0,0,0,1.54224023909763e-05,-0.79348830294358,-0.0045848888621511,-0.695120143555613,-0.00458849311106315,-0.793488303656698,-0.000733681792953281,-0.000770310762632664,-0.00152942789719593,-0.00152908174197678,1.84426690140031e-05,-0.000733118036260507,-0.00076969723945475,-0.00152821447646069,-0.00152786819367044,4718.29864873684,4719.31271931503,3077.15039078552,3077.8117411626,0.654213150527342,0.654353755935605,0.642504757777485,0.642642846824125,-7.01051822452389e-05,0,-7.01051822452389e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458849311106315,-0.793488303656698,14033.3161483246,47701.3584854747,1,0.25
5.516,13.1361111093332,-9.99580424672898e-05,9.56617541059828e-05,80.4463771328587,6.54638830219294,0.179971037946737,1.97221942222898e-05,-0.000733171684756783,-0.000769755623854168,-0.00152832994861141,-0.00152798367796114,1.106596956838e-156,-6.96064285004372e-05,-0,0,0,1.52038370702798e-05,-0.787946736220159,-0.00458486438381924,-0.690277780728309,-0.00458841707451808,-0.787946736928267,-0.000733727264515355,-0.00077036040947478,-0.00152952604633909,-0.00152917990555333,1.83128299445481e-05,-0.000733171684756783,-0.000769755623854168,-0.00152832994861141,-0.00152798367796114,4718.30218981317,4719.30917832084,3077.15270011528,3077.80943175071,0.649540173661366,0.649678799689082,0.63795364618548,0.63808979943565,-6.96064285004372e-05,0,-6.96064285004372e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458841707451808,-0.787946736928267,14033.3161483481,47701.3538504505,1,0.25
5.518,13.1361111035471,-9.92347134310681e-05,9.49936594455849e-05,80.4722250643975,6.5510908648147,0.179971228601369,1.95832610521355e-05,-0.000733224555115558,-0.00076981317676579,-0.00152844377226142,-0.00152809751396938,9.06007815128495e-157,-6.91113042871466e-05,-0,0,0,1.49884030308332e-05,-0.782443774121394,-0.00458484024381226,-0.685468944635815,-0.00458834212525183,-0.782443774824553,-0.00073377207765247,-0.000770409350800539,-0.00152962279893226,-0.00152927667216667,1.81839130198676e-05,-0.000733224555115558,-0.00076981317676579,-0.00152844377226142,-0.00152809751396938,4718.30570622074,4719.30566199423,3077.15499335768,3077.80713842735,0.644901515290694,0.645038189985742,0.633435323789169,0.633569568480858,-6.91113042871466e-05,0,-6.91113042871466e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458834212525183,-0.782443774824553,14033.3161483713,47701.3492476816,1,0.25
5.52,13.1361110977613,-9.85168506530073e-05,9.43302191808757e-05,80.4980729947734,6.5557934337631,0.179971417924472,1.94453160582883e-05,-0.000733276658728977,-0.000769869910177372,-0.00152855597138698,-0.00152820972561133,7.41778798506203e-157,-6.86197818423376e-05,-0,0,0,1.47760546230214e-05,-0.776979149349037,-0.00458481643738192,-0.680693406653441,-0.00458826824563529,-0.776979150047266,-0.000733816240719075,-0.000770457597027218,-0.00152971817585673,-0.00152937206055521,1.80559115555505e-05,-0.000733276658728977,-0.000769869910177372,-0.00152855597138698,-0.00152820972561133,4718.30919813036,4719.30217016442,3077.15727062411,3077.80486108111,0.64029690781115,0.640431658819668,0.628949545124334,0.629081908109887,-6.86197818423376e-05,0,-6.86197818423376e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458826824563529,-0.776979150047266,14033.3161483941,47701.3446769449,1,0.25
5.522,13.1361110919758,-9.78044090296814e-05,9.36714010814681e-05,80.5239209239948,6.56049600899313,0.179971605925321,1.93083520536593e-05,-0.00073332800670011,-0.00076992583592722,-0.00152866656966983,-0.00152832033631043,6.07319028296979e-157,-6.81318336373281e-05,-0,0,0,1.45667468809508e-05,-0.771552596427837,-0.00458479295968337,-0.675950939655679,-0.00458819542100457,-0.771552597121254,-0.000733859765001782,-0.000770505158984661,-0.00152981219375609,-0.00152946609218646,1.79288189179371e-05,-0.00073332800670011,-0.00076992583592722,-0.00152866656966983,-0.00152832033631043,4718.31266571166,4719.29870266178,3077.1595320252,3077.80259960136,0.635726085956062,0.635858940528302,0.624496066715966,0.624626574467601,-6.81318336373281e-05,0,-6.81318336373281e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458819542100457,-0.771552597121254,14033.3161484167,47701.340138019,1,0.25
5.524,13.1361110861906,-9.7097343889217e-05,9.30171731368464e-05,80.5497688520696,6.56519859046009,0.17997179261313,1.91723619060688e-05,-0.000733378610149492,-0.000769980965757674,-0.00152877559012194,-0.00152842936930398,4.97232332434346e-157,-6.76474323750319e-05,-0,0,0,1.43604355117972e-05,-0.766163851693577,-0.00458476980604914,-0.671241318007712,-0.00458812363647953,-0.766163852381984,-0.00073390265872243,-0.000770552045837713,-0.00152990487506837,-0.00152955878613516,1.78026285235817e-05,-0.000733378610149492,-0.000769980965757674,-0.00152877559012194,-0.00152842936930398,4718.31610913315,4719.29525931783,3077.16177767081,3077.80035387821,0.631188786772055,0.63131977176815,0.620074647059752,0.620203325674993,-6.76474323750319e-05,0,-6.76474323750319e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458812363647953,-0.766163852381984,14033.3161484389,47701.335630684,1,0.25
5.526,13.1361110804057,-9.63956109863122e-05,9.23675035549224e-05,80.5756167790061,6.56990117811965,0.179971977997047,1.9037338537785e-05,-0.000733428479921815,-0.00077003531116579,-0.00152888305570066,-0.00152853684743318,4.0710068497508e-157,-6.71665509883696e-05,-0,0,0,1.41570768853268e-05,-0.760812653281185,-0.00458474697193456,-0.666564317556129,-0.00458805287568782,-0.760812653964716,-0.000733944931031132,-0.000770598267502679,-0.00152999623648518,-0.0015296501629559,1.76773338389731e-05,-0.000733428479921815,-0.00077003531116579,-0.00152888305570066,-0.00152853684743318,4718.31952856216,4719.29183996525,3077.16400767007,3077.79812380252,0.626684749595129,0.626813891490771,0.61568504660376,0.615811921810796,-6.71665509883696e-05,0,-6.71665509883696e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458805287568782,-0.760812653964716,14033.3161484608,47701.3311547212,1,0.25
5.528,13.136111074621,-9.56991664973244e-05,9.1722360760601e-05,80.6014647048122,6.57460377192776,0.179972162086157,1.89032749250655e-05,-0.000733477626700505,-0.0007700888834982,-0.00152898898876706,-0.00152864279332161,3.33306900811931e-157,-6.66891626373305e-05,-0,0,0,1.39566280235907e-05,-0.755498741112919,-0.00458472445274719,-0.661919715620716,-0.00458798312537402,-0.755498741791657,-0.00073398659131375,-0.000770643833306485,-0.00153008630049261,-0.00152974023980155,1.75529283799472e-05,-0.000733477626700505,-0.0007700888834982,-0.00152898898876706,-0.00152864279332161,4718.32292416489,4719.28844443786,3077.16622213135,3077.7959092659,0.622213716027041,0.622341040919083,0.611327027730332,0.611452124893298,-6.66891626373305e-05,0,-6.66891626373305e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458798312537402,-0.755498741791657,14033.3161484824,47701.3267099138,1,0.25
5.53,13.1361110688366,-9.50079670154243e-05,9.10817133943538e-05,80.6273126294958,6.57930637184071,0.179972344889481,1.87701640977038e-05,-0.000733526061045513,-0.000770141693909331,-0.00152909341169415,-0.00152874722907226,2.72889469924755e-157,-6.62152407077624e-05,-0,0,0,1.37590465907878e-05,-0.750221856886613,-0.00458470224413145,-0.657307290985041,-0.00458791436751423,-0.750221857560529,-0.000734027648175222,-0.000770688753062295,-0.00153017508221593,-0.00152982903565076,1.74294057114996e-05,-0.000733526061045513,-0.000770141693909331,-0.00152909341169415,-0.00152874722907226,4718.32629610639,4719.28507257062,3077.16842116229,3077.7937101607,0.617775429911968,0.617900963523932,0.607000354738189,0.607123698862365,-6.62152407077624e-05,0,-6.62152407077624e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458791436751423,-0.750221857560529,14033.3161485037,47701.3222960462,1,0.25
5.532,13.1361110630525,-9.4321969545817e-05,9.04455303108012e-05,80.6531605530649,6.58400897781509,0.179972526415981,1.86379991385808e-05,-0.000733573793330744,-0.000770193753425975,-0.00152919634616518,-0.00152885017649078,2.23423705343061e-157,-6.57447588079868e-05,-0,0,0,1.35642908832937e-05,-0.744981744064007,-0.00458468034147598,-0.652726823888593,-0.00458784659059466,-0.744981744733228,-0.000734068111222428,-0.000770733035905485,-0.00153026260167161,-0.00152991656973201,1.73067594471904e-05,-0.000733573793330744,-0.000770193753425975,-0.00152919634616518,-0.00152885017649078,4718.32964455061,4719.2817241996,3077.17060486979,3077.79152638,0.613369637313464,0.613493405000969,0.602704793824719,0.602826409561657,-6.57447588079868e-05,0,-6.57447588079868e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00458784659059466,-0.744981744733228,14033.3161485247,47701.3179129044,1,0.25
