Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.88,0.107354063401043,0.109371219413962,-0.00283019333232925,0.0893828246433409,0.0127931013682179
4.882,0.106953437354901,0.108992894215763,-0.00273004569941944,0.0899871837668539,0.0128185159501581
4.884,0.106551828383796,0.108613686627267,-0.00262860700603367,0.0905924479648261,0.0128436697468512
4.886,0.106149250065145,0.108233610208846,-0.00252587157578499,0.0911986039683169,0.012868560724396
4.888,0.105745715977082,0.107852678512069,-0.00242183376462095,0.0918056384353021,0.0128931868351771
4.89,0.105341239698476,0.107470905079718,-0.00231648796108052,0.0924135379501585,0.0129175460178657
4.892,0.104935834808946,0.107088303445804,-0.00220982858657279,0.0930222890231502,0.0129416361974246
4.894,0.104529514888877,0.106704887135587,-0.00210185009564447,0.0936318780899166,0.0129654552851198
4.896,0.104122293519431,0.106320669665594,-0.00199254697620133,0.0942422915109619,0.0129890011785373
4.898,0.103714184282565,0.105935664543628,-0.00188191374982822,0.0948535155711484,0.0130122717616076
4.9,0.103305200761044,0.105549885268792,-0.00176994497203123,0.0954655364791908,0.0130352649046313
4.902,0.102895356538454,0.1051633453315,-0.00165663523246633,0.0960783403671547,0.0130579784643129
4.904,0.102484665199218,0.104776058213492,-0.00154197915524726,0.0966919132899565,0.0130804102838008
4.906,0.102073140328605,0.104388037387848,-0.00142597139917006,0.0973062412248689,0.0131025581927315
4.908,0.101660795512749,0.103999296319007,-0.00130860665799758,0.0979213100710274,0.0131244200072779
4.91,0.101247644338657,0.103609848462774,-0.0011898796607107,0.098537105648943,0.0131459935302063
4.912,0.100833700394226,0.103219707266342,-0.00106978517174853,0.099153613700017,0.0131672765509347
4.914,0.100418977268251,0.102828886168299,-0.000948317991273373,0.0997708198860613,0.0131882668456015
4.916,0.100003488550443,0.102437398598644,-0.000825472955452307,0.100388709788823,0.0132089621771359
4.918,0.0995872478314371,0.102045257978804,-0.000701244936668094,0.101007268909511,0.0132293602953334
4.92,0.0991702687028058,0.101652477721642,-0.000575628843797372,0.101626482668336,0.0132494589369402
4.922,0.0987525647570723,0.101259071231474,-0.000448619622491732,0.102246336404043,0.0132692558257396
4.924,0.0983341495877216,0.100865051904082,-0.000320212255350325,0.10286681537346,0.0132887486726452
4.926,0.0979150367892126,0.100470433126729,-0.000190401762248426,0.103487904751046,0.0133079351758086
4.928,0.09749523995699,0.100075228278169,-5.91861679313811e-05,0.10410958962845,0.0133268130206839
4.93,0.0970747726874959,0.0996794507286637,7.33682951314528e-05,0.10473185501407,0.0133453798801653
4.932,0.0966536485781816,0.0992831138399971,0.000207340295612354,0.105354685832624,0.0133636334147783
4.934,0.0962318812275192,0.0988862309654874,0.000342734667201094,0.105978066924723,0.0133815712726493
4.936,0.0958094842350132,0.0984888154500029,0.000479556205157313,0.106601983046456,0.0133991910890954
4.938,0.0953864712012118,0.0980908806299761,0.000617809666111298,0.107226418868948,0.0134164904899412
4.94,0.0949628557277188,0.0976924398334189,0.000757499767789294,0.10785135897807,0.0134334670843311
4.942,0.0945386514172046,0.0972935063799372,0.000898631188790121,0.108476787873834,0.0134501184755322
4.944,0.0941138718734179,0.0968940935807471,0.00104120856833944,0.109102689970263,0.0134664422495381
4.946,0.093688530701197,0.09649421473869,0.00118523650605315,0.109729049594762,0.0134824359842159
4.948,0.0932626415064813,0.0960938831482496,0.00133071956167315,0.110355850987896,0.0134980972452268
4.95,0.0928362178963225,0.0956931120955682,0.0014776622549032,0.110983078302982,0.0135134235870496
4.952,0.0924092734788962,0.0952919148584639,0.00162606906506883,0.111610715605736,0.0135284125531506
4.954,0.0919818218635133,0.094890304706448,0.00177594443096794,0.112238746873919,0.0135430616761551
4.956,0.0915538766606314,0.0944882949007429,0.0019272927505995,0.112867155997004,0.0135573684780215
4.958,0.091125451481866,0.0940858986943008,0.00208011838096167,0.113495926775841,0.0135713304702238
4.96,0.0906965599400026,0.093683129331823,0.00223442563777258,0.114125042922338,0.0135849451539364
4.962,0.0902672156490074,0.0932800000497788,0.00239021879529214,0.114754488059143,0.0135982100202286
4.964,0.0898374322240397,0.0928765240764263,0.0025475020860759,0.11538424571935,0.0136111225501945
4.966,0.0894072232814627,0.0924727146318331,0.00270627970073929,0.116014299346193,0.0136236802154399
4.968,0.0889766024388558,0.0920685849278974,0.00286655578774846,0.116644632292781,0.0136358804766406
4.97,0.0885455833150258,0.0916641481683705,0.00302833445319882,0.117275227821756,0.0136477207889782
4.972,0.0881141795300191,0.0912594175488793,0.00319161976059347,0.117906069105201,0.0136591985946256
4.974,0.0876824047051331,0.0908544062569493,0.003356415730606,0.118537139224207,0.0136703113283215
4.976,0.0872502724629282,0.0904491274720289,0.0035227263408996,0.119168421168702,0.0136810564171556
4.978,0.08681779642724,0.0900435943655141,0.0036905555258801,0.119799897837254,0.0136914312767432
4.98,0.0863849902231909,0.0896378201007744,0.00385990717649185,0.120431552036724,0.0137014333168318
4.982,0.0859518674772024,0.0892318178331797,0.00403078514000663,0.121063366482149,0.0137110599417702
4.984,0.0855184418170074,0.0888256007101263,0.00420319321983343,0.121695323796655,0.0137203085418653
4.986,0.0850847268716621,0.0884191818710652,0.00437713517526792,0.122327406510995,0.0137291765069136
4.988,0.0846507362715586,0.0880125744475311,0.00455261472133388,0.122959597063671,0.0137376612137873
4.99,0.0842164836484371,0.0876057915631713,0.00472963552852987,0.12359187780052,0.013745760035702
4.992,0.0837819826353986,0.0871988463337769,0.00490820122265217,0.124224230974707,0.0137534703383612
4.994,0.0833472468669173,0.0867917518673134,0.00508831538462,0.12485663874654,0.0137607894810713
4.996,0.0829122899788533,0.0863845212639533,0.00526998155022079,0.125489083183347,0.0137677148170103
4.998,0.0824771256084654,0.0859771676161088,0.00545320320996485,0.126121546259353,0.0137742436935037
5,0.0820417673944241,0.0855697040084658,0.00563798380885267,0.126754009855581,0.013780373452303
5.002,0.0816062289768241,0.0851621435180187,0.00582432674619653,0.127386455759753,0.013786101429867
5.004,0.0811705239971977,0.0847544992141062,0.00601223537544494,0.128018865666216,0.0137914249576494
5.006,0.080734666098528,0.0843467841584482,0.00620171300395865,0.128651221175869,0.013796341362391
5.008,0.0802986689252616,0.083939011405183,0.00639276289285607,0.12928350379611,0.0138008479664022
5.01,0.0798625461233227,0.0835311940009064,0.00658538825680766,0.129915694940793,0.0138049420878758
5.012,0.0794263113401258,0.0831233449847111,0.00677959226387349,0.130547775930202,0.0138086210412056
5.014,0.0789899782245897,0.0827154773882272,0.0069753780352986,0.131179727991029,0.0138118821372373
5.016,0.0785535604271508,0.0823076042356639,0.00717274864536084,0.131811532256374,0.0138147226837007
5.018,0.0781170715997769,0.0818997385438521,0.00737170712115351,0.132443169765755,0.0138171399848163
5.02,0.0776805253959813,0.081491893322288,0.00757225644247045,0.133074621465178,0.0138191313443587
5.022,0.0772439354708363,0.0810840815731776,0.00777439954158367,0.133705868206978,0.0138206940606756
5.024,0.0768073154809872,0.0806763162914822,0.00797813930309753,0.134336890750168,0.0138218254323647
5.026,0.0763706790846667,0.0802686104649654,0.00818347856376415,0.134967669760298,0.0138225227558612
5.028,0.075934039941709,0.0798609770742409,0.00839042011234114,0.135598185809586,0.0138227833263345
5.03,0.0754974117135639,0.0794534290928208,0.008598966689414,0.136228419377008,0.0138226044380215
5.032,0.0750608080633113,0.0790459794871659,0.0088091209872439,0.136858350848399,0.0138219833845656
5.034,0.0746242426556756,0.0786386412167362,0.00902088564959866,0.137487960516575,0.0138209174593569
5.036,0.0741877291570405,0.0782314272340432,0.00923426327159355,0.138117228581466,0.0138194039558841
5.038,0.0737512812354633,0.0778243504847023,0.00944925639958589,0.138746135150254,0.0138174401680364
5.04,0.0733149125606897,0.0774174239074878,0.00966586753091853,0.139374660237544,0.0138150233905446
5.042,0.0728786368041689,0.0770106604343869,0.00988409911390583,0.140002783765528,0.0138121509192413
5.044,0.0724424676390681,0.0766040729906571,0.0101039535475822,0.140630485564178,0.0138088200514622
5.046,0.0720064187402879,0.0761976744948823,0.010325433181611,0.141257745371446,0.0138050280863952
5.048,0.0715705037844771,0.0757914778590323,0.0105485403161077,0.141884542833482,0.0138007723254389
5.05,0.0711347364500476,0.0753854959885213,0.0107732772015607,0.142510857504861,0.0137960500725681
5.052,0.0706991304171902,0.0749797417822688,0.0109996460386096,0.143136668848828,0.0137908586346975
5.054,0.0702636993678896,0.0745742281327615,0.0112276489779897,0.143761956237561,0.0137851953219345
5.056,0.0698284569859395,0.0741689679261154,0.0114572867085989,0.144386698952439,0.0137790574485324
5.058,0.0693934169569586,0.0737639740421398,0.0116884550589443,0.145010876184324,0.0137724423320737
5.06,0.0689585929684053,0.0733592593544019,0.0119212637986877,0.145634467033875,0.0137653472949287
5.062,0.0685239987095942,0.0729548367302933,0.0121557148869149,0.146257450511853,0.0137577696646764
5.064,0.068089647871711,0.0725507190310961,0.0123918102321804,0.146879805539457,0.0137497067732262
5.066,0.0676555541478284,0.0721469191120512,0.0126295516924041,0.147501510948661,0.0137411559586376
5.068,0.0672217312329219,0.0717434498224279,0.0128689410747052,0.148122545482578,0.0137321145647496
5.07,0.0667881928238856,0.071340324005593,0.013109980135315,0.148742887795829,0.0137225799417024
5.072,0.0663549526195478,0.0709375544990829,0.013352670579459,0.14936251645493,0.0137125494463938
5.074,0.0659220243206871,0.0705351541346752,0.0135970140612516,0.149981409938694,0.0137020204424626
5.076,0.0654894216300483,0.0701331357384622,0.0138430121835941,0.150599546638636,0.0136909903019413
5.078,0.0650571582523583,0.0697315121309249,0.0140906664980604,0.151216904859426,0.013679456404162
5.08,0.064625247894342,0.0693302961270085,0.0143399785048127,0.151833462819318,0.0136674161359668
5.082,0.0641937042647386,0.0689295005361985,0.0145909496524778,0.152449198650586,0.0136548668938986
5.084,0.0637625410743173,0.0685291381625982,0.0148435813380858,0.153064090400026,0.0136418060827802
5.086,0.0633317720358954,0.0681292218050069,0.0150978749069405,0.153678116029415,0.0136282311184887
5.088,0.0629014108643518,0.067729764256999,0.0153538316525851,0.154291253416058,0.013614139424211
5.09,0.0624714712766425,0.0673307783070043,0.0156114528166523,0.154903480353232,0.0135995284350584
5.092,0.0620419669918177,0.0669322767383896,0.0158707395888111,0.15551477455076,0.0135843955963032
5.094,0.0616129117310391,0.0665342723295402,0.0161316931066948,0.156125113635534,0.0135687383642155
5.096,0.0611843192175949,0.0661367778539435,0.0163943144558245,0.156734475152076,0.0135525542064514
5.098,0.0607562031769168,0.0657398060802727,0.0166586046695065,0.157342836563098,0.0135358406024514
5.1,0.0603285773365957,0.0653433697724721,0.0169245647287815,0.157950175250088,0.0135185950438301
5.102,0.059901455426398,0.0649474816898424,0.017192195562365,0.158556468513902,0.0135008150347725
5.104,0.0594748511782817,0.0645521545871281,0.0174614980465619,0.15916169357537,0.0134824980924239
5.106,0.0590487783264126,0.0641574012146045,0.0177324730052002,0.159765827575919,0.0134636417472781
5.108,0.0586232506071803,0.0637632343181665,0.018005121209615,0.160368847578203,0.0134442435434052
5.11,0.0581982817592145,0.063369666639418,0.0182794433785208,0.160970730566751,0.0134243010395867
5.112,0.0577738855234006,0.0629767109157615,0.0185554401780285,0.161571453448634,0.0134038118085243
5.114,0.0573500756428965,0.0625843798804898,0.0188331122215377,0.162170993054123,0.0133827734380522
5.116,0.0569268658631478,0.0621926862628771,0.0191124600697251,0.162769326137386,0.01336118353131
5.118,0.0565042699319045,0.0618016427882717,0.0193934842304854,0.163366429377177,0.0133390397071338
5.12,0.0560823015992363,0.0614112621781897,0.0196761851588981,0.163962279377551,0.0133163396004392
5.122,0.0556609746175491,0.0610215571504085,0.0199605632571749,0.164556852668581,0.0132930808626089
5.124,0.0552403027416004,0.0606325404190616,0.020246618874654,0.165150125707099,0.0132692611618755
5.126,0.0548202997285152,0.0602442246947344,0.0205343523077286,0.165742074877434,0.0132448781837027
5.128,0.0544009793378019,0.0598566226845602,0.0208237637998415,0.166332676492178,0.0132199296311656
5.13,0.053982355331368,0.0594697470923167,0.0211148535414557,0.166921906792946,0.0131944132253292
5.132,0.0535644414735353,0.0590836106185241,0.0214076216700247,0.167509741951167,0.0131683267056252
5.134,0.0531472515310559,0.0586982259605424,0.0217020682700058,0.16809615806887,0.0131416678302253
5.136,0.0527307992731277,0.0583136058126705,0.0219981933727748,0.168681131179486,0.0131144343764119
5.138,0.0523150984714093,0.0579297628662458,0.0222959969566858,0.169264637248671,0.0130866241409501
5.14,0.0519001629000359,0.057546709809743,0.0225953865797609,0.169846652175121,0.0130582349404533
5.142,0.0514860063356342,0.0571644593288757,0.02289642620354,0.170427151791414,0.0130292646117463
5.144,0.0510726425573376,0.0567830241066962,0.0231991444773613,0.171006111864858,0.0129997110122285
5.146,0.0506600853468011,0.0564024168236974,0.0235035411770373,0.171583508098341,0.0129695720202322
5.148,0.0502483484882169,0.0560226501579145,0.0238096160252433,0.172159316131205,0.012938845535379
5.15,0.0498374457683283,0.0556437367850274,0.0241173686915426,0.172733511540117,0.0129075294789308
5.152,0.0494273909764452,0.0552656893784628,0.0244267987923879,0.173306069839958,0.0128756217941345
5.154,0.0490181979044584,0.0548885206094981,0.0247379058911297,0.173876966484722,0.0128431204465755
5.156,0.0486098803468541,0.0545122431473641,0.0250506894980158,0.174446176868412,0.0128100234245167
5.158,0.0482024521007285,0.0541368696593489,0.0253651490702423,0.175013676325966,0.0127763287382349
5.16,0.0477959269658018,0.0537624128109028,0.0256812840119196,0.175579440134124,0.0127420344244836
5.162,0.0473903187444328,0.0533888852657413,0.0259990936741636,0.176143443512508,0.0127071385404362
5.164,0.0469856412416325,0.0530162996859506,0.0263185773550574,0.17670566162441,0.0126716391684102
5.166,0.046581908265078,0.0526446687320916,0.0266397342997413,0.177266069577795,0.0126355344150539
5.168,0.0461791336251267,0.0522740050633059,0.0269625637003942,0.177824642426255,0.0125988224116612
5.17,0.0457773311348292,0.0519043213374204,0.0272870646963005,0.178381355169973,0.0125615013144892
5.172,0.0453765146099436,0.0515356302110528,0.0276132363738941,0.178936182756695,0.0125235693050653
5.174,0.0449766978689481,0.0511679443397171,0.027941077766784,0.179489100082706,0.0124850245904917
5.176,0.0445778947330544,0.050801276377929,0.0282705878558129,0.180040081993818,0.0124458654037443
5.178,0.0441801190262211,0.050435638979312,0.0286017655690777,0.18058910328636,0.0124060900039688
5.18,0.0437833845751658,0.0500710447967021,0.0289346097820444,0.181136138708176,0.0123656966767693
5.182,0.0433877052093784,0.0497075064822543,0.0292691193175593,0.181681162959631,0.0123246837344917
5.184,0.0429930947611333,0.0493450366875477,0.029605292945908,0.182224150694619,0.0122830495165053
5.186,0.0425995670655018,0.0489836480636911,0.0299431293849157,0.182765076521581,0.0122407923894728
5.188,0.0422071359603642,0.0486233532614285,0.0302826272999659,0.183303915004525,0.0121979107476216
5.19,0.041815815286422,0.0482641649312443,0.0306237853041123,0.183840640664052,0.0121544030130048
5.192,0.0414256188872096,0.0479060957234685,0.0309666019581271,0.184375227978386,0.0121102676357572
5.194,0.0410365606091056,0.0475491582883815,0.0313110757706028,0.184907651384414,0.0120655030943458
5.196,0.0406486543013447,0.0471933652763189,0.0316572051980078,0.185437885278719,0.0120201078958166
5.198,0.0402619138160287,0.046838729337776,0.0320049886447866,0.185965904018628,0.0119740805760307
5.2,0.0398763530081374,0.0464852631235118,0.0323544244634389,0.186491681923259,0.0119274196998972
5.202,0.0394919857355398,0.046132979284653,0.0327055109546238,0.187015193274568,0.0118801238615999
5.204,0.0391088258590044,0.0457818904727975,0.0330581246555315,0.187536412318408,0.0118321916848162
5.206,0.0387268872422095,0.0454320093401172,0.0334123843292566,0.188055313265578,0.0117836218229298
5.208,0.0383461837517541,0.0450833485394611,0.0337682901445049,0.188571870292888,0.0117344129592383
5.21,0.037966729257167,0.044735920724457,0.0341258402033104,0.189086057544217,0.011684563807144
5.212,0.0375885376309173,0.044389738549614,0.034485032556218,0.189597849131575,0.0116340731103597
5.214,0.0372116227484235,0.0440448146704229,0.0348458652024195,0.190107219136166,0.0115829396430988
5.216,0.0368359984880632,0.0437011617434573,0.0352083360898499,0.190614141609458,0.0115311622102341
5.218,0.0364616787311818,0.0433587924264735,0.035572443115327,0.191118590574241,0.0114787396474807
5.22,0.0360886773621019,0.0430177193785103,0.0359381841246202,0.191620540025701,0.0114256708215578
5.222,0.0357170082681316,0.0426779552599871,0.0363055569126495,0.192119963932481,0.0113719546303481
5.224,0.0353466853395729,0.0423395127328027,0.036674559223542,0.192616836237753,0.011317590003045
5.226,0.03497772246973,0.0420024044604325,0.0370451887508245,0.193111130860276,0.0112625759002916
5.228,0.0346101335549175,0.0416666431080246,0.0374174431374821,0.193602821695471,0.0112069113143226
5.23,0.0342439324944677,0.0413322413424965,0.0377913199761841,0.194091882616476,0.0111505952690861
5.232,0.033879133190738,0.0409992118326293,0.0381668168093484,0.194578287475215,0.0110936268203649
5.234,0.0335157495491188,0.0406675672491624,0.0385439311293384,0.195062010103457,0.0110360050558868
5.236,0.0331537954780397,0.0403373202648867,0.0389226603785788,0.195543024313872,0.0109777290954282
5.238,0.0327932848889766,0.0400084835547363,0.039303001949739,0.196021303901094,0.0109187980909098
5.24,0.0324342316964583,0.039681069795881,0.0396849531858428,0.196496822642767,0.0108592112264833
5.242,0.0320766498180722,0.0393550916678155,0.0400685113804705,0.196969554300601,0.0107989677186103
5.244,0.0317205531744707,0.0390305618524496,0.0404536737779132,0.197439472621418,0.0107380668161393
5.246,0.031365955689377,0.0387074930341961,0.0408404375733124,0.197906551338193,0.0106765078003621
5.248,0.03101287128959,0.0383858979000581,0.0412287999128585,0.198370764171097,0.010614289985071
5.25,0.0306613139049899,0.0380657891397151,0.0416187578939508,0.198832084828528,0.0105514127166073
5.252,0.0303112974685429,0.037747179445608,0.0420103085653802,0.199290487008145,0.0104878753738978
5.254,0.029962835916306,0.0374300815130223,0.0424034489274877,0.199745944397889,0.0104236773684858
5.256,0.0296159431874312,0.0371145080401716,0.0427981050420276,0.200198430677005,0.0103588181445536
5.258,0.0292706332241698,0.0368004717282779,0.0431942948825598,0.200647919517058,0.0102932971789352
5.26,0.028926919971876,0.036487985281652,0.0435920662329888,0.201094384582934,0.0102271139811218
5.262,0.0285848173790105,0.0361770614077722,0.0439914159062723,0.201537799533849,0.010160268093258
5.264,0.0282443393971477,0.0358677128173615,0.0443923406676722,0.201978138024336,0.0100927590901306
5.266,0.0279054999809738,0.0355599522244634,0.0447948372349664,0.20241537370524,0.010024586579148
5.268,0.0275683130882861,0.0352537923465168,0.0451989022786586,0.202849480224691,0.00995575020031174
5.27,0.0272327926800005,0.0349492459044285,0.0456045324221714,0.203280431229082,0.00988624962617945
5.272,0.0268989527201531,0.0346463256226454,0.0460117242420513,0.20370820036403,0.00981608456181842
5.274,0.0265668071759022,0.0343450442292241,0.0464204742681834,0.20413276127533,0.00974525474475221
5.276,0.0262363700175298,0.0340454144558998,0.0468307789840356,0.204554087609907,0.00967375994489834
5.278,0.0259076552184433,0.0337474490381533,0.0472426348268451,0.20497215301675,0.0096015999644961
5.28,0.0255806767551758,0.0334511607152763,0.0476560381878369,0.205386931147844,0.00952877463802776
5.282,0.0252554486073875,0.0331565622304353,0.0480709854124916,0.205798395659084,0.00945528383213052
5.284,0.0249319847578656,0.0328636663307336,0.0484874728007445,0.206206520211189,0.00938112744550092
5.286,0.0246102991925248,0.0325724857672724,0.0489054966072147,0.206611278470597,0.00930630540878938
5.288,0.0242904059004073,0.0322830332952088,0.0493250530414748,0.207012644110357,0.00923081768448646
5.29,0.0239723188736817,0.0319953216738136,0.0497461382682644,0.207410590811002,0.00915466426680367
5.292,0.023656052107643,0.0317093636665262,0.0501687484077672,0.207805092261417,0.0090778451815423
5.294,0.0233416196007115,0.0314251720410087,0.0505928795357798,0.208196122159694,0.00900036048595538
5.296,0.0230290353544308,0.031142759569197,0.0510185276840793,0.208583654213974,0.00892221026860446
5.298,0.0227183133734675,0.0308621390273516,0.0514456888405938,0.208967662143275,0.00884339464920187
5.3,0.0224094676656079,0.030583323196105,0.0518743589496802,0.209348119678317,0.00876391377845175
5.302,0.0221025122417571,0.0303063248605086,0.0523044521057725,0.209725000562319,0.00868376783787903
5.304,0.0217974611159357,0.0300311568100769,0.052736012346846,0.210098278551799,0.00860295703965094
5.306,0.0214943283052775,0.0297578318388297,0.0531690703682911,0.210467927417349,0.00852148162639207
5.308,0.0211931278300263,0.0294863627453333,0.0536036219429509,0.210833920944402,0.00843934187099047
5.31,0.0208938737135327,0.0292167623327385,0.054039662801162,0.211196232933985,0.00835653807639796
5.312,0.0205965799822503,0.028949043408818,0.0544771886310575,0.211554837203455,0.00827307057541807
5.314,0.0203012606657322,0.0286832187860005,0.0549161950788314,0.211909707587227,0.00818893973048505
5.316,0.0200079297966263,0.0284193012814036,0.0553566777490478,0.212260817937478,0.00810414593346712
5.318,0.0197166014106712,0.0281573037168647,0.0557986322049209,0.212608142124848,0.0080186896054057
5.32,0.0194272895466913,0.0278972389189696,0.0562420539685886,0.212951654039114,0.00793257119628755
5.322,0.0191400082465918,0.0276391197190788,0.0566869385214437,0.213291327589858,0.00784579118479875
5.324,0.0188547715553532,0.0273829589533526,0.0571332813043801,0.213627136707115,0.00775835007807557
5.326,0.018571593521026,0.0271287694627733,0.0575810777181676,0.213959055342006,0.00767024841144331
5.328,0.0182904881947246,0.0268765640931657,0.0580303231236815,0.214287057467357,0.00758148674815157
5.33,0.018011469630621,0.0266263556952155,0.0584810128422793,0.2146111170783,0.00749206567910165
5.332,0.0177345518859384,0.0263781571244853,0.0589331421560707,0.214931208192855,0.0074019858225684
5.334,0.0174597490209446,0.026131981241429,0.0593867063082648,0.215247304852503,0.00731124782391526
5.336,0.0171870750989447,0.0258878409114036,0.0598417005034712,0.215559381122738,0.007219852355299
5.338,0.0169165441862739,0.0256457490046793,0.0602981199080239,0.215867411093599,0.00712780011538202
5.34,0.0166481703522901,0.0254057183964467,0.0607559596503124,0.21617136888019,0.00703509182902324
5.342,0.0163819676693654,0.0251677619668231,0.0612151789505672,0.21647122862318,0.00694172824696816
5.344,0.0161179502128787,0.0249318926008554,0.0616757350219478,0.216766964489289,0.00684771014553451
5.346,0.0158561320612067,0.0246981231885212,0.0621376979129381,0.217058550671752,0.00675303832629399
5.348,0.0155965272957153,0.0244664666247286,0.0626010625985921,0.217345961390767,0.00665771361574505
5.35,0.015339150000751,0.0242369358093126,0.063065824017386,0.217629170893929,0.00656173686498475
5.352,0.0150840142636309,0.0240095436470298,0.0635319770715546,0.217908153456637,0.00646510894937095
5.354,0.0148311341746338,0.0237843030475513,0.0639995166274719,0.218182883382495,0.00636783076818259
5.356,0.0145805238269903,0.0235612269254532,0.0644684375159495,0.218453335003684,0.00626990324427475
5.358,0.0143321973168725,0.0233403282002042,0.0649387345326518,0.21871948268132,0.00617132732372789
5.36,0.0140861687433836,0.0231216197961527,0.0654104024383968,0.218981300805798,0.00607210397549628
5.362,0.0138424522085479,0.0229051146425097,0.0658834359595802,0.219238763797108,0.00597223419104573
5.364,0.0136010618172991,0.0226908256733312,0.0663578297884973,0.219491846105142,0.00587171898399529
5.366,0.0133620116774699,0.0224787658274978,0.0668335785837404,0.219740522209976,0.00577055938974818
5.368,0.0131253158997803,0.0222689480486917,0.0673106769705896,0.219984766622133,0.00566875646512304
5.37,0.0128909885978258,0.0220613852853724,0.0677891195413352,0.220224553882833,0.00556631128798008
5.372,0.0126590438880659,0.0218560904907497,0.0682689008557205,0.22045985856422,0.00546322495684484
5.374,0.0124294958898119,0.0216530766227548,0.0687500154412793,0.220690655269568,0.0053594985905262
5.376,0.0122023587252141,0.0214523566440088,0.069232457793765,0.220916918633472,0.00525513332773681
5.378,0.0119776465192497,0.0212539435217903,0.0697162223775486,0.22113862332202,0.00515013032670343
5.38,0.0117553733997097,0.021057850227999,0.0702012179128484,0.221355744032942,0.0050444907647796
5.382,0.0115355534971856,0.020864089739119,0.0706875079324997,0.221568255495744,0.00493821583805524
5.384,0.0113182009450623,0.0206726750361793,0.0711751047017848,0.221776132471819,0.00483130676096272
5.386,0.0111033298794967,0.0204836191047114,0.0716640025527573,0.221979349754543,0.00472376476587969
5.388,0.0108909544394007,0.0202969349347066,0.0721541957876735,0.222177882169352,0.00461559110273418
5.39,0.0106810887664322,0.0201126355205696,0.0726456786794416,0.222371704573792,0.0045067870386014
5.392,0.0104737470049809,0.019930733861071,0.073138445472026,0.222560791857561,0.00439735385730535
5.394,0.0102689433021544,0.0197512429592974,0.0736324903808479,0.222745118942524,0.00428729285936467
5.396,0.0100666918077627,0.0195741758225997,0.0741278075932193,0.222924660782727,0.00417660536015612
5.398,0.00986700667430389,0.0193995454625391,0.0746243912687614,0.22309939236433,0.00406529269170939
5.4,0.00966990205694857,0.0192273648948317,0.075122235539871,0.223269288705615,0.00395335620079589
5.402,0.00947539211352471,0.0190576471392903,0.0756213345120984,0.223434324856912,0.00384079724890977
5.404,0.009283491004502,0.0188904052197654,0.076121682264628,0.223594475900518,0.00372761721185795
5.406,0.00909421289297612,0.0187256521640827,0.0766232728507032,0.223749716950607,0.00361381747935107
5.408,0.00890757194465275,0.0185634010039805,0.077126100298041,0.223900023153107,0.00349939945459566
5.41,0.00872358232783146,0.0184036647750435,0.0776301586093671,0.22404536968557,0.00338436455388368
5.412,0.00854225821338926,0.0182464565166361,0.0781354417627421,0.22418573175702,0.00326871420618329
5.414,0.00836361377476417,0.0180917892718332,0.0786418658645659,0.224321084607778,0.00315244985272871
5.416,0.00818766318793842,0.0179396760873492,0.0791494844402592,0.224451403509274,0.00303557294661156
5.418,0.00801442063142159,0.0177901300134651,0.0796583108828161,0.22457666376384,0.00291808495237075
5.42,0.0078439002862335,0.0176431641039542,0.08016833905988,0.224696840704478,0.00279998734558466
5.422,0.00767611633588698,0.0174987914160061,0.0806795628163812,0.22481190969462,0.00268128161246318
5.424,0.00751108296637043,0.017357025010148,0.0811919759749773,0.224921846127859,0.00256196924943724
5.426,0.00734881436613024,0.0172178779501656,0.0817055723365585,0.225026625427673,0.00244205176275639
5.428,0.00718932472605305,0.0170813633030215,0.082220345680664,0.225126223047121,0.002321530668081
5.43,0.00703262823944773,0.0169474941387719,0.0827362897660418,0.225220614468527,0.00220040749007558
5.432,0.00687873910202739,0.0168162835304823,0.0832533983310883,0.225309775203143,0.00207868376200967
5.434,0.00672767151189117,0.0166877445541408,0.0837716650943202,0.225393680790797,0.00195636102535142
5.436,0.00657943966950595,0.0165618902885703,0.084291083754907,0.225472306799524,0.00183344082937056
5.438,0.00643405777768782,0.0164387338153391,0.0848116479931335,0.225545628825173,0.00170992473073592
5.44,0.00629154004158348,0.0163182882186696,0.0853333514709273,0.225613622491007,0.00158581429312134
5.442,0.00615190066865143,0.0162005665853461,0.085856187832355,0.225676263447273,0.00146111108680759
5.444,0.0060151538686431,0.0160855820046205,0.0863801507040956,0.225733527370772,0.00133581668828961
5.446,0.00588131385358385,0.0159733475681165,0.0869051462110508,0.225785389964393,0.00120993267988638
5.448,0.00575039483775379,0.0158638763697334,0.0874312523618885,0.225831826956645,0.00108346064934944
5.45,0.00562241103766859,0.015757181505547,0.0879584668953291,0.225872814101163,0.000956402189477954
5.452,0.00549737667206008,0.0156532760737103,0.0884867833508749,0.225908327176206,0.000828758897732443
5.454,0.00537530596185677,0.0155521731743521,0.0890161952527346,0.225938341984131,0.000700532375855033
5.456,0.00525621313016436,0.0154538859094746,0.0895466961103865,0.225962834350853,0.000571724229488587
5.458,0.00514011240224602,0.0153584273828499,0.0900782794190915,0.225981780125292,0.000442336067800563
5.46,0.0050270180055027,0.0152658106999146,0.0906109386604433,0.225995155178801,0.000312369503111845
5.462,0.00491694416945332,0.0151760489676639,0.0911446673028599,0.226002935404579,0.000181826150523705
