Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
5.03,-6.86459853614379e-11,3.14682814196088e-05,-0.0333172048318694,2.34194013133462e-07,7.10165355761565e-07
5.032,-6.81869552746739e-11,3.12501912034032e-05,-0.0332982850121624,2.34193208337484e-07,7.05043197908452e-07
5.034,-6.7730757443734e-11,3.10336032979318e-05,-0.0332793637696188,2.34192414979082e-07,6.9996027598842e-07
5.036,-6.72773791997025e-11,3.08185075351964e-05,-0.0332604411146608,2.34191632884789e-07,6.94916246018195e-07
5.038,-6.68268079358581e-11,3.06048938124333e-05,-0.0332415170576277,2.34190861869139e-07,6.89910767808271e-07
5.04,-6.6379030933771e-11,3.03927520917674e-05,-0.0332225916087768,2.3419010177522e-07,6.8494350490244e-07
5.042,-6.59340354131339e-11,3.01820723998665e-05,-0.0332036647782841,2.34189352415542e-07,6.80014124528183e-07
5.044,-6.5491808534545e-11,2.99728448275954e-05,-0.0331847365762448,2.34188613631698e-07,6.75122297548225e-07
5.046,-6.50523374370123e-11,2.97650595296712e-05,-0.0331658070126747,2.34187885256264e-07,6.70267698408602e-07
5.048,-6.4615609336427e-11,2.95587067243184e-05,-0.0331468760975104,2.34187167136536e-07,6.65450005083162e-07
5.05,-6.41816113249051e-11,2.93537766929249e-05,-0.0331279438406099,2.34186459101524e-07,6.60668899028894e-07
5.052,-6.37503303323855e-11,2.91502597796979e-05,-0.0331090102517541,2.34185761003903e-07,6.55924065126201e-07
5.054,-6.33217533578625e-11,2.89481463913204e-05,-0.0330900753406466,2.34185072678004e-07,6.51215191647257e-07
5.056,-6.28958674052523e-11,2.87474269966089e-05,-0.033071139116915,2.34184393990132e-07,6.4654197019962e-07
5.058,-6.24726595391979e-11,2.8548092126171e-05,-0.0330522015901115,2.34183724775828e-07,6.41904095679278e-07
5.06,-6.2052116755924e-11,2.83501323720642e-05,-0.0330332627697135,2.34183064891696e-07,6.37301266242538e-07
5.062,-6.16342260547787e-11,2.81535383874546e-05,-0.0330143226651241,2.34182414202558e-07,6.3273318323219e-07
5.064,-6.12189743537397e-11,2.7958300886277e-05,-0.0329953812856734,2.34181772560386e-07,6.28199551151222e-07
5.066,-6.08063484360803e-11,2.77644106428951e-05,-0.0329764386406183,2.3418113983191e-07,6.2370007761994e-07
5.068,-6.03963351465559e-11,2.75718584917631e-05,-0.0329574947391439,2.34180515886953e-07,6.19234473331937e-07
5.07,-5.99889213836641e-11,2.7380635327087e-05,-0.0329385495903639,2.34179900577759e-07,6.14802451999918e-07
5.072,-5.95840939834548e-11,2.71907321024881e-05,-0.032919603203321,2.34179293784676e-07,6.10403730341545e-07
5.074,-5.91818397654569e-11,2.70021398306662e-05,-0.0329006555869879,2.34178695379867e-07,6.06038028011276e-07
5.076,-5.87821456486457e-11,2.68148495830639e-05,-0.0328817067502677,2.34178105217209e-07,6.0170506756611e-07
5.078,-5.83849985055809e-11,2.66288524895317e-05,-0.0328627567019947,2.3417752318805e-07,5.9740457444887e-07
5.08,-5.79903852370352e-11,2.64441397379946e-05,-0.0328438054509349,2.34176949162647e-07,5.93136276928048e-07
5.082,-5.75982927176106e-11,2.62607025741189e-05,-0.0328248530057865,2.34176383031171e-07,5.88899906060775e-07
5.084,-5.72087077805817e-11,2.60785323009798e-05,-0.0328058993751809,2.34175824663407e-07,5.84695195662082e-07
5.086,-5.68216172669634e-11,2.58976202787311e-05,-0.0327869445676828,2.34175273950384e-07,5.80521882269358e-07
5.088,-5.64370080356129e-11,2.57179579242739e-05,-0.0327679885917911,2.34174730762584e-07,5.76379705101566e-07
5.09,-5.60548670501519e-11,2.55395367109287e-05,-0.0327490314559393,2.34174195010235e-07,5.72268406025924e-07
5.092,-5.56751811476493e-11,2.53623481681063e-05,-0.0327300731684964,2.34173666564947e-07,5.68187729520482e-07
5.094,-5.52979370645853e-11,2.5186383880981e-05,-0.0327111137377671,2.34173145319248e-07,5.64137422652118e-07
5.096,-5.49231217960396e-11,2.50116354901648e-05,-0.0326921531719925,2.34172631171731e-07,5.60117235022318e-07
5.098,-5.45507223506696e-11,2.48380946913817e-05,-0.0326731914793507,2.34172124012696e-07,5.56126918745483e-07
5.1,-5.41807256556699e-11,2.4665753235144e-05,-0.0326542286679573,2.34171623739475e-07,5.5216622841643e-07
5.102,-5.38131187402069e-11,2.44946029264296e-05,-0.032635264745866,2.34171130244019e-07,5.48234921083088e-07
5.104,-5.34478885159299e-11,2.43246356243599e-05,-0.0326162997210691,2.34170643428592e-07,5.44332756206005e-07
5.106,-5.30850219611751e-11,2.41558432418798e-05,-0.032597333601498,2.34170163202087e-07,5.40459495633392e-07
5.108,-5.27245061907009e-11,2.39882177454373e-05,-0.0325783663950238,2.34169689463292e-07,5.36614903556347e-07
5.11,-5.23663282071047e-11,2.38217511546656e-05,-0.0325593981094578,2.34169222109954e-07,5.32798746502129e-07
5.112,-5.20104750460014e-11,2.36564355420655e-05,-0.0325404287525518,2.3416876105786e-07,5.29010793288381e-07
5.114,-5.16569338024125e-11,2.34922630326901e-05,-0.0325214583319991,2.34168306210488e-07,5.25250814995512e-07
5.116,-5.13056916717218e-11,2.3329225803829e-05,-0.0325024868554347,2.3416785747419e-07,5.2151858494412e-07
5.118,-5.09567357993905e-11,2.31673160846952e-05,-0.0324835143304355,2.34167414751903e-07,5.17813878665279e-07
5.12,-5.06100532218845e-11,2.30065261561127e-05,-0.0324645407645214,2.34166977969546e-07,5.14136473863481e-07
5.122,-5.02656311407863e-11,2.28468483502049e-05,-0.0324455661651554,2.34166547036203e-07,5.10486150407015e-07
5.124,-4.99234568183503e-11,2.26882750500847e-05,-0.0324265905397442,2.34166121865396e-07,5.06862690283934e-07
5.126,-4.95835175279735e-11,2.2530798689546e-05,-0.0324076138956387,2.34165702366944e-07,5.03265877574108e-07
5.128,-4.9245800509248e-11,2.23744117527556e-05,-0.0323886362401343,2.34165288463706e-07,4.99695498443163e-07
5.13,-4.89102930878622e-11,2.22191067739471e-05,-0.0323696575804716,2.34164880074094e-07,4.96151341105968e-07
5.132,-4.85769828178514e-11,2.20648763371164e-05,-0.0323506779238369,2.34164477121554e-07,4.92633195794151e-07
5.134,-4.82458570425954e-11,2.19117130757175e-05,-0.0323316972773622,2.34164079525718e-07,4.89140854739627e-07
5.136,-4.79169031091821e-11,2.17596096723599e-05,-0.0323127156481263,2.34163687203739e-07,4.85674112140862e-07
5.138,-4.75901086308986e-11,2.16085588585079e-05,-0.0322937330431546,2.34163300080152e-07,4.82232764155101e-07
5.14,-4.72654610716732e-11,2.14585534141802e-05,-0.0322747494694203,2.34162918081659e-07,4.78816608862145e-07
5.142,-4.6942947842358e-11,2.13095861676514e-05,-0.032255764933844,2.34162541135674e-07,4.75425446244962e-07
5.144,-4.66225565632824e-11,2.11616499951555e-05,-0.0322367794432948,2.34162169170647e-07,4.7205907816076e-07
5.146,-4.63042748032625e-11,2.1014737820589e-05,-0.0322177930045903,2.34161802114784e-07,4.68717308334028e-07
5.148,-4.59880902936131e-11,2.08688426152168e-05,-0.0321988056244975,2.34161439898459e-07,4.65399942315023e-07
5.15,-4.56739908394082e-11,2.07239573973785e-05,-0.0321798173097326,2.34161082447068e-07,4.62106787459308e-07
5.152,-4.5361964099404e-11,2.05800752321968e-05,-0.0321608280669619,2.34160729685787e-07,4.58837652926785e-07
5.154,-4.50519977689131e-11,2.04371892312865e-05,-0.032141837902802,2.34160381563966e-07,4.55592349643802e-07
5.156,-4.47440796262928e-11,2.02952925524658e-05,-0.0321228468238204,2.34160038000578e-07,4.52370690278907e-07
5.158,-4.44381974515843e-11,2.01543783994676e-05,-0.0321038548365358,2.34159698939947e-07,4.49172489235989e-07
5.16,-4.41343392617881e-11,2.00144400216535e-05,-0.0320848619474181,2.34159364314053e-07,4.45997562620121e-07
5.162,-4.38324931973674e-11,1.98754707137281e-05,-0.0320658681628897,2.34159034066235e-07,4.42845728219132e-07
5.164,-4.35326471558726e-11,1.97374638154553e-05,-0.032046873489325,2.34158708130284e-07,4.39716805496705e-07
5.166,-4.32347890553751e-11,1.96004127113756e-05,-0.0320278779330513,2.34158386434498e-07,4.36610615567965e-07
5.168,-4.29389069074121e-11,1.94643108305251e-05,-0.032008881500349,2.34158068931442e-07,4.33526981165514e-07
5.17,-4.2644988806482e-11,1.93291516461559e-05,-0.031989884197452,2.34157755558952e-07,4.30465726645287e-07
5.172,-4.23530229599401e-11,1.91949286754573e-05,-0.0319708860305483,2.34157446253883e-07,4.27426677936259e-07
5.174,-4.20629977516947e-11,1.90616354792783e-05,-0.03195188700578,2.34157140962985e-07,4.24409662559163e-07
5.176,-4.17749014522654e-11,1.8929265661853e-05,-0.0319328871292438,2.34156839625414e-07,4.21414509577643e-07
5.178,-4.14887222835191e-11,1.87978128705251e-05,-0.0319138864069915,2.34156542197582e-07,4.18441049598767e-07
5.18,-4.12044486003625e-11,1.86672707954757e-05,-0.0318948848450304,2.3415624861113e-07,4.15489114745222e-07
5.182,-4.09220688995411e-11,1.85376331694512e-05,-0.0318758824493233,2.34155958824767e-07,4.12558538638251e-07
5.184,-4.06415716525846e-11,1.84088937674933e-05,-0.0318568792257893,2.34155672774046e-07,4.09649156389047e-07
5.186,-4.03629453249999e-11,1.82810464066697e-05,-0.0318378751803038,2.3415539040637e-07,4.06760804578667e-07
5.188,-4.00861785202152e-11,1.81540849458075e-05,-0.0318188703186992,2.34155111674875e-07,4.03893321243461e-07
5.19,-3.98112597909311e-11,1.80280032852264e-05,-0.0317998646467649,2.34154836531314e-07,4.01046545847503e-07
5.192,-3.95381777177315e-11,1.79027953664741e-05,-0.0317808581702477,2.34154564917315e-07,3.98220319274502e-07
5.194,-3.92669210620934e-11,1.77784551720627e-05,-0.0317618508948525,2.34154296784938e-07,3.9541448381622e-07
5.196,-3.8997478601423e-11,1.76549767252074e-05,-0.031742842826242,2.34154032087465e-07,3.92628883151059e-07
5.198,-3.87298391251626e-11,1.75323540895649e-05,-0.0317238339700379,2.34153770774243e-07,3.89863362331346e-07
5.2,-3.84639915012748e-11,1.7410581368975e-05,-0.0317048243318202,2.34153512811145e-07,3.87117767768158e-07
5.202,-3.81999246233867e-11,1.72896527072023e-05,-0.0316858139171284,2.3415325814308e-07,3.84391947207747e-07
5.204,-3.79376273599341e-11,1.71695622876797e-05,-0.0316668027314614,2.34153006722174e-07,3.81685749729244e-07
5.206,-3.76770887576076e-11,1.70503043332534e-05,-0.0316477907802779,2.34152758508501e-07,3.78999025728407e-07
5.208,-3.74182980163493e-11,1.69318731059287e-05,-0.0316287780689967,2.34152513446523e-07,3.76331626891368e-07
5.21,-3.71612441722434e-11,1.68142629066183e-05,-0.0316097646029971,2.34152271502494e-07,3.73683406196814e-07
5.212,-3.69059163513157e-11,1.66974680748907e-05,-0.0315907503876189,2.3415203263214e-07,3.71054217892081e-07
5.214,-3.66523037178191e-11,1.65814829887208e-05,-0.0315717354281634,2.34151796792694e-07,3.68443917486957e-07
5.216,-3.64003955112258e-11,1.64663020642413e-05,-0.0315527197298929,2.34151563938559e-07,3.65852361721057e-07
5.218,-3.61501811024138e-11,1.63519197554961e-05,-0.0315337032980315,2.341513340368e-07,3.63279408578482e-07
5.22,-3.59016497538802e-11,1.62383305541943e-05,-0.0315146861377652,2.34151107042912e-07,3.60724917256579e-07
5.222,-3.56547908597772e-11,1.61255289894663e-05,-0.0314956682542425,2.34150882917179e-07,3.5818874814924e-07
5.224,-3.54095938798868e-11,1.60135096276207e-05,-0.0314766496525741,2.34150661616943e-07,3.55670762850129e-07
5.226,-3.51660483245719e-11,1.59022670719025e-05,-0.0314576303378338,2.34150443105264e-07,3.53170824127936e-07
5.228,-3.49241437541349e-11,1.57917959622533e-05,-0.0314386103150585,2.34150227340304e-07,3.50688795916e-07
5.23,-3.46838697837845e-11,1.56820909750723e-05,-0.0314195895892485,2.34150014287997e-07,3.48224543312323e-07
5.232,-3.44452161782413e-11,1.55731468229789e-05,-0.0314005681653679,2.34149803912872e-07,3.4577793254941e-07
5.234,-3.42081726491451e-11,1.54649582545764e-05,-0.0313815460483446,2.34149596180696e-07,3.43348830985081e-07
5.236,-3.39727288959802e-11,1.53575200542169e-05,-0.031362523243071,2.34149391043636e-07,3.40937107103412e-07
5.238,-3.37388747496759e-11,1.52508270417683e-05,-0.031343499754404,2.34149188477246e-07,3.38542630492785e-07
5.24,-3.35066002125238e-11,1.51448740723817e-05,-0.0313244755871652,2.3414898844744e-07,3.36165271831168e-07
5.242,-3.32758953036377e-11,1.50396560362606e-05,-0.0313054507461415,2.34148790913533e-07,3.3380490288704e-07
5.244,-3.30467499874943e-11,1.49351678584312e-05,-0.0312864252360849,2.34148595839876e-07,3.31461396500532e-07
5.246,-3.28191542479312e-11,1.48314044985148e-05,-0.0312673990617134,2.34148403207104e-07,3.29134626575932e-07
5.248,-3.25930982279653e-11,1.47283609505004e-05,-0.0312483722277106,2.34148212972698e-07,3.2682446805705e-07
5.25,-3.23685721287434e-11,1.46260322425188e-05,-0.0312293447387263,2.34148025099918e-07,3.24530796936254e-07
5.252,-3.21455659929839e-11,1.45244134366189e-05,-0.031210316599377,2.3414783955936e-07,3.22253490240579e-07
5.254,-3.19240699194502e-11,1.44234996285444e-05,-0.0311912878142455,2.34147656319172e-07,3.19992426003167e-07
5.256,-3.17040741753393e-11,1.43232859475121e-05,-0.0311722583878819,2.34147475353516e-07,3.17747483276184e-07
5.258,-3.14855691198133e-11,1.42237675559915e-05,-0.0311532283248031,2.34147296629369e-07,3.15518542110038e-07
5.26,-3.12685451205987e-11,1.41249396494859e-05,-0.0311341976294938,2.34147120118551e-07,3.13305483535338e-07
5.262,-3.10529926869362e-11,1.40267974563142e-05,-0.0311151663064062,2.34146945783825e-07,3.11108189562616e-07
5.264,-3.08389024524575e-11,1.39293362373944e-05,-0.0310961343599606,2.34146773596657e-07,3.08926543178699e-07
5.266,-3.06262650080566e-11,1.38325512860288e-05,-0.0310771017945452,2.34146603538586e-07,3.06760428326498e-07
5.268,-3.04150709608161e-11,1.37364379276893e-05,-0.0310580686145169,2.34146435569729e-07,3.04609729896567e-07
5.27,-3.02053109186077e-11,1.36409915198054e-05,-0.0310390348242012,2.34146269674692e-07,3.02474333724459e-07
5.272,-2.99969754925155e-11,1.35462074515521e-05,-0.0310200004278924,2.34146105812891e-07,3.00354126571379e-07
5.274,-2.97900554730036e-11,1.34520811436402e-05,-0.031000965429854,2.34145943969486e-07,2.98248996119042e-07
5.276,-2.95845417205094e-11,1.33586080481068e-05,-0.030981929834319,2.34145784111007e-07,2.96158830961857e-07
5.278,-2.9380425126853e-11,1.32657836481079e-05,-0.0309628936454898,2.34145626201129e-07,2.94083520602669e-07
5.28,-2.91776965647114e-11,1.31736034577119e-05,-0.0309438568675388,2.34145470222891e-07,2.92022955441666e-07
5.282,-2.89763469483168e-11,1.30820630216946e-05,-0.0309248195046084,2.34145316155454e-07,2.89977026761452e-07
5.284,-2.87763673622771e-11,1.29911579153351e-05,-0.0309057815608112,2.34145163969338e-07,2.87945626719748e-07
5.286,-2.85777488250721e-11,1.29008837442129e-05,-0.0308867430402305,2.34145013638116e-07,2.85928648346378e-07
5.288,-2.83804823505107e-11,1.28112361440064e-05,-0.0308677039469203,2.34144865139317e-07,2.83925985529577e-07
5.29,-2.81845592582114e-11,1.27222107802927e-05,-0.0308486642849054,2.3414471844472e-07,2.81937533009646e-07
5.292,-2.79899708548228e-11,1.26338033483483e-05,-0.0308296240581819,2.3414457353926e-07,2.79963186372095e-07
5.294,-2.77967081409806e-11,1.25460095729513e-05,-0.0308105832707174,2.34144430386941e-07,2.78002842045281e-07
5.296,-2.76047624492452e-11,1.24588252081852e-05,-0.0307915419264508,2.34144288976297e-07,2.76056397277497e-07
5.298,-2.74141253596109e-11,1.23722460372429e-05,-0.0307725000292933,2.34144149276428e-07,2.74123750138429e-07
5.3,-2.72247883006411e-11,1.22862678722323e-05,-0.0307534575831276,2.3414401126808e-07,2.72204799518035e-07
5.302,-2.70367426946281e-11,1.22008865539838e-05,-0.0307344145918089,2.34143874929802e-07,2.70299445097996e-07
5.304,-2.68499800292925e-11,1.2116097951858e-05,-0.0307153710591651,2.34143740231908e-07,2.68407587361512e-07
5.306,-2.6664491884713e-11,1.20318979635549e-05,-0.0306963269889962,2.34143607161738e-07,2.66529127590396e-07
5.308,-2.64802698659436e-11,1.19482825149245e-05,-0.0306772823850756,2.34143475696739e-07,2.6466396783655e-07
5.31,-2.62973056091006e-11,1.18652475597787e-05,-0.0306582372511495,2.34143345812323e-07,2.6281201094174e-07
5.312,-2.61155907513418e-11,1.17827890797038e-05,-0.0306391915909373,2.34143217489402e-07,2.60973160501333e-07
5.314,-2.59351170029689e-11,1.17009030838743e-05,-0.0306201454081321,2.34143090712092e-07,2.59147320877915e-07
5.316,-2.57558761584278e-11,1.16195856088685e-05,-0.0306010987064004,2.34142965458857e-07,2.57334397183296e-07
5.318,-2.55778601127072e-11,1.15388327184841e-05,-0.0305820514893827,2.34142841702989e-07,2.55534295282934e-07
5.32,-2.54010608228663e-11,1.14586405035564e-05,-0.0305630037606937,2.34142719425983e-07,2.53746921772721e-07
5.322,-2.52254703250623e-11,1.1379005081776e-05,-0.0305439555239221,2.34142598608119e-07,2.51972183997812e-07
5.324,-2.5051080654652e-11,1.12999225975093e-05,-0.030524906782631,2.34142479240004e-07,2.5020999001215e-07
5.326,-2.48778837605341e-11,1.12213892216187e-05,-0.0305058575403585,2.34142361292594e-07,2.48460248592801e-07
5.328,-2.47058716392288e-11,1.11434011512846e-05,-0.0304868078006172,2.34142244755883e-07,2.46722869235251e-07
5.33,-2.45350365281572e-11,1.10659546098286e-05,-0.0304677575668947,2.34142129602145e-07,2.44997762136197e-07
5.332,-2.43653707591033e-11,1.09890458465376e-05,-0.0304487068426539,2.34142015820687e-07,2.4328483819784e-07
5.334,-2.41968664716681e-11,1.09126711364891e-05,-0.030429655631333,2.34141903387406e-07,2.41584009009656e-07
5.336,-2.40295159438976e-11,1.08368267803774e-05,-0.0304106039363459,2.34141792288504e-07,2.39895186851175e-07
5.338,-2.3863311468191e-11,1.07615091043412e-05,-0.0303915517610821,2.34141682510689e-07,2.38218284685635e-07
5.34,-2.36982454045533e-11,1.06867144597922e-05,-0.030372499108907,2.34141574033408e-07,2.36553216150296e-07
5.342,-2.35343101660252e-11,1.06124392232447e-05,-0.0303534459831621,2.34141466838545e-07,2.34899895544407e-07
5.344,-2.33714981979374e-11,1.05386797961459e-05,-0.0303343923871652,2.34141360901952e-07,2.33258237838336e-07
5.346,-2.32098020603562e-11,1.04654326047084e-05,-0.0303153383242106,2.34141256217503e-07,2.31628158662085e-07
5.348,-2.30492142804156e-11,1.03926940997427e-05,-0.0302962837975691,2.34141152774804e-07,2.3000957428832e-07
5.35,-2.28897275378862e-11,1.03204607564909e-05,-0.0302772288104883,2.34141050545765e-07,2.28402401640896e-07
5.352,-2.27313344740221e-11,1.02487290744621e-05,-0.0302581733661929,2.341409495224e-07,2.26806558271108e-07
5.354,-2.25740276419703e-11,1.01774955772678e-05,-0.0302391174678846,2.34140849684697e-07,2.25221962387933e-07
5.356,-2.24177999304924e-11,1.01067568124598e-05,-0.0302200611187424,2.34140751020503e-07,2.23648532809493e-07
5.358,-2.22626440752249e-11,1.0036509351368e-05,-0.0302010043219228,2.34140653510518e-07,2.22086188980799e-07
5.36,-2.21085528597812e-11,9.96674978893889e-06,-0.0301819470805598,2.34140557148251e-07,2.20534850963657e-07
5.362,-2.19555192483315e-11,9.89747474357665e-06,-0.0301628893977655,2.3414046190658e-07,2.18994439436864e-07
5.364,-2.18035361878547e-11,9.82868085698383e-06,-0.0301438312766295,2.3414036777909e-07,2.17464875678238e-07
5.366,-2.1652596652719e-11,9.76036479400359e-06,-0.03012477272022,2.341402747541e-07,2.15946081570879e-07
5.368,-2.15026935811339e-11,9.69252324246316e-06,-0.0301057137315831,2.34140182806165e-07,2.14437979597119e-07
5.37,-2.13538199829238e-11,9.62515291301798e-06,-0.0300866543137436,2.34140091936294e-07,2.12940492829789e-07
5.372,-2.12059689831191e-11,9.5582505389971e-06,-0.0300675944697046,2.34140002122594e-07,2.11453544922995e-07
5.374,-2.10591337908302e-11,9.49181287624925e-06,-0.0300485342024482,2.34139913352488e-07,2.09977060113285e-07
5.376,-2.09133075724773e-11,9.42583670299002e-06,-0.0300294735149354,2.34139825607838e-07,2.08510963208156e-07
5.378,-2.07684834990362e-11,9.36031881965005e-06,-0.030010412410106,2.34139738881853e-07,2.07055179591272e-07
5.38,-2.0624654874352e-11,9.29525604872433e-06,-0.0299913508908793,2.34139653162482e-07,2.05609635215389e-07
5.382,-2.0481814900415e-11,9.23064523462263e-06,-0.0299722889601538,2.34139568435575e-07,2.04174256590519e-07
5.384,-2.03399569524752e-11,9.16648324352037e-06,-0.0299532266208076,2.34139484687365e-07,2.02748970775301e-07
5.386,-2.01990745090582e-11,9.10276696321072e-06,-0.0299341638756983,2.34139401906873e-07,2.01333705394451e-07
5.388,-2.00591609387957e-11,9.03949330295784e-06,-0.0299151007276636,2.34139320082246e-07,1.99928388608187e-07
5.39,-1.99202097989059e-11,8.97665919335077e-06,-0.0298960371795207,2.34139239195395e-07,1.98532949118236e-07
5.392,-1.97822145048351e-11,8.9142615861585e-06,-0.0298769732340675,2.3413915924455e-07,1.97147316177524e-07
5.394,-1.96451685359156e-11,8.85229745418591e-06,-0.0298579088940816,2.34139080207335e-07,1.95771419551841e-07
5.396,-1.95090655536069e-11,8.7907637911305e-06,-0.0298388441623212,2.34139002078157e-07,1.94405189543812e-07
5.398,-1.93738992670535e-11,8.72965761144024e-06,-0.0298197790415251,2.34138924842408e-07,1.9304855698274e-07
5.4,-1.92396633864991e-11,8.66897595017247e-06,-0.0298007135344127,2.34138848492371e-07,1.91701453226247e-07
5.402,-1.91063515414422e-11,8.60871586285351e-06,-0.0297816476436842,2.34138773017997e-07,1.90363810130085e-07
5.404,-1.89739575236844e-11,8.5488744253392e-06,-0.0297625813720209,2.34138698404794e-07,1.89035560069501e-07
5.406,-1.88424750728777e-11,8.48944873367627e-06,-0.0297435147220848,2.34138624643803e-07,1.87716635919298e-07
5.408,-1.87118981299443e-11,8.43043590396469e-06,-0.0297244476965195,2.34138551723158e-07,1.86406971065907e-07
5.41,-1.85822205879484e-11,8.37183307222109e-06,-0.0297053802979499,2.34138479636062e-07,1.85106499387368e-07
5.412,-1.84534362522994e-11,8.31363739424297e-06,-0.0296863125289823,2.34138408370567e-07,1.8381515525586e-07
5.414,-1.83255390653464e-11,8.2558460454737e-06,-0.0296672443922046,2.34138337915045e-07,1.82532873535515e-07
5.416,-1.81985230414552e-11,8.19845622086852e-06,-0.0296481758901865,2.34138268256319e-07,1.8125958957606e-07
5.418,-1.80723821465625e-11,8.1414651347614e-06,-0.0296291070254798,2.34138199390404e-07,1.79995239212676e-07
5.42,-1.79471106176879e-11,8.08487002073286e-06,-0.0296100378006179,2.34138131303204e-07,1.78739758747663e-07
5.422,-1.78227026673027e-11,8.02866813147827e-06,-0.0295909682181168,2.34138063987559e-07,1.774930849632e-07
5.424,-1.76991523370451e-11,7.97285673867747e-06,-0.0295718982804744,2.34137997424647e-07,1.7625515511396e-07
5.426,-1.75764537544284e-11,7.91743313286525e-06,-0.0295528279901713,2.34137931612833e-07,1.75025906922205e-07
5.428,-1.74546010296517e-11,7.86239462330253e-06,-0.0295337573496705,2.34137866552385e-07,1.73805278570372e-07
5.43,-1.73335884757513e-11,7.80773853784825e-06,-0.0295146863614177,2.34137802220137e-07,1.72593208692667e-07
5.432,-1.72134105064918e-11,7.75346222283223e-06,-0.0294956150278412,2.34137738618428e-07,1.71389636386383e-07
5.434,-1.70940614735316e-11,7.69956304292876e-06,-0.0294765433513526,2.34137675726048e-07,1.70194501183615e-07
5.436,-1.69755356782596e-11,7.64603838103122e-06,-0.0294574713343462,2.34137613538858e-07,1.6900774308826e-07
5.438,-1.68578275478225e-11,7.59288563812773e-06,-0.0294383989791996,2.34137552049331e-07,1.67829302536221e-07
5.44,-1.67409314897473e-11,7.54010223317733e-06,-0.0294193262882736,2.34137491255632e-07,1.66659120402934e-07
5.442,-1.66248418658474e-11,7.48768560298672e-06,-0.0294002532639125,2.34137431138962e-07,1.65497137995599e-07
5.444,-1.65095532334563e-11,7.4356332020881e-06,-0.0293811799084439,2.34137371691976e-07,1.64343297058043e-07
5.446,-1.63950602254644e-11,7.38394250261803e-06,-0.0293621062241794,2.34137312899224e-07,1.63197539767082e-07
5.448,-1.6281357400886e-11,7.33261099419687e-06,-0.029343032213414,2.3413725476535e-07,1.62059808728775e-07
5.45,-1.61684392620273e-11,7.28163618380913e-06,-0.0293239578784267,2.34137197284524e-07,1.60930046963021e-07
5.452,-1.60563005469158e-11,7.23101559568437e-06,-0.0293048832214806,2.34137140442754e-07,1.5980819791025e-07
5.454,-1.59449360109436e-11,7.18074677117893e-06,-0.0292858082448226,2.34137084229878e-07,1.58694205423854e-07
5.456,-1.58343404151489e-11,7.13082726865885e-06,-0.0292667329506842,2.34137028643182e-07,1.5758801378307e-07
5.458,-1.57245085147109e-11,7.0812546633832e-06,-0.0292476573412808,2.34136973668415e-07,1.56489567660175e-07
5.46,-1.56154350280848e-11,7.03202654738812e-06,-0.0292285814188127,2.34136919300502e-07,1.55398812144828e-07
5.462,-1.55071147828671e-11,6.98314052937203e-06,-0.0292095051854643,2.34136865536788e-07,1.54315692723095e-07
5.464,-1.53995426495992e-11,6.9345942345812e-06,-0.0291904286434049,2.34136812361757e-07,1.53240155280291e-07
5.466,-1.52927135362324e-11,6.88638530469633e-06,-0.0291713517947886,2.34136759780774e-07,1.52172146108368e-07
5.468,-1.51866223819053e-11,6.83851139771997e-06,-0.0291522746417543,2.34136707771888e-07,1.51111611878311e-07
5.47,-1.50812641334761e-11,6.79097018786428e-06,-0.0291331971864258,2.34136656341804e-07,1.50058499656374e-07
5.472,-1.49766338090999e-11,6.74375936543975e-06,-0.0291141194309122,2.34136605468907e-07,1.49012756894558e-07
5.474,-1.48727264210124e-11,6.69687663674475e-06,-0.0290950413773076,2.34136555160261e-07,1.47974331431221e-07
5.476,-1.4769537106343e-11,6.650319723956e-06,-0.0290759630276916,2.34136505409298e-07,1.46943171488716e-07
5.478,-1.46670610582225e-11,6.60408636501949e-06,-0.0290568843841289,2.34136456200867e-07,1.45919225658342e-07
5.48,-1.45652933141671e-11,6.55817431354194e-06,-0.02903780544867,2.34136407528233e-07,1.44902442909308e-07
5.482,-1.44642289216009e-11,6.51258133868344e-06,-0.029018726223351,2.34136359383289e-07,1.43892772590854e-07
5.484,-1.43638631208955e-11,6.46730522505079e-06,-0.0289996467101936,2.34136311770281e-07,1.42890164415304e-07
5.486,-1.42641911786054e-11,6.42234377259106e-06,-0.0289805669112053,2.34136264677406e-07,1.41894568452169e-07
5.488,-1.4165208329573e-11,6.37769479648618e-06,-0.0289614868283796,2.34136218091661e-07,1.40905935145791e-07
5.49,-1.40669098344342e-11,6.3333561270484e-06,-0.028942406463696,2.34136172012418e-07,1.39924215298504e-07
5.492,-1.39692910554263e-11,6.28932560961632e-06,-0.0289233258191203,2.34136126439061e-07,1.38949360071166e-07
5.494,-1.38723473004567e-11,6.24560110445161e-06,-0.0289042448966041,2.34136081359313e-07,1.37981320971992e-07
5.496,-1.37760737823479e-11,6.20218048663611e-06,-0.0288851636980857,2.34136036768473e-07,1.37020049868063e-07
5.498,-1.36804659346304e-11,6.15906164597009e-06,-0.0288660822254896,2.34135992649157e-07,1.36065498971031e-07
5.5,-1.35855193255322e-11,6.11624248687115e-06,-0.028847000480727,2.34135949014132e-07,1.35117620848372e-07
