Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.49,3.82186322346133,-0.000237012472558914,-0.000158243187391828,34.481325517646,0.117982217837667,0.000179207431325352,-9.94532693453011e-05,-0.00145037418636636,-0.00143937468540257,-6.7795915357244e-74,-0.00185116095283536,0.000138776496323179,0.000138776496323179,-0,0,0,-5.96339184838517e-05,1.30341748590901,-0.00470128613529454,0.910686877312162,-0.00469474201765576,1.30341748953575,-0.00144837614771878,-0.00143740246377939,0,-0.0018485870954477,-9.37861875389221e-05,-0.00145037418636636,-0.00143937468540257,-0,-0.00185116095283536,4719.0480259687,4718.56338567022,3077.63907906048,3077.3230093006,0.199217733615135,0.199197274204391,-0.153349037258919,-0.153333288500782,0.000277552992646357,0.000138776496323179,0.000138776496323179,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469474201765576,1.30341748953575,11263.4409368394,47699.9739038365,1,0.25
3.492,3.82186321762247,-0.000235691215271469,-0.000157361150710697,34.4889692440492,0.11798311374049,0.000178891827821373,-9.88988363903637e-05,-0.00145018404801356,-0.00143918700386236,-6.13442865620602e-74,-0.00185091601813171,0.000138002968572314,0.000138002968572314,-0,0,0,-5.89709389475581e-05,1.29615232617387,-0.00470110361662297,0.905610773872661,-0.00469463322024441,1.29615232978048,-0.00144820853766365,-0.00143723707762875,0,-0.00184837105831746,-9.32633423910584e-05,-0.00145018404801356,-0.00143918700386236,-0,-0.00185091601813171,4719.04667521786,4718.56473627193,3077.63819825921,3077.32389025099,0.198108702190055,0.198088470074188,-0.152495670309548,-0.152480096480717,0.000276005937144629,0.000138002968572314,0.000138002968572314,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469463322024441,1.29615232978048,11263.4417300276,47699.9779175666,1,0.25
3.494,3.82186321178302,-0.000234377322539753,-0.000156484030438902,34.4966129704406,0.117984009872796,0.000178577983469696,-9.83474937950289e-05,-0.00144999605350989,-0.00143900144400715,-5.55066108920982e-74,-0.00185067383339338,0.00013723375239096,0.00013723375239096,-0,0,0,-5.83153298384534e-05,1.28892766191915,-0.00470092322085717,0.900562964207111,-0.00469452571062137,1.28892766550563,-0.00144804281692245,-0.00143707356150461,0,-0.00184815744222879,-9.27434115355322e-05,-0.00144999605350989,-0.00143900144400715,-0,-0.00185067383339338,4719.04533199644,4718.5660793459,3077.63732236705,3077.32476629061,0.197005853028581,0.19698584568163,-0.151647060776258,-0.151631659932865,0.00027446750478192,0.00013723375239096,0.00013723375239096,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469452571062137,1.28892766550563,11263.4425187924,47699.9819088971,1,0.25
3.496,3.82186320594297,-0.000233070753315122,-0.000155611799172789,34.50425669682,0.117984906233307,0.000178265888464935,-9.77992243339299e-05,-0.00144981017863313,-0.0014388179818885,-5.02244630330789e-74,-0.00185043436731918,0.000136468823746198,0.000136468823746198,-0,0,0,-5.76670092200983e-05,1.28174326742643,-0.00470074492290611,0.895543290610772,-0.00469441947346825,1.2817432709928,-0.0014478789643954,-0.00143691189177285,0,-0.00184794622221636,-9.22263787283765e-05,-0.00144981017863313,-0.0014388179818885,-0,-0.00185043436731918,4719.04399626246,4718.56741493409,3077.63645135663,3077.32563744682,0.195909151669876,0.195889366593955,-0.150803182129568,-0.150787952349348,0.000272937647492395,0.000136468823746198,0.000136468823746198,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469441947346825,1.2817432709928,11263.4433031585,47699.9858779531,1,0.25
3.498,3.82186320010233,-0.000231771466777704,-0.000154744429661449,34.5119004231876,0.11798580282075,0.000177955533056353,-9.72540108777151e-05,-0.00144962639945824,-0.00143863659358787,-4.54449775696935e-74,-0.00185019758921084,0.000135708158739107,0.000135708158739107,-0,0,0,-5.70258960669179e-05,1.27459891823542,-0.00470056869800435,0.890551596257792,-0.00469431449445297,1.27459892178197,-0.00144771695665468,-0.00143675204935232,0,-0.00184773737268063,-9.17122278160978e-05,-0.00144962639945824,-0.00143863659358787,-0,-0.00185019758921084,4719.04266797418,4718.56874307822,3077.63558520074,3077.32650374686,0.194818563844909,0.194798998569895,-0.149964007988154,-0.149948947370209,0.000271416317478215,0.000135708158739107,0.000135708158739107,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469431449445297,1.27459892178197,11263.4440831505,47699.9898248592,1,0.25
3.5,3.82186319426111,-0.000230479422335122,-0.000153881894805862,34.5195441495434,0.117986699633861,0.000177646907547566,-9.67118363925116e-05,-0.00144944469210744,-0.00143845725564706,-4.11203198917176e-74,-0.00184996346885528,0.000134951733604336,0.000134951733604336,-0,0,0,-5.63919102540759e-05,1.26749439113693,-0.00470039452178163,0.88558772519595,-0.00469421075767967,1.26749439466378,-0.00144755677444231,-0.00143659401407152,0,-0.00184753086397644,-9.1200942735354e-05,-0.00144944469210744,-0.00143845725564706,-0,-0.00184996346885528,4719.0413470901,4718.57006381978,3077.63472387234,3077.32736521779,0.193734055475422,0.193714707558648,-0.149129512118019,-0.14911461878258,0.000269903467208672,0.000134951733604336,0.000134951733604336,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469421075767967,1.26749439466378,11263.4448587926,47699.993749739,1,0.25
3.502,3.82186318841932,-0.000229194579621235,-0.000153024167658058,34.5271878758872,0.117987596671383,0.000177340002296236,-9.61726839393935e-05,-0.00144926503314263,-0.00143827994492063,-3.7207207450022e-74,-0.0018497319760935,0.00013419952470878,0.00013419952470878,-0,0,0,-5.57649725474623e-05,1.2604294641659,-0.00470022237008305,0.880651522342528,-0.0046941082493367,1.26042946767291,-0.00144739839936968,-0.00143643776396135,0,-0.00184732667006222,-9.06925075123337e-05,-0.00144926503314263,-0.00143827994492063,-0,-0.0018497319760935,4719.04003356893,4718.57137720002,3077.63386734452,3077.32822188653,0.19265559267289,0.192636459698838,-0.148299668431662,-0.148284940519853,0.000268399049417561,0.00013419952470878,0.00013419952470878,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046941082493367,1.26042946767291,11263.4456301093,47699.9976527156,1,0.25
3.504,3.82186318257696,-0.00022791689849487,-0.000152171221420268,34.5348316022192,0.117988493932063,0.000177034807713771,-9.56365366738528e-05,-0.00144908739960622,-0.00143810463837509,-3.36664765710593e-74,-0.0018495030811583,0.000133451508550921,0.000133451508550921,-0,0,0,-5.51450045937911e-05,1.25340391659447,-0.00470005221915354,0.875742833479329,-0.00469400695381008,1.25340392008196,-0.00144724180656498,-0.00143628327945441,0,-0.00184712476775999,-9.01869062621261e-05,-0.00144908739960622,-0.00143810463837509,-0,-0.0018495030811583,4719.03872736965,4718.57268325997,3077.63301559052,3077.32907377986,0.191583141737448,0.191564221317447,-0.147474450987246,-0.147459886660852,0.000266903017101841,0.000133451508550921,0.000133451508550921,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469400695381008,1.25340392008196,11263.4463971247,47700.0015339114,1,0.25
3.506,3.82186317673403,-0.000226646339038574,-0.000151323029444091,34.5424753285394,0.117989391414659,0.000176731314265023,-9.51033778452725e-05,-0.00144891176835843,-0.0014379313133068,-3.04626904943658e-74,-0.00184927675490953,0.000132707661760736,0.000132707661760736,-0,0,0,-5.45319289108098e-05,1.24641752892509,-0.00469988404543473,0.870861505247054,-0.00469390685581368,1.24641753239321,-0.00144708697772798,-0.00143613054027605,0,-0.00184692512893329,-8.96841231885086e-05,-0.00144891176835843,-0.0014379313133068,-0,-0.00184927675490953,4719.03742845142,4718.57398204043,3077.63216858374,3077.3299209244,0.190516669156875,0.190497958928806,-0.146653833987777,-0.146639431429015,0.000265415323521471,0.000132707661760736,0.000132707661760736,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469390685581368,1.24641753239321,11263.4471598627,47700.0053934481,1,0.25
3.508,3.82186317089055,-0.000225382861557366,-0.000150479565229658,34.5501190548476,0.117990289117934,0.000176429512467995,-9.4573190796403e-05,-0.00144873811672006,-0.00143775994724326,-2.75637847101957e-74,-0.00184905296830257,0.000131967961098217,0.000131967961098217,-0,0,0,-5.39256688776163e-05,1.23947008288365,-0.00469971782558388,0.866007385141525,-0.00469380794161541,1.23947008633243,-0.00144693389416063,-0.00143597952641686,0,-0.00184672772770389,-8.91841425832769e-05,-0.00144873811672006,-0.00143775994724326,-0,-0.00184905296830257,4719.03613677367,4718.57527358197,3077.63132629773,3077.33076334663,0.189456141605578,0.189437639233573,-0.145837791780295,-0.145823549191585,0.000263935922196433,0.000131967961098217,0.000131967961098217,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469380794161541,1.23947008633243,11263.4479183472,47700.0092314467,1,0.25
3.51,3.82186316504652,-0.0002241264265775,-0.000149640802424811,34.5577627811441,0.117991187040657,0.000176129392893541,-9.4045958962842e-05,-0.00144856642239075,-0.00143759051794637,-2.49407460477117e-74,-0.00184883169259409,0.000131232383452823,0.000131232383452823,-0,0,0,-5.33261487250836e-05,1.23256136141268,-0.00469955353660762,0.861180321508623,-0.0046937101997143,1.2325613648422,-0.00144678253523466,-0.00143583022001865,0,-0.0018465325407689,-8.86869488257098e-05,-0.00144856642239075,-0.00143759051794637,-0,-0.00184883169259409,4719.03485229602,4718.57655792494,3077.63048870618,3077.33160107286,0.188401525943532,0.188383229117688,-0.145026298855051,-0.145012214458795,0.000262464766905646,0.000131232383452823,0.000131232383452823,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0046937101997143,1.2325613648422,11263.4486726019,47700.0130480276,1,0.25
3.512,3.82186315920194,-0.000222876994845232,-0.000148806714824271,34.5654065074286,0.117992085181605,0.00017583094616507,-9.3521665872517e-05,-0.00144839666322926,-0.00143742300359482,-2.25673223019464e-74,-0.00184861289955853,0.00013050090584311,0.00013050090584311,-0,0,0,-5.27332935263919e-05,1.22569114866456,-0.00469939115604725,0.856380163539121,-0.00469361361049355,1.22569115207498,-0.00144663288030707,-0.00143568259908284,0,-0.00184633954142367,-8.81925263822406e-05,-0.00144839666322926,-0.00143742300359482,-0,-0.00184861289955853,4719.03357497835,4718.57783510945,3077.62965578292,3077.33243412929,0.187352789215275,0.187334695651363,-0.144219329844709,-0.144205401883065,0.00026100181168622,0.00013050090584311,0.00013050090584311,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469361361049355,1.22569115207498,11263.4494226505,47700.0168433104,1,0.25
3.514,3.82186315335682,-0.000221634527325594,-0.000147977276368827,34.5730502337013,0.117992983539563,0.000175534162958259,-9.30002951451698e-05,-0.00144822881723692,-0.00143725738235045,-2.04197594933874e-74,-0.00184839656111502,0.00012977350541557,0.00012977350541557,-0,0,0,-5.21470291876647e-05,1.21885922999475,-0.00469923066116179,0.851606761264579,-0.00469351816569165,1.21885923338606,-0.0014464849133762,-0.00143553664766671,0,-0.00184614870417436,-8.7700859805864e-05,-0.00144822881723692,-0.00143725738235045,-0,-0.00184839656111502,4719.03230478073,4718.5791051754,3077.62882750193,3077.33326254193,0.186309898648894,0.186292006088071,-0.14341685952354,-0.143403086258204,0.000259547010831139,0.00012977350541557,0.00012977350541557,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469351816569165,1.21885923338606,11263.4501685164,47700.020617414,1,0.25
3.516,3.82186314751117,-0.000220398985201176,-0.000147152461144515,34.5806939599621,0.11799388211332,0.000175239034000756,-9.24818304918457e-05,-0.00144806286298578,-0.00143709363293611,-1.84765641305979e-74,-0.00184818264942891,0.000129050159444052,0.000129050159444052,-0,0,0,-5.15672824387095e-05,1.21206539195514,-0.00469907203004156,0.846859965552429,-0.00469342384926844,1.21206539532776,-0.00144633861082269,-0.00143539234502413,0,-0.00184596000871619,-8.72119337355804e-05,-0.00144806286298578,-0.00143709363293611,-0,-0.00184818264942891,4719.03104166348,4718.58036816247,3077.62800383736,3077.33408633669,0.185272821654996,0.185255127863529,-0.142618862806626,-0.142605242518615,0.000258100318888105,0.000129050159444052,0.000129050159444052,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469342384926844,1.21206539532776,11263.4509102229,47700.0243704569,1,0.25
3.518,3.821863141665,-0.000219170329870915,-0.000146332243381815,34.5883376862111,0.117994780901675,0.000174945550071891,-9.19662557143834e-05,-0.00144789877883931,-0.00143693173412519,-1.67182880965199e-74,-0.00184797113738208,0.00012833084532949,0.00012833084532949,-0,0,0,-5.0993980823862e-05,1.20530942228733,-0.00469891524079492,0.842139628100816,-0.00469333064818526,1.20530942564119,-0.00144619395689538,-0.00143524967341478,0,-0.00184577342741243,-8.67257328961623e-05,-0.00144789877883931,-0.00143693173412519,-0,-0.00184797113738208,4719.02978558713,4718.5816241101,3077.62718476346,3077.33490553931,0.184241525825725,0.184224028594706,-0.141825314749067,-0.141811845738505,0.000256661690658979,0.00012833084532949,0.00012833084532949,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469333064818526,1.20530942564119,11263.4516477933,47700.0281025566,1,0.25
3.52,3.8218631358183,-0.000217948522948888,-0.000145516597454842,34.5959814124482,0.11799567990343,0.000174653702002393,-9.14535547049092e-05,-0.00144773654372107,-0.00143677166502283,-1.51273340055348e-74,-0.00184776199780709,0.00012761554059843,0.00012761554059843,-0,0,0,-5.04270526929308e-05,1.19859110991604,-0.00469876027183817,0.837445601434919,-0.00469323854685864,1.19859111325109,-0.00144605093268993,-0.00143510861241667,0,-0.00184558893645086,-8.62422420974732e-05,-0.00144773654372107,-0.00143677166502283,-0,-0.00184776199780709,4719.02853651243,4718.58287305753,3077.62637025466,3077.33572017538,0.183215978933763,0.183198676078836,-0.141036190545199,-0.141022871131102,0.00025523108119686,0.00012761554059843,0.00012761554059843,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469323854685864,1.19859111325109,11263.4523812506,47700.0318138302,1,0.25
3.522,3.82186312997109,-0.000216733526263115,-0.000144705497880546,34.6036251386735,0.117996579117396,0.000174363480674097,-9.0943711445334e-05,-0.00144757613676132,-0.0014366134047792,-1.36877790832331e-74,-0.00184755520385578,0.000126904222902638,0.000126904222902638,-0,0,0,-4.98664271922437e-05,1.19191024494248,-0.00469860710163005,0.832777738901936,-0.00469314753541884,1.19191024825893,-0.00144590952024501,-0.00143496914512935,0,-0.00184540651379703,-8.57614462339967e-05,-0.00144757613676132,-0.0014366134047792,-0,-0.00184755520385578,4719.02729440035,4718.58411504378,3077.62556028551,3077.33653027036,0.182196148931297,0.182179038292384,-0.140251465527802,-0.140238294047871,0.000253808445805275,0.000126904222902638,0.000126904222902638,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469314753541884,1.19191024825893,11263.4531106177,47700.0355043941,1,0.25
3.524,3.82186312412337,-0.00021552530185437,-0.000143898919317917,34.6112688648869,0.117997478542391,0.000174074877019663,-9.04367100068531e-05,-0.00144741753736708,-0.00143645693292027,-1.23852158062249e-74,-0.00184735072913807,0.000126196870018628,0.000126196870018628,-0,0,0,-4.93120342557935e-05,1.18526661863782,-0.00469845570921726,0.828135894666224,-0.00469305759902806,1.1852666219358,-0.00144576970071522,-0.00143483125438716,0,-0.00184522613412046,-8.52833302844506e-05,-0.00144741753736708,-0.00143645693292027,-0,-0.00184735072913807,4719.02605921207,4718.58535010765,3077.62475483071,3077.33733584957,0.18118200394904,0.181165083390074,-0.139471115167328,-0.139458089977739,0.000252393740037256,0.000126196870018628,0.000126196870018628,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469305759902806,1.1852666219358,11263.4538359176,47700.0391743638,1,0.25
3.526,3.82186311827514,-0.000214323811974989,-0.000143096836567192,34.6189125910884,0.117998378177238,0.00017378788202229,-8.9932534549448e-05,-0.0014472607251117,-0.00143630222928686,-1.12066077070651e-74,-0.0018471485473647,0.000125493459846773,0.000125493459846773,-0,0,0,-4.87638045964815e-05,1.17866002343665,-0.00469830607371159,0.823519923704987,-0.00469296872577566,1.17866002671615,-0.00144563145606556,-0.00143469492084371,0,-0.00184504777690497,-8.48078793112633e-05,-0.0014472607251117,-0.00143630222928686,-0,-0.0018471485473647,4719.024830909,4718.5865782877,3077.62395386512,3077.33813693818,0.180173512295251,0.180156779703904,-0.138695115071124,-0.138682234546323,0.000250986919693546,0.000125493459846773,0.000125493459846773,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469296872577566,1.17866002671615,11263.4545571729,47700.0428238545,1,0.25
3.528,3.82186311242642,-0.000213129019087697,-0.000142299224569068,34.6265563172781,0.117999278020768,0.000173502486715438,-8.94311693213913e-05,-0.0014471056797961,-0.00143614927379714,-1.01401589011415e-74,-0.00184694863279583,0.00012479397041069,0.00012479397041069,-0,0,0,-4.82216696974592e-05,1.1720902529305,-0.00469815817456801,0.818929681803651,-0.00469288090304699,1.17209025619169,-0.00144549476798106,-0.00143456012849738,0,-0.00184487141837681,-8.43350784601181e-05,-0.0014471056797961,-0.00143614927379714,-0,-0.00184694863279583,4719.02360945275,4718.58779962231,3077.6231573637,3077.33893356124,0.179170642454756,0.179154095742179,-0.137923440982666,-0.137910703515168,0.000249587940821379,0.00012479397041069,0.00012479397041069,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469288090304699,1.17209025619169,11263.455274406,47700.0464529806,1,0.25
3.53,3.8218631065772,-0.000211940885864435,-0.000141506058403922,34.6342000434559,0.118000178071817,0.000173218682182545,-8.89325986587544e-05,-0.0014469523814005,-0.00143599804675755,-9.17519602971161e-75,-0.00184675095987868,0.000124098379856569,0.000124098379856569,-0,0,0,-4.76855618035656e-05,1.16555710186142,-0.00469801199149067,0.81436502555137,-0.00469279411795193,1.16555710510458,-0.00144535961995912,-0.00143442685839961,0,-0.00184469703612675,-8.38649129595358e-05,-0.0014469523814005,-0.00143599804675755,-0,-0.00184675095987868,4719.02239480516,4718.58901414964,3077.62236530157,3077.33972574362,0.178173363087977,0.178157000188539,-0.137156068780799,-0.137143472780983,0.000248196759713138,0.000124098379856569,0.000124098379856569,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469279411795193,1.16555710510458,11263.4559876396,47700.0500618558,1,0.25
3.532,3.82186310072749,-0.000210759375185194,-0.000140717313291027,34.6418437696219,0.11800107832923,0.00017293645955675,-8.84368069849183e-05,-0.00144680081023983,-0.00143584852854544,-8.30206143753418e-75,-0.00184655550335964,0.000123406666452294,0.000123406666452294,-0,0,0,-4.71554139128601e-05,1.15906036611553,-0.00469786750438862,0.809825812336806,-0.00469270835731511,1.15906036934057,-0.00144522599296279,-0.00143429509494659,0,-0.00184452460714979,-8.33973681203239e-05,-0.00144680081023983,-0.00143584852854544,-0,-0.00184655550335964,4719.02118692828,4718.59022190761,3077.62157765401,3077.3405135101,0.177181643029957,0.177165461900985,-0.136392974478966,-0.136380518374883,0.000246813332904588,0.000123406666452294,0.000123406666452294,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469270835731511,1.15906036934057,11263.4566968959,47700.0536505933,1,0.25
3.534,3.82186309487731,-0.000209584450136854,-0.000139932964587783,34.649487495776,0.118001978791855,0.000172655810020612,-8.79437788100868e-05,-0.00144665094669071,-0.00143570069992059,-7.51201651598483e-75,-0.00184636223819907,0.000122718808587002,0.000122718808587002,-0,0,0,-4.6631159768249e-05,1.15259984271665,-0.00469772469333471,0.805311900343299,-0.00469262360974557,1.15259984592364,-0.00144509387216917,-0.00143416481860041,0,-0.00184435411043969,-8.29324293352284e-05,-0.00144665094669071,-0.00143570069992059,-0,-0.00184636223819907,4719.01998578436,4718.59142293397,3077.6207943964,3077.34129688528,0.176195451289392,0.176179449910916,-0.135634134224466,-0.135621816461634,0.000245437617174005,0.000122718808587002,0.000122718808587002,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469262360974557,1.15259984592364,11263.4574021971,47700.0572193055,1,0.25
3.536,3.82186308902664,-0.000208416074012036,-0.000139152987788943,34.6571312219183,0.118002879458549,0.000172376724805843,-8.74534987308025e-05,-0.00144650277158655,-0.00143555454161446,-6.79715424428243e-75,-0.00184617113974117,0.000122034784770106,0.000122034784770106,-0,0,0,-4.6112733849206e-05,1.14617532981997,-0.00469758353872533,0.800823148544894,-0.00469253986362365,1.14617533300909,-0.00144496323888021,-0.00143403601549591,0,-0.00184418552345269,-8.24700820783304e-05,-0.00144650277158655,-0.00143555454161446,-0,-0.00184617113974117,4719.01879133586,4718.59261726621,3077.62001550428,3077.34207589364,0.175214757047659,0.175198933422161,-0.134879524297692,-0.134867343338909,0.000244069569540212,0.000122034784770106,0.000122034784770106,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469253986362365,1.14617533300909,11263.4581035652,47700.0607681043,1,0.25
3.538,3.8218630831755,-0.00020725421030795,-0.000138377358525853,34.6647749480487,0.118003780328174,0.000172099195193024,-8.69659514294659e-05,-0.00144635626580538,-0.0014354100348727,-6.1503200535109e-75,-0.00184598218353111,0.000121354573631038,0.000121354573631038,-0,0,0,-4.56000713635833e-05,1.13978662670574,-0.00469744402123322,0.796359416701362,-0.00469245710648178,1.13978662987709,-0.00144483407582711,-0.00143390866749495,0,-0.00184401882612426,-8.20103119047172e-05,-0.00144635626580538,-0.0014354100348727,-0,-0.00184598218353111,4719.01760354547,4718.59380494167,3077.61924095332,3077.34285055954,0.174239529657865,0.174223881810029,-0.134129121111391,-0.134117075436539,0.000242709147262077,0.000121354573631038,0.000121354573631038,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469245710648178,1.13978662987709,11263.4588010222,47700.064297101,1,0.25
3.54,3.8218630773239,-0.00020609882272526,-0.000137606052565683,34.6724186741673,0.1180046813996,0.00017182321251134,-8.6481121673856e-05,-0.00144621141040158,-0.00143526716099962,-5.56504022141867e-75,-0.00184579534553188,0.000120678153918362,0.000120678153918362,-0,0,0,-4.50931082395154e-05,1.13343353377302,-0.00469730612170595,0.791920565354133,-0.00469237532588178,1.13343353692671,-0.00144470636814277,-0.00143378275750554,0,-0.00184385399544942,-8.15531044500398e-05,-0.00144621141040158,-0.00143526716099962,-0,-0.00184579534553188,4719.01642237606,4718.59498599743,3077.61847071933,3077.34362090718,0.173269738643912,0.173254264620377,-0.13338290120992,-0.133370989315778,0.000241356307836724,0.000120678153918362,0.000120678153918362,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469237532588178,1.13343353692671,11263.4594945899,47700.0678064062,1,0.25
3.542,3.82186307147183,-0.000204949875166948,-0.000136839045810677,34.680062400274,0.118005582671702,0.000171548768138305,-8.59989943166549e-05,-0.00144606818681762,-0.00143512590145211,-5.03545708134791e-75,-0.00184561060180466,0.000120005504498878,0.000120005504498878,-0,0,0,-4.45917811174113e-05,1.12711585253338,-0.00469716982115731,0.787506455822233,-0.00469229451320883,1.12711585566949,-0.00144458009935404,-0.00143365827095527,0,-0.00184369101180567,-8.10984454299346e-05,-0.00144606818681762,-0.00143512590145211,-0,-0.00184561060180466,4719.01524779074,4718.59616047038,3077.61770477825,3077.34438696063,0.172305353699531,0.172290051568648,-0.132640841268509,-0.132629061668561,0.000240011008997755,0.000120005504498878,0.000120005504498878,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469229451320883,1.12711585566949,11263.4601842901,47700.0712961297,1,0.25
3.544,3.82186306561931,-0.000203807331737186,-0.000136076314297396,34.6877061263689,0.118006484143361,0.000171275853499496,-8.55195542949748e-05,-0.00144592657669437,-0.00143498623806496,-4.55627039684414e-75,-0.00184542792882138,0.000119336604357369,0.000119336604357369,-0,0,0,-4.4096027342037e-05,1.12083338560479,-0.00469703510112063,0.783116950197395,-0.00469221465397311,1.12083338872337,-0.00144445525276676,-0.00143353519162149,0,-0.00184352985203425,-8.06463206397149e-05,-0.00144592657669437,-0.00143498623806496,-0,-0.00184542792882138,4719.01407975279,4718.59732839723,3077.61694310615,3077.34514874383,0.171346344687341,0.171331212538928,-0.131902918092526,-0.13189126931678,0.000238673208714739,0.000119336604357369,0.000119336604357369,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469221465397311,1.12083338872337,11263.4608701442,47700.0747663812,1,0.25
3.546,3.82186305976634,-0.000202671156740219,-0.000135317834195971,34.6953498524519,0.118007385813465,0.000171004460068281,-8.50427866298869e-05,-0.00144578656183111,-0.00143484815285778,-4.12268431520446e-75,-0.00184524730308913,0.000118671432595654,0.000118671432595654,-0,0,0,-4.36057849546851e-05,1.11458593670538,-0.00469690194304545,0.778751911340151,-0.00469213573749494,1.11458593980658,-0.00144433181184885,-0.00143341350183755,0,-0.00184337049853066,-8.01967159538266e-05,-0.00144578656183111,-0.00143484815285778,-0,-0.00184524730308913,4719.01291822572,4718.59848981445,3077.61618567925,3077.34590628059,0.17039268163791,0.170377717583018,-0.131169108616747,-0.131157589211548,0.000237342865191308,0.000118671432595654,0.000118671432595654,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469213573749494,1.11458593980658,11263.4615521737,47700.0782172692,1,0.25
3.548,3.82186305391292,-0.000201541314679245,-0.000134563581809359,34.702993578523,0.118008287680907,0.000170734579365556,-8.45686764259534e-05,-0.00144564812418592,-0.00143471162788007,-3.73035936905882e-75,-0.00184506870167533,0.000118009968432142,0.000118009968432142,-0,0,0,-4.3120992685432e-05,1.10837331064733,-0.00469677032867318,0.774411202875277,-0.00469205775302509,1.10837331373123,-0.00144420976071653,-0.00143329318630906,0,-0.00184321293105742,-7.97496173254648e-05,-0.00144564812418592,-0.00143471162788007,-0,-0.00184506870167533,4719.01176317323,4718.59964475831,3077.61543247387,3077.34665959458,0.16944433474883,0.169429536919505,-0.130439389904635,-0.130427998432486,0.000236019936864284,0.000118009968432142,0.000118009968432142,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469205775302509,1.10837331373123,11263.4622304001,47700.081648902,1,0.25
3.55,3.82186304805905,-0.00020041777025531,-0.0001338135335726,34.7106373045824,0.118009189744589,0.000170466202959478,-8.40972088707624e-05,-0.00144551124592226,-0.00143457664543407,-3.37536904560076e-75,-0.0018448921019039,0.000117352191201102,0.000117352191201102,-0,0,0,-4.26415899454811e-05,1.10219531333079,-0.00469664024000785,0.770094689187641,-0.00469198068794845,1.1021953163975,-0.001444089083044,-0.00143317423145083,0,-0.00184305712669601,-7.93050107861268e-05,-0.00144551124592226,-0.00143457664543407,-0,-0.0018448921019039,4719.01061455924,4718.60079326491,3077.61468346651,3077.34740870934,0.168501274383796,0.168486640932845,-0.129713739147617,-0.129702474186994,0.000234704382402203,0.000117352191201102,0.000117352191201102,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.00469198068794845,1.1021953163975,11263.4629048444,47700.0850613871,1,0.25
