Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.712,0.0014994068348801,0.00143888284845848,0.0239011749147802,1.65032194225977e-06,5.40328906844689e-05
4.714,0.00149001875757525,0.00142989784039339,0.023888145347797,1.62269560619076e-06,5.34417920497591e-05
4.716,0.00148067764776722,0.00142095732850476,0.0238751110437047,1.59582926046913e-06,5.28587526684978e-05
4.718,0.00147138350803275,0.0014120613267689,0.0238620720455301,1.56970393865166e-06,5.22836218389874e-05
4.72,0.00146213633391037,0.0014032098421431,0.0238490283958251,1.5443009827941e-06,5.17162510562245e-05
4.722,0.00145293611407417,0.00139440287473736,0.0238359801366818,1.51960204717471e-06,5.11564946100429e-05
4.724,0.00144378283053054,0.00138564041800902,0.0238229273097354,1.49558910152203e-06,5.06042100470933e-05
4.726,0.00143467645883176,0.00137692245897445,0.0238098699561746,1.47224443373219e-06,5.00592585126756e-05
4.728,0.00142561696830108,0.00136824897843226,0.0237968081167317,1.44955065213964e-06,4.9521504987759e-05
4.73,0.00141660432226484,0.00135961995119361,0.0237837418317061,1.42749068731837e-06,4.89908184357574e-05
4.732,0.00140763847828752,0.00135103534631553,0.0237706711409659,1.40604779346223e-06,4.84670718725853e-05
4.734,0.00139871938840667,0.00134249512733424,0.0237575960839517,1.38520554933497e-06,4.79501423725273e-05
4.736,0.00138984699936487,0.00133399925249546,0.0237445166996666,1.36494785883395e-06,4.74399110213133e-05
4.738,0.0013810212528366,0.00132554767497982,0.0237314330267094,1.34525895117664e-06,4.69362628267822e-05
4.74,0.0013722420856484,0.00131714034312149,0.0237183451032713,1.32612338069489e-06,4.64390865962923e-05
4.742,0.00136350942999088,0.00130877720061883,0.0237052529671225,1.30752602630833e-06,4.59482747890471e-05
4.744,0.00135482321362181,0.00130045822110553,0.0236921566556362,1.27326757868675e-06,4.54651322833379e-05
4.746,0.00134618336005956,0.00129218336045281,0.0236790562057713,1.24072618980308e-06,4.49877480024712e-05
4.748,0.00133758978876666,0.00128395253217472,0.0236659516540706,1.2097779574475e-06,4.45160889249656e-05
4.75,0.00132904241532327,0.00127576564886926,0.0236528430366659,1.18030984390742e-06,4.40501185303643e-05
4.752,0.00132054115159064,0.0012676226220632,0.0236397303892796,1.15221872060319e-06,4.3589796773245e-05
4.754,0.00131208590586487,0.00125952336205922,0.0236266137472506,1.12541043402027e-06,4.31350801514963e-05
4.756,0.00130367658302111,0.001251467777789,0.023613493145539,1.09979896085275e-06,4.2685921843625e-05
4.758,0.00129531308464892,0.00124345577667524,0.0236003686187227,1.07530564383856e-06,4.22422718999685e-05
4.76,0.00128699530917894,0.00123548726450444,0.0235872402010162,1.05185850063763e-06,4.18040774742677e-05
4.762,0.00127872315200167,0.00122756214531225,0.0235741079262832,1.02939159874329e-06,4.13712830838803e-05
4.764,0.00127049650557883,0.00121968032128206,0.0235609718280267,1.00784449018604e-06,4.09438308884079e-05
4.766,0.0012623152595478,0.00121184169265759,0.0235478319394071,9.87161700293542e-07,4.05216609780868e-05
4.768,0.0012541793008199,0.00120404615766959,0.0235346882932447,9.67292265349234e-07,4.01047116646056e-05
4.77,0.00124608851367282,0.00119629361247642,0.0235215409220277,9.48189314496765e-07,3.96929197683798e-05
4.772,0.00123804277983797,0.00118858395111823,0.0235083898579089,9.29809691654357e-07,3.92862208974137e-05
4.774,0.00123004197858313,0.00118091706548411,0.0234952351327244,9.12113613616318e-07,3.88845497139254e-05
4.776,0.00122208598679091,0.00117329284529143,0.0234820767779845,8.95064360877254e-07,3.84878401858714e-05
4.778,0.0012141746790335,0.00116571117807661,0.023468914824879,8.78627998061501e-07,3.80960258212483e-05
4.78,0.00120630792764413,0.00115817194919632,0.0234557493042967,8.62773121093074e-07,3.77090398838437e-05
4.782,0.00119848560278547,0.00115067504183819,0.0234425802468077,8.47470628579752e-07,3.73268155896065e-05
4.784,0.0011907075725156,0.00114322033704006,0.023429407682684,8.32693515058935e-07,3.69492862833879e-05
4.786,0.00118297370285153,0.00113580771371678,0.0234162316418961,8.18416684027339e-07,3.65763855961863e-05
4.788,0.00117528385783081,0.00112843704869355,0.0234030521541122,8.04616778829847e-07,3.6208047583356e-05
4.79,0.00116763789957126,0.00112110821674508,0.0233898692487086,7.91272029710879e-07,3.58442068445674e-05
4.792,0.00116003568832917,0.00111382109063943,0.0233766829547689,7.783621154708e-07,3.54847986264118e-05
4.794,0.00115247708255604,0.00110657554118595,0.0233634933010912,7.65868038302157e-07,3.51297589087952e-05
4.796,0.00114496193895415,0.00109937143728641,0.0233503003161865,7.53772010559558e-07,3.47790244763101e-05
4.798,0.00113749011253088,0.00109220864598878,0.0233371040282883,7.42057352278549e-07,3.44325329758325e-05
4.8,0.0011300614566521,0.00108508703254284,0.0233239044653435,7.30708398440205e-07,3.40902229616412e-05
4.802,0.00112267582309455,0.00107800646045725,0.0233107016550297,7.19710415015631e-07,3.37520339293451e-05
4.804,0.0011153330620974,0.00107096679155743,0.0232974956247487,7.09049522942993e-07,3.34179063398593e-05
4.806,0.00110803302313917,0.00106396788604397,0.0232842864016318,6.98712629257257e-07,3.3087781634671e-05
4.808,0.00110077555397157,0.001057009602551,0.0232710740125471,6.88687364726898e-07,3.27616022434941e-05
4.81,0.0010935605001475,0.00105009179820433,0.0232578584840984,6.78962027289295e-07,3.24393115854556e-05
4.812,0.00108638770594623,0.00104321432867911,0.0232446398426239,6.69525530792307e-07,3.21208540647756e-05
4.814,0.00107925701441328,0.00103637704825663,0.0232314181142122,6.60367358463956e-07,3.18061750618808e-05
4.816,0.00107216826740054,0.0010295798098802,0.0232181933246887,6.51477520705624e-07,3.14952209207574e-05
4.818,0.00106512130560622,0.00102282246520999,0.0232049654996341,6.42846516745389e-07,3.11879389333657e-05
4.82,0.00105811596861433,0.00101610486467656,0.0231917346643717,6.34465299799442e-07,3.08842773216892e-05
4.822,0.00105115209493407,0.00100942685753313,0.0231785008439851,6.26325245381083e-07,3.05841852181126e-05
4.824,0.00104422952203885,0.00100278829190658,0.0231652640633127,6.18418122468936e-07,3.02876126445471e-05
4.826,0.00103734808640515,0.000996189014846892,0.0231520243469497,6.10736067234708e-07,2.99945104908266e-05
4.828,0.00103050762355108,0.000989628872375366,0.0231387817192505,6.03271559113061e-07,2.97048304926914e-05
4.83,0.00102370796807468,0.000983107709531312,0.0231255362043403,5.96017398914153e-07,2.94185252097144e-05
4.832,0.00101694895369193,0.000976625370417408,0.0231122878261044,5.88966688903806e-07,2.91355480033903e-05
4.834,0.00101023041327439,0.000970181698243685,0.0230990366082043,5.82112814503788e-07,2.88558530156375e-05
4.836,0.00100355217888655,0.000963776535370173,0.0230857825740699,5.75449427601362e-07,2.85793951478376e-05
4.838,0.000996914081822726,0.000957409723348266,0.0230725257469057,5.68970431200934e-07,2.83061300405793e-05
4.84,0.000990315952643598,0.000951081102960833,0.0230592661496954,5.62669965351216e-07,2.80360140541396e-05
4.842,0.00098375762121223,0.000944790514261129,0.0230460038052008,5.5654239422506e-07,2.77690042498382e-05
4.844,0.000977238916729659,0.000938537796610557,0.0230327387359676,5.50582294152007e-07,2.75050583722083e-05
4.846,0.000970759667769959,0.000932322788715325,0.023019470964333,5.44784442686376e-07,2.72441348320802e-05
4.848,0.000964319702314766,0.00092614532866205,0.0230062005124054,5.39143808408192e-07,2.69861926905341e-05
4.85,0.00095791884778726,0.000920005253952359,0.0229929274021024,5.33655541542104e-07,2.67311916436965e-05
4.852,0.000951556931085558,0.000913902401536533,0.02297965165512,5.28314965248446e-07,2.64790920083868e-05
4.854,0.000945233778615523,0.000907836607846231,0.022966373292956,5.23117567530282e-07,2.62298547085316e-05
4.856,0.000938949216322963,0.000901807708826357,0.0229530923369035,5.18058993707096e-07,2.59834412623404e-05
4.858,0.000932703069725216,0.000895815539966086,0.022939808808059,5.13135039408487e-07,2.57398137701812e-05
4.86,0.000926495163942103,0.000889859936329101,0.022926522727315,5.08341644009034e-07,2.54989349031131e-05
4.862,0.000920325323726252,0.00088394073258308,0.0229132341153697,5.0367488451272e-07,2.52607678919874e-05
4.864,0.000914193373492788,0.000878057763028449,0.0228999429927311,4.9913096980225e-07,2.50252765171415e-05
4.866,0.00090809913734838,0.000872210861626448,0.0228866493797165,4.94706235257466e-07,2.47924250985459e-05
4.868,0.000902042439119662,0.000866399862026527,0.0228733532964478,4.90397137672213e-07,2.45621784864423e-05
4.87,0.000896023102381005,0.000860624597593101,0.0228600547628625,4.86200250483058e-07,2.43345020523617e-05
4.872,0.000890040950481675,0.000854884901431684,0.0228467537987179,4.82112259244642e-07,2.41093616805141e-05
4.874,0.000884095806572356,0.000849180606414431,0.0228334504235864,4.78129957380298e-07,2.38867237594921e-05
4.876,0.000878187493631063,0.000843511545205094,0.022820144656856,4.74250242121077e-07,2.36665551742829e-05
4.878,0.000872315834488434,0.000837877550283416,0.0228068365177356,4.70470110684771e-07,2.34488232985079e-05
4.88,0.000866480651852437,0.000832278453968985,0.0227935260252619,4.66786656626828e-07,2.32334959868928e-05
4.882,0.000860681768332476,0.000826714088444546,0.0227802131982946,4.63197066379337e-07,2.30205415679581e-05
4.884,0.000854919006462913,0.000821184285778803,0.022766898055525,4.59698615936827e-07,2.28099288368483e-05
4.886,0.000849192188726031,0.000815688877948699,0.022753580615467,4.56288667718461e-07,2.26016270483416e-05
4.888,0.000843501137574424,0.000810227696861217,0.0227402608964636,4.52964667552058e-07,2.23956059099941e-05
4.89,0.000837845675452846,0.000804800574374676,0.0227269389167024,4.4972414179535e-07,2.21918355753784e-05
4.892,0.000832225624819523,0.000799407342319558,0.0227136146941929,4.46564694565556e-07,2.19902866374794e-05
4.894,0.000826640808166933,0.000794047832518866,0.0227002882467866,4.43484005117577e-07,2.17909301221456e-05
4.896,0.000821091048042075,0.000788721876808014,0.0226869595921782,4.40479825298355e-07,2.15937374816624e-05
4.898,0.000815576167066234,0.000783429307054268,0.0226736287478932,4.37549977119524e-07,2.13986805883704e-05
4.9,0.000810095987954251,0.000778169955175743,0.0226602957313086,4.34692350399813e-07,2.12057317284164e-05
4.902,0.00080465033353331,0.00077294365315995,0.0226469605596377,4.31904900540214e-07,2.10148635955294e-05
4.904,0.00079923902676126,0.000767750233081925,0.0226336232499398,4.29185646336215e-07,2.08260492848977e-05
4.906,0.000793861890744464,0.000762589527121917,0.0226202838191173,4.26532667918789e-07,2.06392622870996e-05
4.908,0.000788518748755212,0.000757461367582671,0.0226069422839369,4.2394410470688e-07,2.04544764821184e-05
4.91,0.000783209424248677,0.000752365586906285,0.0225935986609958,4.21418153513405e-07,2.02716661334078e-05
4.912,0.000777933740879453,0.000747302017690672,0.0225802529667629,4.1895306663811e-07,2.00908058820345e-05
4.914,0.000772691522517663,0.000742270492705616,0.0225669052175371,4.16547150109302e-07,1.99118707408901e-05
4.916,0.000767482593264654,0.000737270844908432,0.0225535554294948,4.14198761896053e-07,1.97348360889723e-05
4.918,0.000762306777468298,0.000732302907459244,0.0225402036186499,4.11906310262115e-07,1.95596776657136e-05
4.92,0.00075716389973788,0.000727366513735882,0.0225268498008932,4.09668252126983e-07,1.93863715654267e-05
4.922,0.000752053784958616,0.000722461497348396,0.0225134939919599,4.07483091503639e-07,1.92148942317624e-05
4.924,0.00074697625830578,0.000717587692153214,0.0225001362074497,4.05349377988386e-07,1.90452224522972e-05
4.926,0.000741931145258469,0.000712744932266927,0.0224867764628261,4.0326570527419e-07,1.88773333531347e-05
4.928,0.000736918271612995,0.000707933052079723,0.0224734147734221,4.01230709767854e-07,1.87112043936358e-05
4.93,0.000731937463495929,0.000703151886268469,0.0224600511544262,3.99243069207066e-07,1.85468133611809e-05
4.932,0.000726988547376792,0.000698401269809455,0.0224466856209057,3.97301501316829e-07,1.83841383660293e-05
4.934,0.000722071350080403,0.000693681037990791,0.0224333181877823,3.95404762571567e-07,1.8223157836253e-05
4.936,0.000717185698798899,0.00068899102642448,0.022419948869852,3.9355164689317e-07,1.80638505127357e-05
4.938,0.000712331421103419,0.000684331071058167,0.0224065776817863,3.91740984519181e-07,1.79061954442372e-05
4.94,0.000707508344955467,0.00067970100818656,0.0223932046381309,3.89971640809592e-07,1.77501719825717e-05
4.942,0.000702716298717967,0.00067510067446255,0.0223798297532946,3.88242515140883e-07,1.75957597778148e-05
4.944,0.000697955111165998,0.000670529906908011,0.0223664530415706,3.86552539797215e-07,1.74429387736157e-05
4.946,0.000693224611497237,0.000665988542924313,0.0223530745171212,3.84900678945091e-07,1.72916892025795e-05
4.948,0.000688524629342095,0.000661476420302525,0.0223396941939945,3.83285927598592e-07,1.71419915817155e-05
4.95,0.000683854994773568,0.000656993377233341,0.0223263120861057,3.81707310657473e-07,1.6993826707958e-05
4.952,0.000679215538316802,0.000652539252316712,0.0223129282072583,3.80163881946788e-07,1.68471756537622e-05
4.954,0.000674606090958374,0.000648113884571208,0.0222995425711408,3.78654723297062e-07,1.67020197627949e-05
4.956,0.000670026484155305,0.000643717113443101,0.0222861551913149,3.77178943643556e-07,1.6558340645646e-05
4.958,0.000665476549843795,0.000639348778815183,0.0222727660812215,3.75735678184789e-07,1.64161201756696e-05
4.96,0.000660956120447706,0.000635008721015326,0.0222593752542105,3.74324087538464e-07,1.62753404848358e-05
4.962,0.000656465028886774,0.000630696780824773,0.0222459827234923,3.72943356931393e-07,1.61359839596999e-05
4.964,0.000652003108584576,0.000626412799486195,0.0222325885021731,3.71592695433887e-07,1.59980332374094e-05
4.966,0.000647570193476246,0.000622156618711483,0.0222191926032505,3.70271335202652e-07,1.58614712017903e-05
4.968,0.00064316611801595,0.000617928080689316,0.0222057950396103,3.68978530717848e-07,1.57262809794841e-05
4.97,0.000638790717184114,0.000613727028092478,0.0221923958240256,3.67713558126388e-07,1.55924459361823e-05
4.972,0.000634443826494429,0.00060955330408495,0.0221789949691619,3.66475714535847e-07,1.54599496728754e-05
4.974,0.00063012528200062,0.000605406752328777,0.0221655924875807,3.65264317350497e-07,1.5328776022201e-05
4.976,0.000625834920302991,0.000601287216990708,0.0221521883917347,3.64078703637864e-07,1.51989090448433e-05
4.978,0.000621572578554754,0.000597194542748616,0.0221387826939739,3.62918229489734e-07,1.50703330259835e-05
4.98,0.000617338094468136,0.000593128574797717,0.0221253754065405,3.61782269465079e-07,1.4943032471822e-05
4.982,0.000613131306320279,0.000589089158856561,0.0221119665415734,3.60670215972193e-07,1.48169921061409e-05
4.984,0.000608952052958936,0.000585076141172838,0.0220985561111079,3.59581478728786e-07,1.46921968669425e-05
4.986,0.000604800173807954,0.000581089368528968,0.0220851441270902,3.58515484217195e-07,1.45686319031323e-05
4.988,0.000600675508872567,0.000577128688247501,0.0220717306013533,3.57471675157294e-07,1.44462825712569e-05
4.99,0.000596577898744496,0.000573193948196328,0.0220583155456383,3.56449510001773e-07,1.43251344322977e-05
4.992,0.000592507184606847,0.000569284996793698,0.0220448989715814,3.55448462435959e-07,1.42051732485157e-05
4.994,0.00058846320823884,0.000565401683013051,0.0220314808907318,3.54468020931296e-07,1.40863849803489e-05
4.996,0.000584445812020334,0.000561543856387677,0.0220180613145298,3.53507688248755e-07,1.39687557833648e-05
4.998,0.000580454838936193,0.000557711367015186,0.0220046402543333,3.52566981020053e-07,1.38522720052518e-05
5,0.000576490132580465,0.000553904065561819,0.0219912177213925,3.51645429315393e-07,1.37369201828614e-05
5.002,0.000572551537160391,0.000550121803266578,0.0219777937268763,3.50742576233192e-07,1.36226870393199e-05
5.004,0.000568638897500253,0.000546364431945196,0.0219643682818572,3.49857977471443e-07,1.35095594811477e-05
5.006,0.000564752059045043,0.000542631803993944,0.0219509413973101,3.4899120097421e-07,1.33975245954723e-05
5.008,0.000560890867863992,0.000538923772393277,0.0219375130841325,3.48141826532519e-07,1.32865696472377e-05
5.01,0.00055705517065392,0.000535240190711326,0.0219240833531177,3.4730944543908e-07,1.31766820764995e-05
5.012,0.000553244814742447,0.000531580913107234,0.021910652214972,3.46493660120177e-07,1.30678494957416e-05
5.014,0.000549459648091045,0.000527945794334349,0.0218972196803274,3.45694083793312e-07,1.29600596872441e-05
5.016,0.000545699519297947,0.000524334689743267,0.0218837857597117,3.44910340153577e-07,1.28533006004944e-05
5.018,0.000541964277600911,0.000520747455284732,0.0218703504635743,3.441420630423e-07,1.27475603496186e-05
5.02,0.000538253772879836,0.000517183947512396,0.0218569138022823,3.43388896158492e-07,1.26428272109043e-05
5.022,0.000534567855659252,0.000513644023585444,0.0218434757861092,3.42650492737666e-07,1.25390896202989e-05
5.024,0.000530906377110663,0.000510127541271082,0.0218300364252515,3.41926515274336e-07,1.24363361710159e-05
5.026,0.000527269189054761,0.0005066343589469,0.0218165957298175,3.41216635244843e-07,1.2334555611111e-05
5.028,0.000523656143963518,0.0005031643356031,0.0218031537098396,3.40520532840501e-07,1.22337368411631e-05
5.03,0.000520067094962141,0.000499717330844598,0.0217897103752615,3.39837896685159e-07,1.21338689119341e-05
5.032,0.000516501895830905,0.000496293204893015,0.0217762657359468,3.391684236168e-07,1.20349410221042e-05
5.034,0.000512960401006872,0.00049289181858853,0.0217628198016822,3.3851181840892e-07,1.19369425160392e-05
5.036,0.000509442465585487,0.000489513033391633,0.0217493725821774,3.37867793565814e-07,1.18398628815812e-05
5.038,0.000505947945322051,0.00048615671138475,0.0217359240870552,3.37236069078681e-07,1.17436917478758e-05
5.04,0.000502476696633097,0.000482822715273764,0.0217224743258667,3.36616372181308e-07,1.16484188832433e-05
5.042,0.000499028576597639,0.000479510908389422,0.0217090233080884,3.36008437190146e-07,1.15540341930818e-05
5.044,0.000495603442958322,0.000476221154688636,0.0216955710431155,3.35412005241041e-07,1.14605277177988e-05
5.046,0.000492201154122466,0.00047295331875568,0.0216821175402643,3.348268241221e-07,1.13678896307829e-05
5.048,0.000488821569163,0.000469707265803283,0.0216686628087811,3.34252648077252e-07,1.1276110236395e-05
5.05,0.000485464547819305,0.00046648286167362,0.0216552068578417,3.33689237595727e-07,1.11851799680113e-05
5.052,0.000482129950497947,0.00046327997283921,0.0216417496965407,3.33136359259762e-07,1.10950893860817e-05
5.054,0.000478817638273327,0.000460098466403716,0.0216282913338984,3.32593785539728e-07,1.10058291762245e-05
5.056,0.000475527472888218,0.000456938210102645,0.0216148317788716,3.32061294655632e-07,1.09173901473493e-05
5.058,0.000472259316754234,0.00045379907230397,0.0216013710403376,3.31538670373455e-07,1.08297632298236e-05
5.06,0.000469013032952183,0.000450680922008647,0.0215879091271122,3.31025701883972e-07,1.07429394736397e-05
5.062,0.000465788485232358,0.00044758362885106,0.021574446047922,3.30522183624571e-07,1.06569100466494e-05
5.064,0.000462585538014716,0.000444507063099368,0.0215609818114459,3.30027915127954e-07,1.05716662327839e-05
5.066,0.000459404056389,0.000441451095655774,0.0215475164262858,3.29542700890321e-07,1.04871994303455e-05
5.068,0.000456243906114756,0.000438415598056716,0.0215340499009658,3.29066350233091e-07,1.04035011502845e-05
5.07,0.000453104953621282,0.000435400442472974,0.0215205822439587,3.28598677138747e-07,1.03205630145483e-05
5.072,0.000449987066007501,0.000432405501709697,0.0215071134636509,3.28139500145385e-07,1.02383767544136e-05
5.074,0.00044689011104175,0.000429430649206364,0.0214936435683811,3.27688642219291e-07,1.01569342088692e-05
5.076,0.0004438139571615,0.000426475759036659,0.0214801725664084,3.27245930610604e-07,1.0076227323022e-05
5.078,0.000440758473473001,0.000423540705908282,0.0214667004659339,3.26811196763231e-07,9.99624814652354e-06
5.08,0.000437723529750862,0.000420625365162691,0.0214532272750894,3.26384276165549e-07,9.91698883203615e-06
5.082,0.00043470899643755,0.000417729612774765,0.0214397530019514,3.25965008250276e-07,9.83844163369614e-06
5.084,0.000431714744642836,0.000414853325352411,0.0214262776545159,3.25553236303381e-07,9.76059890562038e-06
5.086,0.000428740646143165,0.000411996380136101,0.021412801240732,3.25148807342008e-07,9.68345310044111e-06
5.088,0.000425786573380969,0.000409158654998343,0.0213993237684778,3.24751571996875e-07,9.6069967678468e-06
5.09,0.000422852399463911,0.000406340028443095,0.0213858452455756,3.24361384449633e-07,9.5312225531597e-06
5.092,0.000419937998164073,0.000403540379605116,0.0213723656797771,3.23978102309366e-07,9.45612319592491e-06
5.094,0.000417043243917085,0.000400759588249252,0.0213588850787857,3.23601586523734e-07,9.38169152854295e-06
5.096,0.000414168011821191,0.000397997534769678,0.0213454034502254,3.23231701299769e-07,9.30792047489543e-06
5.098,0.000411312177636268,0.000395254100189066,0.0213319208016843,3.2286831400137e-07,9.23480304901805e-06
5.1,0.000408475617782778,0.00039252916615772,0.0213184371406747,3.2251129506165e-07,9.16233235377094e-06
5.102,0.000405658209340679,0.000389822614952632,0.0213049524746516,3.22160517922484e-07,9.09050157955455e-06
5.104,0.000402859830048277,0.000387134329476511,0.0212914668110182,3.21815858942915e-07,9.01930400302141e-06
5.106,0.000400080358301024,0.000384464193256742,0.0212779801571144,3.21477197314439e-07,8.94873298582313e-06
5.108,0.000397319673150278,0.00038181209044431,0.0212644925202232,3.21144414983106e-07,8.87878197338758e-06
5.11,0.000394577654302005,0.000379177905812664,0.0212510039075755,3.20817396596975e-07,8.80944449368134e-06
5.112,0.00039185418211544,0.000376561524756543,0.0212375143263434,3.20496029418077e-07,8.74071415602666e-06
5.114,0.000389149137601698,0.000373962833290752,0.0212240237836413,3.20180203257284e-07,8.67258464991601e-06
5.116,0.000386462402422345,0.000371381718048897,0.0212105322865312,3.19869810407319e-07,8.6050497438532e-06
5.118,0.000383793858887925,0.000368818066282075,0.0211970398420157,3.19564745587729e-07,8.5381032842196e-06
5.12,0.000381143389956441,0.000366271765857519,0.0211835464570534,3.19264905859054e-07,8.4717391941349e-06
5.122,0.000378510879231807,0.00036374270525721,0.0211700521385335,3.18970190594849e-07,8.40595147236588e-06
5.124,0.000375896210962245,0.000361230773576443,0.0211565568933081,3.18680501402179e-07,8.34073419222522e-06
5.126,0.000373299270038655,0.000358735860522356,0.0211430607281668,3.1839574204794e-07,8.27608150051486e-06
5.128,0.000370719941992944,0.000356257856412424,0.0211295636498433,3.18115818430461e-07,8.21198761644738e-06
5.13,0.000368158112996323,0.000353796652172912,0.0211160656650279,3.17840638522156e-07,8.14844683062784e-06
5.132,0.000365613669857556,0.0003513521393373,0.0211025667803573,3.17570112310455e-07,8.08545350402618e-06
5.134,0.000363086500021195,0.000348924210044663,0.0210890670024145,3.17304151738927e-07,8.02300206696385e-06
5.136,0.000360576491565765,0.000346512757038031,0.0210755663377341,3.17042670674817e-07,7.96108701813692e-06
5.138,0.000358083533201923,0.000344117673662707,0.0210620647928014,3.16785584842274e-07,7.89970292362925e-06
5.14,0.000355607514270591,0.000341738853864553,0.0210485623740456,3.16532811799961e-07,7.83884441595862e-06
5.142,0.000353148324741052,0.000339376192188257,0.0210350590878553,3.16284270865256e-07,7.77850619312019e-06
5.144,0.000350705855209016,0.000337029583775555,0.0210215549405599,3.16039883096905e-07,7.71868301767408e-06
5.146,0.000348279996894667,0.000334698924363439,0.0210080499384538,3.15799571239465e-07,7.65936971581431e-06
5.148,0.000345870641640673,0.000332384110282324,0.0209945440877689,3.15563259677973e-07,7.60056117648684e-06
5.15,0.000343477681910174,0.000330085038454202,0.0209810373946989,3.15330874402001e-07,7.54225235047797e-06
5.152,0.000341101010784745,0.000327801606390758,0.0209675298653854,3.15102342973289e-07,7.48443824955715e-06
5.154,0.000338740521962332,0.000325533712191468,0.0209540215059293,3.14877594475777e-07,7.42711394560768e-06
5.156,0.000336396109755166,0.000323281254541672,0.0209405123223794,3.14656559498428e-07,7.37027456977876e-06
5.158,0.000334067669087656,0.000321044132710619,0.0209270023207352,3.14439170063481e-07,7.31391531167375e-06
5.16,0.000331755095494251,0.000318822246549497,0.0209134915069579,3.1422535961676e-07,7.258031418506e-06
5.162,0.000329458285117292,0.000316615496489434,0.0208999798869604,3.14015062993327e-07,7.20261819428421e-06
5.164,0.000327177134704837,0.000314423783539481,0.0208864674666114,3.13808216385221e-07,7.14767099904396e-06
5.166,0.000324911541608465,0.000312247009284576,0.0208729542517289,3.13604757299979e-07,7.0931852480479e-06
5.168,0.000322661403781065,0.000310085075883485,0.0208594402480969,3.13404624522574e-07,7.03915641102056e-06
5.17,0.000320426619774604,0.00030793788606673,0.0208459254614467,3.13207758113193e-07,6.98558001137328e-06
5.172,0.000318207088737877,0.000305805343134486,0.0208324098974742,3.13014099337114e-07,6.93245162548398e-06
5.174,0.000316002710414239,0.00030368735095448,0.0208188935618259,3.12823590676174e-07,6.87976688193759e-06
5.176,0.000313813385139328,0.000301583813959853,0.0208053764601045,3.12636175774973e-07,6.82752146081374e-06
5.178,0.000311639013838758,0.000299494637147022,0.0207918585978728,3.12451799423398e-07,6.77571109297121e-06
5.18,0.000309479498025813,0.000297419726073512,0.0207783399806563,3.12270407529027e-07,6.72433155933794e-06
5.182,0.000307334739799111,0.000295358986855788,0.0207648206139289,3.12091947071823e-07,6.67337869022804e-06
5.184,0.000305204641840271,0.000293312326167061,0.0207513005031322,3.11916366121933e-07,6.62284836465421e-06
5.186,0.000303089107411549,0.000291279651235084,0.0207377796536615,3.11743613776661e-07,6.57273650966463e-06
5.188,0.000300988040353474,0.000289260869839936,0.0207242580708761,3.11573640153804e-07,6.52303909968178e-06
5.19,0.000298901345082471,0.000287255890311793,0.0207107357600867,3.11406396358573e-07,6.47375215583715e-06
5.192,0.000296828926588463,0.000285264621528686,0.0206972127265672,3.1124183447163e-07,6.4248717453518e-06
5.194,0.000294770690432471,0.000283286972914248,0.0206836889755589,3.11079907519861e-07,6.37639398088827e-06
5.196,0.000292726542744205,0.000281322854435451,0.0206701645122539,3.10920569451769e-07,6.3283150199367e-06
5.198,0.000290696390219634,0.000279372176600329,0.0206566393418146,3.10763775123577e-07,6.28063106421055e-06
5.2,0.000288680140118559,0.000277434850455697,0.0206431134693519,3.10609480286979e-07,6.23333835903549e-06
5.202,0.000286677700262172,0.000275510787584855,0.0206295868999505,3.10457641544235e-07,6.18643319275456e-06
5.204,0.000284688979030603,0.000273599900105288,0.0206160596386522,3.10308216361435e-07,6.13991189614778e-06
5.206,0.000282713885360466,0.000271702100666352,0.0206025316904638,3.10161163013052e-07,6.09377084185897e-06
5.208,0.000280752328742393,0.000269817302446958,0.020589003060346,3.10016440584044e-07,6.04800644382902e-06
5.21,0.000278804219218562,0.000267945419153244,0.0205754737532356,3.09874008953678e-07,6.00261515673478e-06
5.212,0.000276869467380223,0.000266086365016241,0.0205619437740197,3.09733828782998e-07,5.95759347542874e-06
5.214,0.000274947984365207,0.000264240054789536,0.0205484131275532,3.0959586148041e-07,5.91293793442838e-06
5.216,0.000273039681855443,0.000262406403746923,0.0205348818186616,3.09460069184674e-07,5.86864510735497e-06
5.218,0.000271144472074459,0.000260585327680052,0.0205213498521188,3.0932641478385e-07,5.82471160641344e-06
5.22,0.000269262267784886,0.000258776742896073,0.0205078172326803,3.09194861851604e-07,5.78113408189225e-06
5.222,0.00026739298228595,0.000256980566215272,0.0204942839650559,3.09065374656729e-07,5.73790922163495e-06
5.224,0.000265536529410971,0.000255196714968706,0.0204807500539236,3.08937918147047e-07,5.69503375054584e-06
5.226,0.000263692823524842,0.000253425106995832,0.020467215503923,3.0881245793286e-07,5.65250443009893e-06
5.228,0.000261861779521526,0.000251665660642133,0.0204536803196673,3.08688960279741e-07,5.61031805784693e-06
5.23,0.00026004331282153,0.00024991829475674,0.0204401445057203,3.08567392082057e-07,5.56847146693825e-06
5.232,0.00025823733936939,0.000248182928690049,0.0204266080666345,3.08447720842954e-07,5.52696152566486e-06
5.234,0.000256443775631147,0.000246459482291343,0.0204130710069063,3.08329914696414e-07,5.48578513696192e-06
5.236,0.000254662538591827,0.000244747875906399,0.0203995333310063,3.08213942358031e-07,5.44493923798584e-06
