Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.31,13.1413752851208,-0.0241311146856132,0.0252374009894607,64.8713505269491,3.70616222716943,0.177550879736799,0.00275514537446959,-0.140105703741301,-0.0748957614890909,-0.0727270414864176,-1.88538719715164e-48,-0.0191306551853127,-0.0191306551853127,-0,0.0194073599999999,-0.169632,0.968320522053141,-397.32709602199,-0.755887683714377,-344.52543301485,-0.468160018939527,-397.327096099153,-7.01567516107285e-09,-7.37855592695453e-09,-1.15289391823545e-08,0,0.00199431781176273,-0.140105703741301,-0.0748957614890909,-0.0727270414864176,-0,4585.95494148784,4851.72423803808,2990.78325918804,3164.11106128603,82.568596283813,87.3536842760316,157.859847024516,167.008453973061,-0.0382613103706254,-0.0191306551853127,-0.0191306551853127,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.468160018939527,-397.327096099153,11185.5839569616,47514.6411572655,1
4.312,13.1413731542612,-0.0241711523168898,0.0249031571544442,64.8972285054428,3.71075737971977,0.177601020166552,0.00267890620268868,-0.126772895376649,-0.0677684942885471,-0.065806155498089,-1.7059690380027e-48,-0.0189319163474095,-0.0189319163474095,-0,0.01906879488,-0.16892928,0.957081427554908,-395.915648558142,-0.707336396415806,-343.741949288332,-0.44698958050252,-395.915648632699,-8.44182545056805e-09,-8.87476866739042e-09,-1.3867003216908e-08,0,0.00192701602918077,-0.126772895376649,-0.0677684942885471,-0.065806155498089,-0,4587.71160693655,4849.96101559789,2991.93432721278,3162.96655025278,81.1094734608775,85.7459705671462,156.708793642742,165.666962694406,-0.037863832694819,-0.0189319163474095,-0.0189319163474095,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.44698958050252,-395.915648632699,11186.6157763715,47517.8052906505,1
4.314,13.1413710965531,-0.0242093849115125,0.0245696971870962,64.9231062647448,3.71535374337162,0.177650492884891,0.00260346870516441,-0.114708870523714,-0.0613194757953584,-0.0595438785451208,-1.54362475942377e-48,-0.01873057399314,-0.01873057399314,-0,0.01873165824,-0.16820352,0.94575943761513,-394.451447583442,-0.662092890842389,-342.911313284279,-0.426521300101758,-394.451447655428,-1.01708724391143e-08,-1.06880084729031e-08,-1.67006838979731e-08,0,0.0018606096533724,-0.114708870523714,-0.0613194757953584,-0.0595438785451208,-0,4589.46445571946,4848.20223380206,2993.08239064709,3161.82441983139,79.668417466288,84.1598411668679,155.555280127199,164.325073374847,-0.03746114798628,-0.01873057399314,-0.01873057399314,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.426521300101758,-394.451447655428,11187.6453861315,47520.9358064122,1
4.316,13.1413691081048,-0.0242457870617221,0.0242370668117396,64.9489838073624,3.71995130445997,0.177699299505299,0.00252884316566827,-0.103792888600386,-0.0554841621970802,-0.0538775357923496,-1.39672956825511e-48,-0.0185266994754707,-0.0185266994754707,-0,0.01839599616,-0.16745472,0.93435834985989,-392.934490168248,-0.61989540030981,-342.033675597761,-0.406741368276308,-392.934490237699,-1.22608699767025e-08,-1.28788340550311e-08,-2.01247879929319e-08,0,0.00179510990675617,-0.103792888600386,-0.0554841621970802,-0.0538775357923496,-0,4591.21321745995,4846.44810364803,2994.22732221076,3160.68485668125,78.2456022316955,82.5954345142235,154.399417883376,162.982916648293,-0.0370533989509415,-0.0185266994754707,-0.0185266994754707,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.406741368276308,-392.934490237699,11188.6726195687,47524.0329339103,1
4.318,13.1413671853341,-0.0242803338684835,0.0239053116024463,64.9748611357809,3.72455004941134,0.17774744173256,0.00245503961892608,-0.0939156990057271,-0.0502041518375826,-0.0487504167076353,-1.26381329071603e-48,-0.0183203463495597,-0.0183203463495597,-0,0.0180618547200001,-0.16668288,0.922882025630673,-391.364772145334,-0.580505659905226,-341.10919433346,-0.387635881219054,-391.364772212285,-1.47786831321798e-08,-1.55169689716823e-08,-2.42484403396504e-08,0,0.00173052801195229,-0.0939156990057271,-0.0502041518375826,-0.0487504167076353,-0,4592.95762539284,4844.69883817248,2995.36899231093,3159.54804412374,76.8411957338702,81.0528818530584,153.241319449926,161.640623398649,-0.0366406926991194,-0.0183203463495597,-0.0183203463495597,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.387635881219054,-391.364772212285,11189.6973130292,47527.0968961263,1
4.32,13.14136532494,-0.0243130009495397,0.0235744769776761,65.0007382524638,3.72914996474513,0.177794921362452,0.0023820679172578,-0.084978447705471,-0.0454266007149722,-0.0441112074852371,-1.14354565843826e-48,-0.0181115526288691,-0.0181115526288691,-0,0.01772928,-0.165888,0.911334387017596,-389.742288065723,-0.543706697090995,-340.138031225996,-0.369190876839694,-389.74228813021,-1.78008575275519e-08,-1.86820972890369e-08,-2.91964387779815e-08,0,0.00166687519131483,-0.084978447705471,-0.0454266007149722,-0.0441112074852371,-0,4594.6974161242,4842.95465215374,2996.50726932965,3158.4141623924,75.4553621434405,79.5323095482716,152.081098499091,160.298324757087,-0.0362231052577383,-0.0181115526288691,-0.0181115526288691,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.369190876839694,-389.74228813021,11190.7193056498,47530.1279090426,1
4.322,13.1413635238772,-0.0243437644421384,0.0232446081983984,65.0266151598534,3.73375103707512,0.17784174028143,0.00230993778843792,-0.0768916878696733,-0.0411036936022688,-0.0399134774813294,-1.03472299471713e-48,-0.0179003429156826,-0.0179003429156826,-0,0.01739831808,-0.16507008,0.899719413785259,-388.067031183224,-0.509300829881595,-339.120348340112,-0.351392364718429,-388.067031245284,-2.14143413274879e-08,-2.24647918537684e-08,-3.51106090812668e-08,0,0.00160416266676514,-0.0768916878696733,-0.0411036936022688,-0.0399134774813294,-0,4596.4323293984,4841.21576185822,2997.64201987392,3157.28338886945,74.0882636744094,78.0338410773912,150.918869836843,158.956152100844,-0.0358006858313652,-0.0179003429156826,-0.0179003429156826,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.351392364718429,-388.067031245284,11191.7384391429,47533.1261811843,1
4.324,13.1413617793328,-0.0243726010012735,0.0229157503691533,65.0524918603704,3.73835325311083,0.177887900466316,0.00223865888531494,-0.0695744846606177,-0.0371921654976486,-0.0361152145217257,-9.36256167732364e-49,-0.0176867303888764,-0.0176867303888764,-0,0.01706901504,-0.16422912,0.888041140223535,-386.33899346317,-0.477107853050128,-338.056305313151,-0.334226350741185,-386.33899352284,-2.57174282460203e-08,-2.69672215480688e-08,-4.21511118406225e-08,0,0.00154240165987944,-0.0695744846606177,-0.0371921654976486,-0.0361152145217257,-0,4598.16210787279,4839.48238482548,2998.77310899238,3156.15589830935,72.7400621544212,76.5575987200681,149.754749402836,157.614237053344,-0.0353734607777527,-0.0176867303888764,-0.0176867303888764,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.334226350741185,-386.33899352284,11192.754557593,47536.0919133096,1
4.326,13.1413600887051,-0.0243994877942158,0.0225879484415442,65.0783683564146,3.74295659965893,0.177933403983988,0.00216824082778531,-0.0629536052114365,-0.0336528686147469,-0.0326784044310072,-8.47159690170533e-49,-0.0174707186377004,-0.0174707186377004,-0,0.0167414169599999,-0.16336512,0.876303651950375,-384.558165611184,-0.446963394713477,-336.946057098089,-0.317678857164762,-384.5581656685,-3.08204648015709e-08,-3.23040795618692e-08,-5.04976916925657e-08,0,0.0014816033921861,-0.0629536052114365,-0.0336528686147469,-0.0326784044310072,-0,4599.88649690044,4837.75473968708,2999.90040036277,3155.03186304971,71.4109203373547,75.103704969648,148.588854270173,156.272711485386,-0.0349414372754008,-0.0174707186377004,-0.0174707186377004,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.317678857164762,-384.5581656685,11193.7675072655,47539.025298213,1
4.328,13.1413584495852,-0.024424402492034,0.0222612472196964,65.1042446503651,3.74756106362459,0.177978252991077,0.00209869323775157,-0.0569627856884556,-0.030450380579333,-0.029568650574828,-7.6654185615468e-49,-0.0172523033353498,-0.0172523033353498,-0,0.0164155699199999,-0.16247808,0.864511082688976,-382.72453711814,-0.418717427345402,-335.78975216299,-0.301735938809624,-382.724537173141,-3.68466312443739e-08,-3.86032611789056e-08,-6.03509553749702e-08,0,0.00142177908563181,-0.0569627856884556,-0.030450380579333,-0.029568650574828,-0,4601.60524432152,4836.03304601484,3001.02375645357,3153.91145321008,70.1010029807244,73.6722836918019,147.421302644994,154.931707517208,-0.0345046066706996,-0.0172523033353498,-0.0172523033353498,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.301735938809624,-382.724537173141,11194.7771364263,47541.9265206431,1
4.33,13.1413568597391,-0.0244473232587375,0.0219356913672624,65.1301207445797,3.75216663201292,0.17802244973368,0.00203002576771085,-0.0515420681017955,-0.0275526499110351,-0.0267548296076487,-6.9359581676836e-49,-0.0170314737503187,-0.0170314737503187,-0,0.01609152,-0.161568,0.852667611037383,-380.838096317867,-0.392232918795165,-334.587531101575,-0.286383694771406,-380.838096370592,-4.33610541407671e-08,-4.57711140462488e-08,-7.14899433490991e-08,0,0.00136293996318807,-0.0515420681017955,-0.0275526499110351,-0.0267548296076487,-0,4603.3181002636,4834.3175241943,3002.14303866321,3152.79483687889,68.8104777106691,72.2634610553839,146.252213865878,153.591357521183,-0.0340629475006373,-0.0170314737503187,-0.0170314737503187,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.286383694771406,-380.838096370592,11195.783295172,47544.7957573045,1
4.332,13.1413553170926,-0.0244682287385997,0.0216113254155941,65.1559966413957,3.75677329193036,0.178065996547091,0.00196224812362075,-0.0466372001724047,-0.0249306752195698,-0.0242087799382726,-6.27591504855141e-49,-0.0168082140969569,-0.0168082140969569,-0,0.01576931328,-0.16063488,0.840777457244781,-378.898830454461,-0.367384610144845,-333.339525609741,-0.271608281888134,-378.898830504948,-5.08037639923054e-08,-5.40913505703894e-08,-8.43955602038054e-08,0,0.0013050972495253,-0.0466372001724047,-0.0249306752195698,-0.0242087799382726,-0,4605.0248169513,4832.60839532001,3003.25810743977,3151.68218028892,67.5395156971274,70.8773662603563,145.081708403025,152.251794124957,-0.0336164281939137,-0.0168082140969569,-0.0168082140969569,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.271608281888134,-378.898830504948,11196.7858352717,47547.6331769208,1
4.334,13.1413538197166,-0.0244870980421554,0.0212881937727505,65.1818723431296,3.76138103058609,0.178108895855537,0.00189537008267762,-0.0421990924456114,-0.0225582149864557,-0.0219050199486892,-5.67868328274363e-49,-0.0165825047296312,-0.0165825047296312,-0,0.0154489958400001,-0.15967872,0.828844880005455,-376.906725756479,-0.34405790902507,-332.045857783499,-0.257395920411472,-376.906725804767,-5.93503810624508e-08,-6.37457942307402e-08,-9.93532640611085e-08,0,0.00124826217179413,-0.0421990924456114,-0.0225582149864557,-0.0219050199486892,-0,4606.72514852561,4830.90588110915,3004.36882238364,3150.5736479816,66.2882921612035,69.5141320868702,143.909907857182,150.913150214844,-0.0331650094592624,-0.0165825047296312,-0.0165825047296312,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.257395920411472,-376.906725804767,11197.7846100177,47550.4389403624,1
4.336,13.1413523658148,-0.0245039107312973,0.0209663407330479,65.207747852077,3.76598983529348,0.178151150171951,0.00182940150662112,-0.0381833269586866,-0.0204115249190162,-0.0198204929425271,-5.13828558484954e-49,-0.0163543231867462,-0.0163543231867462,-0,0.0151306137599999,-0.15869952,0.816874173278463,-374.861767515601,-0.32214788712365,-330.706639695986,-0.243732901009641,-374.861767561728,-6.91255001114881e-08,-7.49065732190761e-08,-1.16624431778173e-07,0,0.0011924459604281,-0.0381833269586866,-0.0204115249190162,-0.0198204929425271,-0,4608.41885087296,4829.21020383087,3005.47504233572,3149.46940296045,65.0569867358425,68.1738952885231,142.736934958276,149.575558939311,-0.0327086463734925,-0.0163543231867462,-0.0163543231867462,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.243732901009641,-374.861767561728,11198.7794740867,47553.2132008042,1
4.338,13.1413509537119,-0.0245186468038397,0.0206458104869015,65.2336231705128,3.77059969347152,0.178192762097745,0.00176435235114944,-0.034549712685136,-0.0184691203072071,-0.0179343363811563,-4.6493134828813e-49,-0.0161236450928498,-0.0161236450928498,-0,0.01481421312,-0.15769728,0.80486966313868,-372.763940167694,-0.3015583725049,-329.321973212961,-0.230605590172264,-372.763940211701,-8.02624092427212e-08,-8.77619941858748e-08,-1.36494540695905e-07,0,0.0011376598499683,-0.034549712685136,-0.0184691203072071,-0.0179343363811563,-0,4610.10568146431,4827.5215862486,3006.57662545302,3148.36960683408,63.8457836997991,66.8567968515076,141.562913563714,148.239153712409,-0.0322472901856997,-0.0161236450928498,-0.0161236450928498,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.230605590172264,-372.763940211701,11199.7702834107,47555.9561039141,1
4.34,13.1413495818429,-0.0245312866778572,0.0203266471307468,65.2594983006909,3.77521059264636,0.178233734322617,0.00170023267199457,-0.0312618832897082,-0.0167115609976233,-0.0162276730844463,-4.20687318856661e-49,-0.015890444928125,-0.015890444928125,-0,0.01449984,-0.156672,0.79283570466275,-370.613227374535,-0.282201127916805,-327.891950008979,-0.218000434582742,-370.613227416463,-9.29037676885386e-08,-1.02518177767563e-07,-1.59275465295896e-07,0,0.00108391507988905,-0.0312618832897082,-0.0167115609976233,-0.0162276730844463,-0,4611.78539920412,4825.84025157317,3007.67342927362,3147.27441994909,62.6548721035811,65.5629821398778,140.387968656303,146.904068217023,-0.03178088985625,-0.015890444928125,-0.015890444928125,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.218000434582742,-370.613227416463,11200.7568950567,47558.6677880507,1
4.342,13.1413482487437,-0.0245418111760569,0.0200088946768616,65.2853732448444,3.77982252045274,0.178274069624374,0.00163705262816809,-0.0282869331621062,-0.015121256830073,-0.0146834223015991,-3.80653661875964e-49,-0.0156546966753757,-0.0156546966753757,-0,0.0141875404800001,-0.15562368,0.780776678851826,-368.40961210471,-0.263995107105439,-326.416651749358,-0.205903964889656,-368.409612144599,-1.07202681427431e-07,-1.19401224555032e-07,-1.85308705973363e-07,0,0.00103122289540802,-0.0282869331621062,-0.015121256830073,-0.0146834223015991,-0,4613.45776428932,4824.16642342495,3008.76531077255,3146.18400151317,61.4844458046267,64.2926009455615,139.21222634177,145.570436407846,-0.0313093933507514,-0.0156546966753757,-0.0156546966753757,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.205903964889656,-368.409612144599,11201.7391671152,47561.3483844783,1
4.344,13.1413469530426,-0.0245502015103934,0.0196925970629432,65.311248005185,3.78443546463555,0.17831377086877,0.00157482248284643,-0.0255950880867424,-0.0136822915895003,-0.0132861287612629,-3.44429707777692e-49,-0.015416374355076,-0.015416374355076,-0,0.0138773606400001,-0.15455232,0.768696989591596,-366.153076712498,-0.246865781909342,-324.896150406027,-0.194302799131795,-366.15307675039,-1.23324559728434e-07,-1.3866035353781e-07,-2.14970136102129e-07,0,0.000979594548267278,-0.0255950880867424,-0.0136822915895003,-0.0132861287612629,-0,4615.12253807804,4822.5003258031,3009.85212640995,3145.0985097089,60.3347034274951,63.0458074600937,138.035813845822,144.238392513985,-0.0308327487101521,-0.015416374355076,-0.015416374355076,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.194302799131795,-366.15307675039,11202.7169585974,47563.9980175651,1
4.346,13.1413456934522,-0.0245564392670937,0.0193777981613266,65.3371225839037,3.78904941305137,0.178352841009368,0.00151355260232177,-0.0231594072525612,-0.0123802637113803,-0.0120218079901148,-3.11652915711298e-49,-0.0151754524592215,-0.0151754524592215,-0,0.01356934656,-0.15345792,0.756601060648997,-363.843603013807,-0.230744533575497,-323.330508678537,-0.183183646028646,-363.843603049742,-1.41450150453942e-07,-1.60572572934128e-07,-2.48676959271556e-07,0,0.000929041297475287,-0.0231594072525612,-0.0123802637113803,-0.0120218079901148,-0,4616.77948296787,4820.84218306076,3010.93373217279,3144.01810179858,59.2058482633347,61.8227601833753,136.858859510745,142.908071041144,-0.030350904918443,-0.0151754524592215,-0.0151754524592215,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.183183646028646,-363.843603049742,11203.6901293403,47566.6168049787,1
4.348,13.1413444687624,-0.0245605063922227,0.0190645417877524,65.3629969831697,3.79366435367005,0.178391283087416,0.00145325345340213,-0.0209555136206393,-0.0112021421464336,-0.0108778063519767,-2.81995245119921e-49,-0.0149319062946517,-0.0149319062946517,-0,0.01326354432,-0.15234048,0.744493332704194,-361.481172358383,-0.215568102344016,-321.719780494593,-0.172533308309502,-361.481172392405,-1.61780004607059e-07,-1.85449369644697e-07,-2.86897924124752e-07,0,0.000879574410001665,-0.0209555136206393,-0.0112021421464336,-0.0108778063519767,-0,4618.42836228356,4819.19221988476,3012.0099836111,3142.94293422058,58.0980881213968,60.623621783104,135.681492791506,141.579606773328,-0.0298638125893034,-0.0149319062946517,-0.0149319062946517,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.172533308309502,-361.481172392405,11204.6585399195,47569.2048578702,1
4.35,13.141343277834,-0.0245623851778847,0.01875287170962,65.3888712051308,3.79828027457629,0.178429100231746,0.00139393559960166,-0.0189613499511049,-0.0101361359422492,-0.00984267440693039,-2.55159872606197e-49,-0.0146857122462551,-0.0146857122462551,-0,0.0129600000000001,-0.1512,0.732378260415799,-359.065765697798,-0.201278089897163,-320.064011567506,-0.162338686221578,-359.065765729949,-1.84541386802569e-07,-2.13646551885148e-07,-3.30168122901213e-07,0,0.000831205161418741,-0.0189613499511049,-0.0101361359422492,-0.00984267440693039,-0,4620.06894017363,4817.55066127905,3013.08073586972,3141.87316267761,57.0116351438902,59.4485589169219,134.50384425134,140.253134774053,-0.0293714244925102,-0.0146857122462551,-0.0146857122462551,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.162338686221578,-359.065765729949,11205.622051569,47571.7622810309,1
4.352,13.1413421195928,-0.0245620582491287,0.0184428316536788,65.4147452519132,3.80289716397126,0.178466295658682,0.00133560969642152,-0.0171569580478026,-0.00917157623678493,-0.00890605232330487,-2.3087822122931e-49,-0.0144368479700554,-0.0144368479700554,-0,0.01265875968,-0.15003648,0.720260309516887,-356.597363648797,-0.187820509765673,-318.363239990959,-0.15258678132706,-356.59736367912,-2.0999811789938e-07,-2.45578202738294e-07,-3.79110247525362e-07,0,0.000783944836486214,-0.0171569580478026,-0.00917157623678493,-0.00890605232330487,-0,4621.70098151569,4815.91773255074,3014.14584371622,3140.80894221734,55.9467055940673,58.2977420277831,133.326045556814,138.928790387025,-0.0288736959401108,-0.0144368479700554,-0.0144368479700554,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.15258678132706,-356.59736367912,11206.5805261084,47574.2891730324,1
4.354,13.1413409930245,-0.024559508551599,0.0181344653131314,65.4406191256213,3.80751501017424,0.178502872671967,0.00127828648598266,-0.0155242790115245,-0.0082988094829876,-0.0080585661961673,-2.08907272501575e-49,-0.0141852925256532,-0.0141852925256532,-0,0.01235986944,-0.14884992,0.708143953939077,-354.075946551809,-0.175145381236435,-316.61749685418,-0.143264700674807,-354.075946580346,-2.38464602225181e-07,-2.81736542232764e-07,-4.34464676773446e-07,0,0.000737804729676312,-0.0155242790115245,-0.0082988094829876,-0.0080585661961673,-0,4623.32425183003,4814.29365929841,3015.20516156566,3139.75042730591,54.9035196260917,57.1713451215949,132.148229472361,137.606709236312,-0.0283705850513063,-0.0141852925256532,-0.0141852925256532,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.143264700674807,-354.075946580346,11207.5338258758,47576.7856263347,1
4.356,13.1413398971695,-0.0245547193399547,0.0178278163541349,65.466492828337,3.81213380162427,0.178538834662701,0.00122197679123517,-0.014046972502978,-0.00750910083631649,-0.00729173423526933,-1.89027134182144e-49,-0.0139310264568873,-0.0139310264568873,-0,0.01206337536,-0.14764032,0.696033672961859,-351.50149452449,-0.163206362715288,-314.826806863313,-0.134359661475887,-351.501494551287,-2.70341588158666e-07,-3.22738827191861e-07,-4.97161133892067e-07,0,0.0006927961456385,-0.014046972502978,-0.00750910083631649,-0.00729173423526933,-0,4624.93851720097,4812.67866740173,3016.25854350275,3138.69777189455,53.8823010439867,56.0695455348323,130.970529854288,136.28702722599,-0.0278620529137746,-0.0139310264568873,-0.0139310264568873,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.134359661475887,-351.501494551287,11208.4818136674,47579.2517273757,1
4.358,13.1413388311187,-0.0245476741670593,0.0175229284217005,65.4923663621202,3.81675352688181,0.178574185109298,0.00116669150993462,-0.0127102532085447,-0.00679454674061417,-0.00659788188720192,-1.71038839525536e-49,-0.013674031828916,-0.013674031828916,-0,0.0117693235200001,-0.14640768,0.683933948384285,-348.873987510327,-0.151960420876948,-312.991188957101,-0.125858995971984,-348.873987535426,-3.06086168728874e-07,-3.6929828010513e-07,-5.68272743849864e-07,0,0.00064893039960534,-0.0127102532085447,-0.00679454674061417,-0.00659788188720192,-0,4626.54354420569,4811.0729830123,3017.30584330189,3137.65112948011,52.8832770558072,54.9925236985749,129.793081644251,134.969880539301,-0.0273480636578321,-0.013674031828916,-0.013674031828916,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.125858995971984,-348.873987535426,11209.4243526822,47581.6875566242,1
4.36,13.1413377940098,-0.0245383568739322,0.0172198451450021,65.5182397290081,3.82137417463047,0.178608927577441,0.00111244160854456,-0.0115007428655116,-0.00614799582975805,-0.00597006503036605,-1.54762355959187e-49,-0.0134142922292121,-0.0134142922292121,-0,0.0114777600000001,-0.145152,0.671849261716237,-346.193405322353,-0.141367532237726,-311.110656907269,-0.117750157360314,-346.193405345801,-3.46324942419234e-07,-4.22367499819209e-07,-6.49235868571388e-07,0,0.000606218817737191,-0.0115007428655116,-0.00614799582975805,-0.00597006503036605,-0,4628.13909984995,4809.47683254516,3018.34691444531,3136.61065315957,51.9066780281159,53.94046290428,128.616020862215,133.655405637337,-0.0268285844584242,-0.0134142922292121,-0.0134142922292121,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.117750157360314,-346.193405345801,11210.3613064727,47584.0931886139,1
4.362,13.1413367850234,-0.0245267515804386,0.0169186101421122,65.5441129310152,3.82599573367869,0.178643065720061,0.00105923811619562,-0.0104063363797197,-0.0055629773701559,-0.00540200049982219,-1.40034783260221e-49,-0.0131517927392712,-0.0131517927392712,-0,0.01118873088,-0.14387328,0.659784091386581,-343.459727682166,-0.13139041417604,-309.185219895919,-0.110020725764178,-343.459727704006,-3.91855044581143e-07,-4.83153549645037e-07,-7.41871065132895e-07,0,0.00056467273741218,-0.0104063363797197,-0.0055629773701559,-0.00540200049982219,-0,4629.72495151027,4807.89044267073,3019.38161013978,3135.57649567921,50.9527372448838,52.9135490755747,127.439484598905,132.343739257288,-0.0263035854785425,-0.0131517927392712,-0.0131517927392712,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.110020725764178,-343.459727704006,11211.2925388992,47586.4686919362,1
4.364,13.1413358033795,-0.0245128426766883,0.0166192670241906,65.5699859701328,3.83061819296148,0.178676603277319,0.0010070921188061,-0.00941608068389031,-0.00503363651426811,-0.00488800322556309,-1.2670872319822e-49,-0.0128865198831026,-0.0128865198831026,-0,0.01090228224,-0.14257152,0.647742909965715,-340.672934254422,-0.121994282602298,-307.214883064066,-0.102658414992608,-340.6729342747,-4.4371781983243e-07,-5.53224502380512e-07,-8.48544514799968e-07,0,0.000524303507460933,-0.00941608068389031,-0.00503363651426811,-0.00488800322556309,-0,4631.30086688214,4806.31404030704,3020.40978333207,3134.54880947874,50.0216906740777,51.9119705494366,126.263611007766,131.035018410285,-0.0257730397662052,-0.0128865198831026,-0.0128865198831026,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.102658414992608,-340.6729342747,11212.2179140898,47588.8141292153,1
4.366,13.1413348483352,-0.0244966148151041,0.0163218593991565,65.595858848329,3.83524154154215,0.178709544076593,0.000956014753445741,-0.00852006513110663,-0.00455467572570578,-0.00442292936822784,-1.1465080432687e-49,-0.0126184615578907,-0.0126184615578907,-0,0.0106184601600001,-0.14124672,0.635730181400206,-337.833004677085,-0.113146633808647,-305.199648027008,-0.0956510798251586,-337.833004695848,-5.03279861695673e-07,-6.34633062595121e-07,-9.72354225209925e-07,0,0.000485122488350339,-0.00852006513110663,-0.00455467572570578,-0.00442292936822784,-0,4632.86661393382,4804.74785261209,3021.43128672326,3133.52774673083,49.113776744432,50.9359178693186,125.088539296449,129.72938037888,-0.0252369231157814,-0.0126184615578907,-0.0126184615578907,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0956510798251586,-337.833004695848,11213.1372964037,47591.1295570544,1
4.368,13.1413339191812,-0.0244780529031198,0.0160264308748768,65.6217315675483,3.83986576861408,0.178741892032476,0.000906017203004587,-0.00770932232643753,-0.00412130179022712,-0.00400212488388281,-1.03740347160114e-49,-0.0123476069515464,-0.0123476069515464,-0,0.01033731072,-0.13989888,0.623750358257449,-334.939918587689,-0.10481704823284,-303.139513353547,-0.0889867238728338,-334.939918604983,-5.72336168690522e-07,-7.30077216662026e-07,-1.117372005763e-06,0,0.000447141052319355,-0.00770932232643753,-0.00412130179022712,-0.00400212488388281,-0,4634.42196086517,4803.19210697619,3022.44597278224,3132.51345937639,48.2292361342366,49.9855835920692,123.914409717839,128.426962714214,-0.0246952139030928,-0.0123476069515464,-0.0123476069515464,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0889867238728338,-334.939918604983,11214.0505503991,47593.4150259498,1
4.37,13.1413330152398,-0.0244571420964597,0.0157330250619077,65.6476041297111,3.84449086350246,0.17877365114678,0.000857110691210759,-0.00697573840548857,-0.00372917788458776,-0.00362137900653381,-9.38681563734895e-50,-0.0120739464512317,-0.0120739464512317,-0,0.01005888,-0.138528,0.611807878978518,-331.993655645921,-0.0969770140865173,-301.034475007317,-0.0826535080231585,-331.993655661793,-6.53240028772203e-07,-8.4310732587016e-07,-1.28895432350294e-06,0,0.000410370583470632,-0.00697573840548857,-0.00372917788458776,-0.00362137900653381,-0,4635.96667607121,4801.64703101435,3023.45369375837,3131.50609915607,47.3683115733927,49.0611621098898,122.741363560651,127.127903232894,-0.0241478929024634,-0.0120739464512317,-0.0120739464512317,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0826535080231585,-331.993655661793,11214.9575408033,47595.6705801865,1
