Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.858,0.000932703069725216,0.00096716243778611,-0.0152363713395287,6.93597285090524e-07,2.75131959443859e-05
4.86,0.000926495163942103,0.000960719488275389,-0.0152168305860367,6.88766297091553e-07,2.72575204832412e-05
4.862,0.000920325323726252,0.00095431614790103,-0.0151972866838613,6.84057042817511e-07,2.70047019210131e-05
4.864,0.000914193373492788,0.000947952231948257,-0.0151777396603525,6.79466048792891e-07,2.67547021970079e-05
4.866,0.00090809913734838,0.000941627555432204,-0.0151581895425833,6.74989945702619e-07,2.65074838250505e-05
4.868,0.000902042439119662,0.000935341933126342,-0.015138636357352,6.70625465460984e-07,2.62630098840699e-05
4.87,0.000896023102381005,0.000929095179590241,-0.0151190801311795,6.66369438355028e-07,2.60212440088228e-05
4.872,0.000890040950481675,0.000922887109196687,-0.0150995208903174,6.62218790226716e-07,2.57821503807582e-05
4.874,0.000884095806572356,0.00091671753615817,-0.0150799586607541,6.58170539724702e-07,2.55456937190547e-05
4.876,0.000878187493631063,0.000910586239522854,-0.0150603934682006,6.34275876223133e-07,2.53104026553555e-05
4.878,0.000872315834488434,0.000904493012596413,-0.0150408253381061,6.12300306071853e-07,2.5078112884879e-05
4.88,0.000866480651852437,0.000898437687971764,-0.0150212542956179,5.92070313132014e-07,2.4848717257041e-05
4.882,0.000860681768332476,0.000892420094826028,-0.0150016803656141,5.73428347883541e-07,2.46221169452179e-05
4.884,0.000854919006462913,0.000886440059326529,-0.0149821035727036,5.56231622806775e-07,2.43982212015383e-05
4.886,0.000849192188726031,0.000880497405018499,-0.0149625239412297,5.40350714067063e-07,2.41769469565516e-05
4.888,0.000843501137574424,0.00087459195318984,-0.0149429414952859,5.25668296067127e-07,2.39582183626689e-05
4.89,0.000837845675452846,0.000868723523210988,-0.0149233562587113,5.12077996082985e-07,2.37419662997101e-05
4.892,0.000832225624819523,0.000862891932848679,-0.014903768255116,4.9948335775966e-07,2.35281278582117e-05
4.894,0.000826640808166933,0.000857096998553133,-0.0148841775078717,4.87796902999544e-07,2.33166458138249e-05
4.896,0.000821091048042075,0.000851338535718702,-0.0148645840401157,4.76939282961337e-07,2.31074681037873e-05
4.898,0.000815576167066234,0.000845616358918523,-0.0148449878747653,4.66838509693543e-07,2.29005473145133e-05
4.9,0.000810095987954251,0.000839930282114052,-0.0148253890345018,4.57429260722403e-07,2.26958401874616e-05
4.902,0.00080465033353331,0.000834280118840664,-0.0148057875418111,4.48652249698867e-07,2.2493307148799e-05
4.904,0.00079923902676126,0.000828665682370706,-0.0147861834189492,4.40453656802486e-07,2.22929118669516e-05
4.906,0.000793861890744464,0.00082308678585554,-0.0147665766879697,4.32784613233041e-07,2.20946208408773e-05
4.908,0.000788518748755212,0.000817543242448203,-0.0147469673707026,4.25600734636133e-07,2.18984030207735e-05
4.91,0.000783209424248677,0.000812034865408355,-0.0147273554887854,4.188616988435e-07,2.17042294621214e-05
4.912,0.000777933740879453,0.000806561468191205,-0.0147077410636472,4.12530863671233e-07,2.15120730130473e-05
4.914,0.000772691522517663,0.000801122864522061,-0.0146881241165179,4.06574921009591e-07,2.13219080345109e-05
4.916,0.000767482593264654,0.00079571886845812,-0.0146685046684177,4.00963583725072e-07,2.11337101521928e-05
4.918,0.000762306777468298,0.000790349294439018,-0.01464888274018,3.95669302264886e-07,2.09474560387073e-05
4.92,0.00075716389973788,0.000785013957327599,-0.014629258352432,3.90667008142737e-07,2.07631232243178e-05
4.922,0.000752053784958616,0.000779712672442248,-0.0146096315256225,3.85933881734759e-07,2.0580689934255e-05
4.924,0.00074697625830578,0.000774445255582033,-0.0145900022799892,3.81449142096385e-07,2.04001349505457e-05
4.926,0.000741931145258469,0.0007692115230458,-0.0145703706355909,3.77193856679959e-07,2.02214374962025e-05
4.928,0.000736918271612995,0.000764011291646247,-0.0145507366122875,3.73150769062586e-07,2.00445771396134e-05
4.93,0.000731937463495929,0.000758844378719894,-0.0145311002297674,3.69304143018146e-07,1.98695337170162e-05
4.932,0.000726988547376792,0.000753710602133787,-0.014511461507512,3.6563962128632e-07,1.96962872709214e-05
4.934,0.000722071350080403,0.000748609780289622,-0.0144918204648388,3.62144097744642e-07,1.95248180025928e-05
4.936,0.000717185698798899,0.000743541732125947,-0.0144721771208733,3.58805601631606e-07,1.93551062366306e-05
4.938,0.000712331421103419,0.00073850627711895,-0.0144525314945591,3.55613192685012e-07,1.91871323959741e-05
4.94,0.000707508344955467,0.000733503235282297,-0.0144328836046589,3.52556866235016e-07,1.90208769856564e-05
4.942,0.000702716298717967,0.000728532427166398,-0.0144132334697691,3.49627467182394e-07,1.88563205838782e-05
4.944,0.000697955111165998,0.00072359367385741,-0.014393581108294,3.46816612103414e-07,1.86934438390597e-05
4.946,0.000693224611497237,0.000718686796976226,-0.0143739265384854,3.44116618699546e-07,1.85322274716573e-05
4.948,0.000688524629342095,0.000713811618677645,-0.0143542697784039,3.41520441850355e-07,1.83726522797303e-05
4.95,0.000683854994773568,0.000708967961649878,-0.0143346108459519,3.39021615705279e-07,1.82146991472884e-05
4.952,0.000679215538316802,0.000704155649114485,-0.0143149497588575,3.36614201192293e-07,1.80583490546639e-05
4.954,0.000674606090958374,0.00069937450482683,-0.0142952865346819,3.34292738430898e-07,1.7903583090174e-05
4.956,0.000670026484155305,0.00069462435307709,-0.0142756211908205,3.32052203626154e-07,1.77503824625704e-05
4.958,0.000665476549843795,0.000689905018691833,-0.0142559537445149,3.29887969976947e-07,1.75987285136965e-05
4.96,0.000660956120447706,0.000685216327036172,-0.0142362842128345,3.27795772227355e-07,1.74486027310495e-05
4.962,0.000656465028886774,0.000680558104016465,-0.0142166126126923,3.2577167454777e-07,1.72999867598815e-05
4.964,0.000652003108584576,0.00067593017608355,-0.014196938960845,3.23812041361643e-07,1.7152862414644e-05
4.966,0.000647570193476246,0.000671332370236444,-0.0141772632738911,3.21913510918317e-07,1.70072116895229e-05
4.968,0.00064316611801595,0.000666764514026496,-0.0141575855682776,3.20072971306821e-07,1.68630167680202e-05
4.97,0.000638790717184114,0.000662226435561909,-0.0141379058602925,3.18287538673889e-07,1.67202600314469e-05
4.972,0.000634443826494429,0.000657717963512601,-0.0141182241660759,3.16554537475e-07,1.65789240663013e-05
4.974,0.00063012528200062,0.000653238927115342,-0.0140985405016242,3.14871482529864e-07,1.64389916705186e-05
4.976,0.000625834920302991,0.000648789156179104,-0.014078854882776,3.13236062737937e-07,1.63004458586063e-05
4.978,0.000621572578554754,0.000644368481090592,-0.0140591673252338,3.11646126279567e-07,1.61632698657229e-05
4.98,0.000617338094468136,0.000639976732819888,-0.0140394778445449,3.10099667179097e-07,1.60274471506911e-05
4.982,0.000613131306320279,0.000635613742926168,-0.0140197864561274,3.0859481308615e-07,1.58929613980955e-05
4.984,0.000608952052958936,0.000631279343563453,-0.0140000931752433,3.07129814172398e-07,1.57597965194652e-05
4.986,0.000604800173807954,0.000626973367486342,-0.0139803980170214,3.0570303302855e-07,1.5627936653651e-05
4.988,0.000600675508872567,0.000622695648055709,-0.0139607009964565,3.04312935502563e-07,1.54973661664793e-05
4.99,0.000596577898744496,0.000618446019244319,-0.0139410021283984,3.02958082309826e-07,1.53680696497586e-05
4.992,0.000592507184606847,0.000614224315642336,-0.0139213014275691,3.01637121451809e-07,1.52400319197035e-05
4.994,0.00058846320823884,0.000610030372462714,-0.0139015989085523,3.00348781288332e-07,1.51132380148664e-05
4.996,0.000584445812020334,0.000605864025546428,-0.0138818945857987,2.99091864214523e-07,1.49876731936914e-05
4.998,0.000580454838936193,0.000601725111367545,-0.0138621884736372,2.97865240926118e-07,1.48633229316601e-05
5,0.000576490132580465,0.000597613467038126,-0.0138424805862484,2.96667845163483e-07,1.47401729181907e-05
5.002,0.000572551537160391,0.000593528930312927,-0.0138227709377072,2.95498668945804e-07,1.4618209053313e-05
5.004,0.000568638897500253,0.000589471339593911,-0.0138030595419455,2.94356758209417e-07,1.44974174441453e-05
5.006,0.000564752059045043,0.000585440533934563,-0.0137833464127793,2.93241208801902e-07,1.43777844012794e-05
5.008,0.000560890867863992,0.00058143635304399,-0.0137636315638971,2.9215116285522e-07,1.42592964350622e-05
5.01,0.00055705517065392,0.000577458637290833,-0.0137439150088639,2.91085805473417e-07,1.41419402518451e-05
5.012,0.000553244814742447,0.000573507227706955,-0.0137241967611264,2.90044361657065e-07,1.40257027502097e-05
5.014,0.000549459648091045,0.000569581965990941,-0.0137044768340079,2.8902609355825e-07,1.39105710172155e-05
5.016,0.000545699519297947,0.00056568269451139,-0.0136847552407204,2.88030297908648e-07,1.37965323246879e-05
5.018,0.000541964277600911,0.000561809256310014,-0.0136650319943425,2.87056303674615e-07,1.36835741255603e-05
5.02,0.000538253772879836,0.000557961495104543,-0.0136453071078574,2.86103469932684e-07,1.35716840502738e-05
5.022,0.000534567855659252,0.000554139255291447,-0.0136255805941176,2.85171183897035e-07,1.34608499032781e-05
5.024,0.000530906377110663,0.000550342381948469,-0.0136058524658659,2.8425885911192e-07,1.33510596596201e-05
5.026,0.000527269189054761,0.000546570720836991,-0.0135861227357382,2.83365933787895e-07,1.32423014616153e-05
5.028,0.000523656143963518,0.000542824118404226,-0.0135663914162505,2.82491869282248e-07,1.31345636156529e-05
5.03,0.000520067094962141,0.000539102421785249,-0.0135466585198139,2.81636148690519e-07,1.30278345890552e-05
5.032,0.000516501895830905,0.000535405478804866,-0.0135269240587356,2.8079827555914e-07,1.29221030070865e-05
5.034,0.000512960401006872,0.000531733137979336,-0.0135071880452043,2.79977772671946e-07,1.28173576500299e-05
5.036,0.000509442465585487,0.000528085248517948,-0.0134874504913051,2.79174180955943e-07,1.27135874503957e-05
5.038,0.000505947945322051,0.000524461660324454,-0.0134677114090178,2.78387058464182e-07,1.2610781490204e-05
5.04,0.000502476696633097,0.000520862223998372,-0.0134479708102198,2.77615979436323e-07,1.25089289983621e-05
5.042,0.000499028576597639,0.000517286790836156,-0.0134282287066852,2.76860533404112e-07,1.24080193481381e-05
5.044,0.000495603442958322,0.000513735212832246,-0.0134084851100795,2.76120324419211e-07,1.23080420547291e-05
5.046,0.000492201154122466,0.000510207342679998,-0.0133887400319778,2.75394970266509e-07,1.22089867728735e-05
5.048,0.000488821569163,0.000506703033772495,-0.0133689934838475,2.74684101775497e-07,1.2110843294595e-05
5.05,0.000485464547819305,0.000503222140203254,-0.0133492454770509,2.73987362180915e-07,1.20136015469631e-05
5.052,0.000482129950497947,0.000499764516766823,-0.0133294960228676,2.73304406517278e-07,1.19172515899534e-05
5.054,0.000478817638273327,0.000496330018959275,-0.0133097451324646,2.72634901039991e-07,1.18217836143456e-05
5.056,0.000475527472888218,0.000492918502978608,-0.0132899928169253,2.7197852271858e-07,1.17271879397062e-05
5.058,0.000472259316754234,0.00048952982572504,-0.0132702390872246,2.71334958732796e-07,1.16334550124028e-05
5.06,0.000469013032952183,0.000486163844801222,-0.0132504839542549,2.70703906010377e-07,1.15405754036785e-05
5.062,0.000465788485232358,0.000482820418512358,-0.013230727428806,2.70085070820433e-07,1.14485398077609e-05
5.064,0.000462585538014716,0.000479499405866229,-0.0132109695215843,2.69478168331847e-07,1.13573390400385e-05
5.066,0.000459404056389,0.000476200666573151,-0.0131912102431976,2.68882922264347e-07,1.12669640352358e-05
5.068,0.000456243906114756,0.000472924061045832,-0.0131714496041646,2.68299064531982e-07,1.11774058456793e-05
5.07,0.000453104953621282,0.000469669450399165,-0.0131516876149139,2.67726334876827e-07,1.1088655639558e-05
5.072,0.000449987066007501,0.000466436696449934,-0.0131319242857892,2.67164480601474e-07,1.10007046992109e-05
5.074,0.00044689011104175,0.000463225661716452,-0.0131121596270434,2.66613256233655e-07,1.0913544419485e-05
5.076,0.0004438139571615,0.000460036209418117,-0.0130923936488446,2.66072423246576e-07,1.08271663060894e-05
5.078,0.000440758473473001,0.000456868203474904,-0.0130726263612655,2.655417498252e-07,1.0741561973991e-05
5.08,0.000437723529750862,0.000453721508506788,-0.0130528577743065,2.65021010590367e-07,1.06567231458278e-05
5.082,0.00043470899643755,0.000450595989833092,-0.0130330878978719,2.64509986351315e-07,1.05726416503596e-05
5.084,0.000431714744642836,0.000447491513471776,-0.0130133167417986,2.64008463914103e-07,1.04893094209267e-05
5.086,0.000428740646143165,0.000444407946138661,-0.0129935443158182,2.63516235826831e-07,1.04067184939405e-05
5.088,0.000425786573380969,0.000441345155246582,-0.0129737706296011,2.63033100207775e-07,1.03248610074068e-05
5.09,0.000422852399463911,0.000438303008904492,-0.0129539956927155,2.62558860530053e-07,1.02437291994453e-05
5.092,0.000419937998164073,0.000435281375916497,-0.0129342195146764,2.62093325462869e-07,1.01633154068681e-05
5.094,0.000417043243917085,0.000432280125780837,-0.0129144421048931,2.61636308666935e-07,1.00836120637344e-05
5.096,0.000414168011821191,0.000429299128688804,-0.0128946634727157,2.61187628657606e-07,1.0004611699967e-05
5.098,0.000411312177636268,0.000426338255523617,-0.0128748836273998,2.60747108616911e-07,9.92630693995013e-06
5.1,0.000408475617782778,0.000423397377859226,-0.0128551025781358,2.60314576241736e-07,9.84869050118472e-06
5.102,0.000405658209340679,0.000420476367959078,-0.0128353203340301,2.59889863631566e-07,9.77175519294688e-06
5.104,0.000402859830048277,0.000417575098774822,-0.0128155369041202,2.59472807109864e-07,9.69549391495123e-06
5.106,0.000400080358301024,0.000414693443944969,-0.0127957522973648,2.59063247106383e-07,9.61989965605872e-06
5.108,0.000397319673150278,0.000411831277793498,-0.0127759665226445,2.58661028043134e-07,9.54496549300115e-06
5.11,0.000394577654302005,0.000408988475328421,-0.0127561795887756,2.58265998187742e-07,9.47068458909019e-06
5.112,0.00039185418211544,0.000406164912240296,-0.0127363915044911,2.57878009544546e-07,9.39705019298712e-06
5.114,0.000389149137601698,0.000403360464900695,-0.0127166022784571,2.57496917745323e-07,9.32405563748245e-06
5.116,0.000386462402422345,0.000400575010360635,-0.0126968119192694,2.57122581930036e-07,9.25169433826455e-06
5.118,0.000383793858887925,0.000397808426348952,-0.0126770204354511,2.56754864654159e-07,9.17995979274877e-06
5.12,0.000381143389956441,0.000395060591270651,-0.0126572278354572,2.56393631791196e-07,9.10884557889582e-06
5.122,0.000378510879231807,0.000392331384205201,-0.0126374341276678,2.56038752415046e-07,9.0383453540522e-06
5.124,0.000375896210962245,0.000389620684904799,-0.0126176393203998,2.55690098726772e-07,8.96845285381691e-06
5.126,0.000373299270038655,0.000386928373792593,-0.0125978434218943,2.55347545953692e-07,8.8991618909199e-06
5.128,0.000370719941992944,0.000384254331960865,-0.0125780464403392,2.55010972261463e-07,8.83046635412241e-06
5.13,0.000368158112996323,0.000381598441169185,-0.0125582483838427,2.5468025869702e-07,8.76236020711857e-06
5.132,0.000365613669857556,0.000378960583842521,-0.0125384492604528,2.54355289072597e-07,8.69483748747995e-06
5.134,0.000363086500021195,0.000376340643069328,-0.0125186490781502,2.54035949904165e-07,8.62789230559334e-06
5.136,0.000360576491565765,0.000373738502599585,-0.0124988478448496,2.53722130324066e-07,8.56151884362808e-06
5.138,0.000358083533201923,0.000371154046842822,-0.0124790455683944,2.534137220327e-07,8.49571135451349e-06
5.14,0.000355607514270591,0.000368587160866097,-0.0124592422565837,2.53110619216099e-07,8.43046416093737e-06
5.142,0.000353148324741052,0.000366037730391958,-0.0124394379171351,2.52812718466646e-07,8.36577165435307e-06
5.144,0.000350705855209016,0.000363505641796364,-0.0124196325577107,2.52519918733556e-07,8.30162829400795e-06
5.146,0.000348279996894667,0.000360990782106587,-0.0123998261859086,2.52232121252195e-07,8.23802860598473e-06
5.148,0.000345870641640673,0.000358493038999081,-0.012380018809271,2.51949229482885e-07,8.17496718226111e-06
5.15,0.000343477681910174,0.000356012300797328,-0.0123602104352717,2.51671149062697e-07,8.11243867977429e-06
5.152,0.000341101010784745,0.000353548456469659,-0.0123404010713273,2.5139778772592e-07,8.05043781951105e-06
5.154,0.000338740521962332,0.000351101395627048,-0.0123205907247946,2.51129055267074e-07,7.98895938560273e-06
5.156,0.000336396109755166,0.000348671008520884,-0.0123007794029738,2.50864863475571e-07,7.92799822445126e-06
5.158,0.000334067669087656,0.000346257186040717,-0.0122809671131002,2.50605126105227e-07,7.86754924385162e-06
5.16,0.000331755095494251,0.000343859819711991,-0.0122611538623603,2.5034975879221e-07,7.80760741212063e-06
5.162,0.000329458285117292,0.000341478801693745,-0.0122413396578716,2.50098679013293e-07,7.74816775726836e-06
5.164,0.000327177134704837,0.000339114024776299,-0.0122215245067036,2.49851806074382e-07,7.68922536616582e-06
5.166,0.000324911541608465,0.000336765382378922,-0.0122017084158651,2.49609061009962e-07,7.63077538371206e-06
5.168,0.000322661403781065,0.000334432768547477,-0.0121818913923111,2.49370366576776e-07,7.57281301203598e-06
5.17,0.000320426619774604,0.000332116077952049,-0.0121620734429386,2.49135647197339e-07,7.51533350970328e-06
5.172,0.000318207088737877,0.000329815205884558,-0.0121422545745916,2.48904828918366e-07,7.45833219094256e-06
5.174,0.000316002710414239,0.000327530048256352,-0.0121224347940577,2.48677839377468e-07,7.40180442485569e-06
5.176,0.000313813385139328,0.000325260501595787,-0.0121026141080769,2.48454607748419e-07,7.34574563467642e-06
5.178,0.000311639013838758,0.000323006463045788,-0.0120827925233249,2.48235064702947e-07,7.29015129701699e-06
5.18,0.000309479498025813,0.000320767830361401,-0.0120629700464316,2.48019142403457e-07,7.23501694113561e-06
5.182,0.000307334739799111,0.000318544501907322,-0.0120431466839728,2.47806774425263e-07,7.18033814821214e-06
5.184,0.000305204641840271,0.000316336376655422,-0.0120233224424708,2.47597895748849e-07,7.12611055064178e-06
5.186,0.000303089107411549,0.000314143354182253,-0.0120034973284011,2.47392442724537e-07,7.0723298313236e-06
5.188,0.000300988040353474,0.000311965334666546,-0.0119836713481818,2.47190353018408e-07,7.01899172297885e-06
5.19,0.000298901345082471,0.00030980221888669,-0.0119638445081851,2.46991565609438e-07,6.96609200746295e-06
5.192,0.000296828926588463,0.000307653908218212,-0.0119440168147294,2.46796020733136e-07,6.91362651509876e-06
5.194,0.000294770690432471,0.000305520304631232,-0.0119241882740855,2.46603659859736e-07,6.8615911240204e-06
5.196,0.000292726542744205,0.000303401310687921,-0.011904358892473,2.46414425664153e-07,6.8099817595184e-06
5.198,0.000290696390219634,0.000301296829539942,-0.0118845286760645,2.4622826200269e-07,6.7587943934122e-06
5.2,0.000288680140118559,0.000299206764925884,-0.011864697630986,2.46045113877531e-07,6.70802504340274e-06
5.202,0.000286677700262172,0.000297131021168689,-0.0118448657633104,2.45864927432943e-07,6.65766977246261e-06
5.204,0.000284688979030603,0.000295069503173069,-0.0118250330790659,2.45687649874357e-07,6.60772468822393e-06
5.206,0.000282713885360466,0.000293022116422914,-0.0118051995842324,2.45513229507892e-07,6.55818594237366e-06
5.208,0.000280752328742393,0.0002909887669787,-0.0117853652847462,2.45341615654311e-07,6.50904973006377e-06
5.21,0.000278804219218562,0.000288969361474885,-0.0117655301864953,2.45172758678289e-07,6.46031228933074e-06
5.212,0.000276869467380223,0.000286963807117298,-0.0117456942953128,2.45006609929198e-07,6.41196990051066e-06
5.214,0.000274947984365207,0.000284972011680526,-0.0117258576170072,2.44843121732597e-07,6.3640188856804e-06
5.216,0.000273039681855443,0.000282993883505295,-0.0117060201573212,2.44682247373885e-07,6.31645560810183e-06
5.218,0.000271144472074459,0.000281029331495844,-0.011686181921966,2.445239410588e-07,6.26927647167e-06
5.22,0.000269262267784886,0.000279078265117301,-0.0116663429165978,2.44368157894944e-07,6.22247792037196e-06
5.222,0.00026739298228595,0.000277140594393045,-0.0116465031468386,2.44214853880406e-07,6.17605643774856e-06
5.224,0.000265536529410971,0.000275216229902076,-0.0116266626182612,2.44063985889709e-07,6.13000854638195e-06
5.226,0.000263692823524842,0.00027330508277637,-0.0116068213363958,2.43915511628722e-07,6.08433080736293e-06
5.228,0.000261861779521526,0.000271407064698246,-0.0115869793067337,2.43769389635812e-07,6.03901981979019e-06
5.23,0.00026004331282153,0.000269522087897716,-0.01156713653472,2.4362557927479e-07,5.99407222028202e-06
5.232,0.00025823733936939,0.00026765006514984,-0.0115472930257526,2.43484040680389e-07,5.94948468245527e-06
5.234,0.000256443775631147,0.000265790909772083,-0.0115274487852029,2.43344734762968e-07,5.90525391645548e-06
5.236,0.000254662538591827,0.000263944535621663,-0.0115076038183818,2.43207623201655e-07,5.86137666847404e-06
5.238,0.000252893545752911,0.000262110857092905,-0.0114877581305725,2.43072668397507e-07,5.81784972026952e-06
5.24,0.000251136715129817,0.000260289789114588,-0.0114679117270123,2.42939833494998e-07,5.77466988871768e-06
5.242,0.000249391965249364,0.000258481247147299,-0.0114480646129052,2.4280908232392e-07,5.73183402533777e-06
5.244,0.000247659215147255,0.000256685147180781,-0.011428216793403,2.42680379419751e-07,5.68933901585054e-06
5.246,0.000245938384365543,0.000254901405731283,-0.01140836827363,2.42553689998748e-07,5.64718177972558e-06
5.248,0.000244229392950107,0.000253129939838914,-0.0113885190586623,2.42428979917552e-07,5.60535926974828e-06
5.25,0.000242532161448125,0.000251370667064997,-0.0113686691535429,2.42306215693337e-07,5.56386847158582e-06
5.252,0.000240846610905552,0.000249623505489417,-0.0113488185632724,2.42185364478291e-07,5.52270640336001e-06
5.254,0.000239172662864588,0.000247888373707982,-0.0113289672928151,2.42066394038582e-07,5.48187011523383e-06
5.256,0.000237510239361165,0.000246165190829778,-0.0113091153470969,2.4194927274721e-07,5.44135668898706e-06
5.258,0.000235859262922418,0.000244453876474529,-0.0112892627310014,2.41833969576373e-07,5.40116323762362e-06
5.26,0.000234219656564166,0.000242754350769958,-0.0112694094493853,2.41720454066689e-07,5.36128690497348e-06
5.262,0.000232591343788399,0.000241066534349155,-0.0112495555070594,2.41608696334037e-07,5.32172486526992e-06
5.264,0.000230974248580762,0.000239390348347941,-0.0112297009088034,2.41498667052549e-07,5.28247432278851e-06
5.266,0.000229368295408037,0.000237725714402238,-0.0112098456593559,2.41390337426099e-07,5.24353251144963e-06
5.268,0.000227773409215641,0.000236072554645449,-0.011189989763423,2.41283679215951e-07,5.20489669444794e-06
5.27,0.000226189515425115,0.000234430791705828,-0.0111701332256723,2.41178664681192e-07,5.16656416387471e-06
5.272,0.000224616539931622,0.000232800348703866,-0.0111502760507353,2.4107526659771e-07,5.12853224034694e-06
5.274,0.000223054409101446,0.000231181149249677,-0.0111304182432131,2.4097345825487e-07,5.09079827265665e-06
5.276,0.000221503049769499,0.000229573117440385,-0.0111105598076675,2.4087321340803e-07,5.05335963740985e-06
5.278,0.000219962389236828,0.00022797617785752,-0.0110907007486261,2.40774506307296e-07,5.01621373866886e-06
5.28,0.000218432355268123,0.000226390255564419,-0.0110708410705876,2.40677311667357e-07,4.97935800762315e-06
5.282,0.00021691287608924,0.000224815276103625,-0.0110509807780074,2.40581604667993e-07,4.94278990222439e-06
5.284,0.000215403880384718,0.000223251165494302,-0.011031119875315,2.40487360921283e-07,4.90650690686812e-06
5.286,0.000213905297295306,0.000221697850229642,-0.0110112583669026,2.40394556501533e-07,4.87050653205476e-06
5.288,0.000212417056415492,0.000220155257274292,-0.0109913962571287,2.40303167905673e-07,4.83478631407358e-06
5.29,0.00021093908779104,0.000218623314061775,-0.0109715335503221,2.40213172052835e-07,4.79934381466611e-06
5.292,0.000209471321916532,0.000217101948491923,-0.0109516702507796,2.40124546274262e-07,4.764176620711e-06
5.294,0.000208013689732912,0.000215591088928309,-0.0109318063627592,2.40037268306651e-07,4.72928234392793e-06
5.296,0.000206566122625039,0.0002140906641957,-0.0109119418904937,2.39951316290209e-07,4.69465862055015e-06
5.298,0.000205128552419245,0.000212600603577496,-0.0108920768381769,2.39866668746395e-07,4.66030311103227e-06
5.3,0.000203700911380896,0.000211120836813192,-0.0108722112099806,2.39783304591106e-07,4.62621349974344e-06
5.302,0.000202283132211966,0.000209651294095839,-0.0108523450100366,2.39701203094129e-07,4.59238749468066e-06
5.304,0.000200875148048607,0.000208191906069512,-0.0108324782424526,2.39620343915682e-07,4.55882282717584e-06
5.306,0.000199476892458737,0.000206742603826787,-0.0108126109113019,2.39540707057593e-07,4.52551725160644e-06
5.308,0.000198088299439622,0.000205303318906223,-0.0107927430206225,2.39462272876548e-07,4.49246854510643e-06
5.31,0.000196709303415477,0.000203873983289855,-0.0107728745744313,2.39385022081629e-07,4.45967450730332e-06
5.312,0.000195339839235063,0.000202454529400685,-0.0107530055767071,2.39308935720154e-07,4.4271329600284e-06
5.314,0.0001939798421693,0.000201044890100194,-0.0107331360314089,2.39233995163759e-07,4.39484174705646e-06
5.316,0.000192629247908877,0.00019964499868585,-0.0107132659424558,2.39160182110226e-07,4.36279873383877e-06
5.318,0.000191287992561877,0.000198254788888626,-0.010693395313736,2.39087478575224e-07,4.33100180722758e-06
5.32,0.000189956012651411,0.000196874194870533,-0.0106735241491257,2.39015866894953e-07,4.29944887524596e-06
5.322,0.000188633245113247,0.00019550315122215,-0.0106536524524541,2.38945329707126e-07,4.26813786678918e-06
5.324,0.000187319627293459,0.000194141592960172,-0.0106337802275304,2.38875849942109e-07,4.2370667314059e-06
5.326,0.00018601509694608,0.000192789455524956,-0.0106139074781349,2.3880741084301e-07,4.20623343904606e-06
5.328,0.000184719592230758,0.000191446674778084,-0.0105940342080145,2.38739995926198e-07,4.1756359798069e-06
5.33,0.000183433051710425,0.000190113186999931,-0.0105741604208923,2.38673588996514e-07,4.14527236368666e-06
5.332,0.000182155414348973,0.000188788928887238,-0.0105542861204699,2.38608174147346e-07,4.11514062035718e-06
5.334,0.000180886619508934,0.000187473837550698,-0.0105344113104085,2.38543735714602e-07,4.08523879893184e-06
5.336,0.000179626606949173,0.00018616785051255,-0.0105145359943482,2.38480258338546e-07,4.05556496771949e-06
5.338,0.000178375316822586,0.000184870905704178,-0.0104946601759056,2.3841772688609e-07,4.02611721401652e-06
5.34,0.000177132689673806,0.000183582941463724,-0.0104747838586673,2.38356126511255e-07,3.99689364385774e-06
5.342,0.000175898666436921,0.000182303896533703,-0.0104549070461961,2.38295442617739e-07,3.96789238181798e-06
5.344,0.000174673188433195,0.000181033710058635,-0.010435029742019,2.38235660832689e-07,3.93911157077138e-06
5.346,0.000173456197368799,0.000179772321582676,-0.0104151519496486,2.38176767054114e-07,3.91054937169858e-06
5.348,0.000172247635332554,0.000178519671047271,-0.0103952736725623,2.38118747395482e-07,3.88220396345443e-06
5.35,0.000171047444793678,0.000177275698788801,-0.0103753949142216,2.38061588216144e-07,3.85407354255932e-06
5.352,0.000169855568599543,0.000176040345536251,-0.0103555156780504,2.3800527610968e-07,3.82615632300847e-06
5.354,0.000168671949973443,0.00017481355240888,-0.0103356359674574,2.3794979788592e-07,3.79845053605577e-06
5.356,0.000167496532512363,0.000173595260913905,-0.0103157557858219,2.37895140574907e-07,3.77095443000712e-06
5.358,0.00016632926018477,0.000172385412944193,-0.0102958751364983,2.37841291426792e-07,3.74366627004134e-06
5.36,0.0001651700773284,0.000171183950775956,-0.0102759940228176,2.37788237904502e-07,3.71658433799549e-06
5.362,0.000164018928648059,0.000169990817066468,-0.0102561124480837,2.37735967691509e-07,3.68970693217828e-06
5.364,0.000162875759213434,0.000168805954851779,-0.0102362304155775,2.37684468652407e-07,3.66303236717496e-06
5.366,0.000161740514456913,0.000167629307544446,-0.0102163479285579,2.37633728868806e-07,3.63655897367715e-06
5.368,0.000160613140171409,0.000166460818931269,-0.0101964649902613,2.37583736629675e-07,3.61028509826861e-06
5.37,0.000159493582508201,0.000165300433171041,-0.0101765816038879,2.37534480400722e-07,3.58420910327071e-06
5.372,0.000158381787974775,0.000164148094792305,-0.0101566977726317,2.3748594883012e-07,3.55832936654269e-06
