Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
5.152,15.9708579373918,0.0224315415610037,0.0552656874863839,83.7217325440613,11.3379625586079,0.441990987819978,0.0370039762694122,-8.82343299202975e-11,-2629.72213157644,-1.33091864701068e-10,-2.01323096208323e-08,1.75421438446102e-97,1.75421438446102e-97,0,0.0418535424,-0.2042064,-1.97111435953974,-604.623746625879,-2704.25860948718,-388.728290609686,-2799.6530770712,-465.413224334649,-1.02168882191959e-10,-2725.18194798697,-1.56518612113839e-10,-2.55854982773665e-08,0.0370039762694122,-8.82343299202975e-11,-2629.72213157644,-1.33091864701068e-10,-2.01323096208323e-08,4679.81459414784,5387.11382265274,2532.18148882638,2993.46359437305,1048.95562055448,1014.44771828695,125.888439749557,148.82126854082,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2799.6530770712,-465.413224334649,14027.1137935036,5955.82615489238,1,0.15
5.154,15.9674531399188,0.0234832045592259,0.0548885187090486,83.7505812484066,11.3516669446679,0.442101141879953,0.0370039762694122,-8.95603767508495e-11,-2638.8063263556,-1.35321212551736e-10,-2.06512486863598e-08,1.43623379037105e-97,1.43623379037105e-97,0,0.0414456792,-0.2036556,-2.049443717348,-603.910912300218,-2713.23868301905,-387.817329897351,-2808.34635501773,-464.271716704758,-1.04482195503775e-10,-2733.97915071546,-1.62956939110172e-10,-2.55637713261147e-08,0.0370039762694122,-8.95603767508495e-11,-2638.8063263556,-1.35321212551736e-10,-2.06512486863598e-08,4683.38997527632,5385.71237788729,2532.71739865375,2990.75374818265,1048.9379981161,1011.81900792749,122.857028084108,145.075450355589,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2808.34635501773,-464.271716704758,14027.1124541151,5952.9471960074,1,0.15
5.156,15.9640371621064,0.0245349965741865,0.0545122412387072,83.7794213832663,11.3653734802118,0.442210542491565,0.0370039762694122,-9.09803743279248e-11,-2647.86321025375,-1.37951097380353e-10,-2.11187366220654e-08,1.17589247863646e-97,1.17589247863646e-97,0,0.0410389248000001,-0.2030976,-2.12655766674823,-603.180265990572,-2722.19124802196,-386.893328624673,-2817.00806753338,-463.113907284993,-1.06780774335899e-10,-2742.74498288186,-1.69337609446837e-10,-2.55157241097241e-08,0.0370039762694122,-9.09803743279248e-11,-2647.86321025375,-1.37951097380353e-10,-2.11187366220654e-08,4686.95560253336,5384.31415123321,2533.25234636676,2988.05139986666,1048.91578227497,1009.1890431277,119.822486706551,141.334419230882,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2817.00806753338,-463.113907284993,14027.1111187533,5950.07572606953,1,0.15
5.158,15.9606100372736,0.0255868812442676,0.0541368677426481,83.8082529385588,11.3790821324707,0.442319191450097,0.0370039762694122,-9.24839798936836e-11,-2656.89239694147,-1.4093791633488e-10,-2.15371649438598e-08,9.62742368675626e-98,9.62742368675626e-98,0,0.0406332935999999,-0.2025324,-2.20245783332973,-602.431783910274,-2731.11592152977,-385.956288741899,-2825.63782391324,-461.939791804445,-2.36576805952421e-10,-2751.47905042437,-4.62406410542605e-10,-1.33618251743345e-08,0.0370039762694122,-9.24839798936836e-11,-2656.89239694147,-1.4093791633488e-10,-2.15371649438598e-08,4690.51134656605,5382.91917959104,2533.78632397852,2985.35664986439,1048.88894445988,1006.55793621986,116.784937386802,137.598299482589,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2825.63782391324,-461.939791804445,14027.1097874753,5947.21184090992,1,0.15
5.16,15.9571717992238,0.0266388222262907,0.0537624108863214,83.8370759042774,11.3927928687032,0.442427090576162,0.0370039762694122,-1.06196213453498e-10,-2665.89349935354,-1.71529661914923e-10,-2.07591791730423e-08,7.88229268647024e-98,7.88229268647024e-98,0,0.0402288,-0.20196,-2.27714601663145,-601.665442247421,-2740.01231984293,-385.00621209131,-2834.23523289054,-460.749366022698,-2.35589595812983e-10,-2760.18095868074,-4.60580616319764e-10,-1.34220283364719e-08,0.0370039762694122,-1.06196213453498e-10,-2665.89349935354,-1.71529661914923e-10,-2.07591791730423e-08,4694.05707804834,5381.52749965805,2534.31932366537,2982.66959862823,1048.85745557646,1003.92580014121,113.744502600777,133.867215054713,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2834.23523289054,-460.749366022698,14027.108460338,5944.3556362218,1,0.15
5.162,15.9537224822458,0.0276907831966401,0.0533888833334428,83.865890270491,11.4065056561972,0.442534241715704,0.0370039762694122,-1.18509611202283e-10,-2674.86612970176,-1.99036473363473e-10,-2.00609575565572e-08,6.45349576550273e-98,6.45349576550273e-98,0,0.0398254584,-0.2013804,-2.35062418966035,-600.881217166302,-2748.88005854463,-384.043100408716,-2842.79990260809,-459.542625694241,-2.34587651193852e-10,-2768.85031243033,-4.58677946550699e-10,-1.3481741417002e-08,0.0370039762694122,-1.18509611202283e-10,-2674.86612970176,-1.99036473363473e-10,-2.00609575565572e-08,4697.59266768316,5380.13914793014,2534.85133776499,2979.99034662171,1048.82128599975,1001.2927484374,110.70130552537,130.141289514394,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2842.79990260809,-459.542625694241,14027.1071373987,5941.50720756045,1,0.15
5.164,15.9502621211151,0.0287427278523673,0.0530162977460982,83.8946960273443,11.420220462271,0.442640646739992,0.0370039762694122,-1.2955588768298e-10,-2683.80989949067,-2.23744605055653e-10,-1.94348629006768e-08,5.2836920997426e-98,5.2836920997426e-98,0,0.0394232832000001,-0.2007936,-2.42289449839131,-600.079084808835,-2757.71875251279,-383.066955321348,-2851.33144066296,-458.319566593442,-2.33556237615335e-10,-2777.48671589185,-4.56727229565243e-10,-1.35409451970385e-08,0.0370039762694122,-1.2955588768298e-10,-2683.80989949067,-2.23744605055653e-10,-1.94348629006768e-08,4701.11798620394,5378.7541607031,2535.38235877501,2977.31899431795,1048.78040556713,998.658895265784,107.655470033358,126.420646047015,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2851.33144066296,-458.319566593442,14027.1058187147,5938.6666503431,1,0.15
5.166,15.9467907510947,0.0297946199122795,0.0526446667848487,83.9234931650585,11.4339372542743,0.442746307545618,0.0370039762694122,-1.39452820983418e-10,-2692.72441953145,-2.45915814060547e-10,-1.88739829572043e-08,4.32593484512926e-98,4.32593484512926e-98,0,0.0390222887999999,-0.2001996,-2.49395926124845,-599.259021296004,-2766.52801593502,-382.077778348294,-2859.8294541144,-457.080184509086,-2.32495355077432e-10,-2786.0897727432,-4.5470924647684e-10,-1.35996492860244e-08,0.0370039762694122,-1.39452820983418e-10,-2692.72441953145,-2.45915814060547e-10,-1.88739829572043e-08,4704.6329043765,5377.37257407445,2535.91237935128,2974.65564219777,1048.73478357109,996.024355398753,104.607120688226,122.705407451379,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2859.8294541144,-457.080184509086,14027.1045043433,5935.8340598489,1,0.15
5.168,15.9433084079365,0.0308464231180096,0.0522740031088359,83.9522816739317,11.4476559995895,0.442851226054493,0.0370039762694122,-1.4830698113414e-10,-2701.60929995646,-2.65785119072862e-10,-1.83720641792206e-08,3.5417870555355e-98,3.5417870555355e-98,0,0.0386224896,-0.1995984,-2.563820968568,-598.421002729299,-2775.30746232306,-381.075570900307,-2868.29354949924,-455.824475245006,-2.31405003580143e-10,-2794.65908613707,-4.52633606728768e-10,-1.36578440745167e-08,0.0370039762694122,-1.4830698113414e-10,-2701.60929995646,-2.65785119072862e-10,-1.83720641792206e-08,4708.1372930009,5375.99442394499,2536.44139230616,2972.00039074795,1048.68438875221,993.389244227059,101.556382738919,118.995696134967,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2868.29354949924,-455.824475245006,14027.103194342,5933.00953121891,1,0.15
5.17,15.9398151278822,0.0318981012350682,0.0519043193758865,83.9810615443388,11.4613766656334,0.442955404213846,0.0370039762694122,-1.56214796695158e-10,-2710.46415023387,-2.83566088279417e-10,-1.79234472085067e-08,2.89977912193543e-98,2.89977912193543e-98,0,0.0382239,-0.19899,-2.63248228204305,-597.56500519217,-2784.05670452723,-380.060334279638,-2876.72333284743,-454.552434620744,-2.3029991760316e-10,-2803.19425871659,-4.50509919764306e-10,-1.37155487814017e-08,0.0370039762694122,-1.56214796695158e-10,-2710.46415023387,-2.83566088279417e-10,-1.79234472085067e-08,4711.63102291326,5374.61974602053,2536.96939060682,2969.35334045939,1048.62918929219,990.753677763061,98.503382114512,115.291634109276,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2876.72333284743,-454.552434620744,14027.1018887684,5930.19315945604,1,0.15
5.172,15.9363109476642,0.0329496180538796,0.0515356282426183,84.0098327667327,11.4750992198577,0.44305884399622,0.0370039762694122,-1.63264922013565e-10,-2719.28857918236,-2.99452880643098e-10,-1.75230130744374e-08,2.3741458264326e-98,2.3741458264326e-98,0,0.0378265344000001,-0.1983744,-2.69994603415,-596.691004751464,-2792.77535475097,-379.032069679906,-2885.11840969751,-453.264058472193,-2.29180097146485e-10,-2811.69489263094,-4.48328576140175e-10,-1.37727537972363e-08,0.0370039762694122,-1.63264922013565e-10,-2719.28857918236,-2.99452880643098e-10,-1.75230130744374e-08,4715.11396498759,5373.24857581355,2537.49636737357,2966.71459182529,1048.56915280697,988.117772643938,95.44824541881,111.593342985234,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2885.11840969751,-453.264058472193,14027.1005876802,5927.385039425,1,0.15
5.174,15.932795904507,0.0340009373907988,0.0511679423645453,84.0385953316442,11.4888236297508,0.443161547399469,0.0370039762694122,-1.69537574867152e-10,-2728.08219498591,-3.13620264015839e-10,-1.71661290259707e-08,1.94379232629458e-98,1.94379232629458e-98,0,0.0374304072000001,-0.1977516,-2.76621522755712,-595.798977458876,-2801.46302456553,-377.990778185992,-2893.47838511224,-451.959342652237,-2.28030807730423e-10,-2820.16058955116,-4.46099185299654e-10,-1.38294591220204e-08,0.0370039762694122,-1.69537574867152e-10,-2728.08219498591,-3.13620264015839e-10,-1.71661290259707e-08,4718.58599013763,5371.88094864493,2538.02231587808,2964.08424533936,1048.50424633999,985.481646134851,92.3910999248673,107.900943968701,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2893.47838511224,-451.959342652237,14027.0992911351,5924.58526585235,1,0.15
5.176,15.9292700361278,0.035052023089112,0.0508012743961831,84.0673492296825,11.5025498628385,0.443263516446759,0.0370039762694122,-1.75103937139503e-10,-2736.84460520872,-3.2622728936251e-10,-1.6848603176236e-08,1.59144757061492e-98,1.59144757061492e-98,0,0.0370355328,-0.1971216,-2.83129303451521,-594.888899352402,-2810.11932492472,-376.936460773974,-2901.80286369421,-450.638283031393,-2.26866783834668e-10,-2828.59095068588,-4.43812137799464e-10,-1.38856743651973e-08,0.0370039762694122,-1.75103937139503e-10,-2736.84460520872,-3.2622728936251e-10,-1.6848603176236e-08,4722.0469693187,5370.51689964562,2538.54722954167,2961.46240149401,1048.43443635545,982.845416132043,89.332073569437,104.214557856049,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2901.80286369421,-450.638283031393,14027.0979991911,5921.79393332639,1,0.15
5.178,15.9257333807377,0.0361028390200197,0.050435636991155,84.0960944515357,11.516277886686,0.443364753186564,0.0370039762694122,-1.80029819038131e-10,-2745.57541681019,-3.37416957501891e-10,-1.65666434632556e-08,1.30297117431479e-98,1.30297117431479e-98,0,0.0366419256,-0.1964844,-2.89518279623047,-593.960746457776,-2818.74386617975,-375.869118311082,-2910.09144960153,-449.300875498442,-2.2568802545922e-10,-2836.98557679717,-4.41486652526162e-10,-1.39413899173238e-08,0.0370039762694122,-1.80029819038131e-10,-2745.57541681019,-3.37416957501891e-10,-1.65666434632556e-08,4725.49677352956,5369.15646375842,2539.07110193355,2958.84916077846,1048.35968873187,980.209201165874,86.2712949473441,100.534305029832,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2910.09144960153,-449.300875498442,14027.096711906,5919.01113629726,1,0.15
5.18,15.9221859770427,0.0371533490836016,0.0500710428022971,84.1248309879714,11.5300076688984,0.443465259692661,0.0370039762694122,-1.84374768106678e-10,-2754.27423615996,-3.47320489854639e-10,-1.63168177726908e-08,1.06678593278399e-98,1.06678593278399e-98,0,0.0362496000000001,-0.19584,-2.95788802221979,-593.014494789934,-2827.33625809411,-374.788751555686,-2918.34374656358,-447.947115961078,-2.24479798124386e-10,-2845.34406821637,-4.39113120036469e-10,-1.39966249972864e-08,0.0370039762694122,-1.84374768106678e-10,-2754.27423615996,-3.47320489854639e-10,-1.63168177726908e-08,4728.93527381426,5367.7996757397,2539.59392676907,2956.24462367697,1048.27996875554,977.573120403792,83.2088933057871,96.8603054545387,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2918.34374656358,-447.947115961078,14027.0954293378,5916.23696907683,1,0.15
5.182,15.9186278642443,0.0382035172097658,0.0497075044817643,84.1535588298368,11.5437391771224,0.443565038064137,0.0370039762694122,-1.88191263025738e-10,-2762.94066905302,-3.56055706024317e-10,-1.60960224277014e-08,8.73413202701349e-99,8.73413202701349e-99,0,0.0358585703999999,-0.1951884,-3.01941238964851,-592.050120354461,-2835.89610985864,-373.695361157319,-2926.55935789673,-446.577000346532,-2.23271570789551e-10,-2853.66602486004,-4.36701149773663e-10,-1.40513603861985e-08,0.0370039762694122,-1.88191263025738e-10,-2762.94066905302,-3.56055706024317e-10,-1.60960224277014e-08,4732.36234126398,5366.44657016118,2540.1156979079,2953.64889066694,1048.1952411143,974.937293653214,80.1449985385662,93.1926786724355,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2926.55935789673,-446.577000346532,14027.0941515448,5913.4715258388,1,0.15
5.184,15.915059082041,0.039253307359179,0.0493450346811356,84.1822779680591,11.5574723790471,0.443664090425378,0.0370039762694122,-1.91529592813312e-10,-2771.57432072501,-3.63730128065114e-10,-1.59014472761769e-08,7.15092502825018e-99,7.15092502825018e-99,0,0.0354688512,-0.1945296,-3.07975974265086,-591.067599149029,-2844.42303010654,-372.588947656733,-2934.73788652015,-445.190524602199,-2.22033874495331e-10,-2861.95104624581,-4.34241132294468e-10,-1.41056153029467e-08,0.0370039762694122,-1.91529592813312e-10,-2771.57432072501,-3.63730128065114e-10,-1.59014472761769e-08,4735.77784701893,5365.09718141168,2540.63640935228,2951.06206221712,1048.10546989133,972.301841364335,77.0797411802411,89.5315437994984,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2934.73788652015,-445.190524602199,14027.0928785851,5910.71490061864,1,0.15
5.186,15.9114796706285,0.0403026835241811,0.0489836460515196,84.2109883936463,11.5712072424057,0.443762418926077,0.0370039762694122,-1.94432456518877e-10,-2780.17479586738,-3.7044013150509e-10,-1.57305514160244e-08,5.85470068479603e-99,5.85470068479603e-99,0,0.0350804568,-0.1938636,-3.13893409163309,-590.066907164861,-2852.91662692853,-371.469511485977,-2942.87893497161,-443.787684696275,-2.20781443721417e-10,-2870.19873150843,-4.31742677042159e-10,-1.4159389747531e-08,0.0370039762694122,-1.94432456518877e-10,-2780.17479586738,-3.7044013150509e-10,-1.57305514160244e-08,4739.18166227019,5363.75154369892,2541.1560552452,2948.48423878568,1048.0106185591,969.666884632835,74.0132524002166,85.877019521435,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2942.87893497161,-443.787684696275,14027.091610517,5907.96718731364,1,0.15
5.188,15.9078896707013,0.0413516097296816,0.0486233512436604,84.2396900976874,11.5849437349767,0.443860025741226,0.0370039762694122,-1.96939892013539e-10,-2788.74169864282,-3.76273834994761e-10,-1.55810357437464e-08,4.793438607332e-99,4.793438607332e-99,0,0.0346934016,-0.1931904,-3.19693961255955,-589.048020388169,-2861.37650788809,-370.337052968518,-2950.98210542337,-442.368476618369,-2.19514278467811e-10,-2878.40867941564,-4.29215393460017e-10,-1.42126741105081e-08,0.0370039762694122,-1.96939892013539e-10,-2788.74169864282,-3.76273834994761e-10,-1.55810357437464e-08,4742.57365826161,5362.40969105135,2541.6746298686,2945.91552081843,1047.91064997352,967.032545202491,70.9456639967597,82.2292240897996,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2950.98210542337,-442.368476618369,14027.0903473988,5905.22847968294,1,0.15
5.19,15.9042891234531,0.0424000500340394,0.0482641629080422,84.2683830713528,11.5986818245846,0.443956913071119,0.0370039762694122,-1.99088127064494e-10,-2797.27463270062,-3.81311886052211e-10,-1.54508190298233e-08,3.92454796910962e-99,3.92454796910962e-99,0,0.0343077000000001,-0.19251,-3.25378064622171,-588.010914801602,-2869.80228003669,-369.191572319395,-2959.04699969797,-440.932896380134,-2.18247113214204e-10,-2886.58048838421,-4.26640062661483e-10,-1.42654876107646e-08,0.0370039762694122,-1.99088127064494e-10,-2797.27463270062,-3.81311886052211e-10,-1.54508190298233e-08,4745.95370629166,5361.0716573199,2542.19212764153,2943.35600874691,1047.80552636815,964.39894546768,67.8771083909466,78.5882753182019,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2959.04699969797,-440.932896380134,14027.0890892891,5902.49887134752,1,0.15
5.192,15.9006780705776,0.0434479685299258,0.0479060936949948,84.2970673058948,11.6124214791019,0.44405308314135,0.0370039762694122,-2.00911344083965e-10,-2805.77320119211,-3.85625428658791e-10,-1.53380199286572e-08,3.21315824057568e-99,3.21315824057568e-99,0,0.0339233664,-0.1918224,-3.30946169749038,-586.955566385688,-2878.19354992911,-368.033069645389,-2967.07321928411,-439.480940015874,-2.16950479001211e-10,-2894.71375649595,-4.24045512976394e-10,-1.43178206388572e-08,0.0370039762694122,-2.00911344083965e-10,-2805.77320119211,-3.85625428658791e-10,-1.53380199286572e-08,4749.32167771529,5359.73747617986,2542.70854311833,2940.80580298652,1047.69520934866,961.76620847577,64.807718620542,74.9542905786111,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2967.07321928411,-439.480940015874,14027.0878362463,5899.77845579028,1,0.15
5.194,15.8970565542697,0.0444953293451703,0.0475491562547985,84.325742792648,11.6261626664497,0.444148538202816,0.0370039762694122,-2.02437668260528e-10,-2814.23700678621,-3.89281579932665e-10,-1.52409352137416e-08,2.630719756834e-99,2.630719756834e-99,0,0.0335404152,-0.1911276,-3.36398743455113,-585.881951120274,-2886.54992363887,-366.861544945248,-2975.06036535258,-438.012603583162,-2.15653844788218e-10,-2902.80808151367,-4.21412525518192e-10,-1.43696731947859e-08,0.0370039762694122,-2.02437668260528e-10,-2814.23700678621,-3.89281579932665e-10,-1.52409352137416e-08,4752.67744394586,5358.40718113267,2543.22387098677,2938.2650039347,1047.57965988741,959.134457929378,61.73762833381,71.3273867977565,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2975.06036535258,-438.012603583162,14027.086588329,5897.06732635601,1,0.15
5.196,15.8934246172259,0.0455420966435893,0.0471933632377889,84.3544095230298,11.6399053545994,0.444243280531711,0.0370039762694122,-2.03695352659344e-10,-2822.66565168496,-3.92339241041948e-10,-1.51580237418627e-08,2.15385795557856e-99,2.15385795557856e-99,0,0.0331588608,-0.1904256,-3.41736268812312,-584.790044985966,-2894.87100677362,-365.676998109935,-2983.00803877206,-436.527883163446,-2.14327741615839e-10,-2910.8630608972,-4.18750709730156e-10,-1.44210644974372e-08,0.0370039762694122,-2.03695352659344e-10,-2822.66565168496,-3.92339241041948e-10,-1.51580237418627e-08,4756.02087645697,5357.0808055078,2543.73810606625,2935.73371196897,1047.45883831822,956.503818188515,58.6669717832596,67.7076804536267,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2983.00803877206,-436.527883163446,14027.0853455958,5894.36557625152,1,0.15
5.198,15.8897823026454,0.0465882346257989,0.0468387272944611,84.3830674885406,11.6536495115737,0.444337312429534,0.0370039762694122,-2.04707157373417e-10,-2831.05873763912,-3.94852622430989e-10,-1.50878928577651e-08,1.76343530349735e-99,1.76343530349735e-99,0,0.0327787175999999,-0.1897164,-3.46959245066139,-583.679823965563,-2903.15640449063,-364.479428922902,-2990.91584012507,-435.026774862657,-2.13016372923153e-10,-2918.8782918194,-4.16060065612285e-10,-1.44719753279246e-08,0.0370039762694122,-2.04707157373417e-10,-2831.05873763912,-3.94852622430989e-10,-1.50878928577651e-08,4759.35184678437,5355.75838246458,2544.25124330589,2933.21202744516,1047.33270433132,953.874414272569,55.595883819323,64.0952875720677,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2990.91584012507,-435.026774862657,14027.0841081055,5891.67329854562,1,0.15
5.2,15.8861296542306,0.0476337075300104,0.046485261075574,84.4117166807646,11.6673951054478,0.444430636223081,0.0370039762694122,-2.05497883098168e-10,-2839.4158659638,-3.96870775742729e-10,-1.50292806058316e-08,1.44378326415006e-99,1.44378326415006e-99,0,0.0324,-0.189,-3.52068187554281,-582.55126404548,-2911.40572151227,-363.268837060413,-2998.78336972374,-433.5092748118,-2.11675535271081e-10,-2926.85337118213,-4.1334059316458e-10,-1.45223960768048e-08,0.0370039762694122,-2.05497883098168e-10,-2839.4158659638,-3.96870775742729e-10,-1.50292806058316e-08,4762.67022652783,5354.43994499405,2544.76327778268,2930.70005069544,1047.20121696847,951.246371862157,52.5244998839706,60.4903237234826,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2998.78336972374,-433.5092748118,14027.0828759168,5888.99058616921,1,0.15
5.202,15.8824667161881,0.0486784796328087,0.0461329772322542,84.44035709137,11.6811421043508,0.444523254264453,0.0370039762694122,-2.06085763923073e-10,-2847.73663755414,-3.98438084743136e-10,-1.49810442068381e-08,1.18207348446846e-99,1.18207348446846e-99,0,0.0320227224,-0.1882764,-3.57063627623577,-581.404341217185,-2919.61856214162,-362.045222091885,-3006.6102276258,-431.975379167559,-2.10305228659623e-10,-2934.78789563226,-4.10640339603432e-10,-1.45714811130694e-08,0.0370039762694122,-2.06085763923073e-10,-2847.73663755414,-3.98438084743136e-10,-1.49810442068381e-08,4765.97588735302,5353.12552592087,2545.27420469963,2928.19788202649,1047.06433461836,948.619817300808,49.4529560042608,56.8929040196337,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3006.6102276258,-431.975379167559,14027.0816490887,5886.3175319153,1,0.15
5.204,15.8787935332291,0.0497225152499157,0.0457818884160992,84.4689887121093,11.694890476467,0.444615168931052,0.0370039762694122,-2.06487298736065e-10,-2856.020652901,-3.99599281821279e-10,-1.49420691589273e-08,9.67802964183812e-100,9.67802964183812e-100,0,0.0316468992000001,-0.1875456,-3.6194611254537,-580.239031478609,-2927.794530278,-360.808583480281,-3014.39601365028,-430.425084112886,-2.08920187568471e-10,-2942.68146157758,-4.07911257712449e-10,-1.46201048960567e-08,0.0370039762694122,-2.06487298736065e-10,-2856.020652901,-3.99599281821279e-10,-1.49420691589273e-08,4769.26870099339,5351.81515790514,2545.78401938386,2925.70562171761,1046.92201501211,945.994877596484,46.3813887858272,53.3031431105483,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3014.39601365028,-430.425084112886,14027.0804276799,5883.65422843911,1,0.15
5.206,15.8751101505704,0.0507657787369356,0.0454320072792809,84.4976115348202,11.7086401900369,0.444706382625584,0.0370039762694122,-2.06718818519579e-10,-2864.26751210668,-4.00390270227023e-10,-1.49114302347619e-08,7.92372546876093e-100,7.92372546876093e-100,0,0.0312725448000001,-0.1868076,-3.66716205429257,-579.055310835568,-2935.93322943258,-359.558920582513,-3022.14032739343,-428.858385857584,-2.07520411997627e-10,-2950.53366520278,-4.0516295693491e-10,-1.46682674257665e-08,0.0370039762694122,-2.06718818519579e-10,-2864.26751210668,-4.00390270227023e-10,-1.49114302347619e-08,4772.54853925206,5350.50887344434,2546.29271728476,2923.22337001885,1046.77421521906,943.371680422926,43.3099354063041,49.7211551815299,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3022.14032739343,-428.858385857584,14027.0792117495,5881.00076825812,1,0.15
5.208,15.8714166139349,0.0518082344900848,0.0450833464746482,84.5262255514255,11.7223912133585,0.444796897776062,0.0370039762694122,-2.06795100158934e-10,-2872.47681490069,-4.00844451025862e-10,-1.48882902539509e-08,6.48741816545687e-100,6.48741816545687e-100,0,0.0308996736,-0.1860624,-3.71374485135254,-577.853155303171,-2944.03426274402,-358.296232649906,-3029.84276824444,-427.275280638885,-2.06135370906475e-10,-2958.34410248532,-4.02395437270814e-10,-1.47159783116423e-08,0.0370039762694122,-2.06795100158934e-10,-2872.47681490069,-4.00844451025862e-10,-1.48882902539509e-08,4775.81527400368,5349.20670487517,2546.80029397205,2920.75122714911,1046.62089164279,940.750354120806,40.2387336086901,46.1470539502763,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3029.84276824444,-427.275280638885,14027.0780013565,5878.35724375215,1,0.15
5.21,15.8677129695523,0.0528498469469054,0.0447359186558288,84.5548307539339,11.7361435147888,0.444886716835803,0.0370039762694122,-2.06732318673947e-10,-2880.64816065546,-4.00992046754397e-10,-1.48718926187409e-08,5.31146549933172e-100,5.31146549933172e-100,0,0.0305283,-0.18531,-3.75921546184372,-576.632540907217,-2952.09723299414,-357.020518828675,-3037.5029354012,-425.675764721989,-2.05324974523355e-10,-2966.11236921126,-4.00713784697145e-10,-1.47581253298601e-08,0.0370039762694122,-2.06732318673947e-10,-2880.64816065546,-4.00992046754397e-10,-1.48718926187409e-08,4779.06877719634,5347.90868437547,2547.30674513394,2918.28929329425,1046.46200001733,938.131027698695,37.1679216946529,42.5809526641053,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3037.5029354012,-425.675764721989,14027.07679656,5875.7237471634,1,0.15
5.212,15.8639992641597,0.0538905805869625,0.0443897364773313,84.5834271344403,11.7498970627448,0.444975842283432,0.0370039762694122,-2.06598392286216e-10,-2888.78114840215,-4.00965566641374e-10,-1.48610662391128e-08,4.34867385315286e-100,4.34867385315286e-100,0,0.0301584384,-0.1845504,-3.80357998667639,-575.393443685604,-2960.1217426235,-355.731778160442,-3045.12042788605,-424.059834400706,-2.0520709868581e-10,-2973.8380609912,-4.00310188079465e-10,-1.47940358193904e-08,0.0370039762694122,-2.06598392286216e-10,-2888.78114840215,-4.00965566641374e-10,-1.48610662391128e-08,4782.30892085339,5346.61484396613,2547.81206657521,2915.83766860526,1046.29749540364,935.513830833813,34.0976385177731,39.0229640972907,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3045.12042788605,-424.059834400706,14027.075597419,5873.10037059659,1,0.15
