Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.178,2.75553487079782,-7.253306335828e-10,-8.26674617914888e-10,31.6568605118673,-3.14993581346121e-07,1.3415399074145e-08,-3.36721714941992e-10,-0.000728475125303044,-0.000775816716310625,-0.00153762019083048,-0.00153719353159278,9.18487110443482e-10,9.18487110443482e-10,-0,0,0,-9.5338375476265e-16,6.80915349284135e-06,-0.00457910556403157,4.20073301379949e-06,-0.00457906920686403,6.80915365345483e-06,-0.000728462567083466,-0.000775804156959173,-0.00153761457002114,-0.00153718791280562,-2.99082148676326e-10,-0.000728475125303044,-0.000775816716310625,-0.00153762019083048,-0.00153719353159278,4718.80568735824,4718.80568553283,3077.48106414971,3077.48106295922,7.96984591115513e-06,7.96984590807208e-06,-7.25278847212146e-06,-7.25278846931582e-06,1.83697422088696e-09,9.18487110443482e-10,9.18487110443482e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.18,2.75553486503794,-7.18986525323955e-10,-8.22604713375658e-10,31.6623715816031,-3.14921097006507e-07,1.34137497982455e-08,-3.33050984905006e-10,-0.000728473930231474,-0.000775815521131342,-0.00153761965594022,-0.00153719299689495,9.13964625640641e-10,9.13964625640641e-10,-0,0,0,-9.40392310290266e-16,6.77563050313262e-06,-0.00457910210419268,4.18005302943241e-06,-0.00457906920716839,6.77563043034057e-06,-0.000728462568173817,-0.000775804155942493,-0.00153761457181811,-0.00153718791123928,-2.95596808126062e-10,-0.000728473930231474,-0.000775815521131342,-0.00153761965594022,-0.00153719299689495,4718.80568735333,4718.80568553691,3077.48106414719,3077.48106296257,7.96382586639003e-06,7.96382586332448e-06,-7.25029225479543e-06,-7.25029225200456e-06,1.82792925128128e-09,9.13964625640641e-10,9.13964625640641e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.182,2.75553485927807,-7.12673635003986e-10,-8.18554844596844e-10,31.6678826513274,-3.14848609076956e-07,1.34121086421023e-08,-3.29398329504808e-10,-0.000728472848989662,-0.000775814439591558,-0.00153761917212245,-0.00153719251293124,9.09464145810054e-10,9.09464145810054e-10,-0,0,0,-9.27546305912839e-16,6.74227254397528e-06,-0.00457909897362966,4.15947516007578e-06,-0.00457906920696281,6.74227256621286e-06,-0.000728462567805455,-0.000775804156797093,-0.00153761457093404,-0.00153718791143147,-2.92128537997476e-10,-0.000728472848989662,-0.000775814439591558,-0.00153761917212245,-0.00153719251293124,4718.80568734848,4718.80568554101,3077.48106414465,3077.48106296586,7.95783516438172e-06,7.95783516133355e-06,-7.24780848802478e-06,-7.2478084852486e-06,1.81892829162011e-09,9.09464145810054e-10,9.09464145810054e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.184,2.7555348535182,-7.06391810066595e-10,-8.14524912964984e-10,31.6733937210402,-3.14776117575113e-07,1.34104755657428e-08,-3.25763659840687e-10,-0.00072847187060647,-0.00077581346105513,-0.00153761873426185,-0.00153719207504102,9.04986025345164e-10,9.04986025345164e-10,-0,0,0,-9.14844226905737e-16,6.70907880310998e-06,-0.00457909614095929,4.13899828216153e-06,-0.00457906920669189,6.70907877565286e-06,-0.000728462568321162,-0.000775804156413997,-0.00153761457127037,-0.00153718791069154,-2.88677393394045e-10,-0.00072847187060647,-0.00077581346105513,-0.00153761873426185,-0.00153719207504102,4718.8056873437,4718.80568554512,3077.48106414209,3077.4810629691,7.95187367182534e-06,7.95187366879445e-06,-7.24533709742275e-06,-7.24533709466118e-06,1.80997205069033e-09,9.04986025345164e-10,9.04986025345164e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.186,2.75553484775833,-7.00140898614247e-10,-8.10514820454919e-10,31.6789047907415,-3.14703622518539e-07,1.34088505293907e-08,-3.22146887077831e-10,-0.000728470985377744,-0.000775812575602218,-0.00153761833810118,-0.00153719167875111,9.0052990087983e-10,9.0052990087983e-10,-0,0,0,-9.02284573826221e-16,6.67604847312308e-06,-0.00457909357782713,4.11862224505006e-06,-0.00457906920664262,6.67604851082516e-06,-0.000728462568173817,-0.000775804156060369,-0.00153761457014606,-0.00153718791226749,-2.85243189931054e-10,-0.000728470985377744,-0.000775812575602218,-0.00153761833810118,-0.00153719167875111,4718.80568733896,4718.80568554924,3077.48106413951,3077.48106297229,7.94594126852837e-06,7.94594126551466e-06,-7.2428780120566e-06,-7.24287800930955e-06,1.80105980175966e-09,9.0052990087983e-10,9.0052990087983e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.188,2.75553484199846,-6.93920749426622e-10,-8.06524469530964e-10,31.6844158604313,-3.1463112392471e-07,1.34072334934654e-08,-3.18547922800996e-10,-0.000728470184375576,-0.000775811774377567,-0.00153761797953315,-0.00153719132032312,8.96095909660591e-10,8.96095909660591e-10,-0,0,0,-8.89865862281258e-16,6.64318075063264e-06,-0.00457909125860435,4.0983462353299e-06,-0.00457906920729613,6.64318075292335e-06,-0.000728462568409569,-0.000775804156266652,-0.00153761457011723,-0.00153718791250773,-2.81825921250409e-10,-0.000728470184375576,-0.000775811774377567,-0.00153761797953315,-0.00153719132032312,4718.80568733428,4718.80568555336,3077.48106413691,3077.48106297545,7.94003783471766e-06,7.94003783172101e-06,-7.24043116232083e-06,-7.24043115958823e-06,1.79219181932118e-09,8.96095909660591e-10,8.96095909660591e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.19,2.7555348362386,-6.87731211931221e-10,-8.0255376316863e-10,31.6899269301095,-3.14558621811017e-07,1.34056244185809e-08,-3.14966678866258e-10,-0.00072846945962121,-0.000775811049419087,-0.00153761765508461,-0.00153719099602688,8.91683792230067e-10,8.91683792230067e-10,-0,0,0,-8.77586622772439e-16,6.61047483646737e-06,-0.00457908916014679,4.07816997893624e-06,-0.0045790692067997,6.61047480723504e-06,-0.000728462568733728,-0.000775804156089838,-0.00153761457093404,-0.00153718791104709,-2.78425511054988e-10,-0.00072846945962121,-0.000775811049419087,-0.00153761765508461,-0.00153719099602688,4718.80568732964,4718.8056855575,3077.4810641343,3077.48106297856,7.93416325585295e-06,7.93416325287327e-06,-7.2379964807083e-06,-7.23799647799007e-06,1.78336758446013e-09,8.91683792230067e-10,8.91683792230067e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.192,2.75553483047874,-6.81572136233339e-10,-7.98602604618653e-10,31.6954379997762,-3.14486116194767e-07,1.34040232655448e-08,-3.11403068177964e-10,-0.00072846880386713,-0.000775810393432643,-0.00153761736158913,-0.00153719070245249,8.87293284924051e-10,8.87293284924051e-10,-0,0,0,-8.65445400337996e-16,6.57792993372292e-06,-0.00457908726133646,4.05809318251964e-06,-0.00457906920682602,6.57793000278912e-06,-0.000728462568394835,-0.000775804155868821,-0.00153761457034786,-0.00153718791221945,-2.75041789795627e-10,-0.00072846880386713,-0.000775810393432643,-0.00153761736158913,-0.00153719070245249,4718.80568732505,4718.80568556163,3077.48106413168,3077.48106298163,7.92831739437902e-06,7.92831739141618e-06,-7.23557389690128e-06,-7.23557389419734e-06,1.7745865698481e-09,8.87293284924051e-10,8.87293284924051e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.194,2.75553482471889,-6.75443373141335e-10,-7.9467089770245e-10,31.7009490694314,-3.14413607093185e-07,1.34024299953577e-08,-3.07857003822231e-10,-0.000728468210483998,-0.000775809799850475,-0.00153761709596763,-0.00153719043692694,8.82924546593954e-10,8.82924546593954e-10,-0,0,0,-8.53440754773419e-16,6.54554525019554e-06,-0.00457908554322417,4.03811500150827e-06,-0.00457906920651025,6.54554520908152e-06,-0.000728462568660055,-0.000775804155662538,-0.00153761457036708,-0.00153718791182546,-2.71674761711056e-10,-0.000728468210483998,-0.000775809799850475,-0.00153761709596763,-0.00153719043692694,4718.80568732051,4718.80568556577,3077.48106412906,3077.48106298466,7.92250012233819e-06,7.92250011939211e-06,-7.23316334316563e-06,-7.2331633404759e-06,1.76584909318791e-09,8.82924546593954e-10,8.82924546593954e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.196,2.75553481895903,-6.69344774127806e-10,-7.90758546755891e-10,31.7064601390751,-3.14341094523411e-07,1.34008445692123e-08,-3.04328399163465e-10,-0.000728467673593927,-0.000775809262735441,-0.00153761685562517,-0.00153719019663197,8.785772942008e-10,8.785772942008e-10,-0,0,0,-8.41571260380047e-16,6.51331999791893e-06,-0.00457908398858169,4.01823518258016e-06,-0.00457906920792482,6.5133199895594e-06,-0.000728462569057886,-0.000775804155574131,-0.00153761457178928,-0.00153718791150835,-2.68324324012093e-10,-0.000728467673593927,-0.000775809262735441,-0.00153761685562517,-0.00153719019663197,4718.805687316,4718.8056855699,3077.48106412643,3077.48106298767,7.91671131701312e-06,7.91671131408368e-06,-7.23076475373165e-06,-7.23076475105605e-06,1.7571545884016e-09,8.785772942008e-10,8.785772942008e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.198,2.75553481319918,-6.63276191356599e-10,-7.86865456445672e-10,31.7119712087072,-3.14268578502503e-07,1.33992669484918e-08,-3.00817168437754e-10,-0.000728467187833516,-0.000775808776725203,-0.00153761663828963,-0.0015371899791739,8.74251371448107e-10,8.74251371448107e-10,-0,0,0,-8.29835505667558e-16,6.48125339165171e-06,-0.00457908258201749,3.99845330804355e-06,-0.00457906920712025,6.4812533402159e-06,-0.000728462569087355,-0.000775804155662538,-0.0015376145699827,-0.00153718791239242,-2.64990328343222e-10,-0.000728467187833516,-0.000775808776725203,-0.00153761663828963,-0.0015371899791739,4718.80568731153,4718.80568557403,3077.48106412379,3077.48106299064,7.91095083935936e-06,7.91095083644646e-06,-7.22837806093e-06,-7.22837805826845e-06,1.74850274289621e-09,8.74251371448107e-10,8.74251371448107e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.2,2.75553480743933,-6.57237477686372e-10,-7.82991532062548e-10,31.7174822783279,-3.14196059047435e-07,1.33976970947699e-08,-2.97323225860704e-10,-0.000728466748302085,-0.000775808336973327,-0.00153761644146438,-0.0015371897824938,8.69946934443746e-10,8.69946934443746e-10,-0,0,0,-8.18232093536297e-16,6.44934465129279e-06,-0.00457908130922889,3.97876853895951e-06,-0.00457906920701397,6.44934464461035e-06,-0.000728462569426248,-0.000775804155073159,-0.00153761457085716,-0.0015371879116621,-2.61672804375546e-10,-0.000728466748302085,-0.000775808336973327,-0.00153761644146438,-0.0015371897824938,4718.8056873071,4718.80568557816,3077.48106412116,3077.48106299358,7.90521856717661e-06,7.90521856428016e-06,-7.22600320080299e-06,-7.22600319815542e-06,1.73989386888749e-09,8.69946934443746e-10,8.69946934443746e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.202,2.75553480167948,-6.5122848663364e-10,-7.79136679311716e-10,31.722993347937,-3.14123536175101e-07,1.3396134969809e-08,-2.93846486163361e-10,-0.000728466350629813,-0.000775807939013252,-0.00153761626345272,-0.00153718960446078,8.65663588158494e-10,8.65663588158494e-10,-0,0,0,-8.06759640872795e-16,6.41759300015474e-06,-0.00457908015755192,3.95918081109494e-06,-0.00457906920803391,6.41759304382458e-06,-0.000728462569485186,-0.000775804155957228,-0.00153761457042474,-0.0015371879121714,-2.58371566664667e-10,-0.000728466350629813,-0.000775807939013252,-0.00153761626345272,-0.00153718960446078,4718.80568730271,4718.80568558227,3077.48106411852,3077.48106299649,7.89951437434504e-06,7.89951437146492e-06,-7.22364010950543e-06,-7.22364010687175e-06,1.73132717631699e-09,8.65663588158494e-10,8.65663588158494e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.204,2.75553479591963,-6.45249072407263e-10,-7.75300804343211e-10,31.7285044175346,-3.1405100990231e-07,1.33945805355599e-08,-2.90386864567503e-10,-0.000728465990806637,-0.000775807579008183,-0.00153761610233994,-0.00153718944341829,8.61401465084346e-10,8.61401465084346e-10,-0,0,0,-7.95416778494108e-16,6.38599766521416e-06,-0.00457907911556847,3.93968932002951e-06,-0.00457906920715694,6.38599761542131e-06,-0.000728462569396779,-0.000775804155706742,-0.00153761457082833,-0.00153718791122967,-2.55086620508998e-10,-0.000728465990806637,-0.000775807579008183,-0.00153761610233994,-0.00153718944341829,4718.80568729835,4718.80568558638,3077.48106411588,3077.48106299938,7.89383813243572e-06,7.89383812957184e-06,-7.22128872347765e-06,-7.22128872085779e-06,1.72280293016869e-09,8.61401465084346e-10,8.61401465084346e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.206,2.75553479015978,-6.39299089882748e-10,-7.71483813782901e-10,31.7340154871207,-3.13978480245792e-07,1.33930337541604e-08,-2.86944276658384e-10,-0.000728465665216722,-0.00077580725323826,-0.00153761595659747,-0.00153718929761139,8.57160265691481e-10,8.57160265691481e-10,-0,0,0,-7.84202151016981e-16,6.354557877367e-06,-0.00457907817265932,3.9202938521231e-06,-0.00457906920774125,6.35455791216573e-06,-0.000728462569455717,-0.000775804156222449,-0.00153761457042474,-0.00153718791164288,-2.51817814373973e-10,-0.000728465665216722,-0.00077580725323826,-0.00153761595659747,-0.00153718929761139,4718.80568729402,4718.80568559049,3077.48106411325,3077.48106300224,7.88818971499206e-06,7.88818971214433e-06,-7.21894898035093e-06,-7.21894897774482e-06,1.71432053138296e-09,8.57160265691481e-10,8.57160265691481e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.208,2.75553478439993,-6.33378394621743e-10,-7.67685614705505e-10,31.7395265566952,-3.13905947222194e-07,1.33914945879346e-08,-2.83518638475993e-10,-0.000728465370616365,-0.000775806958518493,-0.00153761582468581,-0.00153718916571916,8.52940050523594e-10,8.52940050523594e-10,-0,0,0,-7.73114416724042e-16,6.3232728712063e-06,-0.00457907731953536,3.90099372787054e-06,-0.0045790692075709,6.32327298086736e-06,-0.000728462569485186,-0.000775804156310855,-0.00153761456994426,-0.00153718791183507,-2.48565107991667e-10,-0.000728465370616365,-0.000775806958518493,-0.00153761582468581,-0.00153718916571916,4718.80568728973,4718.80568559458,3077.48106411061,3077.48106300508,7.88256899441267e-06,7.88256899158097e-06,-7.21662081819382e-06,-7.21662081560137e-06,1.70588010104719e-09,8.52940050523594e-10,8.52940050523594e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.21,2.75553477864009,-6.27486842848423e-10,-7.63906114698312e-10,31.7450376262583,-3.13833410848081e-07,1.33899629993923e-08,-2.80109866250073e-10,-0.000728465104053719,-0.000775806691853408,-0.00153761570528146,-0.00153718904639642,8.48740671277475e-10,8.48740671277475e-10,-0,0,0,-7.62152247469992e-16,6.29214188554706e-06,-0.0045790765475806,3.88178855318279e-06,-0.00457906920816098,6.29214194665007e-06,-0.000728462569971424,-0.00077580415533838,-0.00153761457115505,-0.00153718791170054,-2.45328456855424e-10,-0.000728465104053719,-0.000775806691853408,-0.00153761570528146,-0.00153718904639642,4718.80568728546,4718.80568559866,3077.48106410798,3077.48106300789,7.87697585121392e-06,7.87697584839816e-06,-7.2143041770234e-06,-7.21430417444454e-06,1.69748134255495e-09,8.48740671277475e-10,8.48740671277475e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.212,2.75553477288024,-6.21624291460998e-10,-7.60145221643646e-10,31.7505486958098,-3.1376087113994e-07,1.33884389512272e-08,-2.7671787711335e-10,-0.000728464862904113,-0.000775806450472297,-0.00153761559735516,-0.00153718893841592,8.44561830489397e-10,8.44561830489397e-10,-0,0,0,-7.51314328350595e-16,6.26116416163438e-06,-0.00457907584914313,3.86267810164258e-06,-0.00457906920803547,6.26116410960529e-06,-0.000728462569927221,-0.000775804155574131,-0.00153761457072263,-0.00153718791181585,-2.42107702012903e-10,-0.000728464862904113,-0.000775806450472297,-0.00153761559735516,-0.00153718893841592,4718.80568728123,4718.80568560273,3077.48106410536,3077.48106301069,7.87141014789585e-06,7.87141014509594e-06,-7.21199899447326e-06,-7.21199899190791e-06,1.68912366097879e-09,8.44561830489397e-10,8.44561830489397e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.214,2.7555347671204,-6.15790598061643e-10,-7.56402843921894e-10,31.7560597653498,-3.13688328114176e-07,1.33869224063174e-08,-2.73342588561992e-10,-0.000728464644698699,-0.00077580623208405,-0.00153761549965824,-0.00153718884072209,8.40403630869589e-10,8.40403630869589e-10,-0,0,0,-7.40599357818363e-16,6.23033894481585e-06,-0.00457907521715878,3.84366160945736e-06,-0.00457906920831805,6.23033899589638e-06,-0.000728462570045096,-0.000775804156296121,-0.0015376145695695,-0.00153718791241163,-2.38902784121898e-10,-0.000728464644698699,-0.00077580623208405,-0.00153761549965824,-0.00153718884072209,4718.80568727702,4718.80568560678,3077.48106410274,3077.48106301346,7.86587174965853e-06,7.86587174687437e-06,-7.20970520934962e-06,-7.20970520679772e-06,1.68080726173918e-09,8.40403630869589e-10,8.40403630869589e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.216,2.75553476136056,-6.09985620916284e-10,-7.52678890534285e-10,31.7615708348783,-3.13615781787113e-07,1.33854133277231e-08,-2.69983917937602e-10,-0.000728464447269476,-0.000775806034546882,-0.00153761541114867,-0.00153718875238175,8.36266050998278e-10,8.36266050998278e-10,-0,0,0,-7.30006047625085e-16,6.1996654855528e-06,-0.00457907464534253,3.82473854992099e-06,-0.00457906920797793,6.19966545310381e-06,-0.000728462570251379,-0.00077580415547099,-0.00153761457104935,-0.00153718791121045,-2.35713714838914e-10,-0.000728464447269476,-0.000775806034546882,-0.00153761541114867,-0.00153718875238175,4718.80568727284,4718.80568561082,3077.48106410013,3077.48106301621,7.86036054255862e-06,7.86036053979009e-06,-7.20742276448024e-06,-7.2074227619417e-06,1.67253210199656e-09,8.36266050998278e-10,8.36266050998278e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.218,2.75553475560072,-6.04209218945636e-10,-7.48973270728766e-10,31.7670819043952,-3.13543232174996e-07,1.33839116786865e-08,-2.66641783541022e-10,-0.000728464268647741,-0.000775805855729322,-0.00153761533120272,-0.00153718867233379,8.32148647536831e-10,8.32148647536831e-10,-0,0,0,-7.19533122319915e-16,6.1691430363387e-06,-0.00457907412790938,3.80590890534164e-06,-0.00457906920800361,6.16914299056545e-06,-0.000728462570531334,-0.000775804155264707,-0.00153761457115505,-0.0015371879110567,-2.32540312958282e-10,-0.000728464268647741,-0.000775805855729322,-0.00153761533120272,-0.00153718867233379,4718.80568726869,4718.80568561485,3077.48106409752,3077.48106301894,7.85487639194181e-06,7.85487638918885e-06,-7.20515159960823e-06,-7.20515159708299e-06,1.66429729507366e-09,8.32148647536831e-10,8.32148647536831e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.22,2.75553474984087,-5.98461251780644e-10,-7.45285894144147e-10,31.7725929739007,-3.13470679293993e-07,1.3382417422631e-08,-2.63316104344641e-10,-0.000728464107050739,-0.000775805693908858,-0.00153761525887468,-0.00153718859988875,8.28051510826085e-10,8.28051510826085e-10,-0,0,0,-7.09179319338901e-16,6.13877085288651e-06,-0.0045790736597189,3.78717193532046e-06,-0.00457906920757508,6.13877087837773e-06,-0.000728462570634476,-0.000775804155559397,-0.00153761456926199,-0.00153718791212335,-2.29382490526374e-10,-0.000728464107050739,-0.000775805693908858,-0.00153761525887468,-0.00153718859988875,4718.80568726456,4718.80568561887,3077.48106409492,3077.48106302165,7.8494191544135e-06,7.84941915167599e-06,-7.20289165350734e-06,-7.20289165099532e-06,1.65610302165217e-09,8.28051510826085e-10,8.28051510826085e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.222,2.75553474408103,-5.92741579724551e-10,-7.41616671121584e-10,31.7781040433946,-3.13398123160189e-07,1.33809305231598e-08,-2.60006798929655e-10,-0.000728463960841526,-0.000775805547515678,-0.00153761519324942,-0.00153718853443928,8.23974745323119e-10,8.23974745323119e-10,-0,0,0,-6.98943389133166e-16,6.10854819669426e-06,-0.00457907323604182,3.76852693502636e-06,-0.00457906920822538,6.10854820647668e-06,-0.000728462570752351,-0.000775804155515194,-0.00153761457055927,-0.00153718791140264,-2.2624027509493e-10,-0.000728463960841526,-0.000775805547515678,-0.00153761519324942,-0.00153718853443928,4718.80568726046,4718.80568562287,3077.48106409233,3077.48106302434,7.84398871637141e-06,7.84398871364926e-06,-7.20064287044203e-06,-7.20064286794316e-06,1.64794949064624e-09,8.23974745323119e-10,8.23974745323119e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.224,2.75553473832119,-5.87050063716175e-10,-7.37965512336721e-10,31.783615112877,-3.13325563789593e-07,1.33794509440551e-08,-2.56713786518699e-10,-0.000728463828557165,-0.000775805415049431,-0.00153761513399266,-0.00153718847514956,8.19917943452814e-10,8.19917943452814e-10,-0,0,0,-6.88824094649803e-16,6.0784743320151e-06,-0.00457907285274479,3.74997387535539e-06,-0.00457906920809987,6.07847434056545e-06,-0.000728462570605007,-0.000775804155854087,-0.00153761457106857,-0.00153718791057623,-2.23113515129384e-10,-0.000728463828557165,-0.000775805415049431,-0.00153761513399266,-0.00153718847514956,4718.80568725638,4718.80568562685,3077.48106408975,3077.48106302701,7.83858495486358e-06,7.8385849521567e-06,-7.19840519351456e-06,-7.19840519102876e-06,1.63983588690563e-09,8.19917943452814e-10,8.19917943452814e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.226,2.75553473256135,-5.81386565378299e-10,-7.343323287832e-10,31.7891261823479,-3.13253001198135e-07,1.33779786492776e-08,-2.53436987145533e-10,-0.000728463708847293,-0.000775805295221254,-0.0015376150804234,-0.00153718842142335,8.15881094672798e-10,8.15881094672798e-10,-0,0,0,-6.78820211259245e-16,6.04854852572146e-06,-0.00457907250591132,3.73151216574042e-06,-0.00457906920794681,6.048548626568e-06,-0.000728462570590272,-0.000775804155456256,-0.00153761456985778,-0.00153718791204648,-2.20002113138967e-10,-0.000728463708847293,-0.000775805295221254,-0.0015376150804234,-0.00153718842142335,4718.80568725233,4718.80568563082,3077.48106408717,3077.48106302967,7.83320773236067e-06,7.83320772966896e-06,-7.19617856376738e-06,-7.19617856129459e-06,1.6317621893456e-09,8.15881094672798e-10,8.15881094672798e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.228,2.75553472680151,-5.7575094700197e-10,-7.30717032064554e-10,31.7946372518073,-3.13180435401666e-07,1.33765136029654e-08,-2.50176320718154e-10,-0.000728463600527909,-0.000775805186758368,-0.0015376150318367,-0.00153718837294977,8.11864269596377e-10,8.11864269596377e-10,-0,0,0,-6.68930526890601e-16,6.01877004970932e-06,-0.00457907219206883,3.713141147723e-06,-0.0045790692081256,6.01877001281022e-06,-0.000728462571164917,-0.000775804155146832,-0.00153761457034786,-0.00153718791146991,-2.16906079720504e-10,-0.000728463600527909,-0.000775805186758368,-0.0015376150318367,-0.00153718837294977,4718.8056872483,4718.80568563478,3077.48106408461,3077.48106303231,7.8278569311557e-06,7.82785692847907e-06,-7.19396292599935e-06,-7.19396292353949e-06,1.62372853919275e-09,8.11864269596377e-10,8.11864269596377e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.23,2.75553472104168,-5.7014307151882e-10,-7.27119534142441e-10,31.8001483212551,-3.13107866415962e-07,1.33750557694327e-08,-2.46931707737351e-10,-0.000728463502571153,-0.000775805088587635,-0.00153761498792027,-0.00153718832903419,8.07867115807959e-10,8.07867115807959e-10,-0,0,0,-6.59153841646115e-16,5.98913817882446e-06,-0.00457907190810939,3.69486070551499e-06,-0.00457906920806608,5.98913817784272e-06,-0.000728462571474341,-0.000775804155412052,-0.00153761456982895,-0.0015371879113546,-2.13825261220064e-10,-0.000728463502571153,-0.000775805088587635,-0.00153761498792027,-0.00153718832903419,4718.80568724429,4718.80568563872,3077.48106408205,3077.48106303494,7.82253242615448e-06,7.82253242349284e-06,-7.19175822424287e-06,-7.19175822179587e-06,1.61573423161592e-09,8.07867115807959e-10,8.07867115807959e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.232,2.75553471528184,-5.64562802536194e-10,-7.23539747362212e-10,31.8056593906914,-3.13035294256718e-07,1.33736051131699e-08,-2.43703069283962e-10,-0.000728463413965653,-0.000775804999784314,-0.00153761494813365,-0.00153718828928676,8.03889682788932e-10,8.03889682788932e-10,-0,0,0,-6.49488967752253e-16,5.95965219107307e-06,-0.00457907165116657,3.67667019941765e-06,-0.0045790692082391,5.95965221769502e-06,-0.000728462571223855,-0.000775804154999487,-0.00153761457057849,-0.00153718791144108,-2.10759623727814e-10,-0.000728463413965653,-0.000775804999784314,-0.00153761494813365,-0.00153718828928676,4718.80568724031,4718.80568564264,3077.48106407951,3077.48106303755,7.81723408603824e-06,7.8172340833915e-06,-7.18956440183604e-06,-7.18956439940183e-06,1.60777936557786e-09,8.03889682788932e-10,8.03889682788932e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.234,2.755534709522,-5.59010004319521e-10,-7.19977584541735e-10,31.8111704601162,-3.12962718939556e-07,1.33721615988417e-08,-2.40490326680868e-10,-0.000728463333768237,-0.000775804919392477,-0.00153761491220456,-0.00153718825333002,7.99931807326255e-10,7.99931807326255e-10,-0,0,0,-6.39934729504968e-16,5.93031136835337e-06,-0.00457907141869153,3.65856927762277e-06,-0.00457906920858445,5.9303113158994e-06,-0.000728462571341731,-0.000775804155515194,-0.00153761457164514,-0.00153718791008615,-2.07709094125679e-10,-0.000728463333768237,-0.000775804919392477,-0.00153761491220456,-0.00153718825333002,4718.80568723635,4718.80568564654,3077.48106407697,3077.48106304014,7.81196178532367e-06,7.81196178269174e-06,-7.18738140334659e-06,-7.1873814009251e-06,1.59986361465251e-09,7.99931807326255e-10,7.99931807326255e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
