Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.908,13.1361130075565,-0.00125622172560341,0.000788517842668114,72.5884780190603,5.11750022974473,0.179769208854565,0.00018308509588149,-0.000407339232991417,-0.000426243683440729,-0.00084632373855245,-0.000846117046793753,2.80981605319583e-130,-0.000728006983217582,-0,0,0,0.00157497965952712,-6.49486376648872,-0.00513231451290181,-5.48385672138835,-0.00541196128780204,-6.49486377300454,-0.000452308241656103,-0.000473446158987481,-0.000940072900835364,-0.00093984317674443,0.00016849622346735,-0.000407339232991417,-0.000426243683440729,-0.00084632373855245,-0.000846117046793753,4714.65525265522,4722.95562857677,3074.77466506176,3080.18795370625,7.11144343866643,7.1239634747502,6.33945603593683,6.35061695311281,-0.000728006983217582,0,-0.000728006983217582,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00541196128780204,-6.49486377300454,14033.3160076424,47706.0952569525,1,0.25
4.91,13.1361129991479,-0.0012431520213053,0.000783208524030848,72.614327310947,5.12219533086694,0.17977078057528,0.000181633423974739,-0.000411618596278471,-0.000430735589019947,-0.000855245143208198,-0.000855036259635185,2.30049006328653e-130,-0.00072145967043092,-0,0,0,0.00154809914300646,-6.45113197073729,-0.00511401922564467,-5.44912906114637,-0.00539244651762804,-6.45113197720188,-0.000456390226184478,-0.000477732578203647,-0.000948585922058597,-0.000948354155192211,0.00016717448258868,-0.000411618596278471,-0.000430735589019947,-0.000855245143208198,-0.000855036259635185,4714.68320025986,4722.92768734497,3074.79288649592,3080.16972589925,7.04481048048612,7.05712962189103,6.28523424297784,6.29622512801769,-0.00072145967043092,0,-0.00072145967043092,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00539244651762804,-6.45113197720188,14033.316009891,47706.0595080186,1,0.25
4.912,13.1361129907954,-0.00123024613558197,0.000777932846500088,72.6401765908182,5.12689049803366,0.179772341711028,0.000180194795734867,-0.000415879176509401,-0.000435207940003141,-0.000864127685075549,-0.00086391662387113,1.88348789781479e-130,-0.000714982745908602,-0,0,0,0.00152170771625694,-6.40767727005193,-0.00509644904791898,-5.41458285886683,-0.00537347003173952,-6.40767727646594,-0.000460423309685895,-0.000481967915748798,-0.00095699748349327,-0.000956763701834131,0.000165864405279158,-0.000415879176509401,-0.000435207940003141,-0.000864127685075549,-0.00086391662387113,4714.71097078809,4722.8999231618,3074.81099246841,3080.1516135817,6.97892905234963,6.99105071112856,6.23155869179872,6.24238224940914,-0.000714982745908602,0,-0.000714982745908602,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00537347003173952,-6.40767727646594,14033.3160121016,47706.0239677338,1,0.25
4.914,13.1361129824974,-0.00121750169857218,0.000772690633945376,72.6660258587816,5.13158573065211,0.179773892328915,0.000178769071089831,-0.000420118107582809,-0.000439657736195037,-0.000872965407267476,-0.000872752183927784,1.5420743248709e-130,-0.000708575301590104,-0,0,0,0.0014957959332859,-6.36449821368128,-0.00507956898184371,-5.38021788440402,-0.00535501521663708,-6.36449822004506,-0.000464407595183837,-0.000486152272318371,-0.000965307786140109,-0.000965072017574821,0.00016456586908271,-0.000420118107582809,-0.000439657736195037,-0.000872965407267476,-0.000872752183927784,4714.7385651648,4722.8723350981,3074.82898358595,3080.13361615115,6.91378907398477,6.92571660059477,6.17842273946896,6.18908162900081,-0.000708575301590104,0,-0.000708575301590104,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00535501521663708,-6.36449822004506,14033.3160142752,47705.9886355561,1,0.25
4.916,13.1361129742526,-0.00120491637768414,0.000767481710467558,72.6918751149436,5.13628102813589,0.179775432495696,0.000177356111772859,-0.000424332805946642,-0.000444082272488874,-0.000881752938896943,-0.00088153757009722,1.2625476522493e-130,-0.000702236442830621,-0,0,0,0.00147035453919948,-6.32159335277918,-0.00506334616235589,-5.34603389166326,-0.00533706600566343,-6.32159335909317,-0.00046834321192916,-0.000490285778032554,-0.000973517085293192,-0.000973279356901167,0.000163278753090738,-0.000424332805946642,-0.000444082272488874,-0.000881752938896943,-0.00088153757009722,4714.76598431387,4722.84492222615,3074.84686045425,3080.11573300573,6.84938061711614,6.86111730159366,6.12581983721116,6.13631667346364,-0.000702236442830621,0,-0.000702236442830621,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00533706600566343,-6.32159335909317,14033.3160164122,47705.953510925,1,0.25
4.918,13.1361129660595,-0.001192487876985,0.000762305900414072,72.7177243594096,5.14097638990483,0.179776962277774,0.0001759557812958,-0.000428520946205953,-0.000448479113585174,-0.000890485444478376,-0.000890267947883951,1.03368984781824e-130,-0.000695965288180579,-0,0,0,0.00144537446622869,-6.27896124053063,-0.00504774969710891,-5.31203061901307,-0.00531960685497026,-6.27896124679527,-0.000472230312630011,-0.00049436858545215,-0.000981625687311181,-0.000981386026008469,0.000162002937919598,-0.000428520946205953,-0.000448479113585174,-0.000890485444478376,-0.000890267947883951,4714.79322915809,4722.81768361971,3074.86462367797,3080.09796354424,6.78569390302369,6.79724297613648,6.07374352893689,6.0840808829468,-0.000695965288180579,0,-0.000695965288180579,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00531960685497026,-6.27896124679527,14033.3160185133,47705.9185932627,1,0.25
4.92,13.1361129579167,-0.00118021393660054,0.000757163028393846,72.7435735922839,5.14567181538502,0.179778481741198,0.00017456794492292,-0.000432680438788283,-0.000452846070451715,-0.000899158577836952,-0.000898938971993475,8.46316334737057e-131,-0.000689760969169825,-0,0,0,0.00142084682983865,-6.23660043227443,-0.00503275051955316,-5.27820778968862,-0.00530262272819115,-6.23660043849018,-0.000476069072921388,-0.000498400874573563,-0.000989633943765168,-0.000989392377803532,0.000160738305688519,-0.000432680438788283,-0.000452846070451715,-0.000899158577836952,-0.000898938971993475,4714.82030061904,4722.79061835409,3074.8822738607,3080.08030716617,6.72271930014191,6.73408393451803,6.02218744980645,6.03236784962272,-0.000689760969169825,0,-0.000689760969169825,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00530262272819115,-6.23660043849018,14033.3160205793,47705.883881974,1,0.25
4.922,13.1361129498231,-0.00116809233212484,0.0007520529192918,72.7694228136696,5.15036730400861,0.179779990951671,0.000173192469645111,-0.000436809409683974,-0.000457181179498961,-0.000907768439847096,-0.000907546744223875,6.92907393793719e-131,-0.00068362263009549,-0,0,0,0.0013967629249192,-6.1945094856227,-0.00501832125476665,-5.24456511218651,-0.00528609908240408,-6.19450949179,-0.000479859690834699,-0.000502382845903594,-0.000997542254590572,-0.000997298810886063,0.000159484739997685,-0.000436809409683974,-0.000457181179498961,-0.000907768439847096,-0.000907546744223875,4714.84719961701,4722.76372550621,3074.89981160495,3080.06276327183,6.66044732169933,6.67163063293373,5.97114532481194,5.9811712562558,-0.00068362263009549,0,-0.00068362263009549,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00528609908240408,-6.19450949179,14033.3160226108,47705.8493764479,1,0.25
4.924,13.1361129417773,-0.00115612087403985,0.000746975398282974,72.7952720236687,5.1550628552138,0.179781489974543,0.000171829224154535,-0.00044090618206398,-0.000461482683078192,-0.000916311540492622,-0.000916087775267615,5.67306380212045e-131,-0.000677549427815266,-0,0,0,0.0013731142220552,-6.1526869605772,-0.00500443609693899,-5.21110228065089,-0.00527002184709071,-6.15268696669658,-0.000483602384086615,-0.000506314720886737,-0.00100535106190827,-0.00100510576546466,0.000158242125906832,-0.00044090618206398,-0.000461482683078192,-0.000916311540492622,-0.000916087775267615,4714.87392707089,4722.73700415469,3074.91723751205,3080.04533126236,6.59886862339717,6.60987367113635,5.9206109673835,5.93048487479455,-0.000677549427815266,0,-0.000677549427815266,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00527002184709071,-6.15268696669658,14033.3160246083,47705.8150760574,1,0.25
4.926,13.136112933778,-0.00114429740714462,0.000741930290846286,72.8211212223823,5.15975846844478,0.179782978874816,0.000170478078819666,-0.000444969259388959,-0.000465749011876147,-0.000924784763949339,-0.000924558949759741,4.64472643692275e-131,-0.000671540531544152,-0,0,0,0.00134989236387496,-6.11113141964269,-0.00499107069672727,-5.17781897525158,-0.00525437741267447,-6.11113142571439,-0.000487297389342349,-0.000510196744071151,-0.00101306084450877,-0.00101281372426009,0.000157010349914244,-0.000444969259388959,-0.000465749011876147,-0.000924784763949339,-0.000924558949759741,4714.90048389815,4722.71045337985,3074.93455218218,3080.02801053982,6.53797400112669,6.54880379013186,5.87057827801824,5.88030256498659,-0.000671540531544152,0,-0.000671540531544152,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00525437741267447,-6.11113142571439,14033.3160265726,47705.7809801611,1,0.25
4.928,13.1361129258243,-0.001132619809994,0.000736917422777917,72.8469704099101,5.16445414315157,0.179784457717142,0.000169138905660744,-0.000448997310055649,-0.000469978769191154,-0.000933185336465576,-0.000932957494738131,3.80279235812322e-131,-0.000665595122654217,-0,0,0,0.0013270891614751,-6.06984142793715,-0.00497820205845021,-5.14471486255516,-0.00523915261369531,-6.06984143396158,-0.000490944961464196,-0.000514029175373059,-0.0010206721237236,-0.00102042320636488,0.000155789299935737,-0.000448997310055649,-0.000469978769191154,-0.000933185336465576,-0.000932957494738131,4714.92687101465,4722.68407226382,3074.9517562143,3080.01080050723,6.47775438872452,6.48841186991366,5.82104124293133,5.83061827301627,-0.000665595122654217,0,-0.000665595122654217,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00523915261369531,-6.06984143396158,14033.3160285041,47705.7470881025,1,0.25
4.93,13.1361129179148,-0.00112108599434678,0.000731936620204356,72.8728195863511,5.16914987879006,0.179785926565827,0.00016781157832562,-0.000452989153432815,-0.00047417071596944,-0.000941510797858017,-0.000941280950520812,3.11347286334075e-131,-0.000659712394480436,-0,0,0,0.00130469659092039,-6.02881555329924,-0.00496580844566839,-5.11178959588687,-0.00522433471348502,-6.02881555927686,-0.000494545373437862,-0.000517812295115936,-0.00102818545345066,-0.00102793476479288,0.000154578865284349,-0.000452989153432815,-0.00047417071596944,-0.000941510797858017,-0.000941280950520812,4714.95308933468,4722.65785989057,3074.9688502061,3079.99370056864,6.41820085576521,6.4286889272345,5.77199393272916,5.78142603016439,-0.000659712394480436,0,-0.000659712394480436,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00522433471348502,-6.02881555927686,14033.3160304035,47705.7133992117,1,0.25
4.932,13.1361129100486,-0.00110969390462299,0.00072698770959508,72.898668751803,5.17384567482182,0.179787385484829,0.00016649597206599,-0.000456943747219045,-0.000478323757744968,-0.000949758974770852,-0.000949527144121477,2.54910401564585e-131,-0.00065389155212873,-0,0,0,0.00128270678981685,-5.98805236639275,-0.00495386929448976,-5.07904281568629,-0.00520991139309869,-5.98805237232392,-0.000498098912055259,-0.000521546400170081,-0.00103560142269118,-0.00103534898871826,0.000153378936650201,-0.000456943747219045,-0.000478323757744968,-0.000949758974770852,-0.000949527144121477,4714.97913977079,4722.63181534599,3074.98583475404,3079.97671012917,6.35930460539041,6.36962611341541,5.72343050110401,5.73271995148989,-0.00065389155212873,0,-0.00065389155212873,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00520991139309869,-5.98805237232392,14033.3160322714,47705.6799128058,1,0.25
4.934,13.1361129022245,-0.00109844151737019,0.000722070517774903,72.9245179063626,5.17854153071411,0.179788834537756,0.000165191963714006,-0.000460860175592771,-0.000482436932454748,-0.000957927956721071,-0.000957694165407919,2.08703642774311e-131,-0.000648131812287691,-0,0,0,0.00126111205395678,-5.94755044080832,-0.00494236513426513,-5.04647414985564,-0.00519587073089657,-5.94755044669352,-0.000501605880949811,-0.000525231801329871,-0.00104292064927471,-0.0010426664963934,0.0001521894060806,-0.000460860175592771,-0.000482436932454748,-0.000957927956721071,-0.000957694165407919,4715.00502323378,4722.60593771792,3075.00271045323,3079.95982859506,6.30105697217392,6.31121471219098,5.67534518354989,5.6844942345328,-0.000648131812287691,0,-0.000648131812287691,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00519587073089657,-5.94755044669352,14033.3160341083,47705.6466281888,1,0.25
4.936,13.1361128944416,-0.00108732684073874,0.000717184871935987,72.9503670501256,5.18323744593978,0.179790273787876,0.000163899431659267,-0.000464737638778811,-0.000486509399164077,-0.000966016073826206,-0.000965780344855325,1.70872629127421e-131,-0.000642432403044596,-0,0,0,0.00123990483403416,-5.90730835316233,-0.00493127751407535,-5.01408321410068,-0.00518220119726428,-5.90730835900196,-0.000505066595822479,-0.000528868825980713,-0.00105014378283804,-0.00104988793628275,0.000151010166960589,-0.000464737638778811,-0.000486509399164077,-0.000966016073826206,-0.000965780344855325,4715.03074063258,4722.58022609624,3075.01947789744,3079.94305537374,6.24344942002215,6.25344613759035,5.62773229609928,5.63674315803849,-0.000642432403044596,0,-0.000642432403044596,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00518220119726428,-5.90730835900196,14033.3160359148,47705.6135446528,1,0.25
4.938,13.1361128866987,-0.00107634791396575,0.000712330599649522,72.9762161831868,5.18793341997719,0.179791703298106,0.000162618255826167,-0.000468575443153479,-0.000490540428118515,-0.000974021876935045,-0.000973784233524537,1.39899117220924e-131,-0.000636792563704135,-0,0,0,0.00121907773242891,-5.86732468319318,-0.00492058893589484,-4.98186961226512,-0.0051688916366503,-5.86732468898754,-0.000508481387182377,-0.000532457814415414,-0.00105727149722417,-0.00105701398474697,0.000149841113993729,-0.000468575443153479,-0.000490540428118515,-0.000974021876935045,-0.000973784233524537,4715.05629287422,4722.55467957288,3075.03613767906,3079.92638987383,6.18647354010927,6.19631193185335,5.5805862340804,5.58946108070251,-0.000636792563704135,0,-0.000636792563704135,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0051688916366503,-5.86732468898754,14033.3160376914,47705.5806614783,1,0.25
4.94,13.1361128789951,-0.00106550280686768,0.000707507528877091,73.0020653056399,5.19262945231016,0.179793123131021,0.000161348317651609,-0.000472372992552129,-0.000494529391391994,-0.000981944118925809,-0.000981704584725241,1.14540070572678e-131,-0.000631211544610646,-0,0,0,0.0011986235000587,-5.82759801385483,-0.00491028279258415,-4.94983293665843,-0.00515593125466762,-5.82759801960435,-0.000511850595410721,-0.000535999119171136,-0.00106430449525817,-0.00106404534089227,0.000148682143183129,-0.000472372992552129,-0.000494529391391994,-0.000981944118925809,-0.000981704584725241,4715.08168086374,4722.52929724191,3075.05269038908,3079.90983150527,6.13012104884636,6.13980376338104,5.53390147089454,5.54264243993591,-0.000631211544610646,0,-0.000631211544610646,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00515593125466762,-5.82759801960435,14033.3160394386,47705.5479779347,1,0.25
4.942,13.1361128713297,-0.0010547896193413,0.000702715487981716,73.0279144175778,5.19732554242788,0.179794533348854,0.000160089500063065,-0.000476129779934159,-0.000498475754361776,-0.000989781738238537,-0.000989540336933986,9.37777737802036e-132,-0.00062568860697415,-0,0,0,0.00117853503329682,-5.7881269314078,-0.00490034331072936,-4.91797276837656,-0.00514330960932867,-5.788126937113,-0.000515174574680199,-0.000539493105707178,-0.00107124350053112,-0.00107098272817521,0.000147533151812905,-0.000476129779934159,-0.000498475754361776,-0.000989781738238537,-0.000989540336933986,4715.10690550414,4722.50407819958,3075.06913661702,3079.89337967927,6.07438378588418,6.08391342472018,5.48767255681335,5.4962817506506,-0.00062568860697415,0,-0.00062568860697415,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00514330960932867,-5.788126937113,14033.3160411571,47705.5154932807,1,0.25
4.944,13.1361128637016,-0.00104420648087307,0.000697954305738592,73.0537635190922,5.20202168982488,0.179795934013493,0.000158841687456993,-0.000479845380214179,-0.000502379068059183,-0.000997533843192706,-0.000997290598490479,7.67789893196454e-132,-0.000620223022698727,-0,0,0,0.00115880537095474,-5.74891002550763,-0.00489075549825569,-4.88628867761707,-0.00513101659799531,-5.74891003116874,-0.000518453687134853,-0.000542940149354942,-0.00107808925904332,-0.0010778268951618,0.000146394038429897,-0.000479845380214179,-0.000502379068059183,-0.000997533843192706,-0.000997290598490479,4715.13196769629,4722.47902154436,3075.08547695095,3079.87703380839,6.0192537121488,6.02863283058098,5.44189411779556,5.45037360406449,-0.000620223022698727,0,-0.000620223022698727,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00513101659799531,-5.74891003116874,14033.3160428472,47705.4832067651,1,0.25
4.946,13.1361128561099,-0.00103375155005657,0.000693223811345525,73.0796126102741,5.2067178940009,0.179797325186483,0.00015760476567758,-0.000483519443221518,-0.000506238961957991,-0.00100519969795359,-0.00100495463382246,6.28615178556377e-132,-0.000614814074213692,-0,0,0,0.00113942769132815,-5.70994588929082,-0.00488150509594894,-4.85478022398795,-0.00511904244439981,-5.70994589490826,-0.00052168830510025,-0.000546340636511423,-0.00108484253637912,-0.00108457860838773,0.000145264702825558,-0.000483519443221518,-0.000506238961957991,-0.00100519969795359,-0.00100495463382246,4715.15686833892,4722.45412637702,3075.10171197743,3079.86079330663,5.96472290790954,5.97395401588753,5.39656085432287,5.40491266652591,-0.000614814074213692,0,-0.000614814074213692,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00511904244439981,-5.70994589490826,14033.3160445095,47705.4511176267,1,0.25
4.948,13.1361128485539,-0.0010234230141181,0.000688523834433071,73.1054616912133,5.21141415446089,0.179798706929031,0.000156378621995835,-0.000487151687540053,-0.000510055137562682,-0.00101277870956526,-0.00101253185030203,5.14668200523391e-132,-0.000609461054308461,-0,0,0,0.00112039530930496,-5.67123311945832,-0.00487257853251517,-4.82344695681008,-0.00510737768720569,-5.67123312503237,-0.000524878810965608,-0.000549694962237491,-0.00109150411973449,-0.00109123864766893,0.000144145046018119,-0.000487151687540053,-0.000510055137562682,-0.00101277870956526,-0.00101253185030203,4715.18160832852,4722.42939180064,3075.11784228147,3079.84465758937,5.91078357087889,5.91986913386052,5.35166754025477,5.35989367835728,-0.000609461054308461,0,-0.000609461054308461,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00510737768720569,-5.67123312503237,14033.3160461445,47705.4192250953,1,0.25
4.95,13.1361128410326,-0.00101321908845002,0.000683854205074377,73.1313107619988,5.2161104707149,0.179800079302001,0.000155163145088992,-0.000490741894923037,-0.000513827362378298,-0.00102027041641049,-0.00102002178590646,4.21376011375184e-132,-0.000604163265970976,-0,0,0,0.0011017016735341,-5.63277031635663,-0.00486396288298422,-4.79228841541315,-0.00509601317509038,-5.63277032188781,-0.000528025593632783,-0.000553003529948465,-0.00109807480976826,-0.00109780781929535,0.000143034970235381,-0.000490741894923037,-0.000513827362378298,-0.00102027041641049,-0.00102002178590646,4715.20618855929,4722.40481692068,3075.13386844651,3079.82862607351,5.85742801434346,5.86637045413139,5.30720902170182,5.31531145271738,-0.000604163265970976,0,-0.000604163265970976,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00509601317509038,-5.63277032188781,14033.3160477527,47705.3875283918,1,0.25
4.952,13.1361128335452,-0.001003138016152,0.000679214753794752,73.1571598227187,5.22080684227805,0.179801442365919,0.000153958225020257,-0.000494289904901503,-0.000517555464424695,-0.0010276744769934,-0.00102742409930883,3.44994586379909e-132,-0.00059892002222635,-0,0,0,0.00108334036365391,-5.59455608405661,-0.00485564583075557,-4.76130412942759,-0.0050849400483112,-5.59455608954516,-0.000531129050313878,-0.000556266752430794,-0.00110455542201465,-0.00110428693932012,0.000141934378897308,-0.000494289904901503,-0.000517555464424695,-0.0010276744769934,-0.00102742409930883,4715.23060992312,4722.38040084503,3075.14979105443,3079.81269817742,5.80464866532587,5.81345036088767,5.26318021591727,5.27116087448218,-0.00059892002222635,0,-0.00059892002222635,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0050849400483112,-5.59455608954516,14033.3160493346,47705.3560267289,1,0.25
4.954,13.1361128260911,-0.000993178067579778,0.000674605311580939,73.1830088734602,5.22550326867044,0.179802796180972,0.000152763753218852,-0.000497795610076809,-0.000521239327369575,-0.00103499065992398,-0.0010347385593214,2.82458567688778e-132,-0.000593730645980276,-0,0,0,0.00106530508757867,-5.55658903042988,-0.00484761563164947,-4.73049361906926,-0.00507414973423294,-5.55658903587639,-0.000534189584674701,-0.00055948504702388,-0.00111094679127483,-0.00111067683717274,0.000140843176599049,-0.000497795610076809,-0.000521239327369575,-0.00103499065992398,-0.0010347385593214,4715.25487330947,4722.35614268404,3075.16561068545,3079.79687332104,5.75243806277671,5.76110135104889,5.21957611020649,5.22743689914378,-0.000593730645980276,0,-0.000593730645980276,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00507414973423294,-5.55658903587639,14033.3160508905,47705.324719311,1,0.25
4.956,13.1361128186693,-0.000983337539901532,0.000670025709890132,73.2088579143095,5.2301997494171,0.179804140807009,0.000151579622460385,-0.00050125895168448,-0.000524878885666178,-0.00104221883527366,-0.00104196503568743,2.31258244652392e-132,-0.000588594469865476,-0,0,0,0.00104758967884228,-5.51886776722304,-0.00483986108109737,-4.69985639541849,-0.00506363393712733,-5.51886777262767,-0.000537207605302372,-0.00056265884061507,-0.00111724975908619,-0.00111697836018509,0.000139761269094541,-0.00050125895168448,-0.000524878885666178,-0.00104221883527366,-0.00104196503568743,4715.2789796054,4722.33204155058,3075.18132791814,3079.78115092587,5.70078885579632,5.70931603247244,5.1763917608542,5.18413455172719,-0.000588594469865476,0,-0.000588594469865476,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00506363393712733,-5.51886777262767,14033.316052421,47705.2936053351,1,0.25
4.958,13.1361128112792,-0.000973614756661554,0.000665475780658706,73.2347069453521,5.23489628404793,0.179805476303543,0.000150405726847525,-0.000504679915434393,-0.000528474120629002,-0.00104935896556097,-0.00104910349117994,1.89338833505068e-132,-0.000583510836088003,-0,0,0,0.00103018809399779,-5.48139091012963,-0.00483237148362401,-4.66939196069522,-0.00505338462764317,-5.48139091549272,-0.000540183528269128,-0.000565788562640774,-0.00112346518475398,-0.00112319236198322,0.000138688563279729,-0.000504679915434393,-0.000528474120629002,-0.00104935896556097,-0.00104910349117994,4715.30292969545,4722.30809656007,3075.19694332943,3079.76553041505,5.64969380188569,5.65808712218903,5.13362229206889,5.14124892572462,-0.000583510836088003,0,-0.000583510836088003,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00505338462764317,-5.48139091549272,14033.3160539266,47705.2626839912,1,0.25
4.96,13.1361128039201,-0.000964008067351216,0.000660955356310702,73.2605559666725,5.23959287209764,0.179806802729752,0.000149241961790967,-0.000508058527990779,-0.000532025056216947,-0.00105641109864492,-0.00105615397334776,1.5501801428505e-132,-0.000578479096279771,-0,0,0,0.0010130944100716,-5.44415707885999,-0.00482513662436816,-4.63909980852642,-0.0050433940344032,-5.44415708418192,-0.00054311777330136,-0.000568874650508756,-0.00112959393282058,-0.00112931971040558,0.000137624967176749,-0.000508058527990779,-0.000532025056216947,-0.00105641109864492,-0.00105615397334776,4715.32672446165,4722.28430683053,3075.2124574945,3079.75001121333,5.59914576522616,5.60740744466712,5.09126289494442,5.09877518204713,-0.000578479096279771,0,-0.000578479096279771,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0050433940344032,-5.44415708418192,14033.3160554075,47705.2319544621,1,0.25
4.962,13.1361127965912,-0.00095451584698706,0.000656464269766035,73.2864049783543,5.24428951310567,0.179808120144478,0.000148088223990712,-0.000511394853422647,-0.000535531755733741,-0.00106337536010216,-0.00106311660780052,1.26918415562313e-132,-0.000573498611350113,-0,0,0,0.000996302822071226,-5.40716489720888,-0.00481814674264666,-4.60897942421054,-0.00503365463335349,-5.40716490249008,-0.000546010764899426,-0.000571917544662082,-0.00113563687915792,-0.00113536127982501,0.000136570389917805,-0.000511394853422647,-0.000535531755733741,-0.00106337536010216,-0.00106311660780052,4715.35036478342,4722.2606714826,3075.22787098682,3079.73459274716,5.54913771498725,5.55726993010597,5.04930882643835,5.05670854799312,-0.000573498611350113,0,-0.000573498611350113,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00503365463335349,-5.40716490249008,14033.3160568644,47705.2014159243,1,0.25
4.964,13.136112789292,-0.000945136495695909,0.000652002354448464,73.3122539804803,5.24898620661618,0.17980942860623,0.000146944411417624,-0.000514688990098556,-0.000538994318372634,-0.00107025194690931,-0.00106999159140205,1.03912337434718e-132,-0.000568568751341994,-0,0,0,0.000979807640545555,-5.37041299312111,-0.0048113925071502,-4.5790302849751,-0.00502415914243121,-5.37041299836191,-0.000548862931173634,-0.000574917690126245,-0.0011415949082576,-0.00114131795326287,0.000135524741729598,-0.000514688990098556,-0.000538994318372634,-0.00107025194690931,-0.00106999159140205,4715.37385153758,4722.23718963964,3075.24318437811,3079.71927444467,5.4996627236624,5.50766761275671,5.00775540836675,5.01504431623361,-0.000568568751341994,0,-0.000568568751341994,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00502415914243121,-5.37041299836191,14033.3160582976,47705.1710675484,1,0.25
4.966,13.1361127820216,-0.000935868438306863,0.000647569444293304,73.3381029731326,5.25368295217793,0.179810728173184,0.000145810423295283,-0.000517941067766113,-0.000542412876237137,-0.00107704112146861,-0.00107677918631263,8.50764944023845e-133,-0.000563688895289658,-0,0,0,0.000963603289196367,-5.33389999875509,-0.00480486499311813,-4.54925186022993,-0.00501490051409147,-5.33390000395573,-0.000551674703299063,-0.000577875536361811,-0.00114746891071322,-0.00114719062311933,0.000134487933917953,-0.000517941067766113,-0.000542412876237137,-0.00107704112146861,-0.00107677918631263,4715.39718559826,4722.21386042767,3075.25839823831,3079.70405573575,5.4507139654319,5.45859362927102,4.96659802641525,4.97377784381387,-0.000563688895289658,0,-0.000563688895289658,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00501490051409147,-5.33390000395573,14033.3160597075,47705.1409084986,1,0.25
4.968,13.1361127747795,-0.000926710123950089,0.000643165373754901,73.3639519563922,5.25837974934429,0.179812018903185,0.000144686160082115,-0.000521151244857517,-0.000545787591631252,-0.0010837432059626,-0.00108347971466775,6.9654961850379e-133,-0.000558858431078255,-0,0,0,0.000947684302540167,-5.29762455054437,-0.00479855566109701,-4.51964361181555,-0.00500587192335456,-5.29762455570535,-0.000554446516134413,-0.000580791533772356,-0.00115325978430622,-0.00115298018587857,0.000133459878852518,-0.000521151244857517,-0.000545787591631252,-0.0010837432059626,-0.00108347971466775,4715.4203678369,4722.19068297552,3075.27351313554,3079.68893605204,5.40228471455272,5.41004121707697,4.92583212916613,4.9329045511712,-0.000558858431078255,0,-0.000558858431078255,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00500587192335456,-5.29762455570535,14033.3160610945,47705.1109379345,1,0.25
