Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.926,-0.0979150367902973,-0.102751254965765,0.00608827464518877,0.098779510977262,0.0125232936493687
4.928,-0.0974952399580796,-0.102377095884759,0.00596792834309819,0.0993658199678885,0.0125399796311308
4.93,-0.0970747726885904,-0.102002400487875,0.00584609904598243,0.0999526363519299,0.0125563648993782
4.932,-0.096653648579281,-0.101627181588032,0.00572278089612883,0.100539945612839,0.0125724473899108
4.934,-0.0962318812286234,-0.101251451990333,0.0055979680693572,0.101127733160804,0.0125882250285561
4.936,-0.0958094842361221,-0.100875224492041,0.00547165477529012,0.101715984332403,0.0126036957312827
4.938,-0.0953864712023255,-0.100498511882564,0.00534383525762612,0.102304684390264,0.0126188574043155
4.94,-0.0949628557288372,-0.100121326943436,0.00521450379441202,0.10289381852274,0.0126337079442567
4.942,-0.0945386514183276,-0.0997436824482989,0.00508365469830408,0.103483371843572,0.0126482452382097
4.944,-0.0941138718745454,-0.0993655911628849,0.00495128231682086,0.104073329391581,0.0126624671631296
4.946,-0.093688530702329,-0.098987065845002,0.00481738103263937,0.104663676130312,0.012676371589849
4.948,-0.0932626415076177,-0.0986081192445163,0.00468194526382286,0.10525439694787,0.012689956375428
4.95,-0.0928362178974633,-0.0982287641033378,0.00454496946412866,0.105845476656413,0.01270321937109
4.952,-0.0924092734800414,-0.0978490131554058,0.00440644812321994,0.106436899991999,0.012716158418461
4.954,-0.0919818218646627,-0.0974688791266751,0.004266375766946,0.107028651614266,0.0127287713505049
4.956,-0.091553876661785,-0.0970883747351032,0.00412474695762431,0.107620716106153,0.0127410559916749
4.958,-0.0911254514830238,-0.0967075126906374,0.00398155629429684,0.108213077973631,0.0127530101580706
4.96,-0.0906965599411644,-0.0963263056952038,0.00383679841291074,0.108805721645445,0.0127646316576027
4.962,-0.0902672156501733,-0.0959447664426961,0.00369046798670589,0.109398631472851,0.0127759182901549
4.964,-0.0898374322252095,-0.0955629076189657,0.00354255972632962,0.109991791729379,0.0127868678477548
4.966,-0.0894072232826365,-0.0951807419018123,0.00339306838021752,0.110585186610588,0.0127974781147458
4.968,-0.0889766024400334,-0.0947982819609757,0.00324198873476876,0.111178800233838,0.0128077468679016
4.97,-0.0885455833162073,-0.0944155404581282,0.00308933600736915,0.111772616638067,0.012817671876888
4.972,-0.0881141795312043,-0.0940325300468675,0.00293514661601141,0.112366619783585,0.0128272509028077
4.974,-0.0876824047063219,-0.0936492633727118,0.00277935371316329,0.112960793551809,0.01283648170363
4.976,-0.0872502724641206,-0.0932657530730938,0.00262195223322316,0.113555121745236,0.0128453620265606
4.978,-0.0868177964284359,-0.0928820117773567,0.00246293714974621,0.11414958808708,0.0128538896137653
4.98,-0.0863849902243903,-0.0924980521067512,0.0023023034756915,0.114744176221153,0.0128620622009808
4.982,-0.0859518674784052,-0.0921138866744335,0.00214004626365314,0.115338869711706,0.0128698775177766
4.984,-0.0855184418182135,-0.0917295280854637,0.00197616060613607,0.115933652043263,0.0128773332877666
4.986,-0.0850847268728715,-0.0913449889368059,0.00181064163574155,0.11652850662047,0.0128844272288133
4.988,-0.0846507362727712,-0.0909602818173285,0.00164348452546841,0.117123416767961,0.012891157054029
4.99,-0.0842164836496528,-0.0905754193078057,0.0014746844888911,0.117718365730251,0.0128975204680259
4.992,-0.0837819826366174,-0.0901904139809207,0.00130423678045362,0.118313336671487,0.0129035151759664
4.994,-0.083347246868139,-0.089805278401269,0.00113213669564873,0.11890831267557,0.0129091388725111
4.996,-0.0829122899800779,-0.0894200251253632,0.000958379571287214,0.119503276745821,0.0129143892509026
4.998,-0.0824771256096929,-0.0890346667016386,0.000782960785703681,0.120098211805022,0.0129192639991562
5,-0.0820417673956543,-0.0886492156704602,0.00060587575901569,0.1206931006953,0.0129237608011103
5.002,-0.0816062289780569,-0.0882636845641304,0.000427119953325931,0.121287926178059,0.0129278773366572
5.004,-0.0811705239984331,-0.0878780859068979,0.000246688872945385,0.121882670933917,0.0129316112819905
5.006,-0.0807346660997657,-0.0874924322149678,6.45780646452343e-05,0.122477317562653,0.0129349603098454
5.008,-0.0802986689265017,-0.0871067359965124,-0.00011921688215825,0.123071848583172,0.0129379220897477
5.01,-0.079862546124565,-0.0867210097516838,-0.000304700335144422,0.123666246433473,0.0129404942882628
5.012,-0.0794263113413702,-0.0863352659726269,-0.000491876618903851,0.124260493470629,0.0129426745686471
5.014,-0.078989978225836,-0.0859495171434944,-0.000680750014696442,0.124854571970758,0.0129444605941629
5.016,-0.0785535604283989,-0.0855637757404613,-0.000871324760263798,0.125448464129121,0.0129458500220954
5.018,-0.0781170716010268,-0.0851780542317426,-0.00106360504959001,0.126042152059984,0.0129468405103815
5.02,-0.0776805253972327,-0.0847923650776105,-0.00125759503269738,0.126635617796751,0.0129474297146165
5.022,-0.0772439354720891,-0.084406720730414,-0.00145329881544087,0.127228843291965,0.0129476152889915
5.024,-0.0768073154822424,-0.0840211336345987,-0.00165072045931512,0.12782181041736,0.012947394886546
5.026,-0.0763706790859261,-0.0836356162267283,-0.00184986398122171,0.128414500963915,0.0129467661595408
5.028,-0.0759340399429737,-0.0832501809355068,-0.00205073335327929,0.129006896641928,0.0129457267595483
5.03,-0.0754974117148346,-0.0828648401818028,-0.00225333250264003,0.12959897908109,0.0129442743378215
5.032,-0.0750608080645884,-0.0824796063786736,-0.0024576653112474,0.130190729830577,0.0129424065456199
5.034,-0.0746242426569593,-0.082094491931392,-0.00266373561568803,0.130782130359151,0.0129401210344513
5.036,-0.0741877291583307,-0.0817095092374729,-0.00287154720697031,0.131373162055281,0.0129374154563962
5.038,-0.0737512812367596,-0.0813246706867025,-0.00308110383032221,0.131963806227258,0.012934287464242
5.04,-0.0733149125619919,-0.080939988661167,-0.003292409185037,0.13255404410334,0.0129307347119167
5.042,-0.0728786368054764,-0.0805554755352845,-0.00350546692424576,0.133143856831892,0.0129267548547601
5.044,-0.0724424676403806,-0.0801711436758363,-0.00372028065474281,0.133733225481549,0.0129223455497362
5.046,-0.0720064187416048,-0.0797870054420005,-0.0039368539368353,0.134322131041385,0.0129175044558579
5.048,-0.0715705037857978,-0.0794030731853864,-0.00415519028409863,0.134910554421095,0.0129122292343749
5.05,-0.0711347364513717,-0.0790193592500703,-0.00437529316325083,0.135498476451193,0.0129065175491118
5.052,-0.0706991304185172,-0.0786358759726324,-0.00459716599395918,0.13608587788321,0.0129003670667261
5.054,-0.0702636993692191,-0.0782526356821947,-0.00482081214865256,0.136672739389914,0.0128937754570909
5.056,-0.0698284569872711,-0.0778696507004608,-0.00504623495236252,0.13725904156554,0.0128867403935111
5.058,-0.0693934169582918,-0.0774869333417557,-0.0052734376825374,0.137844764926026,0.0128792595530728
5.06,-0.0689585929697401,-0.0771044959130685,-0.00550242356891619,0.138429889909263,0.0128713306169353
5.062,-0.0685239987109303,-0.0767223507140947,-0.00573319579329141,0.139014396875364,0.0128629512705487
5.064,-0.0680896478730482,-0.0763405100372803,-0.00596575748943602,0.139598266106933,0.0128541192043347
5.066,-0.0676555541491666,-0.075958986167868,-0.00620011174284199,0.140181477809348,0.0128448321134213
5.068,-0.067221731234261,-0.0755777913839428,-0.006436261590651,0.140764012111062,0.0128350876983423
5.07,-0.0667881928252257,-0.0751969379564804,-0.00667421002144936,0.141345849063913,0.0128248836653536
5.072,-0.0663549526208889,-0.0748164381493958,-0.00691395997512521,0.141926968643437,0.0128142177263206
5.074,-0.0659220243220293,-0.0744363042195939,-0.0071555143427232,0.142507350749211,0.0128030875995617
5.076,-0.0654894216313917,-0.0740565484170205,-0.00739887596630059,0.143086975205187,0.0127914910090325
5.078,-0.0650571582537031,-0.0736771829847153,-0.00764404763874964,0.143665821760035,0.0127794256887047
5.08,-0.0646252478956884,-0.0732982201588655,-0.0078910321036983,0.144243870087533,0.0127668893762983
5.082,-0.0641937042660868,-0.0729196721688598,-0.00813983205535743,0.144821099786928,0.0127538798182383
5.084,-0.0637625410756676,-0.0725415512373454,-0.00839045013834142,0.145397490383333,0.0127403947703793
5.086,-0.0633317720372463,-0.0721638695802841,-0.00864288894759982,0.145973021328175,0.0127264319916113
5.088,-0.062901410865701,-0.0717866394070121,-0.00889705591092768,0.146547671999437,0.0127119892550211
5.09,-0.0624714712779882,-0.0714098729202988,-0.00915303674459477,0.147121421702259,0.012697064339569
5.092,-0.0620419669931587,-0.0710335823164077,-0.00941084605116242,0.147694249669287,0.0126816550341135
5.094,-0.0616129117323747,-0.0706577797851581,-0.00967048623486751,0.14826613506114,0.0126657591366971
5.096,-0.0611843192189248,-0.0702824775099876,-0.00993195964957756,0.148837056966854,0.0126493744547712
5.098,-0.0607562031782409,-0.0699076876680165,-0.0101952685987203,0.149406994404345,0.0126324988070454
5.1,-0.0603285773379143,-0.0695334224301126,-0.0104604153351405,0.149975926320909,0.0126151300203475
5.102,-0.0599014554277114,-0.0691596939609575,-0.0107274020609707,0.150543831593658,0.0125972659348153
5.104,-0.0594748511795905,-0.0687865144191136,-0.0109962309275556,0.15111068903008,0.0125789043991387
5.106,-0.0590487783277174,-0.0684138959570926,-0.0112669040353126,0.151676477368488,0.0125600432747233
5.108,-0.0586232506084817,-0.0680418507214248,-0.0115394234336236,0.15224117527857,0.0125406804342095
5.11,-0.0581982817605131,-0.0676703908527295,-0.011813791120774,0.152804761361912,0.0125208137621515
5.112,-0.0577738855246971,-0.0672995284857865,-0.0120900090437761,0.15336721415253,0.0125004411553308
5.114,-0.0573500756441915,-0.0669292757496081,-0.0123680790983344,0.153928512117427,0.0124795605230672
5.116,-0.0569268658644419,-0.0665596447675131,-0.0126480031287266,0.154488633657143,0.0124581697875297
5.118,-0.0565042699331982,-0.0661906476572008,-0.012929782927693,0.155047557106327,0.0124362668840458
5.12,-0.0560823016005301,-0.0658222965308264,-0.0132134202363773,0.155605260734317,0.0124138497614058
5.122,-0.0556609746188434,-0.0654546034950776,-0.013498916744235,0.156161722745721,0.0123909163821776
5.124,-0.0552403027428955,-0.0650875806512515,-0.0137862740889209,0.156716921281022,0.0123674647228304
5.126,-0.0548202997298115,-0.0647212400953329,-0.0140754938562257,0.157270834417178,0.0123434927747805
5.128,-0.0544009793390996,-0.0643555939180738,-0.0143665775800003,0.157823440168245,0.012318998543542
5.13,-0.0539823553326673,-0.0639906542050725,-0.0146595267420923,0.158374716485998,0.0122939800498171
5.132,-0.0535644414748363,-0.0636264330368553,-0.0149543427722466,0.158924641260563,0.012268435329598
5.134,-0.0531472515323587,-0.0632629424889578,-0.01525102704803,0.159473192321065,0.0122423624344606
5.136,-0.0527307992744323,-0.0629001946320074,-0.0155495808948094,0.160020347436276,0.01221575943186
5.138,-0.0523150984727157,-0.062538201531807,-0.0158500055856446,0.160566084315279,0.0121886244054249
5.14,-0.0519001629013441,-0.0621769752494189,-0.0161523023412526,0.161110380608134,0.0121609554552483
5.142,-0.051486006336944,-0.0618165278412498,-0.0164564723299295,0.16165321390656,0.0121327506981774
5.144,-0.051072642558649,-0.0614568713591363,-0.0167625166675258,0.162194561744615,0.0121040082680992
5.146,-0.050660085348114,-0.061098017850432,-0.0170704364173486,0.162734401599395,0.0120747263162253
5.148,-0.0502483484895311,-0.060739979358094,-0.0173802325901764,0.16327271089173,0.0120449030113758
5.15,-0.0498374457696437,-0.060382767920771,-0.017691906144149,0.163809466986902,0.0120145365402562
5.152,-0.0494273909777616,-0.0600263955728919,-0.0180054579847627,0.164344647195351,0.0119836251077344
5.154,-0.0490181979057755,-0.059670874344755,-0.0183208889648323,0.16487822877341,0.0119521669371161
5.156,-0.0486098803481719,-0.0593162162626179,-0.0186381998844179,0.16541018892403,0.0119201602704144
5.158,-0.0482024521020467,-0.0589624333487878,-0.0189573914908614,0.16594050479752,0.0118876033686191
5.16,-0.0477959269671203,-0.0586095376217125,-0.0192784644786917,0.166469153492294,0.0118544945119602
5.162,-0.0473903187457514,-0.0582575410960724,-0.0196014194896262,0.166996112055623,0.0118208320001702
5.164,-0.0469856412429509,-0.0579064557828723,-0.0199262571125369,0.167521357484392,0.0117866141527444
5.166,-0.0465819082663962,-0.0575562936895342,-0.0202529314976915,0.168044866725868,0.0117518393091939
5.168,-0.0461791336264443,-0.0572070668199905,-0.0205814207793095,0.168566616678469,0.0117165058292985
5.17,-0.0457773311361462,-0.0568587871747777,-0.0209117947642562,0.169086584192542,0.0116806120933584
5.172,-0.0453765146112597,-0.0565114667511303,-0.021244053838641,0.169604746071147,0.0116441565024296
5.174,-0.0449766978702632,-0.0561651175430756,-0.0215781983355962,0.170121079070846,0.0116071374785723
5.176,-0.0445778947343684,-0.0558197515415283,-0.0219142285352689,0.170635559902492,0.0115695534650881
5.178,-0.0441801190275337,-0.0554753807343863,-0.0222521446647862,0.171148165232036,0.0115314029267507
5.18,-0.0437833845764769,-0.0551320171066258,-0.022591946898291,0.171658871681326,0.0114926843500382
5.182,-0.0433877052106878,-0.0547896726403975,-0.0229336353569357,0.172167655828918,0.0114533962433553
5.184,-0.0429930947624408,-0.054448359315123,-0.0232772101088758,0.172674494210886,0.0114135371372576
5.186,-0.0425995670668073,-0.0541080891075909,-0.0236226711692871,0.173179363321646,0.0113731055846666
5.188,-0.0422071359616676,-0.0537688739920543,-0.0239700185003943,0.173682239614771,0.011332100161083
5.19,-0.0418158152877231,-0.053430725940327,-0.0243192520114366,0.174183099503825,0.0112905194647955
5.192,-0.0414256188885081,-0.0530936569218809,-0.0246703715587802,0.174681919363182,0.011248362117085
5.194,-0.0410365606104015,-0.0527576789039438,-0.0250233769458465,0.17517867552887,0.0112056267624229
5.196,-0.0406486543026377,-0.0524228038515962,-0.0253782679231772,0.1756733442994,0.0111623120695008
5.198,-0.0402619138173187,-0.0520890437278689,-0.0257350441885014,0.176165901936634,0.0111184167262874
5.2,-0.0398763530094242,-0.0517564104938416,-0.0260937053866994,0.17665632466648,0.0110739394525271
5.202,-0.0394919857368232,-0.0514249161087398,-0.0264542511098823,0.177144588680025,0.0110288789854281
5.204,-0.0391088258602841,-0.051094572530032,-0.0268166808974113,0.177630670134139,0.0109832340882466
5.206,-0.0387268872434855,-0.0507653917135282,-0.0271809942359915,0.178114545152401,0.0109370035485276
5.208,-0.038346183753026,-0.050437385613477,-0.0275471905596369,0.178596189825948,0.01089018617827
5.21,-0.0379667292584347,-0.0501105661826635,-0.0279152692497787,0.179075580214329,0.0108427808140872
5.212,-0.0375885376321804,-0.0497849453725069,-0.0282852296353086,0.179552692346356,0.0107947863173622
5.214,-0.0372116227496819,-0.0494605351331574,-0.0286570709926118,0.180027502220963,0.0107462015743983
5.216,-0.0368359984893166,-0.0491373474135937,-0.0290307925456764,0.180499985808059,0.0106970254965635
5.218,-0.03646167873243,-0.0488153941617201,-0.0294063934661061,0.180970119049387,0.0106472570204304
5.22,-0.0360886773633446,-0.0484946873244629,-0.029783872873203,0.181437877859381,0.0105968951079087
5.222,-0.0357170082693685,-0.0481752388478673,-0.0301632298340679,0.181903238126022,0.0105459387463758
5.224,-0.0353466853408036,-0.0478570606771933,-0.0305444633636301,0.182366175711696,0.0104943869487988
5.226,-0.0349777224709608,-0.0475401647570121,-0.0309275724247309,0.18282666645405,0.0104422387538506
5.228,-0.034610133556159,-0.0472245630313013,-0.031312509649594,0.183284686166853,0.0103894932260242
5.23,-0.0342439324957282,-0.0469102674435401,-0.0316992512333065,0.183740210640846,0.0103361494557371
5.232,-0.0338791331920243,-0.0465972899368045,-0.0320878658550326,0.1841932156446,0.0102822065594316
5.234,-0.0335157495504359,-0.0462856424538616,-0.0324783522763031,0.184643676925369,0.0102276636796705
5.236,-0.0331537954793917,-0.0459753369372632,-0.0328707092068649,0.18509157020994,0.0101725199852232
5.238,-0.0327932848903666,-0.0456663853294396,-0.0332649353047463,0.185536871205487,0.0101167746711517
5.24,-0.0324342316978887,-0.0453587995727926,-0.0336610291764025,0.185979555600416,0.0100604269588851
5.242,-0.032076649819545,-0.0450525916097875,-0.0340589893767728,0.18641959906521,0.0100034760962911
5.244,-0.0317205531759879,-0.0447477733830454,-0.034458814409433,0.186856977253276,0.00994592135774222
5.246,-0.03136595569094,-0.0444443568354338,-0.0348605027266492,0.187291665801783,0.0098877620441724
5.248,-0.0310128712912006,-0.0441423539101577,-0.0352640527295448,0.187723640332499,0.0098289974831318
5.25,-0.0306613139066499,-0.0438417765508493,-0.0356694627681687,0.188152876452627,0.00976962702883291
5.252,-0.0303112974702544,-0.043542636701657,-0.0360767311416599,0.188579349755633,0.0097096500621912
5.254,-0.0299628359180713,-0.0432449463073341,-0.0364858560983556,0.189003035822077,0.00964906599085985
5.256,-0.0296159431892533,-0.0429487173133262,-0.036896835835884,0.189423910220431,0.00958787424925799
5.258,-0.0292706332260518,-0.0426539616658586,-0.0373096685013515,0.189841948507902,0.00952607429859277
5.26,-0.0289269199738217,-0.0423606913120218,-0.0377243521914499,0.190257126231242,0.00946366562687651
5.262,-0.0285848173810243,-0.0420689181998569,-0.0381408849525891,0.190669418927562,0.00940064774892695
5.264,-0.0282443393992308,-0.0417786542784403,-0.0385592647810276,0.19107880212513,0.00933702020639467
5.266,-0.0279054999831253,-0.0414899114979668,-0.0389794896230512,0.191485251344176,0.00927278256774288
5.268,-0.0275683130904662,-0.041202701809832,-0.0394015573751158,0.191888742097683,0.00920793442823818
5.27,-0.0272327926821425,-0.0409170371667143,-0.0398254658839577,0.192289249892175,0.00914247540993984
5.272,-0.026898952722207,-0.0406329295226549,-0.0402512129468013,0.192686750228498,0.00907640516167741
5.274,-0.0265668071778322,-0.0403503908331377,-0.0406787963114949,0.193081218602596,0.00900972335902511
5.276,-0.0262363700193121,-0.0400694330551678,-0.0411082136766688,0.19347263050628,0.00894242970426846
5.278,-0.0259076552200639,-0.0397900681473486,-0.0415394626918906,0.193860961427993,0.00887452392635887
5.28,-0.0255806767566289,-0.0395123080699582,-0.0419724995659448,0.19424618685356,0.00880600578087595
5.282,-0.0252554486086736,-0.039236164785025,-0.0424072933399335,0.194628282266941,0.00873687504997162
5.284,-0.0249319847589904,-0.0389616502564009,-0.0428439125410384,0.19500722315097,0.00866713154231154
5.286,-0.0246102991934979,-0.0386887764498349,-0.0432823546265971,0.19538298498809,0.00859677509301346
5.288,-0.0242904059012407,-0.0384175553330441,-0.0437226170055184,0.195755543261074,0.00852580556357394
5.29,-0.0239723188743897,-0.0381479988757845,-0.0441646970385517,0.196124873453748,0.00845422284179406
5.292,-0.0236560521082408,-0.03788011904992,-0.0446085920383777,0.196490951051695,0.00838202684169508
5.294,-0.0233416196012147,-0.0376139278294901,-0.0450542992698892,0.19685375154296,0.00830921750343239
5.296,-0.0230290353548552,-0.0373494371907764,-0.0455018159503241,0.197213250418738,0.00823579479319909
5.298,-0.0227183133738284,-0.0370866591123681,-0.0459511392495105,0.197569423174059,0.00816175870312633
5.3,-0.0224094676659199,-0.0368256055752254,-0.0464022662900301,0.197922245308462,0.00808710925117696
5.302,-0.0221025122420339,-0.0365662885627422,-0.0468551941474527,0.198271692326658,0.00801184648103491
5.304,-0.0217974611161898,-0.0363087200608071,-0.0473099198505293,0.198617739739183,0.0079359704619863
5.306,-0.0214943283055204,-0.0360529120578629,-0.0477664403814251,0.198960363063049,0.0078594812887948
5.308,-0.021193127830268,-0.0357988765449647,-0.0482247526759077,0.199299537822372,0.00778237908157445
5.31,-0.0208938737137822,-0.0355466255158367,-0.0486848536235788,0.199635239549001,0.00770466398565209
5.312,-0.0205965799825152,-0.0352961709669276,-0.0491467400681263,0.19996744378313,0.00762633617143043
5.314,-0.0203012606660189,-0.0350475248974636,-0.0496104088075211,0.200296126073907,0.00754739583423895
5.316,-0.0200079297969402,-0.0348006993095011,-0.0500758565942545,0.200621261980018,0.00746784319418343
5.318,-0.0197166014110165,-0.0345557062079773,-0.0505430801355653,0.20094282707028,0.00738767849598997
5.32,-0.0194272895470713,-0.0343125576007587,-0.0510120760937199,0.201260796924202,0.00730690200884224
5.322,-0.0191400082470091,-0.034071265498689,-0.0514828410861917,0.201575147132552,0.00722551402621385
5.324,-0.0188547715558095,-0.0338318419156345,-0.0519553716859627,0.201885853297902,0.00714351486569554
5.326,-0.0185715935215224,-0.0335942988685288,-0.0524295953557824,0.202192891035168,0.00706090486881882
5.328,-0.0182904881952617,-0.0333586483774145,-0.0529055416902447,0.202496235972129,0.00697768440087146
5.33,-0.0180114696311988,-0.0331249024654849,-0.0533832443086541,0.202795863749946,0.00689385385071162
5.332,-0.0177345518865568,-0.0328930731591227,-0.0538626996057359,0.203091750023662,0.00680941363057411
5.334,-0.017459749021603,-0.0326631724879375,-0.0543439039326863,0.203383870462687,0.00672436417587337
5.336,-0.0171870750996425,-0.0324352124848018,-0.0548268535974348,0.203672200751278,0.00663870594500262
5.338,-0.0169165441870103,-0.0322092051858847,-0.0553115448649373,0.203956716589004,0.00655243941912542
5.34,-0.0166481703530642,-0.0319851626306847,-0.055797973957409,0.204237393691191,0.00646556510196622
5.342,-0.0163819676701764,-0.0317630968620597,-0.0562861370546333,0.204514207789367,0.00637808351959431
5.344,-0.0161179502137257,-0.0315430199262562,-0.0567760302942146,0.204787134631685,0.00628999522020415
5.346,-0.015856132062089,-0.0313249438729361,-0.0572676497718903,0.205056149983335,0.00620130077389121
5.348,-0.0155965272966325,-0.0311088807552023,-0.0577609915417864,0.205321229626943,0.00611200077242446
5.35,-0.0153391500017025,-0.0308948426296217,-0.0582560516167332,0.205582349362959,0.00602209582901409
5.352,-0.0150840142646167,-0.0306828415562468,-0.0587528259685359,0.205839485010028,0.00593158657807462
5.354,-0.0148311341756542,-0.0304728895986362,-0.0592513105283027,0.206092612405349,0.00584047367498675
5.356,-0.0145805238280455,-0.0302649988238719,-0.0597515011867129,0.20634170740502,0.00574875779585263
5.358,-0.0143321973179633,-0.0300591813025758,-0.0602533937943385,0.206586745884374,0.00565643963724894
5.36,-0.0140861687445112,-0.0298554491089238,-0.0607569841619571,0.206827703738291,0.00556351991597737
5.362,-0.0138424522097138,-0.0296538143206586,-0.061262268060858,0.207064556881508,0.00546999936880962
5.364,-0.0136010618185056,-0.0294542890191001,-0.06176924122314,0.207297281248904,0.00537587875223023
5.366,-0.0133620116787199,-0.0292568852891543,-0.0622778678930019,0.20752585279578,0.00528115884217746
5.368,-0.0131253159010776,-0.0290616152193202,-0.0627881078021556,0.207750247498122,0.00518584043377839
5.37,-0.0128909885991754,-0.0288684909016947,-0.0633000251828432,0.207970441352844,0.0050899243410845
5.372,-0.0126590438894743,-0.028677524431976,-0.0638136156056437,0.208186410378029,0.00499341139680063
5.374,-0.0124294958912874,-0.0284887279094648,-0.0643288746032387,0.208398130613141,0.00489630245201552
5.376,-0.0122023587267677,-0.0283021134370638,-0.064845797670741,0.208605578119238,0.00479859837592494
5.378,-0.0119776465208955,-0.0281176931212752,-0.0653643802660476,0.208808728979156,0.00470030005555866
5.38,-0.0117553734014655,-0.0279354790721964,-0.0658846178101749,0.209007559297691,0.00460140839549716
5.382,-0.0115355534990744,-0.0277554834035138,-0.0664065056875954,0.209202045201758,0.00450192431759357
5.384,-0.0113182009471069,-0.0275777182324949,-0.0669300392465961,0.209392162840541,0.00440184876068992
5.386,-0.011103329881645,-0.027402195679978,-0.067455213799631,0.209577888385624,0.0043011826803315
5.388,-0.0108909544415484,-0.027228927870361,-0.0679820246236589,0.20975919803111,0.00419992704847928
5.39,-0.0106810887684995,-0.0270579269315869,-0.06851046696055,0.20993606799373,0.00409808285322248
5.392,-0.0104737470069092,-0.0268892049951292,-0.0690405360173773,0.210108474512924,0.00399565109848711
5.394,-0.0102689433039027,-0.0267227741959736,-0.0695722269668573,0.210276393850926,0.00389263280374578
5.396,-0.0100666918093051,-0.0265586466725995,-0.070105534947657,0.210439802292815,0.00378902900396288
5.398,-0.00986700667562659,-0.0263968345669582,-0.0706404550648358,0.210598676146585,0.00368484074831696
5.4,-0.00966990205804767,-0.0262373500244505,-0.0711769823901495,0.210752991743124,0.00358006910142025
5.402,-0.00947539211440419,-0.0260802051939016,-0.0717151119624827,0.210902725436286,0.00347471514198549
5.404,-0.0092834910051719,-0.0259254122275347,-0.0722547660102713,0.211047853602868,0.00336877996279465
5.406,-0.00909421289345099,-0.0257729832809423,-0.072795993246773,0.211188352642607,0.00326226467040112
5.408,-0.00890757194495031,-0.0256229305130561,-0.0733388088363586,0.211324198978147,0.00315517038483231
5.41,-0.00872358232797147,-0.0254752660861149,-0.0738832076761476,0.211455369055005,0.00304749823929032
5.412,-0.00854225821339262,-0.0253300021656305,-0.0744291846318839,0.211581839341511,0.00293924937985234
5.414,-0.00836361377465211,-0.0251871509203523,-0.0749767345384106,0.211703586328743,0.0028304249651716
5.416,-0.00818766318773191,-0.0250467245222297,-0.075525852200019,0.21182058653044,0.00272102616617847
5.418,-0.00801442063114085,-0.024908735146373,-0.0760765323909056,0.211932816482906,0.00261105416578057
5.42,-0.00784390028589761,-0.0247731949710124,-0.0766287698555092,0.212040252744903,0.00250051015856389
5.422,-0.00767611633551364,-0.0246401161774553,-0.0771825593090257,0.212142871897517,0.00238939535049324
5.424,-0.00751108296597574,-0.0245095109500415,-0.0777378954377161,0.212240650544024,0.00227771095861564
5.426,-0.00734881436572862,-0.0243813914760978,-0.0782947728994307,0.212333565309737,0.00216545821075949
5.428,-0.00718932472565716,-0.0242557699458895,-0.0788531863239463,0.212421592841834,0.00205263834524172
5.43,-0.00703262823906856,-0.0241326585525711,-0.079413130313471,0.212504709809183,0.00193925261056734
5.432,-0.00687873910167435,-0.0240120694921351,-0.0799745994430114,0.212582892902141,0.0018253022651364
5.434,-0.00672767151157217,-0.0238940149633592,-0.0805375882608725,0.212656118832353,0.00171078857694946
5.436,-0.00657943966922749,-0.0237785071677515,-0.0811020912890156,0.212724364332522,0.00159571282331433
5.438,-0.00643405777745509,-0.0236655583094947,-0.081668044760307,0.212787606156181,0.00148007629055504
5.44,-0.00629154004140046,-0.0235551805953885,-0.0822354733581789,0.212845821077439,0.0013638802737202
5.442,-0.00615190066852103,-0.0234473862347896,-0.0828044006386853,0.212898985890726,0.0012471260762965
5.444,-0.00601515386856733,-0.0233421874395518,-0.0833748210028819,0.21294707741051,0.00112981500992074
5.446,-0.00588131385356391,-0.0232395964239628,-0.0839467288272796,0.212990072471018,0.00101194839409588
5.448,-0.00575039483779025,-0.0231396254046807,-0.0845201184643625,0.213027947925929,0.000893527555905349
5.45,-0.00562241103776154,-0.0230422866006682,-0.0850949842430523,0.213060680648066,0.000774553829738045
5.452,-0.00549737667220962,-0.0229475922331262,-0.0856713204691247,0.213088247529067,0.000655028557003942
5.454,-0.00537530596206345,-0.022855554525425,-0.0862491214257354,0.21311062547905,0.000534953085861852
5.456,-0.00525621313042926,-0.0227661857030346,-0.0868283813738691,0.213127791426261,0.000414328770945743
5.458,-0.00514011240257091,-0.0226794979934536,-0.0874090945527854,0.213139722316712,0.000293156973092262
5.46,-0.00502701800589017,-0.0225955036261363,-0.0879912551805595,0.213146395113809,0.000171439059076098
5.462,-0.00491694416990689,-0.0225142148324191,-0.0885748574545158,0.213147786797962,4.91764013428458e-05
5.464,-0.00480990512623914,-0.0224356438454449,-0.0891598955517349,0.213143874366193,7.36296222519934e-05
5.466,-0.00470591510858318,-0.0223598029000867,-0.0897463636295251,0.213134634831723,0.000196977628698737
5.468,-0.0046049883526935,-0.0222867042328692,-0.0903342558259527,0.213120045223554,0.000320866230092071
5.47,-0.00450713909636268,-0.0222163600818905,-0.0909235087476311,0.213100082586035,0.000445294033878781
5.472,-0.00441238157940122,-0.0221487826867409,-0.0915141496557458,0.213074723978426,0.000570259643106428
5.474,-0.00432073004361737,-0.0220839842884216,-0.0921061978577971,0.213043946474437,0.000695761656665861
5.476,-0.00423219873279687,-0.0220219771292622,-0.0926996473931905,0.213007727161771,0.00082179866952993
