Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.106,16.0710883239055,0.00865964671919885,-0.0684138959570926,83.0683805574504,-11.0220892785665,-0.439711875360861,-0.0370039762736834,-2286.73320325243,-1.54379550809224e-10,-2.05677082720764e-09,-3.34335116667324e-10,-1.74504167534263e-95,-1.74504167534263e-95,0,-0.0515073048,0.2148876,0.941979869779193,581.75275596274,-2364.08464171946,383.295719463419,-2458.70995452775,459.362351264175,-2381.42333799406,-1.85801788929997e-11,-9.44906166979736e-10,-3.09712356853453e-11,-0.0370039762736834,-2286.73320325243,-1.54379550809224e-10,-2.05677082720764e-09,-3.34335116667324e-10,5432.9574483496,4551.89037446057,3091.1673192109,2516.55835797893,-1095.11562565144,-1038.03021553267,-268.073413939966,-218.241952226248,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2458.70995452775,459.362351264175,14027.16436435,6056.23962728198,1
5.108,16.0681078154762,0.00767147187796228,-0.0680418507214248,83.0974685118506,-11.035757461318,-0.439848331012243,-0.0370039762736834,-2295.74415319978,-1.41456543079246e-10,-1.9509630064787e-09,-3.05466251343376e-10,-1.42872378765886e-95,-1.42872378765886e-95,0,-0.0510779136000001,0.2145024,0.82995001949093,581.431899361751,-2373.001765238,382.699416750538,-2467.43649377966,458.612843211057,-2390.24357311711,-1.90811512025651e-11,-1.00199586949498e-09,-3.16246778282567e-11,-0.0370039762736834,-2295.74415319978,-1.41456543079246e-10,-1.9509630064787e-09,-3.05466251343376e-10,5431.55870756621,4555.44552340459,3088.47371630643,2517.09555272276,-1092.71874987023,-1038.05767514589,-264.434278062914,-215.513035382288,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2467.43649377966,458.612843211057,14027.1630357608,6053.37380684987,1
5.11,16.0651162425516,0.0066823582405208,-0.0676703908527295,83.1265483604389,-11.0494288480791,-0.439984043156495,-0.0370039762736834,-2304.73695424766,-1.29810994849782e-10,-1.86065692130549e-09,-2.79406802603744e-10,-1.16974378908256e-95,-1.16974378908256e-95,0,-0.0506492999999999,0.21411,0.718994492386861,581.094633135763,-2381.90047819318,382.090619442419,-2476.14104669481,457.84796609889,-2399.04208111779,-1.95526545527443e-11,-1.06100746066585e-09,-3.22300727547776e-11,-0.0370039762736834,-2304.73695424766,-1.29810994849782e-10,-1.86065692130549e-09,-2.79406802603744e-10,5430.16215169861,4558.99414422428,3085.78512621497,2517.63207786215,-1090.31871373079,-1038.0808864365,-260.796728652802,-212.778979417527,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2476.14104669481,457.84796609889,14027.1617098475,6050.51301741057,1
5.112,16.0621136271523,0.00569234049750552,-0.0672995284857865,83.1556200922551,-11.0631034075491,-0.440119012976487,-0.0370039762736834,-2313.71126588344,-1.19318535541265e-10,-1.78456027950737e-09,-2.55884847049491e-10,-9.5770823158153e-96,-9.5770823158153e-96,0,-0.0502214784,0.2137104,0.609116012025643,580.740938626606,-2390.78044315154,381.469333519699,-2484.8232664869,457.067718389807,-2407.81851212417,-1.99946889435373e-11,-1.12188328383267e-09,-3.27874204649079e-11,-0.0370039762736834,-2313.71126588344,-1.19318535541265e-10,-1.78456027950737e-09,-2.55884847049491e-10,5428.76782152707,4562.53611465134,3083.10164284853,2518.16792097305,-1087.91561199798,-1038.09983157005,-257.16089017203,-210.03988164392,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2484.8232664869,457.067718389807,14027.1603866604,6047.65735310623,1
5.114,16.0590999917208,0.00470145335423343,-0.0669292757496081,83.1846836964031,-11.0767811084275,-0.440253241679354,-0.0370039762736834,-2322.66674670382,-1.09866629989409e-10,-1.72149827990647e-09,-2.34654338192136e-10,-7.84107652803518e-96,-7.84107652803518e-96,0,-0.0497944632,0.2133036,0.50031714007136,580.370797128611,-2399.64132179655,380.835564887867,-2493.48280557981,456.272098545795,-2416.57251546706,-2.04072543749441e-11,-1.18458490122233e-09,-3.32871115153696e-11,-0.0370039762736834,-2322.66674670382,-1.09866629989409e-10,-1.72149827990647e-09,-2.34654338192136e-10,5427.37575761229,4566.07131242398,3080.42336015196,2518.70306981176,-1085.50953987321,-1038.11449246356,-253.526886879021,-207.295840085601,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2493.48280557981,456.272098545795,14027.1590662497,6044.80690794283,1
5.116,16.0560753591223,0.00370973152923402,-0.0665596447675131,83.2137391620514,-11.0904619194157,-0.440386730496479,-0.0370039762736834,-2331.60305442376,-1.01353452157497e-10,-1.67040426050744e-09,-2.15491729483508e-10,-6.41975072272e-96,-6.41975072272e-96,0,-0.0493682688000001,0.2128896,0.392600276302168,579.984189889211,-2408.48277493727,380.189319376238,-2502.11931561776,455.461105028794,-2425.30373969028,-2.07756163672717e-11,-1.24907387506172e-09,-3.37195364628845e-11,-0.0370039762736834,-2331.60305442376,-1.01353452157497e-10,-1.67040426050744e-09,-2.15491729483508e-10,5425.98600029612,4569.59961528817,3077.75037210175,2519.23751231396,-1083.10059299503,-1038.12485077998,-249.894842822761,-204.546953475955,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2502.11931561776,455.461105028794,14027.1577486659,6041.96177578991,1
5.118,16.0530397526465,0.00271720975279183,-0.0661906476572008,83.2427864784331,-11.1041458092176,-0.440519480683491,-0.0370039762736834,-2340.51984588543,-9.36854638591098e-11,-1.63030940770246e-09,-1.98193833165183e-10,-5.25606390838162e-96,-5.25606390838162e-96,0,-0.0489429095999999,0.2124684,0.285967658638828,579.581098109552,-2417.30446251722,379.530602736945,-2510.73244747549,454.6347363008,-2434.01183256101,-2.10997749205199e-11,-1.31531176757773e-09,-3.40750858641745e-11,-0.0370039762736834,-2340.51984588543,-9.36854638591098e-11,-1.63030940770246e-09,-1.98193833165183e-10,5424.59858970246,4573.12090099901,3075.08277270474,2519.77123659379,-1080.6888674397,-1038.13088792271,-246.264881837369,-201.793321254626,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2510.73244747549,454.6347363008,14027.1564339596,6039.12205038034,1
5.12,16.0499931960085,0.00172392276550497,-0.0658222965308264,83.2718256348463,-11.117832746541,-0.440651493520246,-0.0370039762736834,-2349.41677706745,-8.67780282354912e-11,-1.60033344477409e-09,-1.82575882875151e-10,-4.30331472392231e-96,-4.30331472392231e-96,0,-0.0485184,0.21204,0.180421363193023,579.161502945111,-2426.1060436233,378.859420643952,-2519.32185126854,453.792990823954,-2442.69644108032,-2.23816746538196e-11,-1.42099642475037e-09,-3.5968146189962e-11,-0.0370039762736834,-2349.41677706745,-8.67780282354912e-11,-1.60033344477409e-09,-1.82575882875151e-10,5423.21356573808,4576.63504732205,3072.4206559969,2520.30423094297,-1078.27445972178,-1038.1325850302,-242.637127536721,-199.035043564446,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2519.32185126854,453.792990823954,14027.1551221815,6036.28782531006,1
5.122,16.0469357133504,0.00072990531685961,-0.0654546034950776,83.3008566206549,-11.1315227000989,-0.440782770310819,-0.0370039762736834,-2358.29350309407,-8.06499102377754e-11,-1.58326728560609e-09,-1.68624324132847e-10,-3.52326720829933e-96,-3.52326720829933e-96,0,-0.0480947544,0.2116044,0.0759633043353516,578.725385506335,-2434.88717649494,378.17577869207,-2527.8871763638,452.935867060673,-2451.35721149385,-2.48128638031812e-11,-1.57050014327119e-09,-3.96773912953121e-11,-0.0370039762736834,-2358.29350309407,-8.06499102377754e-11,-1.58326728560609e-09,-1.68624324132847e-10,5421.83096809352,4580.14193203464,3069.76411604208,2520.83648382976,-1075.85746679473,-1038.12992297052,-239.011703309111,-196.2722212483,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2527.8871763638,452.935867060673,14027.1538133825,6033.45919403787,1
5.124,16.0438673292424,-0.000264807836179503,-0.0650875806512515,83.3298794252886,-11.1452156386101,-0.440913312383493,-0.0370039762736834,-2367.14967824467,-7.53363173064433e-11,-1.58205233242364e-09,-1.56353411636695e-10,-2.88461630567494e-96,-2.88461630567494e-96,0,-0.0476719872000001,0.2111616,-0.0274047652171227,578.272726859268,-2443.64751853327,377.479682396004,-2536.42807138954,452.063363472681,-2459.99378928977,-9.22967807975813e-11,-1.39175777168807e-08,-1.46678542197056e-10,-0.0370039762736834,-2367.14967824467,-7.53363173064433e-11,-1.58205233242364e-09,-1.56353411636695e-10,5420.45083624399,4583.64143292723,3067.11324693072,2521.36798389806,-1073.43798605153,-1038.12288233595,-235.388732311967,-193.504955845912,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2536.42807138954,452.063363472681,14027.1525076136,6030.6362498852,1
5.126,16.040788068684,-0.00126018193056258,-0.0647212400953329,83.3588940382431,-11.1589115308008,-0.44104312109075,-0.0370039762736834,-2375.98495596199,-7.69503174134187e-11,-2.75593176682203e-09,-1.55432726873645e-10,-2.36173152333293e-96,-2.36173152333293e-96,0,-0.0472501127999999,0.2107116,-0.129681254293868,577.803508026199,-2452.38672631047,376.77113718931,-2544.94418424792,451.175478525478,-2468.60581926018,-9.32103185385535e-11,-1.47063112117046e-08,-1.4741846932947e-10,-0.0370039762736834,-2375.98495596199,-7.69503174134187e-11,-2.75593176682203e-09,-1.55432726873645e-10,5419.07320945029,4587.13342780479,3064.4681427786,2521.89871996632,-1071.01611532542,-1038.11144343762,-231.768337466606,-190.73334959057,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2544.94418424792,451.175478525478,14027.1512049258,6027.8190860359,1
5.128,16.0376979571055,-0.00225618219853214,-0.0643555939180738,83.387900449081,-11.1726103454054,-0.441172197809257,-0.0370039762736834,-2384.79898886561,-7.84976597704894e-11,-3.89315975074567e-09,-1.54670070090098e-10,-1.93362832253678e-96,-1.93362832253678e-96,0,-0.0468291456,0.2102544,-0.230864733144534,577.31770998631,-2461.10445557936,376.05014842379,-2553.43516212294,450.272210681828,-2477.19294543698,-9.35197426121086e-11,-1.54691760852238e-08,-1.47456907102583e-10,-0.0370039762736834,-2384.79898886561,-7.84976597704894e-11,-3.89315975074567e-09,-1.54670070090098e-10,5417.6981267598,4590.61779448812,3061.8288977255,2522.42868102658,-1068.59195289022,-1038.09558630038,-228.150641453047,-187.957505405768,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2553.43516212294,450.272210681828,14027.1499053704,6025.00779553607,1
5.13,16.0345970203687,-0.00325277386898436,-0.0639906542050725,83.4168986474318,-11.1863120511678,-0.441300543939856,-0.0370039762736834,-2393.59142875783,-7.9927198728905e-11,-4.99476240517544e-09,-1.53983647467298e-10,-1.58312596193828e-96,-1.58312596193828e-96,0,-0.0464091,0.20979,-0.330953933293384,576.815313676341,-2469.80036128288,375.316721368246,-2561.90065149319,449.353558406291,-2485.7548111524,-9.38291666856637e-11,-1.61745668784967e-08,-1.47495344875695e-10,-0.0370039762736834,-2393.59142875783,-7.9927198728905e-11,-4.99476240517544e-09,-1.53983647467298e-10,5416.3256270074,4594.09441081524,3059.19560593395,2522.95785624341,-1066.16559746127,-1038.07529065732,-224.535766704857,-185.177526901785,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2561.90065149319,449.353558406291,14027.1486089987,6022.20247129382,1
5.132,16.0314852847687,-0.00424992216881437,-0.0636264330368553,83.4458886229922,-11.2000166168426,-0.441428160907559,-0.0370039762736834,-2402.36192663495,-8.125014475459e-11,-6.05866054836787e-09,-1.53366204371925e-10,-1.29615799590427e-96,-1.29615799590427e-96,0,-0.0459899904000001,0.2093184,-0.429947747374604,576.296299991249,-2478.47409756384,374.570861207703,-2570.3402981424,448.419520164259,-2494.2910590379,-9.41238562795258e-11,-1.68275669870173e-08,-1.47514563762251e-10,-0.0370039762736834,-2402.36192663495,-8.125014475459e-11,-6.05866054836787e-09,-1.53366204371925e-10,5414.95574881652,4597.56315464272,3056.56836158793,2523.48623495283,-1063.73714819596,-1038.05053594464,-220.923835404072,-182.393518372196,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2570.3402981424,448.419520164259,14027.1473158622,6019.40320607913,1
5.134,16.0283627770348,-0.00524759232424541,-0.0632629424889578,83.4748703655268,-11.213724011196,-0.441555050161532,-0.0370039762736834,-2411.11013269725,-8.24752393275817e-11,-7.08345660733585e-09,-1.52809347622407e-10,-1.06120775651335e-96,-1.06120775651335e-96,0,-0.0455718311999999,0.2088396,-0.527845228948632,575.760649784888,-2487.12531777478,373.812573042541,-2578.75374717049,447.470094422049,-2502.80133103547,-9.44332803530809e-11,-1.74332598062798e-08,-1.47524173205529e-10,-0.0370039762736834,-2411.11013269725,-8.24752393275817e-11,-7.08345660733585e-09,-1.52809347622407e-10,5413.58853060014,4601.02390384711,3053.94725889149,2524.01380666126,-1061.30670469439,-1038.02130129645,-217.314969476145,-179.605584790307,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2578.75374717049,447.470094422049,14027.1460260124,6016.61009252368,1
5.136,16.0252295243317,-0.0062457495621419,-0.0629001946320074,83.5038438648681,-11.227434203007,-0.441681213175085,-0.0370039762736834,-2419.83569635911,-8.36131964066708e-11,-8.06836975425535e-09,-1.52306397211961e-10,-8.68846163849366e-97,-8.68846163849366e-97,0,-0.0451546368,0.2083536,-0.624645592299586,575.208343870679,-2495.75367448797,373.041861887641,-2587.14064300471,446.505279647016,-2511.28526840893,-9.47132354672498e-11,-1.79967671695514e-08,-1.47524173205529e-10,-0.0370039762736834,-2419.83569635911,-8.36131964066708e-11,-8.06836975425535e-09,-1.52306397211961e-10,5412.2240105618,4604.47653632631,3051.33239206752,2524.54056104437,-1058.87436699997,-1037.98756553967,-213.709290584965,-176.81383180552,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2587.14064300471,446.505279647016,14027.144739501,6013.8232231207,1
5.138,16.0220855542609,-0.00724435911130631,-0.062538201531807,83.5328091109172,-11.2411471610688,-0.441806651445667,-0.0370039762736834,-2428.5382662593,-8.46695038737731e-11,-9.01318087328846e-09,-1.51851308819949e-10,-7.11353315882271e-97,-7.11353315882271e-97,0,-0.0447384216,0.2078604,-0.720348212213934,574.639363022308,-2504.35881950539,372.25873267155,-2595.50062941094,445.525074307675,-2519.74251175537,-9.50079250611118e-11,-1.85232397384291e-08,-1.47514563762251e-10,-0.0370039762736834,-2428.5382662593,-8.46695038737731e-11,-9.01318087328846e-09,-1.51851308819949e-10,5410.86222669673,4607.92093000091,3048.72385535634,2525.06648794602,-1056.44023560005,-1037.9493071889,-210.106920127917,-174.018365739636,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2595.50062941094,445.525074307675,14027.1434563799,6011.04269022478,1
5.14,16.0189308948614,-0.00824338620376005,-0.0621769752494189,83.561766093644,-11.2548628541895,-0.441931366494855,-0.0370039762736834,-2437.21749027132,-8.56533338800132e-11,-9.91818185004241e-09,-1.51438613318395e-10,-5.82408671490011e-97,-5.82408671490011e-97,0,-0.0443232000000001,0.20736,-0.814952623740518,574.053687974413,-2512.94040386905,371.463190235672,-2603.83334950499,444.529476873815,-2528.17270101672,-9.52878801752807e-11,-1.90178185650668e-08,-1.47485735432417e-10,-0.0370039762736834,-2437.21749027132,-8.56533338800132e-11,-9.91818185004241e-09,-1.51438613318395e-10,5409.50321679289,4611.35696281567,3046.12174301438,2525.59157737706,-1054.00441142655,-1037.90650444145,-206.507979231008,-171.219293583083,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2603.83334950499,444.529476873815,14027.1421767009,6008.26858605178,1
5.142,16.0157655746114,-0.00924279607600801,-0.0618165278412498,83.5907148030876,-11.2685812511936,-0.44205535986834,-0.0370039762736834,-2445.87301551388,-8.65701813918366e-11,-1.07841260289359e-08,-1.51062447576571e-10,-4.76837392971255e-97,-4.76837392971255e-97,0,-0.0439089863999999,0.2068524,-0.908458521932034,573.451299423286,-2521.4980778712,370.655239333458,-2612.1384457641,443.518485816613,-2536.57547549131,-9.55531008097565e-11,-1.94856158732885e-08,-1.47456907102583e-10,-0.0370039762736834,-2445.87301551388,-8.65701813918366e-11,-1.07841260289359e-08,-1.51062447576571e-10,5408.14701843209,4614.78451274083,3043.52614931287,2526.11581951422,-1051.56699585657,-1037.85913517237,-202.912588744044,-168.416722991073,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2612.1384457641,443.518485816613,14027.1409005161,6005.50100267869,1
5.144,16.0125896224289,-0.0102425539702872,-0.0614568713591363,83.6196552293566,-11.2823023209228,-0.442178633135924,-0.0370039762736834,-2454.50448836148,-8.74250184609444e-11,-1.16121815562491e-08,-1.50719335331215e-10,-3.90402668205332e-97,-3.90402668205332e-97,0,-0.0434957952,0.2063376,-1.00086576156811,572.832178027574,-2530.03149106477,369.834884629653,-2620.41556003844,442.492099608757,-2544.95047384556,-9.58183214442323e-11,-1.99317631058045e-08,-1.47408859886192e-10,-0.0370039762736834,-2454.50448836148,-8.74250184609444e-11,-1.16121815562491e-08,-1.50719335331215e-10,5406.79366899112,4618.20345777357,3040.93716853642,2526.63920469889,-1049.12809071293,-1037.80717692949,-199.320869235857,-165.610762279696,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2620.41556003844,442.492099608757,14027.1396278777,6002.74003204349,1
5.146,16.0094030676733,-0.0112426251357988,-0.061098017850432,83.6485873626297,-11.2960260322376,-0.442301187891507,-0.0370039762736834,-2463.11155445511,-8.82237461560916e-11,-1.24038937354587e-08,-1.50404302211678e-10,-3.19635677881979e-97,-3.19635677881979e-97,0,-0.0430836408,0.2058156,-1.09217435686008,572.196304408998,-2538.54029227394,369.002130699527,-2628.66433356269,441.450316724562,-2553.2973341258,-9.60835420787081e-11,-2.03613340486658e-08,-1.47351203226523e-10,-0.0370039762736834,-2463.11155445511,-8.82237461560916e-11,-1.24038937354587e-08,-1.50404302211678e-10,5405.4432056429,4621.61367593941,3038.35489498172,2527.16172343597,-1046.68779826478,-1037.75060692865,-195.732940989607,-162.801520421946,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2628.66433356269,441.450316724562,14027.1383588378,5999.98576594508,1
5.148,16.0062059401464,-0.012242974829925,-0.060739979358094,83.6775111931559,-11.3097523540179,-0.442423025753078,-0.0370039762736834,-2471.69385871302,-8.89717039855776e-11,-1.31611436492643e-08,-1.50113761679503e-10,-2.61696384004572e-97,-2.61696384004572e-97,0,-0.0426725376000001,0.2052864,-1.18238448113758,571.543659153068,-2547.02412960469,368.156982028147,-2636.88440696779,440.393135640095,-2561.6156937701,-9.63192937537977e-11,-2.07794024879232e-08,-1.47283937123577e-10,-0.0370039762736834,-2471.69385871302,-8.89717039855776e-11,-1.31611436492643e-08,-1.50113761679503e-10,5404.09566535764,4625.01504529363,3035.77942295611,2527.68336639262,-1044.24622122812,-1037.68940204886,-192.148923998128,-159.989107043674,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2636.88440696779,440.393135640095,14027.1370934488,5997.23829604315,1
5.15,16.0029982700931,-0.0132435683194282,-0.060382767920771,83.7064267112546,-11.3234812551646,-0.442544148362711,-0.0370039762736834,-2480.25104534164,-8.96709189968958e-11,-1.38861162059981e-08,-1.498444685002e-10,-2.14259552797343e-97,-2.14259552797343e-97,0,-0.0422624999999999,0.20475,-1.27149646651711,570.874222809807,-2555.4826504556,367.299443009666,-2645.07542029265,439.320554833296,-2569.90518962017,-9.65697799085804e-11,-2.11909557246381e-08,-1.47197452134074e-10,-0.0370039762736834,-2480.25104534164,-8.96709189968958e-11,-1.38861162059981e-08,-1.498444685002e-10,5402.75108490405,4628.40744392263,3033.21084677626,2528.20412439707,-1041.80346276631,-1037.62353882766,-188.568937959342,-157.173632419478,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2645.07542029265,439.320554833296,14027.1358317633,5994.49771385808,1
5.152,15.999780088203,-0.0142443708816357,-0.0600263955728919,83.7353339073168,-11.3372127046006,-0.442664557386551,-0.0370039762736834,-2488.78275784655,-9.0327431848404e-11,-1.45812629966907e-08,-1.49592571805258e-10,-1.75421437860278e-97,-1.75421437860278e-97,0,-0.0418535424,0.2042064,-1.3595108035526,570.187975894476,-2563.91550152863,366.429517946637,-2653.23701299602,438.232572784094,-2578.16545793341,-9.68055315836701e-11,-2.16009714504284e-08,-1.47110967144571e-10,-0.0370039762736834,-2488.78275784655,-9.0327431848404e-11,-1.45812629966907e-08,-1.49592571805258e-10,5401.40950085052,4631.79074994543,3030.64926076672,2528.72398843732,-1039.35962649059,-1037.55299345642,-184.993102271735,-154.355207468524,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2653.23701299602,438.232572784094,14027.1345738336,5991.76411077092,1
5.154,15.9965514256113,-0.0152453478056071,-0.059670874344755,83.7642327718045,-11.3509466712717,-0.442784254514806,-0.0370039762736834,-2497.28863904356,-9.09439040144613e-11,-1.52492760024195e-08,-1.49356416101736e-10,-1.43623378557472e-97,-1.43623378557472e-97,0,-0.0414456792,0.2036556,-1.44642814086824,569.484898888318,-2572.32232884008,365.547211049346,-2661.36882396838,437.129187974541,-2586.39613439497,-9.70265487790666e-11,-2.20143504813661e-08,-1.47005263268511e-10,-0.0370039762736834,-2497.28863904356,-9.09439040144613e-11,-1.52492760024195e-08,-1.49356416101736e-10,5400.07094956637,4635.16484151507,3028.09475925861,2529.24294965994,-1036.91481646047,-1037.47774177586,-181.421536029893,-151.533943750303,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2661.36882396838,437.129187974541,14027.1333197126,5989.03757802326,1
5.156,15.9933123138995,-0.0162464643932859,-0.0593162162626179,83.7931232952518,-11.3646831241481,-0.442903241461744,-0.0370039762736834,-2505.76833106994,-9.1522743696873e-11,-1.58930574025223e-08,-1.49132674520244e-10,-1.17589247470954e-97,-1.17589247470954e-97,0,-0.0410389248000001,0.2030976,-1.53224928477355,568.764972239291,-2580.7027777316,364.652526435162,-2669.47049154397,436.010398888931,-2594.59685412986,-9.72475659744631e-11,-2.24359071485335e-08,-1.46899559392452e-10,-0.0370039762736834,-2505.76833106994,-9.1522743696873e-11,-1.58930574025223e-08,-1.49132674520244e-10,5398.73546722309,4638.52959682001,3025.54743658815,2529.76099936875,-1034.46913718422,-1037.39775927149,-177.854358020101,-148.709953460322,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2669.47049154397,436.010398888931,14027.132069453,5986.3182067172,1
5.158,15.9900627850972,-0.0172476859606352,-0.0589624333487878,83.8220054682649,-11.3784220322254,-0.443021519965679,-0.0370039762736834,-2514.22147539563,-9.20675320968642e-11,-1.65156913414771e-08,-1.48920165701896e-10,-9.62742365460525e-98,-9.62742365460525e-98,0,-0.0406332935999999,0.2025324,-1.6169751988609,568.028176362815,-2589.05649288129,363.745468127925,-2677.54165351277,434.876204013928,-2602.76725171518,-9.74685831698596e-11,-2.2870426954683e-08,-1.46774636629837e-10,-0.0370039762736834,-2514.22147539563,-9.20675320968642e-11,-1.65156913414771e-08,-1.48920165701896e-10,5397.4030897956,4641.8848940856,3023.00738709527,2530.27812902353,-1032.02269361918,-1037.31302106932,-174.291686716016,-145.883349425721,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2677.54165351277,434.876204013928,14027.1308231076,5983.60608781528,1
5.16,15.9868028716823,-0.0182489778387574,-0.0586095376217125,83.8508792815226,-11.3921633645256,-0.443139091788968,-0.0370039762736834,-2522.64771283464,-9.25815096195981e-11,-1.71204238692688e-08,-1.48715991791576e-10,-7.88229266014714e-98,-7.88229266014714e-98,0,-0.0402288,0.20196,-1.70060700358553,567.274491642522,-2597.38311831496,362.826040057344,-2685.58194713262,433.726601838689,-2610.90696119236,-9.7674865885563e-11,-2.33225993081344e-08,-1.46640104423943e-10,-0.0370039762736834,-2522.64771283464,-9.25815096195981e-11,-1.71204238692688e-08,-1.48715991791576e-10,5396.07385306355,4645.23061157547,3020.47470512226,2530.79433023872,-1029.57559117215,-1037.22350193148,-170.733640274393,-143.054245100841,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2685.58194713262,433.726601838689,14027.1295807293,5980.90131214045,1
5.162,15.9835326065825,-0.0192503053749968,-0.0582575410960724,83.8797447257768,-11.4059070900987,-0.443255958717998,-0.0370039762736834,-2531.04668355648,-9.3066206135258e-11,-1.77106383894698e-08,-1.48518445159953e-10,-6.45349574395114e-98,-6.45349574395114e-98,0,-0.0398254584,0.2013804,-1.78314597582836,566.503898431009,-2605.68229741737,361.894246058428,-2693.59100914143,432.561590854994,-2619.0156160795,-9.78664141215733e-11,-2.37970079133314e-08,-1.46495962774772e-10,-0.0370039762736834,-2531.04668355648,-9.3066206135258e-11,-1.77106383894698e-08,-1.48518445159953e-10,5394.74779261259,4648.56662759303,3017.94948501226,2531.30959478211,-1027.12793569959,-1037.12917625204,-167.180336530888,-140.222754562712,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2693.59100914143,432.561590854994,14027.1283423714,5978.20397037604,1
5.164,15.9802520231763,-0.0202516339340278,-0.0579064557828723,83.9086017918525,-11.4196531780234,-0.443372122563185,-0.0370039762736834,-2539.41802709771,-9.35230059277557e-11,-1.82898325292843e-08,-1.48325980679974e-10,-5.28369208209759e-98,-5.28369208209759e-98,0,-0.0394232832000001,0.2007936,-1.8645935484414,565.716377050602,-2613.9536729436,360.95008987093,-2701.56847576935,431.381169557379,-2627.09284938373,-9.80579623575836e-11,-2.42981788180579e-08,-1.46342211682322e-10,-0.0370039762736834,-2539.41802709771,-9.35230059277557e-11,-1.82898325292843e-08,-1.48325980679974e-10,5393.42494383573,4651.89282048286,3015.43182110794,2531.82391457346,-1024.67983350794,-1037.03001805292,-163.631892995929,-137.388992506486,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2701.56847576935,431.381169557379,14027.1271080868,5975.51415306573,1
