Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
3.59,8.91819171900467,0.0401029507713251,0.0497222480866614,47.7351713786122,3.279499981684,0.181905627252033,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5020.04487852516,5375.38718862869,2482.69822399801,2714.44320884814,0.00710276209816963,0.00447956297518294,468.35289481282,295.148121508545,9139.35186351633,4227.12244236716,-4007.86927538913,728.5248710324,-20.3668812187724,0.00449672778217111,0.458191742787673,-4.33680868994202e-16,-4.33680868994202e-16
3.592,8.9131543676263,0.0401324338283577,0.049702461222563,47.7526938415156,3.28280552769312,0.182005051963179,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5020.21589822602,5375.21616892783,2482.80975858553,2714.33167426062,0.00709593606946886,0.00447521279278298,467.903612841094,294.862471989144,9139.3523804103,4227.12467082204,-4007.86143433756,727.790007969094,-20.3782294163651,0.00450257686206937,0.457729564760437,-4.33680868994202e-16,-4.33680868994202e-16
3.594,8.90811702744842,0.040161846193238,0.0496826633362901,47.7702060568872,3.28611104939667,0.182104437089575,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5020.38687717191,5375.04518998194,2482.92126659372,2714.22016625243,0.00708911156870915,0.00447086362822009,467.454429066446,294.576886472871,9139.3528966809,4227.1268965738,-4007.85359499976,727.055307091037,-20.3895780797027,0.00450842461551233,0.457267488736501,-4.33680868994202e-16,-4.33680868994202e-16
3.596,8.90307969845864,0.0401911878665573,0.0496628544273931,47.7877080250834,3.28941654396202,0.182203782609176,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5020.55781529823,5374.87425185562,2483.03274798045,2714.1086848657,0.00708228859848029,0.00446651548309745,467.005343663189,294.291365069708,9139.35341232831,4227.12911962321,-4007.84575737877,726.320768682499,-20.4009272027379,0.00451427104029943,0.456805514894653,-4.33680868994202e-16,-4.33680868994202e-16
3.598,8.89804238064456,0.0402204588489417,0.0496430344954285,47.8051997464613,3.29272200855742,0.182303088499936,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5020.72871254032,5374.70335461353,2483.14420270355,2713.9972301426,0.00707546716137322,0.00446216835901899,466.556356805712,294.005907889687,9139.35392735269,4227.13133997109,-4007.83792147765,725.586393027874,-20.4122767794199,0.00452011613422909,0.456343643413757,-4.33680868994202e-16,-4.33680868994202e-16
3.6,8.8930050739938,0.0402496591410527,0.0496232035399587,47.8226812213781,3.29602744035203,0.182402354739808,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5020.89956883351,5374.53249832034,2483.25563072085,2713.8858021253,0.0070686472599801,0.00445782225758935,466.107468668485,293.720515042886,9139.35444175423,4227.13355761821,-4007.83008729944,724.852180411684,-20.4236268036906,0.00452595989509876,0.455881874472757,-4.33680868994202e-16,-4.33680868994202e-16
3.602,8.88796777849396,0.0402787887435866,0.0496033615605519,47.8401524501918,3.29933283651583,0.182501581306746,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5021.07038411311,5374.36168304074,2483.36703199015,2713.774400856,0.00706182889689426,0.0044534771804139,465.658679426055,293.435186639433,9139.35495553309,4227.13577256539,-4007.82225484717,724.118131118577,-20.4349772694854,0.00453180232070487,0.455420208250677,-4.33680868994202e-16,-4.33680868994202e-16
3.604,8.88293049413265,0.0403078476572749,0.0495835085567823,47.8576134332602,3.30263819421974,0.182600768178701,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5021.24115831438,5374.19090883947,2483.47840646924,2713.66302637691,0.00705501207471022,0.00444913312909872,465.209989253049,293.149922789501,9139.35546868943,4227.13798481341,-4007.81442412391,723.384245433324,-20.4463281707331,0.00453764340884284,0.454958644926619,-4.33680868994202e-16,-4.33680868994202e-16
3.606,8.87789322089749,0.0403368358828845,0.0495636445282297,47.8750641709421,3.30594351063553,0.182699915333623,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5021.4118913726,5374.02017578125,2483.58975411591,2713.55167873024,0.00704819679602368,0.00444479010525061,464.761398324169,292.86472360331,9139.35598122345,4227.14019436309,-4007.80659513269,722.650523640824,-20.4576795013565,0.0045434831573071,0.454497184679764,-4.33680868994202e-16,-4.33680868994202e-16
3.608,8.8728559587761,0.0403657534212171,0.0495437694744803,47.8925046635961,3.30924878293585,0.182799022749463,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5021.58258322298,5373.84948393087,2483.70107488789,2713.44035795826,0.00704138306343153,0.00444044811047711,464.312906814196,292.579589191128,9139.35649313531,4227.14240121523,-4007.79876787658,721.9169660261,-20.4690312552728,0.00454932156389108,0.454035827689371,-4.33680868994202e-16,-4.33680868994202e-16
3.61,8.86781870775611,0.0403946002731099,0.0495238833951257,47.9099349115817,3.31255400829424,0.18289809040417,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5021.75323380073,5373.67883335312,2483.81236874295,2713.3290641032,0.00703457087953181,0.00443610714638647,463.864514897991,292.294519663271,9139.35700442518,4227.14460537063,-4007.79094235861,721.183572874298,-20.4803834263915,0.00455515862638721,0.453574574134779,-4.33680868994202e-16,-4.33680868994202e-16
3.612,8.86278146782512,0.0404233764394352,0.0495039862897637,47.9273549152583,3.31585918388514,0.182997118275693,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5021.92384304104,5373.50822411281,2483.9236356388,2713.21779720735,0.00702776024692378,0.00443176721458765,463.41622275049,292.009515130101,9139.35751509323,4227.14680683012,-4007.78311858185,720.450344470692,-20.491736008617,0.00456099434258692,0.453113424195404,-4.33680868994202e-16,-4.33680868994202e-16
3.614,8.85774423897078,0.0404520819211009,0.0494840781579981,47.9447646749861,3.31916430688384,0.183096106341978,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5022.09441087905,5373.3376562748,2484.03487553316,2713.10655731299,0.00702095116820784,0.00442742831669033,462.968030546707,291.724575702027,9139.35802513966,4227.14900559449,-4007.77529654935,719.717281100679,-20.5030889958461,0.00456682871028065,0.452652378050742,-4.33680868994202e-16,-4.33680868994202e-16
3.616,8.85270702118071,0.0404807167190497,0.0494641589994384,47.9621641911253,3.32246937446655,0.183195054580973,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5022.26493724991,5373.16712990394,2484.14608838372,2712.99534446243,0.00701414364598559,0.00442309045430491,462.519938461736,291.439701489506,9139.35853456462,4227.15120166456,-4007.76747626416,718.984383049782,-20.5144423819706,0.00457266172725784,0.452191435880366,-4.33680868994202e-16,-4.33680868994202e-16
3.618,8.84766981444254,0.0405092808342603,0.0494442288137002,47.9795534640369,3.32577438381034,0.183293962970624,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5022.43542208872,5372.99664506513,2484.25727414816,2712.88415869799,0.0070073376828598,0.0044187536290425,462.071946670746,291.154892603039,9139.3590433683,4227.15339504116,-4007.75965772935,718.251650603645,-20.525796160875,0.00457849339130695,0.451730597863928,-4.33680868994202e-16,-4.33680868994202e-16
3.62,8.84263261874391,0.0405377742677462,0.0494242876004049,47.9969324940818,3.3290793320932,0.183392831488876,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5022.60586533055,5372.8262018233,2484.36843278414,2712.77300006201,0.00700053328143441,0.00441441784251495,461.624055348984,290.870149153179,9139.35955155088,4227.1555857251,-4007.75184094796,717.51908404804,-20.5371503264381,0.00458432370021541,0.451269864181157,-4.33680868994202e-16,-4.33680868994202e-16
3.622,8.83759543407245,0.0405661970205568,0.04940433535918,48.0143012816216,3.33238421649397,0.183491660113674,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5022.77626691048,5372.65580024337,2484.47956424931,2712.66186859684,0.00699373044431452,0.00441008309633478,461.176264671775,290.58547125052,9139.36005911253,4227.15777371721,-4007.74402592306,716.786683668861,-20.5485048725317,0.0045901526517697,0.450809235011862,-4.33680868994202e-16,-4.33680868994202e-16
3.624,8.83255826041582,0.0405945490937768,0.0493843720896588,48.0316598270182,3.33568903419241,0.18359044882296,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5022.94662676353,5372.48544039032,2484.5906685013,2712.55076434485,0.00698692917410643,0.00440574939211527,460.728574814521,290.300859005707,9139.36056605343,4227.1599590183,-4007.73621265771,716.054449752127,-20.5598597930221,0.00459598024375529,0.450348710535929,-4.33680868994202e-16,-4.33680868994202e-16
3.626,8.82752109776164,0.0406228304885264,0.0493643977914808,48.0490081306339,3.33899378236916,0.18368919759468,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5023.11694482472,5372.31512232913,2484.70174549772,2712.43968734843,0.00698012947341758,0.00440141673147039,460.280985952699,290.01631252943,9139.36107237375,4227.16214162921,-4007.72840115498,715.32238258398,-20.5712150817687,0.00460180647395665,0.449888290933321,-4.33680868994202e-16,-4.33680868994202e-16
3.628,8.82248394609756,0.0406510412059612,0.0493444124642912,48.0663461928313,3.34229845820576,0.183787906406773,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5023.28722102903,5372.14484612482,2484.81279519619,2712.32863764996,0.00697333134485659,0.00439708511601482,459.833498261867,289.731831932425,9139.36157807369,4227.16432155076,-4007.72059141792,714.590482450686,-20.5825707326246,0.00460763134015729,0.449427976384079,-4.33680868994202e-16,-4.33680868994202e-16
3.63,8.81744680541125,0.0406791812472727,0.0493244161077414,48.0836740139734,3.34560305888461,0.183886575237184,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5023.45745531143,5371.97461184242,2484.92381755427,2712.21761529188,0.00696653479103325,0.00439275454736395,459.386111917656,289.447417325476,9139.36208315342,4227.16649878379,-4007.71278344961,713.858749638633,-20.5939267394367,0.00461345484013971,0.448967767068323,-4.33680868994202e-16,-4.33680868994202e-16
3.632,8.81240967569033,0.0407072506136878,0.0493044087214885,48.1009915944235,3.34890758158905,0.183985204063851,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5023.62764760685,5371.804419547,2485.03481252954,2712.10662031661,0.00695973981455852,0.0043884250271339,458.938827095776,289.163068819413,9139.36258761312,4227.16867332913,-4007.70497725311,713.127184434335,-20.6052830960457,0.00461927697168544,0.448507663166248,-4.33680868994202e-16,-4.33680868994202e-16
3.634,8.80737255692249,0.0407352493064691,0.0492843903051958,48.1182989345455,3.35221202350328,0.184083792864716,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5023.7977978502,5371.63426930365,2485.14578007956,2711.99565276659,0.0069529464180445,0.00438409655694147,458.491643972014,288.878786525111,9139.36309145296,4227.17084518762,-4007.69717283148,712.395787124427,-20.616639796286,0.00462509773257499,0.44804766485813,-4.33680868994202e-16,-4.33680868994202e-16
3.636,8.80233544909536,0.0407631773269148,0.0492643608585327,48.1355960347034,3.35551638181242,0.184182341617718,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5023.96790597638,5371.46416117747,2485.25672016185,2711.8847126843,0.00694615460410448,0.0043797691384042,458.044562722232,288.594570553494,9139.36359467315,4227.17301436009,-4007.6893701878,711.664557995667,-20.6279968339852,0.00463091712058794,0.447587772324319,-4.33680868994202e-16,-4.33680868994202e-16
3.638,8.79729835219661,0.0407910346763589,0.0492443203811743,48.1528828952617,3.35882065370245,0.184280850300796,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5024.13797192026,5371.29409523359,2485.36763273394,2711.77380011221,0.00693936437535289,0.00437544277314031,457.59758352237,288.31042101553,9139.36409727384,4227.17518084739,-4007.68156932513,710.933497334938,-20.6393542029657,0.00463673513350284,0.447127985745244,-4.33680868994202e-16,-4.33680868994202e-16
3.64,8.7922612662139,0.0408188213561711,0.0492242688728018,48.1701595165854,3.3621248363603,0.184379318891888,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5024.30799561667,5371.12407153718,2485.47851775334,2711.66291509281,0.00693257573440534,0.00437111746276875,457.150706548444,288.026338022234,9139.36459925524,4227.17734465037,-4007.67377024656,710.202605429244,-20.6507118970422,0.00464255176909728,0.446668305301411,-4.33680868994202e-16,-4.33680868994202e-16
3.642,8.7872241911349,0.0408465373677571,0.0492042063331026,48.1874258990395,3.36542892697374,0.184477747368933,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5024.47797700043,5370.95409015342,2485.58937517754,2711.55205766861,0.00692578868387859,0.00436679320890917,456.703931976545,287.742321684667,9139.36510061751,4227.17950576986,-4007.66597295514,709.47188256571,-20.6620699100237,0.00464836702514787,0.446208731173402,-4.33680868994202e-16,-4.33680868994202e-16
3.644,8.78218712694729,0.040874182712558,0.0491841327617699,48.2046820429898,3.36873292273149,0.184576135709866,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5024.64791600635,5370.7841511475,2485.700204964,2711.44122788215,0.00691900322639055,0.0043624700131819,456.257259982843,287.458372113937,9139.36560136086,4227.18166420671,-4007.65817745396,708.741329031587,-20.6734282357125,0.00465418089943023,0.445749263541878,-4.33680868994202e-16,-4.33680868994202e-16
3.646,8.77715007363872,0.0409017573920512,0.049164048158503,48.2219279488021,3.37203682082314,0.184674483892625,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5024.81781256918,5370.61425458467,2485.8110070702,2711.33042577595,0.00691221936456029,0.00435814787720803,455.810690743582,287.174489421198,9139.36610148545,4227.18381996179,-4007.6503837461,708.010945114244,-20.684786867906,0.00465999338971902,0.445289902587575,-4.33680868994202e-16,-4.33680868994202e-16
3.648,8.77211303119688,0.0409292614077497,0.0491439525230072,48.2391636168429,3.37534061843919,0.184772791895145,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5024.98766662367,5370.44440053018,2485.92178145356,2711.21965139259,0.00690543710100804,0.00435382680260929,455.364224435083,286.890673717648,9139.36660099148,4227.18597303593,-4007.64259183462,707.280731101177,-20.6961458003934,0.00466580449378791,0.444830648491306,-4.33680868994202e-16,-4.33680868994202e-16
3.65,8.76707599960944,0.0409566947612025,0.0491238458549939,48.2563890474788,3.37864431277103,0.184871059695362,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5025.15747810456,5370.27458904929,2486.03252807153,2711.10890477462,0.00689865643835518,0.00434950679100817,454.917861233742,286.606925114533,9139.36709987913,4227.18812343,-4007.63480172261,706.550687279999,-20.7075050269592,0.00467161420940958,0.444371501433961,-4.33680868994202e-16,-4.33680868994202e-16
3.652,8.76203897886409,0.0409840574539947,0.0491037281541805,48.2736042410768,3.38194790101098,0.18496928727121,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5025.32724694653,5370.10482020732,2486.14324688151,2710.99818596464,0.00689187737922423,0.00434518784402782,454.471601316033,286.323243723144,9139.36759814859,4227.19027114486,-4007.62701341315,705.820813938447,-20.7188645413805,0.00467742253435577,0.443912461596507,-4.33680868994202e-16,-4.33680868994202e-16
3.654,8.75700196894852,0.0410113494877471,0.0490835994202904,48.2908091980045,3.38525138035224,0.185067474600623,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5025.49697308427,5369.93509406958,2486.25393784091,2710.88749500524,0.0068850999262389,0.00434086996329212,454.025444858502,286.039629654819,9139.36809580004,4227.19241618136,-4007.61922690932,705.09111136438,-20.7302243374284,0.00468322946639721,0.443453529159988,-4.33680868994202e-16,-4.33680868994202e-16
3.656,8.75196496985039,0.0410385708641168,0.0490634596530531,48.3080039186296,3.38855474798891,0.185165621661535,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5025.66665645242,5369.76541070143,2486.36460090709,2710.77683193905,0.00687832408202398,0.00433655315042563,453.579392037774,285.756083020939,9139.36859283368,4227.19455854036,-4007.6114422142,704.361579845777,-20.7415844088676,0.00468903500330368,0.44299470430552,-4.33680868994202e-16,-4.33680868994202e-16
3.658,8.74692798155741,0.0410657215847968,0.0490433088522042,48.3251884033202,3.39185800111602,0.185263728431879,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5025.83629698562,5369.59577016823,2486.47523603744,2710.66619680871,0.00687154984920548,0.00433223740705362,453.133443030549,285.472603932933,9139.36908924969,4227.19669822275,-4007.60365933088,703.632219670741,-20.7529447494573,0.004694839142844,0.442535987214302,-4.33680868994202e-16,-4.33680868994202e-16
3.66,8.74189100405728,0.0410928016515164,0.0490231470174853,48.3423626524449,3.39516113692949,0.185361794889588,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5026.00589461847,5369.42617253538,2486.5858431893,2710.55558965685,0.00686477723041052,0.00432792273480206,452.687598013602,285.189192502275,9139.36958504826,4227.19883522937,-4007.59587826243,702.903031127491,-20.7643053529488,0.00470064188278598,0.442077378067605,-4.33680868994202e-16,-4.33680868994202e-16
3.662,8.73685403733768,0.0411198110660408,0.049002974148644,48.3595266663726,3.39846415262616,0.185459821012593,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5026.17544928554,5369.25661786831,2486.69642232,2710.44501052615,0.00685800622826736,0.00432360913529761,452.241857163783,284.905848840486,9139.37008022958,4227.2009695611,-4007.58809901195,702.174014504373,-20.7756662130888,0.00470644322089649,0.441618877046775,-4.33680868994202e-16,-4.33680868994202e-16
3.664,8.73181708138631,0.0411467498301715,0.0489827902454342,48.3766804454724,3.40176704540375,0.185557806778826,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5026.34496092141,5369.08710623244,2486.80697338687,2710.33445945928,0.00685123684540542,0.00431929661016765,451.796220658017,284.622573059129,9139.37057479384,4227.20310121882,-4007.58032158253,701.445170089848,-20.7870273236168,0.00471224315494143,0.441160484333238,-4.33680868994202e-16,-4.33680868994202e-16
3.666,8.72678013619088,0.0411736179457462,0.0489625953076158,48.3938239901141,3.40506981246092,0.185655752166218,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5026.5144294606,5368.91763769325,2486.91749634721,2710.22393649894,0.00684446908445526,0.00431498516104022,451.350688673306,284.339365269815,9139.37106874122,4227.2052302034,-4007.57254597725,700.716498172502,-20.7983886782658,0.00471804168268573,0.440702200108492,-4.33680868994202e-16,-4.33680868994202e-16
3.668,8.72174320173909,0.0412004154146387,0.0489423893349546,48.4109573006676,3.40837245099722,0.185753657152699,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5026.68385483762,5368.74821231623,2487.02799115831,2710.11344168784,0.00683770294804856,0.00431067478954409,450.905261386725,284.0562255842,9139.37156207193,4227.20735651571,-4007.56477219921,699.98799904104,-20.8097502707633,0.00472383880189335,0.440244024554113,-4.33680868994202e-16,-4.33680868994202e-16
3.67,8.71670627801865,0.0412271422387593,0.0489221723272226,48.4280803775032,3.41167495821313,0.185851521716201,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5026.85323698696,5368.57883016689,2487.13845777745,2710.0029750687,0.00683093843881816,0.00430636549730871,450.459938975425,283.773154113985,9139.37205478615,4227.20948015664,-4007.55700025149,699.259672984286,-20.8211120948297,0.00472963451032729,0.439785957851752,-4.33680868994202e-16,-4.33680868994202e-16
3.672,8.71166936501728,0.0412537984200545,0.0489019442841981,48.4451932209915,3.41497733131003,0.185949345834651,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5027.0225758431,5368.40949131075,2487.24889616188,2709.89253668427,0.00682417555939805,0.00430205728596421,450.014721616632,283.490150970917,9139.37254688408,4227.21160112707,-4007.5492301372,698.531520291185,-20.83247414418,0.00473542880574959,0.439328000183135,-4.33680868994202e-16,-4.33680868994202e-16
3.674,8.70663246272268,0.0412803839605071,0.0488817052056653,48.4622958315038,3.4182795674902,0.18604712948598,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5027.19187134046,5368.24019581339,2487.35930626886,2709.78212657729,0.00681741431242332,0.00429775015714144,449.569609487647,283.207216266786,9139.3730383659,4227.21371942788,-4007.54146185941,697.803541250802,-20.8438364125215,0.00474122168592133,0.438870151730064,-4.33680868994202e-16,-4.33680868994202e-16
3.676,8.70159557112257,0.0413068988621363,0.0488614550914146,48.4793882094113,3.42158166395687,0.186144872648116,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5027.36112341346,5368.07094374039,2487.4696880556,2709.67174479055,0.00681065470053022,0.00429344411247193,449.124602765844,282.92435011343,9139.37352923181,4227.21583505996,-4007.53369542123,697.075736152323,-20.8551988935571,0.00474701314860261,0.438412412674417,-4.33680868994202e-16,-4.33680868994202e-16
3.678,8.69655869020468,0.0413333431269977,0.0488411939412423,48.4964703550858,3.42488361791415,0.186242575298988,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5027.53033199651,5367.90173515734,2487.58004147932,2709.56139136682,0.00680389672635613,0.00428913915358789,448.679701628674,282.641552622731,9139.37401948201,4227.2179480242,-4007.52593082576,696.348105285051,-20.8665615809821,0.00475280319155259,0.437954783198145,-4.33680868994202e-16,-4.33680868994202e-16
3.68,8.69152181995672,0.0413597167571834,0.0488209217549512,48.5135422688994,3.42818542656708,0.186340237416524,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5027.69949702397,5367.73257012988,2487.69036649723,2709.45106634892,0.00679714039253956,0.00428483528212225,448.23490625366,282.358823906614,9139.37450911669,4227.22005832149,-4007.5181680761,695.62064893841,-20.8779244684853,0.00475859181252948,0.437497263483277,-4.33680868994202e-16,-4.33680868994202e-16
3.682,8.68648496036643,0.041386019754822,0.04880063853235,48.5306039512247,3.43148708712162,0.18643785897865,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5027.86861843019,5367.56344872366,2487.80066306651,2709.34076977964,0.00679038570172016,0.0042805324997086,447.790216818402,282.076164077051,9139.37499813604,4227.22216595273,-4007.51040717533,694.893367401944,-20.8892875497501,0.0047643790092905,0.437039853711915,-4.33680868994202e-16,-4.33680868994202e-16
3.684,8.68144811142153,0.0414122521220785,0.0487803442732535,48.5476554024344,3.43478859678464,0.186535439963295,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5028.03769614949,5367.39437100436,2487.91093114431,2709.23050170184,0.00678363265653868,0.00427623080798123,447.345633500572,281.793573246059,9139.37548654026,4227.22427091881,-4007.50264812658,694.166260965315,-20.9006508184538,0.00477016477959194,0.436582554066236,-4.33680868994202e-16,-4.33680868994202e-16
3.686,8.67641127310976,0.0414384138611546,0.0487600389774828,48.5646966229018,3.43808995276393,0.186632980348385,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5028.20673011619,5367.22533703766,2488.02117068781,2709.12026215834,0.00677688125963704,0.00427193020857511,446.901156477918,281.511051525699,9139.37597432955,4227.22637322062,-4007.49489093293,693.439329918304,-20.9120142682657,0.00477594912118913,0.436125364728493,-4.33680868994202e-16,-4.33680868994202e-16
3.688,8.67137444541885,0.0414645049742884,0.048739722644865,48.5817276130003,3.4413911522682,0.186730480111847,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5028.37572026455,5367.0563468893,2488.13138165413,2709.01005119202,0.00677013151365826,0.00426763070312592,446.456785928259,281.228599028076,9139.3764615041,4227.22847285909,-4007.48713559748,692.71257455081,-20.9233778928507,0.00478173203183644,0.435668285881013,-4.33680868994202e-16,-4.33680868994202e-16
3.69,8.66633762833655,0.0414905254637549,0.0487193952752336,48.598748373104,3.44469219250708,0.186827939231607,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,5028.54466652883,5366.88740062502,2488.24156400041,2708.89986884574,0.00676338342124649,0.00426333229327002,446.012522029493,280.946215865342,9139.37694806411,4227.23056983509,-4007.47938212336,691.985995152853,-20.9347416858674,0.00478751350928729,0.435211317706197,-4.33680868994202e-16,-4.33680868994202e-16
