Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
5.734,13.1361104771853,-4.57514877776629e-05,4.45397639809287e-05,83.2637904526423,7.05903744388586,0.179986511511926,9.14547859893136e-06,-0.000728165973284306,-0.000774829299133403,-0.00153581741391985,-0.00153540171372546,-1.60638296087594e-05,-1.60638296087594e-05,-0,0,0,3.24003914315559e-06,-0.366865127958114,-0.00457968797420018,-0.3217657386762,-0.0045804216336809,-0.366865128286711,-0.000728247564753166,-0.000774964805054345,-0.00153607611883184,-0.0015356595709044,8.49469418297203e-06,-0.000728165973284306,-0.000774829299133403,-0.00153581741391985,-0.00153540171372546,4718.57126078205,4719.04011093772,3077.32817821979,3077.63395006045,0.299235421073762,0.299265153924237,0.295064827828152,0.295094146285688,-3.21276592175188e-05,-1.60638296087594e-05,-1.60638296087594e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.736,13.1361104714206,-4.54276471376035e-05,4.42283417548278e-05,83.2896382910724,7.06374051119033,0.179986600279667,9.08134979365582e-06,-0.000728173737732461,-0.000774842194215604,-0.00153584203292603,-0.00153542625205925,-1.59508105313513e-05,-1.59508105313513e-05,-0,0,0,3.19461130932425e-06,-0.364300005366165,-0.0045796811169713,-0.319517822258142,-0.0045804043247773,-0.3643000056923,-0.000728253914282501,-0.000774975850948595,-0.00153609713999831,-0.00153568051950996,8.43514266386535e-06,-0.000728173737732461,-0.000774842194215604,-0.00153584203292603,-0.00153542625205925,4718.57289989168,4719.0384718448,3077.32924719053,3077.63288107299,0.297127298540197,0.297156615484035,0.292991922595975,0.293020831519214,-3.19016210627025e-05,-1.59508105313513e-05,-1.59508105313513e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.738,13.136110465656,-4.51061353638104e-05,4.39190951987787e-05,83.3154861289597,7.06844358141409,0.179986688426741,9.01767216160566e-06,-0.000728181367533404,-0.000774854913324458,-0.0015358663095528,-0.00153545044878553,-1.58385928864393e-05,-1.58385928864393e-05,-0,0,0,3.14982283841658e-06,-0.3617528033333,-0.00457967434271167,-0.317285578667741,-0.00458038724847482,-0.361752803657154,-0.000728260150872048,-0.000774986747081594,-0.00153611787011396,-0.00153570117689174,8.3760098832144e-06,-0.000728181367533404,-0.000774854913324458,-0.0015358663095528,-0.00153545044878553,4718.57452755005,4719.03684420291,3077.33030869324,3077.6318195538,0.295034173379195,0.2950630802473,0.290933664643612,0.290962169760319,-3.16771857728786e-05,-1.58385928864393e-05,-1.58385928864393e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.74,13.1361104598915,-4.47869350938918e-05,4.36120091434066e-05,83.3413339663078,7.07314665453658,0.179986775957485,8.95444250367304e-06,-0.000728188864752868,-0.000774867458954371,-0.0015358902486847,-0.00153547430869894,-1.5727170885535e-05,-1.5727170885535e-05,-0,0,0,3.10566467428374e-06,-0.359223396912411,-0.00457966765043315,-0.315068899165594,-0.00458037040013362,-0.359223397234041,-0.000728266277011935,-0.000774997494632099,-0.00153613831189827,-0.00153572154724906,8.31729287578871e-06,-0.000728188864752868,-0.000774867458954371,-0.0015358902486847,-0.00153547430869894,4718.57614383699,4719.03522793222,3077.33136277999,3077.6307654508,0.292955936457418,0.292984438998636,0.288889949040452,0.288918055998109,-3.14543417710699e-05,-1.5727170885535e-05,-1.5727170885535e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.742,13.136110454127,-4.44700291050068e-05,4.33070685245874e-05,83.3671818031204,7.0778497305374,0.179986862876205,8.89165764385259e-06,-0.000728196231496972,-0.000774879833474553,-0.00153591385500026,-0.00153549783653746,-1.56165387837128e-05,-1.56165387837128e-05,-0,0,0,3.06212789040807e-06,-0.356711662023321,-0.00457966103901721,-0.312867675757677,-0.00458035377852203,-0.356711662342698,-0.000728272294175611,-0.000775008096488069,-0.00153615847235651,-0.00153574163299388,8.25898869766907e-06,-0.000728196231496972,-0.000774879833474553,-0.00153591385500026,-0.00153549783653746,4718.57774883178,4719.03362295344,3077.3324095025,3077.62971871228,0.290892479476278,0.290920583358557,0.286860671631582,0.286888385998524,-3.12330775674256e-05,-1.56165387837128e-05,-1.56165387837128e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.744,13.1361104483626,-4.41554003125833e-05,4.30042583827265e-05,83.3930296394013,7.08255280939628,0.179986949187177,8.82931442906729e-06,-0.000728203469811628,-0.000774892039303577,-0.00153593713339943,-0.00153552103681775,-1.55066908794232e-05,-1.55066908794232e-05,-0,0,0,3.01920368801574e-06,-0.354217475446842,-0.00457965450754859,-0.310681801190177,-0.00458033737779649,-0.354217475763962,-0.000728278203379754,-0.000775018553474635,-0.00153617835160401,-0.00153576144112189,8.20109442623271e-06,-0.000728203469811628,-0.000774892039303577,-0.00153593713339943,-0.00153552103681775,4718.57934261317,4719.03202918784,3077.3334489121,3077.62867928689,0.288843694964875,0.288871405776412,0.284845729031667,0.28487305629819,-3.10133817588464e-05,-1.55066908794232e-05,-1.55066908794232e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.746,13.1361104425983,-4.38430317690506e-05,4.27035638620418e-05,83.4188774751541,7.08725589109311,0.179987034894646,8.76740972899647e-06,-0.000728210581644804,-0.00077490407870838,-0.00153596008832682,-0.00153554391429234,-1.5397621513621e-05,-1.5397621513621e-05,-0,0,0,2.97688339421773e-06,-0.351740714818866,-0.00457964805485393,-0.308511168945278,-0.00458032119684979,-0.351740715133867,-0.000728284006922943,-0.000775028868641834,-0.00153619795567549,-0.00153578097372794,8.1436071597771e-06,-0.000728210581644804,-0.00077490407870838,-0.00153596008832682,-0.00153554391429234,4718.58092525935,4719.03044655722,3077.3344810598,3077.62764712363,0.286809476273041,0.286836799523411,0.282845018618868,0.282871964198327,-3.0795243027242e-05,-1.5397621513621e-05,-1.5397621513621e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.748,13.136110436834,-4.35329066625845e-05,4.24049702098515e-05,83.4447253103825,7.09195897560791,0.17998712000283,8.70594043590505e-06,-0.000728217568977835,-0.000774915954030422,-0.00153598272437839,-0.00153556647346088,-1.5289325069982e-05,-1.5289325069982e-05,-0,0,0,2.93515846017847e-06,-0.349281258624505,-0.00457964167997405,-0.306355673235478,-0.00458030523304645,-0.349281258937231,-0.000728289705954468,-0.000775039044126165,-0.00153621728825137,-0.00153580023558793,8.08652401753797e-06,-0.000728217568977835,-0.000774915954030422,-0.00153598272437839,-0.00153556647346088,4718.58249684796,4719.02887498395,3077.33550599622,3077.62662217186,0.284789717564438,0.284816658685708,0.280858438528818,0.280885007758713,-3.05786501399639e-05,-1.5289325069982e-05,-1.5289325069982e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.75,13.1361104310698,-4.32250083158681e-05,4.21084627758672e-05,83.47057314509,7.09666206292084,0.179987204515915,8.64490346447378e-06,-0.000728224433712874,-0.000774927667591659,-0.00153600504606295,-0.0015355887188493,-1.51817959742255e-05,-1.51817959742255e-05,-0,0,0,2.8940204593119e-06,-0.346838986192263,-0.00457963538199508,-0.304215208999155,-0.00458028948158168,-0.346838986502706,-0.000728295302566624,-0.000775049081975722,-0.00153623635094604,-0.001535819230315,8.02984213946151e-06,-0.000728224433712874,-0.000774927667591659,-0.00153600504606295,-0.0015355887188493,4718.58405745612,4719.02731439091,3077.33652377166,3077.6256043813,0.282784313809716,0.282810878157541,0.278885887648659,0.278912085791696,-3.0363591948451e-05,-1.51817959742255e-05,-1.51817959742255e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.752,13.1361104253056,-4.29193201848645e-05,4.1814027011491e-05,83.4964209792802,7.10136515301221,0.17998728843806,8.58429575163138e-06,-0.000728231177770169,-0.000774939221687982,-0.00153602705761389,-0.00153561065489665,-1.50750286938285e-05,-1.50750286938285e-05,-0,0,0,2.85346108550436e-06,-0.344413777688249,-0.00457962915983479,-0.302089671895676,-0.00458027394088277,-0.344413777996537,-0.000728300798056046,-0.000775058982971431,-0.00153625515140861,-0.00153583796058058,7.9735586859754e-06,-0.000728231177770169,-0.000774939221687982,-0.00153602705761389,-0.00153561065489665,4718.58560716041,4719.02576470153,3077.33753443605,3077.624593702,0.280793160779753,0.280819353634455,0.276927265611122,0.276953097856269,-3.01500573876571e-05,-1.50750286938285e-05,-1.50750286938285e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.754,13.1361104195415,-4.26158258576041e-05,4.1521648469118e-05,83.5222688129568,7.10606824586247,0.179987371773392,8.52411425638713e-06,-0.000728237803010624,-0.000774950618471118,-0.00153604876358963,-0.0015356322858738,-1.49690177380691e-05,-1.49690177380691e-05,-0,0,0,2.81347215136414e-06,-0.342005514110431,-0.00457962301256327,-0.299978958300087,-0.0045802586072774,-0.34200551441662,-0.00072830619451503,-0.000775068748778289,-0.00153627369106127,-0.00153585643130472,7.91767083801539e-06,-0.000728237803010624,-0.000774950618471118,-0.00153604876358963,-0.0015356322858738,4718.58714603686,4719.02422583978,3077.33853803899,3077.62359008437,0.278816155038926,0.278841981606567,0.274982472788667,0.275007944252188,-2.99380354761382e-05,-1.49690177380691e-05,-1.49690177380691e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.756,13.1361104137775,-4.23145090529843e-05,4.12313128014433e-05,83.5481166461231,7.11077134145221,0.179987454526013,8.46435595966514e-06,-0.000728244311317162,-0.000774961860046474,-0.00153607016825015,-0.00153565361611337,-1.48637576571861e-05,-1.48637576571861e-05,-0,0,0,2.77404558649693e-06,-0.339614077282928,-0.0045796169391857,-0.29788296529902,-0.00458024347966034,-0.339614077587034,-0.000728311493019194,-0.000775078383507215,-0.00153629197496822,-0.00153587464470717,7.86217579674336e-06,-0.000728244311317162,-0.000774961860046474,-0.00153607016825015,-0.00153565361611337,4718.58867416098,4719.02269773014,3077.33953462972,3077.62259347916,0.276853193938473,0.276878659351896,0.273051410287673,0.273076526014152,-2.97275153143721e-05,-1.48637576571861e-05,-1.48637576571861e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.758,13.1361104080135,-4.20153536195826e-05,4.0943005760773e-05,83.5739644787828,7.11547443976214,0.179987536699994,8.40501786414052e-06,-0.000728250704495882,-0.000774972948710307,-0.00153609127593196,-0.00153567464974693,-1.47592430422231e-05,-1.47592430422231e-05,-0,0,0,2.7351734358071e-06,-0.337239349850335,-0.00457961093889006,-0.295801590685688,-0.00458022855204391,-0.337239350152335,-0.000728316695410346,-0.000775087887099272,-0.00153631000331202,-0.0015358926062173,7.80707078346366e-06,-0.000728250704495882,-0.000774972948710307,-0.00153609127593196,-0.00153567464974693,4718.59019160778,4719.02118029762,3077.34052425714,3077.62160383746,0.274904175609919,0.274929284929793,0.271133979942674,0.271158744906022,-2.95184860844462e-05,-1.47592430422231e-05,-1.47592430422231e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.76,13.1361104022496,-4.17183435344832e-05,4.06567131983401e-05,83.5998123109393,7.12017754077312,0.179987618299377,8.34609699407696e-06,-0.000728256984356279,-0.000774983886534747,-0.00153611209057626,-0.00153569539102954,-1.46554685245405e-05,-1.46554685245405e-05,-0,0,0,2.69684785782418e-06,-0.334881215272088,-0.00457960501056226,-0.293734732955377,-0.00458021382441772,-0.334881215571884,-0.000728321802764104,-0.000775097262339277,-0.00153632778317483,-0.00153591031807408,7.75235303936767e-06,-0.000728256984356279,-0.000774983886534747,-0.00153611209057626,-0.00153569539102954,4718.59169845172,4719.01967346775,3077.34150696982,3077.62062111071,0.272968998958586,0.27299375717442,0.269230084310657,0.269254503415105,-2.9310937049081e-05,-1.46554685245405e-05,-1.46554685245405e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.762,13.1361103964857,-4.14234629021148e-05,4.03724210636257e-05,83.6256601425961,7.12488064446615,0.179987699328177,8.28759039516509e-06,-0.000728263152638014,-0.000774994675659745,-0.00153613261642317,-0.00153571584402441,-1.45524287758393e-05,-1.45524287758393e-05,-0,0,0,2.65906112305427e-06,-0.332539557816872,-0.00457959915338098,-0.291682291300269,-0.00458019929271879,-0.332539558114594,-0.000728326817172764,-0.00077510650933037,-0.00153634531619027,-0.00153592778538976,7.6980198255031e-06,-0.000728263152638014,-0.000774994675659745,-0.00153613261642317,-0.00153571584402441,4718.59319476676,4719.01817716659,3077.34248281599,3077.61964525066,0.271047563657137,0.27107197568829,0.267339626665397,0.267363704746476,-2.91048575516787e-05,-1.45524287758393e-05,-1.45524287758393e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.764,13.1361103907219,-4.11306959531027e-05,4.00901154036834e-05,83.6515079737566,7.12958375082236,0.179987779790383,8.22949513436205e-06,-0.000728269211114302,-0.000775005318031426,-0.00153615285746476,-0.00153573601289459,-1.44501185075903e-05,-1.44501185075903e-05,-0,0,0,2.62180561235599e-06,-0.330214262557059,-0.00457959336640146,-0.289644165605168,-0.00458018495525883,-0.330214262852639,-0.000728331739623536,-0.000775115631874048,-0.00153636260733602,-0.00153594500952886,7.644068422561e-06,-0.000728269211114302,-0.000775005318031426,-0.00153615285746476,-0.00153573601289459,4718.59468062633,4719.01669132069,3077.34345184354,3077.61867620943,0.269139770139184,0.269163840835855,0.265462510991855,0.26548625281736,-2.89002370151805e-05,-1.44501185075903e-05,-1.44501185075903e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.766,13.1361103849581,-4.0840027043132e-05,3.98097823624696e-05,83.6773558044242,7.134286859823,0.179987859689952,8.17180829973261e-06,-0.000728275161483562,-0.000775015815772475,-0.00153617281778688,-0.0015357559015368,-1.43485324708077e-05,-1.43485324708077e-05,-0,0,0,2.58507381534049e-06,-0.32790521536319,-0.00457958764879051,-0.287620256442694,-0.0045801708077644,-0.327905215656693,-0.000728336571604604,-0.000775124631281679,-0.00153637965772678,-0.00153596199494056,7.5904961307878e-06,-0.000728275161483562,-0.000775015815772475,-0.00153617281778688,-0.0015357559015368,4718.59615610337,4719.01521585714,3077.34441410004,3077.61771393945,0.267245519592966,0.267269253737175,0.263598641980613,0.263622052251558,-2.86970649416154e-05,-1.43485324708077e-05,-1.43485324708077e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.768,13.1361103791944,-4.05514406518237e-05,3.95314081801773e-05,83.7032036346023,7.13898997144948,0.179987939030816,8.11452700029179e-06,-0.000728281005424206,-0.000775026170928369,-0.00153619250119266,-0.00153577551390034,-1.42476654555472e-05,-1.42476654555472e-05,-0,0,0,2.54885832879535e-06,-0.325612302898485,-0.00457958199956731,-0.285610465068959,-0.00458015684853197,-0.325612303189957,-0.0007283413144126,-0.00077513350849627,-0.00153639647296485,-0.00153597874453652,7.5373002697352e-06,-0.000728281005424206,-0.000775026170928369,-0.00153619250119266,-0.00153577551390034,4718.59762127029,4719.01375070351,3077.34536963271,3077.6167583935,0.265364713955095,0.265388116261644,0.261747925022369,0.26177100837392,-2.84953309110943e-05,-1.42476654555472e-05,-1.42476654555472e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.77,13.1361103734307,-4.02649213816225e-05,3.92549791925746e-05,83.7290514642942,7.14369308568332,0.179988017816879,8.05764836584838e-06,-0.000728286744578314,-0.000775036385439675,-0.00153621191165643,-0.00153579485383575,-1.41475122909162e-05,-1.41475122909162e-05,-0,0,0,2.51315185513173e-06,-0.323335412613398,-0.0045795764178594,-0.283614693418536,-0.00458014307580261,-0.323335412902801,-0.000728345970080883,-0.000775142266066886,-0.00153641305534689,-0.00153599526195873,7.48447817823797e-06,-0.000728286744578314,-0.000775036385439675,-0.00153621191165643,-0.00153579485383575,4718.59907619902,4719.01229578788,3077.34631848845,3077.61580952466,0.263497255904352,0.263520331021773,0.25991026620247,0.259933027204877,-2.82950245818325e-05,-1.41475122909162e-05,-1.41475122909162e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.772,13.1361103676671,-3.99804539566971e-05,3.89804818303478e-05,83.7548992935034,7.14839620250617,0.179988096052018,8.00116954684971e-06,-0.000728292380625202,-0.000775046461304862,-0.00153623105299288,-0.00153581392517376,-1.40480678444777e-05,-1.40480678444777e-05,-0,0,0,2.47794720085466e-06,-0.321074432740209,-0.00457957090288453,-0.281632844100304,-0.00458012948623854,-0.321074433027655,-0.000728350540097635,-0.000775150903787245,-0.00153642940929325,-0.00153601155027259,7.4320272141585e-06,-0.000728292380625202,-0.000775046461304862,-0.00153623105299288,-0.00153581392517376,4718.60052096098,4719.01085103883,3077.34726071384,3077.61486728635,0.261643048855536,0.261665801367033,0.258085572295502,0.258108015455005,-2.80961356889553e-05,-1.40480678444777e-05,-1.40480678444777e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.774,13.1361103619036,-3.96980232218515e-05,3.87079026184491e-05,83.7807471222331,7.15309932189983,0.179988173740082,7.94508771422767e-06,-0.000728297915225997,-0.000775056400312592,-0.00153624992907431,-0.00153583273167222,-1.39493270222181e-05,-1.39493270222181e-05,-0,0,0,2.44323727505601e-06,-0.318829252287642,-0.00457956545378935,-0.279664820392578,-0.00458011607711357,-0.318829252573026,-0.000728355024286044,-0.000775159425429372,-0.00153644553525556,-0.00153602761463837,7.37994475443773e-06,-0.000728297915225997,-0.000775056400312592,-0.00153624992907431,-0.00153583273167222,4718.60195562709,4719.00941638545,3077.34819635513,3077.61393163233,0.25980199695338,0.259824431377749,0.256273750759921,0.256295880519653,-2.78986540444363e-05,-1.39493270222181e-05,-1.39493270222181e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.776,13.13611035614,-3.94176141414484e-05,3.8437228175448e-05,83.8065949504865,7.15780244384621,0.179988250884896,7.88940005924669e-06,-0.000728303349866924,-0.000775066204440267,-0.00153626854344753,-0.00153585127722249,-1.38512847675976e-05,-1.38512847675976e-05,-0,0,0,2.40901508792972e-06,-0.31659976103553,-0.00457956006971188,-0.277710526239455,-0.00458010284587812,-0.316599761319008,-0.000728359425961366,-0.000775167832039416,-0.00153646144003732,-0.00153604345310536,7.32822819459599e-06,-0.000728303349866924,-0.000775066204440267,-0.00153626854344753,-0.00153585127722249,4718.60338026778,4719.00799175731,3077.34912545826,3077.61300251665,0.257974005066547,0.257996125859086,0.254474709732731,0.254496530473603,-2.77025695351951e-05,-1.38512847675976e-05,-1.38512847675976e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.778,13.1361103503766,-3.91392117983442e-05,3.81684452128873e-05,83.8324427782671,7.16250556832735,0.179988327490254,7.83410379335195e-06,-0.000728308686208261,-0.000775075875576671,-0.00153628689996926,-0.00153586956515994,-1.37539360623469e-05,-1.37539360623469e-05,-0,0,0,2.3752737493091e-06,-0.31438584952951,-0.00457955474979668,-0.275769866244885,-0.00458008979072186,-0.314385849811047,-0.000728363744946788,-0.00077517612507609,-0.001536477124734,-0.00153605907308244,7.27687494903398e-06,-0.000728308686208261,-0.000775075875576671,-0.00153628689996926,-0.00153586956515994,4718.604794953,4719.00657708446,3077.35004806884,3077.6120798937,0.256158978781648,0.256180790335053,0.252688358024213,0.252709874065789,-2.75078721246937e-05,-1.37539360623469e-05,-1.37539360623469e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.78,13.1361103446132,-3.88628013928348e-05,3.79015405346442e-05,83.858290605578,7.16720869532543,0.179988403559926,7.77919614801896e-06,-0.000728313925735466,-0.00077508541556966,-0.00153630500223343,-0.00153588759920762,-1.36572759250694e-05,-1.36572759250694e-05,-0,0,0,2.34200646722576e-06,-0.312187409075757,-0.00457954949326221,-0.273842745669735,-0.00458007690873011,-0.312187409355219,-0.000728367983054651,-0.000775184305747623,-0.00153649259068131,-0.0015360744787305,7.22588245061417e-06,-0.000728313925735466,-0.00077508541556966,-0.00153630500223343,-0.00153588759920762,4718.6061997522,4719.00517229745,3077.35096423216,3077.61116371819,0.254356824397322,0.254378331042575,0.250914605112697,0.250935820714053,-2.73145518501389e-05,-1.36572759250694e-05,-1.36572759250694e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.782,13.1361103388498,-3.85883682416128e-05,3.76365010362941e-05,83.8841384324224,7.17191182482274,0.179988479097657,7.72467437460564e-06,-0.000728319069965103,-0.00077509482620622,-0.00153632285361911,-0.00153590538313021,-1.35612994113191e-05,-1.35612994113191e-05,-0,0,0,2.30920654648983e-06,-0.310004331735747,-0.00457954429928629,-0.271929070426825,-0.00458006419738824,-0.310004332013179,-0.000728372141493183,-0.000775192376632547,-0.00153650784304914,-0.00153608966984773,7.17524815051566e-06,-0.000728319069965103,-0.00077509482620622,-0.00153632285361911,-0.00153590538313021,4718.60759473435,4719.00377732732,3077.3518739932,3077.61025394513,0.252567448918421,0.252588654925659,0.249153361139375,0.249174280499953,-2.71225988226382e-05,-1.35612994113191e-05,-1.35612994113191e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.784,13.1361103330865,-3.83158977767364e-05,3.73733137044802e-05,83.9099862588035,7.1766149568017,0.179988554107163,7.67053574420417e-06,-0.000728324120384394,-0.000775104109348665,-0.00153634045767574,-0.00153592292031497,-1.34660016136514e-05,-1.34660016136514e-05,-0,0,0,2.27686738729124e-06,-0.307836510321063,-0.00457953916704574,-0.270028747076118,-0.00458005165531159,-0.307836510596444,-0.00072837622216313,-0.00077520033781927,-0.0015365228849125,-0.00153610465109472,7.12496951821612e-06,-0.000728324120384394,-0.000775104109348665,-0.00153634045767574,-0.00153592292031497,4718.60897996796,4719.00239210556,3077.35277739663,3077.60935052985,0.250790760050199,0.250811669629573,0.247404536903167,0.247425164163607,-2.69320032273028e-05,-1.34660016136514e-05,-1.34660016136514e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.786,13.1361103273232,-3.80453755446075e-05,3.71119656162867e-05,83.9358340847245,7.18131809124487,0.179988628592136,7.61677754749385e-06,-0.000728329078519913,-0.000775113266690499,-0.00153635781790766,-0.0015359402142703,-1.33713776610768e-05,-1.33713776610768e-05,-0,0,0,2.2449824838216e-06,-0.30568383838823,-0.00457953409582169,-0.268141682820721,-0.00458003927824818,-0.305683838661899,-0.000728380225535997,-0.000775208191576902,-0.00153653771966353,-0.00153611942303843,7.07504404129685e-06,-0.000728329078519913,-0.000775113266690499,-0.00153635781790766,-0.0015359402142703,4718.61035552103,4719.00101656417,3077.35367448681,3077.60845342799,0.249026666192549,0.249047283495071,0.245668043855625,0.245688383098596,-2.67427553221535e-05,-1.33713776610768e-05,-1.33713776610768e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.788,13.13611032156,-3.77767872049627e-05,3.6852443938616e-05,83.9616819101887,7.18602122813491,0.179988702556241,7.56339709459555e-06,-0.000728333945797831,-0.000775122299980002,-0.0015363749378085,-0.00153595726822469,-1.32774227188343e-05,-1.32774227188343e-05,-0,0,0,2.21354542291654e-06,-0.303546210233592,-0.00457952908471453,-0.266267785502518,-0.00458002706589916,-0.303546210505237,-0.000728384153173639,-0.000775215939835659,-0.00153655234784036,-0.00153613399214601,7.02546922541944e-06,-0.000728333945797831,-0.000775122299980002,-0.0015363749378085,-0.00153595726822469,4718.61172146111,4718.9996506356,3077.35456530779,3077.6075625955,0.247275076434313,0.247295405552692,0.243943794095886,0.243963849346897,-2.65548454376686e-05,-1.32774227188343e-05,-1.32774227188343e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.79,13.1361103157968,-3.75101185298733e-05,3.65947359275708e-05,83.987529735199,7.19072436745461,0.179988776003118,7.51039171492804e-06,-0.000728338723657232,-0.000775131210982766,-0.00153639182059066,-0.00153597408571486,-1.31841319876559e-05,-1.31841319876559e-05,-0,0,0,2.18254988271802e-06,-0.301423520888215,-0.00457952413303503,-0.264406963598374,-0.00458001501601188,-0.301423521158064,-0.000728388006564237,-0.000775223582050365,-0.00153656677640983,-0.00153614835889794,6.97624259391674e-06,-0.000728338723657232,-0.000775131210982766,-0.00153639182059066,-0.00153597408571486,4718.61307785529,4718.99829425277,3077.35544990331,3077.60667798863,0.245535900547666,0.24555594551713,0.242231700365664,0.242251475593868,-2.63682639753118e-05,-1.31841319876559e-05,-1.31841319876559e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
5.792,13.1361103100337,-3.72453554027565e-05,3.63388289278393e-05,84.0133775597586,7.19542750918688,0.179988848936383,7.45775875706452e-06,-0.000728343413541869,-0.000775140001244486,-0.0015364084698238,-0.00153599066998664,-1.30915007043692e-05,-1.30915007043692e-05,-0,0,0,2.15198963135638e-06,-0.299315666112826,-0.00457951924009626,-0.262559126214771,-0.00458000312579223,-0.299315666380817,-0.000728391786547657,-0.000775231122273003,-0.00153658100562179,-0.00153616252585032,6.92736168800905e-06,-0.000728343413541869,-0.000775140001244486,-0.0015364084698238,-0.00153599066998664,4718.61442477016,4718.99694734909,3077.35632831681,3077.60579956394,0.243809048982523,0.243828813781632,0.240531676044288,0.24055117516327,-2.61830014087384e-05,-1.30915007043692e-05,-1.30915007043692e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
