Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.474,10.9497876887516,-0.173247123554164,0.124327961485334,67.1056028740749,4.33720421433845,0.311541540674934,4.10078833311674e-10,-2784.96256426268,-3.01285894503569e-11,-1185.21903440963,-6.01831124194615e-11,-3.0424086551009e-163,-3.0424086551009e-163,0,0.15,0,34.2477441104522,211.455446837604,-3970.18159877791,-6.50685298630651,-3980.67994856467,1.52438459739005,-2792.32711122175,-3.11192211118282e-11,-1188.35283723731,-6.20385658034717e-11,4.10078833311674e-10,-2784.96256426268,-3.01285894503569e-11,-1185.21903440963,-6.01831124194615e-11,4648.72092898543,5739.64336174927,2246.36902873139,2957.8401805339,96.9325306387358,160.371211041672,784.02381813926,1274.27723994516,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3980.67994856467,1.52438459739005,14033.31615,5988.21742108622,1
4.476,10.9447500566065,-0.173057170508174,0.124321644586572,67.12654881448,4.34358843679998,0.311790190282146,4.10078833311674e-10,-2785.66339296267,-3.02228604358417e-11,-1185.51725492122,-6.03596820021174e-11,-2.49092137955294e-163,-2.49092137955294e-163,0,0.15,0,34.2084557516693,211.507477869322,-3971.18064798909,-6.51479085915253,-3981.6909706473,1.52560597120282,-2793.03634075063,-3.12223624696799e-11,-1188.65462979147,-6.22115357824777e-11,4.10078833311674e-10,-2785.66339296267,-3.02228604358417e-11,-1185.51725492122,-6.03596820021174e-11,4649.1192017328,5739.48433499731,2246.4311338313,2957.53882943859,96.5599548323466,159.75778423084,783.967509665202,1274.17013709711,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3981.6909706473,1.52560597120282,14033.31615,5987.9004509383,1
4.478,10.9397112164787,-0.172867272366711,0.124315319979525,67.1474834600143,4.34997513637297,0.312038827247853,4.10078833311674e-10,-2786.36502110654,-3.03179755481368e-11,-1185.81581535731,-6.05359090374909e-11,-2.03940036415264e-163,-2.03940036415264e-163,0,0.15,0,34.1691799424259,211.559572392651,-3972.18083656865,-6.52274206508218,-3982.70315240161,1.52682954395459,-2793.74638532008,-3.13107693478385e-11,-1188.95676697673,-6.23845057614836e-11,4.10078833311674e-10,-2786.36502110654,-3.03179755481368e-11,-1185.81581535731,-6.05359090374909e-11,4649.51767936053,5739.32537621373,2246.49314715204,2957.2372972737,96.1871842756014,159.144044357067,783.911191736536,1274.06326217939,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3982.70315240161,1.52682954395459,14033.31615,5987.58340292022,1
4.48,10.9346711669179,-0.172677429152022,0.124308987651235,67.1684068085557,4.35636430672389,0.312287451556628,4.10078833311674e-10,-2787.06745017851,-3.04124522881009e-11,-1186.11471616579,-6.07118261232379e-11,-1.66972505814391e-163,-1.66972505814391e-163,0,0.15,0,34.129916688888,211.611730514308,-3973.1821664487,-6.53070664614233,-3983.71649581773,1.52805531798367,-2794.4572441855,-3.13991762259971e-11,-1189.25925152783,-6.25574757404896e-11,4.10078833311674e-10,-2787.06745017851,-3.04124522881009e-11,-1186.11471616579,-6.07118261232379e-11,4649.91636217307,5739.16648555677,2246.55506850996,2956.9355837602,95.814218800221,158.529990836834,783.854864323857,1273.9566156753,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3983.71649581773,1.52805531798367,14033.31615,5987.2662769488,1
4.482,10.9296299064715,-0.172487640886371,0.124302647588716,67.1893188579817,4.36275594151686,0.312536063193013,4.10078833311674e-10,-2787.7706814507,-3.0506351404841e-11,-1186.41395801218,-6.08874627549396e-11,-1.36705956260436e-163,-1.36705956260436e-163,0,0.15,0,34.0906659972271,211.663952341263,-3974.18463956687,-6.53868462335458,-3984.73100286554,1.52928329693259,-2795.1689185961,-3.15023175838488e-11,-1189.56208416545,-6.27304457194955e-11,4.10078833311674e-10,-2787.7706814507,-3.0506351404841e-11,-1186.41395801218,-6.08874627549396e-11,4650.31525047569,5739.00766318518,2246.61689772082,2956.63368861831,95.4410582414522,157.915623081248,783.798527346032,1273.85019810817,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3984.73100286554,1.52928329693259,14033.31615,5986.94907294071,1
4.484,10.9245874336843,-0.172297907592052,0.124296299778961,67.21021960617,4.36915003441366,0.312784662141529,4.10078833311674e-10,-2788.47471619305,-3.06011300363508e-11,-1186.71354156724,-6.10628456213041e-11,-1.11925723255627e-163,-1.11925723255627e-163,0,0.15,0,34.0514278736255,211.716237980656,-3975.18825786388,-6.54667601855044,-3985.74667551897,1.53051348440658,-2795.88140869983,-3.15907244620074e-11,-1189.86526671556,-6.28938062552234e-11,4.10078833311674e-10,-2788.47471619305,-3.06011300363508e-11,-1186.71354156724,-6.10628456213041e-11,4650.71434457404,5738.84890925805,2246.67863460004,2956.33161156787,95.067702434433,157.300940499651,783.742180720491,1273.74401000355,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3985.74667551897,1.53051348440658,14033.31615,5986.63179081259,1
4.486,10.919543747099,-0.172108229291388,0.124289944208945,67.2311090509982,4.37554657907374,0.313033248386666,4.10078833311674e-10,-2789.17955556873,-3.06953023158824e-11,-1187.01346761167,-6.12370844126295e-11,-9.16373204868239e-164,-9.16373204868239e-164,0,0.15,0,34.0122023242777,211.768587539765,-3976.19302328357,-6.55468084465747,-3986.76351574424,1.53174588455249,-2796.59472183431,-3.1679131340166e-11,-1190.16879380675,-6.30667762342294e-11,4.10078833311674e-10,-2789.17955556873,-3.06953023158824e-11,-1187.01346761167,-6.12370844126295e-11,4651.11364477426,5738.69022393475,2246.74027896272,2956.02935232826,94.6941512159603,156.685942497861,783.685824338442,1273.63805190795,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3986.76351574424,1.53174588455249,14033.31615,5986.31443048097,1
4.488,10.9144988452554,-0.171918606006717,0.124283580865603,67.2519871903439,4.3819455691542,0.313281821912892,4.10078833311674e-10,-2789.88520132848,-3.07889259454057e-11,-1187.31373634071,-6.14112024606025e-11,-7.50265288599123e-164,-7.50265288599123e-164,0,0.15,0,33.9729893553807,211.821001126199,-3977.19893777196,-6.5626991707195,-3987.78152557856,1.5329804981352,-2797.30885121853,-3.17675382183246e-11,-1190.47267425726,-6.32397462132353e-11,4.10078833311674e-10,-2789.88520132848,-3.07889259454057e-11,-1187.31373634071,-6.14112024606025e-11,4651.51315138285,5738.53160737479,2246.80183062381,2955.72691061855,94.3204044127811,156.070628489902,783.629458229568,1273.53232426406,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3987.78152557856,1.5329804981352,14033.31615,5985.99699186223,1
4.49,10.9094527266912,-0.171729037760401,0.124277209735844,67.2728540220845,4.38834699830978,0.313530382704647,4.10078833311674e-10,-2790.59165441114,-3.08820531358274e-11,-1187.61434877019,-6.15852112554624e-11,-6.14267200619055e-164,-6.14267200619055e-164,0,0.15,0,33.9337889731397,211.873478847797,-3978.2060032837,-6.57073098626051,-3988.8007069703,1.53421733078994,-2798.02380522147,-3.18559450964832e-11,-1190.77690164647,-6.34031067489632e-11,4.10078833311674e-10,-2790.59165441114,-3.08820531358274e-11,-1187.61434877019,-6.15852112554624e-11,4651.91286470749,5738.37305973859,2246.86328939726,2955.42428615667,93.9464618652559,155.454997874337,783.573082228825,1273.42682766285,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3988.8007069703,1.53421733078994,14033.31615,5985.67947487264,1
4.492,10.9044053899414,-0.171539524574832,0.124270830806551,67.2937095440975,4.39475086019291,0.313778930746345,4.10078833311674e-10,-2791.29891646263,-3.09747311295333e-11,-1187.91530520828,-6.17582067353627e-11,-5.02921032720174e-164,-5.02921032720174e-164,0,0.15,0,33.8946011837696,211.926020812598,-3979.21422177287,-6.57877635079603,-3989.82106195313,1.53545638389915,-2798.73958451093,-3.19590864543349e-11,-1191.08147734024,-6.35760767279691e-11,4.10078833311674e-10,-2791.29891646263,-3.09747311295333e-11,-1187.91530520828,-6.17582067353627e-11,4652.31278505585,5738.21458118642,2246.92465509716,2955.12147866057,93.5723234017002,154.839050059902,783.516696338769,1273.32156256965,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3989.82106195313,1.53545638389915,14033.31615,5985.36187942835,1
4.494,10.8993568335387,-0.171350066472408,0.124264444064556,67.3145537542604,4.40115714845362,0.314027466022374,4.10078833311674e-10,-2792.00698903577,-3.10684048431297e-11,-1188.21660606379,-6.19311997885341e-11,-4.11758213522431e-164,-4.11758213522431e-164,0,0.15,0,33.8554259934833,211.978627129067,-3980.22359520112,-6.58683531170755,-3990.84259255349,1.53669765964287,-2799.45618831461,-3.20474933324935e-11,-1191.38640413732,-6.3739437263697e-11,4.10078833311674e-10,-2792.00698903577,-3.10684048431297e-11,-1188.21660606379,-6.19311997885341e-11,4652.71291273672,5738.05617187925,2246.98592753684,2954.81848784719,93.1979888519615,154.222784451977,783.460300537801,1273.21652946878,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3990.84259255349,1.53669765964287,14033.31615,5985.0442054453,1
4.496,10.8943070560131,-0.171160663475546,0.124258049496654,67.3353866504506,4.40756585673962,0.314275988517095,4.10078833311674e-10,-2792.71587346215,-3.11615773514988e-11,-1188.51825197296,-6.21032761872643e-11,-3.37120174684598e-164,-3.37120174684598e-164,0,0.15,0,33.8162634084991,212.031297905957,-3981.23412553626,-6.59490789386336,-3991.86530077637,1.53794116161134,-2800.17361062097,-3.21359002106521e-11,-1191.69169005425,-6.39124072427029e-11,4.10078833311674e-10,-2792.71587346215,-3.11615773514988e-11,-1188.51825197296,-6.21032761872643e-11,4653.11324805975,5737.89783197868,2247.04710652896,2954.51531343261,92.8234580495023,153.606200450468,783.40389475012,1273.11172888656,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3991.86530077637,1.53794116161134,14033.31615,5984.72645283925,1
4.498,10.8892560558923,-0.170971315606719,0.124251647089652,67.3562082305453,4.41397697869623,0.314524498214843,4.10078833311674e-10,-2793.42557037452,-3.1254296350583e-11,-1188.82024427437,-6.22754376213275e-11,-2.76011524353437e-164,-2.76011524353437e-164,0,0.15,0,33.777113435059,212.084033251958,-3982.24581474964,-6.60299405827254,-3992.88918855191,1.53918689725106,-2800.89187285033,-3.22243070888107e-11,-1191.99731560084,-6.40757677784308e-11,4.10078833311674e-10,-2793.42557037452,-3.1254296350583e-11,-1188.82024427437,-6.22754376213275e-11,4653.51379133497,5737.73956164676,2247.10819188573,2954.21195513254,92.4487308391964,152.989297441955,783.347478733069,1273.00716147688,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3992.88918855191,1.53918689725106,14033.31615,5984.40862152606,1
4.5,10.8842038317016,-0.170782022888407,0.124245236830295,67.377018492422,4.42039050796644,0.314772995099927,4.10078833311674e-10,-2794.13608238388,-3.13466049974596e-11,-1189.12258232448,-6.24467615399028e-11,-2.25979835372304e-164,-2.25979835372304e-164,0,0.15,0,33.7379760794018,212.136833276228,-3983.25866480869,-6.6110939568398,-3993.91425804069,1.54043486241653,-2801.61095485243,-3.23127139669693e-11,-1192.30330308792,-6.42391283141587e-11,4.10078833311674e-10,-2794.13608238388,-3.13466049974596e-11,-1189.12258232448,-6.24467615399028e-11,4653.91454287218,5737.58136104485,2247.16918341997,2953.90841266301,92.0738070330509,152.372074844036,783.291052714403,1272.90282753875,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3993.91425804069,1.54043486241653,14033.31615,5984.09071142131,1
4.502,10.8791503819635,-0.170592785343105,0.12423881870529,67.3978174339577,4.42680643819085,0.315021479156628,4.10078833311674e-10,-2794.84740993516,-3.14385423422706e-11,-1189.42526766413,-6.26173276430579e-11,-1.85017223880484e-164,-1.85017223880484e-164,0,0.1499982024,-0.0017963999999998,33.6988513477693,208.475744736584,-3984.27267769922,-6.61920752682863,-3990.39626847641,-1.93466058437571,-2799.20644868349,-7.77096459014118e-11,-1191.18981969284,-1.58008075821946e-10,4.10078833311674e-10,-2794.84740993516,-3.14385423422706e-11,-1189.42526766413,-6.26173276430579e-11,4654.3155029835,5737.42323033635,2247.23008094241,2953.60468573774,91.6986864788551,151.754532036704,783.234616402689,1272.79872776458,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3990.39626847641,-1.93466058437571,14033.31615,5983.77272244041,1
4.504,10.8740959817322,-0.170403591571618,0.124232217640668,67.4186050532042,4.43322476307181,0.31526995025142,4.10078833311674e-10,-2795.26222696005,-3.58418162347173e-11,-1189.59318684656,-7.16949497166314e-11,-1.51479768431748e-164,-1.51479768431748e-164,0,0.1499928192,-0.00358559999999961,33.6596895590539,204.80145540391,-3984.85541390615,-6.98077883338055,-3986.89092098365,-5.42361591993313,-2796.7486883382,-7.82400871703635e-11,-1190.14223254578,-1.59170818458597e-10,4.10078833311674e-10,-2795.26222696005,-3.58418162347173e-11,-1189.59318684656,-7.16949497166314e-11,4654.665641767,5737.21264153934,2247.34315189933,2953.35206479433,91.3280177785055,151.133061610915,783.22173071047,1272.66603483729,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3986.89092098365,-5.42361591993313,14033.31615,5983.45380253404,1
4.506,10.8690411465876,-0.170214416164511,0.124225110866039,67.4393813490521,4.4396454766169,0.315518407688921,4.10078833311674e-10,-2795.40368234095,-3.98765416926308e-11,-1189.64543540791,-8.00193720757887e-11,-1.24021535740687e-164,-1.24021535740687e-164,0,0.1499838648,-0.0053676000000002,33.6203985032648,201.116742483247,-3985.04911784801,-7.6542542061884,-3983.39031790922,-8.92323615905707,-2794.29257893589,-7.78569906983428e-11,-1189.09773887408,-1.58478938542574e-10,4.10078833311674e-10,-2795.40368234095,-3.98765416926308e-11,-1189.64543540791,-8.00193720757887e-11,4654.97139629521,5736.95327400784,2247.50423733349,2953.14459236346,90.9621910267275,150.509164220871,783.246178185404,1272.50646223175,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3983.39031790922,-8.92323615905707,14033.31615,5983.13238321985,1
4.508,10.863986342133,-0.170025230189611,0.124217213396852,67.4601463213156,4.44606857316851,0.315766850166836,4.10078833311674e-10,-2795.29794696317,-4.34908561711368e-11,-1189.59331523651,-8.74857805696842e-11,-1.01540565362092e-164,-1.01540565362092e-164,0,0.1499713536,-0.00714240000000001,33.5808958790859,197.424071945287,-3984.89126229843,-8.60328832927007,-3979.88808650297,-12.4307178114605,-2791.83532972844,-7.73118149496981e-11,-1188.05275667568,-1.57450728111816e-10,4.10078833311674e-10,-2795.29794696317,-4.34908561711368e-11,-1189.59331523651,-8.74857805696842e-11,4655.23846769891,5736.6484003542,2247.7096422815,2952.97698966539,90.6014407287958,149.884238722131,783.303743329657,1272.32052133692,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3979.88808650297,-12.4307178114605,14033.31615,5982.80708325158,1
4.51,10.8589319896019,-0.169836001523922,0.124208273544783,67.4808999706446,4.45249404737004,0.316015275846857,4.10078833311674e-10,-2794.96843565057,-4.67093431609017e-11,-1189.44671183247,-9.41438198901623e-11,-8.31346455474565e-165,-8.31346455474565e-165,0,0.1499553,-0.00890999999999981,33.5411080907063,193.725635506335,-3984.41514758139,-9.7955936942717,-3976.37857735105,-15.9435699182122,-2789.37300259899,-7.66340288838155e-11,-1187.00557465361,-1.56163062712549e-10,4.10078833311674e-10,-2794.96843565057,-4.67093431609017e-11,-1189.44671183247,-9.41438198901623e-11,4655.47191255042,5736.30093855739,2247.95607683513,2952.84457205706,90.2459539670715,149.259503985239,783.390683132837,1272.10864056072,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3976.37857735105,-15.9435699182122,14033.31615,5982.476686281,1
4.512,10.8538784707981,-0.169646695347823,0.124198069206516,67.5016422984454,4.45892189413596,0.316263682417465,4.10078833311674e-10,-2794.4359602528,-4.95570510660085e-11,-1189.21440711568,-1.00045726085248e-10,-6.80651054645542e-165,-6.80651054645542e-165,0,0.1499357184,-0.0106704000000004,33.5009692950503,190.023381196891,-3983.65036746645,-11.2024750764331,-3972.85676833197,-19.4595784111916,-2786.9020828715,-7.58531014600812e-11,-1185.95468536241,-1.54654380117886e-10,4.10078833311674e-10,-2794.4359602528,-4.95570510660085e-11,-1189.21440711568,-1.00045726085248e-10,4655.67621488033,5735.91349151584,2248.24061094251,2952.74318266132,89.8958788600562,148.636016442926,783.503641120698,1271.87120046916,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3972.85676833197,-19.4595784111916,14033.31615,5982.14012239378,1
4.514,10.8488261324855,-0.169457274586804,0.124186404571476,67.522373306812,4.46535210862496,0.316512067149745,4.10078833311674e-10,-2793.7190176465,-5.20594489616344e-11,-1188.90420384434,-1.05242422124629e-10,-5.57271706806793e-165,-5.57271706806793e-165,0,0.1499126232,-0.0124236000000002,33.4604205584723,186.319040479426,-3982.62322158842,-12.798431176398,-3969.31819647011,-22.9767753880046,-2784.41942147952,-7.49690326784952e-11,-1184.89877489294,-1.52943899214383e-10,4.10078833311674e-10,-2793.7190176465,-5.20594489616344e-11,-1188.90420384434,-1.05242422124629e-10,4655.85534995296,5735.48838203567,2248.56063441349,2952.66913359787,89.5513294711009,148.014688280549,783.639606787767,1271.6085379543,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3969.31819647011,-22.9767753880046,14033.31615,5981.79645173634,1
4.516,10.8437752902887,-0.169267700301372,0.124173107194842,67.5430929984635,4.4717846862159,0.316760426946987,4.10078833311674e-10,-2792.83404482626,-5.42395822220902e-11,-1188.52303721175,-1.09781813938182e-10,-4.56256922086282e-165,-4.56256922086282e-165,0,0.1498860288,-0.0141696,33.4194091076931,182.614152357369,-3981.3570821352,-14.5608000476218,-3965.75889687007,-26.4934117708417,-2781.922239188,-7.39965570187505e-11,-1183.83665758481,-1.51060448331873e-10,4.10078833311674e-10,-2792.83404482626,-5.42395822220902e-11,-1188.52303721175,-1.09781813938182e-10,4656.01284096366,5735.02768394548,2248.91382135571,2952.61915373515,89.212390103114,147.396303671836,783.795878714343,1271.32095050893,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3965.75889687007,-26.4934117708417,14033.31615,5981.44484996558,1
4.518,10.8387262321596,-0.169077932031017,0.124158025395414,67.5638013766897,4.47821962248635,0.317008758388764,4.10078833311674e-10,-2791.79565012221,-5.61197053361774e-11,-1188.0770696105,-1.13709991983672e-10,-3.73552750676109e-165,-3.73552750676109e-165,0,0.1498559496,-0.0159083999999998,33.3778876644686,178.910084808332,-3979.87271982952,-16.4694440543585,-3962.17534863775,-30.0079330108097,-2779.40806090614,-7.29504089605404e-11,-1182.76728763475,-1.49042465243471e-10,4.10078833311674e-10,-2791.79565012221,-5.61197053361774e-11,-1188.0770696105,-1.13709991983672e-10,4656.15180943747,5734.53324976172,2249.29809855554,2952.59034224527,88.8791189808244,146.781533342505,783.970032367194,1271.00869953901,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3962.17534863775,-30.0079330108097,14033.31615,5981.08459531908,1
4.52,10.8336792214578,-0.168887928097472,0.12414102594243,67.5844984453019,4.48465691319326,0.3172570577701,4.10078833311674e-10,-2790.61681616343,-5.77213571698308e-11,-1187.57177748324,-1.17072318470258e-10,-3.05840088736886e-165,-3.05840088736886e-165,0,0.1498224,-0.0176399999999996,33.3358138546652,175.208053837394,-3978.1885937431,-18.5064693494151,-3958.56442626812,-33.5189574619267,-2776.87470050246,-7.1860057463251e-11,-1181.68972566918,-1.46918778279008e-10,4.10078833311674e-10,-2790.61681616343,-5.77213571698308e-11,-1187.57177748324,-1.17072318470258e-10,4656.27502003064,5734.00673529005,2249.71161736376,2952.58012731555,88.5515515166878,146.170947518508,784.159890486129,1270.67201402087,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3958.56442626812,-33.5189574619267,14033.31615,5980.71505712603,1
4.522,10.8286344996878,-0.168697645871995,0.124121991999425,67.6051842085901,4.49109655425572,0.317505321136275,4.10078833311674e-10,-2789.30908208185,-5.90668312365034e-11,-1187.01202672748,-1.19912582201808e-10,-2.50401475318513e-165,-2.50401475318513e-165,0,0.1497853944,-0.0193644000000002,33.2931496834806,171.509140413053,-3976.32110890538,-20.6559765329284,-3954.92335644477,-37.0252571588953,-2774.32020275293,-7.07402370065753e-11,-1180.60315359575,-1.44718215768322e-10,4.10078833311674e-10,-2789.30908208185,-5.90668312365034e-11,-1187.01202672748,-1.19912582201808e-10,4656.38492034959,5733.4496214969,2250.15272870263,2952.58622945088,88.2297031483834,145.565027495622,784.363496892187,1270.31109362279,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3954.92335644477,-37.0252571588953,14033.31615,5980.3356855994,1
4.524,10.8235922889313,-0.16850704201084,0.124100821296778,67.6258586712845,4.4975385417394,0.317753544313751,4.10078833311674e-10,-2787.88270285271,-6.01777017130979e-11,-1186.40214233808,-1.22273148306081e-10,-2.05012034559111e-165,-2.05012034559111e-165,0,0.1497449472,-0.0210816,33.2498610694591,167.814305519662,-3974.28484528647,-22.9038386517709,-3951.2496791897,-40.5257407088975,-2771.7428366523,-6.95762131108204e-11,-1179.50684244169,-1.4244077771141e-10,4.10078833311674e-10,-2787.88270285271,-6.01777017130979e-11,-1186.40214233808,-1.22273148306081e-10,4656.48367634081,5732.86323395492,2250.61996084753,2952.60662885673,87.9135718740628,144.964175904311,784.579092355852,1269.92611209854,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3951.2496791897,-40.5257407088975,14033.31615,5979.94600276745,1
4.526,10.8185527940079,-0.168316072662592,0.12407742450762,67.6465218385212,4.50398287184266,0.318001722937647,4.10078833311674e-10,-2786.34679283541,-6.10720875539836e-11,-1185.74596836169,-1.24192350339366e-10,-1.67850186428029e-165,-1.67850186428029e-165,0,0.1497010728,-0.0227915999999998,33.2059174307468,164.124403534678,-3972.09276129242,-25.2375039853841,-3947.54121343058,-44.0194380923149,-2769.14107784144,-6.83827202556792e-11,-1178.40013549381,-1.40115292438107e-10,4.10078833311674e-10,-2786.34679283541,-6.10720875539836e-11,-1185.74596836169,-1.24192350339366e-10,4656.57320373854,5732.24876012712,2251.11199967959,2952.63953645475,87.6031404540628,144.368725879129,784.805093425591,1269.51722007336,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3947.54121343058,-44.0194380923149,14033.31615,5979.545594418,1
4.528,10.8135162043946,-0.168124693650511,0.124051723804475,67.6671737158122,4.51042954088398,0.318249852476157,4.10078833311674e-10,-2784.7094539823,-6.17677856384587e-11,-1185.0469205414,-1.25707617316837e-10,-1.37424542634842e-165,-1.37424542634842e-165,0,0.1496537856,-0.0244944000000004,33.1612913176978,160.440194117381,-3969.75637461865,-27.6458207497358,-3943.79602636871,-47.5054871531283,-2766.5135626815,-6.71892274005381e-11,-1177.28246359225,-1.37760978834971e-10,4.10078833311674e-10,-2784.7094539823,-6.17677856384587e-11,-1185.0469205414,-1.25707617316837e-10,4656.65519601049,5731.60726473076,2251.62767113364,2952.68336812512,87.2983783423988,143.778949227981,785.040073615566,1269.0845474977,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3943.79602636871,-47.5054871531283,14033.31615,5979.13410294241,1
4.53,10.8084826959325,-0.167932860632805,0.124023651576651,67.6878143090185,4.51687854529072,0.318497928252235,4.10078833311674e-10,-2782.97788747639,-6.22837035901426e-11,-1184.30803540698,-1.26854645332307e-10,-1.12514053873233e-165,-1.12514053873233e-165,0,0.1496031,-0.0261900000000002,33.1159580866754,156.762352773437,-3967.28592297795,-30.1188810316521,-3940.0124059157,-50.9831215760619,-2763.8591064551,-6.5995734545397e-11,-1176.153299366,-1.35416274675112e-10,4.10078833311674e-10,-2782.97788747639,-6.22837035901426e-11,-1184.30803540698,-1.26854645332307e-10,4656.73114919064,5730.93970339463,2252.16592559737,2952.73672181736,86.9992434274574,143.195063662618,785.282746030437,1268.62820630865,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3940.0124059157,-50.9831215760619,14033.31615,5978.71122097934,1
4.532,10.8034524323412,-0.167740529243311,0.12399314929049,67.7084436243267,4.52332988158897,0.318745945462874,4.10078833311674e-10,-2781.15849647745,-6.2636949735922e-11,-1183.53201033848,-1.27669391384641e-10,-9.21190063744781e-166,-9.21190063744781e-166,0,0.1495490304,-0.0278784,33.0698956104052,153.091480242813,-3964.69050691016,-32.6478823907373,-3936.18883653254,-54.4516602208087,-2761.16796534781,-2.024517509832e-11,-1175.02087109063,-3.8879807503229e-11,4.10078833311674e-10,-2781.15849647745,-6.2636949735922e-11,-1183.53201033848,-1.27669391384641e-10,4656.80238394199,5730.24693479555,2252.72582404854,2952.79835721391,86.7056835156821,142.617239281944,785.531948670015,1268.14829221646,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3936.18883653254,-54.4516602208087,14033.31615,5978.27668576913,1
4.534,10.7984255665655,-0.167547655244823,0.123960166513519,67.7290616682271,4.52978354639435,0.318993899196245,4.10078833311674e-10,-2779.25614755882,-5.86028424819712e-11,-1182.7220690498,-1.19219952608526e-10,-7.5420901152331e-166,-7.5420901152331e-166,0,0.1494915912,-0.0295595999999998,33.0230840365259,149.428110537604,-3961.97821670249,-35.2249300390658,-3932.32388583924,-57.9104931403135,-2758.45653753493,-1.96999993496753e-11,-1173.86734821057,-3.78419876291932e-11,4.10078833311674e-10,-2779.25614755882,-5.86028424819712e-11,-1182.7220690498,-1.19219952608526e-10,4656.87006500198,5729.52973160697,2253.30652562868,2952.86717776237,86.4176502153451,142.045591719703,785.786438015412,1267.64503314122,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3932.32388583924,-57.9104931403135,14033.31615,5977.83027432112,1
4.536,10.793402241977,-0.167354194603216,0.123924659968197,67.7496684474959,4.53623953640368,0.319241784446976,4.10078833311674e-10,-2777.27680466992,-5.49007506723941e-11,-1181.87943167794,-1.11475822016181e-10,-6.17496058034518e-166,-6.17496058034518e-166,0,0.1494307968,-0.0312335999999997,32.9755055401234,145.7727187362,-3959.15623644137,-37.8431669649335,-3928.41647077037,-61.3590876937933,-2755.71551357054,-1.91990270401099e-11,-1172.70095710644,-3.68618244148261e-11,4.10078833311674e-10,-2777.27680466992,-5.49007506723941e-11,-1181.87943167794,-1.11475822016181e-10,4656.93521775707,5728.78878884207,2253.90727786837,2952.9422155325,86.1350612509275,141.480226168068,786.04547513045,1267.11833750785,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3928.41647077037,-61.3590876937933,14033.31615,5977.37179873193,1
