Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.734,0.133028549530861,0.108291656162414,-0.468871588617183,0.218676546966727,0.0113412885104063
4.736,0.132736332123193,0.108031461265093,-0.468624285073949,0.218137087090315,0.0114078110487134
4.738,0.132442140727169,0.107769673450995,-0.468375171147473,0.21759461660962,0.0114742163107455
4.74,0.132145988961312,0.107506306049215,-0.468124128855714,0.217049143736173,0.0115405009910005
4.742,0.131847890440656,0.107241372370778,-0.467873770590062,0.216500676835699,0.0116066617229567
4.744,0.131547858776943,0.10697488570836,-0.467620936910686,0.215949224430521,0.0116726950912
4.746,0.131245907578803,0.106706859336009,-0.467367442577087,0.215394795201391,0.0117385976149014
4.748,0.130942050451938,0.106437306508865,-0.467113396642468,0.2148373979901,0.0118043657660776
4.75,0.130636300999284,0.106166240462906,-0.466856887971275,0.214277041801223,0.0118699959577272
4.752,0.130328672821176,0.105893674414676,-0.466601009588446,0.213713735804424,0.0119354845517799
4.754,0.130019179515498,0.105619621561035,-0.466343322184267,0.213147489336385,0.012000827856092
4.756,0.129707834677826,0.105344095078906,-0.466083834385665,0.212578311902872,0.0120660221270506
4.758,0.129394651901566,0.105067108125058,-0.465824993032089,0.212006213180685,0.0121310635788929
4.76,0.129079644778079,0.104788673835858,-0.465563712535148,0.211431203019161,0.0121959483624204
4.762,0.128762826896799,0.104508805327024,-0.465301960948596,0.210853291442678,0.0122606725892678
4.764,0.128444211845353,0.104227515693422,-0.465039562390173,0.210272488652022,0.0123252323177337
4.766,0.128123813209658,0.103944818009668,-0.464774739341741,0.209688805026431,0.0123896238304673
4.768,0.127801644574029,0.103660725328852,-0.464510797248851,0.209102251112632,0.0124538427617313
4.77,0.127477719521267,0.103375250681602,-0.464244893441129,0.208512837654641,0.0125178850375892
4.772,0.127152051632751,0.103088407076923,-0.46397748048837,0.207920575579688,0.0125817465530146
4.774,0.126824654488521,0.102800207502022,-0.463710523173399,0.2073254759992,0.0126454231533845
4.776,0.126495541667357,0.102510664922084,-0.463441168210125,0.206727550210649,0.0127089106333727
4.778,0.126164726746855,0.102219792279923,-0.463171693669896,0.206126809699449,0.0127722047022074
4.78,0.125832223303496,0.101927602495893,-0.462901324818892,0.205523266142475,0.0128353010940841
4.782,0.125498044912717,0.101634108467884,-0.46262857491395,0.204916931406436,0.0128981954973272
4.784,0.125162205148973,0.10133932307116,-0.462357117224935,0.204307817549544,0.0129608835645254
4.786,0.1248247175858,0.101043259158184,-0.462083394432941,0.203695936822719,0.013023360903489
4.788,0.124485595795875,0.100745929558449,-0.461808613421445,0.203081301671203,0.0130856230837593
4.79,0.124144853351072,0.100447347078338,-0.461533947402275,0.202463924735883,0.0131476656421187
4.792,0.123802503822518,0.100147524501025,-0.461256930350163,0.201843818854352,0.0132094840899392
4.794,0.123458560780644,0.0998464745863505,-0.460980303515378,0.201220997061623,0.0132710738965028
4.796,0.123113037795239,0.0995442100706379,-0.460702386491478,0.200595472591626,0.0133324304882563
4.798,0.122765948435498,0.09924074366585,-0.460422533567054,0.199967258878725,0.0133935490328206
4.8,0.12241730627007,0.0989360880603869,-0.460143747695298,0.199336369569306,0.013454425177379
4.802,0.122067124867105,0.0986302559195948,-0.459862642750741,0.198702818499023,0.0135150542519475
4.804,0.121715417794301,0.0983232598848321,-0.45958108641769,0.198066619707077,0.0135754315613996
4.806,0.121362198618947,0.0980151125733893,-0.459299158089594,0.197427787436921,0.0136355523828982
4.808,0.121007480907964,0.0977058265784077,-0.459014930330199,0.196786336137088,0.013695411968085
4.81,0.120651278227953,0.0973954144688209,-0.458731757032259,0.19614228046192,0.0137550055483471
4.812,0.120293604145231,0.0970838887892978,-0.458446752664174,0.195495635272052,0.013814328330034
4.814,0.119934472225873,0.0967712620601832,-0.458160514727327,0.194846415635114,0.0138733754986036
4.816,0.119573896035751,0.0964575467774531,-0.457874767154023,0.194194636826248,0.0139321422189203
4.818,0.119211889140575,0.0961427554126746,-0.457586755138586,0.193540314328614,0.0139906236370145
4.82,0.118848465105924,0.0958269004129747,-0.457299050540101,0.192883463833805,0.0140488148806936
4.822,0.11848363749729,0.0955099942010108,-0.457010344220904,0.192224101242249,0.0141067110599424
4.824,0.118117419880109,0.0951920491749462,-0.456719680587845,0.19156224266358,0.0141643072680883
4.826,0.117749825819797,0.0948730777084422,-0.456430314741856,0.190897904416968,0.0142215985859355
4.828,0.117380868881785,0.0945530921506516,-0.456138721275072,0.190231103031252,0.0142785800785106
4.83,0.117010562631551,0.0942321048262553,-0.455846746011024,0.189561855245229,0.0143352468120304
4.832,0.116638920634654,0.0939101280355833,-0.455554543988713,0.18889017800716,0.0143915938655127
4.834,0.116265956456764,0.0935871740544064,-0.45526013686887,0.188216088473735,0.0144476162125876
4.836,0.115891683663694,0.0932632551335298,-0.45496694386304,0.187539604014504,0.0145033087693084
4.838,0.115516115821429,0.0929383834990509,-0.454671980381579,0.186860742214111,0.0145586665645969
4.84,0.115139266496157,0.0926125713527415,-0.454376002693355,0.186179520866639,0.0146136846188671
4.842,0.114761149254296,0.0922858308720725,-0.454080519748024,0.185495957975576,0.0146683579432928
4.844,0.114381777662525,0.0919581742102428,-0.453782871366502,0.184810071753814,0.014722681542524
4.846,0.114001165287805,0.0916296134962219,-0.453485838225943,0.184121880623524,0.0147766504159305
4.848,0.113619325697412,0.0913001608347959,-0.453187724546327,0.183431403215982,0.0148302595581733
4.85,0.113236272458959,0.0909698283066207,-0.452888020008681,0.18273865837136,0.0148835039608785
4.852,0.112852019140423,0.0906386279682825,-0.452589479194914,0.182043665138453,0.0149363786135053
4.854,0.112466579310167,0.0903065718523649,-0.452288814309981,0.18134644277436,0.0149888785050345
4.856,0.112079966536967,0.0899736719675289,-0.451988220913841,0.1806470107441,0.0150409986262571
4.858,0.111692194390032,0.0896399402985906,-0.451687184967172,0.179945388720114,0.0150927339683613
4.86,0.111303276439029,0.0893053887634642,-0.451384050155389,0.179241596581045,0.0151440654493192
4.862,0.110913226254104,0.0889700292689336,-0.45108266857983,0.178535655061028,0.0151950054853597
4.864,0.110522057405903,0.0886338737484466,-0.450779219899835,0.177827584297822,0.0152455489089161
4.866,0.110129783465594,0.0882969341097266,-0.450475352999241,0.177117404642393,0.0152956901685253
4.868,0.109736418004885,0.0879592222339861,-0.450171630553266,0.17640513667617,0.0153454237945098
4.87,0.109341974596046,0.0876207499764983,-0.449865853227777,0.175690801206872,0.0153947443997527
4.872,0.108946466811929,0.087281529167142,-0.449561371284884,0.174974419264294,0.0154436466710082
4.874,0.108549908225983,0.0869415716108921,-0.449255379184178,0.174256012096517,0.0154921253598874
4.876,0.108152312412275,0.0866008890882661,-0.448948532100691,0.173535601166524,0.0155401752778022
4.878,0.10775369294551,0.0862594933557316,-0.448642366473799,0.172813208149063,0.0155877912883907
4.88,0.107354063401043,0.0859173961460769,-0.448334191512518,0.172088854927866,0.0156349683032715
4.882,0.106953437354901,0.0855746091687525,-0.448026906361742,0.171362563593063,0.0156817012770049
4.884,0.106551828383796,0.0852311441101884,-0.447718618591258,0.170634356438837,0.0157279852042145
4.886,0.106149250065145,0.0848870126340957,-0.447409090909851,0.169904255961215,0.0157738151180051
4.888,0.105745715977082,0.0845422263817521,-0.447100732677325,0.169172284855941,0.0158191860861001
4.89,0.105341239698476,0.0841967969716829,-0.446790412156063,0.168438466016517,0.015864093017329
4.892,0.104935834808946,0.0838507360006267,-0.446480627031466,0.167702822541146,0.015908531265471
4.894,0.104529514888877,0.0835040550443011,-0.446170298418212,0.166965377711977,0.0159524959922658
4.896,0.104122293519431,0.0831567656569878,-0.445858395670366,0.166226155003565,0.0159959823855436
4.898,0.103714184282565,0.0828088793717561,-0.44554810236083,0.165485178081334,0.0160389856610776
4.9,0.103305200761044,0.0824604077006886,-0.445235895248437,0.164742470799959,0.0160815010621362
4.902,0.102895356538454,0.0821113621351123,-0.444923919138369,0.163998057201773,0.016123523861704
4.904,0.102484665199218,0.0817617541458259,-0.44461181127836,0.16325196151508,0.0161650493598603
4.906,0.102073140328605,0.0814115951833235,-0.444297844619929,0.162504208152589,0.016206072884887
4.908,0.101660795512749,0.081060896678112,-0.443985880406184,0.161754821709808,0.0162465898239037
4.91,0.101247644338657,0.0807096700412168,-0.443672052254351,0.161003826962036,0.0162865956554847
4.912,0.100833700394226,0.0803579266641957,-0.443358199576882,0.160251248859872,0.0163260857582634
4.914,0.100418977268251,0.080005677918996,-0.443044580523099,0.159497112533477,0.0163650555409448
4.916,0.100003488550443,0.0796529351582036,-0.442729127726073,0.158741443290895,0.0164035004473715
4.918,0.0995872478314371,0.0792997097153033,-0.442415501793749,0.157984266616151,0.0164414159563921
4.92,0.0991702687028058,0.0789460129049308,-0.442100324422528,0.157225608167355,0.0164787975790673
4.922,0.0987525647570723,0.0785918560232273,-0.441784914697686,0.156465493774946,0.0165156408958265
4.924,0.0983341495877216,0.0782372503481918,-0.441470058644274,0.155703949438238,0.0165519415206953
4.926,0.0979150367892126,0.077882207139735,-0.44115342079793,0.154941001323609,0.0165876950377126
4.928,0.09749523995699,0.077526737639761,-0.440838429998611,0.154176675765592,0.0166228970702222
4.93,0.0970747726874959,0.0771708530724477,-0.440522181178708,0.153410999264809,0.0166575432811023
4.932,0.0966536485781816,0.0768145646445239,-0.440205538698584,0.152643998485905,0.016691629371497
4.934,0.0962318812275192,0.0764578835455411,-0.439889725662114,0.151875700255539,0.0167251510810047
4.936,0.0958094842350132,0.0761008209481419,-0.439572183999048,0.151106131560374,0.0167581041866714
4.938,0.0953864712012118,0.0757433880083226,-0.439256155374264,0.15033531954512,0.016790484502232
4.94,0.0949628557277188,0.0753855958656932,-0.4389391185071,0.149563291510616,0.0168222878783637
4.942,0.0945386514172046,0.0750274556491073,-0.438621572004896,0.148790074911979,0.0168535119739875
4.944,0.0941138718734179,0.0746689784694746,-0.438305087503875,0.148015697275942,0.01688415035734
4.946,0.093688530701197,0.0743101754156935,-0.437986928695213,0.147240186386832,0.0169141991126679
4.948,0.0932626415064813,0.0739510575619738,-0.437670193529404,0.146463570171837,0.0169436543398295
4.95,0.0928362178963225,0.0735916359679726,-0.437352657326026,0.145685876700079,0.0169725121574448
4.952,0.0924092734788962,0.0732319216789468,-0.437034539645202,0.144907134181549,0.0170007687053987
4.954,0.0919818218635133,0.0728719257259214,-0.436717674378905,0.144127370965927,0.0170284201480015
4.956,0.0915538766606314,0.0725116591258715,-0.436399190212918,0.143346615541267,0.0170554626758517
4.958,0.091125451481866,0.072151132881915,-0.43608208370283,0.142564896532599,0.0170818925079044
4.96,0.0906965599400026,0.0717903579835171,-0.435764341862431,0.141782242700449,0.0171077058934973
4.962,0.0902672156490074,0.0714293454067008,-0.435445989626416,0.14099868293926,0.0171328991131392
4.964,0.0898374322240397,0.0710681061142685,-0.435129039153328,0.140214246275794,0.0171574684813281
4.966,0.0894072232814627,0.0707066510560296,-0.434810526213945,0.1394289618674,0.0171814103464838
4.968,0.0889766024388558,0.0703449911690292,-0.434493387139306,0.138642859000302,0.0172047210917243
4.97,0.0885455833150258,0.0699831373777863,-0.434175738028241,0.137855967087847,0.017227397137343
4.972,0.0881141795300191,0.0696211005945332,-0.433857491312126,0.137068315668648,0.0172494349396258
4.974,0.0876824047051331,0.0692588917194592,-0.433540755729708,0.136279934404792,0.017270830993262
4.976,0.0872502724629282,0.0688965216409572,-0.433222515076505,0.135490853079937,0.0172915818309632
4.978,0.08681779642724,0.0685340012358732,-0.432905685473264,0.134701101597431,0.0173116840245723
4.98,0.0863849902231909,0.0681713413697548,-0.43258843180571,0.133910709978394,0.0173311341845033
4.982,0.0859518674772024,0.0678085528971039,-0.432270633810645,0.133119708359823,0.0173499289616638
4.984,0.0855184418170074,0.0674456466616301,-0.431954417436695,0.132328126992618,0.0173680650466296
4.986,0.0850847268716621,0.067082633496505,-0.43163675428656,0.131535996239652,0.0173855391706604
4.988,0.0846507362715586,0.0667195242246151,-0.431320579122995,0.130743346573796,0.0174023481050921
4.99,0.0842164836484371,0.066356329658817,-0.43100402764349,0.129950208575984,0.0174184886626526
4.992,0.0837819826353986,0.0659930606021928,-0.430687024374138,0.129156612933216,0.0174339576968494
4.994,0.0833472468669173,0.0656297278483039,-0.430371635430297,0.1283625904366,0.0174487521025049
4.996,0.0829122899788533,0.0652663421814464,-0.430054858841313,0.127568171979374,0.0174628688158593
4.998,0.0824771256084654,0.0649029143769036,-0.429739685697623,0.126773388554923,0.0174763048141414
5,0.0820417673944241,0.0645394552011993,-0.429424146866074,0.125978271254832,0.0174890571164243
5.002,0.0816062289768241,0.0641759754123503,-0.429108286811792,0.125182851266895,0.0175011227830949
5.004,0.0811705239971977,0.0638124857601182,-0.42879403710974,0.124387159873156,0.0175124989164512
5.006,0.080734666098528,0.0634489969862619,-0.428478459667912,0.123591228447935,0.0175231826604716
5.008,0.0802986689252616,0.0630855198248018,-0.428164638419793,0.12279508845586,0.0175331712057923
5.01,0.0798625461233227,0.0627220650022471,-0.427850426099468,0.121998771449687,0.0175424617726309
5.012,0.0794263113401258,0.0623586432378312,-0.427536059919669,0.121202309068891,0.0175510516302858
5.014,0.0789899782245897,0.0619952652437779,-0.427223264550477,0.120405733037385,0.0175589380891106
5.016,0.0785535604271508,0.0616319417255445,-0.426909202059663,0.119609075161608,0.0175661185009601
5.018,0.0781170715997769,0.0612686833820661,-0.426597084566378,0.118812367328593,0.0175725902593276
5.02,0.0776805253959813,0.0609055009059975,-0.426284515715282,0.118015641504039,0.0175783507990412
5.022,0.0772439354708363,0.0605424049839543,-0.425971995929405,0.1172189297304,0.0175833975963085
5.024,0.0768073154809872,0.0601794062967514,-0.425660972956422,0.116422264124976,0.0175877281684425
5.026,0.0763706790846667,0.05981651551964,-0.425348744131862,0.115625676878023,0.0175913400739107
5.028,0.075934039941709,0.0594537433225442,-0.425038683929056,0.114829200250866,0.0175942309123473
5.03,0.0754974117135639,0.0590911003702947,-0.424728078295027,0.114032866574019,0.0175963983241784
5.032,0.0750608080633113,0.0587285973228607,-0.424417758977441,0.113236708245318,0.0175978399905375
5.034,0.0746242426556756,0.0583662448355809,-0.424108829132927,0.112440757728074,0.0175985536333827
5.036,0.0741877291570405,0.0580040535593922,-0.423798755298614,0.111645047549221,0.0175985370150681
5.038,0.0737512812354633,0.0576420341410562,-0.423491107296223,0.110849610297485,0.0175977879383897
5.04,0.0733149125606897,0.0572801972233845,-0.423182787115947,0.110054478621562,0.0175963042462667
5.042,0.0728786368041689,0.0569185534454612,-0.422875023595973,0.109259685228311,0.0175940838216311
5.044,0.0724424676390681,0.0565571134428644,-0.422568509981815,0.108465262880962,0.0175911245874929
5.046,0.0720064187402879,0.056195887847885,-0.422260914771857,0.107671244397317,0.017587424506316
5.048,0.0715705037844771,0.0558348872897442,-0.421956034957292,0.106877662647993,0.0175829815803411
5.05,0.0711347364500476,0.0554741223948082,-0.421650324659354,0.106084550554654,0.0175777938509505
5.052,0.0706991304171902,0.0551136037868008,-0.421345473226598,0.10529194108827,0.0175718593987665
5.054,0.0702636993678896,0.0547533420870151,-0.421041701019099,0.104499867267382,0.017565176343394
5.056,0.0698284569859395,0.0543933479145217,-0.420736936082399,0.103708362156385,0.017557742843085
5.058,0.0693934169569586,0.0540336318863751,-0.420435155229893,0.102917458863827,0.0175495570947131
5.06,0.0689585929684053,0.0536742046178188,-0.420132381142028,0.102127190540713,0.017540617333514
5.062,0.0685239987095942,0.0533150767224875,-0.419830798757093,0.101337590378829,0.0175309218327939
5.064,0.068089647871711,0.0529562588126063,-0.419530094915887,0.100548691609083,0.017520468903625
5.066,0.0676555541478284,0.0525977614991892,-0.419228743138198,0.099760527499864,0.0175092568949101
5.068,0.0672217312329219,0.0522395953922347,-0.4189301630103,0.0989731313554004,0.0174972841929002
5.07,0.0667881928238856,0.0518817711009192,-0.418630653070798,0.0981865365141492,0.0174845492211255
5.072,0.0663549526195478,0.0515242992337882,-0.418332697081316,0.0974007763471893,0.0174710504400171
5.074,0.0659220243206871,0.0511671903989452,-0.418035390062495,0.096615884256638,0.0174567863467817
5.076,0.0654894216300483,0.050810455204238,-0.417737808821491,0.0958318936740778,0.0174417554750478
5.078,0.0650571582523583,0.0504541042574434,-0.417442758346982,0.0950488380590025,0.0174259563947595
5.08,0.064625247894342,0.0500981481666008,-0.417146841820169,0.0942667508972876,0.0174093877626858
5.082,0.0641937042647386,0.049742597539989,-0.416852869682162,0.0934856656973591,0.0173920481553972
5.084,0.0637625410743173,0.0493874629861798,-0.416559289155398,0.0927056159938926,0.0173739362525548
5.086,0.0633317720358954,0.0490327551144022,-0.416265835827392,0.0919266353432924,0.0173550507687911
5.088,0.0629014108643518,0.0486784845347137,-0.415974645036876,0.0911487573222263,0.0173353904533109
5.09,0.0624714712766425,0.0483246618581685,-0.415682652232584,0.0903720155261817,0.0173149540896975
5.092,0.0620419669918177,0.0479712976969839,-0.415393021236978,0.0895964435680352,0.0172937404957475
5.094,0.0616129117310391,0.0476184026646843,-0.415103497806576,0.0888220750766222,0.0172717485161458
5.096,0.0611843192175949,0.0472659873762926,-0.414814529495087,0.0880489436956831,0.0172489770459806
5.098,0.0607562031769168,0.0469140624485081,-0.414527529243575,0.0872770830816985,0.0172254250038527
5.1,0.0603285773365957,0.0465626384998351,-0.414239791240336,0.0865065269029722,0.0172010913411642
5.102,0.059901455426398,0.0462117261507375,-0.413954858244492,0.0857373088382921,0.0171759750424289
5.104,0.0594748511782817,0.0458613360237935,-0.413669723174124,0.0849694625755822,0.0171500751250032
5.106,0.0590487783264126,0.0455114787438475,-0.413385596443386,0.0842030218105713,0.0171233906387806
5.108,0.0586232506071803,0.0451621649381593,-0.413103118136476,0.0834380202454787,0.0170959206659367
5.11,0.0581982817592145,0.0448134052365513,-0.412819966508377,0.0826744915877157,0.0170676643206261
5.112,0.0577738855234006,0.0444652102715539,-0.412540087672296,0.0819124695486057,0.0170386207487867
5.114,0.0573500756428965,0.0441175906785477,-0.412259672613213,0.0811519878421158,0.0170087891277218
5.116,0.0569268658631478,0.0437705570959038,-0.41198074322629,0.0803930801836121,0.0169781686659432
5.118,0.0565042699319045,0.0434241201651217,-0.411703118549763,0.0796357802886257,0.0169467586028397
5.12,0.0560823015992363,0.0430782905309652,-0.411425196129867,0.0788801218716373,0.0169145582084086
5.122,0.0556609746175491,0.0427330788415954,-0.411150415623594,0.0781261386448789,0.0168815667829652
5.124,0.0552403027416004,0.0423884957487023,-0.410875052346004,0.0773738643171509,0.0168477836568979
5.126,0.0548202997285152,0.0420445519076332,-0.410601675007262,0.0766233325926553,0.0168132081903392
5.128,0.0544009793378019,0.0417012579774454,-0.410329235659634,0.0758745771698289,0.0167778397479508
5.13,0.053982355331368,0.0413586246211281,-0.410057007727318,0.0751276317413707,0.0167416777800535
5.132,0.0535644414735353,0.0410166625057855,-0.409787546021502,0.0743825299905689,0.0167047217332921
5.134,0.0531472515310559,0.0406753823026654,-0.409517566148737,0.0736393055916638,0.0166669710830914
5.136,0.0527307992731277,0.0403347946872781,-0.40925009425029,0.0728979922087576,0.0166284253334513
5.138,0.0523150984714093,0.0399949103395125,-0.408983171678138,0.0721586234947378,0.0165890840165945
5.14,0.0519001629000359,0.0396557399437498,-0.408716990986451,0.0714212330902197,0.0165489466926861
5.142,0.0514860063356342,0.0393172941889755,-0.40845317930932,0.0706858546225052,0.016508012949505
5.144,0.0510726425573376,0.038979583768888,-0.408188914054504,0.0699525217045602,0.0164662824021958
5.146,0.0506600853468011,0.0386426193820059,-0.407927699426355,0.0692212679340068,0.0164237546929084
5.148,0.0502483484882169,0.038306411731773,-0.407666624561856,0.0684921268921354,0.0163804294907031
5.15,0.0498374457683283,0.0379709715266605,-0.40740684220325,0.0677651321429244,0.0163363064910553
5.152,0.0494273909764452,0.037636309480268,-0.407149011164827,0.0670403172320862,0.016291385415654
5.154,0.0490181979044584,0.0373024363114207,-0.406890791069638,0.066317715686125,0.016245666012106
5.156,0.0486098803468541,0.0369693627442663,-0.406636183732997,0.0655973610114128,0.0161991480536943
5.158,0.0482024521007285,0.0366370995083683,-0.406381286733451,0.0648792866932783,0.0161518313390776
5.16,0.0477959269658018,0.0363056573387981,-0.406128251894338,0.0641635261951141,0.0161037156920282
5.162,0.0473903187444328,0.0359750469762246,-0.405876731226616,0.0634501129574982,0.0160548009611577
5.164,0.0469856412416325,0.035645279167002,-0.405625325022756,0.0627390803973319,0.0160050870196537
5.166,0.046581908265078,0.0353163646632552,-0.405377233825062,0.062030461906993,0.0159545737650009
5.168,0.0461791336251267,0.034988314222963,-0.405128843813879,0.0613242908535045,0.0159032611187208
5.17,0.0457773311348292,0.0346611386100403,-0.40488290353182,0.0606206005777191,0.0158511490260968
5.172,0.0453765146099436,0.0343348485944168,-0.404638021830287,0.0599194243935187,0.015798237455924
5.174,0.0449766978689481,0.0340094549521148,-0.404393849064689,0.0592207955870292,0.0157445264002477
5.176,0.0445778947330544,0.0336849684653247,-0.404152528554548,0.0585247474158503,0.0156900158740873
5.178,0.0441801190262211,0.0333613999224783,-0.403910973363229,0.0578313131083004,0.015634705915192
5.18,0.0437833845751658,0.0330387601183203,-0.403672472286346,0.0571405258626773,0.0155785965837837
5.182,0.0433877052093784,0.032717059853978,-0.403434556752298,0.0564524188465318,0.0155216879622827
5.184,0.0429930947611333,0.032396309937029,-0.403197961009128,0.0557670251959588,0.01546398015507
5.186,0.0425995670655018,0.0320765211815666,-0.402963737717083,0.0550843780149013,0.0154054732882326
5.188,0.0422071359603642,0.0317577044082639,-0.40272934362786,0.0544045103744694,0.0153461675093094
5.19,0.041815815286422,0.0314398704444358,-0.402498623775892,0.053727455312274,0.015286062987038
5.192,0.0414256188872096,0.0311230301240987,-0.402267999957848,0.0530532458317753,0.0152251599111118
5.194,0.0410365606091056,0.030807194288029,-0.40203932209454,0.0523819149016452,0.015163458491922
5.196,0.0406486543013447,0.0304923737838196,-0.401812520758379,0.0517134954551445,0.0151009589603239
5.198,0.0402619138160287,0.030178579465934,-0.401585939397458,0.0510480203895141,0.0150376615673889
5.2,0.0398763530081374,0.0298658221957592,-0.401363012443056,0.0503855225653806,0.0149735665841618
5.202,0.0394919857355398,0.0295541128416569,-0.401140003559635,0.0497260348061755,0.014908674301414
5.204,0.0391088258590044,0.0292434622790121,-0.400919580624079,0.0490695898975688,0.0148429850294148
5.206,0.0387268872422095,0.0289338813902809,-0.400700522598304,0.0484162205869168,0.0147764990976782
5.208,0.0383461837517541,0.028625381065036,-0.400482329928698,0.0477659595827235,0.0147092168547368
5.21,0.037966729257167,0.0283179722000103,-0.400267273316762,0.0471188395541153,0.0146411386679073
5.212,0.0375885376309173,0.0280116656991393,-0.400052197235616,0.0464748931303304,0.0145722649230474
5.214,0.0372116227484235,0.0277064724736015,-0.399840358527135,0.0458341529002211,0.0145025960243316
5.216,0.0368359984880632,0.0274024034418568,-0.399629358120434,0.04519665141177,0.0144321323940141
5.218,0.0364616787311818,0.0270994695296838,-0.399419879783627,0.0445624211716192,0.0143608744722072
5.22,0.0360886773621019,0.0267976816702149,-0.399213003830589,0.0439314946446139,0.0142888227166453
5.222,0.0357170082681316,0.0264970508039701,-0.399006169853813,0.0433039042533578,0.0142159776024581
5.224,0.0353466853395729,0.0261975878788892,-0.398803233862293,0.0426796823777835,0.0141423396219537
5.226,0.03497772246973,0.0258993038503615,-0.398600596061697,0.042058861354735,0.0140679092843839
5.228,0.0346101335549175,0.0256022096812552,-0.398400146401805,0.041441473477563,0.0139926871157279
5.23,0.0342439324944677,0.0253063163419444,-0.398201751699018,0.0408275509957346,0.0139166736584722
5.232,0.033879133190738,0.0250116348103342,-0.398003838340854,0.0402171261144547,0.0138398694713868
5.234,0.0335157495491188,0.0247181760718851,-0.397809732928342,0.0396102309943005,0.0137622751293103
5.236,0.0331537954780397,0.0244259511196351,-0.397615752882826,0.0390068977508697,0.0136838912229304
5.238,0.0327932848889766,0.0241349709542207,-0.397424634672349,0.03840715845444,0.0136047183585696
5.24,0.0324342316964583,0.0238452465838957,-0.397235012125184,0.0378110451296427,0.0135247571579716
5.242,0.0320766498180722,0.0235567890245494,-0.39704655065533,0.0372185897551481,0.0134440082580864
5.244,0.0317205531744707,0.0232696092997226,-0.396861330133499,0.0366298242633632,0.0133624723108617
5.246,0.031365955689377,0.0229837184406219,-0.396676293640646,0.0360447805401431,0.0132801499830289
5.248,0.03101287128959,0.0226991274861334,-0.396494798861295,0.0354634904245131,0.0131970419558966
5.25,0.0306613139049899,0.0224158474828339,-0.396314230442594,0.0348859857084048,0.0131131489251431
5.252,0.0303112974685429,0.0221338894850014,-0.396135509192048,0.0343122981364031,0.0130284716006083
5.254,0.029962835916306,0.0218532645546234,-0.395959451921319,0.0337424594055067,0.0129430107060916
5.256,0.0296159431874312,0.0215739837614044,-0.395783636360636,0.033176501164899,0.0128567669791414
5.258,0.0292706332241698,0.0212960581827717,-0.395612047406121,0.0326144550157332,0.0127697411708602
5.26,0.028926919971876,0.0210194989038797,-0.395440807163015,0.0320563525109277,0.0126819340456995
5.262,0.0285848173790105,0.0207443170176125,-0.395272105279409,0.0315022251549746,0.0125933463813609
5.264,0.0282443393971477,0.0204705236245854,-0.395105482179244,0.0309521044038284,0.0125039789680759
5.266,0.0279054999809738,0.020198129833144,-0.394939713016016,0.0304060216645879,0.0124138326090111
5.268,0.0275683130882861,0.0199271467593637,-0.394777748426534,0.0298640082954542,0.0123229081200261
5.27,0.0272327926800005,0.0196575855270478,-0.394616103453475,0.029326095605549,0.0122312063293804
5.272,0.0268989527201531,0.0193894572677229,-0.394457692073421,0.0287923148547827,0.0121387280769029
5.274,0.0265668071759022,0.0191227731206429,-0.394300767521479,0.0282626972532798,0.0120454742189973
5.276,0.0262363700175298,0.0188575442327718,-0.394145398467369,0.02773727396244,0.0119514456163756
5.278,0.0259076552184433,0.0185937817587694,-0.393993234675128,0.0272160760938547,0.0118566431447986
5.28,0.0255806767551758,0.0183314968609887,-0.393841445898229,0.0266991347094874,0.0117610676914193
5.282,0.0252554486073875,0.0180707007094659,-0.393693589074757,0.0261864808215981,0.0116647201545945
5.284,0.0249319847578656,0.0178114044819079,-0.393546621577907,0.0256781453926791,0.0115676014436973
5.286,0.0246102991925248,0.0175536193636789,-0.393401914112966,0.025174159335402,0.011469712478931
5.288,0.0242904059004073,0.0172973565477854,-0.393259807299208,0.0246745535125765,0.0113710541911439
5.29,0.0239723188736817,0.0170426272348605,-0.393118292425666,0.0241793587371191,0.0112716275216443
5.292,0.023656052107643,0.0167894426331464,-0.392981085333256,0.0236886057720339,0.0111714334220172
5.294,0.0233416196007115,0.0165378139584757,-0.392844327940303,0.0232023253304046,0.0110704728539419
5.296,0.0230290353544308,0.0162877524342516,-0.392710537205831,0.022720548075396,0.0109687467890096
5.298,0.0227183133734675,0.0160392692914267,-0.392578738221933,0.0222433046202686,0.0108662562085426
5.3,0.0224094676656079,0.0157923757684808,-0.39244824369808,0.0217706255284021,0.0107630021034152
5.302,0.0221025122417571,0.0155470831113971,-0.392321441277246,0.0213025413133314,0.0106589854738733
5.304,0.0217974611159357,0.0153034025736373,-0.392195141749053,0.020839082438792,0.0105542073301105
5.306,0.0214943283052775,0.0150613454161164,-0.392072516780548,0.0203802793193631,0.0104486686885422
5.308,0.0211931278300263,0.0148209229071736,-0.391951271217359,0.019926162318123,0.0103423705782209
5.31,0.0208938737135327,0.0145821463225443,-0.391832043650181,0.0194767617504565,0.0102353140346548
5.312,0.0205965799822503,0.0143450269453317,-0.391715889312116,0.0190321078815765,0.0101275001022928
5.314,0.0203012606657322,0.0141095760659752,-0.391600290088357,0.018592230927288,0.0100189298339012
5.316,0.0200079297966263,0.0138758049822181,-0.391489073814907,0.0181571610540981,0.00990960429039233
