Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.87,3.82186293385089,8.1939508550212e-05,5.47133958140849e-05,35.933634286821,-0.118153703622498,-0.000142171790577736,3.43818748501287e-05,-0.000590005179842035,-0.001247000129697,-0.00182136535160406,-3.79747848709439e-82,-4.79828007250492e-05,-4.79828007250492e-05,-0,0,0,-7.12827013494976e-06,-0.450663298641455,-0.00365362917166447,-0.314874758966398,-0.0036527887151059,-0.450663299895198,-0.000589780263473381,-0.00124675827855323,-0.00182099166255764,0,3.24224477039599e-05,-0.000590005179842035,-0.001247000129697,-0.00182136535160406,-0,4718.72179276825,4718.88935963104,3077.42653243205,3077.53581516866,-0.0689520892661671,-0.0689545378286757,0.0530933050347409,0.0530951904353,-9.59656014500984e-05,-4.79828007250492e-05,-4.79828007250492e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0036527887151059,-0.450663299895198,11263.5339113279,47700.445461116,1
3.872,3.82186292926407,8.14826757698186e-05,5.44084270114689e-05,35.9412780126301,-0.118154626505499,-0.000142062669043313,3.41901763530255e-05,-0.000589983776238103,-0.00124697711453753,-0.00182132979042018,-3.43610094056627e-82,-4.77153481508065e-05,-4.77153481508065e-05,-0,0,0,-7.04901730554097e-06,-0.448151331608067,-0.00365360184606253,-0.313119668277225,-0.00365277043769546,-0.448151332854879,-0.000589760820428623,-0.00124673809648591,-0.00182096035591394,0,3.22416709088935e-05,-0.000589983776238103,-0.00124697711453753,-0.00182132979042018,-0,4718.72225976201,4718.88889261813,3077.42683700902,3077.53551061084,-0.0685686909723272,-0.0685711123474745,0.0527982995577989,0.0528001640315043,-9.5430696301613e-05,-4.77153481508065e-05,-4.77153481508065e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365277043769546,-0.448151332854879,11263.5341854857,47700.4468477681,1
3.874,3.82186292467718,8.10283893416743e-05,5.41051580844107e-05,35.9489217384301,-0.118155549467848,-0.000141954155745012,3.39995463691379e-05,-0.000589962559205883,-0.00124695436898219,-0.00182129463410898,-3.10911298480964e-82,-4.74493863356802e-05,-4.74493863356802e-05,-0,0,0,-6.97064556530378e-06,-0.445653366109674,-0.00365357479647238,-0.311374360343141,-0.00365275233895431,-0.445653367349562,-0.000589741544944368,-0.0012467181528814,-0.00182092940695295,0,3.20619017503591e-05,-0.000589962559205883,-0.00124695436898219,-0.00182129463410898,-0,4718.72272415282,4718.88842820837,3077.42713988825,3077.53520775056,-0.0681874296490631,-0.0681898241389028,0.0525049383881923,0.0525067821675019,-9.48987726713604e-05,-4.74493863356802e-05,-4.74493863356802e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365275233895431,-0.445653367349562,11263.5344581152,47700.4482266878,1
3.876,3.82186292009022,8.0576635072618e-05,5.38035795579205e-05,35.9565654642208,-0.118156472509101,-0.000141846247292566,3.38099789426594e-05,-0.000589941526936222,-0.0012469318900675,-0.00182125987817974,-2.81324202039269e-82,-4.71849069702795e-05,-4.71849069702795e-05,-0,0,0,-6.89314511906621e-06,-0.443169324102679,-0.00365354802013268,-0.309638780635832,-0.00365273441273779,-0.443169325335578,-0.00058972243532615,-0.00124669844454234,-0.00182089880791983,0,3.18831346119095e-05,-0.000589941526936222,-0.0012469318900675,-0.00182125987817974,-0,4718.7231859552,4718.88796638724,3077.4274410792,3077.53490657836,-0.0678082933857821,-0.0678106612890113,0.0522132123610369,0.0522150356758254,-9.43698139405591e-05,-4.71849069702795e-05,-4.71849069702795e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365273441273779,-0.443169325335578,11263.5347292248,47700.4495979183,1
3.878,3.82186291550321,8.01273988485998e-05,5.35036820098211e-05,35.9642091900024,-0.118157395628819,-0.000141738940314605,3.3621468150981e-05,-0.000589920677630878,-0.00124690967480771,-0.00182122551783114,-2.54552687662707e-82,-4.69219017913643e-05,-4.69219017913643e-05,-0,0,0,-6.81650628054865e-06,-0.440699127978495,-0.00365352151388785,-0.30791287493111,-0.00365271666135576,-0.440699129204507,-0.00058970349005632,-0.00124667896603169,-0.00182086856164937,0,3.17053639082559e-05,-0.000589920677630878,-0.00124690967480771,-0.00182122551783114,-0,4718.72364518357,4718.88750714033,3077.42774059128,3077.53460708482,-0.0674312703382539,-0.06743361195025,0.0519231123625263,0.0519249154401138,-9.38438035827285e-05,-4.69219017913643e-05,-4.69219017913643e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365271666135576,-0.440699129204507,11263.5349988229,47700.4509615025,1
3.88,3.82186291091612,7.96806666342405e-05,5.32054560704543e-05,35.9718529157747,-0.118158318826565,-0.000141632231458551,3.34340081045054e-05,-0.000589900009518314,-0.00124688771998381,-0.00182119154898849,-2.30328817523005e-82,-4.66603625822834e-05,-4.66603625822834e-05,-0,0,0,-6.74071947115343e-06,-0.438242700561118,-0.00365349527503094,-0.30619658930633,-0.00365269908200484,-0.438242701780292,-0.000589684708073993,-0.0012466597180125,-0.00182083865937777,0,3.15285840854352e-05,-0.000589900009518314,-0.00124688771998381,-0.00182119154898849,-0,4718.72410185229,4718.88705045328,3077.42803843385,3077.53430926058,-0.0670563487282684,-0.0670586643411261,0.0516346293296505,0.0516364123948312,-9.33207251645668e-05,-4.66603625822834e-05,-4.66603625822834e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365269908200484,-0.438242701780292,11263.5352669181,47700.4523174831,1
3.882,3.82186290632898,7.92364244723924e-05,5.29088924223877e-05,35.9794966415378,-0.118159242101904,-0.000141526117390512,3.32475929464631e-05,-0.000589879520894619,-0.00124686602274622,-0.00182115796713091,-2.08410151425472e-82,-4.64002811717399e-05,-4.64002811717399e-05,-0,0,0,-6.66577521876768e-06,-0.435799965104723,-0.00365346930077515,-0.304489870140037,-0.00365268167192436,-0.435799966317117,-0.000589666087316343,-0.00124664069675696,-0.00182080909784741,0,3.13527896203432e-05,-0.000589879520894619,-0.00124686602274622,-0.00182115796713091,-0,4718.7245559756,4718.88659631182,3077.42833461622,3077.53401309636,-0.066683516843273,-0.0666858067458411,0.0513477542499148,0.0513495175249847,-9.28005623434799e-05,-4.64002811717399e-05,-4.64002811717399e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365268167192436,-0.435799966317117,11263.5355335187,47700.4536659024,1
3.884,3.82186290174178,7.87946584837038e-05,5.26139818001232e-05,35.9871403672918,-0.118160165454403,-0.00014142059479518,3.306221685273e-05,-0.000589859210021726,-0.00124684458016176,-0.00182112476785772,-1.88577320390445e-82,-4.61416494340647e-05,-4.61416494340647e-05,-0,0,0,-6.59166415657954e-06,-0.433370845291255,-0.00365344358826629,-0.302792664109526,-0.00365266442832928,-0.433370846496946,-0.000589647626604611,-0.00124662189930343,-0.00182077987219593,0,3.11779750206772e-05,-0.000589859210021726,-0.00124684458016176,-0.00182112476785772,-0,4718.72500756772,4718.88614470175,3077.42862914764,3077.53371858289,-0.0663127630359808,-0.0663150275138977,0.0510624781610533,0.0510642218658382,-9.22832988681294e-05,-4.61416494340647e-05,-4.61416494340647e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365266442832928,-0.433370846496946,11263.535798633,47700.4550068026,1
3.886,3.82186289715451,7.8355354866185e-05,5.23207149898083e-05,35.9947840930365,-0.118161088883632,-0.000141315660375727,3.28778740316452e-05,-0.000589839075214795,-0.00124682338929458,-0.0018210919467243,-1.70631831138789e-82,-4.58844592888733e-05,-4.58844592888733e-05,-0,0,0,-6.51837702190754e-06,-0.430955265228053,-0.00365341813458761,-0.301104918189311,-0.00365264735190361,-0.430955266426984,-0.000589629324583226,-0.00124660332317652,-0.00182075098078971,0,3.10041348247227e-05,-0.000589839075214795,-0.00124682338929458,-0.0018210919467243,-0,4718.72545664273,4718.88569560898,3077.42892203732,3077.53342571096,-0.0659440757240125,-0.0659463150597423,0.0507787921507506,0.0507805165026337,-9.17689185777466e-05,-4.58844592888733e-05,-4.58844592888733e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365264735190361,-0.430955266426984,11263.5360622694,47700.4563402257,1
3.888,3.82186289256719,7.79184998947775e-05,5.20290828289476e-05,36.002427818772,-0.118162012389164,-0.000141211310853698,3.269455872383e-05,-0.000589819114820318,-0.00124680244725262,-0.00182105949955355,-1.54394079508044e-82,-4.56287027009323e-05,-4.56287027009323e-05,-0,0,0,-6.44590465504303e-06,-0.428553149445475,-0.00365339293709671,-0.299426579649302,-0.0036526304418748,-0.428553150637721,-0.000589611178938873,-0.00124658496621026,-0.00182072242125522,0,3.08312636012265e-05,-0.000589819114820318,-0.00124680244725262,-0.00182105949955355,-0,4718.72590321467,4718.88524901947,3077.4292132944,3077.53313447145,-0.0655774433895424,-0.0655796578624101,0.0504966873563647,0.0504983925703133,-9.12574054018647e-05,-4.56287027009323e-05,-4.56287027009323e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0036526304418748,-0.428553150637721,11263.536324436,47700.4576662134,1
3.89,3.82186288797981,7.74840799209249e-05,5.1739076206117e-05,36.0100715444984,-0.118162935970573,-0.000141107542968916,3.25122652020076e-05,-0.000589799327122,-0.00124678175121293,-0.00182102742233999,-1.3970155291686e-82,-4.53743716798027e-05,-4.53743716798027e-05,-0,0,0,-6.37423799810545e-06,-0.426164422894544,-0.00365336799326152,-0.297757596053345,-0.00365261369326101,-0.426164424080116,-0.000589593188257044,-0.001246566826887,-0.00182069418553014,0,3.0659355949272e-05,-0.000589799327122,-0.00124678175121293,-0.00182102742233999,-0,4718.7263472975,4718.88480491927,3077.42950292799,3077.53284485523,-0.0652128545789475,-0.065215044465174,0.0502161549646506,0.0502178412532433,-9.07487433596054e-05,-4.53743716798027e-05,-4.53743716798027e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365261369326101,-0.426164424080116,11263.5365851411,47700.4589848072,1
3.892,3.82186288339236,7.70520813721463e-05,5.14506860606787e-05,36.0177152702155,-0.118163859627436,-0.000141004353479374,3.23309877708248e-05,-0.000589779710432264,-0.00124676129847676,-0.00182099571069207,-1.26407203887409e-82,-4.51214582793013e-05,-4.51214582793013e-05,-0,0,0,-6.30336809391027e-06,-0.423789010944598,-0.00365334330025002,-0.296097915257922,-0.00365259710464085,-0.423789012123607,-0.000589575352331455,-0.00124654889892985,-0.00182066627273041,0,3.04884064979e-05,-0.000589779710432264,-0.00124676129847676,-0.00182099571069207,-0,4718.72678890509,4718.88436329449,3077.42979094714,3077.53255685328,-0.0648502979024284,-0.0648524634751648,0.0499371862114822,0.0499388537849355,-9.02429165586027e-05,-4.51214582793013e-05,-4.51214582793013e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365259710464085,-0.423789012123607,11263.5368443928,47700.4602960483,1
3.894,3.82186287880486,7.66224907516129e-05,5.11639033824983e-05,36.0253589959234,-0.118164783359333,-0.000140901739161135,3.21507207666738e-05,-0.000589760263204496,-0.00124674108600488,-0.00182096436055204,-1.14377978347474e-82,-4.48699545979735e-05,-4.48699545979735e-05,-0,0,0,-6.23328608484961e-06,-0.421426839380962,-0.00365331885529834,-0.294447485409573,-0.00365258067698684,-0.421426840553376,-0.000589557668568837,-0.00124653118375332,-0.00182063867912755,0,3.03184099062344e-05,-0.000589760263204496,-0.00124674108600488,-0.00182096436055204,-0,4718.72722805123,4718.88392413135,3077.43007736084,3077.53227045658,-0.0644897620336674,-0.0644919035630291,0.0496597723815812,0.0496614214477756,-8.97399091959469e-05,-4.48699545979735e-05,-4.48699545979735e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365258067698684,-0.421426840553376,11263.5371021992,47700.4615999777,1
3.896,3.82186287421731,7.61952946377257e-05,5.08787192116634e-05,36.0330027216222,-0.118165707165845,-0.000140799696808234,3.19714585575147e-05,-0.00058974098379248,-0.00124672111118187,-0.00182093336789348,-1.03493483982982e-82,-4.46198527780999e-05,-4.46198527780999e-05,-0,0,0,-6.16398321178527e-06,-0.419077834402629,-0.00365329465593282,-0.292806254944291,-0.00365256440608816,-0.419077835568434,-0.000589540135377868,-0.00124651367774747,-0.00182061139989763,0,3.01493608631127e-05,-0.00058974098379248,-0.00124672111118187,-0.00182093336789348,-0,4718.72766474964,4718.88348741612,3077.43036217805,3077.53198565619,-0.0641312357094816,-0.0641333534625822,0.0493839048082454,0.0493855355727512,-8.92397055561999e-05,-4.46198527780999e-05,-4.46198527780999e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365256440608816,-0.419077835568434,11263.5373585683,47700.4628966363,1
3.898,3.82186286962969,7.57704796836965e-05,5.05951246382033e-05,36.0406464473117,-0.118166631046557,-0.000140698223232573,3.17931955427005e-05,-0.000589721870555224,-0.00124670137129766,-0.00182090272861408,-9.36447853134518e-83,-4.43711450057635e-05,-4.43711450057635e-05,-0,0,0,-6.09545081295399e-06,-0.416741922619953,-0.00365327069944986,-0.291174172585456,-0.00365254829169379,-0.416741923779377,-0.000589522752434388,-0.00124649637904101,-0.0018205844312353,0,2.99812540869673e-05,-0.000589721870555224,-0.00124670137129766,-0.00182090272861408,-0,4718.72809901396,4718.88305313515,3077.43064540766,3077.53170244322,-0.0637747077294497,-0.0637768019704344,0.0491095748730744,0.0491111875391776,-8.87422900115269e-05,-4.43711450057635e-05,-4.43711450057635e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365254829169379,-0.416741923779377,11263.5376135083,47700.4641860645,1
3.9,3.82186286504202,7.53480326171307e-05,5.03131108018109e-05,36.048290172992,-0.118167555001056,-0.000140597315263828,3.16159261528019e-05,-0.00058970292197705,-0.00124668186372204,-0.00182087243863977,-8.47333134310604e-83,-4.41238235106465e-05,-4.41238235106465e-05,-0,0,0,-6.02768032288501e-06,-0.414419031052356,-0.00365324698331533,-0.289551187342216,-0.00365253233290968,-0.414419032205307,-0.000589505517100925,-0.00124647928442182,-0.00182055777241026,0,2.98140843256546e-05,-0.00058970292197705,-0.00124668186372204,-0.00182087243863977,-0,4718.72853085777,4718.88262127488,3077.43092705853,3077.53142080882,-0.0634201669555685,-0.0634222379456468,0.0488367740057022,0.0488383687744299,-8.8247647021293e-05,-4.41238235106465e-05,-4.41238235106465e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365253233290968,-0.414419032205307,11263.537867027,47700.4654683028,1
3.902,3.8218628604543,7.49279402396131e-05,5.00326688915656e-05,36.0559338986631,-0.118168479028928,-0.000140496969749343,3.14396448494329e-05,-0.000589684136435526,-0.00124666258576938,-0.0018208424942147,-7.66698794916771e-83,-4.38778805658469e-05,-4.38778805658469e-05,-0,0,0,-5.96066327132957e-06,-0.412109087126047,-0.003653223505088,-0.287937248507767,-0.00365251652596172,-0.412109088272566,-0.00058948842855235,-0.00124646239079568,-0.00182053141794511,0,2.96478463563335e-05,-0.000589684136435526,-0.00124666258576938,-0.0018208424942147,-0,4718.72896029455,4718.88219182181,3077.43120713945,3077.53114074418,-0.0630676023119128,-0.0630696503093914,0.04856549368353,0.0485670707536756,-8.77557611316938e-05,-4.38778805658469e-05,-4.38778805658469e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365251652596172,-0.412109088272566,11263.5381191324,47700.4667433911,1
3.904,3.82186285586652,7.4510189426295e-05,4.97537901456587e-05,36.0635776243251,-0.118169403129767,-0.000140397183554035,3.12643461250778e-05,-0.000589665512384093,-0.0012466435347152,-0.0018208128914192,-6.93737820845504e-83,-4.3633308487492e-05,-4.3633308487492e-05,-0,0,0,-5.89439128220236e-06,-0.409812018671761,-0.00365320026213728,-0.286332305658021,-0.00365250087052141,-0.409812019811838,-0.000589471485904592,-0.00124644569802996,-0.00182050536296787,0,2.94825349853041e-05,-0.000589665512384093,-0.0012466435347152,-0.0018208128914192,-0,4718.72938733772,4718.88176476253,3077.43148565918,3077.53086224057,-0.062717002784296,-0.0627190280446111,0.0482957254314614,0.048297284999609,-8.72666169749841e-05,-4.3633308487492e-05,-4.3633308487492e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365250087052141,-0.409812019811838,11263.5383698323,47700.4680113695,1
3.906,3.82186285127869,7.40947671254842e-05,4.94764658511189e-05,36.0712213499778,-0.118170327303164,-0.000140297953560298,3.10900245029195e-05,-0.000589647048339238,-0.00124662470808164,-0.00182078362624295,-6.27719995469294e-83,-4.33900996343717e-05,-4.33900996343717e-05,-0,0,0,-5.82885607253469e-06,-0.407527753922496,-0.00365317725198986,-0.284736308650166,-0.00365248536546106,-0.407527755056279,-0.000589454686844338,-0.00124642920267681,-0.00182047960661369,0,2.93181450477481e-05,-0.000589647048339238,-0.00124662470808164,-0.00182078362624295,-0,4718.72981200063,4718.88134008369,3077.43176262641,3077.53058528927,-0.0623683574199094,-0.0623703601956584,0.0480274608216349,0.0480290030821843,-8.67801992687434e-05,-4.33900996343717e-05,-4.33900996343717e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365248536546106,-0.407527755056279,11263.5386191346,47700.4692722775,1
3.908,3.8218628466908,7.36816603582378e-05,4.92006873435404e-05,36.0788650756213,-0.118171251548717,-0.000140199276667901,3.09166745366681e-05,-0.000589628742738479,-0.00124660610329855,-0.00182075469497498,-5.67984591400447e-83,-4.31482464080378e-05,-4.31482464080378e-05,-0,0,0,-5.76404945143936e-06,-0.405256221511273,-0.00365315447223937,-0.283149207620653,-0.00365247000875458,-0.405256222638707,-0.000589438029853939,-0.00124641290198086,-0.00182045414569224,0,2.91546714076653e-05,-0.000589628742738479,-0.00124660610329855,-0.00182075469497498,-0,4718.73023429653,4718.88091777202,3077.4320380498,3077.53030988165,-0.0620216553269832,-0.0620236358679564,0.0477606914731609,0.0477622166183517,-8.62964928160755e-05,-4.31482464080378e-05,-4.31482464080378e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365247000875458,-0.405256222638707,11263.5388670471,47700.4705261546,1
3.91,3.82186284210287,7.32708562179561e-05,4.89264460068123e-05,36.0865088012556,-0.118172175866021,-0.000140101149793895,3.07442908103909e-05,-0.000589610594023604,-0.00124658771777816,-0.00182072609395386,-5.13933757721302e-83,-4.29077412523996e-05,-4.29077412523996e-05,-0,0,0,-5.69996331908696e-06,-0.402997350468911,-0.00365313192045518,-0.281570952983853,-0.00365245479887854,-0.402997351590105,-0.000589421515183878,-0.00124639679411505,-0.00182042897487988,0,2.89921089576924e-05,-0.000589610594023604,-0.00124658771777816,-0.00182072609395386,-0,4718.73065423862,4718.88049781433,3077.43231193797,3077.53003600908,-0.0616768856744569,-0.0616788442276687,0.0474954090518622,0.0474969172717978,-8.58154825047992e-05,-4.29077412523996e-05,-4.29077412523996e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365245479887854,-0.402997351590105,11263.5391135776,47700.4717730401,1
3.912,3.82186283751488,7.28623418699796e-05,4.86537332728492e-05,36.0941525268807,-0.118173100254678,-0.000140003569872514,3.05728679383428e-05,-0.000589592600808519,-0.00124656954900507,-0.00182069781935998,-4.65026536502149e-83,-4.26685766534443e-05,-4.26685766534443e-05,-0,0,0,-5.63658966569365e-06,-0.400751070221804,-0.00365310959423325,-0.280001495430599,-0.00365243973311842,-0.400751071336679,-0.000589405139386288,-0.00124638087664818,-0.00182040409202409,0,2.88304526189386e-05,-0.000589592600808519,-0.00124656954900507,-0.00182069781935998,-0,4718.73107184002,4718.88008019749,3077.43258429946,3077.52976366302,-0.0613340376916394,-0.0613359745013589,0.0472316052700124,0.0472330967526838,-8.53371533068885e-05,-4.26685766534443e-05,-4.26685766534443e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365243973311842,-0.400751071336679,11263.5393587337,47700.4730129729,1
3.914,3.82186283292683,7.24561045511879e-05,4.83825406213237e-05,36.1017962524967,-0.11817402471429,-0.000139906533855081,3.04024005647986e-05,-0.000589574761510926,-0.0012465515944719,-0.00182066986753238,-4.20773448722263e-83,-4.2430745138988e-05,-4.2430745138988e-05,-0,0,0,-5.57392057052005e-06,-0.398517310589719,-0.00365308749108087,-0.278440785926623,-0.00365242481312285,-0.398517311698368,-0.000589388903330504,-0.00124636514910876,-0.00182037949311775,0,2.8669697340812e-05,-0.000589574761510926,-0.0012465515944719,-0.00182066986753238,-0,4718.73148711378,4718.87966490847,3077.43285514278,3077.52949283497,-0.0609931006678645,-0.0609950159756465,0.0469692718860771,0.0469707468173863,-8.4861490277976e-05,-4.2430745138988e-05,-4.2430745138988e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365242481312285,-0.398517311698368,11263.5396025231,47700.4742459917,1
3.916,3.82186282833874,7.20521315696013e-05,4.81128595794e-05,36.1094399781034,-0.118174949244461,-0.000139810038709912,3.02328833638855e-05,-0.000589557074781831,-0.00124653385186503,-0.00182064223477715,-3.80731595408231e-83,-4.2194239278501e-05,-4.2194239278501e-05,-0,0,0,-5.51194820088144e-06,-0.396296001783602,-0.003653065608841,-0.276888775710966,-0.0036524100339668,-0.396296002886015,-0.000589372803686533,-0.00124634960704697,-0.00182035517581614,0,2.85098381008604e-05,-0.000589557074781831,-0.00124653385186503,-0.00182064223477715,-0,4718.73190007287,4718.87925193428,3077.4331244764,3077.52922351645,-0.0606540639521548,-0.0606559579968695,0.0467084007044548,0.0467098592682381,-8.4388478557002e-05,-4.2194239278501e-05,-4.2194239278501e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.0036524100339668,-0.396296002886015,11263.5398449534,47700.4754721353,1
3.918,3.8218628237506,7.16504103039839e-05,4.78446817214692e-05,36.1170837037009,-0.118175873844798,-0.000139714081422222,3.00643110394165e-05,-0.000589539539083725,-0.00124651631866754,-0.00182061491752877,-3.44500224960195e-83,-4.19590516829275e-05,-4.19590516829275e-05,-0,0,0,-5.45066481116879e-06,-0.394087074403398,-0.0036530439450354,-0.275345416294375,-0.00365239539526783,-0.394087075499705,-0.000589356840572251,-0.00124633424841472,-0.00182033113652533,0,2.83508699046256e-05,-0.000589539539083725,-0.00124651631866754,-0.00182061491752877,-0,4718.7323107302,4718.87884126201,3077.43339230874,3077.52895569905,-0.0603169169528929,-0.060318789970756,0.0464489835752228,0.0464504259532737,-8.3918103365855e-05,-4.19590516829275e-05,-4.19590516829275e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365239539526783,-0.394087075499705,11263.5400860322,47700.4766914419,1
3.92,3.82186281916241,7.12509282034492e-05,4.75779986688865e-05,36.1247274292892,-0.11817679851491,-0.000139618658994028,2.98966783247253e-05,-0.000589522153036627,-0.0012464989924071,-0.00182058791221903,-3.1171672230242e-83,-4.1725175004449e-05,-4.1725175004449e-05,-0,0,0,-5.3900627418808e-06,-0.391890459435884,-0.0036530224973281,-0.273810659457821,-0.00365238089746785,-0.39189046052615,-0.000589341013000447,-0.00124631907170909,-0.00182030737309281,0,2.81927877854932e-05,-0.000589522153036627,-0.0012464989924071,-0.00182058791221903,-0,4718.73271909858,4718.87843287885,3077.43365864815,3077.52868937442,-0.0599816491374981,-0.0599835013621003,0.0461910123938831,0.046192438765975,-8.3450350008898e-05,-4.1725175004449e-05,-4.1725175004449e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365238089746785,-0.39189046052615,11263.5403257671,47700.4779039496,1
3.922,3.82186281457417,7.08536727870685e-05,4.73128020897087e-05,36.1323711548683,-0.118177723254407,-0.00013952376844406,2.97299799825007e-05,-0.000589504915297934,-0.00124648187070368,-0.00182056121541443,-2.82052979716316e-83,-4.14926019362185e-05,-4.14926019362185e-05,-0,0,0,-5.33013441866665e-06,-0.389706088252513,-0.003653001263591,-0.272284457251033,-0.00365236653635574,-0.389706089336735,-0.000589325318083164,-0.00124630407718056,-0.00182028387891689,0,2.80355868046222e-05,-0.000589504915297934,-0.00124648187070368,-0.00182056121541443,-0,4718.73312519079,4718.87802677202,3077.43392350297,3077.52842453422,-0.0596482500321032,-0.0596500816944391,0.0459344791011095,0.0459358896450182,-8.2985203872437e-05,-4.14926019362185e-05,-4.14926019362185e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365236653635574,-0.389706089336735,11263.5405641655,47700.4791096964,1
3.924,3.82186280998588,7.04586316434804e-05,4.70490836984346e-05,36.1400148804383,-0.118178648062904,-0.000139429406807665,2.95642108046247e-05,-0.000589487824377983,-0.00124646495142753,-0.00182053482337999,-2.55212113034062e-83,-4.12613252117227e-05,-4.12613252117227e-05,-0,0,0,-5.27087235137934e-06,-0.387533892607266,-0.00365298024144186,-0.270766761991522,-0.00365235231362297,-0.387533893685247,-0.00058930975489213,-0.00124628925939212,-0.00182026065708221,0,2.78792620505114e-05,-0.000589487824377983,-0.00124646495142753,-0.00182053482337999,-0,4718.7335290195,4718.87762292885,3077.43418688147,3077.52816117018,-0.0593167092211975,-0.0593185205496948,0.0456793756824926,0.0456807705740185,-8.25226504234454e-05,-4.12613252117227e-05,-4.12613252117227e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365235231362297,-0.387533893685247,11263.5408012348,47700.4803087201,1
3.926,3.82186280539754,7.00657924305034e-05,4.67868352557454e-05,36.147658605999,-0.118179572940016,-0.000139335571136714,2.93993656120087e-05,-0.000589470878840536,-0.00124644823213421,-0.00182050873302967,-2.30925490327458e-83,-4.10313376054869e-05,-4.10313376054869e-05,-0,0,0,-5.21226913313966e-06,-0.385373804634524,-0.00365295942883085,-0.269257526261813,-0.00365233822483133,-0.38537380570656,-0.000589294323707299,-0.00124627461694399,-0.00182023769935346,0,2.77238086391816e-05,-0.000589470878840536,-0.00124644823213421,-0.00182050873302967,-0,4718.73393059733,4718.87722133671,3077.43444879188,3077.52789927408,-0.0589870163473145,-0.0589888075678624,0.0454256941682911,0.0454270735812812,-8.20626752109737e-05,-4.10313376054869e-05,-4.10313376054869e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365233822483133,-0.38537380570656,11263.5410369826,47700.481501058,1
3.928,3.82186280080916,6.96751428747501e-05,4.65260485682481e-05,36.1553023315505,-0.118180497885359,-0.00013924225849951,2.92354392544316e-05,-0.000589454077412669,-0.00124643171047867,-0.00182048294078746,-2.08950043354172e-83,-4.08026319320864e-05,-4.08026319320864e-05,-0,0,0,-5.15431743941049e-06,-0.383225756846946,-0.00365293882342619,-0.267756702909116,-0.00365232426893898,-0.383225757912937,-0.000589279021979606,-0.00124626014778807,-0.00182021500442377,0,2.75692217138378e-05,-0.000589454077412669,-0.00124643171047867,-0.00182048294078746,-0,4718.73432993683,4718.87682198305,3077.43470924238,3077.52763883774,-0.0586591611107312,-0.0586609324467087,0.0451734266331856,0.045174790739555,-8.16052638641728e-05,-4.08026319320864e-05,-4.08026319320864e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00365232426893898,-0.383225757912937,11263.5412714161,47700.4826867475,1
