Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
4.814,0.119934472225873,0.104343387976444,-0.0744799588648569,0.214764742962188,0.0142574915081267
4.816,0.119573896035751,0.104012241959988,-0.0736815229512816,0.214092458940955,0.014327163057395
4.818,0.119211889140575,0.103679935964283,-0.0728828505007414,0.213417129934558,0.0143966094794682
4.82,0.118848465105924,0.103346482938003,-0.0720831139334733,0.212738769283577,0.0144658244227688
4.822,0.11848363749729,0.10301189580159,-0.0712813501288557,0.212057390608335,0.0145348014922667
4.824,0.118117419880109,0.102676187448346,-0.0704803462771899,0.211373007810386,0.0146035346199129
4.826,0.117749825819797,0.102339370743003,-0.0696766909737391,0.210685635056736,0.0146720168956644
4.828,0.117380868881785,0.102001458520793,-0.0688732974485682,0.209995286818404,0.0147402418368121
4.83,0.117010562631551,0.101662463588818,-0.0680684234850487,0.209301977850022,0.014808202928784
4.832,0.116638920634654,0.101322398726095,-0.0672620459103961,0.208605723190769,0.0148758936314901
4.834,0.116265956456764,0.100981276683527,-0.0664559879987227,0.207906538164998,0.0149433073524205
4.836,0.115891683663694,0.100639110183706,-0.0656473147666786,0.207204438384121,0.0150104374158031
4.838,0.115516115821429,0.100295911921136,-0.0648394644776049,0.206499439749919,0.015077277229983
4.84,0.115139266496157,0.0999516945626132,-0.064029657943674,0.205791558450102,0.0151438201784782
4.842,0.114761149254296,0.0996064707472658,-0.063218933844011,0.205080810958912,0.0152100596156234
4.844,0.114381777662525,0.0992602530866326,-0.0624080300184391,0.204367214037937,0.0152759888821275
4.846,0.114001165287805,0.0989130541647366,-0.0615945487505505,0.203650784736203,0.0153416012904491
4.848,0.113619325697412,0.0985648865382352,-0.0607825133569524,0.202931540390939,0.0154068901631633
4.85,0.113236272458959,0.0982157627365669,-0.0599679873982927,0.202209498626581,0.0154718487963724
4.852,0.112852019140423,0.0978656952619804,-0.0591531912458306,0.201484677355456,0.0155364704565745
4.854,0.112466579310167,0.0975146965887358,-0.0583376578584232,0.200757094778607,0.0156007481142401
4.856,0.112079966536967,0.0971627791643671,-0.0575201478762224,0.200026769398974,0.0156646753667696
4.858,0.111692194390032,0.0968099554105759,-0.0567036448024679,0.199293719991879,0.0157282454454588
4.86,0.111303276439029,0.096456237722358,-0.0558846205981587,0.198557965621422,0.015791451584834
4.862,0.110913226254104,0.0961016384681736,-0.0550660337822211,0.197819525639811,0.0158542870098944
4.864,0.110522057405903,0.0957461699901304,-0.0542460950995904,0.197078419687283,0.0159167449536859
4.866,0.110129783465594,0.0953898446041791,-0.0534249112131514,0.196334667691214,0.0159788186448064
4.868,0.109736418004885,0.0950326746003154,-0.0526040969779697,0.195588289865814,0.0160405013224609
4.87,0.109341974596046,0.094674672242791,-0.0517808034420465,0.194839306711128,0.0161017862258027
4.872,0.108946466811929,0.0943158497703148,-0.0509587139478579,0.194087739012528,0.0161626666016965
4.874,0.108549908225983,0.0939562193962818,-0.0501346018484029,0.193333607839858,0.0162231357069034
4.876,0.108152312412275,0.0935957933090006,-0.049310034545445,0.19257693454648,0.0162831868068436
4.878,0.10775369294551,0.0932345836719198,-0.048485143940986,0.191817740768372,0.0163428131767887
4.88,0.107354063401043,0.0928726026238721,-0.0476581481113856,0.191056048423189,0.0164020081075353
4.882,0.106953437354901,0.0925098622795761,-0.0468325194919249,0.190291879709061,0.0164607649853883
4.884,0.106551828383796,0.0921463747297399,-0.0460044731534759,0.189525257099706,0.0165190770871906
4.886,0.106149250065145,0.0917821520404223,-0.0451768190520462,0.188756203348983,0.0165769375324864
4.888,0.105745715977082,0.091417206253544,-0.044348094041859,0.187984741497652,0.0166343397038639
4.89,0.105341239698476,0.0910515493878605,-0.0435181339333683,0.187210894860803,0.0166912770008978
4.892,0.104935834808946,0.0906851934392102,-0.0426887718011676,0.186434687026607,0.0167477428390958
4.894,0.104529514888877,0.0903181503807649,-0.0418570373807268,0.18565614185512,0.0168037306527658
4.896,0.104122293519431,0.0899504321632991,-0.0410265988887931,0.184875283476959,0.0168592338989592
4.898,0.103714184282565,0.0895820507154633,-0.0401942882849175,0.184092136291807,0.0169142460561918
4.9,0.103305200761044,0.0892130179440582,-0.0393616684793979,0.183306724966975,0.0169687606269721
4.902,0.102895356538454,0.0888433457343183,-0.0385288242484164,0.182519074435853,0.0170227711392674
4.904,0.102484665199218,0.0884730459502032,-0.0376940744472271,0.181729209896306,0.0170762711487648
4.906,0.102073140328605,0.0881021304346926,-0.0368607395256526,0.18093715680896,0.0171292542396362
4.908,0.101660795512749,0.0877306109691243,-0.0360250986601511,0.180142940894772,0.0171817005753889
4.91,0.101247644338657,0.0873584993270323,-0.035190129043955,0.1793465887512,0.0172336205673916
4.912,0.100833700394226,0.0869858073099317,-0.0343540605146108,0.178548126464404,0.0172850077131535
4.914,0.100418977268251,0.0866125466972046,-0.0335170883852534,0.177747580384375,0.0173358551628588
4.916,0.100003488550443,0.0862387292455587,-0.0326806360594086,0.176944977140426,0.0173861561735433
4.918,0.0995872478314371,0.0858643666898221,-0.031841926450705,0.176140343635864,0.0174359041161655
4.92,0.0991702687028058,0.0854894707437035,-0.0310049218638179,0.17533370704235,0.0174850924602854
4.922,0.0987525647570723,0.0851140531004927,-0.030165892888724,0.174525094794975,0.0175337147713789
4.924,0.0983341495877216,0.08473812543372,-0.0293270151080121,0.173714534587463,0.0175817647015685
4.926,0.0979150367892126,0.0843616993977582,-0.0284877115112023,0.17290205436781,0.0176292359820538
4.928,0.09749523995699,0.0839847866283957,-0.0276470135651222,0.172087682334276,0.0176761224222557
4.93,0.0970747726874959,0.0836073987433758,-0.0268074804192994,0.171271446931428,0.0177224179015189
4.932,0.0966536485781816,0.0832295473429074,-0.0259657605707356,0.170453376846569,0.0177681163691803
4.934,0.0962318812275192,0.0828512440101528,-0.0251252982804729,0.169633501006167,0.0178132118383543
4.936,0.0958094842350132,0.0824725003116908,-0.0242834151307633,0.168811848572584,0.0178576983855564
4.938,0.0953864712012118,0.0820933277979687,-0.0234412643106019,0.16798844894082,0.0179015701485344
4.94,0.0949628557277188,0.0817137380037355,-0.0225992637336435,0.167163331735376,0.0179448213237972
4.942,0.0945386514172046,0.0813337424484615,-0.0217554782562268,0.166336526807224,0.0179874461655435
4.944,0.0941138718734179,0.0809533526367495,-0.0209134064234424,0.165508064230839,0.0180294389855631
4.946,0.093688530701197,0.0805725800587368,-0.0200692206872972,0.164677974301245,0.0180707941513275
4.948,0.0932626415064813,0.0801914361904863,-0.0192259437484831,0.163846287531152,0.0181115060855693
4.95,0.0928362178963225,0.0798099324938501,-0.0183817546636656,0.163013034648111,0.0181515690937316
4.952,0.0924092734788962,0.079428080417494,-0.0175369767436902,0.162178246599554,0.0181909779102507
4.954,0.0919818218635133,0.0790458913977328,-0.0166928312072355,0.161341954532948,0.0182297271225262
4.956,0.0915538766606314,0.0786633768583039,-0.0158466247646685,0.16050418980219,0.018267811367295
4.958,0.091125451481866,0.0782805482107239,-0.0150025520893559,0.159664983965072,0.0183052253369216
4.96,0.0906965599400026,0.0778974168546532,-0.0141564581997315,0.15882436878046,0.0183419637776456
4.962,0.0902672156490074,0.0775139941782579,-0.013311019524418,0.15798237620556,0.0183780214908689
4.964,0.0898374322240397,0.0771302915589384,-0.0124650857570518,0.157139038393143,0.0184133934550892
4.966,0.0894072232814627,0.0767463203637993,-0.011618336152549,0.15629438768322,0.0184480746263705
4.968,0.0889766024388558,0.0763620919494572,-0.0107726103229044,0.155448456603804,0.0184820599100884
4.97,0.0885455833150258,0.0759776176621203,-0.00992489978029077,0.154601277872951,0.0185153442766085
4.972,0.0881141795300191,0.0755929088380049,-0.00907913518366511,0.153752884395558,0.0185479227640115
4.974,0.0876824047051331,0.075207976803749,-0.00823170297508082,0.152903309260038,0.0185797904758487
4.976,0.0872502724629282,0.0748228328768113,-0.00738476400875358,0.15205258573511,0.0186109425796124
4.978,0.08681779642724,0.0744374883658576,-0.00653765854829709,0.151200747266664,0.0186413743052943
4.98,0.0863849902231909,0.0740519545711397,-0.00568960083368997,0.150347827474698,0.01867108094516
4.982,0.0859518674772024,0.0736662427912656,-0.00484287075236418,0.14949386015035,0.0187000599751739
4.984,0.0855184418170074,0.0732803643146332,-0.003994233883645,0.148638879156554,0.0187283039821544
4.986,0.0850847268716621,0.0728943304146812,-0.00314744418082662,0.147782918649518,0.0187558085891847
4.988,0.0846507362715586,0.0725081523586964,-0.0022992543268305,0.146926012940876,0.0187825694525622
4.99,0.0842164836484371,0.0721218414080093,-0.0014514837517107,0.146068196495992,0.0188085822658877
4.992,0.0837819826353986,0.0717354088182062,-0.000603790069991627,0.14520950393209,0.0188338427622523
4.994,0.0833472468669173,0.0713488658393567,0.000244905309006241,0.144349970016284,0.0188583467178048
4.996,0.0829122899788533,0.0709622237162533,0.00109205347257742,0.143489629663459,0.0188820899532829
4.998,0.0824771256084654,0.0705754936886615,0.00194102893964962,0.14262851793408,0.0189050683365779
5,0.0820417673944241,0.0701886869915772,0.00278817060296649,0.141766670031903,0.0189272777837014
5.002,0.0816062289768241,0.0698018148554927,0.0036365278261763,0.140904121301636,0.0189487142614493
5.004,0.0811705239971977,0.0694148885066694,0.00448445535572702,0.140040907226495,0.0189693737878253
5.006,0.080734666098528,0.0690279191674109,0.00533214453293615,0.139177063425743,0.0189892524327919
5.008,0.0802986689252616,0.068640918056343,0.00618080151381866,0.138312625652202,0.0190083463204796
5.01,0.0798625461233227,0.0682538963886949,0.00702777268229045,0.137447629789675,0.0190266516284135
5.012,0.0794263113401258,0.0678668653765811,0.00787649028222223,0.1365821118504,0.0190441645893742
5.014,0.0789899782245897,0.0674798362292852,0.00872330566856346,0.135716107972443,0.0190608814911338
5.016,0.0785535604271508,0.0670928201535432,0.00957123158887131,0.134849654417089,0.0190767986771935
5.018,0.0781170715997769,0.0667058283538258,0.0104186366735938,0.133982787566226,0.0190919125467388
5.02,0.0776805253959813,0.0663188720326204,0.0112657205634412,0.133115543919724,0.0191062195555631
5.022,0.0772439354708363,0.0659319623907125,0.0121136586821205,0.132247960092783,0.0191197162155171
5.024,0.0768073154809872,0.0655451106274651,0.0129598500569578,0.131380072813317,0.0191323990953749
5.026,0.0763706790846667,0.0651583279410971,0.013807705768609,0.130511918919296,0.0191442648205603
5.028,0.075934039941709,0.0647716255289582,0.0146535127460882,0.129643535356118,0.0191553100728967
5.03,0.0754974117135639,0.0643850145878014,0.0155004014673244,0.128774959173989,0.0191655315909863
5.032,0.0750608080633113,0.0639985063140538,0.0163466011481626,0.1279062275253,0.0191749261699657
5.034,0.0746242426556756,0.0636121119040834,0.0171924720723369,0.127037377662017,0.0191834906613542
5.036,0.0741877291570405,0.063225842554464,0.0180390076359706,0.126168446933084,0.0191912219731939
5.038,0.0737512812354633,0.0628397094622365,0.0188838098486986,0.125299472781832,0.0191981170694693
5.04,0.0733149125606897,0.0624537238251671,0.0197301932418561,0.124430492743413,0.0192041729705324
5.042,0.0728786368041689,0.0620678968420151,0.0205743069388101,0.123561544442226,0.0192093867565405
5.044,0.0724424676390681,0.0616822397127681,0.0214195464767905,0.122692665589193,0.0192137555541872
5.046,0.0720064187402879,0.0612967636388805,0.0222638553768859,0.12182389397964,0.0192172765507598
5.048,0.0715705037844771,0.0609114798235323,0.0231078998869976,0.12095526749055,0.0192199469887101
5.05,0.0711347364500476,0.0605263994718706,0.0239523471031512,0.120086824078069,0.0192217641654837
5.052,0.0706991304171902,0.0601415337912468,0.0247951453300484,0.11921860177502,0.0192227254329738
5.054,0.0702636993678896,0.0597568939914502,0.0256394406752379,0.118350638688459,0.0192228281975638
5.056,0.0698284569859395,0.0593724912849387,0.0264811745905843,0.117482972997221,0.0192220699198097
5.058,0.0693934169569586,0.0589883368870651,0.0273241479720835,0.1166156429495,0.0192204481137385
5.06,0.0689585929684053,0.0586044420162996,0.0281658793941882,0.115748686860459,0.0192179603472406
5.062,0.0685239987095942,0.0582208178944495,0.0290074793599149,0.114882143109828,0.0192146042408567
5.064,0.068089647871711,0.0578374757468735,0.0298491514210609,0.114016050139567,0.0192103774683497
5.066,0.0676555541478284,0.0574544268026945,0.0306893264604127,0.113150446451507,0.0192052777557354
5.068,0.0672217312329219,0.0570716822950066,0.0315308823194877,0.112285370605039,0.0191993028812014
5.07,0.0667881928238856,0.0566892534610795,0.0323695808700864,0.111420861214816,0.0191924506746777
5.072,0.0663549526195478,0.0563071515425589,0.0332096671944555,0.110556956948476,0.0191847190176464
5.074,0.0659220243206871,0.0559253877856635,0.0340481341735935,0.109693696524388,0.0191761058425745
5.076,0.0654894216300483,0.055543973441377,0.0348866678335368,0.108831118709414,0.0191666091324497
5.078,0.0650571582523583,0.0551629197656377,0.035724877956829,0.107969262316715,0.0191562269208931
5.08,0.064625247894342,0.0547822380195245,0.0365618072691865,0.107108166203545,0.0191449572913253
5.082,0.0641937042647386,0.054401939469438,0.0373997038198929,0.106247869269094,0.0191327983767244
5.084,0.0637625410743173,0.0540220353872792,0.0382349770727733,0.105388410452348,0.0191197483593782
5.086,0.0633317720358954,0.053642537050623,0.0390715525369507,0.104529828729961,0.0191058054701862
5.088,0.0629014108643518,0.0532634557428898,0.0399060688491098,0.10367216311417,0.019090967988678
5.09,0.0624714712766425,0.0528848027535123,0.0407409118255072,0.10281545265071,0.0190752342423274
5.092,0.0620419669918177,0.0525065893780991,0.0415749742490655,0.101959736416767,0.019058602606186
5.094,0.0616129117310391,0.0521288269185945,0.0424080329617345,0.101105053518954,0.0190410715027527
5.096,0.0611843192175949,0.0517515266834355,0.0432415849819776,0.100251443091299,0.0190226394011992
5.098,0.0607562031769168,0.0513746999877034,0.044072807648497,0.0993989442932686,0.0190033048171114
5.1,0.0603285773365957,0.0509983581532737,0.0449052465371304,0.098547596307812,0.018983066312315
5.102,0.059901455426398,0.050622512509096,0.045735127665664,0.0976974383394312,0.0189619225391543
5.104,0.0594748511782817,0.0502471743911564,0.046565653944759,0.0968485096102374,0.018939872092863
5.106,0.0590487783264126,0.0498723551425076,0.0473948848822332,0.0960008493626525,0.0189169136731001
5.108,0.0586232506071803,0.0494980661135715,0.0482234467601625,0.0951544968548814,0.0188930460237654
5.11,0.0581982817592145,0.0491243186622697,0.0490519712682794,0.0943094913590787,0.0188682679324322
5.112,0.0577738855234006,0.0487511241541496,0.0498785169684623,0.093465872159547,0.0188425782300365
5.114,0.0573500756428965,0.0483784939625092,0.0507061926114916,0.0926236785509541,0.018815975790577
5.116,0.0569268658631478,0.0480064394685173,0.0515307566737217,0.0917829498365686,0.0187884595305978
5.118,0.0565042699319045,0.0476349720613311,0.0523563395544821,0.0909437253265241,0.0187600284088676
5.12,0.0560823015992363,0.0472641031381907,0.0531800581106753,0.0901060443360888,0.0187306814193053
5.122,0.0556609746175491,0.0468938441045602,0.0540034964965311,0.0892699461843063,0.0187004176136328
5.124,0.0552403027416004,0.0465242063742514,0.0548263136562052,0.0884354701915606,0.0186692360743824
5.126,0.0548202997285152,0.0461552013695007,0.0556475558504585,0.087602655678394,0.0186371359249489
5.128,0.0544009793378019,0.0457868405210717,0.0564694158408338,0.0867715419638707,0.018604116329094
5.13,0.053982355331368,0.0454191352683556,0.0572884101885417,0.0859421683639685,0.0185701764906375
5.132,0.0535644414735353,0.0450520970594675,0.0581084232029504,0.0851145741899887,0.0185353156529798
5.134,0.0531472515310559,0.0446857373513406,0.0589259522537908,0.0842887987469917,0.0184995330987339
5.136,0.0527307992731277,0.0443200676098167,0.0597436409806772,0.0834648813322549,0.0184628281493322
5.138,0.0523150984714093,0.0439550993097338,0.0605600749712058,0.0826428612337521,0.0184252001646094
5.14,0.0519001629000359,0.0435908439350116,0.0613753878657758,0.0818227777286566,0.0183866485423968
5.142,0.0514860063356342,0.0432273129787328,0.062190671458808,0.0810046700818671,0.018347172718133
5.144,0.0510726425573376,0.0428645179432221,0.0630035570382031,0.0801885775445556,0.0183067721644647
5.146,0.0506600853468011,0.042502470340123,0.0638173748469666,0.0793745393527381,0.0182654463908523
5.148,0.0502483484882169,0.0421411816904704,0.0646280418876009,0.0785625947258668,0.0182231949431606
5.15,0.0498374457683283,0.0417806635247618,0.0654393561682596,0.0777527828654463,0.0181800174033192
5.152,0.0494273909764452,0.0414209273830249,0.0662487360241946,0.0769451429536683,0.0181359133888887
5.154,0.0490181979044584,0.0410619848148223,0.0670574954542577,0.0761397141520553,0.01809088253207
5.156,0.0486098803468541,0.0407038473793942,0.0678655332896096,0.0753365356011003,0.0180449245464888
5.158,0.0482024521007285,0.0403465266457682,0.0686716866282506,0.0745356464168622,0.0179980391533984
5.16,0.0477959269658018,0.0399900341927419,0.0694783277675785,0.0737370856908939,0.0179502261082744
5.162,0.0473903187444328,0.0396343816089383,0.0702818238612153,0.0729408924889819,0.0179014852004671
5.164,0.0469856412416325,0.0392795804928587,0.071086141158088,0.0721471058499062,0.0178518162527614
5.166,0.046581908265078,0.038925642452933,0.0718878015824299,0.0713557647842247,0.0178012191210305
5.168,0.0461791336251267,0.0385725791075673,0.0726893858773267,0.0705669082730761,0.0177496936938089
5.17,0.0457773311348292,0.0382204020851894,0.0734895144900521,0.0697805752670081,0.0176972398919996
5.172,0.0453765146099436,0.0378691230242912,0.0742883148529685,0.0689968046848211,0.0176438576683907
5.174,0.0449766978689481,0.0375187535734694,0.0750868575616541,0.0682156354124386,0.0175895470073049
5.176,0.0445778947330544,0.0371693053914628,0.0758828231691991,0.0674371063017976,0.0175343079242396
5.178,0.0441801190262211,0.0368207901471883,0.0766795240497867,0.0666612561697592,0.0174781404655257
5.18,0.0437833845751658,0.0364732195197739,0.0774728062055334,0.0658881237970384,0.0174210447079301
5.182,0.0433877052093784,0.0361266051985897,0.0782665970406643,0.0651177479271556,0.0173630207582937
5.184,0.0429930947611333,0.0357809588832766,0.079058159647245,0.0643501672654095,0.0173040687532027
5.186,0.0425995670655018,0.0354362922837731,0.0798489898857465,0.0635854204778673,0.017244188858611
5.188,0.0422071359603642,0.035092617120339,0.0806387794957626,0.0628235461903772,0.0171833812694864
5.19,0.041815815286422,0.0347499451235782,0.0814265987122555,0.0620645829875999,0.0171216462094675
5.192,0.0414256188872096,0.0344082880344585,0.082214562078993,0.0613085694120596,0.0170589839305197
5.194,0.0410365606091056,0.0340676576043295,0.0829993199793672,0.060555543963215,0.016995394712571
5.196,0.0406486543013447,0.0337280655949387,0.0837847032196748,0.0598055450965498,0.0169308788631961
5.198,0.0402619138160287,0.0333895237784452,0.0845670504884802,0.0590586112226818,0.0168654367172511
5.2,0.0398763530081374,0.0330520439374319,0.085349297881924,0.0583147807064918,0.0167990686365549
5.202,0.0394919857355398,0.0327156378649152,0.0861296873935351,0.0575740918662717,0.0167317750095431
5.204,0.0391088258590044,0.0323803173643531,0.0869087489803381,0.0568365829728905,0.0166635562509409
5.206,0.0387268872422095,0.0320460942496512,0.0876871282113451,0.05610229224898,0.0165944128014252
5.208,0.0383461837517541,0.0317129803451673,0.0884629541821421,0.0553712578681392,0.0165243451273003
5.21,0.037966729257167,0.031380987485713,0.0892392708318136,0.0546435179541566,0.0164533537201751
5.212,0.0375885376309173,0.0310501275165549,0.0900118115330891,0.0539191105802515,0.016381439096631
5.214,0.0372116227484235,0.0307204122934132,0.0907848686284319,0.0531980737683331,0.0163086017979155
5.216,0.0368359984880632,0.0303918536824582,0.0915552194678281,0.0524804454882784,0.0162348423896017
5.218,0.0364616787311818,0.0300644635603061,0.0923249176922658,0.0517662636572275,0.0161601614612834
5.22,0.0360886773621019,0.029738253814012,0.0930930768201384,0.0510555661388975,0.016084559626256
5.222,0.0357170082681316,0.0294132363410616,0.0938593669168502,0.050348390742914,0.0160080375212049
5.224,0.0353466853395729,0.0290894230493617,0.0946252828332947,0.0496447752241603,0.0159305958058947
5.226,0.03497772246973,0.028766825857228,0.0953881157206079,0.0489447572821443,0.0158522351628581
5.228,0.0346101335549175,0.0284454566933723,0.0961513811746144,0.0482483745603828,0.0157729562970872
5.23,0.0342439324944677,0.0281253274968875,0.0969110639472929,0.0475556646458036,0.0156927599357291
5.232,0.033879133190738,0.0278064502172309,0.0976707994263829,0.0468666650681645,0.0156116468277841
5.234,0.0335157495491188,0.0274888368142064,0.0984281118762868,0.0461814132994899,0.0155296177438025
5.236,0.0331537954780397,0.027172499257945,0.0991842687446075,0.0454999467535243,0.0154466734755841
5.238,0.0327932848889766,0.0268574495288832,0.0999391602330755,0.044822302785203,0.0153628148358804
5.24,0.0324342316964583,0.0265436996177408,0.100691690049487,0.0441485186901396,0.015278042658098
5.242,0.0320766498180722,0.0262312615254965,0.101444110199631,0.0434786317041305,0.0151923577960073
5.244,0.0317205531744707,0.0259201472633624,0.102192964723298,0.0428126790026758,0.0151057611234442
5.246,0.031365955689377,0.0256103688527568,0.102942145276367,0.0421506977005175,0.0150182535340254
5.248,0.03101287128959,0.025301938325276,0.103687994620945,0.0414927248511938,0.014929835940851
5.25,0.0306613139049899,0.0249948677226637,0.104433428352655,0.04083879744661,0.0148405092762244
5.252,0.0303112974685429,0.0246891690967805,0.105176682080458,0.0401889524166255,0.0147502744913625
5.254,0.029962835916306,0.0243848545095702,0.105918321259967,0.039543226628658,0.0146591325561096
5.256,0.0296159431874312,0.0240819360330268,0.106658929933622,0.038901656887303,0.0145670844586588
5.258,0.0292706332241698,0.0237804257491582,0.107396727050421,0.0382642799339696,0.0144741312052662
5.26,0.028926919971876,0.0234803357499496,0.108134641516648,0.0376311324465333,0.0143802738199724
5.262,0.0285848173790105,0.0231816781373258,0.108868549286265,0.0370022510390033,0.014285513344324
5.264,0.0282443393971477,0.0228844650231113,0.109602678290592,0.0363776722612068,0.0141898508370981
5.266,0.0279054999809738,0.0225887085289897,0.11033369205538,0.0357574325984889,0.0140932873740235
5.268,0.0275683130882861,0.0222944207864621,0.111063861624279,0.0351415684714282,0.0139958240475094
5.27,0.0272327926800005,0.0220016139368036,0.111792060047629,0.0345301162355676,0.0138974619663669
5.272,0.0268989527201531,0.0217103001310185,0.112518223617669,0.0339231121811616,0.013798202255543
5.274,0.0265668071759022,0.0214204915297954,0.11324355873588,0.0333205925329388,0.0136980460558483
5.276,0.0262363700175298,0.0211322003034596,0.113965670235191,0.0327225934498797,0.0135969945237649
5.278,0.0259076552184433,0.020845438631925,0.114687923020455,0.0321291510250612,0.0134950488308816
5.28,0.0255806767551758,0.020560218704644,0.11540610852224,0.0315403012853619,0.0133922101636586
5.282,0.0252554486073875,0.0202765527205575,0.116124241382756,0.0309560801913558,0.0132884797238083
5.284,0.0249319847578656,0.0199944528880439,0.116839446731271,0.0303765236371387,0.0131838587273934
5.286,0.0246102991925248,0.0197139314248663,0.117553415149123,0.0298016674501741,0.0130783484048302
5.288,0.0242904059004073,0.0194350005581187,0.1182655944119,0.0292315473911647,0.0129719499998837
5.29,0.0239723188736817,0.0191576725241806,0.118975354605259,0.0286661991534313,0.0128646647752414
5.292,0.023656052107643,0.0188819595686503,0.119684462470505,0.0281056583641204,0.0127564939985776
5.294,0.0233416196007115,0.018607873946279,0.120389971417072,0.0275499605830169,0.0126474389547774
5.296,0.0230290353544308,0.018335427920922,0.121095521984617,0.0269991413027709,0.012537500941684
5.298,0.0227183133734675,0.0180646337654795,0.121797178650218,0.0264532359488424,0.0124266812698444
5.3,0.0224094676656079,0.0177955037618354,0.122498414512983,0.02591227987946,0.0123149812622531
5.302,0.0221025122417571,0.0175280502007963,0.123196890771759,0.0253763083855942,0.0122024022540986
5.304,0.0217974611159357,0.0172622853820284,0.123893770752693,0.024845356690946,0.0120889455925095
5.306,0.0214943283052775,0.0169982216139943,0.124589023637622,0.0243194599519491,0.0119746126363022
5.308,0.0211931278300263,0.0167358712138879,0.125281507306065,0.0237986532577872,0.0118594047557303
5.31,0.0208938737135327,0.0164752465075686,0.125973494469217,0.0232829716304254,0.0117433233322317
5.312,0.0205965799822503,0.0162163598294951,0.126661542120133,0.0227724500246565,0.0116263697581803
5.314,0.0203012606657322,0.0159592235226572,0.127349535906214,0.0222671233281611,0.011508545436635
5.316,0.0200079297966263,0.015703849938507,0.128033794451593,0.021767026361582,0.0113898517810931
5.318,0.0197166014106712,0.0154502514368897,0.128717293172007,0.0212721938786132,0.0112702902158249
5.32,0.0194272895466913,0.0151984403859682,0.129398184827961,0.0207826605666201,0.0111498621712627
5.322,0.0191400082465918,0.0149484291621617,0.13007715042631,0.0202984610447002,0.0110285690957462
5.324,0.0188547715553532,0.0147002301500706,0.13075463500683,0.0198196298668709,0.010906412439581
5.326,0.018571593521026,0.0144538557423943,0.131429030060743,0.0193462015202059,0.0107833936647631
5.328,0.0182904881947246,0.0142093183398624,0.132103067934854,0.0188782104254859,0.0106595142422505
5.33,0.018011469630621,0.0139666303511589,0.132772855628525,0.0184156909373731,0.0105347756517209
5.332,0.0177345518859384,0.0137258041928462,0.133442498094836,0.0179586773445974,0.0104091793813298
5.334,0.0174597490209446,0.0134868522892875,0.134108551805614,0.0175072038701588,0.0102827269274574
5.336,0.0171870750989447,0.0132497870725687,0.134773531669962,0.017061304671531,0.0101554197944723
5.338,0.0169165441862739,0.0130146209824195,0.135436044354357,0.0166210138409161,0.0100272594945159
5.34,0.0166481703522901,0.0127813664661334,0.136096326171707,0.016186365405466,0.00989824754723642
5.342,0.0163819676693654,0.0125500359784868,0.136755260090318,0.0157573933275444,0.00976838547956198
5.344,0.0161179502128787,0.0123206419816575,0.137410808941006,0.0153341315049966,0.00963767482545671
5.346,0.0158561320612067,0.0120931969451418,0.138066126852702,0.0149166137714335,0.00950611712567942
5.348,0.0155965272957153,0.0118677133456712,0.138716908324037,0.0145048738965286,0.00937371392754663
5.35,0.015339150000751,0.0116442036671283,0.139367457150172,0.0140989455863291,0.00924046678469291
5.352,0.0150840142636309,0.0114226804004611,0.140014553649209,0.0136988624835804,0.00910637725683548
5.354,0.0148311341746338,0.0112031560435973,0.140660283114107,0.0133046581680639,0.00897144690953832
5.356,0.0145805238269903,0.0109856431013572,0.141303675208238,0.0129163661569492,0.00883567731398464
5.358,0.0143321973168725,0.0107701540853666,0.14194455208267,0.0125340199051577,0.00869907004675039
5.36,0.0140861687433836,0.0105567015139676,0.14258420424122,0.0121576528057417,0.00856162668959142
5.362,0.0138424522085479,0.0103452979121303,0.143220195761137,0.0117872981902737,0.00842334882923027
5.364,0.0136010618172991,0.0101359558113624,0.143855888483654,0.0114229893292477,0.00828423805710464
5.366,0.0133620116774699,0.00992868774961866,0.144487146785781,0.0110647594324972,0.00814429596910016
5.368,0.0131253158997803,0.00972350627120904,0.145117904499653,0.0107126416496259,0.00800352416542231
5.37,0.0128909885978258,0.00952042392670612,0.145745338719085,0.0103666690704417,0.00786192425007575
5.372,0.0126590438880659,0.00931945327285184,0.146371129786492,0.0100268747254355,0.00771949783098933
5.374,0.0124294958898119,0.00912060687246373,0.146994706048345,0.00969329158623355,0.00757624651960952
5.376,0.0122023587252141,0.00892389729434033,0.14761549928505,0.00936595256608513,0.00743217193072121
5.378,0.0119776465192497,0.00872933711316594,0.148235184187376,0.00904489052036415,0.00728727568230205
5.38,0.0117553733997097,0.00853693890941452,0.14885094886392,0.00873013824707083,0.00714155939807367
5.382,0.0115355534971856,0.00834671526923851,0.149466334374675,0.00842172848715883,0.00699502469235179
5.384,0.0113182009450623,0.00815867878438439,0.150077415325775,0.00811969392574048,0.00684767319703667
5.386,0.0111033298794967,0.00797284205210513,0.150687725611183,0.00782406719186024,0.00669950654004405
5.388,0.0108909544394007,0.0077892176750494,0.1512948364161,0.00753488085935384,0.00655052635128362
5.39,0.0106810887664322,0.00760781826116168,0.151900041890299,0.00725216744741946,0.00640073426243563
5.392,0.0104737470049809,0.00742865642358167,0.152503150834053,0.00697595942120156,0.00625013190671906
